time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.4956249999999999e-10,3.0640009999999998e-07,0.00012521139999999999,87.320570000000004,6.7146850000000002,6.6587709999999998,3.0640009999999998e-07,1.5310939999999999e-05,1.9949430000000001e-05,-7.6215060000000004e-08,-1.5146830000000001e-05,1.985317e-05,3.4999999999999997e-05,1.422861e-07,-2.0042229999999999e-08,-7.6215060000000004e-07,-7.6215060000000004e-08,-6.13514e-08,-1.809788e-05,-0.050973890000000001,0.43360599999999999,0.37735039999999997,-6.13514e-08,1.5098909999999999e-05,1.9874179999999999e-05,-2.437887e-09,-1.513248e-05,1.986752e-05,3.4999999999999997e-05,-2.7784589999999999e-08,-4.2157749999999997e-09,-2.4378870000000001e-08,-2.437887e-09,-4.2860029999999999e-11,-9.3927360000000004e-09,-7.3751770000000006e-05,0.4334961,0.37698389999999998,-4.2860029999999999e-11,1.512166e-05,1.9878339999999998e-05,-7.6477529999999993e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-2.668129e-11,-7.4239150000000001e-12,-7.647753e-11,-7.6477529999999993e-12,4.2860029999999999e-11,9.3927360000000004e-09,7.3751770000000006e-05,0.43349599999999999,0.37698300000000001,4.2860029999999999e-11,1.512166e-05,1.9878339999999998e-05,7.6477589999999995e-12,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.668129e-11,7.4239169999999996e-12,7.6477589999999995e-11,7.6477589999999995e-12
1.49575e-10,3.124787e-07,0.0001359628,87.325329999999994,6.7148659999999998,6.6587550000000002,3.124787e-07,1.5305179999999999e-05,1.995241e-05,-7.3102150000000003e-08,-1.513856e-05,1.9861439999999999e-05,3.4999999999999997e-05,1.458618e-07,-1.786946e-08,-7.3102150000000003e-07,-7.3102150000000003e-08,-6.2880120000000003e-08,-1.7194929999999999e-05,-0.051605270000000002,0.43357089999999998,0.37734669999999998,-6.2880120000000003e-08,1.509906e-05,1.9873839999999999e-05,-3.0879279999999999e-09,-1.5133800000000001e-05,1.98662e-05,3.4999999999999997e-05,-2.81394e-08,-4.5514480000000002e-09,-3.0879279999999998e-08,-3.0879279999999999e-09,-4.3907019999999999e-11,-8.0779009999999995e-09,-7.4047530000000001e-05,0.4334961,0.37698389999999998,-4.3907019999999999e-11,1.512166e-05,1.9878339999999998e-05,-8.4650249999999999e-12,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.667201e-11,-7.7650189999999998e-12,-8.4650250000000002e-11,-8.4650249999999999e-12,4.3907019999999999e-11,8.0779000000000008e-09,7.4047530000000001e-05,0.43349599999999999,0.37698300000000001,4.3907019999999999e-11,1.512166e-05,1.9878339999999998e-05,8.4650310000000001e-12,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.667201e-11,7.7650219999999999e-12,8.4650309999999998e-11,8.4650310000000001e-12
1.495875e-10,3.1818989999999997e-07,0.00014662679999999999,87.330500000000001,6.7150509999999999,6.658741,3.1818989999999997e-07,1.5299129999999999e-05,1.995528e-05,-6.9833669999999996e-08,-1.5130190000000001e-05,1.9869810000000001e-05,3.4999999999999997e-05,1.4925509999999999e-07,-1.5643909999999999e-08,-6.9833669999999999e-07,-6.9833669999999996e-08,-6.436178e-08,-1.6281810000000001e-05,-0.052201839999999999,0.43353540000000002,0.37734279999999998,-6.436178e-08,1.509924e-05,1.9873509999999999e-05,-3.746119e-09,-1.513512e-05,1.9864879999999999e-05,3.4999999999999997e-05,-2.847405e-08,-4.8888799999999998e-09,-3.7461190000000001e-08,-3.746119e-09,-4.4923780000000003e-11,-6.7594410000000003e-09,-7.4293390000000002e-05,0.4334961,0.37698389999999998,-4.4923780000000003e-11,1.512166e-05,1.9878339999999998e-05,-9.2757170000000003e-12,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.664508e-11,-8.1005690000000003e-12,-9.2757170000000006e-11,-9.2757170000000003e-12,4.4923780000000003e-11,6.7594410000000003e-09,7.4293390000000002e-05,0.4334961,0.37698300000000001,4.4923780000000003e-11,1.512166e-05,1.9878339999999998e-05,9.2757230000000005e-12,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.664508e-11,8.1005720000000004e-12,9.2757230000000002e-11,9.2757230000000005e-12
1.4960000000000001e-10,3.235257e-07,0.00015719700000000001,87.336070000000007,6.7152399999999997,6.6587290000000001,3.235257e-07,1.529279e-05,1.9958050000000001e-05,-6.6413450000000005e-08,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,1.5245979999999999e-07,-1.336862e-08,-6.6413450000000002e-07,-6.6413450000000005e-08,-6.5794500000000001e-08,-1.5359110000000001e-05,-0.052763280000000003,0.43349959999999998,0.37733860000000002,-6.5794500000000001e-08,1.509945e-05,1.987318e-05,-4.4120459999999998e-09,-1.513646e-05,1.986354e-05,3.4999999999999997e-05,-2.8787880000000001e-08,-5.2277979999999999e-09,-4.4120460000000002e-08,-4.4120459999999998e-09,-4.5909690000000002e-11,-5.4382460000000003e-09,-7.4489240000000001e-05,0.43349599999999999,0.37698389999999998,-4.5909690000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.00793e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.6600550000000001e-11,-8.4303489999999997e-12,-1.00793e-10,-1.00793e-11,4.5909690000000002e-11,5.4382460000000003e-09,7.4489240000000001e-05,0.4334961,0.37698300000000001,4.5909690000000002e-11,1.512166e-05,1.9878339999999998e-05,1.00793e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.6600550000000001e-11,8.4303519999999999e-12,1.00793e-10,1.00793e-11
1.4961250000000001e-10,3.2847869999999998e-07,0.0001676673,87.342029999999994,6.715433,6.6587189999999996,3.2847869999999998e-07,1.5286189999999999e-05,1.9960710000000001e-05,-6.284563e-08,-1.511318e-05,1.9886819999999999e-05,3.4999999999999997e-05,1.5547e-07,-1.10467e-08,-6.2845629999999998e-07,-6.284563e-08,-6.717644e-08,-1.4427430000000001e-05,-0.053289240000000002,0.4334633,0.37733410000000001,-6.717644e-08,1.50997e-05,1.9872860000000001e-05,-5.0852779999999998e-09,-1.513779e-05,1.9862209999999998e-05,3.4999999999999997e-05,-2.9080200000000001e-08,-5.5679240000000004e-09,-5.0852780000000001e-08,-5.0852779999999998e-09,-4.686413e-11,-4.1152e-09,-7.4635029999999995e-05,0.43349599999999999,0.37698389999999998,-4.686413e-11,1.512166e-05,1.9878339999999998e-05,-1.0875239999999999e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.6538469999999998e-11,-8.7541470000000001e-12,-1.087524e-10,-1.0875239999999999e-11,4.686413e-11,4.1152e-09,7.4635029999999995e-05,0.4334961,0.37698310000000002,4.686413e-11,1.512166e-05,1.9878339999999998e-05,1.087525e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.6538469999999998e-11,8.7541500000000002e-12,1.0875249999999999e-10,1.087525e-11
1.4962499999999999e-10,3.3304200000000003e-07,0.00017803130000000001,87.348389999999995,6.7156289999999998,6.6587100000000001,3.3304200000000003e-07,1.5279319999999999e-05,1.9963249999999999e-05,-5.9134599999999998e-08,-1.510456e-05,1.9895439999999999e-05,3.4999999999999997e-05,1.582801e-07,-8.6813879999999997e-09,-5.9134599999999995e-07,-5.9134599999999998e-08,-6.8505799999999994e-08,-1.348739e-05,-0.053779439999999998,0.4334267,0.37732929999999998,-6.8505799999999994e-08,1.509998e-05,1.9872539999999999e-05,-5.765369e-09,-1.5139129999999999e-05,1.9860869999999999e-05,3.4999999999999997e-05,-2.935036e-08,-5.908971e-09,-5.7653690000000002e-08,-5.765369e-09,-4.7786509999999999e-11,-2.7911910000000001e-09,-7.4730729999999995e-05,0.43349599999999999,0.37698389999999998,-4.7786509999999999e-11,1.512166e-05,1.9878339999999998e-05,-1.1663029999999999e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.64589e-11,-9.0717549999999992e-12,-1.1663030000000001e-10,-1.1663029999999999e-11,4.7786509999999999e-11,2.7911910000000001e-09,7.4730729999999995e-05,0.4334962,0.37698310000000002,4.7786509999999999e-11,1.512166e-05,1.9878339999999998e-05,1.166304e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.64589e-11,9.0717579999999994e-12,1.1663039999999999e-10,1.166304e-11
1.4963749999999999e-10,3.3720939999999998e-07,0.00018828270000000001,87.355130000000003,6.7158290000000003,6.6587040000000002,3.3720939999999998e-07,1.527221e-05,1.996568e-05,-5.5284969999999999e-08,-1.5095879999999999e-05,1.9904119999999999e-05,3.4999999999999997e-05,1.6088479999999999e-07,-6.2759729999999999e-09,-5.528497e-07,-5.5284969999999999e-08,-6.978083e-08,-1.253959e-05,-0.0542336,0.43338979999999999,0.3773242,-6.978083e-08,1.5100289999999999e-05,1.9872230000000001e-05,-6.4518519999999996e-09,-1.514047e-05,1.9859530000000001e-05,3.4999999999999997e-05,-2.9597730000000001e-08,-6.250647e-09,-6.4518520000000003e-08,-6.4518519999999996e-09,-4.867626e-11,-1.4671060000000001e-09,-7.477633e-05,0.43349589999999999,0.37698389999999998,-4.867626e-11,1.512166e-05,1.9878339999999998e-05,-1.2442160000000001e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.636192e-11,-9.3829710000000001e-12,-1.2442159999999999e-10,-1.2442160000000001e-11,4.867626e-11,1.4671060000000001e-09,7.477633e-05,0.4334962,0.37698310000000002,4.867626e-11,1.512166e-05,1.9878339999999998e-05,1.2442160000000001e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,2.636192e-11,9.3829740000000002e-12,1.2442159999999999e-10,1.2442160000000001e-11
1.4965e-10,3.4097519999999998e-07,0.00019841539999999999,87.362260000000006,6.7160320000000002,6.6586999999999996,3.4097519999999998e-07,1.5264860000000001e-05,1.9967980000000001e-05,-5.1301640000000003e-08,-1.5087160000000001e-05,1.991284e-05,3.4999999999999997e-05,1.6327899999999999e-07,-3.8338510000000003e-09,-5.1301639999999999e-07,-5.1301640000000003e-08,-7.0999819999999996e-08,-1.158464e-05,-0.054651480000000002,0.43335249999999997,0.37731880000000001,-7.0999819999999996e-08,1.5100629999999999e-05,1.987192e-05,-7.1442470000000003e-09,-1.514181e-05,1.9858189999999998e-05,3.4999999999999997e-05,-2.9821670000000001e-08,-6.5926519999999998e-09,-7.1442469999999996e-08,-7.1442470000000003e-09,-4.953284e-11,-1.438315e-10,-7.477188e-05,0.43349589999999999,0.37698389999999998,-4.953284e-11,1.512166e-05,1.9878339999999998e-05,-1.321211e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.6247619999999999e-11,-9.6875950000000004e-12,-1.3212109999999999e-10,-1.321211e-11,4.953284e-11,1.4383130000000001e-10,7.477188e-05,0.4334962,0.37698310000000002,4.953284e-11,1.512166e-05,1.9878339999999998e-05,1.321211e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.6247619999999999e-11,9.6875980000000005e-12,1.3212109999999999e-10,1.321211e-11
1.496625e-10,3.4433460000000002e-07,0.00020842309999999999,87.369770000000003,6.7162379999999997,6.6586980000000002,3.4433460000000002e-07,1.5257280000000001e-05,1.9970150000000001e-05,-4.7189719999999998e-08,-1.5078399999999999e-05,1.9921599999999999e-05,3.4999999999999997e-05,1.6545809999999999e-07,-1.3584879999999999e-09,-4.7189719999999999e-07,-4.7189719999999998e-08,-7.2161139999999998e-08,-1.062318e-05,-0.05503284,0.43331500000000001,0.37731320000000002,-7.2161139999999998e-08,1.5101010000000001e-05,1.9871619999999999e-05,-7.8420540000000007e-09,-1.5143149999999999e-05,1.9856849999999999e-05,3.4999999999999997e-05,-3.0021580000000001e-08,-6.9346770000000002e-09,-7.8420539999999997e-08,-7.8420540000000007e-09,-5.0355729999999998e-11,1.17775e-09,-7.4717450000000001e-05,0.43349589999999999,0.37698389999999998,-5.0355729999999998e-11,1.512166e-05,1.9878339999999998e-05,-1.397238e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.6116090000000001e-11,-9.9854350000000007e-12,-1.3972380000000001e-10,-1.397238e-11,5.0355729999999998e-11,-1.17775e-09,7.4717450000000001e-05,0.4334963,0.37698310000000002,5.0355729999999998e-11,1.512166e-05,1.9878339999999998e-05,1.397239e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.6116090000000001e-11,9.9854370000000002e-12,1.3972390000000001e-10,1.397239e-11
1.49675e-10,3.47283e-07,0.00021829940000000001,87.377660000000006,6.7164469999999996,6.6586980000000002,3.47283e-07,1.524949e-05,1.9972190000000001e-05,-4.2954569999999998e-08,-1.506962e-05,1.993038e-05,3.4999999999999997e-05,1.6741769999999999e-07,1.1465719999999999e-09,-4.295457e-07,-4.2954569999999998e-08,-7.326319e-08,-9.6558119999999994e-06,-0.055377490000000001,0.43327729999999998,0.37730720000000001,-7.326319e-08,1.5101420000000001e-05,1.9871329999999999e-05,-8.5447590000000007e-09,-1.514449e-05,1.9855510000000001e-05,3.4999999999999997e-05,-3.0196879999999997e-08,-7.2764109999999996e-09,-8.5447589999999994e-08,-8.5447590000000007e-09,-5.1144409999999997e-11,2.4967590000000001e-09,-7.4613129999999994e-05,0.43349579999999999,0.37698379999999998,-5.1144409999999997e-11,1.512166e-05,1.9878339999999998e-05,-1.4722490000000001e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.596745e-11,-1.0276300000000001e-11,-1.4722489999999999e-10,-1.4722490000000001e-11,5.1144409999999997e-11,-2.49676e-09,7.4613129999999994e-05,0.4334963,0.37698310000000002,5.1144409999999997e-11,1.512166e-05,1.9878339999999998e-05,1.4722500000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.5967440000000001e-11,1.0276300000000001e-11,1.47225e-10,1.4722500000000001e-11
1.4968750000000001e-10,3.4981690000000002e-07,0.0002280382,87.385919999999999,6.7166579999999998,6.6586999999999996,3.4981690000000002e-07,1.52415e-05,1.9974089999999998e-05,-3.860176e-08,-1.506083e-05,1.9939169999999998e-05,3.4999999999999997e-05,1.6915360000000001e-07,3.67772e-09,-3.8601759999999999e-07,-3.860176e-08,-7.4304450000000006e-08,-8.6831699999999997e-06,-0.055685239999999997,0.4332394,0.377301,-7.4304450000000006e-08,1.510187e-05,1.9871039999999999e-05,-9.2518299999999995e-09,-1.514583e-05,1.9854169999999998e-05,3.4999999999999997e-05,-3.0346989999999997e-08,-7.6175339999999995e-09,-9.2518299999999998e-08,-9.2518299999999995e-09,-5.1898420000000002e-11,3.8123130000000002e-09,-7.4459070000000005e-05,0.43349579999999999,0.37698379999999998,-5.1898420000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.5461949999999999e-11,-1.512168e-05,1.987832e-05,3.4999999999999997e-05,-2.5801799999999999e-11,-1.056001e-11,-1.546195e-10,-1.5461949999999999e-11,5.1898420000000002e-11,-3.8123139999999997e-09,7.4459070000000005e-05,0.4334963,0.37698310000000002,5.1898420000000002e-11,1.512166e-05,1.9878339999999998e-05,1.5461960000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.5801799999999999e-11,1.056001e-11,1.5461960000000001e-10,1.5461960000000001e-11
1.4970000000000001e-10,3.5193289999999999e-07,0.00023763310000000001,87.394540000000006,6.7168700000000001,6.6587040000000002,3.5193289999999999e-07,1.523332e-05,1.997586e-05,-3.4137100000000002e-08,-1.5052049999999999e-05,1.9947949999999999e-05,3.4999999999999997e-05,1.706623e-07,6.2312829999999997e-09,-3.4137100000000002e-07,-3.4137100000000002e-08,-7.5283439999999995e-08,-7.7058800000000005e-06,-0.055955949999999997,0.43320130000000001,0.37729449999999998,-7.5283439999999995e-08,1.510234e-05,1.9870770000000001e-05,-9.9627189999999994e-09,-1.514716e-05,1.985284e-05,3.4999999999999997e-05,-3.0471379999999997e-08,-7.9577199999999993e-09,-9.9627189999999997e-08,-9.9627189999999994e-09,-5.26173e-11,5.1235410000000002e-09,-7.4255440000000003e-05,0.43349579999999999,0.37698379999999998,-5.26173e-11,1.512166e-05,1.9878339999999998e-05,-1.6190280000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.5619300000000001e-11,-1.0836380000000001e-11,-1.6190279999999999e-10,-1.6190280000000001e-11,5.26173e-11,-5.1235410000000002e-09,7.4255440000000003e-05,0.4334964,0.37698310000000002,5.26173e-11,1.512166e-05,1.9878339999999998e-05,1.619029e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.5619290000000002e-11,1.0836380000000001e-11,1.619029e-10,1.619029e-11
1.4971249999999999e-10,3.5362880000000001e-07,0.00024707800000000002,87.403530000000003,6.717085,6.6587100000000001,3.5362880000000001e-07,1.522497e-05,1.9977479999999998e-05,-2.9566590000000001e-08,-1.5043280000000001e-05,1.995672e-05,3.4999999999999997e-05,1.7194029999999999e-07,8.8035289999999994e-09,-2.956659e-07,-2.9566590000000001e-08,-7.6198759999999996e-08,-6.724572e-06,-0.05618948,0.43316300000000002,0.3772877,-7.6198759999999996e-08,1.5102850000000001e-05,1.9870490000000002e-05,-1.067686e-08,-1.5148479999999999e-05,1.9851519999999999e-05,3.4999999999999997e-05,-3.0569520000000001e-08,-8.2966390000000005e-09,-1.067686e-07,-1.067686e-08,-5.3300620000000002e-11,6.4295679999999999e-09,-7.4002440000000004e-05,0.43349569999999998,0.37698379999999998,-5.3300620000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.6907009999999999e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.542007e-11,-1.110523e-11,-1.690701e-10,-1.6907009999999999e-11,5.3300620000000002e-11,-6.4295690000000003e-09,7.4002440000000004e-05,0.4334964,0.37698310000000002,5.3300620000000002e-11,1.512166e-05,1.9878339999999998e-05,1.6907020000000002e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.542007e-11,1.110523e-11,1.690702e-10,1.6907020000000002e-11
1.4972499999999999e-10,3.5490259999999999e-07,0.00025636670000000003,87.412869999999998,6.717301,6.6587189999999996,3.5490259999999999e-07,1.521646e-05,1.9978970000000001e-05,-2.4896460000000001e-08,-1.5034539999999999e-05,1.9965460000000001e-05,3.4999999999999997e-05,1.7298459999999999e-07,1.139068e-08,-2.4896459999999998e-07,-2.4896460000000001e-08,-7.7049080000000003e-08,-5.7398789999999999e-06,-0.056385739999999997,0.43312469999999997,0.37728060000000002,-7.7049080000000003e-08,1.5103389999999999e-05,1.987023e-05,-1.139369e-08,-1.51498e-05,1.9850199999999998e-05,3.4999999999999997e-05,-3.0640919999999997e-08,-8.6339529999999997e-09,-1.139369e-07,-1.139369e-08,-5.3947980000000002e-11,7.7295309999999998e-09,-7.3700309999999997e-05,0.43349569999999998,0.37698379999999998,-5.3947980000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.7611680000000002e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.520428e-11,-1.1366410000000001e-11,-1.761168e-10,-1.7611680000000002e-11,5.3947980000000002e-11,-7.7295309999999998e-09,7.3700309999999997e-05,0.4334964,0.37698310000000002,5.3947980000000002e-11,1.512166e-05,1.9878339999999998e-05,1.7611690000000001e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.520427e-11,1.1366410000000001e-11,1.761169e-10,1.7611690000000001e-11
1.497375e-10,3.5575310000000001e-07,0.00026549290000000002,87.422560000000004,6.7175180000000001,6.6587290000000001,3.5575310000000001e-07,1.52078e-05,1.9980299999999999e-05,-2.0133100000000001e-08,-1.502584e-05,1.997416e-05,3.4999999999999997e-05,1.737927e-07,1.39889e-08,-2.0133099999999999e-07,-2.0133100000000001e-08,-7.7833130000000001e-08,-4.7524319999999996e-06,-0.05654464,0.43308619999999998,0.37727329999999998,-7.7833130000000001e-08,1.510395e-05,1.986998e-05,-1.2112590000000001e-08,-1.51511e-05,1.9848899999999999e-05,3.4999999999999997e-05,-3.0685099999999999e-08,-8.9693219999999992e-09,-1.211259e-07,-1.2112590000000001e-08,-5.4558990000000002e-11,9.0225680000000004e-09,-7.334931e-05,0.43349569999999998,0.37698379999999998,-5.4558990000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.8303840000000001e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.4972080000000001e-11,-1.161974e-11,-1.830384e-10,-1.8303840000000001e-11,5.4558990000000002e-11,-9.0225680000000004e-09,7.334931e-05,0.43349650000000001,0.37698310000000002,5.4558990000000002e-11,1.512166e-05,1.9878339999999998e-05,1.830385e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.4972080000000001e-11,1.161974e-11,1.8303850000000001e-10,1.830385e-11
1.4975e-10,3.5617969999999997e-07,0.0002744504,87.432590000000005,6.7177369999999996,6.6587420000000002,3.5617969999999997e-07,1.5199019999999999e-05,1.9981490000000001e-05,-1.528312e-08,-1.5017200000000001e-05,1.9982800000000001e-05,3.4999999999999997e-05,1.743621e-07,1.6594319999999999e-08,-1.5283120000000001e-07,-1.528312e-08,-7.8549710000000005e-08,-3.7628659999999999e-06,-0.05666612,0.43304779999999998,0.37726559999999998,-7.8549710000000005e-08,1.5104549999999999e-05,1.986974e-05,-1.283297e-08,-1.5152400000000001e-05,1.98476e-05,3.4999999999999997e-05,-3.0701610000000001e-08,-9.3023989999999993e-09,-1.2832970000000001e-07,-1.283297e-08,-5.513329e-11,1.0307819999999999e-08,-7.2949740000000007e-05,0.43349559999999998,0.37698379999999998,-5.513329e-11,1.512166e-05,1.9878339999999998e-05,-1.8983039999999999e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.4723659999999999e-11,-1.1865069999999999e-11,-1.898304e-10,-1.8983039999999999e-11,5.513329e-11,-1.0307819999999999e-08,7.2949740000000007e-05,0.43349650000000001,0.37698320000000002,5.513329e-11,1.512166e-05,1.9878339999999998e-05,1.8983050000000002e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.472365e-11,1.1865069999999999e-11,1.8983050000000001e-10,1.8983050000000002e-11
1.497625e-10,3.5618250000000002e-07,0.00028323319999999999,87.442959999999999,6.7179549999999999,6.6587569999999996,3.5618250000000002e-07,1.519012e-05,1.9982519999999999e-05,-1.035328e-08,-1.5008629999999999e-05,1.9991370000000001e-05,3.4999999999999997e-05,1.7469100000000001e-07,1.9203049999999999e-08,-1.0353279999999999e-07,-1.035328e-08,-7.9197700000000002e-08,-2.7718159999999999e-06,-0.056750160000000001,0.43300929999999999,0.37725769999999997,-7.9197700000000002e-08,1.5105179999999999e-05,1.98695e-05,-1.3554199999999999e-08,-1.515369e-05,1.9846310000000001e-05,3.4999999999999997e-05,-3.0690030000000002e-08,-9.6328339999999993e-09,-1.3554200000000001e-07,-1.3554199999999999e-08,-5.567056e-11,1.1584449999999999e-08,-7.2501950000000001e-05,0.43349559999999998,0.37698379999999998,-5.567056e-11,1.512166e-05,1.9878339999999998e-05,-1.9648859999999999e-11,-1.5121690000000001e-05,1.987831e-05,3.4999999999999997e-05,-2.445919e-11,-1.210224e-11,-1.964886e-10,-1.9648859999999999e-11,5.567056e-11,-1.1584449999999999e-08,7.2501950000000001e-05,0.43349650000000001,0.37698320000000002,5.567056e-11,1.512166e-05,1.9878339999999998e-05,1.9648859999999999e-11,-1.512163e-05,1.9878370000000001e-05,3.4999999999999997e-05,2.445919e-11,1.210224e-11,1.964886e-10,1.9648859999999999e-11
