time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.2562499999999999e-10,-3.4853319999999999e-06,-3.4853319999999999e-06,-3.4853319999999999e-06,0,0,8.6257460000000003e-06,-2.2968050000000001e-05,5.9094119999999997,-18.190560000000001,-0.01257715,-1.036793e-06,-1.036793e-06,-1.036793e-06,0,0,4.1866729999999999e-05,3.1850899999999997e-05,-5.9102629999999996,-0.03440505,-0.01200669,4.5290700000000002e-10,4.5290700000000002e-10,4.5290700000000002e-10,0,0,-9.9676260000000002e-08,-9.3606729999999999e-08,5.9110649999999998,0.26693509999999998,-1.147476e-05,-4.5290700000000002e-10,-4.5290700000000002e-10,-4.5290700000000002e-10,0,0,9.9676260000000002e-08,9.3606729999999999e-08,-5.9110649999999998,-0.26693509999999998,1.147476e-05
1.256375e-10,-3.3414260000000002e-06,-3.3414260000000002e-06,-3.3414260000000002e-06,0,0,9.0227840000000007e-06,-2.0575579999999999e-05,5.9105850000000002,-18.205269999999999,-0.01254915,-1.0024999999999999e-06,-1.0024999999999999e-06,-1.0024999999999999e-06,0,0,4.3694379999999998e-05,3.4178460000000002e-05,-5.9102030000000001,-0.039443539999999999,-0.01187129,4.6138470000000001e-10,4.6138470000000001e-10,4.6138470000000001e-10,0,0,-9.6768919999999999e-08,-9.0645730000000003e-08,5.9110649999999998,0.26693709999999998,-1.178559e-05,-4.6138470000000001e-10,-4.6138470000000001e-10,-4.6138470000000001e-10,0,0,9.6768919999999999e-08,9.0645730000000003e-08,-5.9110649999999998,-0.26693709999999998,1.178559e-05
1.2565e-10,-3.1938869999999999e-06,-3.1938869999999999e-06,-3.1938869999999999e-06,0,0,9.5107149999999996e-06,-1.8062250000000001e-05,5.9117509999999998,-18.220279999999999,-0.01251975,-9.6700310000000004e-07,-9.6700310000000004e-07,-9.6700310000000004e-07,0,0,4.5513719999999999e-05,3.6508799999999998e-05,-5.9101460000000001,-0.044649069999999999,-0.01173011,4.6918980000000005e-10,4.6918980000000005e-10,4.6918980000000005e-10,0,0,-9.3793830000000005e-08,-8.7625799999999996e-08,5.9110659999999999,0.26693909999999998,-1.2087110000000001e-05,-4.6918980000000005e-10,-4.6918980000000005e-10,-4.6918980000000005e-10,0,0,9.3793830000000005e-08,8.7625799999999996e-08,-5.9110659999999999,-0.26693909999999998,1.2087110000000001e-05
1.256625e-10,-3.042905e-06,-3.042905e-06,-3.042905e-06,0,0,1.0091469999999999e-05,-1.5428710000000001e-05,5.9129100000000001,-18.235569999999999,-0.01248866,-9.3034980000000003e-07,-9.3034980000000003e-07,-9.3034980000000003e-07,0,0,4.7324329999999999e-05,3.8840800000000003e-05,-5.9100900000000003,-0.050016449999999997,-0.0115832,4.7631219999999996e-10,4.7631219999999996e-10,4.7631219999999996e-10,0,0,-9.0753510000000003e-08,-8.4549530000000002e-08,5.9110659999999999,0.26694109999999999,-1.2379119999999999e-05,-4.7631219999999996e-10,-4.7631219999999996e-10,-4.7631219999999996e-10,0,0,9.0753510000000003e-08,8.4549530000000002e-08,-5.9110659999999999,-0.26694109999999999,1.2379119999999999e-05
1.2567500000000001e-10,-2.8886740000000001e-06,-2.8886740000000001e-06,-2.8886740000000001e-06,0,0,1.07668e-05,-1.267582e-05,5.9140600000000001,-18.25112,-0.012455569999999999,-8.9258900000000005e-07,-8.9258900000000005e-07,-8.9258900000000005e-07,0,0,4.9125739999999999e-05,4.1173310000000002e-05,-5.9100380000000001,-0.055540359999999997,-0.011430569999999999,4.8274260000000003e-10,4.8274260000000003e-10,4.8274260000000003e-10,0,0,-8.7650560000000001e-08,-8.1419569999999999e-08,5.9110659999999999,0.26694309999999999,-1.2661409999999999e-05,-4.8274260000000003e-10,-4.8274260000000003e-10,-4.8274260000000003e-10,0,0,8.7650560000000001e-08,8.1419569999999999e-08,-5.9110659999999999,-0.26694309999999999,1.2661409999999999e-05
1.2568750000000001e-10,-2.7313960000000001e-06,-2.7313960000000001e-06,-2.7313960000000001e-06,0,0,1.1538229999999999e-05,-9.8046769999999999e-06,5.9151999999999996,-18.266929999999999,-0.012420199999999999,-8.5377109999999997e-07,-8.5377109999999997e-07,-8.5377109999999997e-07,0,0,5.0917459999999999e-05,4.3505150000000001e-05,-5.9099880000000002,-0.061215360000000003,-0.011272249999999999,4.8847280000000003e-10,4.8847280000000003e-10,4.8847280000000003e-10,0,0,-8.4487620000000006e-08,-7.8238570000000005e-08,5.9110670000000001,0.26694509999999999,-1.293378e-05,-4.8847280000000003e-10,-4.8847280000000003e-10,-4.8847280000000003e-10,0,0,8.4487620000000006e-08,7.8238570000000005e-08,-5.9110670000000001,-0.26694509999999999,1.293378e-05
1.2569999999999999e-10,-2.5712699999999999e-06,-2.5712699999999999e-06,-2.5712699999999999e-06,0,0,1.2407109999999999e-05,-6.8166070000000001e-06,5.916328,-18.282969999999999,-0.012382229999999999,-8.1394789999999996e-07,-8.1394789999999996e-07,-8.1394789999999996e-07,0,0,5.2698979999999997e-05,4.5835070000000002e-05,-5.9099399999999997,-0.067035899999999995,-0.01110828,4.9349569999999998e-10,4.9349569999999998e-10,4.9349569999999998e-10,0,0,-8.1267370000000001e-08,-7.5009240000000004e-08,5.9110670000000001,0.26694699999999999,-1.319605e-05,-4.9349569999999998e-10,-4.9349569999999998e-10,-4.9349569999999998e-10,0,0,8.1267370000000001e-08,7.5009240000000004e-08,-5.9110670000000001,-0.26694699999999999,1.319605e-05
1.2571249999999999e-10,-2.4085030000000002e-06,-2.4085030000000002e-06,-2.4085030000000002e-06,0,0,1.337459e-05,-3.713144e-06,5.9174449999999998,-18.299230000000001,-0.012341349999999999,-7.7317229999999996e-07,-7.7317229999999996e-07,-7.7317229999999996e-07,0,0,5.4469760000000002e-05,4.8161819999999998e-05,-5.9098959999999998,-0.0729963,-0.010938679999999999,4.9780500000000002e-10,4.9780500000000002e-10,4.9780500000000002e-10,0,0,-7.7992540000000001e-08,-7.1734300000000002e-08,5.9110670000000001,0.26694899999999999,-1.3448050000000001e-05,-4.9780500000000002e-10,-4.9780500000000002e-10,-4.9780500000000002e-10,0,0,7.7992540000000001e-08,7.1734300000000002e-08,-5.9110670000000001,-0.26694899999999999,1.3448050000000001e-05
1.25725e-10,-2.2433030000000001e-06,-2.2433030000000001e-06,-2.2433030000000001e-06,0,0,1.4441579999999999e-05,-4.9604730000000005e-07,5.9185489999999996,-18.3157,-0.012297249999999999,-7.3149860000000001e-07,-7.3149860000000001e-07,-7.3149860000000001e-07,0,0,5.6229240000000003e-05,5.0484089999999999e-05,-5.9098540000000002,-0.079090820000000006,-0.0107635,5.0139540000000003e-10,5.0139540000000003e-10,5.0139540000000003e-10,0,0,-7.4665870000000007e-08,-6.8416489999999999e-08,5.9110680000000002,0.26695099999999999,-1.36896e-05,-5.0139540000000003e-10,-5.0139540000000003e-10,-5.0139540000000003e-10,0,0,7.4665870000000007e-08,6.8416489999999999e-08,-5.9110680000000002,-0.26695099999999999,1.36896e-05
1.257375e-10,-2.0758800000000002e-06,-2.0758800000000002e-06,-2.0758800000000002e-06,0,0,1.5608809999999999e-05,2.8327049999999999e-06,5.919638,-18.332350000000002,-0.012249609999999999,-6.8898230000000005e-07,-6.8898230000000005e-07,-6.8898230000000005e-07,0,0,5.7976799999999997e-05,5.2800529999999999e-05,-5.9098160000000002,-0.085313589999999995,-0.01058277,5.0426259999999997e-10,5.0426259999999997e-10,5.0426259999999997e-10,0,0,-7.1290159999999997e-08,-6.5058600000000005e-08,5.9110680000000002,0.26695289999999999,-1.3920539999999999e-05,-5.0426259999999997e-10,-5.0426259999999997e-10,-5.0426259999999997e-10,0,0,7.1290159999999997e-08,6.5058600000000005e-08,-5.9110680000000002,-0.26695289999999999,1.3920539999999999e-05
1.2575000000000001e-10,-1.9064479999999999e-06,-1.9064479999999999e-06,-1.9064479999999999e-06,0,0,1.6876800000000001e-05,6.2709149999999997e-06,5.920712,-18.34918,-0.01219812,-6.4567969999999997e-07,-6.4567969999999997e-07,-6.4567969999999997e-07,0,0,5.9711840000000003e-05,5.5109769999999997e-05,-5.9097809999999997,-0.091658660000000003,-0.010396529999999999,5.0640339999999998e-10,5.0640339999999998e-10,5.0640339999999998e-10,0,0,-6.7868250000000003e-08,-6.1663420000000003e-08,5.9110690000000004,0.26695489999999999,-1.414073e-05,-5.0640339999999998e-10,-5.0640339999999998e-10,-5.0640339999999998e-10,0,0,6.7868250000000003e-08,6.1663420000000003e-08,-5.9110690000000004,-0.26695489999999999,1.414073e-05
1.2576250000000001e-10,-1.73522e-06,-1.73522e-06,-1.73522e-06,0,0,1.8245850000000001e-05,9.8161730000000005e-06,5.9217700000000004,-18.366160000000001,-0.012142460000000001,-6.0164820000000003e-07,-6.0164820000000003e-07,-6.0164820000000003e-07,0,0,6.143368e-05,5.7410400000000002e-05,-5.9097489999999997,-0.098119999999999999,-0.01020482,5.0781559999999995e-10,5.0781559999999995e-10,5.0781559999999995e-10,0,0,-6.4402969999999995e-08,-5.8233749999999997e-08,5.9110690000000004,0.26695679999999999,-1.435003e-05,-5.0781559999999995e-10,-5.0781559999999995e-10,-5.0781559999999995e-10,0,0,6.4402969999999995e-08,5.8233749999999997e-08,-5.9110690000000004,-0.26695679999999999,1.435003e-05
1.2577500000000001e-10,-1.5624150000000001e-06,-1.5624150000000001e-06,-1.5624150000000001e-06,0,0,1.9716039999999998e-05,1.3465850000000001e-05,5.9228110000000003,-18.383279999999999,-0.012082300000000001,-5.5694639999999998e-07,-5.5694639999999998e-07,-5.5694639999999998e-07,0,0,6.3141660000000003e-05,5.9700970000000001e-05,-5.9097210000000002,-0.10469150000000001,-0.01000768,5.0849770000000004e-10,5.0849770000000004e-10,5.0849770000000004e-10,0,0,-6.0897230000000006e-08,-5.477243e-08,5.9110690000000004,0.26695869999999999,-1.454829e-05,-5.0849770000000004e-10,-5.0849770000000004e-10,-5.0849770000000004e-10,0,0,6.0897230000000006e-08,5.477243e-08,-5.9110690000000004,-0.26695869999999999,1.454829e-05
1.2578749999999999e-10,-1.38825e-06,-1.38825e-06,-1.38825e-06,0,0,2.1287240000000001e-05,1.721712e-05,5.9238330000000001,-18.40052,-0.01201733,-5.1163329999999999e-07,-5.1163329999999999e-07,-5.1163329999999999e-07,0,0,6.4835050000000002e-05,6.1979989999999999e-05,-5.9096960000000003,-0.11136699999999999,-0.0098051609999999997,5.0844960000000001e-10,5.0844960000000001e-10,5.0844960000000001e-10,0,0,-5.7353930000000003e-08,-5.1282290000000002e-08,5.9110699999999996,0.26696059999999999,-1.47354e-05,-5.0844960000000001e-10,-5.0844960000000001e-10,-5.0844960000000001e-10,0,0,5.7353930000000003e-08,5.1282290000000002e-08,-5.9110699999999996,-0.26696059999999999,1.47354e-05
1.2579999999999999e-10,-1.212943e-06,-1.212943e-06,-1.212943e-06,0,0,2.295912e-05,2.1066929999999999e-05,5.9248370000000001,-18.417870000000001,-0.01194723,-4.6576899999999999e-07,-4.6576899999999999e-07,-4.6576899999999999e-07,0,0,6.6513109999999999e-05,6.4245960000000005e-05,-5.909675,-0.1181403,-0.0095973050000000004,5.0767199999999998e-10,5.0767199999999998e-10,5.0767199999999998e-10,0,0,-5.3775999999999998e-08,-4.7766179999999997e-08,5.9110699999999996,0.26696249999999999,-1.491124e-05,-5.0767199999999998e-10,-5.0767199999999998e-10,-5.0767199999999998e-10,0,0,5.3775999999999998e-08,4.7766179999999997e-08,-5.9110699999999996,-0.26696249999999999,1.491124e-05
1.258125e-10,-1.036716e-06,-1.036716e-06,-1.036716e-06,0,0,2.4731119999999999e-05,2.5012019999999998e-05,5.925821,-18.435310000000001,-0.011871680000000001,-4.1941400000000003e-07,-4.1941400000000003e-07,-4.1941400000000003e-07,0,0,6.8175069999999995e-05,6.6497320000000006e-05,-5.9096570000000002,-0.12500510000000001,-0.0093841640000000004,5.0616650000000004e-10,5.0616650000000004e-10,5.0616650000000004e-10,0,0,-5.0166380000000003e-08,-4.422697e-08,5.9110709999999997,0.26696439999999999,-1.5075709999999999e-05,-5.0616650000000004e-10,-5.0616650000000004e-10,-5.0616650000000004e-10,0,0,5.0166380000000003e-08,4.422697e-08,-5.9110709999999997,-0.26696439999999999,1.5075709999999999e-05
1.25825e-10,-8.5978920000000001e-07,-8.5978920000000001e-07,-8.5978920000000001e-07,0,0,2.660248e-05,2.904896e-05,5.9267839999999996,-18.452809999999999,-0.01179036,-3.726296e-07,-3.726296e-07,-3.726296e-07,0,0,6.9820130000000001e-05,6.873251e-05,-5.9096440000000001,-0.13195490000000001,-0.00916579,5.0393610000000002e-10,5.0393610000000002e-10,5.0393610000000002e-10,0,0,-4.6528050000000001e-08,-4.0667520000000003e-08,5.9110709999999997,0.26696619999999999,-1.5228709999999999e-05,-5.0393610000000002e-10,-5.0393610000000002e-10,-5.0393610000000002e-10,0,0,4.6528050000000001e-08,4.0667520000000003e-08,-5.9110709999999997,-0.26696619999999999,1.5228709999999999e-05
1.2583750000000001e-10,-6.8238290000000004e-07,-6.8238290000000004e-07,-6.8238290000000004e-07,0,0,2.857219e-05,3.3174099999999998e-05,5.9277249999999997,-18.470369999999999,-0.01170296,-3.2547769999999999e-07,-3.2547769999999999e-07,-3.2547769999999999e-07,0,0,7.1447470000000001e-05,7.0949909999999997e-05,-5.9096339999999996,-0.13898360000000001,-0.0089422379999999999,5.0098419999999995e-10,5.0098419999999995e-10,5.0098419999999995e-10,0,0,-4.2863990000000003e-08,-3.7090680000000002e-08,5.9110719999999999,0.26696809999999999,-1.5370160000000001e-05,-5.0098419999999995e-10,-5.0098419999999995e-10,-5.0098419999999995e-10,0,0,4.2863990000000003e-08,3.7090680000000002e-08,-5.9110719999999999,-0.26696809999999999,1.5370160000000001e-05
1.2585000000000001e-10,-5.0471849999999999e-07,-5.0471849999999999e-07,-5.0471849999999999e-07,0,0,3.0639080000000001e-05,3.7383589999999998e-05,5.9286450000000004,-18.487970000000001,-0.01160918,-2.7802040000000002e-07,-2.7802040000000002e-07,-2.7802040000000002e-07,0,0,7.3056220000000002e-05,7.3147890000000004e-05,-5.9096270000000004,-0.14608460000000001,-0.0087135649999999995,4.9731560000000004e-10,4.9731560000000004e-10,4.9731560000000004e-10,0,0,-3.9177179999999999e-08,-3.349933e-08,5.9110719999999999,0.26696989999999998,-1.5499979999999999e-05,-4.9731560000000004e-10,-4.9731560000000004e-10,-4.9731560000000004e-10,0,0,3.9177179999999999e-08,3.349933e-08,-5.9110719999999999,-0.26696989999999998,1.5499979999999999e-05
1.2586249999999999e-10,-3.2701680000000001e-07,-3.2701680000000001e-07,-3.2701680000000001e-07,0,0,3.2801729999999997e-05,4.1673389999999999e-05,5.9295410000000004,-18.505579999999998,-0.0115087,-2.303202e-07,-2.303202e-07,-2.303202e-07,0,0,7.4645489999999995e-05,7.5324800000000001e-05,-5.9096250000000001,-0.15325150000000001,-0.0084798310000000002,4.9293609999999995e-10,4.9293609999999995e-10,4.9293609999999995e-10,0,0,-3.5470630000000002e-08,-2.9896329999999998e-08,5.9110719999999999,0.26697159999999998,-1.5618099999999999e-05,-4.9293609999999995e-10,-4.9293609999999995e-10,-4.9293609999999995e-10,0,0,3.5470630000000002e-08,2.9896329999999998e-08,-5.9110719999999999,-0.26697159999999998,1.5618099999999999e-05
1.2587499999999999e-10,-1.4949789999999999e-07,-1.4949789999999999e-07,-1.4949789999999999e-07,0,0,3.5058509999999997e-05,4.6039309999999999e-05,5.9304129999999997,-18.523199999999999,-0.01140124,-1.8244000000000001e-07,-1.8244000000000001e-07,-1.8244000000000001e-07,0,0,7.6214379999999999e-05,7.7478950000000005e-05,-5.9096270000000004,-0.1604778,-0.0082411010000000007,4.8785209999999997e-10,4.8785209999999997e-10,4.8785209999999997e-10,0,0,-3.1747349999999999e-08,-2.6284529999999999e-08,5.911073,0.26697340000000003,-1.5724459999999999e-05,-4.8785209999999997e-10,-4.8785209999999997e-10,-4.8785209999999997e-10,0,0,3.1747349999999999e-08,2.6284529999999999e-08,-5.911073,-0.26697340000000003,1.5724459999999999e-05
1.258875e-10,2.7618710000000001e-08,2.7618710000000001e-08,2.7618710000000001e-08,0,0,3.7407599999999997e-05,5.0476940000000001e-05,5.9312610000000001,-18.540790000000001,-0.01128648,-1.344428e-07,-1.344428e-07,-1.344428e-07,0,0,7.7761940000000001e-05,7.9608640000000005e-05,-5.9096330000000004,-0.16775709999999999,-0.0079974390000000003,4.8207129999999997e-10,4.8207129999999997e-10,4.8207129999999997e-10,0,0,-2.801035e-08,-2.266679e-08,5.911073,0.26697510000000002,-1.581902e-05,-4.8207129999999997e-10,-4.8207129999999997e-10,-4.8207129999999997e-10,0,0,2.801035e-08,2.266679e-08,-5.911073,-0.26697510000000002,1.581902e-05
1.259e-10,2.0411479999999999e-07,2.0411479999999999e-07,2.0411479999999999e-07,0,0,3.9846959999999997e-05,5.4981710000000003e-05,5.9320830000000004,-18.55836,-0.011164149999999999,-8.6391640000000001e-08,-8.6391640000000001e-08,-8.6391640000000001e-08,0,0,7.9287210000000003e-05,8.1712130000000002e-05,-5.9096419999999998,-0.17508280000000001,-0.0077489150000000003,4.7560219999999997e-10,4.7560219999999997e-10,4.7560219999999997e-10,0,0,-2.4262630000000001e-08,-1.9045950000000001e-08,5.9110740000000002,0.26697680000000001,-1.5901729999999999e-05,-4.7560219999999997e-10,-4.7560219999999997e-10,-4.7560219999999997e-10,0,0,2.4262630000000001e-08,1.9045950000000001e-08,-5.9110740000000002,-0.26697680000000001,1.5901729999999999e-05
1.259125e-10,3.7977319999999998e-07,3.7977319999999998e-07,3.7977319999999998e-07,0,0,4.2374360000000003e-05,5.9548900000000002e-05,5.9328799999999999,-18.575869999999998,-0.011033950000000001,-3.8349730000000003e-08,-3.8349730000000003e-08,-3.8349730000000003e-08,0,0,8.0789180000000001e-05,8.3787669999999995e-05,-5.909656,-0.18244859999999999,-0.0074956010000000002,4.684543e-10,4.684543e-10,4.684543e-10,0,0,-2.05072e-08,-1.5424839999999999e-08,5.9110740000000002,0.26697850000000001,-1.5972579999999999e-05,-4.684543e-10,-4.684543e-10,-4.684543e-10,0,0,2.05072e-08,1.5424839999999999e-08,-5.9110740000000002,-0.26697850000000001,1.5972579999999999e-05
1.2592500000000001e-10,5.5437880000000001e-07,5.5437880000000001e-07,5.5437880000000001e-07,0,0,4.4987339999999998e-05,6.4173579999999997e-05,5.9336500000000001,-18.593319999999999,-0.01089563,9.6199210000000007e-09,9.6199210000000007e-09,9.6199210000000007e-09,0,0,8.2266850000000007e-05,8.5833499999999997e-05,-5.9096739999999999,-0.18984790000000001,-0.0072375720000000003,4.6063789999999998e-10,4.6063789999999998e-10,4.6063789999999998e-10,0,0,-1.674707e-08,-1.180626e-08,5.9110750000000003,0.2669802,-1.6031529999999999e-05,-4.6063789999999998e-10,-4.6063789999999998e-10,-4.6063789999999998e-10,0,0,1.674707e-08,1.180626e-08,-5.9110750000000003,-0.2669802,1.6031529999999999e-05
1.2593750000000001e-10,7.2771810000000005e-07,7.2771810000000005e-07,7.2771810000000005e-07,0,0,4.7683270000000003e-05,6.8850720000000003e-05,5.934393,-18.610669999999999,-0.01074891,5.7454429999999998e-08,5.7454429999999998e-08,5.7454429999999998e-08,0,0,8.3719170000000001e-05,8.7847840000000006e-05,-5.9096960000000003,-0.19727420000000001,-0.0069749069999999998,4.5216420000000001e-10,4.5216420000000001e-10,4.5216420000000001e-10,0,0,-1.2985230000000001e-08,-8.1930200000000007e-09,5.9110750000000003,0.26698179999999999,-1.6078580000000001e-05,-4.5216420000000001e-10,-4.5216420000000001e-10,-4.5216420000000001e-10,0,0,1.2985230000000001e-08,8.1930200000000007e-09,-5.9110750000000003,-0.26698179999999999,1.6078580000000001e-05
1.2594999999999999e-10,8.9957969999999998e-07,8.9957969999999998e-07,8.9957969999999998e-07,0,0,5.0459310000000001e-05,7.3575109999999994e-05,5.9351079999999996,-18.627929999999999,-0.01059352,1.050912e-07,1.050912e-07,1.050912e-07,0,0,8.5145070000000004e-05,8.9828890000000002e-05,-5.9097220000000004,-0.20472119999999999,-0.0067076879999999998,4.430455e-10,4.430455e-10,4.430455e-10,0,0,-9.2246719999999996e-09,-4.5878930000000001e-09,5.9110750000000003,0.26698339999999998,-1.611373e-05,-4.430455e-10,-4.430455e-10,-4.430455e-10,0,0,9.2246719999999996e-09,4.5878930000000001e-09,-5.9110750000000003,-0.26698339999999998,1.611373e-05
1.2596249999999999e-10,1.0697549999999999e-06,1.0697549999999999e-06,1.0697549999999999e-06,0,0,5.3312439999999997e-05,7.834138e-05,5.9357959999999999,-18.645060000000001,-0.010429229999999999,1.524678e-07,1.524678e-07,1.524678e-07,0,0,8.6543460000000006e-05,9.1774829999999996e-05,-5.9097520000000001,-0.21218239999999999,-0.0064359999999999999,4.3329479999999999e-10,4.3329479999999999e-10,4.3329479999999999e-10,0,0,-5.4683659999999998e-09,-9.9363429999999993e-10,5.9110760000000004,0.26698490000000002,-1.613698e-05,-4.3329479999999999e-10,-4.3329479999999999e-10,-4.3329479999999999e-10,0,0,5.4683659999999998e-09,9.9363429999999993e-10,-5.9110760000000004,-0.26698490000000002,1.613698e-05
1.25975e-10,1.238037e-06,1.238037e-06,1.238037e-06,0,0,5.6239429999999998e-05,8.3144050000000006e-05,5.9364549999999996,-18.66206,-0.010255800000000001,1.995224e-07,1.995224e-07,1.995224e-07,0,0,8.7913229999999999e-05,9.3683839999999995e-05,-5.9097860000000004,-0.21965129999999999,-0.0061599330000000002,4.2292589999999999e-10,4.2292589999999999e-10,4.2292589999999999e-10,0,0,-1.7192709999999999e-09,2.5870240000000001e-09,5.9110760000000004,0.26698640000000001,-1.614836e-05,-4.2292589999999999e-10,-4.2292589999999999e-10,-4.2292589999999999e-10,0,0,1.7192709999999999e-09,-2.5870240000000001e-09,-5.9110760000000004,-0.26698640000000001,1.614836e-05
1.259875e-10,1.404223e-06,1.404223e-06,1.404223e-06,0,0,5.9236890000000001e-05,8.7977499999999996e-05,5.9370849999999997,-18.678909999999998,-0.010073,2.4619359999999999e-07,2.4619359999999999e-07,2.4619359999999999e-07,0,0,8.9253249999999998e-05,9.5554099999999994e-05,-5.9098249999999997,-0.22712180000000001,-0.0058795770000000004,4.1195349999999999e-10,4.1195349999999999e-10,4.1195349999999999e-10,0,0,2.0196720000000001e-09,6.1513759999999999e-09,5.9110769999999997,0.2669879,-1.6147899999999998e-05,-4.1195349999999999e-10,-4.1195349999999999e-10,-4.1195349999999999e-10,0,0,-2.0196720000000001e-09,-6.1513759999999999e-09,-5.9110769999999997,-0.2669879,1.6147899999999998e-05
