time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.4397500000000001e-10,-1.1304359999999999e-07,-1.1304359999999999e-07,-1.1304359999999999e-07,0,0,-9.1557030000000007e-05,-9.4691409999999993e-05,5.9040359999999996,-18.61749,0.00258991,-6.3704800000000003e-08,-6.3704800000000003e-08,-6.3704800000000003e-08,0,0,2.2101240000000001e-05,2.159502e-05,-5.9122089999999998,-0.22815630000000001,-0.0042096119999999997,-7.3229969999999998e-11,-7.3229969999999998e-11,-7.3229969999999998e-11,0,0,1.076793e-08,9.9328209999999995e-09,5.9110740000000002,0.26694040000000002,-7.8673630000000007e-06,7.3229969999999998e-11,7.3229969999999998e-11,7.3229969999999998e-11,0,0,-1.076793e-08,-9.9328209999999995e-09,-5.9110740000000002,-0.26694040000000002,7.8673630000000007e-06
1.4398749999999999e-10,-1.375958e-07,-1.375958e-07,-1.375958e-07,0,0,-9.182932e-05,-9.5239270000000006e-05,5.9042079999999997,-18.613600000000002,0.0021546429999999999,-6.0096440000000006e-08,-6.0096440000000006e-08,-6.0096440000000006e-08,0,0,2.2652279999999999e-05,2.219263e-05,-5.9122380000000003,-0.22922989999999999,-0.0041033909999999996,-7.2600140000000003e-11,-7.2600140000000003e-11,-7.2600140000000003e-11,0,0,1.185436e-08,1.1030220000000001e-08,5.9110750000000003,0.26693990000000001,-7.8136710000000001e-06,7.2600140000000003e-11,7.2600140000000003e-11,7.2600140000000003e-11,0,0,-1.185436e-08,-1.1030220000000001e-08,-5.9110750000000003,-0.26693990000000001,7.8136710000000001e-06
1.4399999999999999e-10,-1.6186790000000001e-07,-1.6186790000000001e-07,-1.6186790000000001e-07,0,0,-9.2046069999999997e-05,-9.5725989999999997e-05,5.9043859999999997,-18.6097,0.0017182149999999999,-5.6444679999999997e-08,-5.6444679999999997e-08,-5.6444679999999997e-08,0,0,2.3188379999999998e-05,2.2775539999999998e-05,-5.9122659999999998,-0.2303268,-0.0039945889999999998,-7.1923289999999995e-11,-7.1923289999999995e-11,-7.1923289999999995e-11,0,0,1.2931739999999999e-08,1.211909e-08,5.9110750000000003,0.26693939999999999,-7.754843e-06,7.1923289999999995e-11,7.1923289999999995e-11,7.1923289999999995e-11,0,0,-1.2931739999999999e-08,-1.211909e-08,-5.9110750000000003,-0.26693939999999999,7.754843e-06
1.440125e-10,-1.8582929999999999e-07,-1.8582929999999999e-07,-1.8582929999999999e-07,0,0,-9.2207079999999999e-05,-9.6151059999999999e-05,5.9045690000000004,-18.605799999999999,0.0012808909999999999,-5.275349e-08,-5.275349e-08,-5.275349e-08,0,0,2.3709229999999999e-05,2.3343369999999999e-05,-5.9122940000000002,-0.23144619999999999,-0.0038832789999999999,-7.1199909999999997e-11,-7.1199909999999997e-11,-7.1199909999999997e-11,0,0,1.3999360000000001e-08,1.319871e-08,5.9110750000000003,0.26693889999999998,-7.6909230000000008e-06,7.1199909999999997e-11,7.1199909999999997e-11,7.1199909999999997e-11,0,0,-1.3999360000000001e-08,-1.319871e-08,-5.9110750000000003,-0.26693889999999998,7.6909230000000008e-06
1.44025e-10,-2.0944970000000001e-07,-2.0944970000000001e-07,-2.0944970000000001e-07,0,0,-9.2312239999999996e-05,-9.6514030000000007e-05,5.904757,-18.601900000000001,0.00084293490000000003,-4.9026880000000001e-08,-4.9026880000000001e-08,-4.9026880000000001e-08,0,0,2.4214489999999999e-05,2.389576e-05,-5.9123200000000002,-0.23258719999999999,-0.0037695329999999998,-7.0430530000000005e-11,-7.0430530000000005e-11,-7.0430530000000005e-11,0,0,1.505651e-08,1.4268389999999999e-08,5.9110750000000003,0.26693840000000002,-7.621961e-06,7.0430530000000005e-11,7.0430530000000005e-11,7.0430530000000005e-11,0,0,-1.505651e-08,-1.4268389999999999e-08,-5.9110750000000003,-0.26693840000000002,7.621961e-06
1.4403750000000001e-10,-2.3269970000000001e-07,-2.3269970000000001e-07,-2.3269970000000001e-07,0,0,-9.2361419999999994e-05,-9.6814480000000005e-05,5.9049490000000002,-18.597989999999999,0.00040461270000000002,-4.5268909999999998e-08,-4.5268909999999998e-08,-4.5268909999999998e-08,0,0,2.4703849999999999e-05,2.4432320000000001e-05,-5.9123460000000003,-0.23374900000000001,-0.0036534269999999999,-6.9615680000000002e-11,-6.9615680000000002e-11,-6.9615680000000002e-11,0,0,1.6102510000000001e-08,1.532743e-08,5.9110760000000004,0.26693790000000001,-7.5480070000000004e-06,6.9615680000000002e-11,6.9615680000000002e-11,6.9615680000000002e-11,0,0,-1.6102510000000001e-08,-1.532743e-08,-5.9110760000000004,-0.26693790000000001,7.5480070000000004e-06
1.4405000000000001e-10,-2.555504e-07,-2.555504e-07,-2.555504e-07,0,0,-9.2354540000000001e-05,-9.7052020000000007e-05,5.9051470000000004,-18.594090000000001,-3.3809770000000001e-05,-4.148366e-08,-4.148366e-08,-4.148366e-08,0,0,2.5177e-05,2.4952720000000001e-05,-5.9123710000000003,-0.2349309,-0.0035350360000000001,-6.8755959999999998e-11,-6.8755959999999998e-11,-6.8755959999999998e-11,0,0,1.7136670000000001e-08,1.6375110000000001e-08,5.9110760000000004,0.26693729999999999,-7.4691150000000004e-06,6.8755959999999998e-11,6.8755959999999998e-11,6.8755959999999998e-11,0,0,-1.7136670000000001e-08,-1.6375110000000001e-08,-5.9110760000000004,-0.26693729999999999,7.4691150000000004e-06
1.4406249999999999e-10,-2.7797359999999998e-07,-2.7797359999999998e-07,-2.7797359999999998e-07,0,0,-9.229156e-05,-9.7226330000000003e-05,5.9053490000000002,-18.59019,-0.00047206640000000002,-3.7675249999999998e-08,-3.7675249999999998e-08,-3.7675249999999998e-08,0,0,2.5633650000000001e-05,2.5456589999999999e-05,-5.9123960000000002,-0.23613190000000001,-0.0034144380000000001,-6.7851959999999998e-11,-6.7851959999999998e-11,-6.7851959999999998e-11,0,0,1.8158319999999999e-08,1.7410779999999999e-08,5.9110760000000004,0.26693670000000003,-7.385345e-06,6.7851959999999998e-11,6.7851959999999998e-11,6.7851959999999998e-11,0,0,-1.8158319999999999e-08,-1.7410779999999999e-08,-5.9110760000000004,-0.26693670000000003,7.385345e-06
1.4407499999999999e-10,-2.9994189999999998e-07,-2.9994189999999998e-07,-2.9994189999999998e-07,0,0,-9.2172460000000003e-05,-9.73371e-05,5.9055549999999997,-18.586300000000001,-0.00090989070000000003,-3.3847820000000002e-08,-3.3847820000000002e-08,-3.3847820000000002e-08,0,0,2.6073510000000001e-05,2.59436e-05,-5.9124189999999999,-0.23735120000000001,-0.0032917129999999999,-6.6904319999999996e-11,-6.6904319999999996e-11,-6.6904319999999996e-11,0,0,1.9166790000000001e-08,1.8433740000000001e-08,5.9110760000000004,0.26693610000000001,-7.2967550000000004e-06,6.6904319999999996e-11,6.6904319999999996e-11,6.6904319999999996e-11,0,0,-1.9166790000000001e-08,-1.8433740000000001e-08,-5.9110760000000004,-0.26693610000000001,7.2967550000000004e-06
1.4408749999999999e-10,-3.214285e-07,-3.214285e-07,-3.214285e-07,0,0,-9.1997229999999996e-05,-9.7384070000000006e-05,5.9057649999999997,-18.582429999999999,-0.0013470159999999999,-3.0005519999999997e-08,-3.0005519999999997e-08,-3.0005519999999997e-08,0,0,2.649631e-05,2.6413429999999999e-05,-5.9124420000000004,-0.23858799999999999,-0.00316694,-6.5913699999999999e-11,-6.5913699999999999e-11,-6.5913699999999999e-11,0,0,2.0161429999999999e-08,1.944334e-08,5.9110760000000004,0.26693549999999999,-7.2034119999999998e-06,6.5913699999999999e-11,6.5913699999999999e-11,6.5913699999999999e-11,0,0,-2.0161429999999999e-08,-1.944334e-08,-5.9110760000000004,-0.26693549999999999,7.2034119999999998e-06
1.441e-10,-3.4240759999999998e-07,-3.4240759999999998e-07,-3.4240759999999998e-07,0,0,-9.1765929999999997e-05,-9.7367049999999995e-05,5.9059799999999996,-18.57856,-0.0017831769999999999,-2.6152509999999999e-08,-2.6152509999999999e-08,-2.6152509999999999e-08,0,0,2.690179e-05,2.686576e-05,-5.9124639999999999,-0.23984130000000001,-0.0030402010000000002,-6.4880799999999996e-11,-6.4880799999999996e-11,-6.4880799999999996e-11,0,0,2.114159e-08,2.043891e-08,5.9110769999999997,0.26693480000000003,-7.1053810000000003e-06,6.4880799999999996e-11,6.4880799999999996e-11,6.4880799999999996e-11,0,0,-2.114159e-08,-2.043891e-08,-5.9110769999999997,-0.26693480000000003,7.1053810000000003e-06
1.441125e-10,-3.6285419999999999e-07,-3.6285419999999999e-07,-3.6285419999999999e-07,0,0,-9.1478619999999997e-05,-9.7285850000000006e-05,5.9061979999999998,-18.57471,-0.0022181060000000001,-2.229296e-08,-2.229296e-08,-2.229296e-08,0,0,2.728969e-05,2.73003e-05,-5.9124850000000002,-0.2411103,-0.0029115790000000001,-6.3806329999999998e-11,-6.3806329999999998e-11,-6.3806329999999998e-11,0,0,2.2106629999999999e-08,2.1419810000000002e-08,5.9110769999999997,0.26693420000000001,-7.0027340000000004e-06,6.3806329999999998e-11,6.3806329999999998e-11,6.3806329999999998e-11,0,0,-2.2106629999999999e-08,-2.1419810000000002e-08,-5.9110769999999997,-0.26693420000000001,7.0027340000000004e-06
1.4412500000000001e-10,-3.82744e-07,-3.82744e-07,-3.82744e-07,0,0,-9.1135420000000003e-05,-9.7140369999999994e-05,5.9064199999999998,-18.570879999999999,-0.0026515390000000001,-1.8431050000000001e-08,-1.8431050000000001e-08,-1.8431050000000001e-08,0,0,2.765977e-05,2.7716740000000001e-05,-5.9125050000000003,-0.2423941,-0.0027811569999999998,-6.2691030000000005e-11,-6.2691030000000005e-11,-6.2691030000000005e-11,0,0,2.3055929999999999e-08,2.238541e-08,5.9110769999999997,0.26693349999999999,-6.8955429999999996e-06,6.2691030000000005e-11,6.2691030000000005e-11,6.2691030000000005e-11,0,0,-2.3055929999999999e-08,-2.238541e-08,-5.9110769999999997,-0.26693349999999999,6.8955429999999996e-06
1.4413750000000001e-10,-4.0205399999999998e-07,-4.0205399999999998e-07,-4.0205399999999998e-07,0,0,-9.0736429999999996e-05,-9.6930520000000004e-05,5.9066460000000003,-18.567080000000001,-0.0030832110000000002,-1.4570949999999999e-08,-1.4570949999999999e-08,-1.4570949999999999e-08,0,0,2.8011790000000001e-05,2.8114800000000001e-05,-5.9125240000000003,-0.24369179999999999,-0.0026490229999999999,-6.1535680000000002e-11,-6.1535680000000002e-11,-6.1535680000000002e-11,0,0,2.3988879999999999e-08,2.3335079999999999e-08,5.9110769999999997,0.26693280000000003,-6.7838839999999999e-06,6.1535680000000002e-11,6.1535680000000002e-11,6.1535680000000002e-11,0,0,-2.3988879999999999e-08,-2.3335079999999999e-08,-5.9110769999999997,-0.26693280000000003,6.7838839999999999e-06
1.4414999999999999e-10,-4.2076169999999999e-07,-4.2076169999999999e-07,-4.2076169999999999e-07,0,0,-9.0281850000000004e-05,-9.6656269999999996e-05,5.9068750000000003,-18.563289999999999,-0.003512856,-1.07168e-08,-1.07168e-08,-1.07168e-08,0,0,2.8345549999999998e-05,2.8494230000000001e-05,-5.9125420000000002,-0.24500250000000001,-0.0025152600000000001,-6.0341070000000006e-11,-6.0341070000000006e-11,-6.0341070000000006e-11,0,0,2.4904859999999999e-08,2.42682e-08,5.9110779999999998,0.26693210000000001,-6.6678370000000003e-06,6.0341070000000006e-11,6.0341070000000006e-11,6.0341070000000006e-11,0,0,-2.4904859999999999e-08,-2.42682e-08,-5.9110779999999998,-0.26693210000000001,6.6678370000000003e-06
1.4416249999999999e-10,-4.3884599999999998e-07,-4.3884599999999998e-07,-4.3884599999999998e-07,0,0,-8.9771849999999997e-05,-9.6317619999999996e-05,5.9071069999999999,-18.559529999999999,-0.0039402109999999999,-6.8727500000000003e-09,-6.8727500000000003e-09,-6.8727500000000003e-09,0,0,2.8660830000000001e-05,2.8854760000000001e-05,-5.9125589999999999,-0.2463253,-0.0023799569999999998,-5.9108030000000003e-11,-5.9108030000000003e-11,-5.9108030000000003e-11,0,0,2.5803299999999999e-08,2.518417e-08,5.9110779999999998,0.26693129999999998,-6.547484e-06,5.9108030000000003e-11,5.9108030000000003e-11,5.9108030000000003e-11,0,0,-2.5803299999999999e-08,-2.518417e-08,-5.9110779999999998,-0.26693129999999998,6.547484e-06
1.44175e-10,-4.5628660000000002e-07,-4.5628660000000002e-07,-4.5628660000000002e-07,0,0,-8.9206660000000005e-05,-9.5914649999999995e-05,5.9073419999999999,-18.555810000000001,-0.0043650149999999999,-3.0429060000000002e-09,-3.0429060000000002e-09,-3.0429060000000002e-09,0,0,2.895743e-05,2.919615e-05,-5.9125759999999996,-0.2476592,-0.0022432009999999998,-5.7837390000000003e-11,-5.7837390000000003e-11,-5.7837390000000003e-11,0,0,2.6683610000000001e-08,2.608241e-08,5.9110779999999998,0.26693060000000002,-6.4229090000000004e-06,5.7837390000000003e-11,5.7837390000000003e-11,5.7837390000000003e-11,0,0,-2.6683610000000001e-08,-2.608241e-08,-5.9110779999999998,-0.26693060000000002,6.4229090000000004e-06
1.441875e-10,-4.7306430000000001e-07,-4.7306430000000001e-07,-4.7306430000000001e-07,0,0,-8.8586550000000007e-05,-9.544745e-05,5.9075800000000003,-18.552109999999999,-0.0047870050000000004,7.6864350000000002e-10,7.6864350000000002e-10,7.6864350000000002e-10,0,0,2.9235169999999999e-05,2.9518169999999999e-05,-5.9125909999999999,-0.24900340000000001,-0.0021050830000000002,-5.6530020000000003e-11,-5.6530020000000003e-11,-5.6530020000000003e-11,0,0,2.754523e-08,2.6962329999999999e-08,5.9110779999999998,0.26692979999999999,-6.2941990000000004e-06,5.6530020000000003e-11,5.6530020000000003e-11,5.6530020000000003e-11,0,0,-2.754523e-08,-2.6962329999999999e-08,-5.9110779999999998,-0.26692979999999999,6.2941990000000004e-06
1.442e-10,-4.89161e-07,-4.89161e-07,-4.89161e-07,0,0,-8.7911799999999994e-05,-9.4916179999999996e-05,5.9078210000000002,-18.548449999999999,-0.0052059209999999996,4.5578459999999999e-09,4.5578459999999999e-09,4.5578459999999999e-09,0,0,2.9493880000000001e-05,2.982059e-05,-5.9126050000000001,-0.25035689999999999,-0.0019656909999999999,-5.5186819999999998e-11,-5.5186819999999998e-11,-5.5186819999999998e-11,0,0,2.8387610000000001e-08,2.7823369999999999e-08,5.911079,0.26692900000000003,-6.1614449999999998e-06,5.5186819999999998e-11,5.5186819999999998e-11,5.5186819999999998e-11,0,0,-2.8387610000000001e-08,-2.7823369999999999e-08,-5.911079,-0.26692900000000003,6.1614449999999998e-06
1.4421250000000001e-10,-5.0455970000000004e-07,-5.0455970000000004e-07,-5.0455970000000004e-07,0,0,-8.7182740000000004e-05,-9.4321029999999996e-05,5.9080640000000004,-18.544820000000001,-0.0056215060000000001,8.3206880000000003e-09,8.3206880000000003e-09,8.3206880000000003e-09,0,0,2.9733399999999999e-05,3.0103220000000001e-05,-5.9126190000000003,-0.25171880000000002,-0.001825117,-5.3808709999999998e-11,-5.3808709999999998e-11,-5.3808709999999998e-11,0,0,2.9210199999999999e-08,2.8664979999999999e-08,5.911079,0.2669282,-6.0247390000000001e-06,5.3808709999999998e-11,5.3808709999999998e-11,5.3808709999999998e-11,0,0,-2.9210199999999999e-08,-2.8664979999999999e-08,-5.911079,-0.2669282,6.0247390000000001e-06
1.4422500000000001e-10,-5.1924439999999996e-07,-5.1924439999999996e-07,-5.1924439999999996e-07,0,0,-8.6399710000000006e-05,-9.3662240000000002e-05,5.9083100000000002,-18.541229999999999,-0.0060335010000000001,1.20532e-08,1.20532e-08,1.20532e-08,0,0,2.9953569999999999e-05,3.0365860000000001e-05,-5.9126310000000002,-0.25308809999999998,-0.0016834510000000001,-5.2396610000000002e-11,-5.2396610000000002e-11,-5.2396610000000002e-11,0,0,3.0012479999999999e-08,2.9486609999999999e-08,5.911079,0.26692739999999998,-5.8841769999999999e-06,5.2396610000000002e-11,5.2396610000000002e-11,5.2396610000000002e-11,0,0,-3.0012479999999999e-08,-2.9486609999999999e-08,-5.911079,-0.26692739999999998,5.8841769999999999e-06
1.4423749999999999e-10,-5.3320040000000001e-07,-5.3320040000000001e-07,-5.3320040000000001e-07,0,0,-8.5563100000000001e-05,-9.2940109999999995e-05,5.9085570000000001,-18.537680000000002,-0.006441652,1.5751480000000001e-08,1.5751480000000001e-08,1.5751480000000001e-08,0,0,3.0154260000000001e-05,3.0608319999999998e-05,-5.9126430000000001,-0.25446400000000002,-0.0015407870000000001,-5.0951490000000003e-11,-5.0951490000000003e-11,-5.0951490000000003e-11,0,0,3.0793939999999998e-08,3.0287760000000003e-08,5.911079,0.26692660000000001,-5.7398560000000004e-06,5.0951490000000003e-11,5.0951490000000003e-11,5.0951490000000003e-11,0,0,-3.0793939999999998e-08,-3.0287760000000003e-08,-5.911079,-0.26692660000000001,5.7398560000000004e-06
1.4424999999999999e-10,-5.4641420000000002e-07,-5.4641420000000002e-07,-5.4641420000000002e-07,0,0,-8.4673340000000004e-05,-9.215498e-05,5.9088060000000002,-18.534179999999999,-0.006845706,1.941165e-08,1.941165e-08,1.941165e-08,0,0,3.0335350000000001e-05,3.0830449999999999e-05,-5.9126529999999997,-0.2558454,-0.0013972170000000001,-4.9474319999999998e-11,-4.9474319999999998e-11,-4.9474319999999998e-11,0,0,3.1554079999999998e-08,3.1067899999999999e-08,5.911079,0.26692569999999999,-5.591876e-06,4.9474319999999998e-11,4.9474319999999998e-11,4.9474319999999998e-11,0,0,-3.1554079999999998e-08,-3.1067899999999999e-08,-5.911079,-0.26692569999999999,5.591876e-06
1.442625e-10,-5.5887320000000004e-07,-5.5887320000000004e-07,-5.5887320000000004e-07,0,0,-8.3730860000000006e-05,-9.130722e-05,5.9090579999999999,-18.530719999999999,-0.0072454099999999999,2.3029919999999999e-08,2.3029919999999999e-08,2.3029919999999999e-08,0,0,3.0496730000000001e-05,3.1032090000000003e-05,-5.9126630000000002,-0.2572315,-0.001252834,-4.796611e-11,-4.796611e-11,-4.796611e-11,0,0,3.2292419999999997e-08,3.1826540000000003e-08,5.9110800000000001,0.26692490000000002,-5.4403390000000003e-06,4.796611e-11,4.796611e-11,4.796611e-11,0,0,-3.2292419999999997e-08,-3.1826540000000003e-08,-5.9110800000000001,-0.26692490000000002,5.4403390000000003e-06
1.44275e-10,-5.7056630000000003e-07,-5.7056630000000003e-07,-5.7056630000000003e-07,0,0,-8.2736149999999999e-05,-9.0397280000000001e-05,5.9093099999999996,-18.52731,-0.007640516,2.6602549999999999e-08,2.6602549999999999e-08,2.6602549999999999e-08,0,0,3.063828e-05,3.1213100000000001e-05,-5.9126709999999996,-0.2586213,-0.001107731,-4.642786e-11,-4.642786e-11,-4.642786e-11,0,0,3.3008489999999998e-08,3.256319e-08,5.9110800000000001,0.26692399999999999,-5.2853500000000001e-06,4.642786e-11,4.642786e-11,4.642786e-11,0,0,-3.3008489999999998e-08,-3.256319e-08,-5.9110800000000001,-0.26692399999999999,5.2853500000000001e-06
1.442875e-10,-5.8148339999999999e-07,-5.8148339999999999e-07,-5.8148339999999999e-07,0,0,-8.1689729999999993e-05,-8.9425619999999994e-05,5.9095639999999996,-18.523949999999999,-0.0080307780000000006,3.0125889999999999e-08,3.0125889999999999e-08,3.0125889999999999e-08,0,0,3.0759939999999999e-05,3.1373349999999997e-05,-5.9126789999999998,-0.26001390000000002,-0.00096200439999999995,-4.4860630000000002e-11,-4.4860630000000002e-11,-4.4860630000000002e-11,0,0,3.3701849999999998e-08,3.3277409999999999e-08,5.9110800000000001,0.26692310000000002,-5.1270159999999998e-06,4.4860630000000002e-11,4.4860630000000002e-11,4.4860630000000002e-11,0,0,-3.3701849999999998e-08,-3.3277409999999999e-08,-5.9110800000000001,-0.26692310000000002,5.1270159999999998e-06
1.4430000000000001e-10,-5.9161569999999997e-07,-5.9161569999999997e-07,-5.9161569999999997e-07,0,0,-8.0592129999999999e-05,-8.8392780000000004e-05,5.9098189999999997,-18.52064,-0.0084159509999999996,3.3596360000000001e-08,3.3596360000000001e-08,3.3596360000000001e-08,0,0,3.0861609999999997e-05,3.1512739999999997e-05,-5.9126849999999997,-0.26140829999999998,-0.00081574740000000005,-4.3265459999999999e-11,-4.3265459999999999e-11,-4.3265459999999999e-11,0,0,3.4372050000000001e-08,3.3968720000000001e-08,5.9110800000000001,0.2669222,-4.9654459999999999e-06,4.3265459999999999e-11,4.3265459999999999e-11,4.3265459999999999e-11,0,0,-3.4372050000000001e-08,-3.3968720000000001e-08,-5.9110800000000001,-0.2669222,4.9654459999999999e-06
1.4431250000000001e-10,-6.0095549999999998e-07,-6.0095549999999998e-07,-6.0095549999999998e-07,0,0,-7.9443920000000002e-05,-8.7299330000000002e-05,5.910075,-18.517379999999999,-0.0087957929999999997,3.701044e-08,3.701044e-08,3.701044e-08,0,0,3.0943250000000002e-05,3.163116e-05,-5.9126909999999997,-0.26280360000000003,-0.00066905540000000002,-4.1643420000000001e-11,-4.1643420000000001e-11,-4.1643420000000001e-11,0,0,3.5018669999999998e-08,3.4636699999999998e-08,5.9110800000000001,0.26692129999999997,-4.8007499999999997e-06,4.1643420000000001e-11,4.1643420000000001e-11,4.1643420000000001e-11,0,0,-3.5018669999999998e-08,-3.4636699999999998e-08,-5.9110800000000001,-0.26692129999999997,4.8007499999999997e-06
1.4432499999999999e-10,-6.0949640000000002e-07,-6.0949640000000002e-07,-6.0949640000000002e-07,0,0,-7.8245730000000004e-05,-8.6145880000000003e-05,5.9103320000000004,-18.51418,-0.0091700649999999998,4.0364740000000001e-08,4.0364740000000001e-08,4.0364740000000001e-08,0,0,3.1004789999999998e-05,3.1728530000000002e-05,-5.9126950000000003,-0.26419890000000001,-0.00052202349999999999,-3.9995610000000003e-11,-3.9995610000000003e-11,-3.9995610000000003e-11,0,0,3.5641310000000001e-08,3.5280930000000001e-08,5.9110810000000003,0.2669204,-4.6330420000000003e-06,3.9995610000000003e-11,3.9995610000000003e-11,3.9995610000000003e-11,0,0,-3.5641310000000001e-08,-3.5280930000000001e-08,-5.9110810000000003,-0.2669204,4.6330420000000003e-06
1.4433749999999999e-10,-6.1723329999999998e-07,-6.1723329999999998e-07,-6.1723329999999998e-07,0,0,-7.6998189999999997e-05,-8.4933090000000001e-05,5.9105889999999999,-18.511040000000001,-0.0095385330000000001,4.3655919999999998e-08,4.3655919999999998e-08,4.3655919999999998e-08,0,0,3.1046210000000002e-05,3.1804770000000002e-05,-5.9126989999999999,-0.26559329999999998,-0.00037474729999999998,-3.8323130000000001e-11,-3.8323130000000001e-11,-3.8323130000000001e-11,0,0,3.6239590000000001e-08,3.5901019999999998e-08,5.9110810000000003,0.26691949999999998,-4.4624349999999997e-06,3.8323130000000001e-11,3.8323130000000001e-11,3.8323130000000001e-11,0,0,-3.6239590000000001e-08,-3.5901019999999998e-08,-5.9110810000000003,-0.26691949999999998,4.4624349999999997e-06
