time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.618875e-10,3.330518e-07,3.330518e-07,3.330518e-07,0,0,2.8989329999999999e-05,3.3590049999999999e-05,5.9136350000000002,-31.31297,0.011155409999999999,-1.4269660000000001e-08,-1.4269660000000001e-08,-1.4269660000000001e-08,0,0,-1.6784300000000001e-05,-1.6949709999999999e-05,-5.9106569999999996,-0.29067189999999998,0.0022771789999999998,-8.5820709999999994e-12,-8.5820709999999994e-12,-8.5820709999999994e-12,0,0,-2.0469609999999999e-08,-2.0565660000000001e-08,5.9110740000000002,0.26689040000000003,3.8669879999999998e-07,8.5820709999999994e-12,8.5820709999999994e-12,8.5820709999999994e-12,0,0,2.0469609999999999e-08,2.0565660000000001e-08,-5.9110740000000002,-0.26689040000000003,-3.8669879999999998e-07
1.619e-10,3.4124520000000002e-07,3.4124520000000002e-07,3.4124520000000002e-07,0,0,2.6784429999999999e-05,3.1455570000000002e-05,5.9136800000000003,-31.314419999999998,0.011243660000000001,-1.4172289999999999e-08,-1.4172289999999999e-08,-1.4172289999999999e-08,0,0,-1.7256929999999999e-05,-1.7418770000000001e-05,-5.9106610000000002,-0.29005510000000001,0.0022233159999999999,-8.4782140000000008e-12,-8.4782140000000008e-12,-8.4782140000000008e-12,0,0,-2.0528349999999999e-08,-2.062204e-08,5.9110740000000002,0.26689099999999999,3.2182769999999999e-07,8.4782140000000008e-12,8.4782140000000008e-12,8.4782140000000008e-12,0,0,2.0528349999999999e-08,2.062204e-08,-5.9110740000000002,-0.26689099999999999,-3.2182769999999999e-07
1.6191250000000001e-10,3.4904520000000002e-07,3.4904520000000002e-07,3.4904520000000002e-07,0,0,2.4569199999999998e-05,2.930517e-05,5.9137219999999999,-31.315740000000002,0.01132493,-1.4041890000000001e-08,-1.4041890000000001e-08,-1.4041890000000001e-08,0,0,-1.7717269999999999e-05,-1.7875200000000001e-05,-5.910666,-0.28942489999999998,0.0021679770000000002,-8.3592589999999995e-12,-8.3592589999999995e-12,-8.3592589999999995e-12,0,0,-2.0573030000000001e-08,-2.0664229999999999e-08,5.9110740000000002,0.26689160000000001,2.5679299999999999e-07,8.3592589999999995e-12,8.3592589999999995e-12,8.3592589999999995e-12,0,0,2.0573030000000001e-08,2.0664229999999999e-08,-5.9110740000000002,-0.26689160000000001,-2.5679299999999999e-07
1.6192500000000001e-10,3.5644010000000003e-07,3.5644010000000003e-07,3.5644010000000003e-07,0,0,2.2344870000000001e-05,2.7140000000000001e-05,5.9137620000000002,-31.316939999999999,0.01139916,-1.3879210000000001e-08,-1.3879210000000001e-08,-1.3879210000000001e-08,0,0,-1.8165e-05,-1.8318669999999999e-05,-5.9106699999999996,-0.28878160000000003,0.0021112000000000001,-8.2257660000000005e-12,-8.2257660000000005e-12,-8.2257660000000005e-12,0,0,-2.0603640000000001e-08,-2.0692220000000002e-08,5.9110750000000003,0.26689220000000002,1.916392e-07,8.2257660000000005e-12,8.2257660000000005e-12,8.2257660000000005e-12,0,0,2.0603640000000001e-08,2.0692220000000002e-08,-5.9110750000000003,-0.26689220000000002,-1.916392e-07
1.6193749999999999e-10,3.6341889999999999e-07,3.6341889999999999e-07,3.6341889999999999e-07,0,0,2.011268e-05,2.4961210000000002e-05,5.913799,-31.318020000000001,0.01146635,-1.3685039999999999e-08,-1.3685039999999999e-08,-1.3685039999999999e-08,0,0,-1.8599800000000001e-05,-1.8748899999999999e-05,-5.9106750000000003,-0.28812559999999998,0.0020530269999999998,-8.0783190000000001e-12,-8.0783190000000001e-12,-8.0783190000000001e-12,0,0,-2.062017e-08,-2.070599e-08,5.9110750000000003,0.26689279999999999,1.264107e-07,8.0783190000000001e-12,8.0783190000000001e-12,8.0783190000000001e-12,0,0,2.062017e-08,2.070599e-08,-5.9110750000000003,-0.26689279999999999,-1.264107e-07
1.6194999999999999e-10,3.69971e-07,3.69971e-07,3.69971e-07,0,0,1.7873890000000001e-05,2.2769929999999999e-05,5.9138339999999996,-31.31898,0.011526460000000001,-1.346024e-08,-1.346024e-08,-1.346024e-08,0,0,-1.9021369999999998e-05,-1.9165600000000002e-05,-5.9106800000000002,-0.28745730000000003,0.0019935,-7.9175169999999999e-12,-7.9175169999999999e-12,-7.9175169999999999e-12,0,0,-2.06226e-08,-2.0705549999999999e-08,5.9110750000000003,0.2668934,6.1152310000000003e-08,7.9175169999999999e-12,7.9175169999999999e-12,7.9175169999999999e-12,0,0,2.06226e-08,2.0705549999999999e-08,-5.9110750000000003,-0.2668934,-6.1152310000000003e-08
1.619625e-10,3.7608649999999998e-07,3.7608649999999998e-07,3.7608649999999998e-07,0,0,1.5629719999999998e-05,2.0567340000000002e-05,5.9138669999999998,-31.31981,0.01157948,-1.32057e-08,-1.32057e-08,-1.32057e-08,0,0,-1.9429419999999999e-05,-1.9568500000000001e-05,-5.9106860000000001,-0.28677720000000001,0.001932659,-7.7439800000000007e-12,-7.7439800000000007e-12,-7.7439800000000007e-12,0,0,-2.0610949999999999e-08,-2.0690920000000001e-08,5.9110750000000003,0.26689410000000002,-4.0915259999999998e-09,7.7439800000000007e-12,7.7439800000000007e-12,7.7439800000000007e-12,0,0,2.0610949999999999e-08,2.0690920000000001e-08,-5.9110750000000003,-0.26689410000000002,4.0915259999999998e-09
1.61975e-10,3.8175580000000001e-07,3.8175580000000001e-07,3.8175580000000001e-07,0,0,1.33814e-05,1.8354590000000001e-05,5.9138979999999997,-31.320519999999998,0.011625379999999999,-1.292238e-08,-1.292238e-08,-1.292238e-08,0,0,-1.982368e-05,-1.995731e-05,-5.9106920000000001,-0.2860857,0.001870549,-7.5583430000000008e-12,-7.5583430000000008e-12,-7.5583430000000008e-12,0,0,-2.0585219999999999e-08,-2.0662119999999999e-08,5.9110750000000003,0.26689469999999998,-6.9276209999999999e-08,7.5583430000000008e-12,7.5583430000000008e-12,7.5583430000000008e-12,0,0,2.0585219999999999e-08,2.0662119999999999e-08,-5.9110750000000003,-0.26689469999999998,6.9276209999999999e-08
1.6198750000000001e-10,3.8697010000000002e-07,3.8697010000000002e-07,3.8697010000000002e-07,0,0,1.1130159999999999e-05,1.6132849999999999e-05,5.913926,-31.321100000000001,0.01166417,-1.261126e-08,-1.261126e-08,-1.261126e-08,0,0,-2.0203869999999999e-05,-2.0331800000000001e-05,-5.910698,-0.2853832,0.0018072139999999999,-7.3612560000000006e-12,-7.3612560000000006e-12,-7.3612560000000006e-12,0,0,-2.0545450000000001e-08,-2.0619179999999999e-08,5.9110750000000003,0.2668953,-1.3435729999999999e-07,7.3612560000000006e-12,7.3612560000000006e-12,7.3612560000000006e-12,0,0,2.0545450000000001e-08,2.0619179999999999e-08,-5.9110750000000003,-0.2668953,1.3435729999999999e-07
1.6200000000000001e-10,3.9172119999999998e-07,3.9172119999999998e-07,3.9172119999999998e-07,0,0,8.8772179999999995e-06,1.390328e-05,5.913951,-31.321560000000002,0.011695830000000001,-1.227339e-08,-1.227339e-08,-1.227339e-08,0,0,-2.0569729999999999e-05,-2.0691719999999998e-05,-5.910704,-0.28467009999999998,0.001742698,-7.1533840000000002e-12,-7.1533840000000002e-12,-7.1533840000000002e-12,0,0,-2.049167e-08,-2.0562150000000001e-08,5.9110750000000003,0.26689600000000002,-1.9929030000000001e-07,7.1533840000000002e-12,7.1533840000000002e-12,7.1533840000000002e-12,0,0,2.049167e-08,2.0562150000000001e-08,-5.9110750000000003,-0.26689600000000002,1.9929030000000001e-07
1.6201249999999999e-10,3.9600159999999998e-07,3.9600159999999998e-07,3.9600159999999998e-07,0,0,6.6237970000000001e-06,1.166705e-05,5.9139749999999998,-31.32189,0.011720370000000001,-1.1909840000000001e-08,-1.1909840000000001e-08,-1.1909840000000001e-08,0,0,-2.0921009999999999e-05,-2.103682e-05,-5.910711,-0.2839469,0.0016770470000000001,-6.9354069999999997e-12,-6.9354069999999997e-12,-6.9354069999999997e-12,0,0,-2.0423919999999999e-08,-2.049108e-08,5.9110750000000003,0.26689659999999998,-2.6403099999999999e-07,6.9354069999999997e-12,6.9354069999999997e-12,6.9354069999999997e-12,0,0,2.0423919999999999e-08,2.049108e-08,-5.9110750000000003,-0.26689659999999998,2.6403099999999999e-07
1.6202499999999999e-10,3.9980420000000001e-07,3.9980420000000001e-07,3.9980420000000001e-07,0,0,4.3711039999999996e-06,9.4253419999999992e-06,5.913996,-31.322099999999999,0.01173777,-1.152173e-08,-1.152173e-08,-1.152173e-08,0,0,-2.1257469999999999e-05,-2.13669e-05,-5.9107180000000001,-0.28321400000000002,0.0016103090000000001,-6.7080159999999996e-12,-6.7080159999999996e-12,-6.7080159999999996e-12,0,0,-2.0342260000000001e-08,-2.040604e-08,5.9110750000000003,0.2668973,-3.285353e-07,6.7080159999999996e-12,6.7080159999999996e-12,6.7080159999999996e-12,0,0,2.0342260000000001e-08,2.040604e-08,-5.9110750000000003,-0.2668973,3.285353e-07
1.6203749999999999e-10,4.0312270000000003e-07,4.0312270000000003e-07,4.0312270000000003e-07,0,0,2.1203409999999999e-06,7.1793260000000003e-06,5.9140139999999999,-31.322179999999999,0.01174804,-1.1110220000000001e-08,-1.1110220000000001e-08,-1.1110220000000001e-08,0,0,-2.157888e-05,-2.1681739999999999e-05,-5.9107250000000002,-0.2824719,0.0015425289999999999,-6.4719099999999996e-12,-6.4719099999999996e-12,-6.4719099999999996e-12,0,0,-2.0246749999999999e-08,-2.03071e-08,5.9110750000000003,0.26689800000000002,-3.9275929999999998e-07,6.4719099999999996e-12,6.4719099999999996e-12,6.4719099999999996e-12,0,0,2.0246749999999999e-08,2.03071e-08,-5.9110750000000003,-0.26689800000000002,3.9275929999999998e-07
1.6205e-10,4.0595159999999999e-07,4.0595159999999999e-07,4.0595159999999999e-07,0,0,-1.2729239999999999e-07,4.9301819999999998e-06,5.9140300000000003,-31.322140000000001,0.0117512,-1.067649e-08,-1.067649e-08,-1.067649e-08,0,0,-2.1885040000000001e-05,-2.1981130000000001e-05,-5.9107320000000003,-0.281721,0.0014737559999999999,-6.2278020000000001e-12,-6.2278020000000001e-12,-6.2278020000000001e-12,0,0,-2.0137470000000001e-08,-2.0194340000000001e-08,5.9110750000000003,0.26689859999999999,-4.5665920000000002e-07,6.2278020000000001e-12,6.2278020000000001e-12,6.2278020000000001e-12,0,0,2.0137470000000001e-08,2.0194340000000001e-08,-5.9110750000000003,-0.26689859999999999,4.5665920000000002e-07
1.620625e-10,4.0828600000000001e-07,4.0828600000000001e-07,4.0828600000000001e-07,0,0,-2.370608e-06,2.6790909999999999e-06,5.9140439999999996,-31.32197,0.011747250000000001,-1.022178e-08,-1.022178e-08,-1.022178e-08,0,0,-2.2175730000000001e-05,-2.2264900000000001e-05,-5.9107399999999997,-0.28096179999999998,0.0014040389999999999,-5.9764119999999999e-12,-5.9764119999999999e-12,-5.9764119999999999e-12,0,0,-2.001451e-08,-2.006786e-08,5.9110760000000004,0.26689930000000001,-5.2019169999999997e-07,5.9764119999999999e-12,5.9764119999999999e-12,5.9764119999999999e-12,0,0,2.001451e-08,2.006786e-08,-5.9110760000000004,-0.26689930000000001,5.2019169999999997e-07
1.6207500000000001e-10,4.1012150000000001e-07,4.1012150000000001e-07,4.1012150000000001e-07,0,0,-4.608422e-06,4.272374e-07,5.9140560000000004,-31.321680000000001,0.0117362,-9.7473259999999992e-09,-9.7473259999999992e-09,-9.7473259999999992e-09,0,0,-2.2450759999999999e-05,-2.253286e-05,-5.9107479999999999,-0.28019480000000002,0.0013334270000000001,-5.7184659999999997e-12,-5.7184659999999997e-12,-5.7184659999999997e-12,0,0,-1.9877950000000002e-08,-1.9927760000000001e-08,5.9110760000000004,0.26690000000000003,-5.8331350000000004e-07,5.7184659999999997e-12,5.7184659999999997e-12,5.7184659999999997e-12,0,0,1.9877950000000002e-08,1.9927760000000001e-08,-5.9110760000000004,-0.26690000000000003,5.8331350000000004e-07
1.6208750000000001e-10,4.114547e-07,4.114547e-07,4.114547e-07,0,0,-6.8395600000000003e-06,-1.8241949999999999e-06,5.914066,-31.321259999999999,0.01171809,-9.2544199999999996e-09,-9.2544199999999996e-09,-9.2544199999999996e-09,0,0,-2.2709950000000001e-05,-2.2784849999999999e-05,-5.9107560000000001,-0.27942030000000001,0.0012619689999999999,-5.4546979999999998e-12,-5.4546979999999998e-12,-5.4546979999999998e-12,0,0,-1.9727900000000001e-08,-1.977416e-08,5.9110760000000004,0.26690059999999999,-6.4598190000000003e-07,5.4546979999999998e-12,5.4546979999999998e-12,5.4546979999999998e-12,0,0,1.9727900000000001e-08,1.977416e-08,-5.9110760000000004,-0.26690059999999999,6.4598190000000003e-07
1.6209999999999999e-10,4.1228279999999998e-07,4.1228279999999998e-07,4.1228279999999998e-07,0,0,-9.0628540000000001e-06,-4.0740210000000002e-06,5.9140730000000001,-31.320720000000001,0.011692930000000001,-8.7443640000000006e-09,-8.7443640000000006e-09,-8.7443640000000006e-09,0,0,-2.2953130000000001e-05,-2.3020719999999999e-05,-5.9107649999999996,-0.27863900000000003,0.0011897170000000001,-5.1858459999999999e-12,-5.1858459999999999e-12,-5.1858459999999999e-12,0,0,-1.956448e-08,-1.9607169999999999e-08,5.9110760000000004,0.26690130000000001,-7.0815420000000004e-07,5.1858459999999999e-12,5.1858459999999999e-12,5.1858459999999999e-12,0,0,1.956448e-08,1.9607169999999999e-08,-5.9110760000000004,-0.26690130000000001,7.0815420000000004e-07
1.6211249999999999e-10,4.126037e-07,4.126037e-07,4.126037e-07,0,0,-1.127714e-05,-6.3210530000000001e-06,5.9140779999999999,-31.320049999999998,0.011660749999999999,-8.2184869999999993e-09,-8.2184869999999993e-09,-8.2184869999999993e-09,0,0,-2.3180140000000001e-05,-2.324033e-05,-5.910774,-0.27785110000000002,0.0011167200000000001,-4.9126510000000002e-12,-4.9126510000000002e-12,-4.9126510000000002e-12,0,0,-1.93878e-08,-1.942693e-08,5.9110760000000004,0.26690199999999997,-7.6978839999999998e-07,4.9126510000000002e-12,4.9126510000000002e-12,4.9126510000000002e-12,0,0,1.93878e-08,1.942693e-08,-5.9110760000000004,-0.26690199999999997,7.6978839999999998e-07
1.62125e-10,4.1241610000000002e-07,4.1241610000000002e-07,4.1241610000000002e-07,0,0,-1.3481279999999999e-05,-8.5641020000000004e-06,5.9140800000000002,-31.319269999999999,0.011621569999999999,-7.6781359999999997e-09,-7.6781359999999997e-09,-7.6781359999999997e-09,0,0,-2.3390839999999999e-05,-2.344355e-05,-5.9107830000000003,-0.27705740000000001,0.001043031,-4.6358579999999997e-12,-4.6358579999999997e-12,-4.6358579999999997e-12,0,0,-1.9198000000000001e-08,-1.9233570000000001e-08,5.9110760000000004,0.26690269999999999,-8.3084270000000005e-07,4.6358579999999997e-12,4.6358579999999997e-12,4.6358579999999997e-12,0,0,1.9198000000000001e-08,1.9233570000000001e-08,-5.9110760000000004,-0.26690269999999999,8.3084270000000005e-07
1.621375e-10,4.1171939999999998e-07,4.1171939999999998e-07,4.1171939999999998e-07,0,0,-1.5674130000000002e-05,-1.080198e-05,5.9140810000000004,-31.318359999999998,0.011575439999999999,-7.124678e-09,-7.124678e-09,-7.124678e-09,0,0,-2.3585080000000001e-05,-2.363026e-05,-5.9107919999999998,-0.27625810000000001,0.0009687017,-4.3562110000000002e-12,-4.3562110000000002e-12,-4.3562110000000002e-12,0,0,-1.899522e-08,-1.9027249999999999e-08,5.9110760000000004,0.26690330000000001,-8.9127580000000004e-07,4.3562110000000002e-12,4.3562110000000002e-12,4.3562110000000002e-12,0,0,1.899522e-08,1.9027249999999999e-08,-5.9110760000000004,-0.26690330000000001,8.9127580000000004e-07
1.6215e-10,4.1051380000000001e-07,4.1051380000000001e-07,4.1051380000000001e-07,0,0,-1.7854539999999999e-05,-1.30335e-05,5.9140790000000001,-31.317329999999998,0.01152239,-6.5594939999999997e-09,-6.5594939999999997e-09,-6.5594939999999997e-09,0,0,-2.3762759999999999e-05,-2.3800360000000001e-05,-5.9108010000000002,-0.27545389999999997,0.00089378340000000002,-4.0744559999999997e-12,-4.0744559999999997e-12,-4.0744559999999997e-12,0,0,-1.8779600000000002e-08,-1.880813e-08,5.9110760000000004,0.26690399999999997,-9.5104689999999996e-07,4.0744559999999997e-12,4.0744559999999997e-12,4.0744559999999997e-12,0,0,1.8779600000000002e-08,1.880813e-08,-5.9110760000000004,-0.26690399999999997,9.5104689999999996e-07
1.6216250000000001e-10,4.0880019999999999e-07,4.0880019999999999e-07,4.0880019999999999e-07,0,0,-2.0021400000000001e-05,-1.525747e-05,5.9140759999999997,-31.316179999999999,0.011462460000000001,-5.9839770000000001e-09,-5.9839770000000001e-09,-5.9839770000000001e-09,0,0,-2.392376e-05,-2.3953760000000002e-05,-5.9108109999999998,-0.27464509999999998,0.00081832930000000001,-3.7913370000000002e-12,-3.7913370000000002e-12,-3.7913370000000002e-12,0,0,-1.8551320000000001e-08,-1.8576379999999999e-08,5.9110760000000004,0.26690469999999999,-1.0101160000000001e-06,3.7913370000000002e-12,3.7913370000000002e-12,3.7913370000000002e-12,0,0,1.8551320000000001e-08,1.8576379999999999e-08,-5.9110760000000004,-0.26690469999999999,1.0101160000000001e-06
1.6217500000000001e-10,4.0658020000000002e-07,4.0658020000000002e-07,4.0658020000000002e-07,0,0,-2.2173600000000001e-05,-1.747271e-05,5.9140699999999997,-31.314910000000001,0.01139569,-5.3995309999999998e-09,-5.3995309999999998e-09,-5.3995309999999998e-09,0,0,-2.4067979999999999e-05,-2.4090380000000001e-05,-5.9108210000000003,-0.27383229999999997,0.00074239230000000002,-3.5075950000000001e-12,-3.5075950000000001e-12,-3.5075950000000001e-12,0,0,-1.831053e-08,-1.833217e-08,5.9110760000000004,0.26690540000000001,-1.0684419999999999e-06,3.5075950000000001e-12,3.5075950000000001e-12,3.5075950000000001e-12,0,0,1.831053e-08,1.833217e-08,-5.9110760000000004,-0.26690540000000001,1.0684419999999999e-06
1.6218749999999999e-10,4.0385629999999999e-07,4.0385629999999999e-07,4.0385629999999999e-07,0,0,-2.4310030000000001e-05,-1.9678019999999998e-05,5.9140620000000004,-31.31352,0.01132214,-4.8075639999999999e-09,-4.8075639999999999e-09,-4.8075639999999999e-09,0,0,-2.4195349999999999e-05,-2.421014e-05,-5.9108320000000001,-0.27301599999999998,0.00066602549999999995,-3.2239680000000001e-12,-3.2239680000000001e-12,-3.2239680000000001e-12,0,0,-1.8057409999999999e-08,-1.807568e-08,5.9110769999999997,0.26690609999999998,-1.125987e-06,3.2239680000000001e-12,3.2239680000000001e-12,3.2239680000000001e-12,0,0,1.8057409999999999e-08,1.807568e-08,-5.9110769999999997,-0.26690609999999998,1.125987e-06
1.6219999999999999e-10,4.0063169999999998e-07,4.0063169999999998e-07,4.0063169999999998e-07,0,0,-2.6429599999999998e-05,-2.1872219999999998e-05,5.9140519999999999,-31.31202,0.011241859999999999,-4.2094920000000003e-09,-4.2094920000000003e-09,-4.2094920000000003e-09,0,0,-2.4305770000000002e-05,-2.431301e-05,-5.9108419999999997,-0.27219670000000001,0.00058928240000000003,-2.941188e-12,-2.941188e-12,-2.941188e-12,0,0,-1.779215e-08,-1.780712e-08,5.9110769999999997,0.2669067,-1.182712e-06,2.941188e-12,2.941188e-12,2.941188e-12,0,0,1.779215e-08,1.780712e-08,-5.9110769999999997,-0.2669067,1.182712e-06
1.622125e-10,3.9691020000000001e-07,3.9691020000000001e-07,3.9691020000000001e-07,0,0,-2.853122e-05,-2.4054129999999999e-05,5.91404,-31.310400000000001,0.011154890000000001,-3.6067309999999999e-09,-3.6067309999999999e-09,-3.6067309999999999e-09,0,0,-2.4399209999999999e-05,-2.4398919999999999e-05,-5.9108530000000004,-0.27137480000000003,0.00051221670000000004,-2.659984e-12,-2.659984e-12,-2.659984e-12,0,0,-1.7514949999999999e-08,-1.7526679999999999e-08,5.9110769999999997,0.26690740000000002,-1.2385779999999999e-06,2.659984e-12,2.659984e-12,2.659984e-12,0,0,1.7514949999999999e-08,1.7526679999999999e-08,-5.9110769999999997,-0.26690740000000002,1.2385779999999999e-06
1.62225e-10,3.9269660000000002e-07,3.9269660000000002e-07,3.9269660000000002e-07,0,0,-3.0613829999999997e-05,-2.622257e-05,5.9140259999999998,-31.308669999999999,0.0110613,-3.000698e-09,-3.000698e-09,-3.000698e-09,0,0,-2.4475610000000001e-05,-2.4467870000000001e-05,-5.9108640000000001,-0.27055089999999998,0.00043488240000000002,-2.3810730000000002e-12,-2.3810730000000002e-12,-2.3810730000000002e-12,0,0,-1.7226000000000002e-08,-1.723457e-08,5.9110769999999997,0.26690809999999998,-1.2935490000000001e-06,2.3810730000000002e-12,2.3810730000000002e-12,2.3810730000000002e-12,0,0,1.7226000000000002e-08,1.723457e-08,-5.9110769999999997,-0.26690809999999998,1.2935490000000001e-06
1.622375e-10,3.8799620000000001e-07,3.8799620000000001e-07,3.8799620000000001e-07,0,0,-3.2676350000000001e-05,-2.8376340000000001e-05,5.9140100000000002,-31.306819999999998,0.010961159999999999,-2.3928050000000002e-09,-2.3928050000000002e-09,-2.3928050000000002e-09,0,0,-2.453493e-05,-2.4519809999999999e-05,-5.9108749999999999,-0.2697254,0.0003573332,-2.1051680000000001e-12,-2.1051680000000001e-12,-2.1051680000000001e-12,0,0,-1.6925510000000001e-08,-1.6931020000000001e-08,5.9110769999999997,0.2669087,-1.3475870000000001e-06,2.1051680000000001e-12,2.1051680000000001e-12,2.1051680000000001e-12,0,0,1.6925510000000001e-08,1.6931020000000001e-08,-5.9110769999999997,-0.2669087,1.3475870000000001e-06
1.6225000000000001e-10,3.8281519999999999e-07,3.8281519999999999e-07,3.8281519999999999e-07,0,0,-3.4717739999999997e-05,-3.0514279999999999e-05,5.9139929999999996,-31.304870000000001,0.010854519999999999,-1.7844589999999999e-09,-1.7844589999999999e-09,-1.7844589999999999e-09,0,0,-2.457716e-05,-2.4554760000000001e-05,-5.9108859999999996,-0.26889879999999999,0.00027962339999999998,-1.83297e-12,-1.83297e-12,-1.83297e-12,0,0,-1.6613709999999999e-08,-1.6616239999999998e-08,5.9110769999999997,0.26690940000000002,-1.400656e-06,1.83297e-12,1.83297e-12,1.83297e-12,0,0,1.6613709999999999e-08,1.6616239999999998e-08,-5.9110769999999997,-0.26690940000000002,1.400656e-06
1.6226250000000001e-10,3.7716049999999998e-07,3.7716049999999998e-07,3.7716049999999998e-07,0,0,-3.6736950000000001e-05,-3.2635210000000003e-05,5.9139730000000004,-31.302810000000001,0.01074145,-1.1770600000000001e-09,-1.1770600000000001e-09,-1.1770600000000001e-09,0,0,-2.4602279999999999e-05,-2.457271e-05,-5.9108980000000004,-0.26807180000000003,0.000201807,-1.5651700000000001e-12,-1.5651700000000001e-12,-1.5651700000000001e-12,0,0,-1.6290819999999999e-08,-1.629048e-08,5.9110769999999997,0.26691009999999998,-1.452721e-06,1.5651700000000001e-12,1.5651700000000001e-12,1.5651700000000001e-12,0,0,1.6290819999999999e-08,1.629048e-08,-5.9110769999999997,-0.26691009999999998,1.452721e-06
