time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.4163749999999999e-10,8.0490260000000002e-07,-0.00024071100000000001,88.477069999999998,6.7212889999999996,6.6523719999999997,8.0490260000000002e-07,1.4828430000000001e-05,2.0119349999999999e-05,1.169858e-07,-1.4599610000000001e-05,2.0400390000000001e-05,3.4999999999999997e-05,5.7608589999999997e-07,1.6404870000000001e-07,1.1698579999999999e-06,1.169858e-07,-2.8783750000000001e-08,-4.594788e-05,-0.12227639999999999,0.43147999999999997,0.37663239999999998,-2.8783750000000001e-08,1.5135089999999999e-05,1.9928429999999999e-05,-8.7505270000000002e-08,-1.5191729999999999e-05,1.9808269999999999e-05,3.4999999999999997e-05,2.78569e-08,-3.2658250000000001e-08,-8.7505270000000004e-07,-8.7505270000000002e-08,1.8016000000000001e-11,5.980731e-08,7.3030910000000006e-05,0.43349500000000002,0.37698280000000001,1.8016000000000001e-11,1.512166e-05,1.9878339999999998e-05,-1.577905e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,3.1300500000000002e-11,-1.646235e-12,-1.5779050000000001e-10,-1.577905e-11,-1.8016000000000001e-11,-5.980731e-08,-7.3030910000000006e-05,0.43349710000000002,0.37698419999999999,-1.8016000000000001e-11,1.512166e-05,1.9878339999999998e-05,1.577906e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-3.1300500000000002e-11,1.6462390000000001e-12,1.5779050000000001e-10,1.577906e-11
1.4165e-10,8.0710799999999998e-07,-0.00024910299999999998,88.467039999999997,6.7220060000000004,6.6525129999999999,8.0710799999999998e-07,1.481397e-05,2.011147e-05,1.3990049999999999e-07,-1.457536e-05,2.042464e-05,3.4999999999999997e-05,5.6849819999999997e-07,1.7326149999999999e-07,1.399005e-06,1.3990049999999999e-07,-2.8902440000000001e-08,-4.3679420000000002e-05,-0.1240135,0.4315156,0.37660549999999998,-2.8902440000000001e-08,1.513122e-05,1.9928479999999999e-05,-8.5987859999999997e-08,-1.51891e-05,1.98109e-05,3.4999999999999997e-05,2.897961e-08,-3.159442e-08,-8.598786e-07,-8.5987859999999997e-08,2.0133749999999999e-11,5.8441969999999999e-08,7.5231500000000006e-05,0.43349500000000002,0.37698280000000001,2.0133749999999999e-11,1.512166e-05,1.9878339999999998e-05,-1.4626299999999999e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,3.1816780000000002e-11,-1.0809089999999999e-12,-1.4626299999999999e-10,-1.4626299999999999e-11,-2.0133749999999999e-11,-5.8441969999999999e-08,-7.5231500000000006e-05,0.43349710000000002,0.37698419999999999,-2.0133749999999999e-11,1.512166e-05,1.9878339999999998e-05,1.4626299999999999e-11,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-3.1816780000000002e-11,1.080913e-12,1.4626299999999999e-10,1.4626299999999999e-11
1.416625e-10,8.0857010000000004e-07,-0.0002573443,88.456720000000004,6.7227129999999997,6.6526610000000002,8.0857010000000004e-07,1.480006e-05,2.0103369999999999e-05,1.6255289999999999e-07,-1.455185e-05,2.0448149999999998e-05,3.4999999999999997e-05,5.6035729999999997e-07,1.8223469999999999e-07,1.6255290000000001e-06,1.6255289999999999e-07,-2.905835e-08,-4.1385950000000003e-05,-0.12566530000000001,0.43155250000000001,0.37657960000000001,-2.905835e-08,1.512737e-05,1.9928450000000001e-05,-8.4394339999999997e-08,-1.5186449999999999e-05,1.9813549999999999e-05,3.4999999999999997e-05,3.0025300000000002e-08,-3.0511750000000002e-08,-8.4394339999999997e-07,-8.4394339999999997e-08,2.223553e-11,5.7039320000000002e-08,7.7378940000000002e-05,0.43349510000000002,0.37698280000000001,2.223553e-11,1.512166e-05,1.9878339999999998e-05,-1.346534e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,3.231125e-11,-5.1562869999999995e-13,-1.3465339999999999e-10,-1.346534e-11,-2.223553e-11,-5.7039320000000002e-08,-7.7378940000000002e-05,0.43349710000000002,0.37698419999999999,-2.223553e-11,1.512166e-05,1.9878339999999998e-05,1.3465350000000001e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.231125e-11,5.1563329999999998e-13,1.346535e-10,1.3465350000000001e-11
1.41675e-10,8.0929320000000003e-07,-0.00026542900000000002,88.446089999999998,6.7234100000000003,6.6528169999999998,8.0929320000000003e-07,1.47867e-05,2.0095039999999999e-05,1.8491799999999999e-07,-1.452908e-05,2.0470919999999999e-05,3.4999999999999997e-05,5.5167720000000003e-07,1.9095930000000001e-07,1.8491800000000001e-06,1.8491799999999999e-07,-2.9249980000000001e-08,-3.9069029999999997e-05,-0.12723080000000001,0.43159069999999999,0.37655460000000002,-2.9249980000000001e-08,1.512355e-05,1.992835e-05,-8.2728030000000001e-08,-1.518379e-05,1.9816209999999999e-05,3.4999999999999997e-05,3.0993789999999999e-08,-2.9412050000000002e-08,-8.2728030000000001e-07,-8.2728030000000001e-08,2.4319980000000001e-11,5.5600339999999997e-08,7.9471860000000005e-05,0.43349510000000002,0.37698280000000001,2.4319980000000001e-11,1.512166e-05,1.9878339999999998e-05,-1.2296969999999999e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,3.2783619999999998e-11,4.9229580000000002e-14,-1.229697e-10,-1.2296969999999999e-11,-2.4319980000000001e-11,-5.5600339999999997e-08,-7.9471860000000005e-05,0.43349700000000002,0.37698419999999999,-2.4319980000000001e-11,1.512166e-05,1.9878339999999998e-05,1.2296969999999999e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.2783619999999998e-11,-4.9224699999999997e-14,1.229697e-10,1.2296969999999999e-11
1.4168750000000001e-10,8.0928170000000003e-07,-0.00027335160000000001,88.435180000000003,6.7240960000000003,6.6529800000000003,8.0928170000000003e-07,1.4773899999999999e-05,2.0086509999999999e-05,2.0697170000000001e-07,-1.450709e-05,2.0492909999999999e-05,3.4999999999999997e-05,5.4247229999999999e-07,1.994271e-07,2.0697170000000001e-06,2.0697170000000001e-07,-2.9475739999999999e-08,-3.673025e-05,-0.12870889999999999,0.43163010000000002,0.37653039999999999,-2.9475739999999999e-08,1.5119759999999999e-05,1.9928170000000001e-05,-8.0992289999999995e-08,-1.5181120000000001e-05,1.981888e-05,3.4999999999999997e-05,3.1884999999999997e-08,-2.829718e-08,-8.0992290000000003e-07,-8.0992289999999995e-08,2.6385750000000001e-11,5.4126059999999997e-08,8.1508930000000004e-05,0.43349520000000002,0.37698280000000001,2.6385750000000001e-11,1.512166e-05,1.9878339999999998e-05,-1.1121969999999999e-11,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,3.3233600000000002e-11,6.1328990000000005e-13,-1.112197e-10,-1.1121969999999999e-11,-2.6385750000000001e-11,-5.4126059999999997e-08,-8.1508930000000004e-05,0.43349700000000002,0.37698419999999999,-2.6385750000000001e-11,1.512166e-05,1.9878339999999998e-05,1.112198e-11,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.3233600000000002e-11,-6.1328469999999997e-13,1.1121980000000001e-10,1.112198e-11
1.4170000000000001e-10,8.0854079999999995e-07,-0.0002811065,88.42398,6.7247690000000002,6.6531500000000001,8.0854079999999995e-07,1.476168e-05,2.0077780000000001e-05,2.286902e-07,-1.44859e-05,2.0514100000000001e-05,3.4999999999999997e-05,5.3275739999999995e-07,2.0762989999999999e-07,2.2869020000000001e-06,2.286902e-07,-2.9733920000000001e-08,-3.437119e-05,-0.13009879999999999,0.43167060000000002,0.37650729999999999,-2.9733920000000001e-08,1.511601e-05,1.9927920000000001e-05,-7.9190550000000006e-08,-1.517844e-05,1.9821560000000001e-05,3.4999999999999997e-05,3.269902e-08,-2.7168950000000001e-08,-7.9190550000000004e-07,-7.9190550000000006e-08,2.8431520000000001e-11,5.2617500000000001e-08,8.3488860000000003e-05,0.43349520000000002,0.37698280000000001,2.8431520000000001e-11,1.512166e-05,1.9878339999999998e-05,-9.9411480000000004e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.3660940000000003e-11,1.176178e-12,-9.9411479999999997e-11,-9.9411480000000004e-12,-2.8431520000000001e-11,-5.2617500000000001e-08,-8.3488860000000003e-05,0.43349690000000002,0.37698419999999999,-2.8431520000000001e-11,1.512166e-05,1.9878339999999998e-05,9.941153e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.3660940000000003e-11,-1.176172e-12,9.941153e-11,9.941153e-12
1.4171249999999999e-10,8.0707600000000005e-07,-0.00028868809999999998,88.412499999999994,6.7254300000000002,6.653327,8.0707600000000005e-07,1.475004e-05,2.0068879999999999e-05,2.5005050000000001e-07,-1.446551e-05,2.0534490000000001e-05,3.4999999999999997e-05,5.2254789999999998e-07,2.155601e-07,2.500505e-06,2.5005050000000001e-07,-3.002278e-08,-3.1993450000000001e-05,-0.13139960000000001,0.43171199999999998,0.37648510000000002,-3.002278e-08,1.511231e-05,1.9927590000000001e-05,-7.7326300000000003e-08,-1.517576e-05,1.9824239999999998e-05,3.4999999999999997e-05,3.3436069999999998e-08,-2.6029189999999999e-08,-7.7326300000000001e-07,-7.7326300000000003e-08,3.0455959999999998e-11,5.107571e-08,8.5410399999999998e-05,0.43349520000000002,0.37698280000000001,3.0455959999999998e-11,1.512166e-05,1.9878339999999998e-05,-8.7552840000000005e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.406539e-11,1.7375190000000001e-12,-8.7552839999999996e-11,-8.7552840000000005e-12,-3.0455959999999998e-11,-5.107571e-08,-8.5410399999999998e-05,0.43349690000000002,0.37698419999999999,-3.0455959999999998e-11,1.512166e-05,1.9878339999999998e-05,8.7552900000000008e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.406539e-11,-1.737514e-12,8.7552900000000004e-11,8.7552900000000008e-12
1.4172499999999999e-10,8.0489320000000002e-07,-0.00029609100000000001,88.400750000000002,6.7260780000000002,6.6535099999999998,8.0489320000000002e-07,1.4738979999999999e-05,2.0059810000000001e-05,2.710301e-07,-1.444595e-05,2.055405e-05,3.4999999999999997e-05,5.1185929999999998e-07,2.2321039999999999e-07,2.7103009999999999e-06,2.710301e-07,-3.0340449999999997e-08,-2.959863e-05,-0.1326107,0.43175429999999998,0.37646380000000002,-3.0340449999999997e-08,1.510865e-05,1.9927190000000001e-05,-7.5403059999999996e-08,-1.517309e-05,1.9826909999999999e-05,3.4999999999999997e-05,3.4096499999999997e-08,-2.4879740000000002e-08,-7.5403060000000004e-07,-7.5403059999999996e-08,3.2457770000000002e-11,4.9501770000000002e-08,8.7272349999999998e-05,0.43349529999999997,0.37698280000000001,3.2457770000000002e-11,1.512166e-05,1.9878339999999998e-05,-7.5651830000000008e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.4446710000000002e-11,2.296944e-12,-7.5651830000000002e-11,-7.5651830000000008e-12,-3.2457770000000002e-11,-4.9501770000000002e-08,-8.7272349999999998e-05,0.43349690000000002,0.37698419999999999,-3.2457770000000002e-11,1.512166e-05,1.9878339999999998e-05,7.56519e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-3.4446710000000002e-11,-2.2969380000000002e-12,7.5651900000000003e-11,7.56519e-12
1.417375e-10,8.0199899999999998e-07,-0.0003033097,88.388739999999999,6.7267130000000002,6.6536999999999997,8.0199899999999998e-07,1.472851e-05,2.0050600000000001e-05,2.9160700000000003e-07,-1.4427219999999999e-05,2.0572779999999999e-05,3.4999999999999997e-05,5.0070779999999995e-07,2.3057400000000001e-07,2.9160699999999999e-06,2.9160700000000003e-07,-3.0685030000000003e-08,-2.7188359999999999e-05,-0.13373119999999999,0.4317974,0.37644349999999999,-3.0685030000000003e-08,1.5105059999999999e-05,1.9926720000000002e-05,-7.3424419999999998e-08,-1.5170419999999999e-05,1.9829579999999999e-05,3.4999999999999997e-05,3.46808e-08,-2.3722380000000001e-08,-7.3424420000000003e-07,-7.3424419999999998e-08,3.4435670000000001e-11,4.7896770000000001e-08,8.9073530000000002e-05,0.43349529999999997,0.37698280000000001,3.4435670000000001e-11,1.512166e-05,1.9878339999999998e-05,-6.3716429999999998e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.4804699999999998e-11,2.8540810000000001e-12,-6.3716429999999995e-11,-6.3716429999999998e-12,-3.4435670000000001e-11,-4.7896770000000001e-08,-8.9073530000000002e-05,0.43349680000000002,0.37698419999999999,-3.4435670000000001e-11,1.512166e-05,1.9878339999999998e-05,6.3716499999999998e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-3.4804699999999998e-11,-2.854076e-12,6.3716499999999997e-11,6.3716499999999998e-12
1.4175e-10,7.9840020000000004e-07,-0.00031033880000000001,88.376480000000001,6.7273329999999998,6.6538950000000003,7.9840020000000004e-07,1.4718639999999999e-05,2.004124e-05,3.1176010000000003e-07,-1.440935e-05,2.0590649999999999e-05,3.4999999999999997e-05,4.8910949999999995e-07,2.376444e-07,3.1176009999999998e-06,3.1176010000000003e-07,-3.1054549999999998e-08,-2.4764220000000001e-05,-0.13476050000000001,0.43184109999999998,0.37642409999999998,-3.1054549999999998e-08,1.5101520000000001e-05,1.9926189999999998e-05,-7.1393980000000004e-08,-1.516777e-05,1.9832229999999998e-05,3.4999999999999997e-05,3.5189599999999998e-08,-2.2558930000000001e-08,-7.1393980000000001e-07,-7.1393980000000004e-08,3.6388399999999997e-11,4.626183e-08,9.081282e-05,0.43349539999999998,0.37698280000000001,3.6388399999999997e-11,1.512166e-05,1.9878339999999998e-05,-5.1754650000000003e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.5139140000000002e-11,3.4085640000000001e-12,-5.1754649999999998e-11,-5.1754650000000003e-12,-3.6388399999999997e-11,-4.626183e-08,-9.081282e-05,0.43349680000000002,0.37698419999999999,-3.6388399999999997e-11,1.512166e-05,1.9878339999999998e-05,5.1754730000000001e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-3.5139140000000002e-11,-3.4085579999999998e-12,5.1754729999999999e-11,5.1754730000000001e-12
1.4176250000000001e-10,7.9410420000000004e-07,-0.00031717319999999998,88.363969999999995,6.727938,6.6540970000000002,7.9410420000000004e-07,1.470937e-05,2.0031770000000002e-05,3.3146890000000002e-07,-1.439235e-05,2.0607649999999999e-05,3.4999999999999997e-05,4.7708129999999999e-07,2.4441559999999999e-07,3.3146890000000001e-06,3.3146890000000002e-07,-3.1446959999999997e-08,-2.2327860000000001e-05,-0.13569809999999999,0.43188549999999998,0.37640580000000001,-3.1446959999999997e-08,1.5098059999999999e-05,1.992558e-05,-6.9315370000000001e-08,-1.516513e-05,1.983487e-05,3.4999999999999997e-05,3.562364e-08,-2.1391150000000001e-08,-6.9315369999999996e-07,-6.9315370000000001e-08,3.83147e-11,4.4598079999999999e-08,9.2489129999999997e-05,0.43349539999999998,0.37698280000000001,3.83147e-11,1.512166e-05,1.9878339999999998e-05,-3.977451e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,3.5449860000000001e-11,3.9600259999999998e-12,-3.9774510000000001e-11,-3.977451e-12,-3.83147e-11,-4.4598079999999999e-08,-9.2489129999999997e-05,0.43349670000000001,0.37698419999999999,-3.83147e-11,1.512166e-05,1.9878339999999998e-05,3.9774589999999997e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-3.5449860000000001e-11,-3.9600210000000001e-12,3.9774590000000002e-11,3.9774589999999997e-12
1.4177500000000001e-10,7.8911849999999997e-07,-0.00032380750000000002,88.351219999999998,6.728529,6.6543029999999996,7.8911849999999997e-07,1.47007e-05,2.0022180000000001e-05,3.507133e-07,-1.4376219999999999e-05,2.0623779999999999e-05,3.4999999999999997e-05,4.6463990000000002e-07,2.5088170000000001e-07,3.5071330000000001e-06,3.507133e-07,-3.18602e-08,-1.988088e-05,-0.13654340000000001,0.43193039999999999,0.37638840000000001,-3.18602e-08,1.509466e-05,1.992491e-05,-6.7192260000000001e-08,-1.516251e-05,1.983749e-05,3.4999999999999997e-05,3.5983809999999999e-08,-2.0220809999999999e-08,-6.7192260000000001e-07,-6.7192260000000001e-08,4.0213349999999998e-11,4.2906670000000002e-08,9.4101430000000002e-05,0.43349549999999998,0.37698280000000001,4.0213349999999998e-11,1.512166e-05,1.9878339999999998e-05,-2.7784e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,3.573669e-11,4.5081070000000001e-12,-2.7783999999999999e-11,-2.7784e-12,-4.0213349999999998e-11,-4.2906670000000002e-08,-9.4101430000000002e-05,0.43349670000000001,0.37698419999999999,-4.0213349999999998e-11,1.512166e-05,1.9878339999999998e-05,2.7784089999999999e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-3.573669e-11,-4.5081009999999999e-12,2.778408e-11,2.7784089999999999e-12
1.4178749999999999e-10,7.8345139999999999e-07,-0.00033023679999999998,88.338239999999999,6.7291030000000003,6.6545160000000001,7.8345139999999999e-07,1.4692629999999999e-05,2.0012499999999999e-05,3.6947440000000001e-07,-1.436099e-05,2.0639010000000001e-05,3.4999999999999997e-05,4.5180270000000001e-07,2.570377e-07,3.6947439999999999e-06,3.6947440000000001e-07,-3.2292129999999997e-08,-1.7424920000000001e-05,-0.137296,0.43197560000000002,0.37637199999999998,-3.2292129999999997e-08,1.5091350000000001e-05,1.9924169999999999e-05,-6.5028329999999998e-08,-1.5159909999999999e-05,1.9840089999999999e-05,3.4999999999999997e-05,3.62711e-08,-1.904964e-08,-6.5028330000000003e-07,-6.5028329999999998e-08,4.2083130000000002e-11,4.1188769999999999e-08,9.5648719999999999e-05,0.43349549999999998,0.37698280000000001,4.2083130000000002e-11,1.512166e-05,1.9878339999999998e-05,-1.579114e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,3.5999470000000003e-11,5.0524440000000001e-12,-1.579114e-11,-1.579114e-12,-4.2083130000000002e-11,-4.1188769999999999e-08,-9.5648719999999999e-05,0.43349660000000001,0.37698419999999999,-4.2083130000000002e-11,1.512166e-05,1.9878339999999998e-05,1.579123e-12,-1.512166e-05,1.9878339999999998e-05,3.4999999999999997e-05,-3.5999470000000003e-11,-5.0524389999999997e-12,1.579123e-11,1.579123e-12
1.4179999999999999e-10,7.7711129999999995e-07,-0.00033645600000000001,88.325040000000001,6.7296610000000001,6.6547330000000002,7.7711129999999995e-07,1.4685169999999999e-05,2.000274e-05,3.8773359999999997e-07,-1.4346649999999999e-05,2.0653350000000001e-05,3.4999999999999997e-05,4.3858699999999998e-07,2.6287859999999999e-07,3.8773360000000003e-06,3.8773359999999997e-07,-3.2740589999999997e-08,-1.496159e-05,-0.13795550000000001,0.43202119999999999,0.37635659999999999,-3.2740589999999997e-08,1.508812e-05,1.992336e-05,-6.2827260000000001e-08,-1.515735e-05,1.9842649999999999e-05,3.4999999999999997e-05,3.6486619999999999e-08,-1.787936e-08,-6.2827260000000001e-07,-6.2827260000000001e-08,4.3922859999999998e-11,3.944556e-08,9.7130050000000004e-05,0.43349549999999998,0.37698280000000001,4.3922859999999998e-11,1.512166e-05,1.9878339999999998e-05,-3.8039140000000001e-13,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,3.6238079999999999e-11,5.5926840000000002e-12,-3.8039149999999998e-12,-3.8039140000000001e-13,-4.3922859999999998e-11,-3.944556e-08,-9.7130050000000004e-05,0.43349660000000001,0.37698419999999999,-4.3922859999999998e-11,1.512166e-05,1.9878339999999998e-05,3.8040060000000002e-13,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-3.6238079999999999e-11,-5.592678e-12,3.8040059999999998e-12,3.8040060000000002e-13
1.4181249999999999e-10,7.7010709999999997e-07,-0.00034246029999999999,88.311629999999994,6.7302020000000002,6.6549550000000002,7.7010709999999997e-07,1.467831e-05,1.999291e-05,4.054732e-07,-1.4333209999999999e-05,2.0666789999999999e-05,3.4999999999999997e-05,4.2501039999999999e-07,2.6840009999999999e-07,4.0547320000000004e-06,4.054732e-07,-3.3203419999999998e-08,-1.2492520000000001e-05,-0.13852149999999999,0.43206699999999998,0.37634210000000001,-3.3203419999999998e-08,1.508497e-05,1.992249e-05,-6.0592740000000002e-08,-1.515481e-05,1.984519e-05,3.4999999999999997e-05,3.6631599999999998e-08,-1.6711659999999999e-08,-6.0592739999999997e-07,-6.0592740000000002e-08,4.5731370000000002e-11,3.7678239999999999e-08,9.8544520000000006e-05,0.43349559999999998,0.37698280000000001,4.5731370000000002e-11,1.512166e-05,1.9878339999999998e-05,8.1696970000000003e-13,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,3.6452379999999998e-11,6.1284699999999996e-12,8.1696970000000005e-12,8.1696970000000003e-13,-4.5731370000000002e-11,-3.7678239999999999e-08,-9.8544520000000006e-05,0.43349650000000001,0.37698419999999999,-4.5731370000000002e-11,1.512166e-05,1.9878339999999998e-05,-8.1695999999999998e-13,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-3.6452379999999998e-11,-6.1284640000000002e-12,-8.169601e-12,-8.1695999999999998e-13
1.41825e-10,7.6244800000000005e-07,-0.00034824500000000001,88.298010000000005,6.7307259999999998,6.6551809999999998,7.6244800000000005e-07,1.467205e-05,1.998303e-05,4.2267639999999999e-07,-1.4320689999999999e-05,2.0679310000000001e-05,3.4999999999999997e-05,4.110908e-07,2.7359800000000001e-07,4.2267639999999998e-06,4.2267639999999999e-07,-3.3678380000000001e-08,-1.001934e-05,-0.1389937,0.43211290000000002,0.37632860000000001,-3.3678380000000001e-08,1.508192e-05,1.992157e-05,-5.8328479999999999e-08,-1.515231e-05,1.9847689999999999e-05,3.4999999999999997e-05,3.6707400000000001e-08,-1.5548189999999999e-08,-5.8328480000000001e-07,-5.8328479999999999e-08,4.7507520000000002e-11,3.5888020000000003e-08,9.9891270000000002e-05,0.43349559999999998,0.37698280000000001,4.7507520000000002e-11,1.512166e-05,1.9878339999999998e-05,2.0121740000000002e-12,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,3.664228e-11,6.6594549999999999e-12,2.012174e-11,2.0121740000000002e-12,-4.7507520000000002e-11,-3.5888020000000003e-08,-9.9891270000000002e-05,0.43349650000000001,0.37698409999999999,-4.7507520000000002e-11,1.512166e-05,1.9878339999999998e-05,-2.0121640000000001e-12,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-3.6642289999999999e-11,-6.6594489999999997e-12,-2.0121640000000001e-11,-2.0121640000000001e-12
