time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.4312500000000001e-10,-5.9342020000000001e-07,0.00024830639999999998,87.360780000000005,6.6968740000000002,6.6640410000000001,-5.9342020000000001e-07,1.5879190000000001e-05,1.9772519999999999e-05,-5.5586310000000002e-07,-1.611823e-05,1.8881770000000001e-05,3.4999999999999997e-05,-3.5438210000000002e-07,-3.34886e-07,-5.5586310000000002e-06,-5.5586310000000002e-07,-1.0291379999999999e-07,-5.3400119999999999e-05,-0.0071021529999999999,0.42867159999999999,0.37812669999999998,-1.0291379999999999e-07,1.535431e-05,1.9856649999999999e-05,-1.423649e-07,-1.537281e-05,1.962719e-05,3.4999999999999997e-05,-8.4413080000000002e-08,-8.7091259999999999e-08,-1.4236490000000001e-06,-1.423649e-07,1.7563200000000001e-10,-1.291994e-08,1.32389e-05,0.43349690000000002,0.3769825,1.7563200000000001e-10,1.512166e-05,1.9878399999999999e-05,2.3872880000000001e-12,-1.512158e-05,1.9878420000000001e-05,3.4999999999999997e-05,1.0006800000000001e-10,1.750324e-11,2.3872879999999999e-11,2.3872880000000001e-12,-1.7563200000000001e-10,1.291994e-08,-1.32389e-05,0.43349529999999997,0.3769845,-1.7563200000000001e-10,1.512166e-05,1.9878289999999998e-05,-2.387264e-12,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,-1.0006800000000001e-10,-1.7503219999999999e-11,-2.387264e-11,-2.387264e-12
1.4313749999999999e-10,-5.654537e-07,0.0002586399,87.370769999999993,6.6964430000000004,6.6637599999999999,-5.654537e-07,1.5891690000000002e-05,1.978687e-05,-5.725673e-07,-1.6124500000000001e-05,1.8875499999999999e-05,3.4999999999999997e-05,-3.3264689999999998e-07,-3.38806e-07,-5.7256730000000004e-06,-5.725673e-07,-9.6430589999999993e-08,-5.3032309999999998e-05,-0.0090367659999999999,0.42856959999999999,0.37805349999999999,-9.6430589999999993e-08,1.5356010000000001e-05,1.9860999999999998e-05,-1.4690800000000001e-07,-1.537402e-05,1.962598e-05,3.4999999999999997e-05,-7.8417670000000002e-08,-8.8121579999999998e-08,-1.4690799999999999e-06,-1.4690800000000001e-07,1.7540139999999999e-10,-1.310227e-08,1.2620330000000001e-05,0.43349700000000002,0.3769825,1.7540139999999999e-10,1.5121649999999999e-05,1.9878399999999999e-05,5.8016909999999999e-12,-1.512158e-05,1.9878420000000001e-05,3.4999999999999997e-05,9.9475030000000002e-11,1.9082520000000001e-11,5.8016909999999997e-11,5.8016909999999999e-12,-1.7540139999999999e-10,1.310227e-08,-1.2620330000000001e-05,0.43349510000000002,0.3769845,-1.7540139999999999e-10,1.512166e-05,1.9878289999999998e-05,-5.8016669999999997e-12,-1.5121740000000001e-05,1.987826e-05,3.4999999999999997e-05,-9.9475050000000001e-11,-1.9082499999999999e-11,-5.8016670000000001e-11,-5.8016669999999997e-12
1.4314999999999999e-10,-5.3667990000000002e-07,0.00026883199999999999,87.381119999999996,6.69604,6.663475,-5.3667990000000002e-07,1.5903360000000002e-05,1.98013e-05,-5.8849959999999999e-07,-1.6129490000000001e-05,1.8870509999999999e-05,3.4999999999999997e-05,-3.1054820000000002e-07,-3.4229230000000001e-07,-5.8849960000000003e-06,-5.8849959999999999e-07,-8.9880400000000003e-08,-5.2626449999999998e-05,-0.010964399999999999,0.4284751,0.37797950000000002,-8.9880400000000003e-08,1.535736e-05,1.986538e-05,-1.5123359999999999e-07,-1.537489e-05,1.962511e-05,3.4999999999999997e-05,-7.2357709999999999e-08,-8.9029729999999997e-08,-1.512336e-06,-1.5123359999999999e-07,1.7497160000000001e-10,-1.327756e-08,1.1996279999999999e-05,0.43349710000000002,0.3769825,1.7497160000000001e-10,1.5121649999999999e-05,1.9878399999999999e-05,9.2195250000000003e-12,-1.5121570000000001e-05,1.9878430000000001e-05,3.4999999999999997e-05,9.8757769999999996e-11,2.0641829999999999e-11,9.219525e-11,9.2195250000000003e-12,-1.7497160000000001e-10,1.327756e-08,-1.1996279999999999e-05,0.43349500000000002,0.3769844,-1.7497160000000001e-10,1.5121669999999999e-05,1.9878289999999998e-05,-9.2195000000000004e-12,-1.5121740000000001e-05,1.987826e-05,3.4999999999999997e-05,-9.8757789999999994e-11,-2.064182e-11,-9.2194999999999998e-11,-9.2195000000000004e-12
1.431625e-10,-5.0713770000000005e-07,0.00027887570000000001,87.391819999999996,6.695665,6.6631879999999999,-5.0713770000000005e-07,1.5914160000000001e-05,1.9815800000000001e-05,-6.0364349999999996e-07,-1.6133189999999999e-05,1.8866810000000001e-05,3.4999999999999997e-05,-2.881128e-07,-3.4534240000000002e-07,-6.0364350000000003e-06,-6.0364349999999996e-07,-8.3273980000000002e-08,-5.2182999999999998e-05,-0.01288368,0.4283882,0.37790479999999999,-8.3273980000000002e-08,1.535837e-05,1.9869750000000001e-05,-1.553371e-07,-1.5375399999999999e-05,1.9624599999999998e-05,3.4999999999999997e-05,-6.6242230000000006e-08,-8.9815140000000005e-08,-1.5533710000000001e-06,-1.553371e-07,1.7434330000000001e-10,-1.344572e-08,1.1367160000000001e-05,0.43349729999999997,0.3769825,1.7434330000000001e-10,1.512164e-05,1.9878399999999999e-05,1.263631e-11,-1.5121570000000001e-05,1.9878430000000001e-05,3.4999999999999997e-05,9.7917080000000004e-11,2.2179120000000001e-11,1.263631e-10,1.263631e-11,-1.7434330000000001e-10,1.344572e-08,-1.1367160000000001e-05,0.43349490000000002,0.3769844,-1.7434330000000001e-10,1.5121669999999999e-05,1.9878289999999998e-05,-1.263629e-11,-1.512175e-05,1.9878249999999999e-05,3.4999999999999997e-05,-9.7917100000000002e-11,-2.2179099999999999e-11,-1.2636290000000001e-10,-1.263629e-11
1.43175e-10,-4.7686740000000005e-07,0.0002887643,87.402879999999996,6.6953189999999996,6.6628980000000002,-4.7686740000000005e-07,1.5924090000000002e-05,1.9830340000000002e-05,-6.1798309999999995e-07,-1.6135590000000001e-05,1.8864409999999999e-05,3.4999999999999997e-05,-2.6536790000000001e-07,-3.4795370000000002e-07,-6.1798310000000003e-06,-6.1798309999999995e-07,-7.6622039999999996e-08,-5.1702449999999998e-05,-0.014793219999999999,0.4283091,0.37782949999999998,-7.6622039999999996e-08,1.5359020000000001e-05,1.9874129999999999e-05,-1.592142e-07,-1.537556e-05,1.9624440000000001e-05,3.4999999999999997e-05,-6.0080329999999999e-08,-9.0477400000000005e-08,-1.5921420000000001e-06,-1.592142e-07,1.735173e-10,-1.3606709999999999e-08,1.07334e-05,0.43349739999999998,0.3769825,1.735173e-10,1.512164e-05,1.9878399999999999e-05,1.6047580000000001e-11,-1.512156e-05,1.9878439999999999e-05,3.4999999999999997e-05,9.6953950000000004e-11,2.369236e-11,1.604758e-10,1.6047580000000001e-11,-1.735173e-10,1.3606709999999999e-08,-1.07334e-05,0.43349480000000001,0.3769844,-1.735173e-10,1.512168e-05,1.9878289999999998e-05,-1.604755e-11,-1.512175e-05,1.9878249999999999e-05,3.4999999999999997e-05,-9.6953979999999996e-11,-2.3692340000000001e-11,-1.6047550000000001e-10,-1.604755e-11
1.431875e-10,-4.4591050000000001e-07,0.00029849070000000002,87.414270000000002,6.6950010000000004,6.6626070000000004,-4.4591050000000001e-07,1.5933140000000001e-05,1.9844919999999998e-05,-6.3150389999999997e-07,-1.6136710000000002e-05,1.8863289999999999e-05,3.4999999999999997e-05,-2.423412e-07,-3.5012460000000002e-07,-6.3150389999999997e-06,-6.3150389999999997e-07,-6.9935269999999997e-08,-5.118531e-05,-0.016691640000000001,0.4282377,0.37775370000000003,-6.9935269999999997e-08,1.5359319999999998e-05,1.9878499999999999e-05,-1.6286069999999999e-07,-1.537537e-05,1.9624630000000001e-05,3.4999999999999997e-05,-5.3881100000000003e-08,-9.1016300000000002e-08,-1.6286069999999999e-06,-1.6286069999999999e-07,1.7249469999999999e-10,-1.376047e-08,1.009542e-05,0.43349749999999998,0.3769826,1.7249469999999999e-10,1.512164e-05,1.9878399999999999e-05,1.944885e-11,-1.512156e-05,1.9878439999999999e-05,3.4999999999999997e-05,9.5869560000000005e-11,2.5179549999999999e-11,1.9448850000000001e-10,1.944885e-11,-1.7249469999999999e-10,1.376047e-08,-1.009542e-05,0.43349460000000001,0.3769844,-1.7249469999999999e-10,1.512168e-05,1.9878289999999998e-05,-1.9448819999999999e-11,-1.512176e-05,1.9878240000000002e-05,3.4999999999999997e-05,-9.5869580000000004e-11,-2.517954e-11,-1.9448819999999999e-10,-1.9448819999999999e-11
1.4320000000000001e-10,-4.1431029999999999e-07,0.000308048,87.426000000000002,6.6947109999999999,6.6623140000000003,-4.1431029999999999e-07,1.5941289999999999e-05,1.9859509999999999e-05,-6.4419210000000005e-07,-1.613654e-05,1.886346e-05,3.4999999999999997e-05,-2.190607e-07,-3.5185389999999998e-07,-6.441921e-06,-6.4419210000000005e-07,-6.3224250000000004e-08,-5.063211e-05,-0.018577590000000001,0.4281741,0.3776775,-6.3224250000000004e-08,1.5359269999999998e-05,1.988286e-05,-1.66273e-07,-1.5374850000000001e-05,1.962515e-05,3.4999999999999997e-05,-4.7653649999999999e-08,-9.1431769999999994e-08,-1.66273e-06,-1.66273e-07,1.712766e-10,-1.390699e-08,9.4536519999999993e-06,0.43349759999999998,0.3769826,1.712766e-10,1.512163e-05,1.9878399999999999e-05,2.283567e-11,-1.512156e-05,1.9878439999999999e-05,3.4999999999999997e-05,9.4665209999999995e-11,2.663875e-11,2.2835670000000001e-10,2.283567e-11,-1.712766e-10,1.390699e-08,-9.4536519999999993e-06,0.4334945,0.3769844,-1.712766e-10,1.512168e-05,1.9878289999999998e-05,-2.2835639999999999e-11,-1.512176e-05,1.9878240000000002e-05,3.4999999999999997e-05,-9.4665229999999994e-11,-2.6638740000000001e-11,-2.2835639999999999e-10,-2.2835639999999999e-11
1.4321250000000001e-10,-3.8211109999999999e-07,0.0003174292,87.438059999999993,6.6944520000000001,6.6620189999999999,-3.8211109999999999e-07,1.594852e-05,1.98741e-05,-6.5603520000000005e-07,-1.6135079999999999e-05,1.8864920000000001e-05,3.4999999999999997e-05,-1.955547e-07,-3.531407e-07,-6.5603520000000003e-06,-6.5603520000000005e-07,-5.6499509999999999e-08,-5.0043409999999997e-05,-0.020449700000000001,0.42811830000000001,0.37760100000000002,-5.6499509999999999e-08,1.5358880000000002e-05,1.9887200000000002e-05,-1.6944780000000001e-07,-1.537397e-05,1.962603e-05,3.4999999999999997e-05,-4.1407060000000001e-08,-9.1723940000000002e-08,-1.6944780000000001e-06,-1.6944780000000001e-07,1.6986469999999999e-10,-1.404617e-08,8.8085129999999993e-06,0.43349769999999999,0.3769826,1.6986469999999999e-10,1.512163e-05,1.9878389999999999e-05,2.6203589999999999e-11,-1.5121549999999999e-05,1.9878449999999999e-05,3.4999999999999997e-05,9.3342369999999996e-11,2.8068010000000001e-11,2.6203589999999999e-10,2.6203589999999999e-11,-1.6986469999999999e-10,1.404617e-08,-8.8085129999999993e-06,0.4334944,0.37698429999999999,-1.6986469999999999e-10,1.5121690000000001e-05,1.9878289999999998e-05,-2.6203560000000001e-11,-1.512176e-05,1.9878240000000002e-05,3.4999999999999997e-05,-9.3342389999999994e-11,-2.8067999999999999e-11,-2.620356e-10,-2.6203560000000001e-11
1.4322499999999999e-10,-3.493586e-07,0.00032662750000000002,87.45044,6.6942219999999999,6.6617240000000004,-3.493586e-07,1.5954830000000001e-05,1.9888669999999999e-05,-6.6702149999999999e-07,-1.613233e-05,1.886767e-05,3.4999999999999997e-05,-1.718519e-07,-3.5398479999999999e-07,-6.6702150000000003e-06,-6.6702149999999999e-07,-4.9771459999999997e-08,-4.9419799999999997e-05,-0.022306639999999999,0.42807030000000001,0.37752439999999998,-4.9771459999999997e-08,1.5358150000000001e-05,1.9891510000000002e-05,-1.7238210000000001e-07,-1.5372770000000001e-05,1.9627229999999999e-05,3.4999999999999997e-05,-3.5150380000000002e-08,-9.1893089999999997e-08,-1.7238210000000001e-06,-1.7238210000000001e-07,1.6826070000000001e-10,-1.417801e-08,8.1604239999999996e-06,0.43349789999999999,0.3769826,1.6826070000000001e-10,1.5121620000000001e-05,1.9878389999999999e-05,2.954818e-11,-1.5121549999999999e-05,1.9878449999999999e-05,3.4999999999999997e-05,9.1902650000000005e-11,2.9465459999999999e-11,2.954818e-10,2.954818e-11,-1.6826070000000001e-10,1.417801e-08,-8.1604239999999996e-06,0.4334943,0.37698429999999999,-1.6826070000000001e-10,1.5121690000000001e-05,1.9878289999999998e-05,-2.9548160000000002e-11,-1.5121769999999999e-05,1.9878230000000001e-05,3.4999999999999997e-05,-9.1902670000000004e-11,-2.946545e-11,-2.9548159999999999e-10,-2.9548160000000002e-11
1.4323749999999999e-10,-3.1609950000000002e-07,0.00033563579999999998,87.463130000000007,6.6940210000000002,6.6614279999999999,-3.1609950000000002e-07,1.59602e-05,1.990321e-05,-6.771405e-07,-1.6128320000000001e-05,1.887168e-05,3.4999999999999997e-05,-1.479811e-07,-3.5438669999999998e-07,-6.7714049999999996e-06,-6.771405e-07,-4.30504e-08,-4.8761909999999999e-05,-0.02414707,0.42803020000000003,0.37744759999999999,-4.30504e-08,1.535707e-05,1.9895789999999999e-05,-1.7507309999999999e-07,-1.5371220000000001e-05,1.9628779999999999e-05,3.4999999999999997e-05,-2.889264e-08,-9.1939699999999998e-08,-1.750731e-06,-1.7507309999999999e-07,1.6646649999999999e-10,-1.4302450000000001e-08,7.5098079999999999e-06,0.43349799999999999,0.3769827,1.6646649999999999e-10,1.5121620000000001e-05,1.9878389999999999e-05,3.2865070000000003e-11,-1.512154e-05,1.987846e-05,3.4999999999999997e-05,9.0347810000000006e-11,3.0829249999999999e-11,3.2865070000000001e-10,3.2865070000000003e-11,-1.6646649999999999e-10,1.4302450000000001e-08,-7.5098079999999999e-06,0.4334942,0.37698429999999999,-1.6646649999999999e-10,1.51217e-05,1.9878289999999998e-05,-3.2865049999999998e-11,-1.5121769999999999e-05,1.9878230000000001e-05,3.4999999999999997e-05,-9.0347839999999997e-11,-3.0829239999999999e-11,-3.286505e-10,-3.2865049999999998e-11
1.4325e-10,-2.8238179999999998e-07,0.00034444739999999998,87.476129999999998,6.6938510000000004,6.6611320000000003,-2.8238179999999998e-07,1.5964620000000001e-05,1.9917700000000001e-05,-6.8638279999999998e-07,-1.612303e-05,1.887697e-05,3.4999999999999997e-05,-1.239716e-07,-3.5434710000000001e-07,-6.8638280000000002e-06,-6.8638279999999998e-07,-3.6346489999999997e-08,-4.8070350000000003e-05,-0.02596967,0.42799789999999999,0.37737080000000001,-3.6346489999999997e-08,1.5355649999999999e-05,1.9900030000000001e-05,-1.775185e-07,-1.5369349999999999e-05,1.9630650000000002e-05,3.4999999999999997e-05,-2.2642799999999999e-08,-9.1864390000000006e-08,-1.775185e-06,-1.775185e-07,1.6448430000000001e-10,-1.4419459999999999e-08,6.8570830000000001e-06,0.4334981,0.3769827,1.6448430000000001e-10,1.5121620000000001e-05,1.9878389999999999e-05,3.614989e-11,-1.512154e-05,1.987846e-05,3.4999999999999997e-05,8.867978e-11,3.2157560000000002e-11,3.614989e-10,3.614989e-11,-1.6448430000000001e-10,1.4419459999999999e-08,-6.8570830000000001e-06,0.43349409999999999,0.37698429999999999,-1.6448430000000001e-10,1.51217e-05,1.9878289999999998e-05,-3.6149860000000002e-11,-1.512178e-05,1.987822e-05,3.4999999999999997e-05,-8.8679799999999999e-11,-3.2157550000000003e-11,-3.6149860000000001e-10,-3.6149860000000002e-11
1.432625e-10,-2.4825449999999998e-07,0.00035305530000000001,87.489440000000002,6.6937110000000004,6.6608359999999998,-2.4825449999999998e-07,1.5968079999999999e-05,1.9932130000000001e-05,-6.9474000000000004e-07,-1.6116479999999999e-05,1.8883520000000001e-05,3.4999999999999997e-05,-9.9852659999999998e-08,-3.5386740000000002e-07,-6.9473999999999998e-06,-6.9474000000000004e-07,-2.966975e-08,-4.7345800000000003e-05,-0.027773140000000002,0.4279734,0.37729420000000002,-2.966975e-08,1.5353899999999999e-05,1.990423e-05,-1.7971639999999999e-07,-1.5367160000000001e-05,1.9632839999999999e-05,3.4999999999999997e-05,-1.6409749999999999e-08,-9.1667969999999994e-08,-1.797164e-06,-1.7971639999999999e-07,1.623167e-10,-1.4528979999999999e-08,6.2026669999999996e-06,0.4334982,0.3769827,1.623167e-10,1.512161e-05,1.9878389999999999e-05,3.9398310000000001e-11,-1.512154e-05,1.987846e-05,3.4999999999999997e-05,8.6900589999999997e-11,3.3448650000000001e-11,3.9398310000000002e-10,3.9398310000000001e-11,-1.623167e-10,1.4528979999999999e-08,-6.2026669999999996e-06,0.43349389999999999,0.37698419999999999,-1.623167e-10,1.51217e-05,1.9878289999999998e-05,-3.9398279999999997e-11,-1.512178e-05,1.987822e-05,3.4999999999999997e-05,-8.6900620000000001e-11,-3.3448640000000002e-11,-3.9398279999999998e-10,-3.9398279999999997e-11
1.43275e-10,-2.137675e-07,0.00036145280000000001,87.503029999999995,6.6936010000000001,6.6605410000000003,-2.137675e-07,1.597057e-05,1.9946470000000001e-05,-7.0220470000000003e-07,-1.610869e-05,1.8891310000000001e-05,3.4999999999999997e-05,-7.5653959999999998e-08,-3.5294939999999999e-07,-7.0220470000000001e-06,-7.0220470000000003e-07,-2.3030040000000001e-08,-4.6588950000000001e-05,-0.02955619,0.42795670000000002,0.37721769999999999,-2.3030040000000001e-08,1.5351810000000002e-05,1.9908369999999999e-05,-1.8166519999999999e-07,-1.5364640000000001e-05,1.9635359999999999e-05,3.4999999999999997e-05,-1.020232e-08,-9.1351400000000004e-08,-1.8166520000000001e-06,-1.8166519999999999e-07,1.599662e-10,-1.463101e-08,5.5469759999999998e-06,0.4334983,0.3769827,1.599662e-10,1.512161e-05,1.9878389999999999e-05,4.2606070000000002e-11,-1.512153e-05,1.9878470000000001e-05,3.4999999999999997e-05,8.5012459999999997e-11,3.4700810000000003e-11,4.2606069999999999e-10,4.2606070000000002e-11,-1.599662e-10,1.463101e-08,-5.5469759999999998e-06,0.43349379999999998,0.37698419999999999,-1.599662e-10,1.512171e-05,1.9878289999999998e-05,-4.2606039999999997e-11,-1.512178e-05,1.987822e-05,3.4999999999999997e-05,-8.5012479999999996e-11,-3.4700799999999997e-11,-4.260604e-10,-4.2606039999999997e-11
1.4328750000000001e-10,-1.789716e-07,0.0003696331,87.516909999999996,6.6935209999999996,6.660247,-1.789716e-07,1.5972089999999998e-05,1.9960710000000001e-05,-7.0877079999999995e-07,-1.6099650000000001e-05,1.8900349999999999e-05,3.4999999999999997e-05,-5.14052e-08,-3.5159549999999998e-07,-7.0877080000000001e-06,-7.0877079999999995e-07,-1.643701e-08,-4.5800480000000002e-05,-0.031317530000000003,0.42794779999999999,0.37714160000000002,-1.643701e-08,1.534941e-05,1.9912470000000001e-05,-1.833637e-07,-1.536181e-05,1.963819e-05,3.4999999999999997e-05,-4.0292199999999999e-09,-9.091582e-08,-1.8336370000000001e-06,-1.833637e-07,1.574357e-10,-1.47255e-08,4.8904230000000002e-06,0.43349840000000001,0.37698280000000001,1.574357e-10,1.5121599999999999e-05,1.9878389999999999e-05,4.5768940000000003e-11,-1.512153e-05,1.9878470000000001e-05,3.4999999999999997e-05,8.3017689999999999e-11,3.5912360000000001e-11,4.5768940000000001e-10,4.5768940000000003e-11,-1.574357e-10,1.472549e-08,-4.8904230000000002e-06,0.43349369999999998,0.37698419999999999,-1.574357e-10,1.512171e-05,1.9878299999999999e-05,-4.5768909999999998e-11,-1.5121790000000001e-05,1.987821e-05,3.4999999999999997e-05,-8.3017720000000003e-11,-3.5912350000000001e-11,-4.5768910000000002e-10,-4.5768909999999998e-11
1.4330000000000001e-10,-1.4391819999999999e-07,0.00037758959999999999,87.531059999999997,6.6934719999999999,6.6599539999999999,-1.4391819999999999e-07,1.5972610000000001e-05,1.9974850000000001e-05,-7.1443299999999995e-07,-1.6089390000000001e-05,1.8910609999999999e-05,3.4999999999999997e-05,-2.7136269999999999e-08,-3.4980869999999998e-07,-7.1443299999999999e-06,-7.1443299999999995e-07,-9.9001459999999995e-09,-4.4981139999999998e-05,-0.033055929999999997,0.42794650000000001,0.37706590000000001,-9.9001459999999995e-09,1.5346679999999999e-05,1.9916490000000001e-05,-1.8481079999999999e-07,-1.5358680000000001e-05,1.9641319999999999e-05,3.4999999999999997e-05,2.1009340000000001e-09,-9.0362509999999996e-08,-1.8481079999999999e-06,-1.8481079999999999e-07,1.5472829999999999e-10,-1.4812410000000001e-08,4.2334209999999999e-06,0.43349850000000001,0.37698280000000001,1.5472829999999999e-10,1.5121599999999999e-05,1.9878389999999999e-05,4.8882750000000001e-11,-1.512153e-05,1.9878470000000001e-05,3.4999999999999997e-05,8.0918770000000004e-11,3.7081710000000001e-11,4.8882749999999999e-10,4.8882750000000001e-11,-1.5472829999999999e-10,1.4812410000000001e-08,-4.2334209999999999e-06,0.43349359999999998,0.37698409999999999,-1.5472829999999999e-10,1.5121719999999999e-05,1.9878299999999999e-05,-4.8882730000000002e-11,-1.5121790000000001e-05,1.987821e-05,3.4999999999999997e-05,-8.0918799999999996e-11,-3.7081700000000002e-11,-4.8882730000000002e-10,-4.8882730000000002e-11
1.4331249999999999e-10,-1.086598e-07,0.00038531550000000001,87.545479999999998,6.6934529999999999,6.6596630000000001,-1.086598e-07,1.5972139999999998e-05,1.9988850000000001e-05,-7.1918739999999996e-07,-1.6077929999999999e-05,1.8922070000000001e-05,3.4999999999999997e-05,-2.8771359999999998e-09,-3.4759219999999999e-07,-7.1918740000000003e-06,-7.1918739999999996e-07,-3.428721e-09,-4.4131670000000001e-05,-0.034770120000000002,0.42795299999999997,0.37699070000000001,-3.428721e-09,1.5343629999999999e-05,1.9920460000000001e-05,-1.860061e-07,-1.5355240000000001e-05,1.9644759999999999e-05,3.4999999999999997e-05,8.1796490000000001e-09,-8.9692919999999996e-08,-1.860061e-06,-1.860061e-07,1.5184729999999999e-10,-1.489172e-08,3.576378e-06,0.43349860000000001,0.37698280000000001,1.5184729999999999e-10,1.5121599999999999e-05,1.9878389999999999e-05,5.1943410000000001e-11,-1.5121520000000001e-05,1.9878480000000001e-05,3.4999999999999997e-05,7.8718300000000002e-11,3.8207300000000002e-11,5.194341e-10,5.1943410000000001e-11,-1.5184729999999999e-10,1.489172e-08,-3.576378e-06,0.43349349999999998,0.37698409999999999,-1.5184729999999999e-10,1.5121719999999999e-05,1.9878299999999999e-05,-5.1943380000000003e-11,-1.5121790000000001e-05,1.987821e-05,3.4999999999999997e-05,-7.871832e-11,-3.8207290000000002e-11,-5.1943380000000001e-10,-5.1943380000000003e-11
1.4332499999999999e-10,-7.324895e-08,0.00039280450000000002,87.560149999999993,6.6934639999999996,6.6593730000000004,-7.324895e-08,1.5970680000000001e-05,2.0002710000000001e-05,-7.2303080000000003e-07,-1.6065270000000001e-05,1.8934729999999999e-05,3.4999999999999997e-05,2.1342170000000001e-08,-3.4495010000000002e-07,-7.2303080000000003e-06,-7.2303080000000003e-07,2.9682170000000002e-09,-4.3252830000000002e-05,-0.036458900000000002,0.42796699999999999,0.37691609999999998,2.9682170000000002e-09,1.5340280000000001e-05,1.9924340000000001e-05,-1.8694940000000001e-07,-1.5351510000000001e-05,1.9648489999999999e-05,3.4999999999999997e-05,1.4198560000000001e-08,-8.890867e-08,-1.8694940000000001e-06,-1.8694940000000001e-07,1.487962e-10,-1.4963400000000001e-08,2.9197000000000002e-06,0.43349870000000001,0.37698290000000001,1.487962e-10,1.512159e-05,1.9878380000000001e-05,5.4946859999999998e-11,-1.5121520000000001e-05,1.9878480000000001e-05,3.4999999999999997e-05,7.6418990000000005e-11,3.9287619999999997e-11,5.4946860000000004e-10,5.4946859999999998e-11,-1.487962e-10,1.4963400000000001e-08,-2.9197000000000002e-06,0.43349339999999997,0.37698409999999999,-1.487962e-10,1.5121719999999999e-05,1.9878299999999999e-05,-5.494684e-11,-1.5121790000000001e-05,1.987821e-05,3.4999999999999997e-05,-7.6419010000000003e-11,-3.9287619999999997e-11,-5.4946839999999997e-10,-5.494684e-11
