time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
1.2088749999999999e-10,-4.7329830000000004e-06,0.001692526,130.54949999999999,6.8363399999999999,6.6966270000000003,-4.7329830000000004e-06,9.9547800000000003e-06,1.757979e-05,4.2495529999999997e-06,-1.1620170000000001e-05,2.3379830000000001e-05,3.4999999999999997e-05,-3.067598e-06,1.550493e-06,4.2495530000000002e-05,4.2495529999999997e-06,-5.3875179999999999e-07,6.7160299999999995e-05,-0.01256142,0.39949590000000001,0.37865080000000001,-5.3875179999999999e-07,1.6367590000000002e-05,1.975553e-05,-8.86872e-07,-1.6622730000000001e-05,1.8377269999999999e-05,3.4999999999999997e-05,-2.8361570000000001e-07,-4.9139089999999999e-07,-8.86872e-06,-8.86872e-07,-7.9874430000000003e-11,3.224516e-08,8.3887570000000004e-05,0.43347180000000002,0.37698189999999998,-7.9874430000000003e-11,1.512251e-05,1.9878389999999999e-05,-6.758899e-10,-1.5122610000000001e-05,1.987739e-05,3.4999999999999997e-05,2.263001e-11,-3.2866140000000001e-10,-6.7588990000000004e-09,-6.758899e-10,7.9874430000000003e-11,-3.2245149999999997e-08,-8.3887570000000004e-05,0.43352030000000003,0.37698500000000001,7.9874430000000003e-11,1.5120799999999999e-05,1.9878289999999998e-05,6.7588960000000001e-10,-1.5120700000000001e-05,1.9879300000000001e-05,3.4999999999999997e-05,-2.2629459999999999e-11,3.2866099999999999e-10,6.7588960000000003e-09,6.7588960000000001e-10
1.2089999999999999e-10,-4.8691200000000002e-06,0.001703172,130.6183,6.8324160000000003,6.6978949999999999,-4.8691200000000002e-06,1.016575e-05,1.7507840000000001e-05,4.1675299999999999e-06,-1.1838679999999999e-05,2.3161319999999999e-05,3.4999999999999997e-05,-3.196186e-06,1.4859470000000001e-06,4.1675299999999997e-05,4.1675299999999999e-06,-4.8855379999999998e-07,6.8316709999999997e-05,-0.0097780379999999993,0.39916309999999999,0.3782394,-4.8855379999999998e-07,1.6378480000000001e-05,1.9778800000000001e-05,-9.0460640000000002e-07,-1.661942e-05,1.838058e-05,3.4999999999999997e-05,-2.476138e-07,-4.9361419999999997e-07,-9.0460639999999995e-06,-9.0460640000000002e-07,-4.2816269999999999e-11,3.150113e-08,8.4964169999999993e-05,0.43347180000000002,0.37698169999999998,-4.2816269999999999e-11,1.512251e-05,1.987841e-05,-6.7989850000000004e-10,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,4.7314859999999997e-11,-3.2618990000000001e-10,-6.7989850000000004e-09,-6.7989850000000004e-10,4.2816269999999999e-11,-3.1501110000000001e-08,-8.4964169999999993e-05,0.43352030000000003,0.37698530000000002,4.2816269999999999e-11,1.512081e-05,1.9878280000000001e-05,6.7989820000000005e-10,-1.512072e-05,1.987928e-05,3.4999999999999997e-05,-4.7314220000000002e-11,3.2618949999999998e-10,6.7989820000000003e-09,6.7989820000000005e-10
1.2091249999999999e-10,-4.9865119999999999e-06,0.0017136779999999999,130.6875,6.8283339999999999,6.699109,-4.9865119999999999e-06,1.03945e-05,1.7439060000000001e-05,4.0799090000000001e-06,-1.206153e-05,2.2938469999999999e-05,3.4999999999999997e-05,-3.3194820000000001e-06,1.419496e-06,4.079909e-05,4.0799090000000001e-06,-4.3785509999999999e-07,6.9446250000000003e-05,-0.0069977520000000003,0.3988756,0.37782640000000001,-4.3785509999999999e-07,1.6387630000000001e-05,1.9802150000000001e-05,-9.2111669999999997e-07,-1.661414e-05,1.838586e-05,3.4999999999999997e-05,-2.1134710000000001e-07,-4.9517429999999999e-07,-9.2111670000000006e-06,-9.2111669999999997e-07,-5.7463229999999998e-12,3.0747769999999998e-08,8.5981430000000005e-05,0.43347190000000002,0.37698140000000002,-5.7463229999999998e-12,1.512251e-05,1.9878420000000001e-05,-6.8301300000000003e-10,-1.5122590000000001e-05,1.9877410000000001e-05,3.4999999999999997e-05,7.1919979999999997e-11,-3.23293e-10,-6.8301299999999999e-09,-6.8301300000000003e-10,5.7463229999999998e-12,-3.0747749999999998e-08,-8.5981430000000005e-05,0.43352020000000002,0.37698559999999998,5.7463229999999998e-12,1.512081e-05,1.987826e-05,6.830126e-10,-1.5120729999999999e-05,1.9879269999999999e-05,3.4999999999999997e-05,-7.1919270000000001e-11,3.2329259999999998e-10,6.8301260000000002e-09,6.830126e-10
1.20925e-10,-5.084563e-06,0.0017239709999999999,130.75729999999999,6.8241019999999999,6.7002660000000001,-5.084563e-06,1.064095e-05,1.7373580000000001e-05,3.9868240000000003e-06,-1.228836e-05,2.2711640000000001e-05,3.4999999999999997e-05,-3.4371500000000002e-06,1.3512319999999999e-06,3.9868240000000002e-05,3.9868240000000003e-06,-3.8671860000000001e-07,7.0547590000000001e-05,-0.004221753,0.39863359999999998,0.37741239999999998,-3.8671860000000001e-07,1.6395050000000002e-05,1.9825549999999999e-05,-9.3638149999999996e-07,-1.6606899999999998e-05,1.8393099999999998e-05,3.4999999999999997e-05,-1.7486450000000001e-07,-4.9607000000000002e-07,-9.3638149999999994e-06,-9.3638149999999996e-07,3.1288880000000002e-11,2.9985099999999999e-08,8.6939220000000004e-05,0.43347200000000002,0.37698110000000001,3.1288880000000002e-11,1.512251e-05,1.9878430000000001e-05,-6.8523000000000002e-10,-1.5122569999999999e-05,1.9877429999999999e-05,3.4999999999999997e-05,9.6413679999999998e-11,-3.1997489999999999e-10,-6.8522999999999996e-09,-6.8523000000000002e-10,-3.1288880000000002e-11,-2.9985070000000003e-08,-8.6939220000000004e-05,0.43352010000000002,0.37698579999999998,-3.1288880000000002e-11,1.512081e-05,1.9878249999999999e-05,6.8522949999999997e-10,-1.5120749999999999e-05,1.9879250000000001e-05,3.4999999999999997e-05,-9.6412889999999994e-11,3.1997450000000002e-10,6.8522949999999997e-09,6.8522949999999997e-10
1.209375e-10,-5.1627700000000004e-06,0.0017339790000000001,130.82749999999999,6.819725,6.7013660000000002,-5.1627700000000004e-06,1.09049e-05,1.731152e-05,3.8884199999999996e-06,-1.251881e-05,2.248119e-05,3.4999999999999997e-05,-3.5488580000000001e-06,1.281249e-06,3.8884200000000003e-05,3.8884199999999996e-06,-3.3520739999999999e-07,7.1619360000000005e-05,-0.0014512259999999999,0.3984375,0.3769979,-3.3520739999999999e-07,1.6400719999999998e-05,1.984897e-05,-9.5038140000000001e-07,-1.6597709999999999e-05,1.8402290000000001e-05,3.4999999999999997e-05,-1.3821520000000001e-07,-4.9630079999999995e-07,-9.5038140000000003e-06,-9.5038140000000001e-07,6.8242949999999999e-11,2.921313e-08,8.7837459999999998e-05,0.43347219999999997,0.3769808,6.8242949999999999e-11,1.51225e-05,1.9878449999999999e-05,-6.8654730000000004e-10,-1.512255e-05,1.9877450000000001e-05,3.4999999999999997e-05,1.2076440000000001e-10,-3.162402e-10,-6.865473e-09,-6.8654730000000004e-10,-6.8242949999999999e-11,-2.92131e-08,-8.7837459999999998e-05,0.43352000000000002,0.37698609999999999,-6.8242949999999999e-11,1.512081e-05,1.9878230000000001e-05,6.8654679999999999e-10,-1.512076e-05,1.987924e-05,3.4999999999999997e-05,-1.2076359999999999e-10,3.1623980000000002e-10,6.8654680000000001e-09,6.8654679999999999e-10
1.2095000000000001e-10,-5.2207300000000002e-06,0.001743631,130.8982,6.815213,6.7024059999999999,-5.2207300000000002e-06,1.1186049999999999e-05,1.725301e-05,3.7848429999999999e-06,-1.27525e-05,2.22475e-05,3.4999999999999997e-05,-3.6542819999999998e-06,1.2096470000000001e-06,3.7848429999999997e-05,3.7848429999999999e-06,-2.833853e-07,7.2660129999999994e-05,0.0013126570000000001,0.39828730000000001,0.37658350000000002,-2.833853e-07,1.640466e-05,1.9872370000000001e-05,-9.630985e-07,-1.6586590000000001e-05,1.841341e-05,3.4999999999999997e-05,-1.014483e-07,-4.9586729999999995e-07,-9.6309850000000004e-06,-9.630985e-07,1.0506959999999999e-10,2.8431860000000001e-08,8.8676109999999997e-05,0.43347229999999998,0.3769806,1.0506959999999999e-10,1.51225e-05,1.987846e-05,-6.8696389999999998e-10,-1.5122540000000001e-05,1.9877460000000001e-05,3.4999999999999997e-05,1.449409e-10,-3.120942e-10,-6.8696390000000004e-09,-6.8696389999999998e-10,-1.0506959999999999e-10,-2.8431830000000001e-08,-8.8676109999999997e-05,0.43351980000000001,0.3769864,-1.0506959999999999e-10,1.5120820000000001e-05,1.987822e-05,6.8696340000000002e-10,-1.512078e-05,1.9879219999999999e-05,3.4999999999999997e-05,-1.4493999999999999e-10,3.1209379999999998e-10,6.8696339999999996e-09,6.8696340000000002e-10
1.2096250000000001e-10,-5.2581359999999998e-06,0.001752857,130.9693,6.8105729999999998,6.7033860000000001,-5.2581359999999998e-06,1.148399e-05,1.7198210000000001e-05,3.6762500000000002e-06,-1.298902e-05,2.2010979999999998e-05,3.4999999999999997e-05,-3.7531090000000002e-06,1.1365259999999999e-06,3.6762499999999999e-05,3.6762500000000002e-06,-2.3131579999999999e-07,7.3668610000000002e-05,0.0040687320000000003,0.39818330000000002,0.3761698,-2.3131579999999999e-07,1.6406860000000001e-05,1.9895729999999999e-05,-9.7451690000000005e-07,-1.6573560000000001e-05,1.842644e-05,3.4999999999999997e-05,-6.4612929999999995e-08,-4.9477090000000001e-07,-9.7451689999999997e-06,-9.7451690000000005e-07,1.41723e-10,2.7641329999999998e-08,8.9455170000000002e-05,0.43347249999999998,0.37698029999999999,1.41723e-10,1.5122490000000001e-05,1.9878480000000001e-05,-6.8648010000000002e-10,-1.5122519999999999e-05,1.9877479999999999e-05,3.4999999999999997e-05,1.6891210000000001e-10,-3.0754269999999999e-10,-6.864801e-09,-6.8648010000000002e-10,-1.41723e-10,-2.7641299999999999e-08,-8.9455170000000002e-05,0.4335196,0.37698660000000001,-1.41723e-10,1.512083e-05,1.987821e-05,6.8647950000000004e-10,-1.5120799999999999e-05,1.9879200000000001e-05,3.4999999999999997e-05,-1.689111e-10,3.0754230000000001e-10,6.8647949999999998e-09,6.8647950000000004e-10
1.2097499999999999e-10,-5.2747819999999998e-06,0.0017615879999999999,131.04089999999999,6.8058129999999997,6.7043039999999996,-5.2747819999999998e-06,1.179822e-05,1.714724e-05,3.5628020000000001e-06,-1.3227970000000001e-05,2.177203e-05,3.4999999999999997e-05,-3.8450329999999999e-06,1.0619890000000001e-06,3.562802e-05,3.5628020000000001e-06,-1.790629e-07,7.4643359999999995e-05,0.0068158450000000001,0.39812540000000002,0.37575720000000001,-1.790629e-07,1.640733e-05,1.9919e-05,-9.8462230000000007e-07,-1.655863e-05,1.8441370000000001e-05,3.4999999999999997e-05,-2.775825e-08,-4.930139e-07,-9.8462230000000003e-06,-9.8462230000000007e-07,1.781573e-10,2.6841489999999999e-08,9.017467e-05,0.43347279999999999,0.37698009999999998,1.781573e-10,1.512248e-05,1.9878489999999999e-05,-6.8509710000000005e-10,-1.51225e-05,1.9877500000000001e-05,3.4999999999999997e-05,1.9264729999999999e-10,-3.0259190000000002e-10,-6.8509710000000003e-09,-6.8509710000000005e-10,-1.781573e-10,-2.684146e-08,-9.017467e-05,0.4335194,0.37698690000000001,-1.781573e-10,1.512083e-05,1.9878190000000002e-05,6.8509659999999999e-10,-1.5120820000000001e-05,1.987918e-05,3.4999999999999997e-05,-1.9264620000000001e-10,3.025915e-10,6.8509660000000003e-09,6.8509659999999999e-10
1.2098749999999999e-10,-5.2705599999999997e-06,0.0017697570000000001,131.11279999999999,6.8009430000000002,6.7051590000000001,-5.2705599999999997e-06,1.2128139999999999e-05,1.7100249999999999e-05,3.444667e-06,-1.346894e-05,2.1531059999999998e-05,3.4999999999999997e-05,-3.9297620000000003e-06,9.8614380000000003e-07,3.4446670000000001e-05,3.444667e-06,-1.266904e-07,7.5583080000000003e-05,0.009552853,0.39811370000000001,0.37534640000000002,-1.266904e-07,1.6406080000000001e-05,1.9942170000000002e-05,-9.934026e-07,-1.6541840000000001e-05,1.8458159999999999e-05,3.4999999999999997e-05,9.0668599999999994e-09,-4.9059969999999998e-07,-9.9340259999999995e-06,-9.934026e-07,2.1432720000000001e-10,2.603237e-08,9.0834689999999999e-05,0.433473,0.37697979999999998,2.1432720000000001e-10,1.5122469999999999e-05,1.987851e-05,-6.8281770000000002e-10,-1.5122469999999999e-05,1.9877529999999999e-05,3.4999999999999997e-05,2.161161e-10,-2.9724869999999998e-10,-6.8281770000000002e-09,-6.8281770000000002e-10,-2.1432720000000001e-10,-2.603234e-08,-9.0834689999999999e-05,0.43351909999999999,0.37698710000000002,-2.1432720000000001e-10,1.512084e-05,1.9878180000000001e-05,6.8281710000000003e-10,-1.512084e-05,1.9879160000000002e-05,3.4999999999999997e-05,-2.1611500000000001e-10,2.9724839999999999e-10,6.8281709999999999e-09,6.8281710000000003e-10
1.21e-10,-5.2454660000000003e-06,0.0017773019999999999,131.18510000000001,6.7959709999999998,6.7059509999999998,-5.2454660000000003e-06,1.247304e-05,1.70574e-05,3.3220180000000002e-06,-1.3711479999999999e-05,2.1288519999999999e-05,3.4999999999999997e-05,-4.0070190000000002e-06,9.0909980000000002e-07,3.3220180000000003e-05,3.3220180000000002e-06,-7.4262160000000005e-08,7.64864e-05,0.012278620000000001,0.398148,0.37493789999999999,-7.4262160000000005e-08,1.640312e-05,1.9965179999999998e-05,-1.000847e-06,-1.6523200000000001e-05,1.8476799999999999e-05,3.4999999999999997e-05,4.5813690000000003e-08,-4.8753229999999995e-07,-1.000847e-05,-1.000847e-06,2.5018789999999999e-10,2.521397e-08,9.1435330000000004e-05,0.43347330000000001,0.37697960000000003,2.5018789999999999e-10,1.512246e-05,1.9878520000000001e-05,-6.7964540000000001e-10,-1.512245e-05,1.9877550000000001e-05,3.4999999999999997e-05,2.3928859999999998e-10,-2.9152040000000002e-10,-6.7964540000000001e-09,-6.7964540000000001e-10,-2.5018789999999999e-10,-2.5213940000000001e-08,-9.1435330000000004e-05,0.43351879999999998,0.37698739999999997,-2.5018789999999999e-10,1.5120849999999999e-05,1.987817e-05,6.7964469999999999e-10,-1.512086e-05,1.987914e-05,3.4999999999999997e-05,-2.3928749999999999e-10,2.9152010000000002e-10,6.7964470000000003e-09,6.7964469999999999e-10
1.210125e-10,-5.1995900000000003e-06,0.0017841619999999999,131.2576,6.7909079999999999,6.7066780000000001,-5.1995900000000003e-06,1.283212e-05,1.7018819999999998e-05,3.1950369999999999e-06,-1.3955169999999999e-05,2.1044830000000001e-05,3.4999999999999997e-05,-4.0765410000000003e-06,8.309691e-07,3.1950370000000003e-05,3.1950369999999999e-06,-2.1841959999999998e-08,7.735199e-05,0.01499202,0.39822839999999998,0.37453219999999998,-2.1841959999999998e-08,1.639847e-05,1.998802e-05,-1.0069470000000001e-06,-1.650274e-05,1.8497260000000001e-05,3.4999999999999997e-05,8.2433809999999995e-08,-4.8381679999999999e-07,-1.006947e-05,-1.0069470000000001e-06,2.8569470000000002e-10,2.4386250000000001e-08,9.1976729999999999e-05,0.43347360000000001,0.37697930000000002,2.8569470000000002e-10,1.512245e-05,1.9878530000000002e-05,-6.7558510000000003e-10,-1.512243e-05,1.9877569999999999e-05,3.4999999999999997e-05,2.6213529999999999e-10,-2.8541490000000001e-10,-6.7558509999999999e-09,-6.7558510000000003e-10,-2.8569470000000002e-10,-2.4386210000000002e-08,-9.1976729999999999e-05,0.43351849999999997,0.37698759999999998,-2.8569470000000002e-10,1.512086e-05,1.9878149999999999e-05,6.7558450000000005e-10,-1.5120890000000001e-05,1.9879110000000002e-05,3.4999999999999997e-05,-2.6213410000000002e-10,2.8541449999999999e-10,6.7558449999999996e-09,6.7558450000000005e-10
1.21025e-10,-5.1331239999999998e-06,0.0017902809999999999,131.3305,6.7857620000000001,6.7073390000000002,-5.1331239999999998e-06,1.3204509999999999e-05,1.6984679999999999e-05,3.0639079999999998e-06,-1.419955e-05,2.0800449999999998e-05,3.4999999999999997e-05,-4.1380830000000004e-06,7.5186680000000001e-07,3.0639080000000001e-05,3.0639079999999998e-06,3.050668e-08,7.8178520000000005e-05,0.017691950000000001,0.3983545,0.37412990000000002,3.050668e-08,1.6392130000000001e-05,2.0010650000000001e-05,-1.0116960000000001e-06,-1.6480499999999999e-05,1.8519500000000001e-05,3.4999999999999997e-05,1.1887909999999999e-07,-4.794591e-07,-1.011696e-05,-1.0116960000000001e-06,3.2080390000000002e-10,2.3549239999999998e-08,9.2459089999999996e-05,0.43347400000000003,0.37697910000000001,3.2080390000000002e-10,1.5122440000000001e-05,1.9878539999999999e-05,-6.70643e-10,-1.5122399999999999e-05,1.9877600000000001e-05,3.4999999999999997e-05,2.84627e-10,-2.7894030000000001e-10,-6.7064300000000004e-09,-6.70643e-10,-3.2080390000000002e-10,-2.3549199999999999e-08,-9.2459089999999996e-05,0.43351820000000002,0.37698779999999998,-3.2080390000000002e-10,1.512088e-05,1.9878140000000001e-05,6.7064240000000001e-10,-1.512091e-05,1.987909e-05,3.4999999999999997e-05,-2.8462579999999998e-10,2.7893989999999999e-10,6.7064240000000001e-09,6.7064240000000001e-10
1.2103750000000001e-10,-5.0463509999999998e-06,0.00179561,131.40360000000001,6.780545,6.7079339999999998,-5.0463509999999998e-06,1.358922e-05,1.695511e-05,2.9288269999999999e-06,-1.444415e-05,2.0555850000000001e-05,3.4999999999999997e-05,-4.1914180000000003e-06,6.7191070000000004e-07,2.928827e-05,2.9288269999999999e-06,8.272047e-08,7.8964700000000006e-05,0.020377289999999999,0.39852609999999999,0.37373149999999999,8.272047e-08,1.638413e-05,2.0033039999999999e-05,-1.0150889999999999e-06,-1.6456510000000001e-05,1.8543489999999999e-05,3.4999999999999997e-05,1.5510200000000001e-07,-4.7446589999999999e-07,-1.0150890000000001e-05,-1.0150889999999999e-06,3.5547210000000001e-10,2.2702909999999999e-08,9.2882599999999997e-05,0.43347429999999998,0.37697890000000001,3.5547210000000001e-10,1.512243e-05,1.987856e-05,-6.648262e-10,-1.512238e-05,1.9877619999999999e-05,3.4999999999999997e-05,3.0673530000000002e-10,-2.7210550000000002e-10,-6.6482620000000002e-09,-6.648262e-10,-3.5547210000000001e-10,-2.270287e-08,-9.2882599999999997e-05,0.43351780000000001,0.37698809999999999,-3.5547210000000001e-10,1.5120890000000001e-05,1.9878130000000001e-05,6.6482549999999998e-10,-1.5120940000000001e-05,1.9879060000000001e-05,3.4999999999999997e-05,-3.0673400000000002e-10,2.7210509999999999e-10,6.6482549999999996e-09,6.6482549999999998e-10
1.2105000000000001e-10,-4.9396500000000002e-06,0.0018001,131.4769,6.7752660000000002,6.7084609999999998,-4.9396500000000002e-06,1.3985219999999999e-05,1.693026e-05,2.7899909999999999e-06,-1.468853e-05,2.0311470000000002e-05,3.4999999999999997e-05,-4.2363399999999998e-06,5.9122080000000001e-07,2.7899910000000001e-05,2.7899909999999999e-06,1.3473639999999999e-07,7.9709219999999994e-05,0.02304695,0.39874300000000001,0.37333749999999999,1.3473639999999999e-07,1.637449e-05,2.0055160000000001e-05,-1.017123e-06,-1.6430799999999999e-05,1.8569199999999998e-05,3.4999999999999997e-05,1.910552e-07,-4.6884499999999999e-07,-1.0171230000000001e-05,-1.017123e-06,3.8965659999999998e-10,2.1847260000000001e-08,9.3247530000000007e-05,0.43347469999999999,0.3769786,3.8965659999999998e-10,1.512241e-05,1.9878570000000001e-05,-6.5814299999999999e-10,-1.5122349999999999e-05,1.9877650000000001e-05,3.4999999999999997e-05,3.2843190000000001e-10,-2.6491959999999998e-10,-6.5814300000000001e-09,-6.5814299999999999e-10,-3.8965659999999998e-10,-2.1847220000000001e-08,-9.3247530000000007e-05,0.4335174,0.3769883,-3.8965659999999998e-10,1.51209e-05,1.9878109999999999e-05,6.5814229999999997e-10,-1.512096e-05,1.987904e-05,3.4999999999999997e-05,-3.2843069999999999e-10,2.6491929999999998e-10,6.5814230000000003e-09,6.5814229999999997e-10
1.2106249999999999e-10,-4.8134850000000004e-06,0.0018037140000000001,131.5504,6.7699360000000004,6.7089210000000001,-4.8134850000000004e-06,1.439137e-05,1.6910280000000002e-05,2.647606e-06,-1.493219e-05,2.0067809999999999e-05,3.4999999999999997e-05,-4.2726630000000002e-06,5.0992010000000005e-07,2.6476059999999999e-05,2.647606e-06,1.8649209999999999e-07,8.0410840000000002e-05,0.02569985,0.39900469999999999,0.37294850000000002,1.8649209999999999e-07,1.6363220000000001e-05,2.007698e-05,-1.0177969999999999e-06,-1.6403420000000001e-05,1.8596579999999999e-05,3.4999999999999997e-05,2.2669219999999999e-07,-4.6260480000000002e-07,-1.0177969999999999e-05,-1.0177969999999999e-06,4.2331520000000001e-10,2.0982269999999999e-08,9.3554150000000003e-05,0.4334751,0.37697839999999999,4.2331520000000001e-10,1.5122399999999999e-05,1.9878579999999998e-05,-6.506029e-10,-1.512233e-05,1.9877669999999999e-05,3.4999999999999997e-05,3.4968970000000002e-10,-2.5739240000000002e-10,-6.5060289999999998e-09,-6.506029e-10,-4.2331520000000001e-10,-2.098222e-08,-9.3554150000000003e-05,0.43351699999999999,0.3769885,-4.2331520000000001e-10,1.5120919999999999e-05,1.9878099999999999e-05,6.5060219999999998e-10,-1.5120990000000001e-05,1.9879010000000001e-05,3.4999999999999997e-05,-3.4968840000000002e-10,2.5739210000000003e-10,6.5060220000000001e-09,6.5060219999999998e-10
1.2107499999999999e-10,-4.6684089999999997e-06,0.001806415,131.62389999999999,6.7645660000000003,6.7093129999999999,-4.6684089999999997e-06,1.4806490000000001e-05,1.6895310000000001e-05,2.5018840000000001e-06,-1.517467e-05,1.982533e-05,3.4999999999999997e-05,-4.300225e-06,4.2813340000000001e-07,2.5018840000000001e-05,2.5018840000000001e-06,2.3792530000000001e-07,8.1068279999999996e-05,0.0283349,0.39931080000000002,0.37256489999999998,2.3792530000000001e-07,1.6350349999999998e-05,2.0098469999999999e-05,-1.0171110000000001e-06,-1.637439e-05,1.8625610000000001e-05,3.4999999999999997e-05,2.619667e-07,-4.557546e-07,-1.0171110000000001e-05,-1.0171110000000001e-06,4.5640690000000002e-10,2.0107970000000001e-08,9.3802769999999994e-05,0.43347560000000002,0.37697819999999999,4.5640690000000002e-10,1.512238e-05,1.9878589999999999e-05,-6.4221639999999997e-10,-1.5122299999999999e-05,1.9877700000000001e-05,3.4999999999999997e-05,3.7048150000000001e-10,-2.49534e-10,-6.4221639999999997e-09,-6.4221639999999997e-10,-4.5640690000000002e-10,-2.0107930000000001e-08,-9.3802769999999994e-05,0.43351650000000003,0.37698870000000001,-4.5640690000000002e-10,1.512093e-05,1.9878090000000001e-05,6.4221569999999995e-10,-1.5121019999999999e-05,1.9878979999999999e-05,3.4999999999999997e-05,-3.7048020000000001e-10,2.4953370000000001e-10,6.422157e-09,6.4221569999999995e-10
