time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
1.1912499999999999e-10,1.2380540000000001e-05,1.2380540000000001e-05,1.2380540000000001e-05,0,0,3.0594060000000003e-05,0.00018987140000000001,5.9219920000000004,-24.80395,-0.081888970000000005,5.3065370000000003e-07,5.3065370000000003e-07,5.3065370000000003e-07,0,0,-0.0001145578,-0.00010322429999999999,-5.9019180000000002,-0.47531240000000002,0.020748889999999999,-1.8787209999999999e-10,-1.8787209999999999e-10,-1.8787209999999999e-10,0,0,-8.2450150000000002e-08,-8.4884569999999997e-08,5.9110469999999999,0.2670421,-1.648027e-05,1.8787209999999999e-10,1.8787209999999999e-10,1.8787209999999999e-10,0,0,8.2450150000000002e-08,8.4884569999999997e-08,-5.9110469999999999,-0.2670421,1.648027e-05
1.1913749999999999e-10,1.2520560000000001e-05,1.2520560000000001e-05,1.2520560000000001e-05,0,0,4.5777379999999998e-05,0.0002054789,5.9199809999999999,-24.808070000000001,-0.081707669999999996,5.993044e-07,5.993044e-07,5.993044e-07,0,0,-0.0001171912,-0.0001050762,-5.9018800000000002,-0.47418280000000002,0.020198870000000001,-1.9031170000000001e-10,-1.9031170000000001e-10,-1.9031170000000001e-10,0,0,-8.0032030000000001e-08,-8.2487169999999997e-08,5.9110469999999999,0.26704280000000002,-1.6865919999999999e-05,1.9031170000000001e-10,1.9031170000000001e-10,1.9031170000000001e-10,0,0,8.0032030000000001e-08,8.2487169999999997e-08,-5.9110469999999999,-0.26704280000000002,1.6865919999999999e-05
1.1915e-10,1.2643099999999999e-05,1.2643099999999999e-05,1.2643099999999999e-05,0,0,6.095032e-05,0.00022086149999999999,5.917961,-24.81195,-0.081454310000000002,6.6732239999999999e-07,6.6732239999999999e-07,6.6732239999999999e-07,0,0,-0.0001197229,-0.00010684049999999999,-5.9018519999999999,-0.47289700000000001,0.019636589999999999,-1.926319e-10,-1.926319e-10,-1.926319e-10,0,0,-7.7563059999999997e-08,-8.0037399999999999e-08,5.9110469999999999,0.26704349999999999,-1.7239960000000002e-05,1.926319e-10,1.926319e-10,1.926319e-10,0,0,7.7563059999999997e-08,8.0037399999999999e-08,-5.9110469999999999,-0.26704349999999999,1.7239960000000002e-05
1.191625e-10,1.274811e-05,1.274811e-05,1.274811e-05,0,0,7.6097650000000005e-05,0.00023600490000000001,5.915934,-24.815580000000001,-0.081129000000000007,7.3461570000000002e-07,7.3461570000000002e-07,7.3461570000000002e-07,0,0,-0.0001221513,-0.0001085169,-5.9018329999999999,-0.4714547,0.019062539999999999,-1.9483139999999999e-10,-1.9483139999999999e-10,-1.9483139999999999e-10,0,0,-7.5044940000000002e-08,-7.7536939999999995e-08,5.9110469999999999,0.267044,-1.760217e-05,1.9483139999999999e-10,1.9483139999999999e-10,1.9483139999999999e-10,0,0,7.5044940000000002e-08,7.7536939999999995e-08,-5.9110469999999999,-0.267044,1.760217e-05
1.19175e-10,1.283556e-05,1.283556e-05,1.283556e-05,0,0,9.1204170000000001e-05,0.00025089479999999999,5.9139010000000001,-24.81898,-0.080731890000000001,8.0109349999999997e-07,8.0109349999999997e-07,8.0109349999999997e-07,0,0,-0.00012447519999999999,-0.000110105,-5.9018230000000003,-0.46985579999999999,0.018477199999999999,-1.9690909999999999e-10,-1.9690909999999999e-10,-1.9690909999999999e-10,0,0,-7.2479389999999995e-08,-7.4987510000000005e-08,5.9110469999999999,0.26704440000000002,-1.7952319999999999e-05,1.9690909999999999e-10,1.9690909999999999e-10,1.9690909999999999e-10,0,0,7.2479389999999995e-08,7.4987510000000005e-08,-5.9110469999999999,-0.26704440000000002,1.7952319999999999e-05
1.1918750000000001e-10,1.2905430000000001e-05,1.2905430000000001e-05,1.2905430000000001e-05,0,0,0.0001062547,0.00026551740000000003,5.9118659999999998,-24.822140000000001,-0.080263210000000001,8.6666560000000004e-07,8.6666560000000004e-07,8.6666560000000004e-07,0,0,-0.00012669330000000001,-0.0001116048,-5.9018230000000003,-0.46810040000000003,0.017881089999999999,-1.9886369999999999e-10,-1.9886369999999999e-10,-1.9886369999999999e-10,0,0,-6.9868180000000005e-08,-7.2390850000000001e-08,5.9110469999999999,0.26704480000000003,-1.8290179999999998e-05,1.9886369999999999e-10,1.9886369999999999e-10,1.9886369999999999e-10,0,0,6.9868180000000005e-08,7.2390850000000001e-08,-5.9110469999999999,-0.26704480000000003,1.8290179999999998e-05
1.1920000000000001e-10,1.2957719999999999e-05,1.2957719999999999e-05,1.2957719999999999e-05,0,0,0.00012123410000000001,0.0002798589,5.9098300000000004,-24.825060000000001,-0.079723260000000004,9.3124319999999998e-07,9.3124319999999998e-07,9.3124319999999998e-07,0,0,-0.00012880460000000001,-0.0001130159,-5.9018319999999997,-0.46618870000000001,0.0172747,-2.0069430000000001e-10,-2.0069430000000001e-10,-2.0069430000000001e-10,0,0,-6.7213079999999993e-08,-6.9748739999999995e-08,5.9110469999999999,0.26704499999999998,-1.861553e-05,2.0069430000000001e-10,2.0069430000000001e-10,2.0069430000000001e-10,0,0,6.7213079999999993e-08,6.9748739999999995e-08,-5.9110469999999999,-0.26704499999999998,1.861553e-05
1.1921249999999999e-10,1.299246e-05,1.299246e-05,1.299246e-05,0,0,0.00013612729999999999,0.00029390599999999997,5.907794,-24.827750000000002,-0.079112409999999994,9.9473879999999991e-07,9.9473879999999991e-07,9.9473879999999991e-07,0,0,-0.000130808,-0.0001143384,-5.9018509999999997,-0.46412100000000001,0.016658550000000001,-2.023997e-10,-2.023997e-10,-2.023997e-10,0,0,-6.4515900000000001e-08,-6.706299e-08,5.9110469999999999,0.26704519999999998,-1.8928189999999999e-05,2.023997e-10,2.023997e-10,2.023997e-10,0,0,6.4515900000000001e-08,6.706299e-08,-5.9110469999999999,-0.26704519999999998,1.8928189999999999e-05
1.1922499999999999e-10,1.300968e-05,1.300968e-05,1.300968e-05,0,0,0.00015091949999999999,0.00030764550000000001,5.9057630000000003,-24.830200000000001,-0.078431119999999993,1.0570659999999999e-06,1.0570659999999999e-06,1.0570659999999999e-06,0,0,-0.00013270259999999999,-0.0001155723,-5.9018790000000001,-0.46189770000000002,0.016033140000000001,-2.0397920000000001e-10,-2.0397920000000001e-10,-2.0397920000000001e-10,0,0,-6.1778490000000003e-08,-6.4335429999999998e-08,5.9110469999999999,0.26704529999999999,-1.9227939999999999e-05,2.0397920000000001e-10,2.0397920000000001e-10,2.0397920000000001e-10,0,0,6.1778490000000003e-08,6.4335429999999998e-08,-5.9110469999999999,-0.26704529999999999,1.9227939999999999e-05
1.192375e-10,1.300946e-05,1.300946e-05,1.300946e-05,0,0,0.0001655956,0.00032106460000000002,5.9037360000000003,-24.832419999999999,-0.077679890000000001,1.11814e-06,1.11814e-06,1.11814e-06,0,0,-0.00013448759999999999,-0.0001167177,-5.9019159999999999,-0.45951940000000002,0.015398999999999999,-2.0543179999999999e-10,-2.0543179999999999e-10,-2.0543179999999999e-10,0,0,-5.9002710000000003e-08,-6.1567910000000004e-08,5.9110469999999999,0.26704519999999998,-1.9514609999999998e-05,2.0543179999999999e-10,2.0543179999999999e-10,2.0543179999999999e-10,0,0,5.9002710000000003e-08,6.1567910000000004e-08,-5.9110469999999999,-0.26704519999999998,1.9514609999999998e-05
1.1925e-10,1.2991860000000001e-05,1.2991860000000001e-05,1.2991860000000001e-05,0,0,0.0001801409,0.00033415060000000001,5.9017169999999997,-24.834420000000001,-0.076859300000000005,1.177878e-06,1.177878e-06,1.177878e-06,0,0,-0.00013616219999999999,-0.0001177747,-5.9019620000000002,-0.45698680000000003,0.01475664,-2.067567e-10,-2.067567e-10,-2.067567e-10,0,0,-5.6190439999999997e-08,-5.876233e-08,5.9110469999999999,0.26704509999999998,-1.9788019999999999e-05,2.067567e-10,2.067567e-10,2.067567e-10,0,0,5.6190439999999997e-08,5.876233e-08,-5.9110469999999999,-0.26704509999999998,1.9788019999999999e-05
1.1926250000000001e-10,1.295698e-05,1.295698e-05,1.295698e-05,0,0,0.0001945409,0.0003468915,5.8997080000000004,-24.836189999999998,-0.075970029999999994,1.236197e-06,1.236197e-06,1.236197e-06,0,0,-0.00013772590000000001,-0.0001187436,-5.9020169999999998,-0.45430090000000001,0.0141066,-2.0795330000000001e-10,-2.0795330000000001e-10,-2.0795330000000001e-10,0,0,-5.3343600000000003e-08,-5.592058e-08,5.9110469999999999,0.26704489999999997,-2.0047999999999998e-05,2.0795330000000001e-10,2.0795330000000001e-10,2.0795330000000001e-10,0,0,5.3343600000000003e-08,5.592058e-08,-5.9110469999999999,-0.26704489999999997,2.0047999999999998e-05
1.1927500000000001e-10,1.290494e-05,1.290494e-05,1.290494e-05,0,0,0.00020878100000000001,0.00035927520000000001,5.89771,-24.83775,-0.075012780000000001,1.2930200000000001e-06,1.2930200000000001e-06,1.2930200000000001e-06,0,0,-0.00013917819999999999,-0.00011962460000000001,-5.9020809999999999,-0.45146259999999999,0.01344941,-2.090209e-10,-2.090209e-10,-2.090209e-10,0,0,-5.046412e-08,-5.3044600000000001e-08,5.9110469999999999,0.26704460000000002,-2.0294379999999999e-05,2.090209e-10,2.090209e-10,2.090209e-10,0,0,5.046412e-08,5.3044600000000001e-08,-5.9110469999999999,-0.26704460000000002,2.0294379999999999e-05
1.1928749999999999e-10,1.2835860000000001e-05,1.2835860000000001e-05,1.2835860000000001e-05,0,0,0.00022284679999999999,0.00037129030000000003,5.8957249999999997,-24.839099999999998,-0.073988360000000003,1.348267e-06,1.348267e-06,1.348267e-06,0,0,-0.00014051849999999999,-0.0001204182,-5.9021540000000003,-0.44847310000000001,0.01278558,-2.0995900000000001e-10,-2.0995900000000001e-10,-2.0995900000000001e-10,0,0,-4.7553939999999998e-08,-5.0136329999999999e-08,5.9110469999999999,0.26704420000000001,-2.0527030000000001e-05,2.0995900000000001e-10,2.0995900000000001e-10,2.0995900000000001e-10,0,0,4.7553939999999998e-08,5.0136329999999999e-08,-5.9110469999999999,-0.26704420000000001,2.0527030000000001e-05
1.1929999999999999e-10,1.2749890000000001e-05,1.2749890000000001e-05,1.2749890000000001e-05,0,0,0.0002367243,0.00038292550000000001,5.8937559999999998,-24.840240000000001,-0.072897619999999996,1.4018629999999999e-06,1.4018629999999999e-06,1.4018629999999999e-06,0,0,-0.00014174660000000001,-0.0001211248,-5.9022360000000003,-0.4453337,0.01211566,-2.1076700000000001e-10,-2.1076700000000001e-10,-2.1076700000000001e-10,0,0,-4.4615039999999999e-08,-4.719774e-08,5.9110480000000001,0.2670438,-2.074579e-05,2.1076700000000001e-10,2.1076700000000001e-10,2.1076700000000001e-10,0,0,4.4615039999999999e-08,4.719774e-08,-5.9110480000000001,-0.2670438,2.074579e-05
1.193125e-10,1.26472e-05,1.26472e-05,1.26472e-05,0,0,0.00025039950000000001,0.00039417,5.8918049999999997,-24.841170000000002,-0.071741490000000005,1.4537350000000001e-06,1.4537350000000001e-06,1.4537350000000001e-06,0,0,-0.0001428623,-0.00012174479999999999,-5.9023269999999997,-0.44204579999999999,0.01144017,-2.1144459999999999e-10,-2.1144459999999999e-10,-2.1144459999999999e-10,0,0,-4.16494e-08,-4.423083e-08,5.9110480000000001,0.26704319999999998,-2.0950530000000001e-05,2.1144459999999999e-10,2.1144459999999999e-10,2.1144459999999999e-10,0,0,4.16494e-08,4.423083e-08,-5.9110480000000001,-0.26704319999999998,2.0950530000000001e-05
1.19325e-10,1.2527970000000001e-05,1.2527970000000001e-05,1.2527970000000001e-05,0,0,0.00026385850000000001,0.00040501330000000001,5.8898739999999998,-24.841909999999999,-0.070520959999999994,1.503811e-06,1.503811e-06,1.503811e-06,0,0,-0.00014386539999999999,-0.0001222788,-5.9024260000000002,-0.43861090000000003,0.010759650000000001,-2.119915e-10,-2.119915e-10,-2.119915e-10,0,0,-3.8659020000000002e-08,-4.1237589999999997e-08,5.9110480000000001,0.26704250000000002,-2.1141139999999999e-05,2.119915e-10,2.119915e-10,2.119915e-10,0,0,3.8659020000000002e-08,4.1237589999999997e-08,-5.9110480000000001,-0.26704250000000002,2.1141139999999999e-05
1.193375e-10,1.239238e-05,1.239238e-05,1.239238e-05,0,0,0.00027708779999999997,0.00041544560000000001,5.8879640000000002,-24.842469999999999,-0.069237099999999996,1.5520229999999999e-06,1.5520229999999999e-06,1.5520229999999999e-06,0,0,-0.0001447559,-0.0001227275,-5.902533,-0.4350308,0.010074639999999999,-2.1240730000000001e-10,-2.1240730000000001e-10,-2.1240730000000001e-10,0,0,-3.5645929999999998e-08,-3.8220029999999997e-08,5.9110480000000001,0.2670418,-2.13175e-05,2.1240730000000001e-10,2.1240730000000001e-10,2.1240730000000001e-10,0,0,3.5645929999999998e-08,3.8220029999999997e-08,-5.9110480000000001,-0.2670418,2.13175e-05
1.1935000000000001e-10,1.224066e-05,1.224066e-05,1.224066e-05,0,0,0.00029007410000000001,0.0004254571,5.8860770000000002,-24.842839999999999,-0.067891019999999996,1.5983039999999999e-06,1.5983039999999999e-06,1.5983039999999999e-06,0,0,-0.00014553379999999999,-0.00012309150000000001,-5.9026490000000003,-0.43130740000000001,0.0093856679999999998,-2.126918e-10,-2.126918e-10,-2.126918e-10,0,0,-3.2612139999999999e-08,-3.5180199999999999e-08,5.9110480000000001,0.26704090000000003,-2.1479510000000001e-05,2.126918e-10,2.126918e-10,2.126918e-10,0,0,3.2612139999999999e-08,3.5180199999999999e-08,-5.9110480000000001,-0.26704090000000003,2.1479510000000001e-05
1.1936250000000001e-10,1.207303e-05,1.207303e-05,1.207303e-05,0,0,0.00030280429999999999,0.00043503889999999999,5.8842160000000003,-24.843029999999999,-0.066483909999999993,1.6425900000000001e-06,1.6425900000000001e-06,1.6425900000000001e-06,0,0,-0.00014619939999999999,-0.00012337160000000001,-5.9027729999999998,-0.42744270000000001,0.0086932680000000005,-2.1284510000000001e-10,-2.1284510000000001e-10,-2.1284510000000001e-10,0,0,-2.9559700000000002e-08,-3.2120139999999997e-08,5.9110490000000002,0.26704,-2.162708e-05,2.1284510000000001e-10,2.1284510000000001e-10,2.1284510000000001e-10,0,0,2.9559700000000002e-08,3.2120139999999997e-08,-5.9110490000000002,-0.26704,2.162708e-05
1.1937499999999999e-10,1.188974e-05,1.188974e-05,1.188974e-05,0,0,0.00031526550000000002,0.00044418209999999998,5.8823829999999999,-24.843060000000001,-0.06501701,1.684819e-06,1.684819e-06,1.684819e-06,0,0,-0.0001467528,-0.00012356849999999999,-5.9029040000000004,-0.4234387,0.0079979749999999992,-2.128669e-10,-2.128669e-10,-2.128669e-10,0,0,-2.649066e-08,-2.9041910000000001e-08,5.9110490000000002,0.26703900000000003,-2.1760109999999999e-05,2.128669e-10,2.128669e-10,2.128669e-10,0,0,2.649066e-08,2.9041910000000001e-08,-5.9110490000000002,-0.26703900000000003,2.1760109999999999e-05
1.1938749999999999e-10,1.1691059999999999e-05,1.1691059999999999e-05,1.1691059999999999e-05,0,0,0.00032744520000000001,0.0004528787,5.8805779999999999,-24.842929999999999,-0.063491629999999993,1.7249340000000001e-06,1.7249340000000001e-06,1.7249340000000001e-06,0,0,-0.00014719449999999999,-0.00012368319999999999,-5.9030440000000004,-0.4192978,0.0073003199999999999,-2.127575e-10,-2.127575e-10,-2.127575e-10,0,0,-2.3407080000000001e-08,-2.594757e-08,5.9110490000000002,0.26703789999999999,-2.187854e-05,2.127575e-10,2.127575e-10,2.127575e-10,0,0,2.3407080000000001e-08,2.594757e-08,-5.9110490000000002,-0.26703789999999999,2.187854e-05
1.194e-10,1.1477270000000001e-05,1.1477270000000001e-05,1.1477270000000001e-05,0,0,0.00033933109999999999,0.00046112099999999999,5.8788049999999998,-24.842639999999999,-0.061909140000000001,1.7628779999999999e-06,1.7628779999999999e-06,1.7628779999999999e-06,0,0,-0.00014752480000000001,-0.00012371640000000001,-5.9031909999999996,-0.41502240000000001,0.0066008309999999997,-2.1251679999999999e-10,-2.1251679999999999e-10,-2.1251679999999999e-10,0,0,-2.0311039999999999e-08,-2.2839190000000001e-08,5.9110500000000004,0.26703670000000002,-2.1982309999999999e-05,2.1251679999999999e-10,2.1251679999999999e-10,2.1251679999999999e-10,0,0,2.0311039999999999e-08,2.2839190000000001e-08,-5.9110500000000004,-0.26703670000000002,2.1982309999999999e-05
1.194125e-10,1.124866e-05,1.124866e-05,1.124866e-05,0,0,0.00035091110000000001,0.0004689017,5.8770639999999998,-24.842210000000001,-0.060270959999999998,1.798598e-06,1.798598e-06,1.798598e-06,0,0,-0.00014774419999999999,-0.00012366920000000001,-5.9033449999999998,-0.41061500000000001,0.0059000370000000003,-2.121451e-10,-2.121451e-10,-2.121451e-10,0,0,-1.7204599999999999e-08,-1.9718860000000001e-08,5.9110500000000004,0.26703539999999998,-2.207135e-05,2.121451e-10,2.121451e-10,2.121451e-10,0,0,1.7204599999999999e-08,1.9718860000000001e-08,-5.9110500000000004,-0.26703539999999998,2.207135e-05
1.19425e-10,1.100555e-05,1.100555e-05,1.100555e-05,0,0,0.00036217360000000002,0.00047621430000000003,5.8753580000000003,-24.841650000000001,-0.058578570000000003,1.832045e-06,1.832045e-06,1.832045e-06,0,0,-0.00014785349999999999,-0.00012354259999999999,-5.9035060000000001,-0.40607840000000001,0.005198462,-2.1164269999999999e-10,-2.1164269999999999e-10,-2.1164269999999999e-10,0,0,-1.4089839999999999e-08,-1.6588660000000001e-08,5.9110500000000004,0.2670341,-2.2145629999999999e-05,2.1164269999999999e-10,2.1164269999999999e-10,2.1164269999999999e-10,0,0,1.4089839999999999e-08,1.6588660000000001e-08,-5.9110500000000004,-0.2670341,2.2145629999999999e-05
1.1943750000000001e-10,1.074827e-05,1.074827e-05,1.074827e-05,0,0,0.00037310719999999998,0.0004830527,5.8736879999999996,-24.840959999999999,-0.056833509999999997,1.8631720000000001e-06,1.8631720000000001e-06,1.8631720000000001e-06,0,0,-0.0001478533,-0.00012333759999999999,-5.9036749999999998,-0.40141529999999997,0.0044966269999999996,-2.1100979999999999e-10,-2.1100979999999999e-10,-2.1100979999999999e-10,0,0,-1.0968840000000001e-08,-1.3450699999999999e-08,5.9110509999999996,0.26703260000000001,-2.2205099999999999e-05,2.1100979999999999e-10,2.1100979999999999e-10,2.1100979999999999e-10,0,0,1.0968840000000001e-08,1.3450699999999999e-08,-5.9110509999999996,-0.26703260000000001,2.2205099999999999e-05
1.1945000000000001e-10,1.0477180000000001e-05,1.0477180000000001e-05,1.0477180000000001e-05,0,0,0.00038370089999999998,0.00048941149999999999,5.8720559999999997,-24.840160000000001,-0.055037349999999999,1.8919339999999999e-06,1.8919339999999999e-06,1.8919339999999999e-06,0,0,-0.00014774429999999999,-0.0001230553,-5.9038500000000003,-0.3966288,0.0037950509999999998,-2.1024689999999999e-10,-2.1024689999999999e-10,-2.1024689999999999e-10,0,0,-7.8436959999999997e-09,-1.030705e-08,5.9110509999999996,0.26703110000000002,-2.2249759999999999e-05,2.1024689999999999e-10,2.1024689999999999e-10,2.1024689999999999e-10,0,0,7.8436959999999997e-09,1.030705e-08,-5.9110509999999996,-0.26703110000000002,2.2249759999999999e-05
1.1946249999999999e-10,1.019265e-05,1.019265e-05,1.019265e-05,0,0,0.00039394389999999999,0.00049528549999999999,5.8704640000000001,-24.83925,-0.053191740000000001,1.9182920000000001e-06,1.9182920000000001e-06,1.9182920000000001e-06,0,0,-0.00014752750000000001,-0.00012269679999999999,-5.9040319999999999,-0.39172180000000001,0.0030942470000000001,-2.093546e-10,-2.093546e-10,-2.093546e-10,0,0,-4.7164849999999998e-09,-7.159826e-09,5.9110509999999996,0.26702949999999998,-2.2279570000000001e-05,2.093546e-10,2.093546e-10,2.093546e-10,0,0,4.7164849999999998e-09,7.159826e-09,-5.9110509999999996,-0.26702949999999998,2.2279570000000001e-05
1.1947499999999999e-10,9.8950669999999992e-06,9.8950669999999992e-06,9.8950669999999992e-06,0,0,0.0004038259,0.00050067060000000003,5.868913,-24.838229999999999,-0.051298379999999998,1.9422070000000002e-06,1.9422070000000002e-06,1.9422070000000002e-06,0,0,-0.00014720379999999999,-0.0001222633,-5.9042199999999996,-0.38669769999999998,0.0023947249999999999,-2.083332e-10,-2.083332e-10,-2.083332e-10,0,0,-1.589292e-09,-4.0111149999999998e-09,5.9110519999999998,0.26702779999999998,-2.2294540000000001e-05,2.083332e-10,2.083332e-10,2.083332e-10,0,0,1.589292e-09,4.0111149999999998e-09,-5.9110519999999998,-0.26702779999999998,2.2294540000000001e-05
1.194875e-10,9.5848339999999998e-06,9.5848339999999998e-06,9.5848339999999998e-06,0,0,0.00041333690000000002,0.00050556289999999996,5.8674039999999996,-24.837129999999998,-0.049358979999999997,1.9636460000000001e-06,1.9636460000000001e-06,1.9636460000000001e-06,0,0,-0.00014677430000000001,-0.0001217561,-5.9044150000000002,-0.38155990000000001,0.00169699,-2.0718360000000001e-10,-2.0718360000000001e-10,-2.0718360000000001e-10,0,0,1.5358e-09,-8.6301300000000003e-10,5.9110519999999998,0.26702599999999999,-2.229467e-05,2.0718360000000001e-10,2.0718360000000001e-10,2.0718360000000001e-10,0,0,-1.5358e-09,8.6301300000000003e-10,-5.9110519999999998,-0.26702599999999999,2.229467e-05
1.195e-10,9.2623809999999993e-06,9.2623809999999993e-06,9.2623809999999993e-06,0,0,0.00042246740000000002,0.00050995930000000004,5.8659400000000002,-24.83596,-0.047375349999999997,1.9825769999999999e-06,1.9825769999999999e-06,1.9825769999999999e-06,0,0,-0.00014624000000000001,-0.0001211763,-5.9046149999999997,-0.37631170000000003,0.0010015410000000001,-2.0590640000000001e-10,-2.0590640000000001e-10,-2.0590640000000001e-10,0,0,4.6567130000000003e-09,2.2823869999999999e-09,5.9110529999999999,0.26702419999999999,-2.2279970000000001e-05,2.0590640000000001e-10,2.0590640000000001e-10,2.0590640000000001e-10,0,0,-4.6567130000000003e-09,-2.2823869999999999e-09,-5.9110529999999999,-0.26702419999999999,2.2279970000000001e-05
