time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.661750e-10,-5.890343e+00,-5.763002e-09,4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.899483e-01,-2.117224e-06,-2.053072e-05,2.726175e-01,-2.039664e-06,2.053811e-05,1.944472e-06,7.396416e-09,7.396416e-09,6.598328e-04,1.439427e-07,7.396416e-09,6.598328e-04,1.439427e-07,7.396416e-09,6.598328e-04,1.439427e-07,7.396416e-09,2.171604e-07,7.396416e-09,7.039404e-04,1.533595e-07,7.396416e-09,1.350882e+00,5.438651e-08,8.783561e-05,8.991507e-01,-1.076952e-10,1.565654e-04,-3.213963e-09,-8.783316e-05,1.621668e-04,5.601443e-06,4.944228e-09,-2.692380e-11,2.500000e-04,8.053006e-01,-8.275933e-09,7.813608e-01,-3.608384e-09,7.790444e-01,-2.586330e-10,7.745750e-01,5.847723e-10,7.769761e-01,2.834379e-10,7.740420e-01,4.159171e-13,7.768150e-01,-4.316538e-11,7.740035e-01,-1.611007e-11,7.768129e-01,-2.712662e-13,7.740407e-01,2.752544e-12,7.769459e-01,1.239706e-12,7.745562e-01,-1.262694e-13
1.662000e-10,-5.890343e+00,-6.115097e-09,4.593669e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.900973e-01,-1.808276e-06,-2.053049e-05,2.724741e-01,-1.737163e-06,2.053804e-05,1.641260e-06,7.542974e-09,7.542974e-09,6.698797e-04,1.207509e-07,7.542974e-09,6.698797e-04,1.207509e-07,7.542974e-09,6.698797e-04,1.207509e-07,7.542974e-09,1.922487e-07,7.542974e-09,7.146433e-04,1.286180e-07,7.542974e-09,1.350886e+00,5.544631e-08,8.783532e-05,8.991507e-01,9.085269e-10,1.565654e-04,-2.468093e-09,-8.783282e-05,1.621672e-04,5.601505e-06,5.040573e-09,2.271317e-10,2.500000e-04,8.052999e-01,-7.956976e-09,7.813605e-01,-3.674263e-09,7.790444e-01,-3.528589e-10,7.745751e-01,5.629130e-10,7.769761e-01,2.901430e-10,7.740420e-01,6.261656e-12,7.768150e-01,-4.170706e-11,7.740035e-01,-1.654222e-11,7.768129e-01,-7.022554e-13,7.740407e-01,2.666515e-12,7.769459e-01,1.270750e-12,7.745562e-01,-1.019499e-13
1.662250e-10,-5.890343e+00,-6.449435e-09,4.593670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.902227e-01,-1.495228e-06,-2.053029e-05,2.723539e-01,-1.430848e-06,2.053796e-05,1.334484e-06,7.668890e-09,7.668890e-09,6.781561e-04,9.729944e-08,7.668890e-09,6.781561e-04,9.729944e-08,7.668890e-09,6.781561e-04,9.729944e-08,7.668890e-09,1.668904e-07,7.668890e-09,7.234575e-04,1.036000e-07,7.668890e-09,1.350890e+00,5.635473e-08,8.783503e-05,8.991508e-01,1.924770e-09,1.565655e-04,-1.715101e-09,-8.783248e-05,1.621675e-04,5.601572e-06,5.123157e-09,4.811925e-10,2.500000e-04,8.052993e-01,-7.619352e-09,7.813602e-01,-3.730695e-09,7.790444e-01,-4.457246e-10,7.745751e-01,5.396108e-10,7.769762e-01,2.960579e-10,7.740420e-01,1.208383e-11,7.768150e-01,-4.014291e-11,7.740035e-01,-1.693079e-11,7.768129e-01,-1.130286e-12,7.740407e-01,2.573739e-12,7.769459e-01,1.298380e-12,7.745562e-01,-7.741594e-14
1.662500e-10,-5.890344e+00,-6.764576e-09,4.593670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.903242e-01,-1.178912e-06,-2.053012e-05,2.722570e-01,-1.121523e-06,2.053789e-05,1.024952e-06,7.773882e-09,7.773882e-09,6.846447e-04,7.364995e-08,7.773882e-09,6.846447e-04,7.364995e-08,7.773882e-09,6.846447e-04,7.364995e-08,7.773882e-09,1.411522e-07,7.773882e-09,7.303644e-04,7.837132e-08,7.773882e-09,1.350894e+00,5.710912e-08,8.783472e-05,8.991510e-01,2.938360e-09,1.565655e-04,-9.569275e-10,-8.783214e-05,1.621679e-04,5.601645e-06,5.191738e-09,7.345901e-10,2.500000e-04,8.052988e-01,-7.263838e-09,7.813599e-01,-3.777593e-09,7.790443e-01,-5.369926e-10,7.745752e-01,5.149341e-10,7.769762e-01,3.011680e-10,7.740420e-01,1.786704e-11,7.768150e-01,-3.847709e-11,7.740035e-01,-1.727489e-11,7.768129e-01,-1.554258e-12,7.740407e-01,2.474479e-12,7.769459e-01,1.322531e-12,7.745562e-01,-5.273258e-14
1.662750e-10,-5.890345e+00,-7.059148e-09,4.593672e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904016e-01,-8.601665e-07,-2.052996e-05,2.721837e-01,-8.100017e-07,2.053782e-05,7.134755e-07,7.857724e-09,7.857724e-09,6.893328e-04,4.986451e-08,7.857724e-09,6.893328e-04,4.986451e-08,7.857724e-09,6.893328e-04,4.986451e-08,7.857724e-09,1.151014e-07,7.857724e-09,7.353507e-04,5.299812e-08,7.857724e-09,1.350899e+00,5.770726e-08,8.783442e-05,8.991512e-01,3.946614e-09,1.565655e-04,-1.955342e-10,-8.783180e-05,1.621682e-04,5.601722e-06,5.246115e-09,9.866534e-10,2.500000e-04,8.052982e-01,-6.891253e-09,7.813596e-01,-3.814896e-09,7.790443e-01,-6.264312e-10,7.745752e-01,4.889553e-10,7.769762e-01,3.054608e-10,7.740420e-01,2.359600e-11,7.768150e-01,-3.671401e-11,7.740035e-01,-1.757372e-11,7.768129e-01,-1.973088e-12,7.740407e-01,2.369010e-12,7.769459e-01,1.343148e-12,7.745562e-01,-2.796498e-14
1.663000e-10,-5.890345e+00,-7.331845e-09,4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904547e-01,-5.398337e-07,-2.052983e-05,2.721341e-01,-4.970980e-07,2.053775e-05,4.008704e-07,7.920245e-09,7.920245e-09,6.922125e-04,2.600538e-08,7.920245e-09,6.922125e-04,2.600538e-08,7.920245e-09,6.922125e-04,2.600538e-08,7.920245e-09,8.880589e-08,7.920245e-09,7.384078e-04,2.754684e-08,7.920245e-09,1.350903e+00,5.814743e-08,8.783410e-05,8.991516e-01,4.946842e-09,1.565655e-04,5.671003e-10,-8.783147e-05,1.621685e-04,5.601804e-06,5.286130e-09,1.236710e-09,2.500000e-04,8.052977e-01,-6.502452e-09,7.813593e-01,-3.842564e-09,7.790443e-01,-7.138151e-10,7.745752e-01,4.617497e-10,7.769762e-01,3.089261e-10,7.740420e-01,2.925557e-11,7.768150e-01,-3.485834e-11,7.740035e-01,-1.782661e-11,7.768129e-01,-2.385707e-12,7.740407e-01,2.257628e-12,7.769459e-01,1.360186e-12,7.745562e-01,-3.178425e-15
1.663250e-10,-5.890346e+00,-7.581440e-09,4.593674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904835e-01,-2.187590e-07,-2.052972e-05,2.721083e-01,-1.836293e-07,2.053768e-05,8.795276e-08,7.961329e-09,7.961329e-09,6.932805e-04,2.134874e-09,7.961329e-09,6.932805e-04,2.134874e-09,7.961329e-09,6.932805e-04,2.134874e-09,7.961329e-09,6.233428e-08,7.961329e-09,7.395324e-04,2.083956e-09,7.961329e-09,1.350908e+00,5.842833e-08,8.783379e-05,8.991520e-01,5.936360e-09,1.565655e-04,1.328986e-09,-8.783114e-05,1.621689e-04,5.601890e-06,5.311666e-09,1.484090e-09,2.500000e-04,8.052973e-01,-6.098328e-09,7.813590e-01,-3.860580e-09,7.790442e-01,-7.989260e-10,7.745753e-01,4.333958e-10,7.769763e-01,3.115559e-10,7.740420e-01,3.483080e-11,7.768150e-01,-3.291498e-11,7.740035e-01,-1.803300e-11,7.768129e-01,-2.791065e-12,7.740407e-01,2.140640e-12,7.769459e-01,1.373608e-12,7.745562e-01,2.156181e-14
1.663500e-10,-5.890346e+00,-7.806785e-09,4.593676e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904879e-01,1.022122e-07,-2.052964e-05,2.721062e-01,1.295881e-07,2.053762e-05,-2.244624e-07,7.980918e-09,7.980918e-09,6.925383e-04,-2.168481e-08,7.980918e-09,6.925383e-04,-2.168481e-08,7.980918e-09,6.925383e-04,-2.168481e-08,7.980918e-09,3.575537e-08,7.980918e-09,7.387261e-04,-2.332420e-08,7.980918e-09,1.350912e+00,5.854916e-08,8.783347e-05,8.991525e-01,6.912495e-09,1.565655e-04,2.088126e-09,-8.783081e-05,1.621692e-04,5.601981e-06,5.322650e-09,1.728124e-09,2.500000e-04,8.052968e-01,-5.679808e-09,7.813587e-01,-3.868949e-09,7.790441e-01,-8.815533e-10,7.745753e-01,4.039749e-10,7.769763e-01,3.133446e-10,7.740420e-01,4.030696e-11,7.768150e-01,-3.088906e-11,7.740035e-01,-1.819246e-11,7.768129e-01,-3.188135e-12,7.740407e-01,2.018368e-12,7.769459e-01,1.383389e-12,7.745562e-01,4.619089e-14
1.663750e-10,-5.890347e+00,-8.006820e-09,4.593678e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904680e-01,4.222363e-07,-2.052958e-05,2.721279e-01,4.417405e-07,2.053756e-05,-5.355630e-07,7.979004e-09,7.979004e-09,6.899922e-04,-4.539176e-08,7.979004e-09,6.899922e-04,-4.539176e-08,7.979004e-09,6.899922e-04,-4.539176e-08,7.979004e-09,9.138119e-09,7.979004e-09,7.359955e-04,-4.861158e-08,7.979004e-09,1.350916e+00,5.850957e-08,8.783316e-05,8.991530e-01,7.872598e-09,1.565655e-04,2.842526e-09,-8.783050e-05,1.621695e-04,5.602076e-06,5.319051e-09,1.968149e-09,2.500000e-04,8.052964e-01,-5.247855e-09,7.813585e-01,-3.867702e-09,7.790441e-01,-9.614942e-10,7.745753e-01,3.735709e-10,7.769763e-01,3.142890e-10,7.740420e-01,4.566961e-11,7.768150e-01,-2.878589e-11,7.740035e-01,-1.830467e-11,7.768129e-01,-3.575914e-12,7.740407e-01,1.891146e-12,7.769459e-01,1.389512e-12,7.745562e-01,7.064420e-14
1.664000e-10,-5.890347e+00,-8.180573e-09,4.593680e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904239e-01,7.404739e-07,-2.052955e-05,2.721732e-01,7.520188e-07,2.053751e-05,-8.445426e-07,7.955637e-09,7.955637e-09,6.856530e-04,-6.892451e-08,7.955637e-09,6.856530e-04,-6.892451e-08,7.955637e-09,6.856530e-04,-6.892451e-08,7.955637e-09,-1.744854e-08,7.955637e-09,7.313523e-04,-7.371261e-08,7.955637e-09,1.350921e+00,5.830968e-08,8.783284e-05,8.991537e-01,8.814043e-09,1.565654e-04,3.590193e-09,-8.783018e-05,1.621698e-04,5.602174e-06,5.300880e-09,2.203511e-09,2.500000e-04,8.052960e-01,-4.803460e-09,7.813582e-01,-3.856887e-09,7.790440e-01,-1.038554e-09,7.745754e-01,3.422701e-10,7.769763e-01,3.143882e-10,7.740420e-01,5.090461e-11,7.768150e-01,-2.661102e-11,7.740035e-01,-1.836944e-11,7.768129e-01,-3.953425e-12,7.740407e-01,1.759320e-12,7.769459e-01,1.391970e-12,7.745562e-01,9.485784e-14
1.664250e-10,-5.890348e+00,-8.327170e-09,4.593682e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.903557e-01,1.056092e-06,-2.052955e-05,2.722420e-01,1.059621e-06,2.053746e-05,-1.150602e-06,7.910919e-09,7.910919e-09,6.795363e-04,-9.222216e-08,7.910919e-09,6.795363e-04,-9.222216e-08,7.910919e-09,6.795363e-04,-9.222216e-08,7.910919e-09,-4.393591e-08,7.910919e-09,7.248132e-04,-9.856237e-08,7.910919e-09,1.350925e+00,5.795007e-08,8.783252e-05,8.991544e-01,9.734245e-09,1.565654e-04,4.329149e-09,-8.782988e-05,1.621701e-04,5.602276e-06,5.268188e-09,2.433561e-09,2.500000e-04,8.052957e-01,-4.347648e-09,7.813579e-01,-3.836577e-09,7.790439e-01,-1.112549e-09,7.745754e-01,3.101606e-10,7.769764e-01,3.136434e-10,7.740420e-01,5.599817e-11,7.768150e-01,-2.437015e-11,7.740035e-01,-1.838669e-11,7.768129e-01,-4.319721e-12,7.740407e-01,1.623248e-12,7.769459e-01,1.390765e-12,7.745562e-01,1.187688e-13
1.664500e-10,-5.890349e+00,-8.445835e-09,4.593685e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.902637e-01,1.368267e-06,-2.052957e-05,2.723340e-01,1.363753e-06,2.053741e-05,-1.452951e-06,7.845005e-09,7.845005e-09,6.716621e-04,-1.152246e-07,7.845005e-09,6.716621e-04,-1.152246e-07,7.845005e-09,6.716621e-04,-1.152246e-07,7.845005e-09,-7.025567e-08,7.845005e-09,7.163996e-04,-1.230967e-07,7.845005e-09,1.350930e+00,5.743179e-08,8.783220e-05,8.991552e-01,1.063066e-08,1.565654e-04,5.057429e-09,-8.782958e-05,1.621704e-04,5.602382e-06,5.221072e-09,2.657666e-09,2.500000e-04,8.052954e-01,-3.881471e-09,7.813576e-01,-3.806867e-09,7.790438e-01,-1.183301e-09,7.745754e-01,2.773325e-10,7.769764e-01,3.120584e-10,7.740420e-01,6.093687e-11,7.768150e-01,-2.206917e-11,7.740035e-01,-1.835647e-11,7.768129e-01,-4.673887e-12,7.740407e-01,1.483297e-12,7.769459e-01,1.385910e-12,7.745562e-01,1.423148e-13
1.664750e-10,-5.890349e+00,-8.535892e-09,4.593687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.901481e-01,1.676184e-06,-2.052961e-05,2.724489e-01,1.663634e-06,2.053737e-05,-1.750812e-06,7.758102e-09,7.758102e-09,6.620552e-04,-1.378727e-07,7.758102e-09,6.620552e-04,-1.378727e-07,7.758102e-09,6.620552e-04,-1.378727e-07,7.758102e-09,-9.634007e-08,7.758102e-09,7.061378e-04,-1.472525e-07,7.758102e-09,1.350934e+00,5.675632e-08,8.783189e-05,8.991560e-01,1.150081e-08,1.565653e-04,5.773093e-09,-8.782929e-05,1.621707e-04,5.602490e-06,5.159665e-09,2.875201e-09,2.500000e-04,8.052951e-01,-3.406007e-09,7.813573e-01,-3.767871e-09,7.790437e-01,-1.250645e-09,7.745754e-01,2.438776e-10,7.769764e-01,3.096392e-10,7.740420e-01,6.570774e-11,7.768150e-01,-1.971409e-11,7.740035e-01,-1.827895e-11,7.768129e-01,-5.015041e-12,7.740407e-01,1.339843e-12,7.769459e-01,1.377427e-12,7.745562e-01,1.654348e-13
1.665000e-10,-5.890350e+00,-8.596776e-09,4.593690e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.900094e-01,1.979043e-06,-2.052968e-05,2.725864e-01,1.958494e-06,2.053733e-05,-2.043420e-06,7.650469e-09,7.650469e-09,6.507447e-04,-1.601082e-07,7.650469e-09,6.507447e-04,-1.601082e-07,7.650469e-09,6.507447e-04,-1.601082e-07,7.650469e-09,-1.221221e-07,7.650469e-09,6.940591e-04,-1.709678e-07,7.650469e-09,1.350938e+00,5.592559e-08,8.783158e-05,8.991569e-01,1.234225e-08,1.565653e-04,6.474228e-09,-8.782902e-05,1.621710e-04,5.602602e-06,5.084145e-09,3.085561e-09,2.500000e-04,8.052948e-01,-2.922360e-09,7.813570e-01,-3.719726e-09,7.790436e-01,-1.314425e-09,7.745755e-01,2.098887e-10,7.769764e-01,3.063940e-10,7.740420e-01,7.029824e-11,7.768150e-01,-1.731109e-11,7.740035e-01,-1.815441e-11,7.768129e-01,-5.342336e-12,7.740407e-01,1.193270e-12,7.769459e-01,1.365347e-12,7.745562e-01,1.880689e-13
1.665250e-10,-5.890351e+00,-8.628026e-09,4.593692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.898478e-01,2.276057e-06,-2.052978e-05,2.727460e-01,2.247578e-06,2.053730e-05,-2.330026e-06,7.522414e-09,7.522414e-09,6.377640e-04,-1.818742e-07,7.522414e-09,6.377640e-04,-1.818742e-07,7.522414e-09,6.377640e-04,-1.818742e-07,7.522414e-09,-1.475357e-07,7.522414e-09,6.801990e-04,-1.941818e-07,7.522414e-09,1.350942e+00,5.494198e-08,8.783128e-05,8.991579e-01,1.315262e-08,1.565652e-04,7.158954e-09,-8.782875e-05,1.621713e-04,5.602716e-06,4.994725e-09,3.288155e-09,2.500000e-04,8.052946e-01,-2.431655e-09,7.813567e-01,-3.662586e-09,7.790435e-01,-1.374494e-09,7.745755e-01,1.754597e-10,7.769765e-01,3.023334e-10,7.740420e-01,7.469633e-11,7.768150e-01,-1.486645e-11,7.740035e-01,-1.798326e-11,7.768129e-01,-5.654965e-12,7.740407e-01,1.043971e-12,7.769459e-01,1.349712e-12,7.745562e-01,2.101588e-13
1.665500e-10,-5.890351e+00,-8.629294e-09,4.593695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.896640e-01,2.566458e-06,-2.052990e-05,2.729274e-01,2.530149e-06,2.053727e-05,-2.609898e-06,7.374298e-09,7.374298e-09,6.231509e-04,-2.031152e-07,7.374298e-09,6.231509e-04,-2.031152e-07,7.374298e-09,6.231509e-04,-2.031152e-07,7.374298e-09,-1.725158e-07,7.374298e-09,6.645980e-04,-2.168352e-07,7.374298e-09,1.350947e+00,5.380827e-08,8.783098e-05,8.991589e-01,1.392965e-08,1.565652e-04,7.825430e-09,-8.782849e-05,1.621715e-04,5.602832e-06,4.891661e-09,3.482413e-09,2.500000e-04,8.052945e-01,-1.935037e-09,7.813564e-01,-3.596629e-09,7.790434e-01,-1.430718e-09,7.745755e-01,1.406855e-10,7.769765e-01,2.974702e-10,7.740420e-01,7.889051e-11,7.768150e-01,-1.238657e-11,7.740035e-01,-1.776603e-11,7.768129e-01,-5.952160e-12,7.740407e-01,8.923414e-13,7.769459e-01,1.330572e-12,7.745562e-01,2.316476e-13
1.665750e-10,-5.890352e+00,-8.600346e-09,4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.894585e-01,2.849495e-06,-2.053004e-05,2.731299e-01,2.805487e-06,2.053725e-05,-2.882323e-06,7.206528e-09,7.206528e-09,6.069473e-04,-2.237770e-07,7.206528e-09,6.069473e-04,-2.237770e-07,7.206528e-09,6.069473e-04,-2.237770e-07,7.206528e-09,-1.969986e-07,7.206528e-09,6.473007e-04,-2.388705e-07,7.206528e-09,1.350951e+00,5.252768e-08,8.783068e-05,8.991600e-01,1.467113e-08,1.565651e-04,8.471860e-09,-8.782825e-05,1.621717e-04,5.602950e-06,4.775244e-09,3.667782e-09,2.500000e-04,8.052943e-01,-1.433670e-09,7.813562e-01,-3.522049e-09,7.790433e-01,-1.482973e-09,7.745755e-01,1.056610e-10,7.769765e-01,2.918192e-10,7.740420e-01,8.286980e-11,7.768150e-01,-9.877927e-12,7.740035e-01,-1.750336e-11,7.768129e-01,-6.233195e-12,7.740407e-01,7.387838e-13,7.769459e-01,1.307985e-12,7.745562e-01,2.524803e-13
1.666000e-10,-5.890353e+00,-8.541062e-09,4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.892317e-01,3.124440e-06,-2.053021e-05,2.733530e-01,3.072896e-06,2.053723e-05,-3.146610e-06,7.019560e-09,7.019560e-09,5.891991e-04,-2.438074e-07,7.019560e-09,5.891991e-04,-2.438074e-07,7.019560e-09,5.891991e-04,-2.438074e-07,7.019560e-09,-2.209218e-07,7.019560e-09,6.283562e-04,-2.602316e-07,7.019560e-09,1.350955e+00,5.110382e-08,8.783040e-05,8.991611e-01,1.537495e-08,1.565651e-04,9.096497e-09,-8.782802e-05,1.621720e-04,5.603070e-06,4.645802e-09,3.843737e-09,2.500000e-04,8.052943e-01,-9.287327e-10,7.813559e-01,-3.439061e-09,7.790432e-01,-1.531144e-09,7.745755e-01,7.048181e-11,7.769765e-01,2.853977e-10,7.740420e-01,8.662384e-11,7.768150e-01,-7.347066e-12,7.740035e-01,-1.719601e-11,7.768129e-01,-6.497386e-12,7.740407e-01,5.837039e-13,7.769459e-01,1.282021e-12,7.745562e-01,2.726034e-13
1.666250e-10,-5.890353e+00,-8.451437e-09,4.593704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.889844e-01,3.390585e-06,-2.053040e-05,2.735961e-01,3.331698e-06,2.053722e-05,-3.402090e-06,6.813898e-09,6.813898e-09,5.699563e-04,-2.631555e-07,6.813898e-09,5.699563e-04,-2.631555e-07,6.813898e-09,5.699563e-04,-2.631555e-07,6.813898e-09,-2.442246e-07,6.813898e-09,6.078178e-04,-2.808646e-07,6.813898e-09,1.350958e+00,4.954068e-08,8.783012e-05,8.991623e-01,1.603909e-08,1.565650e-04,9.697648e-09,-8.782781e-05,1.621722e-04,5.603191e-06,4.503698e-09,4.009772e-09,2.500000e-04,8.052942e-01,-4.214180e-10,7.813557e-01,-3.347895e-09,7.790431e-01,-1.575130e-09,7.745755e-01,3.524318e-11,7.769765e-01,2.782246e-10,7.740420e-01,9.014287e-11,7.768150e-01,-4.800595e-12,7.740035e-01,-1.684484e-11,7.768129e-01,-6.744097e-12,7.740407e-01,4.275104e-13,7.769459e-01,1.252756e-12,7.745562e-01,2.919658e-13
1.666500e-10,-5.890354e+00,-8.331584e-09,4.593708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.887173e-01,3.647249e-06,-2.053062e-05,2.738585e-01,3.581242e-06,2.053721e-05,-3.648120e-06,6.590089e-09,6.590089e-09,5.492724e-04,-2.817727e-07,6.590089e-09,5.492724e-04,-2.817727e-07,6.590089e-09,5.492724e-04,-2.817727e-07,6.590089e-09,-2.668478e-07,6.590089e-09,5.857426e-04,-3.007175e-07,6.590089e-09,1.350962e+00,4.784265e-08,8.782984e-05,8.991636e-01,1.666164e-08,1.565649e-04,1.027368e-08,-8.782760e-05,1.621724e-04,5.603314e-06,4.349332e-09,4.165411e-09,2.500000e-04,8.052942e-01,8.707138e-11,7.813554e-01,-3.248803e-09,7.790430e-01,-1.614842e-09,7.745755e-01,4.016706e-14,7.769766e-01,2.703212e-10,7.740421e-01,9.341776e-11,7.768150e-01,-2.245157e-12,7.740035e-01,-1.645084e-11,7.768129e-01,-6.972735e-12,7.740407e-01,2.706134e-13,7.769459e-01,1.220276e-12,7.745562e-01,3.105182e-13
1.666750e-10,-5.890354e+00,-8.181732e-09,4.593711e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.884310e-01,3.893776e-06,-2.053085e-05,2.741395e-01,3.820901e-06,2.053720e-05,-3.884080e-06,6.348729e-09,6.348729e-09,5.272047e-04,-2.996122e-07,6.348729e-09,5.272047e-04,-2.996122e-07,6.348729e-09,5.272047e-04,-2.996122e-07,6.348729e-09,-2.887342e-07,6.348729e-09,5.621918e-04,-3.197405e-07,6.348729e-09,1.350966e+00,4.601447e-08,8.782958e-05,8.991648e-01,1.724081e-08,1.565648e-04,1.082302e-08,-8.782742e-05,1.621726e-04,5.603437e-06,4.183134e-09,4.310202e-09,2.500000e-04,8.052942e-01,5.955245e-10,7.813552e-01,-3.142049e-09,7.790428e-01,-1.650200e-09,7.745755e-01,-3.503278e-11,7.769766e-01,2.617106e-10,7.740421e-01,9.644005e-11,7.768150e-01,3.125869e-13,7.740035e-01,-1.601509e-11,7.768129e-01,-7.182758e-12,7.740407e-01,1.134237e-13,7.769459e-01,1.184674e-12,7.745562e-01,3.282137e-13
1.667000e-10,-5.890355e+00,-8.002227e-09,4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.881265e-01,4.129538e-06,-2.053111e-05,2.744382e-01,4.050077e-06,2.053720e-05,-4.109381e-06,6.090454e-09,6.090454e-09,5.038140e-04,-3.166294e-07,6.090454e-09,5.038140e-04,-3.166294e-07,6.090454e-09,5.038140e-04,-3.166294e-07,6.090454e-09,-3.098286e-07,6.090454e-09,5.372303e-04,-3.378859e-07,6.090454e-09,1.350969e+00,4.406122e-08,8.782933e-05,8.991662e-01,1.777490e-08,1.565648e-04,1.134418e-08,-8.782724e-05,1.621728e-04,5.603560e-06,4.005566e-09,4.443724e-09,2.500000e-04,8.052943e-01,1.102725e-09,7.813549e-01,-3.027918e-09,7.790427e-01,-1.681136e-09,7.745755e-01,-6.988203e-11,7.769766e-01,2.524179e-10,7.740421e-01,9.920197e-11,7.768150e-01,2.865972e-12,7.740035e-01,-1.553879e-11,7.768129e-01,-7.373672e-12,7.740407e-01,-4.364842e-14,7.769459e-01,1.146052e-12,7.745562e-01,3.450078e-13
1.667250e-10,-5.890356e+00,-7.793532e-09,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.878045e-01,4.353937e-06,-2.053139e-05,2.747540e-01,4.268197e-06,2.053721e-05,-4.323462e-06,5.815945e-09,5.815945e-09,4.791643e-04,-3.327820e-07,5.815945e-09,4.791643e-04,-3.327820e-07,5.815945e-09,4.791643e-04,-3.327820e-07,5.815945e-09,-3.300780e-07,5.815945e-09,5.109263e-04,-3.551087e-07,5.815945e-09,1.350972e+00,4.198834e-08,8.782909e-05,8.991675e-01,1.826234e-08,1.565647e-04,1.183573e-08,-8.782709e-05,1.621729e-04,5.603684e-06,3.817122e-09,4.565586e-09,2.500000e-04,8.052944e-01,1.607453e-09,7.813547e-01,-2.906707e-09,7.790426e-01,-1.707597e-09,7.745755e-01,-1.044151e-10,7.769766e-01,2.424699e-10,7.740421e-01,1.016965e-10,7.768150e-01,5.408348e-12,7.740035e-01,-1.502323e-11,7.768129e-01,-7.545033e-12,7.740407e-01,-2.001940e-13,7.769459e-01,1.104519e-12,7.745562e-01,3.608584e-13
