time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.276250e-10,-1.883651e-01,-1.349203e-07,-2.477036e-05,3.240375e-01,1.199312e-06,3.572899e-05,4.338311e-01,2.905161e-08,2.946879e-05,-2.477036e-05,-6.053568e-05,2.946432e-05,-5.795009e-09,9.000000e-05,3.634279e-08,1.320528e-09,2.022027e-07,2.022027e-07,2.740932e-07,2.477036e-05,6.760765e-07,6.760765e-07,2.700526e-06,5.669651e-06,-5.795009e-08,2.022027e-07,2.022027e-07,5.902478e+00,-1.694776e-05,-5.258422e-02,1.162128e-04,-1.852206e+01,-2.814356e-05,-1.910654e+01,-8.042648e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,-1.883699e-01,-1.171289e-07,-2.477653e-05,3.240832e-01,1.207813e-06,3.572028e-05,4.338324e-01,4.041334e-08,2.946972e-05,-2.477653e-05,-6.053341e-05,2.946659e-05,-4.958985e-09,9.000000e-05,3.660041e-08,1.836970e-09,2.096333e-07,2.096333e-07,2.763076e-07,2.477653e-05,6.883437e-07,6.883437e-07,2.791907e-06,5.835215e-06,-4.958985e-08,2.096333e-07,2.096333e-07,5.901838e+00,-1.676227e-05,-4.804441e-02,1.228837e-04,-1.852315e+01,-2.898229e-05,-1.910685e+01,-8.306738e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,-1.883740e-01,-1.001208e-07,-2.478291e-05,3.241291e-01,1.214133e-06,3.571143e-05,4.338342e-01,5.196759e-08,2.947060e-05,-2.478291e-05,-6.053114e-05,2.946886e-05,-4.095038e-09,9.000000e-05,3.679190e-08,2.362163e-09,2.168504e-07,2.168504e-07,2.778769e-07,2.478291e-05,6.988428e-07,6.988428e-07,2.880082e-06,5.994238e-06,-4.095038e-08,2.168504e-07,2.168504e-07,5.901205e+00,-1.656534e-05,-4.325310e-02,1.294589e-04,-1.852426e+01,-2.980336e-05,-1.910717e+01,-8.561445e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,-1.883775e-01,-8.393311e-08,-2.478948e-05,3.241753e-01,1.218249e-06,3.570248e-05,4.338364e-01,6.369530e-08,2.947143e-05,-2.478948e-05,-6.052888e-05,2.947112e-05,-3.204034e-09,9.000000e-05,3.691663e-08,2.895241e-09,2.238436e-07,2.238436e-07,2.787943e-07,2.478948e-05,7.075445e-07,7.075445e-07,2.964917e-06,6.146481e-06,-3.204034e-08,2.238436e-07,2.238436e-07,5.900580e+00,-1.635711e-05,-3.821400e-02,1.359339e-04,-1.852541e+01,-3.060649e-05,-1.910750e+01,-8.806442e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,-1.883805e-01,-6.860009e-08,-2.479623e-05,3.242216e-01,1.220146e-06,3.569344e-05,4.338390e-01,7.557665e-08,2.947221e-05,-2.479623e-05,-6.052664e-05,2.947336e-05,-2.286939e-09,9.000000e-05,3.697411e-08,3.435302e-09,2.306024e-07,2.306024e-07,2.790545e-07,2.479623e-05,7.144245e-07,7.144245e-07,3.046283e-06,6.291715e-06,-2.286939e-08,2.306024e-07,2.306024e-07,5.899963e+00,-1.613773e-05,-3.293099e-02,1.423042e-04,-1.852659e+01,-3.139139e-05,-1.910784e+01,-9.041418e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,-1.883828e-01,-5.415260e-08,-2.480312e-05,3.242679e-01,1.219812e-06,3.568433e-05,4.338421e-01,8.759103e-08,2.947294e-05,-2.480312e-05,-6.052442e-05,2.947558e-05,-1.344814e-09,9.000000e-05,3.696401e-08,3.981410e-09,2.371170e-07,2.371170e-07,2.786541e-07,2.480312e-05,7.194635e-07,7.194635e-07,3.124058e-06,6.429720e-06,-1.344814e-08,2.371170e-07,2.371170e-07,5.899354e+00,-1.590735e-05,-2.740815e-02,1.485653e-04,-1.852779e+01,-3.215778e-05,-1.910818e+01,-9.266075e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,-1.883846e-01,-4.061824e-08,-2.481015e-05,3.243142e-01,1.217244e-06,3.567519e-05,4.338457e-01,9.971713e-08,2.947362e-05,-2.481015e-05,-6.052223e-05,2.947777e-05,-3.788116e-10,9.000000e-05,3.688618e-08,4.532597e-09,2.433777e-07,2.433777e-07,2.775911e-07,2.481015e-05,7.226469e-07,7.226469e-07,3.198124e-06,6.560287e-06,-3.788116e-09,2.433777e-07,2.433777e-07,5.898755e+00,-1.566612e-05,-2.164970e-02,1.547128e-04,-1.852903e+01,-3.290538e-05,-1.910854e+01,-9.480131e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,-1.883859e-01,-2.802130e-08,-2.481729e-05,3.243603e-01,1.212441e-06,3.566603e-05,4.338497e-01,1.119330e-07,2.947424e-05,-2.481729e-05,-6.052006e-05,2.947994e-05,6.098228e-10,9.000000e-05,3.674062e-08,5.087863e-09,2.493752e-07,2.493752e-07,2.758656e-07,2.481729e-05,7.239654e-07,7.239654e-07,3.268369e-06,6.683220e-06,6.098228e-09,2.493752e-07,2.493752e-07,5.898165e+00,-1.541423e-05,-1.566004e-02,1.607426e-04,-1.853029e+01,-3.363394e-05,-1.910890e+01,-9.683316e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,-1.883868e-01,-1.638266e-08,-2.482452e-05,3.244062e-01,1.205408e-06,3.565689e-05,4.338542e-01,1.242160e-07,2.947480e-05,-2.482452e-05,-6.051794e-05,2.948206e-05,1.619756e-09,9.000000e-05,3.652751e-08,5.646184e-09,2.551007e-07,2.551007e-07,2.734789e-07,2.482452e-05,7.234146e-07,7.234146e-07,3.334687e-06,6.798331e-06,1.619756e-08,2.551007e-07,2.551007e-07,5.897584e+00,-1.515185e-05,-9.443711e-03,1.666503e-04,-1.853158e+01,-3.434319e-05,-1.910928e+01,-9.875379e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,-1.883872e-01,-5.719784e-09,-2.483182e-05,3.244518e-01,1.196156e-06,3.564779e-05,4.338591e-01,1.365432e-07,2.947529e-05,-2.483182e-05,-6.051585e-05,2.948415e-05,2.649570e-09,9.000000e-05,3.624716e-08,6.206509e-09,2.605455e-07,2.605455e-07,2.704344e-07,2.483182e-05,7.209952e-07,7.209952e-07,3.396980e-06,6.905447e-06,2.649570e-08,2.605455e-07,2.605455e-07,5.897014e+00,-1.487917e-05,-3.005433e-03,1.724319e-04,-1.853290e+01,-3.503288e-05,-1.910965e+01,-1.005608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,-1.883872e-01,3.953301e-09,-2.483917e-05,3.244970e-01,1.184703e-06,3.563874e-05,4.338645e-01,1.488909e-07,2.947572e-05,-2.483917e-05,-6.051381e-05,2.948619e-05,3.697762e-09,9.000000e-05,3.590008e-08,6.767768e-09,2.657014e-07,2.657014e-07,2.667369e-07,2.483917e-05,7.167126e-07,7.167126e-07,3.455154e-06,7.004403e-06,3.697762e-08,2.657014e-07,2.657014e-07,5.896454e+00,-1.459638e-05,3.649931e-03,1.780834e-04,-1.853424e+01,-3.570277e-05,-1.911004e+01,-1.022520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,-1.883869e-01,1.262602e-08,-2.484655e-05,3.245417e-01,1.171068e-06,3.562978e-05,4.338704e-01,1.612351e-07,2.947609e-05,-2.484655e-05,-6.051182e-05,2.948818e-05,4.762752e-09,9.000000e-05,3.548692e-08,7.328868e-09,2.705608e-07,2.705608e-07,2.623930e-07,2.484655e-05,7.105777e-07,7.105777e-07,3.509123e-06,7.095050e-06,4.762752e-08,2.705608e-07,2.705608e-07,5.895906e+00,-1.430368e-05,1.051737e-02,1.836009e-04,-1.853561e+01,-3.635260e-05,-1.911043e+01,-1.038254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,-1.883863e-01,2.029126e-08,-2.485393e-05,3.245858e-01,1.155280e-06,3.562093e-05,4.338768e-01,1.735515e-07,2.947639e-05,-2.485393e-05,-6.050988e-05,2.949012e-05,5.842885e-09,9.000000e-05,3.500848e-08,7.888703e-09,2.751162e-07,2.751162e-07,2.574110e-07,2.485393e-05,7.026058e-07,7.026058e-07,3.558806e-06,7.177248e-06,5.842885e-08,2.751162e-07,2.751162e-07,5.895368e+00,-1.400127e-05,1.759172e-02,1.889807e-04,-1.853700e+01,-3.698216e-05,-1.911083e+01,-1.052790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,-1.883854e-01,2.694534e-08,-2.486131e-05,3.246294e-01,1.137370e-06,3.561222e-05,4.338836e-01,1.858153e-07,2.947663e-05,-2.486131e-05,-6.050799e-05,2.949201e-05,6.936433e-09,9.000000e-05,3.446575e-08,8.446151e-09,2.793607e-07,2.793607e-07,2.518006e-07,2.486131e-05,6.928176e-07,6.928176e-07,3.604129e-06,7.250870e-06,6.936433e-08,2.793607e-07,2.793607e-07,5.894842e+00,-1.368939e-05,2.486768e-02,1.942191e-04,-1.853842e+01,-3.759120e-05,-1.911123e+01,-1.066111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,-1.883843e-01,3.258803e-08,-2.486865e-05,3.246722e-01,1.117374e-06,3.560366e-05,4.338909e-01,1.980018e-07,2.947679e-05,-2.486865e-05,-6.050617e-05,2.949383e-05,8.041600e-09,9.000000e-05,3.385983e-08,9.000083e-09,2.832878e-07,2.832878e-07,2.455733e-07,2.486865e-05,6.812382e-07,6.812382e-07,3.645027e-06,7.315803e-06,8.041600e-08,2.832878e-07,2.832878e-07,5.894329e+00,-1.336824e-05,3.233982e-02,1.993124e-04,-1.853986e+01,-3.817951e-05,-1.911164e+01,-1.078203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,-1.883830e-01,3.722250e-08,-2.487593e-05,3.247142e-01,1.095336e-06,3.559528e-05,4.338987e-01,2.100859e-07,2.947688e-05,-2.487593e-05,-6.050441e-05,2.949559e-05,9.156529e-09,9.000000e-05,3.319201e-08,9.549358e-09,2.868914e-07,2.868914e-07,2.387421e-07,2.487593e-05,6.678976e-07,6.678976e-07,3.681439e-06,7.371944e-06,9.156529e-08,2.868914e-07,2.868914e-07,5.893827e+00,-1.303807e-05,4.000255e-02,2.042574e-04,-1.854132e+01,-3.874686e-05,-1.911205e+01,-1.089050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,-1.883815e-01,4.085528e-08,-2.488315e-05,3.247553e-01,1.071302e-06,3.558711e-05,4.339069e-01,2.220423e-07,2.947691e-05,-2.488315e-05,-6.050272e-05,2.949728e-05,1.027930e-08,9.000000e-05,3.246369e-08,1.009283e-08,2.901658e-07,2.901658e-07,2.313216e-07,2.488315e-05,6.528306e-07,6.528306e-07,3.713311e-06,7.419206e-06,1.027930e-07,2.901658e-07,2.901658e-07,5.893339e+00,-1.269909e-05,4.785020e-02,2.090506e-04,-1.854280e+01,-3.929306e-05,-1.911246e+01,-1.098641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,-1.883799e-01,4.349620e-08,-2.489027e-05,3.247955e-01,1.045323e-06,3.557916e-05,4.339155e-01,2.338460e-07,2.947686e-05,-2.489027e-05,-6.050110e-05,2.949890e-05,1.140795e-08,9.000000e-05,3.167645e-08,1.062937e-08,2.931058e-07,2.931058e-07,2.233278e-07,2.489027e-05,6.360764e-07,6.360764e-07,3.740597e-06,7.457512e-06,1.140795e-07,2.931058e-07,2.931058e-07,5.892863e+00,-1.235157e-05,5.587692e-02,2.136889e-04,-1.854430e+01,-3.981788e-05,-1.911288e+01,-1.106966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278500e-10,-1.883782e-01,4.515839e-08,-2.489728e-05,3.248346e-01,1.017456e-06,3.557145e-05,4.339246e-01,2.454718e-07,2.947674e-05,-2.489728e-05,-6.049956e-05,2.950044e-05,1.254044e-08,9.000000e-05,3.083199e-08,1.115781e-08,2.957067e-07,2.957067e-07,2.147781e-07,2.489728e-05,6.176786e-07,6.176786e-07,3.763259e-06,7.486798e-06,1.254044e-07,2.957067e-07,2.957067e-07,5.892401e+00,-1.199574e-05,6.407678e-02,2.181692e-04,-1.854582e+01,-4.032114e-05,-1.911330e+01,-1.114016e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278625e-10,-1.883765e-01,4.585815e-08,-2.490415e-05,3.248727e-01,9.877605e-07,3.556401e-05,4.339342e-01,2.568946e-07,2.947655e-05,-2.490415e-05,-6.049809e-05,2.950191e-05,1.367473e-08,9.000000e-05,2.993214e-08,1.167703e-08,2.979643e-07,2.979643e-07,2.056915e-07,2.490415e-05,5.976852e-07,5.976852e-07,3.781263e-06,7.507015e-06,1.367473e-07,2.979643e-07,2.979643e-07,5.891952e+00,-1.163187e-05,7.244373e-02,2.224885e-04,-1.854737e+01,-4.080263e-05,-1.911373e+01,-1.119784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278750e-10,-1.883748e-01,4.561491e-08,-2.491088e-05,3.249096e-01,9.563024e-07,3.555685e-05,4.339441e-01,2.680895e-07,2.947629e-05,-2.491088e-05,-6.049671e-05,2.950329e-05,1.480870e-08,9.000000e-05,2.897886e-08,1.218589e-08,2.998746e-07,2.998746e-07,1.960882e-07,2.491088e-05,5.761483e-07,5.761483e-07,3.794584e-06,7.518126e-06,1.480870e-07,2.998746e-07,2.998746e-07,5.891517e+00,-1.126021e-05,8.097160e-02,2.266441e-04,-1.854892e+01,-4.126217e-05,-1.911415e+01,-1.124265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278875e-10,-1.883731e-01,4.445112e-08,-2.491744e-05,3.249453e-01,9.231505e-07,3.555000e-05,4.339545e-01,2.790319e-07,2.947596e-05,-2.491744e-05,-6.049541e-05,2.950459e-05,1.594021e-08,9.000000e-05,2.797426e-08,1.268327e-08,3.014345e-07,3.014345e-07,1.859898e-07,2.491744e-05,5.531241e-07,5.531241e-07,3.803203e-06,7.520106e-06,1.594021e-07,3.014345e-07,3.014345e-07,5.891097e+00,-1.088103e-05,8.965411e-02,2.306333e-04,-1.855050e+01,-4.169958e-05,-1.911458e+01,-1.127456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279000e-10,-1.883715e-01,4.239219e-08,-2.492382e-05,3.249797e-01,8.883774e-07,3.554346e-05,4.339653e-01,2.896974e-07,2.947556e-05,-2.492382e-05,-6.049420e-05,2.950580e-05,1.706711e-08,9.000000e-05,2.692053e-08,1.316806e-08,3.026409e-07,3.026409e-07,1.754190e-07,2.492382e-05,5.286725e-07,5.286725e-07,3.807110e-06,7.512943e-06,1.706711e-07,3.026409e-07,3.026409e-07,5.890691e+00,-1.049460e-05,9.848491e-02,2.344536e-04,-1.855209e+01,-4.211468e-05,-1.911501e+01,-1.129355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279125e-10,-1.883699e-01,3.946638e-08,-2.492999e-05,3.250127e-01,8.520599e-07,3.553727e-05,4.339765e-01,3.000621e-07,2.947509e-05,-2.492999e-05,-6.049308e-05,2.950692e-05,1.818720e-08,9.000000e-05,2.582000e-08,1.363919e-08,3.034916e-07,3.034916e-07,1.643999e-07,2.492999e-05,5.028572e-07,5.028572e-07,3.806299e-06,7.496640e-06,1.818720e-07,3.034916e-07,3.034916e-07,5.890300e+00,-1.010120e-05,1.074575e-01,2.381025e-04,-1.855370e+01,-4.250730e-05,-1.911544e+01,-1.129963e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279250e-10,-1.883685e-01,3.570468e-08,-2.493595e-05,3.250443e-01,8.142781e-07,3.553143e-05,4.339881e-01,3.101023e-07,2.947456e-05,-2.493595e-05,-6.049205e-05,2.950795e-05,1.929828e-08,9.000000e-05,2.467509e-08,1.409556e-08,3.039846e-07,3.039846e-07,1.529575e-07,2.493595e-05,4.757453e-07,4.757453e-07,3.800773e-06,7.471210e-06,1.929828e-07,3.039846e-07,3.039846e-07,5.889924e+00,-9.701126e-06,1.165654e-01,2.415779e-04,-1.855532e+01,-4.287728e-05,-1.911587e+01,-1.129280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279375e-10,-1.883672e-01,3.114070e-08,-2.494167e-05,3.250745e-01,7.751153e-07,3.552596e-05,4.340001e-01,3.197951e-07,2.947395e-05,-2.494167e-05,-6.049112e-05,2.950888e-05,2.039813e-08,9.000000e-05,2.348834e-08,1.453614e-08,3.041186e-07,3.041186e-07,1.411180e-07,2.494167e-05,4.474074e-07,4.474074e-07,3.790541e-06,7.436681e-06,2.039813e-07,3.041186e-07,3.041186e-07,5.889563e+00,-9.294650e-06,1.258020e-01,2.448776e-04,-1.855695e+01,-4.322445e-05,-1.911630e+01,-1.127312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279500e-10,-1.883662e-01,2.581054e-08,-2.494715e-05,3.251031e-01,7.346581e-07,3.552087e-05,4.340124e-01,3.291178e-07,2.947328e-05,-2.494715e-05,-6.049028e-05,2.950972e-05,2.148452e-08,9.000000e-05,2.226237e-08,1.495990e-08,3.038925e-07,3.038925e-07,1.289085e-07,2.494715e-05,4.179170e-07,4.179170e-07,3.775619e-06,7.393093e-06,2.148452e-07,3.038925e-07,3.038925e-07,5.889218e+00,-8.882071e-06,1.351605e-01,2.479997e-04,-1.855860e+01,-4.354867e-05,-1.911672e+01,-1.124062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279625e-10,-1.883653e-01,1.975269e-08,-2.495236e-05,3.251303e-01,6.929958e-07,3.551618e-05,4.340250e-01,3.380487e-07,2.947254e-05,-2.495236e-05,-6.048954e-05,2.951046e-05,2.255525e-08,9.000000e-05,2.099987e-08,1.536585e-08,3.033060e-07,3.033060e-07,1.163572e-07,2.495236e-05,3.873506e-07,3.873506e-07,3.756029e-06,7.340497e-06,2.255525e-07,3.033060e-07,3.033060e-07,5.888889e+00,-8.463685e-06,1.446341e-01,2.509425e-04,-1.856026e+01,-4.384979e-05,-1.911715e+01,-1.119539e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279750e-10,-1.883647e-01,1.300784e-08,-2.495730e-05,3.251557e-01,6.502204e-07,3.551189e-05,4.340380e-01,3.465664e-07,2.947174e-05,-2.495730e-05,-6.048889e-05,2.951111e-05,2.360809e-08,9.000000e-05,1.970365e-08,1.575302e-08,3.023591e-07,3.023591e-07,1.034930e-07,2.495730e-05,3.557873e-07,3.557873e-07,3.731802e-06,7.278960e-06,2.360809e-07,3.023591e-07,3.023591e-07,5.888576e+00,-8.039794e-06,1.542160e-01,2.537041e-04,-1.856193e+01,-4.412767e-05,-1.911757e+01,-1.113751e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279875e-10,-1.883643e-01,5.618810e-09,-2.496196e-05,3.251796e-01,6.064263e-07,3.550802e-05,4.340514e-01,3.546506e-07,2.947089e-05,-2.496196e-05,-6.048835e-05,2.951165e-05,2.464083e-08,9.000000e-05,1.837655e-08,1.612048e-08,3.010523e-07,3.010523e-07,9.034547e-08,2.496196e-05,3.233089e-07,3.233089e-07,3.702973e-06,7.208557e-06,2.464083e-07,3.010523e-07,3.010523e-07,5.888278e+00,-7.610704e-06,1.638994e-01,2.562833e-04,-1.856361e+01,-4.438217e-05,-1.911799e+01,-1.106708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280000e-10,-1.883643e-01,-2.369659e-09,-2.496631e-05,3.252018e-01,5.617099e-07,3.550458e-05,4.340650e-01,3.622815e-07,2.946997e-05,-2.496631e-05,-6.048791e-05,2.951209e-05,2.565129e-08,9.000000e-05,1.702151e-08,1.646734e-08,2.993867e-07,2.993867e-07,7.694508e-08,2.496631e-05,2.899991e-07,2.899991e-07,3.669585e-06,7.129379e-06,2.565129e-07,2.993867e-07,2.993867e-07,5.887998e+00,-7.176724e-06,1.736772e-01,2.586786e-04,-1.856530e+01,-4.461317e-05,-1.911841e+01,-1.098423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280125e-10,-1.883645e-01,-1.091103e-08,-2.497036e-05,3.252222e-01,5.161695e-07,3.550157e-05,4.340789e-01,3.694402e-07,2.946899e-05,-2.497036e-05,-6.048758e-05,2.951242e-05,2.663732e-08,9.000000e-05,1.564150e-08,1.679274e-08,2.973636e-07,2.973636e-07,6.332281e-08,2.497036e-05,2.559438e-07,2.559438e-07,3.631687e-06,7.041527e-06,2.663732e-07,2.973636e-07,2.973636e-07,5.887733e+00,-6.738166e-06,1.835425e-01,2.608889e-04,-1.856700e+01,-4.482055e-05,-1.911883e+01,-1.088909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280250e-10,-1.883651e-01,-1.995712e-08,-2.497409e-05,3.252410e-01,4.699052e-07,3.549901e-05,4.340930e-01,3.761089e-07,2.946797e-05,-2.497409e-05,-6.048734e-05,2.951266e-05,2.759676e-08,9.000000e-05,1.423955e-08,1.709586e-08,2.949852e-07,2.949852e-07,4.951019e-08,2.497409e-05,2.212308e-07,2.212308e-07,3.589333e-06,6.945113e-06,2.759676e-07,2.949852e-07,2.949852e-07,5.887486e+00,-6.295347e-06,1.934882e-01,2.629131e-04,-1.856871e+01,-4.500419e-05,-1.911924e+01,-1.078182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280375e-10,-1.883661e-01,-2.945828e-08,-2.497750e-05,3.252579e-01,4.230182e-07,3.549689e-05,4.341074e-01,3.822705e-07,2.946689e-05,-2.497750e-05,-6.048721e-05,2.951279e-05,2.852753e-08,9.000000e-05,1.281873e-08,1.737593e-08,2.922538e-07,2.922538e-07,3.553919e-08,2.497750e-05,1.859491e-07,1.859491e-07,3.542585e-06,6.840263e-06,2.852753e-07,2.922538e-07,2.922538e-07,5.887255e+00,-5.848587e-06,2.035072e-01,2.647503e-04,-1.857042e+01,-4.516399e-05,-1.911965e+01,-1.066258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280500e-10,-1.883674e-01,-3.936354e-08,-2.498058e-05,3.252731e-01,3.756109e-07,3.549523e-05,4.341220e-01,3.879090e-07,2.946576e-05,-2.498058e-05,-6.048718e-05,2.951282e-05,2.942757e-08,9.000000e-05,1.138215e-08,1.763223e-08,2.891724e-07,2.891724e-07,2.144219e-08,2.498058e-05,1.501893e-07,1.501893e-07,3.491510e-06,6.727112e-06,2.942757e-07,2.891724e-07,2.891724e-07,5.887042e+00,-5.398206e-06,2.135924e-01,2.664000e-04,-1.857214e+01,-4.529984e-05,-1.912005e+01,-1.053156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280625e-10,-1.883691e-01,-4.962079e-08,-2.498331e-05,3.252864e-01,3.277866e-07,3.549402e-05,4.341369e-01,3.930095e-07,2.946458e-05,-2.498331e-05,-6.048726e-05,2.951274e-05,3.029486e-08,9.000000e-05,9.932928e-09,1.786407e-08,2.857442e-07,2.857442e-07,7.251818e-09,2.498331e-05,1.140429e-07,1.140429e-07,3.436183e-06,6.605808e-06,3.029486e-07,2.857442e-07,2.857442e-07,5.886845e+00,-4.944529e-06,2.237367e-01,2.678615e-04,-1.857386e+01,-4.541167e-05,-1.912045e+01,-1.038896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280750e-10,-1.883712e-01,-6.017695e-08,-2.498570e-05,3.252980e-01,2.796492e-07,3.549326e-05,4.341519e-01,3.975580e-07,2.946336e-05,-2.498570e-05,-6.048744e-05,2.951256e-05,3.112744e-08,9.000000e-05,8.474217e-09,1.807082e-08,2.819733e-07,2.819733e-07,-6.999068e-09,2.498570e-05,7.760224e-08,7.760224e-08,3.376680e-06,6.476508e-06,3.112744e-07,2.819733e-07,2.819733e-07,5.886666e+00,-4.487883e-06,2.339329e-01,2.691343e-04,-1.857558e+01,-4.549937e-05,-1.912084e+01,-1.023499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280875e-10,-1.883737e-01,-7.097812e-08,-2.498774e-05,3.253077e-01,2.313026e-07,3.549297e-05,4.341670e-01,4.015418e-07,2.946211e-05,-2.498774e-05,-6.048772e-05,2.951228e-05,3.192341e-08,9.000000e-05,7.009171e-09,1.825190e-08,2.778638e-07,2.778638e-07,-2.127750e-08,2.498774e-05,4.096009e-08,4.096009e-08,3.313088e-06,6.339381e-06,3.192341e-07,2.778638e-07,2.778638e-07,5.886505e+00,-4.028597e-06,2.441739e-01,2.702184e-04,-1.857731e+01,-4.556288e-05,-1.912122e+01,-1.006988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281000e-10,-1.883766e-01,-8.196978e-08,-2.498943e-05,3.253155e-01,1.828512e-07,3.549313e-05,4.341823e-01,4.049493e-07,2.946081e-05,-2.498943e-05,-6.048810e-05,2.951190e-05,3.268092e-08,9.000000e-05,5.540944e-09,1.840679e-08,2.734204e-07,2.734204e-07,-3.555046e-08,2.498943e-05,4.209627e-09,4.209627e-09,3.245495e-06,6.194605e-06,3.268092e-07,2.734204e-07,2.734204e-07,5.886360e+00,-3.567000e-06,2.544524e-01,2.711136e-04,-1.857904e+01,-4.560212e-05,-1.912160e+01,-9.893880e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281125e-10,-1.883799e-01,-9.309694e-08,-2.499076e-05,3.253215e-01,1.343986e-07,3.549375e-05,4.341978e-01,4.077701e-07,2.945948e-05,-2.499076e-05,-6.048858e-05,2.951142e-05,3.339820e-08,9.000000e-05,4.072686e-09,1.853500e-08,2.686485e-07,2.686485e-07,-4.978500e-08,2.499076e-05,-3.255596e-08,-3.255596e-08,3.173997e-06,6.042370e-06,3.339820e-07,2.686485e-07,2.686485e-07,5.886234e+00,-3.103425e-06,2.647614e-01,2.718200e-04,-1.858078e+01,-4.561703e-05,-1.912198e+01,-9.707237e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281250e-10,-1.883836e-01,-1.043044e-07,-2.499173e-05,3.253257e-01,8.604853e-08,3.549483e-05,4.342133e-01,4.099948e-07,2.945813e-05,-2.499173e-05,-6.048916e-05,2.951084e-05,3.407355e-08,9.000000e-05,2.607531e-09,1.863613e-08,2.635536e-07,2.635536e-07,-6.394827e-08,2.499173e-05,-6.924368e-08,-6.924368e-08,3.098695e-06,5.882874e-06,3.407355e-07,2.635536e-07,2.635536e-07,5.886125e+00,-2.638205e-06,2.750936e-01,2.723378e-04,-1.858251e+01,-4.560756e-05,-1.912234e+01,-9.510224e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281375e-10,-1.883878e-01,-1.155366e-07,-2.499235e-05,3.253281e-01,3.790345e-08,3.549635e-05,4.342289e-01,4.116157e-07,2.945674e-05,-2.499235e-05,-6.048984e-05,2.951016e-05,3.470533e-08,9.000000e-05,1.148590e-09,1.870981e-08,2.581417e-07,2.581417e-07,-7.800765e-08,2.499235e-05,-1.057610e-07,-1.057610e-07,3.019693e-06,5.716325e-06,3.470533e-07,2.581417e-07,2.581417e-07,5.886033e+00,-2.171673e-06,2.854420e-01,2.726674e-04,-1.858424e+01,-4.557367e-05,-1.912270e+01,-9.303122e-06,0.000000e+00,0.000000e+00,0.000000e+00
