time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.623125e-10,3.046877e-01,2.224436e-08,1.499999e-05,-6.606925e-12,-6.606925e-12,1.500000e-05,2.223960e-08,2.224436e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.246293e-11,-1.246293e-11,7.000001e-06,-1.038578e-12,2.216032e-08,2.206102e-08,-6.606925e-12,-6.606925e-12,-5.911077e+00,-2.503116e-09,-3.169780e-01,6.555561e-09,-2.668883e-01,-2.381030e-08,2.669099e-01,-2.213799e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,3.046885e-01,2.229431e-08,1.499999e-05,-6.882363e-12,-6.882363e-12,1.500000e-05,2.228961e-08,2.229431e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.236809e-11,-1.236809e-11,7.000001e-06,-1.030674e-12,2.220702e-08,2.210478e-08,-6.882363e-12,-6.882363e-12,-5.911077e+00,-2.492196e-09,-3.169777e-01,7.590819e-09,-2.668892e-01,-2.406234e-08,2.669091e-01,-2.219269e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,3.046894e-01,2.232971e-08,1.499999e-05,-7.152744e-12,-7.152744e-12,1.500000e-05,2.232506e-08,2.232971e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.226530e-11,-1.226530e-11,7.000001e-06,-1.022109e-12,2.223923e-08,2.213411e-08,-7.152744e-12,-7.152744e-12,-5.911077e+00,-2.479599e-09,-3.169774e-01,8.619686e-09,-2.668901e-01,-2.429837e-08,2.669082e-01,-2.223289e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,3.046902e-01,2.235053e-08,1.499999e-05,-7.417899e-12,-7.417898e-12,1.500000e-05,2.234594e-08,2.235053e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.215466e-11,-1.215466e-11,7.000001e-06,-1.012888e-12,2.225693e-08,2.214901e-08,-7.417899e-12,-7.417899e-12,-5.911077e+00,-2.465336e-09,-3.169770e-01,9.641473e-09,-2.668911e-01,-2.451826e-08,2.669074e-01,-2.225858e-08,-1.951730e-05,1.951729e-05,-1.951729e-05,-2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,3.046911e-01,2.235679e-08,1.499999e-05,-7.677664e-12,-7.677664e-12,1.500000e-05,2.235227e-08,2.235679e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.203624e-11,-1.203624e-11,7.000001e-06,-1.003020e-12,2.226013e-08,2.214949e-08,-7.677664e-12,-7.677664e-12,-5.911077e+00,-2.449417e-09,-3.169766e-01,1.065549e-08,-2.668920e-01,-2.472188e-08,2.669065e-01,-2.226976e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,3.046919e-01,2.234851e-08,1.499999e-05,-7.931880e-12,-7.931880e-12,1.500000e-05,2.234404e-08,2.234851e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.191013e-11,-1.191014e-11,7.000001e-06,-9.925116e-13,2.224886e-08,2.213558e-08,-7.931880e-12,-7.931880e-12,-5.911077e+00,-2.431857e-09,-3.169762e-01,1.166107e-08,-2.668929e-01,-2.490910e-08,2.669057e-01,-2.226645e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,3.046928e-01,2.232569e-08,1.499999e-05,-8.180390e-12,-8.180390e-12,1.500000e-05,2.232130e-08,2.232569e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.177646e-11,-1.177646e-11,7.000001e-06,-9.813716e-13,2.222314e-08,2.210728e-08,-8.180390e-12,-8.180390e-12,-5.911077e+00,-2.412668e-09,-3.169758e-01,1.265753e-08,-2.668939e-01,-2.507982e-08,2.669048e-01,-2.224866e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,3.046936e-01,2.228839e-08,1.499999e-05,-8.423043e-12,-8.423043e-12,1.500000e-05,2.228407e-08,2.228839e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.163529e-11,-1.163530e-11,7.000001e-06,-9.696084e-13,2.218299e-08,2.206465e-08,-8.423043e-12,-8.423043e-12,-5.911077e+00,-2.391866e-09,-3.169753e-01,1.364422e-08,-2.668949e-01,-2.523395e-08,2.669040e-01,-2.221643e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,3.046945e-01,2.223664e-08,1.499999e-05,-8.659689e-12,-8.659689e-12,1.500000e-05,2.223239e-08,2.223664e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.148677e-11,-1.148677e-11,7.000001e-06,-9.572309e-13,2.212847e-08,2.200773e-08,-8.659689e-12,-8.659689e-12,-5.911077e+00,-2.369467e-09,-3.169747e-01,1.462046e-08,-2.668958e-01,-2.537139e-08,2.669031e-01,-2.216979e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,3.046953e-01,2.217049e-08,1.499999e-05,-8.890187e-12,-8.890186e-12,1.500000e-05,2.216631e-08,2.217049e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.133098e-11,-1.133098e-11,7.000001e-06,-9.442485e-13,2.205963e-08,2.193657e-08,-8.890186e-12,-8.890186e-12,-5.911077e+00,-2.345488e-09,-3.169742e-01,1.558562e-08,-2.668968e-01,-2.549208e-08,2.669023e-01,-2.210879e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,3.046962e-01,2.209000e-08,1.499999e-05,-9.114395e-12,-9.114395e-12,1.500000e-05,2.208590e-08,2.209000e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.116805e-11,-1.116805e-11,7.000001e-06,-9.306710e-13,2.197653e-08,2.185124e-08,-9.114395e-12,-9.114395e-12,-5.911077e+00,-2.319946e-09,-3.169735e-01,1.653905e-08,-2.668977e-01,-2.559595e-08,2.669015e-01,-2.203348e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,3.046970e-01,2.199525e-08,1.499999e-05,-9.332179e-12,-9.332179e-12,1.500000e-05,2.199123e-08,2.199525e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.099809e-11,-1.099810e-11,7.000001e-06,-9.165084e-13,2.187924e-08,2.175181e-08,-9.332179e-12,-9.332179e-12,-5.911078e+00,-2.292862e-09,-3.169729e-01,1.748011e-08,-2.668987e-01,-2.568296e-08,2.669006e-01,-2.194394e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,3.046978e-01,2.188631e-08,1.499999e-05,-9.543410e-12,-9.543409e-12,1.500000e-05,2.188237e-08,2.188631e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.082125e-11,-1.082126e-11,7.000001e-06,-9.017713e-13,2.176785e-08,2.163836e-08,-9.543410e-12,-9.543410e-12,-5.911078e+00,-2.264255e-09,-3.169722e-01,1.840820e-08,-2.668997e-01,-2.575305e-08,2.668998e-01,-2.184024e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,3.046987e-01,2.176327e-08,1.499999e-05,-9.747960e-12,-9.747960e-12,1.500000e-05,2.175942e-08,2.176327e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.063764e-11,-1.063765e-11,7.000001e-06,-8.864705e-13,2.164244e-08,2.151098e-08,-9.747960e-12,-9.747960e-12,-5.911078e+00,-2.234147e-09,-3.169715e-01,1.932268e-08,-2.669007e-01,-2.580620e-08,2.668990e-01,-2.172246e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,3.046995e-01,2.162623e-08,1.499999e-05,-9.945708e-12,-9.945708e-12,1.500000e-05,2.162246e-08,2.162623e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.044741e-11,-1.044740e-11,7.000001e-06,-8.706170e-13,2.150311e-08,2.136977e-08,-9.945708e-12,-9.945708e-12,-5.911078e+00,-2.202560e-09,-3.169707e-01,2.022296e-08,-2.669017e-01,-2.584239e-08,2.668981e-01,-2.159070e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-10,3.047003e-01,2.147529e-08,1.499999e-05,-1.013654e-11,-1.013654e-11,1.500000e-05,2.147162e-08,2.147529e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.025067e-11,-1.025067e-11,7.000001e-06,-8.542226e-13,2.134998e-08,2.121485e-08,-1.013654e-11,-1.013654e-11,-5.911078e+00,-2.169517e-09,-3.169700e-01,2.110845e-08,-2.669026e-01,-2.586161e-08,2.668973e-01,-2.144506e-08,-1.951730e-05,1.951729e-05,-1.951730e-05,-2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625125e-10,3.047011e-01,2.131058e-08,1.499999e-05,-1.032034e-11,-1.032034e-11,1.500000e-05,2.130700e-08,2.131058e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.004758e-11,-1.004759e-11,7.000001e-06,-8.372989e-13,2.118315e-08,2.104633e-08,-1.032034e-11,-1.032034e-11,-5.911078e+00,-2.135042e-09,-3.169691e-01,2.197856e-08,-2.669036e-01,-2.586387e-08,2.668965e-01,-2.128565e-08,-1.951730e-05,1.951728e-05,-1.951730e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625250e-10,3.047019e-01,2.113221e-08,1.499999e-05,-1.049700e-11,-1.049700e-11,1.500000e-05,2.112873e-08,2.113221e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.838292e-12,-9.838297e-12,7.000001e-06,-8.198581e-13,2.100276e-08,2.086433e-08,-1.049700e-11,-1.049700e-11,-5.911078e+00,-2.099161e-09,-3.169683e-01,2.283271e-08,-2.669046e-01,-2.584918e-08,2.668957e-01,-2.111259e-08,-1.951730e-05,1.951728e-05,-1.951730e-05,-2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625375e-10,3.047027e-01,2.094032e-08,1.499999e-05,-1.066643e-11,-1.066643e-11,1.500000e-05,2.093693e-08,2.094032e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.622957e-12,-9.622952e-12,7.000001e-06,-8.019127e-13,2.080894e-08,2.066900e-08,-1.066643e-11,-1.066643e-11,-5.911078e+00,-2.061898e-09,-3.169674e-01,2.367036e-08,-2.669056e-01,-2.581757e-08,2.668949e-01,-2.092602e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625500e-10,3.047035e-01,2.073506e-08,1.499999e-05,-1.082852e-11,-1.082852e-11,1.500000e-05,2.073176e-08,2.073506e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.401707e-12,-9.401708e-12,7.000001e-06,-7.834757e-13,2.060182e-08,2.046047e-08,-1.082852e-11,-1.082852e-11,-5.911078e+00,-2.023282e-09,-3.169665e-01,2.449095e-08,-2.669066e-01,-2.576908e-08,2.668941e-01,-2.072607e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625625e-10,3.047043e-01,2.051656e-08,1.499999e-05,-1.098318e-11,-1.098318e-11,1.500000e-05,2.051337e-08,2.051656e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.174713e-12,-9.174718e-12,7.000001e-06,-7.645598e-13,2.038157e-08,2.023890e-08,-1.098318e-11,-1.098318e-11,-5.911078e+00,-1.983340e-09,-3.169656e-01,2.529394e-08,-2.669075e-01,-2.570374e-08,2.668933e-01,-2.051288e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625750e-10,3.047051e-01,2.028499e-08,1.499999e-05,-1.113032e-11,-1.113032e-11,1.500000e-05,2.028190e-08,2.028499e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.942138e-12,-8.942143e-12,7.000001e-06,-7.451786e-13,2.014834e-08,2.000445e-08,-1.113032e-11,-1.113032e-11,-5.911078e+00,-1.942101e-09,-3.169646e-01,2.607882e-08,-2.669085e-01,-2.562163e-08,2.668926e-01,-2.028662e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625875e-10,3.047058e-01,2.004052e-08,1.499999e-05,-1.126987e-11,-1.126987e-11,1.500000e-05,2.003754e-08,2.004052e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.704146e-12,-8.704148e-12,7.000001e-06,-7.253457e-13,1.990230e-08,1.975729e-08,-1.126987e-11,-1.126987e-11,-5.911078e+00,-1.899594e-09,-3.169636e-01,2.684506e-08,-2.669095e-01,-2.552280e-08,2.668918e-01,-2.004744e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626000e-10,3.047066e-01,1.978332e-08,1.499999e-05,-1.140175e-11,-1.140175e-11,1.500000e-05,1.978044e-08,1.978332e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.460905e-12,-8.460902e-12,7.000001e-06,-7.050752e-13,1.964362e-08,1.949758e-08,-1.140175e-11,-1.140175e-11,-5.911079e+00,-1.855850e-09,-3.169625e-01,2.759218e-08,-2.669105e-01,-2.540735e-08,2.668910e-01,-1.979552e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626125e-10,3.047073e-01,1.951358e-08,1.499999e-05,-1.152587e-11,-1.152587e-11,1.500000e-05,1.951080e-08,1.951358e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.212563e-12,-8.212572e-12,7.000001e-06,-6.843810e-13,1.937249e-08,1.922553e-08,-1.152587e-11,-1.152587e-11,-5.911079e+00,-1.810899e-09,-3.169615e-01,2.831969e-08,-2.669114e-01,-2.527536e-08,2.668903e-01,-1.953103e-08,-1.951729e-05,1.951728e-05,-1.951730e-05,-2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626250e-10,3.047081e-01,1.923148e-08,1.499999e-05,-1.164219e-11,-1.164219e-11,1.500000e-05,1.922881e-08,1.923148e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.959336e-12,-7.959330e-12,7.000001e-06,-6.632775e-13,1.908911e-08,1.894131e-08,-1.164219e-11,-1.164219e-11,-5.911079e+00,-1.764774e-09,-3.169604e-01,2.902712e-08,-2.669124e-01,-2.512694e-08,2.668896e-01,-1.925416e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626375e-10,3.047088e-01,1.893722e-08,1.499999e-05,-1.175063e-11,-1.175063e-11,1.500000e-05,1.893467e-08,1.893722e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.701352e-12,-7.701357e-12,7.000001e-06,-6.417797e-13,1.879366e-08,1.864513e-08,-1.175063e-11,-1.175063e-11,-5.911079e+00,-1.717508e-09,-3.169593e-01,2.971402e-08,-2.669133e-01,-2.496220e-08,2.668888e-01,-1.896511e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626500e-10,3.047095e-01,1.863102e-08,1.499999e-05,-1.185115e-11,-1.185115e-11,1.500000e-05,1.862858e-08,1.863102e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.438830e-12,-7.438827e-12,7.000001e-06,-6.199022e-13,1.848637e-08,1.833720e-08,-1.185115e-11,-1.185115e-11,-5.911079e+00,-1.669133e-09,-3.169581e-01,3.037994e-08,-2.669143e-01,-2.478125e-08,2.668881e-01,-1.866409e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626625e-10,3.047102e-01,1.831308e-08,1.499999e-05,-1.194368e-11,-1.194368e-11,1.500000e-05,1.831076e-08,1.831308e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.171920e-12,-7.171923e-12,7.000001e-06,-5.976603e-13,1.816743e-08,1.801773e-08,-1.194368e-11,-1.194368e-11,-5.911079e+00,-1.619684e-09,-3.169570e-01,3.102445e-08,-2.669152e-01,-2.458425e-08,2.668874e-01,-1.835129e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626750e-10,3.047109e-01,1.798363e-08,1.499999e-05,-1.202819e-11,-1.202819e-11,1.500000e-05,1.798142e-08,1.798363e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.900828e-12,-6.900830e-12,7.000001e-06,-5.750692e-13,1.783708e-08,1.768695e-08,-1.202819e-11,-1.202819e-11,-5.911079e+00,-1.569196e-09,-3.169558e-01,3.164715e-08,-2.669161e-01,-2.437132e-08,2.668867e-01,-1.802694e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626875e-10,3.047116e-01,1.764289e-08,1.499999e-05,-1.210464e-11,-1.210464e-11,1.500000e-05,1.764080e-08,1.764289e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.625731e-12,-6.625732e-12,7.000001e-06,-5.521444e-13,1.749554e-08,1.734507e-08,-1.210464e-11,-1.210464e-11,-5.911079e+00,-1.517704e-09,-3.169546e-01,3.224764e-08,-2.669171e-01,-2.414263e-08,2.668860e-01,-1.769127e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627000e-10,3.047122e-01,1.729111e-08,1.499999e-05,-1.217298e-11,-1.217298e-11,1.500000e-05,1.728913e-08,1.729111e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.346822e-12,-6.346819e-12,7.000001e-06,-5.289016e-13,1.714306e-08,1.699235e-08,-1.217298e-11,-1.217298e-11,-5.911079e+00,-1.465244e-09,-3.169533e-01,3.282554e-08,-2.669180e-01,-2.389834e-08,2.668854e-01,-1.734450e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627125e-10,3.047129e-01,1.692852e-08,1.499999e-05,-1.223320e-11,-1.223320e-11,1.500000e-05,1.692666e-08,1.692852e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.064280e-12,-6.064283e-12,7.000001e-06,-5.053569e-13,1.677986e-08,1.662902e-08,-1.223320e-11,-1.223320e-11,-5.911079e+00,-1.411854e-09,-3.169521e-01,3.338048e-08,-2.669189e-01,-2.363862e-08,2.668847e-01,-1.698688e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627250e-10,3.047135e-01,1.655537e-08,1.499999e-05,-1.228527e-11,-1.228527e-11,1.500000e-05,1.655363e-08,1.655537e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.778310e-12,-5.778313e-12,7.000000e-06,-4.815261e-13,1.640621e-08,1.625533e-08,-1.228527e-11,-1.228527e-11,-5.911079e+00,-1.357570e-09,-3.169508e-01,3.391211e-08,-2.669198e-01,-2.336367e-08,2.668841e-01,-1.661865e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627375e-10,3.047141e-01,1.617192e-08,1.499999e-05,-1.232917e-11,-1.232917e-11,1.500000e-05,1.617030e-08,1.617192e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.489110e-12,-5.489106e-12,7.000000e-06,-4.574255e-13,1.602235e-08,1.587153e-08,-1.232917e-11,-1.232917e-11,-5.911079e+00,-1.302430e-09,-3.169495e-01,3.442011e-08,-2.669206e-01,-2.307367e-08,2.668835e-01,-1.624007e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627500e-10,3.047148e-01,1.577843e-08,1.499999e-05,-1.236488e-11,-1.236488e-11,1.500000e-05,1.577693e-08,1.577843e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.196858e-12,-5.196859e-12,7.000000e-06,-4.330715e-13,1.562855e-08,1.547790e-08,-1.236488e-11,-1.236488e-11,-5.911079e+00,-1.246473e-09,-3.169482e-01,3.490416e-08,-2.669215e-01,-2.276883e-08,2.668829e-01,-1.585138e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627625e-10,3.047153e-01,1.537517e-08,1.499999e-05,-1.239240e-11,-1.239240e-11,1.500000e-05,1.537380e-08,1.537517e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.901768e-12,-4.901768e-12,7.000000e-06,-4.084806e-13,1.522509e-08,1.507469e-08,-1.239240e-11,-1.239240e-11,-5.911079e+00,-1.189737e-09,-3.169468e-01,3.536395e-08,-2.669224e-01,-2.244936e-08,2.668823e-01,-1.545287e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627750e-10,3.047159e-01,1.496242e-08,1.499999e-05,-1.241173e-11,-1.241173e-11,1.500000e-05,1.496116e-08,1.496242e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.604025e-12,-4.604033e-12,7.000000e-06,-3.836694e-13,1.481222e-08,1.466218e-08,-1.241173e-11,-1.241173e-11,-5.911079e+00,-1.132263e-09,-3.169455e-01,3.579921e-08,-2.669232e-01,-2.211549e-08,2.668817e-01,-1.504479e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627875e-10,3.047165e-01,1.454045e-08,1.499999e-05,-1.242287e-11,-1.242287e-11,1.500000e-05,1.453932e-08,1.454045e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.303857e-12,-4.303854e-12,7.000000e-06,-3.586545e-13,1.439024e-08,1.424066e-08,-1.242287e-11,-1.242287e-11,-5.911079e+00,-1.074089e-09,-3.169441e-01,3.620966e-08,-2.669241e-01,-2.176745e-08,2.668811e-01,-1.462743e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628000e-10,3.047170e-01,1.410954e-08,1.499999e-05,-1.242583e-11,-1.242583e-11,1.500000e-05,1.410854e-08,1.410954e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.001431e-12,-4.001434e-12,7.000000e-06,-3.334528e-13,1.395943e-08,1.381040e-08,-1.242583e-11,-1.242583e-11,-5.911079e+00,-1.015257e-09,-3.169427e-01,3.659506e-08,-2.669249e-01,-2.140548e-08,2.668806e-01,-1.420106e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628125e-10,3.047176e-01,1.367001e-08,1.499999e-05,-1.242062e-11,-1.242062e-11,1.500000e-05,1.366912e-08,1.367001e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.696973e-12,-3.696976e-12,7.000000e-06,-3.080814e-13,1.352008e-08,1.337170e-08,-1.242062e-11,-1.242062e-11,-5.911079e+00,-9.558067e-10,-3.169413e-01,3.695518e-08,-2.669257e-01,-2.102983e-08,2.668800e-01,-1.376599e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628250e-10,3.047181e-01,1.322212e-08,1.499999e-05,-1.240727e-11,-1.240727e-11,1.500000e-05,1.322137e-08,1.322212e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.390684e-12,-3.390683e-12,7.000000e-06,-2.825569e-13,1.307248e-08,1.292485e-08,-1.240727e-11,-1.240727e-11,-5.911079e+00,-8.957792e-10,-3.169399e-01,3.728981e-08,-2.669265e-01,-2.064077e-08,2.668795e-01,-1.332249e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628375e-10,3.047186e-01,1.276620e-08,1.499999e-05,-1.238579e-11,-1.238579e-11,1.500000e-05,1.276557e-08,1.276620e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.082758e-12,-3.082760e-12,7.000000e-06,-2.568967e-13,1.261694e-08,1.247015e-08,-1.238579e-11,-1.238579e-11,-5.911080e+00,-8.352161e-10,-3.169385e-01,3.759874e-08,-2.669272e-01,-2.023855e-08,2.668790e-01,-1.287087e-08,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
