time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.667000e-10,1.965377e+01,-3.308223e-07,1.443689e-04,1.963096e+01,-2.119828e-07,1.408160e-04,-1.053949e-07,1.962865e+01,3.965363e-10,1.405150e-04,1.962415e+01,-3.955053e-09,1.398846e-04,8.061453e-10,1.962654e+01,5.489241e-09,1.402239e-04,1.962360e+01,4.854856e-09,1.398063e-04,2.385877e-09,1.962637e+01,-3.178252e-11,1.402026e-04,1.962356e+01,-7.673834e-10,1.398008e-04,-4.929558e-10,1.962637e+01,-2.438175e-10,1.402020e-04,1.962360e+01,1.285415e-11,1.398061e-04,2.519746e-11,1.962650e+01,4.276849e-11,1.402210e-04,1.962411e+01,1.588729e-11,1.398798e-04,9.292829e-12,9.292838e-13
1.668000e-10,1.965371e+01,-1.001282e-07,1.443862e-04,1.963089e+01,-2.304002e-07,1.408262e-04,-1.169458e-07,1.962865e+01,-9.163334e-09,1.405118e-04,1.962415e+01,-4.256057e-09,1.398848e-04,-4.993832e-10,1.962655e+01,3.334613e-09,1.402242e-04,1.962360e+01,4.954414e-09,1.398061e-04,2.675321e-09,1.962637e+01,4.932888e-10,1.402026e-04,1.962356e+01,-6.969079e-10,1.398008e-04,-4.724677e-10,1.962637e+01,-2.809615e-10,1.402020e-04,1.962360e+01,-8.861103e-12,1.398061e-04,1.092190e-11,1.962650e+01,3.588104e-11,1.402210e-04,1.962411e+01,1.794427e-11,1.398798e-04,1.232874e-11,1.232873e-12
1.669000e-10,1.965371e+01,1.383023e-07,1.443902e-04,1.963083e+01,-2.341175e-07,1.408382e-04,-1.220925e-07,1.962864e+01,-2.029099e-08,1.405093e-04,1.962415e+01,-4.414587e-09,1.398847e-04,-1.703306e-09,1.962655e+01,1.273058e-09,1.402245e-04,1.962360e+01,4.809986e-09,1.398060e-04,2.830704e-09,1.962637e+01,9.846729e-10,1.402026e-04,1.962356e+01,-5.935527e-10,1.398008e-04,-4.310304e-10,1.962637e+01,-3.073563e-10,1.402020e-04,1.962360e+01,-3.023475e-11,1.398061e-04,-3.633158e-12,1.962650e+01,2.789606e-11,1.402210e-04,1.962411e+01,1.924596e-11,1.398798e-04,1.478436e-11,1.478436e-12
1.670000e-10,1.965379e+01,3.682804e-07,1.443808e-04,1.963076e+01,-2.222554e-07,1.408511e-04,-1.201337e-07,1.962864e+01,-3.213331e-08,1.405075e-04,1.962415e+01,-4.601310e-09,1.398843e-04,-2.833386e-09,1.962655e+01,-6.008286e-10,1.402248e-04,1.962360e+01,4.444436e-09,1.398059e-04,2.851815e-09,1.962637e+01,1.417938e-09,1.402025e-04,1.962356e+01,-4.620517e-10,1.398008e-04,-3.704491e-10,1.962637e+01,-3.215720e-10,1.402020e-04,1.962360e+01,-5.051208e-11,1.398061e-04,-1.794343e-11,1.962650e+01,1.910718e-11,1.402210e-04,1.962411e+01,1.977325e-11,1.398798e-04,1.658874e-11,1.658873e-12
1.671000e-10,1.965393e+01,5.742847e-07,1.443589e-04,1.963069e+01,-1.950736e-07,1.408638e-04,-1.108411e-07,1.962862e+01,-4.369324e-08,1.405068e-04,1.962414e+01,-4.963625e-09,1.398837e-04,-3.917840e-09,1.962655e+01,-2.218577e-09,1.402251e-04,1.962360e+01,3.891290e-09,1.398058e-04,2.745219e-09,1.962637e+01,1.772376e-09,1.402025e-04,1.962356e+01,-3.086617e-10,1.398008e-04,-2.934678e-10,1.962637e+01,-3.226541e-10,1.402020e-04,1.962360e+01,-6.895828e-11,1.398061e-04,-3.149040e-11,1.962650e+01,9.824489e-12,1.402210e-04,1.962411e+01,1.953580e-11,1.398798e-04,1.769824e-11,1.769824e-12
1.672000e-10,1.965413e+01,7.425602e-07,1.443261e-04,1.963064e+01,-1.539676e-07,1.408755e-04,-9.449099e-08,1.962861e+01,-5.391488e-08,1.405072e-04,1.962414e+01,-5.607957e-09,1.398830e-04,-4.978390e-09,1.962654e+01,-3.539554e-09,1.402254e-04,1.962360e+01,3.191927e-09,1.398058e-04,2.523425e-09,1.962637e+01,2.032090e-09,1.402024e-04,1.962356e+01,-1.408313e-10,1.398008e-04,-2.036388e-10,1.962637e+01,-3.102012e-10,1.402020e-04,1.962360e+01,-8.488314e-11,1.398061e-04,-4.377862e-11,1.962650e+01,3.659925e-13,1.402210e-04,1.962411e+01,1.857014e-11,1.398798e-04,1.809671e-11,1.809671e-12
1.673000e-10,1.965437e+01,8.620777e-07,1.442851e-04,1.963061e+01,-1.013784e-07,1.408852e-04,-7.185704e-08,1.962859e+01,-6.177566e-08,1.405086e-04,1.962414e+01,-6.586721e-09,1.398822e-04,-6.024416e-09,1.962654e+01,-4.550208e-09,1.402257e-04,1.962360e+01,2.392468e-09,1.398058e-04,2.203758e-09,1.962637e+01,2.186750e-09,1.402024e-04,1.962356e+01,3.320154e-11,1.398009e-04,-1.051460e-10,1.962637e+01,-2.844171e-10,1.402020e-04,1.962360e+01,-9.766670e-11,1.398061e-04,-5.435222e-11,1.962650e+01,-8.950824e-12,1.402210e-04,1.962411e+01,1.693700e-11,1.398798e-04,1.779432e-11,1.779431e-12
1.674000e-10,1.965464e+01,9.252869e-07,1.442389e-04,1.963058e+01,-4.062290e-08,1.408922e-04,-4.416682e-08,1.962857e+01,-6.637761e-08,1.405110e-04,1.962414e+01,-7.891116e-09,1.398815e-04,-7.048821e-09,1.962654e+01,-5.261096e-09,1.402259e-04,1.962360e+01,1.540577e-09,1.398058e-04,1.807043e-09,1.962637e+01,2.231999e-09,1.402023e-04,1.962356e+01,2.048632e-10,1.398008e-04,-2.592716e-12,1.962637e+01,-2.461317e-10,1.402020e-04,1.962360e+01,-1.067851e-10,1.398061e-04,-6.281236e-11,1.962650e+01,-1.781718e-11,1.402210e-04,1.962411e+01,1.471803e-11,1.398798e-04,1.682623e-11,1.682622e-12
1.675000e-10,1.965491e+01,9.286129e-07,1.441911e-04,1.963058e+01,2.434301e-08,1.408959e-04,-1.302389e-08,1.962855e+01,-6.703023e-08,1.405142e-04,1.962414e+01,-9.450346e-09,1.398808e-04,-8.026039e-09,1.962654e+01,-5.702135e-09,1.402260e-04,1.962360e+01,6.824294e-10,1.398059e-04,1.356187e-09,1.962637e+01,2.169474e-09,1.402022e-04,1.962356e+01,3.657173e-10,1.398008e-04,9.923408e-11,1.962637e+01,-1.967894e-10,1.402020e-04,1.962360e+01,-1.118351e-10,1.398061e-04,-6.883217e-11,1.962650e+01,-2.594094e-11,1.402210e-04,1.962411e+01,1.201210e-11,1.398798e-04,1.524993e-11,1.524993e-12
1.676000e-10,1.965518e+01,8.726628e-07,1.441450e-04,1.963060e+01,8.920903e-08,1.408961e-04,1.969851e-08,1.962853e+01,-6.331773e-08,1.405178e-04,1.962413e+01,-1.113731e-08,1.398802e-04,-8.912415e-09,1.962654e+01,-5.916604e-09,1.402260e-04,1.962360e+01,-1.399701e-10,1.398060e-04,8.747705e-10,1.962637e+01,2.006469e-09,1.402022e-04,1.962356e+01,5.079296e-10,1.398008e-04,1.956087e-10,1.962637e+01,-1.384014e-10,1.402020e-04,1.962360e+01,-1.125562e-10,1.398061e-04,-7.217148e-11,1.962650e+01,-3.305431e-11,1.402210e-04,1.962411e+01,8.931260e-12,1.398798e-04,1.314235e-11,1.314235e-12
1.677000e-10,1.965543e+01,7.621310e-07,1.441042e-04,1.963064e+01,1.496222e-07,1.408928e-04,5.198438e-08,1.962852e+01,-5.514509e-08,1.405217e-04,1.962413e+01,-1.278020e-08,1.398798e-04,-9.648950e-09,1.962654e+01,-5.954551e-09,1.402260e-04,1.962360e+01,-8.909348e-10,1.398061e-04,3.857340e-10,1.962637e+01,1.755268e-09,1.402022e-04,1.962356e+01,6.246951e-10,1.398008e-04,2.821083e-10,1.962637e+01,-7.346415e-11,1.402020e-04,1.962360e+01,-1.088486e-10,1.398061e-04,-7.268791e-11,1.962650e+01,-3.892121e-11,1.402210e-04,1.962411e+01,5.596630e-12,1.398798e-04,1.059645e-11,1.059644e-12
1.678000e-10,1.965563e+01,6.054119e-07,1.440715e-04,1.963069e+01,2.015017e-07,1.408862e-04,8.181341e-08,1.962850e+01,-4.275888e-08,1.405256e-04,1.962413e+01,-1.417889e-08,1.398797e-04,-1.016617e-08,1.962654e+01,-5.866243e-09,1.402259e-04,1.962360e+01,-1.542610e-09,1.398062e-04,-8.975791e-11,1.962637e+01,1.432215e-09,1.402021e-04,1.962356e+01,7.106010e-10,1.398008e-04,3.548357e-10,1.962637e+01,-4.847063e-12,1.402020e-04,1.962360e+01,-1.007858e-10,1.398061e-04,-7.034574e-11,1.962650e+01,-4.334424e-11,1.402210e-04,1.962411e+01,2.134161e-12,1.398798e-04,7.717321e-12,7.717321e-13
1.679000e-10,1.965578e+01,4.139508e-07,1.440494e-04,1.963076e+01,2.413329e-07,1.408768e-04,1.073005e-07,1.962849e+01,-2.674087e-08,1.405290e-04,1.962412e+01,-1.512474e-08,1.398798e-04,-1.039071e-08,1.962653e+01,-5.696277e-09,1.402257e-04,1.962360e+01,-2.075785e-09,1.398063e-04,-5.332209e-10,1.962637e+01,1.056581e-09,1.402021e-04,1.962356e+01,7.619046e-10,1.398008e-04,4.106118e-10,1.962637e+01,6.434424e-11,1.402020e-04,1.962360e+01,-8.862003e-11,1.398061e-04,-6.522014e-11,1.962650e+01,-4.617113e-11,1.402210e-04,1.962411e+01,-1.329490e-12,1.398798e-04,4.618485e-12,4.618481e-13
1.680000e-10,1.965588e+01,2.013808e-07,1.440391e-04,1.963083e+01,2.664198e-07,1.408655e-04,1.268264e-07,1.962849e+01,-7.974757e-09,1.405318e-04,1.962412e+01,-1.542185e-08,1.398802e-04,-1.025293e-08,1.962653e+01,-5.478883e-09,1.402255e-04,1.962360e+01,-2.480011e-09,1.398063e-04,-9.294827e-10,1.962637e+01,6.493151e-10,1.402021e-04,1.962356e+01,7.767098e-10,1.398008e-04,4.471266e-10,1.962637e+01,1.309229e-10,1.402020e-04,1.962360e+01,-7.278045e-11,1.398061e-04,-5.749795e-11,1.962650e+01,-4.730037e-11,1.402210e-04,1.962411e+01,-4.670926e-12,1.398798e-04,1.417699e-12,1.417708e-13
1.681000e-10,1.965590e+01,-1.748958e-08,1.440414e-04,1.963091e+01,2.750760e-07,1.408529e-04,1.391497e-07,1.962849e+01,1.241173e-08,1.405336e-04,1.962411e+01,-1.490801e-08,1.398808e-04,-9.695043e-09,1.962653e+01,-5.234804e-09,1.402253e-04,1.962360e+01,-2.753069e-09,1.398064e-04,-1.267033e-09,1.962637e+01,2.317787e-10,1.402021e-04,1.962356e+01,7.550337e-10,1.398007e-04,4.630407e-10,1.962637e+01,1.917840e-10,1.402020e-04,1.962360e+01,-5.386236e-11,1.398061e-04,-4.747319e-11,1.962650e+01,-4.668589e-11,1.402210e-04,1.962411e+01,-7.773751e-12,1.398798e-04,-1.766838e-12,-1.766842e-13
1.682000e-10,1.965586e+01,-2.277625e-07,1.440559e-04,1.963099e+01,2.667416e-07,1.408401e-04,1.434921e-07,1.962849e+01,3.312485e-08,1.405345e-04,1.962411e+01,-1.347332e-08,1.398816e-04,-8.678675e-09,1.962653e+01,-4.969994e-09,1.402251e-04,1.962360e+01,-2.899900e-09,1.398065e-04,-1.538099e-09,1.962637e+01,-1.754779e-10,1.402022e-04,1.962356e+01,6.987609e-10,1.398007e-04,4.580335e-10,1.962637e+01,2.440674e-10,1.402020e-04,1.962360e+01,-3.260798e-11,1.398061e-04,-3.553770e-11,1.962650e+01,-4.434040e-11,1.402210e-04,1.962411e+01,-1.053200e-11,1.398798e-04,-4.820381e-12,-4.820381e-13
1.683000e-10,1.965577e+01,-4.155299e-07,1.440813e-04,1.963107e+01,2.420175e-07,1.408281e-04,1.395914e-07,1.962851e+01,5.279717e-08,1.405342e-04,1.962410e+01,-1.107486e-08,1.398825e-04,-7.191463e-09,1.962653e+01,-4.676194e-09,1.402249e-04,1.962360e+01,-2.931137e-09,1.398065e-04,-1.738477e-09,1.962637e+01,-5.537989e-10,1.402022e-04,1.962356e+01,6.114920e-10,1.398007e-04,4.327945e-10,1.962637e+01,2.853092e-10,1.402020e-04,1.962360e+01,-9.878965e-12,1.398061e-04,-2.216764e-11,1.962650e+01,-4.033717e-11,1.402210e-04,1.962411e+01,-1.285322e-11,1.398798e-04,-7.635242e-12,-7.635242e-13
1.684000e-10,1.965562e+01,-5.688630e-07,1.441154e-04,1.963114e+01,2.026152e-07,1.408176e-04,1.277172e-07,1.962853e+01,7.008708e-08,1.405328e-04,1.962410e+01,-7.745958e-09,1.398834e-04,-5.251780e-09,1.962653e+01,-4.333257e-09,1.402248e-04,1.962360e+01,-2.861384e-09,1.398065e-04,-1.867172e-09,1.962637e+01,-8.873165e-10,1.402022e-04,1.962356e+01,4.982978e-10,1.398007e-04,3.889629e-10,1.962637e+01,3.135740e-10,1.402020e-04,1.962360e+01,1.337848e-11,1.398061e-04,-7.905257e-12,1.962650e+01,-3.480987e-11,1.402210e-04,1.962411e+01,-1.466116e-11,1.398798e-04,-1.011398e-11,-1.011398e-12
1.685000e-10,1.965543e+01,-6.786395e-07,1.441554e-04,1.963119e+01,1.512260e-07,1.408095e-04,1.086498e-07,1.962855e+01,8.377775e-08,1.405303e-04,1.962410e+01,-3.599240e-09,1.398843e-04,-2.911173e-09,1.962652e+01,-3.912936e-09,1.402248e-04,1.962360e+01,-2.707438e-09,1.398065e-04,-1.925887e-09,1.962637e+01,-1.163606e-09,1.402023e-04,1.962356e+01,3.653980e-10,1.398007e-04,3.290165e-10,1.962637e+01,3.275588e-10,1.402020e-04,1.962360e+01,3.617441e-11,1.398061e-04,6.663270e-12,1.962650e+01,-2.795033e-11,1.402210e-04,1.962411e+01,-1.589795e-11,1.398798e-04,-1.217253e-11,-1.217254e-12
1.686000e-10,1.965522e+01,-7.391445e-07,1.441982e-04,1.963122e+01,9.132161e-08,1.408043e-04,8.362308e-08,1.962858e+01,9.286817e-08,1.405271e-04,1.962410e+01,1.177106e-09,1.398851e-04,-2.541594e-10,1.962652e+01,-3.383736e-09,1.402248e-04,1.962360e+01,-2.486592e-09,1.398065e-04,-1.918448e-09,1.962637e+01,-1.374076e-09,1.402023e-04,1.962356e+01,2.197861e-10,1.398007e-04,2.561221e-10,1.962637e+01,3.266627e-10,1.402020e-04,1.962360e+01,5.751996e-11,1.398061e-04,2.093180e-11,1.962650e+01,-2.000392e-11,1.402210e-04,1.962411e+01,-1.652582e-11,1.398798e-04,-1.374257e-11,-1.374258e-12
1.687000e-10,1.965500e+01,-7.484008e-07,1.442405e-04,1.963124e+01,2.689960e-08,1.408024e-04,5.423673e-08,1.962860e+01,9.664903e-08,1.405233e-04,1.962410e+01,6.329536e-09,1.398856e-04,2.604737e-09,1.962652e+01,-2.716292e-09,1.402249e-04,1.962360e+01,-2.215175e-09,1.398064e-04,-1.850205e-09,1.962637e+01,-1.514096e-09,1.402023e-04,1.962356e+01,6.882479e-11,1.398007e-04,1.739534e-10,1.962637e+01,3.110179e-10,1.402020e-04,1.962360e+01,7.647392e-11,1.398061e-04,3.430126e-11,1.962650e+01,-1.126255e-11,1.402210e-04,1.962411e+01,-1.652824e-11,1.398798e-04,-1.477357e-11,-1.477357e-12
1.688000e-10,1.965478e+01,-7.082068e-07,1.442789e-04,1.963124e+01,-3.780511e-08,1.408039e-04,2.234329e-08,1.962863e+01,9.475783e-08,1.405191e-04,1.962410e+01,1.155523e-08,1.398860e-04,5.526597e-09,1.962652e+01,-1.888742e-09,1.402251e-04,1.962360e+01,-1.907450e-09,1.398064e-04,-1.727482e-09,1.962637e+01,-1.582863e-09,1.402024e-04,1.962356e+01,-8.016066e-11,1.398007e-04,8.649059e-11,1.962637e+01,2.814801e-10,1.402020e-04,1.962360e+01,9.218858e-11,1.398061e-04,4.620581e-11,1.962650e+01,-2.055378e-12,1.402210e-04,1.962411e+01,-1.591050e-11,1.398798e-04,-1.523442e-11,-1.523442e-12
1.689000e-10,1.965458e+01,-6.238800e-07,1.443106e-04,1.963122e+01,-9.862200e-08,1.408085e-04,-1.008036e-08,1.962866e+01,8.720886e-08,1.405150e-04,1.962411e+01,1.652283e-08,1.398861e-04,8.356024e-09,1.962652e+01,-8.915144e-10,1.402253e-04,1.962360e+01,-1.574912e-09,1.398063e-04,-1.557103e-09,1.962637e+01,-1.583051e-09,1.402024e-04,1.962356e+01,-2.202683e-10,1.398007e-04,-2.187533e-12,1.962637e+01,2.395797e-10,1.402020e-04,1.962360e+01,1.039523e-10,1.398061e-04,5.613896e-11,1.962650e+01,7.262737e-12,1.402210e-04,1.962411e+01,-1.469961e-11,1.398798e-04,-1.511436e-11,-1.511436e-12
1.690000e-10,1.965442e+01,-5.037336e-07,1.443332e-04,1.963118e+01,-1.517369e-07,1.408159e-04,-4.106812e-08,1.962868e+01,7.439592e-08,1.405112e-04,1.962411e+01,2.089626e-08,1.398859e-04,1.093085e-08,1.962652e+01,2.689509e-10,1.402255e-04,1.962359e+01,-1.226053e-09,1.398063e-04,-1.346054e-09,1.962637e+01,-1.520284e-09,1.402024e-04,1.962356e+01,-3.453612e-10,1.398007e-04,-8.810691e-11,1.962637e+01,1.874357e-10,1.402020e-04,1.962360e+01,1.112264e-10,1.398061e-04,6.367711e-11,1.962650e+01,1.632449e-11,1.402210e-04,1.962411e+01,-1.294353e-11,1.398798e-04,-1.442317e-11,-1.442317e-12
1.691000e-10,1.965429e+01,-3.583302e-07,1.443454e-04,1.963113e+01,-1.939525e-07,1.408255e-04,-6.879639e-08,1.962870e+01,5.706738e-08,1.405079e-04,1.962412e+01,2.435977e-08,1.398854e-04,1.309289e-08,1.962652e+01,1.567966e-09,1.402257e-04,1.962359e+01,-8.665380e-10,1.398063e-04,-1.101258e-09,1.962637e+01,-1.402482e-09,1.402024e-04,1.962356e+01,-4.503463e-10,1.398007e-04,-1.675858e-10,1.962637e+01,1.276387e-10,1.402020e-04,1.962360e+01,1.136738e-10,1.398061e-04,6.849984e-11,1.962650e+01,2.476480e-11,1.402210e-04,1.962411e+01,-1.070982e-11,1.398798e-04,-1.319114e-11,-1.319114e-12
1.692000e-10,1.965420e+01,-1.995789e-07,1.443463e-04,1.963107e+01,-2.228987e-07,1.408364e-04,-9.170268e-08,1.962872e+01,3.627575e-08,1.405055e-04,1.962413e+01,2.664225e-08,1.398847e-04,1.469905e-08,1.962652e+01,2.962108e-09,1.402259e-04,1.962359e+01,-4.997725e-10,1.398062e-04,-8.295020e-10,1.962637e+01,-1.239149e-09,1.402024e-04,1.962356e+01,-5.313790e-10,1.398007e-04,-2.373971e-10,1.962637e+01,6.311007e-11,1.402020e-04,1.962360e+01,1.111782e-10,1.398061e-04,7.040515e-11,1.962650e+01,3.223615e-11,1.402210e-04,1.962411e+01,-8.083466e-12,1.398798e-04,-1.146787e-11,-1.146787e-12
1.693000e-10,1.965417e+01,-3.975258e-08,1.443364e-04,1.963100e+01,-2.371777e-07,1.408480e-04,-1.085830e-07,1.962872e+01,1.330524e-08,1.405041e-04,1.962414e+01,2.753894e-08,1.398838e-04,1.563180e-08,1.962652e+01,4.390604e-09,1.402261e-04,1.962359e+01,-1.277343e-10,1.398062e-04,-5.374664e-10,1.962637e+01,-1.040656e-09,1.402024e-04,1.962356e+01,-5.859837e-10,1.398008e-04,-2.948980e-10,1.962637e+01,-3.054649e-12,1.402020e-04,1.962360e+01,1.038522e-10,1.398061e-04,6.931987e-11,1.962650e+01,3.842400e-11,1.402210e-04,1.962411e+01,-5.164166e-12,1.398798e-04,-9.320825e-12,-9.320829e-13
1.694000e-10,1.965418e+01,1.094921e-07,1.443169e-04,1.963093e+01,-2.364342e-07,1.408592e-04,-1.186611e-07,1.962872e+01,-1.041698e-08,1.405038e-04,1.962414e+01,2.692871e-08,1.398828e-04,1.580835e-08,1.962652e+01,5.778530e-09,1.402263e-04,1.962359e+01,2.480223e-10,1.398062e-04,-2.318495e-10,1.962637e+01,-8.175642e-10,1.402024e-04,1.962356e+01,-6.130898e-10,1.398008e-04,-3.381221e-10,1.962637e+01,-6.774804e-11,1.402020e-04,1.962360e+01,9.203313e-11,1.398061e-04,6.530354e-11,1.962650e+01,4.306141e-11,1.402210e-04,1.962411e+01,-2.062979e-12,1.398798e-04,-6.833032e-12,-6.833023e-13
1.695000e-10,1.965423e+01,2.380088e-07,1.442897e-04,1.963086e+01,-2.213473e-07,1.408693e-04,-1.216257e-07,1.962872e+01,-3.341928e-08,1.405046e-04,1.962415e+01,2.478555e-08,1.398817e-04,1.518769e-08,1.962653e+01,7.041604e-09,1.402263e-04,1.962359e+01,6.253317e-10,1.398063e-04,8.046367e-11,1.962637e+01,-5.800545e-10,1.402024e-04,1.962356e+01,-6.129867e-10,1.398008e-04,-3.658316e-10,1.962637e+01,-1.280098e-10,1.402020e-04,1.962360e+01,7.626816e-11,1.398061e-04,5.854567e-11,1.962650e+01,4.594215e-11,1.402210e-04,1.962411e+01,1.101547e-12,1.398798e-04,-4.100290e-12,-4.100294e-13
1.696000e-10,1.965431e+01,3.378973e-07,1.442573e-04,1.963080e+01,-1.935462e-07,1.408776e-04,-1.176329e-07,1.962870e+01,-5.428652e-08,1.405064e-04,1.962416e+01,2.118338e-08,1.398806e-04,1.377499e-08,1.962653e+01,8.092228e-09,1.402263e-04,1.962359e+01,1.000478e-09,1.398063e-04,3.922276e-10,1.962637e+01,-3.374707e-10,1.402024e-04,1.962356e+01,-5.872073e-10,1.398008e-04,-3.775292e-10,1.962637e+01,-1.811734e-10,1.402020e-04,1.962360e+01,5.728771e-11,1.398061e-04,4.935776e-11,1.962650e+01,4.693152e-11,1.402210e-04,1.962411e+01,4.207651e-12,1.398798e-04,-1.227794e-12,-1.227785e-13
1.697000e-10,1.965443e+01,4.040248e-07,1.442226e-04,1.963075e+01,-1.554581e-07,1.408834e-04,-1.072761e-07,1.962869e+01,-7.175610e-08,1.405091e-04,1.962416e+01,1.629358e-08,1.398797e-04,1.162292e-08,1.962653e+01,8.846287e-09,1.402262e-04,1.962359e+01,1.367469e-09,1.398063e-04,6.957002e-10,1.962637e+01,-9.801201e-11,1.402024e-04,1.962356e+01,-5.383518e-10,1.398008e-04,-3.734327e-10,1.962637e+01,-2.249915e-10,1.402020e-04,1.962360e+01,3.596965e-11,1.398061e-04,3.815785e-11,1.962650e+01,4.597421e-11,1.402210e-04,1.962411e+01,7.134912e-12,1.398798e-04,1.673613e-12,1.673609e-13
1.698000e-10,1.965455e+01,4.342919e-07,1.441886e-04,1.963071e+01,-1.101022e-07,1.408864e-04,-9.152557e-08,1.962866e+01,-8.480197e-08,1.405125e-04,1.962417e+01,1.037551e-08,1.398789e-04,8.829760e-09,1.962653e+01,9.230148e-09,1.402260e-04,1.962360e+01,1.717625e-09,1.398064e-04,9.825869e-10,1.962637e+01,1.314279e-10,1.402024e-04,1.962356e+01,-4.698691e-10,1.398008e-04,-3.544171e-10,1.962637e+01,-2.577355e-10,1.402020e-04,1.962360e+01,1.329579e-11,1.398061e-04,2.545135e-11,1.962650e+01,4.309867e-11,1.402210e-04,1.962411e+01,9.768905e-12,1.398798e-04,4.491508e-12,4.491503e-13
