time,I(I_N3_BACKGROUND) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.837000000000e-10,1.677384e-8,1.372253e-08,9.769465e-9,9.769465e-9,2.6543305e-8
1.838000000000e-10,-1.401546e-8,-3.088760e-08,2.727841e-8,2.727841e-8,1.326295e-8
1.839000000000e-10,-4.563911e-8,-7.612829e-08,4.088807e-8,4.088807e-8,-4.75104e-9
1.840000000000e-10,-7.505879e-8,-1.175327e-07,5.00136e-8,5.00136e-8,-2.504519e-8
1.841000000000e-10,-9.937329e-8,-1.508813e-07,5.45003e-8,5.45003e-8,-4.487299e-8
1.842000000000e-10,-1.160955e-7,-1.726179e-07,5.45882e-8,5.45882e-8,-6.15073e-8
1.843000000000e-10,-1.233914e-7,-1.802043e-07,5.08397e-8,5.08397e-8,-7.25517e-8
1.844000000000e-10,-1.202570e-7,-1.723778e-07,4.40413e-8,4.40413e-8,-7.62157e-8
1.845000000000e-10,-1.066179e-7,-1.492867e-07,3.50946e-8,3.50946e-8,-7.15233e-8
1.846000000000e-10,-8.334039e-8,-1.124882e-07,2.491249e-8,2.491249e-8,-5.842790e-8
1.847000000000e-10,-5.215488e-8,-6.480767e-08,1.433767e-8,1.433767e-8,-3.781721e-8
1.848000000000e-10,-1.549903e-8,-1.007314e-08,4.09331e-9,4.09331e-9,-1.140572e-8
1.849000000000e-10,2.370240e-8,4.724545e-08,-5.23104e-9,-5.23104e-9,1.847136e-8
1.850000000000e-10,6.229865e-8,1.024540e-07,-1.316551e-8,-1.316551e-8,4.913314e-8
1.851000000000e-10,9.718844e-8,1.510622e-07,-1.933217e-8,-1.933217e-8,7.785627e-8
1.852000000000e-10,1.255833e-7,1.891772e-07,-2.342128e-8,-2.342128e-8,1.0216202e-7
1.853000000000e-10,1.452349e-7,2.138235e-07,-2.518675e-8,-2.518675e-8,1.2004815e-7
1.854000000000e-10,1.546071e-7,2.231624e-07,-2.446868e-8,-2.446868e-8,1.3013842e-7
1.855000000000e-10,1.529810e-7,2.165980e-07,-2.123969e-8,-2.123969e-8,1.3174131e-7
1.856000000000e-10,1.404894e-7,1.947690e-07,-1.566309e-8,-1.566309e-8,1.2482631e-7
1.857000000000e-10,1.180803e-7,1.594407e-07,-8.14092e-9,-8.14092e-9,1.0993938e-7
1.858000000000e-10,8.741994e-8,1.133146e-07,6.66980e-10,6.66980e-10,8.8086920e-8
1.859000000000e-10,5.074642e-8,5.978368e-08,9.86937e-9,9.86937e-9,6.061579e-8
1.860000000000e-10,1.068759e-8,2.655235e-09,1.841956e-8,1.841956e-8,2.910715e-8
1.861000000000e-10,-2.994020e-8,-5.413399e-08,2.523340e-8,2.523340e-8,-4.70680e-9
1.862000000000e-10,-6.833803e-8,-1.067917e-07,2.933079e-8,2.933079e-8,-3.900724e-8
1.863000000000e-10,-1.019206e-7,-1.519171e-07,2.997588e-8,2.997588e-8,-7.194472e-8
1.864000000000e-10,-1.284905e-7,-1.867098e-07,2.679176e-8,2.679176e-8,-1.0169874e-7
1.865000000000e-10,-1.463793e-7,-2.091306e-07,1.982995e-8,1.982995e-8,-1.2654935e-7
1.866000000000e-10,-1.545489e-7,-2.180084e-07,9.58418e-9,9.58418e-9,-1.4496472e-7
1.867000000000e-10,-1.526459e-7,-2.130893e-07,-3.05131e-9,-3.05131e-9,-1.5569721e-7
1.868000000000e-10,-1.410088e-7,-1.950251e-07,-1.687214e-8,-1.687214e-8,-1.5788094e-7
1.869000000000e-10,-1.206264e-7,-1.653054e-07,-3.048918e-8,-3.048918e-8,-1.5111558e-7
1.870000000000e-10,-9.305400e-8,-1.261359e-07,-4.247391e-8,-4.247391e-8,-1.3552791e-7
1.871000000000e-10,-6.029185e-8,-8.027461e-08,-5.150801e-8,-5.150801e-8,-1.1179986e-7
1.872000000000e-10,-2.463702e-8,-3.083557e-08,-5.65224e-8,-5.65224e-8,-8.115942e-8
1.873000000000e-10,1.148104e-8,1.892355e-08,-5.68129e-8,-5.68129e-8,-4.533186e-8
1.874000000000e-10,4.566921e-8,6.581640e-08,-5.21208e-8,-5.21208e-8,-6.45159e-9
1.875000000000e-10,7.573184e-8,1.069306e-07,-4.26688e-8,-4.26688e-8,3.306304e-8
1.876000000000e-10,9.981393e-8,1.398061e-07,-2.914781e-8,-2.914781e-8,7.066612e-8
1.877000000000e-10,1.165174e-7,1.625804e-07,-1.265279e-8,-1.265279e-8,1.0386461e-7
1.878000000000e-10,1.249842e-7,1.740942e-07,5.42589e-9,5.42589e-9,1.3041009e-7
1.879000000000e-10,1.249414e-7,1.739531e-07,2.354305e-8,2.354305e-8,1.4848445e-7
1.880000000000e-10,1.167079e-7,1.625454e-07,4.015535e-8,4.015535e-8,1.5686325e-7
1.881000000000e-10,1.011611e-7,1.410122e-07,5.387376e-8,5.387376e-8,1.5503486e-7
1.882000000000e-10,7.966712e-8,1.111721e-07,6.35939e-8,6.35939e-8,1.4326102e-7
1.883000000000e-10,5.397787e-8,7.539970e-08,6.85886e-8,6.85886e-8,1.2256647e-7
1.884000000000e-10,2.610069e-8,3.646202e-08,6.85553e-8,6.85553e-8,9.465599e-8
1.885000000000e-10,-1.851829e-9,-2.682421e-09,6.36170e-8,6.36170e-8,6.1765171e-8
1.886000000000e-10,-2.782215e-8,-3.910944e-08,5.42796e-8,5.42796e-8,2.645745e-8
1.887000000000e-10,-4.996678e-8,-7.016466e-08,4.13604e-8,4.13604e-8,-8.60638e-9
1.888000000000e-10,-6.680114e-8,-9.368758e-08,2.589466e-8,2.589466e-8,-4.090648e-8
1.889000000000e-10,-7.731734e-8,-1.082011e-07,9.03726e-9,9.03726e-9,-6.828008e-8
1.890000000000e-10,-8.106277e-8,-1.130437e-07,-8.032355e-9,-8.032355e-9,-8.9095125e-8
1.891000000000e-10,-7.817051e-8,-1.084259e-07,-2.419379e-8,-2.419379e-8,-1.0236430e-7
1.892000000000e-10,-6.933669e-8,-9.540070e-08,-3.845367e-8,-3.845367e-8,-1.0779036e-7
1.893000000000e-10,-5.574542e-8,-7.574775e-08,-4.99965e-8,-4.99965e-8,-1.0574192e-7
1.894000000000e-10,-3.894798e-8,-5.178326e-08,-5.82193e-8,-5.82193e-8,-9.716728e-8
1.895000000000e-10,-2.070801e-8,-2.611561e-08,-6.27513e-8,-6.27513e-8,-8.345931e-8
1.896000000000e-10,-2.828680e-9,-1.375609e-09,-6.34595e-8,-6.34595e-8,-6.6288180e-8
1.897000000000e-10,1.302021e-8,2.004853e-08,-6.04434e-8,-6.04434e-8,-4.742319e-8
1.898000000000e-10,2.545736e-8,3.624217e-08,-5.40163e-8,-5.40163e-8,-2.855894e-8
1.899000000000e-10,3.351203e-8,4.593756e-08,-4.46790e-8,-4.46790e-8,-1.116697e-8
1.900000000000e-10,3.670144e-8,4.861361e-08,-3.308190e-8,-3.308190e-8,3.61954e-9
1.901000000000e-10,3.505720e-8,4.451479e-08,-1.998276e-8,-1.998276e-8,1.507444e-8
1.902000000000e-10,2.910009e-8,3.459112e-08,-6.19855e-9,-6.19855e-9,2.290154e-8
1.903000000000e-10,1.976735e-8,2.036849e-08,7.44251e-9,7.44251e-9,2.720986e-8
1.904000000000e-10,8.301851e-9,3.765434e-09,2.014719e-8,2.014719e-8,2.8449041e-8
1.905000000000e-10,-3.884615e-9,-1.312301e-08,3.119876e-8,3.119876e-8,2.7314145e-8
1.906000000000e-10,-1.535898e-8,-2.825071e-08,3.999217e-8,3.999217e-8,2.463319e-8
1.907000000000e-10,-2.481030e-8,-3.983116e-08,4.60630e-8,4.60630e-8,2.125270e-8
1.908000000000e-10,-3.117466e-8,-4.651138e-08,4.91100e-8,4.91100e-8,1.793534e-8
1.909000000000e-10,-3.372974e-8,-4.749163e-08,4.90117e-8,4.90117e-8,1.528196e-8
1.910000000000e-10,-3.215134e-8,-4.258073e-08,4.58375e-8,4.58375e-8,1.368616e-8
1.911000000000e-10,-2.652859e-8,-3.218504e-08,3.98511e-8,3.98511e-8,1.332251e-8
1.912000000000e-10,-1.733920e-8,-1.723757e-08,3.150498e-8,3.150498e-8,1.416578e-8
1.913000000000e-10,-5.390763e-9,9.189246e-10,2.142183e-8,2.142183e-8,1.6031067e-8
1.914000000000e-10,8.263493e-9,2.067706e-08,1.036133e-8,1.036133e-8,1.8624823e-8
1.915000000000e-10,2.242398e-8,4.031914e-08,-8.30592e-10,-8.30592e-10,2.1593388e-8
1.916000000000e-10,3.584898e-8,5.816382e-08,-1.128729e-8,-1.128729e-8,2.456169e-8
1.917000000000e-10,4.735483e-8,7.269298e-08,-2.019788e-8,-2.019788e-8,2.715695e-8
1.918000000000e-10,5.590521e-8,8.265224e-08,-2.688644e-8,-2.688644e-8,2.901877e-8
1.919000000000e-10,6.068480e-8,8.712345e-08,-3.088376e-8,-3.088376e-8,2.980104e-8
1.920000000000e-10,6.115490e-8,8.557127e-08,-3.198093e-8,-3.198093e-8,2.917397e-8
1.921000000000e-10,5.708948e-8,7.786730e-08,-3.025539e-8,-3.025539e-8,2.683409e-8
1.922000000000e-10,4.859137e-8,6.429480e-08,-2.606401e-8,-2.606401e-8,2.252736e-8
1.923000000000e-10,3.608846e-8,4.553557e-08,-2.000233e-8,-2.000233e-8,1.608613e-8
1.924000000000e-10,2.031000e-8,2.263832e-08,-1.283528e-8,-1.283528e-8,7.47472e-9
1.925000000000e-10,2.243459e-9,-3.032544e-09,-5.40760e-9,-5.40760e-9,-3.164141e-9
1.926000000000e-10,-1.692667e-8,-2.986943e-08,1.453071e-9,1.453071e-9,-1.5473599e-8
1.927000000000e-10,-3.589574e-8,-5.611474e-08,7.02832e-9,7.02832e-9,-2.886742e-8
1.928000000000e-10,-5.332749e-8,-7.997195e-08,1.078481e-8,1.078481e-8,-4.254268e-8
1.929000000000e-10,-6.794891e-8,-9.972850e-08,1.242553e-8,1.242553e-8,-5.552338e-8
1.930000000000e-10,-7.864466e-8,-1.138820e-07,1.191217e-8,1.191217e-8,-6.673249e-8
1.931000000000e-10,-8.454395e-8,-1.212593e-07,9.45759e-9,9.45759e-9,-7.508636e-8
1.932000000000e-10,-8.509235e-8,-1.211172e-07,5.49103e-9,5.49103e-9,-7.960132e-8
1.933000000000e-10,-8.010239e-8,-1.132165e-07,6.0114e-10,6.0114e-10,-7.950125e-8
1.934000000000e-10,-6.977783e-8,-9.785941e-08,-4.536417e-9,-4.536417e-9,-7.4314247e-8
1.935000000000e-10,-5.470880e-8,-7.588730e-08,-9.238395e-9,-9.238395e-9,-6.3947195e-8
1.936000000000e-10,-3.583721e-8,-4.863683e-08,-1.289173e-8,-1.289173e-8,-4.872894e-8
1.937000000000e-10,-1.439432e-8,-1.785567e-08,-1.502086e-8,-1.502086e-8,-2.941518e-8
1.938000000000e-10,8.185429e-9,1.441633e-08,-1.533672e-8,-1.533672e-8,-7.151291e-9
1.939000000000e-10,3.036799e-8,4.599284e-08,-1.376189e-8,-1.376189e-8,1.660610e-8
1.940000000000e-10,5.063306e-8,7.470288e-08,-1.042939e-8,-1.042939e-8,4.020367e-8
1.941000000000e-10,6.758833e-8,9.855643e-08,-5.65645e-9,-5.65645e-9,6.193188e-8
1.942000000000e-10,8.007543e-8,1.159003e-07,1.0163e-10,1.0163e-10,8.017706e-8
1.943000000000e-10,8.725894e-8,1.255507e-07,6.3096876e-9,6.3096876e-9,9.35686276e-8
1.944000000000e-10,8.869065e-8,1.268901e-07,1.2413567e-8,1.2413567e-8,1.01104217e-7
1.945000000000e-10,8.434349e-8,1.199191e-07,1.789516e-8,1.789516e-8,1.0223865e-7
1.946000000000e-10,7.461164e-8,1.052571e-07,2.231484e-8,2.231484e-8,9.692648e-8
1.947000000000e-10,6.027661e-8,8.408957e-08,2.533815e-8,2.533815e-8,8.561476e-8
1.948000000000e-10,4.244188e-8,5.806797e-08,2.674703e-8,2.674703e-8,6.918891e-8
1.949000000000e-10,2.244168e-8,2.916874e-08,2.643865e-8,2.643865e-8,4.888033e-8
1.950000000000e-10,1.732024e-9,-4.736876e-10,2.441637e-8,2.441637e-8,2.6148394e-8
1.951000000000e-10,-1.822639e-8,-2.874484e-08,2.077782e-8,2.077782e-8,2.55143e-9
1.952000000000e-10,-3.608284e-8,-5.372171e-08,1.570343e-8,1.570343e-8,-2.037941e-8
1.953000000000e-10,-5.069886e-8,-7.382181e-08,9.44711e-9,9.44711e-9,-4.125175e-8
1.954000000000e-10,-6.122915e-8,-8.791630e-08,2.32832e-9,2.32832e-9,-5.890083e-8
1.955000000000e-10,-6.717496e-8,-9.539807e-08,-5.276003e-9,-5.276003e-9,-7.2450963e-8
1.956000000000e-10,-6.840600e-8,-9.620053e-08,-1.294276e-8,-1.294276e-8,-8.134876e-8
1.957000000000e-10,-6.515057e-8,-9.076820e-08,-2.021900e-8,-2.021900e-8,-8.536957e-8
1.958000000000e-10,-5.795626e-8,-7.998502e-08,-2.664446e-8,-2.664446e-8,-8.460072e-8
1.959000000000e-10,-4.762641e-8,-6.506976e-08,-3.177959e-8,-3.177959e-8,-7.940600e-8
1.960000000000e-10,-3.513921e-8,-4.745068e-08,-3.523734e-8,-3.523734e-8,-7.037655e-8
1.961000000000e-10,-2.155779e-8,-2.863226e-08,-3.671535e-8,-3.671535e-8,-5.827314e-8
1.962000000000e-10,-7.939552e-9,-1.006663e-08,-3.602485e-8,-3.602485e-8,-4.3964402e-8
1.963000000000e-10,4.747300e-9,6.959269e-09,-3.311411e-8,-3.311411e-8,-2.8366810e-8
1.964000000000e-10,1.569332e-8,2.141216e-08,-2.808158e-8,-2.808158e-8,-1.238826e-8
1.965000000000e-10,2.429860e-8,3.257075e-08,-2.117850e-8,-2.117850e-8,3.12010e-9
1.966000000000e-10,3.020192e-8,4.005147e-08,-1.279962e-8,-1.279962e-8,1.740230e-8
1.967000000000e-10,3.328753e-8,4.380251e-08,-3.46135e-9,-3.46135e-9,2.982618e-8
1.968000000000e-10,3.367109e-8,4.406992e-08,6.230901e-9,6.230901e-9,3.9901991e-8
1.969000000000e-10,3.166787e-8,4.134211e-08,1.562485e-8,1.562485e-8,4.729272e-8
1.970000000000e-10,2.774788e-8,3.628070e-08,2.406982e-8,2.406982e-8,5.181770e-8
1.971000000000e-10,2.248305e-8,2.964593e-08,3.096810e-8,3.096810e-8,5.345115e-8
1.972000000000e-10,1.649187e-8,2.222461e-08,3.582487e-8,3.582487e-8,5.231674e-8
1.973000000000e-10,1.038613e-8,1.476652e-08,3.829176e-8,3.829176e-8,4.867789e-8
1.974000000000e-10,4.723726e-9,7.933016e-09,3.819945e-8,3.819945e-8,4.2923176e-8
1.975000000000e-10,-3.002823e-11,2.259380e-09,3.557561e-8,3.557561e-8,3.554558177e-8
1.976000000000e-10,-3.531111e-9,-1.870061e-09,3.064546e-8,3.064546e-8,2.7114349e-8
1.977000000000e-10,-5.575086e-9,-4.235742e-09,2.381296e-8,2.381296e-8,1.8237874e-8
1.978000000000e-10,-6.105169e-9,-4.787837e-09,1.562609e-8,1.562609e-8,9.520921e-9
1.979000000000e-10,-5.210513e-9,-3.643788e-09,6.72706e-9,6.72706e-9,1.516547e-9
1.980000000000e-10,-3.115180e-9,-1.078638e-09,-2.2057116e-9,-2.2057116e-9,-5.3208916e-9
1.981000000000e-10,-1.582478e-10,2.492794e-09,-1.051845e-8,-1.051845e-8,-1.06766978e-8
1.982000000000e-10,3.234402e-9,6.543417e-09,-1.763887e-8,-1.763887e-8,-1.4404468e-8
1.983000000000e-10,6.585697e-9,1.047229e-08,-2.312295e-8,-2.312295e-8,-1.6537253e-8
1.984000000000e-10,9.408813e-9,1.365386e-08,-2.668715e-8,-2.668715e-8,-1.7278337e-8
1.985000000000e-10,1.125195e-8,1.549590e-08,-2.822311e-8,-2.822311e-8,-1.697116e-8
1.986000000000e-10,1.174309e-8,1.550166e-08,-2.779453e-8,-2.779453e-8,-1.605144e-8
1.987000000000e-10,1.063058e-8,1.332992e-08,-2.561763e-8,-2.561763e-8,-1.498705e-8
1.988000000000e-10,7.815339e-9,8.845440e-09,-2.202876e-8,-2.202876e-8,-1.4213421e-8
1.989000000000e-10,3.370514e-9,2.152540e-09,-1.744335e-8,-1.744335e-8,-1.4072836e-8
1.990000000000e-10,-2.454376e-9,-6.394013e-09,-1.231147e-8,-1.231147e-8,-1.4765846e-8
1.991000000000e-10,-9.246442e-9,-1.620416e-08,-7.07447e-9,-7.07447e-9,-1.6320912e-8
1.992000000000e-10,-1.645936e-8,-2.649399e-08,-2.127078e-9,-2.127078e-9,-1.8586438e-8
1.993000000000e-10,-2.345817e-8,-3.635051e-08,2.211969e-9,2.211969e-9,-2.1246201e-8
1.994000000000e-10,-2.957507e-8,-4.481383e-08,5.71884e-9,5.71884e-9,-2.385623e-8
1.995000000000e-10,-3.417121e-8,-5.096889e-08,8.27215e-9,8.27215e-9,-2.589906e-8
1.996000000000e-10,-3.669836e-8,-5.403732e-08,9.84955e-9,9.84955e-9,-2.684881e-8
1.997000000000e-10,-3.675458e-8,-5.346029e-08,1.051498e-8,1.051498e-8,-2.623960e-8
1.998000000000e-10,-3.412823e-8,-4.896343e-08,1.039883e-8,1.039883e-8,-2.372940e-8
1.999000000000e-10,-2.882568e-8,-4.059690e-08,9.67424e-9,9.67424e-9,-1.915144e-8
2.000000000000e-10,-2.882568e-8,-4.059690e-08,8.53282e-9,8.53282e-9,-2.029286e-8
2.001000000000e-10,-2.882568e-8,-4.059690e-08,7.16288e-9,7.16288e-9,-2.166280e-8
2.002000000000e-10,-2.882568e-8,-4.059690e-08,5.73274e-9,5.73274e-9,-2.309294e-8
2.003000000000e-10,-2.882568e-8,-4.059690e-08,4.38039e-9,4.38039e-9,-2.444529e-8
2.004000000000e-10,-2.882568e-8,-4.059690e-08,3.209290e-9,3.209290e-9,-2.5616390e-8
2.005000000000e-10,-2.882568e-8,-4.059690e-08,2.28940823e-9,2.28940823e-9,-2.653627177e-8
2.006000000000e-10,-2.882568e-8,-4.059690e-08,1.661050e-9,1.661050e-9,-2.7164630e-8
2.007000000000e-10,-2.882568e-8,-4.059690e-08,1.339344e-9,1.339344e-9,-2.7486336e-8
2.008000000000e-10,-2.882568e-8,-4.059690e-08,1.317332e-9,1.317332e-9,-2.7508348e-8
2.009000000000e-10,-2.882568e-8,-4.059690e-08,1.566725e-9,1.566725e-9,-2.7258955e-8
2.010000000000e-10,-2.882568e-8,-4.059690e-08,2.036542e-9,2.036542e-9,-2.6789138e-8
2.011000000000e-10,-2.882568e-8,-4.059690e-08,2.6510418e-9,2.6510418e-9,-2.61746382e-8
2.012000000000e-10,-2.882568e-8,-4.059690e-08,3.309015e-9,3.309015e-9,-2.5516665e-8
2.013000000000e-10,-2.882568e-8,-4.059690e-08,3.886593e-9,3.886593e-9,-2.4939087e-8
2.014000000000e-10,-2.882568e-8,-4.059690e-08,4.245047e-9,4.245047e-9,-2.4580633e-8
2.015000000000e-10,-2.882568e-8,-4.059690e-08,4.24395e-9,4.24395e-9,-2.458173e-8
2.016000000000e-10,-2.882568e-8,-4.059690e-08,3.75857e-9,3.75857e-9,-2.506711e-8
2.017000000000e-10,-2.882568e-8,-4.059690e-08,2.69934e-9,2.69934e-9,-2.612634e-8
2.018000000000e-10,-2.882568e-8,-4.059690e-08,1.030101e-9,1.030101e-9,-2.7795579e-8
2.019000000000e-10,-2.882568e-8,-4.059690e-08,-1.217974e-9,-1.217974e-9,-3.0043654e-8
2.020000000000e-10,-2.882568e-8,-4.059690e-08,-3.939637e-9,-3.939637e-9,-3.2765317e-8
2.021000000000e-10,-2.882568e-8,-4.059690e-08,-6.957718e-9,-6.957718e-9,-3.5783398e-8
2.022000000000e-10,-2.882568e-8,-4.059690e-08,-1.003463e-8,-1.003463e-8,-3.886031e-8
2.023000000000e-10,-2.882568e-8,-4.059690e-08,-1.289234e-8,-1.289234e-8,-4.171802e-8
2.024000000000e-10,-2.882568e-8,-4.059690e-08,-1.523876e-8,-1.523876e-8,-4.406444e-8
2.025000000000e-10,-2.882568e-8,-4.059690e-08,-1.679768e-8,-1.679768e-8,-4.562336e-8
2.026000000000e-10,-2.882568e-8,-4.059690e-08,-1.733896e-8,-1.733896e-8,-4.616464e-8
2.027000000000e-10,-2.882568e-8,-4.059690e-08,-1.670571e-8,-1.670571e-8,-4.553139e-8
2.028000000000e-10,-2.882568e-8,-4.059690e-08,-1.483520e-8,-1.483520e-8,-4.366088e-8
2.029000000000e-10,-2.882568e-8,-4.059690e-08,-1.177122e-8,-1.177122e-8,-4.059690e-8
2.030000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.031000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.032000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.033000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.034000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.035000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.036000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.037000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.038000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.039000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.040000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.041000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.042000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.043000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.044000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.045000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.046000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.047000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.048000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.049000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.050000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.051000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.052000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.053000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.054000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.055000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.056000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.057000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.058000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.059000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
