time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.363250e-10,5.920668e+00,-9.940425e-06,9.138669e-02,-9.486778e-05,-3.135445e-07,-2.612871e-08,0.000000e+00,0.000000e+00
1.363500e-10,5.919903e+00,-1.023138e-05,8.451271e-02,-8.624382e-05,-3.087019e-07,-2.572516e-08,0.000000e+00,0.000000e+00
1.363750e-10,5.919116e+00,-1.049413e-05,7.830185e-02,-7.739643e-05,-3.040551e-07,-2.533793e-08,0.000000e+00,0.000000e+00
1.364000e-10,5.918310e+00,-1.072803e-05,7.277011e-02,-6.835109e-05,-2.996711e-07,-2.497260e-08,0.000000e+00,0.000000e+00
1.364250e-10,5.917488e+00,-1.093247e-05,6.793153e-02,-5.913385e-05,-2.956113e-07,-2.463427e-08,0.000000e+00,0.000000e+00
1.364500e-10,5.916652e+00,-1.110696e-05,6.379814e-02,-4.977121e-05,-2.919310e-07,-2.432759e-08,0.000000e+00,0.000000e+00
1.364750e-10,5.915803e+00,-1.125106e-05,6.037997e-02,-4.029006e-05,-2.886795e-07,-2.405662e-08,0.000000e+00,0.000000e+00
1.365000e-10,5.914945e+00,-1.136443e-05,5.768497e-02,-3.071756e-05,-2.858989e-07,-2.382491e-08,0.000000e+00,0.000000e+00
1.365250e-10,5.914079e+00,-1.144683e-05,5.571904e-02,-2.108108e-05,-2.836241e-07,-2.363534e-08,0.000000e+00,0.000000e+00
1.365500e-10,5.913208e+00,-1.149808e-05,5.448600e-02,-1.140813e-05,-2.818825e-07,-2.349021e-08,0.000000e+00,0.000000e+00
1.365750e-10,5.912334e+00,-1.151810e-05,5.398757e-02,-1.726253e-06,-2.806933e-07,-2.339111e-08,0.000000e+00,0.000000e+00
1.366000e-10,5.911460e+00,-1.150690e-05,5.422337e-02,7.937041e-06,-2.800676e-07,-2.333897e-08,0.000000e+00,0.000000e+00
1.366250e-10,5.910588e+00,-1.146455e-05,5.519096e-02,1.755436e-05,-2.800079e-07,-2.333400e-08,0.000000e+00,0.000000e+00
1.366500e-10,5.909721e+00,-1.139125e-05,5.688583e-02,2.709853e-05,-2.805080e-07,-2.337567e-08,0.000000e+00,0.000000e+00
1.366750e-10,5.908860e+00,-1.128724e-05,5.930138e-02,3.654263e-05,-2.815528e-07,-2.346274e-08,0.000000e+00,0.000000e+00
1.367000e-10,5.908008e+00,-1.115288e-05,6.242902e-02,4.586011e-05,-2.831186e-07,-2.359322e-08,0.000000e+00,0.000000e+00
1.367250e-10,5.907168e+00,-1.098861e-05,6.625816e-02,5.502486e-05,-2.851725e-07,-2.376438e-08,0.000000e+00,0.000000e+00
1.367500e-10,5.906341e+00,-1.079492e-05,7.077621e-02,6.401130e-05,-2.876731e-07,-2.397276e-08,0.000000e+00,0.000000e+00
1.367750e-10,5.905530e+00,-1.057242e-05,7.596870e-02,7.279442e-05,-2.905704e-07,-2.421420e-08,0.000000e+00,0.000000e+00
1.368000e-10,5.904737e+00,-1.032178e-05,8.181927e-02,8.134988e-05,-2.938060e-07,-2.448383e-08,0.000000e+00,0.000000e+00
1.368250e-10,5.903964e+00,-1.004375e-05,8.830974e-02,8.965409e-05,-2.973134e-07,-2.477612e-08,0.000000e+00,0.000000e+00
1.368500e-10,5.903213e+00,-9.739157e-06,9.542019e-02,9.768427e-05,-3.010187e-07,-2.508489e-08,0.000000e+00,0.000000e+00
1.368750e-10,5.902487e+00,-9.408894e-06,1.031290e-01,1.054185e-04,-3.048407e-07,-2.540339e-08,0.000000e+00,0.000000e+00
1.369000e-10,5.901786e+00,-9.053932e-06,1.114128e-01,1.128359e-04,-3.086917e-07,-2.572431e-08,0.000000e+00,0.000000e+00
1.369250e-10,5.901113e+00,-8.675305e-06,1.202470e-01,1.199165e-04,-3.124780e-07,-2.603983e-08,0.000000e+00,0.000000e+00
1.369500e-10,5.900470e+00,-8.274111e-06,1.296051e-01,1.266415e-04,-3.161007e-07,-2.634172e-08,0.000000e+00,0.000000e+00
1.369750e-10,5.899857e+00,-7.851510e-06,1.394595e-01,1.329931e-04,-3.194563e-07,-2.662136e-08,0.000000e+00,0.000000e+00
1.370000e-10,5.899278e+00,-7.408717e-06,1.497813e-01,1.389548e-04,-3.224378e-07,-2.686981e-08,0.000000e+00,0.000000e+00
1.370250e-10,5.898733e+00,-6.947002e-06,1.605403e-01,1.445114e-04,-3.249352e-07,-2.707793e-08,0.000000e+00,0.000000e+00
1.370500e-10,5.898224e+00,-6.467685e-06,1.717052e-01,1.496489e-04,-3.268368e-07,-2.723640e-08,0.000000e+00,0.000000e+00
1.370750e-10,5.897752e+00,-5.972131e-06,1.832437e-01,1.543546e-04,-3.280299e-07,-2.733582e-08,0.000000e+00,0.000000e+00
1.371000e-10,5.897318e+00,-5.461746e-06,1.951226e-01,1.586173e-04,-3.284019e-07,-2.736682e-08,0.000000e+00,0.000000e+00
1.371250e-10,5.896923e+00,-4.937977e-06,2.073079e-01,1.624271e-04,-3.278412e-07,-2.732010e-08,0.000000e+00,0.000000e+00
1.371500e-10,5.896569e+00,-4.402300e-06,2.197649e-01,1.657755e-04,-3.262384e-07,-2.718653e-08,0.000000e+00,0.000000e+00
1.371750e-10,5.896255e+00,-3.856223e-06,2.324583e-01,1.686556e-04,-3.234872e-07,-2.695726e-08,0.000000e+00,0.000000e+00
1.372000e-10,5.895984e+00,-3.301278e-06,2.453524e-01,1.710617e-04,-3.194854e-07,-2.662379e-08,0.000000e+00,0.000000e+00
1.372250e-10,5.895754e+00,-2.739016e-06,2.584111e-01,1.729898e-04,-3.141362e-07,-2.617802e-08,0.000000e+00,0.000000e+00
1.372500e-10,5.895568e+00,-2.171003e-06,2.715978e-01,1.744373e-04,-3.073487e-07,-2.561239e-08,0.000000e+00,0.000000e+00
1.372750e-10,5.895425e+00,-1.598819e-06,2.848762e-01,1.754029e-04,-2.990390e-07,-2.491992e-08,0.000000e+00,0.000000e+00
1.373000e-10,5.895325e+00,-1.024045e-06,2.982097e-01,1.758870e-04,-2.891316e-07,-2.409430e-08,0.000000e+00,0.000000e+00
1.373250e-10,5.895269e+00,-4.482687e-07,3.115617e-01,1.758912e-04,-2.775595e-07,-2.312996e-08,0.000000e+00,0.000000e+00
1.373500e-10,5.895257e+00,1.269290e-07,3.248959e-01,1.754186e-04,-2.642656e-07,-2.202214e-08,0.000000e+00,0.000000e+00
1.373750e-10,5.895289e+00,6.999738e-07,3.381764e-01,1.744736e-04,-2.492031e-07,-2.076692e-08,0.000000e+00,0.000000e+00
1.374000e-10,5.895363e+00,1.269304e-06,3.513675e-01,1.730620e-04,-2.323361e-07,-1.936135e-08,0.000000e+00,0.000000e+00
1.374250e-10,5.895481e+00,1.833373e-06,3.644340e-01,1.711907e-04,-2.136407e-07,-1.780340e-08,0.000000e+00,0.000000e+00
1.374500e-10,5.895641e+00,2.390659e-06,3.773414e-01,1.688680e-04,-1.931049e-07,-1.609208e-08,0.000000e+00,0.000000e+00
1.374750e-10,5.895844e+00,2.939663e-06,3.900557e-01,1.661033e-04,-1.707294e-07,-1.422745e-08,0.000000e+00,0.000000e+00
1.375000e-10,5.896087e+00,3.478916e-06,4.025437e-01,1.629072e-04,-1.465276e-07,-1.221063e-08,0.000000e+00,0.000000e+00
1.375250e-10,5.896372e+00,4.006985e-06,4.147733e-01,1.592913e-04,-1.205263e-07,-1.004386e-08,0.000000e+00,0.000000e+00
1.375500e-10,5.896695e+00,4.522473e-06,4.267130e-01,1.552681e-04,-9.276542e-08,-7.730451e-09,0.000000e+00,0.000000e+00
1.375750e-10,5.897058e+00,5.024025e-06,4.383323e-01,1.508512e-04,-6.329827e-08,-5.274856e-09,0.000000e+00,0.000000e+00
1.376000e-10,5.897457e+00,5.510331e-06,4.496020e-01,1.460551e-04,-3.219142e-08,-2.682618e-09,0.000000e+00,0.000000e+00
1.376250e-10,5.897894e+00,5.980132e-06,4.604937e-01,1.408949e-04,4.754148e-10,3.961790e-11,0.000000e+00,0.000000e+00
1.376500e-10,5.898365e+00,6.432218e-06,4.709806e-01,1.353866e-04,3.460961e-08,2.884134e-09,0.000000e+00,0.000000e+00
1.376750e-10,5.898869e+00,6.865436e-06,4.810368e-01,1.295470e-04,7.010599e-08,5.842166e-09,0.000000e+00,0.000000e+00
1.377000e-10,5.899406e+00,7.278692e-06,4.906378e-01,1.233932e-04,1.068472e-07,8.903933e-09,0.000000e+00,0.000000e+00
1.377250e-10,5.899974e+00,7.670949e-06,4.997604e-01,1.169431e-04,1.447042e-07,1.205869e-08,0.000000e+00,0.000000e+00
1.377500e-10,5.900570e+00,8.041237e-06,5.083828e-01,1.102152e-04,1.835371e-07,1.529476e-08,0.000000e+00,0.000000e+00
1.377750e-10,5.901194e+00,8.388649e-06,5.164846e-01,1.032281e-04,2.231953e-07,1.859961e-08,0.000000e+00,0.000000e+00
1.378000e-10,5.901843e+00,8.712347e-06,5.240469e-01,9.600103e-05,2.635187e-07,2.195989e-08,0.000000e+00,0.000000e+00
1.378250e-10,5.902515e+00,9.011560e-06,5.310522e-01,8.855360e-05,3.043385e-07,2.536154e-08,0.000000e+00,0.000000e+00
1.378500e-10,5.903210e+00,9.285589e-06,5.374846e-01,8.090560e-05,3.454778e-07,2.878982e-08,0.000000e+00,0.000000e+00
1.378750e-10,5.903924e+00,9.533807e-06,5.433295e-01,7.307711e-05,3.867527e-07,3.222939e-08,0.000000e+00,0.000000e+00
1.379000e-10,5.904656e+00,9.755658e-06,5.485740e-01,6.508841e-05,4.279732e-07,3.566444e-08,0.000000e+00,0.000000e+00
1.379250e-10,5.905404e+00,9.950663e-06,5.532068e-01,5.695994e-05,4.689446e-07,3.907872e-08,0.000000e+00,0.000000e+00
1.379500e-10,5.906166e+00,1.011841e-05,5.572179e-01,4.871227e-05,5.094681e-07,4.245567e-08,0.000000e+00,0.000000e+00
1.379750e-10,5.906940e+00,1.025858e-05,5.605992e-01,4.036608e-05,5.493420e-07,4.577850e-08,0.000000e+00,0.000000e+00
1.380000e-10,5.907723e+00,1.037091e-05,5.633439e-01,3.194208e-05,5.883632e-07,4.903027e-08,0.000000e+00,0.000000e+00
1.380250e-10,5.908513e+00,1.045521e-05,5.654469e-01,2.346103e-05,6.263280e-07,5.219400e-08,0.000000e+00,0.000000e+00
1.380500e-10,5.909309e+00,1.051138e-05,5.669047e-01,1.494368e-05,6.630334e-07,5.525278e-08,0.000000e+00,0.000000e+00
1.380750e-10,5.910108e+00,1.053938e-05,5.677153e-01,6.410749e-06,6.982784e-07,5.818986e-08,0.000000e+00,0.000000e+00
1.381000e-10,5.910908e+00,1.053926e-05,5.678783e-01,-2.117087e-06,7.318648e-07,6.098874e-08,0.000000e+00,0.000000e+00
1.381250e-10,5.911707e+00,1.051114e-05,5.673948e-01,-1.061924e-05,7.635990e-07,6.363325e-08,0.000000e+00,0.000000e+00
1.381500e-10,5.912503e+00,1.045519e-05,5.662677e-01,-1.907524e-05,7.932924e-07,6.610770e-08,0.000000e+00,0.000000e+00
1.381750e-10,5.913293e+00,1.037167e-05,5.645011e-01,-2.746472e-05,8.207633e-07,6.839694e-08,0.000000e+00,0.000000e+00
1.382000e-10,5.914076e+00,1.026091e-05,5.621009e-01,-3.576750e-05,8.458374e-07,7.048645e-08,0.000000e+00,0.000000e+00
1.382250e-10,5.914850e+00,1.012330e-05,5.590744e-01,-4.396356e-05,8.683491e-07,7.236242e-08,0.000000e+00,0.000000e+00
1.382500e-10,5.915612e+00,9.959312e-06,5.554305e-01,-5.203311e-05,8.881426e-07,7.401188e-08,0.000000e+00,0.000000e+00
1.382750e-10,5.916361e+00,9.769462e-06,5.511795e-01,-5.995660e-05,9.050728e-07,7.542273e-08,0.000000e+00,0.000000e+00
1.383000e-10,5.917095e+00,9.554342e-06,5.463333e-01,-6.771472e-05,9.190062e-07,7.658385e-08,0.000000e+00,0.000000e+00
1.383250e-10,5.917811e+00,9.314603e-06,5.409051e-01,-7.528850e-05,9.298217e-07,7.748514e-08,0.000000e+00,0.000000e+00
1.383500e-10,5.918508e+00,9.050956e-06,5.349097e-01,-8.265928e-05,9.374117e-07,7.811764e-08,0.000000e+00,0.000000e+00
1.383750e-10,5.919184e+00,8.764169e-06,5.283631e-01,-8.980879e-05,9.416824e-07,7.847354e-08,0.000000e+00,0.000000e+00
1.384000e-10,5.919838e+00,8.455064e-06,5.212828e-01,-9.671915e-05,9.425547e-07,7.854623e-08,0.000000e+00,0.000000e+00
1.384250e-10,5.920467e+00,8.124518e-06,5.136877e-01,-1.033729e-04,9.399647e-07,7.833039e-08,0.000000e+00,0.000000e+00
1.384500e-10,5.921071e+00,7.773457e-06,5.055978e-01,-1.097532e-04,9.338642e-07,7.782202e-08,0.000000e+00,0.000000e+00
1.384750e-10,5.921647e+00,7.402855e-06,4.970346e-01,-1.158436e-04,9.242211e-07,7.701843e-08,0.000000e+00,0.000000e+00
1.385000e-10,5.922194e+00,7.013733e-06,4.880207e-01,-1.216282e-04,9.110198e-07,7.591832e-08,0.000000e+00,0.000000e+00
1.385250e-10,5.922711e+00,6.607154e-06,4.785798e-01,-1.270919e-04,8.942611e-07,7.452176e-08,0.000000e+00,0.000000e+00
1.385500e-10,5.923196e+00,6.184223e-06,4.687369e-01,-1.322202e-04,8.739628e-07,7.283024e-08,0.000000e+00,0.000000e+00
1.385750e-10,5.923649e+00,5.746081e-06,4.585180e-01,-1.369992e-04,8.501594e-07,7.084662e-08,0.000000e+00,0.000000e+00
1.386000e-10,5.924068e+00,5.293904e-06,4.479501e-01,-1.414159e-04,8.229021e-07,6.857518e-08,0.000000e+00,0.000000e+00
1.386250e-10,5.924452e+00,4.828903e-06,4.370611e-01,-1.454581e-04,7.922588e-07,6.602157e-08,0.000000e+00,0.000000e+00
1.386500e-10,5.924801e+00,4.352314e-06,4.258800e-01,-1.491146e-04,7.583136e-07,6.319280e-08,0.000000e+00,0.000000e+00
1.386750e-10,5.925113e+00,3.865403e-06,4.144363e-01,-1.523747e-04,7.211668e-07,6.009724e-08,0.000000e+00,0.000000e+00
1.387000e-10,5.925387e+00,3.369457e-06,4.027606e-01,-1.552292e-04,6.809342e-07,5.674452e-08,0.000000e+00,0.000000e+00
1.387250e-10,5.925624e+00,2.865786e-06,3.908840e-01,-1.576696e-04,6.377467e-07,5.314556e-08,0.000000e+00,0.000000e+00
1.387500e-10,5.925822e+00,2.355714e-06,3.788381e-01,-1.596886e-04,5.917497e-07,4.931248e-08,0.000000e+00,0.000000e+00
1.387750e-10,5.925982e+00,1.840581e-06,3.666552e-01,-1.612798e-04,5.431026e-07,4.525855e-08,0.000000e+00,0.000000e+00
1.388000e-10,5.926102e+00,1.321739e-06,3.543681e-01,-1.624382e-04,4.919776e-07,4.099813e-08,0.000000e+00,0.000000e+00
1.388250e-10,5.926182e+00,8.005457e-07,3.420096e-01,-1.631597e-04,4.385594e-07,3.654662e-08,0.000000e+00,0.000000e+00
1.388500e-10,5.926223e+00,2.783638e-07,3.296130e-01,-1.634417e-04,3.830442e-07,3.192035e-08,0.000000e+00,0.000000e+00
1.388750e-10,5.926224e+00,-2.434423e-07,3.172118e-01,-1.632826e-04,3.256383e-07,2.713652e-08,0.000000e+00,0.000000e+00
1.389000e-10,5.926186e+00,-7.635105e-07,3.048395e-01,-1.626822e-04,2.665576e-07,2.221313e-08,0.000000e+00,0.000000e+00
1.389250e-10,5.926109e+00,-1.280484e-06,2.925295e-01,-1.616415e-04,2.060265e-07,1.716887e-08,0.000000e+00,0.000000e+00
1.389500e-10,5.925992e+00,-1.793016e-06,2.803152e-01,-1.601628e-04,1.442764e-07,1.202304e-08,0.000000e+00,0.000000e+00
1.389750e-10,5.925837e+00,-2.299769e-06,2.682296e-01,-1.582496e-04,8.154520e-08,6.795433e-09,0.000000e+00,0.000000e+00
1.390000e-10,5.925643e+00,-2.799425e-06,2.563056e-01,-1.559068e-04,1.807538e-08,1.506282e-09,0.000000e+00,0.000000e+00
1.390250e-10,5.925412e+00,-3.290681e-06,2.445756e-01,-1.531406e-04,-4.588659e-08,-3.823882e-09,0.000000e+00,0.000000e+00
1.390500e-10,5.925144e+00,-3.772258e-06,2.330713e-01,-1.499583e-04,-1.100917e-07,-9.174312e-09,0.000000e+00,0.000000e+00
1.390750e-10,5.924839e+00,-4.242902e-06,2.218241e-01,-1.463687e-04,-1.742898e-07,-1.452415e-08,0.000000e+00,0.000000e+00
1.391000e-10,5.924500e+00,-4.701389e-06,2.108646e-01,-1.423815e-04,-2.382303e-07,-1.985253e-08,0.000000e+00,0.000000e+00
1.391250e-10,5.924126e+00,-5.146525e-06,2.002223e-01,-1.380080e-04,-3.016640e-07,-2.513867e-08,0.000000e+00,0.000000e+00
1.391500e-10,5.923719e+00,-5.577152e-06,1.899263e-01,-1.332604e-04,-3.643439e-07,-3.036199e-08,0.000000e+00,0.000000e+00
1.391750e-10,5.923280e+00,-5.992150e-06,1.800044e-01,-1.281520e-04,-4.260264e-07,-3.550220e-08,0.000000e+00,0.000000e+00
1.392000e-10,5.922810e+00,-6.390441e-06,1.704834e-01,-1.226974e-04,-4.864725e-07,-4.053938e-08,0.000000e+00,0.000000e+00
1.392250e-10,5.922310e+00,-6.770989e-06,1.613891e-01,-1.169120e-04,-5.454492e-07,-4.545410e-08,0.000000e+00,0.000000e+00
1.392500e-10,5.921783e+00,-7.132808e-06,1.527458e-01,-1.108124e-04,-6.027300e-07,-5.022750e-08,0.000000e+00,0.000000e+00
1.392750e-10,5.921228e+00,-7.474959e-06,1.445769e-01,-1.044160e-04,-6.580963e-07,-5.484136e-08,0.000000e+00,0.000000e+00
1.393000e-10,5.920649e+00,-7.796557e-06,1.369041e-01,-9.774120e-05,-7.113383e-07,-5.927819e-08,0.000000e+00,0.000000e+00
1.393250e-10,5.920045e+00,-8.096770e-06,1.297478e-01,-9.080708e-05,-7.622557e-07,-6.352131e-08,0.000000e+00,0.000000e+00
1.393500e-10,5.919420e+00,-8.374824e-06,1.231270e-01,-8.363354e-05,-8.106589e-07,-6.755491e-08,0.000000e+00,0.000000e+00
1.393750e-10,5.918775e+00,-8.630006e-06,1.170590e-01,-7.624119e-05,-8.563693e-07,-7.136411e-08,0.000000e+00,0.000000e+00
1.394000e-10,5.918111e+00,-8.861662e-06,1.115597e-01,-6.865124e-05,-8.992204e-07,-7.493503e-08,0.000000e+00,0.000000e+00
1.394250e-10,5.917430e+00,-9.069203e-06,1.066432e-01,-6.088545e-05,-9.390581e-07,-7.825484e-08,0.000000e+00,0.000000e+00
1.394500e-10,5.916735e+00,-9.252102e-06,1.023221e-01,-5.296609e-05,-9.757414e-07,-8.131178e-08,0.000000e+00,0.000000e+00
1.394750e-10,5.916026e+00,-9.409901e-06,9.860707e-02,-4.491583e-05,-1.009143e-06,-8.409523e-08,0.000000e+00,0.000000e+00
1.395000e-10,5.915307e+00,-9.542210e-06,9.550724e-02,-3.675769e-05,-1.039148e-06,-8.659570e-08,0.000000e+00,0.000000e+00
1.395250e-10,5.914579e+00,-9.648707e-06,9.302990e-02,-2.851497e-05,-1.065659e-06,-8.880489e-08,0.000000e+00,0.000000e+00
1.395500e-10,5.913843e+00,-9.729139e-06,9.118058e-02,-2.021116e-05,-1.088588e-06,-9.071571e-08,0.000000e+00,0.000000e+00
1.395750e-10,5.913103e+00,-9.783326e-06,8.996302e-02,-1.186989e-05,-1.107867e-06,-9.232224e-08,0.000000e+00,0.000000e+00
1.396000e-10,5.912359e+00,-9.811157e-06,8.937917e-02,-3.514866e-06,-1.123438e-06,-9.361980e-08,0.000000e+00,0.000000e+00
1.396250e-10,5.911614e+00,-9.812595e-06,8.942917e-02,4.830246e-06,-1.135259e-06,-9.460490e-08,0.000000e+00,0.000000e+00
1.396500e-10,5.910870e+00,-9.787672e-06,9.011137e-02,1.314185e-05,-1.143303e-06,-9.527523e-08,0.000000e+00,0.000000e+00
1.396750e-10,5.910129e+00,-9.736495e-06,9.142233e-02,2.139649e-05,-1.147557e-06,-9.562971e-08,0.000000e+00,0.000000e+00
1.397000e-10,5.909393e+00,-9.659239e-06,9.335686e-02,2.957096e-05,-1.148021e-06,-9.566839e-08,0.000000e+00,0.000000e+00
1.397250e-10,5.908663e+00,-9.556153e-06,9.590799e-02,3.764231e-05,-1.144710e-06,-9.539248e-08,0.000000e+00,0.000000e+00
1.397500e-10,5.907943e+00,-9.427554e-06,9.906705e-02,4.558799e-05,-1.137652e-06,-9.480429e-08,0.000000e+00,0.000000e+00
1.397750e-10,5.907233e+00,-9.273831e-06,1.028236e-01,5.338585e-05,-1.126887e-06,-9.390725e-08,0.000000e+00,0.000000e+00
1.398000e-10,5.906536e+00,-9.095440e-06,1.071657e-01,6.101424e-05,-1.112470e-06,-9.270580e-08,0.000000e+00,0.000000e+00
1.398250e-10,5.905853e+00,-8.892904e-06,1.120797e-01,6.845207e-05,-1.094465e-06,-9.120542e-08,0.000000e+00,0.000000e+00
1.398500e-10,5.905187e+00,-8.666812e-06,1.175502e-01,7.567888e-05,-1.072951e-06,-8.941256e-08,0.000000e+00,0.000000e+00
1.398750e-10,5.904538e+00,-8.417818e-06,1.235606e-01,8.267488e-05,-1.048015e-06,-8.733460e-08,0.000000e+00,0.000000e+00
1.399000e-10,5.903909e+00,-8.146637e-06,1.300925e-01,8.942104e-05,-1.019758e-06,-8.497980e-08,0.000000e+00,0.000000e+00
1.399250e-10,5.903302e+00,-7.854046e-06,1.371263e-01,9.589912e-05,-9.882873e-07,-8.235728e-08,0.000000e+00,0.000000e+00
1.399500e-10,5.902718e+00,-7.540877e-06,1.446411e-01,1.020917e-04,-9.537232e-07,-7.947693e-08,0.000000e+00,0.000000e+00
1.399750e-10,5.902158e+00,-7.208021e-06,1.526145e-01,1.079824e-04,-9.161930e-07,-7.634942e-08,0.000000e+00,0.000000e+00
1.400000e-10,5.901624e+00,-6.856421e-06,1.610230e-01,1.135557e-04,-8.758330e-07,-7.298609e-08,0.000000e+00,0.000000e+00
1.400250e-10,5.901118e+00,-6.487068e-06,1.698420e-01,1.187970e-04,-8.327872e-07,-6.939893e-08,0.000000e+00,0.000000e+00
1.400500e-10,5.900640e+00,-6.101005e-06,1.790458e-01,1.236930e-04,-7.872067e-07,-6.560056e-08,0.000000e+00,0.000000e+00
1.400750e-10,5.900192e+00,-5.699317e-06,1.886076e-01,1.282311e-04,-7.392495e-07,-6.160413e-08,0.000000e+00,0.000000e+00
1.401000e-10,5.899775e+00,-5.283130e-06,1.984999e-01,1.324003e-04,-6.890794e-07,-5.742329e-08,0.000000e+00,0.000000e+00
1.401250e-10,5.899390e+00,-4.853609e-06,2.086944e-01,1.361904e-04,-6.368658e-07,-5.307215e-08,0.000000e+00,0.000000e+00
1.401500e-10,5.899039e+00,-4.411955e-06,2.191618e-01,1.395926e-04,-5.827829e-07,-4.856525e-08,0.000000e+00,0.000000e+00
1.401750e-10,5.898721e+00,-3.959398e-06,2.298725e-01,1.425990e-04,-5.270093e-07,-4.391744e-08,0.000000e+00,0.000000e+00
1.402000e-10,5.898438e+00,-3.497198e-06,2.407961e-01,1.452032e-04,-4.697272e-07,-3.914393e-08,0.000000e+00,0.000000e+00
1.402250e-10,5.898190e+00,-3.026638e-06,2.519020e-01,1.474000e-04,-4.111220e-07,-3.426016e-08,0.000000e+00,0.000000e+00
1.402500e-10,5.897979e+00,-2.549021e-06,2.631590e-01,1.491854e-04,-3.513817e-07,-2.928181e-08,0.000000e+00,0.000000e+00
1.402750e-10,5.897804e+00,-2.065668e-06,2.745359e-01,1.505565e-04,-2.906965e-07,-2.422471e-08,0.000000e+00,0.000000e+00
1.403000e-10,5.897665e+00,-1.577913e-06,2.860011e-01,1.515118e-04,-2.292580e-07,-1.910483e-08,0.000000e+00,0.000000e+00
1.403250e-10,5.897564e+00,-1.087097e-06,2.975230e-01,1.520510e-04,-1.672585e-07,-1.393821e-08,0.000000e+00,0.000000e+00
1.403500e-10,5.897500e+00,-5.945673e-07,3.090702e-01,1.521749e-04,-1.048912e-07,-8.740934e-09,0.000000e+00,0.000000e+00
1.403750e-10,5.897474e+00,-1.016726e-07,3.206110e-01,1.518857e-04,-4.234879e-08,-3.529065e-09,0.000000e+00,0.000000e+00
1.404000e-10,5.897485e+00,3.902414e-07,3.321144e-01,1.511865e-04,2.017658e-08,1.681382e-09,0.000000e+00,0.000000e+00
1.404250e-10,5.897533e+00,8.798356e-07,3.435493e-01,1.500817e-04,8.249392e-08,6.874493e-09,0.000000e+00,0.000000e+00
1.404500e-10,5.897618e+00,1.365781e-06,3.548852e-01,1.485768e-04,1.444140e-07,1.203450e-08,0.000000e+00,0.000000e+00
1.404750e-10,5.897740e+00,1.846764e-06,3.660920e-01,1.466784e-04,2.057497e-07,1.714581e-08,0.000000e+00,0.000000e+00
1.405000e-10,5.897898e+00,2.321487e-06,3.771400e-01,1.443939e-04,2.663167e-07,2.219306e-08,0.000000e+00,0.000000e+00
1.405250e-10,5.898092e+00,2.788676e-06,3.880003e-01,1.417321e-04,3.259340e-07,2.716117e-08,0.000000e+00,0.000000e+00
1.405500e-10,5.898321e+00,3.247080e-06,3.986446e-01,1.387024e-04,3.844243e-07,3.203535e-08,0.000000e+00,0.000000e+00
1.405750e-10,5.898585e+00,3.695478e-06,4.090454e-01,1.353152e-04,4.416143e-07,3.680119e-08,0.000000e+00,0.000000e+00
1.406000e-10,5.898882e+00,4.132682e-06,4.191759e-01,1.315817e-04,4.973356e-07,4.144463e-08,0.000000e+00,0.000000e+00
1.406250e-10,5.899212e+00,4.557536e-06,4.290103e-01,1.275140e-04,5.514249e-07,4.595208e-08,0.000000e+00,0.000000e+00
1.406500e-10,5.899573e+00,4.968925e-06,4.385238e-01,1.231249e-04,6.037246e-07,5.031038e-08,0.000000e+00,0.000000e+00
1.406750e-10,5.899966e+00,5.365775e-06,4.476924e-01,1.184278e-04,6.540829e-07,5.450691e-08,0.000000e+00,0.000000e+00
1.407000e-10,5.900388e+00,5.747056e-06,4.564933e-01,1.134370e-04,7.023548e-07,5.852957e-08,0.000000e+00,0.000000e+00
1.407250e-10,5.900838e+00,6.111784e-06,4.649048e-01,1.081672e-04,7.484018e-07,6.236682e-08,0.000000e+00,0.000000e+00
1.407500e-10,5.901315e+00,6.459024e-06,4.729062e-01,1.026335e-04,7.920931e-07,6.600776e-08,0.000000e+00,0.000000e+00
1.407750e-10,5.901818e+00,6.787895e-06,4.804781e-01,9.685186e-05,8.333051e-07,6.944209e-08,0.000000e+00,0.000000e+00
1.408000e-10,5.902345e+00,7.097566e-06,4.876024e-01,9.083840e-05,8.719224e-07,7.266020e-08,0.000000e+00,0.000000e+00
1.408250e-10,5.902894e+00,7.387266e-06,4.942620e-01,8.460975e-05,9.078380e-07,7.565316e-08,0.000000e+00,0.000000e+00
1.408500e-10,5.903465e+00,7.656277e-06,5.004412e-01,7.818287e-05,9.409533e-07,7.841278e-08,0.000000e+00,0.000000e+00
1.408750e-10,5.904056e+00,7.903944e-06,5.061256e-01,7.157506e-05,9.711788e-07,8.093157e-08,0.000000e+00,0.000000e+00
1.409000e-10,5.904665e+00,8.129671e-06,5.113023e-01,6.480386e-05,9.984340e-07,8.320283e-08,0.000000e+00,0.000000e+00
1.409250e-10,5.905289e+00,8.332923e-06,5.159593e-01,5.788704e-05,1.022648e-06,8.522065e-08,0.000000e+00,0.000000e+00
1.409500e-10,5.905929e+00,8.513228e-06,5.200865e-01,5.084258e-05,1.043759e-06,8.697989e-08,0.000000e+00,0.000000e+00
1.409750e-10,5.906581e+00,8.670179e-06,5.236747e-01,4.368861e-05,1.061715e-06,8.847625e-08,0.000000e+00,0.000000e+00
