time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.936875e-10,-5.890348e+00,-1.378832e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.836170e-01,-7.968374e-07,-2.053591e-05,2.788294e-01,-7.859943e-07,2.053784e-05,7.601679e-07,1.922537e-09,1.922537e-09,1.833361e-04,5.678534e-08,1.922537e-09,1.833361e-04,5.678534e-08,1.922537e-09,1.833361e-04,5.678534e-08,1.922537e-09,7.874378e-08,1.922537e-09,1.955242e-04,6.052014e-08,1.922537e-09,1.350903e+00,1.540856e-08,8.783372e-05,8.991715e-01,-1.612787e-10,1.565641e-04,-1.177362e-09,-8.783314e-05,1.621669e-04,5.602839e-06,1.339875e-09,-4.031967e-11,2.500000e-04,8.053072e-01,-2.837521e-09,7.813592e-01,-1.055458e-09,7.790425e-01,1.103477e-11,7.745746e-01,1.844121e-10,7.769763e-01,7.761886e-11,7.740421e-01,-2.967146e-12,7.768151e-01,-1.371772e-11,7.740035e-01,-4.556491e-12,7.768129e-01,2.191407e-13,7.740407e-01,8.729046e-13,7.769459e-01,3.436446e-13,7.745562e-01,-5.281007e-14
1.937000e-10,-5.890348e+00,-1.395523e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.836465e-01,-7.543382e-07,-2.053590e-05,2.788003e-01,-7.436844e-07,2.053784e-05,7.177564e-07,1.945364e-09,1.945364e-09,1.854310e-04,5.353966e-08,1.945364e-09,1.854310e-04,5.353966e-08,1.945364e-09,1.854310e-04,5.353966e-08,1.945364e-09,7.528044e-08,1.945364e-09,1.977568e-04,5.705878e-08,1.945364e-09,1.350903e+00,1.555753e-08,8.783368e-05,8.991715e-01,-6.244333e-12,1.565641e-04,-1.063934e-09,-8.783309e-05,1.621669e-04,5.602849e-06,1.352829e-09,-1.561083e-12,2.500000e-04,8.053070e-01,-2.789727e-09,7.813592e-01,-1.071056e-09,7.790425e-01,-3.436539e-12,7.745746e-01,1.819640e-10,7.769763e-01,7.883097e-11,7.740421e-01,-2.106980e-12,7.768151e-01,-1.353081e-11,7.740035e-01,-4.637053e-12,7.768129e-01,1.536738e-13,7.740407e-01,8.628980e-13,7.769459e-01,3.494697e-13,7.745562e-01,-4.931664e-14
1.937125e-10,-5.890348e+00,-1.411459e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.836743e-01,-7.113917e-07,-2.053588e-05,2.787729e-01,-7.009360e-07,2.053785e-05,6.749228e-07,1.966926e-09,1.966926e-09,1.874019e-04,5.026257e-08,1.966926e-09,1.874019e-04,5.026257e-08,1.966926e-09,1.874019e-04,5.026257e-08,1.966926e-09,7.177195e-08,1.966926e-09,1.998572e-04,5.356393e-08,1.966926e-09,1.350904e+00,1.569632e-08,8.783364e-05,8.991715e-01,1.485948e-10,1.565641e-04,-9.499641e-10,-8.783304e-05,1.621670e-04,5.602860e-06,1.364897e-09,3.714870e-11,2.500000e-04,8.053069e-01,-2.740188e-09,7.813591e-01,-1.085924e-09,7.790425e-01,-1.788956e-11,7.745746e-01,1.793983e-10,7.769763e-01,7.999044e-11,7.740421e-01,-1.246354e-12,7.768151e-01,-1.333529e-11,7.740035e-01,-4.714484e-12,7.768129e-01,8.818228e-14,7.740407e-01,8.523365e-13,7.769459e-01,3.550595e-13,7.745562e-01,-4.579474e-14
1.937250e-10,-5.890348e+00,-1.426633e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837005e-01,-6.680265e-07,-2.053586e-05,2.787471e-01,-6.577777e-07,2.053785e-05,6.316955e-07,1.987214e-09,1.987214e-09,1.892479e-04,4.695624e-08,1.987214e-09,1.892479e-04,4.695624e-08,1.987214e-09,1.892479e-04,4.695624e-08,1.987214e-09,6.822068e-08,1.987214e-09,2.018244e-04,5.003793e-08,1.987214e-09,1.350904e+00,1.582484e-08,8.783361e-05,8.991715e-01,3.031396e-10,1.565641e-04,-8.355251e-10,-8.783299e-05,1.621670e-04,5.602870e-06,1.376073e-09,7.578491e-11,2.500000e-04,8.053068e-01,-2.688940e-09,7.813591e-01,-1.100054e-09,7.790425e-01,-3.231470e-11,7.745746e-01,1.767170e-10,7.769763e-01,8.109655e-11,7.740421e-01,-3.858288e-13,7.768151e-01,-1.313131e-11,7.740035e-01,-4.788737e-12,7.768129e-01,2.270930e-14,7.740407e-01,8.412276e-13,7.769459e-01,3.604106e-13,7.745562e-01,-4.224672e-14
1.937375e-10,-5.890348e+00,-1.441035e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837250e-01,-6.242712e-07,-2.053585e-05,2.787229e-01,-6.142381e-07,2.053786e-05,5.881035e-07,2.006214e-09,2.006214e-09,1.909678e-04,4.362288e-08,2.006214e-09,1.909678e-04,4.362288e-08,2.006214e-09,1.909678e-04,4.362288e-08,2.006214e-09,6.462899e-08,2.006214e-09,2.036572e-04,4.648313e-08,2.006214e-09,1.350905e+00,1.594304e-08,8.783357e-05,8.991715e-01,4.572913e-10,1.565641e-04,-7.206919e-10,-8.783295e-05,1.621671e-04,5.602882e-06,1.386351e-09,1.143228e-10,2.500000e-04,8.053067e-01,-2.636020e-09,7.813591e-01,-1.113437e-09,7.790425e-01,-4.670239e-11,7.745747e-01,1.739218e-10,7.769763e-01,8.214863e-11,7.740421e-01,4.740366e-13,7.768151e-01,-1.291900e-11,7.740035e-01,-4.859768e-12,7.768129e-01,-4.270219e-14,7.740407e-01,8.295793e-13,7.769459e-01,3.655197e-13,7.745562e-01,-3.867491e-14
1.937500e-10,-5.890348e+00,-1.454658e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837479e-01,-5.801548e-07,-2.053583e-05,2.787004e-01,-5.703463e-07,2.053786e-05,5.441757e-07,2.023917e-09,2.023917e-09,1.925607e-04,4.026470e-08,2.023917e-09,1.925607e-04,4.026470e-08,2.023917e-09,1.925607e-04,4.026470e-08,2.023917e-09,6.099930e-08,2.023917e-09,2.053544e-04,4.290189e-08,2.023917e-09,1.350906e+00,1.605084e-08,8.783353e-05,8.991715e-01,6.109515e-10,1.565641e-04,-6.055393e-10,-8.783290e-05,1.621671e-04,5.602893e-06,1.395726e-09,1.527379e-10,2.500000e-04,8.053066e-01,-2.581464e-09,7.813590e-01,-1.126066e-09,7.790425e-01,-6.104310e-11,7.745747e-01,1.710147e-10,7.769763e-01,8.314604e-11,7.740421e-01,1.332684e-12,7.768151e-01,-1.269851e-11,7.740035e-01,-4.927533e-12,7.768129e-01,-1.080094e-13,7.740407e-01,8.173999e-13,7.769459e-01,3.703838e-13,7.745562e-01,-3.508172e-14
1.937625e-10,-5.890348e+00,-1.467493e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837691e-01,-5.357067e-07,-2.053582e-05,2.786796e-01,-5.261314e-07,2.053786e-05,4.999412e-07,2.040314e-09,2.040314e-09,1.940256e-04,3.688394e-08,2.040314e-09,1.940256e-04,3.688394e-08,2.040314e-09,1.940256e-04,3.688394e-08,2.040314e-09,5.733401e-08,2.040314e-09,2.069152e-04,3.929659e-08,2.040314e-09,1.350906e+00,1.614821e-08,8.783349e-05,8.991716e-01,7.640221e-10,1.565641e-04,-4.901418e-10,-8.783285e-05,1.621672e-04,5.602905e-06,1.404192e-09,1.910055e-10,2.500000e-04,8.053065e-01,-2.525311e-09,7.813590e-01,-1.137934e-09,7.790425e-01,-7.532735e-11,7.745747e-01,1.679978e-10,7.769763e-01,8.408817e-11,7.740421e-01,2.189557e-12,7.768151e-01,-1.247000e-11,7.740035e-01,-4.991994e-12,7.768129e-01,-1.731696e-13,7.740407e-01,8.046978e-13,7.769459e-01,3.750000e-13,7.745562e-01,-3.146948e-14
1.937750e-10,-5.890349e+00,-1.479534e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837886e-01,-4.909562e-07,-2.053580e-05,2.786605e-01,-4.816229e-07,2.053786e-05,4.554295e-07,2.055395e-09,2.055395e-09,1.953617e-04,3.348283e-08,2.055395e-09,1.953617e-04,3.348283e-08,2.055395e-09,1.953617e-04,3.348283e-08,2.055395e-09,5.363557e-08,2.055395e-09,2.083386e-04,3.566962e-08,2.055395e-09,1.350907e+00,1.623508e-08,8.783344e-05,8.991716e-01,9.164057e-10,1.565641e-04,-3.745744e-10,-8.783280e-05,1.621672e-04,5.602917e-06,1.411746e-09,2.291014e-10,2.500000e-04,8.053064e-01,-2.467600e-09,7.813589e-01,-1.149034e-09,7.790425e-01,-8.954568e-11,7.745747e-01,1.648731e-10,7.769763e-01,8.497446e-11,7.740421e-01,3.044100e-12,7.768151e-01,-1.223363e-11,7.740035e-01,-5.053111e-12,7.768129e-01,-2.381401e-13,7.740407e-01,7.914821e-13,7.769459e-01,3.793654e-13,7.745562e-01,-2.784058e-14
1.937875e-10,-5.890349e+00,-1.490772e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838064e-01,-4.459328e-07,-2.053579e-05,2.786430e-01,-4.368502e-07,2.053786e-05,4.106701e-07,2.069154e-09,2.069154e-09,1.965683e-04,3.006364e-08,2.069154e-09,1.965683e-04,3.006364e-08,2.069154e-09,1.965683e-04,3.006364e-08,2.069154e-09,4.990644e-08,2.069154e-09,2.096240e-04,3.202339e-08,2.069154e-09,1.350908e+00,1.631142e-08,8.783340e-05,8.991716e-01,1.068005e-09,1.565640e-04,-2.589118e-10,-8.783275e-05,1.621672e-04,5.602930e-06,1.418384e-09,2.670014e-10,2.500000e-04,8.053064e-01,-2.408372e-09,7.813589e-01,-1.159359e-09,7.790425e-01,-1.036887e-10,7.745747e-01,1.616428e-10,7.769763e-01,8.580438e-11,7.740421e-01,3.895760e-12,7.768151e-01,-1.198955e-11,7.740035e-01,-5.110848e-12,7.768129e-01,-3.028786e-13,7.740407e-01,7.777620e-13,7.769459e-01,3.834776e-13,7.745562e-01,-2.419742e-14
1.938000e-10,-5.890349e+00,-1.501202e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838224e-01,-4.006662e-07,-2.053578e-05,2.786273e-01,-3.918430e-07,2.053786e-05,3.656925e-07,2.081582e-09,2.081582e-09,1.976448e-04,2.662862e-08,2.081582e-09,1.976448e-04,2.662862e-08,2.081582e-09,1.976448e-04,2.662862e-08,2.081582e-09,4.614909e-08,2.081582e-09,2.107705e-04,2.836030e-08,2.081582e-09,1.350908e+00,1.637719e-08,8.783336e-05,8.991717e-01,1.218725e-09,1.565640e-04,-1.432288e-10,-8.783271e-05,1.621673e-04,5.602943e-06,1.424104e-09,3.046812e-10,2.500000e-04,8.053063e-01,-2.347666e-09,7.813588e-01,-1.168905e-09,7.790425e-01,-1.177472e-10,7.745747e-01,1.583091e-10,7.769763e-01,8.657743e-11,7.740421e-01,4.743985e-12,7.768151e-01,-1.173794e-11,7.740035e-01,-5.165174e-12,7.768129e-01,-3.673428e-13,7.740407e-01,7.635469e-13,7.769459e-01,3.873340e-13,7.745562e-01,-2.054239e-14
1.938125e-10,-5.890349e+00,-1.510816e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838368e-01,-3.551863e-07,-2.053576e-05,2.786133e-01,-3.466311e-07,2.053786e-05,3.205265e-07,2.092674e-09,2.092674e-09,1.985905e-04,2.318004e-08,2.092674e-09,1.985905e-04,2.318004e-08,2.092674e-09,1.985905e-04,2.318004e-08,2.092674e-09,4.236602e-08,2.092674e-09,2.117777e-04,2.468279e-08,2.092674e-09,1.350909e+00,1.643237e-08,8.783332e-05,8.991717e-01,1.368469e-09,1.565640e-04,-2.760016e-11,-8.783266e-05,1.621673e-04,5.602956e-06,1.428902e-09,3.421172e-10,2.500000e-04,8.053062e-01,-2.285526e-09,7.813588e-01,-1.177665e-09,7.790425e-01,-1.317117e-10,7.745747e-01,1.548742e-10,7.769763e-01,8.729315e-11,7.740421e-01,5.588229e-12,7.768151e-01,-1.147897e-11,7.740035e-01,-5.216055e-12,7.768129e-01,-4.314908e-13,7.740407e-01,7.488469e-13,7.769459e-01,3.909326e-13,7.745562e-01,-1.687787e-14
1.938250e-10,-5.890349e+00,-1.519608e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838494e-01,-3.095231e-07,-2.053575e-05,2.786010e-01,-3.012444e-07,2.053785e-05,2.752019e-07,2.102424e-09,2.102424e-09,1.994051e-04,1.972018e-08,2.102424e-09,1.994051e-04,1.972018e-08,2.102424e-09,1.994051e-04,1.972018e-08,2.102424e-09,3.855973e-08,2.102424e-09,2.126450e-04,2.099327e-08,2.102424e-09,1.350909e+00,1.647694e-08,8.783328e-05,8.991718e-01,1.517142e-09,1.565640e-04,8.789973e-11,-8.783261e-05,1.621674e-04,5.602970e-06,1.432777e-09,3.792854e-10,2.500000e-04,8.053061e-01,-2.221994e-09,7.813588e-01,-1.185636e-09,7.790425e-01,-1.455732e-10,7.745747e-01,1.513407e-10,7.769763e-01,8.795114e-11,7.740421e-01,6.427947e-12,7.768151e-01,-1.121281e-11,7.740035e-01,-5.263463e-12,7.768129e-01,-4.952809e-13,7.740407e-01,7.336722e-13,7.769459e-01,3.942710e-13,7.745562e-01,-1.320626e-14
1.938375e-10,-5.890349e+00,-1.527573e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838603e-01,-2.637065e-07,-2.053574e-05,2.785904e-01,-2.557129e-07,2.053785e-05,2.297487e-07,2.110828e-09,2.110828e-09,2.000882e-04,1.625133e-08,2.110828e-09,2.000882e-04,1.625133e-08,2.110828e-09,2.000882e-04,1.625133e-08,2.110828e-09,3.473275e-08,2.110828e-09,2.133720e-04,1.729418e-08,2.110828e-09,1.350910e+00,1.651087e-08,8.783324e-05,8.991718e-01,1.664650e-09,1.565640e-04,2.031964e-10,-8.783257e-05,1.621674e-04,5.602983e-06,1.435728e-09,4.161625e-10,2.500000e-04,8.053060e-01,-2.157114e-09,7.813587e-01,-1.192813e-09,7.790425e-01,-1.593226e-10,7.745747e-01,1.477108e-10,7.769763e-01,8.855101e-11,7.740421e-01,7.262596e-12,7.768151e-01,-1.093965e-11,7.740035e-01,-5.307371e-12,7.768129e-01,-5.586715e-13,7.740407e-01,7.180331e-13,7.769459e-01,3.973475e-13,7.745562e-01,-9.530008e-15
1.938500e-10,-5.890349e+00,-1.534704e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838694e-01,-2.177666e-07,-2.053573e-05,2.785816e-01,-2.100665e-07,2.053785e-05,1.841968e-07,2.117882e-09,2.117882e-09,2.006394e-04,1.277577e-08,2.117882e-09,2.006394e-04,1.277577e-08,2.117882e-09,2.006394e-04,1.277577e-08,2.117882e-09,3.088758e-08,2.117882e-09,2.139584e-04,1.358796e-08,2.117882e-09,1.350911e+00,1.653418e-08,8.783320e-05,8.991719e-01,1.810901e-09,1.565640e-04,3.182159e-10,-8.783252e-05,1.621675e-04,5.602998e-06,1.437755e-09,4.527252e-10,2.500000e-04,8.053059e-01,-2.090930e-09,7.813587e-01,-1.199194e-09,7.790425e-01,-1.729508e-10,7.745747e-01,1.439870e-10,7.769763e-01,8.909241e-11,7.740421e-01,8.091640e-12,7.768151e-01,-1.065968e-11,7.740035e-01,-5.347756e-12,7.768129e-01,-6.216216e-13,7.740407e-01,7.019406e-13,7.769459e-01,4.001603e-13,7.745562e-01,-5.851527e-15
1.938625e-10,-5.890349e+00,-1.540995e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838768e-01,-1.717337e-07,-2.053572e-05,2.785745e-01,-1.643352e-07,2.053784e-05,1.385761e-07,2.123583e-09,2.123583e-09,2.010585e-04,9.295780e-09,2.123583e-09,2.010585e-04,9.295780e-09,2.123583e-09,2.010585e-04,9.295780e-09,2.123583e-09,2.702678e-08,2.123583e-09,2.144040e-04,9.877042e-09,2.123583e-09,1.350911e+00,1.654685e-08,8.783316e-05,8.991720e-01,1.955801e-09,1.565640e-04,4.328841e-10,-8.783247e-05,1.621675e-04,5.603012e-06,1.438856e-09,4.889503e-10,2.500000e-04,8.053059e-01,-2.023487e-09,7.813586e-01,-1.204774e-09,7.790425e-01,-1.864489e-10,7.745747e-01,1.401720e-10,7.769763e-01,8.957505e-11,7.740421e-01,8.914544e-12,7.768151e-01,-1.037308e-11,7.740035e-01,-5.384594e-12,7.768129e-01,-6.840904e-13,7.740407e-01,6.854057e-13,7.769459e-01,4.027078e-13,7.745562e-01,-2.173273e-15
1.938750e-10,-5.890349e+00,-1.546443e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838825e-01,-1.256378e-07,-2.053571e-05,2.785691e-01,-1.185493e-07,2.053783e-05,9.291673e-08,2.127928e-09,2.127928e-09,2.013454e-04,5.813653e-09,2.127928e-09,2.013454e-04,5.813653e-09,2.127928e-09,2.013454e-04,5.813653e-09,2.127928e-09,2.315289e-08,2.127928e-09,2.147086e-04,6.163871e-09,2.127928e-09,1.350912e+00,1.654889e-08,8.783312e-05,8.991720e-01,2.099261e-09,1.565640e-04,5.471278e-10,-8.783243e-05,1.621676e-04,5.603027e-06,1.439034e-09,5.248152e-10,2.500000e-04,8.053058e-01,-1.954832e-09,7.813586e-01,-1.209552e-09,7.790425e-01,-1.998081e-10,7.745747e-01,1.362683e-10,7.769763e-01,8.999865e-11,7.740421e-01,9.730781e-12,7.768151e-01,-1.008004e-11,7.740035e-01,-5.417866e-12,7.768129e-01,-7.460375e-13,7.740407e-01,6.684397e-13,7.769459e-01,4.049886e-13,7.745562e-01,1.502411e-15
1.938875e-10,-5.890349e+00,-1.551043e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838864e-01,-7.950919e-08,-2.053570e-05,2.785655e-01,-7.273875e-08,2.053783e-05,4.724855e-08,2.130917e-09,2.130917e-09,2.015000e-04,2.331675e-09,2.130917e-09,2.015000e-04,2.331675e-09,2.130917e-09,2.015000e-04,2.331675e-09,2.130917e-09,1.926845e-08,2.130917e-09,2.148722e-04,2.450882e-09,2.130917e-09,1.350913e+00,1.654031e-08,8.783308e-05,8.991721e-01,2.241189e-09,1.565640e-04,6.608737e-10,-8.783238e-05,1.621676e-04,5.603042e-06,1.438288e-09,5.602972e-10,2.500000e-04,8.053057e-01,-1.885010e-09,7.813585e-01,-1.213525e-09,7.790424e-01,-2.130196e-10,7.745747e-01,1.322785e-10,7.769763e-01,9.036301e-11,7.740421e-01,1.053983e-11,7.768151e-01,-9.780779e-12,7.740035e-01,-5.447555e-12,7.768129e-01,-8.074228e-13,7.740407e-01,6.510543e-13,7.769459e-01,4.070015e-13,7.745562e-01,5.173116e-15
1.939000e-10,-5.890349e+00,-1.554789e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838885e-01,-3.337803e-08,-2.053569e-05,2.785636e-01,-2.693360e-08,2.053782e-05,1.601564e-09,2.132549e-09,2.132549e-09,2.015225e-04,-1.147872e-09,2.132549e-09,2.015225e-04,-1.147872e-09,2.132549e-09,2.015225e-04,-1.147872e-09,2.132549e-09,1.537602e-08,2.132549e-09,2.148948e-04,-1.259490e-09,2.132549e-09,1.350913e+00,1.652114e-08,8.783303e-05,8.991722e-01,2.381496e-09,1.565640e-04,7.740492e-10,-8.783234e-05,1.621677e-04,5.603057e-06,1.436621e-09,5.953740e-10,2.500000e-04,8.053056e-01,-1.814069e-09,7.813585e-01,-1.216693e-09,7.790424e-01,-2.260749e-10,7.745747e-01,1.282055e-10,7.769763e-01,9.066792e-11,7.740421e-01,1.134116e-11,7.768151e-01,-9.475484e-12,7.740035e-01,-5.473645e-12,7.768129e-01,-8.682069e-13,7.740407e-01,6.332612e-13,7.769459e-01,4.087456e-13,7.745562e-01,8.836406e-15
1.939125e-10,-5.890349e+00,-1.557678e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838889e-01,1.272552e-08,-2.053568e-05,2.785634e-01,1.883611e-08,2.053781e-05,-4.399433e-08,2.132824e-09,2.132824e-09,2.014130e-04,-4.622707e-09,2.132824e-09,2.014130e-04,-4.622707e-09,2.132824e-09,2.014130e-04,-4.622707e-09,2.132824e-09,1.147815e-08,2.132824e-09,2.147767e-04,-4.964815e-09,2.132824e-09,1.350914e+00,1.649140e-08,8.783299e-05,8.991723e-01,2.520095e-09,1.565640e-04,8.865820e-10,-8.783229e-05,1.621677e-04,5.603073e-06,1.434035e-09,6.300237e-10,2.500000e-04,8.053056e-01,-1.742057e-09,7.813584e-01,-1.219054e-09,7.790424e-01,-2.389654e-10,7.745747e-01,1.240518e-10,7.769763e-01,9.091323e-11,7.740421e-01,1.213427e-11,7.768151e-01,-9.164363e-12,7.740035e-01,-5.496125e-12,7.768129e-01,-9.283505e-13,7.740407e-01,6.150728e-13,7.769459e-01,4.102199e-13,7.745562e-01,1.248989e-14
1.939250e-10,-5.890349e+00,-1.559706e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838876e-01,5.877139e-08,-2.053567e-05,2.785650e-01,6.454043e-08,2.053780e-05,-8.950931e-08,2.131743e-09,2.131743e-09,2.011716e-04,-8.090559e-09,2.131743e-09,2.011716e-04,-8.090559e-09,2.131743e-09,2.011716e-04,-8.090559e-09,2.131743e-09,7.577399e-09,2.131743e-09,2.145179e-04,-8.662668e-09,2.131743e-09,1.350914e+00,1.645113e-08,8.783295e-05,8.991724e-01,2.656898e-09,1.565640e-04,9.984004e-10,-8.783225e-05,1.621677e-04,5.603089e-06,1.430533e-09,6.642246e-10,2.500000e-04,8.053055e-01,-1.669022e-09,7.813584e-01,-1.220608e-09,7.790424e-01,-2.516828e-10,7.745747e-01,1.198205e-10,7.769763e-01,9.109885e-11,7.740421e-01,1.291865e-11,7.768151e-01,-8.847627e-12,7.740035e-01,-5.514984e-12,7.768129e-01,-9.878149e-13,7.740407e-01,5.965013e-13,7.769459e-01,4.114237e-13,7.745562e-01,1.613123e-14
1.939375e-10,-5.890349e+00,-1.560871e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838844e-01,1.047295e-07,-2.053566e-05,2.785683e-01,1.101495e-07,2.053779e-05,-1.349136e-07,2.129308e-09,2.129308e-09,2.007987e-04,-1.154916e-08,2.129308e-09,2.007987e-04,-1.154916e-08,2.129308e-09,2.007987e-04,-1.154916e-08,2.129308e-09,3.676314e-09,2.129308e-09,2.141189e-04,-1.235063e-08,2.129308e-09,1.350915e+00,1.640037e-08,8.783291e-05,8.991725e-01,2.791821e-09,1.565640e-04,1.109433e-09,-8.783221e-05,1.621678e-04,5.603105e-06,1.426119e-09,6.979553e-10,2.500000e-04,8.053054e-01,-1.595014e-09,7.813583e-01,-1.221356e-09,7.790424e-01,-2.642188e-10,7.745747e-01,1.155142e-10,7.769763e-01,9.122470e-11,7.740421e-01,1.369379e-11,7.768151e-01,-8.525487e-12,7.740035e-01,-5.530213e-12,7.768129e-01,-1.046562e-12,7.740407e-01,5.775594e-13,7.769459e-01,4.123567e-13,7.745562e-01,1.975806e-14
1.939500e-10,-5.890349e+00,-1.561168e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838796e-01,1.505700e-07,-2.053566e-05,2.785734e-01,1.556335e-07,2.053778e-05,-1.801776e-07,2.125522e-09,2.125522e-09,2.002947e-04,-1.499625e-08,2.125522e-09,2.002947e-04,-1.499625e-08,2.125522e-09,2.002947e-04,-1.499625e-08,2.125522e-09,-2.225530e-10,2.125522e-09,2.135801e-04,-1.602630e-08,2.125522e-09,1.350916e+00,1.633916e-08,8.783287e-05,8.991726e-01,2.924779e-09,1.565640e-04,1.219610e-09,-8.783217e-05,1.621678e-04,5.603121e-06,1.420796e-09,7.311949e-10,2.500000e-04,8.053054e-01,-1.520082e-09,7.813583e-01,-1.221297e-09,7.790424e-01,-2.765653e-10,7.745747e-01,1.111360e-10,7.769763e-01,9.129075e-11,7.740421e-01,1.445921e-11,7.768151e-01,-8.198161e-12,7.740035e-01,-5.541809e-12,7.768129e-01,-1.104554e-12,7.740407e-01,5.582600e-13,7.769459e-01,4.130184e-13,7.745562e-01,2.336798e-14
1.939625e-10,-5.890349e+00,-1.560595e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838730e-01,1.962629e-07,-2.053565e-05,2.785801e-01,2.009628e-07,2.053777e-05,-2.252717e-07,2.120388e-09,2.120388e-09,1.996600e-04,-1.842959e-08,2.120388e-09,1.996600e-04,-1.842959e-08,2.120388e-09,1.996600e-04,-1.842959e-08,2.120388e-09,-4.116654e-09,2.120388e-09,2.129020e-04,-1.968728e-08,2.120388e-09,1.350916e+00,1.626755e-08,8.783283e-05,8.991727e-01,3.055690e-09,1.565640e-04,1.328861e-09,-8.783212e-05,1.621679e-04,5.603138e-06,1.414569e-09,7.639225e-10,2.500000e-04,8.053053e-01,-1.444276e-09,7.813582e-01,-1.220435e-09,7.790424e-01,-2.887143e-10,7.745747e-01,1.066889e-10,7.769763e-01,9.129701e-11,7.740421e-01,1.521441e-11,7.768151e-01,-7.865868e-12,7.740035e-01,-5.549766e-12,7.768129e-01,-1.161754e-12,7.740407e-01,5.386161e-13,7.769459e-01,4.134087e-13,7.745562e-01,2.695870e-14
