time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.358000e-10,3.101260e-01,-6.766201e-06,1.400130e-05,-9.173511e-07,1.500000e-05,8.134879e-08,8.134879e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.777441e-05,-2.876853e-05,-9.173511e-07,-9.173511e-07,5.929863e+00,3.955644e-06,3.524290e-01,-2.032946e-04,-1.852712e+01,3.041764e-05,-1.912127e+01,3.408828e-05,1.699032e-05,-1.790767e-05,1.675216e-05,2.604285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358125e-10,3.098608e-01,-7.203173e-06,1.401215e-05,-9.166579e-07,1.500000e-05,7.119214e-08,7.119214e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.820307e-05,-2.911724e-05,-9.166579e-07,-9.166579e-07,5.930006e+00,3.626269e-06,3.447017e-01,-2.036731e-04,-1.852600e+01,2.882502e-05,-1.911997e+01,3.450194e-05,1.705685e-05,-1.797351e-05,1.677178e-05,2.604493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358250e-10,3.095791e-01,-7.630901e-06,1.402434e-05,-9.149713e-07,1.500000e-05,6.068889e-08,6.068889e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.861056e-05,-2.943301e-05,-9.149713e-07,-9.149713e-07,5.930138e+00,3.292925e-06,3.369626e-01,-2.039125e-04,-1.852493e+01,2.723204e-05,-1.911866e+01,3.487651e-05,1.712637e-05,-1.804134e-05,1.679489e-05,2.604459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358375e-10,3.092815e-01,-8.048646e-06,1.403785e-05,-9.122938e-07,1.500000e-05,4.985739e-08,4.985739e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.899617e-05,-2.971524e-05,-9.122938e-07,-9.122938e-07,5.930256e+00,2.955845e-06,3.292171e-01,-2.040124e-04,-1.852393e+01,2.564045e-05,-1.911732e+01,3.521131e-05,1.719876e-05,-1.811105e-05,1.682146e-05,2.604187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358500e-10,3.089681e-01,-8.455681e-06,1.405265e-05,-9.086292e-07,1.500000e-05,3.871653e-08,3.871653e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.935923e-05,-2.996339e-05,-9.086292e-07,-9.086292e-07,5.930362e+00,2.615267e-06,3.214704e-01,-2.039725e-04,-1.852298e+01,2.405196e-05,-1.911598e+01,3.550571e-05,1.727392e-05,-1.818255e-05,1.685144e-05,2.603681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358625e-10,3.086396e-01,-8.851297e-06,1.406873e-05,-9.039824e-07,1.500000e-05,2.728575e-08,2.728575e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.969909e-05,-3.017695e-05,-9.039824e-07,-9.039824e-07,5.930455e+00,2.271436e-06,3.137279e-01,-2.037925e-04,-1.852210e+01,2.246823e-05,-1.911463e+01,3.575915e-05,1.735174e-05,-1.825573e-05,1.688478e-05,2.602948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358750e-10,3.082962e-01,-9.234802e-06,1.408606e-05,-8.983597e-07,1.500000e-05,1.558502e-08,1.558502e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.001512e-05,-3.035546e-05,-8.983597e-07,-8.983597e-07,5.930535e+00,1.924598e-06,3.059950e-01,-2.034724e-04,-1.852128e+01,2.089092e-05,-1.911327e+01,3.597110e-05,1.743211e-05,-1.833047e-05,1.692143e-05,2.601992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.358875e-10,3.079385e-01,-9.605522e-06,1.410460e-05,-8.917681e-07,1.500000e-05,3.634734e-09,3.634734e-09,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.030674e-05,-3.049849e-05,-8.917681e-07,-8.917681e-07,5.930601e+00,1.575006e-06,2.982768e-01,-2.030122e-04,-1.852051e+01,1.932162e-05,-1.911190e+01,3.614110e-05,1.751492e-05,-1.840669e-05,1.696132e-05,2.600818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359000e-10,3.075670e-01,-9.962802e-06,1.412433e-05,-8.842161e-07,1.500000e-05,-8.544225e-09,-8.544225e-09,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.057340e-05,-3.060567e-05,-8.842161e-07,-8.842161e-07,5.930654e+00,1.222916e-06,2.905788e-01,-2.024120e-04,-1.851981e+01,1.776192e-05,-1.911052e+01,3.626873e-05,1.760004e-05,-1.848425e-05,1.700440e-05,2.599433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359125e-10,3.071822e-01,-1.030601e-05,1.414522e-05,-8.757133e-07,1.500000e-05,-2.093058e-08,-2.093058e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.081457e-05,-3.067669e-05,-8.757133e-07,-8.757133e-07,5.930694e+00,8.685888e-07,2.829062e-01,-2.016720e-04,-1.851916e+01,1.621335e-05,-1.910914e+01,3.635363e-05,1.768735e-05,-1.856306e-05,1.705060e-05,2.597842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359250e-10,3.067847e-01,-1.063452e-05,1.416723e-05,-8.662702e-07,1.500000e-05,-3.350269e-08,-3.350269e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.102976e-05,-3.071125e-05,-8.662702e-07,-8.662702e-07,5.930720e+00,5.122879e-07,2.752644e-01,-2.007924e-04,-1.851858e+01,1.467741e-05,-1.910776e+01,3.639551e-05,1.777673e-05,-1.864300e-05,1.709984e-05,2.596052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359375e-10,3.063750e-01,-1.094775e-05,1.419034e-05,-8.558986e-07,1.500000e-05,-4.623854e-08,-4.623854e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.121854e-05,-3.070914e-05,-8.558986e-07,-8.558986e-07,5.930733e+00,1.542812e-07,2.676586e-01,-1.997739e-04,-1.851805e+01,1.315554e-05,-1.910638e+01,3.639411e-05,1.786805e-05,-1.872395e-05,1.715206e-05,2.594069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359500e-10,3.059537e-01,-1.124514e-05,1.421450e-05,-8.446113e-07,1.500000e-05,-5.911582e-08,-5.911582e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.138047e-05,-3.067016e-05,-8.446113e-07,-8.446113e-07,5.930732e+00,-2.051604e-07,2.600942e-01,-1.986168e-04,-1.851758e+01,1.164917e-05,-1.910500e+01,3.634925e-05,1.796119e-05,-1.880580e-05,1.720716e-05,2.591899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359625e-10,3.055214e-01,-1.152612e-05,1.423969e-05,-8.324223e-07,1.500000e-05,-7.211195e-08,-7.211195e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.151519e-05,-3.059418e-05,-8.324223e-07,-8.324223e-07,5.930717e+00,-5.657628e-07,2.525763e-01,-1.973219e-04,-1.851716e+01,1.015966e-05,-1.910362e+01,3.626080e-05,1.805601e-05,-1.888844e-05,1.726508e-05,2.589551e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359750e-10,3.050787e-01,-1.179019e-05,1.426586e-05,-8.193464e-07,1.500000e-05,-8.520410e-08,-8.520410e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.162235e-05,-3.048112e-05,-8.193464e-07,-8.193464e-07,5.930689e+00,-9.272492e-07,2.451102e-01,-1.958899e-04,-1.851681e+01,8.688350e-06,-1.910225e+01,3.612867e-05,1.815239e-05,-1.897173e-05,1.732572e-05,2.587030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.359875e-10,3.046264e-01,-1.203684e-05,1.429297e-05,-8.053997e-07,1.500000e-05,-9.836924e-08,-9.836924e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.170164e-05,-3.033093e-05,-8.053997e-07,-8.053997e-07,5.930647e+00,-1.289340e-06,2.377010e-01,-1.943217e-04,-1.851650e+01,7.236507e-06,-1.910088e+01,3.595284e-05,1.825018e-05,-1.905558e-05,1.738899e-05,2.584344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360000e-10,3.041650e-01,-1.226561e-05,1.432098e-05,-7.905993e-07,1.500000e-05,-1.115842e-07,-1.115842e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.175280e-05,-3.014362e-05,-7.905993e-07,-7.905993e-07,5.930591e+00,-1.651754e-06,2.303540e-01,-1.926183e-04,-1.851625e+01,5.805370e-06,-1.909952e+01,3.573337e-05,1.834925e-05,-1.913985e-05,1.745480e-05,2.581499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360125e-10,3.036954e-01,-1.247605e-05,1.434986e-05,-7.749630e-07,1.500000e-05,-1.248255e-07,-1.248255e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.177560e-05,-2.991926e-05,-7.749630e-07,-7.749630e-07,5.930521e+00,-2.014206e-06,2.230742e-01,-1.907808e-04,-1.851606e+01,4.396125e-06,-1.909817e+01,3.547033e-05,1.844947e-05,-1.922443e-05,1.752306e-05,2.578505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360250e-10,3.032180e-01,-1.266774e-05,1.437956e-05,-7.585099e-07,1.500000e-05,-1.380699e-07,-1.380699e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.176985e-05,-2.965794e-05,-7.585099e-07,-7.585099e-07,5.930438e+00,-2.376411e-06,2.158667e-01,-1.888103e-04,-1.851592e+01,3.009908e-06,-1.909683e+01,3.516389e-05,1.855070e-05,-1.930921e-05,1.759367e-05,2.575368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360375e-10,3.027338e-01,-1.284029e-05,1.441003e-05,-7.412599e-07,1.500000e-05,-1.512937e-07,-1.512937e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.173541e-05,-2.935984e-05,-7.412599e-07,-7.412599e-07,5.930341e+00,-2.738081e-06,2.087366e-01,-1.867082e-04,-1.851583e+01,1.647808e-06,-1.909550e+01,3.481426e-05,1.865279e-05,-1.939405e-05,1.766651e-05,2.572095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360500e-10,3.022434e-01,-1.299335e-05,1.444124e-05,-7.232339e-07,1.500000e-05,-1.644736e-07,-1.644736e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.167216e-05,-2.902515e-05,-7.232339e-07,-7.232339e-07,5.930230e+00,-3.098928e-06,2.016887e-01,-1.844759e-04,-1.851579e+01,3.108632e-07,-1.909418e+01,3.442169e-05,1.875561e-05,-1.947885e-05,1.774150e-05,2.568696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360625e-10,3.017475e-01,-1.312659e-05,1.447313e-05,-7.044536e-07,1.500000e-05,-1.775858e-07,-1.775858e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.158003e-05,-2.865413e-05,-7.044536e-07,-7.044536e-07,5.930105e+00,-3.458662e-06,1.947281e-01,-1.821150e-04,-1.851581e+01,-9.999410e-07,-1.909288e+01,3.398653e-05,1.885902e-05,-1.956348e-05,1.781852e-05,2.565177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360750e-10,3.012470e-01,-1.323969e-05,1.450567e-05,-6.849416e-07,1.500000e-05,-1.906071e-07,-1.906071e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.145899e-05,-2.824709e-05,-6.849416e-07,-6.849416e-07,5.929967e+00,-3.816993e-06,1.878595e-01,-1.796269e-04,-1.851587e+01,-2.283669e-06,-1.909160e+01,3.350914e-05,1.896288e-05,-1.964783e-05,1.789747e-05,2.561546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.360875e-10,3.007426e-01,-1.333239e-05,1.453879e-05,-6.647214e-07,1.500000e-05,-2.035139e-07,-2.035139e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.130905e-05,-2.780436e-05,-6.647214e-07,-6.647214e-07,5.929815e+00,-4.173628e-06,1.810878e-01,-1.770135e-04,-1.851598e+01,-3.539439e-06,-1.909034e+01,3.298996e-05,1.906705e-05,-1.973177e-05,1.797822e-05,2.557813e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361000e-10,3.002350e-01,-1.340445e-05,1.457247e-05,-6.438173e-07,1.500000e-05,-2.162830e-07,-2.162830e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.113026e-05,-2.732635e-05,-6.438173e-07,-6.438173e-07,5.929650e+00,-4.528277e-06,1.744177e-01,-1.742766e-04,-1.851614e+01,-4.766420e-06,-1.908910e+01,3.242949e-05,1.917139e-05,-1.981520e-05,1.806068e-05,2.553984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361125e-10,2.997251e-01,-1.345566e-05,1.460664e-05,-6.222544e-07,1.500000e-05,-2.288913e-07,-2.288913e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.092271e-05,-2.681351e-05,-6.222544e-07,-6.222544e-07,5.929472e+00,-4.880649e-06,1.678538e-01,-1.714181e-04,-1.851634e+01,-5.963835e-06,-1.908788e+01,3.182828e-05,1.927575e-05,-1.989800e-05,1.814472e-05,2.550068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361250e-10,2.992137e-01,-1.348583e-05,1.464126e-05,-6.000584e-07,1.500000e-05,-2.413158e-07,-2.413158e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.068653e-05,-2.626633e-05,-6.000584e-07,-6.000584e-07,5.929280e+00,-5.230452e-06,1.614007e-01,-1.684401e-04,-1.851659e+01,-7.130961e-06,-1.908668e+01,3.118691e-05,1.937999e-05,-1.998005e-05,1.823022e-05,2.546073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361375e-10,2.987015e-01,-1.349482e-05,1.467628e-05,-5.772559e-07,1.500000e-05,-2.535338e-07,-2.535338e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.042189e-05,-2.568534e-05,-5.772559e-07,-5.772559e-07,5.929074e+00,-5.577397e-06,1.550630e-01,-1.653446e-04,-1.851688e+01,-8.267128e-06,-1.908551e+01,3.050605e-05,1.948399e-05,-2.006125e-05,1.831706e-05,2.542007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361500e-10,2.981893e-01,-1.348251e-05,1.471165e-05,-5.538740e-07,1.500000e-05,-2.655229e-07,-2.655229e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.012899e-05,-2.507114e-05,-5.538740e-07,-5.538740e-07,5.928856e+00,-5.921193e-06,1.488450e-01,-1.621338e-04,-1.851722e+01,-9.371720e-06,-1.908437e+01,2.978641e-05,1.958760e-05,-2.014147e-05,1.840513e-05,2.537879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361625e-10,2.976781e-01,-1.344881e-05,1.474732e-05,-5.299408e-07,1.500000e-05,-2.772608e-07,-2.772608e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.980810e-05,-2.442434e-05,-5.299408e-07,-5.299408e-07,5.928625e+00,-6.261552e-06,1.427511e-01,-1.588102e-04,-1.851759e+01,-1.044417e-05,-1.908325e+01,2.902874e-05,1.969067e-05,-2.022061e-05,1.849431e-05,2.533696e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361750e-10,2.971685e-01,-1.339367e-05,1.478324e-05,-5.054845e-07,1.500000e-05,-2.887258e-07,-2.887258e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.945948e-05,-2.374562e-05,-5.054845e-07,-5.054845e-07,5.928380e+00,-6.598188e-06,1.367855e-01,-1.553760e-04,-1.851801e+01,-1.148398e-05,-1.908216e+01,2.823386e-05,1.979309e-05,-2.029857e-05,1.858447e-05,2.529467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.361875e-10,2.966615e-01,-1.331706e-05,1.481936e-05,-4.805344e-07,1.500000e-05,-2.998963e-07,-2.998963e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.908348e-05,-2.303570e-05,-4.805344e-07,-4.805344e-07,5.928124e+00,-6.930816e-06,1.309524e-01,-1.518338e-04,-1.851846e+01,-1.249069e-05,-1.908111e+01,2.740261e-05,1.989470e-05,-2.037524e-05,1.867548e-05,2.525200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362000e-10,2.961578e-01,-1.321901e-05,1.485563e-05,-4.551199e-07,1.500000e-05,-3.107512e-07,-3.107512e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.868045e-05,-2.229533e-05,-4.551199e-07,-4.551199e-07,5.927854e+00,-7.259151e-06,1.252558e-01,-1.481861e-04,-1.851896e+01,-1.346390e-05,-1.908008e+01,2.653592e-05,1.999538e-05,-2.045050e-05,1.876723e-05,2.520903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362125e-10,2.956581e-01,-1.309955e-05,1.489200e-05,-4.292712e-07,1.500000e-05,-3.212699e-07,-3.212699e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.825080e-05,-2.152532e-05,-4.292712e-07,-4.292712e-07,5.927572e+00,-7.582915e-06,1.196996e-01,-1.444356e-04,-1.851948e+01,-1.440326e-05,-1.907909e+01,2.563473e-05,2.009500e-05,-2.052427e-05,1.885958e-05,2.516584e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362250e-10,2.951635e-01,-1.295875e-05,1.492841e-05,-4.030189e-07,1.500000e-05,-3.314322e-07,-3.314322e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.779497e-05,-2.072650e-05,-4.030189e-07,-4.030189e-07,5.927278e+00,-7.901828e-06,1.142878e-01,-1.405851e-04,-1.852005e+01,-1.530848e-05,-1.907814e+01,2.470005e-05,2.019343e-05,-2.059644e-05,1.895241e-05,2.512250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362375e-10,2.946746e-01,-1.279672e-05,1.496482e-05,-3.763938e-07,1.500000e-05,-3.412184e-07,-3.412184e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.731344e-05,-1.989975e-05,-3.763938e-07,-3.763938e-07,5.926972e+00,-8.215615e-06,1.090241e-01,-1.366372e-04,-1.852065e+01,-1.617931e-05,-1.907722e+01,2.373293e-05,2.029053e-05,-2.066692e-05,1.904560e-05,2.507910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-10,2.941922e-01,-1.261360e-05,1.500118e-05,-3.494275e-07,1.500000e-05,-3.506091e-07,-3.506091e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.680673e-05,-1.904600e-05,-3.494275e-07,-3.494275e-07,5.926654e+00,-8.524004e-06,1.039120e-01,-1.325950e-04,-1.852128e+01,-1.701557e-05,-1.907633e+01,2.273445e-05,2.038618e-05,-2.073561e-05,1.913903e-05,2.503571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362625e-10,2.937172e-01,-1.240955e-05,1.503743e-05,-3.221516e-07,1.500000e-05,-3.595859e-07,-3.595859e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.627537e-05,-1.816618e-05,-3.221516e-07,-3.221516e-07,5.926325e+00,-8.826726e-06,9.895521e-02,-1.284614e-04,-1.852194e+01,-1.781713e-05,-1.907549e+01,2.170575e-05,2.048027e-05,-2.080242e-05,1.923255e-05,2.499241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362750e-10,2.932503e-01,-1.218478e-05,1.507353e-05,-2.945982e-07,1.500000e-05,-3.681305e-07,-3.681305e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.571996e-05,-1.726131e-05,-2.945982e-07,-2.945982e-07,5.925984e+00,-9.123517e-06,9.415706e-02,-1.242395e-04,-1.852263e+01,-1.858389e-05,-1.907469e+01,2.064801e-05,2.057267e-05,-2.086727e-05,1.932606e-05,2.494928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362875e-10,2.927924e-01,-1.193953e-05,1.510943e-05,-2.667996e-07,1.500000e-05,-3.762254e-07,-3.762254e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.514112e-05,-1.633239e-05,-2.667996e-07,-2.667996e-07,5.925632e+00,-9.414116e-06,8.952086e-02,-1.199322e-04,-1.852335e+01,-1.931582e-05,-1.907392e+01,1.956242e-05,2.066326e-05,-2.093006e-05,1.941942e-05,2.490638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.363000e-10,2.923441e-01,-1.167404e-05,1.514507e-05,-2.387883e-07,1.500000e-05,-3.838540e-07,-3.838540e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.453950e-05,-1.538049e-05,-2.387883e-07,-2.387883e-07,5.925269e+00,-9.698265e-06,8.504979e-02,-1.155429e-04,-1.852409e+01,-2.001295e-05,-1.907320e+01,1.845025e-05,2.075193e-05,-2.099071e-05,1.951251e-05,2.486379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.363125e-10,2.919063e-01,-1.138862e-05,1.518040e-05,-2.105969e-07,1.500000e-05,-3.909998e-07,-3.909998e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.391579e-05,-1.440669e-05,-2.105969e-07,-2.105969e-07,5.924896e+00,-9.975714e-06,8.074689e-02,-1.110747e-04,-1.852487e+01,-2.067532e-05,-1.907252e+01,1.731279e-05,2.083856e-05,-2.104915e-05,1.960521e-05,2.482159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.363250e-10,2.914798e-01,-1.108359e-05,1.521539e-05,-1.822584e-07,1.500000e-05,-3.976475e-07,-3.976475e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.327069e-05,-1.341213e-05,-1.822584e-07,-1.822584e-07,5.924512e+00,-1.024621e-05,7.661511e-02,-1.065309e-04,-1.852566e+01,-2.130306e-05,-1.907189e+01,1.615134e-05,2.092305e-05,-2.110530e-05,1.969739e-05,2.477983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.363375e-10,2.910651e-01,-1.075930e-05,1.524998e-05,-1.538057e-07,1.500000e-05,-4.037822e-07,-4.037822e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.260497e-05,-1.239793e-05,-1.538057e-07,-1.538057e-07,5.924118e+00,-1.050952e-05,7.265725e-02,-1.019149e-04,-1.852648e+01,-2.189633e-05,-1.907130e+01,1.496728e-05,2.100529e-05,-2.115909e-05,1.978894e-05,2.473860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.363500e-10,2.906632e-01,-1.041614e-05,1.528412e-05,-1.252718e-07,1.500000e-05,-4.093899e-07,-4.093899e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.191940e-05,-1.136529e-05,-1.252718e-07,-1.252718e-07,5.923714e+00,-1.076540e-05,6.887599e-02,-9.723004e-05,-1.852733e+01,-2.245533e-05,-1.907075e+01,1.376197e-05,2.108518e-05,-2.121045e-05,1.987972e-05,2.469794e-05,0.000000e+00,0.000000e+00,0.000000e+00
