time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
3.046800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.096661e-16,1.227680e-15,8.736260e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.046900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.080897e-16,1.271526e-15,-2.225719e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.064509e-16,1.227680e-15,-2.521129e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.053461e-16,1.227680e-15,-7.673002e-17,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.093040e-16,-1.183835e-15,-6.419562e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.056218e-16,-1.139989e-15,2.264084e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.136932e-16,1.446909e-15,6.550003e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.027030e-16,-1.139989e-15,-8.678165e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.163335e-16,1.446909e-15,8.741193e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.155422e-16,1.315372e-15,-2.204892e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.017598e-16,-1.315372e-15,-6.504513e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.047900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.890331e-17,-1.139989e-15,2.262439e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.570605e-17,-1.227680e-15,6.933105e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.213662e-16,1.446909e-15,6.481494e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.695880e-17,-1.227680e-15,-8.719270e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.543123e-17,-1.139989e-15,2.226267e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.413553e-17,-9.646059e-16,1.781233e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.222117e-16,1.315372e-15,6.473273e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.805195e-17,-1.139989e-15,-8.777092e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.180168e-16,1.403063e-15,8.679809e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.136523e-16,1.446909e-15,-2.294227e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.048900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.060309e-16,-1.183835e-15,-6.551373e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.046728e-16,-1.139989e-15,2.230377e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.120235e-16,1.446909e-15,6.480398e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.063640e-16,-1.139989e-15,-8.727491e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.100731e-16,1.446909e-15,8.669122e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.060886e-16,1.139989e-15,-2.289843e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.135560e-16,-1.315372e-15,-6.554662e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.103998e-16,-1.359217e-15,2.283540e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.077971e-16,1.139989e-15,6.507528e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.087980e-16,-1.183835e-15,-8.689400e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.049900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.058735e-16,-1.183835e-15,2.243805e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-1.017158e-16,-1.183835e-15,8.330688e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.174548e-16,1.446909e-15,6.523422e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.849339e-17,-1.227680e-15,-8.680357e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-9.374917e-17,-1.139989e-15,2.290939e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.932102e-17,-1.139989e-15,7.563387e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-8.337431e-17,-1.139989e-15,1.219459e-15,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.858128e-17,-8.330688e-16,7.015316e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.494768e-17,-8.769145e-16,4.713415e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.160794e-17,-8.330688e-16,4.987451e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.050900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.913939e-17,-7.892230e-16,2.493726e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.495265e-16,1.753829e-15,6.522325e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.471375e-16,1.666138e-15,-2.268194e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.443392e-16,1.753829e-15,-6.439841e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.423461e-16,1.753829e-15,-3.261026e-16,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.414775e-17,-9.646059e-16,-6.475465e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-7.055506e-17,-8.330688e-16,2.272305e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.486078e-16,1.753829e-15,6.542604e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-2.844516e-16,-3.288429e-15,-1.518377e-13,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.134718e-17,-7.015316e-16,1.102199e-13,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.051900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.566621e-16,1.841520e-15,4.310583e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.285966e-17,-6.576859e-16,-8.764486e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.140244e-17,-7.892230e-16,2.240242e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.083164e-17,-7.015316e-16,3.836501e-17,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-2.749604e-16,-3.288429e-15,-6.430798e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.616761e-16,1.973058e-15,1.523968e-13,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-5.781823e-17,-6.576859e-16,-1.095074e-13,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-5.781834e-17,-7.892230e-16,2.195301e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.565651e-16,2.016903e-15,6.435182e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.451138e-17,-6.138401e-16,-8.771063e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.052900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,-6.583065e-17,-6.138401e-16,2.176392e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.053000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.952877e-01,0.000000e+00,-7.112832e+00,-7.952877e-01,7.035085e-01,1.484219e-16,1.797675e-15,6.450254e-14,2.192286e-17,1.035140e+00,2.740358e-18,0.000000e+00,7.502669e-01,-7.204666e-01,5.480715e-18,0.000000e+00,2.740358e-18,7.248421e+00,0.000000e+00,0.000000e+00,0.000000e+00
