time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.538625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.157878e-02,-8.800505e-06,-2.062346e-06,-2.050068e-05,7.695784e-07,-1.475522e-06,2.597677e-06,1.410985e-05,-1.971173e-05,2.999975e-04,5.852789e-04,-2.062346e-06,-2.062346e-06,-8.283831e-03,-2.376180e-05,8.624115e-05,3.273961e+01,7.981113e-06,7.255557e-07,-8.902905e-05,2.500000e-04,1.609709e-04,1.559077e-04,3.230242e+01,1.237701e-06,3.094253e-07,4.753829e-06,3.221720e+01,2.517545e-08,3.219798e+01,-2.849546e-07,3.219271e+01,-2.766337e-06,3.218370e+01,4.120875e-06,3.219683e+01,1.435532e-06,3.217528e+01,-1.165028e-05,3.215991e+01,3.938717e-05,3.224920e+01,2.652466e-05,3.211135e+01,-7.099277e-05,3.177372e+01,2.609077e-04,3.177187e+01,3.380485e-04,2.782744e+01,7.222935e-04
1.538750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.191104e-02,-8.697230e-06,-2.101917e-06,-2.071912e-05,8.204371e-07,-1.462550e-06,2.524599e-06,1.444628e-05,-2.031421e-05,2.901640e-04,5.929500e-04,-2.101917e-06,-2.101917e-06,-9.185102e-03,-2.370329e-05,8.620068e-05,3.273991e+01,7.764368e-06,7.058516e-07,-8.900845e-05,2.500000e-04,1.609915e-04,1.559032e-04,3.230247e+01,1.319353e-06,3.298383e-07,4.758477e-06,3.221720e+01,2.756401e-08,3.219797e+01,-3.385878e-07,3.219260e+01,-2.689532e-06,3.218386e+01,4.229983e-06,3.219688e+01,1.172997e-06,3.217485e+01,-1.124267e-05,3.216142e+01,3.971796e-05,3.225016e+01,2.372834e-05,3.210868e+01,-6.951566e-05,3.178368e+01,2.637596e-04,3.178428e+01,3.152433e-04,2.785507e+01,7.321054e-04
1.538875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.223932e-02,-8.590397e-06,-2.141962e-06,-2.092635e-05,8.707286e-07,-1.448304e-06,2.449775e-06,1.476824e-05,-2.085575e-05,2.803421e-04,6.007119e-04,-2.141962e-06,-2.141962e-06,-1.008389e-02,-2.363116e-05,8.616150e-05,3.274020e+01,7.538685e-06,6.853350e-07,-8.898880e-05,2.500000e-04,1.610112e-04,1.558978e-04,3.230252e+01,1.399909e-06,3.499772e-07,4.763419e-06,3.221721e+01,3.022760e-08,3.219796e+01,-3.915705e-07,3.219250e+01,-2.610692e-06,3.218402e+01,4.332628e-06,3.219692e+01,9.130090e-07,3.217443e+01,-1.082087e-05,3.216293e+01,4.000528e-05,3.225100e+01,2.095273e-05,3.210608e+01,-6.793056e-05,3.179374e+01,2.663327e-04,3.179582e+01,2.927303e-04,2.788306e+01,7.420336e-04
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.256347e-02,-8.480106e-06,-2.182427e-06,-2.112219e-05,9.203829e-07,-1.432807e-06,2.373346e-06,1.507547e-05,-2.133691e-05,2.705423e-04,6.085663e-04,-2.182427e-06,-2.182427e-06,-1.097969e-02,-2.354549e-05,8.612365e-05,3.274048e+01,7.304372e-06,6.640338e-07,-8.897011e-05,2.500000e-04,1.610299e-04,1.558914e-04,3.230257e+01,1.479248e-06,3.698121e-07,4.768648e-06,3.221721e+01,3.317393e-08,3.219794e+01,-4.438413e-07,3.219240e+01,-2.529923e-06,3.218419e+01,4.428780e-06,3.219695e+01,6.558909e-07,3.217403e+01,-1.038554e-05,3.216445e+01,4.024918e-05,3.225175e+01,1.820056e-05,3.210353e+01,-6.624127e-05,3.180390e+01,2.686246e-04,3.180652e+01,2.705333e-04,2.791144e+01,7.520798e-04
1.539125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.288336e-02,-8.366458e-06,-2.223259e-06,-2.130645e-05,9.693311e-07,-1.416084e-06,2.295450e-06,1.536771e-05,-2.175833e-05,2.607749e-04,6.165148e-04,-2.223259e-06,-2.223259e-06,-1.187198e-02,-2.344638e-05,8.608718e-05,3.274076e+01,7.061747e-06,6.419770e-07,-8.895241e-05,2.500000e-04,1.610476e-04,1.558841e-04,3.230263e+01,1.557256e-06,3.893139e-07,4.774160e-06,3.221721e+01,3.641002e-08,3.219792e+01,-4.953403e-07,3.219231e+01,-2.447334e-06,3.218436e+01,4.518417e-06,3.219697e+01,4.019606e-07,3.217364e+01,-9.937367e-06,3.216599e+01,4.044978e-05,3.225239e+01,1.547452e-05,3.210105e+01,-6.445166e-05,3.181414e+01,2.706330e-04,3.181639e+01,2.486748e-04,2.794020e+01,7.622456e-04
1.539250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.319889e-02,-8.249553e-06,-2.264404e-06,-2.147895e-05,1.017505e-06,-1.398160e-06,2.216230e-06,1.564475e-05,-2.212072e-05,2.510497e-04,6.245592e-04,-2.264404e-06,-2.264404e-06,-1.276025e-02,-2.333394e-05,8.605213e-05,3.274102e+01,6.811139e-06,6.191945e-07,-8.893573e-05,2.500000e-04,1.610643e-04,1.558759e-04,3.230269e+01,1.633815e-06,4.084538e-07,4.779948e-06,3.221721e+01,3.994222e-08,3.219790e+01,-5.460087e-07,3.219222e+01,-2.363033e-06,3.218453e+01,4.601525e-06,3.219698e+01,1.515269e-07,3.217327e+01,-9.477034e-06,3.216752e+01,4.060724e-05,3.225293e+01,1.277720e-05,3.209864e+01,-6.256570e-05,3.182445e+01,2.723566e-04,3.182543e+01,2.271767e-04,2.796934e+01,7.725325e-04
1.539375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.350991e-02,-8.129490e-06,-2.305808e-06,-2.163950e-05,1.064838e-06,-1.379062e-06,2.135823e-06,1.590637e-05,-2.242486e-05,2.413766e-04,6.327012e-04,-2.305808e-06,-2.305808e-06,-1.364400e-02,-2.320826e-05,8.601855e-05,3.274127e+01,6.552887e-06,5.957170e-07,-8.892007e-05,2.500000e-04,1.610799e-04,1.558667e-04,3.230275e+01,1.708814e-06,4.272036e-07,4.786006e-06,3.221721e+01,4.377615e-08,3.219788e+01,-5.957894e-07,3.219213e+01,-2.277131e-06,3.218471e+01,4.678100e-06,3.219699e+01,-9.510937e-08,3.217292e+01,-9.005240e-06,3.216907e+01,4.072177e-05,3.225336e+01,1.011116e-05,3.209630e+01,-6.058746e-05,3.183481e+01,2.737941e-04,3.183366e+01,2.060594e-04,2.799889e+01,7.829420e-04
1.539500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.381631e-02,-8.006366e-06,-2.347420e-06,-2.178791e-05,1.111263e-06,-1.358818e-06,2.054369e-06,1.615239e-05,-2.267158e-05,2.317649e-04,6.409426e-04,-2.347420e-06,-2.347420e-06,-1.452272e-02,-2.306947e-05,8.598647e-05,3.274152e+01,6.287336e-06,5.715760e-07,-8.890547e-05,2.500000e-04,1.610945e-04,1.558567e-04,3.230282e+01,1.782142e-06,4.455355e-07,4.792325e-06,3.221721e+01,4.791672e-08,3.219786e+01,-6.446265e-07,3.219204e+01,-2.189738e-06,3.218489e+01,4.748143e-06,3.219698e+01,-3.376561e-07,3.217259e+01,-8.522694e-06,3.217062e+01,4.079364e-05,3.225369e+01,7.478892e-06,3.209404e+01,-5.852106e-05,3.184523e+01,2.749451e-04,3.184109e+01,1.853428e-04,2.802882e+01,7.934754e-04
1.539625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.411798e-02,-7.880279e-06,-2.389186e-06,-2.192400e-05,1.156716e-06,-1.337457e-06,1.972007e-06,1.638262e-05,-2.286179e-05,2.222240e-04,6.492850e-04,-2.389186e-06,-2.389186e-06,-1.539594e-02,-2.291768e-05,8.595594e-05,3.274175e+01,6.014842e-06,5.468038e-07,-8.889193e-05,2.500000e-04,1.611081e-04,1.558457e-04,3.230289e+01,1.853690e-06,4.634224e-07,4.798900e-06,3.221722e+01,5.236809e-08,3.219783e+01,-6.924657e-07,3.219196e+01,-2.100965e-06,3.218507e+01,4.811664e-06,3.219696e+01,-5.758302e-07,3.217228e+01,-8.030109e-06,3.217217e+01,4.082315e-05,3.225393e+01,4.882807e-06,3.209186e+01,-5.637069e-05,3.185569e+01,2.758095e-04,3.184775e+01,1.650454e-04,2.805916e+01,8.041336e-04
1.539750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.441481e-02,-7.751324e-06,-2.431054e-06,-2.204758e-05,1.201133e-06,-1.315007e-06,1.888874e-06,1.659692e-05,-2.299646e-05,2.127626e-04,6.577303e-04,-2.431054e-06,-2.431054e-06,-1.626314e-02,-2.275303e-05,8.592699e-05,3.274197e+01,5.735768e-06,5.214335e-07,-8.887948e-05,2.500000e-04,1.611205e-04,1.558340e-04,3.230296e+01,1.923352e-06,4.808379e-07,4.805721e-06,3.221722e+01,5.713366e-08,3.219781e+01,-7.392545e-07,3.219189e+01,-2.010924e-06,3.218525e+01,4.868681e-06,3.219693e+01,-8.093578e-07,3.217198e+01,-7.528208e-06,3.217372e+01,4.081068e-05,3.225407e+01,2.325257e-06,3.208976e+01,-5.414064e-05,3.186617e+01,2.763877e-04,3.185365e+01,1.451850e-04,2.808991e+01,8.149176e-04
1.539875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.470669e-02,-7.619596e-06,-2.472973e-06,-2.215845e-05,1.244452e-06,-1.291500e-06,1.805106e-06,1.679516e-05,-2.307661e-05,2.033896e-04,6.662800e-04,-2.472973e-06,-2.472973e-06,-1.712385e-02,-2.257563e-05,8.589965e-05,3.274219e+01,5.450484e-06,4.954985e-07,-8.886812e-05,2.500000e-04,1.611319e-04,1.558213e-04,3.230303e+01,1.991025e-06,4.977561e-07,4.812780e-06,3.221722e+01,6.221606e-08,3.219778e+01,-7.849417e-07,3.219181e+01,-1.919727e-06,3.218544e+01,4.919220e-06,3.219690e+01,-1.037974e-06,3.217170e+01,-7.017719e-06,3.217526e+01,4.075661e-05,3.225411e+01,-1.914784e-07,3.208775e+01,-5.183523e-05,3.187667e+01,2.766804e-04,3.185880e+01,1.257784e-04,2.812107e+01,8.258279e-04
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.499352e-02,-7.485190e-06,-2.514891e-06,-2.225643e-05,1.286612e-06,-1.266967e-06,1.720839e-06,1.697722e-05,-2.310333e-05,1.941133e-04,6.749357e-04,-2.514891e-06,-2.514891e-06,-1.797758e-02,-2.238563e-05,8.587395e-05,3.274239e+01,5.159366e-06,4.690332e-07,-8.885787e-05,2.500000e-04,1.611421e-04,1.558079e-04,3.230311e+01,2.056608e-06,5.141521e-07,4.820069e-06,3.221722e+01,6.761714e-08,3.219775e+01,-8.294780e-07,3.219174e+01,-1.827486e-06,3.218562e+01,4.963312e-06,3.219685e+01,-1.261424e-06,3.217145e+01,-6.499374e-06,3.217681e+01,4.066140e-05,3.225405e+01,-2.665190e-06,3.208582e+01,-4.945883e-05,3.188718e+01,2.766891e-04,3.186322e+01,1.068414e-04,2.815265e+01,8.368650e-04
1.540125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.527519e-02,-7.348197e-06,-2.556758e-06,-2.234133e-05,1.327553e-06,-1.241440e-06,1.636206e-06,1.714302e-05,-2.307774e-05,1.849419e-04,6.836991e-04,-2.556758e-06,-2.556758e-06,-1.882386e-02,-2.218317e-05,8.584991e-05,3.274258e+01,4.862796e-06,4.420724e-07,-8.884874e-05,2.500000e-04,1.611513e-04,1.557937e-04,3.230319e+01,2.120005e-06,5.300013e-07,4.827579e-06,3.221722e+01,7.333794e-08,3.219771e+01,-8.728157e-07,3.219167e+01,-1.734313e-06,3.218581e+01,5.000998e-06,3.219680e+01,-1.479464e-06,3.217121e+01,-5.973909e-06,3.217835e+01,4.052554e-05,3.225391e+01,-5.093741e-06,3.208399e+01,-4.701586e-05,3.189768e+01,2.764154e-04,3.186693e+01,8.838881e-05,2.818465e+01,8.480288e-04
1.540250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.555162e-02,-7.208709e-06,-2.598523e-06,-2.241296e-05,1.367219e-06,-1.214951e-06,1.551340e-06,1.729246e-05,-2.300105e-05,1.758835e-04,6.925715e-04,-2.598523e-06,-2.598523e-06,-1.966222e-02,-2.196839e-05,8.582756e-05,3.274276e+01,4.561164e-06,4.146513e-07,-8.884074e-05,2.500000e-04,1.611593e-04,1.557787e-04,3.230327e+01,2.181121e-06,5.452803e-07,4.835299e-06,3.221723e+01,7.937871e-08,3.219768e+01,-9.149090e-07,3.219161e+01,-1.640320e-06,3.218600e+01,5.032325e-06,3.219674e+01,-1.691857e-06,3.217099e+01,-5.442064e-06,3.217989e+01,4.034956e-05,3.225367e+01,-7.475071e-06,3.208225e+01,-4.451080e-05,3.190817e+01,2.758616e-04,3.186995e+01,7.043460e-05,2.821707e+01,8.593191e-04
1.540375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.582270e-02,-7.066816e-06,-2.640137e-06,-2.247111e-05,1.405552e-06,-1.187535e-06,1.466372e-06,1.742551e-05,-2.287447e-05,1.669457e-04,7.015543e-04,-2.640137e-06,-2.640137e-06,-2.049219e-02,-2.174145e-05,8.580693e-05,3.274292e+01,4.254861e-06,3.868056e-07,-8.883387e-05,2.500000e-04,1.611661e-04,1.557629e-04,3.230336e+01,2.239865e-06,5.599663e-07,4.843221e-06,3.221723e+01,8.573889e-08,3.219765e+01,-9.557138e-07,3.219155e+01,-1.545618e-06,3.218620e+01,5.057347e-06,3.219667e+01,-1.898380e-06,3.217080e+01,-4.904580e-06,3.218142e+01,4.013405e-05,3.225334e+01,-9.807192e-06,3.208061e+01,-4.194814e-05,3.191863e+01,2.750303e-04,3.187230e+01,5.299182e-05,2.824993e+01,8.707352e-04
1.540500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.608835e-02,-6.922608e-06,-2.681549e-06,-2.251561e-05,1.442500e-06,-1.159225e-06,1.381430e-06,1.754212e-05,-2.269930e-05,1.581358e-04,7.106488e-04,-2.681549e-06,-2.681549e-06,-2.131331e-02,-2.150250e-05,8.578803e-05,3.274308e+01,3.944286e-06,3.585714e-07,-8.882815e-05,2.500000e-04,1.611719e-04,1.557465e-04,3.230344e+01,2.296149e-06,5.740373e-07,4.851334e-06,3.221723e+01,9.241710e-08,3.219761e+01,-9.951878e-07,3.219149e+01,-1.450320e-06,3.218639e+01,5.076125e-06,3.219660e+01,-2.098817e-06,3.217062e+01,-4.362198e-06,3.218293e+01,3.987962e-05,3.225293e+01,-1.208820e-05,3.207907e+01,-3.933239e-05,3.192905e+01,2.739244e-04,3.187400e+01,3.607262e-05,2.828322e+01,8.822760e-04
1.540625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.634848e-02,-6.776172e-06,-2.722711e-06,-2.254626e-05,1.478008e-06,-1.130057e-06,1.296641e-06,1.764227e-05,-2.247687e-05,1.494612e-04,7.198561e-04,-2.722711e-06,-2.722711e-06,-2.212514e-02,-2.125171e-05,8.577088e-05,3.274322e+01,3.629839e-06,3.299853e-07,-8.882358e-05,2.500000e-04,1.611764e-04,1.557293e-04,3.230353e+01,2.349889e-06,5.874724e-07,4.859627e-06,3.221724e+01,9.941114e-08,3.219757e+01,-1.033291e-06,3.219144e+01,-1.354536e-06,3.218658e+01,5.088727e-06,3.219652e+01,-2.292966e-06,3.217047e+01,-3.815660e-06,3.218444e+01,3.958691e-05,3.225242e+01,-1.431625e-05,3.207763e+01,-3.666811e-05,3.193942e+01,2.725474e-04,3.187506e+01,1.968829e-05,2.831696e+01,8.939399e-04
1.540750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.660300e-02,-6.627594e-06,-2.763573e-06,-2.256286e-05,1.512028e-06,-1.100066e-06,1.212130e-06,1.772596e-05,-2.220854e-05,1.409289e-04,7.291772e-04,-2.763573e-06,-2.763573e-06,-2.292722e-02,-2.098924e-05,8.575550e-05,3.274336e+01,3.311925e-06,3.010841e-07,-8.882015e-05,2.500000e-04,1.611798e-04,1.557115e-04,3.230362e+01,2.401005e-06,6.002513e-07,4.868090e-06,3.221724e+01,1.067180e-07,3.219753e+01,-1.069984e-06,3.219139e+01,-1.258376e-06,3.218677e+01,5.095227e-06,3.219642e+01,-2.480633e-06,3.217033e+01,-3.265707e-06,3.218594e+01,3.925663e-05,3.225184e+01,-1.648960e-05,3.207629e+01,-3.395985e-05,3.194974e+01,2.709032e-04,3.187551e+01,3.849241e-06,2.835113e+01,9.057250e-04
1.540875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.685185e-02,-6.476960e-06,-2.804088e-06,-2.256523e-05,1.544509e-06,-1.069288e-06,1.128019e-06,1.779321e-05,-2.189572e-05,1.325454e-04,7.386128e-04,-2.804088e-06,-2.804088e-06,-2.371911e-02,-2.071527e-05,8.574189e-05,3.274348e+01,2.990951e-06,2.719046e-07,-8.881788e-05,2.500000e-04,1.611821e-04,1.556931e-04,3.230371e+01,2.449419e-06,6.123549e-07,4.876711e-06,3.221725e+01,1.143338e-07,3.219749e+01,-1.105232e-06,3.219134e+01,-1.161950e-06,3.218697e+01,5.095707e-06,3.219633e+01,-2.661637e-06,3.217022e+01,-2.713077e-06,3.218742e+01,3.888951e-05,3.225117e+01,-1.860658e-05,3.207505e+01,-3.121218e-05,3.195999e+01,2.689958e-04,3.187538e+01,-1.143496e-05,2.838576e+01,9.176287e-04
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.709494e-02,-6.324352e-06,-2.844207e-06,-2.255318e-05,1.575406e-06,-1.037759e-06,1.044429e-06,1.784406e-05,-2.153985e-05,1.243173e-04,7.481636e-04,-2.844207e-06,-2.844207e-06,-2.450038e-02,-2.042996e-05,8.573008e-05,3.274358e+01,2.667328e-06,2.424843e-07,-8.881677e-05,2.500000e-04,1.611832e-04,1.556740e-04,3.230381e+01,2.495059e-06,6.237648e-07,4.885480e-06,3.221725e+01,1.222539e-07,3.219745e+01,-1.138999e-06,3.219130e+01,-1.065366e-06,3.218716e+01,5.090252e-06,3.219622e+01,-2.835805e-06,3.217013e+01,-2.158506e-06,3.218889e+01,3.848630e-05,3.225043e+01,-2.066558e-05,3.207392e+01,-2.842965e-05,3.197017e+01,2.668299e-04,3.187467e+01,-2.615556e-05,2.842085e+01,9.296477e-04
1.541125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.733220e-02,-6.169854e-06,-2.883883e-06,-2.252652e-05,1.604675e-06,-1.005516e-06,9.614766e-07,1.787856e-05,-2.114242e-05,1.162508e-04,7.578299e-04,-2.883883e-06,-2.883883e-06,-2.527061e-02,-2.013351e-05,8.572006e-05,3.274368e+01,2.341466e-06,2.128606e-07,-8.881681e-05,2.500000e-04,1.611832e-04,1.556543e-04,3.230390e+01,2.537856e-06,6.344639e-07,4.894385e-06,3.221726e+01,1.304728e-07,3.219740e+01,-1.171253e-06,3.219126e+01,-9.687330e-07,3.218735e+01,5.078955e-06,3.219611e+01,-3.002979e-06,3.217006e+01,-1.602726e-06,3.219035e+01,3.804781e-05,3.224961e+01,-2.266511e-05,3.207289e+01,-2.561683e-05,3.198025e+01,2.644102e-04,3.187341e+01,-4.030465e-05,2.845639e+01,9.417784e-04
1.541250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.756355e-02,-6.013546e-06,-2.923068e-06,-2.248508e-05,1.632272e-06,-9.725976e-07,8.792769e-07,1.789678e-05,-2.070493e-05,1.083519e-04,7.676119e-04,-2.923068e-06,-2.923068e-06,-2.602937e-02,-1.982610e-05,8.571185e-05,3.274376e+01,2.013780e-06,1.830709e-07,-8.881799e-05,2.500000e-04,1.611820e-04,1.556342e-04,3.230400e+01,2.577743e-06,6.444358e-07,4.903414e-06,3.221726e+01,1.389842e-07,3.219736e+01,-1.201964e-06,3.219123e+01,-8.721568e-07,3.218755e+01,5.061916e-06,3.219599e+01,-3.163008e-06,3.217000e+01,-1.046464e-06,3.219178e+01,3.757487e-05,3.224871e+01,-2.460373e-05,3.207197e+01,-2.277826e-05,3.199024e+01,2.617421e-04,3.187163e+01,-5.387511e-05,2.849239e+01,9.540163e-04
1.541375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.778894e-02,-5.855507e-06,-2.961715e-06,-2.242868e-05,1.658158e-06,-9.390400e-07,7.979422e-07,1.789880e-05,-2.022892e-05,1.006263e-04,7.775094e-04,-2.961715e-06,-2.961715e-06,-2.677626e-02,-1.950791e-05,8.570546e-05,3.274383e+01,1.684683e-06,1.531530e-07,-8.882033e-05,2.500000e-04,1.611797e-04,1.556135e-04,3.230410e+01,2.614661e-06,6.536652e-07,4.912556e-06,3.221727e+01,1.477810e-07,3.219731e+01,-1.231102e-06,3.219119e+01,-7.757429e-07,3.218774e+01,5.039238e-06,3.219587e+01,-3.315756e-06,3.216998e+01,-4.904415e-07,3.219320e+01,3.706833e-05,3.224774e+01,-2.648010e-05,3.207116e+01,-1.991847e-05,3.200013e+01,2.588310e-04,3.186934e+01,-6.686060e-05,2.852886e+01,9.663562e-04
1.541500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.800829e-02,-5.695816e-06,-2.999779e-06,-2.235715e-05,1.682294e-06,-9.048818e-07,7.175816e-07,1.788475e-05,-1.971595e-05,9.307957e-05,7.875220e-04,-2.999779e-06,-2.999779e-06,-2.751085e-02,-1.917914e-05,8.570088e-05,3.274389e+01,1.354591e-06,1.231446e-07,-8.882380e-05,2.500000e-04,1.611762e-04,1.555923e-04,3.230420e+01,2.648552e-06,6.621379e-07,4.921797e-06,3.221727e+01,1.568554e-07,3.219726e+01,-1.258643e-06,3.219117e+01,-6.795954e-07,3.218793e+01,5.011032e-06,3.219574e+01,-3.461095e-06,3.216997e+01,6.462783e-08,3.219460e+01,3.652908e-05,3.224670e+01,-2.829295e-05,3.207046e+01,-1.704196e-05,3.200989e+01,2.556826e-04,3.186657e+01,-7.925558e-05,2.856580e+01,9.787921e-04
1.541625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.822155e-02,-5.534547e-06,-3.037213e-06,-2.227032e-05,1.704646e-06,-8.701611e-07,6.383016e-07,1.785473e-05,-1.916761e-05,8.571685e-05,7.976490e-04,-3.037213e-06,-3.037213e-06,-2.823277e-02,-1.884000e-05,8.569811e-05,3.274393e+01,1.023918e-06,9.308342e-08,-8.882841e-05,2.500000e-04,1.611716e-04,1.555706e-04,3.230430e+01,2.679363e-06,6.698409e-07,4.931125e-06,3.221728e+01,1.661985e-07,3.219722e+01,-1.284561e-06,3.219114e+01,-5.838169e-07,3.218812e+01,4.977411e-06,3.219561e+01,-3.598911e-06,3.216998e+01,6.180362e-07,3.219597e+01,3.595805e-05,3.224559e+01,-3.004111e-05,3.206987e+01,-1.415320e-05,3.201954e+01,2.523033e-04,3.186334e+01,-9.105526e-05,2.860322e+01,9.913173e-04
1.541750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.842866e-02,-5.371777e-06,-3.073971e-06,-2.216804e-05,1.725180e-06,-8.349164e-07,5.602051e-07,1.780888e-05,-1.858550e-05,7.854316e-05,8.078891e-04,-3.073971e-06,-3.073971e-06,-2.894161e-02,-1.849068e-05,8.569716e-05,3.274397e+01,6.930776e-07,6.300706e-08,-8.883414e-05,2.500000e-04,1.611659e-04,1.555486e-04,3.230440e+01,2.707047e-06,6.767619e-07,4.940529e-06,3.221728e+01,1.758009e-07,3.219717e+01,-1.308835e-06,3.219112e+01,-4.885086e-07,3.218831e+01,4.938497e-06,3.219547e+01,-3.729100e-06,3.217001e+01,1.169085e-06,3.219733e+01,3.535618e-05,3.224442e+01,-3.172348e-05,3.206938e+01,-1.125663e-05,3.202905e+01,2.486991e-04,3.185968e+01,-1.022556e-04,2.864111e+01,1.003924e-03
1.541875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.862955e-02,-5.207577e-06,-3.110008e-06,-2.205015e-05,1.743865e-06,-7.991864e-07,4.833924e-07,1.774737e-05,-1.797125e-05,7.156323e-05,8.182410e-04,-3.110008e-06,-3.110008e-06,-2.963700e-02,-1.813139e-05,8.569802e-05,3.274399e+01,3.624849e-07,3.295317e-08,-8.884098e-05,2.500000e-04,1.611590e-04,1.555261e-04,3.230450e+01,2.731560e-06,6.828900e-07,4.949995e-06,3.221729e+01,1.856524e-07,3.219712e+01,-1.331444e-06,3.219111e+01,-3.937700e-07,3.218849e+01,4.894414e-06,3.219533e+01,-3.851569e-06,3.217007e+01,1.717084e-06,3.219866e+01,3.472444e-05,3.224319e+01,-3.333906e-05,3.206901e+01,-8.356630e-06,3.203842e+01,2.448769e-04,3.185560e+01,-1.128533e-04,2.867948e+01,1.016604e-03
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.882419e-02,-5.042020e-06,-3.145280e-06,-2.191652e-05,1.760673e-06,-7.630099e-07,4.079599e-07,1.767036e-05,-1.732650e-05,6.478154e-05,8.287027e-04,-3.145280e-06,-3.145280e-06,-3.031856e-02,-1.776235e-05,8.570069e-05,3.274399e+01,3.255194e-08,2.959267e-09,-8.884893e-05,2.500000e-04,1.611511e-04,1.555033e-04,3.230461e+01,2.752861e-06,6.882153e-07,4.959510e-06,3.221730e+01,1.957419e-07,3.219706e+01,-1.352371e-06,3.219109e+01,-2.996987e-07,3.218868e+01,4.845292e-06,3.219518e+01,-3.966237e-06,3.217014e+01,2.261353e-06,3.219996e+01,3.406382e-05,3.224189e+01,-3.488692e-05,3.206875e+01,-5.457554e-06,3.204765e+01,2.408434e-04,3.185113e+01,-1.228459e-04,2.871834e+01,1.029348e-03
1.542125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.901251e-02,-4.875175e-06,-3.179743e-06,-2.176702e-05,1.775578e-06,-7.264257e-07,3.340012e-07,1.757803e-05,-1.665290e-05,5.820231e-05,8.392718e-04,-3.179743e-06,-3.179743e-06,-3.098592e-02,-1.738375e-05,8.570517e-05,3.274399e+01,-2.963103e-07,-2.693730e-08,-8.885797e-05,2.500000e-04,1.611420e-04,1.554802e-04,3.230471e+01,2.770916e-06,6.927291e-07,4.969062e-06,3.221731e+01,2.060578e-07,3.219701e+01,-1.371599e-06,3.219108e+01,-2.063907e-07,3.218886e+01,4.791264e-06,3.219503e+01,-4.073033e-06,3.217024e+01,2.801224e-06,3.220124e+01,3.337533e-05,3.224054e+01,-3.636623e-05,3.206860e+01,-2.563685e-06,3.205671e+01,2.366057e-04,3.184629e+01,-1.322314e-04,2.875768e+01,1.042145e-03
