time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.499000e-10,1.340413e-05,-5.313550e-06,2.822920e-07,2.822920e-07,4.900834e-06,-9.233812e-05,5.819234e-06,1.676619e-04,8.313191e-06,8.053345e-06,-5.174898e-06,1.138743e-07,3.643977e-06,-8.740373e-07,-1.048845e-05,2.600000e-04,-9.709985e-03,4.859321e-06,2.822920e-07,1.413392e+01,3.643977e-06,9.250653e-05,1.350783e+01,-1.048845e-05,1.604826e-04,1.338902e+01,3.023603e-06,1.450212e-04,1.335007e+01,7.551348e-07,1.416319e-04,1.267458e-07,1.334669e+01,-5.309600e-07,1.406504e-04,1.334109e+01,-2.327107e-07,1.399761e-04,1.090643e-08,1.334313e+01,2.743433e-07,1.401996e-04,1.334025e+01,-8.890464e-07,1.396653e-04,-2.423855e-07,1.333900e+01,2.536054e-07,1.406585e-04,1.333860e+01,7.232936e-06,1.391431e-04,3.784679e-06,1.335300e+01,6.583317e-07,1.388410e-04,1.334593e+01,-6.812130e-06,1.412681e-04,-3.063410e-06,1.334736e+01,4.908489e-07,1.401512e-04,1.334370e+01,-6.832693e-07,1.400878e-04,3.324826e-08,3.324826e-09
1.500000e-10,1.695405e-05,-5.952433e-06,5.558562e-07,5.558562e-07,3.497401e-06,-9.187242e-05,7.425623e-06,1.681276e-04,1.060803e-05,7.676378e-06,-4.828433e-06,2.266497e-07,7.252790e-06,-8.984055e-07,-1.078087e-05,2.600000e-04,-8.034757e-03,6.203858e-06,5.558562e-07,1.413556e+01,7.252790e-06,9.220163e-05,1.350465e+01,-1.078087e-05,1.613496e-04,1.338973e+01,1.803797e-06,1.448478e-04,1.335034e+01,1.025530e-06,1.415676e-04,2.434623e-07,1.334653e+01,-5.385619e-07,1.406930e-04,1.334102e+01,-1.781982e-07,1.399704e-04,3.051660e-08,1.334321e+01,2.608697e-07,1.401686e-04,1.333998e+01,-9.238663e-07,1.397338e-04,8.704944e-08,1.333918e+01,9.614059e-07,1.406061e-04,1.334068e+01,6.711259e-06,1.389420e-04,2.653251e-06,1.335294e+01,-1.135606e-06,1.392377e-04,1.334400e+01,-6.141781e-06,1.414266e-04,-2.996396e-06,1.334743e+01,5.200815e-09,1.400730e-04,1.334349e+01,-7.803947e-07,1.401526e-04,-2.526966e-07,-2.526966e-08
1.501000e-10,1.945869e-05,-6.109565e-06,7.308480e-07,7.308480e-07,1.885584e-06,-9.131645e-05,8.415573e-06,1.686836e-04,1.202225e-05,7.340213e-06,-4.104944e-06,3.194785e-07,1.022331e-05,-8.512091e-07,-1.021451e-05,2.600000e-04,-5.987507e-03,7.349793e-06,7.308480e-07,1.413818e+01,1.022331e-05,9.172782e-05,1.350153e+01,-1.021451e-05,1.621945e-04,1.339006e+01,4.604560e-07,1.447708e-04,1.335067e+01,1.212450e-06,1.414858e-04,3.405311e-07,1.334638e+01,-5.021607e-07,1.407321e-04,1.334098e+01,-1.235845e-07,1.399621e-04,3.822270e-08,1.334328e+01,2.212800e-07,1.401454e-04,1.333971e+01,-8.838834e-07,1.398020e-04,4.097178e-07,1.333956e+01,1.588002e-06,1.405265e-04,1.334257e+01,5.877909e-06,1.388070e-04,1.532928e-06,1.335240e+01,-2.604723e-06,1.396426e-04,1.334229e+01,-5.226952e-06,1.414596e-04,-2.823566e-06,1.334735e+01,-5.135073e-07,1.400390e-04,1.334325e+01,-8.179448e-07,1.401899e-04,-4.592739e-07,-4.592739e-08
1.502000e-10,2.075975e-05,-5.781807e-06,7.984291e-07,7.984291e-07,2.081362e-07,-9.071573e-05,8.723375e-06,1.692843e-04,1.246196e-05,7.070817e-06,-3.068146e-06,3.854808e-07,1.233538e-05,-7.374961e-07,-8.849953e-06,2.600000e-04,-3.640738e-03,8.216227e-06,7.984291e-07,1.414155e+01,1.233538e-05,9.112867e-05,1.349869e+01,-8.849953e-06,1.629510e-04,1.338999e+01,-8.990383e-07,1.447950e-04,1.335105e+01,1.301585e-06,1.413932e-04,4.094640e-07,1.334624e+01,-4.267705e-07,1.407646e-04,1.334095e+01,-7.199443e-08,1.399521e-04,3.596086e-08,1.334334e+01,1.627120e-07,1.401311e-04,1.333946e+01,-7.729747e-07,1.398649e-04,7.075770e-07,1.334011e+01,2.099411e-06,1.404274e-04,1.334417e+01,4.807650e-06,1.387416e-04,4.774961e-07,1.335146e+01,-3.711348e-06,1.400304e-04,1.334088e+01,-4.176297e-06,1.413863e-04,-2.575279e-06,1.334711e+01,-1.020532e-06,1.400464e-04,1.334301e+01,-8.130847e-07,1.402027e-04,-5.974151e-07,-5.974151e-08
1.503000e-10,2.078606e-05,-5.004394e-06,7.590086e-07,7.590086e-07,-1.393819e-06,-9.011830e-05,8.340870e-06,1.698817e-04,1.191553e-05,6.888423e-06,-1.805605e-06,4.202000e-07,1.344640e-05,-5.674999e-07,-6.809999e-06,2.600000e-04,-1.089350e-03,8.733476e-06,7.590086e-07,1.414539e+01,1.344640e-05,9.045711e-05,1.349637e+01,-6.809999e-06,1.635608e-04,1.338953e+01,-2.167570e-06,1.449171e-04,1.335143e+01,1.286629e-06,1.412975e-04,4.441926e-07,1.334613e+01,-3.203389e-07,1.407882e-04,1.334093e+01,-2.579034e-08,1.399414e-04,2.640730e-08,1.334338e+01,9.318811e-08,1.401257e-04,1.333926e+01,-6.003970e-07,1.399179e-04,9.646262e-07,1.334080e+01,2.470903e-06,1.403170e-04,1.334543e+01,3.582288e-06,1.387445e-04,-4.690092e-07,1.335025e+01,-4.444702e-06,1.403800e-04,1.333978e+01,-3.087414e-06,1.412295e-04,-2.278663e-06,1.334674e+01,-1.474969e-06,1.400890e-04,1.334277e+01,-7.815334e-07,1.401955e-04,-6.797447e-07,-6.797447e-08
1.504000e-10,1.955643e-05,-3.847392e-06,6.217208e-07,6.217208e-07,-2.793322e-06,-8.957074e-05,7.316889e-06,1.704293e-04,1.045270e-05,6.806017e-06,-4.213474e-07,4.219015e-07,1.350085e-05,-3.557283e-07,-4.268740e-06,2.600000e-04,1.553626e-03,8.848902e-06,6.217208e-07,1.414941e+01,1.350085e-05,8.977056e-05,1.349473e+01,-4.268740e-06,1.639790e-04,1.338872e+01,-3.246750e-06,1.451258e-04,1.335180e+01,1.169656e-06,1.412062e-04,4.415507e-07,1.334605e+01,-1.929957e-07,1.408013e-04,1.334093e+01,1.347510e-08,1.399307e-04,1.266022e-08,1.334339e+01,2.089659e-08,1.401290e-04,1.333912e+01,-3.797939e-07,1.399579e-04,1.167830e-06,1.334157e+01,2.688003e-06,1.402039e-04,1.334632e+01,2.285009e-06,1.388102e-04,-1.273526e-06,1.334887e+01,-4.817933e-06,1.406753e-04,1.333900e+01,-2.042096e-06,1.410138e-04,-1.956938e-06,1.334624e+01,-1.843106e-06,1.401575e-04,1.334254e+01,-7.365711e-07,1.401730e-04,-7.192703e-07,-7.192703e-08
1.505000e-10,1.717546e-05,-2.409359e-06,4.031538e-07,4.031538e-07,-3.888099e-06,-8.911432e-05,5.751727e-06,1.708857e-04,8.216753e-06,6.828435e-06,9.727895e-07,3.916222e-07,1.253191e-05,-1.197141e-07,-1.436569e-06,2.600000e-04,4.162865e-03,8.531649e-06,4.031538e-07,1.415329e+01,1.253191e-05,8.912585e-05,1.349389e+01,-1.436569e-06,1.641770e-04,1.338762e+01,-4.054569e-06,1.454034e-04,1.335211e+01,9.608324e-07,1.411266e-04,4.015129e-07,1.334602e+01,-5.615583e-08,1.408033e-04,1.334094e+01,4.503234e-08,1.399210e-04,-2.086632e-09,1.334339e+01,-4.647802e-08,1.401398e-04,1.333904e+01,-1.279411e-07,1.399827e-04,1.307794e-06,1.334239e+01,2.746722e-06,1.400963e-04,1.334681e+01,9.951941e-07,1.389295e-04,-1.914428e-06,1.334743e+01,-4.864020e-06,1.409053e-04,1.333852e+01,-1.103461e-06,1.407634e-04,-1.629111e-06,1.334565e+01,-2.100690e-06,1.402416e-04,1.334232e+01,-6.884347e-07,1.401402e-04,-7.282857e-07,-7.282857e-08
1.506000e-10,1.382306e-05,-8.087697e-07,1.254928e-07,1.254928e-07,-4.608120e-06,-8.878184e-05,3.787292e-06,1.712182e-04,5.410417e-06,6.952131e-06,2.266340e-06,3.329775e-07,1.065528e-05,1.214642e-07,1.457570e-06,2.600000e-04,6.607768e-03,7.775899e-06,1.254928e-07,1.415674e+01,1.065528e-05,8.857435e-05,1.349391e+01,1.457570e-06,1.641446e-04,1.338634e+01,-4.531643e-06,1.457268e-04,1.335236e+01,6.774998e-07,1.410648e-04,3.271738e-07,1.334602e+01,7.845018e-08,1.407943e-04,1.334096e+01,6.880756e-08,1.399127e-04,-1.485183e-08,1.334337e+01,-1.023313e-07,1.401566e-04,1.333904e+01,1.366610e-07,1.399916e-04,1.379170e-06,1.334319e+01,2.653075e-06,1.400012e-04,1.334694e+01,-2.160028e-07,1.390906e-04,-2.381285e-06,1.334601e+01,-4.630965e-06,1.410645e-04,1.333829e+01,-3.148756e-07,1.405009e-04,-1.309969e-06,1.334500e+01,-2.234086e-06,1.403308e-04,1.334212e+01,-6.440904e-07,1.401017e-04,-7.175430e-07,-7.175430e-08
1.507000e-10,9.739108e-06,8.259843e-07,-1.856992e-07,-1.856992e-07,-4.919363e-06,-8.859511e-05,1.593940e-06,1.714049e-04,2.277058e-06,7.165626e-06,3.359140e-06,2.517538e-07,8.056123e-06,3.487604e-07,4.185125e-06,2.600000e-04,8.760166e-03,6.602348e-06,-1.856992e-07,1.415952e+01,8.056123e-06,8.815765e-05,1.349476e+01,4.185125e-06,1.638905e-04,1.338497e+01,-4.645578e-06,1.460695e-04,1.335251e+01,3.426973e-07,1.410255e-04,2.244718e-07,1.334606e+01,1.997361e-07,1.407755e-04,1.334098e+01,8.529045e-08,1.399063e-04,-2.313172e-08,1.334333e+01,-1.415862e-07,1.401777e-04,1.333913e+01,3.952331e-07,1.399852e-04,1.380774e-06,1.334396e+01,2.421980e-06,1.399243e-04,1.334671e+01,-1.289116e-06,1.392801e-04,-2.674006e-06,1.334469e+01,-4.176660e-06,1.411526e-04,1.333828e+01,2.995490e-07,1.402459e-04,-1.010337e-06,1.334433e+01,-2.240377e-06,1.404153e-04,1.334193e+01,-6.073362e-07,1.400617e-04,-6.957143e-07,-6.957143e-08
1.508000e-10,5.204965e-06,2.367152e-06,-5.038109e-07,-5.038109e-07,-4.823573e-06,-8.856356e-05,-6.446771e-07,1.714364e-04,-9.209673e-07,7.450599e-06,4.169244e-06,1.553360e-07,4.970752e-06,5.446997e-07,6.536396e-06,2.600000e-04,1.050218e-02,5.057786e-06,-5.038109e-07,1.416146e+01,4.970752e-06,8.790442e-05,1.349637e+01,6.536396e-06,1.634411e-04,1.338363e+01,-4.393114e-06,1.464042e-04,1.335255e+01,-1.673514e-08,1.410115e-04,1.016845e-07,1.334614e+01,2.981352e-07,1.407487e-04,1.334101e+01,9.537560e-08,1.399019e-04,-2.510485e-08,1.334329e+01,-1.609875e-07,1.402012e-04,1.333928e+01,6.300925e-07,1.399649e-04,1.315443e-06,1.334463e+01,2.075652e-06,1.398698e-04,1.334620e+01,-2.178761e-06,1.394840e-04,-2.801520e-06,1.334352e+01,-3.563819e-06,1.411737e-04,1.333842e+01,7.331560e-07,1.400140e-04,-7.374970e-07,1.334367e+01,-2.126549e-06,1.404870e-04,1.334175e+01,-5.791725e-07,1.400235e-04,-6.691396e-07,-6.691396e-08
1.509000e-10,5.234844e-07,3.697808e-06,-8.033698e-07,-8.033698e-07,-4.354238e-06,-8.868387e-05,-2.747335e-06,1.713161e-04,-3.924765e-06,7.783495e-06,4.639167e-06,5.202737e-08,1.664876e-06,6.947480e-07,8.336976e-06,2.600000e-04,1.173368e-02,3.212846e-06,-8.033698e-07,1.416244e+01,1.664876e-06,8.782848e-05,1.349860e+01,8.336976e-06,1.628379e-04,1.338241e+01,-3.799914e-06,1.467046e-04,1.335249e+01,-3.723265e-07,1.410235e-04,-3.126173e-08,1.334624e+01,3.663234e-07,1.407163e-04,1.334103e+01,1.001956e-07,1.398996e-04,-1.976276e-08,1.334324e+01,-1.592351e-07,1.402250e-04,1.333950e+01,8.258639e-07,1.399334e-04,1.189644e-06,1.334519e+01,1.641665e-06,1.398398e-04,1.334545e+01,-2.854908e-06,1.396885e-04,-2.780105e-06,1.334256e+01,-2.855281e-06,1.411357e-04,1.333867e+01,9.939969e-07,1.398164e-04,-4.957224e-07,1.334307e+01,-1.907951e-06,1.405398e-04,1.334157e+01,-5.583630e-07,1.399895e-04,-6.418312e-07,-6.418312e-08
1.510000e-10,-4.001102e-06,4.720835e-06,-1.061880e-06,-1.061880e-06,-3.569788e-06,-8.894065e-05,-4.550081e-06,1.710594e-04,-6.500116e-06,8.137536e-06,4.739954e-06,-4.966901e-08,-1.589408e-06,7.883991e-07,9.460789e-06,2.600000e-04,1.237877e-02,1.158094e-06,-1.061880e-06,1.416244e+01,-1.589408e-06,8.792844e-05,1.350125e+01,9.460789e-06,1.621334e-04,1.338141e+01,-2.918021e-06,1.469477e-04,1.335233e+01,-6.962396e-07,1.410601e-04,-1.636097e-07,1.334635e+01,3.997372e-07,1.406810e-04,1.334106e+01,1.009624e-07,1.398991e-04,-6.961482e-09,1.334320e+01,-1.369570e-07,1.402474e-04,1.333977e+01,9.704496e-07,1.398938e-04,1.012887e-06,1.334560e+01,1.150816e-06,1.398348e-04,1.334453e+01,-3.303088e-06,1.398814e-04,-2.631524e-06,1.334181e+01,-2.109962e-06,1.410491e-04,1.333898e+01,1.101489e-06,1.396601e-04,-2.868532e-07,1.334254e+01,-1.606251e-06,1.405700e-04,1.334141e+01,-5.421040e-07,1.399613e-04,-6.156914e-07,-6.156914e-08
1.511000e-10,-8.082461e-06,5.365997e-06,-1.261181e-06,-1.261181e-06,-2.545446e-06,-8.930809e-05,-5.918952e-06,1.706919e-04,-8.455646e-06,8.484923e-06,4.472789e-06,-1.417441e-07,-4.535812e-06,8.198988e-07,9.838786e-06,2.600000e-04,1.239099e-02,-1.001203e-06,-1.261181e-06,1.416153e+01,-4.535812e-06,8.818866e-05,1.350413e+01,9.838786e-06,1.613871e-04,1.338071e+01,-1.821246e-06,1.471157e-04,1.335208e+01,-9.634519e-07,1.411182e-04,-2.846489e-07,1.334647e+01,3.968526e-07,1.406459e-04,1.334110e+01,9.883174e-08,1.399001e-04,1.260554e-08,1.334316e+01,-9.653625e-08,1.402668e-04,1.334007e+01,1.055706e-06,1.398496e-04,7.969904e-07,1.334587e+01,6.349668e-07,1.398533e-04,1.334351e+01,-3.523616e-06,1.400519e-04,-2.381104e-06,1.334128e+01,-1.379640e-06,1.409260e-04,1.333930e+01,1.082822e-06,1.395477e-04,-1.108704e-07,1.334211e+01,-1.247123e-06,1.405762e-04,1.334124e+01,-5.267271e-07,1.399395e-04,-5.908855e-07,-5.908855e-08
1.512000e-10,-1.147008e-05,5.594621e-06,-1.388301e-06,-1.388301e-06,-1.365442e-06,-8.975246e-05,-6.759575e-06,1.702475e-04,-9.656535e-06,8.799082e-06,3.868080e-06,-2.172940e-07,-6.953409e-06,7.885584e-07,9.462700e-06,2.600000e-04,1.175672e-02,-3.151233e-06,-1.388301e-06,1.415981e+01,-6.953409e-06,8.858145e-05,1.350701e+01,9.462700e-06,1.606599e-04,1.338035e+01,-5.988863e-07,1.471969e-04,1.335177e+01,-1.153683e-06,1.411928e-04,-3.845813e-07,1.334658e+01,3.592092e-07,1.406138e-04,1.334112e+01,9.479849e-08,1.399022e-04,3.750590e-08,1.334314e+01,-4.181633e-08,1.402821e-04,1.334039e+01,1.077801e-06,1.398045e-04,5.552565e-07,1.334599e+01,1.249913e-07,1.398926e-04,1.334246e+01,-3.529986e-06,1.401921e-04,-2.055870e-06,1.334096e+01,-7.066668e-07,1.407793e-04,1.333960e+01,9.694240e-07,1.394786e-04,3.357564e-08,1.334180e+01,-8.578824e-07,1.405593e-04,1.334109e+01,-5.083638e-07,1.399241e-04,-5.663117e-07,-5.663117e-08
1.513000e-10,-1.396510e-05,5.401613e-06,-1.435859e-06,-1.435859e-06,-1.166550e-07,-9.023501e-05,-7.023031e-06,1.697650e-04,-1.003290e-05,9.056734e-06,2.982191e-06,-2.710040e-07,-8.672128e-06,6.986504e-07,8.383804e-06,2.600000e-04,1.049673e-02,-5.176319e-06,-1.435859e-06,1.415748e+01,-8.672128e-06,8.907016e-05,1.350967e+01,8.383804e-06,1.600096e-04,1.338037e+01,6.516805e-07,1.471872e-04,1.335141e+01,-1.252917e-06,1.412778e-04,-4.553057e-07,1.334668e+01,2.911868e-07,1.405870e-04,1.334115e+01,8.963105e-08,1.399051e-04,6.572566e-08,1.334314e+01,2.228607e-08,1.402924e-04,1.334071e+01,1.037243e-06,1.397618e-04,3.016067e-07,1.334596e+01,-3.510331e-07,1.399488e-04,1.334143e+01,-3.346629e-06,1.402964e-04,-1.682845e-06,1.334083e+01,-1.226547e-07,1.406215e-04,1.333987e+01,7.937417e-07,1.394490e-04,1.487064e-07,1.334160e+01,-4.652732e-07,1.405221e-04,1.334094e+01,-4.835207e-07,1.399144e-04,-5.401080e-07,-5.401080e-08
1.514000e-10,-1.543345e-05,4.814771e-06,-1.402132e-06,-1.402132e-06,1.115542e-06,-9.071528e-05,-6.707761e-06,1.692847e-04,-9.582515e-06,9.239654e-06,1.892190e-06,-2.994786e-07,-9.583314e-06,5.589135e-07,6.706962e-06,2.600000e-04,8.665709e-03,-6.965680e-06,-1.402132e-06,1.415477e+01,-9.583314e-06,8.961263e-05,1.351191e+01,6.706962e-06,1.594862e-04,1.338074e+01,1.832895e-06,1.470896e-04,1.335103e+01,-1.254417e-06,1.413664e-04,-4.910576e-07,1.334675e+01,1.995591e-07,1.405678e-04,1.334118e+01,8.384388e-08,1.399083e-04,9.486950e-08,1.334316e+01,9.022476e-08,1.402973e-04,1.334100e+01,9.386154e-07,1.397246e-04,4.974479e-08,1.334579e+01,-7.693085e-07,1.400171e-04,1.334047e+01,-3.006225e-06,1.403621e-04,-1.287585e-06,1.334086e+01,3.519255e-07,1.404639e-04,1.334007e+01,5.865145e-07,1.394528e-04,2.372407e-07,1.334151e+01,-9.355982e-08,1.404686e-04,1.334080e+01,-4.495237e-07,1.399093e-04,-5.101435e-07,-5.101435e-08
1.515000e-10,-1.581551e-05,3.891576e-06,-1.290915e-06,-1.290915e-06,2.249430e-06,-9.115430e-05,-5.857644e-06,1.688457e-04,-8.368063e-06,9.335966e-06,6.891077e-07,-3.014070e-07,-9.645023e-06,3.817237e-07,4.580684e-06,2.600000e-04,6.349753e-03,-8.419918e-06,-1.290915e-06,1.415191e+01,-9.645023e-06,9.016480e-05,1.351359e+01,4.580684e-06,1.591280e-04,1.338145e+01,2.854744e-06,1.469139e-04,1.335067e+01,-1.159134e-06,1.414517e-04,-4.888544e-07,1.334679e+01,9.286767e-08,1.405573e-04,1.334120e+01,7.770632e-08,1.399114e-04,1.223848e-07,1.334320e+01,1.562882e-07,1.402970e-04,1.334126e+01,7.900433e-07,1.396953e-04,-1.876112e-07,1.334551e+01,-1.111400e-06,1.400923e-04,1.333964e+01,-2.546810e-06,1.403892e-04,-8.930071e-07,1.334101e+01,7.073238e-07,1.403165e-04,1.334022e+01,3.746744e-07,1.394829e-04,3.021074e-07,1.334153e+01,2.369659e-07,1.404039e-04,1.334067e+01,-4.048118e-07,1.399075e-04,-4.744500e-07,-4.744500e-08
1.516000e-10,-1.513007e-05,2.713811e-06,-1.111220e-06,-1.111220e-06,3.209010e-06,-9.151763e-05,-4.556720e-06,1.684824e-04,-6.509601e-06,9.340907e-06,-5.296712e-07,-2.775682e-07,-8.882181e-06,1.820117e-07,2.184140e-06,2.600000e-04,3.662092e-03,-9.456902e-06,-1.111220e-06,1.414916e+01,-8.882181e-06,9.068398e-05,1.351459e+01,2.184140e-06,1.589594e-04,1.338242e+01,3.641703e-06,1.466762e-04,1.335036e+01,-9.755268e-07,1.415270e-04,-4.487133e-07,1.334680e+01,-1.932839e-08,1.405562e-04,1.334123e+01,7.128102e-08,1.399142e-04,1.457899e-07,1.334325e+01,2.150490e-07,1.402917e-04,1.334147e+01,6.024536e-07,1.396756e-04,-3.993838e-07,1.334514e+01,-1.364891e-06,1.401691e-04,1.333896e+01,-2.008863e-06,1.403802e-04,-5.185347e-07,1.334125e+01,9.434222e-07,1.401868e-04,1.334030e+01,1.799157e-07,1.395314e-04,3.462427e-07,1.334164e+01,5.109957e-07,1.403333e-04,1.334055e+01,-3.490751e-07,1.399076e-04,-4.315648e-07,-4.315648e-08
1.517000e-10,-1.347321e-05,1.380502e-06,-8.768493e-07,-8.768493e-07,3.925628e-06,-9.177785e-05,-2.921201e-06,1.682222e-04,-4.173145e-06,9.257003e-06,-1.668255e-06,-2.306906e-07,-7.382099e-06,-2.397940e-08,-2.877528e-07,2.600000e-04,7.371249e-04,-1.001674e-05,-8.768493e-07,1.414674e+01,-7.382099e-06,9.113169e-05,1.351486e+01,-2.877528e-07,1.589891e-04,1.338358e+01,4.138338e-06,1.463968e-04,1.335011e+01,-7.187711e-07,1.415867e-04,-3.736264e-07,1.334678e+01,-1.272639e-07,1.405643e-04,1.334125e+01,6.448354e-08,1.399165e-04,1.628881e-07,1.334332e+01,2.617659e-07,1.402824e-04,1.334162e+01,3.886973e-07,1.396662e-04,-5.766458e-07,1.334471e+01,-1.523600e-06,1.402426e-04,1.333844e+01,-1.432572e-06,1.403392e-04,-1.795634e-07,1.334155e+01,1.068149e-06,1.400801e-04,1.334033e+01,1.793219e-08,1.395907e-04,3.724596e-07,1.334182e+01,7.187184e-07,1.402623e-04,1.334046e+01,-2.832449e-07,1.399083e-04,-3.807630e-07,-3.807630e-08
1.518000e-10,-1.100956e-05,-2.375145e-10,-6.057477e-07,-6.057477e-07,4.342006e-06,-9.191647e-05,-1.089553e-06,1.680835e-04,-1.556504e-06,9.093665e-06,-2.639715e-06,-1.651878e-07,-5.286008e-06,-2.199960e-07,-2.639952e-06,2.600000e-04,-2.276835e-03,-1.006556e-05,-6.057477e-07,1.414487e+01,-5.286008e-06,9.147591e-05,1.351442e+01,-2.639952e-06,1.592099e-04,1.338484e+01,4.313177e-06,1.460990e-04,1.334994e+01,-4.094707e-07,1.416265e-04,-2.692979e-07,1.334673e+01,-2.217728e-07,1.405808e-04,1.334126e+01,5.715292e-08,1.399182e-04,1.719503e-07,1.334341e+01,2.927140e-07,1.402700e-04,1.334170e+01,1.625987e-07,1.396673e-04,-7.129660e-07,1.334424e+01,-1.587399e-06,1.403085e-04,1.333809e+01,-8.554290e-07,1.402723e-04,1.127646e-07,1.334187e+01,1.095582e-06,1.399997e-04,1.334032e+01,-1.017358e-07,1.396536e-04,3.833785e-07,1.334206e+01,8.558618e-07,1.401957e-04,1.334038e+01,-2.093582e-07,1.399085e-04,-3.221754e-07,-3.221754e-08
1.519000e-10,-7.957870e-06,-1.319824e-06,-3.190491e-07,-3.190491e-07,4.417457e-06,-9.192513e-05,7.885558e-07,1.680749e-04,1.126508e-06,8.866264e-06,-3.372618e-06,-8.679304e-08,-2.777377e-06,-3.910368e-07,-4.692442e-06,2.600000e-04,-5.225735e-03,-9.597949e-06,-3.190491e-07,1.414368e+01,-2.777377e-06,9.169287e-05,1.351332e+01,-4.692442e-06,1.595996e-04,1.338611e+01,4.160568e-06,1.458069e-04,1.334987e+01,-7.195588e-08,1.416436e-04,-1.436700e-07,1.334665e+01,-2.950227e-07,1.406041e-04,1.334128e+01,4.912352e-08,1.399193e-04,1.718533e-07,1.334350e+01,3.054220e-07,1.402557e-04,1.334172e+01,-6.199565e-08,1.396782e-04,-8.045816e-07,1.334377e+01,-1.561661e-06,1.403634e-04,1.333791e+01,-3.102780e-07,1.401862e-04,3.515119e-07,1.334219e+01,1.043922e-06,1.399462e-04,1.334029e+01,-1.753365e-07,1.397143e-04,3.814030e-07,1.334232e+01,9.233193e-07,1.401373e-04,1.334033e+01,-1.303243e-07,1.399074e-04,-2.567955e-07,-2.567955e-08
1.520000e-10,-4.571161e-06,-2.477630e-06,-3.973781e-08,-3.973781e-08,4.134265e-06,-9.180593e-05,2.563665e-06,1.681941e-04,3.662379e-06,8.594762e-06,-3.816174e-06,-2.117495e-09,-6.775984e-08,-5.244837e-07,-6.293805e-06,2.600000e-04,-7.958425e-03,-8.637665e-06,-3.973781e-08,1.414327e+01,-6.775984e-08,9.176831e-05,1.351168e+01,-6.293805e-06,1.601238e-04,1.338728e+01,3.700474e-06,1.455437e-04,1.334990e+01,2.676759e-07,1.416373e-04,-6.276472e-09,1.334656e+01,-3.411223e-07,1.406321e-04,1.334129e+01,4.028852e-08,1.399199e-04,1.621647e-07,1.334359e+01,2.988063e-07,1.402407e-04,1.334167e+01,-2.721057e-07,1.396976e-04,-8.504017e-07,1.334332e+01,-1.456426e-06,1.404047e-04,1.333789e+01,1.761138e-07,1.400882e-04,5.336655e-07,1.334248e+01,9.335010e-07,1.399186e-04,1.334023e+01,-2.041419e-07,1.397681e-04,3.687255e-07,1.334260e+01,9.264448e-07,1.400903e-04,1.334031e+01,-4.962722e-08,1.399045e-04,-1.863913e-07,-1.863913e-08
