time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
1.841e-10,"3.459245e-06","-7.203888e-08","3.653279e-09","1.032548e-07","-8.78619e-05","6.446436e-08","0.0001621381","6.446436e-08","5.593691e-06","-2.002387e-08","3.072164e-09","3.686597e-08","-2.301569e-08","-9.206274e-08","0.00025","0.00038330149999994093","3.319125e-06","3.653279e-09","7.633688","3.686597e-08","8.786248e-05","7.182307","-9.206274e-08","0.0001565674"
1.842e-10,"3.358938e-06","-6.731413e-08","1.030196e-08","9.79889e-08","-8.785814e-05","8.731516e-08","0.0001621419","8.731516e-08","5.592404e-06","-1.39454e-08","7.780899e-09","9.337079e-08","-2.031488e-08","-8.125953e-08","0.00025","0.0013585289999999408","3.167578e-06","1.030196e-08","7.633708","9.337079e-08","8.786066e-05","7.182281","-8.125953e-08","0.0001565698"
1.843e-10,"3.122061e-06","-5.971415e-08","1.64883e-08","8.93275e-08","-8.785336e-05","1.058868e-07","0.0001621466","1.058868e-07","5.591606e-06","-7.212459e-09","1.207058e-08","1.448469e-07","-1.673165e-08","-6.692661e-08","0.00025","0.0022686009999999404","2.887887e-06","1.64883e-08","7.633744","1.448469e-07","8.785778e-05","7.182259","-6.692661e-08","0.0001565718"
1.844e-10,"2.759505e-06","-4.959625e-08","2.199072e-08","7.740703e-08","-8.784778e-05","1.195373e-07","0.0001621522","1.195373e-07","5.591332e-06","-1.500074e-10","1.577737e-08","1.893284e-07","-1.243657e-08","-4.974626e-08","0.00025","0.0030769169999999408","2.49277e-06","2.199072e-08","7.633794","1.893284e-07","8.785399e-05","7.182241","-4.974626e-08","0.0001565733"
1.845e-10,"2.287183e-06","-3.742593e-08","2.659958e-08","6.243122e-08","-8.784166e-05","1.278618e-07","0.0001621583","1.278618e-07","5.591595e-06","6.902677e-09","1.87667e-08","2.252004e-07","-7.630813e-09","-3.052325e-08","0.00025","0.0037514019999999406","1.999551e-06","2.659958e-08","7.633857","2.252004e-07","8.784949e-05","7.182229","-3.052325e-08","0.0001565744"
1.846e-10,"1.725344e-06","-2.375273e-08","3.012363e-08","4.47245e-08","-8.783526e-05","1.306814e-07","0.0001621647","1.306814e-07","5.59238e-06","1.361093e-08","2.093508e-08","2.512209e-07","-2.53545e-09","-1.01418e-08","0.00025","0.00426578199999994","1.429398e-06","3.012363e-08","7.633928","2.512209e-07","8.784445e-05","7.182223","-1.01418e-08","0.0001565749"
1.847e-10,"1.097719e-06","-9.18345e-09","3.239968e-08","2.478093e-08","-8.782886e-05","1.280269e-07","0.0001621711","1.280269e-07","5.59365e-06","1.966246e-08","2.221106e-08","2.665327e-07","2.619751e-09","1.047901e-08","0.00025","0.00460059499999994","8.064053e-07","3.239968e-08","7.634006","2.665327e-07","8.783905e-05","7.182223","1.047901e-08","0.0001565749"
1.848e-10,"4.305393e-07","5.645988e-09","3.330483e-08","3.295366e-09","-8.782273e-05","1.201206e-07","0.0001621773","1.201206e-07","5.595345e-06","2.478278e-08","2.255584e-08","2.7067e-07","7.607193e-09","3.042877e-08","0.00025","0.00474391699999994","1.565739e-07","3.330483e-08","7.634087","2.7067e-07","8.783347e-05","7.182229","3.042877e-08","0.0001565743"
1.849e-10,"-2.485404e-07","2.009846e-08","3.276949e-08","-1.883366e-08","-8.78171e-05","1.073596e-07","0.0001621829","1.073596e-07","5.597384e-06","2.874774e-08","2.196379e-08","2.635655e-07","1.221155e-08","4.88462e-08","0.00025","0.00469176899999994","-4.932722e-07","3.276949e-08","7.634167","2.635655e-07","8.782791e-05","7.182241","4.88462e-08","0.0001565733"
1.85e-10,"-9.115702e-07","3.356238e-08","3.078945e-08","-4.053591e-08","-8.781222e-05","9.030123e-08","0.0001621878","9.030123e-08","5.599673e-06","3.139241e-08","2.04631e-08","2.455572e-07","1.62387e-08","6.495479e-08","0.00025","0.00444819899999994","-1.116592e-06","3.078945e-08","7.634244","2.455572e-07","8.782254e-05","7.182258","6.495479e-08","0.0001565719"
1.851e-10,"-1.531442e-06","4.547638e-08","2.743448e-08","-6.063666e-08","-8.780827e-05","6.965079e-08","0.0001621917","6.965079e-08","5.602109e-06","3.261656e-08","1.811621e-08","2.173945e-07","1.952324e-08","7.809294e-08","0.00025","0.00402503199999994","-1.6882e-06","2.743448e-08","7.634314","2.173945e-07","8.781758e-05","7.18228","7.809294e-08","0.0001565701"
1.852e-10,"-2.082996e-06","5.535119e-08","2.285157e-08","-7.795316e-08","-8.780541e-05","4.624879e-08","0.0001621946","4.624879e-08","5.604582e-06","3.238662e-08","1.501962e-08","1.802354e-07","2.193445e-08","8.773781e-08","0.00025","0.00344130699999994","-2.185278e-06","2.285157e-08","7.634373","1.802354e-07","8.781324e-05","7.182305","8.773781e-08","0.0001565681"
1.853e-10,"-2.544044e-06","6.278839e-08","1.726134e-08","-9.140814e-08","-8.780375e-05","2.10541e-08","0.0001621962","2.10541e-08","5.606982e-06","3.073461e-08","1.13026e-08","1.356312e-07","2.338075e-08","9.3523e-08","0.00025","0.0027224289999999403","-2.588267e-06","1.726134e-08","7.634421","1.356312e-07","8.780971e-05","7.182332","9.3523e-08","0.0001565659"
1.854e-10,"-2.89628e-06","6.74955e-08","1.094707e-08","-1.001444e-07","-8.780336e-05","-4.879874e-09","0.0001621966","-4.879874e-09","5.609206e-06","2.775444e-08","7.124183e-09","8.54902e-08","2.381249e-08","9.524994e-08","0.00025","0.0018990759999999401","-2.881626e-06","1.094707e-08","7.634454","8.54902e-08","8.780719e-05","7.182361","9.524994e-08","0.0001565636"
1.855e-10,"-3.126025e-06","6.92972e-08","4.236849e-09","-1.03623e-07","-8.780425e-05","-3.043906e-08","0.0001621958","-3.043906e-08","5.611157e-06","2.359605e-08","2.667927e-09","3.201513e-08","2.322331e-08","9.289325e-08","0.00025","0.0010058939999999402","-3.054417e-06","4.236849e-09","7.634471","3.201513e-08","8.780582e-05","7.182389","9.289325e-08","0.0001565614"
1.856e-10,"-3.22478e-06","6.814214e-08","-2.51938e-09","-1.016885e-07","-8.780636e-05","-5.449336e-08","0.0001621936","-5.449336e-08","5.612754e-06","1.845776e-08","-1.865569e-09","-2.238683e-08","2.164997e-08","8.659989e-08","0.00025","8.006044999994016e-05","-3.100704e-06","-2.51938e-09","7.634473","-2.238683e-08","8.780571e-05","7.182416","8.659989e-08","0.0001565592"
1.857e-10,"-3.18956e-06","6.410515e-08","-8.975517e-09","-9.459135e-08","-8.78096e-05","-7.595114e-08","0.0001621904","-7.595114e-08","5.613931e-06","1.257721e-08","-6.268326e-09","-7.521991e-08","1.917059e-08","7.668236e-08","0.00025","-0.0008402583000000598","-3.019749e-06","-8.975517e-09","7.634458","-7.521991e-08","8.780689e-05","7.18244","7.668236e-08","0.0001565573"
1.858e-10,"-3.022992e-06","5.73845e-08","-1.481477e-08","-8.296209e-08","-8.78138e-05","-9.38202e-08","0.0001621862","-9.38202e-08","5.614643e-06","6.221141e-09","-1.033623e-08","-1.240348e-07","1.590141e-08","6.360564e-08","0.00025","-0.00171746500000006","-2.815995e-06","-1.481477e-08","7.634428","-1.240348e-07","8.780932e-05","7.182461","6.360564e-08","0.0001565557"
1.859e-10,"-2.733166e-06","4.829381e-08","-1.977188e-08","-6.774071e-08","-8.781878e-05","-1.0727e-07","0.0001621812","-1.0727e-07","5.614863e-06","-3.258355e-10","-1.3881e-08","-1.665721e-07","1.199199e-08","4.796797e-08","0.00025","-0.0025160570000000598","-2.498853e-06","-1.977188e-08","7.634384","-1.665721e-07","8.781289e-05","7.182478","4.796797e-08","0.0001565544"
1.86e-10,"-2.333253e-06","3.724888e-08","-2.364967e-08","-5.00719e-08","-8.78243e-05","-1.156887e-07","0.0001621757","-1.156887e-07","5.614589e-06","-6.773169e-09","-1.674181e-08","-2.009017e-07","7.618927e-09","3.047571e-08","0.00025","-0.0032040600000000597","-2.08228e-06","-2.364967e-08","7.634329","-2.009017e-07","8.781739e-05","7.18249","3.047571e-08","0.0001565535"
1.861e-10,"-1.84091e-06","2.474939e-08","-2.63281e-08","-3.118122e-08","-8.783009e-05","-1.187282e-07","0.0001621699","-1.187282e-07","5.61384e-06","-1.28368e-08","-1.879532e-08","-2.255438e-07","2.978148e-09","1.191259e-08","0.00025","-0.0037543010000000597","-1.584185e-06","-2.63281e-08","7.634264","-2.255438e-07","8.782256e-05","7.182496","1.191259e-08","0.0001565531"
1.862e-10,"-1.277485e-06","1.135628e-08","-2.776536e-08","-1.22502e-08","-8.78359e-05","-1.163315e-07","0.0001621641","-1.163315e-07","5.612654e-06","-1.825168e-08","-1.99632e-08","-2.395584e-07","-1.723849e-09","-6.895395e-09","0.00025","-0.00414548500000006","-1.025677e-06","-2.776536e-08","7.634195","-2.395584e-07","8.78281e-05","7.182497","-6.895395e-09","0.0001565532"
1.863e-10,"-6.670804e-07","-2.334414e-09","-2.799145e-08","5.692486e-09","-8.784146e-05","-1.087384e-07","0.0001621585","-1.087384e-07","5.61109e-06","-2.27839e-08","-2.021626e-08","-2.425951e-07","-6.279579e-09","-2.511831e-08","0.00025","-0.004363020000000059","-4.301777e-07","-2.799145e-08","7.634122","-2.425951e-07","8.783369e-05","7.182492","-2.511831e-08","0.0001565537"
1.864e-10,"-3.549929e-08","-1.571988e-08","-2.70957e-08","2.185001e-08","-8.784653e-05","-9.646748e-08","0.0001621535","-9.646748e-08","5.609223e-06","-2.624182e-08","-1.957472e-08","-2.348967e-07","-1.049043e-08","-4.19617e-08","0.00025","-0.00439956600000006","1.775474e-07","-2.70957e-08","7.63405","-2.348967e-07","8.783901e-05","7.182482","-4.19617e-08","0.0001565547"
1.865e-10,"5.908599e-07","-2.821945e-08","-2.521054e-08","3.569808e-08","-8.78509e-05","-8.027609e-08","0.0001621491","-8.027609e-08","5.60714e-06","-2.848548e-08","-1.810476e-08","-2.172571e-07","-1.417623e-08","-5.670493e-08","0.00025","-0.00425528000000006","7.72419e-07","-2.521054e-08","7.633982","-2.172571e-07","8.784379e-05","7.182467","-5.670493e-08","0.0001565561"
1.866e-10,"1.186126e-06","-3.930238e-08","-2.249391e-08","4.698539e-08","-8.785439e-05","-6.110214e-08","0.0001621456","-6.110214e-08","5.604936e-06","-2.943366e-08","-1.591169e-08","-1.909403e-07","-1.718401e-08","-6.873605e-08","0.00025","-0.00393775200000006","1.330081e-06","-2.249391e-08","7.633921","-1.909403e-07","8.784781e-05","7.182448","-6.873605e-08","0.0001565579"
1.867e-10,"1.726033e-06","-4.851293e-08","-1.911291e-08","5.569775e-08","-8.785689e-05","-3.999357e-08","0.0001621431","-3.999357e-08","5.602711e-06","-2.906792e-08","-1.313067e-08","-1.57568e-07","-1.939521e-08","-7.758086e-08","0.00025","-0.00346163200000006","1.827903e-06","-1.911291e-08","7.633869","-1.57568e-07","8.78509e-05","7.182426","-7.758086e-08","0.0001565598"
1.868e-10,"2.188917e-06","-5.549088e-08","-1.523058e-08","6.199498e-08","-8.785832e-05","-1.803314e-08","0.0001621417","-1.803314e-08","5.600562e-06","-2.743318e-08","-9.915863e-09","-1.189904e-07","-2.073102e-08","-8.292406e-08","0.00025","-0.00284797400000006","2.245913e-06","-1.523058e-08","7.633827","-1.189904e-07","8.785301e-05","7.182402","-8.292406e-08","0.0001565618"
1.869e-10,"2.556585e-06","-5.998653e-08","-1.099723e-08","6.613292e-08","-8.785867e-05","3.733898e-09","0.0001621413","3.733898e-09","5.598583e-06","-2.463466e-08","-6.429449e-09","-7.715339e-08","-2.11553e-08","-8.462118e-08","0.00025","-0.00212330300000006","2.567606e-06","-1.099723e-08","7.633798","-7.715339e-08","8.785411e-05","7.182377","-8.462118e-08","0.0001565639"
1.87e-10,"2.815017e-06","-6.186917e-08","-6.54682e-09","6.838405e-08","-8.785798e-05","2.436211e-08","0.000162142","2.436211e-08","5.596855e-06","-2.083124e-08","-2.831348e-09","-3.397618e-08","-2.06751e-08","-8.270041e-08","0.00025","-0.0013184820000000598","2.780609e-06","-6.54682e-09","7.633781","-3.397618e-08","8.785426e-05","7.182352","-8.270041e-08","0.0001565658"
1.871e-10,"2.954885e-06","-6.112881e-08","-1.998033e-09","6.896966e-08","-8.785631e-05","4.305281e-08","0.0001621437","4.305281e-08","5.595447e-06","-1.622568e-08","7.292601e-10","8.751121e-09","-1.933862e-08","-7.73545e-08","0.00025","-0.00046738330000005977","2.877164e-06","-1.998033e-09","7.633777","8.751121e-09","8.785359e-05","7.182328","-7.73545e-08","0.0001565676"
1.872e-10,"2.971867e-06","-5.787138e-08","2.54106e-09","6.801368e-08","-8.785378e-05","5.918236e-08","0.0001621462","5.918236e-08","5.59441e-06","-1.105232e-08","4.120085e-09","4.944102e-08","-1.723092e-08","-6.89237e-08","0.00025","0.0003945315999999402","2.854413e-06","2.54106e-09","7.633786","4.944102e-08","8.785221e-05","7.182306","-6.89237e-08","0.000156569"
1.873e-10,"2.866744e-06","-5.2308e-08","6.966314e-09","6.5525e-08","-8.785053e-05","7.231131e-08","0.0001621495","7.231131e-08","5.59378e-06","-5.563248e-09","7.229281e-09","8.675137e-08","-1.446781e-08","-5.787125e-08","0.00025","0.00123170399999994","2.714468e-06","6.966314e-09","7.633807","8.675137e-08","8.785027e-05","7.182287","-5.787125e-08","0.0001565702"
1.874e-10,"2.645286e-06","-4.47397e-08","1.117073e-08","6.140986e-08","-8.784671e-05","8.217605e-08","0.0001621533","8.217605e-08","5.593569e-06","-1.395619e-11","9.966537e-09","1.195984e-07","-1.118841e-08","-4.475365e-08","0.00025","0.0020099469999999404","2.464277e-06","1.117073e-08","7.633838","1.195984e-07","8.784791e-05","7.182271","-4.475365e-08","0.0001565709"
1.875e-10,"2.317941e-06","-3.553864e-08","1.503938e-08","5.551168e-08","-8.784248e-05","8.866701e-08","0.0001621575","8.866701e-08","5.593773e-06","5.350375e-09","1.226215e-08","1.471457e-07","-7.547067e-09","-3.018827e-08","0.00025","0.0026978519999999403","2.115283e-06","1.503938e-08","7.633878","1.471457e-07","8.784525e-05","7.18226","-3.018827e-08","0.0001565713"
1.876e-10,"1.89934e-06","-2.512759e-08","1.844764e-08","4.767096e-08","-8.783801e-05","9.179862e-08","0.000162162","9.179862e-08","5.594369e-06","1.030705e-08","1.406472e-08","1.687767e-07","-3.705136e-09","-1.482054e-08","0.00025","0.0032680559999999402","1.682893e-06","1.844764e-08","7.633925","1.687767e-07","8.784239e-05","7.182253","-1.482054e-08","0.0001565713"
1.877e-10,"1.407645e-06","-1.39589e-08","2.126349e-08","3.779468e-08","-8.783346e-05","9.167706e-08","0.0001621665","9.167706e-08","5.59532e-06","1.46656e-08","1.53384e-08","1.840608e-07","1.766756e-10","7.067024e-10","0.00025","0.00369832799999994","1.185789e-06","2.126349e-08","7.633978","1.840608e-07","8.783939e-05","7.182251","7.067024e-10","0.000156571"
1.878e-10,"8.637653e-07","-2.494361e-09","2.335423e-08","2.592269e-08","-8.7829e-05","8.847114e-08","0.000162171","8.847114e-08","5.596574e-06","1.827463e-08","1.606021e-08","1.927226e-07","3.945068e-09","1.578027e-08","0.00025","0.0039724339999999405","6.451201e-07","2.335423e-08","7.634035","1.927226e-07","8.783629e-05","7.182254","1.578027e-08","0.0001565705"
1.879e-10,"2.904846e-07","8.813106e-09","2.459688e-08","1.227899e-08","-8.782476e-05","8.239073e-08","0.0001621752","8.239073e-08","5.598071e-06","2.102553e-08","1.621834e-08","1.946201e-07","7.459658e-09","2.983863e-08","0.00025","0.00408073399999994","8.358548e-08","2.459688e-08","7.634094","1.946201e-07","8.783314e-05","7.182261","2.983863e-08","0.0001565697"
1.88e-10,"-2.884802e-07","1.953543e-08","2.489098e-08","-2.702563e-09","-8.78209e-05","7.367531e-08","0.0001621791","7.367531e-08","5.599741e-06","2.285311e-08","1.58116e-08","1.897392e-07","1.059714e-08","4.238855e-08","0.00025","0.00402050899999994","-4.755168e-07","2.489098e-08","7.634151","1.897392e-07","8.782997e-05","7.182271","4.238855e-08","0.0001565688"
1.881e-10,"-8.494412e-07","2.928263e-08","2.417194e-08","-1.838416e-08","-8.781752e-05","6.259291e-08","0.0001621825","6.259291e-08","5.601516e-06","2.373374e-08","1.485018e-08","1.782022e-07","1.325409e-08","5.301637e-08","0.00025","0.00379598899999994","-1.009259e-06","2.417194e-08","7.634207","1.782022e-07","8.782684e-05","7.182286","5.301637e-08","0.0001565677"
1.882e-10,"-1.369694e-06","3.771333e-08","2.242279e-08","-3.396301e-08","-8.781475e-05","4.944786e-08","0.0001621853","4.944786e-08","5.603321e-06","2.368132e-08","1.335753e-08","1.602904e-07","1.534866e-08","6.139466e-08","0.00025","0.0034181019999999403","-1.496021e-06","2.242279e-08","7.634258","1.602904e-07","8.782381e-05","7.182303","6.139466e-08","0.0001565666"
1.883e-10,"-1.828424e-06","4.454301e-08","1.968245e-08","-4.853898e-08","-8.781267e-05","3.459371e-08","0.0001621873","3.459371e-08","5.605089e-06","2.274215e-08","1.137271e-08","1.364726e-07","1.682129e-08","6.728516e-08","0.00025","0.00290394499999994","-1.916357e-06","1.968245e-08","7.634302","1.364726e-07","8.782098e-05","7.182322","6.728516e-08","0.0001565654"
1.884e-10,"-2.207533e-06","4.955004e-08","1.604892e-08","-6.120187e-08","-8.781136e-05","1.844685e-08","0.0001621886","1.844685e-08","5.606755e-06","2.09891e-08","8.952737e-09","1.074328e-07","1.763479e-08","7.053914e-08","0.00025","0.00227601699999994","-2.253764e-06","1.604892e-08","7.634339","1.074328e-07","8.781846e-05","7.182343","7.053914e-08","0.0001565642"
1.885e-10,"-2.492349e-06","5.258013e-08","1.167661e-08","-7.112566e-08","-8.781088e-05","1.496033e-09","0.0001621891","1.496033e-09","5.60826e-06","1.851607e-08","6.174023e-09","7.408827e-08","1.777405e-08","7.109621e-08","0.00025","0.0015612339999999403","-2.495312e-06","1.167661e-08","7.634366","7.408827e-08","8.781638e-05","7.182364","7.109621e-08","0.0001565631"
1.886e-10,"-2.672201e-06","5.354931e-08","6.76779e-09","-7.765601e-08","-8.781124e-05","-1.569654e-08","0.0001621888","-1.569654e-08","5.609553e-06","1.543292e-08","3.132429e-09","3.758915e-08","1.724556e-08","6.898223e-08","0.00025","0.0007897848999999401","-2.632134e-06","6.76779e-09","7.634383","3.758915e-08","8.781487e-05","7.182386","6.898223e-08","0.000156562"
1.887e-10,"-2.740814e-06","5.244564e-08","1.559155e-09","-8.037817e-08","-8.781244e-05","-3.25053e-08","0.0001621876","-3.25053e-08","5.610592e-06","1.186129e-08","-5.863966e-11","-7.036759e-10","1.607673e-08","6.430693e-08","0.00025","-6.144233000059812e-06","-2.659732e-06","1.559155e-09","7.634388","-7.036759e-10","8.781406e-05","7.182406","6.430693e-08","0.0001565609"
1.888e-10,"-2.696537e-06","4.932954e-08","-3.695091e-09","-7.915576e-08","-8.781445e-05","-4.826355e-08","0.0001621855","-4.826355e-08","5.611345e-06","7.931403e-09","-3.27218e-09","-3.926616e-08","1.431524e-08","5.726094e-08","0.00025","-0.0007937001000000598","-2.578115e-06","-3.695091e-09","7.634382","-3.926616e-08","8.781403e-05","7.182424","5.726094e-08","0.0001565599"
1.889e-10,"-2.542363e-06","4.433253e-08","-8.741436e-09","-7.413592e-08","-8.78172e-05","-6.229666e-08","0.0001621828","-6.229666e-08","5.61179e-06","3.779466e-09","-6.373443e-09","-7.648132e-08","1.2028e-08","4.811199e-08","0.00025","-0.00154071200000006","-2.391746e-06","-8.741436e-09","7.634365","-7.648132e-08","8.781483e-05","7.18244","4.811199e-08","0.000156559"
1.89e-10,"-2.285767e-06","3.765411e-08","-1.33445e-08","-6.57214e-08","-8.782058e-05","-7.396319e-08","0.0001621794","-7.396319e-08","5.611915e-06","-4.544477e-10","-9.227226e-09","-1.107267e-07","9.299916e-09","3.719966e-08","0.00025","-0.0022169990000000597","-2.109318e-06","-1.33445e-08","7.634336","-1.107267e-07","8.781646e-05","7.182452","3.719966e-08","0.0001565582"
1.891e-10,"-1.938348e-06","2.955635e-08","-1.730178e-08","-5.451566e-08","-8.782446e-05","-8.269939e-08","0.0001621755","-8.269939e-08","5.61172e-06","-4.628533e-09","-1.170591e-08","-1.40471e-07","6.231955e-09","2.492782e-08","0.00025","-0.0027955790000000597","-1.743361e-06","-1.730178e-08","7.634298","-1.40471e-07","8.781887e-05","7.182462","2.492782e-08","0.0001565576"
1.892e-10,"-1.515313e-06","2.035598e-08","-2.045423e-08","-4.125061e-08","-8.782869e-05","-8.806177e-08","0.0001621713","-8.806177e-08","5.611213e-06","-8.601744e-09","-1.369744e-08","-1.643693e-07","2.938559e-09","1.175424e-08","0.00025","-0.00325374200000006","-1.309693e-06","-2.045423e-08","7.634253","-1.643693e-07","8.782194e-05","7.182467","1.175424e-08","0.0001565572"
1.893e-10,"-1.034805e-06","1.041385e-08","-2.26921e-08","-2.670864e-08","-8.783309e-05","-8.976264e-08","0.0001621669","-8.976264e-08","5.610417e-06","-1.223692e-08","-1.511236e-08","-1.813484e-07","-4.557691e-10","-1.823077e-09","0.00025","-0.00357393600000006","-8.26748e-07","-2.26921e-08","7.634201","-1.813484e-07","8.782551e-05","7.182469","-1.823077e-09","0.0001565569"
1.894e-10,"-5.171229e-07","1.219182e-10","-2.395584e-08","-1.165033e-08","-8.783748e-05","-8.769434e-08","0.0001621625","-8.769434e-08","5.609362e-06","-1.540468e-08","-1.588929e-08","-1.906714e-07","-3.820691e-09","-1.528277e-08","0.00025","-0.00374443700000006","-3.148011e-07","-2.395584e-08","7.634145","-1.906714e-07","8.782942e-05","7.182466","-1.528277e-08","0.000156557"
1.895e-10,"1.614117e-08","-1.011186e-08","-2.423298e-08","3.242632e-09","-8.784168e-05","-8.193934e-08","0.0001621583","-8.193934e-08","5.608087e-06","-1.798799e-08","-1.599821e-08","-1.919785e-07","-7.024963e-09","-2.809985e-08","0.00025","-0.00375976900000006","2.048771e-07","-2.423298e-08","7.634087","-1.919785e-07","8.783344e-05","7.18246","-2.809985e-08","0.0001565573"
