time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
1.506e-10,"5.924684","4.912721e-06","-4.389261e-05","0.4244336","-9.817834e-05","4.327852e-05","-4.327852e-05","-2.936803e-05","4.327852e-05","5.756134e-05","4.268883e-05","5.047183e-07","6.140902e-07","4.912721e-06"
1.507e-10,"5.92583","2.724812e-06","-4.384835e-05","0.3931648","-0.0001095421","4.350775e-05","-4.350775e-05","-2.855387e-05","4.350775e-05","5.596558e-05","4.281066e-05","7.110313e-07","3.406015e-07","2.724812e-06"
1.508e-10,"5.926316","5.096311e-07","-4.379042e-05","0.3591784","-0.0001163229","4.372672e-05","-4.372672e-05","-2.672993e-05","4.372672e-05","5.239065e-05","4.29723e-05","9.076996e-07","6.370389e-08","5.096311e-07"
1.509e-10,"5.926147","-1.63325e-06","-4.372402e-05","0.3238939","-0.00011826","4.392817e-05","-4.392817e-05","-2.408793e-05","4.392817e-05","4.721234e-05","4.317047e-05","1.082141e-06","-2.041562e-07","-1.63325e-06"
1.51e-10,"5.925358","-3.614108e-06","-4.365464e-05","0.2887779","-0.0001152911","4.41064e-05","-4.41064e-05","-2.082603e-05","4.41064e-05","4.081902e-05","4.339933e-05","1.221109e-06","-4.517635e-07","-3.614108e-06"
1.511e-10,"5.92401","-5.356621e-06","-4.358762e-05","0.2552842","-0.0001075607","4.42572e-05","-4.42572e-05","-1.713551e-05","4.42572e-05","3.35856e-05","4.365053e-05","1.311783e-06","-6.695776e-07","-5.356621e-06"
1.512e-10,"5.922183","-6.800361e-06","-4.352776e-05","0.2247909","-9.541761e-05","4.437781e-05","-4.437781e-05","-1.318994e-05","4.437781e-05","2.585229e-05","4.391332e-05","1.342974e-06","-8.500452e-07","-6.800361e-06"
1.513e-10,"5.919974","-7.9022e-06","-4.347897e-05","0.1985423","-7.940106e-05","4.446675e-05","-4.446675e-05","-9.137773e-06","4.446675e-05","1.791003e-05","4.41751e-05","1.306348e-06","-9.87775e-07","-7.9022e-06"
1.514e-10,"5.917488","-8.636661e-06","-4.3444e-05","0.1775946","-6.021726e-05","4.452359e-05","-4.452359e-05","-5.098731e-06","4.452359e-05","9.993513e-06","4.442203e-05","1.197539e-06","-1.079583e-06","-8.636661e-06"
1.515e-10,"5.914837","-8.995342e-06","-4.342433e-05","0.1627713","-3.870651e-05","4.454874e-05","-4.454874e-05","-1.164355e-06","4.454874e-05","2.282136e-06","4.463995e-05","1.017041e-06","-1.124418e-06","-8.995342e-06"
1.516e-10,"5.912133","-8.985554e-06","-4.342008e-05","0.1546288","-1.580423e-05","4.454327e-05","-4.454327e-05","2.597835e-06","4.454327e-05","-5.091757e-06","4.481535e-05","7.707165e-07","-1.123194e-06","-8.985554e-06"
1.517e-10,"5.909484","-8.628387e-06","-4.343017e-05","0.1534343","7.502169e-06","4.450872e-05","-4.450872e-05","6.137557e-06","4.450872e-05","-1.202961e-05","4.493646e-05","4.698293e-07","-1.078548e-06","-8.628387e-06"
1.518e-10,"5.906989","-7.95641e-06","-4.345244e-05","0.1591574","3.021812e-05","4.444699e-05","-4.444699e-05","9.413877e-06","4.444699e-05","-1.84512e-05","4.499423e-05","1.305059e-07","-9.945512e-07","-7.95641e-06"
1.519e-10,"5.904737","-7.011209e-06","-4.348395e-05","0.1714744","5.138655e-05","4.436035e-05","-4.436035e-05","1.238785e-05","4.436035e-05","-2.428019e-05","4.498317e-05","-2.273579e-07","-8.764011e-07","-7.011209e-06"
1.52e-10,"5.902803","-5.84093e-06","-4.352126e-05","0.1897863","7.013037e-05","4.425137e-05","-4.425137e-05","1.501709e-05","4.425137e-05","-2.943349e-05","4.490193e-05","-5.816623e-07","-7.301163e-07","-5.84093e-06"
1.521e-10,"5.901248","-4.497967e-06","-4.356079e-05","0.2132486","8.569094e-05","4.412303e-05","-4.412303e-05","1.725299e-05","4.412303e-05","-3.381586e-05","4.475352e-05","-9.099605e-07","-5.622459e-07","-4.497967e-06"
1.522e-10,"5.900114","-3.036874e-06","-4.359909e-05","0.2408119","9.746052e-05","4.39787e-05","-4.39787e-05","1.904095e-05","4.39787e-05","-3.732026e-05","4.45452e-05","-1.191378e-06","-3.796093e-07","-3.036874e-06"
1.523e-10,"5.899429","-1.512549e-06","-4.363314e-05","0.2712707","0.0001050068","4.38222e-05","-4.38222e-05","2.032287e-05","4.38222e-05","-3.983282e-05","4.428798e-05","-1.408353e-06","-1.890686e-07","-1.512549e-06"
1.524e-10,"5.899206","2.131392e-08","-4.366048e-05","0.303319","0.0001080881","4.365782e-05","-4.365782e-05","2.104134e-05","4.365782e-05","-4.124103e-05","4.399585e-05","-1.547987e-06","2.66424e-09","2.131392e-08"
1.525e-10,"5.899438","1.513505e-06","-4.367944e-05","0.3356074","0.0001066581","4.349025e-05","-4.349025e-05","2.11445e-05","4.349025e-05","-4.144322e-05","4.368475e-05","-1.602889e-06","1.891881e-07","1.513505e-06"
1.526e-10,"5.900106","2.916366e-06","-4.368912e-05","0.3668013","0.0001008602","4.332458e-05","-4.332458e-05","2.059086e-05","4.332458e-05","-4.035808e-05","4.337152e-05","-1.571461e-06","3.645458e-07","2.916366e-06"
1.527e-10,"5.901177","4.186662e-06","-4.368947e-05","0.3956357","9.1013e-05","4.316613e-05","-4.316613e-05","1.93538e-05","4.316613e-05","-3.793344e-05","4.307275e-05","-1.457677e-06","5.233327e-07","4.186662e-06"
1.528e-10,"5.902604","5.286299e-06","-4.368117e-05","0.4209643","7.758885e-05","4.302038e-05","-4.302038e-05","1.742564e-05","4.302038e-05","-3.415426e-05","4.280377e-05","-1.27043e-06","6.607874e-07","5.286299e-06"
1.529e-10,"5.904333","6.182933e-06","-4.366562e-05","0.4418017","6.118708e-05","4.289275e-05","-4.289275e-05","1.482132e-05","4.289275e-05","-2.904979e-05","4.257777e-05","-1.022586e-06","7.728666e-07","6.182933e-06"
1.53e-10,"5.906297","6.850473e-06","-4.364475e-05","0.4573579","4.250576e-05","4.278844e-05","-4.278844e-05","1.158173e-05","4.278844e-05","-2.27002e-05","4.240512e-05","-7.29832e-07","8.563092e-07","6.850473e-06"
1.531e-10,"5.908424","7.269529e-06","-4.362088e-05","0.4670632","2.231287e-05","4.271219e-05","-4.271219e-05","7.776707e-06","4.271219e-05","-1.524234e-05","4.229298e-05","-4.094372e-07","9.086912e-07","7.269529e-06"
1.532e-10,"5.910637","7.427799e-06","-4.359655e-05","0.4705856","1.418554e-06","4.266807e-05","-4.266807e-05","3.507028e-06","4.266807e-05","-6.873775e-06","4.224507e-05","-7.902132e-08","9.284749e-07","7.427799e-06"
1.533e-10,"5.912858","7.32041e-06","-4.357425e-05","0.4678398","-1.935148e-05","4.26592e-05","-4.26592e-05","-1.094913e-06","4.26592e-05","2.146029e-06","4.226171e-05","2.445824e-07","9.150513e-07","7.32041e-06"
1.534e-10,"5.915006","6.950209e-06","-4.355631e-05","0.4589875","-3.918163e-05","4.268754e-05","-4.268754e-05","-5.866605e-06","4.268754e-05","1.149855e-05","4.234009e-05","5.462673e-07","8.687761e-07","6.950209e-06"
1.535e-10,"5.917004","6.327964e-06","-4.354461e-05","0.4444312","-5.729187e-05","4.275362e-05","-4.275362e-05","-1.061951e-05","4.275362e-05","2.081424e-05","4.247466e-05","8.13319e-07","7.909955e-07","6.327964e-06"
1.536e-10,"5.918779","5.472466e-06","-4.354048e-05","0.4247989","-7.296373e-05","4.285642e-05","-4.285642e-05","-1.514602e-05","4.285642e-05","2.968621e-05","4.265762e-05","1.035756e-06","6.840583e-07","5.472466e-06"
1.537e-10,"5.920264","4.410446e-06","-4.354455e-05","0.4009216","-8.556668e-05","4.299325e-05","-4.299325e-05","-1.922915e-05","4.299325e-05","3.768914e-05","4.287945e-05","1.206355e-06","5.513057e-07","4.410446e-06"
1.538e-10,"5.921402","3.17628e-06","-4.355671e-05","0.3738027","-9.458447e-05","4.315968e-05","-4.315968e-05","-2.26544e-05","4.315968e-05","4.440263e-05","4.312945e-05","1.320416e-06","3.97035e-07","3.17628e-06"
1.539e-10,"5.922149","1.811411e-06","-4.357611e-05","0.3445791","-9.96398e-05","4.334968e-05","-4.334968e-05","-2.522298e-05","4.334968e-05","4.943704e-05","4.339617e-05","1.375409e-06","2.264263e-07","1.811411e-06"
1.54e-10,"5.922471","3.6344e-07","-4.360119e-05","0.3144766","-0.0001005154","4.355576e-05","-4.355576e-05","-2.676527e-05","4.355576e-05","5.245993e-05","4.366783e-05","1.370626e-06","4.543e-08","3.6344e-07"
1.541e-10,"5.922353","-1.115131e-06","-4.362988e-05","0.2847589","-9.716929e-05","4.376927e-05","-4.376927e-05","-2.715348e-05","4.376927e-05","5.322082e-05","4.393264e-05","1.306978e-06","-1.393914e-07","-1.115131e-06"
1.542e-10,"5.921793","-2.568519e-06","-4.365971e-05","0.2566742","-8.974169e-05","4.398078e-05","-4.398078e-05","-2.631235e-05","4.398078e-05","5.15722e-05","4.417918e-05","1.18701e-06","-3.210649e-07","-2.568519e-06"
1.543e-10,"5.920808","-3.939605e-06","-4.368804e-05","0.2314001","-7.855314e-05","4.418049e-05","-4.418049e-05","-2.422714e-05","4.418049e-05","4.748519e-05","4.439671e-05","1.015122e-06","-4.924507e-07","-3.939605e-06"
1.544e-10,"5.919432","-5.172151e-06","-4.371227e-05","0.2099923","-6.409243e-05","4.435878e-05","-4.435878e-05","-2.094828e-05","4.435878e-05","4.105864e-05","4.457561e-05","7.978901e-07","-6.465189e-07","-5.172151e-06"
1.545e-10,"5.917715","-6.2132e-06","-4.373006e-05","0.1933366","-4.699536e-05","4.450671e-05","-4.450671e-05","-1.659226e-05","4.450671e-05","3.252084e-05","4.470782e-05","5.443567e-07","-7.7665e-07","-6.2132e-06"
1.546e-10,"5.915721","-7.015543e-06","-4.373954e-05","0.1821096","-2.801558e-05","4.461649e-05","-4.461649e-05","-1.133852e-05","4.461649e-05","2.22235e-05","4.478737e-05","2.660888e-07","-8.769429e-07","-7.015543e-06"
1.547e-10,"5.91353","-7.540136e-06","-4.373948e-05","0.1767489","-7.989227e-06","4.4682e-05","-4.4682e-05","-5.42242e-06","4.4682e-05","1.062794e-05","4.48108e-05","-2.311535e-08","-9.42517e-07","-7.540136e-06"
1.548e-10,"5.911227","-7.758308e-06","-4.372938e-05","0.1774342","1.220445e-05","4.469917e-05","-4.469917e-05","8.755811e-07","4.469917e-05","-1.716139e-06","4.477756e-05","-3.079385e-07","-9.697885e-07","-7.758308e-06"
1.549e-10,"5.908909","-7.653636e-06","-4.370955e-05","0.184081","3.168448e-05","4.466626e-05","-4.466626e-05","7.244223e-06","4.466626e-05","-1.419868e-05","4.469012e-05","-5.726279e-07","-9.567045e-07","-7.653636e-06"
1.55e-10,"5.906674","-7.223341e-06","-4.368112e-05","0.1963459","4.960945e-05","4.458404e-05","-4.458404e-05","1.335847e-05","4.458404e-05","-2.618261e-05","4.455401e-05","-8.023113e-07","-9.029176e-07","-7.223341e-06"
1.551e-10,"5.904616","-6.479088e-06","-4.364596e-05","0.213645","6.521657e-05","4.445584e-05","-4.445584e-05","1.889837e-05","4.445584e-05","-3.704081e-05","4.437739e-05","-9.843425e-07","-8.09886e-07","-6.479088e-06"
1.552e-10,"5.902827","-5.447108e-06","-4.360652e-05","0.2351828","7.785663e-05","4.428741e-05","-4.428741e-05","2.35684e-05","4.428741e-05","-4.619407e-05","4.417059e-05","-1.109459e-06","-6.808885e-07","-5.447108e-06"
1.553e-10,"5.901386","-4.167561e-06","-4.35657e-05","0.2599901","8.702285e-05","4.408665e-05","-4.408665e-05","2.711601e-05","4.408665e-05","-5.314738e-05","4.394531e-05","-1.172576e-06","-5.209451e-07","-4.167561e-06"
1.554e-10,"5.90036","-2.69315e-06","-4.352656e-05","0.2869709","9.237186e-05","4.386321e-05","-4.386321e-05","2.934771e-05","4.386321e-05","-5.75215e-05","4.37138e-05","-1.173103e-06","-3.366437e-07","-2.69315e-06"
1.555e-10,"5.899798","-1.086995e-06","-4.34921e-05","0.3149525","9.373569e-05","4.362797e-05","-4.362797e-05","3.014144e-05","4.362797e-05","-5.907722e-05","4.3488e-05","-1.114771e-06","-1.358744e-07","-1.086995e-06"
1.556e-10,"5.899728","5.801353e-07","-4.346499e-05","0.3427386","9.112412e-05","4.339247e-05","-4.339247e-05","2.945427e-05","4.339247e-05","-5.773037e-05","4.327873e-05","-1.005024e-06","7.251691e-08","5.801353e-07"
1.557e-10,"5.900157","2.233116e-06","-4.344738e-05","0.3691618","8.471783e-05","4.316824e-05","-4.316824e-05","2.732466e-05","4.316824e-05","-5.355634e-05","4.309509e-05","-8.540927e-07","2.791395e-07","2.233116e-06"
1.558e-10,"5.901069","3.79611e-06","-4.344071e-05","0.3931326","7.485356e-05","4.296619e-05","-4.296619e-05","2.386949e-05","4.296619e-05","-4.678421e-05","4.294403e-05","-6.738834e-07","4.745137e-07","3.79611e-06"
1.559e-10,"5.902426","5.196361e-06","-4.344558e-05","0.4136827","6.200294e-05","4.279604e-05","-4.279604e-05","1.927602e-05","4.279604e-05","-3.7781e-05","4.28301e-05","-4.768312e-07","6.495452e-07","5.196361e-06"
1.56e-10,"5.904168","6.367928e-06","-4.346176e-05","0.4300023","4.674731e-05","4.266577e-05","-4.266577e-05","1.378978e-05","4.266577e-05","-2.702796e-05","4.275547e-05","-2.748372e-07","7.95991e-07","6.367928e-06"
1.561e-10,"5.906218","7.255122e-06","-4.348818e-05","0.4414687","2.975031e-05","4.258129e-05","-4.258129e-05","7.699379e-06","4.258129e-05","-1.509078e-05","4.272015e-05","-7.838996e-08","9.068902e-07","7.255122e-06"
1.562e-10,"5.908485","7.815467e-06","-4.352302e-05","0.4476669","1.172999e-05","4.254609e-05","-4.254609e-05","1.319408e-06","4.254609e-05","-2.586039e-06","4.272225e-05","1.040582e-07","9.769334e-07","7.815467e-06"
1.563e-10,"5.910866","8.021984e-06","-4.356392e-05","0.4484024","-6.568682e-06","4.256117e-05","-4.256117e-05","-5.027394e-06","4.256117e-05","9.853692e-06","4.275847e-05","2.664216e-07","1.002748e-06","8.021984e-06"
1.564e-10,"5.913252","7.864669e-06","-4.360809e-05","0.4437048","-2.440044e-05","4.262501e-05","-4.262501e-05","-1.102759e-05","4.262501e-05","2.161407e-05","4.282454e-05","4.050101e-07","9.830836e-07","7.864669e-06"
1.565e-10,"5.915537","7.351073e-06","-4.365261e-05","0.4338243","-4.104556e-05","4.273372e-05","-4.273372e-05","-1.639322e-05","4.273372e-05","3.213072e-05","4.291567e-05","5.182822e-07","9.188842e-07","7.351073e-06"
1.566e-10,"5.917616","6.505958e-06","-4.369454e-05","0.4192204","-5.58349e-05","4.28813e-05","-4.28813e-05","-2.087599e-05","4.28813e-05","4.091694e-05","4.30269e-05","6.063824e-07","8.132448e-07","6.505958e-06"
1.567e-10,"5.919397","5.370029e-06","-4.373123e-05","0.4005425","-6.817439e-05","4.305998e-05","-4.305998e-05","-2.427877e-05","4.305998e-05","4.75864e-05","4.315338e-05","6.705475e-07","6.712536e-07","5.370029e-06"
1.568e-10,"5.920801","3.997838e-06","-4.376041e-05","0.3786036","-7.756817e-05","4.326068e-05","-4.326068e-05","-2.646413e-05","4.326068e-05","5.18697e-05","4.329054e-05","7.124852e-07","4.997297e-07","3.997838e-06"
1.569e-10,"5.921766","2.454963e-06","-4.378037e-05","0.3543477","-8.36399e-05","4.347349e-05","-4.347349e-05","-2.735943e-05","4.347349e-05","5.362449e-05","4.343411e-05","7.338263e-07","3.068704e-07","2.454963e-06"
1.57e-10,"5.922253","8.146432e-07","-4.379004e-05","0.328811","-8.615053e-05","4.368821e-05","-4.368821e-05","-2.695844e-05","4.368821e-05","5.283855e-05","4.358006e-05","7.357381e-07","1.018304e-07","8.146432e-07"
1.571e-10,"5.922244","-8.459624e-07","-4.378908e-05","0.3030782","-8.501126e-05","4.389482e-05","-4.389482e-05","-2.531933e-05","4.389482e-05","4.962588e-05","4.372454e-05","7.187513e-07","-1.057453e-07","-8.459624e-07"
1.572e-10,"5.921744","-2.449657e-06","-4.37778e-05","0.2782363","-8.028998e-05","4.408401e-05","-4.408401e-05","-2.255923e-05","4.408401e-05","4.421608e-05","4.386375e-05","6.828151e-07","-3.062071e-07","-2.449657e-06"
1.573e-10,"5.920783","-3.923031e-06","-4.37572e-05","0.2553281","-7.221035e-05","4.424758e-05","-4.424758e-05","-1.884583e-05","4.424758e-05","3.693783e-05","4.399382e-05","6.275545e-07","-4.903788e-07","-3.923031e-06"
1.574e-10,"5.919409","-5.200017e-06","-4.372883e-05","0.2353064","-6.114286e-05","4.437883e-05","-4.437883e-05","-1.438651e-05","4.437883e-05","2.819756e-05","4.411087e-05","5.526643e-07","-6.500021e-07","-5.200017e-06"
1.575e-10,"5.917691","-6.224986e-06","-4.369468e-05","0.2189925","-4.758825e-05","4.44728e-05","-4.44728e-05","-9.415836e-06","4.44728e-05","1.845504e-05","4.4211e-05","4.583599e-07","-7.781233e-07","-6.224986e-06"
1.576e-10,"5.915709","-6.955239e-06","-4.365702e-05","0.2070412","-3.215419e-05","4.452643e-05","-4.452643e-05","-4.182402e-06","4.452643e-05","8.197509e-06","4.429048e-05","3.457913e-07","-8.694048e-07","-6.955239e-06"
1.577e-10,"5.913557","-7.362765e-06","-4.361828e-05","0.1999122","-1.552659e-05","4.453863e-05","-4.453863e-05","1.064212e-06","4.453863e-05","-2.085855e-06","4.434595e-05","2.173436e-07","-9.203456e-07","-7.362765e-06"
1.578e-10,"5.911333","-7.435221e-06","-4.358084e-05","0.1978524","1.562776e-06","4.451024e-05","-4.451024e-05","6.085534e-06","4.451024e-05","-1.192765e-05","4.437468e-05","7.676318e-08","-9.294027e-07","-7.435221e-06"
1.579e-10,"5.909138","-7.1761e-06","-4.354689e-05","0.2008871","1.837045e-05","4.44439e-05","-4.44439e-05","1.066483e-05","4.44439e-05","-2.090306e-05","4.43748e-05","-7.091256e-08","-8.970124e-07","-7.1761e-06"
1.58e-10,"5.907069","-6.604108e-06","-4.351832e-05","0.2088216","3.417565e-05","4.434383e-05","-4.434383e-05","1.461587e-05","4.434383e-05","-2.864711e-05","4.434556e-05","-2.196161e-07","-8.255135e-07","-6.604108e-06"
1.581e-10,"5.905214","-5.751843e-06","-4.349662e-05","0.2212531","4.831293e-05","4.42156e-05","-4.42156e-05","1.778979e-05","4.42156e-05","-3.486798e-05","4.428746e-05","-3.626614e-07","-7.189804e-07","-5.751843e-06"
1.582e-10,"5.903651","-4.663843e-06","-4.348278e-05","0.237592","6.020168e-05","4.406576e-05","-4.406576e-05","2.007976e-05","4.406576e-05","-3.935634e-05","4.420232e-05","-4.932467e-07","-5.829803e-07","-4.663843e-06"
1.583e-10,"5.902442","-3.394147e-06","-4.347729e-05","0.2570906","6.937093e-05","4.390156e-05","-4.390156e-05","2.142373e-05","4.390156e-05","-4.199052e-05","4.409328e-05","-6.049774e-07","-4.242683e-07","-3.394147e-06"
1.584e-10,"5.901634","-2.003499e-06","-4.348009e-05","0.2788797","7.547813e-05","4.373053e-05","-4.373053e-05","2.180493e-05","4.373053e-05","-4.273766e-05","4.396462e-05","-6.923426e-07","-2.504374e-07","-2.003499e-06"
1.585e-10,"5.901251","-5.56346e-07","-4.349064e-05","0.3020082","7.832108e-05","4.356018e-05","-4.356018e-05","2.125036e-05","4.356018e-05","-4.16507e-05","4.382159e-05","-7.510915e-07","-6.954324e-08","-5.56346e-07"
1.586e-10,"5.901303","8.82232e-07","-4.350794e-05","0.3254861","7.784249e-05","4.339766e-05","-4.339766e-05","1.982719e-05","4.339766e-05","-3.886129e-05","4.367011e-05","-7.78479e-07","1.10279e-07","8.82232e-07"
1.587e-10,"5.901775","2.249496e-06","-4.35306e-05","0.348328","7.412721e-05","4.324942e-05","-4.324942e-05","1.763727e-05","4.324942e-05","-3.456906e-05","4.351651e-05","-7.733685e-07","2.81187e-07","2.249496e-06"
1.588e-10,"5.902639","3.487807e-06","-4.355699e-05","0.3695937","6.739299e-05","4.312102e-05","-4.312102e-05","1.481008e-05","4.312102e-05","-2.902776e-05","4.336714e-05","-7.362072e-07","4.359759e-07","3.487807e-06"
1.589e-10,"5.903849","4.547044e-06","-4.358529e-05","0.3884263","5.797565e-05","4.301691e-05","-4.301691e-05","1.149457e-05","4.301691e-05","-2.252935e-05","4.322817e-05","-6.688956e-07","5.683805e-07","4.547044e-06"
1.59e-10,"5.905343","5.386569e-06","-4.361366e-05","0.4040849","4.631043e-05","4.294034e-05","-4.294034e-05","7.850604e-06","4.294034e-05","-1.538718e-05","4.310523e-05","-5.745863e-07","6.733211e-07","5.386569e-06"
1.591e-10,"5.907052","5.976681e-06","-4.364035e-05","0.4159712","3.291079e-05","4.289327e-05","-4.289327e-05","4.0406e-06","4.289327e-05","-7.919577e-06","4.300326e-05","-4.574416e-07","7.470851e-07","5.976681e-06"
1.592e-10,"5.908897","6.299495e-06","-4.366383e-05","0.4236496","1.834597e-05","4.287639e-05","-4.287639e-05","2.219598e-07","4.287639e-05","-4.350411e-07","4.292629e-05","-3.223781e-07","7.874369e-07","6.299495e-06"
1.593e-10,"5.910799","6.349247e-06","-4.368287e-05","0.426861","3.218516e-06","4.288922e-05","-4.288922e-05","-3.459172e-06","4.288922e-05","6.779978e-06","4.287732e-05","-1.748181e-07","7.936558e-07","6.349247e-06"
1.594e-10,"5.912675","6.132019e-06","-4.369665e-05","0.4255294","-1.185794e-05","4.293014e-05","-4.293014e-05","-6.872625e-06","4.293014e-05","1.347035e-05","4.285827e-05","-2.046069e-08","7.665024e-07","6.132019e-06"
1.595e-10,"5.914447","5.664961e-06","-4.370475e-05","0.419762","-2.628015e-05","4.299663e-05","-4.299663e-05","-9.907349e-06","4.299663e-05","1.94184e-05","4.286991e-05","1.349162e-07","7.081201e-07","5.664961e-06"
1.596e-10,"5.916046","4.975052e-06","-4.370719e-05","0.4098429","-3.947601e-05","4.308531e-05","-4.308531e-05","-1.247315e-05","4.308531e-05","2.444737e-05","4.291187e-05","2.856208e-07","6.218815e-07","4.975052e-06"
1.597e-10,"5.917409","4.097503e-06","-4.37044e-05","0.3962208","-5.092455e-05","4.319221e-05","-4.319221e-05","-1.45013e-05","4.319221e-05","2.842255e-05","4.298268e-05","4.261756e-07","5.121879e-07","4.097503e-06"
1.598e-10,"5.918486","3.073905e-06","-4.369712e-05","0.3794906","-6.017496e-05","4.331288e-05","-4.331288e-05","-1.594434e-05","4.331288e-05","3.12509e-05","4.307981e-05","5.514148e-07","3.842381e-07","3.073905e-06"
1.599e-10,"5.91924","1.950212e-06","-4.368635e-05","0.3603692","-6.68641e-05","4.344257e-05","-4.344257e-05","-1.677534e-05","4.344257e-05","3.287966e-05","4.319973e-05","6.565603e-07","2.437765e-07","1.950212e-06"
1.6e-10,"5.919648","7.746764e-07","-4.367324e-05","0.3396674","-7.073175e-05","4.35764e-05","-4.35764e-05","-1.698687e-05","4.35764e-05","3.329427e-05","4.3338e-05","7.372937e-07","9.683455e-08","7.746764e-07"
