time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
1.814e-10,"2.263758e-08","3.020766e-08","2.263758e-08","2.71651e-07","2.263758e-08","2.416613e-08","1.374148e-05"
1.815e-10,"2.821387e-08","2.632923e-08","2.821387e-08","3.385665e-07","2.821387e-08","2.106339e-08","1.045933e-05"
1.816e-10,"3.284182e-08","2.076887e-08","3.284182e-08","3.941018e-07","3.284182e-08","1.661509e-08","6.786411e-06"
1.817e-10,"3.620323e-08","1.364073e-08","3.620323e-08","4.344388e-07","3.620323e-08","1.091258e-08","2.876731e-06"
1.818e-10,"3.802034e-08","5.224805e-09","3.802034e-08","4.562441e-07","3.802034e-08","4.179844e-09","-1.108088e-06"
1.819e-10,"3.808707e-08","-4.042294e-09","3.808707e-08","4.570449e-07","3.808707e-08","-3.233835e-09","-5.005405e-06"
1.82e-10,"3.629617e-08","-1.359859e-08","3.629617e-08","4.35554e-07","3.629617e-08","-1.087887e-08","-8.658109e-06"
1.821e-10,"3.265829e-08","-2.280684e-08","3.265829e-08","3.918995e-07","3.265829e-08","-1.824547e-08","-1.192082e-05"
1.822e-10,"2.731003e-08","-3.101726e-08","2.731003e-08","3.277204e-07","2.731003e-08","-2.481381e-08","-1.466555e-05"
1.823e-10,"2.050933e-08","-3.76346e-08","2.050933e-08","2.46112e-07","2.050933e-08","-3.010768e-08","-1.678656e-05"
1.824e-10,"1.261841e-08","-4.218015e-08","1.261841e-08","1.514209e-07","1.261841e-08","-3.374412e-08","-1.820433e-05"
1.825e-10,"4.076053e-09","-4.434037e-08","4.076053e-09","4.891264e-08","4.076053e-09","-3.54723e-08","-1.886848e-05"
1.826e-10,"-4.637469e-09","-4.399553e-08","-4.637469e-09","-5.564963e-08","-4.637469e-09","-3.519642e-08","-1.87594e-05"
1.827e-10,"-1.303867e-08","-4.122517e-08","-1.303867e-08","-1.56464e-07","-1.303867e-08","-3.298014e-08","-1.788886e-05"
1.828e-10,"-2.067782e-08","-3.629067e-08","-2.067782e-08","-2.481339e-07","-2.067782e-08","-2.903254e-08","-1.629919e-05"
1.829e-10,"-2.717068e-08","-2.959857e-08","-2.717068e-08","-3.260482e-07","-2.717068e-08","-2.367886e-08","-1.406141e-05"
1.83e-10,"-3.222176e-08","-2.165095e-08","-3.222176e-08","-3.866612e-07","-3.222176e-08","-1.732076e-08","-1.127214e-05"
1.831e-10,"-3.563753e-08","-1.299056e-08","-3.563753e-08","-4.276504e-07","-3.563753e-08","-1.039244e-08","-8.04956e-06"
1.832e-10,"-3.732924e-08","-4.148366e-09","-3.732924e-08","-4.479508e-07","-3.732924e-08","-3.318693e-09","-4.528485e-06"
1.833e-10,"-3.730648e-08","4.399949e-09","-3.730648e-08","-4.476777e-07","-3.730648e-08","3.519959e-09","-8.547975e-07"
1.834e-10,"-3.566367e-08","1.226413e-08","-3.566367e-08","-4.279641e-07","-3.566367e-08","9.811304e-09","2.820543e-06"
1.835e-10,"-3.256219e-08","1.915414e-08","-3.256219e-08","-3.907462e-07","-3.256219e-08","1.532331e-08","6.347693e-06"
1.836e-10,"-2.821099e-08","2.488026e-08","-2.821099e-08","-3.385319e-07","-2.821099e-08","1.99042e-08","9.584042e-06"
1.837e-10,"-2.284845e-08","2.934105e-08","-2.284845e-08","-2.741814e-07","-2.284845e-08","2.347284e-08","1.240001e-05"
1.838e-10,"-1.672715e-08","3.250339e-08","-1.672715e-08","-2.007259e-07","-1.672715e-08","2.600271e-08","1.468428e-05"
1.839e-10,"-1.010283e-08","3.43792e-08","-1.010283e-08","-1.212339e-07","-1.010283e-08","2.750336e-08","1.634824e-05"
1.84e-10,"-3.227575e-09","3.500359e-08","-3.227575e-09","-3.87309e-08","-3.227575e-09","2.800287e-08","1.732943e-05"
1.841e-10,"3.653279e-09","3.441827e-08","3.653279e-09","4.383935e-08","3.653279e-09","2.753462e-08","1.759392e-05"
1.842e-10,"1.030196e-08","3.266297e-08","1.030196e-08","1.236235e-07","1.030196e-08","2.613037e-08","1.713744e-05"
1.843e-10,"1.64883e-08","2.977583e-08","1.64883e-08","1.978596e-07","1.64883e-08","2.382067e-08","1.598527e-05"
1.844e-10,"2.199072e-08","2.580234e-08","2.199072e-08","2.638887e-07","2.199072e-08","2.064188e-08","1.419091e-05"
1.845e-10,"2.659958e-08","2.081041e-08","2.659958e-08","3.19195e-07","2.659958e-08","1.664832e-08","1.18336e-05"
1.846e-10,"3.012363e-08","1.490817e-08","3.012363e-08","3.614835e-07","3.012363e-08","1.192653e-08","9.014822e-06"
1.847e-10,"3.239968e-08","8.26031e-09","3.239968e-08","3.887962e-07","3.239968e-08","6.608248e-09","5.85391e-06"
1.848e-10,"3.330483e-08","1.098455e-09","3.330483e-08","3.99658e-07","3.330483e-08","8.787644e-10","2.482998e-06"
1.849e-10,"3.276949e-08","-6.277886e-09","3.276949e-08","3.932339e-07","3.276949e-08","-5.022309e-09","-9.584777e-07"
1.85e-10,"3.078945e-08","-1.351197e-08","3.078945e-08","3.694734e-07","3.078945e-08","-1.080957e-08","-4.329517e-06"
1.851e-10,"2.743448e-08","-2.021222e-08","2.743448e-08","3.292137e-07","2.743448e-08","-1.616978e-08","-7.493284e-06"
1.852e-10,"2.285157e-08","-2.598439e-08","2.285157e-08","2.742188e-07","2.285157e-08","-2.078751e-08","-1.032261e-05"
1.853e-10,"1.726134e-08","-3.046938e-08","1.726134e-08","2.071361e-07","1.726134e-08","-2.43755e-08","-1.270503e-05"
1.854e-10,"1.094707e-08","-3.338148e-08","1.094707e-08","1.313649e-07","1.094707e-08","-2.670519e-08","-1.454725e-05"
1.855e-10,"4.236849e-09","-3.4541e-08","4.236849e-09","5.084219e-08","4.236849e-09","-2.76328e-08","-1.577871e-05"
1.856e-10,"-2.51938e-09","-3.389616e-08","-2.51938e-09","-3.023256e-08","-2.51938e-09","-2.711693e-08","-1.63543e-05"
1.857e-10,"-8.975517e-09","-3.153045e-08","-8.975517e-09","-1.077062e-07","-8.975517e-09","-2.522436e-08","-1.625601e-05"
1.858e-10,"-1.481477e-08","-2.765403e-08","-1.481477e-08","-1.777772e-07","-1.481477e-08","-2.212322e-08","-1.549348e-05"
1.859e-10,"-1.977188e-08","-2.258024e-08","-1.977188e-08","-2.372626e-07","-1.977188e-08","-1.806419e-08","-1.41034e-05"
1.86e-10,"-2.364967e-08","-1.669063e-08","-2.364967e-08","-2.83796e-07","-2.364967e-08","-1.335251e-08","-1.214788e-05"
1.861e-10,"-2.63281e-08","-1.039374e-08","-2.63281e-08","-3.159372e-07","-2.63281e-08","-8.314993e-09","-9.711742e-06"
1.862e-10,"-2.776536e-08","-4.083402e-09","-2.776536e-08","-3.331843e-07","-2.776536e-08","-3.266721e-09","-6.898909e-06"
1.863e-10,"-2.799145e-08","1.897496e-09","-2.799145e-08","-3.358974e-07","-2.799145e-08","1.517996e-09","-3.828012e-06"
1.864e-10,"-2.70957e-08","7.283336e-09","-2.70957e-08","-3.251484e-07","-2.70957e-08","5.826669e-09","-6.274105e-07"
1.865e-10,"-2.521054e-08","1.189936e-08","-2.521054e-08","-3.025264e-07","-2.521054e-08","9.519487e-09","2.570187e-06"
1.866e-10,"-2.249391e-08","1.56618e-08","-2.249391e-08","-2.699269e-07","-2.249391e-08","1.252944e-08","5.633251e-06"
1.867e-10,"-1.911291e-08","1.856592e-08","-1.911291e-08","-2.293549e-07","-1.911291e-08","1.485273e-08","8.436892e-06"
1.868e-10,"-1.523058e-08","2.066499e-08","-1.523058e-08","-1.82767e-07","-1.523058e-08","1.653199e-08","1.086801e-05"
1.869e-10,"-1.099723e-08","2.204431e-08","-1.099723e-08","-1.319667e-07","-1.099723e-08","1.763544e-08","1.282992e-05"
1.87e-10,"-6.54682e-09","2.279468e-08","-6.54682e-09","-7.856184e-08","-6.54682e-09","1.823575e-08","1.424622e-05"
1.871e-10,"-1.998033e-09","2.298989e-08","-1.998033e-09","-2.397639e-08","-1.998033e-09","1.839191e-08","1.506384e-05"
1.872e-10,"2.54106e-09","2.267123e-08","2.54106e-09","3.049272e-08","2.54106e-09","1.813698e-08","1.525497e-05"
1.873e-10,"6.966314e-09","2.184167e-08","6.966314e-09","8.359576e-08","6.966314e-09","1.747333e-08","1.481799e-05"
1.874e-10,"1.117073e-08","2.046995e-08","1.117073e-08","1.340487e-07","1.117073e-08","1.637596e-08","1.377723e-05"
1.875e-10,"1.503938e-08","1.850389e-08","1.503938e-08","1.804726e-07","1.503938e-08","1.480311e-08","1.218167e-05"
1.876e-10,"1.844764e-08","1.589032e-08","1.844764e-08","2.213717e-07","1.844764e-08","1.271226e-08","1.010261e-05"
1.877e-10,"2.126349e-08","1.259823e-08","2.126349e-08","2.551619e-07","2.126349e-08","1.007858e-08","7.630449e-06"
1.878e-10,"2.335423e-08","8.640897e-09","2.335423e-08","2.802508e-07","2.335423e-08","6.912718e-09","4.87071e-06"
1.879e-10,"2.459688e-08","4.092995e-09","2.459688e-08","2.951625e-07","2.459688e-08","3.274396e-09","1.939529e-06"
1.88e-10,"2.489098e-08","-9.008544e-10","2.489098e-08","2.986917e-07","2.489098e-08","-7.206836e-10","-1.041254e-06"
1.881e-10,"2.417194e-08","-6.128053e-09","2.417194e-08","2.900632e-07","2.417194e-08","-4.902442e-09","-3.949141e-06"
1.882e-10,"2.242279e-08","-1.1321e-08","2.242279e-08","2.690735e-07","2.242279e-08","-9.056802e-09","-6.665981e-06"
1.883e-10,"1.968245e-08","-1.617966e-08","1.968245e-08","2.361894e-07","1.968245e-08","-1.294373e-08","-9.082725e-06"
1.884e-10,"1.604892e-08","-2.040062e-08","1.604892e-08","1.925871e-07","1.604892e-08","-1.63205e-08","-1.110375e-05"
1.885e-10,"1.167661e-08","-2.370855e-08","1.167661e-08","1.401193e-07","1.167661e-08","-1.896684e-08","-1.265057e-05"
1.886e-10,"6.76779e-09","-2.588534e-08","6.76779e-09","8.121348e-08","6.76779e-09","-2.070827e-08","-1.366486e-05"
1.887e-10,"1.559155e-09","-2.679272e-08","1.559155e-09","1.870986e-08","1.559155e-09","-2.143418e-08","-1.411058e-05"
1.888e-10,"-3.695091e-09","-2.638525e-08","-3.695091e-09","-4.434109e-08","-3.695091e-09","-2.11082e-08","-1.397519e-05"
1.889e-10,"-8.741436e-09","-2.471197e-08","-8.741436e-09","-1.048972e-07","-8.741436e-09","-1.976958e-08","-1.326998e-05"
1.89e-10,"-1.33445e-08","-2.190713e-08","-1.33445e-08","-1.60134e-07","-1.33445e-08","-1.752571e-08","-1.202934e-05"
1.891e-10,"-1.730178e-08","-1.817189e-08","-1.730178e-08","-2.076213e-07","-1.730178e-08","-1.453751e-08","-1.030918e-05"
1.892e-10,"-2.045423e-08","-1.37502e-08","-2.045423e-08","-2.454507e-07","-2.045423e-08","-1.100016e-08","-8.184445e-06"
1.893e-10,"-2.26921e-08","-8.902881e-09","-2.26921e-08","-2.723051e-07","-2.26921e-08","-7.122305e-09","-5.745905e-06"
1.894e-10,"-2.395584e-08","-3.883442e-09","-2.395584e-08","-2.874701e-07","-2.395584e-08","-3.106753e-09","-3.096304e-06"
1.895e-10,"-2.423298e-08","1.080877e-09","-2.423298e-08","-2.907957e-07","-2.423298e-08","8.647018e-10","-3.460584e-07"
1.896e-10,"-2.355187e-08","5.801106e-09","-2.355187e-08","-2.826225e-07","-2.355187e-08","4.640885e-09","2.391335e-06"
1.897e-10,"-2.197406e-08","1.013081e-08","-2.197406e-08","-2.636888e-07","-2.197406e-08","8.104647e-09","5.003983e-06"
1.898e-10,"-1.958635e-08","1.396332e-08","-1.958635e-08","-2.350362e-07","-1.958635e-08","1.117066e-08","7.386182e-06"
1.899e-10,"-1.649395e-08","1.722374e-08","-1.649395e-08","-1.979274e-07","-1.649395e-08","1.377899e-08","9.442709e-06"
1.9e-10,"-1.281541e-08","1.985802e-08","-1.281541e-08","-1.537849e-07","-1.281541e-08","1.588642e-08","1.109264e-05"
1.901e-10,"-8.679621e-09","2.182209e-08","-8.679621e-09","-1.041554e-07","-8.679621e-09","1.745767e-08","1.227255e-05"
1.902e-10,"-4.224595e-09","2.307321e-08","-4.224595e-09","-5.069514e-08","-4.224595e-09","1.845857e-08","1.293891e-05"
1.903e-10,"4.025133e-10","2.356575e-08","4.025133e-10","4.83016e-09","4.025133e-10","1.88526e-08","1.306973e-05"
1.904e-10,"5.045188e-09","2.325229e-08","5.045188e-09","6.054226e-08","5.045188e-09","1.860183e-08","1.266515e-05"
1.905e-10,"9.538099e-09","2.209015e-08","9.538099e-09","1.144572e-07","9.538099e-09","1.767212e-08","1.174724e-05"
1.906e-10,"1.370939e-08","2.00524e-08","1.370939e-08","1.645127e-07","1.370939e-08","1.604192e-08","1.035881e-05"
1.907e-10,"1.738534e-08","1.714138e-08","1.738534e-08","2.08624e-07","1.738534e-08","1.371311e-08","8.561425e-06"
1.908e-10,"2.039764e-08","1.34024e-08","2.039764e-08","2.447717e-07","2.039764e-08","1.072192e-08","6.432648e-06"
1.909e-10,"2.259303e-08","8.934645e-09","2.259303e-08","2.711163e-07","2.259303e-08","7.147716e-09","4.062709e-06"
1.91e-10,"2.384442e-08","3.896978e-09","2.384442e-08","2.86133e-07","2.384442e-08","3.117582e-09","1.550671e-06"
1.911e-10,"2.406242e-08","-1.493442e-09","2.406242e-08","2.887491e-07","2.406242e-08","-1.194753e-09","-9.996857e-07"
1.912e-10,"2.320568e-08","-6.970573e-09","2.320568e-08","2.784682e-07","2.320568e-08","-5.576458e-09","-3.484128e-06"
1.913e-10,"2.128855e-08","-1.223661e-08","2.128855e-08","2.554627e-07","2.128855e-08","-9.789288e-09","-5.80218e-06"
1.914e-10,"1.838482e-08","-1.698521e-08","1.838482e-08","2.206178e-07","1.838482e-08","-1.358817e-08","-7.861147e-06"
1.915e-10,"1.462648e-08","-2.092817e-08","1.462648e-08","1.755178e-07","1.462648e-08","-1.674253e-08","-9.579761e-06"
1.916e-10,"1.019743e-08","-2.382207e-08","1.019743e-08","1.223691e-07","1.019743e-08","-1.905765e-08","-1.089135e-05"
1.917e-10,"5.322204e-09","-2.549155e-08","5.322204e-09","6.386645e-08","5.322204e-09","-2.039324e-08","-1.174639e-05"
1.918e-10,"2.510196e-10","-2.584582e-08","2.510196e-10","3.012235e-09","2.510196e-10","-2.067666e-08","-1.211431e-05"
1.919e-10,"-4.757565e-09","-2.488643e-08","-4.757565e-09","-5.709079e-08","-4.757565e-09","-1.990914e-08","-1.198462e-05"
1.92e-10,"-9.454441e-09","-2.27051e-08","-9.454441e-09","-1.134533e-07","-9.454441e-09","-1.816408e-08","-1.136713e-05"
1.921e-10,"-1.361639e-08","-1.947242e-08","-1.361639e-08","-1.633967e-07","-1.361639e-08","-1.557793e-08","-1.029138e-05"
1.922e-10,"-1.705955e-08","-1.541883e-08","-1.705955e-08","-2.047146e-07","-1.705955e-08","-1.233506e-08","-8.80533e-06"
1.923e-10,"-1.964873e-08","-1.081098e-08","-1.964873e-08","-2.357848e-07","-1.964873e-08","-8.648781e-09","-6.973268e-06"
1.924e-10,"-2.130199e-08","-5.926504e-09","-2.130199e-08","-2.556239e-07","-2.130199e-08","-4.741204e-09","-4.873059e-06"
1.925e-10,"-2.199049e-08","-1.030588e-09","-2.199049e-08","-2.638859e-07","-2.199049e-08","-8.244706e-10","-2.592889e-06"
1.926e-10,"-2.173425e-08","3.643069e-09","-2.173425e-08","-2.60811e-07","-2.173425e-08","2.914455e-09","-2.275814e-07"
1.927e-10,"-2.059484e-08","7.904959e-09","-2.059484e-08","-2.471381e-07","-2.059484e-08","6.323967e-09","2.125332e-06"
1.928e-10,"-1.866631e-08","1.161547e-08","-1.866631e-08","-2.239957e-07","-1.866631e-08","9.292378e-09","4.36964e-06"
1.929e-10,"-1.606561e-08","1.468391e-08","-1.606561e-08","-1.927873e-07","-1.606561e-08","1.174713e-08","6.414392e-06"
1.93e-10,"-1.292376e-08","1.706211e-08","-1.292376e-08","-1.550851e-07","-1.292376e-08","1.364969e-08","8.177613e-06"
1.931e-10,"-9.378539e-09","1.873454e-08","-9.378539e-09","-1.125425e-07","-9.378539e-09","1.498763e-08","9.589606e-06"
1.932e-10,"-5.569173e-09","1.970719e-08","-5.569173e-09","-6.683008e-08","-5.569173e-09","1.576575e-08","1.059573e-05"
1.933e-10,"-1.633071e-09","1.999735e-08","-1.633071e-09","-1.959686e-08","-1.633071e-09","1.599788e-08","1.115852e-05"
1.934e-10,"2.29578e-09","1.962613e-08","2.29578e-09","2.754936e-08","2.29578e-09","1.570091e-08","1.125907e-05"
1.935e-10,"6.087373e-09","1.861481e-08","6.087373e-09","7.304848e-08","6.087373e-09","1.489185e-08","1.089768e-05"
1.936e-10,"9.615976e-09","1.698554e-08","9.615976e-09","1.153917e-07","9.615976e-09","1.358843e-08","1.009358e-05"
1.937e-10,"1.276095e-08","1.476581e-08","1.276095e-08","1.531314e-07","1.276095e-08","1.181264e-08","8.883996e-06"
1.938e-10,"1.54087e-08","1.199566e-08","1.54087e-08","1.849044e-07","1.54087e-08","9.596528e-09","7.322434e-06"
1.939e-10,"1.745606e-08","8.735867e-09","1.745606e-08","2.094727e-07","1.745606e-08","6.988693e-09","5.476274e-06"
1.94e-10,"1.881519e-08","5.07508e-09","1.881519e-08","2.257823e-07","1.881519e-08","4.060064e-09","3.423877e-06"
1.941e-10,"1.941945e-08","1.134112e-09","1.941945e-08","2.330334e-07","1.941945e-08","9.072898e-10","1.251251e-06"
1.942e-10,"1.922965e-08","-2.934173e-09","1.922965e-08","2.307558e-07","1.922965e-08","-2.347338e-09","-9.515474e-07"
1.943e-10,"1.823969e-08","-6.950152e-09","1.823969e-08","2.188763e-07","1.823969e-08","-5.560122e-09","-3.094137e-06"
1.944e-10,"1.648067e-08","-1.071783e-08","1.648067e-08","1.97768e-07","1.648067e-08","-8.574265e-09","-5.089501e-06"
1.945e-10,"1.402241e-08","-1.403933e-08","1.402241e-08","1.682689e-07","1.402241e-08","-1.123147e-08","-6.857492e-06"
1.946e-10,"1.09721e-08","-1.673173e-08","1.09721e-08","1.316651e-07","1.09721e-08","-1.338539e-08","-8.328032e-06"
1.947e-10,"7.469461e-09","-1.864397e-08","7.469461e-09","8.963353e-08","7.469461e-09","-1.491517e-08","-9.44386e-06"
1.948e-10,"3.679065e-09","-1.967139e-08","3.679065e-09","4.414878e-08","3.679065e-09","-1.573711e-08","-1.016274e-05"
1.949e-10,"-2.198587e-10","-1.976593e-08","-2.198587e-10","-2.638304e-09","-2.198587e-10","-1.581275e-08","-1.045903e-05"
1.95e-10,"-4.044879e-09","-1.894034e-08","-4.044879e-09","-4.853855e-08","-4.044879e-09","-1.515227e-08","-1.032459e-05"
1.951e-10,"-7.622004e-09","-1.726589e-08","-7.622004e-09","-9.146404e-08","-7.622004e-09","-1.381271e-08","-9.768967e-06"
1.952e-10,"-1.079625e-08","-1.486403e-08","-1.079625e-08","-1.29555e-07","-1.079625e-08","-1.189123e-08","-8.818818e-06"
1.953e-10,"-1.344011e-08","-1.189333e-08","-1.344011e-08","-1.612813e-07","-1.344011e-08","-9.514665e-09","-7.516714e-06"
1.954e-10,"-1.545919e-08","-8.533419e-09","-1.545919e-08","-1.855102e-07","-1.545919e-08","-6.826735e-09","-5.919254e-06"
1.955e-10,"-1.679468e-08","-4.968507e-09","-1.679468e-08","-2.015361e-07","-1.679468e-08","-3.974806e-09","-4.094633e-06"
1.956e-10,"-1.742284e-08","-1.372463e-09","-1.742284e-08","-2.09074e-07","-1.742284e-08","-1.09797e-09","-2.119747e-06"
1.957e-10,"-1.735186e-08","2.102702e-09","-1.735186e-08","-2.082224e-07","-1.735186e-08","1.682161e-09","-7.69678e-08"
1.958e-10,"-1.661703e-08","5.333808e-09","-1.661703e-08","-1.994044e-07","-1.661703e-08","4.267046e-09","1.949298e-06"
1.959e-10,"-1.527493e-08","8.228649e-09","-1.527493e-08","-1.832992e-07","-1.527493e-08","6.58292e-09","3.876098e-06"
1.96e-10,"-1.339774e-08","1.072372e-08","-1.339774e-08","-1.607729e-07","-1.339774e-08","8.578978e-09","5.625347e-06"
1.961e-10,"-1.106819e-08","1.277865e-08","-1.106819e-08","-1.328182e-07","-1.106819e-08","1.022292e-08","7.127003e-06"
1.962e-10,"-8.375823e-09","1.436884e-08","-8.375823e-09","-1.005099e-07","-8.375823e-09","1.149507e-08","8.321887e-06"
1.963e-10,"-5.41464e-09","1.547797e-08","-5.41464e-09","-6.497568e-08","-5.41464e-09","1.238237e-08","9.16402e-06"
1.964e-10,"-2.281979e-09","1.6092e-08","-2.281979e-09","-2.738375e-08","-2.281979e-09","1.28736e-08","9.62239e-06"
1.965e-10,"9.216804e-10","1.619579e-08","9.216804e-10","1.106016e-08","9.216804e-10","1.295664e-08","9.682079e-06"
1.966e-10,"4.09264e-09","1.577305e-08","4.09264e-09","4.911168e-08","4.09264e-09","1.261844e-08","9.344701e-06"
1.967e-10,"7.124243e-09","1.480962e-08","7.124243e-09","8.549091e-08","7.124243e-09","1.18477e-08","8.628157e-06"
1.968e-10,"9.908064e-09","1.329965e-08","9.908064e-09","1.188968e-07","9.908064e-09","1.063972e-08","7.565711e-06"
1.969e-10,"1.233644e-08","1.12533e-08","1.233644e-08","1.480373e-07","1.233644e-08","9.00264e-09","6.204447e-06"
1.97e-10,"1.430653e-08","8.70469e-09","1.430653e-08","1.716784e-07","1.430653e-08","6.963752e-09","4.603173e-06"
1.971e-10,"1.572568e-08","5.718381e-09","1.572568e-08","1.887081e-07","1.572568e-08","4.574705e-09","2.829878e-06"
1.972e-10,"1.651778e-08","2.392884e-09","1.651778e-08","1.982133e-07","1.651778e-08","1.914307e-09","9.588386e-07"
1.973e-10,"1.662982e-08","-1.139887e-09","1.662982e-08","1.995579e-07","1.662982e-08","-9.119095e-10","-9.324801e-07"
1.974e-10,"1.603788e-08","-4.719732e-09","1.603788e-08","1.924545e-07","1.603788e-08","-3.775785e-09","-2.766622e-06"
1.975e-10,"1.475154e-08","-8.167682e-09","1.475154e-08","1.770184e-07","1.475154e-08","-6.534146e-09","-4.469292e-06"
1.976e-10,"1.281622e-08","-1.1299e-08","1.281622e-08","1.537947e-07","1.281622e-08","-9.0392e-09","-5.972333e-06"
1.977e-10,"1.031269e-08","-1.393818e-08","1.031269e-08","1.237523e-07","1.031269e-08","-1.115054e-08","-7.216434e-06"
1.978e-10,"7.353641e-09","-1.593408e-08","7.353641e-09","8.824369e-08","7.353641e-09","-1.274726e-08","-8.153435e-06"
1.979e-10,"4.077525e-09","-1.717324e-08","4.077525e-09","4.893029e-08","4.077525e-09","-1.373859e-08","-8.748166e-06"
1.98e-10,"6.401871e-10","-1.758974e-08","6.401871e-10","7.682245e-09","6.401871e-10","-1.407179e-08","-8.979743e-06"
1.981e-10,"-2.794953e-09","-1.717021e-08","-2.794953e-09","-3.353943e-08","-2.794953e-09","-1.373616e-08","-8.842273e-06"
1.982e-10,"-6.067155e-09","-1.595367e-08","-6.067155e-09","-7.280587e-08","-6.067155e-09","-1.276294e-08","-8.344956e-06"
1.983e-10,"-9.028063e-09","-1.40263e-08","-9.028063e-09","-1.083368e-07","-9.028063e-09","-1.122104e-08","-7.511567e-06"
1.984e-10,"-1.154996e-08","-1.151199e-08","-1.154996e-08","-1.385996e-07","-1.154996e-08","-9.209589e-09","-6.379362e-06"
1.985e-10,"-1.353196e-08","-8.56022e-09","-1.353196e-08","-1.623835e-07","-1.353196e-08","-6.848176e-09","-4.997441e-06"
1.986e-10,"-1.490367e-08","-5.332867e-09","-1.490367e-08","-1.788441e-07","-1.490367e-08","-4.266294e-09","-3.424645e-06"
1.987e-10,"-1.562646e-08","-1.991593e-09","-1.562646e-08","-1.875175e-07","-1.562646e-08","-1.593274e-09","-1.727071e-06"
1.988e-10,"-1.569236e-08","1.31269e-09","-1.569236e-08","-1.883083e-07","-1.569236e-08","1.050152e-09","2.469084e-08"
1.989e-10,"-1.512134e-08","4.44738e-09","-1.512134e-08","-1.814561e-07","-1.512134e-08","3.557904e-09","1.758488e-06"
1.99e-10,"-1.395736e-08","7.302353e-09","-1.395736e-08","-1.674883e-07","-1.395736e-08","5.841882e-09","3.40357e-06"
1.991e-10,"-1.226391e-08","9.790873e-09","-1.226391e-08","-1.47167e-07","-1.226391e-08","7.832699e-09","4.893485e-06"
1.992e-10,"-1.011971e-08","1.18479e-08","-1.011971e-08","-1.214365e-07","-1.011971e-08","9.478324e-09","6.168763e-06"
1.993e-10,"-7.614741e-09","1.342676e-08","-7.614741e-09","-9.13769e-08","-7.614741e-09","1.074141e-08","7.179296e-06"
1.994e-10,"-4.847054e-09","1.449523e-08","-4.847054e-09","-5.816465e-08","-4.847054e-09","1.159618e-08","7.886312e-06"
