time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
1.702e-10,"2.455024e-05","-4.554338e-06","1.94681e-05","9.860142e-08","-1.950523e-05","-1.451736e-07","1.944817e-05","5.978505e-08","1.992835e-08","5.978505e-08","-18.56924","3.020394e-05","1.94681e-05","-19.11455","3.506184e-05","-1.950523e-05"
1.703e-10,"2.448888e-05","-5.99396e-06","1.948811e-05","1.05756e-07","-1.953298e-05","-1.377019e-07","1.946179e-05","7.896434e-08","2.632145e-08","7.896434e-08","-18.56057","2.743736e-05","1.948811e-05","-19.10421","3.375374e-05","-1.953298e-05"
1.704e-10,"2.441278e-05","-7.095204e-06","1.950855e-05","1.033088e-07","-1.955822e-05","-1.199646e-07","1.947839e-05","9.048641e-08","3.016214e-08","9.048641e-08","-18.55289","2.363279e-05","1.950855e-05","-19.09447","3.104176e-05","-1.955822e-05"
1.705e-10,"2.432608e-05","-7.819779e-06","1.952761e-05","9.179213e-08","-1.957914e-05","-9.381241e-08","1.949641e-05","9.360282e-08","3.120094e-08","9.360282e-08","-18.5465","1.895431e-05","1.952761e-05","-19.08575","2.705329e-05","-1.957914e-05"
1.706e-10,"2.423325e-05","-8.152254e-06","1.954363e-05","7.256984e-08","-1.959436e-05","-6.181071e-08","1.951419e-05","8.83354e-08","2.944513e-08","8.83354e-08","-18.54161","1.359524e-05","1.954363e-05","-19.07839","2.197021e-05","-1.959436e-05"
1.707e-10,"2.413877e-05","-8.099409e-06","1.955534e-05","4.769665e-08","-1.960302e-05","-2.6945e-08","1.953018e-05","7.547018e-08","2.515673e-08","7.547018e-08","-18.53841","7.770679e-06","1.955534e-05","-19.07269","1.60202e-05","-1.960302e-05"
1.708e-10,"2.404699e-05","-7.688005e-06","1.956186e-05","1.970658e-08","-1.960488e-05","7.706316e-09","1.954304e-05","5.647458e-08","1.882486e-08","5.647458e-08","-18.53699","1.709491e-06","1.956186e-05","-19.06887","9.465971e-06","-1.960488e-05"
1.709e-10,"2.396179e-05","-6.961296e-06","1.956289e-05","-8.645217e-09","-1.960027e-05","3.928857e-08","1.955177e-05","3.334616e-08","1.111539e-08","3.334616e-08","-18.5374","-4.353744e-06","1.956289e-05","-19.06707","2.592963e-06","-1.960027e-05"
1.71e-10,"2.388653e-05","-5.974702e-06","1.955861e-05","-3.465853e-08","-1.959e-05","6.544033e-08","1.95558e-05","8.409479e-09","2.80316e-09","8.409479e-09","-18.5396","-1.018683e-05","1.955861e-05","-19.06735","-4.303819e-06","-1.959e-05"
1.711e-10,"2.382387e-05","-4.791121e-06","1.954972e-05","-5.595179e-08","-1.957531e-05","8.448837e-08","1.955503e-05","-1.591676e-08","-5.305586e-09","-1.591676e-08","-18.54349","-1.556789e-05","1.954972e-05","-19.06965","-1.093312e-05","-1.957531e-05"
1.712e-10,"2.377572e-05","-3.476334e-06","1.953733e-05","-7.068557e-08","-1.955768e-05","9.555268e-08","1.954979e-05","-3.735695e-08","-1.245232e-08","-3.735695e-08","-18.5489","-2.029297e-05","1.953733e-05","-19.07387","-1.702023e-05","-1.955768e-05"
1.713e-10,"2.374323e-05","-2.094911e-06","1.952284e-05","-7.772378e-08","-1.953866e-05","9.855806e-08","1.954084e-05","-5.399514e-08","-1.799838e-08","-5.399514e-08","-18.5556","-2.418328e-05","1.952284e-05","-19.0798","-2.231864e-05","-1.953866e-05"
1.714e-10,"2.372686e-05","-7.069071e-07","1.950778e-05","-7.671765e-08","-1.951976e-05","9.415976e-08","1.952926e-05","-6.444876e-08","-2.148292e-08","-6.444876e-08","-18.56332","-2.709164e-05","1.950778e-05","-19.08716","-2.662006e-05","-1.951976e-05"
1.715e-10,"2.372638e-05","6.344642e-07","1.949368e-05","-6.810703e-08","-1.950232e-05","8.359909e-08","1.951634e-05","-6.798294e-08","-2.266098e-08","-6.798294e-08","-18.57175","-2.890822e-05","1.949368e-05","-19.09565","-2.976237e-05","-1.950232e-05"
1.716e-10,"2.3741e-05","1.884148e-06","1.948191e-05","-5.304213e-08","-1.948737e-05","6.851143e-08","1.950343e-05","-6.45556e-08","-2.151854e-08","-6.45556e-08","-18.58055","-2.956497e-05","1.948191e-05","-19.10488","-3.163523e-05","-1.948737e-05"
1.717e-10,"2.376945e-05","3.005641e-06","1.947355e-05","-3.323753e-08","-1.947563e-05","5.071234e-08","1.949182e-05","-5.479155e-08","-1.826385e-08","-5.479155e-08","-18.58936","-2.903885e-05","1.947355e-05","-19.11448","-3.218323e-05","-1.947563e-05"
1.718e-10,"2.381007e-05","3.970639e-06","1.946933e-05","-1.077682e-08","-1.946745e-05","3.198859e-08","1.948263e-05","-3.989114e-08","-1.329705e-08","-3.989114e-08","-18.59784","-2.735328e-05","1.946933e-05","-19.12404","-3.140658e-05","-1.946745e-05"
1.719e-10,"2.386093e-05","4.758196e-06","1.946954e-05","1.210913e-08","-1.946286e-05","1.391859e-08","1.94767e-05","-2.14862e-08","-7.162068e-09","-2.14862e-08","-18.60565","-2.457791e-05","1.946954e-05","-19.13318","-2.93594e-05","-1.946286e-05"
1.72e-10,"2.391987e-05","5.353671e-06","1.947404e-05","3.326558e-08","-1.946164e-05","-2.258323e-09","1.947453e-05","-1.460709e-09","-4.86903e-10","-1.460709e-09","-18.61247","-2.082638e-05","1.947404e-05","-19.14152","-2.614599e-05","-1.946164e-05"
1.721e-10,"2.39846e-05","5.747721e-06","1.948232e-05","5.081531e-08","-1.946332e-05","-1.571195e-08","1.947624e-05","1.824327e-08","6.08109e-09","1.824327e-08","-18.61803","-1.625228e-05","1.948232e-05","-19.14874","-2.191523e-05","-1.946332e-05"
1.722e-10,"2.405273e-05","5.935538e-06","1.949352e-05","6.33182e-08","-1.946735e-05","-2.602815e-08","1.948158e-05","3.581325e-08","1.193775e-08","3.581325e-08","-18.62213","-1.104312e-05","1.949352e-05","-19.15456","-1.68535e-05","-1.946735e-05"
1.723e-10,"2.412184e-05","5.916462e-06","1.950657e-05","6.987508e-08","-1.947312e-05","-3.315969e-08","1.948999e-05","4.972853e-08","1.657618e-08","4.972853e-08","-18.62459","-5.412887e-06","1.950657e-05","-19.15876","-1.117659e-05","-1.947312e-05"
1.724e-10,"2.418954e-05","5.693989e-06","1.952028e-05","7.016936e-08","-1.948002e-05","-3.733653e-08","1.950065e-05","5.888193e-08","1.962731e-08","5.888193e-08","-18.62533","4.068589e-07","1.952028e-05","-19.1612","-5.120743e-06","-1.948002e-05"
1.725e-10,"2.425349e-05","5.276107e-06","1.953344e-05","6.444783e-08","-1.948751e-05","-3.895613e-08","1.951255e-05","6.265157e-08","2.088386e-08","6.265157e-08","-18.62432","6.176712e-06","1.953344e-05","-19.1618","1.066661e-06","-1.948751e-05"
1.726e-10,"2.431148e-05","4.675817e-06","1.954495e-05","5.344887e-08","-1.949514e-05","-3.847616e-08","1.952465e-05","6.091976e-08","2.030659e-08","6.091976e-08","-18.62162","1.165962e-05","1.954495e-05","-19.16055","7.136652e-06","-1.949514e-05"
1.727e-10,"2.436148e-05","3.911663e-06","1.95539e-05","3.829204e-08","-1.950253e-05","-3.632892e-08","1.953588e-05","5.404236e-08","1.801412e-08","5.404236e-08","-18.61736","1.663106e-05","1.95539e-05","-19.15754","1.284806e-05","-1.950253e-05"
1.728e-10,"2.440175e-05","3.008049e-06","1.955959e-05","2.03458e-08","-1.950937e-05","-3.287073e-08","1.954533e-05","4.27773e-08","1.42591e-08","4.27773e-08","-18.6117","2.088864e-05","1.955959e-05","-19.15289","1.797658e-05","-1.950937e-05"
1.729e-10,"2.443082e-05","1.995196e-06","1.956163e-05","1.09082e-09","-1.951544e-05","-2.837054e-08","1.955224e-05","2.818472e-08","9.394906e-09","2.818472e-08","-18.6049","2.426073e-05","1.956163e-05","-19.14682","2.232318e-05","-1.951544e-05"
1.73e-10,"2.444763e-05","9.085949e-07","1.955991e-05","-1.800598e-08","-1.952053e-05","-2.303341e-08","1.955608e-05","1.151295e-08","3.83765e-09","1.151295e-08","-18.59724","2.661369e-05","1.955991e-05","-19.13958","2.572164e-05","-1.952053e-05"
1.731e-10,"2.445157e-05","-2.120577e-07","1.955459e-05","-3.559571e-08","-1.95245e-05","-1.704649e-08","1.955657e-05","-5.916136e-09","-1.972045e-09","-5.916136e-09","-18.58905","2.785727e-05","1.955459e-05","-19.13149","2.804486e-05","-1.95245e-05"
1.732e-10,"2.44425e-05","-1.324416e-06","1.954608e-05","-5.052412e-08","-1.952724e-05","-1.063123e-08","1.955369e-05","-2.281106e-08","-7.603685e-09","-2.281106e-08","-18.58066","2.79481e-05","1.954608e-05","-19.12288","2.920981e-05","-1.952724e-05"
1.733e-10,"2.442077e-05","-2.385401e-06","1.9535e-05","-6.188004e-08","-1.95287e-05","-4.084682e-09","1.954766e-05","-3.799622e-08","-1.266541e-08","-3.799622e-08","-18.57241","2.689107e-05","1.9535e-05","-19.11409","2.918068e-05","-1.95287e-05"
1.734e-10,"2.438722e-05","-3.353298e-06","1.95221e-05","-6.901935e-08","-1.952889e-05","2.203779e-09","1.953892e-05","-5.047549e-08","-1.682516e-08","-5.047549e-08","-18.56465","2.473857e-05","1.95221e-05","-19.1055","2.797016e-05","-1.952889e-05"
1.735e-10,"2.434318e-05","-4.189841e-06","1.950826e-05","-7.157051e-08","-1.952792e-05","7.767449e-09","1.952808e-05","-5.947389e-08","-1.982463e-08","-5.947389e-08","-18.55769","2.158773e-05","1.950826e-05","-19.09744","2.563876e-05","-1.952792e-05"
1.736e-10,"2.429036e-05","-4.862078e-06","1.949439e-05","-6.942884e-08","-1.952598e-05","1.21087e-08","1.951587e-05","-6.446064e-08","-2.148688e-08","-6.446064e-08","-18.55181","1.757594e-05","1.949439e-05","-19.09024","2.229202e-05","-1.952598e-05"
1.737e-10,"2.423085e-05","-5.343869e-06","1.94814e-05","-6.274503e-08","-1.952337e-05","1.476885e-08","1.950311e-05","-6.515779e-08","-2.171926e-08","-6.515779e-08","-18.54724","1.287471e-05","1.94814e-05","-19.08418","1.807591e-05","-1.952337e-05"
1.738e-10,"2.416695e-05","-5.616913e-06","1.947014e-05","-5.191143e-08","-1.952044e-05","1.540827e-08","1.949066e-05","-6.15391e-08","-2.051303e-08","-6.15391e-08","-18.54416","7.68238e-06","1.947014e-05","-19.07949","1.317043e-05","-1.952044e-05"
1.739e-10,"2.410118e-05","-5.671278e-06","1.946139e-05","-3.754647e-08","-1.951762e-05","1.388087e-08","1.947933e-05","-5.382247e-08","-1.794082e-08","-5.382247e-08","-18.54269","2.215821e-06","1.946139e-05","-19.07635","7.781849e-06","-1.951762e-05"
1.74e-10,"2.403607e-05","-5.505472e-06","1.945574e-05","-2.047527e-08","-1.95153e-05","1.028793e-08","1.946989e-05","-4.245741e-08","-1.415247e-08","-4.245741e-08","-18.54287","-3.298402e-06","1.945574e-05","-19.07487","2.133849e-06","-1.95153e-05"
1.741e-10,"2.397416e-05","-5.126133e-06","1.945363e-05","-1.702637e-09","-1.951386e-05","4.999541e-09","1.9463e-05","-2.810722e-08","-9.369074e-09","-2.810722e-08","-18.54467","-8.63321e-06","1.945363e-05","-19.0751","-3.541887e-06","-1.951386e-05"
1.742e-10,"2.391786e-05","-4.547456e-06","1.945528e-05","1.762548e-08","-1.951357e-05","-1.362558e-09","1.945915e-05","-1.162402e-08","-3.874675e-09","-1.162402e-08","-18.54802","-1.357015e-05","1.945528e-05","-19.077","-9.015327e-06","-1.951357e-05"
1.743e-10,"2.386936e-05","-3.790464e-06","1.946066e-05","3.627504e-08","-1.951453e-05","-7.980889e-09","1.945867e-05","5.985995e-09","1.995332e-09","5.985995e-09","-18.55277","-1.790819e-05","1.946066e-05","-19.08048","-1.406749e-05","-1.951453e-05"
1.744e-10,"2.383059e-05","-2.88223e-06","1.946952e-05","5.299241e-08","-1.951671e-05","-1.393124e-08","1.946165e-05","2.360926e-08","7.869753e-09","2.360926e-08","-18.5587","-2.147193e-05","1.946952e-05","-19.08539","-1.849917e-05","-1.951671e-05"
1.745e-10,"2.380312e-05","-1.855082e-06","1.948135e-05","6.658605e-08","-1.951988e-05","-1.829418e-08","1.946799e-05","4.008436e-08","1.336145e-08","4.008436e-08","-18.56556","-2.411876e-05","1.948135e-05","-19.09151","-2.213872e-05","-1.951988e-05"
1.746e-10,"2.378811e-05","-7.458233e-07","1.949543e-05","7.60166e-08","-1.952363e-05","-2.02751e-08","1.947734e-05","5.427336e-08","1.809112e-08","5.427336e-08","-18.57307","-2.574487e-05","1.949543e-05","-19.09858","-2.484849e-05","-1.952363e-05"
1.747e-10,"2.378629e-05","4.050782e-07","1.951086e-05","8.048738e-08","-1.952746e-05","-1.931741e-08","1.948914e-05","6.514141e-08","2.17138e-08","6.514141e-08","-18.58089","-2.628962e-05","1.951086e-05","-19.10631","-2.652975e-05","-1.952746e-05"
1.748e-10,"2.379787e-05","1.554395e-06","1.95266e-05","7.952593e-08","-1.953076e-05","-1.519338e-08","1.950266e-05","7.183891e-08","2.39463e-08","7.183891e-08","-18.58871","-2.573814e-05","1.95266e-05","-19.11439","-2.712598e-05","-1.953076e-05"
1.749e-10,"2.382257e-05","2.657215e-06","1.954159e-05","7.304645e-08","-1.953294e-05","-8.059342e-09","1.9517e-05","7.377856e-08","2.459285e-08","7.377856e-08","-18.59621","-2.412206e-05","1.954159e-05","-19.12247","-2.662439e-05","-1.953294e-05"
1.75e-10,"2.385958e-05","3.668258e-06","1.955477e-05","6.13837e-08","-1.953346e-05","1.534375e-09","1.95312e-05","7.069899e-08","2.356633e-08","7.069899e-08","-18.60307","-2.151802e-05","1.955477e-05","-19.13024","-2.505573e-05","-1.953346e-05"
1.751e-10,"2.390755e-05","4.543487e-06","1.95652e-05","4.529142e-08","-1.953194e-05","1.268338e-08","1.95443e-05","6.270646e-08","2.090215e-08","6.270646e-08","-18.60901","-1.80443e-05","1.95652e-05","-19.13739","-2.249247e-05","-1.953194e-05"
1.752e-10,"2.396465e-05","5.24199e-06","1.957213e-05","2.590121e-08","-1.952821e-05","2.421722e-08","1.955537e-05","5.028768e-08","1.676256e-08","5.028768e-08","-18.61379","-1.385544e-05","1.957213e-05","-19.14363","-1.904546e-05","-1.952821e-05"
1.753e-10,"2.402861e-05","5.728095e-06","1.957506e-05","4.642625e-09","-1.952232e-05","3.482708e-08","1.956363e-05","3.428939e-08","1.14298e-08","3.428939e-08","-18.61724","-9.135275e-06","1.957506e-05","-19.14872","-1.485927e-05","-1.952232e-05"
1.754e-10,"2.409678e-05","5.973583e-06","1.957379e-05","-1.687049e-08","-1.951459e-05","4.321879e-08","1.95685e-05","1.586316e-08","5.287721e-09","1.586316e-08","-18.61922","-4.088535e-06","1.957379e-05","-19.15246","-1.010634e-05","-1.951459e-05"
1.755e-10,"2.416625e-05","5.95983e-06","1.956844e-05","-3.697779e-08","-1.950558e-05","4.827193e-08","1.956964e-05","-3.621449e-09","-1.20715e-09","-3.621449e-09","-18.61966","1.068372e-06","1.956844e-05","-19.15472","-4.980329e-06","-1.950558e-05"
1.756e-10,"2.423395e-05","5.679664e-06","1.955943e-05","-5.412108e-08","-1.949602e-05","4.9184e-08","1.9567e-05","-2.268911e-08","-7.563036e-09","-2.268911e-08","-18.61857","6.11708e-06","1.955943e-05","-19.15541","3.11422e-07","-1.949602e-05"
1.757e-10,"2.429682e-05","5.138736e-06","1.95475e-05","-6.698804e-08","-1.948676e-05","4.557929e-08","1.95608e-05","-3.988587e-08","-1.329529e-08","-3.988587e-08","-18.61601","1.084694e-05","1.95475e-05","-19.15451","5.555755e-06","-1.948676e-05"
1.758e-10,"2.435195e-05","4.356169e-06","1.953357e-05","-7.463537e-08","-1.947866e-05","3.756638e-08","1.955154e-05","-5.390876e-08","-1.796959e-08","-5.390876e-08","-18.6121","1.506418e-05","1.953357e-05","-19.15208","1.05419e-05","-1.947866e-05"
1.759e-10,"2.439671e-05","3.364359e-06","1.951872e-05","-7.657653e-08","-1.947253e-05","2.57352e-08","1.953996e-05","-6.372405e-08","-2.124135e-08","-6.372405e-08","-18.60703","1.860007e-05","1.951872e-05","-19.14821","1.506967e-05","-1.947253e-05"
1.76e-10,"2.442894e-05","2.207814e-06","1.950406e-05","-7.282381e-08","-1.946901e-05","1.109311e-08","1.952695e-05","-6.866096e-08","-2.288699e-08","-6.866096e-08","-18.60102","2.131778e-05","1.950406e-05","-19.14309","1.895738e-05","-1.946901e-05"
1.761e-10,"2.444707e-05","9.410702e-07","1.949066e-05","-6.387906e-08","-1.946851e-05","-5.051164e-09","1.951348e-05","-6.847016e-08","-2.282339e-08","-6.847016e-08","-18.59434","2.311759e-05","1.949066e-05","-19.13691","2.204922e-05","-1.946851e-05"
1.762e-10,"2.445018e-05","-3.742393e-07","1.947943e-05","-5.067422e-08","-1.947117e-05","-2.123944e-08","1.950054e-05","-6.334017e-08","-2.111339e-08","-6.334017e-08","-18.58726","2.394028e-05","1.947943e-05","-19.12994","2.422175e-05","-1.947117e-05"
1.763e-10,"2.443809e-05","-1.672936e-06","1.947109e-05","-3.446882e-08","-1.947686e-05","-3.603028e-08","1.948905e-05","-5.386979e-08","-1.79566e-08","-5.386979e-08","-18.58009","2.376856e-05","1.947109e-05","-19.12248","2.538919e-05","-1.947686e-05"
1.764e-10,"2.44114e-05","-2.890204e-06","1.946609e-05","-1.671705e-08","-1.948518e-05","-4.815643e-08","1.947975e-05","-4.099987e-08","-1.366662e-08","-4.099987e-08","-18.57311","2.262667e-05","1.946609e-05","-19.11482","2.550732e-05","-1.948518e-05"
1.765e-10,"2.437139e-05","-3.965527e-06","1.946456e-05","1.079421e-09","-1.949551e-05","-5.665266e-08","1.94732e-05","-2.591295e-08","-8.637649e-09","-2.591295e-08","-18.56662","2.057821e-05","1.946456e-05","-19.10729","2.457555e-05","-1.949551e-05"
1.766e-10,"2.432005e-05","-4.84633e-06","1.946639e-05","1.751557e-08","-1.950708e-05","-6.093915e-08","1.946969e-05","-9.912675e-09","-3.304225e-09","-9.912675e-09","-18.56086","1.772234e-05","1.946639e-05","-19.1002","2.263722e-05","-1.950708e-05"
1.767e-10,"2.425987e-05","-5.491028e-06","1.947118e-05","3.140795e-08","-1.951905e-05","-6.085262e-08","1.946928e-05","5.702805e-09","1.900935e-09","5.702805e-09","-18.55607","1.418883e-05","1.947118e-05","-19.09383","1.977782e-05","-1.951905e-05"
1.768e-10,"2.419376e-05","-5.871253e-06","1.947837e-05","4.18876e-08","-1.953059e-05","-5.662632e-08","1.947178e-05","1.975929e-08","6.58643e-09","1.975929e-08","-18.55242","1.013192e-05","1.947837e-05","-19.08844","1.612145e-05","-1.953059e-05"
1.769e-10,"2.412487e-05","-5.973117e-06","1.948722e-05","4.845325e-08","-1.954094e-05","-4.882678e-08","1.947679e-05","3.130435e-08","1.043478e-08","3.130435e-08","-18.55004","5.723638e-06","1.948722e-05","-19.08425","1.182534e-05","-1.954094e-05"
1.77e-10,"2.405644e-05","-5.797473e-06","1.949697e-05","5.098214e-08","-1.95495e-05","-3.826068e-08","1.948375e-05","3.96754e-08","1.322513e-08","3.96754e-08","-18.54902","1.14661e-06","1.949697e-05","-19.08142","7.073002e-06","-1.95495e-05"
1.771e-10,"2.39916e-05","-5.359218e-06","1.950685e-05","4.970176e-08","-1.95558e-05","-2.586765e-08","1.9492e-05","4.453318e-08","1.484439e-08","4.453318e-08","-18.54937","-3.413229e-06","1.950685e-05","-19.08005","2.066092e-06","-1.95558e-05"
1.772e-10,"2.393323e-05","-4.685782e-06","1.951616e-05","4.512947e-08","-1.955958e-05","-1.261438e-08","1.950087e-05","4.586016e-08","1.528672e-08","4.586016e-08","-18.55106","-7.773836e-06","1.951616e-05","-19.0802","-2.98445e-06","-1.955958e-05"
1.773e-10,"2.388386e-05","-3.814984e-06","1.952433e-05","3.799055e-08","-1.956076e-05","5.967202e-10","1.950968e-05","4.392765e-08","1.464255e-08","4.392765e-08","-18.55401","-1.176392e-05","1.952433e-05","-19.08185","-7.867619e-06","-1.956076e-05"
1.774e-10,"2.38455e-05","-2.792481e-06","1.953093e-05","2.912606e-08","-1.955942e-05","1.299539e-08","1.951785e-05","3.92385e-08","1.30795e-08","3.92385e-08","-18.55808","-1.522931e-05","1.953093e-05","-19.0849","-1.238146e-05","-1.955942e-05"
1.775e-10,"2.381962e-05","-1.669018e-06","1.953572e-05","1.940211e-08","-1.955578e-05","2.398312e-08","1.95249e-05","3.24545e-08","1.081817e-08","3.24545e-08","-18.56309","-1.803856e-05","1.953572e-05","-19.08923","-1.634167e-05","-1.955578e-05"
1.776e-10,"2.380709e-05","-4.977009e-07","1.95386e-05","9.629973e-09","-1.955014e-05","3.314453e-08","1.95305e-05","2.431797e-08","8.105988e-09","2.431797e-08","-18.56882","-2.008773e-05","1.95386e-05","-19.09464","-1.958922e-05","-1.955014e-05"
1.777e-10,"2.380816e-05","6.68574e-07","1.953963e-05","5.045785e-10","-1.95429e-05","4.02342e-08","1.953444e-05","1.557687e-08","5.19229e-09","1.557687e-08","-18.57505","-2.130408e-05","1.953963e-05","-19.1009","-2.199681e-05","-1.95429e-05"
1.778e-10,"2.382247e-05","1.779392e-06","1.953898e-05","-7.435027e-09","-1.953447e-05","4.514576e-08","1.953667e-05","6.92083e-09","2.306943e-09","6.92083e-09","-18.58151","-2.164868e-05","1.953898e-05","-19.10775","-2.347373e-05","-1.953447e-05"
1.779e-10,"2.384911e-05","2.788747e-06","1.953692e-05","-1.382234e-08","-1.952527e-05","4.787184e-08","1.953728e-05","-1.066752e-09","-3.55584e-10","-1.066752e-09","-18.58795","-2.111759e-05","1.953692e-05","-19.11488","-2.39691e-05","-1.952527e-05"
1.78e-10,"2.388667e-05","3.656597e-06","1.953377e-05","-1.845966e-08","-1.951575e-05","4.846406e-08","1.953642e-05","-7.937959e-09","-2.645987e-09","-7.937959e-09","-18.59409","-1.974186e-05","1.953377e-05","-19.12202","-2.347332e-05","-1.951575e-05"
1.781e-10,"2.393331e-05","4.350055e-06","1.952989e-05","-2.129864e-08","-1.95063e-05","4.700134e-08","1.953435e-05","-1.33913e-08","-4.463767e-09","-1.33913e-08","-18.5997","-1.758599e-05","1.952989e-05","-19.12885","-2.201774e-05","-1.95063e-05"
1.782e-10,"2.398685e-05","4.844265e-06","1.95256e-05","-2.241122e-08","-1.949735e-05","4.357285e-08","1.953136e-05","-1.726683e-08","-5.755612e-09","-1.726683e-08","-18.60456","-1.47452e-05","1.95256e-05","-19.13512","-1.967271e-05","-1.949735e-05"
1.783e-10,"2.404488e-05","5.122986e-06","1.952124e-05","-2.195737e-08","-1.948926e-05","3.827843e-08","1.952775e-05","-1.952974e-08","-6.509912e-09","-1.952974e-08","-18.60847","-1.134132e-05","1.952124e-05","-19.14056","-1.654407e-05","-1.948926e-05"
1.784e-10,"2.410484e-05","5.178926e-06","1.951711e-05","-2.015531e-08","-1.948239e-05","3.124559e-08","1.952385e-05","-2.024726e-08","-6.749085e-09","-2.024726e-08","-18.6113","-7.517714e-06","1.951711e-05","-19.14496","-1.276829e-05","-1.948239e-05"
1.785e-10,"2.416415e-05","5.013847e-06","1.951342e-05","-1.72581e-08","-1.947709e-05","2.265807e-08","1.951995e-05","-1.956405e-08","-6.52135e-09","-1.956405e-08","-18.61294","-3.433238e-06","1.951342e-05","-19.14815","-8.506566e-06","-1.947709e-05"
