time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
1.737e-10,"-0.003286722","-1.783129e-06","-4.197252e-08","-0.003286722","-1.783129e-06","-4.197252e-08"
1.738e-10,"-0.003746911","-1.28395e-06","-5.029776e-08","-0.003746911","-1.28395e-06","-5.029776e-08"
1.739e-10,"-0.00404979","-7.379321e-07","-5.622825e-08","-0.00404979","-7.379321e-07","-5.622825e-08"
1.74e-10,"-0.004184723","-1.677142e-07","-5.956339e-08","-0.004184723","-1.677142e-07","-5.956339e-08"
1.741e-10,"-0.004148002","4.033131e-07","-6.023552e-08","-0.004148002","4.033131e-07","-6.023552e-08"
1.742e-10,"-0.003942924","9.519621e-07","-5.829117e-08","-0.003942924","9.519621e-07","-5.829117e-08"
1.743e-10,"-0.003579586","1.456187e-06","-5.387051e-08","-0.003579586","1.456187e-06","-5.387051e-08"
1.744e-10,"-0.003074408","1.895974e-06","-4.718879e-08","-0.003074408","1.895974e-06","-4.718879e-08"
1.745e-10,"-0.002449397","2.254137e-06","-3.852264e-08","-0.002449397","2.254137e-06","-3.852264e-08"
1.746e-10,"-0.001731194","2.516995e-06","-2.820172e-08","-0.001731194","2.516995e-06","-2.820172e-08"
1.747e-10,"-0.000949943","2.674895e-06","-1.660542e-08","-0.000949943","2.674895e-06","-1.660542e-08"
1.748e-10,"-0.00013801960000000006","2.72256e-06","-4.162311e-09","-0.00013801960000000006","2.72256e-06","-4.162311e-09"
1.749e-10,"0.0006713042999999998","2.659256e-06","8.650339e-09","0.0006713042999999998","2.659256e-06","8.650339e-09"
1.75e-10,"0.001445225","2.488762e-06","2.13103e-08","0.001445225","2.488762e-06","2.13103e-08"
1.751e-10,"0.002152731","2.219156e-06","3.326026e-08","0.002152731","2.219156e-06","3.326026e-08"
1.752e-10,"0.002765837","1.862431e-06","4.392603e-08","0.002765837","1.862431e-06","4.392603e-08"
1.753e-10,"0.003260679","1.43395e-06","5.274392e-08","0.003260679","1.43395e-06","5.274392e-08"
1.754e-10,"0.003618427","9.517778e-07","5.919632e-08","0.003618427","9.517778e-07","5.919632e-08"
1.755e-10,"0.003825981","4.359208e-07","6.285301e-08","0.003825981","4.359208e-07","6.285301e-08"
1.756e-10,"0.003876427","-9.25022e-08","6.341363e-08","0.003876427","-9.25022e-08","6.341363e-08"
1.757e-10,"0.003769248","-6.121129e-07","6.0746e-08","0.003769248","-6.121129e-07","6.0746e-08"
1.758e-10,"0.003510266","-1.102121e-06","5.491426e-08","0.003510266","-1.102121e-06","5.491426e-08"
1.759e-10,"0.003111348","-1.543131e-06","4.61915e-08","0.003111348","-1.543131e-06","4.61915e-08"
1.76e-10,"0.00258987","-1.917891e-06","3.505315e-08","0.00258987","-1.917891e-06","3.505315e-08"
1.761e-10,"0.001967975","-2.211933e-06","2.214967e-08","0.001967975","-2.211933e-06","2.214967e-08"
1.762e-10,"0.001271651","-2.41412e-06","8.260026e-09","0.001271651","-2.41412e-06","8.260026e-09"
1.763e-10,"0.0005296666","-2.517048e-06","-5.769737e-09","0.0005296666","-2.517048e-06","-5.769737e-09"
1.764e-10,"-0.0002275908","-2.517312e-06","-1.909612e-08","-0.0002275908","-2.517312e-06","-1.909612e-08"
1.765e-10,"-0.00096934","-2.415622e-06","-3.094801e-08","-0.00096934","-2.415622e-06","-3.094801e-08"
1.766e-10,"-0.001665636","-2.216757e-06","-4.068846e-08","-0.001665636","-2.216757e-06","-4.068846e-08"
1.767e-10,"-0.002288566","-1.929372e-06","-4.786123e-08","-0.002288566","-1.929372e-06","-4.786123e-08"
1.768e-10,"-0.00281336","-1.565646e-06","-5.221731e-08","-0.00281336","-1.565646e-06","-5.221731e-08"
1.769e-10,"-0.003219382","-1.140796e-06","-5.371914e-08","-0.003219382","-1.140796e-06","-5.371914e-08"
1.77e-10,"-0.003490942","-6.724616e-07","-5.252356e-08","-0.003490942","-6.724616e-07","-5.252356e-08"
1.771e-10,"-0.003617923","-1.799926e-07","-4.894715e-08","-0.003617923","-1.799926e-07","-4.894715e-08"
1.772e-10,"-0.003596168","3.163437e-07","-4.341967e-08","-0.003596168","3.163437e-07","-4.341967e-08"
1.773e-10,"-0.003427632","7.961956e-07","-3.64322e-08","-0.003427632","7.961956e-07","-3.64322e-08"
1.774e-10,"-0.003120274","1.239971e-06","-2.848686e-08","-0.003120274","1.239971e-06","-2.848686e-08"
1.775e-10,"-0.002687704","1.629652e-06","-2.005371e-08","-0.002687704","1.629652e-06","-2.005371e-08"
1.776e-10,"-0.002148597","1.949547e-06","-1.153939e-08","-0.002148597","1.949547e-06","-1.153939e-08"
1.777e-10,"-0.001525888","2.186942e-06","-3.269452e-09","-0.001525888","2.186942e-06","-3.269452e-09"
1.778e-10,"-0.0008457997","2.332628e-06","4.515293e-09","-0.0008457997","2.332628e-06","4.515293e-09"
1.779e-10,"-0.0001367324","2.38127e-06","1.165014e-08","-0.0001367324","2.38127e-06","1.165014e-08"
1.78e-10,"0.000571935","2.331609e-06","1.802901e-08","0.000571935","2.331609e-06","1.802901e-08"
1.781e-10,"0.001251072","2.186489e-06","2.358233e-08","0.001251072","2.186489e-06","2.358233e-08"
1.782e-10,"0.001873008","1.952703e-06","2.825498e-08","0.001873008","1.952703e-06","2.825498e-08"
1.783e-10,"0.002412669","1.640669e-06","3.198868e-08","0.002412669","1.640669e-06","3.198868e-08"
1.784e-10,"0.002848595","1.263959e-06","3.471195e-08","0.002848595","1.263959e-06","3.471195e-08"
1.785e-10,"0.003163797","8.386921e-07","3.63397e-08","0.003163797","8.386921e-07","3.63397e-08"
1.786e-10,"0.003346415","3.828365e-07","3.678219e-08","0.003346415","3.828365e-07","3.678219e-08"
1.787e-10,"0.003390158","-8.45613e-08","3.596164e-08","0.003390158","-8.45613e-08","3.596164e-08"
1.788e-10,"0.003294505","-5.441774e-07","3.383305e-08","0.003294505","-5.441774e-07","3.383305e-08"
1.789e-10,"0.003064669","-9.772096e-07","3.040505e-08","0.003064669","-9.772096e-07","3.040505e-08"
1.79e-10,"0.002711319","-1.366142e-06","2.575624e-08","0.002711319","-1.366142e-06","2.575624e-08"
1.791e-10,"0.002250091","-1.695446e-06","2.004348e-08","0.002250091","-1.695446e-06","2.004348e-08"
1.792e-10,"0.001700895","-1.952187e-06","1.34997e-08","0.001700895","-1.952187e-06","1.34997e-08"
1.793e-10,"0.001087062","-2.126527e-06","6.420902e-09","0.001087062","-2.126527e-06","6.420902e-09"
1.794e-10,"0.00043435080000000007","-2.212085e-06","-8.559799e-10","0.00043435080000000007","-2.212085e-06","-8.559799e-10"
1.795e-10,"-0.00023012059999999988","-2.206168e-06","-7.981341e-09","-0.00023012059999999988","-2.206168e-06","-7.981341e-09"
1.796e-10,"-0.0008790004999999999","-2.109846e-06","-1.462281e-08","-0.0008790004999999999","-2.109846e-06","-1.462281e-08"
1.797e-10,"-0.001485822","-1.927879e-06","-2.049236e-08","-0.001485822","-1.927879e-06","-2.049236e-08"
1.798e-10,"-0.002026082","-1.668497e-06","-2.536678e-08","-0.002026082","-1.668497e-06","-2.536678e-08"
1.799e-10,"-0.002478226","-1.343035e-06","-2.909873e-08","-0.002478226","-1.343035e-06","-2.909873e-08"
1.8e-10,"-0.002824512","-9.654544e-07","-3.161764e-08","-0.002824512","-9.654544e-07","-3.161764e-08"
1.801e-10,"-0.003051707","-5.517483e-07","-3.292128e-08","-0.003051707","-5.517483e-07","-3.292128e-08"
1.802e-10,"-0.003151599","-1.192679e-07","-3.306029e-08","-0.003151599","-1.192679e-07","-3.306029e-08"
1.803e-10,"-0.003121289","3.140044e-07","-3.211916e-08","-0.003121289","3.140044e-07","-3.211916e-08"
1.804e-10,"-0.002963268","7.302089e-07","-3.019728e-08","-0.002963268","7.302089e-07","-3.019728e-08"
1.805e-10,"-0.002685266","1.112352e-06","-2.739351e-08","-0.002685266","1.112352e-06","-2.739351e-08"
1.806e-10,"-0.002299885","1.445009e-06","-2.379674e-08","-0.002299885","1.445009e-06","-2.379674e-08"
1.807e-10,"-0.001824027","1.71496e-06","-1.948379e-08","-0.001824027","1.71496e-06","-1.948379e-08"
1.808e-10,"-0.001278152","1.911719e-06","-1.452455e-08","-0.001278152","1.911719e-06","-1.452455e-08"
1.809e-10,"-0.0006853946","2.027949e-06","-8.992974e-09","-0.0006853946","2.027949e-06","-8.992974e-09"
1.81e-10,"-7.057060000000004e-05","2.059733e-06","-2.981576e-09","-7.057060000000004e-05","2.059733e-06","-2.981576e-09"
1.811e-10,"0.000540865","2.006695e-06","3.383771e-09","0.000540865","2.006695e-06","3.383771e-09"
1.812e-10,"0.00112388","1.871971e-06","9.931912e-09","0.00112388","1.871971e-06","9.931912e-09"
1.813e-10,"0.001654894","1.662029e-06","1.64404e-08","0.001654894","1.662029e-06","1.64404e-08"
1.814e-10,"0.002112731","1.386354e-06","2.263758e-08","0.002112731","1.386354e-06","2.263758e-08"
1.815e-10,"0.00247946","1.057004e-06","2.821387e-08","0.00247946","1.057004e-06","2.821387e-08"
1.816e-10,"0.002741086","6.880794e-07","3.284182e-08","0.002741086","6.880794e-07","3.284182e-08"
1.817e-10,"0.002888074","2.951073e-07","3.620323e-08","0.002888074","2.951073e-07","3.620323e-08"
1.818e-10,"0.002915676","-1.056134e-07","3.802034e-08","0.002915676","-1.056134e-07","3.802034e-08"
1.819e-10,"0.002824061","-4.976861e-07","3.808707e-08","0.002824061","-4.976861e-07","3.808707e-08"
1.82e-10,"0.002618244","-8.652805e-07","3.629617e-08","0.002618244","-8.652805e-07","3.629617e-08"
1.821e-10,"0.00230782","-1.193759e-06","3.265829e-08","0.00230782","-1.193759e-06","3.265829e-08"
1.822e-10,"0.001906519","-1.470246e-06","2.731003e-08","0.001906519","-1.470246e-06","2.731003e-08"
1.823e-10,"0.001431602","-1.684114e-06","2.050933e-08","0.001431602","-1.684114e-06","2.050933e-08"
1.824e-10,"0.0009031271","-1.827376e-06","1.261841e-08","0.0009031271","-1.827376e-06","1.261841e-08"
1.825e-10,"0.0003431059","-1.894973e-06","4.076053e-09","0.0003431059","-1.894973e-06","4.076053e-09"
1.826e-10,"-0.00022539689999999998","-1.884934e-06","-4.637469e-09","-0.00022539689999999998","-1.884934e-06","-4.637469e-09"
1.827e-10,"-0.0007792041","-1.79843e-06","-1.303867e-08","-0.0007792041","-1.79843e-06","-1.303867e-08"
1.828e-10,"-0.001295958","-1.639694e-06","-2.067782e-08","-0.001295958","-1.639694e-06","-2.067782e-08"
1.829e-10,"-0.001755011","-1.415826e-06","-2.717068e-08","-0.001755011","-1.415826e-06","-2.717068e-08"
1.83e-10,"-0.002138247","-1.136492e-06","-3.222176e-08","-0.002138247","-1.136492e-06","-3.222176e-08"
1.831e-10,"-0.002430785","-8.135158e-07","-3.563753e-08","-0.002430785","-8.135158e-07","-3.563753e-08"
1.832e-10,"-0.00262156","-4.603945e-07","-3.732924e-08","-0.00262156","-4.603945e-07","-3.732924e-08"
1.833e-10,"-0.002703735","-9.174016e-08","-3.730648e-08","-0.002703735","-9.174016e-08","-3.730648e-08"
1.834e-10,"-0.002674951","2.773157e-07","-3.566367e-08","-0.002674951","2.773157e-07","-3.566367e-08"
1.835e-10,"-0.002537385","6.31741e-07","-3.256219e-08","-0.002537385","6.31741e-07","-3.256219e-08"
1.836e-10,"-0.002297628","9.572156e-07","-2.821099e-08","-0.002297628","9.572156e-07","-2.821099e-08"
1.837e-10,"-0.001966379","1.240713e-06","-2.284845e-08","-0.001966379","1.240713e-06","-2.284845e-08"
1.838e-10,"-0.001557978","1.471028e-06","-1.672715e-08","-0.001557978","1.471028e-06","-1.672715e-08"
1.839e-10,"-0.001089788","1.639222e-06","-1.010283e-08","-0.001089788","1.639222e-06","-1.010283e-08"
1.84e-10,"-0.0005814625","1.738977e-06","-3.227575e-09","-0.0005814625","1.738977e-06","-3.227575e-09"
1.841e-10,"-5.411466000000004e-05","1.766834e-06","3.653279e-09","-5.411466000000004e-05","1.766834e-06","3.653279e-09"
1.842e-10,"0.00047055519999999996","1.722313e-06","1.030196e-08","0.00047055519999999996","1.722313e-06","1.030196e-08"
1.843e-10,"0.0009711561","1.607901e-06","1.64883e-08","0.0009711561","1.607901e-06","1.64883e-08"
1.844e-10,"0.001427479","1.428925e-06","2.199072e-08","0.001427479","1.428925e-06","2.199072e-08"
1.845e-10,"0.001821313","1.193302e-06","2.659958e-08","0.001821313","1.193302e-06","2.659958e-08"
1.846e-10,"0.002137168","9.111848e-07","3.012363e-08","0.002137168","9.111848e-07","3.012363e-08"
1.847e-10,"0.002362886","5.945238e-07","3.239968e-08","0.002362886","5.945238e-07","3.239968e-08"
1.848e-10,"0.002490095","2.565573e-07","3.330483e-08","0.002490095","2.565573e-07","3.330483e-08"
1.849e-10,"0.002514522","-8.874216e-08","3.276949e-08","0.002514522","-8.874216e-08","3.276949e-08"
1.85e-10,"0.002436118","-4.272433e-07","3.078945e-08","0.002436118","-4.272433e-07","3.078945e-08"
1.851e-10,"0.002259023","-7.452302e-07","2.743448e-08","0.002259023","-7.452302e-07","2.743448e-08"
1.852e-10,"0.001991355","-1.029951e-06","2.285157e-08","0.001991355","-1.029951e-06","2.285157e-08"
1.853e-10,"0.001644845","-1.270124e-06","1.726134e-08","0.001644845","-1.270124e-06","1.726134e-08"
1.854e-10,"0.001234326","-1.456371e-06","1.094707e-08","0.001234326","-1.456371e-06","1.094707e-08"
1.855e-10,"0.0007771059","-1.581585e-06","4.236849e-09","0.0007771059","-1.581585e-06","4.236849e-09"
1.856e-10,"0.0002922451","-1.64119e-06","-2.51938e-09","0.0002922451","-1.64119e-06","-2.51938e-09"
1.857e-10,"-0.00020023250000000007","-1.633307e-06","-8.975517e-09","-0.00020023250000000007","-1.633307e-06","-8.975517e-09"
1.858e-10,"-0.0006801585000000001","-1.558811e-06","-1.481477e-08","-0.0006801585000000001","-1.558811e-06","-1.481477e-08"
1.859e-10,"-0.0011280410000000002","-1.421279e-06","-1.977188e-08","-0.0011280410000000002","-1.421279e-06","-1.977188e-08"
1.86e-10,"-0.0015258530000000002","-1.226828e-06","-2.364967e-08","-0.0015258530000000002","-1.226828e-06","-2.364967e-08"
1.861e-10,"-0.0018577550000000002","-9.83854e-07","-2.63281e-08","-0.0018577550000000002","-9.83854e-07","-2.63281e-08"
1.862e-10,"-0.00211073","-7.026779e-07","-2.776536e-08","-0.00211073","-7.026779e-07","-2.776536e-08"
1.863e-10,"-0.002275093","-3.951165e-07","-2.799145e-08","-0.002275093","-3.951165e-07","-2.799145e-08"
1.864e-10,"-0.002344868","-7.39889e-08","-2.70957e-08","-0.002344868","-7.39889e-08","-2.70957e-08"
1.865e-10,"-0.002318008","2.474159e-07","-2.521054e-08","-0.002318008","2.474159e-07","-2.521054e-08"
1.866e-10,"-0.002196449","5.558907e-07","-2.249391e-08","-0.002196449","5.558907e-07","-2.249391e-08"
1.867e-10,"-0.001986002","8.388574e-07","-1.911291e-08","-0.001986002","8.388574e-07","-1.911291e-08"
1.868e-10,"-0.001696089","1.084887e-06","-1.523058e-08","-0.001696089","1.084887e-06","-1.523058e-08"
1.869e-10,"-0.001339319","1.284166e-06","-1.099723e-08","-0.001339319","1.284166e-06","-1.099723e-08"
1.87e-10,"-0.0009309447","1.428901e-06","-6.54682e-09","-0.0009309447","1.428901e-06","-6.54682e-09"
1.871e-10,"-0.0004882076","1.513619e-06","-1.998033e-09","-0.0004882076","1.513619e-06","-1.998033e-09"
1.872e-10,"-2.960659999999999e-05","1.535388e-06","2.54106e-09","-2.960659999999999e-05","1.535388e-06","2.54106e-09"
1.873e-10,"0.0004258794","1.493906e-06","6.966314e-09","0.0004258794","1.493906e-06","6.966314e-09"
1.874e-10,"0.0008595814","1.391493e-06","1.117073e-08","0.0008595814","1.391493e-06","1.117073e-08"
1.875e-10,"0.00125391","1.232966e-06","1.503938e-08","0.00125391","1.232966e-06","1.503938e-08"
1.876e-10,"0.001593068","1.025409e-06","1.844764e-08","0.001593068","1.025409e-06","1.844764e-08"
1.877e-10,"0.00186369","7.778505e-07","2.126349e-08","0.00186369","7.778505e-07","2.126349e-08"
1.878e-10,"0.002055357","5.008681e-07","2.335423e-08","0.002055357","5.008681e-07","2.335423e-08"
1.879e-10,"0.002161002","2.061305e-07","2.459688e-08","0.002161002","2.061305e-07","2.459688e-08"
1.88e-10,"0.002177156","-9.409676e-08","2.489098e-08","0.002177156","-9.409676e-08","2.489098e-08"
1.881e-10,"0.002104052","-3.874625e-07","2.417194e-08","0.002104052","-3.874625e-07","2.417194e-08"
1.882e-10,"0.001945577","-6.620359e-07","2.242279e-08","0.001945577","-6.620359e-07","2.242279e-08"
1.883e-10,"0.001709064","-9.067877e-07","1.968245e-08","0.001709064","-9.067877e-07","1.968245e-08"
1.884e-10,"0.001404965","-1.112027e-06","1.604892e-08","0.001404965","-1.112027e-06","1.604892e-08"
1.885e-10,"0.001046381","-1.269778e-06","1.167661e-08","0.001046381","-1.269778e-06","1.167661e-08"
1.886e-10,"0.0006485059","-1.374083e-06","6.76779e-09","0.0006485059","-1.374083e-06","6.76779e-09"
1.887e-10,"0.00022798589999999997","-1.42122e-06","1.559155e-09","0.00022798589999999997","-1.42122e-06","1.559155e-09"
1.888e-10,"-0.00019777560000000007","-1.409831e-06","-3.695091e-09","-0.00019777560000000007","-1.409831e-06","-3.695091e-09"
1.889e-10,"-0.0006113313","-1.340951e-06","-8.741436e-09","-0.0006113313","-1.340951e-06","-8.741436e-09"
1.89e-10,"-0.0009959013","-1.217946e-06","-1.33445e-08","-0.0009959013","-1.217946e-06","-1.33445e-08"
1.891e-10,"-0.00133605","-1.046354e-06","-1.730178e-08","-0.00133605","-1.046354e-06","-1.730178e-08"
1.892e-10,"-0.001618303","-8.336415e-07","-2.045423e-08","-0.001618303","-8.336415e-07","-2.045423e-08"
1.893e-10,"-0.001831678","-5.888876e-07","-2.26921e-08","-0.001831678","-5.888876e-07","-2.26921e-08"
1.894e-10,"-0.00196811","-3.223977e-07","-2.395584e-08","-0.00196811","-3.223977e-07","-2.395584e-08"
1.895e-10,"-0.002022759","-4.527494e-08","-2.423298e-08","-0.002022759","-4.527494e-08","-2.423298e-08"
1.896e-10,"-0.001994174","2.31041e-07","-2.355187e-08","-0.001994174","2.31041e-07","-2.355187e-08"
1.897e-10,"-0.001884324","4.952464e-07","-2.197406e-08","-0.001884324","4.952464e-07","-2.197406e-08"
1.898e-10,"-0.001698487","7.366366e-07","-1.958635e-08","-0.001698487","7.366366e-07","-1.958635e-08"
1.899e-10,"-0.001445004","9.455429e-07","-1.649395e-08","-0.001445004","9.455429e-07","-1.649395e-08"
1.9e-10,"-0.001134904","1.113722e-06","-1.281541e-08","-0.001134904","1.113722e-06","-1.281541e-08"
1.901e-10,"-0.0007814293","1.234682e-06","-8.679621e-09","-0.0007814293","1.234682e-06","-8.679621e-09"
1.902e-10,"-0.0003994667","1.303939e-06","-4.224595e-09","-0.0003994667","1.303939e-06","-4.224595e-09"
1.903e-10,"-4.922000999999974e-06","1.319174e-06","4.025133e-10","-4.922000999999974e-06","1.319174e-06","4.025133e-10"
1.904e-10,"0.0003859447","1.280313e-06","5.045188e-09","0.0003859447","1.280313e-06","5.045188e-09"
1.905e-10,"0.0007571899","1.189503e-06","9.538099e-09","0.0007571899","1.189503e-06","9.538099e-09"
1.906e-10,"0.001093837","1.050994e-06","1.370939e-08","0.001093837","1.050994e-06","1.370939e-08"
1.907e-10,"0.001382479","8.709454e-07","1.738534e-08","0.001382479","8.709454e-07","1.738534e-08"
1.908e-10,"0.001611811","6.571468e-07","2.039764e-08","0.001611811","6.571468e-07","2.039764e-08"
1.909e-10,"0.001773066","4.186782e-07","2.259303e-08","0.001773066","4.186782e-07","2.259303e-08"
1.91e-10,"0.001860348","1.655239e-07","2.384442e-08","0.001860348","1.655239e-07","2.384442e-08"
1.911e-10,"0.001870837","-9.184527e-08","2.406242e-08","0.001870837","-9.184527e-08","2.406242e-08"
1.912e-10,"0.001804871","-3.429038e-07","2.320568e-08","0.001804871","-3.429038e-07","2.320568e-08"
1.913e-10,"0.0016659","-5.774978e-07","2.128855e-08","0.0016659","-5.774978e-07","2.128855e-08"
1.914e-10,"0.001460306","-7.862508e-07","1.838482e-08","0.001460306","-7.862508e-07","1.838482e-08"
1.915e-10,"0.001197119","-9.609327e-07","1.462648e-08","0.001197119","-9.609327e-07","1.462648e-08"
1.916e-10,"0.0008876226","-1.094777e-06","1.019743e-08","0.0008876226","-1.094777e-06","1.019743e-08"
1.917e-10,"0.0005448706","-1.18274e-06","5.322204e-09","0.0005448706","-1.18274e-06","5.322204e-09"
1.918e-10,"0.00018314549999999996","-1.22168e-06","2.510196e-10","0.00018314549999999996","-1.22168e-06","2.510196e-10"
1.919e-10,"-0.0001826337","-1.210473e-06","-4.757565e-09","-0.0001826337","-1.210473e-06","-4.757565e-09"
1.92e-10,"-0.0005375213","-1.150034e-06","-9.454441e-09","-0.0005375213","-1.150034e-06","-9.454441e-09"
1.921e-10,"-0.0008671506","-1.043266e-06","-1.361639e-08","-0.0008671506","-1.043266e-06","-1.361639e-08"
1.922e-10,"-0.001158312","-8.949294e-07","-1.705955e-08","-0.001158312","-8.949294e-07","-1.705955e-08"
1.923e-10,"-0.00139948","-7.114305e-07","-1.964873e-08","-0.00139948","-7.114305e-07","-1.964873e-08"
1.924e-10,"-0.001581266","-5.005566e-07","-2.130199e-08","-0.001581266","-5.005566e-07","-2.130199e-08"
1.925e-10,"-0.001696788","-2.711477e-07","-2.199049e-08","-0.001696788","-2.711477e-07","-2.199049e-08"
1.926e-10,"-0.001741925","-3.273058e-08","-2.173425e-08","-0.001741925","-3.273058e-08","-2.173425e-08"
1.927e-10,"-0.001715469","2.048749e-07","-2.059484e-08","-0.001715469","2.048749e-07","-2.059484e-08"
1.928e-10,"-0.001619149","4.319595e-07","-1.866631e-08","-0.001619149","4.319595e-07","-1.866631e-08"
1.929e-10,"-0.001457536","6.393227e-07","-1.606561e-08","-0.001457536","6.393227e-07","-1.606561e-08"
1.93e-10,"-0.001237832","8.186472e-07","-1.292376e-08","-0.001237832","8.186472e-07","-1.292376e-08"
1.931e-10,"-0.0009695567","9.628358e-07","-9.378539e-09","-0.0009695567","9.628358e-07","-9.378539e-09"
1.932e-10,"-0.0006641333","1.066295e-06","-5.569173e-09","-0.0006641333","1.066295e-06","-5.569173e-09"
1.933e-10,"-0.0003344044","1.125153e-06","-1.633071e-09","-0.0003344044","1.125153e-06","-1.633071e-09"
