time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
1.866e-10,"7.088563","7.74733e-09","7.06455","1.658799e-08","7.060131","-5.532721e-12","7.057742","-7.937681e-13","1.071746e-08","-1.038837e-13","-1.038837e-14"
1.867e-10,"7.088564","-2.198469e-09","7.064554","1.52938e-08","7.060131","-5.18908e-12","7.057742","-1.130212e-12","1.046453e-08","-4.594111e-13","-4.594111e-14"
1.868e-10,"7.088562","-1.193198e-08","7.064559","1.335369e-08","7.060131","-4.638992e-12","7.057742","-1.417409e-12","9.773982e-09","-7.925509e-13","-7.925509e-14"
1.869e-10,"7.088557","-2.102894e-08","7.064562","1.085402e-08","7.060131","-3.906348e-12","7.057742","-1.644291e-12","8.677225e-09","-1.09011e-12","-1.09011e-13"
1.87e-10,"7.08855","-2.909907e-08","7.064565","7.905676e-09","7.060131","-3.022183e-12","7.057742","-1.802328e-12","7.223044e-09","-1.340432e-12","-1.34043e-13"
1.871e-10,"7.08854","-3.580363e-08","7.064567","4.638977e-09","7.060131","-2.023387e-12","7.057742","-1.885841e-12","5.475425e-09","-1.533899e-12","-1.533899e-13"
1.872e-10,"7.088528","-4.087053e-08","7.064568","1.197716e-09","7.060131","-9.51203e-13","7.057742","-1.892206e-12","3.510687e-09","-1.663283e-12","-1.663283e-13"
1.873e-10,"7.088516","-4.410593e-08","7.064568","-2.267419e-09","7.060131","1.504579e-13","7.057742","-1.821922e-12","1.414067e-09","-1.723996e-12","-1.723996e-13"
1.874e-10,"7.088502","-4.540181e-08","7.064567","-5.605731e-09","7.060131","1.236792e-12","7.057742","-1.67857e-12","-7.240857e-10","-1.71428e-12","-1.71428e-13"
1.875e-10,"7.088489","-4.473933e-08","7.064564","-8.673359e-09","7.060131","2.263912e-12","7.057742","-1.468635e-12","-2.812332e-09","-1.635218e-12","-1.635218e-13"
1.876e-10,"7.088475","-4.218751e-08","7.064561","-1.133976e-08","7.060131","3.190616e-12","7.057742","-1.201224e-12","-4.762182e-09","-1.490667e-12","-1.490667e-13"
1.877e-10,"7.088463","-3.789779e-08","7.064558","-1.349352e-08","7.060131","3.980038e-12","7.057742","-8.876799e-13","-6.491981e-09","-1.287109e-12","-1.287109e-13"
1.878e-10,"7.088453","-3.209453e-08","7.064553","-1.504722e-08","7.060131","4.601118e-12","7.057742","-5.411031e-13","-7.93044e-09","-1.033334e-12","-1.033334e-13"
1.879e-10,"7.088444","-2.506235e-08","7.064549","-1.594105e-08","7.060131","5.029838e-12","7.057742","-1.758154e-13","-9.019667e-09","-7.40072e-13","-7.40072e-14"
1.88e-10,"7.088438","-1.713099e-08","7.064544","-1.61452e-08","7.060131","5.250167e-12","7.057742","1.932295e-13","-9.717548e-09","-4.195685e-13","-4.195685e-14"
1.881e-10,"7.088434","-8.658639e-09","7.064539","-1.56607e-08","7.060131","5.254669e-12","7.057742","5.510476e-13","-9.999386e-09","-8.504755e-14","-8.504755e-15"
1.882e-10,"7.088433","-1.478831e-11","7.064535","-1.451885e-08","7.060131","5.044769e-12","7.057742","8.83234e-13","-9.858724e-09","2.498022e-13","2.498022e-14"
1.883e-10,"7.088434","8.436571e-09","7.06453","-1.277921e-08","7.060131","4.630646e-12","7.057742","1.176538e-12","-9.307332e-09","5.714106e-13","5.714106e-14"
1.884e-10,"7.088438","1.635247e-08","7.064527","-1.052637e-08","7.060131","4.030774e-12","7.057742","1.419391e-12","-8.374376e-09","8.668387e-13","8.668387e-14"
1.885e-10,"7.088444","2.342455e-08","7.064524","-7.865571e-09","7.060131","3.271116e-12","7.057742","1.602359e-12","-7.10483e-09","1.124338e-12","1.12434e-13"
1.886e-10,"7.088452","2.939022e-08","7.064522","-4.91756e-09","7.060131","2.384015e-12","7.057742","1.718518e-12","-5.557214e-09","1.333774e-12","1.333774e-13"
1.887e-10,"7.088461","3.404109e-08","7.064521","-1.812824e-09","7.060131","1.406826e-12","7.057742","1.763709e-12","-3.800787e-09","1.487061e-12","1.487063e-13"
1.888e-10,"7.088472","3.722848e-08","7.064521","1.314413e-09","7.060131","3.803468e-13","7.057742","1.736693e-12","-1.912345e-09","1.57845e-12","1.57845e-13"
1.889e-10,"7.088484","3.886626e-08","7.064522","4.332158e-09","7.060131","-6.528934e-13","7.057742","1.63918e-12","2.723085e-11","1.604758e-12","1.604758e-13"
1.89e-10,"7.088495","3.893101e-08","7.064524","7.116313e-09","7.060131","-1.650401e-12","7.057742","1.475736e-12","1.936505e-09","1.565476e-12","1.565476e-13"
1.891e-10,"7.088507","3.745993e-08","7.064526","9.555771e-09","7.060131","-2.571476e-12","7.057742","1.253582e-12","3.736936e-09","1.462774e-12","1.462777e-13"
1.892e-10,"7.088518","3.454678e-08","7.06453","1.155674e-08","7.060131","-3.378889e-12","7.057742","9.822781e-13","5.356105e-09","1.301385e-12","1.301385e-13"
1.893e-10,"7.088527","3.033618e-08","7.064533","1.304614e-08","7.060131","-4.0404e-12","7.057742","6.733142e-13","6.730578e-09","1.088391e-12","1.088391e-13"
1.894e-10,"7.088536","2.501673e-08","7.064537","1.397399e-08","7.060131","-4.53006e-12","7.057742","3.396314e-13","7.808307e-09","8.329416e-13","8.329416e-14"
1.895e-10,"7.088542","1.881299e-08","7.064542","1.431466e-08","7.060131","-4.82924e-12","7.057742","-4.9214e-15","8.550488e-09","5.458113e-13","5.458135e-14"
1.896e-10,"7.088547","1.197686e-08","7.064546","1.406715e-08","7.060131","-4.927341e-12","7.057742","-3.461634e-13","8.932805e-09","2.39025e-13","2.39025e-14"
1.897e-10,"7.088549","4.778345e-09","7.06455","1.325428e-08","7.060131","-4.822175e-12","7.057742","-6.701622e-13","8.946062e-09","-7.472188e-14","-7.472188e-15"
1.898e-10,"7.08855","-2.503969e-09","7.064554","1.192095e-08","7.060131","-4.519977e-12","7.057742","-9.638102e-13","8.59617e-09","-3.825539e-13","-3.825539e-14"
1.899e-10,"7.088548","-9.592546e-09","7.064557","1.013169e-08","7.060131","-4.035075e-12","7.057742","-1.215352e-12","7.903546e-09","-6.719138e-13","-6.719138e-14"
1.9e-10,"7.088544","-1.622047e-08","7.06456","7.967439e-09","7.060131","-3.389212e-12","7.057742","-1.414859e-12","6.901947e-09","-9.311385e-13","-9.311385e-14"
1.901e-10,"7.088538","-2.21407e-08","7.064562","5.521892e-09","7.060131","-2.610576e-12","7.057742","-1.554624e-12","5.636818e-09","-1.149898e-12","-1.149898e-13"
1.902e-10,"7.088531","-2.713468e-08","7.064563","2.897514e-09","7.060131","-1.732562e-12","7.057742","-1.629461e-12","4.163237e-09","-1.319594e-12","-1.319594e-13"
1.903e-10,"7.088522","-3.102016e-08","7.064563","2.013469e-10","7.060131","-7.923335e-13","7.057742","-1.636897e-12","2.543529e-09","-1.433718e-12","-1.43372e-13"
1.904e-10,"7.088512","-3.365773e-08","7.064563","-2.459176e-09","7.060131","1.707646e-13","7.057742","-1.577253e-12","8.446785e-10","-1.488119e-12","-1.488119e-13"
1.905e-10,"7.088502","-3.495599e-08","7.064562","-4.980304e-09","7.060131","1.11686e-12","7.057742","-1.453602e-12","-8.643831e-10","-1.481122e-12","-1.481122e-13"
1.906e-10,"7.088491","-3.487493e-08","7.06456","-7.265774e-09","7.060131","2.007215e-12","7.057742","-1.271623e-12","-2.515498e-09","-1.413591e-12","-1.413591e-13"
1.907e-10,"7.088481","-3.34274e-08","7.064558","-9.230236e-09","7.060131","2.805819e-12","7.057742","-1.039339e-12","-4.043911e-09","-1.288863e-12","-1.288863e-13"
1.908e-10,"7.088471","-3.067865e-08","7.064555","-1.080221e-08","7.060131","3.480847e-12","7.057742","-7.667655e-13","-5.390717e-09","-1.11259e-12","-1.11259e-13"
1.909e-10,"7.088463","-2.674369e-08","7.064551","-1.192644e-08","7.060131","4.005929e-12","7.057742","-4.654792e-13","-6.505036e-09","-8.925082e-13","-8.925104e-14"
1.91e-10,"7.088456","-2.178283e-08","7.064548","-1.25657e-08","7.060131","4.361176e-12","7.057742","-1.481223e-13","-7.34585e-09","-6.380693e-13","-6.380693e-14"
1.911e-10,"7.08845","-1.599538e-08","7.064544","-1.27018e-08","7.060131","4.533917e-12","7.057742","1.721247e-13","-7.883423e-09","-3.600238e-13","-3.600216e-14"
1.912e-10,"7.088446","-9.611829e-09","7.06454","-1.233602e-08","7.060131","4.519135e-12","7.057742","4.820971e-13","-8.100285e-09","-7.001943e-14","-7.001724e-15"
1.913e-10,"7.088444","-2.884944e-09","7.064536","-1.148875e-08","7.060131","4.319584e-12","7.057742","7.691864e-13","-7.99173e-09","2.199455e-13","2.199477e-14"
1.914e-10,"7.088444","3.920062e-09","7.064533","-1.019849e-08","7.060131","3.945561e-12","7.057742","1.021855e-12","-7.565825e-09","4.979822e-13","4.979822e-14"
1.915e-10,"7.088447","1.053569e-08","7.06453","-8.520212e-09","7.060131","3.414397e-12","7.057742","1.2301e-12","-6.84294e-09","7.528223e-13","7.528223e-14"
1.916e-10,"7.088451","1.670235e-08","7.064528","-6.523132e-09","7.060131","2.74965e-12","7.057742","1.385851e-12","-5.854819e-09","9.74252e-13","9.74252e-14"
1.917e-10,"7.088457","2.217826e-08","7.064526","-4.287986e-09","7.060131","1.980054e-12","7.057742","1.483279e-12","-4.643233e-09","1.153559e-12","1.153559e-13"
1.918e-10,"7.088464","2.674861e-08","7.064526","-1.903925e-09","7.060131","1.13828e-12","7.057742","1.519011e-12","-3.258269e-09","1.283833e-12","1.283833e-13"
1.919e-10,"7.088472","3.023378e-08","7.064525","5.348846e-10","7.060131","2.595421e-13","7.057742","1.492242e-12","-1.756328e-09","1.360248e-12","1.360248e-13"
1.92e-10,"7.088482","3.249628e-08","7.064526","2.932821e-09","7.060131","-6.198761e-13","7.057742","1.404743e-12","-1.978931e-10","1.380252e-12","1.380255e-13"
1.921e-10,"7.088492","3.344625e-08","7.064527","5.196411e-09","7.060131","-1.464111e-12","7.057742","1.260749e-12","1.354826e-09","1.343626e-12","1.343626e-13"
1.922e-10,"7.088502","3.304528e-08","7.064529","7.23784e-09","7.060131","-2.239182e-12","7.057742","1.066766e-12","2.84031e-09","1.252468e-12","1.252466e-13"
1.923e-10,"7.088512","3.130841e-08","7.064531","8.978256e-09","7.060131","-2.914341e-12","7.057742","8.31273e-13","4.200098e-09","1.111088e-12","1.11109e-13"
1.924e-10,"7.08852","2.830412e-08","7.064534","1.035075e-08","7.060131","-3.463285e-12","7.057742","5.643513e-13","5.381036e-09","9.258266e-13","9.258288e-14"
1.925e-10,"7.088528","2.415239e-08","7.064538","1.130288e-08","7.060131","-3.865165e-12","7.057742","2.772526e-13","6.337318e-09","7.047126e-13","7.047148e-14"
1.926e-10,"7.088535","1.902063e-08","7.064541","1.17987e-08","7.060131","-4.105357e-12","7.057742","-1.807315e-14","7.032239e-09","4.571881e-13","4.571881e-14"
1.927e-10,"7.08854","1.311757e-08","7.064545","1.18202e-08","7.060131","-4.175977e-12","7.057742","-3.094777e-13","7.439605e-09","1.936337e-13","1.936315e-14"
1.928e-10,"7.088543","6.685402e-09","7.064548","1.136798e-08","7.060131","-4.076107e-12","7.057742","-5.851129e-13","7.544739e-09","-7.501126e-14","-7.501126e-15"
1.929e-10,"7.088544","-9.88823e-12","7.064551","1.046136e-08","7.060131","-3.811748e-12","7.057742","-8.339114e-13","7.345046e-09","-3.377107e-13","-3.377129e-14"
1.93e-10,"7.088543","-6.68939e-09","7.064554","9.137716e-09","7.060131","-3.395489e-12","7.057742","-1.046026e-12","6.850113e-09","-5.838365e-13","-5.838365e-14"
1.931e-10,"7.08854","-1.307309e-08","7.064557","7.451059e-09","7.060131","-2.845916e-12","7.057742","-1.213219e-12","6.081321e-09","-8.035233e-13","-8.035211e-14"
1.932e-10,"7.088535","-1.889204e-08","7.064559","5.470043e-09","7.060131","-2.186789e-12","7.057742","-1.329178e-12","5.071009e-09","-9.880941e-13","-9.880941e-14"
1.933e-10,"7.088528","-2.390036e-08","7.06456","3.275293e-09","7.060131","-1.446021e-12","7.057742","-1.389746e-12","3.86118e-09","-1.130426e-12","-1.130426e-13"
1.934e-10,"7.088521","-2.788642e-08","7.064561","9.562483e-10","7.060131","-6.545085e-13","7.057742","-1.393072e-12","2.501822e-09","-1.225179e-12","-1.225177e-13"
1.935e-10,"7.088512","-3.068258e-08","7.064561","-1.392416e-09","7.060131","1.551526e-13","7.057742","-1.33965e-12","1.048892e-09","-1.269018e-12","-1.269018e-13"
1.936e-10,"7.088502","-3.217306e-08","7.06456","-3.674625e-09","7.060131","9.499936e-13","7.057742","-1.232279e-12","-4.37957e-10","-1.260705e-12","-1.260705e-13"
1.937e-10,"7.088493","-3.229938e-08","7.064558","-5.79686e-09","7.060131","1.698003e-12","7.057742","-1.075915e-12","-1.897813e-09","-1.201167e-12","-1.201167e-13"
1.938e-10,"7.088483","-3.106302e-08","7.064556","-7.672066e-09","7.060131","2.369406e-12","7.057742","-8.7745e-13","-3.271014e-09","-1.093357e-12","-1.093359e-13"
1.939e-10,"7.088474","-2.852531e-08","7.064554","-9.223336e-09","7.060131","2.93783e-12","7.057742","-6.454053e-13","-4.501614e-09","-9.42203e-13","-9.422008e-14"
1.94e-10,"7.088466","-2.480433e-08","7.064551","-1.038721e-08","7.060131","3.381337e-12","7.057742","-3.895723e-13","-5.539712e-09","-7.543109e-13","-7.543087e-14"
1.941e-10,"7.088459","-2.006917e-08","7.064548","-1.111643e-08","7.060131","3.683251e-12","7.057742","-1.20598e-13","-6.343526e-09","-5.377064e-13","-5.377064e-14"
1.942e-10,"7.088454","-1.453174e-08","7.064544","-1.138202e-08","7.060131","3.832782e-12","7.057742","1.504545e-13","-6.881145e-09","-3.015117e-13","-3.015095e-14"
1.943e-10,"7.088451","-8.436686e-09","7.064541","-1.117456e-08","7.060131","3.825394e-12","7.057742","4.125576e-13","-7.13185e-09","-5.553061e-14","-5.553061e-15"
1.944e-10,"7.088449","-2.04999e-09","7.064538","-1.050467e-08","7.060131","3.662929e-12","7.057742","6.551673e-13","-7.086963e-09","1.901458e-13","1.901458e-14"
1.945e-10,"7.088449","4.35329e-09","7.064535","-9.402499e-09","7.060131","3.353477e-12","7.057742","8.686416e-13","-6.750185e-09","4.255381e-13","4.255359e-14"
1.946e-10,"7.088452","1.050133e-08","7.064532","-7.916477e-09","7.060131","2.910983e-12","7.057742","1.04462e-12","-6.137395e-09","6.411933e-13","6.411955e-14"
1.947e-10,"7.088456","1.613743e-08","7.06453","-6.111142e-09","7.060131","2.354642e-12","7.057742","1.176351e-12","-5.275925e-09","8.285702e-13","8.285702e-14"
1.948e-10,"7.088461","2.103085e-08","7.064528","-4.064311e-09","7.060131","1.708069e-12","7.057742","1.258944e-12","-4.203348e-09","9.803378e-13","9.803378e-14"
1.949e-10,"7.088468","2.49862e-08","7.064527","-1.863641e-09","7.060131","9.98314e-13","7.057742","1.289552e-12","-2.965824e-09","1.090708e-12","1.090711e-13"
1.95e-10,"7.088476","2.785107e-08","7.064527","3.972192e-10","7.060131","2.547389e-13","7.057742","1.267459e-12","-1.616094e-09","1.15564e-12","1.155637e-13"
1.951e-10,"7.088485","2.952147e-08","7.064528","2.622736e-09","7.060131","-4.921847e-13","7.057742","1.194093e-12","-2.111935e-10","1.172932e-12","1.172934e-13"
1.952e-10,"7.088494","2.994521e-08","7.064529","4.719636e-09","7.060131","-1.212116e-12","7.057742","1.072944e-12","1.189996e-09","1.142385e-12","1.142387e-13"
1.953e-10,"7.088503","2.912291e-08","7.064531","6.600923e-09","7.060131","-1.876076e-12","7.057742","9.094048e-13","2.529252e-09","1.065705e-12","1.065705e-13"
1.954e-10,"7.088511","2.710693e-08","7.064533","8.189568e-09","7.060131","-2.457603e-12","7.057742","7.105304e-13","3.75147e-09","9.464779e-13","9.464801e-14"
1.955e-10,"7.088519","2.399816e-08","7.064535","9.421727e-09","7.060131","-2.933808e-12","7.057742","4.847403e-13","4.806957e-09","7.899706e-13","7.899684e-14"
1.956e-10,"7.088525","1.994097e-08","7.064538","1.024933e-08","7.060131","-3.286272e-12","7.057742","2.41464e-13","5.653482e-09","6.028897e-13","6.028875e-14"
1.957e-10,"7.088531","1.511652e-08","7.064542","1.064197e-08","7.060131","-3.501762e-12","7.057742","-9.250686e-15","6.25797e-09","3.931427e-13","3.931427e-14"
1.958e-10,"7.088534","9.734726e-09","7.064545","1.058795e-08","7.060131","-3.57272e-12","7.057742","-2.571514e-13","6.597799e-09","1.694769e-13","1.694769e-14"
1.959e-10,"7.088536","4.025238e-09","7.064548","1.009456e-08","7.060131","-3.497537e-12","7.057742","-4.921936e-13","6.661634e-09","-5.888919e-14","-5.888919e-15"
1.96e-10,"7.088537","-1.772287e-09","7.064551","9.187514e-09","7.060131","-3.280564e-12","7.057742","-7.049501e-13","6.449776e-09","-2.826427e-13","-2.826427e-14"
1.961e-10,"7.088535","-7.41815e-09","7.064553","7.909589e-09","7.060131","-2.931892e-12","7.057742","-8.869866e-13","5.974007e-09","-4.927185e-13","-4.927163e-14"
1.962e-10,"7.088532","-1.268247e-08","7.064555","6.318577e-09","7.060131","-2.466896e-12","7.057742","-1.031192e-12","5.256963e-09","-6.807202e-13","-6.807224e-14"
1.963e-10,"7.088528","-1.735454e-08","7.064557","4.484624e-09","7.060131","-1.905567e-12","7.057742","-1.132059e-12","4.331052e-09","-8.392115e-13","-8.392115e-14"
1.964e-10,"7.088522","-2.125123e-08","7.064558","2.487094e-09","7.060131","-1.271659e-12","7.057742","-1.185891e-12","3.236975e-09","-9.62019e-13","-9.62019e-14"
1.965e-10,"7.088515","-2.422426e-08","7.064559","4.110861e-10","7.060131","-5.916872e-13","7.057742","-1.190936e-12","2.021923e-09","-1.044493e-12","-1.044493e-13"
1.966e-10,"7.088508","-2.616572e-08","7.064558","-1.656227e-09","7.060131","1.061737e-13","7.057742","-1.147444e-12","7.375182e-10","-1.083658e-12","-1.08366e-13"
1.967e-10,"7.0885","-2.701199e-08","7.064558","-3.629284e-09","7.060131","7.932587e-13","7.057742","-1.057637e-12","-5.623933e-10","-1.078326e-12","-1.078329e-13"
1.968e-10,"7.088492","-2.674561e-08","7.064556","-5.427697e-09","7.060131","1.441588e-12","7.057742","-9.256016e-13","-1.824016e-09","-1.029138e-12","-1.029138e-13"
1.969e-10,"7.088484","-2.539509e-08","7.064554","-6.979527e-09","7.060131","2.025013e-12","7.057742","-7.571071e-13","-2.995845e-09","-9.384958e-13","-9.384958e-14"
1.97e-10,"7.088476","-2.303287e-08","7.064552","-8.224153e-09","7.060131","2.520267e-12","7.057742","-5.593563e-13","-4.03077e-09","-8.104882e-13","-8.104882e-14"
1.971e-10,"7.08847","-1.977139e-08","7.064549","-9.114607e-09","7.060131","2.9079e-12","7.057742","-3.406789e-13","-4.88797e-09","-6.506727e-13","-6.506749e-14"
1.972e-10,"7.088465","-1.575749e-08","7.064547","-9.619299e-09","7.060131","3.173043e-12","7.057742","-1.101834e-13","-5.534514e-09","-4.65874e-13","-4.65874e-14"
1.973e-10,"7.088461","-1.116566e-08","7.064544","-9.723063e-09","7.060131","3.30598e-12","7.057742","1.226215e-13","-5.946603e-09","-2.638373e-13","-2.638373e-14"
1.974e-10,"7.088458","-6.190195e-09","7.064541","-9.42749e-09","7.060131","3.302501e-12","7.057742","3.482184e-13","-6.11041e-09","-5.29744e-14","-5.29744e-15"
1.975e-10,"7.088457","-1.036894e-09","7.064538","-8.750566e-09","7.060131","3.16403e-12","7.057742","5.574705e-13","-6.0225e-09","1.580375e-13","1.580375e-14"
1.976e-10,"7.088457","4.085485e-09","7.064536","-7.725617e-09","7.060131","2.897511e-12","7.057742","7.419921e-13","-5.689797e-09","3.605982e-13","3.60596e-14"
1.977e-10,"7.088459","8.973534e-09","7.064533","-6.399656e-09","7.060131","2.515075e-12","7.057742","8.944814e-13","-5.129139e-09","5.465041e-13","5.465063e-14"
1.978e-10,"7.088463","1.343701e-08","7.064532","-4.831186e-09","7.060131","2.033496e-12","7.057742","1.009013e-12","-4.36642e-09","7.083496e-13","7.083496e-14"
1.979e-10,"7.088467","1.730585e-08","7.064531","-3.08759e-09","7.060131","1.473453e-12","7.057742","1.081268e-12","-3.435386e-09","8.397377e-13","8.397377e-14"
1.98e-10,"7.088473","2.043617e-08","7.06453","-1.242215e-09","7.060131","8.586424e-13","7.057742","1.108693e-12","-2.376126e-09","9.35602e-13","9.35602e-14"
1.981e-10,"7.08848","2.27151e-08","7.06453","6.28724e-10","7.060131","2.147807e-13","7.057742","1.090592e-12","-1.233342e-09","9.923647e-13","9.923647e-14"
1.982e-10,"7.088487","2.406433e-08","7.06453","2.449268e-09","7.060131","-4.314807e-13","7.057742","1.028137e-12","-5.44637e-11","1.008075e-12","1.008075e-13"
1.983e-10,"7.088494","2.444243e-08","7.064531","4.146762e-09","7.060131","-1.053655e-12","7.057742","9.243031e-13","1.112312e-09","9.824906e-13","9.824906e-14"
1.984e-10,"7.088501","2.384567e-08","7.064533","5.654689e-09","7.060131","-1.62651e-12","7.057742","7.837309e-13","2.219968e-09","9.170399e-13","9.170377e-14"
1.985e-10,"7.088508","2.230773e-08","7.064535","6.915196e-09","7.060131","-2.12709e-12","7.057742","6.125185e-13","3.224536e-09","8.147873e-13","8.147851e-14"
1.986e-10,"7.088514","1.989799e-08","7.064537","7.881215e-09","7.060131","-2.535642e-12","7.057742","4.179598e-13","4.086799e-09","6.802664e-13","6.802664e-14"
1.987e-10,"7.08852","1.671871e-08","7.064539","8.518118e-09","7.060131","-2.836385e-12","7.057742","2.082344e-13","4.773785e-09","5.192781e-13","5.192781e-14"
1.988e-10,"7.088524","1.290104e-08","7.064542","8.804847e-09","7.060131","-3.018122e-12","7.057742","-7.93623e-15","5.25998e-09","3.386644e-13","3.386644e-14"
1.989e-10,"7.088528","8.600087e-09","7.064545","8.734507e-09","7.060131","-3.074649e-12","7.057742","-2.216526e-13","5.528233e-09","1.460019e-13","1.460019e-14"
