time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.663000e-10,-5.912035e+00,-9.665827e-07,-3.396117e-01,1.153518e-05,-3.796119e+01,-2.375709e-06,-3.743153e+01,2.258695e-07,-3.679003e-07,-1.966075e-07,4.347553e-05,-4.347553e-05,-1.952331e-05,1.950693e-05,-1.952861e-05,-2.395221e-05,-4.345914e-05,-1.638396e-08,-1.638396e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663125e-10,-5.912072e+00,-9.482071e-07,-3.391663e-01,1.192130e-05,-3.796129e+01,-2.456739e-06,-3.743152e+01,2.114385e-07,-3.584757e-07,-1.923188e-07,4.347889e-05,-4.347889e-05,-1.952285e-05,1.950683e-05,-1.952821e-05,-2.395603e-05,-4.346286e-05,-1.602657e-08,-1.602657e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663250e-10,-5.912107e+00,-9.292097e-07,-3.387064e-01,1.229894e-05,-3.796138e+01,-2.535960e-06,-3.743152e+01,1.968623e-07,-3.487988e-07,-1.878911e-07,4.348234e-05,-4.348234e-05,-1.952240e-05,1.950674e-05,-1.952781e-05,-2.395995e-05,-4.346668e-05,-1.565759e-08,-1.565759e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663375e-10,-5.912142e+00,-9.096040e-07,-3.382324e-01,1.266785e-05,-3.796148e+01,-2.613324e-06,-3.743151e+01,1.821538e-07,-3.388788e-07,-1.833287e-07,4.348590e-05,-4.348590e-05,-1.952194e-05,1.950666e-05,-1.952740e-05,-2.396396e-05,-4.347062e-05,-1.527739e-08,-1.527739e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663500e-10,-5.912176e+00,-8.894037e-07,-3.377445e-01,1.302780e-05,-3.796158e+01,-2.688781e-06,-3.743150e+01,1.673261e-07,-3.287252e-07,-1.786360e-07,4.348954e-05,-4.348954e-05,-1.952149e-05,1.950660e-05,-1.952699e-05,-2.396806e-05,-4.347466e-05,-1.488633e-08,-1.488633e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663625e-10,-5.912210e+00,-8.686231e-07,-3.372431e-01,1.337854e-05,-3.796168e+01,-2.762287e-06,-3.743150e+01,1.523923e-07,-3.183476e-07,-1.738176e-07,4.349328e-05,-4.349328e-05,-1.952104e-05,1.950655e-05,-1.952658e-05,-2.397224e-05,-4.347880e-05,-1.448480e-08,-1.448480e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663750e-10,-5.912242e+00,-8.472768e-07,-3.367285e-01,1.371986e-05,-3.796179e+01,-2.833795e-06,-3.743149e+01,1.373653e-07,-3.077557e-07,-1.688781e-07,4.349711e-05,-4.349711e-05,-1.952059e-05,1.950652e-05,-1.952616e-05,-2.397652e-05,-4.348303e-05,-1.407317e-08,-1.407317e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.663875e-10,-5.912274e+00,-8.253795e-07,-3.362012e-01,1.405153e-05,-3.796190e+01,-2.903261e-06,-3.743149e+01,1.222585e-07,-2.969594e-07,-1.638221e-07,4.350102e-05,-4.350102e-05,-1.952015e-05,1.950649e-05,-1.952574e-05,-2.398088e-05,-4.348737e-05,-1.365184e-08,-1.365184e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664000e-10,-5.912305e+00,-8.029467e-07,-3.356615e-01,1.437334e-05,-3.796201e+01,-2.970645e-06,-3.743148e+01,1.070850e-07,-2.859687e-07,-1.586546e-07,4.350502e-05,-4.350502e-05,-1.951971e-05,1.950649e-05,-1.952532e-05,-2.398531e-05,-4.349180e-05,-1.322121e-08,-1.322121e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664125e-10,-5.912335e+00,-7.799939e-07,-3.351098e-01,1.468508e-05,-3.796212e+01,-3.035904e-06,-3.743148e+01,9.185806e-08,-2.747937e-07,-1.533802e-07,4.350910e-05,-4.350910e-05,-1.951927e-05,1.950649e-05,-1.952490e-05,-2.398982e-05,-4.349631e-05,-1.278168e-08,-1.278168e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664250e-10,-5.912364e+00,-7.565372e-07,-3.345464e-01,1.498656e-05,-3.796224e+01,-3.099001e-06,-3.743148e+01,7.659085e-08,-2.634447e-07,-1.480039e-07,4.351325e-05,-4.351325e-05,-1.951884e-05,1.950651e-05,-1.952448e-05,-2.399441e-05,-4.350092e-05,-1.233366e-08,-1.233366e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664375e-10,-5.912393e+00,-7.325929e-07,-3.339717e-01,1.527757e-05,-3.796236e+01,-3.159896e-06,-3.743147e+01,6.129662e-08,-2.519320e-07,-1.425308e-07,4.351748e-05,-4.351748e-05,-1.951842e-05,1.950654e-05,-1.952405e-05,-2.399906e-05,-4.350560e-05,-1.187756e-08,-1.187756e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664500e-10,-5.912420e+00,-7.081775e-07,-3.333862e-01,1.555793e-05,-3.796248e+01,-3.218555e-06,-3.743147e+01,4.598857e-08,-2.402659e-07,-1.369658e-07,4.352178e-05,-4.352178e-05,-1.951800e-05,1.950658e-05,-1.952363e-05,-2.400378e-05,-4.351037e-05,-1.141381e-08,-1.141381e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664625e-10,-5.912446e+00,-6.833080e-07,-3.327903e-01,1.582747e-05,-3.796260e+01,-3.274943e-06,-3.743147e+01,3.067987e-08,-2.284570e-07,-1.313140e-07,4.352615e-05,-4.352615e-05,-1.951759e-05,1.950664e-05,-1.952321e-05,-2.400857e-05,-4.351521e-05,-1.094283e-08,-1.094283e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664750e-10,-5.912472e+00,-6.580016e-07,-3.321843e-01,1.608601e-05,-3.796273e+01,-3.329027e-06,-3.743147e+01,1.538364e-08,-2.165157e-07,-1.255806e-07,4.353059e-05,-4.353059e-05,-1.951718e-05,1.950671e-05,-1.952279e-05,-2.401341e-05,-4.352013e-05,-1.046505e-08,-1.046505e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.664875e-10,-5.912496e+00,-6.322758e-07,-3.315688e-01,1.633340e-05,-3.796286e+01,-3.380775e-06,-3.743147e+01,1.129627e-10,-2.044528e-07,-1.197707e-07,4.353509e-05,-4.353509e-05,-1.951678e-05,1.950680e-05,-1.952237e-05,-2.401831e-05,-4.352511e-05,-9.980891e-09,-9.980891e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665000e-10,-5.912520e+00,-6.061484e-07,-3.309440e-01,1.656946e-05,-3.796298e+01,-3.430159e-06,-3.743147e+01,-1.511917e-08,-1.922787e-07,-1.138896e-07,4.353965e-05,-4.353965e-05,-1.951638e-05,1.950689e-05,-1.952195e-05,-2.402327e-05,-4.353016e-05,-9.490798e-09,-9.490798e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665125e-10,-5.912542e+00,-5.796373e-07,-3.303105e-01,1.679406e-05,-3.796312e+01,-3.477149e-06,-3.743147e+01,-3.029984e-08,-1.800042e-07,-1.079425e-07,4.354427e-05,-4.354427e-05,-1.951600e-05,1.950700e-05,-1.952153e-05,-2.402827e-05,-4.353527e-05,-8.995205e-09,-8.995205e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665250e-10,-5.912564e+00,-5.527609e-07,-3.296687e-01,1.700705e-05,-3.796325e+01,-3.521721e-06,-3.743147e+01,-4.541621e-08,-1.676401e-07,-1.019346e-07,4.354894e-05,-4.354894e-05,-1.951562e-05,1.950712e-05,-1.952112e-05,-2.403332e-05,-4.354044e-05,-8.494552e-09,-8.494552e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665375e-10,-5.912584e+00,-5.255376e-07,-3.290191e-01,1.720831e-05,-3.796338e+01,-3.563848e-06,-3.743147e+01,-6.045557e-08,-1.551969e-07,-9.587136e-08,4.355366e-05,-4.355366e-05,-1.951524e-05,1.950725e-05,-1.952071e-05,-2.403841e-05,-4.354567e-05,-7.989280e-09,-7.989280e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665500e-10,-5.912604e+00,-4.979861e-07,-3.283620e-01,1.739770e-05,-3.796352e+01,-3.603509e-06,-3.743148e+01,-7.540533e-08,-1.426853e-07,-8.975798e-08,4.355842e-05,-4.355842e-05,-1.951488e-05,1.950740e-05,-1.952030e-05,-2.404355e-05,-4.355094e-05,-7.479832e-09,-7.479832e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665625e-10,-5.912622e+00,-4.701254e-07,-3.276979e-01,1.757512e-05,-3.796366e+01,-3.640682e-06,-3.743148e+01,-9.025299e-08,-1.301162e-07,-8.359981e-08,4.356324e-05,-4.356324e-05,-1.951452e-05,1.950755e-05,-1.951990e-05,-2.404872e-05,-4.355627e-05,-6.966651e-09,-6.966651e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665750e-10,-5.912639e+00,-4.419745e-07,-3.270274e-01,1.774044e-05,-3.796380e+01,-3.675348e-06,-3.743148e+01,-1.049862e-07,-1.175001e-07,-7.740217e-08,4.356809e-05,-4.356809e-05,-1.951417e-05,1.950772e-05,-1.951949e-05,-2.405392e-05,-4.356164e-05,-6.450181e-09,-6.450181e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.665875e-10,-5.912656e+00,-4.135529e-07,-3.263508e-01,1.789358e-05,-3.796394e+01,-3.707488e-06,-3.743149e+01,-1.195929e-07,-1.048478e-07,-7.117040e-08,4.357297e-05,-4.357297e-05,-1.951383e-05,1.950790e-05,-1.951910e-05,-2.405915e-05,-4.356704e-05,-5.930867e-09,-5.930867e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666000e-10,-5.912671e+00,-3.848798e-07,-3.256686e-01,1.803444e-05,-3.796408e+01,-3.737087e-06,-3.743149e+01,-1.340609e-07,-9.216973e-08,-6.490982e-08,4.357790e-05,-4.357790e-05,-1.951350e-05,1.950809e-05,-1.951870e-05,-2.406440e-05,-4.357249e-05,-5.409152e-09,-5.409152e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666125e-10,-5.912685e+00,-3.559750e-07,-3.249813e-01,1.816294e-05,-3.796422e+01,-3.764130e-06,-3.743150e+01,-1.483785e-07,-7.947657e-08,-5.862575e-08,4.358285e-05,-4.358285e-05,-1.951317e-05,1.950829e-05,-1.951832e-05,-2.406968e-05,-4.357796e-05,-4.885479e-09,-4.885479e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666250e-10,-5.912698e+00,-3.268582e-07,-3.242893e-01,1.827899e-05,-3.796436e+01,-3.788604e-06,-3.743150e+01,-1.625340e-07,-6.677881e-08,-5.232348e-08,4.358783e-05,-4.358783e-05,-1.951286e-05,1.950850e-05,-1.951793e-05,-2.407497e-05,-4.358347e-05,-4.360290e-09,-4.360290e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666375e-10,-5.912710e+00,-2.975493e-07,-3.235932e-01,1.838255e-05,-3.796451e+01,-3.810499e-06,-3.743151e+01,-1.765159e-07,-5.408688e-08,-4.600831e-08,4.359283e-05,-4.359283e-05,-1.951255e-05,1.950871e-05,-1.951755e-05,-2.408028e-05,-4.358900e-05,-3.834026e-09,-3.834026e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666500e-10,-5.912720e+00,-2.680683e-07,-3.228934e-01,1.847354e-05,-3.796465e+01,-3.829804e-06,-3.743152e+01,-1.903129e-07,-4.141116e-08,-3.968550e-08,4.359785e-05,-4.359785e-05,-1.951225e-05,1.950894e-05,-1.951718e-05,-2.408560e-05,-4.359455e-05,-3.307125e-09,-3.307125e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666625e-10,-5.912730e+00,-2.384353e-07,-3.221904e-01,1.855192e-05,-3.796480e+01,-3.846514e-06,-3.743152e+01,-2.039141e-07,-2.876191e-08,-3.336027e-08,4.360289e-05,-4.360289e-05,-1.951196e-05,1.950918e-05,-1.951682e-05,-2.409093e-05,-4.360011e-05,-2.780022e-09,-2.780022e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666750e-10,-5.912739e+00,-2.086704e-07,-3.214846e-01,1.861765e-05,-3.796494e+01,-3.860622e-06,-3.743153e+01,-2.173086e-07,-1.614933e-08,-2.703782e-08,4.360795e-05,-4.360795e-05,-1.951168e-05,1.950943e-05,-1.951645e-05,-2.409627e-05,-4.360569e-05,-2.253152e-09,-2.253152e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.666875e-10,-5.912746e+00,-1.787939e-07,-3.207766e-01,1.867069e-05,-3.796509e+01,-3.872123e-06,-3.743154e+01,-2.304858e-07,-3.583504e-09,-2.072332e-08,4.361301e-05,-4.361301e-05,-1.951141e-05,1.950968e-05,-1.951610e-05,-2.410160e-05,-4.361128e-05,-1.726944e-09,-1.726944e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.667000e-10,-5.912752e+00,-1.488262e-07,-3.200668e-01,1.871102e-05,-3.796524e+01,-3.881016e-06,-3.743155e+01,-2.434354e-07,8.925601e-09,-1.442189e-08,4.361808e-05,-4.361808e-05,-1.951115e-05,1.950994e-05,-1.951575e-05,-2.410693e-05,-4.361687e-05,-1.201824e-09,-1.201824e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.667125e-10,-5.912757e+00,-1.187877e-07,-3.193557e-01,1.873863e-05,-3.796539e+01,-3.887300e-06,-3.743156e+01,-2.561473e-07,2.136813e-08,-8.138601e-09,4.362315e-05,-4.362315e-05,-1.951089e-05,1.951021e-05,-1.951541e-05,-2.411226e-05,-4.362247e-05,-6.782168e-10,-6.782168e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.667250e-10,-5.912761e+00,-8.869860e-08,-3.186438e-01,1.875350e-05,-3.796553e+01,-3.890976e-06,-3.743157e+01,-2.686117e-07,3.373436e-08,-1.878471e-09,4.362822e-05,-4.362822e-05,-1.951065e-05,1.951049e-05,-1.951507e-05,-2.411757e-05,-4.362806e-05,-1.565392e-10,-1.565392e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.667375e-10,-5.912764e+00,-5.857947e-08,-3.179316e-01,1.875565e-05,-3.796568e+01,-3.892047e-06,-3.743158e+01,-2.808190e-07,4.601469e-08,4.353531e-09,4.363328e-05,-4.363328e-05,-1.951041e-05,1.951078e-05,-1.951475e-05,-2.412287e-05,-4.363365e-05,3.627943e-10,3.627943e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.667500e-10,-5.912766e+00,-2.845070e-08,-3.172196e-01,1.874508e-05,-3.796583e+01,-3.890517e-06,-3.743159e+01,-2.927599e-07,5.819969e-08,1.055250e-08,4.363834e-05,-4.363834e-05,-1.951019e-05,1.951107e-05,-1.951442e-05,-2.412816e-05,-4.363922e-05,8.793749e-10,8.793749e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.667625e-10,-5.912766e+00,1.667314e-09,-3.165082e-01,1.872181e-05,-3.796598e+01,-3.886393e-06,-3.743160e+01,-3.044255e-07,7.028006e-08,1.671359e-08,4.364339e-05,-4.364339e-05,-1.950997e-05,1.951136e-05,-1.951411e-05,-2.413342e-05,-4.364478e-05,1.392799e-09,1.392799e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.667750e-10,-5.912766e+00,3.175416e-08,-3.157979e-01,1.868587e-05,-3.796612e+01,-3.879683e-06,-3.743161e+01,-3.158070e-07,8.224666e-08,2.283202e-08,4.364842e-05,-4.364842e-05,-1.950976e-05,1.951166e-05,-1.951380e-05,-2.413866e-05,-4.365033e-05,1.902668e-09,1.902668e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.667875e-10,-5.912764e+00,6.178950e-08,-3.150892e-01,1.863729e-05,-3.796627e+01,-3.870395e-06,-3.743162e+01,-3.268960e-07,9.409052e-08,2.890309e-08,4.365344e-05,-4.365344e-05,-1.950956e-05,1.951197e-05,-1.951350e-05,-2.414388e-05,-4.365585e-05,2.408591e-09,2.408591e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668000e-10,-5.912761e+00,9.175303e-08,-3.143826e-01,1.857613e-05,-3.796642e+01,-3.858542e-06,-3.743164e+01,-3.376844e-07,1.058029e-07,3.492217e-08,4.365843e-05,-4.365843e-05,-1.950937e-05,1.951228e-05,-1.951321e-05,-2.414906e-05,-4.366134e-05,2.910181e-09,2.910181e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668125e-10,-5.912757e+00,1.216245e-07,-3.136786e-01,1.850243e-05,-3.796656e+01,-3.844136e-06,-3.743165e+01,-3.481644e-07,1.173750e-07,4.088471e-08,4.366340e-05,-4.366340e-05,-1.950919e-05,1.951260e-05,-1.951293e-05,-2.415421e-05,-4.366681e-05,3.407059e-09,3.407059e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668250e-10,-5.912752e+00,1.513837e-07,-3.129776e-01,1.841625e-05,-3.796671e+01,-3.827191e-06,-3.743166e+01,-3.583286e-07,1.287986e-07,4.678624e-08,4.366834e-05,-4.366834e-05,-1.950902e-05,1.951292e-05,-1.951265e-05,-2.415932e-05,-4.367224e-05,3.898853e-09,3.898853e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668375e-10,-5.912745e+00,1.810107e-07,-3.122801e-01,1.831768e-05,-3.796686e+01,-3.807724e-06,-3.743168e+01,-3.681698e-07,1.400654e-07,5.262237e-08,4.367325e-05,-4.367325e-05,-1.950886e-05,1.951324e-05,-1.951238e-05,-2.416439e-05,-4.367764e-05,4.385198e-09,4.385198e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668500e-10,-5.912738e+00,2.104854e-07,-3.115866e-01,1.820678e-05,-3.796700e+01,-3.785753e-06,-3.743169e+01,-3.776811e-07,1.511672e-07,5.838882e-08,4.367813e-05,-4.367813e-05,-1.950870e-05,1.951357e-05,-1.951212e-05,-2.416942e-05,-4.368299e-05,4.865735e-09,4.865735e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668625e-10,-5.912729e+00,2.397880e-07,-3.108975e-01,1.808364e-05,-3.796714e+01,-3.761297e-06,-3.743171e+01,-3.868561e-07,1.620964e-07,6.408137e-08,4.368297e-05,-4.368297e-05,-1.950856e-05,1.951390e-05,-1.951187e-05,-2.417441e-05,-4.368831e-05,5.340114e-09,5.340114e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668750e-10,-5.912720e+00,2.688988e-07,-3.102134e-01,1.794836e-05,-3.796729e+01,-3.734376e-06,-3.743172e+01,-3.956886e-07,1.728452e-07,6.969593e-08,4.368776e-05,-4.368776e-05,-1.950842e-05,1.951423e-05,-1.951163e-05,-2.417934e-05,-4.369357e-05,5.807994e-09,5.807994e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.668875e-10,-5.912709e+00,2.977982e-07,-3.095346e-01,1.780105e-05,-3.796743e+01,-3.705014e-06,-3.743174e+01,-4.041728e-07,1.834063e-07,7.522849e-08,4.369251e-05,-4.369251e-05,-1.950829e-05,1.951456e-05,-1.951139e-05,-2.418422e-05,-4.369878e-05,6.269041e-09,6.269041e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669000e-10,-5.912697e+00,3.264668e-07,-3.088616e-01,1.764181e-05,-3.796757e+01,-3.673234e-06,-3.743175e+01,-4.123031e-07,1.937724e-07,8.067514e-08,4.369721e-05,-4.369721e-05,-1.950817e-05,1.951490e-05,-1.951116e-05,-2.418904e-05,-4.370394e-05,6.722928e-09,6.722928e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669125e-10,-5.912684e+00,3.548854e-07,-3.081949e-01,1.747076e-05,-3.796771e+01,-3.639061e-06,-3.743177e+01,-4.200746e-07,2.039366e-07,8.603207e-08,4.370187e-05,-4.370187e-05,-1.950806e-05,1.951523e-05,-1.951094e-05,-2.419380e-05,-4.370903e-05,7.169339e-09,7.169339e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669250e-10,-5.912670e+00,3.830349e-07,-3.075349e-01,1.728803e-05,-3.796784e+01,-3.602524e-06,-3.743178e+01,-4.274823e-07,2.138921e-07,9.129559e-08,4.370646e-05,-4.370646e-05,-1.950796e-05,1.951556e-05,-1.951073e-05,-2.419851e-05,-4.371407e-05,7.607965e-09,7.607965e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669375e-10,-5.912655e+00,4.108964e-07,-3.068821e-01,1.709377e-05,-3.796798e+01,-3.563650e-06,-3.743180e+01,-4.345218e-07,2.236323e-07,9.646211e-08,4.371100e-05,-4.371100e-05,-1.950786e-05,1.951590e-05,-1.951053e-05,-2.420314e-05,-4.371904e-05,8.038509e-09,8.038509e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669500e-10,-5.912639e+00,4.384512e-07,-3.062368e-01,1.688810e-05,-3.796811e+01,-3.522469e-06,-3.743182e+01,-4.411891e-07,2.331511e-07,1.015281e-07,4.371548e-05,-4.371548e-05,-1.950777e-05,1.951623e-05,-1.951033e-05,-2.420771e-05,-4.372394e-05,8.460679e-09,8.460679e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669625e-10,-5.912622e+00,4.656811e-07,-3.055996e-01,1.667119e-05,-3.796825e+01,-3.479013e-06,-3.743183e+01,-4.474804e-07,2.424424e-07,1.064904e-07,4.371990e-05,-4.371990e-05,-1.950769e-05,1.951656e-05,-1.951014e-05,-2.421221e-05,-4.372877e-05,8.874196e-09,8.874196e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669750e-10,-5.912604e+00,4.925677e-07,-3.049709e-01,1.644319e-05,-3.796838e+01,-3.433314e-06,-3.743185e+01,-4.533923e-07,2.515003e-07,1.113455e-07,4.372425e-05,-4.372425e-05,-1.950762e-05,1.951690e-05,-1.950996e-05,-2.421663e-05,-4.373353e-05,9.278789e-09,9.278789e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.669875e-10,-5.912584e+00,5.190931e-07,-3.043510e-01,1.620427e-05,-3.796851e+01,-3.385407e-06,-3.743187e+01,-4.589219e-07,2.603194e-07,1.160904e-07,4.372853e-05,-4.372853e-05,-1.950755e-05,1.951722e-05,-1.950979e-05,-2.422098e-05,-4.373821e-05,9.674196e-09,9.674196e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.670000e-10,-5.912564e+00,5.452397e-07,-3.037403e-01,1.595459e-05,-3.796863e+01,-3.335327e-06,-3.743189e+01,-4.640665e-07,2.688943e-07,1.207220e-07,4.373274e-05,-4.373274e-05,-1.950749e-05,1.951755e-05,-1.950963e-05,-2.422525e-05,-4.374280e-05,1.006017e-08,1.006017e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670125e-10,-5.912543e+00,5.709900e-07,-3.031394e-01,1.569435e-05,-3.796876e+01,-3.283112e-06,-3.743190e+01,-4.688238e-07,2.772199e-07,1.252375e-07,4.373687e-05,-4.373687e-05,-1.950744e-05,1.951787e-05,-1.950947e-05,-2.422944e-05,-4.374731e-05,1.043646e-08,1.043646e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670250e-10,-5.912521e+00,5.963268e-07,-3.025485e-01,1.542373e-05,-3.796888e+01,-3.228798e-06,-3.743192e+01,-4.731918e-07,2.852915e-07,1.296342e-07,4.374093e-05,-4.374093e-05,-1.950739e-05,1.951819e-05,-1.950932e-05,-2.423354e-05,-4.375173e-05,1.080285e-08,1.080285e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670375e-10,-5.912498e+00,6.212334e-07,-3.019681e-01,1.514293e-05,-3.796901e+01,-3.172427e-06,-3.743194e+01,-4.771689e-07,2.931044e-07,1.339093e-07,4.374491e-05,-4.374491e-05,-1.950735e-05,1.951851e-05,-1.950918e-05,-2.423755e-05,-4.375607e-05,1.115911e-08,1.115911e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670500e-10,-5.912474e+00,6.456932e-07,-3.013986e-01,1.485214e-05,-3.796912e+01,-3.114037e-06,-3.743196e+01,-4.807540e-07,3.006545e-07,1.380603e-07,4.374880e-05,-4.374880e-05,-1.950732e-05,1.951882e-05,-1.950905e-05,-2.424148e-05,-4.376030e-05,1.150502e-08,1.150502e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670625e-10,-5.912449e+00,6.696900e-07,-3.008403e-01,1.455157e-05,-3.796924e+01,-3.053673e-06,-3.743198e+01,-4.839461e-07,3.079376e-07,1.420848e-07,4.375261e-05,-4.375261e-05,-1.950729e-05,1.951913e-05,-1.950892e-05,-2.424531e-05,-4.376445e-05,1.184040e-08,1.184040e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670750e-10,-5.912423e+00,6.932079e-07,-3.002936e-01,1.424145e-05,-3.796936e+01,-2.991375e-06,-3.743199e+01,-4.867447e-07,3.149501e-07,1.459807e-07,4.375632e-05,-4.375632e-05,-1.950727e-05,1.951944e-05,-1.950880e-05,-2.424905e-05,-4.376849e-05,1.216506e-08,1.216506e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.670875e-10,-5.912396e+00,7.162313e-07,-2.997588e-01,1.392198e-05,-3.796947e+01,-2.927190e-06,-3.743201e+01,-4.891496e-07,3.216882e-07,1.497456e-07,4.375995e-05,-4.375995e-05,-1.950725e-05,1.951973e-05,-1.950869e-05,-2.425270e-05,-4.377243e-05,1.247880e-08,1.247880e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.671000e-10,-5.912368e+00,7.387451e-07,-2.992364e-01,1.359341e-05,-3.796958e+01,-2.861161e-06,-3.743203e+01,-4.911611e-07,3.281489e-07,1.533777e-07,4.376349e-05,-4.376349e-05,-1.950724e-05,1.952003e-05,-1.950859e-05,-2.425624e-05,-4.377627e-05,1.278147e-08,1.278147e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.671125e-10,-5.912340e+00,7.607344e-07,-2.987266e-01,1.325595e-05,-3.796969e+01,-2.793337e-06,-3.743205e+01,-4.927795e-07,3.343290e-07,1.568749e-07,4.376693e-05,-4.376693e-05,-1.950724e-05,1.952031e-05,-1.950849e-05,-2.425969e-05,-4.378000e-05,1.307291e-08,1.307291e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.671250e-10,-5.912311e+00,7.821847e-07,-2.982297e-01,1.290986e-05,-3.796979e+01,-2.723763e-06,-3.743207e+01,-4.940059e-07,3.402259e-07,1.602356e-07,4.377027e-05,-4.377027e-05,-1.950724e-05,1.952059e-05,-1.950840e-05,-2.426303e-05,-4.378362e-05,1.335297e-08,1.335297e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.671375e-10,-5.912280e+00,8.030819e-07,-2.977462e-01,1.255537e-05,-3.796989e+01,-2.652490e-06,-3.743209e+01,-4.948413e-07,3.458370e-07,1.634582e-07,4.377351e-05,-4.377351e-05,-1.950724e-05,1.952087e-05,-1.950832e-05,-2.426627e-05,-4.378713e-05,1.362151e-08,1.362151e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.671500e-10,-5.912250e+00,8.234123e-07,-2.972763e-01,1.219274e-05,-3.796999e+01,-2.579566e-06,-3.743211e+01,-4.952873e-07,3.511601e-07,1.665410e-07,4.377665e-05,-4.377665e-05,-1.950725e-05,1.952113e-05,-1.950824e-05,-2.426940e-05,-4.379053e-05,1.387842e-08,1.387842e-08,0.000000e+00,0.000000e+00,0.000000e+00
