time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
7.310000e-10,2.244901e-15,-9.814140e-08,-1.202215e-08,-1.499996e-08,-5.339204e-09,-4.172899e-09,2.740358e-19,-1.962601e-09
7.311000e-10,2.244901e-15,-5.751180e-08,-2.127198e-08,-1.433157e-08,-5.753248e-09,-4.353537e-09,2.740358e-19,-1.907730e-09
7.312000e-10,2.244901e-15,-2.547405e-08,-2.947740e-08,-1.314520e-08,-6.076285e-09,-4.497782e-09,2.740358e-19,-1.853237e-09
7.313000e-10,2.244901e-15,-3.115128e-09,-3.611042e-08,-1.153903e-08,-6.279675e-09,-4.588474e-09,2.740358e-19,-1.799377e-09
7.314000e-10,2.244901e-15,9.181016e-09,-4.078946e-08,-9.634414e-09,-6.345294e-09,-4.613590e-09,2.740358e-19,-1.746450e-09
7.315000e-10,2.244901e-15,1.170271e-08,-4.329485e-08,-7.566057e-09,-6.266106e-09,-4.566739e-09,2.740358e-19,-1.694770e-09
7.316000e-10,2.244901e-15,5.338512e-09,-4.357219e-08,-5.471843e-09,-6.045929e-09,-4.447234e-09,2.740358e-19,-1.644649e-09
7.317000e-10,2.244901e-15,-8.527854e-09,-4.172418e-08,-3.483140e-09,-5.698467e-09,-4.259762e-09,2.740358e-19,-1.596371e-09
7.318000e-10,2.244901e-15,-2.814591e-08,-3.799214e-08,-1.716167e-09,-5.245711e-09,-4.013702e-09,2.740358e-19,-1.550172e-09
7.319000e-10,2.244901e-15,-5.153980e-08,-3.272961e-08,-2.649785e-10,-4.715880e-09,-3.722164e-09,2.740358e-19,-1.506223e-09
7.320000e-10,2.244901e-15,-7.665239e-08,-2.637007e-08,8.035775e-10,-4.141055e-09,-3.400826e-09,2.740358e-19,-1.464618e-09
7.321000e-10,2.244901e-15,-1.014827e-07,-1.939162e-08,1.452695e-09,-3.554705e-09,-3.066670e-09,2.740358e-19,-1.425363e-09
7.322000e-10,2.244901e-15,-1.242082e-07,-1.228130e-08,1.676198e-09,-2.989277e-09,-2.736715e-09,2.740358e-19,-1.388378e-09
7.323000e-10,2.244901e-15,-1.432863e-07,-5.501314e-09,1.496990e-09,-2.474008e-09,-2.426824e-09,2.740358e-19,-1.353499e-09
7.324000e-10,2.244901e-15,-1.575291e-07,5.404457e-10,9.636009e-10,-2.033112e-09,-2.150673e-09,2.740358e-19,-1.320489e-09
7.325000e-10,2.244901e-15,-1.661507e-07,5.514099e-09,1.452175e-10,-1.684421e-09,-1.918938e-09,2.740358e-19,-1.289052e-09
7.326000e-10,2.244901e-15,-1.687854e-07,9.184386e-09,-8.743865e-10,-1.438563e-09,-1.738748e-09,2.740358e-19,-1.258852e-09
7.327000e-10,2.244901e-15,-1.654783e-07,1.141966e-08,-2.003514e-09,-1.298688e-09,-1.613411e-09,2.740358e-19,-1.229535e-09
7.328000e-10,2.244901e-15,-1.566519e-07,1.219324e-08,-3.149309e-09,-1.260728e-09,-1.542433e-09,2.740358e-19,-1.200751e-09
7.329000e-10,2.244901e-15,-1.430518e-07,1.157756e-08,-4.224159e-09,-1.314138e-09,-1.521793e-09,2.740358e-19,-1.172175e-09
7.330000e-10,2.244901e-15,-1.256773e-07,9.732113e-09,-5.151314e-09,-1.443029e-09,-1.544447e-09,2.740358e-19,-1.143530e-09
7.331000e-10,2.244901e-15,-1.057014e-07,6.886454e-09,-5.869388e-09,-1.627606e-09,-1.601004e-09,2.740358e-19,-1.114602e-09
7.332000e-10,2.244901e-15,-8.438693e-08,3.319759e-09,-6.335523e-09,-1.845766e-09,-1.680526e-09,2.740358e-19,-1.085252e-09
7.333000e-10,2.244901e-15,-6.300221e-08,-6.614001e-10,-6.527074e-09,-2.074757e-09,-1.771377e-09,2.740358e-19,-1.055424e-09
7.334000e-10,2.244901e-15,-4.274332e-08,-4.745462e-09,-6.441811e-09,-2.292777e-09,-1.862063e-09,2.740358e-19,-1.025147e-09
7.335000e-10,2.244901e-15,-2.466533e-08,-8.636943e-09,-6.096713e-09,-2.480387e-09,-1.942014e-09,2.740358e-19,-9.945301e-10
7.336000e-10,2.244901e-15,-9.626648e-09,-1.207487e-08,-5.525542e-09,-2.621688e-09,-2.002241e-09,2.740358e-19,-9.637547e-10
7.337000e-10,2.244901e-15,1.751206e-09,-1.484757e-08,-4.775431e-09,-2.705160e-09,-2.035848e-09,2.740358e-19,-9.330579e-10
7.338000e-10,2.244901e-15,9.107262e-09,-1.680307e-08,-3.902802e-09,-2.724161e-09,-2.038361e-09,2.740358e-19,-9.027163e-10
7.339000e-10,2.244901e-15,1.234761e-08,-1.785478e-08,-2.968915e-09,-2.677048e-09,-2.007870e-09,2.740358e-19,-8.730256e-10
7.340000e-10,2.244901e-15,1.163546e-08,-1.798249e-08,-2.035392e-09,-2.566956e-09,-1.944987e-09,2.740358e-19,-8.442789e-10
7.341000e-10,2.244901e-15,7.366294e-09,-1.722890e-08,-1.160013e-09,-2.401264e-09,-1.852633e-09,2.740358e-19,-8.167465e-10
7.342000e-10,2.244901e-15,1.302968e-10,-1.569220e-08,-3.930518e-10,-2.190805e-09,-1.735676e-09,2.740358e-19,-7.906565e-10
7.343000e-10,2.244901e-15,-9.334955e-09,-1.351568e-08,2.256317e-10,-1.948894e-09,-1.600467e-09,2.740358e-19,-7.661792e-10
7.344000e-10,2.244901e-15,-2.019825e-08,-1.087507e-08,6.686080e-10,-1.690256e-09,-1.454302e-09,2.740358e-19,-7.434153e-10
7.345000e-10,2.244901e-15,-3.159137e-08,-7.964703e-09,9.219149e-10,-1.429924e-09,-1.304853e-09,2.740358e-19,-7.223894e-10
7.346000e-10,2.244901e-15,-4.266506e-08,-4.983473e-09,9.851189e-10,-1.182196e-09,-1.159615e-09,2.740358e-19,-7.030480e-10
7.347000e-10,2.244901e-15,-5.264084e-08,-2.121526e-09,8.704587e-10,-9.597026e-10,-1.025402e-09,2.740358e-19,-6.852634e-10
7.348000e-10,2.244901e-15,-6.085589e-08,4.515243e-10,6.011930e-10,-7.726609e-10,-9.079218e-10,2.740358e-19,-6.688427e-10
7.349000e-10,2.244901e-15,-6.679834e-08,2.596205e-09,2.093148e-10,-6.283346e-10,-8.114553e-10,2.740358e-19,-6.535405e-10
7.350000e-10,2.244901e-15,-7.013142e-08,4.210148e-09,-2.671687e-10,-5.307337e-10,-7.386574e-10,2.740358e-19,-6.390755e-10
7.351000e-10,2.244901e-15,-7.070544e-08,5.232155e-09,-7.871809e-10,-4.805536e-10,-6.904798e-10,2.740358e-19,-6.251494e-10
7.352000e-10,2.244901e-15,-6.855735e-08,5.643329e-09,-1.309530e-09,-4.753437e-10,-6.662161e-10,2.740358e-19,-6.114656e-10
7.353000e-10,2.244901e-15,-6.389866e-08,5.465387e-09,-1.795677e-09,-5.098766e-10,-6.636580e-10,2.740358e-19,-5.977494e-10
7.354000e-10,2.244901e-15,-5.709292e-08,4.756490e-09,-2.212140e-09,-5.766811e-10,-6.793422e-10,2.740358e-19,-5.837646e-10
7.355000e-10,2.244901e-15,-4.862464e-08,3.605016e-09,-2.532402e-09,-6.666907e-10,-7.088673e-10,2.740358e-19,-5.693284e-10
7.356000e-10,2.244901e-15,-3.906217e-08,2.121822e-09,-2.738226e-09,-7.699568e-10,-7.472534e-10,2.740358e-19,-5.543222e-10
7.357000e-10,2.244901e-15,-2.901700e-08,4.316104e-10,-2.820331e-09,-8.763742e-10,-7.893161e-10,2.740358e-19,-5.386978e-10
7.358000e-10,2.244901e-15,-1.910241e-08,-1.336016e-09,-2.778418e-09,-9.763677e-10,-8.300307e-10,2.740358e-19,-5.224788e-10
7.359000e-10,2.244901e-15,-9.893947e-09,-3.055199e-09,-2.620608e-09,-1.061499e-09,-8.648605e-10,2.740358e-19,-5.057573e-10
7.360000e-10,2.244901e-15,-1.894331e-09,-4.611645e-09,-2.362339e-09,-1.124955e-09,-8.900299e-10,2.740358e-19,-4.886859e-10
7.361000e-10,2.244901e-15,4.495311e-09,-5.909197e-09,-2.024860e-09,-1.161898e-09,-9.027284e-10,2.740358e-19,-4.714658e-10
7.362000e-10,2.244901e-15,8.996254e-09,-6.874804e-09,-1.633432e-09,-1.169654e-09,-9.012351e-10,2.740358e-19,-4.543319e-10
7.363000e-10,2.244901e-15,1.146411e-08,-7.461699e-09,-1.215379e-09,-1.147750e-09,-8.849612e-10,2.740358e-19,-4.375355e-10
7.364000e-10,2.244901e-15,1.189155e-08,-7.650689e-09,-7.981335e-10,-1.097798e-09,-8.544126e-10,2.740358e-19,-4.213266e-10
7.365000e-10,2.244901e-15,1.040202e-08,-7.449618e-09,-4.073955e-10,-1.023248e-09,-8.110825e-10,2.740358e-19,-4.059366e-10
7.366000e-10,2.244901e-15,7.235345e-09,-6.891137e-09,-6.553571e-11,-9.290356e-10,-7.572822e-10,2.740358e-19,-3.915618e-10
7.367000e-10,2.244901e-15,2.726525e-09,-6.029045e-09,2.096824e-10,-8.211498e-10,-6.959299e-10,2.740358e-19,-3.783504e-10
7.368000e-10,2.244901e-15,-2.720668e-09,-4.933510e-09,4.059896e-10,-7.061646e-10,-6.303116e-10,2.740358e-19,-3.663926e-10
7.369000e-10,2.244901e-15,-8.663226e-09,-3.685562e-09,5.170751e-10,-5.907590e-10,-5.638333e-10,2.740358e-19,-3.557142e-10
7.370000e-10,2.244901e-15,-1.464958e-08,-2.371230e-09,5.426273e-10,-4.812624e-10,-4.997813e-10,2.740358e-19,-3.462759e-10
7.371000e-10,2.244901e-15,-2.024935e-08,-1.075727e-09,4.879725e-10,-3.832536e-10,-4.411073e-10,2.740358e-19,-3.379756e-10
7.372000e-10,2.244901e-15,-2.508030e-08,1.219558e-10,3.633652e-10,-3.012359e-10,-3.902493e-10,2.740358e-19,-3.306558e-10
7.373000e-10,2.244901e-15,-2.883087e-08,1.153734e-09,1.829964e-10,-2.384052e-10,-3.489998e-10,2.740358e-19,-3.241146e-10
7.374000e-10,2.244901e-15,-3.127699e-08,1.966135e-09,-3.619415e-11,-1.965202e-10,-3.184254e-10,2.740358e-19,-3.181190e-10
7.375000e-10,2.244901e-15,-3.229247e-08,2.522856e-09,-2.758115e-10,-1.758763e-10,-2.988414e-10,2.740358e-19,-3.124204e-10
7.376000e-10,2.244901e-15,-3.185240e-08,2.806076e-09,-5.173136e-10,-1.753791e-10,-2.898380e-10,2.740358e-19,-3.067715e-10
7.377000e-10,2.244901e-15,-3.002991e-08,2.816516e-09,-7.432448e-10,-1.927041e-10,-2.903537e-10,2.740358e-19,-3.009418e-10
7.378000e-10,2.244901e-15,-2.698658e-08,2.572317e-09,-9.383207e-10,-2.245292e-10,-2.987881e-10,2.740358e-19,-2.947328e-10
7.379000e-10,2.244901e-15,-2.295754e-08,2.106868e-09,-1.090300e-09,-2.668168e-10,-3.131429e-10,2.740358e-19,-2.879902e-10
7.380000e-10,2.244901e-15,-1.823248e-08,1.465796e-09,-1.190602e-09,-3.151262e-10,-3.311813e-10,2.740358e-19,-2.806135e-10
7.381000e-10,2.244901e-15,-1.313397e-08,7.033395e-10,-1.234642e-09,-3.649321e-10,-3.505922e-10,2.740358e-19,-2.725614e-10
7.382000e-10,2.244901e-15,-7.994583e-09,-1.216201e-10,-1.221885e-09,-4.119284e-10,-3.691496e-10,2.740358e-19,-2.638535e-10
7.383000e-10,2.244901e-15,-3.134468e-09,-9.495980e-10,-1.155628e-09,-4.522980e-10,-3.848553e-10,2.740358e-19,-2.545681e-10
7.384000e-10,2.244901e-15,1.159269e-09,-1.724363e-09,-1.042540e-09,-4.829335e-10,-3.960576e-10,2.740358e-19,-2.448358e-10
7.385000e-10,2.244901e-15,4.650036e-09,-2.396368e-09,-8.920179e-10,-5.015971e-10,-4.015397e-10,2.740358e-19,-2.348294e-10
7.386000e-10,2.244901e-15,7.165115e-09,-2.925573e-09,-7.153922e-10,-5.070119e-10,-4.005713e-10,2.740358e-19,-2.247525e-10
7.387000e-10,2.244901e-15,8.604185e-09,-3.283492e-09,-5.250616e-10,-4.988863e-10,-3.929274e-10,2.740358e-19,-2.148241e-10
7.388000e-10,2.244901e-15,8.942654e-09,-3.454399e-09,-3.336075e-10,-4.778696e-10,-3.788690e-10,2.740358e-19,-2.052645e-10
7.389000e-10,2.244901e-15,8.229817e-09,-3.435645e-09,-1.529525e-10,-4.454500e-10,-3.590949e-10,2.740358e-19,-1.962799e-10
7.390000e-10,2.244901e-15,6.582171e-09,-3.237116e-09,6.386752e-12,-4.038034e-10,-3.346659e-10,2.740358e-19,-1.880484e-10
7.391000e-10,2.244901e-15,4.172537e-09,-2.879917e-09,1.359095e-10,-3.556062e-10,-3.069100e-10,2.740358e-19,-1.807086e-10
7.392000e-10,2.244901e-15,1.215903e-09,-2.394402e-09,2.295693e-10,-3.038268e-10,-2.773157e-10,2.740358e-19,-1.743503e-10
7.393000e-10,2.244901e-15,-2.046924e-09,-1.817706e-09,2.840261e-10,-2.515113e-10,-2.474218e-10,2.740358e-19,-1.690086e-10
7.394000e-10,2.244901e-15,-5.366686e-09,-1.190974e-09,2.987039e-10,-2.015767e-10,-2.187095e-10,2.740358e-19,-1.646622e-10
7.395000e-10,2.244901e-15,-8.502820e-09,-5.564768e-10,2.756639e-10,-1.566262e-10,-1.925064e-10,2.740358e-19,-1.612350e-10
7.396000e-10,2.244901e-15,-1.123926e-08,4.520626e-11,2.193116e-10,-1.187955e-10,-1.699064e-10,2.740358e-19,-1.586010e-10
7.397000e-10,2.244901e-15,-1.339786e-08,5.777396e-10,1.359672e-10,-8.964000e-11,-1.517097e-10,2.740358e-19,-1.565936e-10
7.398000e-10,2.244901e-15,-1.484868e-08,1.011183e-09,3.333575e-11,-7.006662e-11,-1.383872e-10,2.740358e-19,-1.550157e-10
7.399000e-10,2.244901e-15,-1.551645e-08,1.323615e-09,-8.008204e-11,-6.031255e-11,-1.300684e-10,2.740358e-19,-1.536533e-10
7.400000e-10,2.244901e-15,-1.538316e-08,1.502154e-09,-1.955969e-10,-5.996935e-11,-1.265533e-10,2.740358e-19,-1.522893e-10
7.401000e-10,2.244901e-15,-1.448649e-08,1.543332e-09,-3.049140e-10,-6.804784e-11,-1.273453e-10,2.740358e-19,-1.507173e-10
7.402000e-10,2.244901e-15,-1.291461e-08,1.452848e-09,-4.006562e-10,-8.307740e-11,-1.317028e-10,2.740358e-19,-1.487548e-10
7.403000e-10,2.244901e-15,-1.079775e-08,1.244716e-09,-4.767959e-10,-1.032310e-10,-1.387033e-10,2.740358e-19,-1.462546e-10
7.404000e-10,2.244901e-15,-8.297277e-09,9.399295e-10,-5.289728e-10,-1.264662e-10,-1.473160e-10,2.740358e-19,-1.431138e-10
7.405000e-10,2.244901e-15,-5.593145e-09,5.647217e-10,-5.546837e-10,-1.506719e-10,-1.564779e-10,2.740358e-19,-1.392796e-10
7.406000e-10,2.244901e-15,-2.870684e-09,1.485759e-10,-5.533386e-10,-1.738109e-10,-1.651662e-10,2.740358e-19,-1.347524e-10
7.407000e-10,2.244901e-15,-3.076308e-10,-2.778827e-10,-5.261876e-10,-1.940496e-10,-1.724652e-10,2.740358e-19,-1.295846e-10
7.408000e-10,2.244901e-15,1.937701e-09,-6.849633e-10,-4.761317e-10,-2.098661e-10,-1.776208e-10,2.740358e-19,-1.238767e-10
7.409000e-10,2.244901e-15,3.736343e-09,-1.045824e-09,-4.074343e-10,-2.201322e-10,-1.800816e-10,2.740358e-19,-1.177702e-10
7.410000e-10,2.244901e-15,4.996094e-09,-1.338102e-09,-3.253610e-10,-2.241644e-10,-1.795235e-10,2.740358e-19,-1.114374e-10
7.411000e-10,2.244901e-15,5.666047e-09,-1.545166e-09,-2.357727e-10,-2.217425e-10,-1.758577e-10,2.740358e-19,-1.050704e-10
7.412000e-10,2.244901e-15,5.738049e-09,-1.656932e-09,-1.447043e-10,-2.130971e-10,-1.692224e-10,2.740358e-19,-9.886774e-11
7.413000e-10,2.244901e-15,5.245126e-09,-1.670200e-09,-5.795465e-11,-1.988684e-10,-1.599600e-10,2.740358e-19,-9.302189e-11
7.414000e-10,2.244901e-15,4.257142e-09,-1.588519e-09,1.928416e-11,-1.800395e-10,-1.485806e-10,2.740358e-19,-8.770647e-11
7.415000e-10,2.244901e-15,2.874127e-09,-1.421609e-09,8.273572e-11,-1.578516e-10,-1.357180e-10,2.740358e-19,-8.306528e-11
7.416000e-10,2.244901e-15,1.217849e-09,-1.184406e-09,1.292710e-10,-1.337075e-10,-1.220785e-10,2.740358e-19,-7.920323e-11
7.417000e-10,2.244901e-15,-5.777004e-10,-8.957963e-10,1.570507e-10,-1.090685e-10,-1.083886e-10,2.740358e-19,-7.617989e-11
7.418000e-10,2.244901e-15,-2.376176e-09,-5.771602e-10,1.655745e-10,-8.535509e-11,-9.534359e-11,2.740358e-19,-7.400603e-11
7.419000e-10,2.244901e-15,-4.048411e-09,-2.508134e-10,1.556387e-10,-6.385443e-11,-8.356208e-11,2.740358e-19,-7.264334e-11
7.420000e-10,2.244901e-15,-5.480963e-09,6.153384e-11,1.292103e-10,-4.564260e-11,-7.354756e-11,2.740358e-19,-7.200728e-11
7.421000e-10,2.244901e-15,-6.583116e-09,3.402019e-10,8.923168e-11,-3.152500e-11,-6.566039e-11,2.740358e-19,-7.197283e-11
7.422000e-10,2.244901e-15,-7.291954e-09,5.687604e-10,3.936964e-11,-2.199795e-11,-6.010096e-11,2.740358e-19,-7.238278e-11
7.423000e-10,2.244901e-15,-7.575225e-09,7.349675e-10,-1.626734e-11,-1.723263e-11,-5.690503e-11,2.740358e-19,-7.305797e-11
7.424000e-10,2.244901e-15,-7.431935e-09,8.313825e-10,-7.342689e-11,-1.708160e-11,-5.594988e-11,2.740358e-19,-7.380875e-11
7.425000e-10,2.244901e-15,-6.890736e-09,8.556237e-10,-1.280032e-10,-2.110611e-11,-5.697203e-11,2.740358e-19,-7.444704e-11
7.426000e-10,2.244901e-15,-6.006347e-09,8.102730e-10,-1.763011e-10,-2.862094e-11,-5.959257e-11,2.740358e-19,-7.479806e-11
7.427000e-10,2.244901e-15,-4.854354e-09,7.024511e-10,-2.152587e-10,-3.875318e-11,-6.334970e-11,2.740358e-19,-7.471114e-11
7.428000e-10,2.244901e-15,-3.524848e-09,5.431066e-10,-2.426155e-10,-5.051033e-11,-6.773507e-11,2.740358e-19,-7.406880e-11
7.429000e-10,2.244901e-15,-2.115399e-09,3.460826e-10,-2.570181e-10,-6.285236e-11,-7.223113e-11,2.740358e-19,-7.279365e-11
7.430000e-10,2.244901e-15,-7.238912e-10,1.270344e-10,-2.580590e-10,-7.476340e-11,-7.634743e-11,2.740358e-19,-7.085265e-11
7.431000e-10,2.244901e-15,5.582638e-10,-9.772175e-11,-2.462515e-10,-8.531746e-11,-7.965284e-11,2.740358e-19,-6.825853e-11
7.432000e-10,2.244901e-15,1.652103e-09,-3.123460e-10,-2.229440e-10,-9.373519e-11,-8.180242e-11,2.740358e-19,-6.506830e-11
7.433000e-10,2.244901e-15,2.495889e-09,-5.025231e-10,-1.901828e-10,-9.942722e-11,-8.255602e-11,2.740358e-19,-6.137894e-11
7.434000e-10,2.244901e-15,3.048434e-09,-6.563533e-10,-1.505376e-10,-1.020233e-10,-8.178994e-11,2.740358e-19,-5.732075e-11
7.435000e-10,2.244901e-15,3.290809e-09,-7.650355e-10,-1.069001e-10,-1.013845e-10,-7.949875e-11,2.740358e-19,-5.304860e-11
7.436000e-10,2.244901e-15,3.226428e-09,-8.233027e-10,-6.227292e-11,-9.760017e-11,-7.578943e-11,2.740358e-19,-4.873175e-11
7.437000e-10,2.244901e-15,2.879563e-09,-8.295979e-10,-1.956286e-11,-9.096951e-11,-7.086795e-11,2.740358e-19,-4.454304e-11
7.438000e-10,2.244901e-15,2.292512e-09,-7.859853e-10,1.860852e-11,-8.197000e-11,-6.501944e-11,2.740358e-19,-4.064786e-11
7.439000e-10,2.244901e-15,1.521666e-09,-6.978225e-10,5.006468e-11,-7.121603e-11,-5.858406e-11,2.740358e-19,-3.719385e-11
7.440000e-10,2.244901e-15,6.328266e-10,-5.732222e-10,7.319496e-11,-5.941038e-11,-5.193006e-11,2.740358e-19,-3.430186e-11
7.441000e-10,2.244901e-15,-3.038704e-10,-4.223565e-10,8.703170e-11,-4.729248e-11,-4.542642e-11,2.740358e-19,-3.205868e-11
7.442000e-10,2.244901e-15,-1.219041e-09,-2.566546e-10,9.127946e-11,-3.558690e-11,-3.941658e-11,2.740358e-19,-3.051204e-11
7.443000e-10,2.244901e-15,-2.048802e-09,-8.795797e-11,8.629782e-11,-2.495558e-11,-3.419541e-11,2.740358e-19,-2.966816e-11
7.444000e-10,2.244901e-15,-2.738873e-09,7.231003e-11,7.304137e-11,-1.595683e-11,-2.999052e-11,2.740358e-19,-2.949190e-11
7.445000e-10,2.244901e-15,-3.247776e-09,2.139013e-10,5.296285e-11,-9.013243e-12,-2.694938e-11,2.740358e-19,-2.990951e-11
7.446000e-10,2.244901e-15,-3.548971e-09,3.283814e-10,2.788843e-11,-4.390606e-12,-2.513257e-11,2.740358e-19,-3.081372e-11
7.447000e-10,2.244901e-15,-3.631837e-09,4.096091e-10,-1.254645e-13,-2.188077e-12,-2.451341e-11,2.740358e-19,-3.207090e-11
7.448000e-10,2.244901e-15,-3.501489e-09,4.540343e-10,-2.894279e-11,-2.340393e-12,-2.498392e-11,2.740358e-19,-3.352972e-11
7.449000e-10,2.244901e-15,-3.177526e-09,4.608032e-10,-5.649553e-11,-4.630643e-12,-2.636606e-11,2.740358e-19,-3.503073e-11
7.450000e-10,2.244901e-15,-2.691839e-09,4.316723e-10,-8.091905e-11,-8.712728e-12,-2.842753e-11,2.740358e-19,-3.641640e-11
7.451000e-10,2.244901e-15,-2.085702e-09,3.707487e-10,-1.006658e-10,-1.414113e-11,-3.090059e-11,2.740358e-19,-3.754075e-11
7.452000e-10,2.244901e-15,-1.406373e-09,2.840827e-10,-1.145920e-10,-2.040604e-11,-3.350263e-11,2.740358e-19,-3.827819e-11
7.453000e-10,2.244901e-15,-7.034855e-10,1.791498e-10,-1.220119e-10,-2.697073e-11,-3.595701e-11,2.740358e-19,-3.853092e-11
7.454000e-10,2.244901e-15,-2.547640e-11,6.426113e-11,-1.227188e-10,-3.330885e-11,-3.801213e-11,2.740358e-19,-3.823445e-11
7.455000e-10,2.244901e-15,5.836931e-10,-5.205042e-11,-1.169718e-10,-3.893929e-11,-3.945858e-11,2.740358e-19,-3.736098e-11
7.456000e-10,2.244901e-15,1.087317e-09,-1.616267e-10,-1.054532e-10,-4.345580e-11,-4.014194e-11,2.740358e-19,-3.592046e-11
7.457000e-10,2.244901e-15,1.458062e-09,-2.572230e-10,-8.919818e-11,-4.655055e-11,-3.997173e-11,2.740358e-19,-3.395924e-11
7.458000e-10,2.244901e-15,1.679309e-09,-3.329547e-10,-6.950596e-11,-4.802956e-11,-3.892491e-11,2.740358e-19,-3.155652e-11
7.459000e-10,2.244901e-15,1.745683e-09,-3.846260e-10,-4.783696e-11,-4.781957e-11,-3.704500e-11,2.740358e-19,-2.881883e-11
7.460000e-10,2.244901e-15,1.662759e-09,-4.099251e-10,-2.570559e-11,-4.596691e-11,-3.443601e-11,2.740358e-19,-2.587289e-11
7.461000e-10,2.244901e-15,1.446047e-09,-4.084794e-10,-4.574823e-12,-4.262789e-11,-3.125279e-11,2.740358e-19,-2.285740e-11
7.462000e-10,2.244901e-15,1.119327e-09,-3.817732e-10,1.423975e-11,-3.805270e-11,-2.768791e-11,2.740358e-19,-1.991414e-11
7.463000e-10,2.244901e-15,7.125260e-10,-3.329437e-10,2.965068e-11,-3.256358e-11,-2.395623e-11,2.740358e-19,-1.717917e-11
7.464000e-10,2.244901e-15,2.592840e-10,-2.664739e-10,4.085930e-11,-2.652935e-11,-2.027896e-11,2.740358e-19,-1.477448e-11
7.465000e-10,2.244901e-15,-2.055863e-10,-1.878098e-10,4.739386e-11,-2.033814e-11,-1.686737e-11,2.740358e-19,-1.280069e-11
7.466000e-10,2.244901e-15,-6.485754e-10,-1.029326e-10,4.912298e-11,-1.437031e-11,-1.390799e-11,2.740358e-19,-1.133117e-11
7.467000e-10,2.244901e-15,-1.039713e-09,-1.791777e-11,4.624586e-11,-8.973071e-12,-1.155036e-11,2.740358e-19,-1.040808e-11
7.468000e-10,2.244901e-15,-1.354425e-09,6.148735e-11,3.926001e-11,-4.438840e-12,-9.897354e-12,2.740358e-19,-1.004027e-11
7.469000e-10,2.244901e-15,-1.574908e-09,1.302404e-10,2.891114e-11,-9.882738e-13,-8.999526e-12,2.740358e-19,-1.020342e-11
7.470000e-10,2.244901e-15,-1.690952e-09,1.843113e-10,1.612906e-11,1.240795e-12,-8.853239e-12,2.740358e-19,-1.084212e-11
7.471000e-10,2.244901e-15,-1.700184e-09,2.209018e-10,1.953998e-12,2.198653e-12,-9.402619e-12,2.740358e-19,-1.187393e-11
7.472000e-10,2.244901e-15,-1.607763e-09,2.385691e-10,-1.253975e-11,1.922293e-12,-1.054521e-11,2.740358e-19,-1.319495e-11
7.473000e-10,2.244901e-15,-1.425561e-09,2.372477e-10,-2.631830e-11,5.287663e-13,-1.214079e-11,2.740358e-19,-1.468665e-11
7.474000e-10,2.244901e-15,-1.170942e-09,2.181767e-10,-3.845600e-11,-1.796960e-12,-1.402223e-11,2.740358e-19,-1.622345e-11
7.475000e-10,2.244901e-15,-8.652236e-10,1.837403e-10,-4.819210e-11,-4.817768e-12,-1.600838e-11,2.740358e-19,-1.768062e-11
7.476000e-10,2.244901e-15,-5.319655e-10,1.372385e-10,-5.497280e-11,-8.263060e-12,-1.791706e-11,2.740358e-19,-1.894185e-11
7.477000e-10,2.244901e-15,-1.952087e-10,8.260854e-11,-5.847686e-11,-1.184866e-11,-1.957806e-11,2.740358e-19,-1.990629e-11
7.478000e-10,2.244901e-15,1.222140e-10,2.411747e-11,-5.862482e-11,-1.529646e-11,-2.084449e-11,2.740358e-19,-2.049438e-11
7.479000e-10,2.244901e-15,4.001780e-10,-3.394981e-11,-5.556965e-11,-1.835301e-11,-2.160278e-11,2.740358e-19,-2.065223e-11
7.480000e-10,2.244901e-15,6.224874e-10,-8.758662e-11,-4.967408e-11,-2.080501e-11,-2.177912e-11,2.740358e-19,-2.035443e-11
7.481000e-10,2.244901e-15,7.777492e-10,-1.333234e-10,-4.147347e-11,-2.249176e-11,-2.134393e-11,2.740358e-19,-1.960488e-11
7.482000e-10,2.244901e-15,8.598613e-10,-1.684355e-10,-3.162974e-11,-2.331304e-11,-2.031222e-11,2.740358e-19,-1.843595e-11
7.483000e-10,2.244901e-15,8.681057e-10,-1.910873e-10,-2.087943e-11,-2.323295e-11,-1.874153e-11,2.740358e-19,-1.690575e-11
7.484000e-10,2.244901e-15,8.068632e-10,-2.004072e-10,-9.978962e-12,-2.227869e-11,-1.672655e-11,2.740358e-19,-1.509398e-11
7.485000e-10,2.244901e-15,6.849974e-10,-1.964909e-10,3.472801e-13,-2.053562e-11,-1.439135e-11,2.740358e-19,-1.309647e-11
7.486000e-10,2.244901e-15,5.149647e-10,-1.803390e-10,9.454909e-12,-1.813861e-11,-1.188019e-11,2.740358e-19,-1.101889e-11
7.487000e-10,2.244901e-15,3.117364e-10,-1.537350e-10,1.681836e-11,-1.526012e-11,-9.346617e-12,2.740358e-19,-8.969981e-12
7.488000e-10,2.244901e-15,9.161277e-11,-1.190772e-10,2.205984e-11,-1.209697e-11,-6.942749e-12,2.740358e-19,-7.054721e-12
7.489000e-10,2.244901e-15,-1.289779e-10,-7.917748e-11,2.496670e-11,-8.855538e-12,-4.808718e-12,2.740358e-19,-5.367942e-12
7.490000e-10,2.244901e-15,-3.346140e-10,-3.704390e-11,2.549621e-11,-5.737686e-12,-3.063218e-12,2.740358e-19,-3.988681e-12
