time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.601000e-10,160.09999999999999,1.955629e-05,1.955629e-05,1.955629e-05,1.9627300000000001e-05,1.986582e-05,1.986582e-05,1.986582e-05,1.9906479999999999e-05
1.602000e-10,160.19999999999999,1.9436470000000001e-05,1.9436470000000001e-05,1.9436470000000001e-05,1.9511129999999999e-05,1.9780659999999999e-05,1.9780659999999999e-05,1.9780659999999999e-05,1.9833979999999999e-05
1.603000e-10,160.30000000000001,1.9324740000000001e-05,1.9324740000000001e-05,1.9324740000000001e-05,1.9398959999999999e-05,1.967436e-05,1.967436e-05,1.967436e-05,1.973805e-05
1.604000e-10,160.40000000000001,1.922994e-05,1.922994e-05,1.922994e-05,1.9299550000000001e-05,1.955629e-05,1.955629e-05,1.955629e-05,1.9627300000000001e-05
1.605000e-10,160.5,1.9159269999999999e-05,1.9159269999999999e-05,1.9159269999999999e-05,1.9220289999999999e-05,1.9436470000000001e-05,1.9436470000000001e-05,1.9436470000000001e-05,1.9511129999999999e-05
1.606000e-10,160.59999999999999,1.9117759999999999e-05,1.9117759999999999e-05,1.9117759999999999e-05,1.9166719999999999e-05,1.9324740000000001e-05,1.9324740000000001e-05,1.9324740000000001e-05,1.9398959999999999e-05
1.607000e-10,160.69999999999999,1.910799e-05,1.910799e-05,1.910799e-05,1.914218e-05,1.922994e-05,1.922994e-05,1.922994e-05,1.9299550000000001e-05
1.608000e-10,160.80000000000001,1.9129959999999999e-05,1.9129959999999999e-05,1.9129959999999999e-05,1.9147599999999999e-05,1.9159269999999999e-05,1.9159269999999999e-05,1.9159269999999999e-05,1.9220289999999999e-05
1.609000e-10,160.90000000000001,1.9181180000000001e-05,1.9181180000000001e-05,1.9181180000000001e-05,1.9181539999999999e-05,1.9117759999999999e-05,1.9117759999999999e-05,1.9117759999999999e-05,1.9166719999999999e-05
1.610000e-10,161,1.9256990000000001e-05,1.9256990000000001e-05,1.9256990000000001e-05,1.924035e-05,1.910799e-05,1.910799e-05,1.910799e-05,1.914218e-05
1.611000e-10,161.09999999999999,1.9350909999999999e-05,1.9350909999999999e-05,1.9350909999999999e-05,1.9318509999999999e-05,1.9129959999999999e-05,1.9129959999999999e-05,1.9129959999999999e-05,1.9147599999999999e-05
1.612000e-10,161.19999999999999,1.9455239999999999e-05,1.9455239999999999e-05,1.9455239999999999e-05,1.9409110000000001e-05,1.9181180000000001e-05,1.9181180000000001e-05,1.9181180000000001e-05,1.9181539999999999e-05
1.613000e-10,161.30000000000001,1.956166e-05,1.956166e-05,1.956166e-05,1.9504399999999999e-05,1.9256990000000001e-05,1.9256990000000001e-05,1.9256990000000001e-05,1.924035e-05
1.614000e-10,161.40000000000001,1.9661849999999999e-05,1.9661849999999999e-05,1.9661849999999999e-05,1.9596419999999999e-05,1.9350909999999999e-05,1.9350909999999999e-05,1.9350909999999999e-05,1.9318509999999999e-05
1.615000e-10,161.5,1.974813e-05,1.974813e-05,1.974813e-05,1.9677599999999999e-05,1.9455239999999999e-05,1.9455239999999999e-05,1.9455239999999999e-05,1.9409110000000001e-05
1.616000e-10,161.59999999999999,1.981399e-05,1.981399e-05,1.981399e-05,1.9741369999999998e-05,1.956166e-05,1.956166e-05,1.956166e-05,1.9504399999999999e-05
1.617000e-10,161.69999999999999,1.9854600000000001e-05,1.9854600000000001e-05,1.9854600000000001e-05,1.9782680000000001e-05,1.9661849999999999e-05,1.9661849999999999e-05,1.9661849999999999e-05,1.9596419999999999e-05
1.618000e-10,161.80000000000001,1.986713e-05,1.986713e-05,1.986713e-05,1.9798360000000001e-05,1.974813e-05,1.974813e-05,1.974813e-05,1.9677599999999999e-05
1.619000e-10,161.90000000000001,1.9850929999999999e-05,1.9850929999999999e-05,1.9850929999999999e-05,1.97874e-05,1.981399e-05,1.981399e-05,1.981399e-05,1.9741369999999998e-05
1.620000e-10,162,1.980756e-05,1.980756e-05,1.980756e-05,1.9751000000000001e-05,1.9854600000000001e-05,1.9854600000000001e-05,1.9854600000000001e-05,1.9782680000000001e-05
1.621000e-10,162.09999999999999,1.9740690000000002e-05,1.9740690000000002e-05,1.9740690000000002e-05,1.9692500000000002e-05,1.986713e-05,1.986713e-05,1.986713e-05,1.9798360000000001e-05
1.622000e-10,162.19999999999999,1.9655740000000002e-05,1.9655740000000002e-05,1.9655740000000002e-05,1.9617090000000002e-05,1.9850929999999999e-05,1.9850929999999999e-05,1.9850929999999999e-05,1.97874e-05
1.623000e-10,162.30000000000001,1.9559550000000001e-05,1.9559550000000001e-05,1.9559550000000001e-05,1.9531379999999999e-05,1.980756e-05,1.980756e-05,1.980756e-05,1.9751000000000001e-05
1.624000e-10,162.40000000000001,1.945976e-05,1.945976e-05,1.945976e-05,1.944286e-05,1.9740690000000002e-05,1.9740690000000002e-05,1.9740690000000002e-05,1.9692500000000002e-05
1.625000e-10,162.5,1.93643e-05,1.93643e-05,1.93643e-05,1.9359230000000001e-05,1.9655740000000002e-05,1.9655740000000002e-05,1.9655740000000002e-05,1.9617090000000002e-05
1.626000e-10,162.60000000000002,1.92807e-05,1.92807e-05,1.92807e-05,1.9287780000000001e-05,1.9559550000000001e-05,1.9559550000000001e-05,1.9559550000000001e-05,1.9531379999999999e-05
1.627000e-10,162.69999999999999,1.921551e-05,1.921551e-05,1.921551e-05,1.923474e-05,1.945976e-05,1.945976e-05,1.945976e-05,1.944286e-05
1.628000e-10,162.79999999999998,1.9173820000000001e-05,1.9173820000000001e-05,1.9173820000000001e-05,1.9204749999999999e-05,1.93643e-05,1.93643e-05,1.93643e-05,1.9359230000000001e-05
1.629000e-10,162.90000000000001,1.9158770000000002e-05,1.9158770000000002e-05,1.9158770000000002e-05,1.9200429999999999e-05,1.92807e-05,1.92807e-05,1.92807e-05,1.9287780000000001e-05
1.630000e-10,163,1.9171369999999999e-05,1.9171369999999999e-05,1.9171369999999999e-05,1.9222210000000001e-05,1.921551e-05,1.921551e-05,1.921551e-05,1.923474e-05
1.631000e-10,163.10000000000002,1.9210359999999999e-05,1.9210359999999999e-05,1.9210359999999999e-05,1.9268220000000001e-05,1.9173820000000001e-05,1.9173820000000001e-05,1.9173820000000001e-05,1.9204749999999999e-05
1.632000e-10,163.19999999999999,1.927232e-05,1.927232e-05,1.927232e-05,1.9334530000000001e-05,1.9158770000000002e-05,1.9158770000000002e-05,1.9158770000000002e-05,1.9200429999999999e-05
1.633000e-10,163.29999999999998,1.9351979999999999e-05,1.9351979999999999e-05,1.9351979999999999e-05,1.9415460000000001e-05,1.9171369999999999e-05,1.9171369999999999e-05,1.9171369999999999e-05,1.9222210000000001e-05
1.634000e-10,163.40000000000001,1.944266e-05,1.944266e-05,1.944266e-05,1.9504109999999999e-05,1.9210359999999999e-05,1.9210359999999999e-05,1.9210359999999999e-05,1.9268220000000001e-05
1.635000e-10,163.5,1.953681e-05,1.953681e-05,1.953681e-05,1.959295e-05,1.927232e-05,1.927232e-05,1.927232e-05,1.9334530000000001e-05
1.636000e-10,163.60000000000002,1.9626689999999999e-05,1.9626689999999999e-05,1.9626689999999999e-05,1.9674480000000001e-05,1.9351979999999999e-05,1.9351979999999999e-05,1.9351979999999999e-05,1.9415460000000001e-05
1.637000e-10,163.69999999999999,1.9705030000000001e-05,1.9705030000000001e-05,1.9705030000000001e-05,1.974188e-05,1.944266e-05,1.944266e-05,1.944266e-05,1.9504109999999999e-05
1.638000e-10,163.79999999999998,1.976561e-05,1.976561e-05,1.976561e-05,1.978959e-05,1.953681e-05,1.953681e-05,1.953681e-05,1.959295e-05
1.639000e-10,163.90000000000001,1.9803809999999999e-05,1.9803809999999999e-05,1.9803809999999999e-05,1.9813760000000001e-05,1.9626689999999999e-05,1.9626689999999999e-05,1.9626689999999999e-05,1.9674480000000001e-05
1.640000e-10,164,1.9816970000000001e-05,1.9816970000000001e-05,1.9816970000000001e-05,1.9812560000000001e-05,1.9705030000000001e-05,1.9705030000000001e-05,1.9705030000000001e-05,1.974188e-05
1.641000e-10,164.09999999999999,1.9804589999999999e-05,1.9804589999999999e-05,1.9804589999999999e-05,1.9786300000000001e-05,1.976561e-05,1.976561e-05,1.976561e-05,1.978959e-05
1.642000e-10,164.20000000000002,1.976832e-05,1.976832e-05,1.976832e-05,1.9737349999999998e-05,1.9803809999999999e-05,1.9803809999999999e-05,1.9803809999999999e-05,1.9813760000000001e-05
1.643000e-10,164.29999999999998,1.9711789999999999e-05,1.9711789999999999e-05,1.9711789999999999e-05,1.9669939999999999e-05,1.9816970000000001e-05,1.9816970000000001e-05,1.9816970000000001e-05,1.9812560000000001e-05
1.644000e-10,164.40000000000001,1.9640209999999999e-05,1.9640209999999999e-05,1.9640209999999999e-05,1.9589729999999999e-05,1.9804589999999999e-05,1.9804589999999999e-05,1.9804589999999999e-05,1.9786300000000001e-05
1.645000e-10,164.5,1.9559940000000002e-05,1.9559940000000002e-05,1.9559940000000002e-05,1.9503310000000001e-05,1.976832e-05,1.976832e-05,1.976832e-05,1.9737349999999998e-05
1.646000e-10,164.59999999999999,1.947787e-05,1.947787e-05,1.947787e-05,1.9417649999999999e-05,1.9711789999999999e-05,1.9711789999999999e-05,1.9711789999999999e-05,1.9669939999999999e-05
1.647000e-10,164.70000000000002,1.940081e-05,1.940081e-05,1.940081e-05,1.93395e-05,1.9640209999999999e-05,1.9640209999999999e-05,1.9640209999999999e-05,1.9589729999999999e-05
1.648000e-10,164.79999999999998,1.9334960000000001e-05,1.9334960000000001e-05,1.9334960000000001e-05,1.9274850000000001e-05,1.9559940000000002e-05,1.9559940000000002e-05,1.9559940000000002e-05,1.9503310000000001e-05
1.649000e-10,164.90000000000001,1.9285329999999999e-05,1.9285329999999999e-05,1.9285329999999999e-05,1.9228469999999999e-05,1.947787e-05,1.947787e-05,1.947787e-05,1.9417649999999999e-05
1.650000e-10,165,1.9255430000000001e-05,1.9255430000000001e-05,1.9255430000000001e-05,1.9203570000000002e-05,1.940081e-05,1.940081e-05,1.940081e-05,1.93395e-05
1.651000e-10,165.09999999999999,1.9247010000000001e-05,1.9247010000000001e-05,1.9247010000000001e-05,1.9201620000000001e-05,1.9334960000000001e-05,1.9334960000000001e-05,1.9334960000000001e-05,1.9274850000000001e-05
1.652000e-10,165.20000000000002,1.9259940000000001e-05,1.9259940000000001e-05,1.9259940000000001e-05,1.922224e-05,1.9285329999999999e-05,1.9285329999999999e-05,1.9285329999999999e-05,1.9228469999999999e-05
1.653000e-10,165.29999999999998,1.9292390000000001e-05,1.9292390000000001e-05,1.9292390000000001e-05,1.9263370000000001e-05,1.9255430000000001e-05,1.9255430000000001e-05,1.9255430000000001e-05,1.9203570000000002e-05
1.654000e-10,165.40000000000001,1.9340979999999999e-05,1.9340979999999999e-05,1.9340979999999999e-05,1.9321419999999999e-05,1.9247010000000001e-05,1.9247010000000001e-05,1.9247010000000001e-05,1.9201620000000001e-05
1.655000e-10,165.5,1.940116e-05,1.940116e-05,1.940116e-05,1.9391649999999999e-05,1.9259940000000001e-05,1.9259940000000001e-05,1.9259940000000001e-05,1.922224e-05
1.656000e-10,165.59999999999999,1.9467629999999998e-05,1.9467629999999998e-05,1.9467629999999998e-05,1.946853e-05,1.9292390000000001e-05,1.9292390000000001e-05,1.9292390000000001e-05,1.9263370000000001e-05
1.657000e-10,165.70000000000002,1.9534790000000001e-05,1.9534790000000001e-05,1.9534790000000001e-05,1.9546189999999999e-05,1.9340979999999999e-05,1.9340979999999999e-05,1.9340979999999999e-05,1.9321419999999999e-05
1.658000e-10,165.80000000000001,1.9597239999999999e-05,1.9597239999999999e-05,1.9597239999999999e-05,1.9618880000000001e-05,1.940116e-05,1.940116e-05,1.940116e-05,1.9391649999999999e-05
1.659000e-10,165.89999999999998,1.965014e-05,1.965014e-05,1.965014e-05,1.9681360000000002e-05,1.9467629999999998e-05,1.9467629999999998e-05,1.9467629999999998e-05,1.946853e-05
1.660000e-10,166,1.968962e-05,1.968962e-05,1.968962e-05,1.9729300000000001e-05,1.9534790000000001e-05,1.9534790000000001e-05,1.9534790000000001e-05,1.9546189999999999e-05
1.661000e-10,166.09999999999999,1.971301e-05,1.971301e-05,1.971301e-05,1.975956e-05,1.9597239999999999e-05,1.9597239999999999e-05,1.9597239999999999e-05,1.9618880000000001e-05
1.662000e-10,166.20000000000002,1.9719009999999999e-05,1.9719009999999999e-05,1.9719009999999999e-05,1.97704e-05,1.965014e-05,1.965014e-05,1.965014e-05,1.9681360000000002e-05
1.663000e-10,166.30000000000001,1.9707709999999998e-05,1.9707709999999998e-05,1.9707709999999998e-05,1.9761560000000001e-05,1.968962e-05,1.968962e-05,1.968962e-05,1.9729300000000001e-05
1.664000e-10,166.39999999999998,1.9680580000000001e-05,1.9680580000000001e-05,1.9680580000000001e-05,1.9734250000000002e-05,1.971301e-05,1.971301e-05,1.971301e-05,1.975956e-05
1.665000e-10,166.5,1.9640240000000002e-05,1.9640240000000002e-05,1.9640240000000002e-05,1.969103e-05,1.9719009999999999e-05,1.9719009999999999e-05,1.9719009999999999e-05,1.97704e-05
1.666000e-10,166.59999999999999,1.9590269999999999e-05,1.9590269999999999e-05,1.9590269999999999e-05,1.9635559999999999e-05,1.9707709999999998e-05,1.9707709999999998e-05,1.9707709999999998e-05,1.9761560000000001e-05
1.667000e-10,166.70000000000002,1.9534909999999999e-05,1.9534909999999999e-05,1.9534909999999999e-05,1.9572339999999998e-05,1.9680580000000001e-05,1.9680580000000001e-05,1.9680580000000001e-05,1.9734250000000002e-05
1.668000e-10,166.80000000000001,1.947869e-05,1.947869e-05,1.947869e-05,1.9506360000000001e-05,1.9640240000000002e-05,1.9640240000000002e-05,1.9640240000000002e-05,1.969103e-05
1.669000e-10,166.89999999999998,1.9426120000000002e-05,1.9426120000000002e-05,1.9426120000000002e-05,1.9442649999999999e-05,1.9590269999999999e-05,1.9590269999999999e-05,1.9590269999999999e-05,1.9635559999999999e-05
1.670000e-10,167,1.9381320000000002e-05,1.9381320000000002e-05,1.9381320000000002e-05,1.9386e-05,1.9534909999999999e-05,1.9534909999999999e-05,1.9534909999999999e-05,1.9572339999999998e-05
1.671000e-10,167.09999999999999,1.9347750000000001e-05,1.9347750000000001e-05,1.9347750000000001e-05,1.934051e-05,1.947869e-05,1.947869e-05,1.947869e-05,1.9506360000000001e-05
1.672000e-10,167.19999999999999,1.9327940000000001e-05,1.9327940000000001e-05,1.9327940000000001e-05,1.9309340000000001e-05,1.9426120000000002e-05,1.9426120000000002e-05,1.9426120000000002e-05,1.9442649999999999e-05
1.673000e-10,167.30000000000001,1.9323309999999999e-05,1.9323309999999999e-05,1.9323309999999999e-05,1.929446e-05,1.9381320000000002e-05,1.9381320000000002e-05,1.9381320000000002e-05,1.9386e-05
1.674000e-10,167.40000000000001,1.9334050000000002e-05,1.9334050000000002e-05,1.9334050000000002e-05,1.9296550000000001e-05,1.9347750000000001e-05,1.9347750000000001e-05,1.9347750000000001e-05,1.934051e-05
1.675000e-10,167.5,1.9359170000000001e-05,1.9359170000000001e-05,1.9359170000000001e-05,1.9314910000000001e-05,1.9327940000000001e-05,1.9327940000000001e-05,1.9327940000000001e-05,1.9309340000000001e-05
1.676000e-10,167.59999999999999,1.93965e-05,1.93965e-05,1.93965e-05,1.934759e-05,1.9323309999999999e-05,1.9323309999999999e-05,1.9323309999999999e-05,1.929446e-05
1.677000e-10,167.69999999999999,1.9442920000000001e-05,1.9442920000000001e-05,1.9442920000000001e-05,1.939152e-05,1.9334050000000002e-05,1.9334050000000002e-05,1.9334050000000002e-05,1.9296550000000001e-05
1.678000e-10,167.80000000000001,1.9494590000000001e-05,1.9494590000000001e-05,1.9494590000000001e-05,1.944281e-05,1.9359170000000001e-05,1.9359170000000001e-05,1.9359170000000001e-05,1.9314910000000001e-05
1.679000e-10,167.90000000000001,1.954723e-05,1.954723e-05,1.954723e-05,1.949705e-05,1.93965e-05,1.93965e-05,1.93965e-05,1.934759e-05
1.680000e-10,168,1.9596509999999998e-05,1.9596509999999998e-05,1.9596509999999998e-05,1.954969e-05,1.9442920000000001e-05,1.9442920000000001e-05,1.9442920000000001e-05,1.939152e-05
1.681000e-10,168.09999999999999,1.9638350000000001e-05,1.9638350000000001e-05,1.9638350000000001e-05,1.959644e-05,1.9494590000000001e-05,1.9494590000000001e-05,1.9494590000000001e-05,1.944281e-05
1.682000e-10,168.19999999999999,1.966932e-05,1.966932e-05,1.966932e-05,1.9633600000000001e-05,1.954723e-05,1.954723e-05,1.954723e-05,1.949705e-05
1.683000e-10,168.30000000000001,1.9686849999999999e-05,1.9686849999999999e-05,1.9686849999999999e-05,1.965838e-05,1.9596509999999998e-05,1.9596509999999998e-05,1.9596509999999998e-05,1.954969e-05
1.684000e-10,168.40000000000001,1.9689530000000001e-05,1.9689530000000001e-05,1.9689530000000001e-05,1.9669119999999999e-05,1.9638350000000001e-05,1.9638350000000001e-05,1.9638350000000001e-05,1.959644e-05
1.685000e-10,168.5,1.967717e-05,1.967717e-05,1.967717e-05,1.96654e-05,1.966932e-05,1.966932e-05,1.966932e-05,1.9633600000000001e-05
1.686000e-10,168.59999999999999,1.9650849999999998e-05,1.9650849999999998e-05,1.9650849999999998e-05,1.9648080000000001e-05,1.9686849999999999e-05,1.9686849999999999e-05,1.9686849999999999e-05,1.965838e-05
1.687000e-10,168.69999999999999,1.9612829999999998e-05,1.9612829999999998e-05,1.9612829999999998e-05,1.961915e-05,1.9689530000000001e-05,1.9689530000000001e-05,1.9689530000000001e-05,1.9669119999999999e-05
1.688000e-10,168.80000000000001,1.9566339999999999e-05,1.9566339999999999e-05,1.9566339999999999e-05,1.958156e-05,1.967717e-05,1.967717e-05,1.967717e-05,1.96654e-05
1.689000e-10,168.90000000000001,1.9515320000000001e-05,1.9515320000000001e-05,1.9515320000000001e-05,1.953895e-05,1.9650849999999998e-05,1.9650849999999998e-05,1.9650849999999998e-05,1.9648080000000001e-05
1.690000e-10,169,1.9464090000000002e-05,1.9464090000000002e-05,1.9464090000000002e-05,1.9495289999999999e-05,1.9612829999999998e-05,1.9612829999999998e-05,1.9612829999999998e-05,1.961915e-05
1.691000e-10,169.09999999999999,1.941694e-05,1.941694e-05,1.941694e-05,1.9454509999999999e-05,1.9566339999999999e-05,1.9566339999999999e-05,1.9566339999999999e-05,1.958156e-05
1.692000e-10,169.19999999999999,1.9377789999999999e-05,1.9377789999999999e-05,1.9377789999999999e-05,1.942019e-05,1.9515320000000001e-05,1.9515320000000001e-05,1.9515320000000001e-05,1.953895e-05
1.693000e-10,169.30000000000001,1.9349849999999999e-05,1.9349849999999999e-05,1.9349849999999999e-05,1.939525e-05,1.9464090000000002e-05,1.9464090000000002e-05,1.9464090000000002e-05,1.9495289999999999e-05
1.694000e-10,169.40000000000001,1.9335319999999999e-05,1.9335319999999999e-05,1.9335319999999999e-05,1.9381659999999998e-05,1.941694e-05,1.941694e-05,1.941694e-05,1.9454509999999999e-05
1.695000e-10,169.5,1.933528e-05,1.933528e-05,1.933528e-05,1.938037e-05,1.9377789999999999e-05,1.9377789999999999e-05,1.9377789999999999e-05,1.942019e-05
1.696000e-10,169.59999999999999,1.934952e-05,1.934952e-05,1.934952e-05,1.9391190000000001e-05,1.9349849999999999e-05,1.9349849999999999e-05,1.9349849999999999e-05,1.939525e-05
1.697000e-10,169.69999999999999,1.9376670000000002e-05,1.9376670000000002e-05,1.9376670000000002e-05,1.9412859999999999e-05,1.9335319999999999e-05,1.9335319999999999e-05,1.9335319999999999e-05,1.9381659999999998e-05
1.698000e-10,169.80000000000001,1.941428e-05,1.941428e-05,1.941428e-05,1.94432e-05,1.933528e-05,1.933528e-05,1.933528e-05,1.938037e-05
1.699000e-10,169.90000000000001,1.9459069999999999e-05,1.9459069999999999e-05,1.9459069999999999e-05,1.947933e-05,1.934952e-05,1.934952e-05,1.934952e-05,1.9391190000000001e-05
1.700000e-10,170,1.9507240000000001e-05,1.9507240000000001e-05,1.9507240000000001e-05,1.9517900000000002e-05,1.9376670000000002e-05,1.9376670000000002e-05,1.9376670000000002e-05,1.9412859999999999e-05
1.701000e-10,170.10000000000002,1.9554809999999999e-05,1.9554809999999999e-05,1.9554809999999999e-05,1.9555439999999999e-05,1.941428e-05,1.941428e-05,1.941428e-05,1.94432e-05
1.702000e-10,170.19999999999999,1.959794e-05,1.959794e-05,1.959794e-05,1.9588660000000002e-05,1.9459069999999999e-05,1.9459069999999999e-05,1.9459069999999999e-05,1.947933e-05
1.703000e-10,170.29999999999998,1.9633269999999998e-05,1.9633269999999998e-05,1.9633269999999998e-05,1.9614679999999999e-05,1.9507240000000001e-05,1.9507240000000001e-05,1.9507240000000001e-05,1.9517900000000002e-05
