time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.879000e-10,187.90000000000001,1.93965e-05,1.93965e-05,1.93965e-05,1.93965e-05,1.93965e-05,1.93965e-05,1.93965e-05,1.93965e-05
1.880000e-10,188,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05,1.9410729999999999e-05
1.881000e-10,188.09999999999999,1.943312e-05,1.943312e-05,1.943312e-05,1.943312e-05,1.943312e-05,1.943312e-05,1.943312e-05,1.943312e-05
1.882000e-10,188.20000000000002,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05,1.9461660000000001e-05
1.883000e-10,188.30000000000001,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05,1.9493829999999998e-05
1.884000e-10,188.39999999999998,1.952684e-05,1.952684e-05,1.952684e-05,1.952684e-05,1.952684e-05,1.952684e-05,1.952684e-05,1.952684e-05
1.885000e-10,188.5,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05,1.9557909999999999e-05
1.886000e-10,188.59999999999999,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05,1.9584490000000001e-05
1.887000e-10,188.70000000000002,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05,1.9604490000000001e-05
1.888000e-10,188.80000000000001,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05,1.9616460000000002e-05
1.889000e-10,188.89999999999998,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05,1.9619669999999999e-05
1.890000e-10,189,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05,1.9614149999999999e-05
1.891000e-10,189.09999999999999,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05,1.9600639999999999e-05
1.892000e-10,189.20000000000002,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05,1.9580520000000001e-05
1.893000e-10,189.30000000000001,1.955561e-05,1.955561e-05,1.955561e-05,1.955561e-05,1.955561e-05,1.955561e-05,1.955561e-05,1.955561e-05
1.894000e-10,189.40000000000001,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05,1.9528029999999999e-05
1.895000e-10,189.5,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05,1.9500029999999998e-05
1.896000e-10,189.59999999999999,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05
1.897000e-10,189.69999999999999,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05,1.9451069999999999e-05
1.898000e-10,189.80000000000001,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05,1.9433539999999999e-05
1.899000e-10,189.90000000000001,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05,1.9422240000000001e-05
1.900000e-10,190,1.941772e-05,1.941772e-05,1.941772e-05,1.941772e-05,1.941772e-05,1.941772e-05,1.941772e-05,1.941772e-05
1.901000e-10,190.09999999999999,1.942004e-05,1.942004e-05,1.942004e-05,1.942004e-05,1.942004e-05,1.942004e-05,1.942004e-05,1.942004e-05
1.902000e-10,190.19999999999999,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05,1.9428749999999999e-05
1.903000e-10,190.30000000000001,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05,1.9443010000000001e-05
1.904000e-10,190.40000000000001,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05,1.9461589999999999e-05
1.905000e-10,190.5,1.948305e-05,1.948305e-05,1.948305e-05,1.948305e-05,1.948305e-05,1.948305e-05,1.948305e-05,1.948305e-05
1.906000e-10,190.59999999999999,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05,1.9505780000000001e-05
1.907000e-10,190.69999999999999,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05,1.9528129999999999e-05
1.908000e-10,190.80000000000001,1.954853e-05,1.954853e-05,1.954853e-05,1.954853e-05,1.954853e-05,1.954853e-05,1.954853e-05,1.954853e-05
1.909000e-10,190.90000000000001,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05,1.9565569999999999e-05
1.910000e-10,191,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05,1.9578100000000001e-05
1.911000e-10,191.09999999999999,1.95853e-05,1.95853e-05,1.95853e-05,1.95853e-05,1.95853e-05,1.95853e-05,1.95853e-05,1.95853e-05
1.912000e-10,191.19999999999999,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05,1.9586739999999999e-05
1.913000e-10,191.30000000000001,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05,1.9582429999999999e-05
1.914000e-10,191.40000000000001,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05,1.9572770000000001e-05
1.915000e-10,191.5,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05,1.9558589999999999e-05
1.916000e-10,191.59999999999999,1.954107e-05,1.954107e-05,1.954107e-05,1.954107e-05,1.954107e-05,1.954107e-05,1.954107e-05,1.954107e-05
1.917000e-10,191.69999999999999,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05,1.9521630000000002e-05
1.918000e-10,191.80000000000001,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05,1.9501879999999999e-05
1.919000e-10,191.90000000000001,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05,1.9483419999999999e-05
1.920000e-10,192,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05,1.9467789999999999e-05
1.921000e-10,192.09999999999999,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05,1.9456249999999999e-05
1.922000e-10,192.19999999999999,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05,1.9449740000000001e-05
1.923000e-10,192.30000000000001,1.944876e-05,1.944876e-05,1.944876e-05,1.944876e-05,1.944876e-05,1.944876e-05,1.944876e-05,1.944876e-05
1.924000e-10,192.40000000000001,1.945331e-05,1.945331e-05,1.945331e-05,1.945331e-05,1.945331e-05,1.945331e-05,1.945331e-05,1.945331e-05
1.925000e-10,192.5,1.946291e-05,1.946291e-05,1.946291e-05,1.946291e-05,1.946291e-05,1.946291e-05,1.946291e-05,1.946291e-05
1.926000e-10,192.60000000000002,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05,1.9476620000000001e-05
1.927000e-10,192.69999999999999,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05,1.9493150000000002e-05
1.928000e-10,192.79999999999998,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05,1.9510960000000001e-05
1.929000e-10,192.90000000000001,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05,1.9528400000000001e-05
1.930000e-10,193,1.954388e-05,1.954388e-05,1.954388e-05,1.954388e-05,1.954388e-05,1.954388e-05,1.954388e-05,1.954388e-05
1.931000e-10,193.10000000000002,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05,1.9556019999999998e-05
1.932000e-10,193.19999999999999,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05,1.9563769999999999e-05
1.933000e-10,193.29999999999998,1.956651e-05,1.956651e-05,1.956651e-05,1.956651e-05,1.956651e-05,1.956651e-05,1.956651e-05,1.956651e-05
1.934000e-10,193.40000000000001,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05,1.9564090000000001e-05
1.935000e-10,193.5,1.955686e-05,1.955686e-05,1.955686e-05,1.955686e-05,1.955686e-05,1.955686e-05,1.955686e-05,1.955686e-05
1.936000e-10,193.60000000000002,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05,1.9545609999999999e-05
1.937000e-10,193.69999999999999,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05,1.9531450000000001e-05
1.938000e-10,193.79999999999998,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05,1.9515779999999999e-05
1.939000e-10,193.90000000000001,1.950006e-05,1.950006e-05,1.950006e-05,1.950006e-05,1.950006e-05,1.950006e-05,1.950006e-05,1.950006e-05
1.940000e-10,194,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05,1.9485730000000001e-05
1.941000e-10,194.09999999999999,1.947405e-05,1.947405e-05,1.947405e-05,1.947405e-05,1.947405e-05,1.947405e-05,1.947405e-05,1.947405e-05
1.942000e-10,194.20000000000002,1.9466e-05,1.9466e-05,1.9466e-05,1.9466e-05,1.9466e-05,1.9466e-05,1.9466e-05,1.9466e-05
1.943000e-10,194.29999999999998,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05,1.9462200000000001e-05
1.944000e-10,194.40000000000001,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05,1.9462889999999999e-05
1.945000e-10,194.5,1.946789e-05,1.946789e-05,1.946789e-05,1.946789e-05,1.946789e-05,1.946789e-05,1.946789e-05,1.946789e-05
1.946000e-10,194.59999999999999,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05,1.9476670000000001e-05
1.947000e-10,194.70000000000002,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9488390000000001e-05
1.948000e-10,194.79999999999998,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05,1.9502010000000001e-05
1.949000e-10,194.90000000000001,1.951638e-05,1.951638e-05,1.951638e-05,1.951638e-05,1.951638e-05,1.951638e-05,1.951638e-05,1.951638e-05
1.950000e-10,195,1.953032e-05,1.953032e-05,1.953032e-05,1.953032e-05,1.953032e-05,1.953032e-05,1.953032e-05,1.953032e-05
1.951000e-10,195.09999999999999,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05,1.9542740000000001e-05
1.952000e-10,195.20000000000002,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05,1.9552729999999999e-05
1.953000e-10,195.29999999999998,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05,1.9559569999999999e-05
1.954000e-10,195.40000000000001,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05,1.9562809999999999e-05
1.955000e-10,195.5,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05,1.9562300000000001e-05
1.956000e-10,195.59999999999999,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05,1.9558149999999998e-05
1.957000e-10,195.70000000000002,1.955071e-05,1.955071e-05,1.955071e-05,1.955071e-05,1.955071e-05,1.955071e-05,1.955071e-05,1.955071e-05
1.958000e-10,195.80000000000001,1.954059e-05,1.954059e-05,1.954059e-05,1.954059e-05,1.954059e-05,1.954059e-05,1.954059e-05,1.954059e-05
1.959000e-10,195.89999999999998,1.952853e-05,1.952853e-05,1.952853e-05,1.952853e-05,1.952853e-05,1.952853e-05,1.952853e-05,1.952853e-05
1.960000e-10,196,1.951541e-05,1.951541e-05,1.951541e-05,1.951541e-05,1.951541e-05,1.951541e-05,1.951541e-05,1.951541e-05
1.961000e-10,196.09999999999999,1.950218e-05,1.950218e-05,1.950218e-05,1.950218e-05,1.950218e-05,1.950218e-05,1.950218e-05,1.950218e-05
1.962000e-10,196.20000000000002,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05,1.9489769999999999e-05
1.963000e-10,196.30000000000001,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05,1.9479059999999998e-05
1.964000e-10,196.39999999999998,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05,1.9470810000000001e-05
1.965000e-10,196.5,1.946562e-05,1.946562e-05,1.946562e-05,1.946562e-05,1.946562e-05,1.946562e-05,1.946562e-05,1.946562e-05
1.966000e-10,196.59999999999999,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05
1.967000e-10,196.70000000000002,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05,1.9465699999999999e-05
1.968000e-10,196.80000000000001,1.9471e-05,1.9471e-05,1.9471e-05,1.9471e-05,1.9471e-05,1.9471e-05,1.9471e-05,1.9471e-05
1.969000e-10,196.90000000000001,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05,1.9479399999999999e-05
1.970000e-10,197,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05,1.9490290000000001e-05
1.971000e-10,197.09999999999999,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05,1.9502870000000001e-05
1.972000e-10,197.19999999999999,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05,1.9516190000000001e-05
1.973000e-10,197.30000000000001,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05,1.9529239999999999e-05
1.974000e-10,197.40000000000001,1.954103e-05,1.954103e-05,1.954103e-05,1.954103e-05,1.954103e-05,1.954103e-05,1.954103e-05,1.954103e-05
1.975000e-10,197.5,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05,1.9550630000000001e-05
1.976000e-10,197.59999999999999,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05,1.9557320000000001e-05
1.977000e-10,197.69999999999999,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05,1.9560579999999999e-05
1.978000e-10,197.80000000000001,1.95602e-05,1.95602e-05,1.95602e-05,1.95602e-05,1.95602e-05,1.95602e-05,1.95602e-05,1.95602e-05
1.979000e-10,197.90000000000001,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05,1.9556250000000001e-05
1.980000e-10,198,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05,1.9549130000000001e-05
1.981000e-10,198.09999999999999,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05,1.9539469999999999e-05
