time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.671125e-10,3.046854e-01,-1.936278e-08,1.500006e-05,5.753003e-11,5.753003e-11,-1.823223e-08,-1.735881e-08,-5.911074e+00,1.510758e-09,-3.168842e-01,-2.174023e-08,-2.669068e-01,2.027126e-08,2.669102e-01,1.752574e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,3.046846e-01,-1.918993e-08,1.500006e-05,6.004015e-11,6.004015e-11,-1.812802e-08,-1.722905e-08,-5.911074e+00,1.472039e-09,-3.168850e-01,-2.233441e-08,-2.669060e-01,2.029278e-08,2.669109e-01,1.740387e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,3.046839e-01,-1.900399e-08,1.500006e-05,6.248561e-11,6.248561e-11,-1.801175e-08,-1.708817e-08,-5.911074e+00,1.432374e-09,-3.168859e-01,-2.291266e-08,-2.669052e-01,2.030160e-08,2.669116e-01,1.727078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,3.046832e-01,-1.880511e-08,1.500006e-05,6.486391e-11,6.486391e-11,-1.788348e-08,-1.693629e-08,-5.911074e+00,1.391792e-09,-3.168868e-01,-2.347463e-08,-2.669044e-01,2.029770e-08,2.669122e-01,1.712658e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,3.046825e-01,-1.859346e-08,1.500007e-05,6.717264e-11,6.717264e-11,-1.774331e-08,-1.677351e-08,-5.911074e+00,1.350324e-09,-3.168877e-01,-2.401993e-08,-2.669037e-01,2.028108e-08,2.669129e-01,1.697137e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,3.046818e-01,-1.836923e-08,1.500007e-05,6.940945e-11,6.940945e-11,-1.759133e-08,-1.659996e-08,-5.911074e+00,1.308000e-09,-3.168886e-01,-2.454823e-08,-2.669029e-01,2.025174e-08,2.669135e-01,1.680527e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,3.046811e-01,-1.813258e-08,1.500007e-05,7.157206e-11,7.157206e-11,-1.742767e-08,-1.641576e-08,-5.911074e+00,1.264851e-09,-3.168895e-01,-2.505919e-08,-2.669021e-01,2.020971e-08,2.669141e-01,1.662839e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,3.046804e-01,-1.788372e-08,1.500007e-05,7.365829e-11,7.365829e-11,-1.725241e-08,-1.622105e-08,-5.911074e+00,1.220909e-09,-3.168905e-01,-2.555248e-08,-2.669014e-01,2.015500e-08,2.669148e-01,1.644087e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,3.046797e-01,-1.762285e-08,1.500008e-05,7.566603e-11,7.566603e-11,-1.706570e-08,-1.601597e-08,-5.911074e+00,1.176206e-09,-3.168915e-01,-2.602780e-08,-2.669006e-01,2.008765e-08,2.669154e-01,1.624284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672250e-10,3.046791e-01,-1.735017e-08,1.500008e-05,7.759327e-11,7.759327e-11,-1.686765e-08,-1.580067e-08,-5.911074e+00,1.130775e-09,-3.168925e-01,-2.648485e-08,-2.668998e-01,2.000769e-08,2.669160e-01,1.603445e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,3.046784e-01,-1.706592e-08,1.500008e-05,7.943807e-11,7.943807e-11,-1.665841e-08,-1.557530e-08,-5.911074e+00,1.084647e-09,-3.168935e-01,-2.692333e-08,-2.668991e-01,1.991517e-08,2.669166e-01,1.581583e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,3.046778e-01,-1.677031e-08,1.500008e-05,8.119858e-11,8.119858e-11,-1.643812e-08,-1.534001e-08,-5.911074e+00,1.037858e-09,-3.168945e-01,-2.734298e-08,-2.668983e-01,1.981014e-08,2.669172e-01,1.558716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,3.046771e-01,-1.646357e-08,1.500008e-05,8.287305e-11,8.287305e-11,-1.620693e-08,-1.509499e-08,-5.911074e+00,9.904406e-10,-3.168956e-01,-2.774354e-08,-2.668976e-01,1.969267e-08,2.669178e-01,1.534858e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,3.046765e-01,-1.614596e-08,1.500008e-05,8.445981e-11,8.445981e-11,-1.596500e-08,-1.484040e-08,-5.911074e+00,9.424287e-10,-3.168966e-01,-2.812476e-08,-2.668968e-01,1.956281e-08,2.669184e-01,1.510027e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,3.046759e-01,-1.581771e-08,1.500009e-05,8.595730e-11,8.595730e-11,-1.571251e-08,-1.457641e-08,-5.911074e+00,8.938571e-10,-3.168977e-01,-2.848640e-08,-2.668961e-01,1.942066e-08,2.669189e-01,1.484240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,3.046753e-01,-1.547909e-08,1.500009e-05,8.736405e-11,8.736405e-11,-1.544961e-08,-1.430322e-08,-5.911074e+00,8.447606e-10,-3.168988e-01,-2.882825e-08,-2.668954e-01,1.926629e-08,2.669195e-01,1.457515e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,3.046747e-01,-1.513036e-08,1.500009e-05,8.867867e-11,8.867867e-11,-1.517650e-08,-1.402102e-08,-5.911073e+00,7.951742e-10,-3.168999e-01,-2.915010e-08,-2.668946e-01,1.909979e-08,2.669200e-01,1.429871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,3.046742e-01,-1.477178e-08,1.500009e-05,8.989990e-11,8.989990e-11,-1.489337e-08,-1.373000e-08,-5.911073e+00,7.451334e-10,-3.169010e-01,-2.945177e-08,-2.668939e-01,1.892127e-08,2.669206e-01,1.401326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,3.046736e-01,-1.440364e-08,1.500009e-05,9.102655e-11,9.102655e-11,-1.460040e-08,-1.343037e-08,-5.911073e+00,6.946736e-10,-3.169021e-01,-2.973306e-08,-2.668932e-01,1.873082e-08,2.669211e-01,1.371902e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,3.046731e-01,-1.402621e-08,1.500009e-05,9.205754e-11,9.205754e-11,-1.429780e-08,-1.312232e-08,-5.911073e+00,6.438307e-10,-3.169033e-01,-2.999383e-08,-2.668925e-01,1.852857e-08,2.669216e-01,1.341617e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,3.046725e-01,-1.363979e-08,1.500009e-05,9.299191e-11,9.299191e-11,-1.398578e-08,-1.280608e-08,-5.911073e+00,5.926408e-10,-3.169044e-01,-3.023391e-08,-2.668918e-01,1.831464e-08,2.669221e-01,1.310493e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,3.046720e-01,-1.324467e-08,1.500009e-05,9.382877e-11,9.382877e-11,-1.366456e-08,-1.248187e-08,-5.911073e+00,5.411398e-10,-3.169056e-01,-3.045317e-08,-2.668911e-01,1.808914e-08,2.669226e-01,1.278552e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673875e-10,3.046715e-01,-1.284115e-08,1.500009e-05,9.456736e-11,9.456736e-11,-1.333435e-08,-1.214990e-08,-5.911073e+00,4.893642e-10,-3.169067e-01,-3.065149e-08,-2.668904e-01,1.785223e-08,2.669231e-01,1.245814e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674000e-10,3.046711e-01,-1.242953e-08,1.500010e-05,9.520702e-11,9.520702e-11,-1.299538e-08,-1.181040e-08,-5.911073e+00,4.373503e-10,-3.169079e-01,-3.082877e-08,-2.668897e-01,1.760404e-08,2.669236e-01,1.212303e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674125e-10,3.046706e-01,-1.201012e-08,1.500010e-05,9.574718e-11,9.574718e-11,-1.264788e-08,-1.146361e-08,-5.911073e+00,3.851345e-10,-3.169091e-01,-3.098492e-08,-2.668891e-01,1.734472e-08,2.669240e-01,1.178041e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674250e-10,3.046702e-01,-1.158325e-08,1.500010e-05,9.618739e-11,9.618739e-11,-1.229210e-08,-1.110976e-08,-5.911073e+00,3.327535e-10,-3.169102e-01,-3.111984e-08,-2.668884e-01,1.707443e-08,2.669245e-01,1.143051e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674375e-10,3.046697e-01,-1.114923e-08,1.500010e-05,9.652730e-11,9.652730e-11,-1.192828e-08,-1.074909e-08,-5.911073e+00,2.802437e-10,-3.169114e-01,-3.123349e-08,-2.668878e-01,1.679333e-08,2.669249e-01,1.107358e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674500e-10,3.046693e-01,-1.070838e-08,1.500010e-05,9.676667e-11,9.676667e-11,-1.155667e-08,-1.038185e-08,-5.911073e+00,2.276417e-10,-3.169126e-01,-3.132581e-08,-2.668871e-01,1.650159e-08,2.669253e-01,1.070986e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674625e-10,3.046689e-01,-1.026103e-08,1.500010e-05,9.690536e-11,9.690536e-11,-1.117751e-08,-1.000829e-08,-5.911073e+00,1.749841e-10,-3.169138e-01,-3.139676e-08,-2.668865e-01,1.619940e-08,2.669257e-01,1.033959e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.674750e-10,3.046685e-01,-9.807523e-09,1.500010e-05,9.694333e-11,9.694333e-11,-1.079109e-08,-9.628659e-09,-5.911073e+00,1.223074e-10,-3.169150e-01,-3.144634e-08,-2.668859e-01,1.588693e-08,2.669261e-01,9.963013e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.674875e-10,3.046682e-01,-9.348183e-09,1.500010e-05,9.688067e-11,9.688067e-11,-1.039765e-08,-9.243216e-09,-5.911073e+00,6.964806e-11,-3.169162e-01,-3.147452e-08,-2.668853e-01,1.556438e-08,2.669265e-01,9.580397e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-10,3.046678e-01,-8.883354e-09,1.500010e-05,9.671755e-11,9.671755e-11,-9.997470e-09,-8.852221e-09,-5.911073e+00,1.704232e-11,-3.169174e-01,-3.148133e-08,-2.668847e-01,1.523194e-08,2.669268e-01,9.191993e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675125e-10,3.046675e-01,-8.413378e-09,1.500010e-05,9.645426e-11,9.645426e-11,-9.590825e-09,-8.455936e-09,-5.911073e+00,-3.547357e-11,-3.169186e-01,-3.146678e-08,-2.668842e-01,1.488982e-08,2.669272e-01,8.798063e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675250e-10,3.046672e-01,-7.938600e-09,1.500010e-05,9.609119e-11,9.609119e-11,-9.177991e-09,-8.054630e-09,-5.911073e+00,-8.786352e-11,-3.169198e-01,-3.143091e-08,-2.668836e-01,1.453822e-08,2.669275e-01,8.398871e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675375e-10,3.046669e-01,-7.459367e-09,1.500010e-05,9.562884e-11,9.562884e-11,-8.759253e-09,-7.648571e-09,-5.911073e+00,-1.400917e-10,-3.169210e-01,-3.137378e-08,-2.668831e-01,1.417737e-08,2.669278e-01,7.994685e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675500e-10,3.046666e-01,-6.976031e-09,1.500010e-05,9.506780e-11,9.506780e-11,-8.334898e-09,-7.238032e-09,-5.911073e+00,-1.921223e-10,-3.169222e-01,-3.129545e-08,-2.668825e-01,1.380748e-08,2.669281e-01,7.585775e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675625e-10,3.046664e-01,-6.488941e-09,1.500009e-05,9.440878e-11,9.440878e-11,-7.905216e-09,-6.823287e-09,-5.911073e+00,-2.439199e-10,-3.169234e-01,-3.119601e-08,-2.668820e-01,1.342877e-08,2.669284e-01,7.172413e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675750e-10,3.046661e-01,-5.998454e-09,1.500009e-05,9.365258e-11,9.365258e-11,-7.470501e-09,-6.404615e-09,-5.911073e+00,-2.954493e-10,-3.169245e-01,-3.107554e-08,-2.668815e-01,1.304150e-08,2.669286e-01,6.754877e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.675875e-10,3.046659e-01,-5.504923e-09,1.500009e-05,9.280011e-11,9.280011e-11,-7.031051e-09,-5.982294e-09,-5.911073e+00,-3.466755e-10,-3.169257e-01,-3.093416e-08,-2.668810e-01,1.264588e-08,2.669289e-01,6.333444e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676000e-10,3.046657e-01,-5.008705e-09,1.500009e-05,9.185237e-11,9.185237e-11,-6.587168e-09,-5.556606e-09,-5.911073e+00,-3.975638e-10,-3.169269e-01,-3.077199e-08,-2.668805e-01,1.224218e-08,2.669291e-01,5.908393e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676125e-10,3.046655e-01,-4.510158e-09,1.500009e-05,9.081047e-11,9.081047e-11,-6.139154e-09,-5.127835e-09,-5.911073e+00,-4.480799e-10,-3.169280e-01,-3.058917e-08,-2.668801e-01,1.183063e-08,2.669293e-01,5.480008e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676250e-10,3.046654e-01,-4.009641e-09,1.500009e-05,8.967561e-11,8.967561e-11,-5.687316e-09,-4.696265e-09,-5.911073e+00,-4.981897e-10,-3.169292e-01,-3.038585e-08,-2.668797e-01,1.141149e-08,2.669295e-01,5.048573e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676375e-10,3.046652e-01,-3.507511e-09,1.500009e-05,8.844909e-11,8.844909e-11,-5.231964e-09,-4.262184e-09,-5.911073e+00,-5.478596e-10,-3.169304e-01,-3.016220e-08,-2.668792e-01,1.098502e-08,2.669297e-01,4.614373e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676500e-10,3.046651e-01,-3.004127e-09,1.500009e-05,8.713230e-11,8.713230e-11,-4.773408e-09,-3.825878e-09,-5.911073e+00,-5.970564e-10,-3.169315e-01,-2.991839e-08,-2.668788e-01,1.055149e-08,2.669299e-01,4.177696e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676625e-10,3.046650e-01,-2.499849e-09,1.500009e-05,8.572674e-11,8.572674e-11,-4.311962e-09,-3.387637e-09,-5.911073e+00,-6.457470e-10,-3.169326e-01,-2.965461e-08,-2.668784e-01,1.011116e-08,2.669300e-01,3.738829e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676750e-10,3.046649e-01,-1.995034e-09,1.500008e-05,8.423398e-11,8.423398e-11,-3.847940e-09,-2.947751e-09,-5.911073e+00,-6.938992e-10,-3.169337e-01,-2.937108e-08,-2.668780e-01,9.664316e-09,2.669302e-01,3.298064e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.676875e-10,3.046648e-01,-1.490040e-09,1.500008e-05,8.265568e-11,8.265568e-11,-3.381661e-09,-2.506509e-09,-5.911073e+00,-7.414809e-10,-3.169349e-01,-2.906800e-08,-2.668777e-01,9.211225e-09,2.669303e-01,2.855689e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.677000e-10,3.046648e-01,-9.852245e-10,1.500008e-05,8.099361e-11,8.099361e-11,-2.913442e-09,-2.064204e-09,-5.911074e+00,-7.884606e-10,-3.169360e-01,-2.874561e-08,-2.668773e-01,8.752174e-09,2.669304e-01,2.411997e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.677125e-10,3.046648e-01,-4.809423e-10,1.500008e-05,7.924961e-11,7.924961e-11,-2.443603e-09,-1.621125e-09,-5.911074e+00,-8.348073e-10,-3.169370e-01,-2.840416e-08,-2.668770e-01,8.287449e-09,2.669305e-01,1.967279e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.677250e-10,3.046648e-01,2.245218e-11,1.500008e-05,7.742560e-11,7.742560e-11,-1.972463e-09,-1.177565e-09,-5.911074e+00,-8.804904e-10,-3.169381e-01,-2.804389e-08,-2.668767e-01,7.817340e-09,2.669305e-01,1.521826e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.677375e-10,3.046648e-01,5.246063e-10,1.500008e-05,7.552359e-11,7.552359e-11,-1.500345e-09,-7.338142e-10,-5.911074e+00,-9.254800e-10,-3.169392e-01,-2.766509e-08,-2.668764e-01,7.342141e-09,2.669306e-01,1.075932e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.677500e-10,3.046648e-01,1.025170e-09,1.500007e-05,7.354567e-11,7.354567e-11,-1.027569e-09,-2.901642e-10,-5.911074e+00,-9.697466e-10,-3.169402e-01,-2.726802e-08,-2.668762e-01,6.862151e-09,2.669306e-01,6.298868e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.677625e-10,3.046648e-01,1.523793e-09,1.500007e-05,7.149401e-11,7.149401e-11,-5.544587e-10,1.530948e-10,-5.911074e+00,-1.013261e-09,-3.169412e-01,-2.685299e-08,-2.668759e-01,6.377670e-09,2.669306e-01,1.839836e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.677750e-10,3.046649e-01,2.020132e-09,1.500007e-05,6.937084e-11,6.937084e-11,-8.133495e-11,5.956727e-10,-5.911074e+00,-1.055996e-09,-3.169423e-01,-2.642030e-08,-2.668757e-01,5.889002e-09,2.669306e-01,-2.614868e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.677875e-10,3.046650e-01,2.513841e-09,1.500007e-05,6.717848e-11,6.717848e-11,3.914800e-10,1.037281e-09,-5.911074e+00,-1.097923e-09,-3.169432e-01,-2.597026e-08,-2.668755e-01,5.396455e-09,2.669306e-01,-7.062338e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.678000e-10,3.046651e-01,3.004582e-09,1.500006e-05,6.491930e-11,6.491930e-11,8.636647e-10,1.477630e-09,-5.911074e+00,-1.139015e-09,-3.169442e-01,-2.550320e-08,-2.668753e-01,4.900337e-09,2.669306e-01,-1.149968e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678125e-10,3.046652e-01,3.492016e-09,1.500006e-05,6.259576e-11,6.259576e-11,1.334898e-09,1.916435e-09,-5.911074e+00,-1.179246e-09,-3.169452e-01,-2.501947e-08,-2.668751e-01,4.400963e-09,2.669305e-01,-1.592399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678250e-10,3.046654e-01,3.975809e-09,1.500006e-05,6.021037e-11,6.021037e-11,1.804860e-09,2.353410e-09,-5.911074e+00,-1.218589e-09,-3.169461e-01,-2.451941e-08,-2.668749e-01,3.898646e-09,2.669305e-01,-2.033242e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678375e-10,3.046655e-01,4.455632e-09,1.500006e-05,5.776571e-11,5.776571e-11,2.273232e-09,2.788271e-09,-5.911074e+00,-1.257021e-09,-3.169470e-01,-2.400338e-08,-2.668748e-01,3.393704e-09,2.669304e-01,-2.472209e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678500e-10,3.046657e-01,4.931158e-09,1.500006e-05,5.526441e-11,5.526441e-11,2.739696e-09,3.220736e-09,-5.911074e+00,-1.294517e-09,-3.169479e-01,-2.347175e-08,-2.668747e-01,2.886457e-09,2.669303e-01,-2.909016e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678625e-10,3.046659e-01,5.402065e-09,1.500005e-05,5.270916e-11,5.270916e-11,3.203936e-09,3.650526e-09,-5.911074e+00,-1.331052e-09,-3.169488e-01,-2.292490e-08,-2.668746e-01,2.377225e-09,2.669301e-01,-3.343380e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678750e-10,3.046661e-01,5.868035e-09,1.500005e-05,5.010271e-11,5.010271e-11,3.665636e-09,4.077361e-09,-5.911074e+00,-1.366604e-09,-3.169497e-01,-2.236322e-08,-2.668745e-01,1.866331e-09,2.669300e-01,-3.775021e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.678875e-10,3.046663e-01,6.328754e-09,1.500005e-05,4.744785e-11,4.744785e-11,4.124485e-09,4.500967e-09,-5.911074e+00,-1.401151e-09,-3.169505e-01,-2.178712e-08,-2.668744e-01,1.354100e-09,2.669299e-01,-4.203660e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679000e-10,3.046666e-01,6.783914e-09,1.500004e-05,4.474742e-11,4.474742e-11,4.580172e-09,4.921070e-09,-5.911074e+00,-1.434671e-09,-3.169513e-01,-2.119701e-08,-2.668744e-01,8.408555e-10,2.669297e-01,-4.629020e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679125e-10,3.046669e-01,7.233211e-09,1.500004e-05,4.200432e-11,4.200432e-11,5.032389e-09,5.337401e-09,-5.911074e+00,-1.467143e-09,-3.169521e-01,-2.059329e-08,-2.668744e-01,3.269256e-10,2.669295e-01,-5.050828e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679250e-10,3.046671e-01,7.676346e-09,1.500004e-05,3.922145e-11,3.922145e-11,5.480831e-09,5.749691e-09,-5.911074e+00,-1.498548e-09,-3.169529e-01,-1.997640e-08,-2.668744e-01,-1.873630e-10,2.669293e-01,-5.468812e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679375e-10,3.046674e-01,8.113027e-09,1.500004e-05,3.640180e-11,3.640180e-11,5.925194e-09,6.157676e-09,-5.911074e+00,-1.528867e-09,-3.169537e-01,-1.934677e-08,-2.668744e-01,-7.016823e-10,2.669291e-01,-5.882705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679500e-10,3.046678e-01,8.542965e-09,1.500003e-05,3.354836e-11,3.354836e-11,6.365179e-09,6.561095e-09,-5.911074e+00,-1.558080e-09,-3.169544e-01,-1.870485e-08,-2.668744e-01,-1.215704e-09,2.669289e-01,-6.292240e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679625e-10,3.046681e-01,8.965878e-09,1.500003e-05,3.066416e-11,3.066416e-11,6.800490e-09,6.959690e-09,-5.911074e+00,-1.586171e-09,-3.169551e-01,-1.805109e-08,-2.668745e-01,-1.729099e-09,2.669286e-01,-6.697157e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679750e-10,3.046684e-01,9.381492e-09,1.500003e-05,2.775227e-11,2.775227e-11,7.230833e-09,7.353207e-09,-5.911075e+00,-1.613122e-09,-3.169557e-01,-1.738594e-08,-2.668746e-01,-2.241540e-09,2.669284e-01,-7.097196e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.679875e-10,3.046688e-01,9.789536e-09,1.500002e-05,2.481576e-11,2.481576e-11,7.655919e-09,7.741394e-09,-5.911075e+00,-1.638918e-09,-3.169564e-01,-1.670987e-08,-2.668746e-01,-2.752698e-09,2.669281e-01,-7.492102e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680000e-10,3.046692e-01,1.018975e-08,1.500002e-05,2.185774e-11,2.185774e-11,8.075463e-09,8.124005e-09,-5.911075e+00,-1.663544e-09,-3.169570e-01,-1.602335e-08,-2.668748e-01,-3.262245e-09,2.669278e-01,-7.881623e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680125e-10,3.046696e-01,1.058187e-08,1.500002e-05,1.888135e-11,1.888135e-11,8.489182e-09,8.500796e-09,-5.911075e+00,-1.686985e-09,-3.169576e-01,-1.532687e-08,-2.668749e-01,-3.769854e-09,2.669275e-01,-8.265512e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680250e-10,3.046700e-01,1.096564e-08,1.500002e-05,1.588971e-11,1.588971e-11,8.896800e-09,8.871530e-09,-5.911075e+00,-1.709228e-09,-3.169582e-01,-1.462090e-08,-2.668750e-01,-4.275198e-09,2.669272e-01,-8.643526e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680375e-10,3.046704e-01,1.134084e-08,1.500001e-05,1.288599e-11,1.288599e-11,9.298043e-09,9.235972e-09,-5.911075e+00,-1.730261e-09,-3.169587e-01,-1.390594e-08,-2.668752e-01,-4.777951e-09,2.669268e-01,-9.015424e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680500e-10,3.046708e-01,1.170721e-08,1.500001e-05,9.873333e-12,9.873333e-12,9.692644e-09,9.593891e-09,-5.911075e+00,-1.750071e-09,-3.169592e-01,-1.318248e-08,-2.668754e-01,-5.277790e-09,2.669265e-01,-9.380971e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680625e-10,3.046713e-01,1.206453e-08,1.500001e-05,6.854917e-12,6.854917e-12,1.008034e-08,9.945063e-09,-5.911075e+00,-1.768648e-09,-3.169597e-01,-1.245102e-08,-2.668756e-01,-5.774393e-09,2.669261e-01,-9.739938e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.680750e-10,3.046718e-01,1.241258e-08,1.500000e-05,3.833905e-12,3.833905e-12,1.046087e-08,1.028927e-08,-5.911075e+00,-1.785982e-09,-3.169602e-01,-1.171207e-08,-2.668759e-01,-6.267437e-09,2.669257e-01,-1.009210e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.680875e-10,3.046722e-01,1.275114e-08,1.500000e-05,8.134635e-13,8.134635e-13,1.083398e-08,1.062629e-08,-5.911075e+00,-1.802064e-09,-3.169606e-01,-1.096615e-08,-2.668761e-01,-6.756603e-09,2.669253e-01,-1.043723e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681000e-10,3.046727e-01,1.308001e-08,1.500000e-05,-2.203246e-12,-2.203246e-12,1.119942e-08,1.095591e-08,-5.911075e+00,-1.816886e-09,-3.169610e-01,-1.021376e-08,-2.668764e-01,-7.241575e-09,2.669249e-01,-1.077511e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681125e-10,3.046732e-01,1.339897e-08,1.499999e-05,-5.213074e-12,-5.213074e-12,1.155695e-08,1.127794e-08,-5.911075e+00,-1.830440e-09,-3.169614e-01,-9.455414e-09,-2.668766e-01,-7.722038e-09,2.669245e-01,-1.110554e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681250e-10,3.046737e-01,1.370786e-08,1.499999e-05,-8.212876e-12,-8.212876e-12,1.190634e-08,1.159216e-08,-5.911075e+00,-1.842720e-09,-3.169617e-01,-8.691646e-09,-2.668769e-01,-8.197679e-09,2.669241e-01,-1.142831e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681375e-10,3.046743e-01,1.400647e-08,1.499999e-05,-1.119953e-11,-1.119953e-11,1.224735e-08,1.189839e-08,-5.911075e+00,-1.853720e-09,-3.169620e-01,-7.922975e-09,-2.668773e-01,-8.668188e-09,2.669237e-01,-1.174321e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681500e-10,3.046748e-01,1.429463e-08,1.499999e-05,-1.416992e-11,-1.416992e-11,1.257976e-08,1.219643e-08,-5.911075e+00,-1.863436e-09,-3.169623e-01,-7.149928e-09,-2.668776e-01,-9.133260e-09,2.669232e-01,-1.205005e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681625e-10,3.046754e-01,1.457217e-08,1.499998e-05,-1.712097e-11,-1.712097e-11,1.290334e-08,1.248611e-08,-5.911076e+00,-1.871863e-09,-3.169626e-01,-6.373034e-09,-2.668780e-01,-9.592590e-09,2.669227e-01,-1.234864e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.681750e-10,3.046759e-01,1.483894e-08,1.499998e-05,-2.004962e-11,-2.004962e-11,1.321789e-08,1.276724e-08,-5.911076e+00,-1.879000e-09,-3.169628e-01,-5.592823e-09,-2.668783e-01,-1.004588e-08,2.669223e-01,-1.263880e-08,0.000000e+00,0.000000e+00,0.000000e+00
