time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.582625e-10,3.186785e+01,8.245676e-05,1.493627e-05,-6.373481e-08,-6.373481e-08,-5.055002e-01,2.745527e-05,-2.538649e-06,1.661351e-06,0.000000e+00,8.267005e-05,8.185321e-05,5.915740e+00,-3.554626e-06,2.328616e-01,-4.678986e-05,-3.755964e+01,-7.466292e-05,-3.811239e+01,-8.122584e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582750e-10,3.187093e+01,7.987793e-05,1.493556e-05,-6.443502e-08,-6.443502e-08,-5.044665e-01,2.699144e-05,-2.542076e-06,1.657924e-06,0.000000e+00,8.006648e-05,7.924446e-05,5.915603e+00,-3.630419e-06,2.311150e-01,-4.520017e-05,-3.756243e+01,-7.235401e-05,-3.811543e+01,-7.864114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582875e-10,3.187392e+01,7.725311e-05,1.493491e-05,-6.509062e-08,-6.509062e-08,-5.034509e-01,2.650000e-05,-2.545442e-06,1.654558e-06,0.000000e+00,7.741647e-05,7.658979e-05,5.915464e+00,-3.703719e-06,2.294292e-01,-4.358095e-05,-3.756513e+01,-6.999862e-05,-3.811836e+01,-7.601124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583000e-10,3.187680e+01,7.458405e-05,1.493430e-05,-6.570185e-08,-6.570185e-08,-5.024545e-01,2.598148e-05,-2.548743e-06,1.651257e-06,0.000000e+00,7.472177e-05,7.389094e-05,5.915322e+00,-3.774476e-06,2.278055e-01,-4.193336e-05,-3.756774e+01,-6.759838e-05,-3.812120e+01,-7.333786e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583125e-10,3.187958e+01,7.187248e-05,1.493373e-05,-6.626901e-08,-6.626901e-08,-5.014783e-01,2.543647e-05,-2.551976e-06,1.648024e-06,0.000000e+00,7.198416e-05,7.114968e-05,5.915177e+00,-3.842639e-06,2.262449e-01,-4.025856e-05,-3.757026e+01,-6.515495e-05,-3.812393e+01,-7.062274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583250e-10,3.188226e+01,6.912019e-05,1.493321e-05,-6.679240e-08,-6.679240e-08,-5.005232e-01,2.486554e-05,-2.555138e-06,1.644862e-06,0.000000e+00,6.920541e-05,6.836779e-05,5.915030e+00,-3.908161e-06,2.247483e-01,-3.855775e-05,-3.757269e+01,-6.267002e-05,-3.812656e+01,-6.786762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583375e-10,3.188483e+01,6.632895e-05,1.493273e-05,-6.727242e-08,-6.727242e-08,-4.995904e-01,2.426933e-05,-2.558225e-06,1.641775e-06,0.000000e+00,6.638733e-05,6.554706e-05,5.914881e+00,-3.970997e-06,2.233169e-01,-3.683213e-05,-3.757502e+01,-6.014531e-05,-3.812909e+01,-6.507427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583500e-10,3.188730e+01,6.350056e-05,1.493229e-05,-6.770946e-08,-6.770946e-08,-4.986806e-01,2.364847e-05,-2.561235e-06,1.638765e-06,0.000000e+00,6.353173e-05,6.268930e-05,5.914729e+00,-4.031101e-06,2.219514e-01,-3.508292e-05,-3.757726e+01,-5.758259e-05,-3.813151e+01,-6.224446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583625e-10,3.188965e+01,6.063685e-05,1.493190e-05,-6.810398e-08,-6.810398e-08,-4.977949e-01,2.300365e-05,-2.564164e-06,1.635836e-06,0.000000e+00,6.064045e-05,5.979633e-05,5.914575e+00,-4.088432e-06,2.206527e-01,-3.331136e-05,-3.757939e+01,-5.498362e-05,-3.813381e+01,-5.937999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583750e-10,3.189190e+01,5.773963e-05,1.493154e-05,-6.845647e-08,-6.845647e-08,-4.969341e-01,2.233554e-05,-2.567009e-06,1.632991e-06,0.000000e+00,5.771534e-05,5.687000e-05,5.914418e+00,-4.142948e-06,2.194217e-01,-3.151871e-05,-3.758143e+01,-5.235021e-05,-3.813601e+01,-5.648267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.583875e-10,3.189404e+01,5.481075e-05,1.493123e-05,-6.876744e-08,-6.876744e-08,-4.960991e-01,2.164489e-05,-2.569769e-06,1.630231e-06,0.000000e+00,5.475826e-05,5.391215e-05,5.914260e+00,-4.194612e-06,2.182592e-01,-2.970625e-05,-3.758337e+01,-4.968420e-05,-3.813810e+01,-5.355429e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584000e-10,3.189606e+01,5.185205e-05,1.493096e-05,-6.903745e-08,-6.903745e-08,-4.952907e-01,2.093242e-05,-2.572439e-06,1.627561e-06,0.000000e+00,5.177107e-05,5.092465e-05,5.914100e+00,-4.243386e-06,2.171659e-01,-2.787524e-05,-3.758521e+01,-4.698743e-05,-3.814008e+01,-5.059670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584125e-10,3.189798e+01,4.886541e-05,1.493073e-05,-6.926708e-08,-6.926708e-08,-4.945098e-01,2.019891e-05,-2.575017e-06,1.624983e-06,0.000000e+00,4.875565e-05,4.790937e-05,5.913938e+00,-4.289236e-06,2.161424e-01,-2.602699e-05,-3.758694e+01,-4.426178e-05,-3.814195e+01,-4.761172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584250e-10,3.189977e+01,4.585268e-05,1.493054e-05,-6.945695e-08,-6.945695e-08,-4.937571e-01,1.944514e-05,-2.577501e-06,1.622499e-06,0.000000e+00,4.571390e-05,4.486818e-05,5.913774e+00,-4.332128e-06,2.151894e-01,-2.416280e-05,-3.758857e+01,-4.150915e-05,-3.814370e+01,-4.460119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584375e-10,3.190146e+01,4.281574e-05,1.493039e-05,-6.960769e-08,-6.960769e-08,-4.930334e-01,1.867193e-05,-2.579888e-06,1.620112e-06,0.000000e+00,4.264772e-05,4.180298e-05,5.913609e+00,-4.372032e-06,2.143075e-01,-2.228399e-05,-3.759009e+01,-3.873144e-05,-3.814533e+01,-4.156698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584500e-10,3.190303e+01,3.975648e-05,1.493028e-05,-6.971996e-08,-6.971996e-08,-4.923394e-01,1.788009e-05,-2.582176e-06,1.617824e-06,0.000000e+00,3.955901e-05,3.871567e-05,5.913442e+00,-4.408919e-06,2.134972e-01,-2.039190e-05,-3.759151e+01,-3.593059e-05,-3.814685e+01,-3.851092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584625e-10,3.190448e+01,3.667680e-05,1.493021e-05,-6.979444e-08,-6.979444e-08,-4.916759e-01,1.707049e-05,-2.584362e-06,1.615638e-06,0.000000e+00,3.644968e-05,3.560814e-05,5.913274e+00,-4.442762e-06,2.127589e-01,-1.848784e-05,-3.759282e+01,-3.310853e-05,-3.814826e+01,-3.543489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584750e-10,3.190581e+01,3.357858e-05,1.493017e-05,-6.983183e-08,-6.983183e-08,-4.910434e-01,1.624397e-05,-2.586445e-06,1.613555e-06,0.000000e+00,3.332165e-05,3.248232e-05,5.913105e+00,-4.473537e-06,2.120932e-01,-1.657317e-05,-3.759402e+01,-3.026724e-05,-3.814954e+01,-3.234076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.584875e-10,3.190703e+01,3.046374e-05,1.493017e-05,-6.983285e-08,-6.983285e-08,-4.904426e-01,1.540143e-05,-2.588423e-06,1.611577e-06,0.000000e+00,3.017686e-05,2.934010e-05,5.912934e+00,-4.501221e-06,2.115004e-01,-1.464924e-05,-3.759512e+01,-2.740869e-05,-3.815071e+01,-2.923039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585000e-10,3.190812e+01,2.733417e-05,1.493020e-05,-6.979823e-08,-6.979823e-08,-4.898740e-01,1.454376e-05,-2.590292e-06,1.609708e-06,0.000000e+00,2.701723e-05,2.618342e-05,5.912763e+00,-4.525794e-06,2.109807e-01,-1.271739e-05,-3.759610e+01,-2.453484e-05,-3.815176e+01,-2.610567e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585125e-10,3.190910e+01,2.419178e-05,1.493027e-05,-6.972869e-08,-6.972869e-08,-4.893383e-01,1.367188e-05,-2.592053e-06,1.607947e-06,0.000000e+00,2.384468e-05,2.301420e-05,5.912591e+00,-4.547238e-06,2.105346e-01,-1.077900e-05,-3.759698e+01,-2.164770e-05,-3.815270e+01,-2.296848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585250e-10,3.190996e+01,2.103849e-05,1.493038e-05,-6.962500e-08,-6.962500e-08,-4.888360e-01,1.278672e-05,-2.593703e-06,1.606297e-06,0.000000e+00,2.066116e-05,1.983436e-05,5.912418e+00,-4.565537e-06,2.101621e-01,-8.835411e-06,-3.759775e+01,-1.874927e-05,-3.815351e+01,-1.982070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585375e-10,3.191070e+01,1.787621e-05,1.493051e-05,-6.948790e-08,-6.948790e-08,-4.883675e-01,1.188921e-05,-2.595239e-06,1.604761e-06,0.000000e+00,1.746861e-05,1.664582e-05,5.912244e+00,-4.580678e-06,2.098636e-01,-6.888004e-06,-3.759840e+01,-1.584155e-05,-3.815420e+01,-1.666422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585500e-10,3.191132e+01,1.470685e-05,1.493068e-05,-6.931815e-08,-6.931815e-08,-4.879333e-01,1.098030e-05,-2.596662e-06,1.603338e-06,0.000000e+00,1.426895e-05,1.345053e-05,5.912070e+00,-4.592648e-06,2.096390e-01,-4.938138e-06,-3.759895e+01,-1.292656e-05,-3.815477e+01,-1.350092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585625e-10,3.191182e+01,1.153232e-05,1.493088e-05,-6.911651e-08,-6.911651e-08,-4.875338e-01,1.006097e-05,-2.597970e-06,1.602030e-06,0.000000e+00,1.106413e-05,1.025040e-05,5.911895e+00,-4.601440e-06,2.094885e-01,-2.987182e-06,-3.759939e+01,-1.000630e-05,-3.815523e+01,-1.033268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.585750e-10,3.191219e+01,8.354539e-06,1.493112e-05,-6.888374e-08,-6.888374e-08,-4.871694e-01,9.132191e-06,-2.599161e-06,1.600839e-06,0.000000e+00,7.856088e-06,7.047363e-06,5.911720e+00,-4.607046e-06,2.094121e-01,-1.036501e-06,-3.759971e+01,-7.082790e-06,-3.815556e+01,-7.161396e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.585875e-10,3.191245e+01,5.175408e-06,1.493138e-05,-6.862059e-08,-6.862059e-08,-4.868404e-01,8.194938e-06,-2.600234e-06,1.599766e-06,0.000000e+00,4.646755e-06,3.843349e-06,5.911545e+00,-4.609462e-06,2.094098e-01,9.125407e-07,-3.759992e+01,-4.158050e-06,-3.815577e+01,-3.988952e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.586000e-10,3.191259e+01,1.996838e-06,1.493167e-05,-6.832781e-08,-6.832781e-08,-4.865472e-01,7.250206e-06,-2.601189e-06,1.598811e-06,0.000000e+00,1.438067e-06,6.402805e-07,5.911370e+00,-4.608686e-06,2.094814e-01,2.858583e-06,-3.760003e+01,-1.234089e-06,-3.815586e+01,-8.172305e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.586125e-10,3.191260e+01,-1.179269e-06,1.493199e-05,-6.800613e-08,-6.800613e-08,-4.862899e-01,6.298993e-06,-2.602024e-06,1.597976e-06,0.000000e+00,-1.768047e-06,-2.559919e-06,5.911195e+00,-4.604719e-06,2.096268e-01,4.800267e-06,-3.760002e+01,1.687081e-06,-3.815583e+01,2.351888e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.586250e-10,3.191250e+01,-4.351011e-06,1.493234e-05,-6.765629e-08,-6.765629e-08,-4.860689e-01,5.342304e-06,-2.602739e-06,1.597261e-06,0.000000e+00,-4.969658e-06,-5.755331e-06,5.911021e+00,-4.597562e-06,2.098458e-01,6.736240e-06,-3.759990e+01,4.603454e-06,-3.815568e+01,5.516525e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.586375e-10,3.191227e+01,-7.516495e-06,1.493272e-05,-6.727900e-08,-6.727900e-08,-4.858843e-01,4.381147e-06,-2.603333e-06,1.596667e-06,0.000000e+00,-8.164846e-06,-8.944042e-06,5.910846e+00,-4.587220e-06,2.101382e-01,8.665157e-06,-3.759967e+01,7.513031e-06,-3.815541e+01,8.674806e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.586500e-10,3.191193e+01,-1.067383e-05,1.493313e-05,-6.687497e-08,-6.687497e-08,-4.857363e-01,3.416534e-06,-2.603806e-06,1.596194e-06,0.000000e+00,-1.135169e-05,-1.212414e-05,5.910672e+00,-4.573702e-06,2.105038e-01,1.058568e-05,-3.759933e+01,1.041382e-05,-3.815503e+01,1.182486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.586625e-10,3.191146e+01,-1.382114e-05,1.493356e-05,-6.644488e-08,-6.644488e-08,-4.856249e-01,2.449481e-06,-2.604157e-06,1.595843e-06,0.000000e+00,-1.452829e-05,-1.529372e-05,5.910499e+00,-4.557017e-06,2.109420e-01,1.249647e-05,-3.759888e+01,1.330384e-05,-3.815452e+01,1.496482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.586750e-10,3.191088e+01,-1.695654e-05,1.493401e-05,-6.598939e-08,-6.598939e-08,-4.855503e-01,1.481003e-06,-2.604386e-06,1.595614e-06,0.000000e+00,-1.769273e-05,-1.845089e-05,5.910326e+00,-4.537177e-06,2.114526e-01,1.439620e-05,-3.759832e+01,1.618112e-05,-3.815389e+01,1.809284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.586875e-10,3.191018e+01,-2.007816e-05,1.493449e-05,-6.550917e-08,-6.550917e-08,-4.855124e-01,5.121168e-07,-2.604493e-06,1.595507e-06,0.000000e+00,-2.084311e-05,-2.159376e-05,5.910154e+00,-4.514196e-06,2.120352e-01,1.628357e-05,-3.759765e+01,1.904370e-05,-3.815314e+01,2.120704e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587000e-10,3.190935e+01,-2.318415e-05,1.493500e-05,-6.500482e-08,-6.500482e-08,-4.855114e-01,-4.561611e-07,-2.604479e-06,1.595521e-06,0.000000e+00,-2.397756e-05,-2.472043e-05,5.909983e+00,-4.488092e-06,2.126891e-01,1.815727e-05,-3.759687e+01,2.188964e-05,-3.815228e+01,2.430560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587125e-10,3.190841e+01,-2.627266e-05,1.493552e-05,-6.447696e-08,-6.447696e-08,-4.855470e-01,-1.422817e-06,-2.604342e-06,1.595658e-06,0.000000e+00,-2.709418e-05,-2.782905e-05,5.909813e+00,-4.458882e-06,2.134139e-01,2.001602e-05,-3.759599e+01,2.471700e-05,-3.815130e+01,2.738666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587250e-10,3.190736e+01,-2.934185e-05,1.493607e-05,-6.392617e-08,-6.392617e-08,-4.856194e-01,-2.386839e-06,-2.604085e-06,1.595915e-06,0.000000e+00,-3.019112e-05,-3.091775e-05,5.909645e+00,-4.426590e-06,2.142090e-01,2.185852e-05,-3.759500e+01,2.752387e-05,-3.815020e+01,3.044841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587375e-10,3.190619e+01,-3.238988e-05,1.493665e-05,-6.335298e-08,-6.335298e-08,-4.857282e-01,-3.347221e-06,-2.603706e-06,1.596294e-06,0.000000e+00,-3.326650e-05,-3.398467e-05,5.909477e+00,-4.391239e-06,2.150737e-01,2.368352e-05,-3.759390e+01,3.030837e-05,-3.814898e+01,3.348901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-10,3.190490e+01,-3.541494e-05,1.493724e-05,-6.275794e-08,-6.275794e-08,-4.858735e-01,-4.302961e-06,-2.603207e-06,1.596793e-06,0.000000e+00,-3.631850e-05,-3.702796e-05,5.909311e+00,-4.352854e-06,2.160074e-01,2.548976e-05,-3.759269e+01,3.306860e-05,-3.814766e+01,3.650666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587625e-10,3.190350e+01,-3.841523e-05,1.493786e-05,-6.214153e-08,-6.214153e-08,-4.860549e-01,-5.253061e-06,-2.602588e-06,1.597412e-06,0.000000e+00,-3.934526e-05,-4.004581e-05,5.909147e+00,-4.311465e-06,2.170093e-01,2.727602e-05,-3.759139e+01,3.580273e-05,-3.814621e+01,3.949956e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587750e-10,3.190198e+01,-4.138896e-05,1.493850e-05,-6.150421e-08,-6.150421e-08,-4.862723e-01,-6.196535e-06,-2.601849e-06,1.598151e-06,0.000000e+00,-4.234497e-05,-4.303638e-05,5.908984e+00,-4.267102e-06,2.180786e-01,2.904107e-05,-3.758998e+01,3.850891e-05,-3.814466e+01,4.246591e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587875e-10,3.190035e+01,-4.433433e-05,1.493915e-05,-6.084644e-08,-6.084644e-08,-4.865253e-01,-7.132401e-06,-2.600993e-06,1.599007e-06,0.000000e+00,-4.531582e-05,-4.599788e-05,5.908823e+00,-4.219799e-06,2.192145e-01,3.078372e-05,-3.758846e+01,4.118534e-05,-3.814299e+01,4.540394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588000e-10,3.189862e+01,-4.724960e-05,1.493983e-05,-6.016860e-08,-6.016860e-08,-4.868138e-01,-8.059688e-06,-2.600019e-06,1.599981e-06,0.000000e+00,-4.825602e-05,-4.892851e-05,5.908663e+00,-4.169590e-06,2.204161e-01,3.250277e-05,-3.758685e+01,4.383025e-05,-3.814121e+01,4.831189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588125e-10,3.189677e+01,-5.013302e-05,1.494053e-05,-5.947107e-08,-5.947107e-08,-4.871372e-01,-8.977435e-06,-2.598930e-06,1.601070e-06,0.000000e+00,-5.116378e-05,-5.182651e-05,5.908506e+00,-4.116513e-06,2.216826e-01,3.419707e-05,-3.758513e+01,4.644186e-05,-3.813932e+01,5.118800e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,3.189481e+01,-5.298285e-05,1.494125e-05,-5.875420e-08,-5.875420e-08,-4.874954e-01,-9.884693e-06,-2.597726e-06,1.602274e-06,0.000000e+00,-5.403736e-05,-5.469010e-05,5.908351e+00,-4.060608e-06,2.230129e-01,3.586547e-05,-3.758332e+01,4.901846e-05,-3.813732e+01,5.403054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,3.189274e+01,-5.579738e-05,1.494198e-05,-5.801828e-08,-5.801828e-08,-4.878877e-01,-1.078052e-05,-2.596408e-06,1.603592e-06,0.000000e+00,-5.687500e-05,-5.751755e-05,5.908198e+00,-4.001917e-06,2.244061e-01,3.750685e-05,-3.758141e+01,5.155835e-05,-3.813522e+01,5.683778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588500e-10,3.189057e+01,-5.857491e-05,1.494274e-05,-5.726361e-08,-5.726361e-08,-4.883138e-01,-1.166401e-05,-2.594979e-06,1.605021e-06,0.000000e+00,-5.967498e-05,-6.030713e-05,5.908047e+00,-3.940483e-06,2.258610e-01,3.912010e-05,-3.757941e+01,5.405986e-05,-3.813300e+01,5.960802e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588625e-10,3.188829e+01,-6.131377e-05,1.494351e-05,-5.649041e-08,-5.649041e-08,-4.887732e-01,-1.253423e-05,-2.593439e-06,1.606561e-06,0.000000e+00,-6.243559e-05,-6.305714e-05,5.907899e+00,-3.876353e-06,2.273767e-01,4.070415e-05,-3.757731e+01,5.652135e-05,-3.813069e+01,6.233957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588750e-10,3.188591e+01,-6.401230e-05,1.494430e-05,-5.569890e-08,-5.569890e-08,-4.892654e-01,-1.339029e-05,-2.591791e-06,1.608209e-06,0.000000e+00,-6.515515e-05,-6.576588e-05,5.907753e+00,-3.809575e-06,2.289519e-01,4.225794e-05,-3.757511e+01,5.894122e-05,-3.812827e+01,6.503077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.588875e-10,3.188343e+01,-6.666887e-05,1.494511e-05,-5.488925e-08,-5.488925e-08,-4.897899e-01,-1.423133e-05,-2.590036e-06,1.609964e-06,0.000000e+00,-6.783198e-05,-6.843170e-05,5.907609e+00,-3.740199e-06,2.305855e-01,4.378044e-05,-3.757283e+01,6.131790e-05,-3.812575e+01,6.767996e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589000e-10,3.188085e+01,-6.928185e-05,1.494594e-05,-5.406161e-08,-5.406161e-08,-4.903459e-01,-1.505647e-05,-2.588176e-06,1.611824e-06,0.000000e+00,-7.046445e-05,-7.105295e-05,5.907469e+00,-3.668278e-06,2.322764e-01,4.527064e-05,-3.757046e+01,6.364985e-05,-3.812313e+01,7.028550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589125e-10,3.187817e+01,-7.184966e-05,1.494678e-05,-5.321610e-08,-5.321610e-08,-4.909330e-01,-1.586488e-05,-2.586214e-06,1.613786e-06,0.000000e+00,-7.305093e-05,-7.362801e-05,5.907331e+00,-3.593865e-06,2.340232e-01,4.672754e-05,-3.756800e+01,6.593558e-05,-3.812041e+01,7.284579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589250e-10,3.187540e+01,-7.437073e-05,1.494765e-05,-5.235280e-08,-5.235280e-08,-4.915504e-01,-1.665573e-05,-2.584151e-06,1.615849e-06,0.000000e+00,-7.558983e-05,-7.615526e-05,5.907196e+00,-3.517016e-06,2.358247e-01,4.815021e-05,-3.756545e+01,6.817362e-05,-3.811760e+01,7.535924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589375e-10,3.187252e+01,-7.684350e-05,1.494853e-05,-5.147176e-08,-5.147176e-08,-4.921975e-01,-1.742821e-05,-2.581990e-06,1.618010e-06,0.000000e+00,-7.807957e-05,-7.863316e-05,5.907064e+00,-3.437790e-06,2.376795e-01,4.953770e-05,-3.756282e+01,7.036255e-05,-3.811469e+01,7.782427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589500e-10,3.186956e+01,-7.926647e-05,1.494943e-05,-5.057301e-08,-5.057301e-08,-4.928736e-01,-1.818154e-05,-2.579733e-06,1.620267e-06,0.000000e+00,-8.051860e-05,-8.106013e-05,5.906935e+00,-3.356245e-06,2.395864e-01,5.088911e-05,-3.756011e+01,7.250099e-05,-3.811169e+01,8.023935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589625e-10,3.186651e+01,-8.163813e-05,1.495034e-05,-4.965653e-08,-4.965653e-08,-4.935779e-01,-1.891497e-05,-2.577382e-06,1.622618e-06,0.000000e+00,-8.290540e-05,-8.343466e-05,5.906809e+00,-3.272444e-06,2.415439e-01,5.220357e-05,-3.755732e+01,7.458759e-05,-3.810860e+01,8.260296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589750e-10,3.186336e+01,-8.395702e-05,1.495128e-05,-4.872231e-08,-4.872231e-08,-4.943097e-01,-1.962774e-05,-2.574940e-06,1.625060e-06,0.000000e+00,-8.523848e-05,-8.575525e-05,5.906686e+00,-3.186449e-06,2.435505e-01,5.348022e-05,-3.755444e+01,7.662105e-05,-3.810542e+01,8.491360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.589875e-10,3.186013e+01,-8.622170e-05,1.495223e-05,-4.777028e-08,-4.777028e-08,-4.950681e-01,-2.031914e-05,-2.572410e-06,1.627590e-06,0.000000e+00,-8.751637e-05,-8.802043e-05,5.906567e+00,-3.098326e-06,2.456050e-01,5.471825e-05,-3.755150e+01,7.860010e-05,-3.810215e+01,8.716980e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590000e-10,3.185681e+01,-8.843076e-05,1.495320e-05,-4.680036e-08,-4.680036e-08,-4.958524e-01,-2.098849e-05,-2.569795e-06,1.630205e-06,0.000000e+00,-8.973764e-05,-9.022876e-05,5.906451e+00,-3.008141e-06,2.477056e-01,5.591687e-05,-3.754848e+01,8.052354e-05,-3.809880e+01,8.937012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590125e-10,3.185341e+01,-9.058282e-05,1.495419e-05,-4.581246e-08,-4.581246e-08,-4.966616e-01,-2.163509e-05,-2.567096e-06,1.632904e-06,0.000000e+00,-9.190087e-05,-9.237884e-05,5.906338e+00,-2.915960e-06,2.498511e-01,5.707531e-05,-3.754538e+01,8.239019e-05,-3.809536e+01,9.151316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590250e-10,3.184993e+01,-9.267653e-05,1.495519e-05,-4.480644e-08,-4.480644e-08,-4.974950e-01,-2.225833e-05,-2.564317e-06,1.635683e-06,0.000000e+00,-9.400470e-05,-9.446929e-05,5.906229e+00,-2.821855e-06,2.520397e-01,5.819286e-05,-3.754222e+01,8.419891e-05,-3.809185e+01,9.359752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590375e-10,3.184638e+01,-9.471056e-05,1.495622e-05,-4.378217e-08,-4.378217e-08,-4.983515e-01,-2.285756e-05,-2.561462e-06,1.638538e-06,0.000000e+00,-9.604777e-05,-9.649875e-05,5.906124e+00,-2.725896e-06,2.542700e-01,5.926880e-05,-3.753899e+01,8.594862e-05,-3.808825e+01,9.562187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,3.184274e+01,-9.668364e-05,1.495726e-05,-4.273949e-08,-4.273949e-08,-4.992304e-01,-2.343221e-05,-2.558532e-06,1.641468e-06,0.000000e+00,-9.802879e-05,-9.846593e-05,5.906022e+00,-2.628154e-06,2.565404e-01,6.030248e-05,-3.753569e+01,8.763828e-05,-3.808459e+01,9.758487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,3.183903e+01,-9.859451e-05,1.495832e-05,-4.167822e-08,-4.167822e-08,-5.001306e-01,-2.398169e-05,-2.555531e-06,1.644469e-06,0.000000e+00,-9.994648e-05,-1.003695e-04,5.905925e+00,-2.528704e-06,2.588492e-01,6.129325e-05,-3.753233e+01,8.926689e-05,-3.808084e+01,9.948524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,3.183526e+01,-1.004420e-04,1.495940e-05,-4.059817e-08,-4.059817e-08,-5.010512e-01,-2.450549e-05,-2.552463e-06,1.647537e-06,0.000000e+00,-1.017996e-04,-1.022083e-04,5.905830e+00,-2.427619e-06,2.611948e-01,6.224051e-05,-3.752891e+01,9.083352e-05,-3.807703e+01,1.013217e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,3.183141e+01,-1.022248e-04,1.496050e-05,-3.949914e-08,-3.949914e-08,-5.019911e-01,-2.500308e-05,-2.549330e-06,1.650670e-06,0.000000e+00,-1.035869e-04,-1.039811e-04,5.905740e+00,-2.324976e-06,2.635755e-01,6.314369e-05,-3.752544e+01,9.233725e-05,-3.807315e+01,1.030931e-04,0.000000e+00,0.000000e+00,0.000000e+00
