time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.388125e-10,-1.881318e-01,-7.079117e-11,-2.487419e-05,3.241778e-01,1.869843e-12,3.567531e-05,4.342404e-01,-6.900857e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.020095e-13,9.000000e-05,5.666190e-14,-3.136753e-14,2.966156e-11,2.966156e-11,-4.313733e-11,2.487419e-05,-6.848120e-11,-6.848120e-11,3.128013e-10,4.754049e-10,-1.020095e-12,2.966156e-11,2.966156e-11,5.911087e+00,1.846880e-09,3.169612e-01,-1.186933e-07,2.668944e-01,2.478854e-08,-2.669088e-01,9.267943e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.388250e-10,-1.881318e-01,-7.127411e-11,-2.487419e-05,3.241778e-01,1.945391e-12,3.567531e-05,4.342404e-01,-6.518061e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.886002e-14,9.000000e-05,5.895124e-14,-2.962755e-14,2.696881e-11,2.696881e-11,-4.339369e-11,2.487419e-05,-6.888732e-11,-6.888732e-11,2.802320e-10,4.093713e-10,-9.885994e-13,2.696881e-11,2.696881e-11,5.911087e+00,1.655788e-09,3.169567e-01,-1.192563e-07,2.668953e-01,2.493431e-08,-2.669087e-01,9.977156e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.388375e-10,-1.881318e-01,-7.170815e-11,-2.487419e-05,3.241778e-01,2.019536e-12,3.567531e-05,4.342404e-01,-6.131320e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.564753e-14,9.000000e-05,6.119807e-14,-2.786964e-14,2.426100e-11,2.426100e-11,-4.362032e-11,2.487419e-05,-6.924626e-11,-6.924626e-11,2.475117e-10,3.431391e-10,-9.564736e-13,2.426100e-11,2.426100e-11,5.911087e+00,1.463801e-09,3.169521e-01,-1.197378e-07,2.668963e-01,2.506301e-08,-2.669087e-01,1.067876e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.388500e-10,-1.881318e-01,-7.209305e-11,-2.487419e-05,3.241778e-01,2.092226e-12,3.567531e-05,4.342404e-01,-5.740918e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.237433e-14,9.000000e-05,6.340078e-14,-2.609508e-14,2.153998e-11,2.153998e-11,-4.381711e-11,2.487419e-05,-6.955782e-11,-6.955782e-11,2.146627e-10,2.767535e-10,-9.237439e-13,2.153998e-11,2.153998e-11,5.911087e+00,1.271052e-09,3.169476e-01,-1.201375e-07,2.668973e-01,2.517455e-08,-2.669086e-01,1.137228e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.388625e-10,-1.881318e-01,-7.242861e-11,-2.487419e-05,3.241778e-01,2.163427e-12,3.567531e-05,4.342404e-01,-5.347161e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-8.904267e-14,9.000000e-05,6.555839e-14,-2.430528e-14,1.880761e-11,1.880761e-11,-4.398395e-11,2.487419e-05,-6.982183e-11,-6.982183e-11,1.817074e-10,2.102596e-10,-8.904288e-13,1.880761e-11,1.880761e-11,5.911087e+00,1.077671e-09,3.169430e-01,-1.204553e-07,2.668982e-01,2.526890e-08,-2.669086e-01,1.205726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.388750e-10,-1.881318e-01,-7.271467e-11,-2.487419e-05,3.241778e-01,2.233076e-12,3.567531e-05,4.342404e-01,-4.950314e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-8.565498e-14,9.000000e-05,6.766897e-14,-2.250143e-14,1.606576e-11,1.606576e-11,-4.412076e-11,2.487419e-05,-7.003817e-11,-7.003817e-11,1.486684e-10,1.437028e-10,-8.565514e-13,1.606576e-11,1.606576e-11,5.911087e+00,8.837913e-10,3.169384e-01,-1.206910e-07,2.668992e-01,2.534601e-08,-2.669085e-01,1.273325e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.388875e-10,-1.881318e-01,-7.295108e-11,-2.487419e-05,3.241778e-01,2.301144e-12,3.567531e-05,4.342404e-01,-4.550638e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-8.221363e-14,9.000000e-05,6.973164e-14,-2.068472e-14,1.331630e-11,1.331630e-11,-4.422750e-11,2.487419e-05,-7.020678e-11,-7.020678e-11,1.155681e-10,7.712815e-11,-8.221358e-13,1.331630e-11,1.331630e-11,5.911087e+00,6.895443e-10,3.169338e-01,-1.208447e-07,2.669001e-01,2.540584e-08,-2.669085e-01,1.339980e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389000e-10,-1.881318e-01,-7.313774e-11,-2.487419e-05,3.241778e-01,2.367581e-12,3.567531e-05,4.342404e-01,-4.148375e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-7.872100e-14,9.000000e-05,7.174489e-14,-1.885625e-14,1.056109e-11,1.056109e-11,-4.430412e-11,2.487419e-05,-7.032758e-11,-7.032758e-11,8.242900e-11,1.058084e-11,-7.872116e-13,1.056109e-11,1.056109e-11,5.911087e+00,4.950621e-10,3.169292e-01,-1.209162e-07,2.669011e-01,2.544837e-08,-2.669084e-01,1.405646e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389125e-10,-1.881318e-01,-7.327458e-11,-2.487419e-05,3.241778e-01,2.432342e-12,3.567531e-05,4.342404e-01,-3.743833e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-7.517952e-14,9.000000e-05,7.370732e-14,-1.701742e-14,7.802025e-12,7.802025e-12,-4.435060e-11,2.487419e-05,-7.040053e-11,-7.040053e-11,4.927370e-11,-5.589401e-11,-7.517974e-13,7.802025e-12,7.802025e-12,5.911087e+00,3.004769e-10,3.169246e-01,-1.209057e-07,2.669021e-01,2.547360e-08,-2.669084e-01,1.470281e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389250e-10,-1.881318e-01,-7.336158e-11,-2.487419e-05,3.241778e-01,2.495387e-12,3.567531e-05,4.342404e-01,-3.337295e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-7.159170e-14,9.000000e-05,7.561780e-14,-1.516952e-14,5.040968e-12,5.040968e-12,-4.436697e-11,2.487419e-05,-7.042567e-11,-7.042567e-11,1.612465e-11,-1.222515e-10,-7.159174e-13,5.040968e-12,5.040968e-12,5.911087e+00,1.059208e-10,3.169201e-01,-1.208132e-07,2.669030e-01,2.548152e-08,-2.669083e-01,1.533842e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389375e-10,-1.881318e-01,-7.339874e-11,-2.487419e-05,3.241778e-01,2.556681e-12,3.567531e-05,4.342404e-01,-2.929004e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.796003e-14,9.000000e-05,7.747519e-14,-1.331365e-14,2.279796e-12,2.279796e-12,-4.435322e-11,2.487419e-05,-7.040301e-11,-7.040301e-11,-1.699567e-11,-1.884466e-10,-6.795989e-13,2.279796e-12,2.279796e-12,5.911087e+00,-8.847442e-11,3.169155e-01,-1.206390e-07,2.669040e-01,2.547217e-08,-2.669083e-01,1.596287e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389500e-10,-1.881318e-01,-7.338608e-11,-2.487419e-05,3.241778e-01,2.616187e-12,3.567531e-05,4.342404e-01,-2.519244e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.428697e-14,9.000000e-05,7.927838e-14,-1.145111e-14,-4.796184e-13,-4.796184e-13,-4.430942e-11,2.487419e-05,-7.033263e-11,-7.033263e-11,-5.006484e-11,-2.544348e-10,-6.428704e-13,-4.796184e-13,-4.796184e-13,5.911087e+00,-2.825771e-10,3.169109e-01,-1.203831e-07,2.669050e-01,2.544555e-08,-2.669082e-01,1.657575e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389625e-10,-1.881318e-01,-7.332367e-11,-2.487419e-05,3.241778e-01,2.673842e-12,3.567531e-05,4.342404e-01,-2.108322e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.057510e-14,9.000000e-05,8.102550e-14,-9.583280e-15,-3.235407e-12,-3.235407e-12,-4.423562e-11,2.487419e-05,-7.021465e-11,-7.021465e-11,-8.306051e-11,-3.201716e-10,-6.057506e-13,-3.235407e-12,-3.235407e-12,5.911087e+00,-4.762561e-10,3.169063e-01,-1.200459e-07,2.669059e-01,2.540172e-08,-2.669081e-01,1.717666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389750e-10,-1.881318e-01,-7.321162e-11,-2.487419e-05,3.241778e-01,2.729635e-12,3.567531e-05,4.342404e-01,-1.696501e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.682697e-14,9.000000e-05,8.271622e-14,-7.711367e-15,-5.985705e-12,-5.985705e-12,-4.413192e-11,2.487419e-05,-7.004919e-11,-7.004919e-11,-1.159604e-10,-3.856126e-10,-5.682702e-13,-5.985705e-12,-5.985705e-12,5.911087e+00,-6.693805e-10,3.169018e-01,-1.196278e-07,2.669069e-01,2.534071e-08,-2.669081e-01,1.776521e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.389875e-10,-1.881318e-01,-7.305006e-11,-2.487419e-05,3.241778e-01,2.783533e-12,3.567531e-05,4.342404e-01,-1.284066e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.304517e-14,9.000000e-05,8.434947e-14,-5.836663e-15,-8.728655e-12,-8.728655e-12,-4.399842e-11,2.487419e-05,-6.983643e-11,-6.983643e-11,-1.487423e-10,-4.507140e-10,-5.304521e-13,-8.728655e-12,-8.728655e-12,5.911087e+00,-8.618201e-10,3.168972e-01,-1.191290e-07,2.669079e-01,2.526260e-08,-2.669080e-01,1.834100e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390000e-10,-1.881318e-01,-7.283916e-11,-2.487419e-05,3.241778e-01,2.835490e-12,3.567531e-05,4.342404e-01,-8.712803e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.923232e-14,9.000000e-05,8.592393e-14,-3.960365e-15,-1.146240e-11,-1.146240e-11,-4.383525e-11,2.487419e-05,-6.957656e-11,-6.957656e-11,-1.813841e-10,-5.154318e-10,-4.923239e-13,-1.146240e-11,-1.146240e-11,5.911087e+00,-1.053445e-09,3.168927e-01,-1.185501e-07,2.669088e-01,2.516746e-08,-2.669079e-01,1.890367e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390125e-10,-1.881318e-01,-7.257912e-11,-2.487419e-05,3.241778e-01,2.885474e-12,3.567531e-05,4.342404e-01,-4.584290e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.539101e-14,9.000000e-05,8.743860e-14,-2.083768e-15,-1.418511e-11,-1.418511e-11,-4.364254e-11,2.487419e-05,-6.926981e-11,-6.926981e-11,-2.138639e-10,-5.797227e-10,-4.539118e-13,-1.418511e-11,-1.418511e-11,5.911087e+00,-1.244127e-09,3.168882e-01,-1.178915e-07,2.669098e-01,2.505537e-08,-2.669079e-01,1.945286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390250e-10,-1.881318e-01,-7.227018e-11,-2.487419e-05,3.241778e-01,2.933459e-12,3.567531e-05,4.342404e-01,-4.579686e-15,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.152390e-14,9.000000e-05,8.889269e-14,-2.081675e-16,-1.689495e-11,-1.689495e-11,-4.342047e-11,2.487419e-05,-6.891645e-11,-6.891645e-11,-2.461598e-10,-6.435437e-10,-4.152387e-13,-1.689495e-11,-1.689495e-11,5.911087e+00,-1.433737e-09,3.168838e-01,-1.171538e-07,2.669107e-01,2.492642e-08,-2.669078e-01,1.998819e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390375e-10,-1.881318e-01,-7.191260e-11,-2.487419e-05,3.241778e-01,2.979413e-12,3.567531e-05,4.342404e-01,3.663529e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.763363e-14,9.000000e-05,9.028525e-14,1.665241e-15,-1.959008e-11,-1.959008e-11,-4.316923e-11,2.487419e-05,-6.851679e-11,-6.851679e-11,-2.782502e-10,-7.068521e-10,-3.763377e-13,-1.959008e-11,-1.959008e-11,5.911087e+00,-1.622149e-09,3.168793e-01,-1.163375e-07,2.669117e-01,2.478073e-08,-2.669077e-01,2.050934e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390500e-10,-1.881318e-01,-7.150668e-11,-2.487419e-05,3.241778e-01,3.023307e-12,3.567531e-05,4.342404e-01,7.777354e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.372285e-14,9.000000e-05,9.161537e-14,3.535161e-15,-2.226872e-11,-2.226872e-11,-4.288900e-11,2.487419e-05,-6.807112e-11,-6.807112e-11,-3.101136e-10,-7.696053e-10,-3.372284e-13,-2.226872e-11,-2.226872e-11,5.911087e+00,-1.809235e-09,3.168749e-01,-1.154433e-07,2.669126e-01,2.461842e-08,-2.669076e-01,2.101595e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390625e-10,-1.881318e-01,-7.105276e-11,-2.487419e-05,3.241778e-01,3.065119e-12,3.567531e-05,4.342404e-01,1.188044e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.979424e-14,9.000000e-05,9.288238e-14,5.400199e-15,-2.492904e-11,-2.492904e-11,-4.258004e-11,2.487419e-05,-6.757983e-11,-6.757983e-11,-3.417286e-10,-8.317618e-10,-2.979427e-13,-2.492904e-11,-2.492904e-11,5.911087e+00,-1.994871e-09,3.168706e-01,-1.144720e-07,2.669135e-01,2.443961e-08,-2.669076e-01,2.150771e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390750e-10,-1.881318e-01,-7.055121e-11,-2.487419e-05,3.241778e-01,3.104814e-12,3.567531e-05,4.342404e-01,1.597015e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.585049e-14,9.000000e-05,9.408528e-14,7.259158e-15,-2.756929e-11,-2.756929e-11,-4.224257e-11,2.487419e-05,-6.704330e-11,-6.704330e-11,-3.730740e-10,-8.932800e-10,-2.585056e-13,-2.756929e-11,-2.756929e-11,5.911087e+00,-2.178932e-09,3.168663e-01,-1.134241e-07,2.669145e-01,2.424444e-08,-2.669075e-01,2.198430e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.390875e-10,-1.881318e-01,-7.000240e-11,-2.487419e-05,3.241778e-01,3.142362e-12,3.567531e-05,4.342404e-01,2.004385e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.189431e-14,9.000000e-05,9.522308e-14,9.110842e-15,-3.018768e-11,-3.018768e-11,-4.187685e-11,2.487419e-05,-6.646193e-11,-6.646193e-11,-4.041290e-10,-9.541189e-10,-2.189436e-13,-3.018768e-11,-3.018768e-11,5.911086e+00,-2.361296e-09,3.168620e-01,-1.123007e-07,2.669154e-01,2.403307e-08,-2.669074e-01,2.244542e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391000e-10,-1.881318e-01,-6.940679e-11,-2.487419e-05,3.241778e-01,3.177750e-12,3.567531e-05,4.342404e-01,2.409893e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.792835e-14,9.000000e-05,9.629544e-14,1.095406e-14,-3.278247e-11,-3.278247e-11,-4.148318e-11,2.487419e-05,-6.583620e-11,-6.583620e-11,-4.348729e-10,-1.014238e-09,-1.792830e-13,-3.278247e-11,-3.278247e-11,5.911086e+00,-2.541841e-09,3.168577e-01,-1.111024e-07,2.669163e-01,2.380566e-08,-2.669073e-01,2.289076e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391125e-10,-1.881318e-01,-6.876482e-11,-2.487419e-05,3.241778e-01,3.210958e-12,3.567531e-05,4.342404e-01,2.813251e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.395536e-14,9.000000e-05,9.730177e-14,1.278751e-14,-3.535194e-11,-3.535194e-11,-4.106186e-11,2.487419e-05,-6.516656e-11,-6.516656e-11,-4.652851e-10,-1.073598e-09,-1.395544e-13,-3.535194e-11,-3.535194e-11,5.911086e+00,-2.720447e-09,3.168535e-01,-1.098302e-07,2.669172e-01,2.356238e-08,-2.669072e-01,2.332005e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391250e-10,-1.881318e-01,-6.807699e-11,-2.487419e-05,3.241778e-01,3.241970e-12,3.567531e-05,4.342404e-01,3.214198e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.977946e-15,9.000000e-05,9.824153e-14,1.460999e-14,-3.789436e-11,-3.789436e-11,-4.061318e-11,2.487419e-05,-6.445352e-11,-6.445352e-11,-4.953455e-10,-1.132159e-09,-9.977971e-14,-3.789436e-11,-3.789436e-11,5.911086e+00,-2.896995e-09,3.168494e-01,-1.084852e-07,2.669181e-01,2.330342e-08,-2.669071e-01,2.373302e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391375e-10,-1.881319e-01,-6.734381e-11,-2.487419e-05,3.241778e-01,3.270770e-12,3.567531e-05,4.342404e-01,3.612471e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.998852e-15,9.000000e-05,9.911426e-14,1.642032e-14,-4.040804e-11,-4.040804e-11,-4.013752e-11,2.487419e-05,-6.369762e-11,-6.369762e-11,-5.250341e-10,-1.189882e-09,-5.998862e-14,-4.040804e-11,-4.040804e-11,5.911086e+00,-3.071368e-09,3.168453e-01,-1.070681e-07,2.669190e-01,2.302897e-08,-2.669070e-01,2.412940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391500e-10,-1.881319e-01,-6.656585e-11,-2.487419e-05,3.241778e-01,3.297334e-12,3.567531e-05,4.342404e-01,4.007762e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.020779e-15,9.000000e-05,9.991922e-14,1.821710e-14,-4.289133e-11,-4.289133e-11,-3.963519e-11,2.487419e-05,-6.289942e-11,-6.289942e-11,-5.543311e-10,-1.246729e-09,-2.020849e-14,-4.289133e-11,-4.289133e-11,5.911086e+00,-3.243450e-09,3.168413e-01,-1.055802e-07,2.669198e-01,2.273924e-08,-2.669069e-01,2.450895e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391625e-10,-1.881319e-01,-6.574367e-11,-2.487419e-05,3.241778e-01,3.321642e-12,3.567531e-05,4.342404e-01,4.399875e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.953596e-15,9.000000e-05,1.006558e-13,1.999943e-14,-4.534256e-11,-4.534256e-11,-3.910660e-11,2.487419e-05,-6.205953e-11,-6.205953e-11,-5.832173e-10,-1.302663e-09,1.953546e-14,-4.534256e-11,-4.534256e-11,5.911086e+00,-3.413127e-09,3.168373e-01,-1.040225e-07,2.669207e-01,2.243443e-08,-2.669068e-01,2.487143e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391750e-10,-1.881319e-01,-6.487790e-11,-2.487419e-05,3.241778e-01,3.343686e-12,3.567531e-05,4.342404e-01,4.788523e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.921609e-15,9.000000e-05,1.013238e-13,2.176601e-14,-4.776012e-11,-4.776012e-11,-3.855211e-11,2.487419e-05,-6.117854e-11,-6.117854e-11,-6.116735e-10,-1.357647e-09,5.921694e-14,-4.776012e-11,-4.776012e-11,5.911086e+00,-3.580287e-09,3.168334e-01,-1.023961e-07,2.669215e-01,2.211479e-08,-2.669068e-01,2.521660e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.391875e-10,-1.881319e-01,-6.396916e-11,-2.487419e-05,3.241778e-01,3.363458e-12,3.567531e-05,4.342404e-01,5.173445e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.880596e-15,9.000000e-05,1.019230e-13,2.351566e-14,-5.014240e-11,-5.014240e-11,-3.797215e-11,2.487419e-05,-6.025711e-11,-6.025711e-11,-6.396809e-10,-1.411644e-09,9.880634e-14,-5.014240e-11,-5.014240e-11,5.911086e+00,-3.744820e-09,3.168295e-01,-1.007022e-07,2.669224e-01,2.178053e-08,-2.669067e-01,2.554427e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392000e-10,-1.881319e-01,-6.301813e-11,-2.487419e-05,3.241778e-01,3.380935e-12,3.567531e-05,4.342404e-01,5.554376e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.382788e-14,9.000000e-05,1.024526e-13,2.524716e-14,-5.248784e-11,-5.248784e-11,-3.736713e-11,2.487419e-05,-5.929592e-11,-5.929592e-11,-6.672212e-10,-1.464620e-09,1.382774e-13,-5.248784e-11,-5.248784e-11,5.911085e+00,-3.906617e-09,3.168257e-01,-9.894208e-08,2.669232e-01,2.143190e-08,-2.669066e-01,2.585423e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392125e-10,-1.881319e-01,-6.202550e-11,-2.487419e-05,3.241778e-01,3.396110e-12,3.567531e-05,4.342404e-01,5.931099e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.776081e-14,9.000000e-05,1.029124e-13,2.695954e-14,-5.479488e-11,-5.479488e-11,-3.673750e-11,2.487419e-05,-5.829566e-11,-5.829566e-11,-6.942761e-10,-1.516540e-09,1.776081e-13,-5.479488e-11,-5.479488e-11,5.911085e+00,-4.065572e-09,3.168220e-01,-9.711699e-08,2.669240e-01,2.106917e-08,-2.669065e-01,2.614629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392250e-10,-1.881319e-01,-6.099200e-11,-2.487419e-05,3.241778e-01,3.408983e-12,3.567531e-05,4.342404e-01,6.303327e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.167674e-14,9.000000e-05,1.033025e-13,2.865149e-14,-5.706202e-11,-5.706202e-11,-3.608370e-11,2.487419e-05,-5.725706e-11,-5.725706e-11,-7.208279e-10,-1.567369e-09,2.167667e-13,-5.706202e-11,-5.706202e-11,5.911085e+00,-4.221581e-09,3.168183e-01,-9.522824e-08,2.669248e-01,2.069258e-08,-2.669064e-01,2.642027e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392375e-10,-1.881319e-01,-5.991838e-11,-2.487419e-05,3.241778e-01,3.419546e-12,3.567531e-05,4.342404e-01,6.670820e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.557310e-14,9.000000e-05,1.036226e-13,3.032191e-14,-5.928775e-11,-5.928775e-11,-3.540623e-11,2.487419e-05,-5.618088e-11,-5.618088e-11,-7.468592e-10,-1.617075e-09,2.557302e-13,-5.928775e-11,-5.928775e-11,5.911085e+00,-4.374542e-09,3.168148e-01,-9.327719e-08,2.669256e-01,2.030241e-08,-2.669063e-01,2.667601e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392500e-10,-1.881319e-01,-5.880540e-11,-2.487419e-05,3.241778e-01,3.427789e-12,3.567531e-05,4.342404e-01,7.033336e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.944723e-14,9.000000e-05,1.038724e-13,3.196971e-14,-6.147062e-11,-6.147062e-11,-3.470554e-11,2.487419e-05,-5.506787e-11,-5.506787e-11,-7.723530e-10,-1.665625e-09,2.944723e-13,-6.147062e-11,-6.147062e-11,5.911085e+00,-4.524353e-09,3.168112e-01,-9.126523e-08,2.669263e-01,1.989895e-08,-2.669062e-01,2.691335e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392625e-10,-1.881319e-01,-5.765388e-11,-2.487419e-05,3.241778e-01,3.433708e-12,3.567531e-05,4.342404e-01,7.390657e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.329655e-14,9.000000e-05,1.040517e-13,3.359390e-14,-6.360921e-11,-6.360921e-11,-3.398218e-11,2.487419e-05,-5.391887e-11,-5.391887e-11,-7.972927e-10,-1.712987e-09,3.329644e-13,-6.360921e-11,-6.360921e-11,5.911085e+00,-4.670918e-09,3.168078e-01,-8.919379e-08,2.669271e-01,1.948248e-08,-2.669061e-01,2.713217e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392750e-10,-1.881319e-01,-5.646464e-11,-2.487419e-05,3.241778e-01,3.437307e-12,3.567531e-05,4.342404e-01,7.742563e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.711852e-14,9.000000e-05,1.041608e-13,3.519347e-14,-6.570211e-11,-6.570211e-11,-3.323663e-11,2.487419e-05,-5.273465e-11,-5.273465e-11,-8.216620e-10,-1.759131e-09,3.711847e-13,-6.570211e-11,-6.570211e-11,5.911084e+00,-4.814141e-09,3.168045e-01,-8.706437e-08,2.669278e-01,1.905330e-08,-2.669060e-01,2.733233e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.392875e-10,-1.881319e-01,-5.523853e-11,-2.487419e-05,3.241778e-01,3.438592e-12,3.567531e-05,4.342404e-01,8.088791e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.091063e-14,9.000000e-05,1.041998e-13,3.676723e-14,-6.774796e-11,-6.774796e-11,-3.246943e-11,2.487419e-05,-5.151609e-11,-5.151609e-11,-8.454450e-10,-1.804028e-09,4.091069e-13,-6.774796e-11,-6.774796e-11,5.911084e+00,-4.953929e-09,3.168012e-01,-8.487846e-08,2.669285e-01,1.861171e-08,-2.669058e-01,2.751371e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.393000e-10,-1.881319e-01,-5.397643e-11,-2.487419e-05,3.241778e-01,3.437562e-12,3.567531e-05,4.342404e-01,8.429121e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.467028e-14,9.000000e-05,1.041685e-13,3.831419e-14,-6.974543e-11,-6.974543e-11,-3.168113e-11,2.487419e-05,-5.026404e-11,-5.026404e-11,-8.686263e-10,-1.847648e-09,4.467035e-13,-6.974543e-11,-6.974543e-11,5.911084e+00,-5.090191e-09,3.167980e-01,-8.263763e-08,2.669292e-01,1.815804e-08,-2.669057e-01,2.767623e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.393125e-10,-1.881319e-01,-5.267923e-11,-2.487419e-05,3.241778e-01,3.434212e-12,3.567531e-05,4.342404e-01,8.763357e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,4.839506e-14,9.000000e-05,1.040670e-13,3.983344e-14,-7.169323e-11,-7.169323e-11,-3.087230e-11,2.487419e-05,-4.897941e-11,-4.897941e-11,-8.911910e-10,-1.889963e-09,4.839505e-13,-7.169323e-11,-7.169323e-11,5.911084e+00,-5.222839e-09,3.167949e-01,-8.034344e-08,2.669299e-01,1.769260e-08,-2.669056e-01,2.781978e-09,0.000000e+00,0.000000e+00,0.000000e+00
