time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.222500e-10,3.107759e+01,-4.732325e-04,1.550648e-05,5.064818e-07,5.064818e-07,0.000000e+00,-1.081583e+00,-4.762045e-04,5.776757e-07,3.577676e-06,-4.827514e-04,-4.586670e-04,5.931461e+00,-3.485422e-05,-2.783645e-01,1.004040e-04,-3.693212e+01,1.328564e-04,-3.710603e+01,4.586224e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222625e-10,3.105985e+01,-4.610553e-04,1.575494e-05,7.549408e-07,7.549408e-07,0.000000e+00,-1.099315e+00,-4.576695e-04,6.449199e-07,3.644920e-06,-4.669473e-04,-4.401026e-04,5.930126e+00,-3.545600e-05,-2.743364e-01,1.117355e-04,-3.692713e+01,1.296476e-04,-3.708899e+01,4.388095e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222750e-10,3.104258e+01,-4.485108e-04,1.600015e-05,1.000148e-06,1.000148e-06,0.000000e+00,-1.116336e+00,-4.387784e-04,7.097092e-07,3.709709e-06,-4.508042e-04,-4.212645e-04,5.928769e+00,-3.602608e-05,-2.698796e-01,1.229867e-04,-3.692227e+01,1.264809e-04,-3.707271e+01,4.187329e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222875e-10,3.102579e+01,-4.356105e-04,1.624175e-05,1.241749e-06,1.241749e-06,0.000000e+00,-1.132633e+00,-4.195510e-04,7.719878e-07,3.771988e-06,-4.343386e-04,-4.021722e-04,5.927391e+00,-3.656364e-05,-2.649972e-01,1.341490e-04,-3.691752e+01,1.233510e-04,-3.705719e+01,3.984129e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223000e-10,3.100950e+01,-4.223662e-04,1.647940e-05,1.479403e-06,1.479403e-06,0.000000e+00,-1.148194e+00,-4.000066e-04,8.317025e-07,3.831703e-06,-4.175669e-04,-3.828450e-04,5.925992e+00,-3.706792e-05,-2.596927e-01,1.452141e-04,-3.691290e+01,1.202526e-04,-3.704245e+01,3.778697e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223125e-10,3.099372e+01,-4.087897e-04,1.671279e-05,1.712788e-06,1.712788e-06,0.000000e+00,-1.163007e+00,-3.801641e-04,8.888034e-07,3.888803e-06,-4.005054e-04,-3.633020e-04,5.924576e+00,-3.753819e-05,-2.539701e-01,1.561736e-04,-3.690839e+01,1.171801e-04,-3.702849e+01,3.571231e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223250e-10,3.097846e+01,-3.948932e-04,1.694160e-05,1.941595e-06,1.941595e-06,0.000000e+00,-1.177061e+00,-3.600424e-04,9.432433e-07,3.943243e-06,-3.831705e-04,-3.435620e-04,5.923142e+00,-3.797375e-05,-2.478334e-01,1.670192e-04,-3.690399e+01,1.141281e-04,-3.701533e+01,3.361928e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223375e-10,3.096373e+01,-3.806890e-04,1.716554e-05,2.165536e-06,2.165536e-06,0.000000e+00,-1.190347e+00,-3.396599e-04,9.949782e-07,3.994978e-06,-3.655788e-04,-3.236438e-04,5.921693e+00,-3.837395e-05,-2.412872e-01,1.777426e-04,-3.689972e+01,1.110908e-04,-3.700296e+01,3.150981e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223500e-10,3.094955e+01,-3.661897e-04,1.738434e-05,2.384336e-06,2.384336e-06,0.000000e+00,-1.202853e+00,-3.190347e-04,1.043967e-06,4.043967e-06,-3.477463e-04,-3.035658e-04,5.920229e+00,-3.873817e-05,-2.343363e-01,1.883356e-04,-3.689555e+01,1.080624e-04,-3.699140e+01,2.938583e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223625e-10,3.093593e+01,-3.514078e-04,1.759774e-05,2.597738e-06,2.597738e-06,0.000000e+00,-1.214573e+00,-2.981848e-04,1.090171e-06,4.090171e-06,-3.296895e-04,-2.833461e-04,5.918751e+00,-3.906584e-05,-2.269857e-01,1.987901e-04,-3.689151e+01,1.050373e-04,-3.698065e+01,2.724922e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223750e-10,3.092287e+01,-3.363560e-04,1.780550e-05,2.805500e-06,2.805500e-06,0.000000e+00,-1.225496e+00,-2.771276e-04,1.133554e-06,4.133554e-06,-3.114244e-04,-2.630025e-04,5.917262e+00,-3.935641e-05,-2.192409e-01,2.090979e-04,-3.688758e+01,1.020096e-04,-3.697070e+01,2.510184e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.223875e-10,3.091039e+01,-3.210471e-04,1.800740e-05,3.007397e-06,3.007397e-06,0.000000e+00,-1.235617e+00,-2.558804e-04,1.174084e-06,4.174084e-06,-2.929670e-04,-2.425528e-04,5.915763e+00,-3.960940e-05,-2.111076e-01,2.192511e-04,-3.688376e+01,9.897336e-05,-3.696158e+01,2.294550e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224000e-10,3.089849e+01,-3.054940e-04,1.820322e-05,3.203220e-06,3.203220e-06,0.000000e+00,-1.244927e+00,-2.344602e-04,1.211731e-06,4.211731e-06,-2.743332e-04,-2.220141e-04,5.914255e+00,-3.982435e-05,-2.025919e-01,2.292418e-04,-3.688006e+01,9.592272e-05,-3.695328e+01,2.078203e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224125e-10,3.088719e+01,-2.897096e-04,1.839277e-05,3.392773e-06,3.392773e-06,0.000000e+00,-1.253421e+00,-2.128838e-04,1.246466e-06,4.246466e-06,-2.555389e-04,-2.014035e-04,5.912739e+00,-4.000085e-05,-1.937000e-01,2.390622e-04,-3.687647e+01,9.285179e-05,-3.694580e+01,1.861319e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224250e-10,3.087649e+01,-2.737067e-04,1.857588e-05,3.575877e-06,3.575877e-06,0.000000e+00,-1.261093e+00,-1.911675e-04,1.278266e-06,4.278266e-06,-2.365995e-04,-1.807377e-04,5.911218e+00,-4.013854e-05,-1.844385e-01,2.487045e-04,-3.687301e+01,8.975467e-05,-3.693914e+01,1.644073e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224375e-10,3.086641e+01,-2.574983e-04,1.875236e-05,3.752364e-06,3.752364e-06,0.000000e+00,-1.267937e+00,-1.693276e-04,1.307107e-06,4.307107e-06,-2.175305e-04,-1.600331e-04,5.909692e+00,-4.023710e-05,-1.748145e-01,2.581613e-04,-3.686966e+01,8.662551e-05,-3.693331e+01,1.426637e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224500e-10,3.085694e+01,-2.410974e-04,1.892208e-05,3.922084e-06,3.922084e-06,0.000000e+00,-1.273951e+00,-1.473802e-04,1.332969e-06,4.332969e-06,-1.983472e-04,-1.393060e-04,5.908163e+00,-4.029625e-05,-1.648349e-01,2.674250e-04,-3.686643e+01,8.345844e-05,-3.692830e+01,1.209181e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.224625e-10,3.084810e+01,-2.245170e-04,1.908490e-05,4.084895e-06,4.084895e-06,0.000000e+00,-1.279129e+00,-1.253410e-04,1.355836e-06,4.355836e-06,-1.790647e-04,-1.185722e-04,5.906632e+00,-4.031575e-05,-1.545074e-01,2.764884e-04,-3.686332e+01,8.024766e-05,-3.692412e+01,9.918714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.224750e-10,3.083989e+01,-2.077699e-04,1.924067e-05,4.240670e-06,4.240670e-06,0.000000e+00,-1.283469e+00,-1.032256e-04,1.375692e-06,4.375692e-06,-1.596979e-04,-9.784734e-05,5.905102e+00,-4.029542e-05,-1.438397e-01,2.853441e-04,-3.686033e+01,7.698743e-05,-3.692077e+01,7.748729e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.224875e-10,3.083232e+01,-1.908690e-04,1.938929e-05,4.389294e-06,4.389294e-06,0.000000e+00,-1.286968e+00,-8.104947e-05,1.392525e-06,4.392525e-06,-1.402617e-04,-7.714678e-05,5.903573e+00,-4.023512e-05,-1.328397e-01,2.939853e-04,-3.685747e+01,7.367206e-05,-3.691824e+01,5.583480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-10,3.082540e+01,-1.738273e-04,1.953066e-05,4.530660e-06,4.530660e-06,0.000000e+00,-1.289624e+00,-5.882801e-05,1.406323e-06,4.406323e-06,-1.207707e-04,-5.648568e-05,5.902047e+00,-4.013474e-05,-1.215158e-01,3.024050e-04,-3.685474e+01,7.029593e-05,-3.691652e+01,3.424567e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225125e-10,3.081912e+01,-1.566576e-04,1.966467e-05,4.664674e-06,4.664674e-06,0.000000e+00,-1.291435e+00,-3.657640e-05,1.417079e-06,4.417079e-06,-1.012393e-04,-3.587894e-05,5.900526e+00,-3.999424e-05,-1.098766e-01,3.105965e-04,-3.685213e+01,6.685353e-05,-3.691563e+01,1.273573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225250e-10,3.081350e+01,-1.393727e-04,1.979125e-05,4.791250e-06,4.791250e-06,0.000000e+00,-1.292401e+00,-1.430980e-05,1.424787e-06,4.424787e-06,-8.168199e-05,-1.534127e-05,5.899010e+00,-3.981360e-05,-9.793067e-02,3.185533e-04,-3.684966e+01,6.333943e-05,-3.691555e+01,-8.679415e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225375e-10,3.080854e+01,-1.219854e-04,1.991031e-05,4.910312e-06,4.910312e-06,0.000000e+00,-1.292522e+00,7.956712e-06,1.429444e-06,4.429444e-06,-6.211283e-05,5.112856e-06,5.897503e+00,-3.959286e-05,-8.568721e-02,3.262691e-04,-3.684733e+01,5.974830e-05,-3.691629e+01,-2.998432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225500e-10,3.080424e+01,-1.045085e-04,2.002179e-05,5.021791e-06,5.021791e-06,0.000000e+00,-1.291797e+00,3.020808e-05,1.431047e-06,4.431047e-06,-4.254593e-05,2.546912e-05,5.896004e+00,-3.933211e-05,-7.315544e-02,3.337378e-04,-3.684513e+01,5.607494e-05,-3.691783e+01,-5.116371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225625e-10,3.080060e+01,-8.695460e-05,2.012563e-05,5.125628e-06,5.125628e-06,0.000000e+00,-1.290228e+00,5.242927e-05,1.429598e-06,4.429598e-06,-2.299522e-05,4.571340e-05,5.894516e+00,-3.903147e-05,-6.034486e-02,3.409533e-04,-3.684307e+01,5.231429e-05,-3.692017e+01,-7.220247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225750e-10,3.079764e+01,-6.933650e-05,2.022177e-05,5.221768e-06,5.221768e-06,0.000000e+00,-1.287816e+00,7.460519e-05,1.425099e-06,4.425099e-06,-3.474527e-06,6.583171e-05,5.893041e+00,-3.869112e-05,-4.726519e-02,3.479101e-04,-3.684116e+01,4.846141e-05,-3.692331e+01,-9.308565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225875e-10,3.079534e+01,-5.166682e-05,2.031017e-05,5.310165e-06,5.310165e-06,0.000000e+00,-1.284563e+00,9.672073e-05,1.417556e-06,4.417556e-06,1.600242e-05,8.581024e-05,5.891579e+00,-3.831126e-05,-3.392636e-02,3.546026e-04,-3.683939e+01,4.451152e-05,-3.692723e+01,-1.137984e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226000e-10,3.079371e+01,-3.395819e-05,2.039078e-05,5.390779e-06,5.390779e-06,0.000000e+00,-1.280471e+00,1.187607e-04,1.406974e-06,4.406974e-06,3.542198e-05,1.056353e-04,5.890132e+00,-3.789217e-05,-2.033851e-02,3.610257e-04,-3.683778e+01,4.045999e-05,-3.693194e+01,-1.343260e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226125e-10,3.079276e+01,-1.622324e-05,2.046357e-05,5.463574e-06,5.463574e-06,0.000000e+00,-1.275545e+00,1.407098e-04,1.393364e-06,4.393364e-06,5.477062e-05,1.252933e-04,5.888702e+00,-3.743415e-05,-6.511962e-03,3.671743e-04,-3.683632e+01,3.630236e-05,-3.693743e+01,-1.546540e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226250e-10,3.079248e+01,1.525446e-06,2.052852e-05,5.528522e-06,5.528522e-06,0.000000e+00,-1.269786e+00,1.625527e-04,1.376737e-06,4.376737e-06,7.403486e-05,1.447708e-04,5.887290e+00,-3.693754e-05,7.542776e-03,3.730437e-04,-3.683502e+01,3.203436e-05,-3.694368e+01,-1.747677e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226375e-10,3.079288e+01,1.927527e-05,2.058560e-05,5.585597e-06,5.585597e-06,0.000000e+00,-1.263201e+00,1.842737e-04,1.357106e-06,4.357106e-06,9.320129e-05,1.640545e-04,5.885897e+00,-3.640273e-05,2.181501e-02,3.786296e-04,-3.683389e+01,2.765189e-05,-3.695070e+01,-1.946529e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226500e-10,3.079395e+01,3.701364e-05,2.063478e-05,5.634781e-06,5.634781e-06,0.000000e+00,-1.255793e+00,2.058573e-04,1.334487e-06,4.334487e-06,1.122566e-04,1.831310e-04,5.884526e+00,-3.583017e-05,3.629390e-02,3.839275e-04,-3.683293e+01,2.315107e-05,-3.695846e+01,-2.142953e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226625e-10,3.079569e+01,5.472798e-05,2.067606e-05,5.676058e-06,5.676058e-06,0.000000e+00,-1.247569e+00,2.272873e-04,1.308896e-06,4.308896e-06,1.311873e-04,2.019873e-04,5.883177e+00,-3.522033e-05,5.096844e-02,3.889338e-04,-3.683214e+01,1.852819e-05,-3.696697e+01,-2.336808e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226750e-10,3.079810e+01,7.240569e-05,2.070942e-05,5.709417e-06,5.709417e-06,0.000000e+00,-1.238534e+00,2.485479e-04,1.280355e-06,4.280355e-06,1.499804e-04,2.206102e-04,5.881852e+00,-3.457372e-05,6.582748e-02,3.936448e-04,-3.683153e+01,1.377979e-05,-3.697620e+01,-2.527952e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,3.080119e+01,9.003416e-05,2.073485e-05,5.734852e-06,5.734852e-06,0.000000e+00,-1.228695e+00,2.696225e-04,1.248885e-06,4.248885e-06,1.686224e-04,2.389867e-04,5.880552e+00,-3.389090e-05,8.085975e-02,3.980571e-04,-3.683110e+01,8.902620e-06,-3.698616e+01,-2.716247e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,3.080494e+01,1.076008e-04,2.075236e-05,5.752362e-06,5.752362e-06,0.000000e+00,-1.218060e+00,2.904948e-04,1.214510e-06,4.214510e-06,1.871002e-04,2.571039e-04,5.879279e+00,-3.317248e-05,9.605385e-02,4.021678e-04,-3.683085e+01,3.893652e-06,-3.699682e+01,-2.901553e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,3.080936e+01,1.250929e-04,2.076195e-05,5.761947e-06,5.761947e-06,0.000000e+00,-1.206636e+00,3.111477e-04,1.177257e-06,4.177257e-06,2.054006e-04,2.749488e-04,5.878034e+00,-3.241910e-05,1.113983e-01,4.059742e-04,-3.683081e+01,-1.249888e-06,-3.700819e+01,-3.083734e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,3.081444e+01,1.424978e-04,2.076361e-05,5.763614e-06,5.763614e-06,0.000000e+00,-1.194433e+00,3.315644e-04,1.137154e-06,4.137154e-06,2.235104e-04,2.925087e-04,5.876818e+00,-3.163143e-05,1.268814e-01,4.094738e-04,-3.683095e+01,-6.530529e-06,-3.702024e+01,-3.262653e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227375e-10,3.082018e+01,1.598029e-04,2.075737e-05,5.757374e-06,5.757374e-06,0.000000e+00,-1.181459e+00,3.517273e-04,1.094233e-06,4.094233e-06,2.414164e-04,3.097710e-04,5.875632e+00,-3.081019e-05,1.424916e-01,4.126646e-04,-3.683131e+01,-1.195054e-05,-3.703296e+01,-3.438175e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227500e-10,3.082657e+01,1.769953e-04,2.074324e-05,5.743242e-06,5.743242e-06,0.000000e+00,-1.167724e+00,3.716190e-04,1.048527e-06,4.048527e-06,2.591056e-04,3.267229e-04,5.874478e+00,-2.995613e-05,1.582171e-01,4.155449e-04,-3.683187e+01,-1.751194e-05,-3.704634e+01,-3.610167e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227625e-10,3.083362e+01,1.940624e-04,2.072124e-05,5.721238e-06,5.721238e-06,0.000000e+00,-1.153240e+00,3.912215e-04,1.000071e-06,4.000071e-06,2.765646e-04,3.433519e-04,5.873358e+00,-2.907005e-05,1.740460e-01,4.181132e-04,-3.683264e+01,-2.321645e-05,-3.706037e+01,-3.778496e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227750e-10,3.084131e+01,2.109914e-04,2.069139e-05,5.691388e-06,5.691388e-06,0.000000e+00,-1.138017e+00,4.105167e-04,9.489033e-07,3.948903e-06,2.937806e-04,3.596455e-04,5.872271e+00,-2.815278e-05,1.899665e-01,4.203684e-04,-3.683364e+01,-2.906552e-05,-3.707503e+01,-3.943033e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227875e-10,3.084964e+01,2.277693e-04,2.065372e-05,5.653722e-06,5.653722e-06,0.000000e+00,-1.122068e+00,4.294861e-04,8.950654e-07,3.895065e-06,3.107403e-04,3.755916e-04,5.871220e+00,-2.720517e-05,2.059667e-01,4.223098e-04,-3.683486e+01,-3.506033e-05,-3.709031e+01,-4.103648e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228000e-10,3.085861e+01,2.443834e-04,2.060828e-05,5.608276e-06,5.608276e-06,0.000000e+00,-1.105405e+00,4.481111e-04,8.386001e-07,3.838600e-06,3.274307e-04,3.911779e-04,5.870206e+00,-2.622813e-05,2.220346e-01,4.239369e-04,-3.683631e+01,-4.120172e-05,-3.710619e+01,-4.260216e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228125e-10,3.086820e+01,2.608209e-04,2.055509e-05,5.555093e-06,5.555093e-06,0.000000e+00,-1.088041e+00,4.663728e-04,7.795532e-07,3.779553e-06,3.438388e-04,4.063923e-04,5.869229e+00,-2.522259e-05,2.381584e-01,4.252495e-04,-3.683799e+01,-4.749028e-05,-3.712265e+01,-4.412611e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228250e-10,3.087841e+01,2.770687e-04,2.049422e-05,5.494223e-06,5.494223e-06,0.000000e+00,-1.069991e+00,4.842520e-04,7.179731e-07,3.717973e-06,3.599517e-04,4.212229e-04,5.868291e+00,-2.418951e-05,2.543261e-01,4.262480e-04,-3.683992e+01,-5.392626e-05,-3.713969e+01,-4.560712e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228375e-10,3.088924e+01,2.931140e-04,2.042572e-05,5.425720e-06,5.425720e-06,0.000000e+00,-1.051271e+00,5.017293e-04,6.539107e-07,3.653911e-06,3.757565e-04,4.356582e-04,5.867393e+00,-2.312988e-05,2.705257e-01,4.269327e-04,-3.684209e+01,-6.050958e-05,-3.715728e+01,-4.704400e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228500e-10,3.090067e+01,3.089438e-04,2.034965e-05,5.349650e-06,5.349650e-06,0.000000e+00,-1.031894e+00,5.187851e-04,5.874198e-07,3.587420e-06,3.912403e-04,4.496865e-04,5.866535e+00,-2.204474e-05,2.867454e-01,4.273047e-04,-3.684452e+01,-6.723986e-05,-3.717541e+01,-4.843559e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228625e-10,3.091270e+01,3.245453e-04,2.026608e-05,5.266082e-06,5.266082e-06,0.000000e+00,-1.011878e+00,5.353999e-04,5.185569e-07,3.518557e-06,4.063904e-04,4.632967e-04,5.865719e+00,-2.093513e-05,3.029734e-01,4.273649e-04,-3.684721e+01,-7.411638e-05,-3.719406e+01,-4.978076e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228750e-10,3.092531e+01,3.399056e-04,2.017510e-05,5.175099e-06,5.175099e-06,0.000000e+00,-9.912404e-01,5.515537e-04,4.473813e-07,3.447381e-06,4.211943e-04,4.764777e-04,5.864946e+00,-1.980214e-05,3.191977e-01,4.271150e-04,-3.685016e+01,-8.113808e-05,-3.721321e+01,-5.107842e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228875e-10,3.093851e+01,3.550118e-04,2.007679e-05,5.076789e-06,5.076789e-06,0.000000e+00,-9.699983e-01,5.672266e-04,3.739550e-07,3.373955e-06,4.356396e-04,4.892189e-04,5.864216e+00,-1.864688e-05,3.354067e-01,4.265566e-04,-3.685338e+01,-8.830357e-05,-3.723284e+01,-5.232751e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229000e-10,3.095227e+01,3.698510e-04,1.997125e-05,4.971250e-06,4.971250e-06,0.000000e+00,-9.481706e-01,5.823988e-04,2.983429e-07,3.298343e-06,4.497138e-04,5.015098e-04,5.863530e+00,-1.747050e-05,3.515887e-01,4.256920e-04,-3.685687e+01,-9.561109e-05,-3.725294e+01,-5.352702e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229125e-10,3.096659e+01,3.844106e-04,1.985859e-05,4.858592e-06,4.858592e-06,0.000000e+00,-9.257767e-01,5.970501e-04,2.206127e-07,3.220613e-06,4.634050e-04,5.133405e-04,5.862889e+00,-1.627414e-05,3.677321e-01,4.245233e-04,-3.686064e+01,-1.030586e-04,-3.727348e+01,-5.467597e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229250e-10,3.098146e+01,3.986779e-04,1.973893e-05,4.738934e-06,4.738934e-06,0.000000e+00,-9.028368e-01,6.111606e-04,1.408351e-07,3.140835e-06,4.767013e-04,5.247011e-04,5.862294e+00,-1.505900e-05,3.838255e-01,4.230534e-04,-3.686470e+01,-1.106435e-04,-3.729445e+01,-5.577346e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229375e-10,3.099687e+01,4.126403e-04,1.961241e-05,4.612406e-06,4.612406e-06,0.000000e+00,-8.793718e-01,6.247107e-04,5.908353e-08,3.059084e-06,4.895909e-04,5.355824e-04,5.861746e+00,-1.382629e-05,3.998573e-01,4.212851e-04,-3.686905e+01,-1.183631e-04,-3.731583e+01,-5.681860e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229500e-10,3.101280e+01,4.262853e-04,1.947915e-05,4.479149e-06,4.479149e-06,0.000000e+00,-8.554033e-01,6.376805e-04,-2.456561e-08,2.975434e-06,5.020625e-04,5.459756e-04,5.861245e+00,-1.257724e-05,4.158164e-01,4.192217e-04,-3.687370e+01,-1.262141e-04,-3.733760e+01,-5.781059e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229625e-10,3.102924e+01,4.396007e-04,1.933932e-05,4.339319e-06,4.339319e-06,0.000000e+00,-8.309538e-01,6.500506e-04,-1.100331e-07,2.889967e-06,5.141051e-04,5.558724e-04,5.860791e+00,-1.131310e-05,4.316917e-01,4.168667e-04,-3.687865e+01,-1.341931e-04,-3.735973e+01,-5.874865e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229750e-10,3.104618e+01,4.525743e-04,1.919308e-05,4.193079e-06,4.193079e-06,0.000000e+00,-8.060464e-01,6.618018e-04,-1.972369e-07,2.802763e-06,5.257078e-04,5.652647e-04,5.860386e+00,-1.003513e-05,4.474720e-01,4.142237e-04,-3.688390e+01,-1.422960e-04,-3.738220e+01,-5.963210e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229875e-10,3.106360e+01,4.651942e-04,1.904061e-05,4.040608e-06,4.040608e-06,0.000000e+00,-7.807050e-01,6.729153e-04,-2.860920e-07,2.713908e-06,5.368603e-04,5.741454e-04,5.860029e+00,-8.744635e-06,4.631466e-01,4.112967e-04,-3.688946e+01,-1.505185e-04,-3.740500e+01,-6.046029e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230000e-10,3.108150e+01,4.774488e-04,1.888210e-05,3.882098e-06,3.882098e-06,0.000000e+00,-7.549541e-01,6.833726e-04,-3.765108e-07,2.623489e-06,5.475526e-04,5.825076e-04,5.859722e+00,-7.442908e-06,4.787048e-01,4.080899e-04,-3.689534e+01,-1.588560e-04,-3.742811e+01,-6.123266e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230125e-10,3.109986e+01,4.893265e-04,1.871775e-05,3.717750e-06,3.717750e-06,0.000000e+00,-7.288190e-01,6.931558e-04,-4.684029e-07,2.531597e-06,5.577751e-04,5.903450e-04,5.859464e+00,-6.131271e-06,4.941360e-01,4.046077e-04,-3.690153e+01,-1.673034e-04,-3.745150e+01,-6.194870e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230250e-10,3.111866e+01,5.008162e-04,1.854778e-05,3.547784e-06,3.547784e-06,0.000000e+00,-7.023256e-01,7.022473e-04,-5.616752e-07,2.438325e-06,5.675187e-04,5.976522e-04,5.859257e+00,-4.811057e-06,5.094298e-01,4.008548e-04,-3.690805e+01,-1.758551e-04,-3.747515e+01,-6.260799e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230375e-10,3.113789e+01,5.119070e-04,1.837243e-05,3.372426e-06,3.372426e-06,0.000000e+00,-6.755005e-01,7.106304e-04,-6.562320e-07,2.343768e-06,5.767749e-04,6.044242e-04,5.859099e+00,-3.483609e-06,5.245761e-01,3.968359e-04,-3.691489e+01,-1.845055e-04,-3.749903e+01,-6.321015e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230500e-10,3.115753e+01,5.225885e-04,1.819192e-05,3.191922e-06,3.191922e-06,0.000000e+00,-6.483709e-01,7.182890e-04,-7.519750e-07,2.248025e-06,5.855354e-04,6.106568e-04,5.858992e+00,-2.150285e-06,5.395648e-01,3.925560e-04,-3.692207e+01,-1.932482e-04,-3.752314e+01,-6.375492e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230625e-10,3.117757e+01,5.328506e-04,1.800652e-05,3.006525e-06,3.006525e-06,0.000000e+00,-6.209646e-01,7.252077e-04,-8.488036e-07,2.151196e-06,5.937927e-04,6.163463e-04,5.858936e+00,-8.124475e-07,5.543861e-01,3.880204e-04,-3.692958e+01,-2.020766e-04,-3.754744e+01,-6.424208e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230750e-10,3.119799e+01,5.426835e-04,1.781650e-05,2.816504e-06,2.816504e-06,0.000000e+00,-5.933100e-01,7.313718e-04,-9.466149e-07,2.053385e-06,6.015400e-04,6.214901e-04,5.858931e+00,5.285297e-07,5.690305e-01,3.832343e-04,-3.693742e+01,-2.109838e-04,-3.757192e+01,-6.467150e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230875e-10,3.121878e+01,5.520778e-04,1.762214e-05,2.622138e-06,2.622138e-06,0.000000e+00,-5.654361e-01,7.367678e-04,-1.045304e-06,1.954696e-06,6.087709e-04,6.260858e-04,5.858976e+00,1.871268e-06,5.834885e-01,3.782032e-04,-3.694561e+01,-2.199624e-04,-3.759655e+01,-6.504315e-04,0.000000e+00,0.000000e+00,0.000000e+00
