time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.181125e-10,3.046374e-01,-6.847898e-09,1.499996e-05,-4.471241e-11,-4.471241e-11,1.500000e-05,-4.588504e-09,-6.847898e-09,7.769615e-01,-1.143581e-07,7.011278e-06,7.000000e-06,-1.143581e-09,0.000000e+00,-1.143581e-07,-1.013409e-08,-1.013409e-08,-5.125053e-09,-1.918396e-09,-4.471241e-11,-4.471241e-11,5.911104e+00,-1.509082e-08,3.165726e-01,-2.506411e-07,2.669972e-01,-1.590305e-08,-2.668070e-01,4.954423e-09,1.952028e-05,-1.952033e-05,1.951858e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181250e-10,3.046372e-01,-5.904615e-09,1.500001e-05,7.117643e-12,7.117643e-12,1.500000e-05,-3.652284e-09,-5.904615e-09,7.769572e-01,-1.140241e-07,7.011245e-06,7.000000e-06,-1.140241e-09,0.000000e+00,-1.140241e-07,-1.010441e-08,-1.010441e-08,-3.566872e-09,2.413202e-10,7.117642e-12,7.117642e-12,5.911104e+00,-1.564305e-08,3.165632e-01,-2.439837e-07,2.669965e-01,-1.673538e-08,-2.668069e-01,2.526216e-09,1.952038e-05,-1.952037e-05,1.951871e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181375e-10,3.046370e-01,-4.940139e-09,1.500006e-05,5.863045e-11,5.863045e-11,1.500000e-05,-2.696013e-09,-4.940139e-09,7.769529e-01,-1.136941e-07,7.011212e-06,7.000000e-06,-1.136941e-09,0.000000e+00,-1.136941e-07,-1.007479e-08,-1.007479e-08,-1.992448e-09,2.408619e-09,5.863045e-11,5.863045e-11,5.911103e+00,-1.618311e-08,3.165541e-01,-2.371664e-07,2.669959e-01,-1.753349e-08,-2.668069e-01,8.915930e-11,1.952047e-05,-1.952041e-05,1.951883e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181500e-10,3.046368e-01,-3.955241e-09,1.500011e-05,1.097590e-10,1.097590e-10,1.500000e-05,-1.720454e-09,-3.955241e-09,7.769486e-01,-1.133683e-07,7.011179e-06,7.000000e-06,-1.133683e-09,0.000000e+00,-1.133683e-07,-1.004523e-08,-1.004523e-08,-4.033456e-10,4.581185e-09,1.097590e-10,1.097590e-10,5.911102e+00,-1.671057e-08,3.165452e-01,-2.301943e-07,2.669952e-01,-1.829799e-08,-2.668069e-01,-2.354123e-09,1.952056e-05,-1.952045e-05,1.951895e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181625e-10,3.046367e-01,-2.950730e-09,1.500016e-05,1.604371e-10,1.604371e-10,1.500000e-05,-7.264021e-10,-2.950730e-09,7.769443e-01,-1.130465e-07,7.011146e-06,7.000000e-06,-1.130465e-09,0.000000e+00,-1.130465e-07,-1.001572e-08,-1.001572e-08,1.198843e-09,6.756689e-09,1.604371e-10,1.604371e-10,5.911102e+00,-1.722498e-08,3.165366e-01,-2.230723e-07,2.669945e-01,-1.902957e-08,-2.668070e-01,-4.800997e-09,1.952064e-05,-1.952048e-05,1.951907e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181750e-10,3.046366e-01,-1.927449e-09,1.500021e-05,2.105992e-10,2.105992e-10,1.500000e-05,2.853116e-10,-1.927449e-09,7.769400e-01,-1.127287e-07,7.011114e-06,7.000000e-06,-1.127287e-09,0.000000e+00,-1.127287e-07,-9.986266e-09,-9.986266e-09,2.812503e-09,8.932800e-09,2.105992e-10,2.105992e-10,5.911101e+00,-1.772592e-08,3.165283e-01,-2.158056e-07,2.669938e-01,-1.972893e-08,-2.668073e-01,-7.248824e-09,1.952071e-05,-1.952050e-05,1.951919e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181875e-10,3.046365e-01,-8.862773e-10,1.500026e-05,2.601811e-10,2.601811e-10,1.500000e-05,1.313824e-09,-8.862773e-10,7.769357e-01,-1.124149e-07,7.011081e-06,7.000000e-06,-1.124149e-09,0.000000e+00,-1.124149e-07,-9.956872e-09,-9.956872e-09,4.435998e-09,1.110718e-08,2.601811e-10,2.601811e-10,5.911100e+00,-1.821298e-08,3.165202e-01,-2.083993e-07,2.669930e-01,-2.039681e-08,-2.668076e-01,-9.694961e-09,1.952078e-05,-1.952052e-05,1.951930e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182000e-10,3.046365e-01,1.718756e-10,1.500031e-05,3.091194e-10,3.091194e-10,1.500000e-05,2.358241e-09,1.718756e-10,7.769314e-01,-1.121051e-07,7.011049e-06,7.000000e-06,-1.121051e-09,0.000000e+00,-1.121051e-07,-9.927539e-09,-9.927539e-09,6.067673e-09,1.327748e-08,3.091194e-10,3.091194e-10,5.911100e+00,-1.868577e-08,3.165125e-01,-2.008589e-07,2.669922e-01,-2.103402e-08,-2.668080e-01,-1.213677e-08,1.952085e-05,-1.952054e-05,1.951941e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182125e-10,3.046365e-01,1.246066e-09,1.500036e-05,3.573516e-10,3.573516e-10,1.500000e-05,3.417635e-09,1.246065e-09,7.769272e-01,-1.117993e-07,7.011016e-06,7.000000e-06,-1.117993e-09,0.000000e+00,-1.117993e-07,-9.898267e-09,-9.898267e-09,7.705854e-09,1.544138e-08,3.573516e-10,3.573516e-10,5.911099e+00,-1.914389e-08,3.165050e-01,-1.931896e-07,2.669914e-01,-2.164138e-08,-2.668085e-01,-1.457160e-08,1.952091e-05,-1.952055e-05,1.951952e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182250e-10,3.046366e-01,2.335318e-09,1.500040e-05,4.048167e-10,4.048167e-10,1.500000e-05,4.491051e-09,2.335318e-09,7.769229e-01,-1.114974e-07,7.010984e-06,7.000000e-06,-1.114974e-09,0.000000e+00,-1.114974e-07,-9.869059e-09,-9.869059e-09,9.348852e-09,1.759653e-08,4.048167e-10,4.048167e-10,5.911098e+00,-1.958698e-08,3.164978e-01,-1.853971e-07,2.669906e-01,-2.221975e-08,-2.668091e-01,-1.699684e-08,1.952097e-05,-1.952056e-05,1.951962e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182375e-10,3.046367e-01,3.438627e-09,1.500045e-05,4.514550e-10,4.514550e-10,1.500000e-05,5.577504e-09,3.438627e-09,7.769187e-01,-1.111993e-07,7.010952e-06,7.000000e-06,-1.111993e-09,0.000000e+00,-1.111993e-07,-9.839915e-09,-9.839915e-09,1.099496e-08,1.974061e-08,4.514550e-10,4.514550e-10,5.911098e+00,-2.001467e-08,3.164909e-01,-1.774868e-07,2.669897e-01,-2.277003e-08,-2.668098e-01,-1.940984e-08,1.952102e-05,-1.952057e-05,1.951972e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182500e-10,3.046369e-01,4.554959e-09,1.500050e-05,4.972078e-10,4.972078e-10,1.500000e-05,6.675981e-09,4.554959e-09,7.769145e-01,-1.109051e-07,7.010920e-06,7.000000e-06,-1.109051e-09,0.000000e+00,-1.109051e-07,-9.810838e-09,-9.810838e-09,1.264247e-08,2.187129e-08,4.972078e-10,4.972078e-10,5.911097e+00,-2.042661e-08,3.164843e-01,-1.694644e-07,2.669888e-01,-2.329314e-08,-2.668106e-01,-2.180802e-08,1.952107e-05,-1.952057e-05,1.951981e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182625e-10,3.046371e-01,5.683253e-09,1.500054e-05,5.420181e-10,5.420181e-10,1.500000e-05,7.785443e-09,5.683253e-09,7.769103e-01,-1.106146e-07,7.010888e-06,7.000000e-06,-1.106146e-09,0.000000e+00,-1.106146e-07,-9.781828e-09,-9.781828e-09,1.428966e-08,2.398629e-08,5.420181e-10,5.420181e-10,5.911096e+00,-2.082247e-08,3.164780e-01,-1.613355e-07,2.669880e-01,-2.379003e-08,-2.668115e-01,-2.418877e-08,1.952111e-05,-1.952056e-05,1.951991e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182750e-10,3.046373e-01,6.822419e-09,1.500059e-05,5.858302e-10,5.858302e-10,1.500000e-05,8.904824e-09,6.822419e-09,7.769061e-01,-1.103278e-07,7.010856e-06,7.000000e-06,-1.103278e-09,0.000000e+00,-1.103278e-07,-9.752888e-09,-9.752888e-09,1.593479e-08,2.608329e-08,5.858302e-10,5.858302e-10,5.911095e+00,-2.120194e-08,3.164721e-01,-1.531061e-07,2.669870e-01,-2.426168e-08,-2.668124e-01,-2.654951e-08,1.952114e-05,-1.952056e-05,1.951999e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182875e-10,3.046376e-01,7.971343e-09,1.500063e-05,6.285901e-10,6.285901e-10,1.500000e-05,1.003304e-08,7.971343e-09,7.769019e-01,-1.100447e-07,7.010824e-06,7.000000e-06,-1.100447e-09,0.000000e+00,-1.100447e-07,-9.724019e-09,-9.724019e-09,1.757612e-08,2.816003e-08,6.285901e-10,6.285901e-10,5.911094e+00,-2.156469e-08,3.164664e-01,-1.447818e-07,2.669861e-01,-2.470909e-08,-2.668135e-01,-2.888770e-08,1.952117e-05,-1.952054e-05,1.952008e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183000e-10,3.046379e-01,9.128887e-09,1.500067e-05,6.702453e-10,6.702453e-10,1.500000e-05,1.116897e-08,9.128887e-09,7.768977e-01,-1.097652e-07,7.010793e-06,7.000000e-06,-1.097652e-09,0.000000e+00,-1.097652e-07,-9.695221e-09,-9.695221e-09,1.921191e-08,3.021427e-08,6.702453e-10,6.702453e-10,5.911094e+00,-2.191045e-08,3.164611e-01,-1.363686e-07,2.669852e-01,-2.513327e-08,-2.668146e-01,-3.120081e-08,1.952120e-05,-1.952053e-05,1.952016e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183125e-10,3.046383e-01,1.029389e-08,1.500071e-05,7.107451e-10,7.107451e-10,1.500000e-05,1.231149e-08,1.029389e-08,7.768936e-01,-1.094893e-07,7.010761e-06,7.000000e-06,-1.094893e-09,0.000000e+00,-1.094893e-07,-9.666498e-09,-9.666498e-09,2.084043e-08,3.224375e-08,7.107451e-10,7.107451e-10,5.911093e+00,-2.223893e-08,3.164560e-01,-1.278725e-07,2.669842e-01,-2.553528e-08,-2.668158e-01,-3.348633e-08,1.952121e-05,-1.952050e-05,1.952023e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183250e-10,3.046387e-01,1.146517e-08,1.500075e-05,7.500403e-10,7.500403e-10,1.500000e-05,1.345944e-08,1.146517e-08,7.768894e-01,-1.092168e-07,7.010730e-06,7.000000e-06,-1.092168e-09,0.000000e+00,-1.092168e-07,-9.637851e-09,-9.637851e-09,2.245992e-08,3.424630e-08,7.500403e-10,7.500403e-10,5.911092e+00,-2.254988e-08,3.164514e-01,-1.192994e-07,2.669832e-01,-2.591615e-08,-2.668172e-01,-3.574180e-08,1.952123e-05,-1.952048e-05,1.952030e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183375e-10,3.046391e-01,1.264153e-08,1.500079e-05,7.880838e-10,7.880838e-10,1.500000e-05,1.461164e-08,1.264153e-08,7.768853e-01,-1.089477e-07,7.010699e-06,7.000000e-06,-1.089477e-09,0.000000e+00,-1.089477e-07,-9.609280e-09,-9.609280e-09,2.406865e-08,3.621972e-08,7.880838e-10,7.880838e-10,5.911091e+00,-2.284304e-08,3.164470e-01,-1.106554e-07,2.669822e-01,-2.627696e-08,-2.668186e-01,-3.796478e-08,1.952124e-05,-1.952045e-05,1.952037e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183500e-10,3.046396e-01,1.382174e-08,1.500082e-05,8.248300e-10,8.248300e-10,1.500000e-05,1.576692e-08,1.382174e-08,7.768811e-01,-1.086820e-07,7.010668e-06,7.000000e-06,-1.086820e-09,0.000000e+00,-1.086820e-07,-9.580788e-09,-9.580788e-09,2.566488e-08,3.816187e-08,8.248300e-10,8.248300e-10,5.911090e+00,-2.311818e-08,3.164430e-01,-1.019465e-07,2.669812e-01,-2.661877e-08,-2.668200e-01,-4.015287e-08,1.952124e-05,-1.952042e-05,1.952043e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183625e-10,3.046402e-01,1.500457e-08,1.500086e-05,8.602356e-10,8.602356e-10,1.500000e-05,1.692406e-08,1.500457e-08,7.768770e-01,-1.084194e-07,7.010637e-06,7.000000e-06,-1.084194e-09,0.000000e+00,-1.084194e-07,-9.552377e-09,-9.552377e-09,2.724689e-08,4.007065e-08,8.602356e-10,8.602356e-10,5.911089e+00,-2.337509e-08,3.164392e-01,-9.317896e-08,2.669802e-01,-2.694269e-08,-2.668216e-01,-4.230370e-08,1.952124e-05,-1.952038e-05,1.952049e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183750e-10,3.046408e-01,1.618876e-08,1.500089e-05,8.942588e-10,8.942588e-10,1.500000e-05,1.808184e-08,1.618876e-08,7.768729e-01,-1.081601e-07,7.010606e-06,7.000000e-06,-1.081601e-09,0.000000e+00,-1.081601e-07,-9.524047e-09,-9.524047e-09,2.881295e-08,4.194397e-08,8.942588e-10,8.942588e-10,5.911088e+00,-2.361357e-08,3.164359e-01,-8.435880e-08,2.669792e-01,-2.724979e-08,-2.668232e-01,-4.441498e-08,1.952123e-05,-1.952034e-05,1.952055e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183875e-10,3.046414e-01,1.737305e-08,1.500093e-05,9.268603e-10,9.268603e-10,1.500000e-05,1.923903e-08,1.737305e-08,7.768688e-01,-1.079039e-07,7.010575e-06,7.000000e-06,-1.079039e-09,0.000000e+00,-1.079039e-07,-9.495800e-09,-9.495800e-09,3.036136e-08,4.377980e-08,9.268603e-10,9.268603e-10,5.911087e+00,-2.383343e-08,3.164328e-01,-7.549226e-08,2.669781e-01,-2.754118e-08,-2.668250e-01,-4.648440e-08,1.952122e-05,-1.952029e-05,1.952060e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184000e-10,3.046421e-01,1.855616e-08,1.500096e-05,9.580023e-10,9.580023e-10,1.500000e-05,2.039439e-08,1.855616e-08,7.768647e-01,-1.076506e-07,7.010544e-06,7.000000e-06,-1.076506e-09,0.000000e+00,-1.076506e-07,-9.467637e-09,-9.467637e-09,3.189041e-08,4.557613e-08,9.580023e-10,9.580023e-10,5.911087e+00,-2.403450e-08,3.164301e-01,-6.658552e-08,2.669771e-01,-2.781794e-08,-2.668268e-01,-4.850976e-08,1.952120e-05,-1.952024e-05,1.952064e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184125e-10,3.046428e-01,1.973679e-08,1.500099e-05,9.876496e-10,9.876496e-10,1.500000e-05,2.154665e-08,1.973679e-08,7.768606e-01,-1.074003e-07,7.010514e-06,7.000000e-06,-1.074003e-09,0.000000e+00,-1.074003e-07,-9.439561e-09,-9.439561e-09,3.339844e-08,4.733103e-08,9.876496e-10,9.876496e-10,5.911086e+00,-2.421664e-08,3.164278e-01,-5.764481e-08,2.669760e-01,-2.808117e-08,-2.668287e-01,-5.048888e-08,1.952118e-05,-1.952019e-05,1.952068e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184250e-10,3.046436e-01,2.091365e-08,1.500102e-05,1.015769e-09,1.015769e-09,1.500000e-05,2.269455e-08,2.091365e-08,7.768566e-01,-1.071528e-07,7.010483e-06,7.000000e-06,-1.071528e-09,0.000000e+00,-1.071528e-07,-9.411573e-09,-9.411573e-09,3.488377e-08,4.904257e-08,1.015769e-09,1.015769e-09,5.911085e+00,-2.437970e-08,3.164258e-01,-4.867635e-08,2.669750e-01,-2.833197e-08,-2.668306e-01,-5.241962e-08,1.952115e-05,-1.952013e-05,1.952071e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184375e-10,3.046444e-01,2.208544e-08,1.500104e-05,1.042329e-09,1.042329e-09,1.500000e-05,2.383682e-08,2.208544e-08,7.768525e-01,-1.069081e-07,7.010453e-06,7.000000e-06,-1.069081e-09,0.000000e+00,-1.069081e-07,-9.383673e-09,-9.383673e-09,3.634477e-08,5.070889e-08,1.042329e-09,1.042329e-09,5.911084e+00,-2.452357e-08,3.164241e-01,-3.968641e-08,2.669739e-01,-2.857140e-08,-2.668326e-01,-5.429992e-08,1.952112e-05,-1.952007e-05,1.952074e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184500e-10,3.046453e-01,2.325083e-08,1.500107e-05,1.067300e-09,1.067300e-09,1.500000e-05,2.497219e-08,2.325083e-08,7.768484e-01,-1.066660e-07,7.010423e-06,7.000000e-06,-1.066660e-09,0.000000e+00,-1.066660e-07,-9.355864e-09,-9.355864e-09,3.777980e-08,5.232819e-08,1.067300e-09,1.067300e-09,5.911083e+00,-2.464814e-08,3.164228e-01,-3.068122e-08,2.669728e-01,-2.880056e-08,-2.668347e-01,-5.612777e-08,1.952108e-05,-1.952001e-05,1.952077e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184625e-10,3.046462e-01,2.440852e-08,1.500109e-05,1.090657e-09,1.090657e-09,1.500000e-05,2.609937e-08,2.440852e-08,7.768444e-01,-1.064265e-07,7.010392e-06,7.000000e-06,-1.064265e-09,0.000000e+00,-1.064265e-07,-9.328147e-09,-9.328147e-09,3.918726e-08,5.389869e-08,1.090657e-09,1.090657e-09,5.911082e+00,-2.475333e-08,3.164218e-01,-2.166703e-08,2.669717e-01,-2.902051e-08,-2.668369e-01,-5.790121e-08,1.952103e-05,-1.951994e-05,1.952079e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184750e-10,3.046471e-01,2.555717e-08,1.500111e-05,1.112374e-09,1.112374e-09,1.500000e-05,2.721709e-08,2.555717e-08,7.768403e-01,-1.061894e-07,7.010362e-06,7.000000e-06,-1.061894e-09,0.000000e+00,-1.061894e-07,-9.300523e-09,-9.300523e-09,4.056558e-08,5.541870e-08,1.112374e-09,1.112374e-09,5.911081e+00,-2.483907e-08,3.164211e-01,-1.265011e-08,2.669706e-01,-2.923229e-08,-2.668391e-01,-5.961835e-08,1.952099e-05,-1.951987e-05,1.952081e-05,2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184875e-10,3.046481e-01,2.669548e-08,1.500113e-05,1.132430e-09,1.132430e-09,1.500000e-05,2.832406e-08,2.669548e-08,7.768363e-01,-1.059547e-07,7.010333e-06,7.000000e-06,-1.059547e-09,0.000000e+00,-1.059547e-07,-9.272993e-09,-9.272993e-09,4.191322e-08,5.688657e-08,1.132430e-09,1.132430e-09,5.911080e+00,-2.490530e-08,3.164208e-01,-3.636671e-09,2.669695e-01,-2.943695e-08,-2.668414e-01,-6.127736e-08,1.952093e-05,-1.951980e-05,1.952082e-05,2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-10,3.046492e-01,2.782211e-08,1.500115e-05,1.150804e-09,1.150804e-09,1.500000e-05,2.941899e-08,2.782211e-08,7.768323e-01,-1.057222e-07,7.010303e-06,7.000000e-06,-1.057222e-09,0.000000e+00,-1.057222e-07,-9.245559e-09,-9.245559e-09,4.322864e-08,5.830068e-08,1.150804e-09,1.150804e-09,5.911079e+00,-2.495199e-08,3.164208e-01,5.367040e-09,2.669683e-01,-2.963550e-08,-2.668438e-01,-6.287648e-08,1.952087e-05,-1.951972e-05,1.952082e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185125e-10,3.046502e-01,2.893576e-08,1.500117e-05,1.167479e-09,1.167479e-09,1.500000e-05,3.050061e-08,2.893576e-08,7.768283e-01,-1.054919e-07,7.010273e-06,7.000000e-06,-1.054919e-09,0.000000e+00,-1.054919e-07,-9.218222e-09,-9.218222e-09,4.451036e-08,5.965953e-08,1.167479e-09,1.167479e-09,5.911078e+00,-2.497911e-08,3.164212e-01,1.435481e-08,2.669672e-01,-2.982895e-08,-2.668462e-01,-6.441402e-08,1.952081e-05,-1.951964e-05,1.952083e-05,2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,3.046514e-01,3.003510e-08,1.500118e-05,1.182439e-09,1.182439e-09,1.500000e-05,3.156765e-08,3.003510e-08,7.768243e-01,-1.052636e-07,7.010244e-06,7.000000e-06,-1.052636e-09,0.000000e+00,-1.052636e-07,-9.190984e-09,-9.190984e-09,4.575692e-08,6.096162e-08,1.182439e-09,1.182439e-09,5.911077e+00,-2.498667e-08,3.164219e-01,2.332046e-08,2.669661e-01,-3.001828e-08,-2.668487e-01,-6.588835e-08,1.952074e-05,-1.951956e-05,1.952082e-05,2.411320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,3.046525e-01,3.111883e-08,1.500120e-05,1.195672e-09,1.195672e-09,1.500000e-05,3.261883e-08,3.111883e-08,7.768203e-01,-1.050373e-07,7.010214e-06,7.000000e-06,-1.050373e-09,0.000000e+00,-1.050373e-07,-9.163845e-09,-9.163845e-09,4.696689e-08,6.220554e-08,1.195672e-09,1.195672e-09,5.911076e+00,-2.497469e-08,3.164230e-01,3.225782e-08,2.669649e-01,-3.020444e-08,-2.668512e-01,-6.729791e-08,1.952067e-05,-1.951948e-05,1.952081e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,3.046537e-01,3.218566e-08,1.500121e-05,1.207167e-09,1.207167e-09,1.500000e-05,3.365289e-08,3.218566e-08,7.768163e-01,-1.048129e-07,7.010185e-06,7.000000e-06,-1.048129e-09,0.000000e+00,-1.048129e-07,-9.136807e-09,-9.136807e-09,4.813889e-08,6.338996e-08,1.207167e-09,1.207167e-09,5.911075e+00,-2.494318e-08,3.164244e-01,4.116074e-08,2.669638e-01,-3.038837e-08,-2.668538e-01,-6.864122e-08,1.952060e-05,-1.951939e-05,1.952080e-05,2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,3.046550e-01,3.323427e-08,1.500122e-05,1.216916e-09,1.216916e-09,1.500000e-05,3.466858e-08,3.323427e-08,7.768123e-01,-1.045901e-07,7.010156e-06,7.000000e-06,-1.045901e-09,0.000000e+00,-1.045901e-07,-9.109870e-09,-9.109870e-09,4.927157e-08,6.451358e-08,1.216916e-09,1.216916e-09,5.911074e+00,-2.489220e-08,3.164261e-01,5.002314e-08,2.669626e-01,-3.057097e-08,-2.668564e-01,-6.991688e-08,1.952052e-05,-1.951930e-05,1.952078e-05,2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,3.046562e-01,3.426340e-08,1.500122e-05,1.224912e-09,1.224912e-09,1.500000e-05,3.566466e-08,3.426340e-08,7.768084e-01,-1.043690e-07,7.010127e-06,7.000000e-06,-1.043690e-09,0.000000e+00,-1.043690e-07,-9.083036e-09,-9.083036e-09,5.036360e-08,6.557519e-08,1.224912e-09,1.224912e-09,5.911073e+00,-2.482181e-08,3.164282e-01,5.883893e-08,2.669615e-01,-3.075311e-08,-2.668591e-01,-7.112355e-08,1.952043e-05,-1.951921e-05,1.952076e-05,2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,3.046576e-01,3.527178e-08,1.500123e-05,1.231152e-09,1.231152e-09,1.500000e-05,3.663990e-08,3.527178e-08,7.768044e-01,-1.041495e-07,7.010098e-06,7.000000e-06,-1.041495e-09,0.000000e+00,-1.041495e-07,-9.056307e-09,-9.056307e-09,5.141373e-08,6.657366e-08,1.231152e-09,1.231152e-09,5.911072e+00,-2.473209e-08,3.164306e-01,6.760210e-08,2.669603e-01,-3.093564e-08,-2.668618e-01,-7.225999e-08,1.952035e-05,-1.951912e-05,1.952073e-05,2.411343e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,3.046589e-01,3.625815e-08,1.500124e-05,1.235636e-09,1.235636e-09,1.500000e-05,3.759308e-08,3.625815e-08,7.768004e-01,-1.039313e-07,7.010069e-06,7.000000e-06,-1.039313e-09,0.000000e+00,-1.039313e-07,-9.029682e-09,-9.029682e-09,5.242071e-08,6.750789e-08,1.235636e-09,1.235636e-09,5.911072e+00,-2.462313e-08,3.164333e-01,7.630667e-08,2.669591e-01,-3.111938e-08,-2.668646e-01,-7.332502e-08,1.952025e-05,-1.951902e-05,1.952070e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,3.046603e-01,3.722127e-08,1.500124e-05,1.238363e-09,1.238363e-09,1.500000e-05,3.852301e-08,3.722127e-08,7.767965e-01,-1.037144e-07,7.010040e-06,7.000000e-06,-1.037144e-09,0.000000e+00,-1.037144e-07,-9.003162e-09,-9.003162e-09,5.338337e-08,6.837690e-08,1.238363e-09,1.238363e-09,5.911071e+00,-2.449506e-08,3.164364e-01,8.494671e-08,2.669579e-01,-3.130511e-08,-2.668674e-01,-7.431754e-08,1.952016e-05,-1.951892e-05,1.952067e-05,2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,3.046618e-01,3.815992e-08,1.500124e-05,1.239338e-09,1.239338e-09,1.500000e-05,3.942850e-08,3.815992e-08,7.767926e-01,-1.034988e-07,7.010012e-06,7.000000e-06,-1.034988e-09,0.000000e+00,-1.034988e-07,-8.976750e-09,-8.976750e-09,5.430056e-08,6.917973e-08,1.239338e-09,1.239338e-09,5.911070e+00,-2.434800e-08,3.164397e-01,9.351635e-08,2.669567e-01,-3.149356e-08,-2.668702e-01,-7.523655e-08,1.952006e-05,-1.951882e-05,1.952063e-05,2.411358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,3.046632e-01,3.907289e-08,1.500124e-05,1.238567e-09,1.238567e-09,1.500000e-05,4.030839e-08,3.907289e-08,7.767886e-01,-1.032842e-07,7.009983e-06,7.000000e-06,-1.032842e-09,0.000000e+00,-1.032842e-07,-8.950445e-09,-8.950445e-09,5.517119e-08,6.991554e-08,1.238567e-09,1.238567e-09,5.911069e+00,-2.418208e-08,3.164435e-01,1.020098e-07,2.669555e-01,-3.168544e-08,-2.668731e-01,-7.608111e-08,1.951996e-05,-1.951872e-05,1.952058e-05,2.411363e-05,0.000000e+00,0.000000e+00,0.000000e+00
