time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.983000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.333224e-08,2.126526e-06,-6.448853e-08,1.092760e-08,-5.804555e-10,-1.564852e-10,4.053837e-11,-2.802110e-12,-4.239706e-13,2.333224e-08,2.333224e-08,1.908088e-04,2.052206e-06,8.786233e-05,2.648357e+01,6.297917e-08,5.725379e-09,-8.784473e-05,2.500000e-04,1.621553e-04,1.565800e-04,2.603198e+01,-9.729950e-08,-2.432487e-08,5.599564e-06,2.593815e+01,-1.240899e-08,2.591411e+01,1.907844e-08,2.591178e+01,3.635649e-09,2.590731e+01,-6.459579e-10,2.590972e+01,-6.073321e-10,2.590678e+01,-3.030281e-10,2.590956e+01,-8.236276e-12,2.590674e+01,6.107026e-11,2.590955e+01,2.222922e-11,2.590678e+01,-2.170631e-12,2.590969e+01,-3.944416e-12,2.590730e+01,-9.358901e-13
1.983500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.346407e-08,2.105931e-06,-6.436613e-08,1.080159e-08,-4.889815e-10,-1.692046e-10,3.962038e-11,-2.204282e-12,-5.544906e-13,2.346407e-08,2.346407e-08,4.996162e-04,2.023954e-06,8.785832e-05,2.648358e+01,8.545301e-08,7.768455e-09,-8.784263e-05,2.500000e-04,1.621574e-04,1.565822e-04,2.603196e+01,-9.270307e-08,-2.317577e-08,5.598393e-06,2.593814e+01,-1.957022e-08,2.591411e+01,1.829566e-08,2.591178e+01,4.276333e-09,2.590731e+01,-5.085395e-10,2.590972e+01,-5.689566e-10,2.590678e+01,-3.112127e-10,2.590956e+01,-2.657427e-11,2.590674e+01,5.767266e-11,2.590955e+01,2.403293e-11,2.590678e+01,-1.165623e-12,2.590969e+01,-3.753653e-12,2.590730e+01,-1.047825e-12
1.984000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.311798e-08,2.060852e-06,-6.329288e-08,1.052707e-08,-3.910479e-10,-1.800177e-10,3.826614e-11,-1.583813e-12,-6.785915e-13,2.311798e-08,2.311798e-08,8.024942e-04,1.974065e-06,8.785397e-05,2.648359e+01,1.043379e-07,9.485264e-09,-8.784033e-05,2.500000e-04,1.621597e-04,1.565840e-04,2.603195e+01,-8.681195e-08,-2.170299e-08,5.597399e-06,2.593814e+01,-2.632037e-08,2.591412e+01,1.723995e-08,2.591178e+01,4.876418e-09,2.590731e+01,-3.602180e-10,2.590972e+01,-5.274326e-10,2.590678e+01,-3.161515e-10,2.590956e+01,-4.429940e-11,2.590674e+01,5.363622e-11,2.590955e+01,2.556982e-11,2.590678e+01,-1.463092e-13,2.590969e+01,-3.526211e-12,2.590730e+01,-1.148589e-12
1.984500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.232522e-08,1.991964e-06,-6.132841e-08,1.010756e-08,-2.873220e-10,-1.888689e-10,3.649439e-11,-9.470852e-13,-7.950808e-13,2.232522e-08,2.232522e-08,1.096205e-03,1.903065e-06,8.784938e-05,2.648361e+01,1.193809e-07,1.085281e-08,-8.783791e-05,2.500000e-04,1.621621e-04,1.565854e-04,2.603194e+01,-7.978630e-08,-1.994658e-08,5.596595e-06,2.593814e+01,-3.255631e-08,2.591412e+01,1.592725e-08,2.591178e+01,5.425611e-09,2.590731e+01,-2.019401e-10,2.590972e+01,-4.829921e-10,2.590678e+01,-3.179228e-10,2.590956e+01,-6.121864e-11,2.590674e+01,4.901431e-11,2.590955e+01,2.682177e-11,2.590678e+01,8.766450e-13,2.590969e+01,-3.264299e-12,2.590730e+01,-1.237263e-12
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.112977e-08,1.900241e-06,-5.854670e-08,9.548870e-09,-1.785805e-10,-1.957230e-10,3.432819e-11,-3.008167e-13,-9.028711e-13,2.112977e-08,2.112977e-08,1.377606e-03,1.811713e-06,8.784469e-05,2.648363e+01,1.304315e-07,1.185740e-08,-8.783542e-05,2.500000e-04,1.621646e-04,1.565865e-04,2.603192e+01,-7.180324e-08,-1.795081e-08,5.595987e-06,2.593813e+01,-3.818544e-08,2.591412e+01,1.437781e-08,2.591178e+01,5.914173e-09,2.590731e+01,-3.490715e-11,2.590972e+01,-4.358494e-10,2.590678e+01,-3.166333e-10,2.590956e+01,-7.715383e-11,2.590674e+01,4.386708e-11,2.590955e+01,2.777402e-11,2.590678e+01,1.892438e-12,2.590969e+01,-2.970460e-12,2.590730e+01,-1.313047e-12
1.985500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.958686e-08,1.786938e-06,-5.503425e-08,8.858954e-09,-6.570717e-11,-2.005660e-10,3.179583e-11,3.483630e-13,-1.001033e-12,1.958686e-08,1.958686e-08,1.643691e-03,1.700994e-06,8.784001e-05,2.648365e+01,1.374432e-07,1.249484e-08,-8.783291e-05,2.500000e-04,1.621671e-04,1.565873e-04,2.603191e+01,-6.305278e-08,-1.576319e-08,5.595578e-06,2.593813e+01,-4.312729e-08,2.591412e+01,1.261580e-08,2.591178e+01,6.333106e-09,2.590731e+01,1.394300e-10,2.590972e+01,-3.862046e-10,2.590678e+01,-3.124150e-10,2.590956e+01,-9.194364e-11,2.590674e+01,3.826052e-11,2.590955e+01,2.841530e-11,2.590678e+01,2.890245e-12,2.590969e+01,-2.647539e-12,2.590730e+01,-1.375267e-12
1.986000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.776129e-08,1.653576e-06,-5.088785e-08,8.047795e-09,5.031248e-11,-2.034027e-10,2.892881e-11,9.935090e-13,-1.088374e-12,1.776129e-08,1.776129e-08,1.891617e-03,1.572110e-06,8.783545e-05,2.648367e+01,1.404729e-07,1.277026e-08,-8.783046e-05,2.500000e-04,1.621695e-04,1.565876e-04,2.603191e+01,-5.373347e-08,-1.343337e-08,5.595369e-06,2.593812e+01,-4.731474e-08,2.591413e+01,1.066887e-08,2.591178e+01,6.674331e-09,2.590731e+01,3.193817e-10,2.590972e+01,-3.342485e-10,2.590678e+01,-3.054213e-10,2.590956e+01,-1.054450e-10,2.590674e+01,3.226560e-11,2.590955e+01,2.873804e-11,2.590678e+01,3.859348e-12,2.590969e+01,-2.298667e-12,2.590730e+01,-1.423388e-12
1.986500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.572537e-08,1.501914e-06,-4.621226e-08,7.127239e-09,1.683964e-10,-2.042565e-10,2.576287e-11,1.627974e-12,-1.164402e-12,1.572537e-08,1.572537e-08,2.118738e-03,1.426470e-06,8.783114e-05,2.648369e+01,1.396767e-07,1.269788e-08,-8.782811e-05,2.500000e-04,1.621719e-04,1.565875e-04,2.603190e+01,-4.404809e-08,-1.101202e-08,5.595355e-06,2.593811e+01,-5.069508e-08,2.591413e+01,8.567689e-09,2.591178e+01,6.930852e-09,2.590731e+01,5.030365e-10,2.590972e+01,-2.801681e-10,2.590678e+01,-2.958232e-10,2.590956e+01,-1.175346e-10,2.590674e+01,2.595723e-11,2.590955e+01,2.873846e-11,2.590678e+01,4.789248e-12,2.590969e+01,-1.927239e-12,2.590730e+01,-1.457012e-12
1.987000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.355669e-08,1.333926e-06,-4.111780e-08,6.110796e-09,2.873775e-10,-2.031680e-10,2.233677e-11,2.244989e-12,-1.228294e-12,1.355669e-08,1.355669e-08,2.322638e-03,1.265674e-06,8.782717e-05,2.648371e+01,1.353043e-07,1.230039e-08,-8.782592e-05,2.500000e-04,1.621741e-04,1.565871e-04,2.603189e+01,-3.419912e-08,-8.549779e-09,5.595528e-06,2.593810e+01,-5.323068e-08,2.591413e+01,6.345393e-09,2.591178e+01,7.096903e-09,2.590731e+01,6.882839e-10,2.590972e+01,-2.241526e-10,2.590678e+01,-2.838062e-10,2.590956e+01,-1.281093e-10,2.590674e+01,1.941327e-11,2.590955e+01,2.841661e-11,2.590678e+01,5.669787e-12,2.590969e+01,-1.536876e-12,2.590730e+01,-1.475875e-12
1.987500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.133579e-08,1.151775e-06,-3.571778e-08,5.013419e-09,4.060139e-10,-2.001933e-10,1.869170e-11,2.837976e-12,-1.279488e-12,1.133579e-08,1.133579e-08,2.501156e-03,1.091496e-06,8.782365e-05,2.648373e+01,1.276900e-07,1.160818e-08,-8.782392e-05,2.500000e-04,1.621761e-04,1.565863e-04,2.603189e+01,-2.438445e-08,-6.096111e-09,5.595876e-06,2.593809e+01,-5.489948e-08,2.591413e+01,4.036988e-09,2.591179e+01,7.168073e-09,2.590731e+01,8.728431e-10,2.590972e+01,-1.664001e-10,2.590678e+01,-2.695668e-10,2.590956e+01,-1.370873e-10,2.590674e+01,1.271348e-11,2.590955e+01,2.777640e-11,2.590678e+01,6.491270e-12,2.590969e+01,-1.131402e-12,2.590730e+01,-1.479864e-12
1.988000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.143731e-09,9.577765e-07,-3.012603e-08,3.851250e-09,5.230032e-10,-1.954034e-10,1.487107e-11,3.400464e-12,-1.317546e-12,9.143731e-09,9.143731e-09,2.652412e-03,9.058632e-07,8.782064e-05,2.648375e+01,1.172424e-07,1.065840e-08,-8.782215e-05,2.500000e-04,1.621778e-04,1.565852e-04,2.603188e+01,-1.479321e-08,-3.698303e-09,5.596385e-06,2.593809e+01,-5.569505e-08,2.591413e+01,1.678737e-09,2.591179e+01,7.141408e-09,2.590731e+01,1.054296e-09,2.590972e+01,-1.071232e-10,2.590678e+01,-2.533087e-10,2.590956e+01,-1.444081e-10,2.590674e+01,5.938425e-12,2.590955e+01,2.682557e-11,2.590678e+01,7.244588e-12,2.590969e+01,-7.148008e-13,2.590730e+01,-1.469008e-12
1.988500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.059659e-09,7.543681e-07,-2.445443e-08,2.641351e-09,6.369989e-10,-1.888820e-10,1.091980e-11,3.926735e-12,-1.342170e-12,7.059659e-09,7.059659e-09,2.774828e-03,7.108386e-07,8.781821e-05,2.648377e+01,1.044318e-07,9.493802e-09,-8.782065e-05,2.500000e-04,1.621794e-04,1.565837e-04,2.603188e+01,-5.601876e-09,-1.400469e-09,5.597038e-06,2.593808e+01,-5.562644e-08,2.591413e+01,-6.924755e-10,2.591179e+01,7.015489e-09,2.590731e+01,1.230126e-09,2.590972e+01,-4.655574e-11,2.590678e+01,-2.352406e-10,2.590956e+01,-1.500323e-10,2.590674e+01,-8.315417e-13,2.590955e+01,2.557556e-11,2.590678e+01,7.921311e-12,2.590969e+01,-2.911854e-13,2.590730e+01,-1.443476e-12
1.989000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.158471e-09,5.440766e-07,-1.881054e-08,1.401426e-09,7.466279e-10,-1.807245e-10,6.884077e-12,4.411020e-12,-1.353114e-12,5.158471e-09,5.158471e-09,2.867146e-03,5.085928e-07,8.781642e-05,2.648378e+01,8.977609e-08,8.161462e-09,-8.781942e-05,2.500000e-04,1.621806e-04,1.565820e-04,2.603188e+01,3.029281e-09,7.573202e-10,5.597816e-06,2.593807e+01,-5.471773e-08,2.591413e+01,-3.039790e-09,2.591179e+01,6.790477e-09,2.590731e+01,1.397758e-09,2.590972e+01,1.504165e-11,2.590678e+01,-2.155730e-10,2.590956e+01,-1.539417e-10,2.590674e+01,-7.517321e-12,2.590955e+01,2.404140e-11,2.590678e+01,8.513812e-12,2.590969e+01,1.352389e-13,2.590730e+01,-1.403583e-12
1.989500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.508630e-09,3.294822e-07,-1.329540e-08,1.495201e-10,8.505094e-10,-1.710369e-10,2.809932e-12,4.847864e-12,-1.350431e-12,3.508630e-09,3.508630e-09,2.928444e-03,3.013815e-07,8.781529e-05,2.648379e+01,7.382577e-08,6.711433e-09,-8.781849e-05,2.500000e-04,1.621815e-04,1.565801e-04,2.603188e+01,1.095927e-08,2.739817e-09,5.598697e-06,2.593806e+01,-5.300719e-08,2.591413e+01,-5.327015e-09,2.591179e+01,6.468135e-09,2.590731e+01,1.554605e-09,2.590972e+01,7.737682e-11,2.590678e+01,-1.945164e-10,2.590956e+01,-1.561383e-10,2.590674e+01,-1.404206e-11,2.590955e+01,2.224150e-11,2.590678e+01,9.015351e-12,2.590969e+01,5.602170e-13,2.590730e+01,-1.349775e-12
1.990000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.170180e-09,1.131841e-07,-8.001616e-09,-1.096271e-09,9.472767e-10,-1.599331e-10,-1.256408e-12,5.233075e-12,-1.334190e-12,2.170180e-09,2.170180e-09,2.958146e-03,9.151846e-08,8.781483e-05,2.648380e+01,5.714829e-08,5.195299e-09,-8.781785e-05,2.500000e-04,1.621821e-04,1.565780e-04,2.603189e+01,1.806897e-08,4.517241e-09,5.599659e-06,2.593805e+01,-5.054632e-08,2.591413e+01,-7.519245e-09,2.591179e+01,6.051823e-09,2.590731e+01,1.698113e-09,2.590972e+01,1.401218e-10,2.590678e+01,-1.722785e-10,2.590956e+01,-1.566436e-10,2.590674e+01,-2.033210e-11,2.590955e+01,2.019742e-11,2.590678e+01,9.420163e-12,2.590969e+01,9.794826e-13,2.590730e+01,-1.282638e-12
1.990500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.193056e-09,-1.022334e-07,-3.011573e-09,-2.318100e-09,1.035597e-09,-1.475359e-10,-5.269134e-12,5.562128e-12,-1.304533e-12,1.193056e-09,1.193056e-09,2.956029e-03,-1.186515e-07,8.781504e-05,2.648381e+01,4.031200e-08,3.664727e-09,-8.781751e-05,2.500000e-04,1.621825e-04,1.565757e-04,2.603189e+01,2.426314e-08,6.065786e-09,5.600679e-06,2.593805e+01,-4.739859e-08,2.591413e+01,-9.583462e-09,2.591179e+01,5.546452e-09,2.590731e+01,1.825811e-09,2.590972e+01,2.029100e-10,2.590678e+01,-1.490633e-10,2.590956e+01,-1.554976e-10,2.590674e+01,-2.631784e-11,2.590955e+01,1.793361e-11,2.590678e+01,9.723541e-12,2.590969e+01,1.388805e-12,2.590730e+01,-1.202879e-12
1.991000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.157082e-10,-3.142341e-07,1.603954e-09,-3.498654e-09,1.114193e-09,-1.339734e-10,-9.184381e-12,5.831534e-12,-1.261880e-12,6.157082e-10,6.157082e-10,2.922225e-03,-3.267807e-07,8.781588e-05,2.648382e+01,2.387040e-08,2.170036e-09,-8.781744e-05,2.500000e-04,1.621826e-04,1.565735e-04,2.603189e+01,2.947189e-08,7.367971e-09,5.601734e-06,2.593804e+01,-4.363791e-08,2.591413e+01,-1.148909e-08,2.591179e+01,4.958426e-09,2.590732e+01,1.935358e-09,2.590972e+01,2.653344e-10,2.590678e+01,-1.250697e-10,2.590956e+01,-1.527573e-10,2.590674e+01,-3.193454e-11,2.590955e+01,1.547705e-11,2.590678e+01,9.921892e-12,2.590969e+01,1.784024e-12,2.590730e+01,-1.111326e-12
1.991500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.640959e-10,-5.203615e-07,5.786921e-09,-4.621433e-09,1.181868e-09,-1.193794e-10,-1.295946e-11,6.038451e-12,-1.206634e-12,4.640959e-10,4.640959e-10,2.857221e-03,-5.305463e-07,8.781733e-05,2.648382e+01,8.347087e-09,7.588260e-10,-8.781763e-05,2.500000e-04,1.621824e-04,1.565712e-04,2.603190e+01,3.365137e-08,8.412843e-09,5.602800e-06,2.593803e+01,-3.934701e-08,2.591412e+01,-1.320848e-08,2.591179e+01,4.295541e-09,2.590732e+01,2.024588e-09,2.590972e+01,3.269468e-10,2.590678e+01,-1.004903e-10,2.590956e+01,-1.484953e-10,2.590674e+01,-3.712308e-11,2.590955e+01,1.285696e-11,2.590678e+01,1.001280e-11,2.590969e+01,2.161098e-12,2.590730e+01,-1.008921e-12
1.992000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.510725e-10,-7.182684e-07,9.492773e-09,-5.671008e-09,1.237524e-09,-1.038916e-10,-1.655415e-11,6.180493e-12,-1.139533e-12,7.510725e-10,7.510725e-10,2.761851e-03,-7.276783e-07,8.781932e-05,2.648382e+01,-5.778246e-09,-5.252951e-10,-8.781804e-05,2.500000e-04,1.621820e-04,1.565689e-04,2.603190e+01,3.678403e-08,9.196006e-09,5.603855e-06,2.593803e+01,-3.461566e-08,2.591412e+01,-1.471741e-08,2.591179e+01,3.566870e-09,2.590732e+01,2.091561e-09,2.590972e+01,3.872598e-10,2.590678e+01,-7.551107e-11,2.590956e+01,-1.427984e-10,2.590674e+01,-4.183054e-11,2.590955e+01,1.010438e-11,2.590678e+01,9.995037e-12,2.590969e+01,2.516139e-12,2.590730e+01,-8.967125e-13
1.992500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.476178e-09,-9.057440e-07,1.269086e-08,-6.633260e-09,1.280181e-09,-8.765093e-11,-1.993104e-11,6.256504e-12,-1.061119e-12,1.476178e-09,1.476178e-09,2.637285e-03,-9.159868e-07,8.782178e-05,2.648382e+01,-1.808235e-08,-1.643850e-09,-8.781866e-05,2.500000e-04,1.621813e-04,1.565667e-04,2.603191e+01,3.887802e-08,9.719504e-09,5.604878e-06,2.593802e+01,-2.953872e-08,2.591412e+01,-1.599540e-08,2.591179e+01,2.782615e-09,2.590732e+01,2.134600e-09,2.590972e+01,4.457484e-10,2.590678e+01,-5.031110e-11,2.590956e+01,-1.357657e-10,2.590674e+01,-4.601076e-11,2.590955e+01,7.251813e-12,2.590678e+01,9.868629e-12,2.590969e+01,2.845466e-12,2.590730e+01,-7.758418e-13
1.993000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.625835e-09,-1.080739e-06,1.536449e-08,-7.495594e-09,1.309001e-09,-7.080050e-11,-2.305520e-11,6.265238e-12,-9.722877e-13,2.625835e-09,2.625835e-09,2.485020e-03,-1.093388e-06,8.782462e-05,2.648381e+01,-2.820915e-08,-2.564468e-09,-8.781943e-05,2.500000e-04,1.621806e-04,1.565647e-04,2.603191e+01,3.996616e-08,9.991540e-09,5.605850e-06,2.593802e+01,-2.421421e-08,2.591412e+01,-1.702607e-08,2.591179e+01,1.953945e-09,2.590732e+01,2.152333e-09,2.590972e+01,5.018548e-10,2.590678e+01,-2.506256e-11,2.590956e+01,-1.275067e-10,2.590674e+01,-4.962473e-11,2.590955e+01,4.332768e-12,2.590678e+01,9.634823e-12,2.590969e+01,3.145631e-12,2.590730e+01,-6.475314e-13
1.993500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.173932e-09,-1.241389e-06,1.751063e-08,-8.247120e-09,1.323304e-09,-5.348461e-11,-2.589583e-11,6.206976e-12,-8.740207e-13,4.173932e-09,4.173932e-09,2.306856e-03,-1.257930e-06,8.782776e-05,2.648381e+01,-3.587833e-08,-3.261666e-09,-8.782032e-05,2.500000e-04,1.621797e-04,1.565629e-04,2.603192e+01,4.010422e-08,1.002605e-08,5.606753e-06,2.593802e+01,-1.874133e-08,2.591411e+01,-1.779733e-08,2.591179e+01,1.092813e-09,2.590732e+01,2.143726e-09,2.590972e+01,5.549937e-10,2.590678e+01,6.906028e-14,2.590956e+01,-1.181401e-10,2.590674e+01,-5.264097e-11,2.590955e+01,1.381360e-12,2.590678e+01,9.296098e-12,2.590969e+01,3.413472e-12,2.590730e+01,-5.130781e-13
1.994000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.082774e-09,-1.386030e-06,1.913932e-08,-8.878807e-09,1.322581e-09,-3.584854e-11,-2.842564e-11,6.082103e-12,-7.671599e-13,6.082774e-09,6.082774e-09,2.104879e-03,-1.407815e-06,8.783109e-05,2.648380e+01,-4.089170e-08,-3.717427e-09,-8.782129e-05,2.500000e-04,1.621787e-04,1.565613e-04,2.603193e+01,3.936871e-08,9.842176e-09,5.607573e-06,2.593801e+01,-1.321849e-08,2.591411e+01,-1.830156e-08,2.591179e+01,2.117579e-10,2.590732e+01,2.108115e-09,2.590972e+01,6.045596e-10,2.590678e+01,2.492449e-11,2.590956e+01,-1.077912e-10,2.590674e+01,-5.503565e-11,2.590955e+01,-1.568123e-12,2.590678e+01,8.856142e-12,2.590969e+01,3.646141e-12,2.590730e+01,-3.738343e-13
1.994500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.304342e-09,-1.513218e-06,2.027268e-08,-9.383599e-09,1.306511e-09,-1.803731e-11,-3.062070e-11,5.892339e-12,-6.529505e-13,8.304342e-09,8.304342e-09,1.881431e-03,-1.541419e-06,8.783451e-05,2.648380e+01,-4.313704e-08,-3.921549e-09,-8.782228e-05,2.500000e-04,1.621777e-04,1.565600e-04,2.603193e+01,3.785419e-08,9.463548e-09,5.608297e-06,2.593801e+01,-7.741407e-09,2.591411e+01,-1.853565e-08,2.591179e+01,-6.763055e-10,2.590732e+01,2.045225e-09,2.590972e+01,6.499347e-10,2.590678e+01,4.935014e-11,2.590956e+01,-9.659070e-11,2.590674e+01,-5.679279e-11,2.590955e+01,-4.481657e-12,2.590678e+01,8.319810e-12,2.590969e+01,3.841124e-12,2.590730e+01,-2.312016e-13
1.995000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.078183e-08,-1.621742e-06,2.094375e-08,-9.756496e-09,1.274970e-09,-1.951310e-13,-3.246215e-11,5.639595e-12,-5.325326e-13,1.078183e-08,1.078183e-08,1.639088e-03,-1.657316e-06,8.783792e-05,2.648379e+01,-4.258948e-08,-3.871771e-09,-8.782327e-05,2.500000e-04,1.621767e-04,1.565589e-04,2.603194e+01,3.567025e-08,8.917563e-09,5.608916e-06,2.593801e+01,-2.401305e-09,2.591411e+01,-1.850099e-08,2.591179e+01,-1.558300e-09,2.590732e+01,1.955188e-09,2.590972e+01,6.904989e-10,2.590678e+01,7.319746e-11,2.590956e+01,-8.467284e-11,2.590674e+01,-5.790415e-11,2.590955e+01,-7.325902e-12,2.590678e+01,7.693078e-12,2.590969e+01,3.996297e-12,2.590730e+01,-8.661472e-14
1.995500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.345139e-08,-1.710630e-06,2.119503e-08,-9.994599e-09,1.228039e-09,1.753487e-11,-3.393466e-11,5.326940e-12,-4.070812e-13,1.345139e-08,1.345139e-08,1.380625e-03,-1.754287e-06,8.784122e-05,2.648378e+01,-3.931038e-08,-3.573671e-09,-8.782420e-05,2.500000e-04,1.621758e-04,1.565581e-04,2.603194e+01,3.293809e-08,8.234522e-09,5.609424e-06,2.593801e+01,2.716728e-09,2.591410e+01,-1.820338e-08,2.591179e+01,-2.421207e-09,2.590732e+01,1.838555e-09,2.590972e+01,7.256401e-10,2.590678e+01,9.632227e-11,2.590956e+01,-7.217364e-11,2.590674e+01,-5.836922e-11,2.590955e+01,-1.006861e-11,2.590678e+01,6.982961e-12,2.590969e+01,4.109939e-12,2.590730e+01,5.847666e-14
1.996000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.624400e-08,-1.779160e-06,2.107681e-08,-1.009712e-08,1.166009e-09,3.501149e-11,-3.502782e-11,4.957636e-12,-2.779117e-13,1.624400e-08,1.624400e-08,1.108984e-03,-1.831340e-06,8.784432e-05,2.648378e+01,-3.344378e-08,-3.040343e-09,-8.782504e-05,2.500000e-04,1.621750e-04,1.565577e-04,2.603195e+01,2.978696e-08,7.446741e-09,5.609816e-06,2.593801e+01,7.535245e-09,2.591410e+01,-1.765281e-08,2.591179e+01,-3.252281e-09,2.590732e+01,1.696293e-09,2.590972e+01,7.547652e-10,2.590678e+01,1.185841e-10,2.590956e+01,-5.922939e-11,2.590674e+01,-5.819493e-11,2.590955e+01,-1.267901e-11,2.590678e+01,6.197450e-12,2.590969e+01,4.180752e-12,2.590730e+01,2.026087e-13
1.996500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.908744e-08,-1.826862e-06,2.064545e-08,-1.006534e-08,1.089381e-09,5.209612e-11,-3.573514e-11,4.536016e-12,-1.463044e-13,1.908744e-08,1.908744e-08,8.272407e-04,-1.887718e-06,8.784712e-05,2.648377e+01,-2.521063e-08,-2.291875e-09,-8.782574e-05,2.500000e-04,1.621743e-04,1.565576e-04,2.603195e+01,2.635050e-08,6.587625e-09,5.610093e-06,2.593801e+01,1.198572e-08,2.591410e+01,-1.686323e-08,2.591179e+01,-4.039270e-09,2.590732e+01,1.529783e-09,2.590972e+01,7.773127e-10,2.590678e+01,1.398458e-10,2.590956e+01,-4.597526e-11,2.590674e+01,-5.739542e-11,2.590955e+01,-1.512820e-11,2.590678e+01,5.345409e-12,2.590969e+01,4.207888e-12,2.590730e+01,3.443306e-13
1.997000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.190828e-08,-1.853518e-06,1.996144e-08,-9.902554e-09,9.988665e-10,6.865295e-11,-3.605472e-11,4.066708e-12,-1.357464e-14,2.190828e-08,2.190828e-08,5.385660e-04,-1.922903e-06,8.784956e-05,2.648377e+01,-1.490107e-08,-1.354643e-09,-8.782629e-05,2.500000e-04,1.621737e-04,1.565578e-04,2.603196e+01,2.276298e-08,5.690744e-09,5.610258e-06,2.593802e+01,1.600963e-08,2.591409e+01,-1.585225e-08,2.591179e+01,-4.770610e-09,2.590732e+01,1.340808e-09,2.590972e+01,7.927641e-10,2.590678e+01,1.599727e-10,2.590956e+01,-3.254392e-11,2.590674e+01,-5.599162e-11,2.590955e+01,-1.738946e-11,2.590678e+01,4.436471e-12,2.590969e+01,4.190954e-12,2.590730e+01,4.822183e-13
1.997500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.463375e-08,-1.859160e-06,1.908750e-08,-9.613983e-09,8.953776e-10,8.454967e-11,-3.598920e-11,3.554906e-12,1.189447e-13,2.463375e-08,2.463375e-08,2.461906e-04,-1.936629e-06,8.785156e-05,2.648377e+01,-2.864932e-09,-2.604483e-10,-8.782666e-05,2.500000e-04,1.621733e-04,1.565582e-04,2.603196e+01,1.915570e-08,4.788925e-09,5.610314e-06,2.593802e+01,1.955925e-08,2.591409e+01,-1.464069e-08,2.591179e+01,-5.435625e-09,2.590732e+01,1.131528e-09,2.590972e+01,8.006562e-10,2.590678e+01,1.788330e-10,2.590956e+01,-1.906441e-11,2.590674e+01,-5.401080e-11,2.590955e+01,-1.943857e-11,2.590678e+01,3.480924e-12,2.590969e+01,4.130019e-12,2.590730e+01,6.148773e-13
