time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
1.64299999999999991e-10,-8.20002999999999982e-06,4.52090043000000044e-08,4.52090043000000044e-08,-1.50109999999997789e-07,-8.43600000000002126e-02,1.17139999999998679e-07,1.95319999999999343e-07,-8.23399999999985255e-02,-2.88404999999999911e-02,9.71899999999958908e-03
1.64399999999999996e-10,-1.88572849999999988e-05,2.63883269999999995e-08,2.63883269999999995e-08,-4.95899999999996387e-08,-8.02599999999991098e-02,3.70690000000002375e-07,7.59799999999992285e-08,-7.12299999999999045e-02,-5.15202999999999633e-02,8.90900000000005576e-03
1.64500000000000001e-10,-2.88227170000000009e-05,5.25626589999999961e-09,5.25626589999999961e-09,5.56400000000027402e-08,-7.30100000000000193e-02,6.10079999999998062e-07,-5.03900000000013929e-08,-5.72799999999986653e-02,-7.17755999999999950e-02,7.74800000000031019e-03
1.64600000000000005e-10,-3.77146169999999995e-05,-1.66937550000000018e-08,-1.66937550000000018e-08,1.56490000000000258e-07,-6.28700000000002035e-02,8.21190000000000857e-07,-1.73189999999999607e-07,-4.11900000000002819e-02,-8.87795000000000112e-02,6.29100000000004655e-03
1.64700000000000010e-10,-4.51807030000000008e-05,-3.78186550000000019e-08,-3.78186550000000019e-08,2.44490000000000094e-07,-5.02199999999994873e-02,9.91380000000000662e-07,-2.82309999999999674e-07,-2.36699999999991917e-02,-1.01849500000000009e-01,4.60800000000016752e-03
1.64799999999999989e-10,-5.09125040000000018e-05,-5.64805620000000073e-08,-5.64805620000000073e-08,3.12540000000000230e-07,-3.55500000000006366e-02,1.11043999999999813e-06,-3.69029999999998057e-07,-5.52000000000063551e-03,-1.10475999999999991e-01,2.76999999999993918e-03
1.64899999999999994e-10,-5.46595029999999955e-05,-7.12115699999999913e-08,-7.12115699999999913e-08,3.55480000000002228e-07,-1.94100000000005934e-02,1.17127000000000141e-06,-4.26690000000003194e-07,1.24600000000008038e-02,-1.14342699999999992e-01,8.56999999999885631e-04
1.64999999999999999e-10,-5.62424249999999971e-05,-8.08663900000000029e-08,-8.08663900000000029e-08,3.70420000000000428e-07,-2.45999999999924057e-03,1.17038000000000013e-06,-4.51279999999998837e-07,2.95500000000004093e-02,-1.13338899999999992e-01,-1.05100000000035720e-03
1.65100000000000004e-10,-5.55645810999999995e-05,-8.47418200000000009e-08,-8.47418200000000009e-08,3.56910000000000620e-07,1.46100000000011221e-02,1.10808999999999975e-06,-4.41660000000000105e-07,4.50400000000001910e-02,-1.07562099999999994e-01,-2.87700000000068457e-03
1.65200000000000009e-10,-5.26203190000000003e-05,-8.26452979999999923e-08,-8.26452979999999923e-08,3.16889999999999604e-07,3.11000000000021259e-02,9.88460000000003069e-07,-3.99540000000001260e-07,5.83399999999976160e-02,-9.73109000000000057e-02,-4.55100000000019378e-03
1.65299999999999988e-10,-4.74997470000000039e-05,-7.49030719999999890e-08,-7.49030719999999890e-08,2.54359999999999374e-07,4.63400000000007140e-02,8.18950000000000011e-07,-3.29260000000000978e-07,6.89700000000001978e-02,-8.30700000000000049e-02,-6.00700000000031764e-03
1.65399999999999992e-10,-4.03889549999999993e-05,-6.23078580000000055e-08,-6.23078580000000055e-08,1.74979999999999466e-07,5.96699999999970032e-02,6.09820000000000202e-07,-2.37280000000000547e-07,7.65700000000002490e-02,-6.54865000000000030e-02,-7.19300000000000495e-03
1.65499999999999997e-10,-3.15652490000000013e-05,-4.60156329999999987e-08,-4.60156329999999987e-08,8.55299999999998401e-08,7.05200000000019145e-02,3.73409999999999530e-07,-1.31539999999999760e-07,8.09099999999993713e-02,-4.53395000000000326e-02,-8.06500000000021089e-03
1.65600000000000002e-10,-2.13874110000000014e-05,-2.74087119999999983e-08,-2.74087119999999983e-08,-6.65999999999834042e-09,7.84400000000005093e-02,1.23269999999997212e-07,-2.07499999999980649e-08,8.19100000000005934e-02,-2.35046999999999895e-02,-8.59699999999996578e-03
1.65700000000000007e-10,-1.02811539999999999e-05,-7.94608959999999926e-09,-7.94608959999999926e-09,-9.42899999999993971e-08,8.30599999999996896e-02,-1.26690000000002678e-07,8.63399999999989057e-08,7.96399999999977126e-02,-9.15700000000019276e-04,-8.77199999999955793e-03
1.65800000000000012e-10,1.27956700000000014e-06,1.09781944999999999e-08,1.09781944999999999e-08,-1.70680000000000202e-07,8.41899999999995430e-02,-3.63070000000001252e-07,1.81650000000001895e-07,7.42599999999988825e-02,2.14769999999999683e-02,-8.58999999999987551e-03
1.65899999999999991e-10,1.27944280000000006e-05,2.81520760000000006e-08,2.81520760000000006e-08,-2.30220000000001330e-07,8.17800000000019622e-02,-5.73819999999999192e-07,2.58370000000002068e-07,6.60600000000002296e-02,4.27453999999999890e-02,-8.06199999999979156e-03
1.65999999999999995e-10,2.37606200000000022e-05,4.26274479999999990e-08,4.26274479999999990e-08,-2.68770000000001155e-07,7.59399999999992303e-02,-7.48750000000001937e-07,3.11389999999997708e-07,5.54300000000012005e-02,6.20225999999999833e-02,-7.21500000000041553e-03
1.66100000000000000e-10,3.36972919999999982e-05,5.37635730000000037e-08,5.37635730000000037e-08,-2.83900000000002483e-07,6.69100000000000250e-02,-8.80109999999999270e-07,3.37659999999999068e-07,4.28500000000013870e-02,7.85360999999999976e-02,-6.08699999999995356e-03
1.66200000000000005e-10,4.21691660000000031e-05,6.12341690000000085e-08,6.12341690000000085e-08,-2.75039999999999318e-07,5.50999999999994827e-02,-9.62889999999999856e-07,3.36270000000000086e-07,2.88600000000016621e-02,9.16379999999999972e-02,-4.72499999999964615e-03
1.66300000000000010e-10,4.88077729999999966e-05,6.50044080000000020e-08,6.50044080000000020e-08,-2.43419999999999780e-07,4.10199999999996123e-02,-9.94890000000002260e-07,3.08430000000000704e-07,1.40199999999985891e-02,1.00827800000000023e-01,-3.18400000000007566e-03
1.66399999999999989e-10,5.33291180000000000e-05,6.52856310000000045e-08,6.52856310000000045e-08,-1.91990000000000173e-07,2.52799999999986369e-02,-9.76710000000001021e-07,2.57280000000000356e-07,-1.07000000000212481e-03,1.05770499999999990e-01,-1.52999999999980929e-03
1.66499999999999994e-10,5.55467769999999986e-05,6.24760760000000074e-08,6.24760760000000074e-08,-1.25089999999999170e-07,8.59000000000165187e-03,-9.11550000000003156e-07,1.87559999999998590e-07,-1.58300000000011210e-02,1.06306999999999985e-01,1.74000000000340549e-04
1.66599999999999999e-10,5.53796508000000038e-05,5.70951769999999963e-08,5.70951769999999963e-08,-4.81199999999984483e-08,-8.37000000000287514e-03,-8.04889999999998997e-07,1.05210000000000980e-07,-2.97099999999979048e-02,1.02458300000000002e-01,1.85799999999947119e-03
1.66700000000000003e-10,5.28542586999999995e-05,4.97185919999999990e-08,4.97185919999999990e-08,3.28500000000008798e-08,-2.48400000000010834e-02,-6.64020000000000463e-07,1.68700000000010768e-08,-4.21699999999987085e-02,9.44231999999999849e-02,3.45700000000004337e-03
1.66800000000000008e-10,4.81016629999999994e-05,4.09206089999999974e-08,4.09206089999999974e-08,1.11620000000002160e-07,-4.01299999999977786e-02,-4.97560000000000705e-07,-7.06899999999984711e-08,-5.28000000000012903e-02,8.25693999999999595e-02,4.90800000000035652e-03
1.66899999999999987e-10,4.13494039999999985e-05,3.12300409999999989e-08,3.12300409999999989e-08,1.82170000000001002e-07,-5.35899999999998045e-02,-3.14929999999998016e-07,-1.50949999999998953e-07,-6.11999999999994770e-02,6.74182000000000392e-02,6.15100000000001756e-03
1.66999999999999992e-10,3.29093180000000028e-05,2.11042399999999987e-08,2.11042399999999987e-08,2.39270000000000845e-07,-6.46899999999988040e-02,-1.25859999999998825e-07,-2.18160000000001313e-07,-6.71099999999995589e-02,4.96234000000000397e-02,7.14199999999998170e-03
1.67099999999999997e-10,2.31620059999999992e-05,1.09234599999999990e-08,1.09234599999999990e-08,2.78649999999997747e-07,-7.29699999999979809e-02,6.02199999999978751e-08,-2.67729999999999553e-07,-7.03399999999980707e-02,2.99443999999999821e-02,7.83800000000045571e-03
1.67200000000000002e-10,1.25388260000000004e-05,1.00406800000000001e-09,1.00406800000000001e-09,2.97499999999998422e-07,-7.80999999999991701e-02,2.34549999999999304e-07,-2.96490000000002306e-07,-7.08100000000015939e-02,9.21600000000000197e-03,8.21499999999986130e-03
1.67300000000000006e-10,1.50249099999999998e-06,-8.37527199999999957e-09,-8.37527199999999957e-09,2.94520000000000019e-07,-7.99000000000020805e-02,3.89520000000001651e-07,-3.02890000000002787e-07,-6.85400000000022658e-02,-1.16873000000000116e-02,8.25599999999937495e-03
1.67400000000000011e-10,-9.47315399999999851e-06,-1.69436814999999988e-08,-1.69436814999999988e-08,2.70130000000001427e-07,-7.83400000000007424e-02,5.18949999999999495e-07,-2.87080000000001324e-07,-6.36699999999983390e-02,-3.18873000000000073e-02,7.96299999999927621e-03
1.67499999999999990e-10,-1.99232509999999988e-05,-2.44154448000000001e-08,-2.44154448000000001e-08,2.26409999999999074e-07,-7.35099999999988540e-02,6.18350000000000610e-07,-2.50820000000002454e-07,-5.64100000000031798e-02,-5.05399999999999738e-02,7.34599999999918651e-03
1.67599999999999995e-10,-2.94113250000000025e-05,-3.04844599999999979e-08,-3.04844599999999979e-08,1.66950000000000155e-07,-6.56700000000007833e-02,6.85060000000001874e-07,-1.97429999999997871e-07,-4.70599999999983254e-02,-6.68709999999999583e-02,6.43100000000007554e-03
1.67700000000000000e-10,-3.75473069999999979e-05,-3.48415089999999943e-08,-3.48415089999999943e-08,9.65999999999983636e-08,-5.51999999999992497e-02,7.18250000000002822e-07,-1.31439999999999541e-07,-3.59799999999985687e-02,-8.02094999999999891e-02,5.25799999999954082e-03
1.67800000000000005e-10,-4.40035509999999993e-05,-3.72135070000000032e-08,-3.72135070000000032e-08,2.10900000000015209e-08,-4.25499999999985334e-02,7.18860000000001449e-07,-5.82999999999990861e-08,-2.36300000000007060e-02,-9.00169999999999859e-02,3.87300000000045941e-03
1.67900000000000010e-10,-4.85282449999999970e-05,-3.74173990000000016e-08,-3.74173990000000016e-08,-5.34399999999979163e-08,-2.83100000000011676e-02,6.89420000000001947e-07,1.60100000000019016e-08,-1.04699999999979809e-02,-9.59093999999999780e-02,2.33500000000042007e-03
1.67999999999999989e-10,-5.09556090000000018e-05,-3.54154870000000029e-08,-3.54154870000000029e-08,-1.20940000000000235e-07,-1.31100000000010652e-02,6.33760000000001196e-07,8.55200000000025287e-08,2.99000000000049226e-03,-9.76742000000000166e-02,7.07000000000235218e-04
1.68099999999999993e-10,-5.12123809999999991e-05,-3.13571199999999993e-08,-3.13571199999999993e-08,-1.75980000000001659e-07,2.41000000000113346e-03,5.56670000000002244e-07,1.44630000000000680e-07,1.62399999999998101e-02,-9.52770000000000006e-02,-9.42999999999472038e-04
1.68199999999999998e-10,-4.93201425699999973e-05,-2.55930570000000012e-08,-2.55930570000000012e-08,-2.14220000000000128e-07,1.75799999999988188e-02,4.63499999999999882e-07,1.88629999999998904e-07,2.88000000000003809e-02,-8.88626999999999889e-02,-2.54399999999943560e-03
1.68300000000000003e-10,-4.53933859999999998e-05,-1.86546260000000005e-08,-1.86546260000000005e-08,-2.32760000000002833e-07,3.17799999999976990e-02,3.59799999999999503e-07,2.14099999999998509e-07,4.01699999999998170e-02,-7.87464999999999971e-02,-4.03200000000047964e-03
1.68400000000000008e-10,-3.96332559999999984e-05,-1.11975199999999996e-08,-1.11975199999999996e-08,-2.30379999999998970e-07,4.44100000000027251e-02,2.50869999999999175e-07,2.19189999999998828e-07,4.99399999999994293e-02,-6.53987999999999792e-02,-5.34199999999973585e-03
1.68500000000000013e-10,-3.23171499999999994e-05,-3.91878399999999919e-09,-3.91878399999999919e-09,-2.07659999999998618e-07,5.49800000000004729e-02,1.41530000000000659e-07,2.03730000000001521e-07,5.77299999999993929e-02,-4.94222000000000272e-02,-6.41900000000017457e-03
1.68599999999999992e-10,-2.37848820000000007e-05,2.53823799999999989e-09,2.53823799999999989e-09,-1.66860000000000635e-07,6.31099999999982231e-02,3.58300000000026707e-08,1.69400000000002139e-07,6.32300000000007856e-02,-3.15235999999999850e-02,-7.21699999999980690e-03
1.68699999999999996e-10,-1.44218809999999996e-05,7.67319200000000028e-09,7.67319200000000028e-09,-1.11760000000001790e-07,6.84899999999970532e-02,-6.30899999999987471e-08,1.19429999999999634e-07,6.62500000000001421e-02,-1.24818999999999902e-02,-7.70300000000023743e-03
1.68800000000000001e-10,-4.64063399999999976e-06,1.11954459999999986e-08,1.11954459999999986e-08,-4.72600000000026612e-08,7.09599999999994679e-02,-1.53010000000000759e-07,5.84499999999994150e-08,6.66399999999995885e-02,6.88629999999995634e-03,-7.85600000000030718e-03
1.68900000000000006e-10,5.13887099999999988e-06,1.30564890000000000e-08,1.30564890000000000e-08,2.10499999999987227e-08,7.04899999999994975e-02,-2.32550000000001695e-07,-7.98000000000259006e-09,6.43999999999991246e-02,2.57628999999999775e-02,-7.67200000000034521e-03
1.69000000000000011e-10,1.45083870000000010e-05,1.34433140000000008e-08,1.34433140000000008e-08,8.73199999999996993e-08,6.71700000000008401e-02,-3.01070000000000829e-07,-7.38799999999980119e-08,5.95900000000000318e-02,4.33624000000000231e-02,-7.15700000000030201e-03
1.69099999999999990e-10,2.30894689999999983e-05,1.27355938000000002e-08,1.27355938000000002e-08,1.46019999999999662e-07,6.11899999999998556e-02,-3.58399999999999821e-07,-1.33279999999999510e-07,5.24000000000022226e-02,5.89642999999999695e-02,-6.33599999999923114e-03
1.69199999999999995e-10,3.05492140000000005e-05,1.14358297999999993e-08,1.14358297999999993e-08,1.92360000000002339e-07,5.28599999999990189e-02,-4.04619999999997491e-07,-1.80919999999998261e-07,4.31099999999986494e-02,7.19422000000000117e-02,-5.24600000000052802e-03
1.69300000000000000e-10,3.66130600000000008e-05,1.00851769999999992e-08,1.00851769999999992e-08,2.22660000000001016e-07,4.25800000000009504e-02,-4.39880000000000945e-07,-2.12580000000000597e-07,3.20900000000001739e-02,8.17874000000000101e-02,-3.93400000000010408e-03
1.69400000000000004e-10,4.10740200000000015e-05,9.17885699999999975e-09,9.17885699999999975e-09,2.34729999999998344e-07,3.07800000000000296e-02,-4.64129999999999908e-07,-2.25549999999999899e-07,1.97499999999983800e-02,8.81274000000000224e-02,-2.45899999999998897e-03
1.69500000000000009e-10,4.37982400000000064e-05,9.09324400000000078e-09,9.09324400000000078e-09,2.27919999999999675e-07,1.79800000000014393e-02,-4.77049999999999100e-07,-2.18820000000000050e-07,6.63000000000124601e-03,9.07394000000000256e-02,-8.87000000000526256e-04
1.69599999999999988e-10,4.47266490000000004e-05,1.00333829999999992e-08,1.00333829999999992e-08,2.03230000000000424e-07,4.69000000000008299e-03,-4.78010000000001883e-07,-1.93200000000000115e-07,-6.74000000000063437e-03,8.95568999999999948e-02,7.14999999999577085e-04
1.69699999999999993e-10,4.38732815999999965e-05,1.20062919999999989e-08,1.20062919999999989e-08,1.63200000000002097e-07,-8.53999999999999204e-03,-4.66120000000000206e-07,-1.51190000000002190e-07,-1.98099999999996612e-02,8.46700000000000230e-02,2.27399999999988722e-03
1.69799999999999998e-10,4.13205382999999973e-05,1.48211220000000000e-08,1.48211220000000000e-08,1.11570000000002051e-07,-2.12099999999999511e-02,-4.40359999999997254e-07,-9.67599999999993921e-08,-3.20299999999988927e-02,7.63207999999999664e-02,3.72299999999992082e-03
1.69900000000000003e-10,3.72121109999999991e-05,1.81145530000000002e-08,1.81145530000000002e-08,5.30600000000018264e-08,-3.28499999999998238e-02,-3.99809999999999819e-07,-3.49399999999980087e-08,-4.28700000000006298e-02,6.48916999999999966e-02,5.00100000000003320e-03
1.70000000000000007e-10,3.17441529999999982e-05,2.13973949999999998e-08,2.13973949999999998e-08,-7.22000000000024597e-09,-4.30299999999981253e-02,-3.43889999999997820e-07,2.86199999999997361e-08,-5.18700000000009709e-02,5.08893999999999735e-02,6.05000000000011084e-03
1.70100000000000012e-10,2.51554880000000005e-05,2.41167330000000011e-08,2.41167330000000011e-08,-6.40699999999995407e-08,-5.13900000000013790e-02,-2.72619999999999433e-07,8.81899999999995741e-08,-5.86500000000000909e-02,3.49230999999999847e-02,6.82999999999989171e-03
1.70199999999999991e-10,1.77171789999999996e-05,2.57264870000000013e-08,2.57264870000000013e-08,-1.12780000000001993e-07,-5.76500000000024215e-02,-1.86829999999998345e-07,1.38499999999998759e-07,-6.29299999999979320e-02,1.76792000000000060e-02,7.30800000000009220e-03
1.70299999999999996e-10,9.72215699999999888e-06,2.57588880000000032e-08,2.57588880000000032e-08,-1.49430000000001041e-07,-6.15899999999989234e-02,-8.83500000000006025e-08,1.75190000000000605e-07,-6.45099999999985130e-02,-1.07799999999991236e-04,7.46700000000011244e-03
1.70400000000000001e-10,1.47497800000000009e-06,2.38883970000000027e-08,2.38883970000000027e-08,-1.71289999999998829e-07,-6.31100000000017758e-02,1.99200000000009883e-08,1.95179999999999714e-07,-6.33700000000025909e-02,-1.76861999999999853e-02,7.30200000000014171e-03
1.70500000000000006e-10,-6.71795100000000086e-06,1.99806069999999992e-08,1.99806069999999992e-08,-1.76940000000001054e-07,-6.21900000000010778e-02,1.34059999999999865e-07,1.96919999999999463e-07,-5.95400000000019247e-02,-3.43189999999999884e-02,6.82700000000036056e-03
1.70600000000000011e-10,-1.45576850000000002e-05,1.41194059000000009e-08,1.41194059000000009e-08,-1.66380000000000938e-07,-5.88700000000024204e-02,2.49229999999999645e-07,1.80499999999999373e-07,-5.32299999999992224e-02,-4.93153000000000064e-02,6.06500000000043116e-03
1.70699999999999990e-10,-2.17615779999999983e-05,6.60843399999999972e-09,6.60843399999999972e-09,-1.40990000000000153e-07,-5.33200000000029206e-02,3.59919999999997733e-07,1.47600000000001772e-07,-4.47199999999980946e-02,-6.20595999999999925e-02,5.05600000000061556e-03
1.70799999999999994e-10,-2.80715699999999986e-05,-2.05433199999999968e-09,-2.05433199999999968e-09,-1.03310000000000202e-07,-4.57599999999978024e-02,4.60329999999998352e-07,1.01250000000001783e-07,-3.43999999999979877e-02,-7.20377999999999852e-02,3.84399999999995856e-03
1.70899999999999999e-10,-3.32619460000000000e-05,-1.12258730000000000e-08,-1.12258730000000000e-08,-5.68099999999998847e-08,-3.64800000000009561e-02,5.44699999999998359e-07,4.55900000000010323e-08,-2.27399999999988722e-02,-7.88582999999999923e-02,2.48800000000048982e-03
1.71000000000000004e-10,-3.71465560000000007e-05,-2.01853100000000013e-08,-2.01853100000000013e-08,-5.60999999999942621e-09,-2.58500000000019270e-02,6.07740000000000385e-07,-1.45699999999994217e-08,-1.02399999999995828e-02,-8.22685000000000222e-02,1.04599999999965831e-03
