time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
1.59399999999999987e-10,2.40724299999999988e-05,2.39953000000000005e-05,2.39953000000000005e-05,1.95262200000000009e-05,2.00254299999999984e-05,2.00254299999999984e-05,-1.85745800000000010e+01,-1.84642200000000010e+01,-1.84642200000000010e+01,-7.55895200000000033e-06,-1.21591199999999999e-05,-1.21591199999999999e-05,3.22340799999999983e-01,2.65258900000000020e-01,2.65258900000000020e-01,-7.18093600000000029e-06,9.30583900000000027e-05,9.30583900000000027e-05
1.59499999999999992e-10,2.40940299999999988e-05,2.37307399999999991e-05,2.37307399999999991e-05,1.95200100000000002e-05,2.00921600000000011e-05,2.00921600000000011e-05,-1.85769899999999986e+01,-1.84700400000000009e+01,-1.84700400000000009e+01,-8.40636000000000027e-06,-2.64347999999999997e-05,-2.64347999999999997e-05,3.20100600000000013e-01,2.93914400000000020e-01,2.93914400000000020e-01,-7.70920300000000053e-06,9.74721700000000029e-05,9.74721700000000029e-05
1.59599999999999997e-10,2.41162699999999994e-05,2.35080399999999986e-05,2.35080399999999986e-05,1.95136399999999984e-05,2.01052999999999987e-05,2.01052999999999987e-05,-1.85795999999999992e+01,-1.84799800000000012e+01,-1.84799800000000012e+01,-8.91762999999999952e-06,-3.94698799999999983e-05,-3.94698799999999983e-05,3.17751500000000020e-01,3.23264900000000022e-01,3.23264900000000022e-01,-7.91019899999999985e-06,9.77378100000000054e-05,9.77378100000000054e-05
1.59700000000000002e-10,2.41379900000000010e-05,2.33351100000000003e-05,2.33351100000000003e-05,1.95076399999999988e-05,2.00661000000000009e-05,2.00661000000000009e-05,-1.85823000000000000e+01,-1.84935900000000011e+01,-1.84935900000000011e+01,-9.07497299999999982e-06,-5.08585599999999985e-05,-5.08585599999999985e-05,3.15392799999999973e-01,3.52072300000000005e-01,3.52072300000000005e-01,-7.77879000000000011e-06,9.39132099999999946e-05,9.39132099999999946e-05
1.59800000000000007e-10,2.41581000000000017e-05,2.32158599999999997e-05,2.32158599999999997e-05,1.95024999999999984e-05,1.99802099999999996e-05,1.99802099999999996e-05,-1.85850000000000009e+01,-1.85103299999999997e+01,-1.85103299999999997e+01,-8.87412000000000000e-06,-6.02510800000000018e-05,-6.02510800000000018e-05,3.13122899999999982e-01,3.79141799999999973e-01,3.79141799999999973e-01,-7.32372700000000040e-06,8.62277800000000000e-05,8.62277800000000000e-05
1.59900000000000011e-10,2.41756100000000001e-05,2.31504299999999999e-05,2.31504299999999999e-05,1.94986200000000014e-05,1.98569700000000011e-05,1.98569700000000011e-05,-1.85875899999999987e+01,-1.85295600000000000e+01,-1.85295600000000000e+01,-8.32451699999999950e-06,-6.73598399999999944e-05,-6.73598399999999944e-05,3.11035999999999979e-01,4.03370999999999980e-01,4.03370999999999980e-01,-6.56717899999999962e-06,7.50654899999999941e-05,7.50654899999999941e-05
1.59999999999999990e-10,2.41897100000000005e-05,2.31356499999999993e-05,2.31356499999999993e-05,1.94962900000000010e-05,1.97084099999999999e-05,1.97084099999999999e-05,-1.85899600000000014e+01,-1.85505500000000012e+01,-1.85505500000000012e+01,-7.44903099999999997e-06,-7.19658499999999981e-05,-7.19658499999999981e-05,3.09217399999999976e-01,4.23792400000000014e-01,4.23792400000000014e-01,-5.54371100000000006e-06,6.09422599999999982e-05,6.09422599999999982e-05
1.60099999999999995e-10,2.41997800000000002e-05,2.31657500000000009e-05,2.31657500000000009e-05,1.94956600000000010e-05,1.95481000000000001e-05,1.95481000000000001e-05,-1.85920200000000015e+01,-1.85725200000000008e+01,-1.85725200000000008e+01,-6.28314899999999990e-06,-7.39252599999999990e-05,-7.39252599999999990e-05,3.07740400000000025e-01,4.39609699999999992e-01,4.39609699999999992e-01,-4.29874300000000015e-06,4.44797799999999992e-05,4.44797799999999992e-05
1.60200000000000000e-10,2.42054399999999998e-05,2.32332100000000004e-05,2.32332100000000004e-05,1.94967600000000000e-05,1.93899300000000009e-05,1.93899300000000009e-05,-1.85936999999999983e+01,-1.85946600000000011e+01,-1.85946600000000011e+01,-4.87369099999999999e-06,-7.31755299999999997e-05,-7.31755299999999997e-05,3.06663399999999975e-01,4.50225500000000001e-01,4.50225500000000001e-01,-2.88655699999999990e-06,2.63778200000000015e-05,2.63778200000000015e-05
1.60300000000000005e-10,2.42065300000000015e-05,2.33295299999999996e-05,2.33295299999999996e-05,1.94994699999999998e-05,1.92469100000000010e-05,1.92469100000000010e-05,-1.85949199999999983e+01,-1.86161700000000003e+01,-1.86161700000000003e+01,-3.27705899999999986e-06,-6.97404199999999952e-05,-6.97404199999999952e-05,3.06027199999999999e-01,4.55260300000000007e-01,4.55260300000000007e-01,-1.36794700000000009e-06,7.38639499999999978e-06,7.38639499999999978e-06
1.60400000000000010e-10,2.42031499999999988e-05,2.34460800000000010e-05,2.34460800000000010e-05,1.95035199999999986e-05,1.91301699999999998e-05,1.91301699999999998e-05,-1.85956399999999995e+01,-1.86362500000000004e+01,-1.86362500000000004e+01,-1.55709200000000008e-06,-6.37331100000000021e-05,-6.37331100000000021e-05,3.05854200000000020e-01,4.54564199999999974e-01,4.54564199999999974e-01,1.92400099999999994e-07,-1.17214499999999994e-05,-1.17214499999999994e-05
1.60499999999999989e-10,2.41956200000000006e-05,2.35747200000000012e-05,2.35747200000000012e-05,1.95085900000000009e-05,1.90481199999999995e-05,1.90481199999999995e-05,-1.85958399999999990e+01,-1.86541600000000010e+01,-1.86541600000000010e+01,2.17412700000000013e-07,-5.53566400000000006e-05,-5.53566400000000006e-05,3.06146599999999991e-01,4.48219399999999990e-01,4.48219399999999990e-01,1.72866300000000011e-06,-3.01761400000000001e-05,-3.01761400000000001e-05
1.60599999999999993e-10,2.41844499999999985e-05,2.37083500000000015e-05,2.37083500000000015e-05,1.95142600000000011e-05,1.90059199999999984e-05,1.90059199999999984e-05,-1.85955100000000009e+01,-1.86692199999999993e+01,-1.86692199999999993e+01,1.97540500000000011e-06,-4.49010499999999993e-05,-4.49010499999999993e-05,3.06887599999999983e-01,4.36535700000000026e-01,4.36535700000000026e-01,3.17667900000000007e-06,-4.72374600000000002e-05,-4.72374600000000002e-05
1.60699999999999998e-10,2.41703099999999986e-05,2.38411500000000013e-05,2.38411500000000013e-05,1.95200800000000017e-05,1.90052499999999990e-05,1.90052499999999990e-05,-1.85946600000000011e+01,-1.86808799999999984e+01,-1.86808799999999984e+01,3.64641899999999982e-06,-3.27369900000000011e-05,-3.27369900000000011e-05,3.08041500000000024e-01,4.20037199999999999e-01,4.20037199999999999e-01,4.47663199999999966e-06,-6.22202099999999983e-05,-6.22202099999999983e-05
1.60800000000000003e-10,2.41539800000000015e-05,2.39687799999999986e-05,2.39687799999999986e-05,1.95255900000000009e-05,1.90444000000000001e-05,1.90444000000000001e-05,-1.85933300000000017e+01,-1.86886699999999983e+01,-1.86886699999999983e+01,5.16342199999999974e-06,-1.93055399999999995e-05,-1.93055399999999995e-05,3.09555499999999983e-01,3.99442299999999972e-01,3.99442299999999972e-01,5.57553800000000001e-06,-7.45195400000000065e-05,-7.45195400000000065e-05
1.60900000000000008e-10,2.41363400000000007e-05,2.40882900000000004e-05,2.40882900000000004e-05,1.95303800000000005e-05,1.91185500000000001e-05,1.91185500000000001e-05,-1.85915700000000008e+01,-1.86923099999999991e+01,-1.86923099999999991e+01,6.46554200000000007e-06,-5.10442600000000008e-06,-5.10442600000000008e-06,3.11362599999999989e-01,3.75635400000000008e-01,3.75635400000000008e-01,6.42940699999999978e-06,-8.36354299999999976e-05,-8.36354299999999976e-05
1.61000000000000013e-10,2.41182599999999997e-05,2.41979900000000004e-05,2.41979900000000004e-05,1.95340899999999992e-05,1.92203299999999983e-05,1.92203299999999983e-05,-1.85894699999999986e+01,-1.86916300000000000e+01,-1.86916300000000000e+01,7.50057799999999963e-06,9.32895299999999972e-06,9.32895299999999972e-06,3.13383899999999993e-01,3.49631599999999987e-01,3.49631599999999987e-01,7.00499899999999961e-06,-8.91952300000000049e-05,-8.91952300000000049e-05
1.61099999999999992e-10,2.41006199999999990e-05,2.42971800000000004e-05,2.42971800000000004e-05,1.95364500000000016e-05,1.93405300000000010e-05,1.93405300000000010e-05,-1.85870999999999995e+01,-1.86866500000000002e+01,-1.86866500000000002e+01,8.22716500000000071e-06,2.34373600000000009e-05,2.34373600000000009e-05,3.15532599999999996e-01,3.22535400000000028e-01,3.22535400000000028e-01,7.28110300000000034e-06,-9.09726299999999991e-05,-9.09726299999999991e-05
1.61199999999999997e-10,2.40841999999999989e-05,2.43858600000000003e-05,2.43858600000000003e-05,1.95372899999999994e-05,1.94689099999999999e-05,1.94689099999999999e-05,-1.85845699999999994e+01,-1.86775699999999993e+01,-1.86775699999999993e+01,8.61650400000000054e-06,3.66655099999999972e-05,3.66655099999999972e-05,3.17717399999999983e-01,2.95494800000000002e-01,2.95494800000000002e-01,7.24929099999999974e-06,-8.89011999999999951e-05,-8.89011999999999951e-05
1.61300000000000001e-10,2.40697100000000017e-05,2.44644300000000012e-05,2.44644300000000012e-05,1.95365800000000006e-05,1.95949400000000005e-05,1.95949400000000005e-05,-1.85819699999999983e+01,-1.86647199999999991e+01,-1.86647199999999991e+01,8.65358099999999930e-06,4.84830099999999971e-05,4.84830099999999971e-05,3.19846200000000025e-01,2.69651599999999991e-01,2.69651599999999991e-01,6.91412499999999964e-06,-8.30809299999999947e-05,-8.30809299999999947e-05
1.61400000000000006e-10,2.40577300000000005e-05,2.45334000000000013e-05,2.45334000000000013e-05,1.95343699999999984e-05,1.97086600000000005e-05,1.97086600000000005e-05,-1.85794099999999993e+01,-1.86485999999999983e+01,-1.86485999999999983e+01,8.33781699999999986e-06,5.84072699999999969e-05,5.84072699999999969e-05,3.21830500000000019e-01,2.46092399999999989e-01,2.46092399999999989e-01,6.29281400000000009e-06,-7.37764499999999973e-05,-7.37764499999999973e-05
1.61500000000000011e-10,2.40486599999999996e-05,2.45931500000000002e-05,2.45931500000000002e-05,1.95308399999999988e-05,1.98013399999999990e-05,1.98013399999999990e-05,-1.85770100000000014e+01,-1.86298600000000008e+01,-1.86298600000000008e+01,7.68312100000000013e-06,6.60252499999999961e-05,6.60252499999999961e-05,3.23588800000000010e-01,2.25800200000000006e-01,2.25800200000000006e-01,5.41435199999999972e-06,-6.14067399999999988e-05,-6.14067399999999988e-05
1.61599999999999990e-10,2.40427700000000009e-05,2.46437700000000007e-05,2.46437700000000007e-05,1.95262700000000010e-05,1.98660899999999987e-05,1.98660899999999987e-05,-1.85748399999999982e+01,-1.86092200000000005e+01,-1.86092200000000005e+01,6.71733300000000032e-06,7.10127200000000000e-05,7.10127200000000000e-05,3.25049599999999994e-01,2.09611300000000000e-01,2.09611300000000000e-01,4.31817000000000003e-06,-4.65264100000000030e-05,-4.65264100000000030e-05
1.61699999999999995e-10,2.40401600000000013e-05,2.46849199999999995e-05,2.46849199999999995e-05,1.95210099999999990e-05,1.98982700000000002e-05,1.98982700000000002e-05,-1.85730100000000000e+01,-1.85875300000000010e+01,-1.85875300000000010e+01,5.48109599999999981e-06,7.31497299999999973e-05,7.31497299999999973e-05,3.26154800000000022e-01,1.98178500000000007e-01,1.98178500000000007e-01,3.05238099999999989e-06,-2.97998800000000011e-05,-2.97998800000000011e-05
1.61800000000000000e-10,2.40407599999999992e-05,2.47158099999999988e-05,2.47158099999999988e-05,1.95154600000000003e-05,1.98957899999999995e-05,1.98957899999999995e-05,-1.85715900000000005e+01,-1.85656399999999984e+01,-1.85656399999999984e+01,4.02617800000000033e-06,7.23315499999999936e-05,7.23315499999999936e-05,3.26861899999999983e-01,1.91942799999999997e-01,1.91942799999999997e-01,1.67168299999999997e-06,-1.19699099999999994e-05,-1.19699099999999994e-05
1.61900000000000004e-10,2.40443600000000003e-05,2.47351600000000005e-05,2.47351600000000005e-05,1.95100300000000000e-05,1.98592299999999999e-05,1.98592299999999999e-05,-1.85706200000000017e+01,-1.85444600000000008e+01,-1.85444600000000008e+01,2.41333500000000016e-06,6.85742900000000044e-05,6.85742900000000044e-05,3.27145100000000022e-01,1.91115699999999999e-01,1.91115699999999999e-01,2.35022200000000009e-07,6.17763799999999972e-06,6.17763799999999972e-06
1.62000000000000009e-10,2.40506499999999999e-05,2.47412999999999998e-05,2.47412999999999998e-05,1.95051299999999994e-05,1.97917399999999983e-05,1.97917399999999983e-05,-1.85701600000000013e+01,-1.85248300000000015e+01,-1.85248300000000015e+01,7.09782800000000039e-07,6.20150199999999963e-05,6.20150199999999963e-05,3.26997099999999985e-01,1.95671399999999995e-01,1.95671399999999995e-01,-1.19690500000000006e-06,2.38507800000000007e-05,2.38507800000000007e-05
1.62099999999999988e-10,2.40591900000000010e-05,2.47323100000000011e-05,2.47323100000000011e-05,1.95011300000000008e-05,1.96988499999999986e-05,1.96988499999999986e-05,-1.85702099999999994e+01,-1.85075700000000012e+01,-1.85075700000000012e+01,-1.01360300000000000e-06,5.29067200000000009e-05,5.29067200000000009e-05,3.26428400000000007e-01,2.05351100000000009e-01,2.05351100000000009e-01,-2.56418300000000011e-06,4.02883500000000020e-05,4.02883500000000020e-05
1.62199999999999993e-10,2.40694899999999998e-05,2.47061699999999986e-05,2.47061699999999986e-05,1.94983200000000007e-05,1.95880499999999996e-05,1.95880499999999996e-05,-1.85707699999999996e+01,-1.84933900000000015e+01,-1.84933900000000015e+01,-2.68525800000000005e-06,4.16085599999999972e-05,4.16085599999999972e-05,3.25466900000000003e-01,2.19677499999999998e-01,2.19677499999999998e-01,-3.81016700000000011e-06,5.47949799999999983e-05,5.47949799999999983e-05
1.62299999999999998e-10,2.40810300000000007e-05,2.46610100000000006e-05,2.46610100000000006e-05,1.94969100000000003e-05,1.94682599999999985e-05,1.94682599999999985e-05,-1.85718099999999993e+01,-1.84828800000000015e+01,-1.84828800000000015e+01,-4.23594299999999967e-06,2.85721100000000011e-05,2.85721100000000011e-05,3.24157199999999979e-01,2.37978899999999993e-01,2.37978899999999993e-01,-4.88380600000000031e-06,6.67723299999999997e-05,6.67723299999999997e-05
1.62400000000000003e-10,2.40932599999999991e-05,2.45953699999999996e-05,2.45953699999999996e-05,1.94969899999999991e-05,1.93492000000000010e-05,1.93492000000000010e-05,-1.85732999999999997e+01,-1.84764699999999991e+01,-1.84764699999999991e+01,-5.60166900000000029e-06,1.43243600000000002e-05,1.43243600000000002e-05,3.22557499999999997e-01,2.59423000000000015e-01,2.59423000000000015e-01,-5.74173100000000024e-06,7.57449900000000000e-05,7.57449900000000000e-05
1.62500000000000008e-10,2.41056699999999999e-05,2.45085000000000009e-05,2.45085000000000009e-05,1.94985499999999999e-05,1.92406500000000002e-05,1.92406500000000002e-05,-1.85751500000000007e+01,-1.84744500000000009e+01,-1.84744500000000009e+01,-6.72640900000000013e-06,-5.51997100000000035e-07,-5.51997100000000035e-07,3.20737900000000020e-01,2.83055999999999974e-01,2.83055999999999974e-01,-6.35000700000000017e-06,8.13796199999999972e-05,8.13796199999999972e-05
1.62600000000000012e-10,2.41177599999999986e-05,2.44006199999999995e-05,2.44006199999999995e-05,1.95014499999999994e-05,1.91516599999999988e-05,1.91516599999999988e-05,-1.85773000000000010e+01,-1.84769000000000005e+01,-1.84769000000000005e+01,-7.56449400000000042e-06,-1.54404499999999988e-05,-1.54404499999999988e-05,3.18777199999999983e-01,3.07847399999999993e-01,3.07847399999999993e-01,-6.68547799999999959e-06,8.34963299999999975e-05,8.34963299999999975e-05
1.62699999999999991e-10,2.41291200000000005e-05,2.42732200000000014e-05,2.42732200000000014e-05,1.95054500000000014e-05,1.90898599999999989e-05,1.90898599999999989e-05,-1.85796600000000005e+01,-1.84837400000000009e+01,-1.84837400000000009e+01,-8.08254800000000060e-06,-2.97145099999999989e-05,-2.97145099999999989e-05,3.16758900000000010e-01,3.32736499999999991e-01,3.32736499999999991e-01,-6.73666400000000008e-06,8.20719000000000027e-05,8.20719000000000027e-05
1.62799999999999996e-10,2.41393900000000006e-05,2.41292300000000014e-05,2.41292300000000014e-05,1.95102499999999984e-05,1.90607499999999987e-05,1.90607499999999987e-05,-1.85821199999999997e+01,-1.84946799999999989e+01,-1.84946799999999989e+01,-8.26091599999999956e-06,-4.27630199999999984e-05,-4.27630199999999984e-05,3.14768600000000009e-01,3.56678200000000001e-01,3.56678200000000001e-01,-6.50415899999999984e-06,7.72349499999999982e-05,7.72349499999999982e-05
1.62900000000000001e-10,2.41482799999999991e-05,2.39731399999999986e-05,2.39731399999999986e-05,1.95154700000000010e-05,1.90672200000000007e-05,1.90672200000000007e-05,-1.85845799999999990e+01,-1.85092700000000008e+01,-1.85092700000000008e+01,-8.09447099999999916e-06,-5.40164699999999982e-05,-5.40164699999999982e-05,3.12889699999999993e-01,3.78687500000000010e-01,3.78687500000000010e-01,-6.00051000000000025e-06,6.92541399999999942e-05,6.92541399999999942e-05
1.63000000000000006e-10,2.41555800000000016e-05,2.38109999999999995e-05,2.38109999999999995e-05,1.95206900000000003e-05,1.91092200000000013e-05,1.91092200000000013e-05,-1.85869299999999988e+01,-1.85268900000000016e+01,-1.85268900000000016e+01,-7.59279799999999991e-06,-6.29734099999999965e-05,-6.29734099999999965e-05,3.11199999999999977e-01,3.97878500000000024e-01,3.97878500000000024e-01,-5.24959999999999968e-06,5.85206900000000030e-05,5.85206900000000030e-05
1.63100000000000011e-10,2.41611400000000009e-05,2.36502100000000000e-05,2.36502100000000000e-05,1.95255199999999994e-05,1.91837299999999994e-05,1.91837299999999994e-05,-1.85890899999999988e+01,-1.85467799999999983e+01,-1.85467799999999983e+01,-6.77970500000000000e-06,-6.92257299999999990e-05,-6.92257299999999990e-05,3.09768600000000005e-01,4.13497800000000026e-01,4.13497800000000026e-01,-4.28554499999999964e-06,4.55269300000000015e-05,4.55269300000000015e-05
1.63199999999999990e-10,2.41648800000000016e-05,2.34992399999999997e-05,2.34992399999999997e-05,1.95295899999999995e-05,1.92848900000000016e-05,1.92848900000000016e-05,-1.85909699999999987e+01,-1.85681000000000012e+01,-1.85681000000000012e+01,-5.69211299999999983e-06,-7.24812200000000013e-05,-7.24812200000000013e-05,3.08653200000000016e-01,4.24951999999999996e-01,4.24951999999999996e-01,-3.15115300000000019e-06,3.08426100000000025e-05,3.08426100000000025e-05
1.63299999999999994e-10,2.41667799999999990e-05,2.33671099999999993e-05,2.33671099999999993e-05,1.95326100000000007e-05,1.94045000000000003e-05,1.94045000000000003e-05,-1.85924799999999983e+01,-1.85899099999999997e+01,-1.85899099999999997e+01,-4.37834700000000032e-06,-7.25814799999999948e-05,-7.25814799999999948e-05,3.07897299999999985e-01,4.31826900000000014e-01,4.31826900000000014e-01,-1.89603400000000002e-06,1.50903800000000007e-05,1.50903800000000007e-05
