time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
1.56100000000000009e-10,5.91170599999999968e+00,5.90132299999999965e+00,5.90132299999999965e+00,7.19760900000000017e-07,-7.24708599999999965e-06,-7.24708599999999965e-06,3.28609199999999990e-01,1.89008000000000009e-01,1.89008000000000009e-01,-5.56907899999999981e-06,8.08910299999999972e-05,8.08910299999999972e-05,-4.35469800000000003e-05,-4.43204800000000023e-05,-4.43204800000000023e-05,4.35469800000000003e-05,4.43204800000000023e-05,4.43204800000000023e-05,4.35630199999999975e-05,4.44437000000000028e-05,4.44437000000000028e-05
1.56199999999999988e-10,5.91190499999999997e+00,5.89940599999999993e+00,5.89940599999999993e+00,6.07126900000000042e-07,-5.52565599999999994e-06,-5.52565599999999994e-06,3.26712600000000020e-01,2.15671200000000007e-01,2.15671200000000007e-01,-7.02280200000000039e-06,9.62566900000000022e-05,9.62566900000000022e-05,-4.35637500000000011e-05,-4.41039399999999991e-05,-4.41039399999999991e-05,4.35637500000000011e-05,4.41039399999999991e-05,4.41039399999999991e-05,4.35764799999999972e-05,4.42230899999999995e-05,4.42230899999999995e-05
1.56299999999999993e-10,5.91206700000000041e+00,5.89803500000000014e+00,5.89803500000000014e+00,4.69174600000000022e-07,-3.61146399999999992e-06,-3.61146399999999992e-06,3.24426300000000001e-01,2.46298600000000006e-01,2.46298600000000006e-01,-8.16560300000000009e-06,1.07320199999999996e-04,1.07320199999999996e-04,-4.35830999999999995e-05,-4.38746699999999998e-05,-4.38746699999999998e-05,4.35830999999999995e-05,4.38746699999999998e-05,4.38746699999999998e-05,4.35919700000000034e-05,4.39828000000000018e-05,4.39828000000000018e-05
1.56399999999999998e-10,5.91218399999999988e+00,5.89725599999999961e+00,5.89725599999999961e+00,3.12260700000000016e-07,-1.59315099999999997e-06,-1.59315099999999997e-06,3.21850599999999987e-01,2.79538999999999982e-01,2.79538999999999982e-01,-8.95286999999999988e-06,1.13695699999999996e-04,1.13695699999999996e-04,-4.36041400000000009e-05,-4.36426300000000033e-05,-4.36426300000000033e-05,4.36041400000000009e-05,4.36426300000000033e-05,4.36426300000000033e-05,4.36088000000000017e-05,4.37334700000000019e-05,4.37334700000000019e-05
1.56500000000000002e-10,5.91225199999999962e+00,5.89708499999999969e+00,5.89708499999999969e+00,1.43520399999999999e-07,4.39196100000000003e-07,4.39196100000000003e-07,3.19096900000000017e-01,3.13957600000000003e-01,3.13957600000000003e-01,-9.35538900000000016e-06,1.15212599999999995e-04,1.15212599999999995e-04,-4.36259099999999992e-05,-4.34173599999999993e-05,-4.34173599999999993e-05,4.36259099999999992e-05,4.34173599999999993e-05,4.34173599999999993e-05,4.36262400000000019e-05,4.34855100000000030e-05,4.34855100000000030e-05
1.56600000000000007e-10,5.91226900000000022e+00,5.89751400000000015e+00,5.89751400000000015e+00,-2.94666899999999989e-08,2.39812999999999994e-06,2.39812999999999994e-06,3.16282899999999978e-01,3.48100899999999991e-01,3.48100899999999991e-01,-9.36042499999999941e-06,1.11914699999999994e-04,1.11914699999999994e-04,-4.36474400000000010e-05,-4.32075700000000008e-05,-4.32075700000000008e-05,4.36474400000000010e-05,4.32075700000000008e-05,4.32075700000000008e-05,4.36435399999999992e-05,4.32486500000000014e-05,4.32486500000000014e-05
1.56700000000000012e-10,5.91223399999999977e+00,5.89850799999999964e+00,5.89850799999999964e+00,-1.99028399999999996e-07,4.20264499999999998e-06,4.20264499999999998e-06,3.13527400000000012e-01,3.80558899999999978e-01,3.80558899999999978e-01,-8.97211000000000074e-06,1.04048099999999997e-04,1.04048099999999997e-04,-4.36677800000000009e-05,-4.30207899999999991e-05,-4.30207899999999991e-05,4.36677800000000009e-05,4.30207899999999991e-05,4.30207899999999991e-05,4.36599899999999980e-05,4.30316000000000032e-05,4.30316000000000032e-05
1.56799999999999991e-10,5.91214999999999957e+00,5.90000999999999998e+00,5.90000999999999998e+00,-3.57749999999999984e-07,5.78152100000000041e-06,5.78152100000000041e-06,3.10945599999999989e-01,4.10022500000000012e-01,4.10022500000000012e-01,-8.21110399999999930e-06,9.20389800000000029e-05,9.20389800000000029e-05,-4.36860699999999996e-05,-4.28631599999999970e-05,-4.28631599999999970e-05,4.36860699999999996e-05,4.28631599999999970e-05,4.28631599999999970e-05,4.36749099999999982e-05,4.28418400000000032e-05,4.28418400000000032e-05
1.56899999999999996e-10,5.91202100000000019e+00,5.90194500000000044e+00,5.90194500000000044e+00,-4.98807600000000033e-07,7.07605800000000001e-06,7.07605800000000001e-06,3.08643999999999974e-01,4.35333299999999979e-01,4.35333299999999979e-01,-7.11357200000000003e-06,7.64659000000000026e-05,7.64659000000000026e-05,-4.37015599999999991e-05,-4.27392500000000025e-05,-4.27392500000000025e-05,4.37015599999999991e-05,4.27392500000000025e-05,4.27392500000000025e-05,4.36877099999999992e-05,4.26854199999999976e-05,4.26854199999999976e-05
1.57000000000000001e-10,5.91185299999999980e+00,5.90421800000000019e+00,5.90421800000000019e+00,-6.16268500000000010e-07,8.04207500000000042e-06,8.04207500000000042e-06,3.06716199999999994e-01,4.55524800000000007e-01,4.55524800000000007e-01,-5.72949299999999997e-06,5.80272500000000025e-05,5.80272500000000025e-05,-4.37136399999999971e-05,-4.26520400000000003e-05,-4.26520400000000003e-05,4.37136399999999971e-05,4.26520400000000003e-05,4.26520400000000003e-05,4.36979000000000005e-05,4.25669000000000007e-05,4.25669000000000007e-05
1.57100000000000006e-10,5.91165400000000041e+00,5.90672900000000034e+00,5.90672900000000034e+00,-7.05346200000000032e-07,8.65112399999999988e-06,8.65112399999999988e-06,3.05238899999999980e-01,4.69853399999999977e-01,4.69853399999999977e-01,-4.12039399999999981e-06,3.75086800000000008e-05,3.75086800000000008e-05,-4.37218600000000029e-05,-4.26029799999999971e-05,-4.26029799999999971e-05,4.37218600000000029e-05,4.26029799999999971e-05,4.26029799999999971e-05,4.37051199999999974e-05,4.24893300000000020e-05,4.24893300000000020e-05
1.57200000000000010e-10,5.91143299999999972e+00,5.90936699999999959e+00,5.90936699999999959e+00,-7.62596099999999947e-07,8.89087700000000029e-06,8.89087700000000029e-06,3.04269100000000015e-01,4.77820299999999976e-01,4.77820299999999976e-01,-2.35661399999999998e-06,1.57514899999999992e-05,1.57514899999999992e-05,-4.37259699999999990e-05,-4.25921200000000031e-05,-4.25921200000000031e-05,4.37259699999999990e-05,4.25921200000000031e-05,4.25921200000000031e-05,4.37091199999999994e-05,4.24542800000000031e-05,4.24542800000000031e-05
1.57299999999999989e-10,5.91120000000000001e+00,5.91202100000000019e+00,5.91202100000000019e+00,-7.86046699999999968e-07,8.76473200000000016e-06,8.76473200000000016e-06,3.03841699999999992e-01,4.79184300000000007e-01,4.79184300000000007e-01,-5.14205900000000000e-07,-6.37674200000000018e-06,-6.37674200000000018e-06,-4.37258900000000002e-05,-4.26182500000000015e-05,-4.26182500000000015e-05,4.37258900000000002e-05,4.26182500000000015e-05,4.26182500000000015e-05,4.37098100000000002e-05,4.24619100000000015e-05,4.24619100000000015e-05
1.57399999999999994e-10,5.91096600000000016e+00,5.91458599999999990e+00,5.91458599999999990e+00,-7.75258900000000002e-07,8.29072700000000062e-06,8.29072700000000062e-06,3.03968300000000025e-01,4.73965099999999973e-01,4.73965099999999973e-01,1.32836700000000000e-06,-2.80093399999999991e-05,-2.80093399999999991e-05,-4.37217400000000013e-05,-4.26791399999999988e-05,-4.26791399999999988e-05,4.37217400000000013e-05,4.26791399999999988e-05,4.26791399999999988e-05,4.37072200000000020e-05,4.25110799999999989e-05,4.25110799999999989e-05
1.57499999999999999e-10,5.91073900000000041e+00,5.91696000000000044e+00,5.91696000000000044e+00,-7.31314099999999999e-07,7.49988000000000027e-06,7.49988000000000027e-06,3.04637199999999997e-01,4.62440000000000018e-01,4.62440000000000018e-01,3.09360100000000015e-06,-4.83063900000000015e-05,-4.83063900000000015e-05,-4.37137900000000008e-05,-4.27716700000000004e-05,-4.27716700000000004e-05,4.37137900000000008e-05,4.27716700000000004e-05,4.27716700000000004e-05,4.37015200000000030e-05,4.25994700000000023e-05,4.25994700000000023e-05
1.57600000000000004e-10,5.91053099999999976e+00,5.91905400000000004e+00,5.91905400000000004e+00,-6.56731199999999991e-07,6.43411200000000027e-06,6.43411200000000027e-06,3.05813900000000027e-01,4.45131500000000013e-01,4.45131500000000013e-01,4.70823499999999999e-06,-6.64800500000000040e-05,-6.64800500000000040e-05,-4.37024800000000024e-05,-4.28920199999999966e-05,-4.28920199999999966e-05,4.37024800000000024e-05,4.28920199999999966e-05,4.28920199999999966e-05,4.36929900000000026e-05,4.27236999999999989e-05,4.27236999999999989e-05
1.57700000000000009e-10,5.91034900000000007e+00,5.92079500000000003e+00,5.92079500000000003e+00,-5.55320399999999994e-07,5.14389199999999978e-06,5.14389199999999978e-06,3.07443100000000025e-01,4.22787699999999989e-01,4.22787699999999989e-01,6.10629900000000006e-06,-8.18202900000000060e-05,-8.18202900000000060e-05,-4.36883899999999993e-05,-4.30357899999999981e-05,-4.30357899999999981e-05,4.36883899999999993e-05,4.30357899999999981e-05,4.30357899999999981e-05,4.36819999999999995e-05,4.28794100000000022e-05,4.28794100000000022e-05
1.57799999999999988e-10,5.91020099999999982e+00,5.92212099999999975e+00,5.92212099999999975e+00,-4.31981500000000022e-07,3.68577400000000006e-06,3.68577400000000006e-06,3.09451099999999979e-01,3.96354900000000010e-01,3.96354900000000010e-01,7.23180999999999980e-06,-9.37208599999999963e-05,-9.37208599999999963e-05,-4.36721799999999970e-05,-4.31980800000000010e-05,-4.31980800000000010e-05,4.36721799999999970e-05,4.31980800000000010e-05,4.31980800000000010e-05,4.36690199999999995e-05,4.30613599999999980e-05,4.30613599999999980e-05
1.57899999999999992e-10,5.91009199999999968e+00,5.92299299999999995e+00,5.92299299999999995e+00,-2.92457300000000012e-07,2.11993899999999983e-06,2.11993899999999983e-06,3.11749200000000004e-01,3.66941699999999982e-01,3.66941699999999982e-01,8.04098800000000027e-06,-1.01704800000000002e-04,-1.01704800000000002e-04,-4.36545699999999983e-05,-4.33736100000000016e-05,-4.33736100000000016e-05,4.36545699999999983e-05,4.33736100000000016e-05,4.33736100000000016e-05,4.36545799999999990e-05,4.32634800000000021e-05,4.32634800000000021e-05
1.57999999999999997e-10,5.91002700000000036e+00,5.92338599999999982e+00,5.92338599999999982e+00,-1.43057100000000001e-07,5.07858099999999986e-07,5.07858099999999986e-07,3.14237900000000014e-01,3.35776899999999989e-01,3.35776899999999989e-01,8.50391399999999998e-06,-1.05447599999999996e-04,-1.05447599999999996e-04,-4.36363399999999970e-05,-4.35567700000000007e-05,-4.35567700000000007e-05,4.36363399999999970e-05,4.35567700000000007e-05,4.35567700000000007e-05,4.36392699999999987e-05,4.34789499999999981e-05,4.34789499999999981e-05
1.58100000000000002e-10,5.91000700000000023e+00,5.92329699999999981e+00,5.92329699999999981e+00,9.63745499999999999e-09,-1.08985499999999996e-06,-1.08985499999999996e-06,3.16810700000000001e-01,3.04160099999999989e-01,3.04160099999999989e-01,8.60557199999999947e-06,-1.04796299999999998e-04,-1.04796299999999998e-04,-4.36182399999999980e-05,-4.37416900000000010e-05,-4.37416900000000010e-05,4.36182399999999980e-05,4.37416900000000010e-05,4.37416900000000010e-05,4.36236799999999990e-05,4.37002300000000009e-05,4.37002300000000009e-05
1.58200000000000007e-10,5.91003300000000031e+00,5.92273699999999970e+00,5.92273699999999970e+00,1.59067799999999995e-07,-2.61534799999999982e-06,-2.61534799999999982e-06,3.19359000000000004e-01,2.73408499999999999e-01,2.73408499999999999e-01,8.34624999999999992e-06,-9.97816300000000023e-05,-9.97816300000000023e-05,-4.36009999999999981e-05,-4.39223300000000000e-05,-4.39223300000000000e-05,4.36009999999999981e-05,4.39223300000000000e-05,4.39223300000000000e-05,4.36084399999999968e-05,4.39192400000000007e-05,4.39192400000000007e-05
1.58300000000000012e-10,5.91010200000000019e+00,5.92173700000000025e+00,5.92173700000000025e+00,2.98983300000000001e-07,-4.01516999999999971e-06,-4.01516999999999971e-06,3.21776600000000024e-01,2.44800999999999991e-01,2.44800999999999991e-01,7.74128000000000019e-06,-9.06211399999999948e-05,-9.06211399999999948e-05,-4.35852899999999969e-05,-4.40925999999999986e-05,-4.40925999999999986e-05,4.35852899999999969e-05,4.40925999999999986e-05,4.40925999999999986e-05,4.35941500000000000e-05,4.41274699999999985e-05,4.41274699999999985e-05
1.58399999999999991e-10,5.91021100000000033e+00,5.92034199999999977e+00,5.92034199999999977e+00,4.23700499999999976e-07,-5.24164100000000042e-06,-5.24164100000000042e-06,3.23963999999999974e-01,2.19522799999999990e-01,2.19522799999999990e-01,6.82016999999999996e-06,-7.77132899999999994e-05,-7.77132899999999994e-05,-4.35716900000000009e-05,-4.42464999999999973e-05,-4.42464999999999973e-05,4.35716900000000009e-05,4.42464999999999973e-05,4.42464999999999973e-05,4.35813599999999998e-05,4.43163599999999987e-05,4.43163599999999987e-05
1.58499999999999995e-10,5.91035399999999989e+00,5.91861000000000015e+00,5.91861000000000015e+00,5.28328399999999986e-07,-6.25397899999999981e-06,-6.25397899999999981e-06,3.25832599999999972e-01,1.98614199999999991e-01,1.98614199999999991e-01,5.62516300000000041e-06,-6.16213399999999950e-05,-6.16213399999999950e-05,-4.35606899999999971e-05,-4.43782499999999982e-05,-4.43782499999999982e-05,4.35606899999999971e-05,4.43782499999999982e-05,4.43782499999999982e-05,4.35705999999999992e-05,4.44775800000000012e-05,4.44775800000000012e-05
1.58600000000000000e-10,5.91052499999999981e+00,5.91661099999999962e+00,5.91661099999999962e+00,6.08948999999999982e-07,-7.01918500000000029e-06,-7.01918500000000029e-06,3.27308199999999994e-01,1.82924399999999987e-01,1.82924399999999987e-01,4.20930600000000025e-06,-4.30483999999999994e-05,-4.30483999999999994e-05,-4.35526699999999985e-05,-4.44825200000000011e-05,-4.44825200000000011e-05,4.35526699999999985e-05,4.44825200000000011e-05,4.44825200000000011e-05,4.35623100000000020e-05,4.46035599999999982e-05,4.46035599999999982e-05
1.58700000000000005e-10,5.91071700000000000e+00,5.91442300000000021e+00,5.91442300000000021e+00,6.62749899999999983e-07,-7.51275099999999959e-06,-7.51275099999999959e-06,3.28333600000000003e-01,1.73074800000000001e-01,1.73074800000000001e-01,2.63411100000000000e-06,-2.28053600000000008e-05,-2.28053600000000008e-05,-4.35478500000000001e-05,-4.45546700000000001e-05,-4.45546700000000001e-05,4.35478500000000001e-05,4.45546700000000001e-05,4.45546700000000001e-05,4.35568199999999975e-05,4.46879600000000003e-05,4.46879600000000003e-05
1.58800000000000010e-10,5.91091999999999995e+00,5.91213000000000033e+00,5.91213000000000033e+00,6.88102899999999959e-07,-7.71919400000000082e-06,-7.71919400000000082e-06,3.28871299999999978e-01,1.69432400000000011e-01,1.69432400000000011e-01,9.66911199999999979e-07,-1.77334000000000008e-06,-1.77334000000000008e-06,-4.35463599999999976e-05,-4.45909599999999977e-05,-4.45909599999999977e-05,4.35463599999999976e-05,4.45909599999999977e-05,4.45909599999999977e-05,4.35543800000000029e-05,4.47261600000000028e-05,4.47261600000000028e-05
1.58899999999999989e-10,5.91112600000000032e+00,5.90981899999999971e+00,5.90981899999999971e+00,6.84591200000000030e-07,-7.63243399999999964e-06,-7.63243399999999964e-06,3.28904299999999983e-01,1.72094799999999992e-01,1.72094799999999992e-01,-7.21965599999999973e-07,1.91369700000000012e-05,1.91369700000000012e-05,-4.35481800000000029e-05,-4.45888499999999992e-05,-4.45888499999999992e-05,4.35481800000000029e-05,4.45888499999999992e-05,4.45888499999999992e-05,4.35550899999999984e-05,4.47156600000000001e-05,4.47156600000000001e-05
1.58999999999999994e-10,5.91132700000000000e+00,5.90757900000000014e+00,5.90757900000000014e+00,6.52985099999999986e-07,-7.25604200000000038e-06,-7.25604200000000038e-06,3.28436799999999973e-01,1.80887899999999990e-01,1.80887899999999990e-01,-2.36211500000000000e-06,3.90271500000000012e-05,3.90271500000000012e-05,-4.35531900000000010e-05,-4.45471999999999993e-05,-4.45471999999999993e-05,4.35531900000000010e-05,4.45471999999999993e-05,4.45471999999999993e-05,4.35589300000000028e-05,4.46563499999999981e-05,4.46563499999999981e-05
1.59099999999999999e-10,5.91151499999999963e+00,5.90549500000000016e+00,5.90549500000000016e+00,5.95171600000000035e-07,-6.60330900000000041e-06,-6.60330900000000041e-06,3.27493800000000002e-01,1.95375999999999994e-01,1.95375999999999994e-01,-3.88593400000000002e-06,5.70522000000000024e-05,5.70522000000000024e-05,-4.35611300000000008e-05,-4.44664899999999978e-05,-4.44664899999999978e-05,4.35611300000000008e-05,4.44664899999999978e-05,4.44664899999999978e-05,4.35657499999999987e-05,4.45506200000000014e-05,4.45506200000000014e-05
1.59200000000000003e-10,5.91168099999999974e+00,5.90364600000000017e+00,5.90364600000000017e+00,5.14042100000000010e-07,-5.69712799999999998e-06,-5.69712799999999998e-06,3.26119700000000012e-01,2.14883299999999999e-01,2.14883299999999999e-01,-5.23135000000000032e-06,7.24588699999999963e-05,7.24588699999999963e-05,-4.35716599999999988e-05,-4.43489199999999996e-05,-4.43489199999999996e-05,4.35716599999999988e-05,4.43489199999999996e-05,4.43489199999999996e-05,4.35752499999999992e-05,4.44031800000000006e-05,4.44031800000000006e-05
1.59300000000000008e-10,5.91182099999999977e+00,5.90210399999999957e+00,5.90210399999999957e+00,4.13347199999999986e-07,-4.56962100000000021e-06,-4.56962100000000021e-06,3.24376500000000012e-01,2.38526999999999989e-01,2.38526999999999989e-01,-6.34431400000000036e-06,8.46193399999999941e-05,8.46193399999999941e-05,-4.35843399999999982e-05,-4.41984499999999969e-05,-4.41984499999999969e-05,4.35843399999999982e-05,4.41984499999999969e-05,4.41984499999999969e-05,4.35870300000000034e-05,4.42208800000000007e-05,4.42208800000000007e-05
1.59399999999999987e-10,5.91192700000000038e+00,5.90092999999999979e+00,5.90092999999999979e+00,2.97523700000000008e-07,-3.26147200000000010e-06,-3.26147200000000010e-06,3.22340799999999983e-01,2.65258900000000020e-01,2.65258900000000020e-01,-7.18093600000000029e-06,9.30583900000000027e-05,9.30583900000000027e-05,-4.35986599999999970e-05,-4.40207199999999982e-05,-4.40207199999999982e-05,4.35986599999999970e-05,4.40207199999999982e-05,4.40207199999999982e-05,4.36005800000000026e-05,4.40121799999999971e-05,4.40121799999999971e-05
1.59499999999999992e-10,5.91199799999999964e+00,5.90016900000000000e+00,5.90016900000000000e+00,1.71503699999999995e-07,-1.82091000000000007e-06,-1.82091000000000007e-06,3.20100600000000013e-01,2.93914400000000020e-01,2.93914400000000020e-01,-7.70920300000000053e-06,9.74721700000000029e-05,9.74721700000000029e-05,-4.36140500000000030e-05,-4.38228999999999968e-05,-4.38228999999999968e-05,4.36140500000000030e-05,4.38228999999999968e-05,4.38228999999999968e-05,4.36153000000000024e-05,4.37866999999999987e-05,4.37866999999999987e-05
