time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
1.77299999999999998e-10,-1.86433300000000004e-09,-1.32753199999999992e-08,-1.32753199999999992e-08,1.95183999999999993e-05,1.95888599999999987e-05,1.95888599999999987e-05,-1.95202399999999993e-05,-1.95909200000000005e-05,-1.95909200000000005e-05,-1.91106799999999986e+01,-1.91218299999999992e+01,-1.91218299999999992e+01,1.86687500000000002e-06,3.17684200000000003e-05,3.17684200000000003e-05
1.77400000000000003e-10,-1.96163899999999995e-09,-2.44620500000000003e-08,-2.44620500000000003e-08,1.95172700000000016e-05,1.95776699999999985e-05,1.95776699999999985e-05,-1.95195300000000005e-05,-1.95702699999999992e-05,-1.95702699999999992e-05,-1.91102500000000006e+01,-1.91123200000000004e+01,-1.91123200000000004e+01,1.02939400000000009e-06,3.14265900000000009e-05,3.14265900000000009e-05
1.77500000000000007e-10,-1.92505199999999990e-09,-3.33538100000000011e-08,-3.33538100000000011e-08,1.95161199999999991e-05,1.95606000000000004e-05,1.95606000000000004e-05,-1.95187700000000015e-05,-1.95453500000000008e-05,-1.95453500000000008e-05,-1.91100700000000003e+01,-1.91031100000000009e+01,-1.91031100000000009e+01,1.59882900000000011e-07,2.98585599999999996e-05,2.98585599999999996e-05
1.77600000000000012e-10,-1.75663300000000009e-09,-3.92851299999999991e-08,-3.92851299999999991e-08,1.95150400000000015e-05,1.95391900000000002e-05,1.95391900000000002e-05,-1.95180099999999992e-05,-1.95182800000000011e-05,-1.95182800000000011e-05,-1.91101500000000009e+01,-1.90945299999999989e+01,-1.90945299999999989e+01,-7.06102499999999966e-07,2.71429100000000013e-05,2.71429100000000013e-05
1.77699999999999991e-10,-1.46775999999999990e-09,-4.18422299999999989e-08,-4.18422299999999989e-08,1.95140899999999994e-05,1.95153200000000007e-05,1.95153200000000007e-05,-1.95173100000000010e-05,-1.94912799999999995e-05,-1.94912799999999995e-05,-1.91104899999999986e+01,-1.90869399999999985e+01,-1.90869399999999985e+01,-1.53360000000000002e-06,2.34006500000000010e-05,2.34006500000000010e-05
1.77799999999999996e-10,-1.07841299999999992e-09,-4.08827500000000026e-08,-4.08827500000000026e-08,1.95133400000000011e-05,1.94910100000000009e-05,1.94910100000000009e-05,-1.95167099999999997e-05,-1.94665400000000001e-05,-1.94665400000000001e-05,-1.91110700000000016e+01,-1.90806000000000004e+01,-1.90806000000000004e+01,-2.28964699999999988e-06,1.87900900000000009e-05,1.87900900000000009e-05
1.77900000000000001e-10,-6.15828899999999993e-10,-3.65360199999999968e-08,-3.65360199999999968e-08,1.95128400000000000e-05,1.94682900000000006e-05,1.94682900000000006e-05,-1.95162400000000007e-05,-1.94460200000000012e-05,-1.94460200000000012e-05,-1.91118600000000001e+01,-1.90757499999999993e+01,-1.90757499999999993e+01,-2.94457300000000004e-06,1.35003899999999997e-05,1.35003899999999997e-05
1.78000000000000006e-10,-1.12597000000000004e-10,-2.91853399999999988e-08,-2.91853399999999988e-08,1.95126299999999989e-05,1.94490499999999997e-05,1.94490499999999997e-05,-1.95159199999999986e-05,-1.94313099999999988e-05,-1.94313099999999988e-05,-1.91128299999999989e+01,-1.90725699999999989e+01,-1.90725699999999989e+01,-3.47315200000000000e-06,7.74405100000000024e-06,7.74405100000000024e-06
1.78100000000000011e-10,3.95676799999999985e-10,-1.94344199999999987e-08,-1.94344199999999987e-08,1.95127199999999984e-05,1.94348599999999998e-05,1.94348599999999998e-05,-1.95157399999999996e-05,-1.94235000000000013e-05,-1.94235000000000013e-05,-1.91139299999999999e+01,-1.90711499999999994e+01,-1.90711499999999994e+01,-3.85555100000000011e-06,1.74866299999999991e-06,1.74866299999999991e-06
1.78199999999999990e-10,8.72987999999999984e-10,-8.06059200000000082e-09,-8.06059200000000082e-09,1.95131000000000013e-05,1.94268999999999986e-05,1.94268999999999986e-05,-1.95157000000000002e-05,-1.94231399999999998e-05,-1.94231399999999998e-05,-1.91151200000000010e+01,-1.90715399999999988e+01,-1.90715399999999988e+01,-4.07804800000000023e-06,-4.25178199999999960e-06,-4.25178199999999960e-06
1.78299999999999994e-10,1.28563200000000005e-09,4.04225599999999961e-09,4.04225599999999961e-09,1.95137399999999986e-05,1.94258700000000011e-05,1.94258700000000011e-05,-1.95157699999999983e-05,-1.94301400000000016e-05,-1.94301400000000016e-05,-1.91163600000000002e+01,-1.90736999999999988e+01,-1.90736999999999988e+01,-4.13350000000000032e-06,-1.00257199999999993e-05,-1.00257199999999993e-05
1.78399999999999999e-10,1.60477000000000003e-09,1.59278100000000011e-08,1.59278100000000011e-08,1.95146000000000012e-05,1.94318999999999994e-05,1.94318999999999994e-05,-1.95159199999999986e-05,-1.94438599999999992e-05,-1.94438599999999992e-05,-1.91175800000000002e+01,-1.90775299999999994e+01,-1.90775299999999994e+01,-4.02154100000000002e-06,-1.53526399999999988e-05,-1.53526399999999988e-05
1.78500000000000004e-10,1.80865899999999993e-09,2.66649700000000012e-08,2.66649700000000012e-08,1.95156100000000007e-05,1.94445700000000014e-05,1.94445700000000014e-05,-1.95161099999999984e-05,-1.94630899999999994e-05,-1.94630899999999994e-05,-1.91187499999999986e+01,-1.90828699999999998e+01,-1.90828699999999998e+01,-3.74851200000000010e-06,-2.00311700000000002e-05,-2.00311700000000002e-05
1.78600000000000009e-10,1.88432999999999984e-09,3.54051600000000031e-08,3.54051600000000031e-08,1.95166999999999990e-05,1.94629600000000004e-05,1.94629600000000004e-05,-1.95163099999999988e-05,-1.94862200000000013e-05,-1.94862200000000013e-05,-1.91198200000000007e+01,-1.90894799999999982e+01,-1.90894799999999982e+01,-3.32712499999999993e-06,-2.38863999999999988e-05,-2.38863999999999988e-05
1.78699999999999988e-10,1.82858199999999992e-09,4.14450999999999970e-08,4.14450999999999970e-08,1.95177900000000007e-05,1.94856599999999994e-05,1.94856599999999994e-05,-1.95164800000000005e-05,-1.95112900000000000e-05,-1.95112900000000000e-05,-1.91207299999999982e+01,-1.90971100000000007e+01,-1.90971100000000007e+01,-2.77588100000000008e-06,-2.67761100000000000e-05,-2.67761100000000000e-05
1.78799999999999993e-10,1.64818100000000010e-09,4.42808099999999969e-08,4.42808099999999969e-08,1.95188100000000009e-05,1.95109499999999999e-05,1.95109499999999999e-05,-1.95165999999999988e-05,-1.95362500000000012e-05,-1.95362500000000012e-05,-1.91214699999999986e+01,-1.91054500000000012e+01,-1.91054500000000012e+01,-2.11827900000000017e-06,-2.85958000000000016e-05,-2.85958000000000016e-05
1.78899999999999997e-10,1.35923799999999993e-09,4.36489800000000029e-08,4.36489800000000029e-08,1.95196999999999988e-05,1.95368300000000011e-05,1.95368300000000011e-05,-1.95166499999999989e-05,-1.95590000000000003e-05,-1.95590000000000003e-05,-1.91219900000000003e+01,-1.91141599999999983e+01,-1.91141599999999983e+01,-1.38182300000000005e-06,-2.92822200000000003e-05,-2.92822200000000003e-05
1.79000000000000002e-10,9.85805499999999941e-10,3.95517700000000019e-08,3.95517700000000019e-08,1.95203899999999996e-05,1.95612800000000005e-05,1.95612800000000005e-05,-1.95166300000000009e-05,-1.95776899999999999e-05,-1.95776899999999999e-05,-1.91222899999999996e+01,-1.91229000000000013e+01,-1.91229000000000013e+01,-5.96897899999999957e-07,-2.88154499999999987e-05,-2.88154499999999987e-05
1.79100000000000007e-10,5.57826500000000049e-10,3.22626999999999994e-08,3.22626999999999994e-08,1.95208400000000006e-05,1.95823399999999999e-05,1.95823399999999999e-05,-1.95165400000000014e-05,-1.95907499999999987e-05,-1.95907499999999987e-05,-1.91223400000000012e+01,-1.91313299999999984e+01,-1.91313299999999984e+01,2.04463699999999994e-07,-2.72193700000000002e-05,-2.72193700000000002e-05
1.79200000000000012e-10,1.08604799999999997e-10,2.23118200000000004e-08,2.23118200000000004e-08,1.95210400000000011e-05,1.95982800000000003e-05,1.95982800000000003e-05,-1.95163999999999983e-05,-1.95971099999999998e-05,-1.95971099999999998e-05,-1.91221600000000009e+01,-1.91391099999999987e+01,-1.91391099999999987e+01,9.89864299999999926e-07,-2.45605899999999993e-05,-2.45605899999999993e-05
1.79299999999999991e-10,-3.27969700000000014e-10,1.04503400000000001e-08,1.04503400000000001e-08,1.95209699999999995e-05,1.96077700000000001e-05,1.96077700000000001e-05,-1.95162300000000000e-05,-1.95962699999999986e-05,-1.95962699999999986e-05,-1.91217499999999987e+01,-1.91459499999999991e+01,-1.91459499999999991e+01,1.72783100000000001e-06,-2.09459099999999995e-05,-2.09459099999999995e-05
1.79399999999999996e-10,-7.20189399999999986e-10,-2.40376899999999995e-09,-2.40376899999999995e-09,1.95206600000000016e-05,1.96099799999999989e-05,1.96099799999999989e-05,-1.95160600000000017e-05,-1.95883000000000001e-05,-1.95883000000000001e-05,-1.91211300000000008e+01,-1.91515699999999995e+01,-1.91515699999999995e+01,2.38906100000000011e-06,-1.65184100000000017e-05,-1.65184100000000017e-05
1.79500000000000001e-10,-1.04104399999999999e-09,-1.52357500000000013e-08,-1.52357500000000013e-08,1.95201399999999991e-05,1.96046200000000000e-05,1.96046200000000000e-05,-1.95159400000000000e-05,-1.95738899999999984e-05,-1.95738899999999984e-05,-1.91203299999999992e+01,-1.91557700000000004e+01,-1.91557700000000004e+01,2.94756799999999991e-06,-1.14522899999999997e-05,-1.14522899999999997e-05
1.79600000000000005e-10,-1.27025800000000010e-09,-2.70146500000000016e-08,-2.70146500000000016e-08,1.95194599999999989e-05,1.95920300000000002e-05,1.95920300000000002e-05,-1.95158699999999985e-05,-1.95542799999999987e-05,-1.95542799999999987e-05,-1.91193799999999996e+01,-1.91583700000000015e+01,-1.91583700000000015e+01,3.38170199999999980e-06,-5.94662500000000001e-06,-5.94662500000000001e-06
1.79700000000000010e-10,-1.39568500000000003e-09,-3.67783299999999995e-08,-3.67783299999999995e-08,1.95186700000000013e-05,1.95731199999999987e-05,1.95731199999999987e-05,-1.95159000000000006e-05,-1.95311500000000002e-05,-1.95311500000000002e-05,-1.91183100000000010e+01,-1.91592799999999990e+01,-1.91592799999999990e+01,3.67498600000000000e-06,-2.18199300000000010e-07,-2.18199300000000010e-07
1.79799999999999989e-10,-1.41394800000000005e-09,-4.37154900000000020e-08,-4.37154900000000020e-08,1.95178500000000015e-05,1.95493300000000014e-05,1.95493300000000014e-05,-1.95160299999999996e-05,-1.95064700000000016e-05,-1.95064700000000016e-05,-1.91171900000000008e+01,-1.91584700000000012e+01,-1.91584700000000012e+01,3.81674699999999963e-06,5.50637999999999979e-06,5.50637999999999979e-06
1.79899999999999994e-10,-1.33029499999999990e-09,-4.72375499999999980e-08,-4.72375499999999980e-08,1.95170399999999991e-05,1.95225000000000015e-05,1.95225000000000015e-05,-1.95162800000000001e-05,-1.94823400000000009e-05,-1.94823400000000009e-05,-1.91160400000000017e+01,-1.91559699999999999e+01,-1.91559699999999999e+01,3.80250799999999981e-06,1.09991299999999998e-05,1.09991299999999998e-05
1.79999999999999999e-10,-1.15772200000000003e-09,-4.70331900000000027e-08,-4.70331900000000027e-08,1.95163000000000015e-05,1.94947500000000017e-05,1.94947500000000017e-05,-1.95166300000000009e-05,-1.94608199999999998e-05,-1.94608199999999998e-05,-1.91149200000000015e+01,-1.91518900000000016e+01,-1.91518900000000016e+01,3.63413799999999985e-06,1.60394500000000011e-05,1.60394500000000011e-05
1.80100000000000004e-10,-9.15472299999999951e-10,-4.30997199999999989e-08,-4.30997199999999989e-08,1.95156899999999995e-05,1.94682599999999985e-05,1.94682599999999985e-05,-1.95170899999999992e-05,-1.94437099999999989e-05,-1.94437099999999989e-05,-1.91138800000000018e+01,-1.91463900000000002e+01,-1.91463900000000002e+01,3.31973799999999994e-06,2.04228699999999985e-05,2.04228699999999985e-05
1.80200000000000008e-10,-6.27082700000000002e-10,-3.57476200000000015e-08,-3.57476200000000015e-08,1.95152399999999985e-05,1.94451300000000000e-05,1.94451300000000000e-05,-1.95176199999999990e-05,-1.94324299999999992e-05,-1.94324299999999992e-05,-1.91129500000000014e+01,-1.91397100000000009e+01,-1.91397100000000009e+01,2.87327900000000014e-06,2.39695500000000016e-05,2.39695500000000016e-05
1.80299999999999987e-10,-3.18170500000000003e-10,-2.55767000000000016e-08,-2.55767000000000016e-08,1.95149599999999992e-05,1.94271899999999986e-05,1.94271899999999986e-05,-1.95181800000000009e-05,-1.94278900000000001e-05,-1.94278900000000001e-05,-1.91121699999999990e+01,-1.91321000000000012e+01,-1.91321000000000012e+01,2.31399600000000010e-06,2.65321399999999990e-05,2.65321399999999990e-05
1.80399999999999992e-10,-1.41862299999999998e-11,-1.34254700000000004e-08,-1.34254700000000004e-08,1.95148599999999990e-05,1.94158400000000008e-05,1.94158400000000008e-05,-1.95187500000000001e-05,-1.94303899999999988e-05,-1.94303899999999988e-05,-1.91115700000000004e+01,-1.91238899999999994e+01,-1.91238899999999994e+01,1.66557800000000001e-06,2.80025400000000011e-05,2.80025400000000011e-05
1.80499999999999997e-10,2.61674899999999998e-10,-2.98142100000000014e-10,-2.98142100000000014e-10,1.95149300000000005e-05,1.94119300000000017e-05,1.94119300000000017e-05,-1.95192900000000006e-05,-1.94396600000000002e-05,-1.94396600000000002e-05,-1.91111800000000009e+01,-1.91154200000000003e+01,-1.91154200000000003e+01,9.55170799999999933e-07,2.83172799999999994e-05,2.83172799999999994e-05
1.80600000000000002e-10,4.90224799999999968e-10,1.27240899999999992e-08,1.27240899999999992e-08,1.95151499999999990e-05,1.94157199999999992e-05,1.94157199999999992e-05,-1.95197400000000016e-05,-1.94548400000000016e-05,-1.94548400000000016e-05,-1.91110000000000007e+01,-1.91070400000000014e+01,-1.91070400000000014e+01,2.12242900000000011e-07,2.74611000000000004e-05,2.74611000000000004e-05
1.80700000000000007e-10,6.57570099999999965e-10,2.45787700000000007e-08,2.45787700000000007e-08,1.95154899999999991e-05,1.94268199999999998e-05,1.94268199999999998e-05,-1.95200800000000017e-05,-1.94745800000000002e-05,-1.94745800000000002e-05,-1.91110499999999988e+01,-1.90990800000000007e+01,-1.90990800000000007e+01,-5.32635899999999987e-07,2.54684400000000011e-05,2.54684400000000011e-05
1.80800000000000012e-10,7.55860700000000030e-10,3.43156100000000024e-08,3.43156100000000024e-08,1.95159100000000013e-05,1.94442399999999987e-05,1.94442399999999987e-05,-1.95202700000000014e-05,-1.94972100000000010e-05,-1.94972100000000010e-05,-1.91113199999999992e+01,-1.90918899999999994e+01,-1.90918899999999994e+01,-1.24905699999999991e-06,2.24227000000000013e-05,2.24227000000000013e-05
1.80899999999999991e-10,7.83476600000000020e-10,4.11785200000000002e-08,4.11785200000000002e-08,1.95163599999999989e-05,1.94665199999999987e-05,1.94665199999999987e-05,-1.95203000000000001e-05,-1.95208099999999985e-05,-1.95208099999999985e-05,-1.91117999999999988e+01,-1.90857500000000009e+01,-1.90857500000000009e+01,-1.90802199999999996e-06,1.84530900000000006e-05,1.84530900000000006e-05
1.80999999999999995e-10,7.44688000000000024e-10,4.46685200000000003e-08,4.46685200000000003e-08,1.95168099999999999e-05,1.94918099999999993e-05,1.94918099999999993e-05,-1.95201399999999991e-05,-1.95434399999999994e-05,-1.95434399999999994e-05,-1.91124599999999987e+01,-1.90809199999999990e+01,-1.90809199999999990e+01,-2.48312299999999999e-06,1.37293099999999998e-05,1.37293099999999998e-05
1.81100000000000000e-10,6.48860100000000002e-10,4.45817799999999978e-08,4.45817799999999978e-08,1.95172100000000008e-05,1.95180800000000007e-05,1.95180800000000007e-05,-1.95198099999999997e-05,-1.95632899999999988e-05,-1.95632899999999988e-05,-1.91132799999999996e+01,-1.90776000000000003e+01,-1.90776000000000003e+01,-2.95161000000000010e-06,8.45420499999999981e-06,8.45420499999999981e-06
1.81200000000000005e-10,5.09311500000000036e-10,4.10198400000000013e-08,4.10198400000000013e-08,1.95175500000000009e-05,1.95432399999999989e-05,1.95432399999999989e-05,-1.95193099999999986e-05,-1.95788200000000010e-05,-1.95788200000000010e-05,-1.91142199999999995e+01,-1.90759200000000000e+01,-1.90759200000000000e+01,-3.29529300000000005e-06,2.85463500000000007e-06,2.85463500000000007e-06
1.81300000000000010e-10,3.41947699999999983e-10,3.43719900000000018e-08,3.43719900000000018e-08,1.95178000000000014e-05,1.95653799999999993e-05,1.95653799999999993e-05,-1.95186700000000013e-05,-1.95888599999999987e-05,-1.95888599999999987e-05,-1.91152400000000000e+01,-1.90759299999999996e+01,-1.90759299999999996e+01,-3.50125700000000013e-06,-2.82875399999999992e-06,-2.82875399999999992e-06
1.81399999999999989e-10,1.63799999999999993e-10,2.52723199999999990e-08,2.52723199999999990e-08,1.95179499999999983e-05,1.95828599999999991e-05,1.95828599999999991e-05,-1.95179199999999996e-05,-1.95927499999999997e-05,-1.95927499999999997e-05,-1.91163099999999986e+01,-1.90776299999999992e+01,-1.90776299999999992e+01,-3.56234600000000018e-06,-8.35254299999999936e-06,-8.35254299999999936e-06
1.81499999999999994e-10,-8.41178300000000004e-12,1.45365200000000006e-08,1.45365200000000006e-08,1.95179999999999985e-05,1.95945100000000009e-05,1.95945100000000009e-05,-1.95170999999999999e-05,-1.95903000000000011e-05,-1.95903000000000011e-05,-1.91173600000000015e+01,-1.90809199999999990e+01,-1.90809199999999990e+01,-3.47740299999999981e-06,-1.34816499999999999e-05,-1.34816499999999999e-05
1.81599999999999998e-10,-1.59585600000000008e-10,3.08506999999999998e-09,3.08506999999999998e-09,1.95179499999999983e-05,1.95996199999999992e-05,1.95996199999999992e-05,-1.95162599999999987e-05,-1.95818700000000009e-05,-1.95818700000000009e-05,-1.91183799999999984e+01,-1.90856700000000004e+01,-1.90856700000000004e+01,-3.25126899999999989e-06,-1.80000000000000005e-05,-1.80000000000000005e-05
1.81700000000000003e-10,-2.77332100000000011e-10,-8.13947199999999921e-09,-8.13947199999999921e-09,1.95178199999999994e-05,1.95980699999999992e-05,1.95980699999999992e-05,-1.95154499999999996e-05,-1.95682799999999989e-05,-1.95682799999999989e-05,-1.91192999999999991e+01,-1.90916500000000013e+01,-1.90916500000000013e+01,-2.89452299999999998e-06,-2.17201899999999985e-05,-2.17201899999999985e-05
1.81800000000000008e-10,-3.52798499999999999e-10,-1.82533200000000008e-08,-1.82533200000000008e-08,1.95176400000000004e-05,1.95902599999999983e-05,1.95902599999999983e-05,-1.95147300000000001e-05,-1.95507200000000004e-05,-1.95507200000000004e-05,-1.91201000000000008e+01,-1.90986000000000011e+01,-1.90986000000000011e+01,-2.42300100000000016e-06,-2.44916699999999992e-05,-2.44916699999999992e-05
1.81900000000000013e-10,-3.81187100000000010e-10,-2.65031600000000005e-08,-2.65031600000000005e-08,1.95174299999999992e-05,1.95770499999999992e-05,1.95770499999999992e-05,-1.95141200000000015e-05,-1.95306800000000012e-05,-1.95306800000000012e-05,-1.91207400000000014e+01,-1.91062300000000000e+01,-1.91062300000000000e+01,-1.85709199999999996e-06,-2.62070499999999984e-05,-2.62070499999999984e-05
