time,"I(Delta_QB_L_SL|forward active BVM4)","I(Delta_passive_L_SL|forward active BVM4)","I(Delta_QB_extra_L_SL|forward active BVM4)","P(Delta_QB_B_JS2|forward active BVM4)","P(Delta_passive_B_JS2|forward active BVM4)","P(Delta_QB_extra_B_JS2|forward active BVM4)","P(Delta_QB_B_JM2|forward active BVM4)","P(Delta_passive_B_JM2|forward active BVM4)","P(Delta_QB_extra_B_JM2|forward active BVM4)","I(Delta_QB_L_SL|forward quiet BVM1)","I(Delta_passive_L_SL|forward quiet BVM1)","I(Delta_QB_extra_L_SL|forward quiet BVM1)","P(Delta_QB_B_JS2|forward quiet BVM1)","P(Delta_passive_B_JS2|forward quiet BVM1)","P(Delta_QB_extra_B_JS2|forward quiet BVM1)","P(Delta_QB_B_JM2|forward quiet BVM1)","P(Delta_passive_B_JM2|forward quiet BVM1)","P(Delta_QB_extra_B_JM2|forward quiet BVM1)","I(Delta_QB_L_SL|mirror active BVM1)","I(Delta_passive_L_SL|mirror active BVM1)","I(Delta_QB_extra_L_SL|mirror active BVM1)","P(Delta_QB_B_JS2|mirror active BVM1)","P(Delta_passive_B_JS2|mirror active BVM1)","P(Delta_QB_extra_B_JS2|mirror active BVM1)","P(Delta_QB_B_JM2|mirror active BVM1)","P(Delta_passive_B_JM2|mirror active BVM1)","P(Delta_QB_extra_B_JM2|mirror active BVM1)","I(Delta_QB_L_SL|mirror quiet BVM3)","I(Delta_passive_L_SL|mirror quiet BVM3)","I(Delta_QB_extra_L_SL|mirror quiet BVM3)","P(Delta_QB_B_JS2|mirror quiet BVM3)","P(Delta_passive_B_JS2|mirror quiet BVM3)","P(Delta_QB_extra_B_JS2|mirror quiet BVM3)","P(Delta_QB_B_JM2|mirror quiet BVM3)","P(Delta_passive_B_JM2|mirror quiet BVM3)","P(Delta_QB_extra_B_JM2|mirror quiet BVM3)"
1.63799999999999993e-10,-1.60440100000000018e-07,7.50464500000000003e-08,-2.35486550000000032e-07,3.83500000000012164e-02,-2.96500000000001762e-02,6.80000000000013927e-02,-1.62750699999999970e-01,-1.28495499999999763e-01,-3.42552000000002077e-02,-5.94432900000000047e-08,1.65595079999999994e-07,-2.25038369999999999e-07,3.54129000000000249e-02,-3.13917000000001334e-02,6.68046000000001583e-02,1.17354000000000069e-02,1.91997999999999891e-02,-7.46439999999998216e-03,-1.60440100000000018e-07,7.50464500000000003e-08,-2.35486550000000032e-07,3.83500000000012164e-02,-2.96500000000001762e-02,6.80000000000013927e-02,-1.62750699999999970e-01,-1.28495499999999763e-01,-3.42552000000002077e-02,-5.94432900000000047e-08,1.65595079999999994e-07,-2.25038369999999999e-07,3.54129000000000249e-02,-3.13917000000001334e-02,6.68046000000001583e-02,1.17354000000000069e-02,1.91997999999999891e-02,-7.46439999999998216e-03
1.63899999999999998e-10,-1.86364310000000000e-07,3.96496599999999985e-08,-2.26013969999999998e-07,5.42199999999972704e-02,-1.95700000000016416e-02,7.37899999999989120e-02,-1.51678199999999985e-01,-1.31987799999999766e-01,-1.96904000000002188e-02,-9.55724600000000048e-08,1.30619449999999978e-07,-2.26191909999999983e-07,5.11503999999999848e-02,-2.16359000000000967e-02,7.27863000000000815e-02,7.86439999999999362e-03,1.74739999999999895e-02,-9.60959999999999592e-03,-1.86364310000000000e-07,3.96496599999999985e-08,-2.26013969999999998e-07,5.42199999999972704e-02,-1.95700000000016416e-02,7.37899999999989120e-02,-1.51678199999999985e-01,-1.31987799999999766e-01,-1.96904000000002188e-02,-9.55724600000000048e-08,1.30619449999999978e-07,-2.26191909999999983e-07,5.11503999999999848e-02,-2.16359000000000967e-02,7.27863000000000815e-02,7.86439999999999362e-03,1.74739999999999895e-02,-9.60959999999999592e-03
1.64000000000000002e-10,-2.00071669999999987e-07,-9.79610000000000922e-10,-1.99092059999999973e-07,6.84199999999997033e-02,-9.08000000000086516e-03,7.75000000000005684e-02,-1.34428300000000001e-01,-1.29908499999999760e-01,-4.51980000000024029e-03,-1.23399019999999998e-07,8.68703799999999851e-08,-2.10269399999999984e-07,6.53666999999999998e-02,-1.13816000000001027e-02,7.67483000000001025e-02,3.63239999999998009e-03,1.50678999999999674e-02,-1.14354999999999873e-02,-2.00071669999999987e-07,-9.79610000000000922e-10,-1.99092059999999973e-07,6.84199999999997033e-02,-9.08000000000086516e-03,7.75000000000005684e-02,-1.34428300000000001e-01,-1.29908499999999760e-01,-4.51980000000024029e-03,-1.23399019999999998e-07,8.68703799999999851e-08,-2.10269399999999984e-07,6.53666999999999998e-02,-1.13816000000001027e-02,7.67483000000001025e-02,3.63239999999998009e-03,1.50678999999999674e-02,-1.14354999999999873e-02
1.64100000000000007e-10,-2.00145930000000008e-07,-4.31969300000000038e-08,-1.56949000000000011e-07,8.04499999999990223e-02,1.59000000000020236e-03,7.88599999999988199e-02,-1.11776500000000029e-01,-1.22397999999999757e-01,1.06214999999997284e-02,-1.40970840000000001e-07,3.79547499999999912e-08,-1.78925589999999992e-07,7.75312000000000223e-02,-8.59800000000132680e-04,7.83910000000001550e-02,-7.83099999999981033e-04,1.20690999999999993e-02,-1.28521999999999803e-02,-2.00145930000000008e-07,-4.31969300000000038e-08,-1.56949000000000011e-07,8.04499999999990223e-02,1.59000000000020236e-03,7.88599999999988199e-02,-1.11776500000000029e-01,-1.22397999999999757e-01,1.06214999999997284e-02,-1.40970840000000001e-07,3.79547499999999912e-08,-1.78925589999999992e-07,7.75312000000000223e-02,-8.59800000000132680e-04,7.83910000000001550e-02,-7.83099999999981033e-04,1.20690999999999993e-02,-1.28521999999999803e-02
1.64200000000000012e-10,-1.86216259999999995e-07,-8.31388940000000002e-08,-1.03077365999999995e-07,8.98000000000003240e-02,1.21900000000003672e-02,7.76099999999999568e-02,-8.47188999999999859e-02,-1.09826799999999752e-01,2.51078999999997665e-02,-1.47190059999999989e-07,-1.21548099999999910e-08,-1.35035249999999998e-07,8.71394999999999809e-02,9.69569999999986276e-03,7.74438000000001181e-02,-5.19169999999996579e-03,8.58799999999998454e-03,-1.37796999999999503e-02,-1.86216259999999995e-07,-8.31388940000000002e-08,-1.03077365999999995e-07,8.98000000000003240e-02,1.21900000000003672e-02,7.76099999999999568e-02,-8.47188999999999859e-02,-1.09826799999999752e-01,2.51078999999997665e-02,-1.47190059999999989e-07,-1.21548099999999910e-08,-1.35035249999999998e-07,8.71394999999999809e-02,9.69569999999986276e-03,7.74438000000001181e-02,-5.19169999999996579e-03,8.58799999999998454e-03,-1.37796999999999503e-02
1.64299999999999991e-10,-1.59021439999999986e-07,-1.17091690000000014e-07,-4.19297499999999722e-08,9.60199999999993281e-02,2.24800000000016098e-02,7.35399999999977183e-02,-5.44290000000000052e-02,-9.27796999999997707e-02,3.83506999999997655e-02,-1.41903919999999999e-07,-5.94596299999999989e-08,-8.24442900000000001e-08,9.37374999999999736e-02,2.00410999999998674e-02,7.36964000000001063e-02,-9.39989999999996106e-03,4.75560000000002647e-03,-1.41554999999999875e-02,-1.59021439999999986e-07,-1.17091690000000014e-07,-4.19297499999999722e-08,9.60199999999993281e-02,2.24800000000016098e-02,7.35399999999977183e-02,-5.44290000000000052e-02,-9.27796999999997707e-02,3.83506999999997655e-02,-1.41903919999999999e-07,-5.94596299999999989e-08,-8.24442900000000001e-08,9.37374999999999736e-02,2.00410999999998674e-02,7.36964000000001063e-02,-9.39989999999996106e-03,4.75560000000002647e-03,-1.41554999999999875e-02
1.64399999999999996e-10,-1.20384460000000002e-07,-1.41850159999999988e-07,2.14656999999999855e-08,9.87599999999986267e-02,3.21899999999999409e-02,6.65699999999986858e-02,-2.22065000000000179e-02,-7.20290999999997905e-02,4.98225999999997726e-02,-1.25921599999999986e-07,-1.00279429999999992e-07,-2.56421699999999936e-08,9.69471000000000083e-02,2.99161999999998929e-02,6.70309000000001154e-02,-1.32190999999999836e-02,7.18600000000013672e-04,-1.39376999999999973e-02,-1.20384460000000002e-07,-1.41850159999999988e-07,2.14656999999999855e-08,9.87599999999986267e-02,3.21899999999999409e-02,6.65699999999986858e-02,-2.22065000000000179e-02,-7.20290999999997905e-02,4.98225999999997726e-02,-1.25921599999999986e-07,-1.00279429999999992e-07,-2.56421699999999936e-08,9.69471000000000083e-02,2.99161999999998929e-02,6.70309000000001154e-02,-1.32190999999999836e-02,7.18600000000013672e-04,-1.39376999999999973e-02
1.64500000000000001e-10,-7.30897308999999966e-08,-1.55029689999999993e-07,8.19399590999999964e-08,9.77600000000009572e-02,4.10599999999980980e-02,5.67000000000028592e-02,1.05794000000000166e-02,-4.84996999999997846e-02,5.90790999999998012e-02,-1.00949619999999999e-07,-1.31567350000000002e-07,3.06177300000000032e-08,9.64938000000000184e-02,3.90422999999998632e-02,5.74515000000001552e-02,-1.64756000000000347e-02,-3.36530000000001550e-03,-1.31103000000000192e-02,-7.30897308999999966e-08,-1.55029689999999993e-07,8.19399590999999964e-08,9.77600000000009572e-02,4.10599999999980980e-02,5.67000000000028592e-02,1.05794000000000166e-02,-4.84996999999997846e-02,5.90790999999998012e-02,-1.00949619999999999e-07,-1.31567350000000002e-07,3.06177300000000032e-08,9.64938000000000184e-02,3.90422999999998632e-02,5.74515000000001552e-02,-1.64756000000000347e-02,-3.36530000000001550e-03,-1.31103000000000192e-02
1.64600000000000005e-10,-2.06685100000000006e-08,-1.55297592999999998e-07,1.34629082999999991e-07,9.28899999999970305e-02,4.87800000000007117e-02,4.41099999999963188e-02,4.25496999999999681e-02,-2.32256999999997937e-02,6.57753999999997618e-02,-6.94442800000000062e-08,-1.51166620000000017e-07,8.17223400000000113e-08,9.22328000000000037e-02,4.71239999999998882e-02,4.51088000000001155e-02,-1.90180999999999822e-02,-7.33249999999996405e-03,-1.16856000000000182e-02,-2.06685100000000006e-08,-1.55297592999999998e-07,1.34629082999999991e-07,9.28899999999970305e-02,4.87800000000007117e-02,4.41099999999963188e-02,4.25496999999999681e-02,-2.32256999999997937e-02,6.57753999999997618e-02,-6.94442800000000062e-08,-1.51166620000000017e-07,8.17223400000000113e-08,9.22328000000000037e-02,4.71239999999998882e-02,4.51088000000001155e-02,-1.90180999999999822e-02,-7.33249999999996405e-03,-1.16856000000000182e-02
1.64700000000000010e-10,3.28942300000000038e-08,-1.42499889999999984e-07,1.75394120000000001e-07,8.42099999999987858e-02,5.50899999999998613e-02,2.91199999999989245e-02,7.23758000000000179e-02,2.69610000000020111e-03,6.96796999999998168e-02,-3.43888900000000024e-08,-1.57982940000000013e-07,1.23594050000000011e-07,8.41710999999999987e-02,5.38564999999998628e-02,3.03146000000001359e-02,-2.07269999999999954e-02,-1.10205999999999915e-02,-9.70640000000000391e-03,3.28942300000000038e-08,-1.42499889999999984e-07,1.75394120000000001e-07,8.42099999999987858e-02,5.50899999999998613e-02,2.91199999999989245e-02,7.23758000000000179e-02,2.69610000000020111e-03,6.96796999999998168e-02,-3.43888900000000024e-08,-1.57982940000000013e-07,1.23594050000000011e-07,8.41710999999999987e-02,5.38564999999998628e-02,3.03146000000001359e-02,-2.07269999999999954e-02,-1.10205999999999915e-02,-9.70640000000000391e-03
1.64799999999999989e-10,8.35058400000000087e-08,-1.17668360000000001e-07,2.01174200000000009e-07,7.18999999999994088e-02,5.96899999999997988e-02,1.22099999999996101e-02,9.88354999999999928e-02,2.81560000000002364e-02,7.06794999999997564e-02,9.86682000000000378e-10,-1.52055229999999981e-07,1.53041911999999973e-07,7.24830999999999948e-02,5.89380999999998823e-02,1.35450000000001125e-02,-2.15195000000000247e-02,-1.42744000000000204e-02,-7.24510000000000431e-03,8.35058400000000087e-08,-1.17668360000000001e-07,2.01174200000000009e-07,7.18999999999994088e-02,5.96899999999997988e-02,1.22099999999996101e-02,9.88354999999999928e-02,2.81560000000002364e-02,7.06794999999997564e-02,9.86682000000000378e-10,-1.52055229999999981e-07,1.53041911999999973e-07,7.24830999999999948e-02,5.89380999999998823e-02,1.35450000000001125e-02,-2.15195000000000247e-02,-1.42744000000000204e-02,-7.24510000000000431e-03
1.64899999999999994e-10,1.27330770000000003e-07,-8.29089399999999856e-08,2.10239709999999989e-07,5.63499999999983459e-02,6.23199999999997090e-02,-5.97000000000136311e-03,1.20864600000000016e-01,5.20813000000002191e-02,6.87832999999997974e-02,3.35168080000000000e-08,-1.34516240000000009e-07,1.68033047999999995e-07,5.75185000000000002e-02,6.20877999999999153e-02,-4.56929999999991510e-03,-2.13550000000000129e-02,-1.69532999999999490e-02,-4.40170000000006389e-03,1.27330770000000003e-07,-8.29089399999999856e-08,2.10239709999999989e-07,5.63499999999983459e-02,6.23199999999997090e-02,-5.97000000000136311e-03,1.20864600000000016e-01,5.20813000000002191e-02,6.87832999999997974e-02,3.35168080000000000e-08,-1.34516240000000009e-07,1.68033047999999995e-07,5.75185000000000002e-02,6.20877999999999153e-02,-4.56929999999991510e-03,-2.13550000000000129e-02,-1.69532999999999490e-02,-4.40170000000006389e-03
1.64999999999999999e-10,1.61134369999999984e-07,-4.11845900000000028e-08,2.02318959999999987e-07,3.81099999999996442e-02,6.27699999999968838e-02,-2.46599999999972397e-02,1.37599700000000019e-01,7.34834000000002541e-02,6.41162999999997651e-02,6.04071799999999974e-08,-1.07449037000000000e-07,1.67856217000000011e-07,3.97990000000000010e-02,6.30654999999999133e-02,-2.32664999999999123e-02,-2.02379999999999782e-02,-1.89373999999999931e-02,-1.30059999999998510e-03,1.61134369999999984e-07,-4.11845900000000028e-08,2.02318959999999987e-07,3.81099999999996442e-02,6.27699999999968838e-02,-2.46599999999972397e-02,1.37599700000000019e-01,7.34834000000002541e-02,6.41162999999997651e-02,6.04071799999999974e-08,-1.07449037000000000e-07,1.67856217000000011e-07,3.97990000000000010e-02,6.30654999999999133e-02,-2.32664999999999123e-02,-2.02379999999999782e-02,-1.89373999999999931e-02,-1.30059999999998510e-03
1.65100000000000004e-10,1.82567230000000010e-07,3.98266999999999737e-09,1.78584560000000026e-07,1.78699999999984982e-02,6.09000000000001762e-02,-4.30300000000016780e-02,1.48411800000000038e-01,9.14989000000002439e-02,5.69128999999997942e-02,7.95027400000000037e-08,-7.36546999999999905e-08,1.53157440000000007e-07,2.00043000000000026e-02,6.16935999999998763e-02,-4.16892999999998737e-02,-1.82174999999999976e-02,-2.01340999999999881e-02,1.91659999999999053e-03,1.82567230000000010e-07,3.98266999999999737e-09,1.78584560000000026e-07,1.78699999999984982e-02,6.09000000000001762e-02,-4.30300000000016780e-02,1.48411800000000038e-01,9.14989000000002439e-02,5.69128999999997942e-02,7.95027400000000037e-08,-7.36546999999999905e-08,1.53157440000000007e-07,2.00043000000000026e-02,6.16935999999998763e-02,-4.16892999999998737e-02,-1.82174999999999976e-02,-2.01340999999999881e-02,1.91659999999999053e-03
1.65200000000000009e-10,1.90357379999999991e-07,4.88520799999999987e-08,1.41505299999999999e-07,-3.53000000000136538e-03,5.66200000000023351e-02,-6.01500000000037005e-02,1.52928199999999986e-01,1.05426100000000245e-01,4.75020999999997418e-02,8.94839199999999968e-08,-3.63611999999999947e-08,1.25845119999999985e-07,-1.05289999999999551e-03,5.78779999999998740e-02,-5.89308999999998695e-02,-1.53861000000000137e-02,-2.04827000000000203e-02,5.09660000000000668e-03,1.90357379999999991e-07,4.88520799999999987e-08,1.41505299999999999e-07,-3.53000000000136538e-03,5.66200000000023351e-02,-6.01500000000037005e-02,1.52928199999999986e-01,1.05426100000000245e-01,4.75020999999997418e-02,8.94839199999999968e-08,-3.63611999999999947e-08,1.25845119999999985e-07,-1.05289999999999551e-03,5.78779999999998740e-02,-5.89308999999998695e-02,-1.53861000000000137e-02,-2.04827000000000203e-02,5.09660000000000668e-03
1.65299999999999988e-10,1.84390149999999987e-07,8.98086899999999942e-08,9.45814599999999928e-08,-2.51699999999992485e-02,4.99599999999986721e-02,-7.51299999999979207e-02,1.51043200000000016e-01,1.14750200000000246e-01,3.62929999999997699e-02,8.99687000000000001e-08,1.09321999999999925e-09,8.88754800000000009e-08,-2.24621000000000126e-02,5.16264999999999086e-02,-7.40885999999999212e-02,-1.18747000000000158e-02,-1.99587000000000514e-02,8.08400000000003560e-03,1.84390149999999987e-07,8.98086899999999942e-08,9.45814599999999928e-08,-2.51699999999992485e-02,4.99599999999986721e-02,-7.51299999999979207e-02,1.51043200000000016e-01,1.14750200000000246e-01,3.62929999999997699e-02,8.99687000000000001e-08,1.09321999999999925e-09,8.88754800000000009e-08,-2.24621000000000126e-02,5.16264999999999086e-02,-7.40885999999999212e-02,-1.18747000000000158e-02,-1.99587000000000514e-02,8.08400000000003560e-03
1.65399999999999992e-10,1.65670300000000004e-07,1.23674069999999989e-07,4.19962300000000147e-08,-4.60799999999998988e-02,4.10699999999977194e-02,-8.71499999999976183e-02,1.42916800000000010e-01,1.19161300000000220e-01,2.37554999999997907e-02,8.15102100000000007e-08,3.55649900000000046e-08,4.59452199999999962e-08,-4.32585000000000053e-02,4.30608999999998743e-02,-8.63193999999998796e-02,-7.84709999999999575e-03,-1.85754000000000197e-02,1.07283000000000239e-02,1.65670300000000004e-07,1.23674069999999989e-07,4.19962300000000147e-08,-4.60799999999998988e-02,4.10699999999977194e-02,-8.71499999999976183e-02,1.42916800000000010e-01,1.19161300000000220e-01,2.37554999999997907e-02,8.15102100000000007e-08,3.55649900000000046e-08,4.59452199999999962e-08,-4.32585000000000053e-02,4.30608999999998743e-02,-8.63193999999998796e-02,-7.84709999999999575e-03,-1.85754000000000197e-02,1.07283000000000239e-02
1.65499999999999997e-10,1.36175500000000001e-07,1.47953209999999996e-07,-1.17777099999999949e-08,-6.52800000000013370e-02,3.02000000000006708e-02,-9.54800000000020077e-02,1.28962600000000038e-01,1.18561800000000217e-01,1.04007999999998213e-02,6.54941599999999888e-08,6.43688899999999969e-08,1.12526999999999192e-09,-6.24724000000000113e-02,3.24241999999999031e-02,-9.48965999999999144e-02,-3.49100000000002186e-03,-1.63853999999999944e-02,1.28943999999999726e-02,1.36175500000000001e-07,1.47953209999999996e-07,-1.17777099999999949e-08,-6.52800000000013370e-02,3.02000000000006708e-02,-9.54800000000020077e-02,1.28962600000000038e-01,1.18561800000000217e-01,1.04007999999998213e-02,6.54941599999999888e-08,6.43688899999999969e-08,1.12526999999999192e-09,-6.24724000000000113e-02,3.24241999999999031e-02,-9.48965999999999144e-02,-3.49100000000002186e-03,-1.63853999999999944e-02,1.28943999999999726e-02
1.65600000000000002e-10,9.86255499999999947e-08,1.61003510000000000e-07,-6.23779600000000049e-08,-8.18700000000021078e-02,1.77200000000006241e-02,-9.95900000000027319e-02,1.09825499999999965e-01,1.13063300000000255e-01,-3.23780000000029045e-03,4.39533799999999986e-08,8.54796300000000029e-08,-4.15262500000000043e-08,-7.91806999999999928e-02,2.00777999999998680e-02,-9.92584999999998607e-02,9.90500000000005265e-04,-1.34779999999999900e-02,1.44684999999999953e-02,9.86255499999999947e-08,1.61003510000000000e-07,-6.23779600000000049e-08,-8.18700000000021078e-02,1.77200000000006241e-02,-9.95900000000027319e-02,1.09825499999999965e-01,1.13063300000000255e-01,-3.23780000000029045e-03,4.39533799999999986e-08,8.54796300000000029e-08,-4.15262500000000043e-08,-7.91806999999999928e-02,2.00777999999998680e-02,-9.92584999999998607e-02,9.90500000000005265e-04,-1.34779999999999900e-02,1.44684999999999953e-02
1.65700000000000007e-10,5.61977739999999988e-08,1.62120170000000006e-07,-1.05922396000000008e-07,-9.50099999999984846e-02,4.10999999999717147e-03,-9.91199999999956560e-02,8.63515000000000255e-02,1.02976200000000240e-01,-1.66247000000002143e-02,1.93264240000000000e-08,9.76612100000000108e-08,-7.83347860000000109e-08,-9.25586000000000186e-02,6.49299999999988775e-03,-9.90515999999999064e-02,5.38980000000000015e-03,-9.97670000000000501e-03,1.53665000000000052e-02,5.61977739999999988e-08,1.62120170000000006e-07,-1.05922396000000008e-07,-9.50099999999984846e-02,4.10999999999717147e-03,-9.91199999999956560e-02,8.63515000000000255e-02,1.02976200000000240e-01,-1.66247000000002143e-02,1.93264240000000000e-08,9.76612100000000108e-08,-7.83347860000000109e-08,-9.25586000000000186e-02,6.49299999999988775e-03,-9.90515999999999064e-02,5.38980000000000015e-03,-9.97670000000000501e-03,1.53665000000000052e-02
1.65800000000000012e-10,1.22244500000000003e-08,1.51543900000000005e-07,-1.39319449999999996e-07,-1.04050000000000864e-01,-1.00800000000020873e-02,-9.39699999999987767e-02,5.95498999999999890e-02,8.87896000000001906e-02,-2.92397000000002016e-02,-5.80830999999999935e-09,1.00523110000000008e-07,-1.06331420000000003e-07,-1.01926499999999975e-01,-7.76850000000012253e-03,-9.41579999999998529e-02,9.50480000000003544e-03,-6.03369999999997519e-03,1.55385000000000106e-02,1.22244500000000003e-08,1.51543900000000005e-07,-1.39319449999999996e-07,-1.04050000000000864e-01,-1.00800000000020873e-02,-9.39699999999987767e-02,5.95498999999999890e-02,8.87896000000001906e-02,-2.92397000000002016e-02,-5.80830999999999935e-09,1.00523110000000008e-07,-1.06331420000000003e-07,-1.01926499999999975e-01,-7.76850000000012253e-03,-9.41579999999998529e-02,9.50480000000003544e-03,-6.03369999999997519e-03,1.55385000000000106e-02
1.65899999999999991e-10,-3.00947471999999980e-08,1.30400256000000005e-07,-1.60495003200000010e-07,-1.08509999999998996e-01,-2.42299999999993076e-02,-8.42799999999996885e-02,3.05513000000000035e-02,7.11469000000001794e-02,-4.05956000000001760e-02,-2.89915349999999998e-08,9.45062299999999999e-08,-1.23497765000000006e-07,-1.06790100000000027e-01,-2.20789000000001234e-02,-8.47111999999999032e-02,1.31485999999999548e-02,-1.82299999999996354e-03,1.49715999999999183e-02,-3.00947471999999980e-08,1.30400256000000005e-07,-1.60495003200000010e-07,-1.08509999999998996e-01,-2.42299999999993076e-02,-8.42799999999996885e-02,3.05513000000000035e-02,7.11469000000001794e-02,-4.05956000000001760e-02,-2.89915349999999998e-08,9.45062299999999999e-08,-1.23497765000000006e-07,-1.06790100000000027e-01,-2.20789000000001234e-02,-8.47111999999999032e-02,1.31485999999999548e-02,-1.82299999999996354e-03,1.49715999999999183e-02
