time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
1.66599999999999999e-10,6.33798199999999980e-08,-5.95826000000000031e-08,-1.22962420000000001e-07,6.33798199999999980e-08,-5.95826000000000031e-08,-1.22962420000000001e-07,-1.95514699999999987e-05,-1.91678499999999998e-05,3.83619999999998878e-07,-1.91360400000000013e+01,-1.91545400000000008e+01,-1.84999999999995168e-02,4.11590799999999979e-01,2.76617000000000002e-01,-1.34973799999999977e-01,5.91283099999999973e+00,5.91752900000000004e+00,4.69800000000031304e-03,6.33798199999999980e-08,-5.95826000000000031e-08,-1.22962420000000001e-07,6.33798199999999980e-08,-5.95826000000000031e-08,-1.22962420000000001e-07,-1.95514699999999987e-05,-1.91678499999999998e-05,3.83619999999998878e-07,-1.91360400000000013e+01,-1.91545400000000008e+01,-1.84999999999995168e-02,4.11590799999999979e-01,2.76617000000000002e-01,-1.34973799999999977e-01,5.91283099999999973e+00,5.91752900000000004e+00,4.69800000000031304e-03
1.66700000000000003e-10,5.56786499999999994e-08,-4.85952600000000029e-08,-1.04273910000000002e-07,5.56786499999999994e-08,-4.85952600000000029e-08,-1.04273910000000002e-07,-1.94699699999999995e-05,-1.93672700000000013e-05,1.02699999999998187e-07,-1.91525700000000008e+01,-1.91481600000000007e+01,4.41000000000002501e-03,4.04055200000000003e-01,2.62519999999999976e-01,-1.41535200000000028e-01,5.91429899999999975e+00,5.91695300000000035e+00,2.65400000000060032e-03,5.56786499999999994e-08,-4.85952600000000029e-08,-1.04273910000000002e-07,5.56786499999999994e-08,-4.85952600000000029e-08,-1.04273910000000002e-07,-1.94699699999999995e-05,-1.93672700000000013e-05,1.02699999999998187e-07,-1.91525700000000008e+01,-1.91481600000000007e+01,4.41000000000002501e-03,4.04055200000000003e-01,2.62519999999999976e-01,-1.41535200000000028e-01,5.91429899999999975e+00,5.91695300000000035e+00,2.65400000000060032e-03
1.66800000000000008e-10,4.63751899999999977e-08,-3.45290300000000007e-08,-8.09042199999999984e-08,4.63751899999999977e-08,-3.45290300000000007e-08,-8.09042199999999984e-08,-1.93915899999999984e-05,-1.95745199999999984e-05,-1.82929999999999958e-07,-1.91674599999999984e+01,-1.91404999999999994e+01,2.69599999999989848e-02,3.93000699999999981e-01,2.50864599999999993e-01,-1.42136099999999987e-01,5.91563000000000017e+00,5.91611900000000013e+00,4.88999999999961688e-04,4.63751899999999977e-08,-3.45290300000000007e-08,-8.09042199999999984e-08,4.63751899999999977e-08,-3.45290300000000007e-08,-8.09042199999999984e-08,-1.93915899999999984e-05,-1.95745199999999984e-05,-1.82929999999999958e-07,-1.91674599999999984e+01,-1.91404999999999994e+01,2.69599999999989848e-02,3.93000699999999981e-01,2.50864599999999993e-01,-1.42136099999999987e-01,5.91563000000000017e+00,5.91611900000000013e+00,4.88999999999961688e-04
1.66899999999999987e-10,3.60252300000000005e-08,-1.86581799999999985e-08,-5.46834099999999990e-08,3.60252300000000005e-08,-1.86581799999999985e-08,-5.46834099999999990e-08,-1.93223100000000003e-05,-1.97725500000000010e-05,-4.50240000000000622e-07,-1.91800800000000002e+01,-1.91319699999999990e+01,4.81100000000012074e-02,3.78911900000000024e-01,2.42131999999999986e-01,-1.36779900000000038e-01,5.91677099999999978e+00,5.91505700000000001e+00,-1.71399999999977126e-03,3.60252300000000005e-08,-1.86581799999999985e-08,-5.46834099999999990e-08,3.60252300000000005e-08,-1.86581799999999985e-08,-5.46834099999999990e-08,-1.93223100000000003e-05,-1.97725500000000010e-05,-4.50240000000000622e-07,-1.91800800000000002e+01,-1.91319699999999990e+01,4.81100000000012074e-02,3.78911900000000024e-01,2.42131999999999986e-01,-1.36779900000000038e-01,5.91677099999999978e+00,5.91505700000000001e+00,-1.71399999999977126e-03
1.66999999999999992e-10,2.51162099999999988e-08,-2.34234899999999997e-09,-2.74585589999999996e-08,2.51162099999999988e-08,-2.34234899999999997e-09,-2.74585589999999996e-08,-1.92672900000000003e-05,-1.99453799999999991e-05,-6.78089999999998788e-07,-1.91899300000000004e+01,-1.91230499999999992e+01,6.68800000000011607e-02,3.62395000000000023e-01,2.36674099999999998e-01,-1.25720900000000024e-01,5.91767899999999969e+00,5.91380899999999965e+00,-3.87000000000004007e-03,2.51162099999999988e-08,-2.34234899999999997e-09,-2.74585589999999996e-08,2.51162099999999988e-08,-2.34234899999999997e-09,-2.74585589999999996e-08,-1.92672900000000003e-05,-1.99453799999999991e-05,-6.78089999999998788e-07,-1.91899300000000004e+01,-1.91230499999999992e+01,6.68800000000011607e-02,3.62395000000000023e-01,2.36674099999999998e-01,-1.25720900000000024e-01,5.91767899999999969e+00,5.91380899999999965e+00,-3.87000000000004007e-03
1.67099999999999997e-10,1.40603099999999994e-08,1.30677899999999992e-08,-9.92520000000000208e-10,1.40603099999999994e-08,1.30677899999999992e-08,-9.92520000000000208e-10,-1.92306400000000013e-05,-2.00793899999999989e-05,-8.48749999999997591e-07,-1.91966099999999997e+01,-1.91141800000000011e+01,8.24299999999986710e-02,3.44153800000000010e-01,2.34698500000000004e-01,-1.09455300000000005e-01,5.91831700000000005e+00,5.91242700000000010e+00,-5.88999999999995083e-03,1.40603099999999994e-08,1.30677899999999992e-08,-9.92520000000000208e-10,1.40603099999999994e-08,1.30677899999999992e-08,-9.92520000000000208e-10,-1.92306400000000013e-05,-2.00793899999999989e-05,-8.48749999999997591e-07,-1.91966099999999997e+01,-1.91141800000000011e+01,8.24299999999986710e-02,3.44153800000000010e-01,2.34698500000000004e-01,-1.09455300000000005e-01,5.91831700000000005e+00,5.91242700000000010e+00,-5.88999999999995083e-03
1.67200000000000002e-10,3.20617499999999984e-09,2.63249799999999994e-08,2.31188050000000008e-08,3.20617499999999984e-09,2.63249799999999994e-08,2.31188050000000008e-08,-1.92149900000000008e-05,-2.01643899999999989e-05,-9.49399999999998059e-07,-1.91998700000000007e+01,-1.91057999999999986e+01,9.40700000000020964e-02,3.24961000000000000e-01,2.36259200000000003e-01,-8.87017999999999973e-02,5.91866000000000003e+00,5.91096999999999984e+00,-7.69000000000019668e-03,3.20617499999999984e-09,2.63249799999999994e-08,2.31188050000000008e-08,3.20617499999999984e-09,2.63249799999999994e-08,2.31188050000000008e-08,-1.92149900000000008e-05,-2.01643899999999989e-05,-9.49399999999998059e-07,-1.91998700000000007e+01,-1.91057999999999986e+01,9.40700000000020964e-02,3.24961000000000000e-01,2.36259200000000003e-01,-8.87017999999999973e-02,5.91866000000000003e+00,5.91096999999999984e+00,-7.69000000000019668e-03
1.67300000000000006e-10,-7.13647200000000009e-09,3.63764699999999986e-08,4.35129420000000020e-08,-7.13647200000000009e-09,3.63764699999999986e-08,4.35129420000000020e-08,-1.92214200000000000e-05,-2.01944299999999997e-05,-9.73009999999999685e-07,-1.91995900000000006e+01,-1.90982799999999990e+01,1.01310000000001565e-01,3.05625800000000003e-01,2.41256100000000001e-01,-6.43697000000000019e-02,5.91869499999999960e+00,5.90950400000000009e+00,-9.19099999999950512e-03,-7.13647200000000009e-09,3.63764699999999986e-08,4.35129420000000020e-08,-7.13647200000000009e-09,3.63764699999999986e-08,4.35129420000000020e-08,-1.92214200000000000e-05,-2.01944299999999997e-05,-9.73009999999999685e-07,-1.91995900000000006e+01,-1.90982799999999990e+01,1.01310000000001565e-01,3.05625800000000003e-01,2.41256100000000001e-01,-6.43697000000000019e-02,5.91869499999999960e+00,5.90950400000000009e+00,-9.19099999999950512e-03
1.67400000000000011e-10,-1.66683599999999997e-08,4.24467399999999994e-08,5.91151000000000024e-08,-1.66683599999999997e-08,4.24467399999999994e-08,5.91151000000000024e-08,-1.92492599999999994e-05,-2.01681599999999983e-05,-9.18899999999998944e-07,-1.91958500000000001e+01,-1.90919300000000014e+01,1.03919999999998680e-01,2.86960500000000007e-01,2.49440200000000001e-01,-3.75203000000000064e-02,5.91842199999999963e+00,5.90809599999999957e+00,-1.03260000000000574e-02,-1.66683599999999997e-08,4.24467399999999994e-08,5.91151000000000024e-08,-1.66683599999999997e-08,4.24467399999999994e-08,5.91151000000000024e-08,-1.92492599999999994e-05,-2.01681599999999983e-05,-9.18899999999998944e-07,-1.91958500000000001e+01,-1.90919300000000014e+01,1.03919999999998680e-01,2.86960500000000007e-01,2.49440200000000001e-01,-3.75203000000000064e-02,5.91842199999999963e+00,5.90809599999999957e+00,-1.03260000000000574e-02
1.67499999999999990e-10,-2.50791500000000006e-08,4.41045200000000027e-08,6.91836700000000000e-08,-2.50791500000000006e-08,4.41045200000000027e-08,6.91836700000000000e-08,-1.92962200000000014e-05,-2.00889000000000001e-05,-7.92679999999998652e-07,-1.91888199999999998e+01,-1.90869800000000005e+01,1.01839999999999264e-01,2.69745400000000024e-01,2.60426299999999999e-01,-9.31910000000002459e-03,5.91784999999999961e+00,5.90681100000000026e+00,-1.10389999999993549e-02,-2.50791500000000006e-08,4.41045200000000027e-08,6.91836700000000000e-08,-2.50791500000000006e-08,4.41045200000000027e-08,6.91836700000000000e-08,-1.92962200000000014e-05,-2.00889000000000001e-05,-7.92679999999998652e-07,-1.91888199999999998e+01,-1.90869800000000005e+01,1.01839999999999264e-01,2.69745400000000024e-01,2.60426299999999999e-01,-9.31910000000002459e-03,5.91784999999999961e+00,5.90681100000000026e+00,-1.10389999999993549e-02
1.67599999999999995e-10,-3.20424500000000012e-08,4.13060799999999985e-08,7.33485299999999930e-08,-3.20424500000000012e-08,4.13060799999999985e-08,7.33485299999999930e-08,-1.93584699999999990e-05,-1.99642199999999991e-05,-6.05750000000000087e-07,-1.91788500000000006e+01,-1.90835900000000009e+01,9.52599999999996783e-02,2.54695700000000025e-01,2.73712200000000017e-01,1.90164999999999917e-02,5.91700400000000037e+00,5.90571200000000029e+00,-1.12920000000000798e-02,-3.20424500000000012e-08,4.13060799999999985e-08,7.33485299999999930e-08,-3.20424500000000012e-08,4.13060799999999985e-08,7.33485299999999930e-08,-1.93584699999999990e-05,-1.99642199999999991e-05,-6.05750000000000087e-07,-1.91788500000000006e+01,-1.90835900000000009e+01,9.52599999999996783e-02,2.54695700000000025e-01,2.73712200000000017e-01,1.90164999999999917e-02,5.91700400000000037e+00,5.90571200000000029e+00,-1.12920000000000798e-02
1.67700000000000000e-10,-3.72329899999999968e-08,3.44072800000000016e-08,7.16402699999999983e-08,-3.72329899999999968e-08,3.44072800000000016e-08,7.16402699999999983e-08,-1.94310000000000008e-05,-1.98052599999999988e-05,-3.74259999999998006e-07,-1.91663999999999994e+01,-1.90817900000000016e+01,8.46099999999978536e-02,2.42430499999999993e-01,2.88702100000000017e-01,4.62716000000000238e-02,5.91591899999999971e+00,5.90485099999999985e+00,-1.10679999999998557e-02,-3.72329899999999968e-08,3.44072800000000016e-08,7.16402699999999983e-08,-3.72329899999999968e-08,3.44072800000000016e-08,7.16402699999999983e-08,-1.94310000000000008e-05,-1.98052599999999988e-05,-3.74259999999998006e-07,-1.91663999999999994e+01,-1.90817900000000016e+01,8.46099999999978536e-02,2.42430499999999993e-01,2.88702100000000017e-01,4.62716000000000238e-02,5.91591899999999971e+00,5.90485099999999985e+00,-1.10679999999998557e-02
1.67800000000000005e-10,-4.03651200000000030e-08,2.41393100000000015e-08,6.45044300000000045e-08,-4.03651200000000030e-08,2.41393100000000015e-08,6.45044300000000045e-08,-1.95079299999999987e-05,-1.96257199999999988e-05,-1.17790000000000104e-07,-1.91520200000000003e+01,-1.90815599999999996e+01,7.04600000000006332e-02,2.33445700000000006e-01,3.04734700000000025e-01,7.12890000000000190e-02,5.91463800000000006e+00,5.90427199999999974e+00,-1.03660000000003194e-02,-4.03651200000000030e-08,2.41393100000000015e-08,6.45044300000000045e-08,-4.03651200000000030e-08,2.41393100000000015e-08,6.45044300000000045e-08,-1.95079299999999987e-05,-1.96257199999999988e-05,-1.17790000000000104e-07,-1.91520200000000003e+01,-1.90815599999999996e+01,7.04600000000006332e-02,2.33445700000000006e-01,3.04734700000000025e-01,7.12890000000000190e-02,5.91463800000000006e+00,5.90427199999999974e+00,-1.03660000000003194e-02
1.67900000000000010e-10,-4.12454100000000014e-08,1.15471400000000007e-08,5.27925500000000038e-08,-4.12454100000000014e-08,1.15471400000000007e-08,5.27925500000000038e-08,-1.95830599999999995e-05,-1.94406900000000011e-05,1.42369999999998435e-07,-1.91363500000000002e+01,-1.90828099999999985e+01,5.35400000000016973e-02,2.28093600000000007e-01,3.21113399999999993e-01,9.30197999999999858e-02,5.91321600000000025e+00,5.90400399999999959e+00,-9.21200000000066410e-03,-4.12454100000000014e-08,1.15471400000000007e-08,5.27925500000000038e-08,-4.12454100000000014e-08,1.15471400000000007e-08,5.27925500000000038e-08,-1.95830599999999995e-05,-1.94406900000000011e-05,1.42369999999998435e-07,-1.91363500000000002e+01,-1.90828099999999985e+01,5.35400000000016973e-02,2.28093600000000007e-01,3.21113399999999993e-01,9.30197999999999858e-02,5.91321600000000025e+00,5.90400399999999959e+00,-9.21200000000066410e-03
1.67999999999999989e-10,-3.98263900000000006e-08,-2.10545899999999998e-09,3.77209309999999986e-08,-3.98263900000000006e-08,-2.10545899999999998e-09,3.77209309999999986e-08,-1.96503299999999993e-05,-1.92653899999999995e-05,3.84939999999999740e-07,-1.91200800000000015e+01,-1.90853700000000011e+01,3.47100000000004627e-02,2.26567299999999999e-01,3.37137200000000026e-01,1.10569900000000026e-01,5.91171100000000038e+00,5.90406099999999956e+00,-7.65000000000082281e-03,-3.98263900000000006e-08,-2.10545899999999998e-09,3.77209309999999986e-08,-3.98263900000000006e-08,-2.10545899999999998e-09,3.77209309999999986e-08,-1.96503299999999993e-05,-1.92653899999999995e-05,3.84939999999999740e-07,-1.91200800000000015e+01,-1.90853700000000011e+01,3.47100000000004627e-02,2.26567299999999999e-01,3.37137200000000026e-01,1.10569900000000026e-01,5.91171100000000038e+00,5.90406099999999956e+00,-7.65000000000082281e-03
1.68099999999999993e-10,-3.62466599999999977e-08,-1.54555900000000012e-08,2.07910699999999965e-08,-3.62466599999999977e-08,-1.54555900000000012e-08,2.07910699999999965e-08,-1.97043500000000005e-05,-1.91139399999999995e-05,5.90410000000001010e-07,-1.91038899999999998e+01,-1.90890200000000014e+01,1.48699999999983845e-02,2.28894299999999995e-01,3.52131199999999978e-01,1.23236899999999983e-01,5.91018500000000024e+00,5.90444100000000027e+00,-5.74399999999997135e-03,-3.62466599999999977e-08,-1.54555900000000012e-08,2.07910699999999965e-08,-3.62466599999999977e-08,-1.54555900000000012e-08,2.07910699999999965e-08,-1.97043500000000005e-05,-1.91139399999999995e-05,5.90410000000001010e-07,-1.91038899999999998e+01,-1.90890200000000014e+01,1.48699999999983845e-02,2.28894299999999995e-01,3.52131199999999978e-01,1.23236899999999983e-01,5.91018500000000024e+00,5.90444100000000027e+00,-5.74399999999997135e-03
1.68199999999999998e-10,-3.08440400000000010e-08,-2.71731499999999994e-08,3.67089000000000158e-09,-3.08440400000000010e-08,-2.71731499999999994e-08,3.67089000000000158e-09,-1.97408899999999986e-05,-1.89982000000000005e-05,7.42689999999998136e-07,-1.90884800000000006e+01,-1.90935200000000016e+01,-5.04000000000104365e-03,2.34936000000000006e-01,3.65474899999999991e-01,1.30538899999999986e-01,5.90870400000000018e+00,5.90512800000000038e+00,-3.57599999999980156e-03,-3.08440400000000010e-08,-2.71731499999999994e-08,3.67089000000000158e-09,-3.08440400000000010e-08,-2.71731499999999994e-08,3.67089000000000158e-09,-1.97408899999999986e-05,-1.89982000000000005e-05,7.42689999999998136e-07,-1.90884800000000006e+01,-1.90935200000000016e+01,-5.04000000000104365e-03,2.34936000000000006e-01,3.65474899999999991e-01,1.30538899999999986e-01,5.90870400000000018e+00,5.90512800000000038e+00,-3.57599999999980156e-03
1.68300000000000003e-10,-2.41341900000000006e-08,-3.60906099999999968e-08,-1.19564199999999962e-08,-2.41341900000000006e-08,-3.60906099999999968e-08,-1.19564199999999962e-08,-1.97572000000000012e-05,-1.89269200000000014e-05,8.30279999999999782e-07,-1.90744700000000016e+01,-1.90986399999999996e+01,-2.41699999999980264e-02,2.44395799999999996e-01,3.76627500000000004e-01,1.32231700000000008e-01,5.90732899999999983e+00,5.90608899999999970e+00,-1.24000000000012989e-03,-2.41341900000000006e-08,-3.60906099999999968e-08,-1.19564199999999962e-08,-2.41341900000000006e-08,-3.60906099999999968e-08,-1.19564199999999962e-08,-1.97572000000000012e-05,-1.89269200000000014e-05,8.30279999999999782e-07,-1.90744700000000016e+01,-1.90986399999999996e+01,-2.41699999999980264e-02,2.44395799999999996e-01,3.76627500000000004e-01,1.32231700000000008e-01,5.90732899999999983e+00,5.90608899999999970e+00,-1.24000000000012989e-03
1.68400000000000008e-10,-1.67547499999999999e-08,-4.13162600000000010e-08,-2.45615100000000011e-08,-1.67547499999999999e-08,-4.13162600000000010e-08,-2.45615100000000011e-08,-1.97522299999999991e-05,-1.89050300000000015e-05,8.47199999999997581e-07,-1.90624399999999987e+01,-1.91041099999999986e+01,-4.16699999999998738e-02,2.56833800000000001e-01,3.85149000000000019e-01,1.28315200000000018e-01,5.90611800000000020e+00,5.90727699999999967e+00,1.15899999999946601e-03,-1.67547499999999999e-08,-4.13162600000000010e-08,-2.45615100000000011e-08,-1.67547499999999999e-08,-4.13162600000000010e-08,-2.45615100000000011e-08,-1.97522299999999991e-05,-1.89050300000000015e-05,8.47199999999997581e-07,-1.90624399999999987e+01,-1.91041099999999986e+01,-4.16699999999998738e-02,2.56833800000000001e-01,3.85149000000000019e-01,1.28315200000000018e-01,5.90611800000000020e+00,5.90727699999999967e+00,1.15899999999946601e-03
1.68500000000000013e-10,-9.38365099999999945e-09,-4.23187599999999996e-08,-3.29351090000000018e-08,-9.38365099999999945e-09,-4.23187599999999996e-08,-3.29351090000000018e-08,-1.97267700000000002e-05,-1.89333500000000006e-05,7.93419999999999597e-07,-1.90528499999999994e+01,-1.91096900000000005e+01,-5.68400000000011119e-02,2.71687999999999985e-01,3.90716400000000019e-01,1.19028400000000034e-01,5.90512299999999968e+00,5.90863500000000030e+00,3.51200000000062573e-03,-9.38365099999999945e-09,-4.23187599999999996e-08,-3.29351090000000018e-08,-9.38365099999999945e-09,-4.23187599999999996e-08,-3.29351090000000018e-08,-1.97267700000000002e-05,-1.89333500000000006e-05,7.93419999999999597e-07,-1.90528499999999994e+01,-1.91096900000000005e+01,-5.68400000000011119e-02,2.71687999999999985e-01,3.90716400000000019e-01,1.19028400000000034e-01,5.90512299999999968e+00,5.90863500000000030e+00,3.51200000000062573e-03
1.68599999999999992e-10,-2.64627699999999996e-09,-3.89745099999999992e-08,-3.63282329999999976e-08,-2.64627699999999996e-09,-3.89745099999999992e-08,-3.63282329999999976e-08,-1.96832699999999997e-05,-1.90086300000000017e-05,6.74639999999998000e-07,-1.90460500000000010e+01,-1.91151899999999983e+01,-6.91399999999973147e-02,2.88300600000000018e-01,3.93134900000000009e-01,1.04834299999999991e-01,5.90438699999999983e+00,5.91009700000000038e+00,5.71000000000054797e-03,-2.64627699999999996e-09,-3.89745099999999992e-08,-3.63282329999999976e-08,-2.64627699999999996e-09,-3.89745099999999992e-08,-3.63282329999999976e-08,-1.96832699999999997e-05,-1.90086300000000017e-05,6.74639999999998000e-07,-1.90460500000000010e+01,-1.91151899999999983e+01,-6.91399999999973147e-02,2.88300600000000018e-01,3.93134900000000009e-01,1.04834299999999991e-01,5.90438699999999983e+00,5.91009700000000038e+00,5.71000000000054797e-03
1.68699999999999996e-10,2.97092700000000007e-09,-3.15740000000000020e-08,-3.45449270000000025e-08,2.97092700000000007e-09,-3.15740000000000020e-08,-3.45449270000000025e-08,-1.96257000000000008e-05,-1.91238300000000002e-05,5.01870000000000668e-07,-1.90422800000000016e+01,-1.91204199999999993e+01,-7.81399999999976558e-02,3.05948200000000003e-01,3.92343900000000023e-01,8.63957000000000197e-02,5.90394099999999966e+00,5.91159199999999974e+00,7.65100000000007441e-03,2.97092700000000007e-09,-3.15740000000000020e-08,-3.45449270000000025e-08,2.97092700000000007e-09,-3.15740000000000020e-08,-3.45449270000000025e-08,-1.96257000000000008e-05,-1.91238300000000002e-05,5.01870000000000668e-07,-1.90422800000000016e+01,-1.91204199999999993e+01,-7.81399999999976558e-02,3.05948200000000003e-01,3.92343900000000023e-01,8.63957000000000197e-02,5.90394099999999966e+00,5.91159199999999974e+00,7.65100000000007441e-03
