time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
1.71399999999999997e-10,1.09595899999999989e-06,-3.65167700000000004e-05,-3.65167700000000004e-05,-3.65167700000000004e-05,-3.65167700000000004e-05,-7.41975300000000028e-09,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08,-7.41975300000000028e-09,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08,-7.41975300000000028e-09,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08,-4.83251600000000023e-08
1.71500000000000002e-10,2.22476499999999995e-06,-3.17147600000000006e-05,-3.17147600000000006e-05,-3.17147600000000006e-05,-3.17147600000000006e-05,-6.98036000000000008e-09,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08,-6.98036000000000008e-09,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08,-6.98036000000000008e-09,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08,-4.72425000000000010e-08
1.71600000000000007e-10,3.25280600000000018e-06,-2.56894300000000005e-05,-2.56894300000000005e-05,-2.56894300000000005e-05,-2.56894300000000005e-05,-6.22934199999999973e-09,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08,-6.22934199999999973e-09,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08,-6.22934199999999973e-09,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08,-4.33665199999999997e-08
1.71700000000000012e-10,4.13963200000000018e-06,-1.86725500000000013e-05,-1.86725500000000013e-05,-1.86725500000000013e-05,-1.86725500000000013e-05,-5.20876899999999968e-09,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08,-5.20876899999999968e-09,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08,-5.20876899999999968e-09,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08,-3.69941300000000020e-08
1.71799999999999991e-10,4.85082699999999990e-06,-1.09362700000000002e-05,-1.09362700000000002e-05,-1.09362700000000002e-05,-1.09362700000000002e-05,-3.97181499999999969e-09,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08,-3.97181499999999969e-09,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08,-3.97181499999999969e-09,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08,-2.85761399999999989e-08
1.71899999999999996e-10,5.35933700000000005e-06,-2.78323399999999997e-06,-2.78323399999999997e-06,-2.78323399999999997e-06,-2.78323399999999997e-06,-2.58003899999999980e-09,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08,-2.58003899999999980e-09,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08,-2.58003899999999980e-09,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08,-1.86691199999999985e-08
1.72000000000000001e-10,5.64649300000000008e-06,5.46480500000000010e-06,5.46480500000000010e-06,5.46480500000000010e-06,5.46480500000000010e-06,-1.10048799999999997e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-1.10048799999999997e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-1.10048799999999997e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09,-7.88561399999999965e-09
1.72100000000000005e-10,5.70269800000000000e-06,1.34796900000000000e-05,1.34796900000000000e-05,1.34796900000000000e-05,1.34796900000000000e-05,3.97316200000000008e-10,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09,3.97316200000000008e-10,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09,3.97316200000000008e-10,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09,3.15166799999999992e-09
1.72200000000000010e-10,5.52772899999999977e-06,2.09401600000000004e-05,2.09401600000000004e-05,2.09401600000000004e-05,2.09401600000000004e-05,1.84442700000000009e-09,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08,1.84442700000000009e-09,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08,1.84442700000000009e-09,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08,1.38482799999999992e-08
1.72299999999999989e-10,5.13068199999999978e-06,2.75452599999999993e-05,2.75452599999999993e-05,2.75452599999999993e-05,2.75452599999999993e-05,3.17549199999999998e-09,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08,3.17549199999999998e-09,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08,3.17549199999999998e-09,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08,2.36674400000000007e-08
1.72399999999999994e-10,4.52952300000000000e-06,3.30271599999999984e-05,3.30271599999999984e-05,3.30271599999999984e-05,3.30271599999999984e-05,4.33166299999999962e-09,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08,4.33166299999999962e-09,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08,4.33166299999999962e-09,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08,3.21506399999999989e-08
1.72499999999999999e-10,3.75030100000000015e-06,3.71626900000000018e-05,3.71626900000000018e-05,3.71626900000000018e-05,3.71626900000000018e-05,5.26329000000000034e-09,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08,5.26329000000000034e-09,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08,5.26329000000000034e-09,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08,3.89305999999999979e-08
1.72600000000000004e-10,2.82603500000000004e-06,3.97831199999999966e-05,3.97831199999999966e-05,3.97831199999999966e-05,3.97831199999999966e-05,5.93226900000000033e-09,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08,5.93226900000000033e-09,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08,5.93226900000000033e-09,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08,4.37380399999999972e-08
1.72700000000000009e-10,1.79533900000000001e-06,4.07816299999999980e-05,4.07816299999999980e-05,4.07816299999999980e-05,4.07816299999999980e-05,6.31390600000000014e-09,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08,6.31390600000000014e-09,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08,6.31390600000000014e-09,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08,4.64036899999999969e-08
1.72799999999999987e-10,7.00824400000000024e-07,4.01179999999999977e-05,4.01179999999999977e-05,4.01179999999999977e-05,4.01179999999999977e-05,6.39814799999999965e-09,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08,6.39814799999999965e-09,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08,6.39814799999999965e-09,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08,4.68567300000000006e-08
1.72899999999999992e-10,-4.12643500000000012e-07,3.78205499999999982e-05,3.78205499999999982e-05,3.78205499999999982e-05,3.78205499999999982e-05,6.19003800000000004e-09,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08,6.19003800000000004e-09,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08,6.19003800000000004e-09,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08,4.51204599999999974e-08
1.72999999999999997e-10,-1.49976499999999990e-06,3.39849799999999993e-05,3.39849799999999993e-05,3.39849799999999993e-05,3.39849799999999993e-05,5.70931700000000017e-09,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08,5.70931700000000017e-09,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08,5.70931700000000017e-09,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08,4.13061399999999977e-08
1.73100000000000002e-10,-2.51663700000000014e-06,2.87704500000000017e-05,2.87704500000000017e-05,2.87704500000000017e-05,2.87704500000000017e-05,4.98911500000000030e-09,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08,4.98911500000000030e-09,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08,4.98911500000000030e-09,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08,3.56059899999999981e-08
1.73200000000000007e-10,-3.42251299999999999e-06,2.23929699999999985e-05,2.23929699999999985e-05,2.23929699999999985e-05,2.23929699999999985e-05,4.07377800000000016e-09,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08,4.07377800000000016e-09,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08,4.07377800000000016e-09,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08,2.82859599999999998e-08
1.73300000000000012e-10,-4.18143900000000034e-06,1.51164800000000003e-05,1.51164800000000003e-05,1.51164800000000003e-05,1.51164800000000003e-05,3.01595199999999993e-09,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08,3.01595199999999993e-09,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08,3.01595199999999993e-09,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08,1.96790499999999998e-08
1.73399999999999991e-10,-4.76367199999999988e-06,7.24207100000000034e-06,7.24207100000000034e-06,7.24207100000000034e-06,7.24207100000000034e-06,1.87312899999999981e-09,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08,1.87312899999999981e-09,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08,1.87312899999999981e-09,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08,1.01786900000000001e-08
1.73499999999999995e-10,-5.14686399999999965e-06,-9.04310099999999968e-07,-9.04310099999999968e-07,-9.04310099999999968e-07,-9.04310099999999968e-07,7.03929200000000022e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10,7.03929200000000022e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10,7.03929200000000022e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10,2.31230800000000009e-10
1.73600000000000000e-10,-5.31692600000000016e-06,-8.98514999999999985e-06,-8.98514999999999985e-06,-8.98514999999999985e-06,-8.98514999999999985e-06,-4.35571799999999981e-10,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09,-4.35571799999999981e-10,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09,-4.35571799999999981e-10,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09,-9.67464100000000032e-09
1.73700000000000005e-10,-5.26856700000000041e-06,-1.66651600000000016e-05,-1.66651600000000016e-05,-1.66651600000000016e-05,-1.66651600000000016e-05,-1.49514299999999999e-09,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.49514299999999999e-09,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.49514299999999999e-09,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08,-1.90239599999999993e-08
1.73800000000000010e-10,-5.00546199999999999e-06,-2.36251099999999992e-05,-2.36251099999999992e-05,-2.36251099999999992e-05,-2.36251099999999992e-05,-2.43304500000000005e-09,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.43304500000000005e-09,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.43304500000000005e-09,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08,-2.72990900000000007e-08
1.73899999999999989e-10,-4.54005999999999969e-06,-2.95752099999999983e-05,-2.95752099999999983e-05,-2.95752099999999983e-05,-2.95752099999999983e-05,-3.21781599999999992e-09,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.21781599999999992e-09,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.21781599999999992e-09,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08,-3.40115399999999994e-08
1.73999999999999994e-10,-3.89303099999999962e-06,-3.42674800000000021e-05,-3.42674800000000021e-05,-3.42674800000000021e-05,-3.42674800000000021e-05,-3.82905800000000020e-09,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.82905800000000020e-09,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.82905800000000020e-09,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08,-3.87407300000000026e-08
1.74099999999999998e-10,-3.09236600000000015e-06,-3.75066700000000025e-05,-3.75066700000000025e-05,-3.75066700000000025e-05,-3.75066700000000025e-05,-4.25725199999999977e-09,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.25725199999999977e-09,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.25725199999999977e-09,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08,-4.11756400000000020e-08
1.74200000000000003e-10,-2.17218699999999999e-06,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-4.50268200000000023e-09,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.50268200000000023e-09,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.50268200000000023e-09,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08,-4.11535100000000017e-08
1.74300000000000008e-10,-1.17129499999999998e-06,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-3.91591100000000033e-05,-4.57369299999999987e-09,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08,-4.57369299999999987e-09,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08,-4.57369299999999987e-09,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08,-3.86884800000000029e-08
1.74399999999999987e-10,-1.31529299999999989e-07,-3.75124099999999975e-05,-3.75124099999999975e-05,-3.75124099999999975e-05,-3.75124099999999975e-05,-4.48454499999999984e-09,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08,-4.48454499999999984e-09,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08,-4.48454499999999984e-09,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08,-3.39835600000000005e-08
1.74499999999999992e-10,9.03992599999999992e-07,-3.42964899999999987e-05,-3.42964899999999987e-05,-3.42964899999999987e-05,-3.42964899999999987e-05,-4.25316499999999976e-09,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08,-4.25316499999999976e-09,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08,-4.25316499999999976e-09,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08,-2.74213899999999997e-08
1.74599999999999997e-10,1.89268200000000003e-06,-2.96575099999999992e-05,-2.96575099999999992e-05,-2.96575099999999992e-05,-2.96575099999999992e-05,-3.89907600000000011e-09,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08,-3.89907600000000011e-09,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08,-3.89907600000000011e-09,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08,-1.95325799999999987e-08
1.74700000000000002e-10,2.79425400000000008e-06,-2.38038699999999988e-05,-2.38038699999999988e-05,-2.38038699999999988e-05,-2.38038699999999988e-05,-3.44174400000000019e-09,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08,-3.44174400000000019e-09,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08,-3.44174400000000019e-09,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08,-1.09445600000000001e-08
1.74800000000000006e-10,3.57239200000000008e-06,-1.69968100000000003e-05,-1.69968100000000003e-05,-1.69968100000000003e-05,-1.69968100000000003e-05,-2.89950000000000017e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.89950000000000017e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.89950000000000017e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09,-2.31727699999999996e-09
1.74900000000000011e-10,4.19623499999999964e-06,-9.53825100000000078e-06,-9.53825100000000078e-06,-9.53825100000000078e-06,-9.53825100000000078e-06,-2.28907899999999980e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09,-2.28907899999999980e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09,-2.28907899999999980e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09,5.72510200000000023e-09
