time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
1.93100000000000010e-10,-2.95416800000000013e-09,-9.18330999999999980e-09,-6.22914199999999966e-09,-2.95416800000000013e-09,-9.18330999999999980e-09,-6.22914199999999966e-09,-1.95044599999999999e-05,-1.95364500000000016e-05,-3.19900000000017046e-08,-2.59288599999999980e-01,-2.57928299999999999e-01,1.36029999999998097e-03,3.16083600000000020e-01,3.15942700000000021e-01,-1.40899999999999359e-04,5.91128199999999993e+00,5.91102500000000042e+00,-2.56999999999507622e-04,-2.95416800000000013e-09,-9.18330999999999980e-09,-6.22914199999999966e-09,-2.95416800000000013e-09,-9.18330999999999980e-09,-6.22914199999999966e-09,-1.95044599999999999e-05,-1.95364500000000016e-05,-3.19900000000017046e-08,-2.59288599999999980e-01,-2.57928299999999999e-01,1.36029999999998097e-03,3.16083600000000020e-01,3.15942700000000021e-01,-1.40899999999999359e-04,5.91128199999999993e+00,5.91102500000000042e+00,-2.56999999999507622e-04
1.93199999999999989e-10,-5.51672699999999970e-09,-6.67895200000000020e-09,-1.16222500000000050e-09,-5.51672699999999970e-09,-6.67895200000000020e-09,-1.16222500000000050e-09,-1.95002600000000009e-05,-1.95519400000000011e-05,-5.16800000000001557e-08,-2.55370500000000000e-01,-2.59074399999999982e-01,-3.70389999999998221e-03,3.15523900000000024e-01,3.16237099999999993e-01,7.13199999999969414e-04,5.91126299999999993e+00,5.91102200000000000e+00,-2.40999999999935710e-04,-5.51672699999999970e-09,-6.67895200000000020e-09,-1.16222500000000050e-09,-5.51672699999999970e-09,-6.67895200000000020e-09,-1.16222500000000050e-09,-1.95002600000000009e-05,-1.95519400000000011e-05,-5.16800000000001557e-08,-2.55370500000000000e-01,-2.59074399999999982e-01,-3.70389999999998221e-03,3.15523900000000024e-01,3.16237099999999993e-01,7.13199999999969414e-04,5.91126299999999993e+00,5.91102200000000000e+00,-2.40999999999935710e-04
1.93299999999999994e-10,-7.74618800000000071e-09,-3.98891099999999994e-09,3.75727700000000078e-09,-7.74618800000000071e-09,-3.98891099999999994e-09,3.75727700000000078e-09,-1.94975000000000009e-05,-1.95644499999999987e-05,-6.69499999999977242e-08,-2.51948899999999976e-01,-2.60544900000000024e-01,-8.59600000000004805e-03,3.15027300000000010e-01,3.16558400000000018e-01,1.53110000000000746e-03,5.91123699999999985e+00,5.91101800000000033e+00,-2.18999999999525130e-04,-7.74618800000000071e-09,-3.98891099999999994e-09,3.75727700000000078e-09,-7.74618800000000071e-09,-3.98891099999999994e-09,3.75727700000000078e-09,-1.94975000000000009e-05,-1.95644499999999987e-05,-6.69499999999977242e-08,-2.51948899999999976e-01,-2.60544900000000024e-01,-8.59600000000004805e-03,3.15027300000000010e-01,3.16558400000000018e-01,1.53110000000000746e-03,5.91123699999999985e+00,5.91101800000000033e+00,-2.18999999999525130e-04
1.93399999999999999e-10,-9.54714900000000057e-09,-1.28723599999999996e-09,8.25991300000000123e-09,-9.54714900000000057e-09,-1.28723599999999996e-09,8.25991300000000123e-09,-1.94963900000000012e-05,-1.95730199999999985e-05,-7.66299999999972656e-08,-2.49156199999999994e-01,-2.62283700000000009e-01,-1.31275000000000142e-02,3.14613900000000002e-01,3.16893900000000006e-01,2.28000000000000425e-03,5.91120599999999996e+00,5.91101399999999977e+00,-1.92000000000192017e-04,-9.54714900000000057e-09,-1.28723599999999996e-09,8.25991300000000123e-09,-9.54714900000000057e-09,-1.28723599999999996e-09,8.25991300000000123e-09,-1.94963900000000012e-05,-1.95730199999999985e-05,-7.66299999999972656e-08,-2.49156199999999994e-01,-2.62283700000000009e-01,-1.31275000000000142e-02,3.14613900000000002e-01,3.16893900000000006e-01,2.28000000000000425e-03,5.91120599999999996e+00,5.91101399999999977e+00,-1.92000000000192017e-04
1.93500000000000004e-10,-1.08519199999999995e-08,1.26516299999999993e-09,1.21170829999999986e-08,-1.08519199999999995e-08,1.26516299999999993e-09,1.21170829999999986e-08,-1.94969700000000011e-05,-1.95769999999999991e-05,-8.00299999999979446e-08,-2.47099099999999988e-01,-2.64222100000000015e-01,-1.71230000000000271e-02,3.14299900000000021e-01,3.17229800000000006e-01,2.92989999999998529e-03,5.91117100000000040e+00,5.91101000000000010e+00,-1.61000000000299792e-04,-1.08519199999999995e-08,1.26516299999999993e-09,1.21170829999999986e-08,-1.08519199999999995e-08,1.26516299999999993e-09,1.21170829999999986e-08,-1.94969700000000011e-05,-1.95769999999999991e-05,-8.00299999999979446e-08,-2.47099099999999988e-01,-2.64222100000000015e-01,-1.71230000000000271e-02,3.14299900000000021e-01,3.17229800000000006e-01,2.92989999999998529e-03,5.91117100000000040e+00,5.91101000000000010e+00,-1.61000000000299792e-04
1.93600000000000009e-10,-1.16212099999999994e-08,3.53056100000000017e-09,1.51517709999999988e-08,-1.16212099999999994e-08,3.53056100000000017e-09,1.51517709999999988e-08,-1.94991900000000006e-05,-1.95761199999999985e-05,-7.69299999999979234e-08,-2.45853999999999989e-01,-2.66281800000000013e-01,-2.04278000000000237e-02,3.14097400000000027e-01,3.17552400000000012e-01,3.45499999999998586e-03,5.91113300000000041e+00,5.91100600000000043e+00,-1.26999999999988233e-04,-1.16212099999999994e-08,3.53056100000000017e-09,1.51517709999999988e-08,-1.16212099999999994e-08,3.53056100000000017e-09,1.51517709999999988e-08,-1.94991900000000006e-05,-1.95761199999999985e-05,-7.69299999999979234e-08,-2.45853999999999989e-01,-2.66281800000000013e-01,-2.04278000000000237e-02,3.14097400000000027e-01,3.17552400000000012e-01,3.45499999999998586e-03,5.91113300000000041e+00,5.91100600000000043e+00,-1.26999999999988233e-04
1.93699999999999988e-10,-1.18431800000000000e-08,5.40204100000000000e-09,1.72452210000000009e-08,-1.18431800000000000e-08,5.40204100000000000e-09,1.72452210000000009e-08,-1.95028300000000011e-05,-1.95705199999999998e-05,-6.76899999999986692e-08,-2.45464700000000008e-01,-2.68377699999999997e-01,-2.29129999999999889e-02,3.14013700000000007e-01,3.17848399999999975e-01,3.83469999999996869e-03,5.91109300000000015e+00,5.91100400000000015e+00,-8.90000000000057412e-05,-1.18431800000000000e-08,5.40204100000000000e-09,1.72452210000000009e-08,-1.18431800000000000e-08,5.40204100000000000e-09,1.72452210000000009e-08,-1.95028300000000011e-05,-1.95705199999999998e-05,-6.76899999999986692e-08,-2.45464700000000008e-01,-2.68377699999999997e-01,-2.29129999999999889e-02,3.14013700000000007e-01,3.17848399999999975e-01,3.83469999999996869e-03,5.91109300000000015e+00,5.91100400000000015e+00,-8.90000000000057412e-05
1.93799999999999993e-10,-1.15312199999999998e-08,6.80827599999999995e-09,1.83394959999999989e-08,-1.15312199999999998e-08,6.80827599999999995e-09,1.83394959999999989e-08,-1.95075800000000014e-05,-1.95606899999999999e-05,-5.31099999999985479e-08,-2.45940600000000009e-01,-2.70421499999999981e-01,-2.44808999999999721e-02,3.14051299999999978e-01,3.18105399999999983e-01,4.05410000000000492e-03,5.91105400000000003e+00,5.91100300000000001e+00,-5.10000000000232490e-05,-1.15312199999999998e-08,6.80827599999999995e-09,1.83394959999999989e-08,-1.15312199999999998e-08,6.80827599999999995e-09,1.83394959999999989e-08,-1.95075800000000014e-05,-1.95606899999999999e-05,-5.31099999999985479e-08,-2.45940600000000009e-01,-2.70421499999999981e-01,-2.44808999999999721e-02,3.14051299999999978e-01,3.18105399999999983e-01,4.05410000000000492e-03,5.91105400000000003e+00,5.91100300000000001e+00,-5.10000000000232490e-05
1.93899999999999997e-10,-1.07209599999999993e-08,7.71534000000000078e-09,1.84363000000000001e-08,-1.07209599999999993e-08,7.71534000000000078e-09,1.84363000000000001e-08,-1.95130599999999985e-05,-1.95474800000000008e-05,-3.44200000000022895e-08,-2.47256200000000009e-01,-2.72325900000000010e-01,-2.50697000000000003e-02,3.14207599999999976e-01,3.18312600000000001e-01,4.10500000000002530e-03,5.91101600000000005e+00,5.91100500000000029e+00,-1.09999999997612008e-05,-1.07209599999999993e-08,7.71534000000000078e-09,1.84363000000000001e-08,-1.07209599999999993e-08,7.71534000000000078e-09,1.84363000000000001e-08,-1.95130599999999985e-05,-1.95474800000000008e-05,-3.44200000000022895e-08,-2.47256200000000009e-01,-2.72325900000000010e-01,-2.50697000000000003e-02,3.14207599999999976e-01,3.18312600000000001e-01,4.10500000000002530e-03,5.91101600000000005e+00,5.91100500000000029e+00,-1.09999999997612008e-05
1.94000000000000002e-10,-9.46702499999999937e-09,8.12564199999999947e-09,1.75926670000000005e-08,-9.46702499999999937e-09,8.12564199999999947e-09,1.75926670000000005e-08,-1.95188299999999989e-05,-1.95319800000000007e-05,-1.31500000000017291e-08,-2.49352899999999988e-01,-2.74008199999999980e-01,-2.46552999999999911e-02,3.14475000000000005e-01,3.18461200000000000e-01,3.98619999999999530e-03,5.91098000000000035e+00,5.91101100000000024e+00,3.09999999998922249e-05,-9.46702499999999937e-09,8.12564199999999947e-09,1.75926670000000005e-08,-9.46702499999999937e-09,8.12564199999999947e-09,1.75926670000000005e-08,-1.95188299999999989e-05,-1.95319800000000007e-05,-1.31500000000017291e-08,-2.49352899999999988e-01,-2.74008199999999980e-01,-2.46552999999999911e-02,3.14475000000000005e-01,3.18461200000000000e-01,3.98619999999999530e-03,5.91098000000000035e+00,5.91101100000000024e+00,3.09999999998922249e-05
1.94100000000000007e-10,-7.83953299999999942e-09,8.07428200000000059e-09,1.59138150000000000e-08,-7.83953299999999942e-09,8.07428200000000059e-09,1.59138150000000000e-08,-1.95244099999999996e-05,-1.95154600000000003e-05,8.94999999999929598e-09,-2.52140699999999995e-01,-2.75394399999999984e-01,-2.32536999999999883e-02,3.14841700000000002e-01,3.18544700000000014e-01,3.70300000000001184e-03,5.91094800000000031e+00,5.91101999999999972e+00,7.19999999994058726e-05,-7.83953299999999942e-09,8.07428200000000059e-09,1.59138150000000000e-08,-7.83953299999999942e-09,8.07428200000000059e-09,1.59138150000000000e-08,-1.95244099999999996e-05,-1.95154600000000003e-05,8.94999999999929598e-09,-2.52140699999999995e-01,-2.75394399999999984e-01,-2.32536999999999883e-02,3.14841700000000002e-01,3.18544700000000014e-01,3.70300000000001184e-03,5.91094800000000031e+00,5.91101999999999972e+00,7.19999999994058726e-05
1.94200000000000012e-10,-5.92067799999999964e-09,7.62332400000000055e-09,1.35440019999999994e-08,-5.92067799999999964e-09,7.62332400000000055e-09,1.35440019999999994e-08,-1.95293799999999983e-05,-1.94992500000000014e-05,3.01299999999969485e-08,-2.55502799999999974e-01,-2.76422600000000018e-01,-2.09198000000000439e-02,3.15291399999999999e-01,3.18559499999999995e-01,3.26809999999999601e-03,5.91092100000000009e+00,5.91103399999999990e+00,1.12999999999807699e-04,-5.92067799999999964e-09,7.62332400000000055e-09,1.35440019999999994e-08,-5.92067799999999964e-09,7.62332400000000055e-09,1.35440019999999994e-08,-1.95293799999999983e-05,-1.94992500000000014e-05,3.01299999999969485e-08,-2.55502799999999974e-01,-2.76422600000000018e-01,-2.09198000000000439e-02,3.15291399999999999e-01,3.18559499999999995e-01,3.26809999999999601e-03,5.91092100000000009e+00,5.91103399999999990e+00,1.12999999999807699e-04
1.94299999999999991e-10,-3.80132900000000024e-09,6.85454100000000010e-09,1.06558700000000012e-08,-3.80132900000000024e-09,6.85454100000000010e-09,1.06558700000000012e-08,-1.95333300000000002e-05,-1.94846399999999992e-05,4.86900000000010534e-08,-2.59299800000000025e-01,-2.77046300000000023e-01,-1.77464999999999984e-02,3.15805000000000002e-01,3.18504899999999980e-01,2.69989999999997732e-03,5.91089999999999982e+00,5.91105099999999961e+00,1.50999999999790191e-04,-3.80132900000000024e-09,6.85454100000000010e-09,1.06558700000000012e-08,-3.80132900000000024e-09,6.85454100000000010e-09,1.06558700000000012e-08,-1.95333300000000002e-05,-1.94846399999999992e-05,4.86900000000010534e-08,-2.59299800000000025e-01,-2.77046300000000023e-01,-1.77464999999999984e-02,3.15805000000000002e-01,3.18504899999999980e-01,2.69989999999997732e-03,5.91089999999999982e+00,5.91105099999999961e+00,1.50999999999790191e-04
1.94399999999999996e-10,-1.57763500000000000e-09,5.86131499999999983e-09,7.43895000000000025e-09,-1.57763500000000000e-09,5.86131499999999983e-09,7.43895000000000025e-09,-1.95359500000000005e-05,-1.94727799999999996e-05,6.31700000000009554e-08,-2.63375699999999990e-01,-2.77236600000000000e-01,-1.38609000000000093e-02,3.16360399999999986e-01,3.18382900000000024e-01,2.02250000000003816e-03,5.91088500000000039e+00,5.91107199999999988e+00,1.86999999999493127e-04,-1.57763500000000000e-09,5.86131499999999983e-09,7.43895000000000025e-09,-1.57763500000000000e-09,5.86131499999999983e-09,7.43895000000000025e-09,-1.95359500000000005e-05,-1.94727799999999996e-05,6.31700000000009554e-08,-2.63375699999999990e-01,-2.77236600000000000e-01,-1.38609000000000093e-02,3.16360399999999986e-01,3.18382900000000024e-01,2.02250000000003816e-03,5.91088500000000039e+00,5.91107199999999988e+00,1.86999999999493127e-04
1.94500000000000000e-10,6.52426300000000051e-10,4.74031500000000009e-09,4.08788870000000003e-09,6.52426300000000051e-10,4.74031500000000009e-09,4.08788870000000003e-09,-1.95370300000000016e-05,-1.94645600000000005e-05,7.24700000000010188e-08,-2.67564000000000024e-01,-2.76983800000000002e-01,-9.41979999999997819e-03,3.16934199999999999e-01,3.18198800000000004e-01,1.26460000000000461e-03,5.91087800000000030e+00,5.91109599999999968e+00,2.17999999999385352e-04,6.52426300000000051e-10,4.74031500000000009e-09,4.08788870000000003e-09,6.52426300000000051e-10,4.74031500000000009e-09,4.08788870000000003e-09,-1.95370300000000016e-05,-1.94645600000000005e-05,7.24700000000010188e-08,-2.67564000000000024e-01,-2.76983800000000002e-01,-9.41979999999997819e-03,3.16934199999999999e-01,3.18198800000000004e-01,1.26460000000000461e-03,5.91087800000000030e+00,5.91109599999999968e+00,2.17999999999385352e-04
1.94600000000000005e-10,2.79258600000000014e-09,3.58359400000000006e-09,7.91007999999999922e-10,2.79258600000000014e-09,3.58359400000000006e-09,7.91007999999999922e-10,-1.95364699999999997e-05,-1.94605900000000006e-05,7.58799999999990092e-08,-2.71695000000000020e-01,-2.76298400000000000e-01,-4.60339999999997973e-03,3.17502300000000015e-01,3.17960399999999976e-01,4.58099999999961316e-04,5.91087800000000030e+00,5.91112099999999963e+00,2.42999999999327088e-04,2.79258600000000014e-09,3.58359400000000006e-09,7.91007999999999922e-10,2.79258600000000014e-09,3.58359400000000006e-09,7.91007999999999922e-10,-1.95364699999999997e-05,-1.94605900000000006e-05,7.58799999999990092e-08,-2.71695000000000020e-01,-2.76298400000000000e-01,-4.60339999999997973e-03,3.17502300000000015e-01,3.17960399999999976e-01,4.58099999999961316e-04,5.91087800000000030e+00,5.91112099999999963e+00,2.42999999999327088e-04
1.94700000000000010e-10,4.75192899999999983e-09,2.47165500000000019e-09,-2.28027399999999965e-09,4.75192899999999983e-09,2.47165500000000019e-09,-2.28027399999999965e-09,-1.95343000000000003e-05,-1.94611300000000012e-05,7.31699999999991656e-08,-2.75602000000000014e-01,-2.75210100000000013e-01,3.91900000000000581e-04,3.18041100000000021e-01,3.17678200000000022e-01,-3.62899999999999334e-04,5.91088599999999964e+00,5.91114599999999957e+00,2.59999999999926956e-04,4.75192899999999983e-09,2.47165500000000019e-09,-2.28027399999999965e-09,4.75192899999999983e-09,2.47165500000000019e-09,-2.28027399999999965e-09,-1.95343000000000003e-05,-1.94611300000000012e-05,7.31699999999991656e-08,-2.75602000000000014e-01,-2.75210100000000013e-01,3.91900000000000581e-04,3.18041100000000021e-01,3.17678200000000022e-01,-3.62899999999999334e-04,5.91088599999999964e+00,5.91114599999999957e+00,2.59999999999926956e-04
1.94799999999999989e-10,6.44858099999999999e-09,1.46794699999999996e-09,-4.98063400000000003e-09,6.44858099999999999e-09,1.46794699999999996e-09,-4.98063400000000003e-09,-1.95306599999999998e-05,-1.94660700000000011e-05,6.45899999999986481e-08,-2.79128299999999996e-01,-2.73767399999999994e-01,5.36090000000000177e-03,3.18528299999999986e-01,3.17364399999999991e-01,-1.16389999999999549e-03,5.91090200000000010e+00,5.91117000000000026e+00,2.68000000000157002e-04,6.44858099999999999e-09,1.46794699999999996e-09,-4.98063400000000003e-09,6.44858099999999999e-09,1.46794699999999996e-09,-4.98063400000000003e-09,-1.95306599999999998e-05,-1.94660700000000011e-05,6.45899999999986481e-08,-2.79128299999999996e-01,-2.73767399999999994e-01,5.36090000000000177e-03,3.18528299999999986e-01,3.17364399999999991e-01,-1.16389999999999549e-03,5.91090200000000010e+00,5.91117000000000026e+00,2.68000000000157002e-04
1.94899999999999994e-10,7.81333700000000011e-09,6.15145000000000051e-10,-7.19819200000000016e-09,7.81333700000000011e-09,6.15145000000000051e-10,-7.19819200000000016e-09,-1.95258300000000007e-05,-1.94749400000000016e-05,5.08899999999991011e-08,-2.82133499999999982e-01,-2.72034600000000015e-01,1.00988999999999662e-02,3.18943900000000002e-01,3.17032700000000001e-01,-1.91120000000000179e-03,5.91092399999999962e+00,5.91119000000000039e+00,2.66000000000765624e-04,7.81333700000000011e-09,6.15145000000000051e-10,-7.19819200000000016e-09,7.81333700000000011e-09,6.15145000000000051e-10,-7.19819200000000016e-09,-1.95258300000000007e-05,-1.94749400000000016e-05,5.08899999999991011e-08,-2.82133499999999982e-01,-2.72034600000000015e-01,1.00988999999999662e-02,3.18943900000000002e-01,3.17032700000000001e-01,-1.91120000000000179e-03,5.91092399999999962e+00,5.91119000000000039e+00,2.66000000000765624e-04
1.94999999999999999e-10,8.79303599999999962e-09,-6.65536999999999958e-11,-8.85958969999999950e-09,8.79303599999999962e-09,-6.65536999999999958e-11,-8.85958969999999950e-09,-1.95201600000000005e-05,-1.94869800000000002e-05,3.31800000000002481e-08,-2.84499200000000008e-01,-2.70089499999999982e-01,1.44097000000000253e-02,3.19271199999999977e-01,3.16697600000000024e-01,-2.57359999999995370e-03,5.91095300000000012e+00,5.91120599999999996e+00,2.52999999999836689e-04,8.79303599999999962e-09,-6.65536999999999958e-11,-8.85958969999999950e-09,8.79303599999999962e-09,-6.65536999999999958e-11,-8.85958969999999950e-09,-1.95201600000000005e-05,-1.94869800000000002e-05,3.31800000000002481e-08,-2.84499200000000008e-01,-2.70089499999999982e-01,1.44097000000000253e-02,3.19271199999999977e-01,3.16697600000000024e-01,-2.57359999999995370e-03,5.91095300000000012e+00,5.91120599999999996e+00,2.52999999999836689e-04
1.95100000000000004e-10,9.35344699999999966e-09,-5.79037899999999949e-10,-9.93248489999999992e-09,9.35344699999999966e-09,-5.79037899999999949e-10,-9.93248489999999992e-09,-1.95141100000000008e-05,-1.95011700000000002e-05,1.29400000000005910e-08,-2.86133399999999982e-01,-2.68019200000000013e-01,1.81141999999999692e-02,3.19496999999999975e-01,3.16373899999999986e-01,-3.12309999999998977e-03,5.91098700000000044e+00,5.91121599999999958e+00,2.28999999999146553e-04,9.35344699999999966e-09,-5.79037899999999949e-10,-9.93248489999999992e-09,9.35344699999999966e-09,-5.79037899999999949e-10,-9.93248489999999992e-09,-1.95141100000000008e-05,-1.95011700000000002e-05,1.29400000000005910e-08,-2.86133399999999982e-01,-2.68019200000000013e-01,1.81141999999999692e-02,3.19496999999999975e-01,3.16373899999999986e-01,-3.12309999999998977e-03,5.91098700000000044e+00,5.91121599999999958e+00,2.28999999999146553e-04
1.95200000000000008e-10,9.48137200000000013e-09,-9.43856199999999911e-10,-1.04252282000000007e-08,9.48137200000000013e-09,-9.43856199999999911e-10,-1.04252282000000007e-08,-1.95081299999999992e-05,-1.95163400000000009e-05,-8.21000000000173913e-09,-2.86974300000000015e-01,-2.65916199999999991e-01,2.10581000000000240e-02,3.19612799999999975e-01,3.16075700000000015e-01,-3.53709999999995972e-03,5.91102599999999967e+00,5.91121799999999986e+00,1.92000000000192017e-04,9.48137200000000013e-09,-9.43856199999999911e-10,-1.04252282000000007e-08,9.48137200000000013e-09,-9.43856199999999911e-10,-1.04252282000000007e-08,-1.95081299999999992e-05,-1.95163400000000009e-05,-8.21000000000173913e-09,-2.86974300000000015e-01,-2.65916199999999991e-01,2.10581000000000240e-02,3.19612799999999975e-01,3.16075700000000015e-01,-3.53709999999995972e-03,5.91102599999999967e+00,5.91121799999999986e+00,1.92000000000192017e-04
