run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,A,111,-2.255068e-05,2.804696e-05,-7.481980632432432e-06,1.2861270496894097e-05,2.804696e-05,52.7,60.99999999999999,-8.445233302000012e-17,1.2094314819999991e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,A,89,-8.967514e-06,2.548632e-05,5.062943216e-06,1.0393436617795995e-05,3.994217e-06,66.2,62.800000000000004,4.388193327240001e-17,7.391238598760003e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,A,110,-6.277859e-05,5.444523e-05,1.338879177e-05,2.666668392934071e-05,-6.277859e-05,80.9,71.60000000000001,1.5032078912000015e-16,2.171077313800001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,A,90,-6.829338e-05,5.371742e-06,-1.6667888015544444e-05,2.4578906152284153e-05,-4.601066e-06,81.0,86.2,-1.4636626983989967e-16,1.5303718676189966e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,A,110,-3e-05,3.395511e-05,1.169806897e-05,1.7516845855058264e-05,-3e-05,100.89999999999999,92.89999999999999,1.3031685417000006e-16,1.6310452926999983e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,A,90,-3.274302e-05,8.994549e-06,-5.4459793977777776e-06,1.1013535136687676e-05,-5.995283e-06,101.0,106.3,-4.7076899430000014e-17,7.751246790999998e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,A,110,-4.562726e-06,0.0002838168,0.0001683026332181818,0.00018051204650487303,0.0001789867,110.0,118.8,1.8426077666999994e-15,1.8430640392999992e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,A,90,-3.765761e-05,0.0001565957,2.385433954888889e-05,4.480663983819203e-05,1.813717e-05,126.60000000000001,121.0,2.0595241244000078e-16,2.90469930560001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,A,200,-2.266923e-05,2.379646e-05,7.219327379999999e-08,9.384949849908885e-06,2.222242e-06,131.2,130.1,2.1601987600025268e-19,1.478443738640001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,A,500,-3.075391e-06,3.989092e-06,2.427724442e-08,9.744285281640143e-07,-4.05969e-08,151.39999999999998,150.20000000000002,1.0611511160000068e-18,2.871392210092001e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,A,1999,-6.829338e-05,0.0002838168,1.0543354777686343e-05,4.466719053661461e-05,-4.05969e-08,81.0,118.8,2.107618649904501e-15,3.148040538334421e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-0.0001877204,0.0002143157,3.864327585585586e-06,4.061351568911439e-05,7.823775e-06,50.1,60.1,4.250284745000017e-17,2.933566351499995e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-0.0001989448,6.833511e-05,-4.301304589887641e-06,4.184501033415984e-05,-3.058484e-05,61.1,62.3,-2.680512885000047e-17,2.894552995500001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0004116808,0.0003515215,-9.504223368181818e-06,7.36428139108148e-05,-0.0001060101,80.1,70.1,-9.757603255000102e-17,4.212671808500006e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-6.642135e-05,0.0003543163,1.046156041111111e-05,4.895217986959058e-05,2.628319e-05,81.0,81.1,9.616095169999984e-17,2.5791694509999913e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-0.0002121889,0.0002191092,-3.8526584090909084e-06,5.235699048691333e-05,-5.624302e-05,100.1,90.10000000000001,-4.107533200000091e-17,4.08918918e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-6.518336e-05,0.0001844006,4.4354518222222226e-06,4.119696305800454e-05,1.872073e-05,102.4,101.10000000000001,4.048931489999973e-17,3.0283564069999967e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-0.0005068298,0.000414323,2.3809710863636366e-05,0.00018406096151504353,-0.000319092,119.10000000000001,110.1,2.7662617100000043e-16,1.6401060109999964e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,V,90,-0.0003843675,0.0001999283,-2.4636052399999998e-05,0.0001259656937616737,8.808098e-05,121.30000000000001,122.7,-2.0834534559999838e-16,8.837447056000028e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,V,200,-9.285665e-05,9.137383e-05,-1.3896407325000003e-06,3.959889440652894e-05,1.528722e-05,130.7,131.6,-3.0911159149999947e-17,6.348233048499998e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,V,500,-1.426207e-05,1.519388e-05,-8.407946825e-08,4.124050695470686e-06,1.545205e-07,153.0,152.0,-4.785355437500013e-18,1.2280519268150015e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(LIN|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,V,1999,-0.0005068298,0.000414323,-2.7315789144572893e-10,5.952223632051821e-05,1.545205e-07,119.10000000000001,110.1,-6.233028750485034e-20,5.3285349417315e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,A,499,-0.0001095278,0.0,-8.816136731462926e-05,8.866500656287903e-05,-8.997989e-05,1.0,0.0,-4.4037861065e-15,4.4037861065e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,A,111,-0.0001119247,-7.152913e-05,-9.763605675675676e-05,9.802901708216207e-05,-7.152913e-05,55.699999999999996,60.99999999999999,-1.0756847789999996e-15,1.0756847789999996e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,A,89,-0.0001040143,-5.554749e-05,-8.154556191011236e-05,8.266197212080329e-05,-8.010859e-05,66.80000000000001,63.5,-7.183660764999999e-16,7.183660764999999e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,A,110,-0.000141352,0.0001166441,-4.2607749090909095e-05,7.877712939143394e-05,-0.0001191032,78.8,73.4,-4.587885894999995e-16,7.576409014999996e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,A,90,-0.0001546857,-7.26604e-05,-0.00010432638622222222,0.00010637270869383806,-9.872269e-05,81.39999999999999,84.5,-9.274773564999988e-16,9.274773564999988e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,A,110,-0.000102838,-4.051446e-05,-6.831928863636364e-05,7.061704973033048e-05,-9.771937e-05,99.5,95.9,-7.416457324999996e-16,7.416457324999996e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,A,90,-0.0001209705,-7.566059e-05,-9.521937377777778e-05,9.609278847366842e-05,-9.644734e-05,101.5,104.7,-8.469966620000002e-16,8.469966620000002e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,A,110,-9.977146e-05,0.0004098622,0.00012033436028181818,0.0001970736378259179,0.0002783106,110.1,120.39999999999999,1.314694787599997e-15,1.6577271185999982e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,A,90,-0.0001627787,0.0002289927,-2.4727825600000002e-05,7.835441995830393e-05,-0.000115534,124.6,121.0,-2.282233654000007e-16,5.630166360000025e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,A,200,-0.0001202633,-6.259561e-05,-8.95320995e-05,9.03270156271092e-05,-9.550924e-05,134.0,132.79999999999998,-1.7802999080000003e-15,1.7802999080000003e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,A,500,-9.447109e-05,-8.421292e-05,-8.994741219999999e-05,8.995826232624884e-05,-9.001765e-05,151.89999999999998,150.8,-4.488156688e-15,4.488156688e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L1|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,A,1999,-0.0001627787,0.0004098622,-7.209485884092046e-05,9.795573053051254e-05,-9.001765e-05,124.6,120.39999999999999,-1.44162942718e-14,1.80730920906e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,-0.0003168936,0.0002290491,-2.5260287771730168e-06,2.9483152222505934e-05,-3.199918e-12,0.1,1.0999999999999999,-1.259724014459376e-16,3.851233527132678e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-4.818077e-05,6.045547e-05,2.593066987309081e-06,2.8884195830748085e-05,5.8822e-05,55.1,60.900000000000006,2.5841943709565193e-17,2.749783442904345e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-7.976066e-05,6.103332e-05,-1.5172438988764043e-06,4.174403349233091e-05,2.470767e-05,64.10000000000001,67.39999999999999,-1.730455569999996e-17,3.2663686449999993e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0003798495,0.0002781531,-5.8687724445454545e-06,0.00016009646217560468,-0.0001676171,74.1,75.2,-5.678848138999972e-17,1.4621054264100002e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-0.0001538639,0.000100435,4.000027222222223e-06,5.563743355022177e-05,-1.741168e-05,81.0,83.8,4.4564024000000615e-17,4.1153793639999944e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-7.73792e-05,7.318318e-05,-8.907569999999981e-08,4.1832888404562984e-05,-7.384486e-05,98.8,93.0,3.125162050000157e-18,3.903153179499999e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-7.892051e-05,7.932167e-05,3.6158577222222175e-07,4.851994538933561e-05,-3.634451e-05,101.0,102.10000000000001,9.017522950000032e-18,3.8374643164999984e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-0.0007546175,0.0008531565,4.499939114545455e-05,0.0004587886166561832,-0.0006812047,115.89999999999999,114.7,5.303893741000073e-16,4.1926264478999895e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,V,90,-0.0007195201,0.000303992,-5.758152476666667e-05,0.0002347219309946107,4.604525e-05,121.0,125.10000000000001,-4.845599804000017e-16,1.5312327768000054e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,V,200,-0.0001098757,0.0001081574,1.3545035849999997e-06,4.893712279896309e-05,1.516083e-05,133.4,134.6,2.2686972200000707e-17,8.037432626000001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,V,500,-2.036968e-05,2.526084e-05,1.41775029248e-07,5.913187499953786e-06,-2.149037e-07,151.3,150.20000000000002,6.082896147400078e-18,1.7325446680800009e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L1|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,V,1999,-0.0007546175,0.0008531565,-6.308788038989633e-07,0.00012807955153649737,-2.149037e-07,115.89999999999999,114.7,-1.2602549333940066e-16,1.044856257158213e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,A,499,0.0,0.0002068298,0.00016897290034068136,0.00016994199797753552,0.0001700201,0.0,2.5999999999999996,8.440213846999999e-15,8.440213846999999e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,A,111,0.0001480753,0.0001884709,0.00016236394324324325,0.00016260054936263893,0.0001884709,55.699999999999996,60.99999999999999,1.784315219999999e-15,1.784315219999999e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,A,89,0.0001559857,0.0002044525,0.0001784544393258427,0.0001789673432838325,0.0001798914,66.80000000000001,63.5,1.5696339349999995e-15,1.5696339349999995e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,A,110,0.000118648,0.0003766441,0.0002173922509090909,0.00022726593713261805,0.0001408968,78.8,73.4,2.3752114099999995e-15,2.3752114099999995e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,A,90,0.0001053143,0.0001873396,0.00015567361555555555,0.00015705232552914897,0.0001612773,81.39999999999999,84.5,1.3865226599999984e-15,1.3865226599999984e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,A,110,0.000157162,0.0002194855,0.0001916807109090909,0.0001925116554453857,0.0001622806,99.5,95.9,2.0923542649999994e-15,2.0923542649999994e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,A,90,0.0001390295,0.0001843394,0.00016478062555555555,0.00016528686988829955,0.0001635527,101.5,104.7,1.4670033300000006e-15,1.4670033300000006e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,A,110,0.0001602285,0.0006698622,0.00038033435909090905,0.00041111055139653055,0.0005383106,110.1,120.39999999999999,4.148694774999996e-15,4.148694774999996e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,A,90,9.722131e-05,0.0004889927,0.00023527217011111112,0.0002467406413832904,0.000144466,124.6,121.0,2.0857765960000034e-15,2.0857765960000034e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,A,200,0.0001397367,0.0001974044,0.00017046790150000002,0.00017088674110355505,0.0001644908,134.0,132.79999999999998,3.3937001100000003e-15,3.3937001100000003e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,A,500,0.0001655289,0.0001757871,0.000170052585,0.00017005832430941822,0.0001699824,151.89999999999998,150.8,8.485843170000001e-15,8.485843170000001e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L2|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,A,1999,0.0,0.0006698622,0.00018718978248124062,0.0001988012888013804,0.0001699824,0.0,120.39999999999999,3.7427705523e-14,3.7427705523e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,-9.351206e-05,0.0003892915,6.8122293757478065e-06,4.985356303413743e-05,-4.571311e-12,3.7,1.0,3.4003943805338114e-16,6.184336610393008e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-6.882968e-05,8.636496e-05,3.7043811333501716e-06,4.126313734511549e-05,8.403143e-05,55.1,60.900000000000006,3.691705929509316e-17,3.928262115649064e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-0.0001139438,8.719046e-05,-2.1674909550561794e-06,5.963433388572753e-05,3.529668e-05,64.10000000000001,67.39999999999999,-2.4720791499999937e-17,4.666240916999999e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0005426421,0.0003973616,-8.383956707272727e-06,0.00022870923362602985,-0.0002394529,74.1,75.2,-8.11263637799996e-17,2.0887220828200004e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-0.0002198055,0.0001434785,5.7143248133333335e-06,7.948204616321681e-05,-2.487383e-05,81.0,83.8,6.366288982000088e-17,5.879113361799992e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-0.0001105417,0.0001045474,-1.2725117272727262e-07,5.97612703375468e-05,-0.0001054927,98.8,93.0,4.4645176000002226e-18,5.575933119999998e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-0.0001127436,0.0001133167,5.165519555555552e-07,6.931421002380748e-05,-5.192073e-05,101.0,102.10000000000001,1.288218410000004e-17,5.482092032999999e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-0.001078025,0.001218795,6.428485036363637e-05,0.0006554123220950377,-0.0009731495,115.89999999999999,114.7,7.576991670000102e-16,5.9894665069999846e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,V,90,-0.001027886,0.0004342742,-8.225932631111112e-05,0.0003353170674241937,6.577893e-05,121.0,125.10000000000001,-6.922285833000024e-16,2.187475451300008e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,V,200,-0.0001569654,0.0001545106,1.9350051e-06,6.991017988135885e-05,2.165833e-05,133.4,134.6,3.240996050000102e-17,1.1482047075000001e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,V,500,-2.909954e-05,3.608691e-05,2.0253571996400004e-07,8.447411086108709e-06,-3.070053e-07,151.3,150.20000000000002,8.689849763200113e-18,2.4750638892900014e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L2|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,V,1999,-0.001078025,0.001218795,1.700045604643334e-06,0.00018345541801936417,-3.070053e-07,115.89999999999999,114.7,3.3996365860820535e-16,1.4994775728276678e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,A,499,0.0,6.05882e-05,1.0379770818044088e-05,1.3742722611843714e-05,8.333886e-06,0.0,2.0,5.183592995704e-16,5.183592995704e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,A,111,-2.676799e-06,1.451448e-05,5.644311757477477e-06,7.032183448086393e-06,5.282385e-06,56.4,59.800000000000004,6.197104695799996e-17,6.461173368799996e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,A,89,-2.404205e-07,2.411361e-05,1.1643358360674157e-05,1.3455499247506028e-05,1.76721e-06,65.5,62.2,1.0322369160999998e-16,1.0329656984999997e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,A,110,-2.025961e-05,0.0003429632,7.438554749e-05,0.00012046854938199202,3.1036e-05,78.0,74.7,8.165595011399998e-16,8.362937291599998e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,A,90,-3.191037e-05,2.970963e-05,4.1785754666666664e-06,1.3467723975775461e-05,1.289041e-05,82.2,81.0,3.5477177199999836e-17,9.678410599999981e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,A,110,-2.980237e-06,3.125596e-05,1.6526606956363635e-05,1.8787929045151016e-05,1.107664e-05,100.1,94.3,1.8063366402e-16,1.830339874e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,A,90,-5.526684e-06,1.745393e-05,6.869052838666667e-06,9.547640108819798e-06,1.584033e-05,102.2,105.5,6.041024404800002e-17,6.866332621200002e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,A,110,5.138222e-06,0.0005133508,0.00022474562494545453,0.000277238290757297,0.0001981647,110.8,119.39999999999999,2.4615183448999986e-15,2.4615183448999986e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),tail_121_130,121,130,DERIVED,QB,XBQ1,,A,90,4.065888e-06,0.0004639029,0.00015761370868888887,0.00021347849071553447,4.065888e-06,129.9,122.49999999999999,1.4084291388000008e-15,1.4084291388000008e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),tail_130_150,130,150,DERIVED,QB,XBQ1,,A,200,-1.03539e-05,3.088485e-05,8.6677345899e-06,1.1838760435550579e-05,8.306491e-06,130.4,131.6,1.729738383679999e-16,1.9323367723199988e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),tail_150_200,150,200,DERIVED,QB,XBQ1,,A,500,4.360631e-06,1.191549e-05,8.30629955e-06,8.356695023462112e-06,8.342819e-06,150.5,151.6,4.145393741e-16,4.145393741e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(L3|XBQ1),whole_0_200,0,200,DERIVED,QB,XBQ1,,A,1999,-3.191037e-05,0.0005133508,3.133109349321861e-05,8.485882014825716e-05,8.342819e-06,82.2,119.39999999999999,6.2634938783944e-15,6.3782307868323994e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,-3.498734e-05,7.546648e-05,2.1570748549864088e-07,1.195600628800012e-05,-1.556256e-12,2.8000000000000003,1.2,1.0833491919194994e-17,1.9925393389794703e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-2.527702e-05,2.479456e-05,-3.2858897930724326e-07,1.3337014905914437e-05,9.64803e-06,55.8,56.9,-4.1297391031552544e-18,1.2534165470315517e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-3.71702e-05,3.132738e-05,-5.283326401123596e-07,2.102908298544589e-05,7.483802e-06,64.9,61.49999999999999,-5.886045097000079e-18,1.6589799369700002e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0005450081,0.0002913712,3.4539782272727274e-06,0.00017145046836929213,-6.271285e-06,75.4,74.1,3.7594381250000115e-17,1.2950228357499998e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-0.0001034937,8.363851e-05,-2.6632016222222224e-06,4.056188301774816e-05,-7.881958e-06,81.6,82.7,-2.2215753199999814e-17,2.8510856819999974e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-3.514679e-05,3.410305e-05,-8.418399545454548e-08,2.0985253860065598e-05,2.138312e-05,99.5,93.7,-1.352068950000086e-18,2.0029151204999984e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-3.646179e-05,3.783434e-05,5.743541766666666e-07,2.427819930663754e-05,-5.340261e-07,106.0,102.8,4.5128473950000146e-18,1.943726594050002e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(L3|XBQ1),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-0.0007059043,0.0006285088,2.1227895027272726e-05,0.00034460042022222526,-3.829682e-05,114.6,115.8,2.358278816999996e-16,3.0610818863000007e-15,,,,,,,,
