time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.177000e-10,-1.380115e-01,-1.022599e-06,-1.856462e-05,2.407916e-01,4.314197e-07,2.638269e-05,2.398501e-01,1.624242e-07,4.502977e-05,-1.856462e-05,-4.496038e-05,4.503962e-05,2.470740e-09,9.000000e-05,1.307333e-08,7.382918e-09,1.294045e-06,1.294045e-06,-3.995031e-07,1.856462e-05,-6.160967e-07,-6.160967e-07,1.512903e-05,2.881548e-05,2.470740e-08,1.294045e-06,1.294045e-06,-5.915937e+00,2.828673e-06,-2.120802e-01,2.798541e-05,-3.297687e-01,1.971824e-05,2.315058e-01,-3.107658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177125e-10,-1.380510e-01,-1.056975e-06,-1.856483e-05,2.408070e-01,3.789468e-07,2.638369e-05,2.398565e-01,1.745299e-07,4.502830e-05,-1.856483e-05,-4.496000e-05,4.504000e-05,3.767419e-09,9.000000e-05,1.148324e-08,7.933179e-09,1.267789e-06,1.267789e-06,-4.304114e-07,1.856483e-05,-6.795739e-07,-6.795739e-07,1.478306e-05,2.805693e-05,3.767419e-08,1.267789e-06,1.267789e-06,-5.915828e+00,2.941572e-06,-2.110543e-01,2.604815e-05,-3.289990e-01,2.082788e-05,2.303428e-01,-3.017699e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177250e-10,-1.380918e-01,-1.090605e-06,-1.856467e-05,2.408203e-01,3.264803e-07,2.638517e-05,2.398634e-01,1.863649e-07,4.502675e-05,-1.856467e-05,-4.495973e-05,4.504027e-05,5.055111e-09,9.000000e-05,9.893343e-09,8.471133e-09,1.240194e-06,1.240194e-06,-4.608687e-07,1.856467e-05,-7.423234e-07,-7.423234e-07,1.442145e-05,2.726865e-05,5.055111e-08,1.240194e-06,1.240194e-06,-5.915714e+00,3.053005e-06,-2.101022e-01,2.409297e-05,-3.281879e-01,2.190253e-05,2.292147e-01,-2.924459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177375e-10,-1.381338e-01,-1.123421e-06,-1.856414e-05,2.408318e-01,2.741288e-07,2.638710e-05,2.398707e-01,1.979141e-07,4.502512e-05,-1.856414e-05,-4.495955e-05,4.504045e-05,6.332118e-09,9.000000e-05,8.306933e-09,8.996095e-09,1.211286e-06,1.211286e-06,-4.908245e-07,1.856414e-05,-8.042273e-07,-8.042273e-07,1.404461e-05,2.645150e-05,6.332118e-08,1.211286e-06,1.211286e-06,-5.915596e+00,3.162853e-06,-2.092248e-01,2.212125e-05,-3.273366e-01,2.294162e-05,2.281225e-01,-2.828044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177500e-10,-1.381771e-01,-1.155352e-06,-1.856326e-05,2.408412e-01,2.219997e-07,2.638949e-05,2.398784e-01,2.091629e-07,4.502341e-05,-1.856326e-05,-4.495948e-05,4.504052e-05,7.596760e-09,9.000000e-05,6.727265e-09,9.507404e-09,1.181097e-06,1.181097e-06,-5.202295e-07,1.856326e-05,-8.651694e-07,-8.651694e-07,1.365294e-05,2.560635e-05,7.596760e-08,1.181097e-06,1.181097e-06,-5.915474e+00,3.270994e-06,-2.084224e-01,2.013440e-05,-3.264465e-01,2.394464e-05,2.270676e-01,-2.728562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177625e-10,-1.382216e-01,-1.186329e-06,-1.856202e-05,2.408486e-01,1.701994e-07,2.639234e-05,2.398866e-01,2.200972e-07,4.502164e-05,-1.856202e-05,-4.495951e-05,4.504049e-05,8.847379e-09,9.000000e-05,5.157558e-09,1.000442e-08,1.149658e-06,1.149658e-06,-5.490351e-07,1.856202e-05,-9.250350e-07,-9.250350e-07,1.324686e-05,2.473414e-05,8.847379e-08,1.149658e-06,1.149658e-06,-5.915348e+00,3.377307e-06,-2.076958e-01,1.813383e-05,-3.255191e-01,2.491111e-05,2.260510e-01,-2.626126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177750e-10,-1.382672e-01,-1.216285e-06,-1.856042e-05,2.408541e-01,1.188326e-07,2.639562e-05,2.398951e-01,2.307037e-07,4.501979e-05,-1.856042e-05,-4.495964e-05,4.504036e-05,1.008234e-08,9.000000e-05,3.600988e-09,1.048653e-08,1.117002e-06,1.117002e-06,-5.771933e-07,1.856042e-05,-9.837113e-07,-9.837113e-07,1.282683e-05,2.383581e-05,1.008234e-07,1.117002e-06,1.117002e-06,-5.915217e+00,3.481674e-06,-2.070454e-01,1.612097e-05,-3.245556e-01,2.584059e-05,2.250738e-01,-2.520851e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177875e-10,-1.383139e-01,-1.245154e-06,-1.855847e-05,2.408577e-01,6.800224e-08,2.639934e-05,2.399041e-01,2.409692e-07,4.501788e-05,-1.855847e-05,-4.495987e-05,4.504013e-05,1.130005e-08,9.000000e-05,2.060674e-09,1.095314e-08,1.083164e-06,1.083164e-06,-6.046577e-07,1.855847e-05,-1.041088e-06,-1.041088e-06,1.239331e-05,2.291234e-05,1.130005e-07,1.083164e-06,1.083164e-06,-5.915083e+00,3.583976e-06,-2.064717e-01,1.409726e-05,-3.235575e-01,2.673272e-05,2.241371e-01,-2.412857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178000e-10,-1.383617e-01,-1.272870e-06,-1.855617e-05,2.408593e-01,1.780933e-08,2.640348e-05,2.399134e-01,2.508814e-07,4.501591e-05,-1.855617e-05,-4.496019e-05,4.503981e-05,1.249892e-08,9.000000e-05,5.396768e-10,1.140370e-08,1.048179e-06,1.048179e-06,-6.313826e-07,1.855617e-05,-1.097056e-06,-1.097056e-06,1.194676e-05,2.196475e-05,1.249892e-07,1.048179e-06,1.048179e-06,-5.914945e+00,3.684096e-06,-2.059749e-01,1.206414e-05,-3.225263e-01,2.758715e-05,2.232419e-01,-2.302267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178125e-10,-1.384106e-01,-1.299371e-06,-1.855354e-05,2.408591e-01,-3.164735e-08,2.640803e-05,2.399231e-01,2.604285e-07,4.501387e-05,-1.855354e-05,-4.496061e-05,4.503939e-05,1.367742e-08,9.000000e-05,-9.590105e-10,1.183766e-08,1.012085e-06,1.012085e-06,-6.573236e-07,1.855354e-05,-1.151512e-06,-1.151512e-06,1.148770e-05,2.099407e-05,1.367742e-07,1.012085e-06,1.012085e-06,-5.914803e+00,3.781918e-06,-2.055556e-01,1.002306e-05,-3.214633e-01,2.840362e-05,2.223892e-01,-2.189207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178250e-10,-1.384604e-01,-1.324595e-06,-1.855057e-05,2.408569e-01,-8.027145e-08,2.641299e-05,2.399332e-01,2.695993e-07,4.501179e-05,-1.855057e-05,-4.496112e-05,4.503888e-05,1.483404e-08,9.000000e-05,-2.432468e-09,1.225451e-08,9.749218e-07,9.749218e-07,-6.824376e-07,1.855057e-05,-1.204351e-06,-1.204351e-06,1.101662e-05,2.000139e-05,1.483404e-07,9.749218e-07,9.749218e-07,-5.914658e+00,3.877328e-06,-2.052138e-01,7.975481e-06,-3.203701e-01,2.918188e-05,2.215798e-01,-2.073805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178375e-10,-1.385111e-01,-1.348482e-06,-1.854728e-05,2.408530e-01,-1.279693e-07,2.641833e-05,2.399436e-01,2.783833e-07,4.500965e-05,-1.854728e-05,-4.496173e-05,4.503827e-05,1.596732e-08,9.000000e-05,-3.877857e-09,1.265379e-08,9.367284e-07,9.367284e-07,-7.066831e-07,1.854728e-05,-1.255475e-06,-1.255475e-06,1.053406e-05,1.898779e-05,1.596732e-07,9.367284e-07,9.367284e-07,-5.914509e+00,3.970212e-06,-2.049499e-01,5.922870e-06,-3.192480e-01,2.992174e-05,2.208147e-01,-1.956193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178500e-10,-1.385628e-01,-1.370976e-06,-1.854367e-05,2.408472e-01,-1.746500e-07,2.642404e-05,2.399543e-01,2.867705e-07,4.500747e-05,-1.854367e-05,-4.496242e-05,4.503758e-05,1.707581e-08,9.000000e-05,-5.292425e-09,1.303502e-08,8.975464e-07,8.975464e-07,-7.300197e-07,1.854367e-05,-1.304787e-06,-1.304787e-06,1.004054e-05,1.795440e-05,1.707581e-07,8.975464e-07,8.975464e-07,-5.914357e+00,4.060462e-06,-2.047641e-01,3.866696e-06,-3.180986e-01,3.062307e-05,2.200947e-01,-1.836505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178625e-10,-1.386152e-01,-1.392020e-06,-1.853976e-05,2.408398e-01,-2.202258e-07,2.643011e-05,2.399654e-01,2.947518e-07,4.500524e-05,-1.853976e-05,-4.496320e-05,4.503680e-05,1.815815e-08,9.000000e-05,-6.673510e-09,1.339781e-08,8.574185e-07,8.574185e-07,-7.524089e-07,1.853976e-05,-1.352195e-06,-1.352195e-06,9.536613e-06,1.690237e-05,1.815815e-07,8.574185e-07,8.574185e-07,-5.914201e+00,4.147966e-06,-2.046563e-01,1.808429e-06,-3.169233e-01,3.128577e-05,2.194204e-01,-1.714878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178750e-10,-1.386684e-01,-1.411564e-06,-1.853556e-05,2.408306e-01,-2.646122e-07,2.643653e-05,2.399767e-01,3.023185e-07,4.500298e-05,-1.853556e-05,-4.496406e-05,4.503594e-05,1.921299e-08,9.000000e-05,-8.018550e-09,1.374175e-08,8.163883e-07,8.163883e-07,-7.738135e-07,1.853556e-05,-1.397610e-06,-1.397610e-06,9.022846e-06,1.583285e-05,1.921299e-07,8.163883e-07,8.163883e-07,-5.914042e+00,4.232619e-06,-2.046267e-01,-2.504563e-07,-3.157235e-01,3.190979e-05,2.187927e-01,-1.591451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178875e-10,-1.387224e-01,-1.429555e-06,-1.853107e-05,2.408197e-01,-3.077279e-07,2.644327e-05,2.399883e-01,3.094627e-07,4.500068e-05,-1.853107e-05,-4.496501e-05,4.503499e-05,2.023903e-08,9.000000e-05,-9.325087e-09,1.406649e-08,7.745007e-07,7.745007e-07,-7.941981e-07,1.853107e-05,-1.440947e-06,-1.440947e-06,8.499810e-06,1.474704e-05,2.023903e-07,7.745007e-07,7.745007e-07,-5.913879e+00,4.314315e-06,-2.046753e-01,-2.308484e-06,-3.145008e-01,3.249512e-05,2.182121e-01,-1.466364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179000e-10,-1.387770e-01,-1.445948e-06,-1.852631e-05,2.408072e-01,-3.494954e-07,2.645032e-05,2.400002e-01,3.161773e-07,4.499836e-05,-1.852631e-05,-4.496603e-05,4.503397e-05,2.123503e-08,9.000000e-05,-1.059077e-08,1.437170e-08,7.318015e-07,7.318015e-07,-8.135293e-07,1.852631e-05,-1.482126e-06,-1.482126e-06,7.968089e-06,1.364615e-05,2.123503e-07,7.318015e-07,7.318015e-07,-5.913714e+00,4.392953e-06,-2.048020e-01,-4.364181e-06,-3.132565e-01,3.304181e-05,2.176794e-01,-1.339761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179125e-10,-1.388322e-01,-1.460696e-06,-1.852129e-05,2.407932e-01,-3.898410e-07,2.645766e-05,2.400123e-01,3.224557e-07,4.499601e-05,-1.852129e-05,-4.496714e-05,4.503286e-05,2.219980e-08,9.000000e-05,-1.181336e-08,1.465708e-08,6.883375e-07,6.883375e-07,-8.317751e-07,1.852129e-05,-1.521069e-06,-1.521069e-06,7.428275e-06,1.253139e-05,2.219980e-07,6.883375e-07,6.883375e-07,-5.913546e+00,4.468433e-06,-2.050067e-01,-6.416074e-06,-3.119923e-01,3.354995e-05,2.171950e-01,-1.211786e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179250e-10,-1.388879e-01,-1.473759e-06,-1.851602e-05,2.407777e-01,-4.286947e-07,2.646527e-05,2.400247e-01,3.282922e-07,4.499364e-05,-1.851602e-05,-4.496831e-05,4.503169e-05,2.313219e-08,9.000000e-05,-1.299075e-08,1.492237e-08,6.441565e-07,6.441565e-07,-8.489058e-07,1.851602e-05,-1.557706e-06,-1.557706e-06,6.880973e-06,1.140401e-05,2.313219e-07,6.441565e-07,6.441565e-07,-5.913375e+00,4.540656e-06,-2.052893e-01,-8.462691e-06,-3.107094e-01,3.401965e-05,2.167594e-01,-1.082585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179375e-10,-1.389440e-01,-1.485098e-06,-1.851053e-05,2.407607e-01,-4.659907e-07,2.647314e-05,2.400372e-01,3.336817e-07,4.499125e-05,-1.851053e-05,-4.496955e-05,4.503045e-05,2.403111e-08,9.000000e-05,-1.412093e-08,1.516735e-08,5.993071e-07,5.993071e-07,-8.648933e-07,1.851053e-05,-1.591967e-06,-1.591967e-06,6.326792e-06,1.026526e-05,2.403111e-07,5.993071e-07,5.993071e-07,-5.913201e+00,4.609530e-06,-2.056494e-01,-1.050257e-05,-3.094095e-01,3.445109e-05,2.163730e-01,-9.523058e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.179500e-10,-1.390006e-01,-1.494676e-06,-1.850482e-05,2.407423e-01,-5.016673e-07,2.648125e-05,2.400500e-01,3.386198e-07,4.498885e-05,-1.850482e-05,-4.497086e-05,4.502914e-05,2.489553e-08,9.000000e-05,-1.520204e-08,1.539181e-08,5.538387e-07,5.538387e-07,-8.797117e-07,1.850482e-05,-1.623791e-06,-1.623791e-06,5.766352e-06,9.116401e-06,2.489553e-07,5.538387e-07,5.538387e-07,-5.913025e+00,4.674962e-06,-2.060868e-01,-1.253424e-05,-3.080939e-01,3.484449e-05,2.160363e-01,-8.210965e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.179625e-10,-1.390575e-01,-1.502461e-06,-1.849890e-05,2.407227e-01,-5.356670e-07,2.648957e-05,2.400629e-01,3.431029e-07,4.498644e-05,-1.849890e-05,-4.497224e-05,4.502776e-05,2.572447e-08,9.000000e-05,-1.623233e-08,1.559558e-08,5.078013e-07,5.078013e-07,-8.933371e-07,1.849890e-05,-1.653120e-06,-1.653120e-06,5.200278e-06,7.958721e-06,2.572447e-07,5.078013e-07,5.078013e-07,-5.912846e+00,4.736864e-06,-2.066012e-01,-1.455625e-05,-3.067640e-01,3.520009e-05,2.157496e-01,-6.891066e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.179750e-10,-1.391147e-01,-1.508424e-06,-1.849280e-05,2.407017e-01,-5.679368e-07,2.649808e-05,2.400760e-01,3.471281e-07,4.498404e-05,-1.849280e-05,-4.497367e-05,4.502633e-05,2.651702e-08,9.000000e-05,-1.721021e-08,1.577855e-08,4.612458e-07,4.612458e-07,-9.057477e-07,1.849280e-05,-1.679900e-06,-1.679900e-06,4.629202e-06,6.793502e-06,2.651702e-07,4.612458e-07,4.612458e-07,-5.912665e+00,4.795150e-06,-2.071921e-01,-1.656716e-05,-3.054214e-01,3.551818e-05,2.155131e-01,-5.564865e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.179875e-10,-1.391720e-01,-1.512539e-06,-1.848653e-05,2.406796e-01,-5.984282e-07,2.650676e-05,2.400893e-01,3.506933e-07,4.498163e-05,-1.848653e-05,-4.497516e-05,4.502484e-05,2.727233e-08,9.000000e-05,-1.813419e-08,1.594060e-08,4.142236e-07,4.142236e-07,-9.169237e-07,1.848653e-05,-1.704085e-06,-1.704085e-06,4.053759e-06,5.622039e-06,2.727233e-07,4.142236e-07,4.142236e-07,-5.912482e+00,4.849738e-06,-2.078592e-01,-1.856552e-05,-3.040674e-01,3.579910e-05,2.153271e-01,-4.233868e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180000e-10,-1.392295e-01,-1.514783e-06,-1.848010e-05,2.406563e-01,-6.270974e-07,2.651560e-05,2.401027e-01,3.537970e-07,4.497923e-05,-1.848010e-05,-4.497670e-05,4.502330e-05,2.798958e-08,9.000000e-05,-1.900295e-08,1.608168e-08,3.667865e-07,3.667865e-07,-9.268477e-07,1.848010e-05,-1.725631e-06,-1.725631e-06,3.474591e-06,4.445632e-06,2.798958e-07,3.667865e-07,3.667865e-07,-5.912297e+00,4.900549e-06,-2.086019e-01,-2.054991e-05,-3.027034e-01,3.604322e-05,2.151917e-01,-2.899588e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180125e-10,-1.392870e-01,-1.515138e-06,-1.847354e-05,2.406320e-01,-6.539049e-07,2.652457e-05,2.401161e-01,3.564385e-07,4.497684e-05,-1.847354e-05,-4.497829e-05,4.502171e-05,2.866806e-08,9.000000e-05,-1.981530e-08,1.620175e-08,3.189872e-07,3.189872e-07,-9.355042e-07,1.847354e-05,-1.744501e-06,-1.744501e-06,2.892342e-06,3.265587e-06,2.866806e-07,3.189872e-07,3.189872e-07,-5.912110e+00,4.947508e-06,-2.094197e-01,-2.251889e-05,-3.013308e-01,3.625094e-05,2.151069e-01,-1.563537e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180250e-10,-1.393445e-01,-1.513588e-06,-1.846685e-05,2.406067e-01,-6.788162e-07,2.653364e-05,2.401297e-01,3.586179e-07,4.497447e-05,-1.846685e-05,-4.497993e-05,4.502007e-05,2.930709e-08,9.000000e-05,-2.057019e-08,1.630081e-08,2.708782e-07,2.708782e-07,-9.428802e-07,1.846685e-05,-1.760663e-06,-1.760663e-06,2.307658e-06,2.083210e-06,2.930709e-07,2.708782e-07,2.708782e-07,-5.911921e+00,4.990542e-06,-2.103119e-01,-2.447107e-05,-2.999510e-01,3.642270e-05,2.150729e-01,-2.272272e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.180375e-10,-1.394019e-01,-1.510122e-06,-1.846006e-05,2.405805e-01,-7.018014e-07,2.654281e-05,2.401434e-01,3.603358e-07,4.497211e-05,-1.846006e-05,-4.498160e-05,4.501840e-05,2.990606e-08,9.000000e-05,-2.126671e-08,1.637890e-08,2.225129e-07,2.225129e-07,-9.489647e-07,1.846006e-05,-1.774090e-06,-1.774090e-06,1.721190e-06,8.998123e-07,2.990606e-07,2.225129e-07,2.225129e-07,-5.911731e+00,5.029585e-06,-2.112779e-01,-2.640505e-05,-2.985653e-01,3.655899e-05,2.150897e-01,1.107830e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180500e-10,-1.394592e-01,-1.504729e-06,-1.845319e-05,2.405535e-01,-7.228355e-07,2.655203e-05,2.401571e-01,3.615937e-07,4.496978e-05,-1.845319e-05,-4.498332e-05,4.501668e-05,3.046443e-08,9.000000e-05,-2.190411e-08,1.643608e-08,1.739446e-07,1.739446e-07,-9.537491e-07,1.845319e-05,-1.784762e-06,-1.784762e-06,1.133587e-06,-2.832988e-07,3.046443e-07,1.739446e-07,1.739446e-07,-5.911539e+00,5.064571e-06,-2.123170e-01,-2.831945e-05,-2.971752e-01,3.666030e-05,2.151570e-01,2.440129e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180625e-10,-1.395162e-01,-1.497408e-06,-1.844624e-05,2.405257e-01,-7.418983e-07,2.656130e-05,2.401708e-01,3.623937e-07,4.496748e-05,-1.844624e-05,-4.498507e-05,4.501493e-05,3.098172e-08,9.000000e-05,-2.248177e-08,1.647244e-08,1.252271e-07,1.252271e-07,-9.572271e-07,1.844624e-05,-1.792662e-06,-1.792662e-06,5.454979e-07,-1.464817e-06,3.098172e-07,1.252271e-07,1.252271e-07,-5.911346e+00,5.095440e-06,-2.134284e-01,-3.021291e-05,-2.957818e-01,3.672719e-05,2.152749e-01,3.768169e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180750e-10,-1.395728e-01,-1.488155e-06,-1.843925e-05,2.404972e-01,-7.589744e-07,2.657060e-05,2.401846e-01,3.627387e-07,4.496521e-05,-1.843925e-05,-4.498684e-05,4.501316e-05,3.145753e-08,9.000000e-05,-2.299922e-08,1.648812e-08,7.641400e-08,7.641400e-08,-9.593945e-07,1.843925e-05,-1.797780e-06,-1.797780e-06,-4.242648e-08,-2.643439e-06,3.145753e-07,7.641400e-08,7.641400e-08,-5.911152e+00,5.122136e-06,-2.146113e-01,-3.208407e-05,-2.943866e-01,3.676022e-05,2.154431e-01,5.090457e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.180875e-10,-1.396291e-01,-1.476974e-06,-1.843222e-05,2.404681e-01,-7.740531e-07,2.657989e-05,2.401984e-01,3.626322e-07,4.496298e-05,-1.843222e-05,-4.498865e-05,4.501135e-05,3.189149e-08,9.000000e-05,-2.345616e-08,1.648328e-08,2.755927e-08,2.755927e-08,-9.602495e-07,1.843222e-05,-1.800111e-06,-1.800111e-06,-6.295383e-07,-3.817867e-06,3.189149e-07,2.755927e-08,2.755927e-08,-5.910957e+00,5.144605e-06,-2.158648e-01,-3.393159e-05,-2.929907e-01,3.676000e-05,2.156613e-01,6.405512e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181000e-10,-1.396850e-01,-1.463872e-06,-1.842517e-05,2.404385e-01,-7.871289e-07,2.658915e-05,2.402121e-01,3.620785e-07,4.496079e-05,-1.842517e-05,-4.499047e-05,4.500953e-05,3.228335e-08,9.000000e-05,-2.385239e-08,1.645811e-08,-2.128326e-08,-2.128326e-08,-9.597926e-07,1.842517e-05,-1.799656e-06,-1.799656e-06,-1.215192e-06,-4.986813e-06,3.228335e-07,-2.128326e-08,-2.128326e-08,-5.910761e+00,5.162800e-06,-2.171879e-01,-3.575418e-05,-2.915954e-01,3.672717e-05,2.159294e-01,7.711862e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181125e-10,-1.397403e-01,-1.448858e-06,-1.841813e-05,2.404084e-01,-7.982006e-07,2.659837e-05,2.402258e-01,3.610823e-07,4.495864e-05,-1.841813e-05,-4.499232e-05,4.500768e-05,3.263287e-08,9.000000e-05,-2.418790e-08,1.641283e-08,-7.005978e-08,-7.005978e-08,-9.580264e-07,1.841813e-05,-1.796421e-06,-1.796421e-06,-1.798744e-06,-6.148994e-06,3.263287e-07,-7.005978e-08,-7.005978e-08,-5.910565e+00,5.176676e-06,-2.185798e-01,-3.755052e-05,-2.902020e-01,3.666237e-05,2.162468e-01,9.008049e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.181250e-10,-1.397950e-01,-1.431946e-06,-1.841111e-05,2.403779e-01,-8.072720e-07,2.660753e-05,2.402395e-01,3.596492e-07,4.495654e-05,-1.841111e-05,-4.499418e-05,4.500582e-05,3.293992e-08,9.000000e-05,-2.446279e-08,1.634769e-08,-1.187166e-07,-1.187166e-07,-9.549559e-07,1.841111e-05,-1.790418e-06,-1.790418e-06,-2.379555e-06,-7.303139e-06,3.293992e-07,-1.187166e-07,-1.187166e-07,-5.910368e+00,5.186193e-06,-2.200394e-01,-3.931936e-05,-2.888116e-01,3.656631e-05,2.166132e-01,1.029263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181375e-10,-1.398490e-01,-1.413154e-06,-1.840412e-05,2.403471e-01,-8.143518e-07,2.661660e-05,2.402531e-01,3.577854e-07,4.495449e-05,-1.840412e-05,-4.499604e-05,4.500396e-05,3.320441e-08,9.000000e-05,-2.467733e-08,1.626297e-08,-1.672003e-07,-1.672003e-07,-9.505884e-07,1.840412e-05,-1.781664e-06,-1.781664e-06,-2.956992e-06,-8.447988e-06,3.320441e-07,-1.672003e-07,-1.672003e-07,-5.910171e+00,5.191316e-06,-2.215656e-01,-4.105942e-05,-2.874254e-01,3.643968e-05,2.170282e-01,1.156419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181500e-10,-1.399022e-01,-1.392502e-06,-1.839719e-05,2.403161e-01,-8.194529e-07,2.662556e-05,2.402667e-01,3.554975e-07,4.495250e-05,-1.839719e-05,-4.499792e-05,4.500208e-05,3.342632e-08,9.000000e-05,-2.483191e-08,1.615898e-08,-2.154576e-07,-2.154576e-07,-9.449332e-07,1.839719e-05,-1.770180e-06,-1.770180e-06,-3.530425e-06,-9.582295e-06,3.342632e-07,-2.154576e-07,-2.154576e-07,-5.909974e+00,5.192014e-06,-2.231573e-01,-4.276949e-05,-2.860447e-01,3.628324e-05,2.174912e-01,1.282130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181625e-10,-1.399547e-01,-1.370014e-06,-1.839034e-05,2.402850e-01,-8.225932e-07,2.663439e-05,2.402801e-01,3.527931e-07,4.495056e-05,-1.839034e-05,-4.499980e-05,4.500020e-05,3.360571e-08,9.000000e-05,-2.492707e-08,1.603605e-08,-2.634357e-07,-2.634357e-07,-9.380020e-07,1.839034e-05,-1.755995e-06,-1.755995e-06,-4.099231e-06,-1.070483e-05,3.360571e-07,-2.634357e-07,-2.634357e-07,-5.909777e+00,5.188259e-06,-2.248133e-01,-4.444835e-05,-2.846704e-01,3.609772e-05,2.180016e-01,1.406260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181750e-10,-1.400062e-01,-1.345720e-06,-1.838357e-05,2.402537e-01,-8.237948e-07,2.664307e-05,2.402935e-01,3.496800e-07,4.494869e-05,-1.838357e-05,-4.500167e-05,4.499833e-05,3.374269e-08,9.000000e-05,-2.496348e-08,1.589454e-08,-3.110821e-07,-3.110821e-07,-9.298084e-07,1.838357e-05,-1.739140e-06,-1.739140e-06,-4.662793e-06,-1.181437e-05,3.374269e-07,-3.110821e-07,-3.110821e-07,-5.909580e+00,5.180030e-06,-2.265325e-01,-4.609482e-05,-2.833036e-01,3.588391e-05,2.185588e-01,1.528671e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181875e-10,-1.400568e-01,-1.319649e-06,-1.837690e-05,2.402225e-01,-8.230845e-07,2.665158e-05,2.403067e-01,3.461667e-07,4.494688e-05,-1.837690e-05,-4.500354e-05,4.499646e-05,3.383743e-08,9.000000e-05,-2.494195e-08,1.573485e-08,-3.583447e-07,-3.583447e-07,-9.203684e-07,1.837690e-05,-1.719655e-06,-1.719655e-06,-5.220505e-06,-1.290973e-05,3.383743e-07,-3.583447e-07,-3.583447e-07,-5.909384e+00,5.167308e-06,-2.283136e-01,-4.770775e-05,-2.819456e-01,3.564261e-05,2.191621e-01,1.649230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182000e-10,-1.401064e-01,-1.291837e-06,-1.837036e-05,2.401913e-01,-8.204930e-07,2.665991e-05,2.403198e-01,3.422624e-07,4.494515e-05,-1.837036e-05,-4.500541e-05,4.499459e-05,3.389018e-08,9.000000e-05,-2.486342e-08,1.555738e-08,-4.051721e-07,-4.051721e-07,-9.097000e-07,1.837036e-05,-1.697580e-06,-1.697580e-06,-5.771765e-06,-1.398973e-05,3.389018e-07,-4.051721e-07,-4.051721e-07,-5.909188e+00,5.150081e-06,-2.301552e-01,-4.928599e-05,-2.805971e-01,3.537463e-05,2.198109e-01,1.767804e-05,0.000000e+00,0.000000e+00,0.000000e+00
