time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.132076e-08,9.408543e-06,-2.081195e-07,-4.227741e-09,6.368767e-09,-9.515095e-10,-1.689258e-11,2.985607e-11,-7.296876e-12,8.132076e-08,8.132076e-08,4.716164e-03,8.453797e-06,8.791424e-05,2.648256e+01,6.405321e-07,5.823019e-08,-8.789115e-05,2.500000e-04,1.621088e-04,1.566074e-04,2.603154e+01,-2.348964e-07,-5.872409e-08,5.560130e-06,2.593811e+01,-1.677835e-07,2.591418e+01,-1.632232e-08,2.591182e+01,1.051449e-08,2.590732e+01,1.000686e-08,2.590971e+01,2.870329e-09,2.590678e+01,-1.125192e-09,2.590956e+01,-8.719132e-10,2.590675e+01,-1.015398e-10,2.590955e+01,8.119210e-11,2.590678e+01,4.881782e-11,2.590969e+01,1.103028e-11,2.590730e+01,-6.707568e-12
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.008299e-07,8.638519e-06,-1.671086e-07,-1.081729e-08,6.456902e-09,-7.650191e-10,-5.529128e-11,3.151764e-11,-6.704090e-12,1.008299e-07,1.008299e-07,7.125872e-03,7.581187e-06,8.789857e-05,2.648278e+01,7.801546e-07,7.092314e-08,-8.786866e-05,2.500000e-04,1.621313e-04,1.566130e-04,2.603148e+01,-1.636826e-07,-4.092064e-08,5.559270e-06,2.593806e+01,-1.751721e-07,2.591417e+01,-2.560387e-08,2.591182e+01,6.431558e-09,2.590732e+01,9.467017e-09,2.590971e+01,3.649816e-09,2.590678e+01,-7.521980e-10,2.590956e+01,-8.745418e-10,2.590675e+01,-1.573679e-10,2.590955e+01,5.835717e-11,2.590678e+01,4.871003e-11,2.590969e+01,1.491132e-11,2.590730e+01,-5.511731e-12
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.172277e-07,7.516529e-06,-1.190553e-07,-1.709924e-08,6.292027e-09,-5.487060e-10,-9.131493e-11,3.191620e-11,-5.826904e-12,1.172277e-07,1.172277e-07,9.227190e-03,6.408096e-06,8.788167e-05,2.648303e+01,8.858023e-07,8.052748e-08,-8.784497e-05,2.500000e-04,1.621550e-04,1.566158e-04,2.603144e+01,-8.595292e-08,-2.148823e-08,5.560681e-06,2.593801e+01,-1.745473e-07,2.591416e+01,-3.426813e-08,2.591182e+01,2.218188e-09,2.590732e+01,8.590516e-09,2.590971e+01,4.250632e-09,2.590678e+01,-3.529905e-10,2.590956e+01,-8.393740e-10,2.590675e+01,-2.067642e-10,2.590955e+01,3.333056e-11,2.590678e+01,4.675134e-11,2.590969e+01,1.809320e-11,2.590730e+01,-4.095046e-12
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.293528e-07,6.089562e-06,-6.629502e-08,-2.282991e-08,5.889710e-09,-3.124845e-10,-1.234853e-10,3.105165e-11,-4.708785e-12,1.293528e-07,1.293528e-07,1.093741e-02,4.984894e-06,8.786361e-05,2.648331e+01,9.548367e-07,8.680334e-08,-8.782106e-05,2.500000e-04,1.621789e-04,1.566161e-04,2.603143e+01,-5.632673e-09,-1.408168e-09,5.564262e-06,2.593796e+01,-1.656978e-07,2.591415e+01,-4.193783e-08,2.591182e+01,-2.006739e-09,2.590732e+01,7.426764e-09,2.590971e+01,4.653742e-09,2.590678e+01,5.403144e-11,2.590956e+01,-7.680797e-10,2.590675e+01,-2.476411e-10,2.590955e+01,7.084892e-12,2.590678e+01,4.302995e-11,2.590969e+01,2.047131e-11,2.590730e+01,-2.523942e-12
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.361062e-07,4.417558e-06,-1.128891e-08,-2.777422e-08,5.273568e-09,-6.695726e-11,-1.504780e-10,2.897225e-11,-3.402893e-12,1.361062e-07,1.361062e-07,1.219043e-02,3.371410e-06,8.784445e-05,2.648360e+01,9.851343e-07,8.955767e-08,-8.779790e-05,2.500000e-04,1.622021e-04,1.566139e-04,2.603144e+01,7.342555e-08,1.835639e-08,5.569800e-06,2.593791e+01,-1.488641e-07,2.591414e+01,-4.824333e-08,2.591182e+01,-6.125872e-09,2.590733e+01,6.032022e-09,2.590972e+01,4.849650e-09,2.590678e+01,4.505562e-10,2.590956e+01,-6.639772e-10,2.590674e+01,-2.782508e-10,2.590955e+01,-1.935542e-11,2.590678e+01,3.769757e-11,2.590969e+01,2.197614e-11,2.590730e+01,-8.697537e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.366349e-07,2.570863e-06,4.348532e-08,-3.171652e-08,4.473910e-09,1.770833e-10,-1.711805e-10,2.577267e-11,-1.969304e-12,1.366349e-07,1.366349e-07,1.293919e-02,1.634414e-06,8.782436e-05,2.648389e+01,9.752033e-07,8.865485e-08,-8.777638e-05,2.500000e-04,1.622236e-04,1.566097e-04,2.603147e+01,1.476146e-07,3.690366e-08,5.576986e-06,2.593787e+01,-1.247303e-07,2.591412e+01,-5.284475e-08,2.591182e+01,-1.002390e-08,2.590733e+01,4.466738e-09,2.590972e+01,4.838291e-09,2.590678e+01,8.192271e-10,2.590956e+01,-5.318723e-10,2.590674e+01,-2.972681e-10,2.590955e+01,-4.495263e-11,2.590678e+01,3.096424e-11,2.590969e+01,2.257414e-11,2.590730e+01,7.945995e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.304899e-07,6.271634e-07,9.563058e-08,-3.447175e-08,3.526270e-09,4.091483e-10,-1.847410e-10,2.158957e-11,-4.722535e-13,1.304899e-07,1.304899e-07,1.315735e-02,-1.551034e-07,8.780381e-05,2.648418e+01,9.244946e-07,8.404496e-08,-8.775737e-05,2.500000e-04,1.622426e-04,1.566038e-04,2.603153e+01,2.137079e-07,5.342699e-08,5.585437e-06,2.593784e+01,-9.438672e-08,2.591411e+01,-5.545477e-08,2.591181e+01,-1.358841e-08,2.590733e+01,2.793091e-09,2.590972e+01,4.628481e-09,2.590678e+01,1.144432e-09,2.590956e+01,-3.778250e-10,2.590674e+01,-3.038555e-10,2.590955e+01,-6.869563e-11,2.590678e+01,2.309108e-11,2.590969e+01,2.226735e-11,2.590730e+01,2.397876e-12
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.177308e-07,-1.331903e-06,1.429154e-07,-3.589603e-08,2.469888e-09,6.195186e-10,-1.906077e-10,1.659638e-11,1.022973e-12,1.177308e-07,1.177308e-07,1.284018e-02,-1.924728e-06,8.778354e-05,2.648444e+01,8.338186e-07,7.580169e-08,-8.774161e-05,2.500000e-04,1.622584e-04,1.565964e-04,2.603160e+01,2.689595e-07,6.723987e-08,5.594717e-06,2.593781e+01,-5.926786e-08,2.591409e+01,-5.586003e-08,2.591181e+01,-1.671135e-08,2.590733e+01,1.072834e-09,2.590972e+01,4.236988e-09,2.590678e+01,1.412983e-09,2.590956e+01,-2.088542e-10,2.590674e+01,-2.977079e-10,2.590955e+01,-8.963992e-11,2.590678e+01,1.438118e-11,2.590969e+01,2.109173e-11,2.590730e+01,3.873500e-12
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.896292e-08,-3.224261e-06,1.833492e-07,-3.589588e-08,1.346205e-09,7.996598e-10,-1.885534e-10,1.099584e-11,2.452888e-12,9.896292e-08,9.896292e-08,1.200452e-02,-3.603435e-06,8.776459e-05,2.648467e+01,7.057562e-07,6.415965e-08,-8.772978e-05,2.500000e-04,1.622702e-04,1.565881e-04,2.603169e+01,3.111758e-07,7.779396e-08,5.604366e-06,2.593780e+01,-2.107041e-08,2.591407e+01,-5.393965e-08,2.591180e+01,-1.929116e-08,2.590733e+01,-6.345053e-10,2.590972e+01,3.687310e-09,2.590678e+01,1.614642e-09,2.590956e+01,-3.259815e-11,2.590674e+01,-2.790721e-10,2.590955e+01,-1.069459e-10,2.590678e+01,5.168931e-12,2.590969e+01,1.911456e-11,2.590730e+01,5.162217e-12
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.530531e-08,-4.970889e-06,2.152492e-07,-3.443562e-08,1.974151e-10,9.425694e-10,-1.786879e-10,5.012882e-12,3.758315e-12,7.530531e-08,7.530531e-08,1.068793e-02,-5.124307e-06,8.774817e-05,2.648486e+01,5.449557e-07,4.954143e-08,-8.772241e-05,2.500000e-04,1.622776e-04,1.565790e-04,2.603178e+01,3.387668e-07,8.469170e-08,5.613917e-06,2.593780e+01,1.834239e-08,2.591406e+01,-4.967902e-08,2.591180e+01,-2.123578e-08,2.590733e+01,-2.273087e-09,2.590972e+01,3.008235e-09,2.590678e+01,1.742497e-09,2.590956e+01,1.430531e-10,2.590674e+01,-2.487420e-10,2.590955e+01,-1.199141e-10,2.590678e+01,-4.191997e-12,2.590969e+01,1.643082e-11,2.590730e+01,6.214319e-12
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.829429e-08,-6.499175e-06,2.373008e-07,-3.154201e-08,-9.348860e-10,1.043041e-09,-1.614538e-10,-1.114567e-12,4.887027e-12,4.829429e-08,4.829429e-08,8.947145e-03,-6.427089e-06,8.773555e-05,2.648499e+01,3.582296e-07,3.256633e-08,-8.771982e-05,2.500000e-04,1.622802e-04,1.565696e-04,2.603189e+01,3.507806e-07,8.769514e-08,5.622920e-06,2.593781e+01,5.704315e-08,2.591404e+01,-4.317781e-08,2.591179e+01,-2.246629e-08,2.590733e+01,-3.791884e-09,2.590972e+01,2.232279e-09,2.590678e+01,1.793146e-09,2.590956e+01,3.103328e-10,2.590674e+01,-2.080267e-10,2.590955e+01,-1.280152e-10,2.590678e+01,-1.334157e-11,2.590969e+01,1.315889e-11,2.590730e+01,6.991361e-12
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.973857e-08,-7.746017e-06,2.486109e-07,-2.730605e-08,-2.010946e-09,1.097839e-09,-1.376083e-10,-7.144740e-12,5.795414e-12,1.973857e-08,1.973857e-08,6.855617e-03,-7.460494e-06,8.772787e-05,2.648507e+01,1.543978e-07,1.403616e-08,-8.772217e-05,2.500000e-04,1.622778e-04,1.565601e-04,2.603199e+01,3.469265e-07,8.673163e-08,5.630962e-06,2.593784e+01,9.314361e-08,2.591403e+01,-3.465118e-08,2.591178e+01,-2.292099e-08,2.590733e+01,-5.145534e-09,2.590972e+01,1.394097e-09,2.590678e+01,1.766714e-09,2.590956e+01,4.619611e-10,2.590674e+01,-1.586949e-10,2.590955e+01,-1.309142e-10,2.590678e+01,-2.192680e-11,2.590969e+01,9.435725e-12,2.590730e+01,7.467310e-12
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.455912e-09,-8.660522e-06,2.487506e-07,-2.188133e-08,-2.993969e-09,1.105774e-09,-1.081901e-10,-1.284083e-11,6.450267e-12,-8.455912e-09,-8.455912e-09,4.500580e-03,-8.184179e-06,8.772599e-05,2.648509e+01,-5.613450e-08,-5.103136e-09,-8.772935e-05,2.500000e-04,1.622707e-04,1.565511e-04,2.603209e+01,3.275852e-07,8.189630e-08,5.637686e-06,2.593787e+01,1.248927e-07,2.591402e+01,-2.442405e-08,2.591178e+01,-2.255978e-08,2.590733e+01,-6.294967e-09,2.590972e+01,5.289328e-10,2.590678e+01,1.666702e-09,2.590956e+01,5.914794e-10,2.590674e+01,-1.028965e-10,2.590955e+01,-1.284867e-10,2.590678e+01,-2.961514e-11,2.590969e+01,5.411536e-12,2.590730e+01,7.629181e-12
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.446848e-08,-9.206193e-06,2.377853e-07,-1.547920e-08,-3.851092e-09,1.067686e-09,-7.447378e-11,-1.798054e-11,6.829577e-12,-3.446848e-08,-3.446848e-08,1.979484e-03,-8.570334e-06,8.773036e-05,2.648504e+01,-2.620340e-07,-2.382128e-08,-8.774100e-05,2.500000e-04,1.622590e-04,1.565427e-04,2.603219e+01,2.938021e-07,7.345053e-08,5.642800e-06,2.593791e+01,1.507650e-07,2.591402e+01,-1.291838e-08,2.591177e+01,-2.136823e-08,2.590732e+01,-7.207887e-09,2.590972e+01,-3.288076e-10,2.590678e+01,1.499679e-09,2.590956e+01,6.935374e-10,2.590674e+01,-4.306585e-11,2.590955e+01,-1.208270e-10,2.590678e+01,-3.610743e-11,2.590969e+01,1.244268e-12,2.590730e+01,7.477093e-12
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.673099e-08,-9.362475e-06,2.162857e-07,-8.360572e-09,-4.554237e-09,9.863370e-10,-3.791368e-11,-2.236448e-11,6.923292e-12,-5.673099e-08,-5.673099e-08,-6.039464e-04,-8.604796e-06,8.774089e-05,2.648493e+01,-4.518664e-07,-4.107876e-08,-8.775654e-05,2.500000e-04,1.622435e-04,1.565356e-04,2.603227e+01,2.472606e-07,6.181516e-08,5.646093e-06,2.593796e+01,1.695346e-07,2.591401e+01,-6.342436e-10,2.591176e+01,-1.936117e-08,2.590732e+01,-7.859150e-09,2.590972e+01,-1.146826e-09,2.590678e+01,1.274852e-09,2.590956e+01,7.641213e-10,2.590674e+01,1.818943e-11,2.590955e+01,-1.082463e-10,2.590678e+01,-4.114978e-11,2.590969e+01,-2.906009e-12,2.590730e+01,7.023826e-12
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.406143e-08,-9.125618e-06,1.853166e-07,-8.249586e-10,-5.080816e-09,8.662237e-10,-7.899246e-14,-2.582368e-11,6.733142e-12,-7.406143e-08,-7.406143e-08,-3.143911e-03,-8.287653e-06,8.775699e-05,2.648477e+01,-6.149993e-07,-5.590903e-08,-8.777514e-05,2.500000e-04,1.622249e-04,1.565299e-04,2.603233e+01,1.902275e-07,4.755689e-08,5.647443e-06,2.593801e+01,1.803332e-07,2.591402e+01,1.187430e-08,2.591176e+01,-1.658516e-08,2.590732e+01,-8.231099e-09,2.590972e+01,-1.895991e-09,2.590679e+01,1.003537e-09,2.590956e+01,8.007114e-10,2.590674e+01,7.820762e-11,2.590955e+01,-9.126253e-11,2.590678e+01,-4.454396e-11,2.590969e+01,-6.882691e-12,2.590730e+01,6.293879e-12
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.575162e-08,-8.508828e-06,1.463988e-07,6.802830e-09,-5.414307e-09,7.133212e-10,3.741584e-11,-2.822647e-11,6.272359e-12,-8.575162e-08,-8.575162e-08,-5.536835e-03,-7.633296e-06,8.777755e-05,2.648456e+01,-7.424804e-07,-6.749822e-08,-8.779581e-05,2.500000e-04,1.622042e-04,1.565260e-04,2.603238e+01,1.254675e-07,3.136688e-08,5.646819e-06,2.593806e+01,1.826891e-07,2.591402e+01,2.402713e-08,2.591175e+01,-1.311967e-08,2.590732e+01,-8.313870e-09,2.590972e+01,-2.551176e-09,2.590679e+01,6.985628e-10,2.590956e+01,8.023640e-10,2.590674e+01,1.343949e-10,2.590955e+01,-7.058024e-11,2.590678e+01,-4.615585e-11,2.590969e+01,-1.053796e-11,2.590730e+01,5.322153e-12
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.160467e-08,-7.541702e-06,1.014437e-07,1.418770e-08,-5.544692e-09,5.347753e-10,7.298241e-11,-2.948323e-11,5.564654e-12,-9.160467e-08,-9.160467e-08,-7.685590e-03,-6.669893e-06,8.780108e-05,2.648433e+01,-8.277914e-07,-7.525376e-08,-8.781743e-05,2.500000e-04,1.621826e-04,1.565243e-04,2.603241e+01,5.612433e-08,1.403108e-08,5.644287e-06,2.593812e+01,1.765458e-07,2.591403e+01,3.524813e-08,2.591175e+01,-9.076583e-09,2.590731e+01,-8.105673e-09,2.590972e+01,-3.091866e-09,2.590679e+01,3.736419e-10,2.590956e+01,7.697162e-10,2.590674e+01,1.843438e-10,2.590955e+01,-4.706216e-11,2.590678e+01,-4.592141e-11,2.590969e+01,-1.373781e-11,2.590730e+01,4.152283e-12
1.756000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.192236e-08,-6.268944e-06,5.266006e-08,2.100020e-08,-5.468738e-09,3.385595e-10,1.051286e-10,-2.955026e-11,4.643166e-12,-9.192236e-08,-9.192236e-08,-9.503473e-03,-5.438298e-06,8.782578e-05,2.648407e+01,-8.673962e-07,-7.885420e-08,-8.783885e-05,2.500000e-04,1.621611e-04,1.565248e-04,2.603241e+01,-1.442942e-08,-3.607356e-09,5.640003e-06,2.593817e+01,1.622613e-07,2.591404e+01,4.499567e-08,2.591175e+01,-4.597839e-09,2.590731e+01,-7.613034e-09,2.590972e+01,-3.502544e-09,2.590679e+01,4.274227e-11,2.590956e+01,7.049142e-10,2.590674e+01,2.259424e-10,2.590955e+01,-2.169344e-11,2.590678e+01,-4.385008e-11,2.590969e+01,-1.636654e-11,2.590730e+01,2.834665e-12
1.757000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.744541e-08,-4.748334e-06,2.438565e-09,2.693243e-08,-5.190130e-09,1.331119e-10,1.325235e-10,-2.843135e-11,3.548768e-12,-8.744541e-08,-8.744541e-08,-1.091777e-02,-3.990422e-06,8.784979e-05,2.648382e+01,-8.610260e-07,-7.827509e-08,-8.785896e-05,2.500000e-04,1.621410e-04,1.565275e-04,2.603240e+01,-8.276768e-08,-2.069192e-08,5.634205e-06,2.593822e+01,1.405871e-07,2.591406e+01,5.279157e-08,2.591175e+01,1.488001e-10,2.590731e+01,-6.850962e-09,2.590972e+01,-3.772873e-09,2.590679e+01,-2.805136e-10,2.590956e+01,6.114728e-10,2.590674e+01,2.574682e-10,2.590955e+01,4.460075e-12,2.590678e+01,-4.002514e-11,2.590969e+01,-1.833070e-11,2.590730e+01,1.424367e-12
1.758000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.924966e-08,-3.047957e-06,-4.678067e-08,3.171331e-08,-4.719425e-09,-7.302795e-11,1.540546e-10,-2.617765e-11,2.328296e-12,-7.924966e-08,-7.924966e-08,-1.187276e-02,-2.387122e-06,8.787130e-05,2.648356e+01,-8.116630e-07,-7.378755e-08,-8.787677e-05,2.500000e-04,1.621232e-04,1.565324e-04,2.603236e+01,-1.456017e-07,-3.640044e-08,5.627205e-06,2.593825e+01,1.126280e-07,2.591407e+01,5.824712e-08,2.591175e+01,4.975810e-09,2.590731e+01,-5.842962e-09,2.590972e+01,-3.897696e-09,2.590679e+01,-5.833951e-10,2.590956e+01,4.940759e-10,2.590674e+01,2.776639e-10,2.590955e+01,3.029773e-11,2.590678e+01,-3.460111e-11,2.590969e+01,-1.956221e-11,2.590730e+01,-2.111020e-14
1.759000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.860354e-08,-1.242824e-06,-9.264827e-08,3.512215e-08,-4.073824e-09,-2.715702e-10,1.688747e-10,-2.288578e-11,1.032584e-12,-6.860354e-08,-6.860354e-08,-1.233201e-02,-6.956774e-07,8.788878e-05,2.648333e+01,-7.252161e-07,-6.592873e-08,-8.789146e-05,2.500000e-04,1.621085e-04,1.565392e-04,2.603231e+01,-1.999731e-07,-4.999326e-08,5.619367e-06,2.593828e+01,7.978519e-08,2.591409e+01,6.108442e-08,2.591175e+01,9.683541e-09,2.590731e+01,-4.620871e-09,2.590972e+01,-3.876894e-09,2.590679e+01,-8.545353e-10,2.590956e+01,3.583279e-10,2.590674e+01,2.857889e-10,2.590955e+01,5.473191e-11,2.590678e+01,-2.779813e-11,2.590969e+01,-2.002068e-11,2.590730e+01,-1.444078e-12
1.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.679705e-08,5.889420e-07,-1.330430e-07,3.699991e-08,-3.276742e-09,-4.547963e-10,1.764362e-10,-1.869389e-11,-2.855935e-13,-5.679705e-08,-5.679705e-08,-1.227988e-02,1.013043e-06,8.790111e-05,2.648313e+01,-6.099010e-07,-5.544554e-08,-8.790246e-05,2.500000e-04,1.620975e-04,1.565473e-04,2.603225e+01,-2.434324e-07,-6.085811e-08,5.611094e-06,2.593830e+01,4.368458e-08,2.591411e+01,6.115195e-08,2.591175e+01,1.406911e-08,2.590730e+01,-3.224412e-09,2.590972e+01,-3.715104e-09,2.590679e+01,-1.084313e-09,2.590956e+01,2.104729e-10,2.590674e+01,2.816470e-10,2.590955e+01,7.673573e-11,2.590678e+01,-1.989347e-11,2.590969e+01,-1.969485e-11,2.590730e+01,-2.788836e-12
1.761000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.496203e-08,2.369982e-06,-1.661952e-07,3.725752e-08,-2.357174e-09,-6.158429e-10,1.765114e-10,-1.377605e-11,-1.573570e-12,-4.496203e-08,-4.496203e-08,-1.172213e-02,2.667621e-06,8.790774e-05,2.648297e+01,-4.753778e-07,-4.321616e-08,-8.790948e-05,2.500000e-04,1.620905e-04,1.565563e-04,2.603217e+01,-2.741897e-07,-6.854744e-08,5.602798e-06,2.593831e+01,6.093389e-09,2.591413e+01,5.843347e-08,2.591176e+01,1.793604e-08,2.590730e+01,-1.700446e-09,2.590972e+01,-3.421362e-09,2.590678e+01,-1.265138e-09,2.590956e+01,5.709490e-11,2.590674e+01,2.655871e-10,2.590955e+01,9.538829e-11,2.590678e+01,-1.121057e-11,2.590969e+01,-1.860295e-11,2.590730e+01,-4.003720e-12
1.762000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.391224e-08,4.027318e-06,-1.907859e-07,3.588076e-08,-1.348846e-09,-7.489361e-10,1.691976e-10,-8.335440e-12,-2.780801e-12,-3.391224e-08,-3.391224e-08,-1.068559e-02,4.199190e-06,8.790874e-05,2.648285e+01,-3.317304e-07,-3.015731e-08,-8.791250e-05,2.500000e-04,1.620875e-04,1.565654e-04,2.603208e+01,-2.912188e-07,-7.280469e-08,5.594882e-06,2.593830e+01,-3.117075e-08,2.591415e+01,5.304968e-08,2.591176e+01,2.110421e-08,2.590730e+01,-1.018659e-10,2.590971e+01,-3.008656e-09,2.590678e+01,-1.391631e-09,2.590956e+01,-9.518521e-11,2.590674e+01,2.384787e-10,2.590955e+01,1.099154e-10,2.590678e+01,-2.105881e-12,2.590969e+01,-1.679209e-11,2.590730e+01,-5.042985e-12
1.763000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.403632e-08,5.495386e-06,-2.060119e-07,3.293143e-08,-2.891675e-10,-8.495728e-10,1.549085e-10,-2.595755e-12,-3.860818e-12,-2.403632e-08,-2.403632e-08,-9.216936e-03,5.544464e-06,8.790483e-05,2.648277e+01,-1.884130e-07,-1.712845e-08,-8.791174e-05,2.500000e-04,1.620883e-04,1.565741e-04,2.603199e+01,-2.943055e-07,-7.357637e-08,5.587716e-06,2.593829e+01,-6.633371e-08,2.591416e+01,4.525261e-08,2.591177e+01,2.341940e-08,2.590730e+01,1.513885e-09,2.590971e+01,-2.493430e-09,2.590678e+01,-1.460712e-09,2.590956e+01,-2.400013e-10,2.590675e+01,2.016636e-10,2.590955e+01,1.197236e-10,2.590678e+01,7.045811e-12,2.590969e+01,-1.433658e-11,2.590730e+01,-5.868406e-12
1.764000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.527159e-08,6.718344e-06,-2.116113e-07,2.854467e-08,7.820091e-10,-9.146432e-10,1.343503e-10,3.207587e-12,-4.772800e-12,-1.527159e-08,-1.527159e-08,-7.380602e-03,6.648517e-06,8.789721e-05,2.648273e+01,-5.331000e-08,-4.846363e-09,-8.790764e-05,2.500000e-04,1.620924e-04,1.565818e-04,2.603191e+01,-2.840330e-07,-7.100825e-08,5.581613e-06,2.593826e+01,-9.775679e-08,2.591417e+01,3.541295e-08,2.591178e+01,2.476194e-08,2.590730e+01,3.086639e-09,2.590971e+01,-1.895043e-09,2.590678e+01,-1.471586e-09,2.590956e+01,-3.715088e-10,2.590675e+01,1.568861e-10,2.590955e+01,1.244264e-10,2.590678e+01,1.586709e-11,2.590969e+01,-1.133526e-11,2.590730e+01,-6.450573e-12
1.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.171471e-09,7.651650e-06,-2.078469e-07,2.292255e-08,1.823778e-09,-9.424954e-10,1.084865e-10,8.837430e-12,-5.483136e-12,-7.171471e-09,-7.171471e-09,-5.255870e-03,7.467189e-06,8.788743e-05,2.648274e+01,6.794367e-08,6.176697e-09,-8.790078e-05,2.500000e-04,1.620992e-04,1.565878e-04,2.603183e+01,-2.617027e-07,-6.542568e-08,5.576817e-06,2.593823e+01,-1.240212e-07,2.591418e+01,2.400113e-08,2.591179e+01,2.505396e-08,2.590731e+01,4.555657e-09,2.590971e+01,-1.235188e-09,2.590678e+01,-1.425650e-09,2.590956e+01,-4.846166e-10,2.590675e+01,1.062065e-10,2.590955e+01,1.238604e-10,2.590678e+01,2.399389e-11,2.590969e+01,-7.907852e-12,2.590730e+01,-6.769872e-12
1.766000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.431388e-10,8.263050e-06,-1.954506e-07,1.632433e-08,2.795686e-09,-9.329431e-10,7.849070e-11,1.406462e-11,-5.966491e-12,9.431388e-10,9.431388e-10,-2.933364e-03,7.968951e-06,8.787708e-05,2.648277e+01,1.722712e-07,1.566102e-08,-8.789180e-05,2.500000e-04,1.621082e-04,1.565920e-04,2.603175e+01,-2.291990e-07,-5.729976e-08,5.573488e-06,2.593819e+01,-1.440001e-07,2.591419e+01,1.156301e-08,2.591179e+01,2.426459e-08,2.590731e+01,5.862002e-09,2.590971e+01,-5.372838e-10,2.590678e+01,-1.326331e-09,2.590956e+01,-5.751737e-10,2.590675e+01,5.190156e-11,2.590955e+01,1.180917e-10,2.590678e+01,3.109102e-11,2.590969e+01,-4.190554e-12,2.590730e+01,-6.817091e-12
1.767000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.780434e-09,8.533178e-06,-1.755343e-07,9.053685e-09,3.659306e-09,-8.872192e-10,4.569159e-11,1.867728e-11,-6.206783e-12,9.780434e-09,9.780434e-09,-5.110619e-04,8.136156e-06,8.786757e-05,2.648283e+01,2.590427e-07,2.354934e-08,-8.788134e-05,2.500000e-04,1.621187e-04,1.565942e-04,2.603169e+01,-1.888122e-07,-4.720305e-08,5.571697e-06,2.593815e+01,-1.569132e-07,2.591419e+01,-1.308358e-09,2.591180e+01,2.241288e-08,2.590731e+01,6.951070e-09,2.590971e+01,1.741776e-10,2.590678e+01,-1.178862e-09,2.590956e+01,-6.401062e-10,2.590675e+01,-3.641787e-12,2.590955e+01,1.074117e-10,2.590678e+01,3.686663e-11,2.590969e+01,-3.308512e-13,2.590730e+01,-6.593624e-12
