window,run_id,control_run_id,time_s,delta_V_R_TERM_V
read_response_110_200,N1_01,N0_00,1.696600e-10,0.000202352108364388
read_response_110_200,N1_01,N0_00,1.696700e-10,0.000201893408476918
read_response_110_200,N1_01,N0_00,1.696800e-10,0.000201424908585672
read_response_110_200,N1_01,N0_00,1.696900e-10,0.000200946508690634
read_response_110_200,N1_01,N0_00,1.697000e-10,0.000200457808791742
read_response_110_200,N1_01,N0_00,1.697100e-10,0.000199958608888992
read_response_110_200,N1_01,N0_00,1.697200e-10,0.000199448508982342
read_response_110_200,N1_01,N0_00,1.697300e-10,0.00019892740907176502
read_response_110_200,N1_01,N0_00,1.697400e-10,0.000198395109157234
read_response_110_200,N1_01,N0_00,1.697500e-10,0.000197851309238727
read_response_110_200,N1_01,N0_00,1.697600e-10,0.000197296009316224
read_response_110_200,N1_01,N0_00,1.697700e-10,0.000196728909389693
read_response_110_200,N1_01,N0_00,1.697800e-10,0.000196149909459134
read_response_110_200,N1_01,N0_00,1.697900e-10,0.000195558809524505
read_response_110_200,N1_01,N0_00,1.698000e-10,0.000194955609585802
read_response_110_200,N1_01,N0_00,1.698100e-10,0.000194340309643012
read_response_110_200,N1_01,N0_00,1.698200e-10,0.00019371260969612
read_response_110_200,N1_01,N0_00,1.698300e-10,0.00019307250974512
read_response_110_200,N1_01,N0_00,1.698400e-10,0.000192420109789988
read_response_110_200,N1_01,N0_00,1.698500e-10,0.00019175520983073202
read_response_110_200,N1_01,N0_00,1.698600e-10,0.000191077909867343
read_response_110_200,N1_01,N0_00,1.698700e-10,0.000190388209899811
read_response_110_200,N1_01,N0_00,1.698800e-10,0.000189686009928138
read_response_110_200,N1_01,N0_00,1.698900e-10,0.000188971509952322
read_response_110_200,N1_01,N0_00,1.699000e-10,0.000188244709972367
read_response_110_200,N1_01,N0_00,1.699100e-10,0.00018750550998827
read_response_110_200,N1_01,N0_00,1.699200e-10,0.00018675421000003
read_response_110_200,N1_01,N0_00,1.699300e-10,0.00018599071000767998
read_response_110_200,N1_01,N0_00,1.699400e-10,0.00018521521001120002
read_response_110_200,N1_01,N0_00,1.699500e-10,0.0001844278100106
read_response_110_200,N1_01,N0_00,1.699600e-10,0.00018362861000591
read_response_110_200,N1_01,N0_00,1.699700e-10,0.000182817809997132
read_response_110_200,N1_01,N0_00,1.699800e-10,0.00018199540998428
read_response_110_200,N1_01,N0_00,1.699900e-10,0.00018116170996736598
read_response_110_200,N1_01,N0_00,1.700000e-10,0.000180316909946413
read_response_110_200,N1_01,N0_00,1.700100e-10,0.000179461009921446
read_response_110_200,N1_01,N0_00,1.700200e-10,0.000178594209892467
read_response_110_200,N1_01,N0_00,1.700300e-10,0.000177716909859519
read_response_110_200,N1_01,N0_00,1.700400e-10,0.000176829109822607
read_response_110_200,N1_01,N0_00,1.700500e-10,0.000175931109781786
read_response_110_200,N1_01,N0_00,1.700600e-10,0.00017502320973705
read_response_110_200,N1_01,N0_00,1.700700e-10,0.000174105409688453
read_response_110_200,N1_01,N0_00,1.700800e-10,0.000173178209636005
read_response_110_200,N1_01,N0_00,1.700900e-10,0.000172241709579751
read_response_110_200,N1_01,N0_00,1.701000e-10,0.00017129620951970698
read_response_110_200,N1_01,N0_00,1.701100e-10,0.00017034190945593898
read_response_110_200,N1_01,N0_00,1.701200e-10,0.000169379109388452
read_response_110_200,N1_01,N0_00,1.701300e-10,0.000168408109317301
read_response_110_200,N1_01,N0_00,1.701400e-10,0.000167429209242509
read_response_110_200,N1_01,N0_00,1.701500e-10,0.000166442609164143
read_response_110_200,N1_01,N0_00,1.701600e-10,0.000165448709082211
read_response_110_200,N1_01,N0_00,1.701700e-10,0.000164447708996784
read_response_110_200,N1_01,N0_00,1.701800e-10,0.00016343990890788898
read_response_110_200,N1_01,N0_00,1.701900e-10,0.000162425608815577
read_response_110_200,N1_01,N0_00,1.702000e-10,0.00016140520871990601
read_response_110_200,N1_01,N0_00,1.702100e-10,0.0001603789086209
read_response_110_200,N1_01,N0_00,1.702200e-10,0.000159347108518629
read_response_110_200,N1_01,N0_00,1.702300e-10,0.000158310008413134
read_response_110_200,N1_01,N0_00,1.702400e-10,0.000157268108304468
read_response_110_200,N1_01,N0_00,1.702500e-10,0.00015622150819268298
read_response_110_200,N1_01,N0_00,1.702600e-10,0.00015517070807783998
read_response_110_200,N1_01,N0_00,1.702700e-10,0.000154115907959986
read_response_110_200,N1_01,N0_00,1.702800e-10,0.000153057507839177
read_response_110_200,N1_01,N0_00,1.702900e-10,0.00015199580771548302
read_response_110_200,N1_01,N0_00,1.703000e-10,0.000150931207588944
read_response_110_200,N1_01,N0_00,1.703100e-10,0.000149863907459629
read_response_110_200,N1_01,N0_00,1.703200e-10,0.000148794307327601
read_response_110_200,N1_01,N0_00,1.703300e-10,0.00014772270719291301
read_response_110_200,N1_01,N0_00,1.703400e-10,0.000146649507055629
read_response_110_200,N1_01,N0_00,1.703500e-10,0.000145574906915824
read_response_110_200,N1_01,N0_00,1.703600e-10,0.000144499406773545
read_response_110_200,N1_01,N0_00,1.703700e-10,0.000143423206628868
read_response_110_200,N1_01,N0_00,1.703800e-10,0.000142346606481856
read_response_110_200,N1_01,N0_00,1.703900e-10,0.00014127000633256702
read_response_110_200,N1_01,N0_00,1.704000e-10,0.000140193806181091
read_response_110_200,N1_01,N0_00,1.704100e-10,0.000139118106027461
read_response_110_200,N1_01,N0_00,1.704200e-10,0.000138043405871778
read_response_110_200,N1_01,N0_00,1.704300e-10,0.000136969905714095
read_response_110_200,N1_01,N0_00,1.704400e-10,0.00013589800555448598
read_response_110_200,N1_01,N0_00,1.704500e-10,0.00013482800539301002
read_response_110_200,N1_01,N0_00,1.704600e-10,0.000133760205229762
read_response_110_200,N1_01,N0_00,1.704700e-10,0.0001326949050648
read_response_110_200,N1_01,N0_00,1.704800e-10,0.000131632304898192
read_response_110_200,N1_01,N0_00,1.704900e-10,0.000130572904730008
read_response_110_200,N1_01,N0_00,1.705000e-10,0.000129516904560339
read_response_110_200,N1_01,N0_00,1.705100e-10,0.000128464504389242
read_response_110_200,N1_01,N0_00,1.705200e-10,0.000127416104216802
read_response_110_200,N1_01,N0_00,1.705300e-10,0.000126372004043083
read_response_110_200,N1_01,N0_00,1.705400e-10,0.00012533240386816
read_response_110_200,N1_01,N0_00,1.705500e-10,0.000124297603692117
read_response_110_200,N1_01,N0_00,1.705600e-10,0.00012326780351501902
read_response_110_200,N1_01,N0_00,1.705700e-10,0.000122243503336956
read_response_110_200,N1_01,N0_00,1.705800e-10,0.000121224703157977
read_response_110_200,N1_01,N0_00,1.705900e-10,0.00012021180297819601
read_response_110_200,N1_01,N0_00,1.706000e-10,0.000119205002797653
read_response_110_200,N1_01,N0_00,1.706100e-10,0.00011820460261644399
read_response_110_200,N1_01,N0_00,1.706200e-10,0.00011721080243463
read_response_110_200,N1_01,N0_00,1.706300e-10,0.00011622390225230599
read_response_110_200,N1_01,N0_00,1.706400e-10,0.000115244002069535
read_response_110_200,N1_01,N0_00,1.706500e-10,0.000114271401886396
read_response_110_200,N1_01,N0_00,1.706600e-10,0.000113306401702968
read_response_110_200,N1_01,N0_00,1.706700e-10,0.000112349101519326
read_response_110_200,N1_01,N0_00,1.706800e-10,0.000111399701335541
read_response_110_200,N1_01,N0_00,1.706900e-10,0.00011045850115169
read_response_110_200,N1_01,N0_00,1.707000e-10,0.0001095257009678478
read_response_110_200,N1_01,N0_00,1.707100e-10,0.000108601400784104
read_response_110_200,N1_01,N0_00,1.707200e-10,0.000107685800600511
read_response_110_200,N1_01,N0_00,1.707300e-10,0.0001067792004171647
read_response_110_200,N1_01,N0_00,1.707400e-10,0.00010588170023411151
read_response_110_200,N1_01,N0_00,1.707500e-10,0.00010499340005145845
read_response_110_200,N1_01,N0_00,1.707600e-10,0.000104114599869263
read_response_110_200,N1_01,N0_00,1.707700e-10,0.0001032453996875965
read_response_110_200,N1_01,N0_00,1.707800e-10,0.0001023858995065383
read_response_110_200,N1_01,N0_00,1.707900e-10,0.00010153629932615701
read_response_110_200,N1_01,N0_00,1.708000e-10,0.000100696799146532
read_response_110_200,N1_01,N0_00,1.708100e-10,9.986742896771801e-05
read_response_110_200,N1_01,N0_00,1.708200e-10,9.9048368789809e-05
read_response_110_200,N1_01,N0_00,1.708300e-10,9.823972861285e-05
read_response_110_200,N1_01,N0_00,1.708400e-10,9.744162843693299e-05
read_response_110_200,N1_01,N0_00,1.708500e-10,9.665419826212e-05
read_response_110_200,N1_01,N0_00,1.708600e-10,9.5877528088472e-05
read_response_110_200,N1_01,N0_00,1.708700e-10,9.5111727916068e-05
read_response_110_200,N1_01,N0_00,1.708800e-10,9.4356887744976e-05
read_response_110_200,N1_01,N0_00,1.708900e-10,9.361310757524899e-05
read_response_110_200,N1_01,N0_00,1.709000e-10,9.2880457406969e-05
read_response_110_200,N1_01,N0_00,1.709100e-10,9.2159027240191e-05
read_response_110_200,N1_01,N0_00,1.709200e-10,9.1448877074981e-05
read_response_110_200,N1_01,N0_00,1.709300e-10,9.0750096911414e-05
read_response_110_200,N1_01,N0_00,1.709400e-10,9.006272674953e-05
read_response_110_200,N1_01,N0_00,1.709500e-10,8.9386826589403e-05
read_response_110_200,N1_01,N0_00,1.709600e-10,8.8722466431101e-05
read_response_110_200,N1_01,N0_00,1.709700e-10,8.8069676274673e-05
read_response_110_200,N1_01,N0_00,1.709800e-10,8.7428496120188e-05
read_response_110_200,N1_01,N0_00,1.709900e-10,8.679897596769801e-05
read_response_110_200,N1_01,N0_00,1.710000e-10,8.618112581726e-05
read_response_110_200,N1_01,N0_00,1.710100e-10,8.557499566893001e-05
read_response_110_200,N1_01,N0_00,1.710200e-10,8.498058552276801e-05
read_response_110_200,N1_01,N0_00,1.710300e-10,8.439792537882e-05
read_response_110_200,N1_01,N0_00,1.710400e-10,8.3827025237149e-05
read_response_110_200,N1_01,N0_00,1.710500e-10,8.3267885097801e-05
read_response_110_200,N1_01,N0_00,1.710600e-10,8.2720504960822e-05
read_response_110_200,N1_01,N0_00,1.710700e-10,8.218490482628399e-05
read_response_110_200,N1_01,N0_00,1.710800e-10,8.166105469419899e-05
read_response_110_200,N1_01,N0_00,1.710900e-10,8.1148954564643e-05
read_response_110_200,N1_01,N0_00,1.711000e-10,8.064858443766e-05
read_response_110_200,N1_01,N0_00,1.711100e-10,8.0159924313292e-05
read_response_110_200,N1_01,N0_00,1.711200e-10,7.9682964191576e-05
read_response_110_200,N1_01,N0_00,1.711300e-10,7.9217664072557e-05
read_response_110_200,N1_01,N0_00,1.711400e-10,7.8764003956284e-05
read_response_110_200,N1_01,N0_00,1.711500e-10,7.8321933842789e-05
read_response_110_200,N1_01,N0_00,1.711600e-10,7.789142373212201e-05
read_response_110_200,N1_01,N0_00,1.711700e-10,7.7472443624311e-05
read_response_110_200,N1_01,N0_00,1.711800e-10,7.706493351939901e-05
read_response_110_200,N1_01,N0_00,1.711900e-10,7.6668853417414e-05
read_response_110_200,N1_01,N0_00,1.712000e-10,7.6284143318394e-05
read_response_110_200,N1_01,N0_00,1.712100e-10,7.5910763222383e-05
read_response_110_200,N1_01,N0_00,1.712200e-10,7.5548643129386e-05
read_response_110_200,N1_01,N0_00,1.712300e-10,7.5197723039458e-05
read_response_110_200,N1_01,N0_00,1.712400e-10,7.485794295261701e-05
read_response_110_200,N1_01,N0_00,1.712500e-10,7.4529242868893e-05
read_response_110_200,N1_01,N0_00,1.712600e-10,7.421155278831e-05
read_response_110_200,N1_01,N0_00,1.712700e-10,7.390479271089801e-05
read_response_110_200,N1_01,N0_00,1.712800e-10,7.3608902636675e-05
read_response_110_200,N1_01,N0_00,1.712900e-10,7.332379256565601e-05
read_response_110_200,N1_01,N0_00,1.713000e-10,7.3049392497876e-05
read_response_110_200,N1_01,N0_00,1.713100e-10,7.278563243334601e-05
read_response_110_200,N1_01,N0_00,1.713200e-10,7.2532412372091e-05
read_response_110_200,N1_01,N0_00,1.713300e-10,7.228966231411901e-05
read_response_110_200,N1_01,N0_00,1.713400e-10,7.2057302259457e-05
read_response_110_200,N1_01,N0_00,1.713500e-10,7.183522220809999e-05
read_response_110_200,N1_01,N0_00,1.713600e-10,7.162336216007201e-05
read_response_110_200,N1_01,N0_00,1.713700e-10,7.142161211539299e-05
read_response_110_200,N1_01,N0_00,1.713800e-10,7.1229882074052e-05
read_response_110_200,N1_01,N0_00,1.713900e-10,7.1048092036071e-05
read_response_110_200,N1_01,N0_00,1.714000e-10,7.0876142001449e-05
read_response_110_200,N1_01,N0_00,1.714100e-10,7.0713941970198e-05
read_response_110_200,N1_01,N0_00,1.714200e-10,7.056138194232101e-05
read_response_110_200,N1_01,N0_00,1.714300e-10,7.0418381917816e-05
read_response_110_200,N1_01,N0_00,1.714400e-10,7.0284841896705e-05
read_response_110_200,N1_01,N0_00,1.714500e-10,7.016065187894399e-05
read_response_110_200,N1_01,N0_00,1.714600e-10,7.0045731864574e-05
read_response_110_200,N1_01,N0_00,1.714700e-10,6.9939971853566e-05
read_response_110_200,N1_01,N0_00,1.714800e-10,6.984327184592899e-05
read_response_110_200,N1_01,N0_00,1.714900e-10,6.9755531841651e-05
read_response_110_200,N1_01,N0_00,1.715000e-10,6.967665184073e-05
read_response_110_200,N1_01,N0_00,1.715100e-10,6.9606531843161e-05
read_response_110_200,N1_01,N0_00,1.715200e-10,6.9545081848921e-05
read_response_110_200,N1_01,N0_00,1.715300e-10,6.9492181858008e-05
read_response_110_200,N1_01,N0_00,1.715400e-10,6.944774187040499e-05
read_response_110_200,N1_01,N0_00,1.715500e-10,6.9411661886102e-05
read_response_110_200,N1_01,N0_00,1.715600e-10,6.9383841905087e-05
read_response_110_200,N1_01,N0_00,1.715700e-10,6.936418192733399e-05
read_response_110_200,N1_01,N0_00,1.715800e-10,6.935257195283e-05
read_response_110_200,N1_01,N0_00,1.715900e-10,6.9348921981554e-05
read_response_110_200,N1_01,N0_00,1.716000e-10,6.935313201349299e-05
read_response_110_200,N1_01,N0_00,1.716100e-10,6.9365102048622e-05
read_response_110_200,N1_01,N0_00,1.716200e-10,6.938473208691599e-05
read_response_110_200,N1_01,N0_00,1.716300e-10,6.9411922128344e-05
read_response_110_200,N1_01,N0_00,1.716400e-10,6.94465821729e-05
read_response_110_200,N1_01,N0_00,1.716500e-10,6.948860222053499e-05
read_response_110_200,N1_01,N0_00,1.716600e-10,6.9537902271243e-05
read_response_110_200,N1_01,N0_00,1.716700e-10,6.959437232497899e-05
read_response_110_200,N1_01,N0_00,1.716800e-10,6.9657932381721e-05
read_response_110_200,N1_01,N0_00,1.716900e-10,6.9728472441436e-05
read_response_110_200,N1_01,N0_00,1.717000e-10,6.980591250408599e-05
read_response_110_200,N1_01,N0_00,1.717100e-10,6.9890152569654e-05
read_response_110_200,N1_01,N0_00,1.717200e-10,6.9981112638084e-05
read_response_110_200,N1_01,N0_00,1.717300e-10,7.0078692709347e-05
read_response_110_200,N1_01,N0_00,1.717400e-10,7.0182802783427e-05
read_response_110_200,N1_01,N0_00,1.717500e-10,7.0293362860256e-05
read_response_110_200,N1_01,N0_00,1.717600e-10,7.0410272939808e-05
read_response_110_200,N1_01,N0_00,1.717700e-10,7.0533463022049e-05
read_response_110_200,N1_01,N0_00,1.717800e-10,7.066284310694e-05
read_response_110_200,N1_01,N0_00,1.717900e-10,7.079833319442001e-05
read_response_110_200,N1_01,N0_00,1.718000e-10,7.0939843284463e-05
read_response_110_200,N1_01,N0_00,1.718100e-10,7.1087293377018e-05
read_response_110_200,N1_01,N0_00,1.718200e-10,7.1240613472046e-05
read_response_110_200,N1_01,N0_00,1.718300e-10,7.1399713569501e-05
read_response_110_200,N1_01,N0_00,1.718400e-10,7.1564523669332e-05
read_response_110_200,N1_01,N0_00,1.718500e-10,7.1734963771493e-05
read_response_110_200,N1_01,N0_00,1.718600e-10,7.191097387595e-05
read_response_110_200,N1_01,N0_00,1.718700e-10,7.209246398262901e-05
read_response_110_200,N1_01,N0_00,1.718800e-10,7.227936409149e-05
read_response_110_200,N1_01,N0_00,1.718900e-10,7.2471614202502e-05
read_response_110_200,N1_01,N0_00,1.719000e-10,7.266914431558301e-05
read_response_110_200,N1_01,N0_00,1.719100e-10,7.2871894430705e-05
read_response_110_200,N1_01,N0_00,1.719200e-10,7.3079774547803e-05
read_response_110_200,N1_01,N0_00,1.719300e-10,7.3292744666823e-05
read_response_110_200,N1_01,N0_00,1.719400e-10,7.3510734787719e-05
read_response_110_200,N1_01,N0_00,1.719500e-10,7.3733684910429e-05
read_response_110_200,N1_01,N0_00,1.719600e-10,7.3961535034913e-05
read_response_110_200,N1_01,N0_00,1.719700e-10,7.419423516109801e-05
read_response_110_200,N1_01,N0_00,1.719800e-10,7.443172528893001e-05
read_response_110_200,N1_01,N0_00,1.719900e-10,7.467394541835799e-05
read_response_110_200,N1_01,N0_00,1.720000e-10,7.4920845549333e-05
read_response_110_200,N1_01,N0_00,1.720100e-10,7.517237568176901e-05
read_response_110_200,N1_01,N0_00,1.720200e-10,7.542849581564101e-05
read_response_110_200,N1_01,N0_00,1.720300e-10,7.5689155950875e-05
read_response_110_200,N1_01,N0_00,1.720400e-10,7.5954306087405e-05
read_response_110_200,N1_01,N0_00,1.720500e-10,7.6223896225179e-05
read_response_110_200,N1_01,N0_00,1.720600e-10,7.649790636414801e-05
read_response_110_200,N1_01,N0_00,1.720700e-10,7.6776276504235e-05
read_response_110_200,N1_01,N0_00,1.720800e-10,7.705897664538e-05
read_response_110_200,N1_01,N0_00,1.720900e-10,7.7345966787531e-05
read_response_110_200,N1_01,N0_00,1.721000e-10,7.763721693063501e-05
read_response_110_200,N1_01,N0_00,1.721100e-10,7.793269707461099e-05
read_response_110_200,N1_01,N0_00,1.721200e-10,7.8232367219411e-05
read_response_110_200,N1_01,N0_00,1.721300e-10,7.8536207364965e-05
read_response_110_200,N1_01,N0_00,1.721400e-10,7.8844187511215e-05
read_response_110_200,N1_01,N0_00,1.721500e-10,7.9156277658118e-05
read_response_110_200,N1_01,N0_00,1.721600e-10,7.947246780557901e-05
read_response_110_200,N1_01,N0_00,1.721700e-10,7.979272795354999e-05
read_response_110_200,N1_01,N0_00,1.721800e-10,8.0117038101973e-05
read_response_110_200,N1_01,N0_00,1.721900e-10,8.044537825077801e-05
read_response_110_200,N1_01,N0_00,1.722000e-10,8.0777748399919e-05
read_response_110_200,N1_01,N0_00,1.722100e-10,8.111412854932e-05
read_response_110_200,N1_01,N0_00,1.722200e-10,8.1454498698927e-05
read_response_110_200,N1_01,N0_00,1.722300e-10,8.179885884866599e-05
