time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.257250e-10,7.709054e+00,-6.326944e-07,4.208587e-05,1.792835e+00,3.888175e-07,3.004293e-05,1.153508e+00,-1.482537e-06,4.198734e-05,4.208587e-05,-1.387877e-07,1.203117e-05,4.178117e-05,2.975000e-05,1.178235e-08,-6.738803e-08,-1.715516e-07,-4.208587e-05,-1.387877e-06,-1.387877e-07
1.257375e-10,7.709030e+00,-6.185570e-07,4.208692e-05,1.792852e+00,5.000453e-07,3.003753e-05,1.153452e+00,-1.469959e-06,4.199064e-05,4.208692e-05,-1.395855e-07,1.203423e-05,4.178423e-05,2.975000e-05,1.515289e-08,-6.681634e-08,-5.683035e-08,-4.208692e-05,-1.395855e-06,-1.395855e-07
1.257500e-10,7.709007e+00,-6.039699e-07,4.208780e-05,1.792873e+00,6.080159e-07,3.003192e-05,1.153397e+00,-1.455734e-06,4.199382e-05,4.208780e-05,-1.401905e-07,1.203746e-05,4.178746e-05,2.975000e-05,1.842472e-08,-6.616974e-08,5.512495e-08,-4.208780e-05,-1.401905e-06,-1.401905e-07
1.257625e-10,7.708984e+00,-5.890046e-07,4.208852e-05,1.792898e+00,7.126236e-07,3.002610e-05,1.153342e+00,-1.439912e-06,4.199688e-05,4.208852e-05,-1.406054e-07,1.204082e-05,4.179082e-05,2.975000e-05,2.159466e-08,-6.545053e-08,1.641475e-07,-4.208852e-05,-1.406054e-06,-1.406054e-07
1.257750e-10,7.708962e+00,-5.737321e-07,4.208907e-05,1.792927e+00,8.137694e-07,3.002008e-05,1.153287e+00,-1.422543e-06,4.199982e-05,4.208907e-05,-1.408333e-07,1.204433e-05,4.179433e-05,2.975000e-05,2.465968e-08,-6.466107e-08,2.700770e-07,-4.208907e-05,-1.408333e-06,-1.408333e-07
1.257875e-10,7.708940e+00,-5.582230e-07,4.208946e-05,1.792960e+00,9.113605e-07,3.001388e-05,1.153234e+00,-1.403683e-06,4.200265e-05,4.208946e-05,-1.408771e-07,1.204796e-05,4.179796e-05,2.975000e-05,2.761699e-08,-6.380378e-08,3.727600e-07,-4.208946e-05,-1.408771e-06,-1.408771e-07
1.258000e-10,7.708919e+00,-5.425474e-07,4.208968e-05,1.792996e+00,1.005311e-06,3.000750e-05,1.153181e+00,-1.383385e-06,4.200534e-05,4.208968e-05,-1.407405e-07,1.205172e-05,4.180172e-05,2.975000e-05,3.046397e-08,-6.288116e-08,4.720502e-07,-4.208968e-05,-1.407405e-06,-1.407405e-07
1.258125e-10,7.708899e+00,-5.267748e-07,4.208975e-05,1.793036e+00,1.095541e-06,3.000096e-05,1.153129e+00,-1.361706e-06,4.200792e-05,4.208975e-05,-1.404268e-07,1.205559e-05,4.180559e-05,2.975000e-05,3.319821e-08,-6.189572e-08,5.678081e-07,-4.208975e-05,-1.404268e-06,-1.404268e-07
1.258250e-10,7.708879e+00,-5.109739e-07,4.208966e-05,1.793079e+00,1.181977e-06,2.999427e-05,1.153077e+00,-1.338701e-06,4.201036e-05,4.208966e-05,-1.399400e-07,1.205957e-05,4.180957e-05,2.975000e-05,3.581749e-08,-6.085007e-08,6.599019e-07,-4.208966e-05,-1.399400e-06,-1.399400e-07
1.258375e-10,7.708860e+00,-4.952129e-07,4.208940e-05,1.793125e+00,1.264553e-06,2.998744e-05,1.153027e+00,-1.314430e-06,4.201267e-05,4.208940e-05,-1.392838e-07,1.206364e-05,4.181364e-05,2.975000e-05,3.831979e-08,-5.974681e-08,7.482070e-07,-4.208940e-05,-1.392838e-06,-1.392838e-07
1.258500e-10,7.708842e+00,-4.795590e-07,4.208900e-05,1.793175e+00,1.343208e-06,2.998049e-05,1.152978e+00,-1.288950e-06,4.201486e-05,4.208900e-05,-1.384624e-07,1.206781e-05,4.181781e-05,2.975000e-05,4.070329e-08,-5.858863e-08,8.326064e-07,-4.208900e-05,-1.384624e-06,-1.384624e-07
1.258625e-10,7.708824e+00,-4.640786e-07,4.208844e-05,1.793227e+00,1.417889e-06,2.997342e-05,1.152929e+00,-1.262321e-06,4.201691e-05,4.208844e-05,-1.374802e-07,1.207205e-05,4.182205e-05,2.975000e-05,4.296634e-08,-5.737822e-08,9.129911e-07,-4.208844e-05,-1.374802e-06,-1.374802e-07
1.258750e-10,7.708807e+00,-4.488371e-07,4.208772e-05,1.793282e+00,1.488548e-06,2.996625e-05,1.152882e+00,-1.234603e-06,4.201883e-05,4.208772e-05,-1.363414e-07,1.207637e-05,4.182637e-05,2.975000e-05,4.510752e-08,-5.611832e-08,9.892597e-07,-4.208772e-05,-1.363414e-06,-1.363414e-07
1.258875e-10,7.708790e+00,-4.338989e-07,4.208686e-05,1.793340e+00,1.555144e-06,2.995899e-05,1.152835e+00,-1.205857e-06,4.202061e-05,4.208686e-05,-1.350507e-07,1.208075e-05,4.183075e-05,2.975000e-05,4.712557e-08,-5.481169e-08,1.061319e-06,-4.208686e-05,-1.350507e-06,-1.350507e-07
1.259000e-10,7.708774e+00,-4.193271e-07,4.208585e-05,1.793400e+00,1.617641e-06,2.995165e-05,1.152790e+00,-1.176144e-06,4.202226e-05,4.208585e-05,-1.336127e-07,1.208519e-05,4.183519e-05,2.975000e-05,4.901943e-08,-5.346111e-08,1.129083e-06,-4.208585e-05,-1.336127e-06,-1.336127e-07
1.259125e-10,7.708758e+00,-4.051838e-07,4.208470e-05,1.793463e+00,1.676012e-06,2.994424e-05,1.152746e+00,-1.145526e-06,4.202377e-05,4.208470e-05,-1.320324e-07,1.208967e-05,4.183967e-05,2.975000e-05,5.078823e-08,-5.206939e-08,1.192475e-06,-4.208470e-05,-1.320324e-06,-1.320324e-07
1.259250e-10,7.708743e+00,-3.915296e-07,4.208341e-05,1.793528e+00,1.730233e-06,2.993678e-05,1.152703e+00,-1.114065e-06,4.202515e-05,4.208341e-05,-1.303146e-07,1.209420e-05,4.184420e-05,2.975000e-05,5.243130e-08,-5.063933e-08,1.251426e-06,-4.208341e-05,-1.303146e-06,-1.303146e-07
1.259375e-10,7.708728e+00,-3.784239e-07,4.208198e-05,1.793594e+00,1.780289e-06,2.992927e-05,1.152662e+00,-1.081823e-06,4.202639e-05,4.208198e-05,-1.284645e-07,1.209876e-05,4.184876e-05,2.975000e-05,5.394814e-08,-4.917378e-08,1.305875e-06,-4.208198e-05,-1.284645e-06,-1.284645e-07
1.259500e-10,7.708714e+00,-3.659244e-07,4.208041e-05,1.793663e+00,1.826169e-06,2.992173e-05,1.152621e+00,-1.048862e-06,4.202750e-05,4.208041e-05,-1.264872e-07,1.210334e-05,4.185334e-05,2.975000e-05,5.533845e-08,-4.767556e-08,1.355769e-06,-4.208041e-05,-1.264872e-06,-1.264872e-07
1.259625e-10,7.708700e+00,-3.540872e-07,4.207872e-05,1.793733e+00,1.867870e-06,2.991417e-05,1.152582e+00,-1.015245e-06,4.202848e-05,4.207872e-05,-1.243880e-07,1.210794e-05,4.185794e-05,2.975000e-05,5.660211e-08,-4.614751e-08,1.401064e-06,-4.207872e-05,-1.243880e-06,-1.243880e-07
1.259750e-10,7.708687e+00,-3.429668e-07,4.207689e-05,1.793804e+00,1.905393e-06,2.990660e-05,1.152544e+00,-9.810339e-07,4.202931e-05,4.207689e-05,-1.221722e-07,1.211255e-05,4.186255e-05,2.975000e-05,5.773918e-08,-4.459245e-08,1.441724e-06,-4.207689e-05,-1.221722e-06,-1.221722e-07
1.259875e-10,7.708674e+00,-3.326158e-07,4.207495e-05,1.793877e+00,1.938748e-06,2.989904e-05,1.152507e+00,-9.462907e-07,4.203002e-05,4.207495e-05,-1.198452e-07,1.211716e-05,4.186716e-05,2.975000e-05,5.874993e-08,-4.301321e-08,1.477722e-06,-4.207495e-05,-1.198452e-06,-1.198452e-07
1.260000e-10,7.708662e+00,-3.230847e-07,4.207288e-05,1.793952e+00,1.967948e-06,2.989148e-05,1.152472e+00,-9.110775e-07,4.203059e-05,4.207288e-05,-1.174127e-07,1.212176e-05,4.187176e-05,2.975000e-05,5.963479e-08,-4.141262e-08,1.509037e-06,-4.207288e-05,-1.174127e-06,-1.174127e-07
1.260125e-10,7.708650e+00,-3.144223e-07,4.207071e-05,1.794027e+00,1.993014e-06,2.988396e-05,1.152438e+00,-8.754561e-07,4.203103e-05,4.207071e-05,-1.148801e-07,1.212636e-05,4.187636e-05,2.975000e-05,6.039437e-08,-3.979346e-08,1.535659e-06,-4.207071e-05,-1.148801e-06,-1.148801e-07
1.260250e-10,7.708638e+00,-3.066749e-07,4.206842e-05,1.794103e+00,2.013973e-06,2.987647e-05,1.152406e+00,-8.394875e-07,4.203134e-05,4.206842e-05,-1.122531e-07,1.213093e-05,4.188093e-05,2.975000e-05,6.102947e-08,-3.815852e-08,1.557584e-06,-4.206842e-05,-1.122531e-06,-1.122531e-07
1.260375e-10,7.708626e+00,-2.998866e-07,4.206603e-05,1.794180e+00,2.030856e-06,2.986902e-05,1.152374e+00,-8.032326e-07,4.203152e-05,4.206603e-05,-1.095373e-07,1.213547e-05,4.188547e-05,2.975000e-05,6.154108e-08,-3.651057e-08,1.574818e-06,-4.206603e-05,-1.095373e-06,-1.095373e-07
1.260500e-10,7.708615e+00,-2.940993e-07,4.206355e-05,1.794257e+00,2.043702e-06,2.986164e-05,1.152345e+00,-7.667516e-07,4.203157e-05,4.206355e-05,-1.067384e-07,1.213998e-05,4.188998e-05,2.975000e-05,6.193036e-08,-3.485235e-08,1.587374e-06,-4.206355e-05,-1.067384e-06,-1.067384e-07
1.260625e-10,7.708604e+00,-2.893521e-07,4.206097e-05,1.794335e+00,2.052555e-06,2.985432e-05,1.152316e+00,-7.301041e-07,4.203150e-05,4.206097e-05,-1.038621e-07,1.214445e-05,4.189445e-05,2.975000e-05,6.219864e-08,-3.318655e-08,1.595273e-06,-4.206097e-05,-1.038621e-06,-1.038621e-07
1.260750e-10,7.708593e+00,-2.856816e-07,4.205831e-05,1.794413e+00,2.057465e-06,2.984709e-05,1.152289e+00,-6.933489e-07,4.203130e-05,4.205831e-05,-1.009142e-07,1.214887e-05,4.189887e-05,2.975000e-05,6.234744e-08,-3.151586e-08,1.598545e-06,-4.205831e-05,-1.009142e-06,-1.009142e-07
1.260875e-10,7.708582e+00,-2.831219e-07,4.205556e-05,1.794491e+00,2.058489e-06,2.983995e-05,1.152264e+00,-6.565441e-07,4.203098e-05,4.205556e-05,-9.790048e-08,1.215324e-05,4.190324e-05,2.975000e-05,6.237845e-08,-2.984291e-08,1.597226e-06,-4.205556e-05,-9.790048e-07,-9.790048e-08
1.261000e-10,7.708571e+00,-2.817040e-07,4.205275e-05,1.794569e+00,2.055686e-06,2.983291e-05,1.152239e+00,-6.197470e-07,4.203054e-05,4.205275e-05,-9.482662e-08,1.215754e-05,4.190754e-05,2.975000e-05,6.229352e-08,-2.817032e-08,1.591362e-06,-4.205275e-05,-9.482662e-07,-9.482662e-08
1.261125e-10,7.708561e+00,-2.814560e-07,4.204986e-05,1.794647e+00,2.049125e-06,2.982598e-05,1.152216e+00,-5.830138e-07,4.202998e-05,4.204986e-05,-9.169838e-08,1.216178e-05,4.191178e-05,2.975000e-05,6.209471e-08,-2.650063e-08,1.581004e-06,-4.204986e-05,-9.169838e-07,-9.169838e-08
1.261250e-10,7.708550e+00,-2.824033e-07,4.204692e-05,1.794724e+00,2.038878e-06,2.981918e-05,1.152195e+00,-5.463998e-07,4.202931e-05,4.204692e-05,-8.852150e-08,1.216595e-05,4.191595e-05,2.975000e-05,6.178419e-08,-2.483635e-08,1.566212e-06,-4.204692e-05,-8.852150e-07,-8.852150e-08
1.261375e-10,7.708539e+00,-2.845678e-07,4.204392e-05,1.794802e+00,2.025023e-06,2.981252e-05,1.152175e+00,-5.099593e-07,4.202853e-05,4.204392e-05,-8.530168e-08,1.217004e-05,4.192004e-05,2.975000e-05,6.136434e-08,-2.317997e-08,1.547054e-06,-4.204392e-05,-8.530168e-07,-8.530168e-08
1.261500e-10,7.708528e+00,-2.879686e-07,4.204088e-05,1.794878e+00,2.007643e-06,2.980599e-05,1.152156e+00,-4.737453e-07,4.202763e-05,4.204088e-05,-8.204461e-08,1.217405e-05,4.192405e-05,2.975000e-05,6.083768e-08,-2.153388e-08,1.523604e-06,-4.204088e-05,-8.204461e-07,-8.204461e-08
1.261625e-10,7.708517e+00,-2.926213e-07,4.203780e-05,1.794954e+00,1.986827e-06,2.979963e-05,1.152139e+00,-4.378098e-07,4.202663e-05,4.203780e-05,-7.875591e-08,1.217797e-05,4.192797e-05,2.975000e-05,6.020689e-08,-1.990045e-08,1.495943e-06,-4.203780e-05,-7.875591e-07,-7.875591e-08
1.261750e-10,7.708506e+00,-2.985386e-07,4.203470e-05,1.795029e+00,1.962669e-06,2.979342e-05,1.152123e+00,-4.022034e-07,4.202552e-05,4.203470e-05,-7.544118e-08,1.218180e-05,4.193180e-05,2.975000e-05,5.947481e-08,-1.828197e-08,1.464160e-06,-4.203470e-05,-7.544118e-07,-7.544118e-08
1.261875e-10,7.708495e+00,-3.057296e-07,4.203156e-05,1.795103e+00,1.935266e-06,2.978739e-05,1.152108e+00,-3.669753e-07,4.202431e-05,4.203156e-05,-7.210596e-08,1.218553e-05,4.193553e-05,2.975000e-05,5.864443e-08,-1.668070e-08,1.428349e-06,-4.203156e-05,-7.210596e-07,-7.210596e-08
1.262000e-10,7.708483e+00,-3.142001e-07,4.202842e-05,1.795176e+00,1.904723e-06,2.978154e-05,1.152095e+00,-3.321736e-07,4.202301e-05,4.202842e-05,-6.875572e-08,1.218915e-05,4.193915e-05,2.975000e-05,5.771887e-08,-1.509880e-08,1.388611e-06,-4.202842e-05,-6.875572e-07,-6.875572e-08
1.262125e-10,7.708471e+00,-3.239525e-07,4.202526e-05,1.795247e+00,1.871146e-06,2.977588e-05,1.152083e+00,-2.978447e-07,4.202161e-05,4.202526e-05,-6.539588e-08,1.219267e-05,4.194267e-05,2.975000e-05,5.670139e-08,-1.353839e-08,1.345055e-06,-4.202526e-05,-6.539588e-07,-6.539588e-08
1.262250e-10,7.708458e+00,-3.349860e-07,4.202211e-05,1.795318e+00,1.834648e-06,2.977043e-05,1.152072e+00,-2.640336e-07,4.202012e-05,4.202211e-05,-6.203176e-08,1.219608e-05,4.194608e-05,2.975000e-05,5.559540e-08,-1.200153e-08,1.297793e-06,-4.202211e-05,-6.203176e-07,-6.203176e-08
1.262375e-10,7.708445e+00,-3.472963e-07,4.201896e-05,1.795387e+00,1.795346e-06,2.976518e-05,1.152063e+00,-2.307838e-07,4.201854e-05,4.201896e-05,-5.866863e-08,1.219938e-05,4.194938e-05,2.975000e-05,5.440442e-08,-1.049017e-08,1.246945e-06,-4.201896e-05,-5.866863e-07,-5.866863e-08
1.262500e-10,7.708432e+00,-3.608758e-07,4.201583e-05,1.795454e+00,1.753359e-06,2.976014e-05,1.152055e+00,-1.981372e-07,4.201688e-05,4.201583e-05,-5.531163e-08,1.220256e-05,4.195256e-05,2.975000e-05,5.313210e-08,-9.006237e-09,1.192637e-06,-4.201583e-05,-5.531163e-07,-5.531163e-08
1.262625e-10,7.708418e+00,-3.757134e-07,4.201272e-05,1.795520e+00,1.708812e-06,2.975532e-05,1.152048e+00,-1.661341e-07,4.201513e-05,4.201272e-05,-5.196585e-08,1.220562e-05,4.195562e-05,2.975000e-05,5.178219e-08,-7.551550e-09,1.134997e-06,-4.201272e-05,-5.196585e-07,-5.196585e-08
1.262750e-10,7.708403e+00,-3.917949e-07,4.200965e-05,1.795584e+00,1.661832e-06,2.975074e-05,1.152042e+00,-1.348130e-07,4.201331e-05,4.200965e-05,-4.863624e-08,1.220855e-05,4.195855e-05,2.975000e-05,5.035855e-08,-6.127863e-09,1.074163e-06,-4.200965e-05,-4.863624e-07,-4.863624e-08
1.262875e-10,7.708388e+00,-4.091027e-07,4.200661e-05,1.795646e+00,1.612550e-06,2.974639e-05,1.152038e+00,-1.042107e-07,4.201142e-05,4.200661e-05,-4.532767e-08,1.221136e-05,4.196136e-05,2.975000e-05,4.886514e-08,-4.736852e-09,1.010274e-06,-4.200661e-05,-4.532767e-07,-4.532767e-08
1.263000e-10,7.708372e+00,-4.276160e-07,4.200362e-05,1.795706e+00,1.561099e-06,2.974228e-05,1.152034e+00,-7.436249e-08,4.200946e-05,4.200362e-05,-4.204488e-08,1.221404e-05,4.196404e-05,2.975000e-05,4.730602e-08,-3.380113e-09,9.434757e-07,-4.200362e-05,-4.204488e-07,-4.204488e-08
1.263125e-10,7.708355e+00,-4.473110e-07,4.200068e-05,1.795764e+00,1.507615e-06,2.973841e-05,1.152032e+00,-4.530152e-08,4.200743e-05,4.200068e-05,-3.879250e-08,1.221658e-05,4.196658e-05,2.975000e-05,4.568531e-08,-2.059160e-09,8.739170e-07,-4.200068e-05,-3.879250e-07,-3.879250e-08
1.263250e-10,7.708338e+00,-4.681608e-07,4.199780e-05,1.795821e+00,1.452238e-06,2.973479e-05,1.152031e+00,-1.705932e-08,4.200535e-05,4.199780e-05,-3.557502e-08,1.221900e-05,4.196900e-05,2.975000e-05,4.400722e-08,-7.754234e-10,8.017516e-07,-4.199780e-05,-3.557502e-07,-3.557502e-08
1.263375e-10,7.708320e+00,-4.901353e-07,4.199499e-05,1.795875e+00,1.395108e-06,2.973143e-05,1.152031e+00,1.033450e-08,4.200321e-05,4.199499e-05,-3.239681e-08,1.222128e-05,4.197128e-05,2.975000e-05,4.227601e-08,4.697502e-10,7.271368e-07,-4.199499e-05,-3.239681e-07,-3.239681e-08
1.263500e-10,7.708301e+00,-5.132018e-07,4.199225e-05,1.795927e+00,1.336368e-06,2.972833e-05,1.152032e+00,3.685220e-08,4.200101e-05,4.199225e-05,-2.926212e-08,1.222342e-05,4.197342e-05,2.975000e-05,4.049600e-08,1.675100e-09,6.502335e-07,-4.199225e-05,-2.926212e-07,-2.926212e-08
1.263625e-10,7.708281e+00,-5.373246e-07,4.198959e-05,1.795976e+00,1.276162e-06,2.972549e-05,1.152033e+00,6.246793e-08,4.199877e-05,4.198959e-05,-2.617503e-08,1.222543e-05,4.197543e-05,2.975000e-05,3.867156e-08,2.839451e-09,5.712058e-07,-4.198959e-05,-2.617503e-07,-2.617503e-08
1.263750e-10,7.708260e+00,-5.624656e-07,4.198702e-05,1.796023e+00,1.214634e-06,2.972291e-05,1.152036e+00,8.715780e-08,4.199648e-05,4.198702e-05,-2.313950e-08,1.222730e-05,4.197730e-05,2.975000e-05,3.680709e-08,3.961718e-09,4.902211e-07,-4.198702e-05,-2.313950e-07,-2.313950e-08
1.263875e-10,7.708238e+00,-5.885839e-07,4.198453e-05,1.796068e+00,1.151932e-06,2.972059e-05,1.152040e+00,1.108998e-07,4.199415e-05,4.198453e-05,-2.015932e-08,1.222904e-05,4.197904e-05,2.975000e-05,3.490703e-08,5.040902e-09,4.074491e-07,-4.198453e-05,-2.015932e-07,-2.015932e-08
1.264000e-10,7.708215e+00,-6.156362e-07,4.198215e-05,1.796111e+00,1.088202e-06,2.971854e-05,1.152045e+00,1.336741e-07,4.199179e-05,4.198215e-05,-1.723813e-08,1.223063e-05,4.198063e-05,2.975000e-05,3.297582e-08,6.076095e-09,3.230622e-07,-4.198215e-05,-1.723813e-07,-1.723813e-08
1.264125e-10,7.708191e+00,-6.435770e-07,4.197987e-05,1.796151e+00,1.023591e-06,2.971676e-05,1.152050e+00,1.554625e-07,4.198940e-05,4.197987e-05,-1.437944e-08,1.223209e-05,4.198209e-05,2.975000e-05,3.101792e-08,7.066476e-09,2.372349e-07,-4.197987e-05,-1.437944e-07,-1.437944e-08
1.264250e-10,7.708166e+00,-6.723583e-07,4.197769e-05,1.796189e+00,9.582468e-07,2.971525e-05,1.152056e+00,1.762490e-07,4.198698e-05,4.197769e-05,-1.158657e-08,1.223341e-05,4.198341e-05,2.975000e-05,2.903778e-08,8.011318e-09,1.501435e-07,-4.197769e-05,-1.158657e-07,-1.158657e-08
1.264375e-10,7.708140e+00,-7.019306e-07,4.197563e-05,1.796224e+00,8.923154e-07,2.971400e-05,1.152064e+00,1.960196e-07,4.198454e-05,4.197563e-05,-8.862677e-09,1.223459e-05,4.198459e-05,2.975000e-05,2.703986e-08,8.909981e-09,6.196589e-08,-4.197563e-05,-8.862677e-08,-8.862677e-09
1.264500e-10,7.708113e+00,-7.322418e-07,4.197368e-05,1.796256e+00,8.259433e-07,2.971302e-05,1.152071e+00,2.147622e-07,4.198208e-05,4.197368e-05,-6.210761e-09,1.223563e-05,4.198563e-05,2.975000e-05,2.502859e-08,9.761918e-09,-2.711884e-08,-4.197368e-05,-6.210761e-08,-6.210761e-09
1.264625e-10,7.708084e+00,-7.632385e-07,4.197186e-05,1.796286e+00,7.592759e-07,2.971231e-05,1.152080e+00,2.324667e-07,4.197961e-05,4.197186e-05,-3.633647e-09,1.223654e-05,4.198654e-05,2.975000e-05,2.300836e-08,1.056667e-08,-1.169305e-07,-4.197186e-05,-3.633647e-08,-3.633647e-09
1.264750e-10,7.708055e+00,-7.948654e-07,4.197016e-05,1.796314e+00,6.924574e-07,2.971186e-05,1.152089e+00,2.491251e-07,4.197713e-05,4.197016e-05,-1.133988e-09,1.223732e-05,4.198732e-05,2.975000e-05,2.098356e-08,1.132387e-08,-2.072884e-07,-4.197016e-05,-1.133988e-08,-1.133988e-09
1.264875e-10,7.708024e+00,-8.270656e-07,4.196859e-05,1.796339e+00,6.256304e-07,2.971166e-05,1.152099e+00,2.647312e-07,4.197464e-05,4.196859e-05,1.285738e-09,1.223796e-05,4.198796e-05,2.975000e-05,1.895850e-08,1.203324e-08,-2.980113e-07,-4.196859e-05,1.285738e-08,1.285738e-09
1.265000e-10,7.707992e+00,-8.597811e-07,4.196714e-05,1.796362e+00,5.589362e-07,2.971173e-05,1.152109e+00,2.792809e-07,4.197216e-05,4.196714e-05,3.623232e-09,1.223847e-05,4.198847e-05,2.975000e-05,1.693746e-08,1.269459e-08,-3.889180e-07,-4.196714e-05,3.623232e-08,3.623232e-09
1.265125e-10,7.707959e+00,-8.929521e-07,4.196584e-05,1.796382e+00,4.925140e-07,2.971205e-05,1.152120e+00,2.927719e-07,4.196967e-05,4.196584e-05,5.876371e-09,1.223886e-05,4.198886e-05,2.975000e-05,1.492467e-08,1.330781e-08,-4.798274e-07,-4.196584e-05,5.876371e-08,5.876371e-09
1.265250e-10,7.707924e+00,-9.265181e-07,4.196467e-05,1.796399e+00,4.265008e-07,2.971263e-05,1.152131e+00,3.052040e-07,4.196720e-05,4.196467e-05,8.043214e-09,1.223912e-05,4.198912e-05,2.975000e-05,1.292427e-08,1.387291e-08,-5.705589e-07,-4.196467e-05,8.043214e-08,8.043214e-09
1.265375e-10,7.707888e+00,-9.604174e-07,4.196363e-05,1.796414e+00,3.610312e-07,2.971345e-05,1.152143e+00,3.165789e-07,4.196474e-05,4.196363e-05,1.012200e-08,1.223925e-05,4.198925e-05,2.975000e-05,1.094034e-08,1.438995e-08,-6.609329e-07,-4.196363e-05,1.012200e-07,1.012200e-08
1.265500e-10,7.707851e+00,-9.945871e-07,4.196274e-05,1.796426e+00,2.962376e-07,2.971451e-05,1.152155e+00,3.268999e-07,4.196229e-05,4.196274e-05,1.211115e-08,1.223926e-05,4.198926e-05,2.975000e-05,8.976896e-09,1.485909e-08,-7.507705e-07,-4.196274e-05,1.211115e-07,1.211115e-08
1.265625e-10,7.707813e+00,-1.028964e-06,4.196200e-05,1.796437e+00,2.322491e-07,2.971581e-05,1.152168e+00,3.361726e-07,4.195986e-05,4.196200e-05,1.400927e-08,1.223915e-05,4.198915e-05,2.975000e-05,7.037850e-09,1.528057e-08,-8.398945e-07,-4.196200e-05,1.400927e-07,1.400927e-08
1.265750e-10,7.707773e+00,-1.063484e-06,4.196140e-05,1.796444e+00,1.691922e-07,2.971734e-05,1.152181e+00,3.444042e-07,4.195746e-05,4.196140e-05,1.581515e-08,1.223893e-05,4.198893e-05,2.975000e-05,5.127036e-09,1.565474e-08,-9.281291e-07,-4.196140e-05,1.581515e-07,1.581515e-08
1.265875e-10,7.707732e+00,-1.098081e-06,4.196094e-05,1.796449e+00,1.071902e-07,2.971910e-05,1.152194e+00,3.516036e-07,4.195509e-05,4.196094e-05,1.752776e-08,1.223860e-05,4.198860e-05,2.975000e-05,3.248188e-09,1.598198e-08,-1.015301e-06,-4.196094e-05,1.752776e-07,1.752776e-08
1.266000e-10,7.707690e+00,-1.132692e-06,4.196063e-05,1.796452e+00,4.636310e-08,2.972108e-05,1.152207e+00,3.577815e-07,4.195274e-05,4.196063e-05,1.914624e-08,1.223815e-05,4.198815e-05,2.975000e-05,1.404942e-09,1.626280e-08,-1.101237e-06,-4.196063e-05,1.914624e-07,1.914624e-08
1.266125e-10,7.707646e+00,-1.167249e-06,4.196048e-05,1.796453e+00,-1.317251e-08,2.972327e-05,1.152221e+00,3.629506e-07,4.195044e-05,4.196048e-05,2.066993e-08,1.223760e-05,4.198760e-05,2.975000e-05,-3.991670e-10,1.649775e-08,-1.185770e-06,-4.196048e-05,2.066993e-07,2.066993e-08
1.266250e-10,7.707601e+00,-1.201687e-06,4.196047e-05,1.796451e+00,-7.130362e-08,2.972567e-05,1.152235e+00,3.671249e-07,4.194817e-05,4.196047e-05,2.209835e-08,1.223695e-05,4.198695e-05,2.975000e-05,-2.160716e-09,1.668750e-08,-1.268732e-06,-4.196047e-05,2.209835e-07,2.209835e-08
1.266375e-10,7.707555e+00,-1.235940e-06,4.196061e-05,1.796448e+00,-1.279209e-07,2.972828e-05,1.152249e+00,3.703203e-07,4.194594e-05,4.196061e-05,2.343118e-08,1.223621e-05,4.198621e-05,2.975000e-05,-3.876391e-09,1.683274e-08,-1.349961e-06,-4.196061e-05,2.343118e-07,2.343118e-08
1.266500e-10,7.707507e+00,-1.269941e-06,4.196090e-05,1.796442e+00,-1.829188e-07,2.973108e-05,1.152263e+00,3.725541e-07,4.194376e-05,4.196090e-05,2.466829e-08,1.223537e-05,4.198537e-05,2.975000e-05,-5.542993e-09,1.693428e-08,-1.429295e-06,-4.196090e-05,2.466829e-07,2.466829e-08
1.266625e-10,7.707458e+00,-1.303624e-06,4.196135e-05,1.796434e+00,-2.361956e-07,2.973407e-05,1.152277e+00,3.738453e-07,4.194163e-05,4.196135e-05,2.580974e-08,1.223444e-05,4.198444e-05,2.975000e-05,-7.157442e-09,1.699297e-08,-1.506579e-06,-4.196135e-05,2.580974e-07,2.580974e-08
1.266750e-10,7.707408e+00,-1.336923e-06,4.196194e-05,1.796424e+00,-2.876537e-07,2.973724e-05,1.152291e+00,3.742143e-07,4.193955e-05,4.196194e-05,2.685574e-08,1.223342e-05,4.198342e-05,2.975000e-05,-8.716779e-09,1.700974e-08,-1.581658e-06,-4.196194e-05,2.685574e-07,2.685574e-08
1.266875e-10,7.707357e+00,-1.369770e-06,4.196269e-05,1.796412e+00,-3.371995e-07,2.974058e-05,1.152306e+00,3.736830e-07,4.193753e-05,4.196269e-05,2.780667e-08,1.223232e-05,4.198232e-05,2.975000e-05,-1.021817e-08,1.698559e-08,-1.654385e-06,-4.196269e-05,2.780667e-07,2.780667e-08
1.267000e-10,7.707304e+00,-1.402100e-06,4.196359e-05,1.796398e+00,-3.847435e-07,2.974409e-05,1.152320e+00,3.722747e-07,4.193557e-05,4.196359e-05,2.866310e-08,1.223115e-05,4.198115e-05,2.975000e-05,-1.165889e-08,1.692158e-08,-1.724613e-06,-4.196359e-05,2.866310e-07,2.866310e-08
