time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.576000e-10,-3.170594e-01,4.865577e-10,-1.325038e-05,1.678476e-01,-9.027400e-12,5.112051e-06,2.507135e-01,5.631139e-12,1.138757e-05,-1.325038e-05,7.152178e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.735576e-13,2.559609e-13,4.749185e-10,1.325038e-05,7.152178e-12,7.152178e-13
1.576125e-10,-3.170594e-01,4.921416e-10,-1.325038e-05,1.678475e-01,-9.604965e-12,5.112051e-06,2.507135e-01,5.436142e-12,1.138757e-05,-1.325038e-05,7.006177e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.910595e-13,2.470974e-13,4.798998e-10,1.325038e-05,7.006179e-12,7.006177e-13
1.576250e-10,-3.170594e-01,4.973852e-10,-1.325038e-05,1.678475e-01,-1.017533e-11,5.112051e-06,2.507135e-01,5.237692e-12,1.138757e-05,-1.325038e-05,6.855601e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.083433e-13,2.380769e-13,4.845499e-10,1.325038e-05,6.855601e-12,6.855601e-13
1.576375e-10,-3.170594e-01,5.022853e-10,-1.325038e-05,1.678475e-01,-1.073811e-11,5.112051e-06,2.507135e-01,5.035927e-12,1.138757e-05,-1.325038e-05,6.700558e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.253974e-13,2.289058e-13,4.888659e-10,1.325038e-05,6.700557e-12,6.700558e-13
1.576500e-10,-3.170594e-01,5.068390e-10,-1.325038e-05,1.678475e-01,-1.129295e-11,5.112051e-06,2.507135e-01,4.830990e-12,1.138757e-05,-1.325038e-05,6.541156e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.422106e-13,2.195904e-13,4.928453e-10,1.325038e-05,6.541156e-12,6.541156e-13
1.576625e-10,-3.170594e-01,5.110436e-10,-1.325038e-05,1.678475e-01,-1.183947e-11,5.112051e-06,2.507135e-01,4.623021e-12,1.138757e-05,-1.325038e-05,6.377510e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.587719e-13,2.101373e-13,4.964857e-10,1.325038e-05,6.377510e-12,6.377510e-13
1.576750e-10,-3.170593e-01,5.148967e-10,-1.325038e-05,1.678475e-01,-1.237731e-11,5.112051e-06,2.507135e-01,4.412167e-12,1.138757e-05,-1.325038e-05,6.209736e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.750701e-13,2.005530e-13,4.997853e-10,1.325038e-05,6.209737e-12,6.209736e-13
1.576875e-10,-3.170593e-01,5.183961e-10,-1.325038e-05,1.678475e-01,-1.290612e-11,5.112051e-06,2.507135e-01,4.198570e-12,1.138757e-05,-1.325038e-05,6.037952e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.910945e-13,1.908441e-13,5.027420e-10,1.325038e-05,6.037952e-12,6.037952e-13
1.577000e-10,-3.170593e-01,5.215399e-10,-1.325038e-05,1.678475e-01,-1.342554e-11,5.112051e-06,2.507135e-01,3.982382e-12,1.138757e-05,-1.325038e-05,5.862280e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.068346e-13,1.810174e-13,5.053544e-10,1.325038e-05,5.862280e-12,5.862280e-13
1.577125e-10,-3.170593e-01,5.243263e-10,-1.325038e-05,1.678475e-01,-1.393524e-11,5.112051e-06,2.507135e-01,3.763752e-12,1.138757e-05,-1.325038e-05,5.682842e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.222801e-13,1.710796e-13,5.076210e-10,1.325038e-05,5.682843e-12,5.682842e-13
1.577250e-10,-3.170593e-01,5.267540e-10,-1.325038e-05,1.678475e-01,-1.443489e-11,5.112051e-06,2.507135e-01,3.542831e-12,1.138757e-05,-1.325038e-05,5.499766e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.374209e-13,1.610378e-13,5.095408e-10,1.325038e-05,5.499767e-12,5.499766e-13
1.577375e-10,-3.170592e-01,5.288216e-10,-1.325038e-05,1.678475e-01,-1.492415e-11,5.112051e-06,2.507135e-01,3.319772e-12,1.138757e-05,-1.325038e-05,5.313179e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.522470e-13,1.508987e-13,5.111128e-10,1.325038e-05,5.313179e-12,5.313179e-13
1.577500e-10,-3.170592e-01,5.305282e-10,-1.325038e-05,1.678475e-01,-1.540271e-11,5.112051e-06,2.507135e-01,3.094728e-12,1.138757e-05,-1.325038e-05,5.123213e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.667488e-13,1.406694e-13,5.123364e-10,1.325038e-05,5.123213e-12,5.123213e-13
1.577625e-10,-3.170592e-01,5.318730e-10,-1.325038e-05,1.678475e-01,-1.587025e-11,5.112051e-06,2.507135e-01,2.867855e-12,1.138757e-05,-1.325038e-05,4.930001e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.809168e-13,1.303570e-13,5.132112e-10,1.325038e-05,4.930001e-12,4.930001e-13
1.577750e-10,-3.170592e-01,5.328557e-10,-1.325038e-05,1.678475e-01,-1.632648e-11,5.112051e-06,2.507135e-01,2.639306e-12,1.138757e-05,-1.325038e-05,4.733676e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.947419e-13,1.199685e-13,5.137371e-10,1.325038e-05,4.733678e-12,4.733676e-13
1.577875e-10,-3.170592e-01,5.334760e-10,-1.325038e-05,1.678475e-01,-1.677110e-11,5.112051e-06,2.507135e-01,2.409244e-12,1.138757e-05,-1.325038e-05,4.534376e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.082151e-13,1.095111e-13,5.139140e-10,1.325038e-05,4.534376e-12,4.534376e-13
1.578000e-10,-3.170591e-01,5.337338e-10,-1.325038e-05,1.678475e-01,-1.720381e-11,5.112051e-06,2.507135e-01,2.177819e-12,1.138757e-05,-1.325038e-05,4.332240e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.213276e-13,9.899179e-14,5.137423e-10,1.325038e-05,4.332240e-12,4.332240e-13
1.578125e-10,-3.170591e-01,5.336295e-10,-1.325038e-05,1.678475e-01,-1.762434e-11,5.112051e-06,2.507135e-01,1.945196e-12,1.138757e-05,-1.325038e-05,4.127408e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.340709e-13,8.841799e-14,5.132224e-10,1.325038e-05,4.127408e-12,4.127408e-13
1.578250e-10,-3.170591e-01,5.331635e-10,-1.325038e-05,1.678475e-01,-1.803242e-11,5.112051e-06,2.507135e-01,1.711531e-12,1.138757e-05,-1.325038e-05,3.920021e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.464369e-13,7.779686e-14,5.123553e-10,1.325038e-05,3.920021e-12,3.920021e-13
1.578375e-10,-3.170591e-01,5.323366e-10,-1.325038e-05,1.678475e-01,-1.842778e-11,5.112051e-06,2.507135e-01,1.476983e-12,1.138757e-05,-1.325038e-05,3.710225e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.584177e-13,6.713558e-14,5.111418e-10,1.325038e-05,3.710225e-12,3.710225e-13
1.578500e-10,-3.170591e-01,5.311497e-10,-1.325038e-05,1.678475e-01,-1.881018e-11,5.112051e-06,2.507135e-01,1.241713e-12,1.138757e-05,-1.325038e-05,3.498163e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.700056e-13,5.644150e-14,5.095833e-10,1.325038e-05,3.498162e-12,3.498163e-13
1.578625e-10,-3.170590e-01,5.296042e-10,-1.325038e-05,1.678475e-01,-1.917937e-11,5.112051e-06,2.507135e-01,1.005882e-12,1.138757e-05,-1.325038e-05,3.283982e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.811931e-13,4.572192e-14,5.076811e-10,1.325038e-05,3.283984e-12,3.283982e-13
1.578750e-10,-3.170590e-01,5.277015e-10,-1.325038e-05,1.678475e-01,-1.953512e-11,5.112051e-06,2.507135e-01,7.696503e-13,1.138757e-05,-1.325038e-05,3.067831e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.919733e-13,3.498410e-14,5.054371e-10,1.325038e-05,3.067830e-12,3.067831e-13
1.578875e-10,-3.170590e-01,5.254434e-10,-1.325038e-05,1.678475e-01,-1.987719e-11,5.112051e-06,2.507135e-01,5.331793e-13,1.138757e-05,-1.325038e-05,2.849857e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.023391e-13,2.423542e-14,5.028530e-10,1.325038e-05,2.849856e-12,2.849857e-13
1.579000e-10,-3.170590e-01,5.228316e-10,-1.325038e-05,1.678475e-01,-2.020537e-11,5.112051e-06,2.507135e-01,2.966295e-13,1.138757e-05,-1.325038e-05,2.630211e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.122839e-13,1.348316e-14,4.999311e-10,1.325038e-05,2.630211e-12,2.630211e-13
1.579125e-10,-3.170590e-01,5.198686e-10,-1.325038e-05,1.678475e-01,-2.051946e-11,5.112051e-06,2.507135e-01,6.015853e-14,1.138757e-05,-1.325038e-05,2.409044e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.218018e-13,2.734478e-15,4.966738e-10,1.325038e-05,2.409045e-12,2.409044e-13
1.579250e-10,-3.170589e-01,5.165566e-10,-1.325038e-05,1.678475e-01,-2.081926e-11,5.112051e-06,2.507135e-01,-1.760713e-13,1.138757e-05,-1.325038e-05,2.186507e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.308866e-13,-8.003240e-15,4.930837e-10,1.325038e-05,2.186507e-12,2.186507e-13
1.579375e-10,-3.170589e-01,5.128984e-10,-1.325038e-05,1.678475e-01,-2.110458e-11,5.112051e-06,2.507135e-01,-4.118999e-13,1.138757e-05,-1.325038e-05,1.962753e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.395327e-13,-1.872272e-14,4.891636e-10,1.325038e-05,1.962755e-12,1.962753e-13
1.579500e-10,-3.170589e-01,5.088969e-10,-1.325038e-05,1.678475e-01,-2.137525e-11,5.112051e-06,2.507135e-01,-6.471673e-13,1.138757e-05,-1.325038e-05,1.737935e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.477349e-13,-2.941669e-14,4.849165e-10,1.325038e-05,1.737935e-12,1.737935e-13
1.579625e-10,-3.170589e-01,5.045551e-10,-1.325038e-05,1.678475e-01,-2.163110e-11,5.112051e-06,2.507135e-01,-8.817156e-13,1.138757e-05,-1.325038e-05,1.512207e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.554880e-13,-4.007798e-14,4.803457e-10,1.325038e-05,1.512207e-12,1.512207e-13
1.579750e-10,-3.170589e-01,4.998764e-10,-1.325038e-05,1.678475e-01,-2.187198e-11,5.112051e-06,2.507135e-01,-1.115385e-12,1.138757e-05,-1.325038e-05,1.285723e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.627873e-13,-5.069931e-14,4.754548e-10,1.325038e-05,1.285723e-12,1.285723e-13
1.579875e-10,-3.170588e-01,4.948645e-10,-1.325038e-05,1.678475e-01,-2.209774e-11,5.112051e-06,2.507135e-01,-1.348021e-12,1.138757e-05,-1.325038e-05,1.058637e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.696284e-13,-6.127370e-14,4.702474e-10,1.325038e-05,1.058639e-12,1.058637e-13
1.580000e-10,-3.170588e-01,4.895230e-10,-1.325038e-05,1.678475e-01,-2.230824e-11,5.112051e-06,2.507135e-01,-1.579463e-12,1.138757e-05,-1.325038e-05,8.311045e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-6.760073e-13,-7.179379e-14,4.647274e-10,1.325038e-05,8.311050e-13,8.311045e-14
1.580125e-10,-3.170588e-01,4.838561e-10,-1.325038e-05,1.678475e-01,-2.250336e-11,5.112051e-06,2.507135e-01,-1.809559e-12,1.138757e-05,-1.325038e-05,6.032801e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-6.819201e-13,-8.225268e-14,4.588989e-10,1.325038e-05,6.032810e-13,6.032801e-14
1.580250e-10,-3.170588e-01,4.778679e-10,-1.325038e-05,1.678475e-01,-2.268300e-11,5.112051e-06,2.507135e-01,-2.038153e-12,1.138757e-05,-1.325038e-05,3.753184e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-6.873635e-13,-9.264332e-14,4.527663e-10,1.325038e-05,3.753205e-13,3.753184e-14
1.580375e-10,-3.170588e-01,4.715628e-10,-1.325038e-05,1.678475e-01,-2.284703e-11,5.112051e-06,2.507135e-01,-2.265092e-12,1.138757e-05,-1.325038e-05,1.473744e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-6.923343e-13,-1.029587e-13,4.463341e-10,1.325038e-05,1.473748e-13,1.473744e-14
1.580500e-10,-3.170587e-01,4.649457e-10,-1.325038e-05,1.678475e-01,-2.299538e-11,5.112051e-06,2.507135e-01,-2.490227e-12,1.138757e-05,-1.325038e-05,-8.039761e-15,-1.836243e-05,1.138757e-05,2.975000e-05,-6.968296e-13,-1.131921e-13,4.396070e-10,1.325038e-05,-8.039771e-14,-8.039761e-15
1.580625e-10,-3.170587e-01,4.580212e-10,-1.325038e-05,1.678475e-01,-2.312795e-11,5.112051e-06,2.507135e-01,-2.713404e-12,1.138757e-05,-1.325038e-05,-3.078434e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-7.008469e-13,-1.233365e-13,4.325899e-10,1.325038e-05,-3.078419e-13,-3.078434e-14
1.580750e-10,-3.170587e-01,4.507945e-10,-1.325038e-05,1.678475e-01,-2.324468e-11,5.112051e-06,2.507135e-01,-2.934474e-12,1.138757e-05,-1.325038e-05,-5.348092e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-7.043841e-13,-1.333852e-13,4.252879e-10,1.325038e-05,-5.348071e-13,-5.348092e-14
1.580875e-10,-3.170587e-01,4.432708e-10,-1.325038e-05,1.678475e-01,-2.334550e-11,5.112051e-06,2.507135e-01,-3.153292e-12,1.138757e-05,-1.325038e-05,-7.611418e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-7.074395e-13,-1.433315e-13,4.177063e-10,1.325038e-05,-7.611415e-13,-7.611418e-14
1.581000e-10,-3.170587e-01,4.354556e-10,-1.325038e-05,1.678475e-01,-2.343038e-11,5.112051e-06,2.507135e-01,-3.369713e-12,1.138757e-05,-1.325038e-05,-9.866882e-14,-1.836243e-05,1.138757e-05,2.975000e-05,-7.100115e-13,-1.531688e-13,4.098506e-10,1.325038e-05,-9.866877e-13,-9.866882e-14
1.581125e-10,-3.170587e-01,4.273545e-10,-1.325038e-05,1.678475e-01,-2.349926e-11,5.112051e-06,2.507135e-01,-3.583590e-12,1.138757e-05,-1.325038e-05,-1.211297e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.120989e-13,-1.628905e-13,4.017264e-10,1.325038e-05,-1.211297e-12,-1.211297e-13
1.581250e-10,-3.170586e-01,4.189734e-10,-1.325038e-05,1.678475e-01,-2.355213e-11,5.112051e-06,2.507135e-01,-3.794782e-12,1.138757e-05,-1.325038e-05,-1.434816e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.137010e-13,-1.724901e-13,3.933397e-10,1.325038e-05,-1.434817e-12,-1.434816e-13
1.581375e-10,-3.170586e-01,4.103183e-10,-1.325038e-05,1.678475e-01,-2.358897e-11,5.112051e-06,2.507135e-01,-4.003147e-12,1.138757e-05,-1.325038e-05,-1.657096e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.148173e-13,-1.819612e-13,3.846962e-10,1.325038e-05,-1.657098e-12,-1.657096e-13
1.581500e-10,-3.170586e-01,4.013953e-10,-1.325038e-05,1.678475e-01,-2.360976e-11,5.112051e-06,2.507135e-01,-4.208549e-12,1.138757e-05,-1.325038e-05,-1.877987e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.154474e-13,-1.912977e-13,3.758024e-10,1.325038e-05,-1.877986e-12,-1.877987e-13
1.581625e-10,-3.170586e-01,3.922109e-10,-1.325038e-05,1.678475e-01,-2.361453e-11,5.112051e-06,2.507135e-01,-4.410851e-12,1.138757e-05,-1.325038e-05,-2.097341e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.155917e-13,-2.004932e-13,3.666643e-10,1.325038e-05,-2.097340e-12,-2.097341e-13
1.581750e-10,-3.170586e-01,3.827715e-10,-1.325038e-05,1.678475e-01,-2.360327e-11,5.112051e-06,2.507135e-01,-4.609922e-12,1.138757e-05,-1.325038e-05,-2.315011e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.152505e-13,-2.095419e-13,3.572887e-10,1.325038e-05,-2.315009e-12,-2.315011e-13
1.581875e-10,-3.170586e-01,3.730840e-10,-1.325038e-05,1.678475e-01,-2.357602e-11,5.112051e-06,2.507135e-01,-4.805629e-12,1.138757e-05,-1.325038e-05,-2.530852e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.144249e-13,-2.184377e-13,3.476820e-10,1.325038e-05,-2.530851e-12,-2.530852e-13
1.582000e-10,-3.170586e-01,3.631551e-10,-1.325038e-05,1.678475e-01,-2.353282e-11,5.112051e-06,2.507135e-01,-4.997845e-12,1.138757e-05,-1.325038e-05,-2.744719e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.131157e-13,-2.271748e-13,3.378511e-10,1.325038e-05,-2.744719e-12,-2.744719e-13
1.582125e-10,-3.170585e-01,3.529919e-10,-1.325038e-05,1.678475e-01,-2.347371e-11,5.112051e-06,2.507135e-01,-5.186441e-12,1.138757e-05,-1.325038e-05,-2.956470e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.113244e-13,-2.357473e-13,3.278029e-10,1.325038e-05,-2.956471e-12,-2.956470e-13
1.582250e-10,-3.170585e-01,3.426015e-10,-1.325038e-05,1.678475e-01,-2.339875e-11,5.112051e-06,2.507135e-01,-5.371294e-12,1.138757e-05,-1.325038e-05,-3.165963e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.090529e-13,-2.441497e-13,3.175445e-10,1.325038e-05,-3.165963e-12,-3.165963e-13
1.582375e-10,-3.170585e-01,3.319913e-10,-1.325038e-05,1.678475e-01,-2.330801e-11,5.112051e-06,2.507135e-01,-5.552287e-12,1.138757e-05,-1.325038e-05,-3.373060e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.063034e-13,-2.523767e-13,3.070831e-10,1.325038e-05,-3.373061e-12,-3.373060e-13
1.582500e-10,-3.170585e-01,3.211687e-10,-1.325038e-05,1.678475e-01,-2.320158e-11,5.112051e-06,2.507135e-01,-5.729299e-12,1.138757e-05,-1.325038e-05,-3.577622e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.030782e-13,-2.604227e-13,2.964260e-10,1.325038e-05,-3.577623e-12,-3.577622e-13
1.582625e-10,-3.170585e-01,3.101413e-10,-1.325038e-05,1.678475e-01,-2.307955e-11,5.112051e-06,2.507135e-01,-5.902213e-12,1.138757e-05,-1.325038e-05,-3.779514e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.993803e-13,-2.682824e-13,2.855808e-10,1.325038e-05,-3.779515e-12,-3.779514e-13
1.582750e-10,-3.170585e-01,2.989169e-10,-1.325038e-05,1.678475e-01,-2.294201e-11,5.112051e-06,2.507135e-01,-6.070918e-12,1.138757e-05,-1.325038e-05,-3.978603e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.952123e-13,-2.759508e-13,2.745548e-10,1.325038e-05,-3.978603e-12,-3.978603e-13
1.582875e-10,-3.170585e-01,2.875032e-10,-1.325038e-05,1.678475e-01,-2.278908e-11,5.112051e-06,2.507135e-01,-6.235307e-12,1.138757e-05,-1.325038e-05,-4.174756e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.905781e-13,-2.834230e-13,2.633560e-10,1.325038e-05,-4.174755e-12,-4.174756e-13
1.583000e-10,-3.170585e-01,2.759082e-10,-1.325038e-05,1.678475e-01,-2.262088e-11,5.112051e-06,2.507135e-01,-6.395272e-12,1.138757e-05,-1.325038e-05,-4.367844e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.854811e-13,-2.906942e-13,2.519920e-10,1.325038e-05,-4.367845e-12,-4.367844e-13
1.583125e-10,-3.170584e-01,2.641401e-10,-1.325038e-05,1.678475e-01,-2.243754e-11,5.112051e-06,2.507135e-01,-6.550709e-12,1.138757e-05,-1.325038e-05,-4.557740e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.799254e-13,-2.977595e-13,2.404707e-10,1.325038e-05,-4.557740e-12,-4.557740e-13
1.583250e-10,-3.170584e-01,2.522070e-10,-1.325038e-05,1.678475e-01,-2.223921e-11,5.112051e-06,2.507135e-01,-6.701521e-12,1.138757e-05,-1.325038e-05,-4.744320e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.739154e-13,-3.046146e-13,2.288002e-10,1.325038e-05,-4.744321e-12,-4.744320e-13
1.583375e-10,-3.170584e-01,2.401172e-10,-1.325038e-05,1.678475e-01,-2.202603e-11,5.112051e-06,2.507135e-01,-6.847608e-12,1.138757e-05,-1.325038e-05,-4.927459e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.674555e-13,-3.112549e-13,2.169886e-10,1.325038e-05,-4.927459e-12,-4.927459e-13
1.583500e-10,-3.170584e-01,2.278790e-10,-1.325038e-05,1.678475e-01,-2.179818e-11,5.112051e-06,2.507135e-01,-6.988877e-12,1.138757e-05,-1.325038e-05,-5.107039e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.605508e-13,-3.176762e-13,2.050439e-10,1.325038e-05,-5.107041e-12,-5.107039e-13
1.583625e-10,-3.170584e-01,2.155010e-10,-1.325038e-05,1.678475e-01,-2.155582e-11,5.112051e-06,2.507135e-01,-7.125237e-12,1.138757e-05,-1.325038e-05,-5.282942e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.532066e-13,-3.238744e-13,1.929746e-10,1.325038e-05,-5.282943e-12,-5.282942e-13
1.583750e-10,-3.170584e-01,2.029917e-10,-1.325038e-05,1.678475e-01,-2.129913e-11,5.112051e-06,2.507135e-01,-7.256601e-12,1.138757e-05,-1.325038e-05,-5.455052e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.454282e-13,-3.298455e-13,1.807889e-10,1.325038e-05,-5.455053e-12,-5.455052e-13
1.583875e-10,-3.170584e-01,1.903597e-10,-1.325038e-05,1.678475e-01,-2.102831e-11,5.112051e-06,2.507135e-01,-7.382890e-12,1.138757e-05,-1.325038e-05,-5.623258e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.372215e-13,-3.355859e-13,1.684951e-10,1.325038e-05,-5.623258e-12,-5.623258e-13
1.584000e-10,-3.170584e-01,1.776138e-10,-1.325038e-05,1.678475e-01,-2.074356e-11,5.112051e-06,2.507135e-01,-7.504020e-12,1.138757e-05,-1.325038e-05,-5.787451e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.285926e-13,-3.410918e-13,1.561019e-10,1.325038e-05,-5.787452e-12,-5.787451e-13
1.584125e-10,-3.170584e-01,1.647627e-10,-1.325038e-05,1.678475e-01,-2.044508e-11,5.112051e-06,2.507135e-01,-7.619918e-12,1.138757e-05,-1.325038e-05,-5.947522e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.195478e-13,-3.463599e-13,1.436176e-10,1.325038e-05,-5.947523e-12,-5.947522e-13
1.584250e-10,-3.170584e-01,1.518154e-10,-1.325038e-05,1.678475e-01,-2.013309e-11,5.112051e-06,2.507135e-01,-7.730512e-12,1.138757e-05,-1.325038e-05,-6.103370e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.100938e-13,-3.513869e-13,1.310510e-10,1.325038e-05,-6.103372e-12,-6.103370e-13
1.584375e-10,-3.170584e-01,1.387805e-10,-1.325038e-05,1.678475e-01,-1.980784e-11,5.112051e-06,2.507135e-01,-7.835733e-12,1.138757e-05,-1.325038e-05,-6.254893e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-6.002375e-13,-3.561697e-13,1.184105e-10,1.325038e-05,-6.254892e-12,-6.254893e-13
1.584500e-10,-3.170584e-01,1.256672e-10,-1.325038e-05,1.678475e-01,-1.946953e-11,5.112051e-06,2.507135e-01,-7.935515e-12,1.138757e-05,-1.325038e-05,-6.401995e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.899859e-13,-3.607052e-13,1.057048e-10,1.325038e-05,-6.401996e-12,-6.401995e-13
1.584625e-10,-3.170584e-01,1.124844e-10,-1.325038e-05,1.678475e-01,-1.911844e-11,5.112051e-06,2.507135e-01,-8.029794e-12,1.138757e-05,-1.325038e-05,-6.544579e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.793466e-13,-3.649906e-13,9.294271e-11,1.325038e-05,-6.544580e-12,-6.544579e-13
1.584750e-10,-3.170584e-01,9.924104e-11,-1.325038e-05,1.678475e-01,-1.875479e-11,5.112051e-06,2.507135e-01,-8.118516e-12,1.138757e-05,-1.325038e-05,-6.682556e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.683271e-13,-3.690234e-13,8.013285e-11,1.325038e-05,-6.682555e-12,-6.682556e-13
1.584875e-10,-3.170584e-01,8.594628e-11,-1.325038e-05,1.678475e-01,-1.837888e-11,5.112051e-06,2.507135e-01,-8.201628e-12,1.138757e-05,-1.325038e-05,-6.815837e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.569356e-13,-3.728013e-13,6.728400e-11,1.325038e-05,-6.815837e-12,-6.815837e-13
1.585000e-10,-3.170583e-01,7.260916e-11,-1.325038e-05,1.678475e-01,-1.799095e-11,5.112051e-06,2.507135e-01,-8.279081e-12,1.138757e-05,-1.325038e-05,-6.944337e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.451802e-13,-3.763219e-13,5.440490e-11,1.325038e-05,-6.944336e-12,-6.944337e-13
1.585125e-10,-3.170583e-01,5.923877e-11,-1.325038e-05,1.678475e-01,-1.759128e-11,5.112051e-06,2.507135e-01,-8.350826e-12,1.138757e-05,-1.325038e-05,-7.067975e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.330691e-13,-3.795830e-13,4.150433e-11,1.325038e-05,-7.067973e-12,-7.067975e-13
1.585250e-10,-3.170583e-01,4.584421e-11,-1.325038e-05,1.678475e-01,-1.718016e-11,5.112051e-06,2.507135e-01,-8.416822e-12,1.138757e-05,-1.325038e-05,-7.186672e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.206110e-13,-3.825828e-13,2.859105e-11,1.325038e-05,-7.186670e-12,-7.186672e-13
1.585375e-10,-3.170583e-01,3.243460e-11,-1.325038e-05,1.678475e-01,-1.675789e-11,5.112051e-06,2.507135e-01,-8.477031e-12,1.138757e-05,-1.325038e-05,-7.300355e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.078150e-13,-3.853196e-13,1.567383e-11,1.325038e-05,-7.300356e-12,-7.300355e-13
1.585500e-10,-3.170583e-01,1.901904e-11,-1.325038e-05,1.678475e-01,-1.632477e-11,5.112051e-06,2.507135e-01,-8.531422e-12,1.138757e-05,-1.325038e-05,-7.408951e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-4.946900e-13,-3.877919e-13,2.761444e-12,1.325038e-05,-7.408951e-12,-7.408951e-13
