time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.303500e-10,-1.270476e-01,-1.552981e-09,-5.385081e-06,3.215605e-01,7.068297e-12,9.671051e-06,3.258644e-01,-3.400201e-12,1.469387e-05,-5.385081e-06,-4.493880e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.141908e-13,-1.545546e-13,-1.544147e-09,5.385081e-06,-4.493881e-12,-4.493880e-13
1.303625e-10,-1.270476e-01,-1.581266e-09,-5.385081e-06,3.215605e-01,7.436877e-12,9.671051e-06,3.258644e-01,-3.264893e-12,1.469387e-05,-5.385081e-06,-4.389122e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.253599e-13,-1.484042e-13,-1.572051e-09,5.385081e-06,-4.389120e-12,-4.389122e-13
1.303750e-10,-1.270477e-01,-1.608445e-09,-5.385081e-06,3.215605e-01,7.800023e-12,9.671051e-06,3.258644e-01,-3.127531e-12,1.469387e-05,-5.385081e-06,-4.281515e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.363643e-13,-1.421605e-13,-1.598856e-09,5.385081e-06,-4.281515e-12,-4.281515e-13
1.303875e-10,-1.270478e-01,-1.634501e-09,-5.385081e-06,3.215605e-01,8.157497e-12,9.671051e-06,3.258644e-01,-2.988209e-12,1.469387e-05,-5.385081e-06,-4.171136e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.471969e-13,-1.358277e-13,-1.624545e-09,5.385081e-06,-4.171136e-12,-4.171136e-13
1.304000e-10,-1.270478e-01,-1.659418e-09,-5.385081e-06,3.215605e-01,8.509059e-12,9.671051e-06,3.258644e-01,-2.847021e-12,1.469387e-05,-5.385081e-06,-4.058062e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.578503e-13,-1.294101e-13,-1.649102e-09,5.385081e-06,-4.058062e-12,-4.058062e-13
1.304125e-10,-1.270479e-01,-1.683179e-09,-5.385081e-06,3.215605e-01,8.854475e-12,9.671051e-06,3.258644e-01,-2.704064e-12,1.469387e-05,-5.385081e-06,-3.942372e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.683174e-13,-1.229120e-13,-1.672511e-09,5.385081e-06,-3.942371e-12,-3.942372e-13
1.304250e-10,-1.270480e-01,-1.705771e-09,-5.385081e-06,3.215605e-01,9.193514e-12,9.671051e-06,3.258644e-01,-2.559439e-12,1.469387e-05,-5.385081e-06,-3.824147e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.785913e-13,-1.163382e-13,-1.694758e-09,5.385081e-06,-3.824147e-12,-3.824147e-13
1.304375e-10,-1.270480e-01,-1.727180e-09,-5.385081e-06,3.215605e-01,9.525961e-12,9.671051e-06,3.258644e-01,-2.413247e-12,1.469387e-05,-5.385081e-06,-3.703470e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.886655e-13,-1.096930e-13,-1.715830e-09,5.385081e-06,-3.703467e-12,-3.703470e-13
1.304500e-10,-1.270481e-01,-1.747392e-09,-5.385081e-06,3.215605e-01,9.851593e-12,9.671051e-06,3.258644e-01,-2.265585e-12,1.469387e-05,-5.385081e-06,-3.580425e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.985331e-13,-1.029811e-13,-1.735713e-09,5.385081e-06,-3.580424e-12,-3.580425e-13
1.304625e-10,-1.270482e-01,-1.766395e-09,-5.385081e-06,3.215605e-01,1.017019e-11,9.671051e-06,3.258644e-01,-2.116558e-12,1.469387e-05,-5.385081e-06,-3.455097e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.081875e-13,-9.620718e-14,-1.754396e-09,5.385081e-06,-3.455099e-12,-3.455097e-13
1.304750e-10,-1.270482e-01,-1.784178e-09,-5.385081e-06,3.215605e-01,1.048154e-11,9.671051e-06,3.258644e-01,-1.966264e-12,1.469387e-05,-5.385081e-06,-3.327575e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.176223e-13,-8.937562e-14,-1.771866e-09,5.385081e-06,-3.327574e-12,-3.327575e-13
1.304875e-10,-1.270483e-01,-1.800730e-09,-5.385081e-06,3.215605e-01,1.078544e-11,9.671051e-06,3.258644e-01,-1.814807e-12,1.469387e-05,-5.385081e-06,-3.197946e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.268316e-13,-8.249125e-14,-1.788115e-09,5.385081e-06,-3.197947e-12,-3.197946e-13
1.305000e-10,-1.270484e-01,-1.816041e-09,-5.385081e-06,3.215605e-01,1.108170e-11,9.671051e-06,3.258644e-01,-1.662292e-12,1.469387e-05,-5.385081e-06,-3.066301e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.358090e-13,-7.555874e-14,-1.803132e-09,5.385081e-06,-3.066299e-12,-3.066301e-13
1.305125e-10,-1.270484e-01,-1.830103e-09,-5.385081e-06,3.215605e-01,1.137011e-11,9.671051e-06,3.258644e-01,-1.508821e-12,1.469387e-05,-5.385081e-06,-2.932730e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.445487e-13,-6.858278e-14,-1.816908e-09,5.385081e-06,-2.932730e-12,-2.932730e-13
1.305250e-10,-1.270485e-01,-1.842907e-09,-5.385081e-06,3.215605e-01,1.165048e-11,9.671051e-06,3.258644e-01,-1.354502e-12,1.469387e-05,-5.385081e-06,-2.797325e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.530448e-13,-6.156827e-14,-1.829436e-09,5.385081e-06,-2.797324e-12,-2.797325e-13
1.305375e-10,-1.270486e-01,-1.854447e-09,-5.385081e-06,3.215605e-01,1.192263e-11,9.671051e-06,3.258644e-01,-1.199437e-12,1.469387e-05,-5.385081e-06,-2.660181e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.612918e-13,-5.451987e-14,-1.840709e-09,5.385081e-06,-2.660180e-12,-2.660181e-13
1.305500e-10,-1.270486e-01,-1.864715e-09,-5.385081e-06,3.215605e-01,1.218639e-11,9.671051e-06,3.258644e-01,-1.043734e-12,1.469387e-05,-5.385081e-06,-2.521391e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.692844e-13,-4.744247e-14,-1.850720e-09,5.385081e-06,-2.521392e-12,-2.521391e-13
1.305625e-10,-1.270487e-01,-1.873707e-09,-5.385081e-06,3.215605e-01,1.244158e-11,9.671051e-06,3.258644e-01,-8.874988e-13,1.469387e-05,-5.385081e-06,-2.381052e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.770175e-13,-4.034086e-14,-1.859464e-09,5.385081e-06,-2.381050e-12,-2.381052e-13
1.305750e-10,-1.270488e-01,-1.881417e-09,-5.385081e-06,3.215605e-01,1.268803e-11,9.671051e-06,3.258644e-01,-7.308337e-13,1.469387e-05,-5.385081e-06,-2.239259e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.844858e-13,-3.321971e-14,-1.866938e-09,5.385081e-06,-2.239258e-12,-2.239259e-13
1.305875e-10,-1.270489e-01,-1.887843e-09,-5.385081e-06,3.215605e-01,1.292560e-11,9.671051e-06,3.258644e-01,-5.738484e-13,1.469387e-05,-5.385081e-06,-2.096110e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.916849e-13,-2.608402e-14,-1.873136e-09,5.385081e-06,-2.096110e-12,-2.096110e-13
1.306000e-10,-1.270489e-01,-1.892982e-09,-5.385081e-06,3.215605e-01,1.315413e-11,9.671051e-06,3.258644e-01,-4.166506e-13,1.469387e-05,-5.385081e-06,-1.951704e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.986099e-13,-1.893866e-14,-1.878058e-09,5.385081e-06,-1.951704e-12,-1.951704e-13
1.306125e-10,-1.270490e-01,-1.896831e-09,-5.385081e-06,3.215605e-01,1.337346e-11,9.671051e-06,3.258644e-01,-2.593453e-13,1.469387e-05,-5.385081e-06,-1.806139e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.052563e-13,-1.178842e-14,-1.881700e-09,5.385081e-06,-1.806139e-12,-1.806139e-13
1.306250e-10,-1.270491e-01,-1.899389e-09,-5.385081e-06,3.215605e-01,1.358346e-11,9.671051e-06,3.258644e-01,-1.020400e-13,1.469387e-05,-5.385081e-06,-1.659515e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.116199e-13,-4.638180e-15,-1.884062e-09,5.385081e-06,-1.659514e-12,-1.659515e-13
1.306375e-10,-1.270491e-01,-1.900656e-09,-5.385081e-06,3.215605e-01,1.378399e-11,9.671051e-06,3.258644e-01,5.516011e-14,1.469387e-05,-5.385081e-06,-1.511932e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.176966e-13,2.507278e-15,-1.885144e-09,5.385081e-06,-1.511932e-12,-1.511932e-13
1.306500e-10,-1.270492e-01,-1.900634e-09,-5.385081e-06,3.215605e-01,1.397493e-11,9.671051e-06,3.258644e-01,2.121475e-13,1.469387e-05,-5.385081e-06,-1.363491e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.234827e-13,9.643070e-15,-1.884946e-09,5.385081e-06,-1.363490e-12,-1.363491e-13
1.306625e-10,-1.270493e-01,-1.899322e-09,-5.385081e-06,3.215605e-01,1.415615e-11,9.671051e-06,3.258644e-01,3.688149e-13,1.469387e-05,-5.385081e-06,-1.214294e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.289743e-13,1.676431e-14,-1.883471e-09,5.385081e-06,-1.214294e-12,-1.214294e-13
1.306750e-10,-1.270494e-01,-1.896725e-09,-5.385081e-06,3.215605e-01,1.432756e-11,9.671051e-06,3.258644e-01,5.250591e-13,1.469387e-05,-5.385081e-06,-1.064441e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.341684e-13,2.386632e-14,-1.880721e-09,5.385081e-06,-1.064442e-12,-1.064441e-13
1.306875e-10,-1.270494e-01,-1.892845e-09,-5.385080e-06,3.215605e-01,1.448902e-11,9.671051e-06,3.258644e-01,6.807750e-13,1.469387e-05,-5.385080e-06,-9.140365e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.390613e-13,3.094432e-14,-1.876699e-09,5.385080e-06,-9.140376e-13,-9.140365e-14
1.307000e-10,-1.270495e-01,-1.887686e-09,-5.385080e-06,3.215605e-01,1.464046e-11,9.671051e-06,3.258644e-01,8.358573e-13,1.469387e-05,-5.385080e-06,-7.631810e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.436504e-13,3.799352e-14,-1.871409e-09,5.385080e-06,-7.631803e-13,-7.631810e-14
1.307125e-10,-1.270496e-01,-1.881254e-09,-5.385080e-06,3.215605e-01,1.478178e-11,9.671051e-06,3.258644e-01,9.901987e-13,1.469387e-05,-5.385080e-06,-6.119778e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.479328e-13,4.500903e-14,-1.864857e-09,5.385080e-06,-6.119783e-13,-6.119778e-14
1.307250e-10,-1.270496e-01,-1.873553e-09,-5.385080e-06,3.215605e-01,1.491289e-11,9.671051e-06,3.258644e-01,1.143694e-12,1.469387e-05,-5.385080e-06,-4.605296e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.519057e-13,5.198608e-14,-1.857048e-09,5.385080e-06,-4.605286e-13,-4.605296e-14
1.307375e-10,-1.270497e-01,-1.864592e-09,-5.385080e-06,3.215605e-01,1.503371e-11,9.671051e-06,3.258644e-01,1.296244e-12,1.469387e-05,-5.385080e-06,-3.089393e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.555670e-13,5.892018e-14,-1.847990e-09,5.385080e-06,-3.089392e-13,-3.089393e-14
1.307500e-10,-1.270498e-01,-1.854378e-09,-5.385080e-06,3.215605e-01,1.514418e-11,9.671051e-06,3.258644e-01,1.447746e-12,1.469387e-05,-5.385080e-06,-1.573098e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.589145e-13,6.580665e-14,-1.837690e-09,5.385080e-06,-1.573091e-13,-1.573098e-14
1.307625e-10,-1.270499e-01,-1.842918e-09,-5.385080e-06,3.215605e-01,1.524423e-11,9.671051e-06,3.258644e-01,1.598098e-12,1.469387e-05,-5.385080e-06,-5.743658e-16,-1.505613e-05,1.469387e-05,2.975000e-05,4.619463e-13,7.264081e-14,-1.826156e-09,5.385080e-06,-5.743790e-15,-5.743658e-16
1.307750e-10,-1.270499e-01,-1.830223e-09,-5.385080e-06,3.215605e-01,1.533380e-11,9.671051e-06,3.258644e-01,1.747199e-12,1.469387e-05,-5.385080e-06,1.456566e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.646606e-13,7.941816e-14,-1.813398e-09,5.385080e-06,1.456555e-13,1.456566e-14
1.307875e-10,-1.270500e-01,-1.816302e-09,-5.385080e-06,3.215605e-01,1.541285e-11,9.671051e-06,3.258644e-01,1.894951e-12,1.469387e-05,-5.385080e-06,2.967888e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.670561e-13,8.613413e-14,-1.799426e-09,5.385080e-06,2.967901e-13,2.967888e-14
1.308000e-10,-1.270501e-01,-1.801166e-09,-5.385080e-06,3.215605e-01,1.548133e-11,9.671051e-06,3.258644e-01,2.041251e-12,1.469387e-05,-5.385080e-06,4.475505e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.691313e-13,9.278413e-14,-1.784251e-09,5.385080e-06,4.475497e-13,4.475505e-14
1.308125e-10,-1.270501e-01,-1.784828e-09,-5.385080e-06,3.215605e-01,1.553921e-11,9.671051e-06,3.258644e-01,2.186003e-12,1.469387e-05,-5.385080e-06,5.978399e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.708851e-13,9.936378e-14,-1.767884e-09,5.385080e-06,5.978408e-13,5.978399e-14
1.308250e-10,-1.270502e-01,-1.767299e-09,-5.385080e-06,3.215605e-01,1.558645e-11,9.671051e-06,3.258644e-01,2.329111e-12,1.469387e-05,-5.385080e-06,7.475554e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.723167e-13,1.058687e-13,-1.750339e-09,5.385080e-06,7.475570e-13,7.475554e-14
1.308375e-10,-1.270503e-01,-1.748592e-09,-5.385080e-06,3.215605e-01,1.562304e-11,9.671051e-06,3.258644e-01,2.470479e-12,1.469387e-05,-5.385080e-06,8.965966e-14,-1.505613e-05,1.469387e-05,2.975000e-05,4.734255e-13,1.122945e-13,-1.731627e-09,5.385080e-06,8.965957e-13,8.965966e-14
1.308500e-10,-1.270503e-01,-1.728723e-09,-5.385080e-06,3.215605e-01,1.564896e-11,9.671051e-06,3.258644e-01,2.610013e-12,1.469387e-05,-5.385080e-06,1.044863e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.742110e-13,1.186370e-13,-1.711764e-09,5.385080e-06,1.044862e-12,1.044863e-13
1.308625e-10,-1.270504e-01,-1.707705e-09,-5.385080e-06,3.215605e-01,1.566421e-11,9.671051e-06,3.258644e-01,2.747621e-12,1.469387e-05,-5.385080e-06,1.192255e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.746730e-13,1.248919e-13,-1.690765e-09,5.385080e-06,1.192256e-12,1.192255e-13
1.308750e-10,-1.270505e-01,-1.685555e-09,-5.385080e-06,3.215605e-01,1.566878e-11,9.671051e-06,3.258644e-01,2.883209e-12,1.469387e-05,-5.385080e-06,1.338673e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.748117e-13,1.310550e-13,-1.668644e-09,5.385080e-06,1.338672e-12,1.338673e-13
1.308875e-10,-1.270505e-01,-1.662288e-09,-5.385080e-06,3.215605e-01,1.566269e-11,9.671051e-06,3.258644e-01,3.016691e-12,1.469387e-05,-5.385080e-06,1.484019e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.746269e-13,1.371223e-13,-1.645419e-09,5.385080e-06,1.484020e-12,1.484019e-13
1.309000e-10,-1.270506e-01,-1.637922e-09,-5.385080e-06,3.215605e-01,1.564594e-11,9.671051e-06,3.258644e-01,3.147976e-12,1.469387e-05,-5.385080e-06,1.628196e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.741193e-13,1.430898e-13,-1.621105e-09,5.385080e-06,1.628197e-12,1.628196e-13
1.309125e-10,-1.270507e-01,-1.612475e-09,-5.385080e-06,3.215605e-01,1.561856e-11,9.671051e-06,3.258644e-01,3.276979e-12,1.469387e-05,-5.385080e-06,1.771107e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.732897e-13,1.489536e-13,-1.595722e-09,5.385080e-06,1.771107e-12,1.771107e-13
1.309250e-10,-1.270507e-01,-1.585966e-09,-5.385080e-06,3.215605e-01,1.558059e-11,9.671051e-06,3.258644e-01,3.403612e-12,1.469387e-05,-5.385080e-06,1.912657e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.721390e-13,1.547096e-13,-1.569288e-09,5.385080e-06,1.912655e-12,1.912657e-13
1.309375e-10,-1.270508e-01,-1.558412e-09,-5.385080e-06,3.215605e-01,1.553205e-11,9.671051e-06,3.258644e-01,3.527794e-12,1.469387e-05,-5.385080e-06,2.052750e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.706682e-13,1.603543e-13,-1.541821e-09,5.385080e-06,2.052748e-12,2.052750e-13
1.309500e-10,-1.270508e-01,-1.529836e-09,-5.385080e-06,3.215605e-01,1.547300e-11,9.671051e-06,3.258644e-01,3.649442e-12,1.469387e-05,-5.385080e-06,2.191295e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.688789e-13,1.658837e-13,-1.513342e-09,5.385080e-06,2.191296e-12,2.191295e-13
1.309625e-10,-1.270509e-01,-1.500256e-09,-5.385080e-06,3.215605e-01,1.540349e-11,9.671051e-06,3.258644e-01,3.768476e-12,1.469387e-05,-5.385080e-06,2.328196e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.667723e-13,1.712944e-13,-1.483871e-09,5.385080e-06,2.328196e-12,2.328196e-13
1.309750e-10,-1.270509e-01,-1.469694e-09,-5.385080e-06,3.215605e-01,1.532357e-11,9.671051e-06,3.258644e-01,3.884821e-12,1.469387e-05,-5.385080e-06,2.463365e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.643506e-13,1.765828e-13,-1.453429e-09,5.385080e-06,2.463366e-12,2.463365e-13
1.309875e-10,-1.270510e-01,-1.438173e-09,-5.385080e-06,3.215605e-01,1.523331e-11,9.671051e-06,3.258644e-01,3.998395e-12,1.469387e-05,-5.385080e-06,2.596711e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.616156e-13,1.817452e-13,-1.422038e-09,5.385080e-06,2.596710e-12,2.596711e-13
1.310000e-10,-1.270511e-01,-1.405714e-09,-5.385080e-06,3.215605e-01,1.513279e-11,9.671051e-06,3.258644e-01,4.109127e-12,1.469387e-05,-5.385080e-06,2.728145e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.585695e-13,1.867785e-13,-1.389721e-09,5.385080e-06,2.728145e-12,2.728145e-13
1.310125e-10,-1.270511e-01,-1.372342e-09,-5.385080e-06,3.215605e-01,1.502209e-11,9.671051e-06,3.258644e-01,4.216946e-12,1.469387e-05,-5.385080e-06,2.857581e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.552147e-13,1.916794e-13,-1.356501e-09,5.385080e-06,2.857580e-12,2.857581e-13
1.310250e-10,-1.270512e-01,-1.338078e-09,-5.385080e-06,3.215605e-01,1.490128e-11,9.671051e-06,3.258644e-01,4.321779e-12,1.469387e-05,-5.385080e-06,2.984931e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.515540e-13,1.964445e-13,-1.322400e-09,5.385080e-06,2.984932e-12,2.984931e-13
1.310375e-10,-1.270512e-01,-1.302949e-09,-5.385080e-06,3.215605e-01,1.477048e-11,9.671051e-06,3.258644e-01,4.423558e-12,1.469387e-05,-5.385080e-06,3.110113e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.475903e-13,2.010708e-13,-1.287444e-09,5.385080e-06,3.110112e-12,3.110113e-13
1.310500e-10,-1.270513e-01,-1.266978e-09,-5.385080e-06,3.215605e-01,1.462977e-11,9.671051e-06,3.258644e-01,4.522219e-12,1.469387e-05,-5.385080e-06,3.233043e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.433265e-13,2.055554e-13,-1.251657e-09,5.385080e-06,3.233043e-12,3.233043e-13
1.310625e-10,-1.270513e-01,-1.230192e-09,-5.385080e-06,3.215605e-01,1.447928e-11,9.671051e-06,3.258644e-01,4.617698e-12,1.469387e-05,-5.385080e-06,3.353641e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.387660e-13,2.098954e-13,-1.215064e-09,5.385080e-06,3.353642e-12,3.353641e-13
1.310750e-10,-1.270514e-01,-1.192615e-09,-5.385080e-06,3.215605e-01,1.431910e-11,9.671051e-06,3.258644e-01,4.709932e-12,1.469387e-05,-5.385080e-06,3.471826e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.339122e-13,2.140878e-13,-1.177691e-09,5.385080e-06,3.471824e-12,3.471826e-13
1.310875e-10,-1.270514e-01,-1.154275e-09,-5.385080e-06,3.215605e-01,1.414937e-11,9.671051e-06,3.258644e-01,4.798862e-12,1.469387e-05,-5.385080e-06,3.587521e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.287687e-13,2.181301e-13,-1.139565e-09,5.385080e-06,3.587521e-12,3.587521e-13
1.311000e-10,-1.270514e-01,-1.115198e-09,-5.385080e-06,3.215605e-01,1.397020e-11,9.671051e-06,3.258644e-01,4.884433e-12,1.469387e-05,-5.385080e-06,3.700650e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.233394e-13,2.220197e-13,-1.100712e-09,5.385080e-06,3.700651e-12,3.700650e-13
1.311125e-10,-1.270515e-01,-1.075412e-09,-5.385080e-06,3.215605e-01,1.378173e-11,9.671051e-06,3.258644e-01,4.966587e-12,1.469387e-05,-5.385080e-06,3.811140e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.176283e-13,2.257540e-13,-1.061159e-09,5.385080e-06,3.811141e-12,3.811140e-13
1.311250e-10,-1.270515e-01,-1.034944e-09,-5.385080e-06,3.215605e-01,1.358410e-11,9.671051e-06,3.258644e-01,5.045275e-12,1.469387e-05,-5.385080e-06,3.918917e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.116395e-13,2.293307e-13,-1.020934e-09,5.385080e-06,3.918917e-12,3.918917e-13
1.311375e-10,-1.270516e-01,-9.938232e-10,-5.385080e-06,3.215605e-01,1.337746e-11,9.671051e-06,3.258644e-01,5.120446e-12,1.469387e-05,-5.385080e-06,4.023911e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.053776e-13,2.327476e-13,-9.800645e-10,5.385080e-06,4.023911e-12,4.023911e-13
1.311500e-10,-1.270516e-01,-9.520778e-10,-5.385080e-06,3.215605e-01,1.316196e-11,9.671051e-06,3.258644e-01,5.192051e-12,1.469387e-05,-5.385080e-06,4.126054e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.988473e-13,2.360023e-13,-9.385799e-10,5.385080e-06,4.126054e-12,4.126054e-13
1.311625e-10,-1.270516e-01,-9.097369e-10,-5.385080e-06,3.215605e-01,1.293775e-11,9.671051e-06,3.258644e-01,5.260047e-12,1.469387e-05,-5.385080e-06,4.225280e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.920531e-13,2.390930e-13,-8.965087e-10,5.385080e-06,4.225281e-12,4.225280e-13
1.311750e-10,-1.270517e-01,-8.668299e-10,-5.385080e-06,3.215605e-01,1.270501e-11,9.671051e-06,3.258644e-01,5.324392e-12,1.469387e-05,-5.385080e-06,4.321524e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.850002e-13,2.420178e-13,-8.538800e-10,5.385080e-06,4.321526e-12,4.321524e-13
1.311875e-10,-1.270517e-01,-8.233866e-10,-5.385080e-06,3.215605e-01,1.246390e-11,9.671051e-06,3.258644e-01,5.385048e-12,1.469387e-05,-5.385080e-06,4.414724e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.776939e-13,2.447749e-13,-8.107235e-10,5.385080e-06,4.414726e-12,4.414724e-13
1.312000e-10,-1.270517e-01,-7.794370e-10,-5.385080e-06,3.215605e-01,1.221460e-11,9.671051e-06,3.258644e-01,5.441976e-12,1.469387e-05,-5.385080e-06,4.504821e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.701394e-13,2.473625e-13,-7.670690e-10,5.385080e-06,4.504820e-12,4.504821e-13
1.312125e-10,-1.270518e-01,-7.350116e-10,-5.385080e-06,3.215605e-01,1.195729e-11,9.671051e-06,3.258644e-01,5.495139e-12,1.469387e-05,-5.385080e-06,4.591756e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.623420e-13,2.497790e-13,-7.229467e-10,5.385080e-06,4.591755e-12,4.591756e-13
1.312250e-10,-1.270518e-01,-6.901411e-10,-5.385080e-06,3.215605e-01,1.169215e-11,9.671051e-06,3.258644e-01,5.544507e-12,1.469387e-05,-5.385080e-06,4.675473e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.543075e-13,2.520230e-13,-6.783872e-10,5.385080e-06,4.675474e-12,4.675473e-13
1.312375e-10,-1.270518e-01,-6.448564e-10,-5.385080e-06,3.215605e-01,1.141938e-11,9.671051e-06,3.258644e-01,5.590051e-12,1.469387e-05,-5.385080e-06,4.755919e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.460417e-13,2.540932e-13,-6.334210e-10,5.385080e-06,4.755918e-12,4.755919e-13
1.312500e-10,-1.270518e-01,-5.991886e-10,-5.385080e-06,3.215605e-01,1.113917e-11,9.671051e-06,3.258644e-01,5.631744e-12,1.469387e-05,-5.385080e-06,4.833043e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.375506e-13,2.559884e-13,-5.880793e-10,5.385080e-06,4.833045e-12,4.833043e-13
1.312625e-10,-1.270519e-01,-5.531694e-10,-5.385080e-06,3.215605e-01,1.085173e-11,9.671051e-06,3.258644e-01,5.669559e-12,1.469387e-05,-5.385080e-06,4.906796e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.288402e-13,2.577072e-13,-5.423931e-10,5.385080e-06,4.906797e-12,4.906796e-13
1.312750e-10,-1.270519e-01,-5.068301e-10,-5.385080e-06,3.215605e-01,1.055726e-11,9.671051e-06,3.258644e-01,5.703478e-12,1.469387e-05,-5.385080e-06,4.977131e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.199169e-13,2.592490e-13,-4.963939e-10,5.385080e-06,4.977133e-12,4.977131e-13
1.312875e-10,-1.270519e-01,-4.602027e-10,-5.385080e-06,3.215605e-01,1.025597e-11,9.671051e-06,3.258644e-01,5.733482e-12,1.469387e-05,-5.385080e-06,5.044005e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.107869e-13,2.606128e-13,-4.501131e-10,5.385080e-06,5.044005e-12,5.044005e-13
1.313000e-10,-1.270519e-01,-4.133191e-10,-5.385080e-06,3.215605e-01,9.948077e-12,9.671051e-06,3.258644e-01,5.759557e-12,1.469387e-05,-5.385080e-06,5.107376e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.014569e-13,2.617980e-13,-4.035827e-10,5.385080e-06,5.107376e-12,5.107376e-13
1.313125e-10,-1.270519e-01,-3.662114e-10,-5.385080e-06,3.215605e-01,9.633798e-12,9.671051e-06,3.258644e-01,5.781688e-12,1.469387e-05,-5.385080e-06,5.167205e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.919333e-13,2.628040e-13,-3.568343e-10,5.385080e-06,5.167206e-12,5.167205e-13
