time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.549500e-10,-3.168478e-01,-3.046158e-08,-1.325082e-05,1.678375e-01,-3.929462e-09,5.112171e-06,2.507141e-01,-3.387173e-09,1.138759e-05,-1.325082e-05,-3.073558e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.190746e-10,-1.539624e-10,-3.398074e-08,1.325082e-05,-3.073558e-09,-3.073558e-10
1.549625e-10,-3.168490e-01,-3.418568e-08,-1.325082e-05,1.678373e-01,-3.678091e-09,5.112170e-06,2.507139e-01,-3.385456e-09,1.138759e-05,-1.325082e-05,-3.101770e-10,-1.836288e-05,1.138712e-05,2.975000e-05,-1.114573e-10,-1.538844e-10,-3.743368e-08,1.325082e-05,-3.101770e-09,-3.101770e-10
1.549750e-10,-3.168504e-01,-3.788080e-08,-1.325081e-05,1.678372e-01,-3.424813e-09,5.112170e-06,2.507138e-01,-3.380718e-09,1.138759e-05,-1.325081e-05,-3.127146e-10,-1.836288e-05,1.138712e-05,2.975000e-05,-1.037822e-10,-1.536690e-10,-4.085621e-08,1.325081e-05,-3.127146e-09,-3.127146e-10
1.549875e-10,-3.168519e-01,-4.154446e-08,-1.325080e-05,1.678371e-01,-3.169884e-09,5.112169e-06,2.507137e-01,-3.372974e-09,1.138759e-05,-1.325080e-05,-3.149670e-10,-1.836288e-05,1.138712e-05,2.975000e-05,-9.605710e-11,-1.533170e-10,-4.424615e-08,1.325080e-05,-3.149670e-09,-3.149670e-10
1.550000e-10,-3.168535e-01,-4.517423e-08,-1.325080e-05,1.678370e-01,-2.913564e-09,5.112168e-06,2.507136e-01,-3.362242e-09,1.138759e-05,-1.325080e-05,-3.169329e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-8.828983e-11,-1.528292e-10,-4.760132e-08,1.325080e-05,-3.169329e-09,-3.169329e-10
1.550125e-10,-3.168553e-01,-4.876767e-08,-1.325079e-05,1.678369e-01,-2.656110e-09,5.112167e-06,2.507134e-01,-3.348545e-09,1.138760e-05,-1.325079e-05,-3.186113e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-8.048819e-11,-1.522066e-10,-5.091955e-08,1.325079e-05,-3.186113e-09,-3.186113e-10
1.550250e-10,-3.168572e-01,-5.232241e-08,-1.325078e-05,1.678368e-01,-2.397778e-09,5.112166e-06,2.507133e-01,-3.331908e-09,1.138760e-05,-1.325078e-05,-3.200016e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-7.265994e-11,-1.514504e-10,-5.419873e-08,1.325078e-05,-3.200016e-09,-3.200016e-10
1.550375e-10,-3.168593e-01,-5.583608e-08,-1.325077e-05,1.678367e-01,-2.138823e-09,5.112165e-06,2.507132e-01,-3.312359e-09,1.138760e-05,-1.325077e-05,-3.211032e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-6.481281e-11,-1.505618e-10,-5.743676e-08,1.325077e-05,-3.211032e-09,-3.211032e-10
1.550500e-10,-3.168615e-01,-5.930636e-08,-1.325076e-05,1.678366e-01,-1.879498e-09,5.112163e-06,2.507131e-01,-3.289928e-09,1.138760e-05,-1.325076e-05,-3.219162e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-5.695449e-11,-1.495422e-10,-6.063158e-08,1.325076e-05,-3.219162e-09,-3.219162e-10
1.550625e-10,-3.168638e-01,-6.273095e-08,-1.325075e-05,1.678365e-01,-1.620056e-09,5.112162e-06,2.507129e-01,-3.264649e-09,1.138760e-05,-1.325075e-05,-3.224407e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-4.909260e-11,-1.483931e-10,-6.378114e-08,1.325075e-05,-3.224407e-09,-3.224407e-10
1.550750e-10,-3.168662e-01,-6.610760e-08,-1.325074e-05,1.678365e-01,-1.360745e-09,5.112160e-06,2.507128e-01,-3.236559e-09,1.138761e-05,-1.325074e-05,-3.226771e-10,-1.836286e-05,1.138714e-05,2.975000e-05,-4.123470e-11,-1.471163e-10,-6.688346e-08,1.325074e-05,-3.226771e-09,-3.226771e-10
1.550875e-10,-3.168688e-01,-6.943410e-08,-1.325074e-05,1.678364e-01,-1.101813e-09,5.112158e-06,2.507127e-01,-3.205696e-09,1.138761e-05,-1.325074e-05,-3.226264e-10,-1.836286e-05,1.138714e-05,2.975000e-05,-3.338827e-11,-1.457135e-10,-6.993656e-08,1.325074e-05,-3.226264e-09,-3.226264e-10
1.551000e-10,-3.168715e-01,-7.270825e-08,-1.325073e-05,1.678364e-01,-8.435037e-10,5.112157e-06,2.507126e-01,-3.172102e-09,1.138761e-05,-1.325073e-05,-3.222896e-10,-1.836286e-05,1.138714e-05,2.975000e-05,-2.556072e-11,-1.441865e-10,-7.293852e-08,1.325073e-05,-3.222896e-09,-3.222896e-10
1.551125e-10,-3.168743e-01,-7.592793e-08,-1.325072e-05,1.678364e-01,-5.860592e-10,5.112155e-06,2.507124e-01,-3.135822e-09,1.138761e-05,-1.325072e-05,-3.216680e-10,-1.836285e-05,1.138715e-05,2.975000e-05,-1.775937e-11,-1.425374e-10,-7.588744e-08,1.325072e-05,-3.216680e-09,-3.216680e-10
1.551250e-10,-3.168773e-01,-7.909102e-08,-1.325071e-05,1.678364e-01,-3.297177e-10,5.112152e-06,2.507123e-01,-3.096903e-09,1.138761e-05,-1.325071e-05,-3.207633e-10,-1.836285e-05,1.138715e-05,2.975000e-05,-9.991446e-12,-1.407683e-10,-7.878146e-08,1.325071e-05,-3.207633e-09,-3.207633e-10
1.551375e-10,-3.168803e-01,-8.219548e-08,-1.325070e-05,1.678363e-01,-7.471412e-11,5.112150e-06,2.507122e-01,-3.055393e-09,1.138761e-05,-1.325070e-05,-3.195775e-10,-1.836284e-05,1.138716e-05,2.975000e-05,-2.264064e-12,-1.388815e-10,-8.161876e-08,1.325070e-05,-3.195775e-09,-3.195775e-10
1.551500e-10,-3.168835e-01,-8.523929e-08,-1.325069e-05,1.678364e-01,1.787202e-10,5.112148e-06,2.507121e-01,-3.011344e-09,1.138762e-05,-1.325069e-05,-3.181128e-10,-1.836284e-05,1.138716e-05,2.975000e-05,5.415764e-12,-1.368793e-10,-8.439757e-08,1.325069e-05,-3.181128e-09,-3.181128e-10
1.551625e-10,-3.168868e-01,-8.822049e-08,-1.325068e-05,1.678364e-01,4.303579e-10,5.112145e-06,2.507120e-01,-2.964811e-09,1.138762e-05,-1.325068e-05,-3.163717e-10,-1.836283e-05,1.138717e-05,2.975000e-05,1.304115e-11,-1.347641e-10,-8.711614e-08,1.325068e-05,-3.163717e-09,-3.163717e-10
1.551750e-10,-3.168902e-01,-9.113714e-08,-1.325066e-05,1.678364e-01,6.799755e-10,5.112143e-06,2.507119e-01,-2.915850e-09,1.138762e-05,-1.325066e-05,-3.143570e-10,-1.836283e-05,1.138717e-05,2.975000e-05,2.060532e-11,-1.325386e-10,-8.977278e-08,1.325066e-05,-3.143570e-09,-3.143570e-10
1.551875e-10,-3.168937e-01,-9.398738e-08,-1.325065e-05,1.678364e-01,9.273539e-10,5.112140e-06,2.507118e-01,-2.864518e-09,1.138762e-05,-1.325065e-05,-3.120716e-10,-1.836282e-05,1.138718e-05,2.975000e-05,2.810163e-11,-1.302054e-10,-9.236584e-08,1.325065e-05,-3.120716e-09,-3.120716e-10
1.552000e-10,-3.168974e-01,-9.676939e-08,-1.325064e-05,1.678365e-01,1.172279e-09,5.112137e-06,2.507117e-01,-2.810877e-09,1.138762e-05,-1.325064e-05,-3.095190e-10,-1.836282e-05,1.138718e-05,2.975000e-05,3.552360e-11,-1.277671e-10,-9.489371e-08,1.325064e-05,-3.095190e-09,-3.095190e-10
1.552125e-10,-3.169011e-01,-9.948138e-08,-1.325063e-05,1.678365e-01,1.414540e-09,5.112135e-06,2.507115e-01,-2.754989e-09,1.138762e-05,-1.325063e-05,-3.067027e-10,-1.836281e-05,1.138719e-05,2.975000e-05,4.286484e-11,-1.252268e-10,-9.735482e-08,1.325063e-05,-3.067027e-09,-3.067027e-10
1.552250e-10,-3.169049e-01,-1.021216e-07,-1.325062e-05,1.678366e-01,1.653932e-09,5.112132e-06,2.507114e-01,-2.696918e-09,1.138762e-05,-1.325062e-05,-3.036264e-10,-1.836280e-05,1.138720e-05,2.975000e-05,5.011915e-11,-1.225872e-10,-9.974766e-08,1.325062e-05,-3.036264e-09,-3.036264e-10
1.552375e-10,-3.169088e-01,-1.046885e-07,-1.325061e-05,1.678366e-01,1.890256e-09,5.112129e-06,2.507113e-01,-2.636730e-09,1.138762e-05,-1.325061e-05,-3.002943e-10,-1.836280e-05,1.138720e-05,2.975000e-05,5.728048e-11,-1.198514e-10,-1.020707e-07,1.325061e-05,-3.002943e-09,-3.002943e-10
1.552500e-10,-3.169129e-01,-1.071803e-07,-1.325060e-05,1.678367e-01,2.123316e-09,5.112126e-06,2.507112e-01,-2.574493e-09,1.138763e-05,-1.325060e-05,-2.967106e-10,-1.836279e-05,1.138721e-05,2.975000e-05,6.434292e-11,-1.170224e-10,-1.043226e-07,1.325060e-05,-2.967106e-09,-2.967106e-10
1.552625e-10,-3.169170e-01,-1.095955e-07,-1.325059e-05,1.678368e-01,2.352924e-09,5.112123e-06,2.507111e-01,-2.510277e-09,1.138763e-05,-1.325059e-05,-2.928798e-10,-1.836278e-05,1.138722e-05,2.975000e-05,7.130072e-11,-1.141035e-10,-1.065020e-07,1.325059e-05,-2.928798e-09,-2.928798e-10
1.552750e-10,-3.169212e-01,-1.119326e-07,-1.325058e-05,1.678369e-01,2.578895e-09,5.112120e-06,2.507111e-01,-2.444153e-09,1.138763e-05,-1.325058e-05,-2.888068e-10,-1.836277e-05,1.138723e-05,2.975000e-05,7.814832e-11,-1.110979e-10,-1.086075e-07,1.325058e-05,-2.888068e-09,-2.888068e-10
1.552875e-10,-3.169255e-01,-1.141902e-07,-1.325056e-05,1.678370e-01,2.801050e-09,5.112116e-06,2.507110e-01,-2.376193e-09,1.138763e-05,-1.325056e-05,-2.844964e-10,-1.836276e-05,1.138724e-05,2.975000e-05,8.488031e-11,-1.080088e-10,-1.106378e-07,1.325056e-05,-2.844964e-09,-2.844964e-10
1.553000e-10,-3.169299e-01,-1.163668e-07,-1.325055e-05,1.678371e-01,3.019218e-09,5.112113e-06,2.507109e-01,-2.306471e-09,1.138763e-05,-1.325055e-05,-2.799539e-10,-1.836276e-05,1.138724e-05,2.975000e-05,9.149145e-11,-1.048396e-10,-1.125917e-07,1.325055e-05,-2.799539e-09,-2.799539e-10
1.553125e-10,-3.169343e-01,-1.184611e-07,-1.325054e-05,1.678372e-01,3.233231e-09,5.112110e-06,2.507108e-01,-2.235063e-09,1.138763e-05,-1.325054e-05,-2.751846e-10,-1.836275e-05,1.138725e-05,2.975000e-05,9.797671e-11,-1.015938e-10,-1.144681e-07,1.325054e-05,-2.751846e-09,-2.751846e-10
1.553250e-10,-3.169388e-01,-1.204718e-07,-1.325053e-05,1.678373e-01,3.442930e-09,5.112107e-06,2.507107e-01,-2.162044e-09,1.138763e-05,-1.325053e-05,-2.701941e-10,-1.836274e-05,1.138726e-05,2.975000e-05,1.043312e-10,-9.827474e-11,-1.162657e-07,1.325053e-05,-2.701941e-09,-2.701941e-10
1.553375e-10,-3.169435e-01,-1.223978e-07,-1.325052e-05,1.678375e-01,3.648160e-09,5.112103e-06,2.507106e-01,-2.087493e-09,1.138763e-05,-1.325052e-05,-2.649882e-10,-1.836273e-05,1.138727e-05,2.975000e-05,1.105503e-10,-9.488603e-11,-1.179836e-07,1.325052e-05,-2.649882e-09,-2.649882e-10
1.553500e-10,-3.169481e-01,-1.242377e-07,-1.325050e-05,1.678376e-01,3.848773e-09,5.112100e-06,2.507105e-01,-2.011486e-09,1.138763e-05,-1.325050e-05,-2.595729e-10,-1.836272e-05,1.138728e-05,2.975000e-05,1.166295e-10,-9.143120e-11,-1.196207e-07,1.325050e-05,-2.595729e-09,-2.595729e-10
1.553625e-10,-3.169529e-01,-1.259906e-07,-1.325049e-05,1.678378e-01,4.044627e-09,5.112097e-06,2.507105e-01,-1.934105e-09,1.138763e-05,-1.325049e-05,-2.539542e-10,-1.836271e-05,1.138729e-05,2.975000e-05,1.225644e-10,-8.791387e-11,-1.211761e-07,1.325049e-05,-2.539542e-09,-2.539542e-10
1.553750e-10,-3.169577e-01,-1.276554e-07,-1.325048e-05,1.678379e-01,4.235586e-09,5.112093e-06,2.507104e-01,-1.855429e-09,1.138763e-05,-1.325048e-05,-2.481386e-10,-1.836270e-05,1.138730e-05,2.975000e-05,1.283511e-10,-8.433767e-11,-1.226488e-07,1.325048e-05,-2.481386e-09,-2.481386e-10
1.553875e-10,-3.169626e-01,-1.292310e-07,-1.325047e-05,1.678381e-01,4.421522e-09,5.112090e-06,2.507103e-01,-1.775538e-09,1.138763e-05,-1.325047e-05,-2.421323e-10,-1.836269e-05,1.138731e-05,2.975000e-05,1.339855e-10,-8.070627e-11,-1.240380e-07,1.325047e-05,-2.421323e-09,-2.421323e-10
1.554000e-10,-3.169675e-01,-1.307167e-07,-1.325046e-05,1.678383e-01,4.602313e-09,5.112086e-06,2.507103e-01,-1.694515e-09,1.138763e-05,-1.325046e-05,-2.359421e-10,-1.836268e-05,1.138732e-05,2.975000e-05,1.394640e-10,-7.702339e-11,-1.253428e-07,1.325046e-05,-2.359421e-09,-2.359421e-10
1.554125e-10,-3.169725e-01,-1.321115e-07,-1.325044e-05,1.678384e-01,4.777841e-09,5.112083e-06,2.507102e-01,-1.612440e-09,1.138763e-05,-1.325044e-05,-2.295747e-10,-1.836267e-05,1.138733e-05,2.975000e-05,1.447831e-10,-7.329274e-11,-1.265626e-07,1.325044e-05,-2.295747e-09,-2.295747e-10
1.554250e-10,-3.169776e-01,-1.334146e-07,-1.325043e-05,1.678386e-01,4.948000e-09,5.112080e-06,2.507101e-01,-1.529397e-09,1.138763e-05,-1.325043e-05,-2.230369e-10,-1.836266e-05,1.138734e-05,2.975000e-05,1.499394e-10,-6.951806e-11,-1.276966e-07,1.325043e-05,-2.230369e-09,-2.230369e-10
1.554375e-10,-3.169826e-01,-1.346254e-07,-1.325042e-05,1.678388e-01,5.112684e-09,5.112076e-06,2.507101e-01,-1.445469e-09,1.138763e-05,-1.325042e-05,-2.163358e-10,-1.836265e-05,1.138735e-05,2.975000e-05,1.549298e-10,-6.570312e-11,-1.287443e-07,1.325042e-05,-2.163358e-09,-2.163358e-10
1.554500e-10,-3.169878e-01,-1.357431e-07,-1.325041e-05,1.678390e-01,5.271800e-09,5.112073e-06,2.507100e-01,-1.360737e-09,1.138763e-05,-1.325041e-05,-2.094785e-10,-1.836264e-05,1.138736e-05,2.975000e-05,1.597515e-10,-6.185168e-11,-1.297049e-07,1.325041e-05,-2.094785e-09,-2.094785e-10
1.554625e-10,-3.169930e-01,-1.367671e-07,-1.325040e-05,1.678392e-01,5.425257e-09,5.112069e-06,2.507100e-01,-1.275285e-09,1.138763e-05,-1.325040e-05,-2.024721e-10,-1.836263e-05,1.138737e-05,2.975000e-05,1.644017e-10,-5.796752e-11,-1.305781e-07,1.325040e-05,-2.024721e-09,-2.024721e-10
1.554750e-10,-3.169982e-01,-1.376969e-07,-1.325038e-05,1.678394e-01,5.572973e-09,5.112066e-06,2.507099e-01,-1.189197e-09,1.138763e-05,-1.325038e-05,-1.953241e-10,-1.836262e-05,1.138738e-05,2.975000e-05,1.688780e-10,-5.405441e-11,-1.313633e-07,1.325038e-05,-1.953241e-09,-1.953241e-10
1.554875e-10,-3.170034e-01,-1.385321e-07,-1.325037e-05,1.678396e-01,5.714872e-09,5.112063e-06,2.507099e-01,-1.102555e-09,1.138763e-05,-1.325037e-05,-1.880418e-10,-1.836261e-05,1.138739e-05,2.975000e-05,1.731779e-10,-5.011614e-11,-1.320602e-07,1.325037e-05,-1.880418e-09,-1.880418e-10
1.555000e-10,-3.170087e-01,-1.392722e-07,-1.325036e-05,1.678399e-01,5.850885e-09,5.112060e-06,2.507098e-01,-1.015442e-09,1.138763e-05,-1.325036e-05,-1.806328e-10,-1.836260e-05,1.138740e-05,2.975000e-05,1.772996e-10,-4.615647e-11,-1.326684e-07,1.325036e-05,-1.806328e-09,-1.806328e-10
1.555125e-10,-3.170140e-01,-1.399169e-07,-1.325035e-05,1.678401e-01,5.980949e-09,5.112056e-06,2.507098e-01,-9.279414e-10,1.138763e-05,-1.325035e-05,-1.731045e-10,-1.836259e-05,1.138741e-05,2.975000e-05,1.812409e-10,-4.217916e-11,-1.331876e-07,1.325035e-05,-1.731045e-09,-1.731045e-10
1.555250e-10,-3.170193e-01,-1.404658e-07,-1.325034e-05,1.678403e-01,6.105008e-09,5.112053e-06,2.507098e-01,-8.401349e-10,1.138763e-05,-1.325034e-05,-1.654646e-10,-1.836258e-05,1.138742e-05,2.975000e-05,1.850002e-10,-3.818795e-11,-1.336175e-07,1.325034e-05,-1.654646e-09,-1.654646e-10
1.555375e-10,-3.170247e-01,-1.409189e-07,-1.325033e-05,1.678405e-01,6.223012e-09,5.112050e-06,2.507097e-01,-7.521045e-10,1.138763e-05,-1.325033e-05,-1.577208e-10,-1.836256e-05,1.138744e-05,2.975000e-05,1.885761e-10,-3.418657e-11,-1.339581e-07,1.325033e-05,-1.577208e-09,-1.577208e-10
1.555500e-10,-3.170300e-01,-1.412759e-07,-1.325031e-05,1.678408e-01,6.334919e-09,5.112047e-06,2.507097e-01,-6.639320e-10,1.138763e-05,-1.325031e-05,-1.498808e-10,-1.836255e-05,1.138745e-05,2.975000e-05,1.919672e-10,-3.017873e-11,-1.342091e-07,1.325031e-05,-1.498808e-09,-1.498808e-10
1.555625e-10,-3.170354e-01,-1.415367e-07,-1.325030e-05,1.678410e-01,6.440693e-09,5.112044e-06,2.507097e-01,-5.756982e-10,1.138763e-05,-1.325030e-05,-1.419524e-10,-1.836254e-05,1.138746e-05,2.975000e-05,1.951725e-10,-2.616810e-11,-1.343706e-07,1.325030e-05,-1.419524e-09,-1.419524e-10
1.555750e-10,-3.170408e-01,-1.417014e-07,-1.325029e-05,1.678413e-01,6.540303e-09,5.112041e-06,2.507097e-01,-4.874835e-10,1.138763e-05,-1.325029e-05,-1.339433e-10,-1.836253e-05,1.138747e-05,2.975000e-05,1.981910e-10,-2.215834e-11,-1.344426e-07,1.325029e-05,-1.339433e-09,-1.339433e-10
1.555875e-10,-3.170461e-01,-1.417700e-07,-1.325028e-05,1.678415e-01,6.633725e-09,5.112038e-06,2.507097e-01,-3.993673e-10,1.138762e-05,-1.325028e-05,-1.258613e-10,-1.836252e-05,1.138748e-05,2.975000e-05,2.010220e-10,-1.815306e-11,-1.344250e-07,1.325028e-05,-1.258613e-09,-1.258613e-10
1.556000e-10,-3.170515e-01,-1.417425e-07,-1.325027e-05,1.678418e-01,6.720942e-09,5.112035e-06,2.507096e-01,-3.114284e-10,1.138762e-05,-1.325027e-05,-1.177144e-10,-1.836251e-05,1.138749e-05,2.975000e-05,2.036649e-10,-1.415584e-11,-1.343181e-07,1.325027e-05,-1.177144e-09,-1.177144e-10
1.556125e-10,-3.170569e-01,-1.416193e-07,-1.325026e-05,1.678420e-01,6.801943e-09,5.112032e-06,2.507096e-01,-2.237448e-10,1.138762e-05,-1.325026e-05,-1.095102e-10,-1.836250e-05,1.138750e-05,2.975000e-05,2.061195e-10,-1.017022e-11,-1.341219e-07,1.325026e-05,-1.095102e-09,-1.095102e-10
1.556250e-10,-3.170623e-01,-1.414004e-07,-1.325025e-05,1.678423e-01,6.876723e-09,5.112030e-06,2.507096e-01,-1.363933e-10,1.138762e-05,-1.325025e-05,-1.012566e-10,-1.836249e-05,1.138751e-05,2.975000e-05,2.083856e-10,-6.199698e-12,-1.338368e-07,1.325025e-05,-1.012566e-09,-1.012566e-10
1.556375e-10,-3.170676e-01,-1.410862e-07,-1.325024e-05,1.678426e-01,6.945283e-09,5.112027e-06,2.507096e-01,-4.944990e-11,1.138762e-05,-1.325024e-05,-9.296145e-11,-1.836247e-05,1.138753e-05,2.975000e-05,2.104631e-10,-2.247723e-12,-1.334630e-07,1.325024e-05,-9.296145e-10,-9.296145e-11
1.556500e-10,-3.170730e-01,-1.406772e-07,-1.325023e-05,1.678428e-01,7.007629e-09,5.112025e-06,2.507096e-01,3.701072e-11,1.138762e-05,-1.325023e-05,-8.463243e-11,-1.836246e-05,1.138754e-05,2.975000e-05,2.123524e-10,1.682305e-12,-1.330009e-07,1.325023e-05,-8.463243e-10,-8.463243e-11
1.556625e-10,-3.170783e-01,-1.401736e-07,-1.325022e-05,1.678431e-01,7.063774e-09,5.112022e-06,2.507096e-01,1.229149e-10,1.138762e-05,-1.325022e-05,-7.627730e-11,-1.836245e-05,1.138755e-05,2.975000e-05,2.140538e-10,5.587040e-12,-1.324508e-07,1.325022e-05,-7.627730e-10,-7.627730e-11
1.556750e-10,-3.170836e-01,-1.395761e-07,-1.325021e-05,1.678434e-01,7.113738e-09,5.112020e-06,2.507096e-01,2.081902e-10,1.138762e-05,-1.325021e-05,-6.790377e-11,-1.836244e-05,1.138756e-05,2.975000e-05,2.155678e-10,9.463191e-12,-1.318133e-07,1.325021e-05,-6.790377e-10,-6.790377e-11
1.556875e-10,-3.170889e-01,-1.388851e-07,-1.325020e-05,1.678436e-01,7.157543e-09,5.112018e-06,2.507096e-01,2.927656e-10,1.138762e-05,-1.325020e-05,-5.951950e-11,-1.836243e-05,1.138757e-05,2.975000e-05,2.168953e-10,1.330753e-11,-1.310889e-07,1.325020e-05,-5.951950e-10,-5.951950e-11
1.557000e-10,-3.170942e-01,-1.381012e-07,-1.325019e-05,1.678439e-01,7.195221e-09,5.112015e-06,2.507097e-01,3.765713e-10,1.138762e-05,-1.325019e-05,-5.113207e-11,-1.836242e-05,1.138758e-05,2.975000e-05,2.180370e-10,1.711688e-11,-1.302781e-07,1.325019e-05,-5.113207e-10,-5.113207e-11
1.557125e-10,-3.170994e-01,-1.372253e-07,-1.325018e-05,1.678442e-01,7.226804e-09,5.112013e-06,2.507097e-01,4.595389e-10,1.138761e-05,-1.325018e-05,-4.274903e-11,-1.836241e-05,1.138759e-05,2.975000e-05,2.189941e-10,2.088813e-11,-1.293816e-07,1.325018e-05,-4.274903e-10,-4.274903e-11
1.557250e-10,-3.171046e-01,-1.362579e-07,-1.325017e-05,1.678444e-01,7.252335e-09,5.112011e-06,2.507097e-01,5.416017e-10,1.138761e-05,-1.325017e-05,-3.437783e-11,-1.836240e-05,1.138760e-05,2.975000e-05,2.197677e-10,2.461826e-11,-1.284001e-07,1.325017e-05,-3.437783e-10,-3.437783e-11
1.557375e-10,-3.171098e-01,-1.351999e-07,-1.325016e-05,1.678447e-01,7.271857e-09,5.112009e-06,2.507097e-01,6.226943e-10,1.138761e-05,-1.325016e-05,-2.602588e-11,-1.836239e-05,1.138761e-05,2.975000e-05,2.203593e-10,2.830429e-11,-1.273343e-07,1.325016e-05,-2.602588e-10,-2.602588e-11
1.557500e-10,-3.171149e-01,-1.340522e-07,-1.325015e-05,1.678450e-01,7.285421e-09,5.112008e-06,2.507097e-01,7.027529e-10,1.138761e-05,-1.325015e-05,-1.770046e-11,-1.836238e-05,1.138762e-05,2.975000e-05,2.207703e-10,3.194331e-11,-1.261850e-07,1.325015e-05,-1.770046e-10,-1.770046e-11
1.557625e-10,-3.171199e-01,-1.328156e-07,-1.325014e-05,1.678453e-01,7.293082e-09,5.112006e-06,2.507098e-01,7.817154e-10,1.138761e-05,-1.325014e-05,-9.408798e-12,-1.836237e-05,1.138763e-05,2.975000e-05,2.210025e-10,3.553252e-11,-1.249530e-07,1.325014e-05,-9.408798e-11,-9.408798e-12
1.557750e-10,-3.171250e-01,-1.314912e-07,-1.325013e-05,1.678456e-01,7.294900e-09,5.112004e-06,2.507098e-01,8.595214e-10,1.138761e-05,-1.325013e-05,-1.158003e-12,-1.836236e-05,1.138764e-05,2.975000e-05,2.210576e-10,3.906915e-11,-1.236393e-07,1.325013e-05,-1.158003e-11,-1.158003e-12
1.557875e-10,-3.171299e-01,-1.300799e-07,-1.325012e-05,1.678458e-01,7.290940e-09,5.112003e-06,2.507098e-01,9.361120e-10,1.138761e-05,-1.325012e-05,7.044914e-12,-1.836235e-05,1.138765e-05,2.975000e-05,2.209376e-10,4.255055e-11,-1.222449e-07,1.325012e-05,7.044914e-11,7.044914e-12
1.558000e-10,-3.171348e-01,-1.285830e-07,-1.325011e-05,1.678461e-01,7.281269e-09,5.112001e-06,2.507099e-01,1.011430e-09,1.138760e-05,-1.325011e-05,1.519305e-11,-1.836233e-05,1.138767e-05,2.975000e-05,2.206445e-10,4.597411e-11,-1.207707e-07,1.325011e-05,1.519305e-10,1.519305e-11
1.558125e-10,-3.171397e-01,-1.270014e-07,-1.325010e-05,1.678464e-01,7.265961e-09,5.112000e-06,2.507099e-01,1.085421e-09,1.138760e-05,-1.325010e-05,2.327962e-11,-1.836233e-05,1.138767e-05,2.975000e-05,2.201806e-10,4.933733e-11,-1.192178e-07,1.325010e-05,2.327962e-10,2.327962e-11
1.558250e-10,-3.171445e-01,-1.253364e-07,-1.325010e-05,1.678467e-01,7.245093e-09,5.111999e-06,2.507100e-01,1.158031e-09,1.138760e-05,-1.325010e-05,3.129797e-11,-1.836232e-05,1.138768e-05,2.975000e-05,2.195483e-10,5.263778e-11,-1.175873e-07,1.325010e-05,3.129797e-10,3.129797e-11
1.558375e-10,-3.171492e-01,-1.235894e-07,-1.325009e-05,1.678469e-01,7.218745e-09,5.111998e-06,2.507100e-01,1.229209e-09,1.138760e-05,-1.325009e-05,3.924156e-11,-1.836231e-05,1.138769e-05,2.975000e-05,2.187499e-10,5.587312e-11,-1.158803e-07,1.325009e-05,3.924156e-10,3.924156e-11
1.558500e-10,-3.171539e-01,-1.217615e-07,-1.325008e-05,1.678472e-01,7.187003e-09,5.111997e-06,2.507100e-01,1.298904e-09,1.138760e-05,-1.325008e-05,4.710399e-11,-1.836230e-05,1.138770e-05,2.975000e-05,2.177880e-10,5.904110e-11,-1.140982e-07,1.325008e-05,4.710399e-10,4.710399e-11
1.558625e-10,-3.171585e-01,-1.198541e-07,-1.325007e-05,1.678475e-01,7.149956e-09,5.111996e-06,2.507101e-01,1.367070e-09,1.138760e-05,-1.325007e-05,5.487899e-11,-1.836229e-05,1.138771e-05,2.975000e-05,2.166653e-10,6.213955e-11,-1.122421e-07,1.325007e-05,5.487899e-10,5.487899e-11
1.558750e-10,-3.171630e-01,-1.178686e-07,-1.325007e-05,1.678478e-01,7.107695e-09,5.111995e-06,2.507102e-01,1.433660e-09,1.138759e-05,-1.325007e-05,6.256046e-11,-1.836228e-05,1.138772e-05,2.975000e-05,2.153847e-10,6.516638e-11,-1.103133e-07,1.325007e-05,6.256046e-10,6.256046e-11
1.558875e-10,-3.171674e-01,-1.158066e-07,-1.325006e-05,1.678480e-01,7.060315e-09,5.111995e-06,2.507102e-01,1.498631e-09,1.138759e-05,-1.325006e-05,7.014240e-11,-1.836227e-05,1.138773e-05,2.975000e-05,2.139489e-10,6.811961e-11,-1.083133e-07,1.325006e-05,7.014240e-10,7.014240e-11
1.559000e-10,-3.171718e-01,-1.136695e-07,-1.325005e-05,1.678483e-01,7.007916e-09,5.111994e-06,2.507103e-01,1.561941e-09,1.138759e-05,-1.325005e-05,7.761902e-11,-1.836226e-05,1.138774e-05,2.975000e-05,2.123611e-10,7.099733e-11,-1.062433e-07,1.325005e-05,7.761902e-10,7.761902e-11
