time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.281625e-10,3.046245e-01,1.907051e-08,1.499583e-05,-4.166114e-09,-4.166114e-09,1.500000e-05,1.105150e-07,1.907051e-08,9.035155e-01,-8.962695e-06,7.861877e-06,7.000000e-06,-8.962695e-08,0.000000e+00,-8.962695e-06,-7.722501e-07,-7.722501e-07,6.052163e-08,1.171408e-08,-4.166114e-09,-4.166114e-09,5.911061e+00,-4.025971e-09,3.168268e-01,2.034147e-07,2.668922e-01,-6.908733e-08,-2.669531e-01,-1.404355e-08,1.951616e-05,-1.952033e-05,1.951584e-05,2.411386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281750e-10,3.046252e-01,1.871900e-08,1.499585e-05,-4.149636e-09,-4.149636e-09,1.500000e-05,1.099798e-07,1.871900e-08,9.031755e-01,-8.940565e-06,7.859761e-06,7.000000e-06,-8.940565e-08,0.000000e+00,-8.940565e-06,-7.703551e-07,-7.703551e-07,6.018419e-08,1.157579e-08,-4.149636e-09,-4.149636e-09,5.911061e+00,-3.713669e-09,3.168346e-01,2.047273e-07,2.668896e-01,-6.903895e-08,-2.669536e-01,-1.392679e-08,1.951619e-05,-1.952034e-05,1.951587e-05,2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281875e-10,3.046259e-01,1.836167e-08,1.499587e-05,-4.133142e-09,-4.133142e-09,1.500000e-05,1.094389e-07,1.836167e-08,9.028364e-01,-8.918482e-06,7.857649e-06,7.000000e-06,-8.918482e-08,0.000000e+00,-8.918482e-06,-7.684638e-07,-7.684638e-07,5.984115e-08,1.143157e-08,-4.133142e-09,-4.133142e-09,5.911061e+00,-3.399452e-09,3.168424e-01,2.059000e-07,2.668870e-01,-6.893928e-08,-2.669542e-01,-1.380332e-08,1.951621e-05,-1.952035e-05,1.951589e-05,2.411371e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282000e-10,3.046266e-01,1.799876e-08,1.499588e-05,-4.116639e-09,-4.116639e-09,1.500000e-05,1.088923e-07,1.799876e-08,9.024981e-01,-8.896444e-06,7.855541e-06,7.000000e-06,-8.896444e-08,0.000000e+00,-8.896444e-06,-7.665764e-07,-7.665764e-07,5.949266e-08,1.128150e-08,-4.116639e-09,-4.116639e-09,5.911061e+00,-3.083526e-09,3.168502e-01,2.069322e-07,2.668844e-01,-6.878849e-08,-2.669547e-01,-1.367317e-08,1.951624e-05,-1.952036e-05,1.951592e-05,2.411363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282125e-10,3.046273e-01,1.763051e-08,1.499590e-05,-4.100135e-09,-4.100135e-09,1.500000e-05,1.083405e-07,1.763051e-08,9.021606e-01,-8.874452e-06,7.853437e-06,7.000000e-06,-8.874452e-08,0.000000e+00,-8.874452e-06,-7.646928e-07,-7.646928e-07,5.913888e-08,1.112562e-08,-4.100135e-09,-4.100135e-09,5.911061e+00,-2.766095e-09,3.168581e-01,2.078234e-07,2.668817e-01,-6.858678e-08,-2.669552e-01,-1.353638e-08,1.951626e-05,-1.952036e-05,1.951594e-05,2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282250e-10,3.046280e-01,1.725715e-08,1.499592e-05,-4.083637e-09,-4.083637e-09,1.500000e-05,1.077836e-07,1.725715e-08,9.018239e-01,-8.852506e-06,7.851338e-06,7.000000e-06,-8.852506e-08,0.000000e+00,-8.852506e-06,-7.628131e-07,-7.628131e-07,5.877997e-08,1.096400e-08,-4.083637e-09,-4.083637e-09,5.911060e+00,-2.447366e-09,3.168660e-01,2.085732e-07,2.668791e-01,-6.833441e-08,-2.669557e-01,-1.339297e-08,1.951629e-05,-1.952037e-05,1.951596e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282375e-10,3.046286e-01,1.687895e-08,1.499593e-05,-4.067152e-09,-4.067152e-09,1.500000e-05,1.072219e-07,1.687895e-08,9.014881e-01,-8.830605e-06,7.849243e-06,7.000000e-06,-8.830605e-08,0.000000e+00,-8.830605e-06,-7.609371e-07,-7.609371e-07,5.841608e-08,1.079671e-08,-4.067152e-09,-4.067152e-09,5.911060e+00,-2.127545e-09,3.168739e-01,2.091811e-07,2.668766e-01,-6.803169e-08,-2.669562e-01,-1.324297e-08,1.951631e-05,-1.952038e-05,1.951599e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282500e-10,3.046293e-01,1.649613e-08,1.499595e-05,-4.050687e-09,-4.050687e-09,1.500000e-05,1.066556e-07,1.649613e-08,9.011531e-01,-8.808750e-06,7.847152e-06,7.000000e-06,-8.808750e-08,0.000000e+00,-8.808750e-06,-7.590650e-07,-7.590650e-07,5.804735e-08,1.062379e-08,-4.050687e-09,-4.050687e-09,5.911060e+00,-1.806840e-09,3.168819e-01,2.096469e-07,2.668740e-01,-6.767894e-08,-2.669567e-01,-1.308642e-08,1.951634e-05,-1.952039e-05,1.951601e-05,2.411332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282625e-10,3.046299e-01,1.610894e-08,1.499597e-05,-4.034251e-09,-4.034251e-09,1.500000e-05,1.060850e-07,1.610894e-08,9.008190e-01,-8.786940e-06,7.845066e-06,7.000000e-06,-8.786940e-08,0.000000e+00,-8.786940e-06,-7.571966e-07,-7.571966e-07,5.767396e-08,1.044531e-08,-4.034251e-09,-4.034251e-09,5.911060e+00,-1.485456e-09,3.168899e-01,2.099706e-07,2.668714e-01,-6.727653e-08,-2.669572e-01,-1.292335e-08,1.951636e-05,-1.952040e-05,1.951604e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282750e-10,3.046305e-01,1.571763e-08,1.499598e-05,-4.017852e-09,-4.017852e-09,1.500000e-05,1.055103e-07,1.571763e-08,9.004856e-01,-8.765176e-06,7.842984e-06,7.000000e-06,-8.765176e-08,0.000000e+00,-8.765176e-06,-7.553321e-07,-7.553321e-07,5.729603e-08,1.026132e-08,-4.017852e-09,-4.017852e-09,5.911060e+00,-1.163602e-09,3.168978e-01,2.101520e-07,2.668689e-01,-6.682487e-08,-2.669577e-01,-1.275378e-08,1.951639e-05,-1.952040e-05,1.951606e-05,2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282875e-10,3.046311e-01,1.532244e-08,1.499600e-05,-4.001495e-09,-4.001495e-09,1.500000e-05,1.049317e-07,1.532244e-08,9.001531e-01,-8.743458e-06,7.840906e-06,7.000000e-06,-8.743458e-08,0.000000e+00,-8.743458e-06,-7.534714e-07,-7.534714e-07,5.691374e-08,1.007188e-08,-4.001495e-09,-4.001495e-09,5.911060e+00,-8.414854e-10,3.169058e-01,2.101911e-07,2.668663e-01,-6.632441e-08,-2.669582e-01,-1.257776e-08,1.951641e-05,-1.952041e-05,1.951609e-05,2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283000e-10,3.046316e-01,1.492362e-08,1.499601e-05,-3.985190e-09,-3.985190e-09,1.500000e-05,1.043495e-07,1.492362e-08,8.998215e-01,-8.721784e-06,7.838832e-06,7.000000e-06,-8.721784e-08,0.000000e+00,-8.721784e-06,-7.516144e-07,-7.516144e-07,5.652723e-08,9.877054e-09,-3.985190e-09,-3.985190e-09,5.911060e+00,-5.193125e-10,3.169138e-01,2.100881e-07,2.668638e-01,-6.577563e-08,-2.669586e-01,-1.239529e-08,1.951643e-05,-1.952042e-05,1.951611e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283125e-10,3.046322e-01,1.452140e-08,1.499603e-05,-3.968944e-09,-3.968944e-09,1.500000e-05,1.037640e-07,1.452140e-08,8.994906e-01,-8.700157e-06,7.836763e-06,7.000000e-06,-8.700157e-08,0.000000e+00,-8.700157e-06,-7.497613e-07,-7.497613e-07,5.613664e-08,9.676894e-09,-3.968944e-09,-3.968944e-09,5.911060e+00,-1.972906e-10,3.169218e-01,2.098433e-07,2.668614e-01,-6.517906e-08,-2.669591e-01,-1.220643e-08,1.951645e-05,-1.952042e-05,1.951613e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283250e-10,3.046327e-01,1.411602e-08,1.499605e-05,-3.952765e-09,-3.952765e-09,1.500000e-05,1.031753e-07,1.411602e-08,8.991606e-01,-8.678574e-06,7.834698e-06,7.000000e-06,-8.678574e-08,0.000000e+00,-8.678574e-06,-7.479119e-07,-7.479119e-07,5.574214e-08,9.471458e-09,-3.952765e-09,-3.952765e-09,5.911060e+00,1.243737e-10,3.169297e-01,2.094568e-07,2.668589e-01,-6.453525e-08,-2.669596e-01,-1.201120e-08,1.951648e-05,-1.952043e-05,1.951616e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283375e-10,3.046333e-01,1.370773e-08,1.499606e-05,-3.936660e-09,-3.936660e-09,1.500000e-05,1.025838e-07,1.370773e-08,8.988313e-01,-8.657037e-06,7.832637e-06,7.000000e-06,-8.657037e-08,0.000000e+00,-8.657037e-06,-7.460664e-07,-7.460664e-07,5.534386e-08,9.260802e-09,-3.936660e-09,-3.936660e-09,5.911060e+00,4.454745e-10,3.169377e-01,2.089293e-07,2.668564e-01,-6.384480e-08,-2.669600e-01,-1.180963e-08,1.951650e-05,-1.952043e-05,1.951618e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283500e-10,3.046338e-01,1.329677e-08,1.499608e-05,-3.920638e-09,-3.920638e-09,1.500000e-05,1.019896e-07,1.329677e-08,8.985029e-01,-8.635545e-06,7.830580e-06,7.000000e-06,-8.635545e-08,0.000000e+00,-8.635545e-06,-7.442246e-07,-7.442246e-07,5.494196e-08,9.044985e-09,-3.920638e-09,-3.920638e-09,5.911060e+00,7.658061e-10,3.169456e-01,2.082612e-07,2.668540e-01,-6.310833e-08,-2.669605e-01,-1.160176e-08,1.951652e-05,-1.952044e-05,1.951621e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283625e-10,3.046343e-01,1.288337e-08,1.499610e-05,-3.904705e-09,-3.904705e-09,1.500000e-05,1.013930e-07,1.288337e-08,8.981754e-01,-8.614098e-06,7.828528e-06,7.000000e-06,-8.614098e-08,0.000000e+00,-8.614098e-06,-7.423866e-07,-7.423866e-07,5.453659e-08,8.824064e-09,-3.904705e-09,-3.904705e-09,5.911060e+00,1.085164e-09,3.169535e-01,2.074530e-07,2.668517e-01,-6.232651e-08,-2.669609e-01,-1.138762e-08,1.951654e-05,-1.952044e-05,1.951623e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283750e-10,3.046348e-01,1.246777e-08,1.499611e-05,-3.888869e-09,-3.888869e-09,1.500000e-05,1.007943e-07,1.246777e-08,8.978486e-01,-8.592697e-06,7.826479e-06,7.000000e-06,-8.592697e-08,0.000000e+00,-8.592697e-06,-7.405524e-07,-7.405524e-07,5.412788e-08,8.598095e-09,-3.888869e-09,-3.888869e-09,5.911060e+00,1.403344e-09,3.169614e-01,2.065055e-07,2.668493e-01,-6.150003e-08,-2.669613e-01,-1.116724e-08,1.951656e-05,-1.952045e-05,1.951625e-05,2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283875e-10,3.046352e-01,1.205021e-08,1.499613e-05,-3.873139e-09,-3.873139e-09,1.500000e-05,1.001937e-07,1.205021e-08,8.975226e-01,-8.571340e-06,7.824435e-06,7.000000e-06,-8.571340e-08,0.000000e+00,-8.571340e-06,-7.387219e-07,-7.387219e-07,5.371600e-08,8.367139e-09,-3.873139e-09,-3.873139e-09,5.911060e+00,1.720144e-09,3.169692e-01,2.054195e-07,2.668470e-01,-6.062961e-08,-2.669618e-01,-1.094066e-08,1.951658e-05,-1.952045e-05,1.951627e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284000e-10,3.046357e-01,1.163091e-08,1.499614e-05,-3.857521e-09,-3.857521e-09,1.500000e-05,9.959132e-08,1.163091e-08,8.971975e-01,-8.550029e-06,7.822396e-06,7.000000e-06,-8.550029e-08,0.000000e+00,-8.550029e-06,-7.368952e-07,-7.368952e-07,5.330107e-08,8.131254e-09,-3.857521e-09,-3.857521e-09,5.911060e+00,2.035361e-09,3.169769e-01,2.041959e-07,2.668447e-01,-5.971603e-08,-2.669622e-01,-1.070792e-08,1.951659e-05,-1.952045e-05,1.951630e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284125e-10,3.046361e-01,1.121012e-08,1.499616e-05,-3.842023e-09,-3.842023e-09,1.500000e-05,9.898752e-08,1.121012e-08,8.968731e-01,-8.528762e-06,7.820360e-06,7.000000e-06,-8.528762e-08,0.000000e+00,-8.528762e-06,-7.350723e-07,-7.350723e-07,5.288325e-08,7.890498e-09,-3.842023e-09,-3.842023e-09,5.911060e+00,2.348795e-09,3.169847e-01,2.028357e-07,2.668425e-01,-5.876008e-08,-2.669626e-01,-1.046906e-08,1.951661e-05,-1.952045e-05,1.951632e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284250e-10,3.046365e-01,1.078805e-08,1.499617e-05,-3.826653e-09,-3.826653e-09,1.500000e-05,9.838250e-08,1.078805e-08,8.965496e-01,-8.507541e-06,7.818329e-06,7.000000e-06,-8.507541e-08,0.000000e+00,-8.507541e-06,-7.332532e-07,-7.332532e-07,5.246267e-08,7.644933e-09,-3.826653e-09,-3.826653e-09,5.911060e+00,2.660247e-09,3.169924e-01,2.013399e-07,2.668402e-01,-5.776257e-08,-2.669630e-01,-1.022412e-08,1.951663e-05,-1.952046e-05,1.951634e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284375e-10,3.046369e-01,1.036494e-08,1.499619e-05,-3.811417e-09,-3.811417e-09,1.500000e-05,9.777649e-08,1.036494e-08,8.962269e-01,-8.486365e-06,7.816301e-06,7.000000e-06,-8.486365e-08,0.000000e+00,-8.486365e-06,-7.314378e-07,-7.314378e-07,5.203949e-08,7.394619e-09,-3.811417e-09,-3.811417e-09,5.911061e+00,2.969519e-09,3.170000e-01,1.997097e-07,2.668381e-01,-5.672437e-08,-2.669633e-01,-9.973132e-09,1.951665e-05,-1.952046e-05,1.951636e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284500e-10,3.046373e-01,9.941016e-09,1.499620e-05,-3.796323e-09,-3.796323e-09,1.500000e-05,9.716970e-08,9.941016e-09,8.959049e-01,-8.465233e-06,7.814279e-06,7.000000e-06,-8.465233e-08,0.000000e+00,-8.465233e-06,-7.296262e-07,-7.296262e-07,5.161383e-08,7.139619e-09,-3.796323e-09,-3.796323e-09,5.911061e+00,3.276415e-09,3.170075e-01,1.979463e-07,2.668359e-01,-5.564636e-08,-2.669637e-01,-9.716154e-09,1.951666e-05,-1.952046e-05,1.951638e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284625e-10,3.046377e-01,9.516495e-09,1.499622e-05,-3.781378e-09,-3.781378e-09,1.500000e-05,9.656238e-08,9.516495e-09,8.955838e-01,-8.444146e-06,7.812260e-06,7.000000e-06,-8.444146e-08,0.000000e+00,-8.444146e-06,-7.278183e-07,-7.278183e-07,5.118585e-08,6.879996e-09,-3.781378e-09,-3.781378e-09,5.911061e+00,3.580740e-09,3.170150e-01,1.960511e-07,2.668338e-01,-5.452944e-08,-2.669641e-01,-9.453226e-09,1.951668e-05,-1.952046e-05,1.951640e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284750e-10,3.046380e-01,9.091599e-09,1.499623e-05,-3.766589e-09,-3.766589e-09,1.500000e-05,9.595474e-08,9.091599e-09,8.952635e-01,-8.423104e-06,7.810245e-06,7.000000e-06,-8.423104e-08,0.000000e+00,-8.423104e-06,-7.260142e-07,-7.260142e-07,5.075568e-08,6.615815e-09,-3.766589e-09,-3.766589e-09,5.911061e+00,3.882302e-09,3.170224e-01,1.940255e-07,2.668318e-01,-5.337457e-08,-2.669644e-01,-9.184399e-09,1.951669e-05,-1.952046e-05,1.951642e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284875e-10,3.046384e-01,8.666548e-09,1.499625e-05,-3.751962e-09,-3.751962e-09,1.500000e-05,9.534701e-08,8.666548e-09,8.949440e-01,-8.402107e-06,7.808235e-06,7.000000e-06,-8.402107e-08,0.000000e+00,-8.402107e-06,-7.242138e-07,-7.242138e-07,5.032346e-08,6.347141e-09,-3.751962e-09,-3.751962e-09,5.911061e+00,4.180909e-09,3.170297e-01,1.918710e-07,2.668298e-01,-5.218270e-08,-2.669648e-01,-8.909723e-09,1.951671e-05,-1.952046e-05,1.951644e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285000e-10,3.046387e-01,8.241557e-09,1.499626e-05,-3.737506e-09,-3.737506e-09,1.500000e-05,9.473939e-08,8.241557e-09,8.946252e-01,-8.381155e-06,7.806229e-06,7.000000e-06,-8.381155e-08,0.000000e+00,-8.381155e-06,-7.224172e-07,-7.224172e-07,4.988933e-08,6.074042e-09,-3.737506e-09,-3.737506e-09,5.911061e+00,4.476373e-09,3.170370e-01,1.895893e-07,2.668278e-01,-5.095482e-08,-2.669651e-01,-8.629252e-09,1.951672e-05,-1.952046e-05,1.951646e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285125e-10,3.046390e-01,7.816838e-09,1.499628e-05,-3.723225e-09,-3.723225e-09,1.500000e-05,9.413212e-08,7.816838e-09,8.943073e-01,-8.360247e-06,7.804227e-06,7.000000e-06,-8.360247e-08,0.000000e+00,-8.360247e-06,-7.206243e-07,-7.206243e-07,4.945342e-08,5.796587e-09,-3.723225e-09,-3.723225e-09,5.911061e+00,4.768507e-09,3.170441e-01,1.871819e-07,2.668259e-01,-4.969197e-08,-2.669654e-01,-8.343044e-09,1.951673e-05,-1.952045e-05,1.951648e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285250e-10,3.046393e-01,7.392602e-09,1.499629e-05,-3.709127e-09,-3.709127e-09,1.500000e-05,9.352540e-08,7.392602e-09,8.939902e-01,-8.339383e-06,7.802229e-06,7.000000e-06,-8.339383e-08,0.000000e+00,-8.339383e-06,-7.188352e-07,-7.188352e-07,4.901588e-08,5.514847e-09,-3.709127e-09,-3.709127e-09,5.911062e+00,5.057127e-09,3.170512e-01,1.846507e-07,2.668241e-01,-4.839517e-08,-2.669657e-01,-8.051157e-09,1.951674e-05,-1.952045e-05,1.951650e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285375e-10,3.046396e-01,6.969057e-09,1.499630e-05,-3.695218e-09,-3.695218e-09,1.500000e-05,9.291944e-08,6.969057e-09,8.936738e-01,-8.318565e-06,7.800235e-06,7.000000e-06,-8.318565e-08,0.000000e+00,-8.318565e-06,-7.170497e-07,-7.170497e-07,4.857683e-08,5.228895e-09,-3.695218e-09,-3.695218e-09,5.911062e+00,5.342051e-09,3.170582e-01,1.819976e-07,2.668222e-01,-4.706549e-08,-2.669660e-01,-7.753654e-09,1.951675e-05,-1.952045e-05,1.951652e-05,2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285500e-10,3.046398e-01,6.546407e-09,1.499632e-05,-3.681503e-09,-3.681503e-09,1.500000e-05,9.231445e-08,6.546407e-09,8.933583e-01,-8.297790e-06,7.798246e-06,7.000000e-06,-8.297790e-08,0.000000e+00,-8.297790e-06,-7.152681e-07,-7.152681e-07,4.813642e-08,4.938804e-09,-3.681503e-09,-3.681503e-09,5.911062e+00,5.623099e-09,3.170650e-01,1.792244e-07,2.668205e-01,-4.570402e-08,-2.669663e-01,-7.450601e-09,1.951676e-05,-1.952044e-05,1.951654e-05,2.411168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285625e-10,3.046401e-01,6.124853e-09,1.499633e-05,-3.667989e-09,-3.667989e-09,1.500000e-05,9.171065e-08,6.124853e-09,8.930435e-01,-8.277060e-06,7.796261e-06,7.000000e-06,-8.277060e-08,0.000000e+00,-8.277060e-06,-7.134901e-07,-7.134901e-07,4.769477e-08,4.644652e-09,-3.667989e-09,-3.667989e-09,5.911062e+00,5.900094e-09,3.170718e-01,1.763331e-07,2.668188e-01,-4.431186e-08,-2.669666e-01,-7.142066e-09,1.951677e-05,-1.952044e-05,1.951655e-05,2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285750e-10,3.046403e-01,5.704595e-09,1.499635e-05,-3.654682e-09,-3.654682e-09,1.500000e-05,9.110822e-08,5.704595e-09,8.927295e-01,-8.256375e-06,7.794280e-06,7.000000e-06,-8.256375e-08,0.000000e+00,-8.256375e-06,-7.117159e-07,-7.117159e-07,4.725203e-08,4.346517e-09,-3.654682e-09,-3.654682e-09,5.911063e+00,6.172861e-09,3.170784e-01,1.733259e-07,2.668171e-01,-4.289015e-08,-2.669669e-01,-6.828123e-09,1.951678e-05,-1.952044e-05,1.951657e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285875e-10,3.046405e-01,5.285827e-09,1.499636e-05,-3.641587e-09,-3.641587e-09,1.500000e-05,9.050737e-08,5.285827e-09,8.924163e-01,-8.235733e-06,7.792303e-06,7.000000e-06,-8.235733e-08,0.000000e+00,-8.235733e-06,-7.099453e-07,-7.099453e-07,4.680832e-08,4.044482e-09,-3.641587e-09,-3.641587e-09,5.911063e+00,6.441230e-09,3.170849e-01,1.702049e-07,2.668155e-01,-4.144004e-08,-2.669671e-01,-6.508848e-09,1.951679e-05,-1.952043e-05,1.951658e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286000e-10,3.046407e-01,4.868743e-09,1.499637e-05,-3.628710e-09,-3.628710e-09,1.500000e-05,8.990829e-08,4.868743e-09,8.921039e-01,-8.215136e-06,7.790330e-06,7.000000e-06,-8.215136e-08,0.000000e+00,-8.215136e-06,-7.081785e-07,-7.081785e-07,4.636378e-08,3.738629e-09,-3.628710e-09,-3.628710e-09,5.911063e+00,6.705032e-09,3.170913e-01,1.669723e-07,2.668140e-01,-3.996268e-08,-2.669674e-01,-6.184320e-09,1.951680e-05,-1.952042e-05,1.951660e-05,2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286125e-10,3.046409e-01,4.453531e-09,1.499638e-05,-3.616054e-09,-3.616054e-09,1.500000e-05,8.931119e-08,4.453531e-09,8.917923e-01,-8.194583e-06,7.788361e-06,7.000000e-06,-8.194583e-08,0.000000e+00,-8.194583e-06,-7.064154e-07,-7.064154e-07,4.591854e-08,3.429044e-09,-3.616054e-09,-3.616054e-09,5.911063e+00,6.964100e-09,3.170976e-01,1.636304e-07,2.668125e-01,-3.845926e-08,-2.669676e-01,-5.854623e-09,1.951680e-05,-1.952042e-05,1.951661e-05,2.411143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286250e-10,3.046410e-01,4.040377e-09,1.499640e-05,-3.603627e-09,-3.603627e-09,1.500000e-05,8.871625e-08,4.040377e-09,8.914814e-01,-8.174075e-06,7.786397e-06,7.000000e-06,-8.174075e-08,0.000000e+00,-8.174075e-06,-7.046560e-07,-7.046560e-07,4.547273e-08,3.115817e-09,-3.603627e-09,-3.603627e-09,5.911064e+00,7.218272e-09,3.171038e-01,1.601817e-07,2.668110e-01,-3.693098e-08,-2.669678e-01,-5.519845e-09,1.951681e-05,-1.952041e-05,1.951663e-05,2.411138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286375e-10,3.046412e-01,3.629465e-09,1.499641e-05,-3.591431e-09,-3.591431e-09,1.500000e-05,8.812365e-08,3.629465e-09,8.911713e-01,-8.153610e-06,7.784436e-06,7.000000e-06,-8.153610e-08,0.000000e+00,-8.153610e-06,-7.029003e-07,-7.029003e-07,4.502648e-08,2.799040e-09,-3.591431e-09,-3.591431e-09,5.911064e+00,7.467390e-09,3.171098e-01,1.566285e-07,2.668097e-01,-3.537906e-08,-2.669680e-01,-5.180077e-09,1.951681e-05,-1.952040e-05,1.951664e-05,2.411134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286500e-10,3.046413e-01,3.220973e-09,1.499642e-05,-3.579472e-09,-3.579472e-09,1.500000e-05,8.753359e-08,3.220973e-09,8.908620e-01,-8.133189e-06,7.782480e-06,7.000000e-06,-8.133189e-08,0.000000e+00,-8.133189e-06,-7.011484e-07,-7.011484e-07,4.457993e-08,2.478805e-09,-3.579472e-09,-3.579472e-09,5.911064e+00,7.711295e-09,3.171156e-01,1.529734e-07,2.668084e-01,-3.380472e-08,-2.669682e-01,-4.835417e-09,1.951682e-05,-1.952040e-05,1.951665e-05,2.411129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286625e-10,3.046414e-01,2.815078e-09,1.499643e-05,-3.567754e-09,-3.567754e-09,1.500000e-05,8.694624e-08,2.815078e-09,8.905535e-01,-8.112813e-06,7.780528e-06,7.000000e-06,-8.112813e-08,0.000000e+00,-8.112813e-06,-6.994001e-07,-6.994001e-07,4.413320e-08,2.155212e-09,-3.567754e-09,-3.567754e-09,5.911064e+00,7.949837e-09,3.171214e-01,1.492190e-07,2.668071e-01,-3.220921e-08,-2.669684e-01,-4.485963e-09,1.951682e-05,-1.952039e-05,1.951667e-05,2.411125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286750e-10,3.046415e-01,2.411954e-09,1.499644e-05,-3.556280e-09,-3.556280e-09,1.500000e-05,8.636178e-08,2.411954e-09,8.902457e-01,-8.092480e-06,7.778580e-06,7.000000e-06,-8.092480e-08,0.000000e+00,-8.092480e-06,-6.976555e-07,-6.976555e-07,4.368642e-08,1.828360e-09,-3.556280e-09,-3.556280e-09,5.911065e+00,8.182865e-09,3.171270e-01,1.453679e-07,2.668059e-01,-3.059377e-08,-2.669685e-01,-4.131822e-09,1.951682e-05,-1.952038e-05,1.951668e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286875e-10,3.046416e-01,2.011768e-09,1.499645e-05,-3.545055e-09,-3.545055e-09,1.500000e-05,8.578039e-08,2.011768e-09,8.899388e-01,-8.072191e-06,7.776636e-06,7.000000e-06,-8.072191e-08,0.000000e+00,-8.072191e-06,-6.959146e-07,-6.959146e-07,4.323973e-08,1.498354e-09,-3.545055e-09,-3.545055e-09,5.911065e+00,8.410234e-09,3.171324e-01,1.414229e-07,2.668048e-01,-2.895968e-08,-2.669687e-01,-3.773103e-09,1.951682e-05,-1.952037e-05,1.951669e-05,2.411117e-05,0.000000e+00,0.000000e+00,0.000000e+00
