time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.202125e-10,2.764782e-01,1.453117e-04,1.099701e-05,9.970094e-07,1.000000e-05,1.572758e-04,1.681621e-04,9.970094e-07,9.970094e-07,-5.918380e+00,-2.250218e-06,-3.130942e-01,6.180239e-05,-3.726047e-01,-1.108150e-04,1.850480e-01,-1.730031e-04,-1.866208e-05,1.965909e-05,-1.755795e-05,-2.487840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,2.819744e-01,1.441534e-04,1.098136e-05,9.813602e-07,1.000000e-05,1.559297e-04,1.665296e-04,9.813602e-07,9.813602e-07,-5.918462e+00,-2.082190e-06,-3.107501e-01,6.165757e-05,-3.767726e-01,-1.086746e-04,1.785111e-01,-1.712837e-04,-1.877490e-05,1.975626e-05,-1.764182e-05,-2.480396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,2.874248e-01,1.428967e-04,1.096435e-05,9.643536e-07,1.000000e-05,1.544689e-04,1.647678e-04,9.643536e-07,9.643536e-07,-5.918538e+00,-1.911523e-06,-3.084122e-01,6.146825e-05,-3.808585e-01,-1.064953e-04,1.720419e-01,-1.694288e-04,-1.888817e-05,1.985253e-05,-1.772779e-05,-2.472907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,2.928256e-01,1.415422e-04,1.094601e-05,9.460133e-07,1.000000e-05,1.528944e-04,1.628780e-04,9.460133e-07,9.460133e-07,-5.918607e+00,-1.738391e-06,-3.060824e-01,6.123458e-05,-3.848609e-01,-1.042788e-04,1.656458e-01,-1.674397e-04,-1.900175e-05,1.994776e-05,-1.781575e-05,-2.465385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,2.981731e-01,1.400907e-04,1.092637e-05,9.263654e-07,1.000000e-05,1.512071e-04,1.608617e-04,9.263654e-07,9.263654e-07,-5.918670e+00,-1.562975e-06,-3.037623e-01,6.095672e-05,-3.887785e-01,-1.020266e-04,1.593277e-01,-1.653182e-04,-1.911546e-05,2.004182e-05,-1.790556e-05,-2.457841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,3.034637e-01,1.385428e-04,1.090544e-05,9.054376e-07,1.000000e-05,1.494081e-04,1.587204e-04,9.054376e-07,9.054376e-07,-5.918726e+00,-1.385458e-06,-3.014536e-01,6.063490e-05,-3.926099e-01,-9.974039e-05,1.530927e-01,-1.630659e-04,-1.922915e-05,2.013459e-05,-1.799711e-05,-2.450287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202875e-10,3.086936e-01,1.368994e-04,1.088326e-05,8.832601e-07,1.000000e-05,1.474985e-04,1.564559e-04,8.832601e-07,8.832601e-07,-5.918775e+00,-1.206024e-06,-2.991579e-01,6.026935e-05,-3.963539e-01,-9.742166e-05,1.469456e-01,-1.606848e-04,-1.934266e-05,2.022592e-05,-1.809024e-05,-2.442735e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203000e-10,3.138594e-01,1.351613e-04,1.085987e-05,8.598650e-07,1.000000e-05,1.454797e-04,1.540698e-04,8.598650e-07,8.598650e-07,-5.918817e+00,-1.024861e-06,-2.968770e-01,5.986037e-05,-4.000092e-01,-9.507193e-05,1.408914e-01,-1.581768e-04,-1.945582e-05,2.031569e-05,-1.818483e-05,-2.435197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203125e-10,3.189574e-01,1.333295e-04,1.083529e-05,8.352864e-07,1.000000e-05,1.433529e-04,1.515641e-04,8.352864e-07,8.352864e-07,-5.918853e+00,-8.421611e-07,-2.946124e-01,5.940826e-05,-4.035747e-01,-9.269270e-05,1.349347e-01,-1.555441e-04,-1.956849e-05,2.040378e-05,-1.828075e-05,-2.427685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203250e-10,3.239840e-01,1.314050e-04,1.080956e-05,8.095604e-07,1.000000e-05,1.411197e-04,1.489409e-04,8.095604e-07,8.095604e-07,-5.918881e+00,-6.581153e-07,-2.923658e-01,5.891338e-05,-4.070493e-01,-9.028544e-05,1.290804e-01,-1.527889e-04,-1.968051e-05,2.049007e-05,-1.837786e-05,-2.420208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203375e-10,3.289358e-01,1.293889e-04,1.078272e-05,7.827249e-07,1.000000e-05,1.387816e-04,1.462022e-04,7.827249e-07,7.827249e-07,-5.918903e+00,-4.729188e-07,-2.901387e-01,5.837610e-05,-4.104320e-01,-8.785158e-05,1.233330e-01,-1.499136e-04,-1.979172e-05,2.057444e-05,-1.847601e-05,-2.412780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203500e-10,3.338094e-01,1.272822e-04,1.075482e-05,7.548198e-07,1.000000e-05,1.363401e-04,1.433502e-04,7.548198e-07,7.548198e-07,-5.918917e+00,-2.867679e-07,-2.879329e-01,5.779684e-05,-4.137218e-01,-8.539253e-05,1.176970e-01,-1.469206e-04,-1.990196e-05,2.065678e-05,-1.857507e-05,-2.405412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203625e-10,3.386012e-01,1.250863e-04,1.072589e-05,7.258865e-07,1.000000e-05,1.337970e-04,1.403874e-04,7.258865e-07,7.258865e-07,-5.918924e+00,-9.986030e-08,-2.857499e-01,5.717605e-05,-4.169178e-01,-8.290968e-05,1.121768e-01,-1.438124e-04,-2.001109e-05,2.073698e-05,-1.867490e-05,-2.398114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203750e-10,3.433080e-01,1.228025e-04,1.069597e-05,6.959684e-07,1.000000e-05,1.311541e-04,1.373162e-04,6.959684e-07,6.959684e-07,-5.918925e+00,8.760483e-08,-2.835912e-01,5.651420e-05,-4.200191e-01,-8.040438e-05,1.067768e-01,-1.405919e-04,-2.011896e-05,2.081493e-05,-1.877536e-05,-2.390898e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.203875e-10,3.479264e-01,1.204319e-04,1.066511e-05,6.651105e-07,1.000000e-05,1.284133e-04,1.341390e-04,6.651105e-07,6.651105e-07,-5.918918e+00,2.754274e-07,-2.814584e-01,5.581182e-05,-4.230248e-01,-7.787795e-05,1.015012e-01,-1.372618e-04,-2.022542e-05,2.089053e-05,-1.887630e-05,-2.383774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204000e-10,3.524531e-01,1.179762e-04,1.063336e-05,6.333593e-07,1.000000e-05,1.255765e-04,1.308586e-04,6.333593e-07,6.333593e-07,-5.918904e+00,4.634067e-07,-2.793531e-01,5.506944e-05,-4.259342e-01,-7.533168e-05,9.635406e-02,-1.338249e-04,-2.033032e-05,2.096368e-05,-1.897759e-05,-2.376753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204125e-10,3.568851e-01,1.154367e-04,1.060076e-05,6.007628e-07,1.000000e-05,1.226458e-04,1.274776e-04,6.007628e-07,6.007628e-07,-5.918882e+00,6.513413e-07,-2.772767e-01,5.428764e-05,-4.287465e-01,-7.276685e-05,9.133940e-02,-1.302843e-04,-2.043352e-05,2.103429e-05,-1.907907e-05,-2.369845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,3.612190e-01,1.128150e-04,1.056737e-05,5.673704e-07,1.000000e-05,1.196234e-04,1.239989e-04,5.673704e-07,5.673704e-07,-5.918854e+00,8.390295e-07,-2.752307e-01,5.346703e-05,-4.314611e-01,-7.018469e-05,8.646111e-02,-1.266430e-04,-2.053489e-05,2.110226e-05,-1.918061e-05,-2.363061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,3.654518e-01,1.101126e-04,1.053323e-05,5.332329e-07,1.000000e-05,1.165114e-04,1.204255e-04,5.332329e-07,5.332329e-07,-5.918819e+00,1.026270e-06,-2.732166e-01,5.260824e-05,-4.340773e-01,-6.758639e-05,8.172293e-02,-1.229043e-04,-2.063429e-05,2.116753e-05,-1.928207e-05,-2.356410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,3.695805e-01,1.073313e-04,1.049840e-05,4.984025e-07,1.000000e-05,1.133121e-04,1.167602e-04,4.984025e-07,4.984025e-07,-5.918776e+00,1.212861e-06,-2.712358e-01,5.171194e-05,-4.365946e-01,-6.497315e-05,7.712852e-02,-1.190713e-04,-2.073159e-05,2.122999e-05,-1.938330e-05,-2.349903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,3.736020e-01,1.044727e-04,1.046293e-05,4.629323e-07,1.000000e-05,1.100279e-04,1.130062e-04,4.629323e-07,4.629323e-07,-5.918727e+00,1.398601e-06,-2.692898e-01,5.077883e-05,-4.390124e-01,-6.234610e-05,7.268139e-02,-1.151475e-04,-2.082665e-05,2.128958e-05,-1.948417e-05,-2.343549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,3.775136e-01,1.015387e-04,1.042688e-05,4.268766e-07,1.000000e-05,1.066612e-04,1.091666e-04,4.268766e-07,4.268766e-07,-5.918670e+00,1.583291e-06,-2.673799e-01,4.980962e-05,-4.413301e-01,-5.970637e-05,6.838491e-02,-1.111363e-04,-2.091936e-05,2.134623e-05,-1.958454e-05,-2.337357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,3.813124e-01,9.853097e-05,1.039029e-05,3.902907e-07,1.000000e-05,1.032145e-04,1.052447e-04,3.902907e-07,3.902907e-07,-5.918606e+00,1.766730e-06,-2.655075e-01,4.880507e-05,-4.435474e-01,-5.705504e-05,6.424235e-02,-1.070411e-04,-2.100958e-05,2.139987e-05,-1.968426e-05,-2.331335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,3.849956e-01,9.545154e-05,1.035323e-05,3.532309e-07,1.000000e-05,9.969031e-05,1.012437e-04,3.532309e-07,3.532309e-07,-5.918536e+00,1.948722e-06,-2.636738e-01,4.776596e-05,-4.456638e-01,-5.439318e-05,6.025683e-02,-1.028656e-04,-2.109721e-05,2.145044e-05,-1.978320e-05,-2.325493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,3.885606e-01,9.230231e-05,1.031575e-05,3.157542e-07,1.000000e-05,9.609136e-05,9.716707e-05,3.157542e-07,3.157542e-07,-5.918458e+00,2.129069e-06,-2.618803e-01,4.669310e-05,-4.476789e-01,-5.172182e-05,5.643132e-02,-9.861329e-05,-2.118213e-05,2.149788e-05,-1.988122e-05,-2.319839e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,3.920046e-01,8.908528e-05,1.027792e-05,2.779182e-07,1.000000e-05,9.242030e-05,9.301819e-05,2.779182e-07,2.779182e-07,-5.918374e+00,2.307576e-06,-2.601281e-01,4.558732e-05,-4.495924e-01,-4.904197e-05,5.276868e-02,-9.428802e-05,-2.126423e-05,2.154215e-05,-1.997820e-05,-2.314380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,3.953252e-01,8.580250e-05,1.023978e-05,2.397814e-07,1.000000e-05,8.867988e-05,8.880057e-05,2.397814e-07,2.397814e-07,-5.918283e+00,2.484050e-06,-2.584186e-01,4.444948e-05,-4.514040e-01,-4.635461e-05,4.927159e-02,-8.989349e-05,-2.134341e-05,2.158319e-05,-2.007400e-05,-2.309125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,3.985200e-01,8.245609e-05,1.020140e-05,2.014025e-07,1.000000e-05,8.487292e-05,8.451776e-05,2.014025e-07,2.014025e-07,-5.918186e+00,2.658300e-06,-2.567528e-01,4.328046e-05,-4.531134e-01,-4.366071e-05,4.594262e-02,-8.543354e-05,-2.141957e-05,2.162097e-05,-2.016848e-05,-2.304080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,4.015865e-01,7.904820e-05,1.016284e-05,1.628409e-07,1.000000e-05,8.100229e-05,8.017336e-05,1.628409e-07,1.628409e-07,-5.918081e+00,2.830138e-06,-2.551320e-01,4.208116e-05,-4.547204e-01,-4.096118e-05,4.278418e-02,-8.091204e-05,-2.149260e-05,2.165544e-05,-2.026153e-05,-2.299253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,4.045225e-01,7.558103e-05,1.012416e-05,1.241560e-07,1.000000e-05,7.707090e-05,7.577103e-05,1.241560e-07,1.241560e-07,-5.917971e+00,2.999378e-06,-2.535573e-01,4.085252e-05,-4.562247e-01,-3.825695e-05,3.979853e-02,-7.633290e-05,-2.156243e-05,2.168659e-05,-2.035302e-05,-2.294650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,4.073257e-01,7.205684e-05,1.008541e-05,8.540784e-08,1.000000e-05,7.308173e-05,7.131448e-05,8.540784e-08,8.540784e-08,-5.917854e+00,3.165837e-06,-2.520298e-01,3.959549e-05,-4.576263e-01,-3.554889e-05,3.698779e-02,-7.170009e-05,-2.162897e-05,2.171438e-05,-2.044282e-05,-2.290277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,4.099940e-01,6.847793e-05,1.004666e-05,4.665617e-08,1.000000e-05,6.903780e-05,6.680743e-05,4.665617e-08,4.665617e-08,-5.917730e+00,3.329334e-06,-2.505505e-01,3.831104e-05,-4.589250e-01,-3.283787e-05,3.435391e-02,-6.701761e-05,-2.169213e-05,2.173879e-05,-2.053082e-05,-2.286140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,4.125255e-01,6.484664e-05,1.000796e-05,7.960943e-09,1.000000e-05,6.494217e-05,6.225368e-05,7.960943e-09,7.960943e-09,-5.917601e+00,3.489693e-06,-2.491206e-01,3.700016e-05,-4.601207e-01,-3.012473e-05,3.189871e-02,-6.228951e-05,-2.175184e-05,2.175980e-05,-2.061690e-05,-2.282245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,4.149181e-01,6.116537e-05,9.969382e-06,-3.061800e-08,1.000000e-05,6.079796e-05,5.765704e-05,-3.061800e-08,-3.061800e-08,-5.917465e+00,3.646742e-06,-2.477409e-01,3.566388e-05,-4.612133e-01,-2.741029e-05,2.962385e-02,-5.751983e-05,-2.180804e-05,2.177742e-05,-2.070095e-05,-2.278596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,4.171700e-01,5.743655e-05,9.930979e-06,-6.902101e-08,1.000000e-05,5.660830e-05,5.302136e-05,-6.902101e-08,-6.902101e-08,-5.917324e+00,3.800309e-06,-2.464124e-01,3.430322e-05,-4.622029e-01,-2.469535e-05,2.753081e-02,-5.271269e-05,-2.186065e-05,2.179163e-05,-2.078286e-05,-2.275198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,4.192794e-01,5.366265e-05,9.892811e-06,-1.071888e-07,1.000000e-05,5.237639e-05,4.835051e-05,-1.071888e-07,-1.071888e-07,-5.917177e+00,3.950231e-06,-2.451360e-01,3.291923e-05,-4.630893e-01,-2.198071e-05,2.562096e-02,-4.787220e-05,-2.190961e-05,2.180242e-05,-2.086251e-05,-2.272056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,4.212447e-01,4.984619e-05,9.854938e-06,-1.450622e-07,1.000000e-05,4.810544e-05,4.364839e-05,-1.450622e-07,-1.450622e-07,-5.917024e+00,4.096344e-06,-2.439126e-01,3.151298e-05,-4.638726e-01,-1.926712e-05,2.389547e-02,-4.300248e-05,-2.195488e-05,2.180982e-05,-2.093982e-05,-2.269172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,4.230643e-01,4.598971e-05,9.817417e-06,-1.825830e-07,1.000000e-05,4.379872e-05,3.891892e-05,-1.825830e-07,-1.825830e-07,-5.916866e+00,4.238493e-06,-2.427430e-01,3.008557e-05,-4.645529e-01,-1.655534e-05,2.235537e-02,-3.810770e-05,-2.199641e-05,2.181382e-05,-2.101467e-05,-2.266552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,4.247368e-01,4.209581e-05,9.780307e-06,-2.196932e-07,1.000000e-05,3.945949e-05,3.416602e-05,-2.196932e-07,-2.196932e-07,-5.916702e+00,4.376525e-06,-2.416280e-01,2.863808e-05,-4.651303e-01,-1.384610e-05,2.100155e-02,-3.319200e-05,-2.203414e-05,2.181445e-05,-2.108698e-05,-2.264196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,4.262607e-01,3.816711e-05,9.743664e-06,-2.563356e-07,1.000000e-05,3.509109e-05,2.939365e-05,-2.563356e-07,-2.563356e-07,-5.916533e+00,4.510291e-06,-2.405683e-01,2.717163e-05,-4.656048e-01,-1.114014e-05,1.983471e-02,-2.825956e-05,-2.206805e-05,2.181172e-05,-2.115666e-05,-2.262109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,4.276348e-01,3.420627e-05,9.707546e-06,-2.924538e-07,1.000000e-05,3.069683e-05,2.460574e-05,-2.924538e-07,-2.924538e-07,-5.916360e+00,4.639648e-06,-2.395646e-01,2.568734e-05,-4.659767e-01,-8.438151e-06,1.885542e-02,-2.331453e-05,-2.209811e-05,2.180566e-05,-2.122361e-05,-2.260292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,4.288579e-01,3.021598e-05,9.672008e-06,-3.279923e-07,1.000000e-05,2.628007e-05,1.980627e-05,-3.279923e-07,-3.279923e-07,-5.916181e+00,4.764459e-06,-2.386176e-01,2.418637e-05,-4.662460e-01,-5.740845e-06,1.806406e-02,-1.836108e-05,-2.212428e-05,2.179629e-05,-2.128775e-05,-2.258747e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,4.299290e-01,2.619896e-05,9.637103e-06,-3.628965e-07,1.000000e-05,2.184420e-05,1.499917e-05,-3.628965e-07,-3.628965e-07,-5.915998e+00,4.884590e-06,-2.377279e-01,2.266986e-05,-4.664130e-01,-3.048908e-06,1.746089e-02,-1.340336e-05,-2.214655e-05,2.178365e-05,-2.134901e-05,-2.257475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,4.308471e-01,2.215795e-05,9.602887e-06,-3.971129e-07,1.000000e-05,1.739259e-05,1.018842e-05,-3.971129e-07,-3.971129e-07,-5.915810e+00,4.999914e-06,-2.368961e-01,2.113897e-05,-4.664778e-01,-3.630221e-07,1.704598e-02,-8.445533e-06,-2.216490e-05,2.176778e-05,-2.140731e-05,-2.256477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,4.316114e-01,1.809573e-05,9.569411e-06,-4.305891e-07,1.000000e-05,1.292866e-05,5.377947e-06,-4.305891e-07,-4.305891e-07,-5.915618e+00,5.110308e-06,-2.361227e-01,1.959487e-05,-4.664408e-01,2.316139e-06,1.681926e-02,-3.491715e-06,-2.217932e-05,2.174873e-05,-2.146258e-05,-2.255754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,4.322210e-01,1.401511e-05,9.536726e-06,-4.632741e-07,1.000000e-05,8.455819e-06,5.716943e-07,-4.632741e-07,-4.632741e-07,-5.915422e+00,5.215657e-06,-2.354081e-01,1.803875e-05,-4.663021e-01,4.987909e-06,1.678051e-02,1.453975e-06,-2.218981e-05,2.172654e-05,-2.151475e-05,-2.255305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,4.326753e-01,9.918907e-06,9.504882e-06,-4.951181e-07,1.000000e-05,3.977490e-06,-4.226417e-06,-4.951181e-07,-4.951181e-07,-5.915222e+00,5.315849e-06,-2.347528e-01,1.647179e-05,-4.660622e-01,7.651626e-06,1.692933e-02,6.387447e-06,-2.219637e-05,2.170126e-05,-2.156377e-05,-2.255130e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,4.329739e-01,5.809973e-06,9.473927e-06,-5.260727e-07,1.000000e-05,-5.028997e-07,-9.012485e-06,-5.260727e-07,-5.260727e-07,-5.915019e+00,5.410780e-06,-2.341572e-01,1.489519e-05,-4.657212e-01,1.030663e-05,1.726518e-02,1.130463e-05,-2.219902e-05,2.167294e-05,-2.160959e-05,-2.255229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,4.331163e-01,1.691174e-06,9.443909e-06,-5.560910e-07,1.000000e-05,-4.981919e-06,-1.378263e-05,-5.560910e-07,-5.560910e-07,-5.914812e+00,5.500352e-06,-2.336217e-01,1.331014e-05,-4.652796e-01,1.295227e-05,1.778737e-02,1.620150e-05,-2.219775e-05,2.164166e-05,-2.165214e-05,-2.255600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,4.331021e-01,-2.434603e-06,9.414872e-06,-5.851278e-07,1.000000e-05,-9.456137e-06,-1.853298e-05,-5.851278e-07,-5.851278e-07,-5.914601e+00,5.584470e-06,-2.331465e-01,1.171784e-05,-4.647377e-01,1.558789e-05,1.849505e-02,2.107404e-05,-2.219259e-05,2.160747e-05,-2.169138e-05,-2.256241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,4.329311e-01,-6.564455e-06,9.386861e-06,-6.131394e-07,1.000000e-05,-1.392213e-05,-2.325972e-05,-6.131394e-07,-6.131394e-07,-5.914388e+00,5.663049e-06,-2.327318e-01,1.011952e-05,-4.640959e-01,1.821283e-05,1.938723e-02,2.591829e-05,-2.218357e-05,2.157043e-05,-2.172728e-05,-2.257151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,4.326033e-01,-1.069546e-05,9.359916e-06,-6.400838e-07,1.000000e-05,-1.837647e-05,-2.795905e-05,-6.400838e-07,-6.400838e-07,-5.914171e+00,5.736010e-06,-2.323780e-01,8.516370e-06,-4.633546e-01,2.082645e-05,2.046274e-02,3.073033e-05,-2.217072e-05,2.153064e-05,-2.175979e-05,-2.258326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,4.321187e-01,-1.482470e-05,9.334079e-06,-6.659209e-07,1.000000e-05,-2.281575e-05,-3.262721e-05,-6.659209e-07,-6.659209e-07,-5.913952e+00,5.803277e-06,-2.320850e-01,6.909609e-06,-4.625143e-01,2.342808e-05,2.172031e-02,3.550627e-05,-2.215406e-05,2.148814e-05,-2.178889e-05,-2.259765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,4.314773e-01,-1.894922e-05,9.309388e-06,-6.906125e-07,1.000000e-05,-2.723657e-05,-3.726047e-05,-6.906125e-07,-6.906125e-07,-5.913730e+00,5.864784e-06,-2.318532e-01,5.300445e-06,-4.615754e-01,2.601708e-05,2.315848e-02,4.024229e-05,-2.213365e-05,2.144303e-05,-2.181454e-05,-2.261464e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,4.306795e-01,-2.306607e-05,9.285878e-06,-7.141222e-07,1.000000e-05,-3.163553e-05,-4.185515e-05,-7.141222e-07,-7.141222e-07,-5.913507e+00,5.920470e-06,-2.316825e-01,3.690092e-06,-4.605384e-01,2.859276e-05,2.477566e-02,4.493459e-05,-2.210951e-05,2.139539e-05,-2.183673e-05,-2.263419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,4.297255e-01,-2.717229e-05,9.263584e-06,-7.364156e-07,1.000000e-05,-3.600928e-05,-4.640761e-05,-7.364156e-07,-7.364156e-07,-5.913281e+00,5.970282e-06,-2.315729e-01,2.079757e-06,-4.594039e-01,3.115448e-05,2.657013e-02,4.957944e-05,-2.208172e-05,2.134530e-05,-2.185544e-05,-2.265626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,4.286158e-01,-3.126493e-05,9.242540e-06,-7.574604e-07,1.000000e-05,-4.035446e-05,-5.091426e-05,-7.574604e-07,-7.574604e-07,-5.913053e+00,6.014171e-06,-2.315245e-01,4.706478e-07,-4.581724e-01,3.370155e-05,2.854001e-02,5.417319e-05,-2.205031e-05,2.129285e-05,-2.187066e-05,-2.268081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209250e-10,4.273511e-01,-3.534101e-05,9.222773e-06,-7.772265e-07,1.000000e-05,-4.466773e-05,-5.537157e-05,-7.772265e-07,-7.772265e-07,-5.912824e+00,6.052097e-06,-2.315371e-01,-1.136033e-06,-4.568444e-01,3.623330e-05,3.068330e-02,5.871221e-05,-2.201536e-05,2.123813e-05,-2.188238e-05,-2.270779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209375e-10,4.259319e-01,-3.939757e-05,9.204314e-06,-7.956858e-07,1.000000e-05,-4.894580e-05,-5.977605e-05,-7.956858e-07,-7.956858e-07,-5.912594e+00,6.084026e-06,-2.316106e-01,-2.739087e-06,-4.554206e-01,3.874903e-05,3.299784e-02,6.319296e-05,-2.197692e-05,2.118123e-05,-2.189061e-05,-2.273715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209500e-10,4.243591e-01,-4.343164e-05,9.187188e-06,-8.128124e-07,1.000000e-05,-5.318539e-05,-6.412428e-05,-8.128124e-07,-8.128124e-07,-5.912362e+00,6.109932e-06,-2.317450e-01,-4.337323e-06,-4.539015e-01,4.124806e-05,3.548137e-02,6.761197e-05,-2.193506e-05,2.112225e-05,-2.189533e-05,-2.276884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209625e-10,4.226336e-01,-4.744026e-05,9.171417e-06,-8.285828e-07,1.000000e-05,-5.738326e-05,-6.841289e-05,-8.285828e-07,-8.285828e-07,-5.912130e+00,6.129793e-06,-2.319399e-01,-5.929552e-06,-4.522879e-01,4.372966e-05,3.813147e-02,7.196582e-05,-2.188987e-05,2.106128e-05,-2.189657e-05,-2.280280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209750e-10,4.207564e-01,-5.142047e-05,9.157024e-06,-8.429756e-07,1.000000e-05,-6.153618e-05,-7.263858e-05,-8.429756e-07,-8.429756e-07,-5.911897e+00,6.143596e-06,-2.321952e-01,-7.514599e-06,-4.505803e-01,4.619313e-05,4.094560e-02,7.625117e-05,-2.184141e-05,2.099843e-05,-2.189434e-05,-2.283897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209875e-10,4.187286e-01,-5.536933e-05,9.144028e-06,-8.559719e-07,1.000000e-05,-6.564099e-05,-7.679811e-05,-8.559719e-07,-8.559719e-07,-5.911664e+00,6.151335e-06,-2.325105e-01,-9.091291e-06,-4.487796e-01,4.863774e-05,4.392110e-02,8.046476e-05,-2.178977e-05,2.093380e-05,-2.188865e-05,-2.287728e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210000e-10,4.165516e-01,-5.928388e-05,9.132445e-06,-8.675551e-07,1.000000e-05,-6.969454e-05,-8.088832e-05,-8.675551e-07,-8.675551e-07,-5.911430e+00,6.153010e-06,-2.328854e-01,-1.065847e-05,-4.468864e-01,5.106274e-05,4.705519e-02,8.460342e-05,-2.173504e-05,2.086749e-05,-2.187953e-05,-2.291766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210125e-10,4.142266e-01,-6.316121e-05,9.122289e-06,-8.777109e-07,1.000000e-05,-7.369374e-05,-8.490611e-05,-8.777109e-07,-8.777109e-07,-5.911196e+00,6.148627e-06,-2.333197e-01,-1.221498e-05,-4.449014e-01,5.346739e-05,5.034496e-02,8.866404e-05,-2.167731e-05,2.079960e-05,-2.186701e-05,-2.296006e-05,0.000000e+00,0.000000e+00,0.000000e+00
