time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.634625e-10,-5.503617e-01,-9.902905e-08,-4.183185e-05,8.552746e-01,-3.307383e-09,6.039804e-05,7.575977e-01,-4.327824e-08,1.717816e-04,-2.629475e-08,4.181411e-05,-4.184040e-05,5.815960e-05,-2.231415e-06,9.885878e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.554011e-09,-7.027984e-09,-1.646833e-09,7.784874e-01,-8.882321e-09,1.755531e-04,7.771309e-01,3.419911e-10,1.753047e-04,7.750812e-01,-8.161447e-09,1.749464e-04,7.764485e-01,1.043613e-08,1.751821e-04,-1.765529e-07,-2.152353e-08,-3.165557e-09,1.340003e-09,-2.629475e-08,-2.629475e-08,1.340003e-09,-5.236271e-07,5.913438e+00,-1.364443e-06,2.847034e-01,-2.481721e-05,-1.857561e+01,5.447526e-06,-1.911593e+01,7.887887e-07
1.634750e-10,-5.503654e-01,-9.715066e-08,-4.183184e-05,8.552746e-01,6.736705e-10,6.039780e-05,7.575961e-01,-4.412884e-08,1.717820e-04,-2.672124e-08,4.181374e-05,-4.184046e-05,5.815954e-05,-2.231347e-06,9.885120e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.617142e-09,-6.909359e-09,-1.823995e-09,7.784870e-01,-8.706065e-09,1.755531e-04,7.771309e-01,1.579596e-11,1.753046e-04,7.750809e-01,-7.939134e-09,1.749465e-04,7.764489e-01,1.003244e-08,1.751820e-04,-1.675059e-07,-2.171833e-08,-3.221374e-09,1.378310e-09,-2.672124e-08,-2.672124e-08,1.378310e-09,-5.180419e-07,5.913385e+00,-1.404453e-06,2.837727e-01,-2.420080e-05,-1.857541e+01,5.316875e-06,-1.911590e+01,7.739334e-07
1.634875e-10,-5.503691e-01,-9.521740e-08,-4.183184e-05,8.552747e-01,4.593939e-09,6.039754e-05,7.575944e-01,-4.493340e-08,1.717823e-04,-2.712468e-08,4.181339e-05,-4.184051e-05,5.815949e-05,-2.231268e-06,9.884345e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.674029e-09,-6.784884e-09,-2.000922e-09,7.784867e-01,-8.526695e-09,1.755531e-04,7.771309e-01,-3.115916e-10,1.753046e-04,7.750806e-01,-7.707471e-09,1.749466e-04,7.764492e-01,9.617324e-09,1.751819e-04,-1.584303e-07,-2.189501e-08,-3.273983e-09,1.414707e-09,-2.712468e-08,-2.712468e-08,1.414707e-09,-5.121445e-07,5.913331e+00,-1.443458e-06,2.828657e-01,-2.356857e-05,-1.857521e+01,5.182774e-06,-1.911587e+01,7.586155e-07
1.635000e-10,-5.503726e-01,-9.323095e-08,-4.183184e-05,8.552749e-01,8.448916e-09,6.039727e-05,7.575927e-01,-4.569073e-08,1.717826e-04,-2.750499e-08,4.181306e-05,-4.184056e-05,5.815944e-05,-2.231178e-06,9.883555e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.724672e-09,-6.654785e-09,-2.177427e-09,7.784864e-01,-8.344570e-09,1.755531e-04,7.771308e-01,-6.397768e-10,1.753046e-04,7.750803e-01,-7.466842e-09,1.749467e-04,7.764496e-01,9.191384e-09,1.751818e-04,-1.493351e-07,-2.205334e-08,-3.323369e-09,1.449154e-09,-2.750499e-08,-2.750499e-08,1.449154e-09,-5.059446e-07,5.913275e+00,-1.481432e-06,2.819830e-01,-2.292096e-05,-1.857501e+01,5.045315e-06,-1.911585e+01,7.428525e-07
1.635125e-10,-5.503761e-01,-9.119303e-08,-4.183184e-05,8.552753e-01,1.223424e-08,6.039699e-05,7.575909e-01,-4.639967e-08,1.717830e-04,-2.786210e-08,4.181275e-05,-4.184061e-05,5.815939e-05,-2.231077e-06,9.882751e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.769072e-09,-6.519293e-09,-2.353322e-09,7.784861e-01,-8.160041e-09,1.755531e-04,7.771308e-01,-9.683636e-10,1.753046e-04,7.750801e-01,-7.217640e-09,1.749468e-04,7.764499e-01,8.755214e-09,1.751818e-04,-1.402292e-07,-2.219309e-08,-3.369519e-09,1.481614e-09,-2.786210e-08,-2.786210e-08,1.481614e-09,-4.994518e-07,5.913218e+00,-1.518351e-06,2.811251e-01,-2.225842e-05,-1.857482e+01,4.904590e-06,-1.911582e+01,7.266620e-07
1.635250e-10,-5.503796e-01,-8.910538e-08,-4.183184e-05,8.552758e-01,1.594571e-08,6.039669e-05,7.575891e-01,-4.705913e-08,1.717834e-04,-2.819598e-08,4.181246e-05,-4.184065e-05,5.815935e-05,-2.230967e-06,9.881933e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.807238e-09,-6.378643e-09,-2.528417e-09,7.784857e-01,-7.973456e-09,1.755530e-04,7.771308e-01,-1.296955e-09,1.753046e-04,7.750798e-01,-6.960271e-09,1.749468e-04,7.764503e-01,8.309425e-09,1.751817e-04,-1.311216e-07,-2.231405e-08,-3.412422e-09,1.512053e-09,-2.819598e-08,-2.819598e-08,1.512053e-09,-4.926762e-07,5.913160e+00,-1.554190e-06,2.802927e-01,-2.158143e-05,-1.857464e+01,4.760692e-06,-1.911579e+01,7.100621e-07
1.635375e-10,-5.503829e-01,-8.696975e-08,-4.183185e-05,8.552765e-01,1.957926e-08,6.039639e-05,7.575873e-01,-4.766809e-08,1.717837e-04,-2.850661e-08,4.181218e-05,-4.184069e-05,5.815931e-05,-2.230846e-06,9.881102e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.839181e-09,-6.233076e-09,-2.702523e-09,7.784854e-01,-7.785161e-09,1.755530e-04,7.771307e-01,-1.625155e-09,1.753046e-04,7.750795e-01,-6.695146e-09,1.749469e-04,7.764506e-01,7.854639e-09,1.751816e-04,-1.220207e-07,-2.241603e-08,-3.452072e-09,1.540438e-09,-2.850661e-08,-2.850661e-08,1.540438e-09,-4.856276e-07,5.913100e+00,-1.588927e-06,2.794862e-01,-2.089046e-05,-1.857446e+01,4.613718e-06,-1.911576e+01,6.930707e-07
1.635500e-10,-5.503862e-01,-8.478790e-08,-4.183186e-05,8.552773e-01,2.313100e-08,6.039607e-05,7.575855e-01,-4.822558e-08,1.717841e-04,-2.879397e-08,4.181193e-05,-4.184072e-05,5.815928e-05,-2.230715e-06,9.880259e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.864918e-09,-6.082833e-09,-2.875451e-09,7.784852e-01,-7.595493e-09,1.755530e-04,7.771306e-01,-1.952565e-09,1.753046e-04,7.750793e-01,-6.422687e-09,1.749469e-04,7.764509e-01,7.391484e-09,1.751815e-04,-1.129353e-07,-2.249886e-08,-3.488466e-09,1.566741e-09,-2.879397e-08,-2.879397e-08,1.566741e-09,-4.783161e-07,5.913039e+00,-1.622538e-06,2.787063e-01,-2.018600e-05,-1.857429e+01,4.463767e-06,-1.911574e+01,6.757061e-07
1.635625e-10,-5.503894e-01,-8.256160e-08,-4.183187e-05,8.552783e-01,2.659719e-08,6.039575e-05,7.575837e-01,-4.873072e-08,1.717845e-04,-2.905810e-08,4.181170e-05,-4.184075e-05,5.815925e-05,-2.230575e-06,9.879405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.884468e-09,-5.928162e-09,-3.047010e-09,7.784849e-01,-7.404784e-09,1.755529e-04,7.771306e-01,-2.278791e-09,1.753046e-04,7.750790e-01,-6.143324e-09,1.749470e-04,7.764511e-01,6.920600e-09,1.751815e-04,-1.038735e-07,-2.256239e-08,-3.521604e-09,1.590937e-09,-2.905810e-08,-2.905810e-08,1.590937e-09,-4.707518e-07,5.912977e+00,-1.655002e-06,2.779533e-01,-1.946855e-05,-1.857412e+01,4.310939e-06,-1.911571e+01,6.579865e-07
1.635750e-10,-5.503924e-01,-8.029265e-08,-4.183188e-05,8.552793e-01,2.997427e-08,6.039542e-05,7.575818e-01,-4.918267e-08,1.717849e-04,-2.929904e-08,4.181148e-05,-4.184078e-05,5.815922e-05,-2.230426e-06,9.878542e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.897855e-09,-5.769310e-09,-3.217012e-09,7.784846e-01,-7.213362e-09,1.755529e-04,7.771305e-01,-2.603437e-09,1.753046e-04,7.750788e-01,-5.857491e-09,1.749471e-04,7.764514e-01,6.442632e-09,1.751814e-04,-9.484354e-08,-2.260648e-08,-3.551489e-09,1.613001e-09,-2.929904e-08,-2.929904e-08,1.613001e-09,-4.629448e-07,5.912914e+00,-1.686299e-06,2.772279e-01,-1.873862e-05,-1.857396e+01,4.155336e-06,-1.911569e+01,6.399303e-07
1.635875e-10,-5.503955e-01,-7.798285e-08,-4.183190e-05,8.552805e-01,3.325884e-08,6.039507e-05,7.575799e-01,-4.958068e-08,1.717854e-04,-2.951685e-08,4.181128e-05,-4.184080e-05,5.815920e-05,-2.230267e-06,9.877670e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.905109e-09,-5.606530e-09,-3.385268e-09,7.784843e-01,-7.021547e-09,1.755529e-04,7.771304e-01,-2.926112e-09,1.753046e-04,7.750786e-01,-5.565631e-09,1.749471e-04,7.764516e-01,5.958233e-09,1.751814e-04,-8.585349e-08,-2.263102e-08,-3.578129e-09,1.632914e-09,-2.951685e-08,-2.951685e-08,1.632914e-09,-4.549053e-07,5.912849e+00,-1.716407e-06,2.765304e-01,-1.799671e-05,-1.857381e+01,3.997062e-06,-1.911566e+01,6.215559e-07
1.636000e-10,-5.503984e-01,-7.563400e-08,-4.183191e-05,8.552819e-01,3.644768e-08,6.039472e-05,7.575780e-01,-4.992406e-08,1.717858e-04,-2.971161e-08,4.181111e-05,-4.184082e-05,5.815918e-05,-2.230101e-06,9.876789e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.906261e-09,-5.440075e-09,-3.551589e-09,7.784841e-01,-6.829650e-09,1.755528e-04,7.771302e-01,-3.246423e-09,1.753046e-04,7.750784e-01,-5.268192e-09,1.749471e-04,7.764518e-01,5.468060e-09,1.751813e-04,-7.691113e-08,-2.263593e-08,-3.601532e-09,1.650658e-09,-2.971161e-08,-2.971161e-08,1.650658e-09,-4.466436e-07,5.912783e+00,-1.745309e-06,2.758612e-01,-1.724334e-05,-1.857366e+01,3.836222e-06,-1.911564e+01,6.028818e-07
1.636125e-10,-5.504012e-01,-7.324792e-08,-4.183193e-05,8.552833e-01,3.953775e-08,6.039436e-05,7.575761e-01,-5.021218e-08,1.717862e-04,-2.988343e-08,4.181095e-05,-4.184083e-05,5.815917e-05,-2.229925e-06,9.875902e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.901347e-09,-5.270199e-09,-3.715787e-09,7.784838e-01,-6.637977e-09,1.755528e-04,7.771301e-01,-3.563984e-09,1.753046e-04,7.750782e-01,-4.965628e-09,1.749472e-04,7.764520e-01,4.972776e-09,1.751813e-04,-6.802406e-08,-2.262112e-08,-3.621712e-09,1.666219e-09,-2.988343e-08,-2.988343e-08,1.666219e-09,-4.381699e-07,5.912717e+00,-1.772985e-06,2.752209e-01,-1.647906e-05,-1.857352e+01,3.672925e-06,-1.911562e+01,5.839264e-07
1.636250e-10,-5.504039e-01,-7.082644e-08,-4.183195e-05,8.552849e-01,4.252618e-08,6.039400e-05,7.575742e-01,-5.044452e-08,1.717866e-04,-3.003242e-08,4.181081e-05,-4.184084e-05,5.815916e-05,-2.229742e-06,9.875009e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.890407e-09,-5.097160e-09,-3.877678e-09,7.784836e-01,-6.446824e-09,1.755527e-04,7.771300e-01,-3.878411e-09,1.753046e-04,7.750780e-01,-4.658396e-09,1.749472e-04,7.764522e-01,4.473048e-09,1.751812e-04,-5.919972e-08,-2.258656e-08,-3.638685e-09,1.679585e-09,-3.003242e-08,-3.003242e-08,1.679585e-09,-4.294943e-07,5.912649e+00,-1.799418e-06,2.746098e-01,-1.570438e-05,-1.857338e+01,3.507280e-06,-1.911560e+01,5.647082e-07
1.636375e-10,-5.504066e-01,-6.837139e-08,-4.183197e-05,8.552865e-01,4.541029e-08,6.039363e-05,7.575723e-01,-5.062058e-08,1.717871e-04,-3.015872e-08,4.181069e-05,-4.184085e-05,5.815915e-05,-2.229552e-06,9.874112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.873486e-09,-4.921214e-09,-4.037076e-09,7.784833e-01,-6.256479e-09,1.755527e-04,7.771298e-01,-4.189322e-09,1.753046e-04,7.750779e-01,-4.346957e-09,1.749472e-04,7.764524e-01,3.969546e-09,1.751812e-04,-5.044530e-08,-2.253221e-08,-3.652470e-09,1.690747e-09,-3.015872e-08,-3.015872e-08,1.690747e-09,-4.206271e-07,5.912580e+00,-1.824592e-06,2.740284e-01,-1.491986e-05,-1.857325e+01,3.339396e-06,-1.911558e+01,5.452457e-07
1.636500e-10,-5.504091e-01,-6.588460e-08,-4.183200e-05,8.552883e-01,4.818759e-08,6.039325e-05,7.575704e-01,-5.073997e-08,1.717875e-04,-3.026250e-08,4.181058e-05,-4.184085e-05,5.815915e-05,-2.229354e-06,9.873210e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.850630e-09,-4.742619e-09,-4.193799e-09,7.784831e-01,-6.067223e-09,1.755526e-04,7.771297e-01,-4.496342e-09,1.753046e-04,7.750777e-01,-4.031778e-09,1.749473e-04,7.764525e-01,3.462941e-09,1.751812e-04,-4.176781e-08,-2.245805e-08,-3.663089e-09,1.699699e-09,-3.026250e-08,-3.026250e-08,1.699699e-09,-4.115784e-07,5.912510e+00,-1.848490e-06,2.734768e-01,-1.412605e-05,-1.857313e+01,3.169386e-06,-1.911556e+01,5.255573e-07
1.636625e-10,-5.504116e-01,-6.336791e-08,-4.183202e-05,8.552902e-01,5.085575e-08,6.039287e-05,7.575685e-01,-5.080236e-08,1.717880e-04,-3.034392e-08,4.181050e-05,-4.184084e-05,5.815916e-05,-2.229149e-06,9.872307e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.821891e-09,-4.561634e-09,-4.347665e-09,7.784829e-01,-5.879324e-09,1.755525e-04,7.771295e-01,-4.799099e-09,1.753047e-04,7.750775e-01,-3.713324e-09,1.749473e-04,7.764526e-01,2.953906e-09,1.751812e-04,-3.317404e-08,-2.236410e-08,-3.670567e-09,1.706439e-09,-3.034392e-08,-3.034392e-08,1.706439e-09,-4.023584e-07,5.912440e+00,-1.871099e-06,2.729556e-01,-1.332349e-05,-1.857301e+01,2.997363e-06,-1.911554e+01,5.056614e-07
1.636750e-10,-5.504139e-01,-6.082315e-08,-4.183205e-05,8.552922e-01,5.341267e-08,6.039248e-05,7.575665e-01,-5.080750e-08,1.717884e-04,-3.040317e-08,4.181043e-05,-4.184083e-05,5.815917e-05,-2.228937e-06,9.871401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.787324e-09,-4.378515e-09,-4.498497e-09,7.784826e-01,-5.693042e-09,1.755525e-04,7.771293e-01,-5.097228e-09,1.753047e-04,7.750774e-01,-3.392064e-09,1.749473e-04,7.764527e-01,2.443114e-09,1.751812e-04,-2.467053e-08,-2.225040e-08,-3.674932e-09,1.710966e-09,-3.040317e-08,-3.040317e-08,1.710966e-09,-3.929772e-07,5.912368e+00,-1.892404e-06,2.724651e-01,-1.251275e-05,-1.857290e+01,2.823443e-06,-1.911552e+01,4.855761e-07
1.636875e-10,-5.504162e-01,-5.825218e-08,-4.183207e-05,8.552942e-01,5.585639e-08,6.039209e-05,7.575646e-01,-5.075521e-08,1.717889e-04,-3.044047e-08,4.181038e-05,-4.184082e-05,5.815918e-05,-2.228720e-06,9.870495e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.746987e-09,-4.193521e-09,-4.646116e-09,7.784824e-01,-5.508629e-09,1.755524e-04,7.771291e-01,-5.390367e-09,1.753047e-04,7.750773e-01,-3.068470e-09,1.749473e-04,7.764528e-01,1.931240e-09,1.751812e-04,-1.626362e-08,-2.211698e-08,-3.676214e-09,1.713283e-09,-3.044047e-08,-3.044047e-08,1.713283e-09,-3.834447e-07,5.912296e+00,-1.912391e-06,2.720054e-01,-1.169440e-05,-1.857279e+01,2.647740e-06,-1.911550e+01,4.653197e-07
1.637000e-10,-5.504184e-01,-5.565682e-08,-4.183210e-05,8.552964e-01,5.818519e-08,6.039170e-05,7.575627e-01,-5.064538e-08,1.717893e-04,-3.045605e-08,4.181035e-05,-4.184081e-05,5.815919e-05,-2.228496e-06,9.869590e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.700942e-09,-4.006908e-09,-4.790351e-09,7.784822e-01,-5.326324e-09,1.755524e-04,7.771289e-01,-5.678163e-09,1.753048e-04,7.750772e-01,-2.743012e-09,1.749473e-04,7.764529e-01,1.418952e-09,1.751812e-04,-7.959407e-09,-2.196393e-08,-3.674448e-09,1.713396e-09,-3.045605e-08,-3.045605e-08,1.713396e-09,-3.737710e-07,5.912223e+00,-1.931050e-06,2.715770e-01,-1.086900e-05,-1.857270e+01,2.470373e-06,-1.911548e+01,4.449103e-07
1.637125e-10,-5.504204e-01,-5.303893e-08,-4.183213e-05,8.552987e-01,6.039750e-08,6.039130e-05,7.575608e-01,-5.047798e-08,1.717898e-04,-3.045013e-08,4.181033e-05,-4.184078e-05,5.815922e-05,-2.228267e-06,9.868687e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.649253e-09,-3.818931e-09,-4.931029e-09,7.784820e-01,-5.146356e-09,1.755523e-04,7.771287e-01,-5.960268e-09,1.753048e-04,7.750771e-01,-2.416160e-09,1.749473e-04,7.764529e-01,9.069217e-10,1.751812e-04,2.362600e-10,-2.179134e-08,-3.669668e-09,1.711314e-09,-3.045013e-08,-3.045013e-08,1.711314e-09,-3.639657e-07,5.912149e+00,-1.948368e-06,2.711800e-01,-1.003713e-05,-1.857261e+01,2.291460e-06,-1.911546e+01,4.243657e-07
1.637250e-10,-5.504224e-01,-5.040033e-08,-4.183217e-05,8.553010e-01,6.249196e-08,6.039090e-05,7.575589e-01,-5.025306e-08,1.717903e-04,-3.042298e-08,4.181034e-05,-4.184076e-05,5.815924e-05,-2.228033e-06,9.867787e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.591989e-09,-3.629842e-09,-5.067983e-09,7.784818e-01,-4.968943e-09,1.755522e-04,7.771284e-01,-6.236341e-09,1.753049e-04,7.750770e-01,-2.088385e-09,1.749473e-04,7.764530e-01,3.958136e-10,1.751812e-04,8.317759e-09,-2.159932e-08,-3.661914e-09,1.707047e-09,-3.042298e-08,-3.042298e-08,1.707047e-09,-3.540387e-07,5.912075e+00,-1.964336e-06,2.708148e-01,-9.199373e-06,-1.857252e+01,2.111120e-06,-1.911545e+01,4.037036e-07
1.637375e-10,-5.504243e-01,-4.774286e-08,-4.183220e-05,8.553034e-01,6.446740e-08,6.039050e-05,7.575569e-01,-4.997073e-08,1.717907e-04,-3.037486e-08,4.181035e-05,-4.184073e-05,5.815927e-05,-2.227794e-06,9.866891e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.529222e-09,-3.439894e-09,-5.201050e-09,7.784816e-01,-4.794292e-09,1.755521e-04,7.771282e-01,-6.506050e-09,1.753049e-04,7.750769e-01,-1.760154e-09,1.749473e-04,7.764530e-01,-1.137101e-10,1.751812e-04,1.627972e-08,-2.138800e-08,-3.651227e-09,1.700610e-09,-3.037486e-08,-3.037486e-08,1.700610e-09,-3.439996e-07,5.912000e+00,-1.978945e-06,2.704814e-01,-8.356305e-06,-1.857245e+01,1.929473e-06,-1.911543e+01,3.829418e-07
1.637500e-10,-5.504260e-01,-4.506834e-08,-4.183223e-05,8.553059e-01,6.632285e-08,6.039010e-05,7.575551e-01,-4.963120e-08,1.717912e-04,-3.030607e-08,4.181039e-05,-4.184070e-05,5.815930e-05,-2.227551e-06,9.866000e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.461026e-09,-3.249335e-09,-5.330067e-09,7.784815e-01,-4.622599e-09,1.755521e-04,7.771279e-01,-6.769069e-09,1.753049e-04,7.750769e-01,-1.431936e-09,1.749473e-04,7.764529e-01,-6.209925e-10,1.751812e-04,2.411700e-08,-2.115754e-08,-3.637650e-09,1.692019e-09,-3.030607e-08,-3.030607e-08,1.692019e-09,-3.338580e-07,5.911925e+00,-1.992185e-06,2.701802e-01,-7.508513e-06,-1.857238e+01,1.746640e-06,-1.911542e+01,3.620975e-07
1.637625e-10,-5.504277e-01,-4.237861e-08,-4.183227e-05,8.553084e-01,6.805752e-08,6.038970e-05,7.575532e-01,-4.923472e-08,1.717916e-04,-3.021689e-08,4.181044e-05,-4.184066e-05,5.815934e-05,-2.227303e-06,9.865115e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.387478e-09,-3.058413e-09,-5.454878e-09,7.784813e-01,-4.454049e-09,1.755520e-04,7.771277e-01,-7.025081e-09,1.753050e-04,7.750768e-01,-1.104193e-09,1.749473e-04,7.764529e-01,-1.125382e-09,1.751813e-04,3.182474e-08,-2.090812e-08,-3.621231e-09,1.681295e-09,-3.021689e-08,-3.021689e-08,1.681295e-09,-3.236231e-07,5.911849e+00,-2.004050e-06,2.699112e-01,-6.656585e-06,-1.857231e+01,1.562744e-06,-1.911541e+01,3.411879e-07
1.637750e-10,-5.504292e-01,-3.967547e-08,-4.183231e-05,8.553110e-01,6.967080e-08,6.038930e-05,7.575513e-01,-4.878164e-08,1.717921e-04,-3.010763e-08,4.181051e-05,-4.184062e-05,5.815938e-05,-2.227052e-06,9.864238e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.308660e-09,-2.867370e-09,-5.575330e-09,7.784811e-01,-4.288813e-09,1.755519e-04,7.771274e-01,-7.273779e-09,1.753050e-04,7.750768e-01,-7.773858e-10,1.749473e-04,7.764529e-01,-1.626235e-09,1.751813e-04,3.939831e-08,-2.063992e-08,-3.602016e-09,1.668459e-09,-3.010763e-08,-3.010763e-08,1.668459e-09,-3.133042e-07,5.911772e+00,-2.014533e-06,2.696747e-01,-5.801111e-06,-1.857226e+01,1.377907e-06,-1.911539e+01,3.202301e-07
1.637875e-10,-5.504307e-01,-3.696074e-08,-4.183235e-05,8.553137e-01,7.116228e-08,6.038890e-05,7.575495e-01,-4.827239e-08,1.717926e-04,-2.997862e-08,4.181059e-05,-4.184057e-05,5.815943e-05,-2.226798e-06,9.863370e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.224654e-09,-2.676446e-09,-5.691274e-09,7.784810e-01,-4.127051e-09,1.755519e-04,7.771271e-01,-7.514863e-09,1.753051e-04,7.750768e-01,-4.519713e-10,1.749473e-04,7.764528e-01,-2.122914e-09,1.751814e-04,4.683333e-08,-2.035317e-08,-3.580056e-09,1.653537e-09,-2.997862e-08,-2.997862e-08,1.653537e-09,-3.029104e-07,5.911696e+00,-2.023628e-06,2.694707e-01,-4.942685e-06,-1.857221e+01,1.192252e-06,-1.911538e+01,2.992407e-07
1.638000e-10,-5.504320e-01,-3.423621e-08,-4.183238e-05,8.553164e-01,7.253176e-08,6.038851e-05,7.575477e-01,-4.770744e-08,1.717930e-04,-2.983020e-08,4.181069e-05,-4.184052e-05,5.815948e-05,-2.226541e-06,9.862511e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.135546e-09,-2.485879e-09,-5.802565e-09,7.784808e-01,-3.968911e-09,1.755518e-04,7.771268e-01,-7.748044e-09,1.753052e-04,7.750767e-01,-1.284015e-10,1.749472e-04,7.764527e-01,-2.614789e-09,1.751814e-04,5.412569e-08,-2.004809e-08,-3.555405e-09,1.636555e-09,-2.983020e-08,-2.983020e-08,1.636555e-09,-2.924507e-07,5.911619e+00,-2.031332e-06,2.692993e-01,-4.081898e-06,-1.857217e+01,1.005904e-06,-1.911537e+01,2.782362e-07
1.638125e-10,-5.504333e-01,-3.150367e-08,-4.183242e-05,8.553192e-01,7.377918e-08,6.038811e-05,7.575459e-01,-4.708735e-08,1.717935e-04,-2.966269e-08,4.181080e-05,-4.184046e-05,5.815954e-05,-2.226282e-06,9.861663e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.041427e-09,-2.295900e-09,-5.909063e-09,7.784807e-01,-3.814531e-09,1.755517e-04,7.771265e-01,-7.973042e-09,1.753052e-04,7.750767e-01,1.928768e-10,1.749472e-04,7.764526e-01,-3.101240e-09,1.751815e-04,6.127151e-08,-1.972494e-08,-3.528117e-09,1.617545e-09,-2.966269e-08,-2.966269e-08,1.617545e-09,-2.819337e-07,5.911542e+00,-2.037641e-06,2.691607e-01,-3.219346e-06,-1.857213e+01,8.189868e-07,-1.911536e+01,2.572329e-07
1.638250e-10,-5.504344e-01,-2.876490e-08,-4.183246e-05,8.553220e-01,7.490471e-08,6.038772e-05,7.575441e-01,-4.641277e-08,1.717939e-04,-2.947647e-08,4.181093e-05,-4.184041e-05,5.815959e-05,-2.226020e-06,9.860826e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.942387e-09,-2.106739e-09,-6.010633e-09,7.784805e-01,-3.664032e-09,1.755516e-04,7.771262e-01,-8.189587e-09,1.753053e-04,7.750768e-01,5.114222e-10,1.749472e-04,7.764525e-01,-3.581657e-09,1.751815e-04,6.826719e-08,-1.938400e-08,-3.498249e-09,1.596538e-09,-2.947647e-08,-2.947647e-08,1.596538e-09,-2.713682e-07,5.911464e+00,-2.042552e-06,2.690548e-01,-2.355624e-06,-1.857211e+01,6.316250e-07,-1.911535e+01,2.362466e-07
1.638375e-10,-5.504355e-01,-2.602167e-08,-4.183251e-05,8.553249e-01,7.590866e-08,6.038733e-05,7.575423e-01,-4.568439e-08,1.717943e-04,-2.927188e-08,4.181107e-05,-4.184034e-05,5.815966e-05,-2.225757e-06,9.860003e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.838520e-09,-1.918619e-09,-6.107145e-09,7.784804e-01,-3.517526e-09,1.755515e-04,7.771259e-01,-8.397421e-09,1.753053e-04,7.750768e-01,8.267999e-10,1.749471e-04,7.764523e-01,-4.055440e-09,1.751816e-04,7.510938e-08,-1.902555e-08,-3.465859e-09,1.573570e-09,-2.927188e-08,-2.927188e-08,1.573570e-09,-2.607624e-07,5.911386e+00,-2.046063e-06,2.689818e-01,-1.491326e-06,-1.857209e+01,4.439438e-07,-1.911534e+01,2.152930e-07
