time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.182000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.183000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.184000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.186000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.187000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.188000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.189000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.191000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.192000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.193000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.194000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.196000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.197000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.198000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.199000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.201000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.202000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.203000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.204000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.206000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.207000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.208000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.209000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
