time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.375000e-10,3.334740e+02,-8.697641e-04,0.000000e+00,4.334961e-01,4.370144e-13,1.512166e-05,3.769835e-01,-3.491599e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.697641e-04,-1.345694e-13,-1.345694e-14,0.000000e+00,-1.345694e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.324286e-14,-1.587091e-15
2.376000e-10,3.332065e+02,-9.058040e-04,0.000000e+00,4.334961e-01,3.741138e-13,1.512166e-05,3.769835e-01,2.933580e-14,1.987834e-05,0.000000e+00,3.500000e-05,-9.058040e-04,-6.363577e-14,-6.363590e-15,0.000000e+00,-6.363590e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.133679e-14,1.333446e-15
2.377000e-10,3.329340e+02,-9.049257e-04,0.000000e+00,4.334961e-01,2.898016e-13,1.512166e-05,3.769835e-01,7.933116e-14,1.987834e-05,0.000000e+00,3.500000e-05,-9.049257e-04,-1.068740e-17,-1.062199e-18,0.000000e+00,-1.062199e-18,-1.512166e-05,1.987834e-05,3.500000e-05,8.781867e-15,3.605962e-15
2.378000e-10,3.326675e+02,-8.672622e-04,0.000000e+00,4.334961e-01,1.953730e-13,1.512166e-05,3.769835e-01,1.132724e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.672622e-04,5.204871e-14,5.204877e-15,0.000000e+00,5.204877e-15,-1.512166e-05,1.987834e-05,3.500000e-05,5.920393e-15,5.148746e-15
2.379000e-10,3.324173e+02,-7.966283e-04,0.000000e+00,4.334961e-01,1.009576e-13,1.512166e-05,3.769835e-01,1.310979e-13,1.987834e-05,0.000000e+00,3.500000e-05,-7.966283e-04,9.007391e-14,9.007403e-15,0.000000e+00,9.007403e-15,-1.512166e-05,1.987834e-05,3.500000e-05,3.059319e-15,5.958995e-15
2.380000e-10,3.321923e+02,-6.993779e-04,0.000000e+00,4.334961e-01,1.484268e-14,1.512166e-05,3.769835e-01,1.341723e-13,1.987834e-05,0.000000e+00,3.500000e-05,-6.993779e-04,1.132778e-13,1.132780e-14,0.000000e+00,1.132780e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.497757e-16,6.098741e-15
2.381000e-10,3.319992e+02,-5.827977e-04,0.000000e+00,4.334961e-01,-5.692001e-14,1.512166e-05,3.769835e-01,1.249077e-13,1.987834e-05,0.000000e+00,3.500000e-05,-5.827977e-04,1.223179e-13,1.223178e-14,0.000000e+00,1.223178e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.724848e-15,5.677623e-15
2.382000e-10,3.318429e+02,-4.536778e-04,0.000000e+00,4.334961e-01,-1.106390e-13,1.512166e-05,3.769835e-01,1.063610e-13,1.987834e-05,0.000000e+00,3.500000e-05,-4.536778e-04,1.189747e-13,1.189748e-14,0.000000e+00,1.189748e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.352695e-15,4.834589e-15
2.383000e-10,3.317265e+02,-3.174416e-04,0.000000e+00,4.334961e-01,-1.448781e-13,1.512166e-05,3.769835e-01,8.184763e-14,1.987834e-05,0.000000e+00,3.500000e-05,-3.174416e-04,1.057940e-13,1.057939e-14,0.000000e+00,1.057939e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.390244e-15,3.720347e-15
2.384000e-10,3.316517e+02,-1.778993e-04,0.000000e+00,4.334961e-01,-1.601726e-13,1.512166e-05,3.769835e-01,5.460492e-14,1.987834e-05,0.000000e+00,3.500000e-05,-1.778993e-04,8.572058e-14,8.572069e-15,0.000000e+00,8.572069e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.853713e-15,2.482042e-15
2.385000e-10,3.316192e+02,-3.748465e-05,0.000000e+00,4.334961e-01,-1.586237e-13,1.512166e-05,3.769835e-01,2.752004e-14,1.987834e-05,0.000000e+00,3.500000e-05,-3.748465e-05,6.177068e-14,6.177080e-15,0.000000e+00,6.177080e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.806770e-15,1.250911e-15
2.386000e-10,3.316290e+02,1.022140e-04,0.000000e+00,4.334961e-01,-1.434294e-13,1.512166e-05,3.769835e-01,2.943144e-15,1.987834e-05,0.000000e+00,3.500000e-05,1.022140e-04,3.675135e-14,3.675152e-15,0.000000e+00,3.675152e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-4.346349e-15,1.337793e-16
2.387000e-10,3.316809e+02,2.397882e-04,0.000000e+00,4.334961e-01,-1.184044e-13,1.512166e-05,3.769835e-01,-1.742402e-14,1.987834e-05,0.000000e+00,3.500000e-05,2.397882e-04,1.305397e-14,1.305390e-15,0.000000e+00,1.305390e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-3.588009e-15,-7.920008e-16
2.388000e-10,3.317738e+02,3.733252e-04,0.000000e+00,4.334961e-01,-8.753318e-14,1.512166e-05,3.769835e-01,-3.255874e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.733252e-04,-7.481588e-15,-7.481836e-16,0.000000e+00,-7.481836e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.652517e-15,-1.479943e-15
2.389000e-10,3.319060e+02,4.998169e-04,0.000000e+00,4.334961e-01,-5.458888e-14,1.512166e-05,3.769835e-01,-4.208340e-14,1.987834e-05,0.000000e+00,3.500000e-05,4.998169e-04,-2.362736e-14,-2.362740e-15,0.000000e+00,-2.362740e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.654204e-15,-1.912882e-15
2.390000e-10,3.320746e+02,6.148132e-04,0.000000e+00,4.334961e-01,-2.284087e-14,1.512166e-05,3.769835e-01,-4.618188e-14,1.987834e-05,0.000000e+00,3.500000e-05,6.148132e-04,-3.476308e-14,-3.476311e-15,0.000000e+00,-3.476311e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-6.921562e-16,-2.099176e-15
2.391000e-10,3.322752e+02,7.125097e-04,0.000000e+00,4.334961e-01,5.140908e-15,1.512166e-05,3.769835e-01,-4.548007e-14,1.987834e-05,0.000000e+00,3.500000e-05,7.125097e-04,-4.082242e-14,-4.082220e-15,0.000000e+00,-4.082220e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.557852e-16,-2.067276e-15
2.392000e-10,3.325013e+02,7.864252e-04,0.000000e+00,4.334961e-01,2.758440e-14,1.512166e-05,3.769835e-01,-4.091299e-14,1.987834e-05,0.000000e+00,3.500000e-05,7.864252e-04,-4.219534e-14,-4.219546e-15,0.000000e+00,-4.219546e-15,-1.512166e-05,1.987834e-05,3.500000e-05,8.358922e-16,-1.859681e-15
2.393000e-10,3.327449e+02,8.306275e-04,0.000000e+00,4.334961e-01,4.352589e-14,1.512166e-05,3.769835e-01,-3.358391e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.306275e-04,-3.961461e-14,-3.961449e-15,0.000000e+00,-3.961449e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.318967e-15,-1.526541e-15
2.394000e-10,3.329966e+02,8.411599e-04,0.000000e+00,4.334961e-01,5.274778e-14,1.512166e-05,3.769835e-01,-2.463883e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.411599e-04,-3.402456e-14,-3.402459e-15,0.000000e+00,-3.402459e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.598417e-15,-1.119947e-15
2.395000e-10,3.332459e+02,8.171021e-04,0.000000e+00,4.334961e-01,5.566204e-14,1.512166e-05,3.769835e-01,-1.515664e-14,1.987834e-05,0.000000e+00,3.500000e-05,8.171021e-04,-2.646363e-14,-2.646364e-15,0.000000e+00,-2.646364e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.686723e-15,-6.889384e-16
2.396000e-10,3.334832e+02,7.607955e-04,0.000000e+00,4.334961e-01,5.315950e-14,1.512166e-05,3.769835e-01,-6.067426e-15,1.987834e-05,0.000000e+00,3.500000e-05,7.607955e-04,-1.795386e-14,-1.795372e-15,0.000000e+00,-1.795372e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.610890e-15,-2.757921e-16
2.397000e-10,3.336994e+02,6.771614e-04,0.000000e+00,4.334961e-01,4.644459e-14,1.512166e-05,3.769835e-01,1.902082e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.771614e-04,-9.414499e-15,-9.414482e-16,0.000000e+00,-9.414482e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.407415e-15,8.645829e-17
2.398000e-10,3.338875e+02,5.724621e-04,0.000000e+00,4.334961e-01,3.687267e-14,1.512166e-05,3.769835e-01,8.255602e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.724621e-04,-1.601328e-15,-1.601356e-16,0.000000e+00,-1.601356e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.117360e-15,3.752546e-16
2.399000e-10,3.340419e+02,4.530242e-04,0.000000e+00,4.334961e-01,2.580351e-14,1.512166e-05,3.769835e-01,1.272924e-14,1.987834e-05,0.000000e+00,3.500000e-05,4.530242e-04,4.932096e-15,4.932072e-16,0.000000e+00,4.932072e-16,-1.512166e-05,1.987834e-05,3.500000e-05,7.819237e-16,5.786016e-16
2.400000e-10,3.341591e+02,3.243247e-04,0.000000e+00,4.334961e-01,1.448121e-14,1.512166e-05,3.769835e-01,1.527229e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.243247e-04,9.845009e-15,9.844959e-16,0.000000e+00,9.844959e-16,-1.512166e-05,1.987834e-05,3.500000e-05,4.388226e-16,6.941949e-16
2.401000e-10,3.342368e+02,1.905918e-04,0.000000e+00,4.334961e-01,3.945807e-15,1.512166e-05,3.769835e-01,1.601191e-14,1.987834e-05,0.000000e+00,3.500000e-05,1.905918e-04,1.300026e-14,1.300021e-15,0.000000e+00,1.300021e-15,-1.512166e-05,1.987834e-05,3.500000e-05,1.195709e-16,7.278141e-16
2.402000e-10,3.342738e+02,5.487162e-05,0.000000e+00,4.334961e-01,-5.020757e-15,1.512166e-05,3.769835e-01,1.521145e-14,1.987834e-05,0.000000e+00,3.500000e-05,5.487162e-05,1.444032e-14,1.444029e-15,0.000000e+00,1.444029e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-1.521480e-16,6.914296e-16
2.403000e-10,3.342698e+02,-8.058524e-05,0.000000e+00,4.334961e-01,-1.191641e-14,1.512166e-05,3.769835e-01,1.322113e-14,1.987834e-05,0.000000e+00,3.500000e-05,-8.058524e-05,1.435098e-14,1.435098e-15,0.000000e+00,1.435098e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-3.611044e-16,6.009605e-16
2.404000e-10,3.342252e+02,-2.137688e-04,0.000000e+00,4.334961e-01,-1.651218e-14,1.512166e-05,3.769835e-01,1.043199e-14,1.987834e-05,0.000000e+00,3.500000e-05,-2.137688e-04,1.301807e-14,1.301800e-15,0.000000e+00,1.301800e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-5.003644e-16,4.741815e-16
2.405000e-10,3.341410e+02,-3.423179e-04,0.000000e+00,4.334961e-01,-1.882271e-14,1.512166e-05,3.769835e-01,7.233448e-15,1.987834e-05,0.000000e+00,3.500000e-05,-3.423179e-04,1.078440e-14,1.078440e-15,0.000000e+00,1.078440e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-5.703847e-16,3.287931e-16
2.406000e-10,3.340191e+02,-4.630187e-04,0.000000e+00,4.334961e-01,-1.906058e-14,1.512166e-05,3.769835e-01,3.981192e-15,1.987834e-05,0.000000e+00,3.500000e-05,-4.630187e-04,8.009655e-15,8.009824e-16,0.000000e+00,8.009824e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.775927e-16,1.809633e-16
2.407000e-10,3.338627e+02,-5.715385e-04,0.000000e+00,4.334961e-01,-1.758168e-14,1.512166e-05,3.769835e-01,9.709087e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.715385e-04,5.036229e-15,5.036363e-16,0.000000e+00,5.036363e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.327837e-16,4.413222e-17
2.408000e-10,3.336763e+02,-6.625511e-04,0.000000e+00,4.334961e-01,-1.482800e-14,1.512166e-05,3.769835e-01,-1.577624e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.625511e-04,2.161320e-15,2.161285e-16,0.000000e+00,2.161285e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-4.493273e-16,-7.171018e-17
2.409000e-10,3.334663e+02,-7.303547e-04,0.000000e+00,4.334961e-01,-1.127306e-14,1.512166e-05,3.769835e-01,-3.524100e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.303547e-04,-3.811838e-16,-3.810864e-17,0.000000e+00,-3.810864e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.415980e-16,-1.601864e-16
2.410000e-10,3.332403e+02,-7.699095e-04,0.000000e+00,4.334961e-01,-7.374651e-15,1.512166e-05,3.769835e-01,-4.807136e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.699095e-04,-2.427409e-15,-2.427463e-16,0.000000e+00,-2.427463e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.234720e-16,-2.185062e-16
2.411000e-10,3.330074e+02,-7.779912e-04,0.000000e+00,4.334961e-01,-3.537498e-15,1.512166e-05,3.769835e-01,-5.434952e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.779912e-04,-3.888568e-15,-3.888659e-16,0.000000e+00,-3.888659e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.071895e-16,-2.470433e-16
2.412000e-10,3.327770e+02,-7.540090e-04,0.000000e+00,4.334961e-01,-8.733062e-17,1.512166e-05,3.769835e-01,-5.471672e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.540090e-04,-4.743011e-15,-4.742995e-16,0.000000e+00,-4.742995e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-2.649012e-18,-2.487124e-16
2.413000e-10,3.325584e+02,-7.001434e-04,0.000000e+00,4.334961e-01,2.743292e-15,1.512166e-05,3.769835e-01,-5.021157e-15,1.987834e-05,0.000000e+00,3.500000e-05,-7.001434e-04,-5.025542e-15,-5.025428e-16,0.000000e+00,-5.025428e-16,-1.512166e-05,1.987834e-05,3.500000e-05,8.312418e-17,-2.282344e-16
2.414000e-10,3.323598e+02,-6.207648e-04,0.000000e+00,4.334961e-01,4.818467e-15,1.512166e-05,3.769835e-01,-4.211656e-15,1.987834e-05,0.000000e+00,3.500000e-05,-6.207648e-04,-4.815357e-15,-4.815375e-16,0.000000e+00,-4.815375e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.460195e-16,-1.914389e-16
2.415000e-10,3.321879e+02,-5.214155e-04,0.000000e+00,4.334961e-01,6.093321e-15,1.512166e-05,3.769835e-01,-3.179363e-15,1.987834e-05,0.000000e+00,3.500000e-05,-5.214155e-04,-4.220699e-15,-4.220629e-16,0.000000e+00,-4.220629e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.846503e-16,-1.445165e-16
2.416000e-10,3.320480e+02,-4.077637e-04,0.000000e+00,4.334961e-01,6.601432e-15,1.512166e-05,3.769835e-01,-2.055268e-15,1.987834e-05,0.000000e+00,3.500000e-05,-4.077637e-04,-3.363241e-15,-3.363189e-16,0.000000e+00,-3.363189e-16,-1.512166e-05,1.987834e-05,3.500000e-05,2.000378e-16,-9.342129e-17
2.417000e-10,3.319437e+02,-2.848466e-04,0.000000e+00,4.334961e-01,6.437616e-15,1.512166e-05,3.769835e-01,-9.552887e-16,1.987834e-05,0.000000e+00,3.500000e-05,-2.848466e-04,-2.366299e-15,-2.366189e-16,0.000000e+00,-2.366189e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.950803e-16,-4.342221e-17
2.418000e-10,3.318772e+02,-1.567362e-04,0.000000e+00,4.334961e-01,5.738389e-15,1.512166e-05,3.769835e-01,2.822568e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.567362e-04,-1.342775e-15,-1.342868e-16,0.000000e+00,-1.342868e-16,-1.512166e-05,1.987834e-05,3.500000e-05,1.738882e-16,1.282986e-18
2.419000e-10,3.318496e+02,-2.659507e-05,0.000000e+00,4.334961e-01,4.662527e-15,1.512166e-05,3.769835e-01,8.303284e-16,1.987834e-05,0.000000e+00,3.500000e-05,-2.659507e-05,-3.878976e-16,-3.881073e-17,0.000000e+00,-3.881073e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.412779e-16,3.774220e-17
2.420000e-10,3.318613e+02,1.029927e-04,0.000000e+00,4.334961e-01,3.372903e-15,1.512166e-05,3.769835e-01,1.413751e-15,1.987834e-05,0.000000e+00,3.500000e-05,1.029927e-04,4.272218e-16,4.272812e-17,0.000000e+00,4.272812e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.022070e-16,6.426139e-17
2.421000e-10,3.319117e+02,2.295502e-04,0.000000e+00,4.334961e-01,2.021621e-15,1.512166e-05,3.769835e-01,1.767257e-15,1.987834e-05,0.000000e+00,3.500000e-05,2.295502e-04,1.056956e-15,1.057056e-16,0.000000e+00,1.057056e-16,-1.512166e-05,1.987834e-05,3.500000e-05,6.125945e-17,8.032985e-17
2.422000e-10,3.319994e+02,3.502258e-04,0.000000e+00,4.334961e-01,7.385116e-16,1.512166e-05,3.769835e-01,1.901534e-15,1.987834e-05,0.000000e+00,3.500000e-05,3.502258e-04,1.479656e-15,1.479497e-16,0.000000e+00,1.479497e-16,-1.512166e-05,1.987834e-05,3.500000e-05,2.237959e-17,8.643337e-17
2.423000e-10,3.321222e+02,4.614309e-04,0.000000e+00,4.334961e-01,-3.761598e-16,1.512166e-05,3.769835e-01,1.844261e-15,1.987834e-05,0.000000e+00,3.500000e-05,4.614309e-04,1.695459e-15,1.695432e-16,0.000000e+00,1.695432e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-1.140155e-17,8.383003e-17
2.424000e-10,3.322762e+02,5.587356e-04,0.000000e+00,4.334961e-01,-1.255170e-15,1.512166e-05,3.769835e-01,1.635171e-15,1.987834e-05,0.000000e+00,3.500000e-05,5.587356e-04,1.723137e-15,1.723028e-16,0.000000e+00,1.723028e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-3.803284e-17,7.432598e-17
2.425000e-10,3.324567e+02,6.371354e-04,0.000000e+00,4.334961e-01,-1.864199e-15,1.512166e-05,3.769835e-01,1.320852e-15,1.987834e-05,0.000000e+00,3.500000e-05,6.371354e-04,1.594477e-15,1.594283e-16,0.000000e+00,1.594283e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-5.649289e-17,6.003875e-17
2.426000e-10,3.326569e+02,6.917163e-04,0.000000e+00,4.334961e-01,-2.198808e-15,1.512166e-05,3.769835e-01,9.478897e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.917163e-04,1.349078e-15,1.349170e-16,0.000000e+00,1.349170e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-6.663221e-17,4.308590e-17
2.427000e-10,3.328693e+02,7.185795e-04,0.000000e+00,4.334961e-01,-2.279554e-15,1.512166e-05,3.769835e-01,5.593070e-16,1.987834e-05,0.000000e+00,3.500000e-05,7.185795e-04,1.030512e-15,1.030262e-16,0.000000e+00,1.030262e-16,-1.512166e-05,1.987834e-05,3.500000e-05,-6.907362e-17,2.542305e-17
2.428000e-10,3.330850e+02,7.157196e-04,0.000000e+00,4.334961e-01,-2.145482e-15,1.512166e-05,3.769835e-01,1.923731e-16,1.987834e-05,0.000000e+00,3.500000e-05,7.157196e-04,6.786496e-16,6.785518e-17,0.000000e+00,6.785518e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-6.502122e-17,8.744232e-18
2.429000e-10,3.332954e+02,6.835099e-04,0.000000e+00,4.334961e-01,-1.847390e-15,1.512166e-05,3.769835e-01,-1.249603e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.835099e-04,3.314463e-16,3.314114e-17,0.000000e+00,3.314114e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-5.597803e-17,-5.680014e-18
2.430000e-10,3.334920e+02,6.246000e-04,0.000000e+00,4.334961e-01,-1.441297e-15,1.512166e-05,3.769835e-01,-3.732367e-16,1.987834e-05,0.000000e+00,3.500000e-05,6.246000e-04,1.836040e-17,1.832040e-18,0.000000e+00,1.832040e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-4.367964e-17,-1.696531e-17
2.431000e-10,3.336676e+02,5.432884e-04,0.000000e+00,4.334961e-01,-9.824726e-16,1.512166e-05,3.769835e-01,-5.436870e-16,1.987834e-05,0.000000e+00,3.500000e-05,5.432884e-04,-2.393702e-16,-2.392872e-17,0.000000e+00,-2.392872e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.977025e-17,-2.471304e-17
2.432000e-10,3.338162e+02,4.446458e-04,0.000000e+00,4.334961e-01,-5.208055e-16,1.512166e-05,3.769835e-01,-6.352149e-16,1.987834e-05,0.000000e+00,3.500000e-05,4.446458e-04,-4.290030e-16,-4.290871e-17,0.000000e+00,-4.290871e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-1.577782e-17,-2.887341e-17
2.433000e-10,3.339334e+02,3.337028e-04,0.000000e+00,4.334961e-01,-9.729570e-17,1.512166e-05,3.769835e-01,-6.543974e-16,1.987834e-05,0.000000e+00,3.500000e-05,3.337028e-04,-5.464273e-16,-5.465224e-17,0.000000e+00,-5.465224e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-2.947961e-18,-2.974534e-17
2.434000e-10,3.340160e+02,2.149197e-04,0.000000e+00,4.334961e-01,2.577880e-16,1.512166e-05,3.769835e-01,-6.127440e-16,1.987834e-05,0.000000e+00,3.500000e-05,2.149197e-04,-5.949317e-16,-5.949244e-17,0.000000e+00,-5.949244e-17,-1.512166e-05,1.987834e-05,3.500000e-05,7.805867e-18,-2.785200e-17
2.435000e-10,3.340621e+02,9.200800e-05,0.000000e+00,4.334961e-01,5.257121e-16,1.512166e-05,3.769835e-01,-5.253266e-16,1.987834e-05,0.000000e+00,3.500000e-05,9.200800e-05,-5.823260e-16,-5.821944e-17,0.000000e+00,-5.821944e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.592729e-17,-2.387848e-17
2.436000e-10,3.340710e+02,-3.194739e-05,0.000000e+00,4.334961e-01,6.988412e-16,1.512166e-05,3.769835e-01,-4.074912e-16,1.987834e-05,0.000000e+00,3.500000e-05,-3.194739e-05,-5.209420e-16,-5.209092e-17,0.000000e+00,-5.209092e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.116719e-17,-1.852233e-17
2.437000e-10,3.340428e+02,-1.541670e-04,0.000000e+00,4.334961e-01,7.791507e-16,1.512166e-05,3.769835e-01,-2.751319e-16,1.987834e-05,0.000000e+00,3.500000e-05,-1.541670e-04,-4.250295e-16,-4.250135e-17,0.000000e+00,-4.250135e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.360860e-17,-1.250600e-17
2.438000e-10,3.339783e+02,-2.717813e-04,0.000000e+00,4.334961e-01,7.764916e-16,1.512166e-05,3.769835e-01,-1.424986e-16,1.987834e-05,0.000000e+00,3.500000e-05,-2.717813e-04,-3.091124e-16,-3.091166e-17,0.000000e+00,-3.091166e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.352556e-17,-6.477209e-18
2.439000e-10,3.338795e+02,-3.814830e-04,0.000000e+00,4.334961e-01,7.061789e-16,1.512166e-05,3.769835e-01,-2.137479e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.814830e-04,-1.870294e-16,-1.870942e-17,0.000000e+00,-1.870942e-17,-1.512166e-05,1.987834e-05,3.500000e-05,2.139970e-17,-9.715814e-19
2.440000e-10,3.337495e+02,-4.793515e-04,0.000000e+00,4.334961e-01,5.866232e-16,1.512166e-05,3.769835e-01,7.947037e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.793515e-04,-7.070123e-17,-7.063636e-18,0.000000e+00,-7.063636e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.778741e-17,3.612290e-18
2.441000e-10,3.335925e+02,-5.609575e-04,0.000000e+00,4.334961e-01,4.373178e-16,1.512166e-05,3.769835e-01,1.551042e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.609575e-04,3.096604e-17,3.084758e-18,0.000000e+00,3.084758e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.325337e-17,7.050193e-18
2.442000e-10,3.334143e+02,-6.217983e-04,0.000000e+00,4.334961e-01,2.768129e-16,1.512166e-05,3.769835e-01,2.036086e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.217983e-04,1.112585e-16,1.112450e-17,0.000000e+00,1.112450e-17,-1.512166e-05,1.987834e-05,3.500000e-05,8.387156e-18,9.254935e-18
2.443000e-10,3.332215e+02,-6.579998e-04,0.000000e+00,4.334961e-01,1.212081e-16,1.512166e-05,3.769835e-01,2.249834e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.579998e-04,1.671618e-16,1.672441e-17,0.000000e+00,1.672441e-17,-1.512166e-05,1.987834e-05,3.500000e-05,3.678723e-18,1.022652e-17
2.444000e-10,3.330222e+02,-6.670824e-04,0.000000e+00,4.334961e-01,-1.672032e-17,1.512166e-05,3.769835e-01,2.227911e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.670824e-04,1.982649e-16,1.983937e-17,0.000000e+00,1.983937e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-5.065510e-19,1.012687e-17
2.445000e-10,3.328243e+02,-6.485132e-04,0.000000e+00,4.334961e-01,-1.281090e-16,1.512166e-05,3.769835e-01,2.014163e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.485132e-04,2.063489e-16,2.063187e-17,0.000000e+00,2.063187e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-3.878021e-18,9.155286e-18
2.446000e-10,3.326361e+02,-6.038266e-04,0.000000e+00,4.334961e-01,-2.079943e-16,1.512166e-05,3.769835e-01,1.663397e-16,1.987834e-05,0.000000e+00,3.500000e-05,-6.038266e-04,1.945654e-16,1.946740e-17,0.000000e+00,1.946740e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-6.302823e-18,7.560896e-18
2.447000e-10,3.324647e+02,-5.362761e-04,0.000000e+00,4.334961e-01,-2.551037e-16,1.512166e-05,3.769835e-01,1.233161e-16,1.987834e-05,0.000000e+00,3.500000e-05,-5.362761e-04,1.682580e-16,1.682042e-17,0.000000e+00,1.682042e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-7.731130e-18,5.605277e-18
2.448000e-10,3.323164e+02,-4.501726e-04,0.000000e+00,4.334961e-01,-2.712795e-16,1.512166e-05,3.769835e-01,7.700405e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.501726e-04,1.318112e-16,1.317382e-17,0.000000e+00,1.317382e-17,-1.512166e-05,1.987834e-05,3.500000e-05,-8.221073e-18,3.500184e-18
2.449000e-10,3.321960e+02,-3.501620e-04,0.000000e+00,4.334961e-01,-2.606687e-16,1.512166e-05,3.769835e-01,3.206219e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.501620e-04,9.015777e-17,9.028155e-18,0.000000e+00,9.028155e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-7.897213e-18,1.457372e-18
