time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.547000e-10,5.025233e+02,-4.131126e-04,0.000000e+00,6.326535e+01,2.904690e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.131126e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.548000e-10,5.024037e+02,-3.824256e-04,0.000000e+00,6.326535e+01,2.902790e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.824256e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.549000e-10,5.022956e+02,-3.365960e-04,0.000000e+00,6.326535e+01,2.902157e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.365960e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.550000e-10,5.022033e+02,-2.780203e-04,0.000000e+00,6.326535e+01,2.901524e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.780203e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.551000e-10,5.021301e+02,-2.094771e-04,0.000000e+00,6.326535e+01,2.900891e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.094771e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.552000e-10,5.020786e+02,-1.339059e-04,0.000000e+00,6.326535e+01,2.900258e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.339059e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.553000e-10,5.020504e+02,-5.426189e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.426189e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.554000e-10,5.020464e+02,2.655006e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.655006e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.555000e-10,5.020665e+02,1.056784e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.056784e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.556000e-10,5.021097e+02,1.803054e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.803054e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.557000e-10,5.021743e+02,2.476478e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.476478e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.558000e-10,5.022576e+02,3.050140e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.050140e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.559000e-10,5.023562e+02,3.499332e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.499332e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.560000e-10,5.024662e+02,3.803477e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.803477e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.561000e-10,5.025828e+02,3.948244e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.948244e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.562000e-10,5.027012e+02,3.927309e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.927309e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.563000e-10,5.028165e+02,3.743207e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.743207e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.564000e-10,5.029240e+02,3.407015e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.407015e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.565000e-10,5.030193e+02,2.936970e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.936970e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.566000e-10,5.030988e+02,2.356449e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.356449e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.567000e-10,5.031595e+02,1.691848e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.691848e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.568000e-10,5.031995e+02,9.708564e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,9.708564e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.569000e-10,5.032173e+02,2.213466e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.213466e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.570000e-10,5.032125e+02,-5.291161e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.291161e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.571000e-10,5.031855e+02,-1.253372e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.253372e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.572000e-10,5.031375e+02,-1.924705e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.924705e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.573000e-10,5.030705e+02,-2.517171e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.517171e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.574000e-10,5.029873e+02,-3.006435e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.006435e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.575000e-10,5.028913e+02,-3.371172e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.371172e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.576000e-10,5.027864e+02,-3.594820e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.594820e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.577000e-10,5.026772e+02,-3.667289e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.667289e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.578000e-10,5.025681e+02,-3.586148e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.586148e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.579000e-10,5.024638e+02,-3.356935e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.356935e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.580000e-10,5.023684e+02,-2.992503e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.992503e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.581000e-10,5.022857e+02,-2.511585e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.511585e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.582000e-10,5.022189e+02,-1.936997e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.936997e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.583000e-10,5.021704e+02,-1.293903e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.293903e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.584000e-10,5.021420e+02,-6.084622e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.084622e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.585000e-10,5.021343e+02,9.299807e-06,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,9.299807e-06,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.586000e-10,5.021477e+02,7.843897e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,7.843897e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.587000e-10,5.021813e+02,1.440053e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.440053e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.588000e-10,5.022337e+02,2.035023e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.035023e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.589000e-10,5.023028e+02,2.545606e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.545606e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.590000e-10,5.023856e+02,2.950404e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.950404e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.591000e-10,5.024786e+02,3.231701e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.231701e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.592000e-10,5.025781e+02,3.376982e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.376982e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.593000e-10,5.026797e+02,3.380204e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.380204e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.594000e-10,5.027792e+02,3.242473e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.242473e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.595000e-10,5.028726e+02,2.971922e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.971922e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.596000e-10,5.029561e+02,2.582836e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.582836e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.597000e-10,5.030263e+02,2.094251e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.094251e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.598000e-10,5.030807e+02,1.528389e-04,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.528389e-04,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.599000e-10,5.031172e+02,9.092597e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,9.092597e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.600000e-10,5.031347e+02,2.616153e-05,0.000000e+00,6.326535e+01,2.899625e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.616153e-05,0.000000e+00,-1.080323e-18,0.000000e+00,-1.080323e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.601000e-10,5.031361e+02,-2.192819e-05,9.000000e-06,6.326970e+01,2.148137e-05,2.328995e-05,6.320889e+01,2.783747e-07,2.003712e-05,9.000000e-06,3.500000e-05,1.075532e-04,9.327347e-08,9.327347e-09,9.000000e-06,9.327347e-09,-1.494090e-05,2.005910e-05,3.500000e-05,6.509506e-07,1.265339e-08
2.602000e-10,5.031271e+02,-4.646163e-05,1.800000e-05,6.328471e+01,6.694639e-05,3.029424e-05,6.320922e+01,1.524742e-06,2.054842e-05,1.800000e-05,3.500000e-05,9.248475e-05,5.935815e-07,5.935815e-08,1.800000e-05,5.935815e-08,-1.432292e-05,2.067708e-05,3.500000e-05,2.028678e-06,6.930647e-08
2.603000e-10,5.031150e+02,-4.499532e-05,2.700000e-05,6.331653e+01,1.323618e-04,3.601805e-05,6.321029e+01,4.749959e-06,2.154537e-05,2.700000e-05,3.500000e-05,1.593665e-04,2.097127e-06,2.097127e-07,2.700000e-05,2.097127e-07,-1.302901e-05,2.197099e-05,3.500000e-05,4.010964e-06,2.159072e-07
2.604000e-10,5.031075e+02,-1.725668e-05,3.600000e-05,6.336993e+01,2.112723e-04,4.048864e-05,6.321289e+01,1.105559e-05,2.306343e-05,3.600000e-05,3.500000e-05,2.660156e-04,5.432044e-06,5.432044e-07,3.600000e-05,5.432044e-07,-1.089083e-05,2.410917e-05,3.500000e-05,6.402190e-06,5.025269e-07
2.605000e-10,5.031122e+02,3.564225e-05,4.500000e-05,6.344785e+01,2.967542e-04,4.383789e-05,6.321808e+01,2.137262e-05,2.504684e-05,4.500000e-05,3.500000e-05,4.043965e-04,1.151233e-05,1.151233e-06,4.500000e-05,1.151233e-06,-7.830439e-06,2.716956e-05,3.500000e-05,8.992553e-06,9.714827e-07
2.606000e-10,5.031364e+02,1.115367e-04,5.400000e-05,6.355131e+01,3.825629e-04,4.626515e-05,6.322716e+01,3.625379e-05,2.737913e-05,5.400000e-05,3.500000e-05,5.660996e-04,2.114998e-05,2.114998e-06,5.400000e-05,2.114998e-06,-3.857970e-06,3.114203e-05,3.500000e-05,1.159282e-05,1.647900e-06
2.607000e-10,5.031865e+02,2.074619e-04,6.300000e-05,6.367977e+01,4.639014e-04,4.799678e-05,6.324148e+01,5.576649e-05,2.992227e-05,6.300000e-05,3.500000e-05,7.433633e-04,3.488489e-05,3.488489e-06,6.300000e-05,3.488489e-06,9.455970e-07,3.594560e-05,3.500000e-05,1.405762e-05,2.534840e-06
2.608000e-10,5.032680e+02,3.199751e-04,7.200000e-05,6.383156e+01,5.379117e-04,4.924482e-05,6.326236e+01,7.949869e-05,3.255348e-05,7.200000e-05,3.500000e-05,9.298868e-04,5.287766e-05,5.287766e-06,7.200000e-05,5.287766e-06,6.454825e-06,4.145483e-05,3.500000e-05,1.630035e-05,3.613577e-06
2.609000e-10,5.033854e+02,4.456297e-04,8.100000e-05,6.400448e+01,6.038917e-04,5.017008e-05,6.329093e+01,1.066646e-04,3.519300e-05,8.100000e-05,3.500000e-05,1.121521e-03,7.488778e-05,7.488778e-06,8.100000e-05,7.488778e-06,1.253017e-05,4.753017e-05,3.500000e-05,1.829975e-05,4.848392e-06
2.610000e-10,5.035424e+02,5.816670e-04,9.000000e-05,6.419648e+01,6.632405e-04,5.085411e-05,6.332805e+01,1.362805e-04,3.781946e-05,9.000000e-05,3.500000e-05,1.316908e-03,1.003367e-04,1.003367e-05,9.000000e-05,1.003367e-05,1.904770e-05,5.404770e-05,3.500000e-05,2.009820e-05,6.194568e-06
2.611000e-10,5.037385e+02,7.099376e-04,9.000000e-05,6.440180e+01,6.976917e-04,4.311420e-05,6.337428e+01,1.670945e-04,4.031387e-05,9.000000e-05,3.500000e-05,1.371629e-03,1.283455e-04,1.283455e-05,9.000000e-05,1.283455e-05,2.574363e-05,6.074363e-05,3.500000e-05,2.114217e-05,7.595203e-06
2.612000e-10,5.039714e+02,8.269875e-04,9.000000e-05,6.461361e+01,7.077297e-04,3.622942e-05,6.342972e+01,1.976361e-04,4.256374e-05,9.000000e-05,3.500000e-05,1.534717e-03,1.577703e-04,1.577703e-05,9.000000e-05,1.577703e-05,3.232423e-05,6.732423e-05,3.500000e-05,2.144636e-05,8.983458e-06
2.613000e-10,5.042388e+02,9.366281e-04,9.000000e-05,6.482603e+01,7.000943e-04,3.022919e-05,6.349407e+01,2.264287e-04,4.453390e-05,9.000000e-05,3.500000e-05,1.636722e-03,1.872972e-04,1.872972e-05,9.000000e-05,1.872972e-05,3.855583e-05,7.355583e-05,3.500000e-05,2.121498e-05,1.029221e-05
2.614000e-10,5.045402e+02,1.047770e-03,9.000000e-05,6.503516e+01,6.828292e-04,2.500452e-05,6.356662e+01,2.522620e-04,4.627632e-05,9.000000e-05,3.500000e-05,1.730599e-03,2.156091e-04,2.156091e-05,9.000000e-05,2.156091e-05,4.430368e-05,7.930368e-05,3.500000e-05,2.069179e-05,1.146645e-05
2.615000e-10,5.048783e+02,1.173438e-03,9.000000e-05,6.523920e+01,6.631695e-04,2.037014e-05,6.364639e+01,2.744160e-04,4.790153e-05,9.000000e-05,3.500000e-05,1.836607e-03,2.415884e-04,2.415884e-05,9.000000e-05,2.415884e-05,4.953382e-05,8.453382e-05,3.500000e-05,2.009605e-05,1.247345e-05
2.616000e-10,5.052604e+02,1.329813e-03,9.000000e-05,6.543823e+01,6.467312e-04,1.610735e-05,6.373229e+01,2.927734e-04,4.953717e-05,9.000000e-05,3.500000e-05,1.976544e-03,2.644968e-04,2.644968e-05,9.000000e-05,2.644968e-05,5.429474e-05,8.929474e-05,3.500000e-05,1.959791e-05,1.330788e-05
2.617000e-10,5.056986e+02,1.534301e-03,9.000000e-05,6.563368e+01,6.373522e-04,1.199519e-05,6.382327e+01,3.078100e-04,5.129104e-05,9.000000e-05,3.500000e-05,2.171654e-03,2.840871e-04,2.840871e-05,9.000000e-05,2.840871e-05,5.869111e-05,9.369111e-05,3.500000e-05,1.931370e-05,1.399136e-05
2.618000e-10,5.062094e+02,1.800727e-03,9.000000e-05,6.582791e+01,6.372340e-04,7.833016e-06,6.391852e+01,3.204888e-04,5.322658e-05,9.000000e-05,3.500000e-05,2.437961e-03,3.006261e-04,3.006261e-05,9.000000e-05,3.006261e-05,6.285686e-05,9.785686e-05,3.500000e-05,1.931012e-05,1.456767e-05
2.619000e-10,5.068109e+02,2.128856e-03,9.000000e-05,6.602375e+01,6.471728e-04,3.457207e-06,6.401755e+01,3.320995e-04,5.535232e-05,9.000000e-05,3.500000e-05,2.776029e-03,3.148375e-04,3.148375e-05,9.000000e-05,3.148375e-05,6.693150e-05,1.019315e-04,3.500000e-05,1.961130e-05,1.509543e-05
2.620000e-10,5.075156e+02,2.489040e-03,9.000000e-05,6.622410e+01,6.667584e-04,-1.245338e-06,6.412025e+01,3.440859e-04,5.762152e-05,9.000000e-05,3.500000e-05,3.155798e-03,3.277875e-04,3.277875e-05,9.000000e-05,3.277875e-05,7.104054e-05,1.060405e-04,3.500000e-05,2.020480e-05,1.564027e-05
2.621000e-10,5.082925e+02,2.675597e-03,9.000000e-05,6.643156e+01,6.944835e-04,-6.324652e-06,6.422699e+01,3.578936e-04,5.993728e-05,9.000000e-05,3.500000e-05,3.370081e-03,3.407453e-04,3.407453e-05,9.000000e-05,3.407453e-05,7.527970e-05,1.102797e-04,3.500000e-05,2.104495e-05,1.626789e-05
2.622000e-10,5.091201e+02,2.807036e-03,9.000000e-05,6.664814e+01,7.277643e-04,-1.175485e-05,6.433850e+01,3.748518e-04,6.215815e-05,9.000000e-05,3.500000e-05,3.534800e-03,3.550452e-04,3.550452e-05,9.000000e-05,3.550452e-05,7.970138e-05,1.147014e-04,3.500000e-05,2.205346e-05,1.703872e-05
