time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.274250e-10,-5.950372e-01,-1.421615e-04,-2.761365e-05,7.381618e-01,-1.818131e-04,8.640567e-05,8.160267e-01,2.695972e-05,1.592262e-04,-1.317456e-07,3.409135e-05,-3.422310e-05,6.577690e-05,-1.164223e-05,1.964547e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.609447e-06,-8.986542e-06,2.166978e-06,1.964547e-05,1.964547e-06
1.274375e-10,-6.003555e-01,-1.380258e-04,-2.674633e-05,7.314050e-01,-1.741671e-04,8.762535e-05,8.170182e-01,2.527568e-05,1.588024e-04,-8.878796e-08,3.347977e-05,-3.356856e-05,6.643144e-05,-1.206245e-05,1.925041e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.822223e-06,-9.131460e-06,2.210145e-06,1.925041e-05,1.925041e-06
1.274500e-10,-6.055119e-01,-1.336286e-04,-2.591743e-05,7.249449e-01,-1.661764e-04,8.878661e-05,8.179451e-01,2.355254e-05,1.584060e-04,-4.582967e-08,3.289107e-05,-3.293690e-05,6.706310e-05,-1.246385e-05,1.882747e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.019465e-06,-9.259654e-06,2.247411e-06,1.882747e-05,1.882747e-06
1.274625e-10,-6.104967e-01,-1.289815e-04,-2.512848e-05,7.187944e-01,-1.578583e-04,8.988717e-05,8.188059e-01,2.179314e-05,1.580378e-04,-2.950219e-09,3.232639e-05,-3.232934e-05,6.767066e-05,-1.284566e-05,1.837735e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.200860e-06,-9.370845e-06,2.278775e-06,1.837735e-05,1.837735e-06
1.274750e-10,-6.153005e-01,-1.240968e-04,-2.438090e-05,7.129656e-01,-1.492307e-04,9.092490e-05,8.195993e-01,2.000038e-05,1.576985e-04,3.977141e-08,3.178681e-05,-3.174703e-05,6.825297e-05,-1.320715e-05,1.790080e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.366133e-06,-9.464788e-06,2.304248e-06,1.790080e-05,1.790080e-06
1.274875e-10,-6.199147e-01,-1.189869e-04,-2.367604e-05,7.074697e-01,-1.403122e-04,9.189781e-05,8.203240e-01,1.817721e-05,1.573887e-04,8.225679e-08,3.127335e-05,-3.119109e-05,6.880891e-05,-1.354762e-05,1.739860e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.515047e-06,-9.541275e-06,2.323843e-06,1.739860e-05,1.739860e-06
1.275000e-10,-6.243309e-01,-1.136649e-04,-2.301515e-05,7.023177e-01,-1.311220e-04,9.280403e-05,8.209790e-01,1.632665e-05,1.571088e-04,1.244282e-07,3.078698e-05,-3.066255e-05,6.933745e-05,-1.386644e-05,1.687156e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.647401e-06,-9.600138e-06,2.337585e-06,1.687156e-05,1.687156e-06
1.275125e-10,-6.285413e-01,-1.081441e-04,-2.239935e-05,6.975192e-01,-1.216799e-04,9.364185e-05,8.215633e-01,1.445174e-05,1.568595e-04,1.662088e-07,3.032859e-05,-3.016238e-05,6.983762e-05,-1.416299e-05,1.632051e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.763034e-06,-9.641243e-06,2.345505e-06,1.632051e-05,1.632051e-06
1.275250e-10,-6.325386e-01,-1.024380e-04,-2.182968e-05,6.930836e-01,-1.120062e-04,9.440972e-05,8.220759e-01,1.255556e-05,1.566410e-04,2.075227e-07,2.989903e-05,-2.969150e-05,7.030850e-05,-1.443672e-05,1.574632e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.861821e-06,-9.664499e-06,2.347642e-06,1.574632e-05,1.574632e-06
1.275375e-10,-6.363160e-01,-9.656057e-05,-2.130708e-05,6.890192e-01,-1.021217e-04,9.510621e-05,8.225163e-01,1.064124e-05,1.564538e-04,2.482951e-07,2.949905e-05,-2.925076e-05,7.074924e-05,-1.468712e-05,1.514990e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.943676e-06,-9.669849e-06,2.344041e-06,1.514990e-05,1.514990e-06
1.275500e-10,-6.398674e-01,-9.052591e-05,-2.083237e-05,6.853337e-01,-9.204772e-05,9.573009e-05,8.228837e-01,8.711920e-06,1.562983e-04,2.884522e-07,2.912938e-05,-2.884092e-05,7.115908e-05,-1.491374e-05,1.453216e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.008551e-06,-9.657277e-06,2.334757e-06,1.453216e-05,1.453216e-06
1.275625e-10,-6.431870e-01,-8.434836e-05,-2.040628e-05,6.820338e-01,-8.180586e-05,9.628025e-05,8.231776e-01,6.770781e-06,1.561746e-04,3.279219e-07,2.879063e-05,-2.846271e-05,7.153729e-05,-1.511615e-05,1.389406e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.056433e-06,-9.626805e-06,2.319851e-06,1.389406e-05,1.389406e-06
1.275750e-10,-6.462696e-01,-7.804246e-05,-2.002940e-05,6.791254e-01,-7.141811e-05,9.675575e-05,8.233976e-01,4.821008e-06,1.560830e-04,3.666333e-07,2.848338e-05,-2.811675e-05,7.188325e-05,-1.529400e-05,1.323657e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.087348e-06,-9.578493e-06,2.299389e-06,1.323657e-05,1.323657e-06
1.275875e-10,-6.491108e-01,-7.162291e-05,-1.970224e-05,6.766137e-01,-6.090673e-05,9.715581e-05,8.235435e-01,2.865800e-06,1.560235e-04,4.045171e-07,2.820812e-05,-2.780360e-05,7.219640e-05,-1.544697e-05,1.256070e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.101360e-06,-9.512441e-06,2.273448e-06,1.256070e-05,1.256070e-06
1.276000e-10,-6.517063e-01,-6.510450e-05,-1.942521e-05,6.745030e-01,-5.029422e-05,9.747983e-05,8.236152e-01,9.083640e-07,1.559963e-04,4.415057e-07,2.796528e-05,-2.752377e-05,7.247623e-05,-1.557482e-05,1.186745e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.098566e-06,-9.428783e-06,2.242109e-06,1.186745e-05,1.186745e-06
1.276125e-10,-6.540529e-01,-5.850214e-05,-1.919857e-05,6.727966e-01,-3.960324e-05,9.772734e-05,8.236125e-01,-1.048094e-06,1.560014e-04,4.775332e-07,2.775520e-05,-2.727767e-05,7.272233e-05,-1.567731e-05,1.115786e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.079100e-06,-9.327696e-06,2.205461e-06,1.115786e-05,1.115786e-06
1.276250e-10,-6.561474e-01,-5.183079e-05,-1.902251e-05,6.714971e-01,-2.885659e-05,9.789806e-05,8.235356e-01,-3.000373e-06,1.560388e-04,5.125356e-07,2.757818e-05,-2.706565e-05,7.293435e-05,-1.575431e-05,1.043300e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.043133e-06,-9.209391e-06,2.163598e-06,1.043300e-05,1.043300e-06
1.276375e-10,-6.579878e-01,-4.510544e-05,-1.889710e-05,6.706063e-01,-1.807715e-05,9.799186e-05,8.233848e-01,-4.945282e-06,1.561083e-04,5.464510e-07,2.743442e-05,-2.688797e-05,7.311203e-05,-1.580571e-05,9.693935e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.990869e-06,-9.074115e-06,2.116624e-06,9.693935e-06,9.693935e-07
1.276500e-10,-6.595720e-01,-3.834107e-05,-1.882228e-05,6.701248e-01,-7.287797e-06,9.800878e-05,8.231603e-01,-6.879646e-06,1.562097e-04,5.792193e-07,2.732405e-05,-2.674483e-05,7.325517e-05,-1.583145e-05,8.941753e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.922544e-06,-8.922155e-06,2.064646e-06,8.941753e-06,8.941753e-07
1.276625e-10,-6.608991e-01,-3.155265e-05,-1.879792e-05,6.700526e-01,3.488619e-06,9.794901e-05,8.228627e-01,-8.800314e-06,1.563429e-04,6.107829e-07,2.724713e-05,-2.663635e-05,7.336365e-05,-1.583153e-05,8.177556e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.838431e-06,-8.753830e-06,2.007778e-06,8.177556e-06,8.177556e-07
1.276750e-10,-6.619683e-01,-2.475508e-05,-1.882375e-05,6.703888e-01,1.422934e-05,9.781293e-05,8.224924e-01,-1.070416e-05,1.565076e-04,6.410861e-07,2.720367e-05,-2.656258e-05,7.343742e-05,-1.580602e-05,7.402460e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.738831e-06,-8.569494e-06,1.946140e-06,7.402460e-06,7.402460e-07
1.276875e-10,-6.627795e-01,-1.796315e-05,-1.889942e-05,6.711317e-01,2.491176e-05,9.760106e-05,8.220502e-01,-1.258809e-05,1.567034e-04,6.700760e-07,2.719357e-05,-2.652350e-05,7.347650e-05,-1.575502e-05,6.617590e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.624079e-06,-8.369537e-06,1.879860e-06,6.617590e-06,6.617590e-07
1.277000e-10,-6.633333e-01,-1.119155e-05,-1.902446e-05,6.722786e-01,3.551345e-05,9.731406e-05,8.215370e-01,-1.444906e-05,1.569298e-04,6.977016e-07,2.721670e-05,-2.651900e-05,7.348100e-05,-1.567868e-05,5.824081e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.494540e-06,-8.154379e-06,1.809068e-06,5.824081e-06,5.824081e-07
1.277125e-10,-6.636307e-01,-4.454822e-06,-1.919829e-05,6.738260e-01,4.601226e-05,9.695278e-05,8.209536e-01,-1.628404e-05,1.571866e-04,7.239147e-07,2.727281e-05,-2.654890e-05,7.345110e-05,-1.557721e-05,5.023075e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.350606e-06,-7.924474e-06,1.733902e-06,5.023075e-06,5.023075e-07
1.277250e-10,-6.636733e-01,2.232672e-06,-1.942026e-05,6.757695e-01,5.638632e-05,9.651821e-05,8.203010e-01,-1.809008e-05,1.574731e-04,7.486697e-07,2.736163e-05,-2.661296e-05,7.338704e-05,-1.545087e-05,4.215721e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.192701e-06,-7.680307e-06,1.654504e-06,4.215721e-06,4.215721e-07
1.277375e-10,-6.634632e-01,8.856775e-06,-1.968960e-05,6.781041e-01,6.661411e-05,9.601149e-05,8.195805e-01,-1.986428e-05,1.577887e-04,7.719235e-07,2.748279e-05,-2.671087e-05,7.328913e-05,-1.529997e-05,3.403173e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.021273e-06,-7.422390e-06,1.571022e-06,3.403173e-06,3.403173e-07
1.277500e-10,-6.630032e-01,1.540356e-05,-2.000543e-05,6.808238e-01,7.667452e-05,9.543391e-05,8.187933e-01,-2.160377e-05,1.581329e-04,7.936358e-07,2.763586e-05,-2.684223e-05,7.315777e-05,-1.512487e-05,2.586587e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.836798e-06,-7.151266e-06,1.483609e-06,2.586587e-06,2.586587e-07
1.277625e-10,-6.622963e-01,2.185936e-05,-2.036681e-05,6.839218e-01,8.654689e-05,9.478690e-05,8.179408e-01,-2.330578e-05,1.585049e-04,8.137689e-07,2.782035e-05,-2.700658e-05,7.299342e-05,-1.492598e-05,1.767122e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.639775e-06,-6.867504e-06,1.392421e-06,1.767122e-06,1.767122e-07
1.277750e-10,-6.613464e-01,2.821078e-05,-2.077268e-05,6.873907e-01,9.621104e-05,9.407204e-05,8.170244e-01,-2.496759e-05,1.589040e-04,8.322882e-07,2.803570e-05,-2.720341e-05,7.279659e-05,-1.470375e-05,9.459375e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.430728e-06,-6.571698e-06,1.297619e-06,9.459375e-07,9.459375e-08
1.277875e-10,-6.601575e-01,3.444474e-05,-2.122191e-05,6.912221e-01,1.056473e-04,9.329103e-05,8.160458e-01,-2.658655e-05,1.593295e-04,8.491616e-07,2.828128e-05,-2.743211e-05,7.256789e-05,-1.445867e-05,1.241906e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.210203e-06,-6.264469e-06,1.199370e-06,1.241906e-07,1.241906e-08
1.278000e-10,-6.587345e-01,4.054850e-05,-2.171327e-05,6.954070e-01,1.148368e-04,9.244573e-05,8.150065e-01,-2.816010e-05,1.597805e-04,8.643602e-07,2.855640e-05,-2.769204e-05,7.230796e-05,-1.419131e-05,-6.969636e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.978767e-06,-5.946457e-06,1.097844e-06,-6.969636e-07,-6.969636e-08
1.278125e-10,-6.570825e-01,4.650967e-05,-2.224546e-05,6.999357e-01,1.237608e-04,9.153809e-05,8.139084e-01,-2.968576e-05,1.602562e-04,8.778579e-07,2.886032e-05,-2.798247e-05,7.201753e-05,-1.390223e-05,-1.516374e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.737006e-06,-5.618327e-06,9.932129e-07,-1.516374e-06,-1.516374e-07
1.278250e-10,-6.552071e-01,5.231623e-05,-2.281709e-05,7.047979e-01,1.324018e-04,9.057023e-05,8.127533e-01,-3.116113e-05,1.607556e-04,8.896317e-07,2.919224e-05,-2.830261e-05,7.169739e-05,-1.359208e-05,-2.332896e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.485524e-06,-5.280762e-06,8.856544e-07,-2.332896e-06,-2.332896e-07
1.278375e-10,-6.531145e-01,5.795658e-05,-2.342670e-05,7.099823e-01,1.407427e-04,8.954435e-05,8.115432e-01,-3.258391e-05,1.612777e-04,8.996614e-07,2.955130e-05,-2.865164e-05,7.134836e-05,-1.326153e-05,-3.145392e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.224945e-06,-4.934462e-06,7.753487e-07,-3.145392e-06,-3.145392e-07
1.278500e-10,-6.508111e-01,6.341951e-05,-2.407275e-05,7.154775e-01,1.487671e-04,8.846277e-05,8.102802e-01,-3.395188e-05,1.618215e-04,9.079301e-07,2.993658e-05,-2.902865e-05,7.097135e-05,-1.291127e-05,-3.952731e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.955904e-06,-4.580145e-06,6.624789e-07,-3.952731e-06,-3.952731e-07
1.278625e-10,-6.483039e-01,6.869429e-05,-2.475364e-05,7.212709e-01,1.564595e-04,8.732792e-05,8.089663e-01,-3.526293e-05,1.623861e-04,9.144237e-07,3.034712e-05,-2.943270e-05,7.056730e-05,-1.254207e-05,-4.753796e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.679053e-06,-4.218545e-06,5.472310e-07,-4.753796e-06,-4.753796e-07
1.278750e-10,-6.456002e-01,7.377063e-05,-2.546771e-05,7.273498e-01,1.638051e-04,8.614234e-05,8.076037e-01,-3.651505e-05,1.629703e-04,9.191314e-07,3.078190e-05,-2.986277e-05,7.013723e-05,-1.215470e-05,-5.547478e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.395056e-06,-3.850407e-06,4.297934e-07,-5.547478e-06,-5.547478e-07
1.278875e-10,-6.427077e-01,7.863873e-05,-2.621323e-05,7.337006e-01,1.707901e-04,8.490866e-05,8.061947e-01,-3.770635e-05,1.635729e-04,9.220452e-07,3.123986e-05,-3.031781e-05,6.968219e-05,-1.174999e-05,-6.332683e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.104588e-06,-3.476488e-06,3.103571e-07,-6.332683e-06,-6.332683e-07
1.279000e-10,-6.396346e-01,8.328928e-05,-2.698840e-05,7.403096e-01,1.774013e-04,8.362959e-05,8.047417e-01,-3.883502e-05,1.641930e-04,9.231605e-07,3.171989e-05,-3.079673e-05,6.920327e-05,-1.132877e-05,-7.108331e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.808333e-06,-3.097556e-06,1.891147e-07,-7.108331e-06,-7.108331e-07
1.279125e-10,-6.363892e-01,8.771349e-05,-2.779139e-05,7.471622e-01,1.836265e-04,8.230793e-05,8.032471e-01,-3.989938e-05,1.648292e-04,9.224756e-07,3.222085e-05,-3.129838e-05,6.870162e-05,-1.089192e-05,-7.873356e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.506984e-06,-2.714385e-06,6.626075e-08,-7.873356e-06,-7.873356e-07
1.279250e-10,-6.329803e-01,9.190311e-05,-2.862032e-05,7.542436e-01,1.894546e-04,8.094655e-05,8.017133e-01,-4.089787e-05,1.654803e-04,9.199919e-07,3.274156e-05,-3.182156e-05,6.817844e-05,-1.044036e-05,-8.626713e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.201240e-06,-2.327757e-06,-5.800877e-08,-8.626713e-06,-8.626713e-07
1.279375e-10,-6.294170e-01,9.585042e-05,-2.947326e-05,7.615386e-01,1.948751e-04,7.954841e-05,8.001429e-01,-4.182903e-05,1.661452e-04,9.157139e-07,3.328078e-05,-3.236506e-05,6.763494e-05,-9.975011e-06,-9.367373e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.891805e-06,-1.938458e-06,-1.834967e-07,-9.367373e-06,-9.367373e-07
1.279500e-10,-6.257085e-01,9.954826e-05,-3.034822e-05,7.690314e-01,1.998786e-04,7.811650e-05,7.985384e-01,-4.269153e-05,1.668226e-04,9.096490e-07,3.383726e-05,-3.292761e-05,6.707239e-05,-9.496830e-06,-1.009433e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.579388e-06,-1.547276e-06,-3.100048e-07,-1.009433e-05,-1.009433e-06
1.279625e-10,-6.218646e-01,1.029901e-04,-3.124321e-05,7.767060e-01,2.044566e-04,7.665389e-05,7.969025e-01,-4.348417e-05,1.675112e-04,9.018079e-07,3.440971e-05,-3.350790e-05,6.649210e-05,-9.006793e-06,-1.080659e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.264698e-06,-1.155001e-06,-4.373345e-07,-1.080659e-05,-1.080659e-06
1.279750e-10,-6.178949e-01,1.061698e-04,-3.215618e-05,7.845463e-01,2.086017e-04,7.516369e-05,7.952379e-01,-4.420586e-05,1.682097e-04,8.922040e-07,3.499683e-05,-3.410462e-05,6.589538e-05,-8.505898e-06,-1.150319e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.948445e-06,-7.624215e-07,-5.652865e-07,-1.150319e-05,-1.150319e-06
1.279875e-10,-6.138096e-01,1.090822e-04,-3.308507e-05,7.925356e-01,2.123073e-04,7.364907e-05,7.935472e-01,-4.485563e-05,1.689168e-04,8.808540e-07,3.559727e-05,-3.471641e-05,6.528359e-05,-7.995157e-06,-1.218320e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631339e-06,-3.703236e-07,-6.936616e-07,-1.218320e-05,-1.218320e-06
1.280000e-10,-6.096189e-01,1.117223e-04,-3.402780e-05,8.006571e-01,2.155677e-04,7.211320e-05,7.918332e-01,-4.543267e-05,1.696312e-04,8.677774e-07,3.620967e-05,-3.534189e-05,6.465811e-05,-7.475598e-06,-1.284570e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.314087e-06,2.051049e-08,-8.222607e-07,-1.284570e-05,-1.284570e-06
1.280125e-10,-6.053332e-01,1.140859e-04,-3.498226e-05,8.088938e-01,2.183785e-04,7.055930e-05,7.900988e-01,-4.593626e-05,1.703516e-04,8.529964e-07,3.683265e-05,-3.597966e-05,6.402034e-05,-6.948264e-06,-1.348980e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.973913e-07,4.093043e-07,-9.508852e-07,-1.348980e-05,-1.348980e-06
1.280250e-10,-6.009631e-01,1.161696e-04,-3.594634e-05,8.172287e-01,2.207361e-04,6.899063e-05,7.883466e-01,-4.636584e-05,1.710766e-04,8.365364e-07,3.746483e-05,-3.662829e-05,6.337171e-05,-6.414205e-06,-1.411465e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.819499e-07,7.952892e-07,-1.079337e-06,-1.411465e-05,-1.411465e-06
1.280375e-10,-5.965193e-01,1.179703e-04,-3.691790e-05,8.256444e-01,2.226377e-04,6.741042e-05,7.865795e-01,-4.672095e-05,1.718049e-04,8.184253e-07,3.810478e-05,-3.728636e-05,6.271364e-05,-5.874482e-06,-1.471940e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.684531e-07,1.177705e-06,-1.207420e-06,-1.471940e-05,-1.471940e-06
1.280500e-10,-5.920125e-01,1.194857e-04,-3.789483e-05,8.341237e-01,2.240818e-04,6.582195e-05,7.848003e-01,-4.700129e-05,1.725351e-04,7.986942e-07,3.875110e-05,-3.795241e-05,6.204759e-05,-5.330161e-06,-1.530326e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.758296e-08,1.555803e-06,-1.334938e-06,-1.530326e-05,-1.530326e-06
1.280625e-10,-5.874536e-01,1.207141e-04,-3.887498e-05,8.426490e-01,2.250676e-04,6.422847e-05,7.830119e-01,-4.720667e-05,1.732659e-04,7.773763e-07,3.940237e-05,-3.862499e-05,6.137501e-05,-4.782313e-06,-1.586547e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.499882e-07,1.928847e-06,-1.461697e-06,-1.586547e-05,-1.586547e-06
1.280750e-10,-5.828535e-01,1.216546e-04,-3.985625e-05,8.512032e-01,2.255955e-04,6.263325e-05,7.812172e-01,-4.733704e-05,1.739960e-04,7.545080e-07,4.005716e-05,-3.930265e-05,6.069735e-05,-4.232009e-06,-1.640529e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.535992e-07,2.296113e-06,-1.587505e-06,-1.640529e-05,-1.640529e-06
1.280875e-10,-5.782232e-01,1.223065e-04,-4.083651e-05,8.597687e-01,2.256667e-04,6.103952e-05,7.794189e-01,-4.739249e-05,1.747241e-04,7.301279e-07,4.071404e-05,-3.998391e-05,6.001609e-05,-3.680320e-06,-1.692202e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.526015e-07,2.656892e-06,-1.712172e-06,-1.692202e-05,-1.692202e-06
1.281000e-10,-5.735737e-01,1.226702e-04,-4.181368e-05,8.683283e-01,2.252832e-04,5.945051e-05,7.776199e-01,-4.737323e-05,1.754487e-04,7.042774e-07,4.137159e-05,-4.066732e-05,5.933268e-05,-3.128316e-06,-1.741498e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.146360e-06,3.010495e-06,-1.835511e-06,-1.741498e-05,-1.741498e-06
1.281125e-10,-5.689157e-01,1.227465e-04,-4.278566e-05,8.768648e-01,2.244482e-04,5.786941e-05,7.758231e-01,-4.727959e-05,1.761686e-04,6.770001e-07,4.202840e-05,-4.135140e-05,5.864860e-05,-2.577060e-06,-1.788356e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.434257e-06,3.356246e-06,-1.957337e-06,-1.788356e-05,-1.788356e-06
1.281250e-10,-5.642603e-01,1.225368e-04,-4.375040e-05,8.853611e-01,2.231657e-04,5.629940e-05,7.740312e-01,-4.711205e-05,1.768826e-04,6.483421e-07,4.268306e-05,-4.203472e-05,5.796528e-05,-2.027610e-06,-1.832716e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.715687e-06,3.693492e-06,-2.077468e-06,-1.832716e-05,-1.832716e-06
1.281375e-10,-5.596182e-01,1.220432e-04,-4.470588e-05,8.938003e-01,2.214405e-04,5.474360e-05,7.722471e-01,-4.687119e-05,1.775892e-04,6.183517e-07,4.333417e-05,-4.271581e-05,5.728419e-05,-1.481014e-06,-1.874522e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.990066e-06,4.021598e-06,-2.195725e-06,-1.874522e-05,-1.874522e-06
1.281500e-10,-5.550002e-01,1.212684e-04,-4.565009e-05,9.021657e-01,2.192783e-04,5.320509e-05,7.704735e-01,-4.655776e-05,1.782873e-04,5.870795e-07,4.398034e-05,-4.339326e-05,5.660674e-05,-9.383089e-07,-1.913723e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.256827e-06,4.339952e-06,-2.311935e-06,-1.913723e-05,-1.913723e-06
1.281625e-10,-5.504169e-01,1.202156e-04,-4.658107e-05,9.104409e-01,2.166858e-04,5.168691e-05,7.687132e-01,-4.617258e-05,1.789757e-04,5.545781e-07,4.462023e-05,-4.406565e-05,5.593435e-05,-4.005200e-07,-1.950271e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.515424e-06,4.647963e-06,-2.425925e-06,-1.950271e-05,-1.950271e-06
1.281750e-10,-5.458787e-01,1.188888e-04,-4.749691e-05,9.186097e-01,2.136702e-04,5.019202e-05,7.669688e-01,-4.571665e-05,1.796530e-04,5.209022e-07,4.525248e-05,-4.473157e-05,5.526843e-05,1.313435e-07,-1.984123e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.765332e-06,4.945067e-06,-2.537528e-06,-1.984123e-05,-1.984123e-06
1.281875e-10,-5.413960e-01,1.172924e-04,-4.839570e-05,9.266561e-01,2.102398e-04,4.872333e-05,7.652430e-01,-4.519103e-05,1.803181e-04,4.861085e-07,4.587577e-05,-4.538966e-05,5.461034e-05,6.562886e-07,-2.015240e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.006047e-06,5.230721e-06,-2.646582e-06,-2.015240e-05,-2.015240e-06
1.282000e-10,-5.369789e-01,1.154314e-04,-4.927563e-05,9.345647e-01,2.064035e-04,4.728370e-05,7.635386e-01,-4.459695e-05,1.809699e-04,4.502554e-07,4.648880e-05,-4.603855e-05,5.396145e-05,1.173341e-06,-2.043587e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.237089e-06,5.504410e-06,-2.752928e-06,-2.043587e-05,-2.043587e-06
1.282125e-10,-5.326374e-01,1.133115e-04,-5.013492e-05,9.423200e-01,2.021710e-04,4.587590e-05,7.618579e-01,-4.393574e-05,1.816071e-04,4.134031e-07,4.709032e-05,-4.667691e-05,5.332309e-05,1.681546e-06,-2.069132e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.458002e-06,5.765644e-06,-2.856414e-06,-2.069132e-05,-2.069132e-06
1.282250e-10,-5.283811e-01,1.109388e-04,-5.097182e-05,9.499074e-01,1.975527e-04,4.450260e-05,7.602036e-01,-4.320882e-05,1.822287e-04,3.756135e-07,4.767908e-05,-4.730346e-05,5.269654e-05,2.179973e-06,-2.091850e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.668355e-06,6.013961e-06,-2.956890e-06,-2.091850e-05,-2.091850e-06
