time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.785000e-10,5.890362e+00,-1.156821e-08,-4.593932e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485978e+01,3.734765e-06,2.055497e-05,-2.542177e+01,3.862852e-06,-2.054579e-05,-3.960211e-06,9.179900e-09,9.179900e-09,5.889368e-04,-3.056182e-07,9.179900e-09,5.889368e-04,-3.056182e-07,9.179900e-09,5.889368e-04,-3.056182e-07,9.179900e-09,-2.927919e-07,9.179900e-09,6.120496e-04,-3.434432e-07,9.179900e-09,7.634123e+00,5.444416e-08,8.783407e-05,7.182349e+00,1.047200e-08,1.565645e-04,7.331889e-09,-8.782963e-05,1.621704e-04,5.603231e-06,4.734275e-09,2.617999e-09,2.500000e-04,7.088481e+00,2.390329e-09,7.064539e+00,-3.103906e-09,7.062228e+00,-2.150216e-09,7.057761e+00,3.799435e-11,7.060162e+00,3.290337e-10,7.057227e+00,9.297565e-11,7.060000e+00,-3.248361e-12,7.057189e+00,-1.720634e-11,7.059998e+00,-7.917215e-12,7.057226e+00,2.783544e-13,7.060131e+00,1.394450e-12,7.057742e+00,3.358290e-13
1.785250e-10,5.890362e+00,-1.258060e-08,-4.593924e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485949e+01,4.013335e-06,2.055526e-05,-2.542147e+01,4.111967e-06,-2.054616e-05,-4.208094e-06,9.100397e-09,9.100397e-09,5.650202e-04,-3.244885e-07,9.100397e-09,5.650202e-04,-3.244885e-07,9.100397e-09,5.650202e-04,-3.244885e-07,9.100397e-09,-3.142325e-07,9.100397e-09,5.852381e-04,-3.629336e-07,9.100397e-09,7.634127e+00,5.444223e-08,8.783372e-05,7.182350e+00,1.100520e-08,1.565646e-04,7.789646e-09,-8.782935e-05,1.621706e-04,5.603292e-06,4.734107e-09,2.751299e-09,2.500000e-04,7.088481e+00,2.729900e-09,7.064539e+00,-2.922170e-09,7.062228e+00,-2.185921e-09,7.057761e+00,-8.338691e-12,7.060162e+00,3.212785e-10,7.057227e+00,9.677384e-11,7.060000e+00,-6.969096e-13,7.057189e+00,-1.671375e-11,7.059998e+00,-8.130487e-12,7.057226e+00,9.781983e-14,7.060131e+00,1.355344e-12,7.057742e+00,3.561518e-13
1.785500e-10,5.890361e+00,-1.353429e-08,-4.593915e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485917e+01,4.280952e-06,2.055547e-05,-2.542115e+01,4.349699e-06,-2.054648e-05,-4.444231e-06,8.988457e-09,8.988457e-09,5.397056e-04,-3.424497e-07,8.988457e-09,5.397056e-04,-3.424497e-07,8.988457e-09,5.397056e-04,-3.424497e-07,8.988457e-09,-3.348338e-07,8.988457e-09,5.569855e-04,-3.814103e-07,8.988457e-09,7.634131e+00,5.426606e-08,8.783335e-05,7.182351e+00,1.153228e-08,1.565647e-04,8.239273e-09,-8.782908e-05,1.621709e-04,5.603355e-06,4.718788e-09,2.883070e-09,2.500000e-04,7.088481e+00,3.057826e-09,7.064539e+00,-2.735507e-09,7.062228e+00,-2.214844e-09,7.057761e+00,-5.453095e-11,7.060162e+00,3.125978e-10,7.057227e+00,1.003320e-10,7.060000e+00,1.855196e-12,7.057189e+00,-1.618179e-11,7.059998e+00,-8.321624e-12,7.057226e+00,-8.233021e-14,7.060131e+00,1.312678e-12,7.057742e+00,3.755007e-13
1.785750e-10,5.890359e+00,-1.442397e-08,-4.593905e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485884e+01,4.536901e-06,2.055558e-05,-2.542081e+01,4.575485e-06,-2.054674e-05,-4.668057e-06,8.844147e-09,8.844147e-09,5.130636e-04,-3.594591e-07,8.844147e-09,5.130636e-04,-3.594591e-07,8.844147e-09,5.130636e-04,-3.594591e-07,8.844147e-09,-3.545481e-07,8.844147e-09,5.273703e-04,-3.988296e-07,8.844147e-09,7.634136e+00,5.391115e-08,8.783298e-05,7.182352e+00,1.205163e-08,1.565647e-04,8.679748e-09,-8.782882e-05,1.621712e-04,5.603419e-06,4.687926e-09,3.012909e-09,2.500000e-04,7.088481e+00,3.374044e-09,7.064539e+00,-2.544554e-09,7.062228e+00,-2.236965e-09,7.057761e+00,-1.004396e-10,7.060162e+00,3.030142e-10,7.057227e+00,1.036395e-10,7.060000e+00,4.401997e-12,7.057189e+00,-1.561190e-11,7.059998e+00,-8.490255e-12,7.057226e+00,-2.616111e-13,7.060131e+00,1.266573e-12,7.057742e+00,3.938259e-13
1.786000e-10,5.890358e+00,-1.524469e-08,-4.593894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485848e+01,4.780497e-06,2.055560e-05,-2.542045e+01,4.788794e-06,-2.054693e-05,-4.879044e-06,8.667676e-09,8.667676e-09,4.851680e-04,-3.754762e-07,8.667676e-09,4.851680e-04,-3.754762e-07,8.667676e-09,4.851680e-04,-3.754762e-07,8.667676e-09,-3.733299e-07,8.667676e-09,4.964744e-04,-4.151505e-07,8.667676e-09,7.634140e+00,5.337371e-08,8.783259e-05,7.182353e+00,1.256154e-08,1.565648e-04,9.110001e-09,-8.782856e-05,1.621714e-04,5.603485e-06,4.641192e-09,3.140385e-09,2.500000e-04,7.088482e+00,3.678533e-09,7.064539e+00,-2.349945e-09,7.062228e+00,-2.252282e-09,7.057761e+00,-1.459234e-10,7.060162e+00,2.925530e-10,7.057227e+00,1.066865e-10,7.060000e+00,6.937529e-12,7.057189e+00,-1.500561e-11,7.059998e+00,-8.636068e-12,7.057226e+00,-4.395430e-13,7.060131e+00,1.217164e-12,7.057742e+00,4.110794e-13
1.786250e-10,5.890357e+00,-1.599184e-08,-4.593883e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485811e+01,5.011091e-06,2.055552e-05,-2.542008e+01,4.989128e-06,-2.054707e-05,-5.076698e-06,8.459390e-09,8.459390e-09,4.560955e-04,-3.904635e-07,8.459390e-09,4.560955e-04,-3.904635e-07,8.459390e-09,4.560955e-04,-3.904635e-07,8.459390e-09,-3.911359e-07,8.459390e-09,4.643827e-04,-4.303350e-07,8.459390e-09,7.634144e+00,5.265075e-08,8.783219e-05,7.182354e+00,1.306019e-08,1.565649e-04,9.528917e-09,-8.782831e-05,1.621717e-04,5.603552e-06,4.578326e-09,3.265047e-09,2.500000e-04,7.088482e+00,3.971310e-09,7.064538e+00,-2.152307e-09,7.062228e+00,-2.260818e-09,7.057761e+00,-1.908425e-10,7.060162e+00,2.812424e-10,7.057227e+00,1.094635e-10,7.060000e+00,9.455839e-12,7.057189e+00,-1.436454e-11,7.059998e+00,-8.758814e-12,7.057226e+00,-6.156525e-13,7.060131e+00,1.164590e-12,7.057742e+00,4.272168e-13
1.786500e-10,5.890356e+00,-1.666121e-08,-4.593870e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485772e+01,5.228066e-06,2.055536e-05,-2.541970e+01,5.176025e-06,-2.054714e-05,-5.260562e-06,8.219772e-09,8.219772e-09,4.259256e-04,-4.043864e-07,8.219772e-09,4.259256e-04,-4.043864e-07,8.219772e-09,4.259256e-04,-4.043864e-07,8.219772e-09,-4.079255e-07,8.219772e-09,4.311826e-04,-4.443485e-07,8.219772e-09,7.634148e+00,5.174006e-08,8.783179e-05,7.182355e+00,1.354567e-08,1.565649e-04,9.935341e-09,-8.782807e-05,1.621719e-04,5.603621e-06,4.499136e-09,3.386418e-09,2.500000e-04,7.088482e+00,4.252430e-09,7.064538e+00,-1.952261e-09,7.062227e+00,-2.262618e-09,7.057761e+00,-2.350599e-10,7.060162e+00,2.691132e-10,7.057227e+00,1.119620e-10,7.060000e+00,1.195099e-11,7.057189e+00,-1.369037e-11,7.059998e+00,-8.858303e-12,7.057226e+00,-7.894731e-13,7.060131e+00,1.109002e-12,7.057742e+00,4.421960e-13
1.786750e-10,5.890355e+00,-1.724900e-08,-4.593857e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485732e+01,5.430847e-06,2.055510e-05,-2.541930e+01,5.349058e-06,-2.054715e-05,-5.430215e-06,7.949440e-09,7.949440e-09,3.947404e-04,-4.172129e-07,7.949440e-09,3.947404e-04,-4.172129e-07,7.949440e-09,3.947404e-04,-4.172129e-07,7.949440e-09,-4.236603e-07,7.949440e-09,3.969644e-04,-4.571592e-07,7.949440e-09,7.634152e+00,5.064027e-08,8.783138e-05,7.182356e+00,1.401601e-08,1.565650e-04,1.032808e-08,-8.782783e-05,1.621722e-04,5.603691e-06,4.403501e-09,3.504002e-09,2.500000e-04,7.088483e+00,4.521976e-09,7.064538e+00,-1.750416e-09,7.062227e+00,-2.257746e-09,7.057761e+00,-2.784409e-10,7.060162e+00,2.561990e-10,7.057227e+00,1.141739e-10,7.060000e+00,1.441709e-11,7.057189e+00,-1.298485e-11,7.059998e+00,-8.934408e-12,7.057226e+00,-9.605465e-13,7.060131e+00,1.050558e-12,7.057742e+00,4.559800e-13
1.787000e-10,5.890353e+00,-1.775182e-08,-4.593843e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485690e+01,5.618895e-06,2.055475e-05,-2.541888e+01,5.507837e-06,-2.054710e-05,-5.585275e-06,7.649146e-09,7.649146e-09,3.626241e-04,-4.289142e-07,7.649146e-09,3.626241e-04,-4.289142e-07,7.649146e-09,3.626241e-04,-4.289142e-07,7.649146e-09,-4.383046e-07,7.649146e-09,3.618203e-04,-4.687389e-07,7.649146e-09,7.634155e+00,4.935083e-08,8.783097e-05,7.182357e+00,1.446915e-08,1.565650e-04,1.070591e-08,-8.782761e-05,1.621724e-04,5.603762e-06,4.291376e-09,3.617288e-09,2.500000e-04,7.088483e+00,4.780057e-09,7.064538e+00,-1.547370e-09,7.062227e+00,-2.246290e-09,7.057761e+00,-3.208544e-10,7.060162e+00,2.425359e-10,7.057227e+00,1.160919e-10,7.060000e+00,1.684827e-11,7.057189e+00,-1.224978e-11,7.059998e+00,-8.987064e-12,7.057226e+00,-1.128424e-12,7.060131e+00,9.894229e-13,7.057742e+00,4.685329e-13
1.787250e-10,5.890352e+00,-1.816674e-08,-4.593828e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485647e+01,5.791711e-06,2.055431e-05,-2.541846e+01,5.652009e-06,-2.054699e-05,-5.725399e-06,7.319770e-09,7.319770e-09,3.296632e-04,-4.394645e-07,7.319770e-09,3.296632e-04,-4.394645e-07,7.319770e-09,3.296632e-04,-4.394645e-07,7.319770e-09,-4.518253e-07,7.319770e-09,3.258448e-04,-4.790624e-07,7.319770e-09,7.634159e+00,4.787208e-08,8.783056e-05,7.182358e+00,1.490300e-08,1.565650e-04,1.106758e-08,-8.782740e-05,1.621726e-04,5.603835e-06,4.162789e-09,3.725750e-09,2.500000e-04,7.088483e+00,5.026803e-09,7.064538e+00,-1.343708e-09,7.062227e+00,-2.228357e-09,7.057761e+00,-3.621727e-10,7.060162e+00,2.281623e-10,7.057227e+00,1.177094e-10,7.060000e+00,1.923875e-11,7.057189e+00,-1.148704e-11,7.059998e+00,-9.016265e-12,7.057226e+00,-1.292669e-12,7.060131e+00,9.257692e-13,7.057742e+00,4.798221e-13
1.787500e-10,5.890351e+00,-1.849130e-08,-4.593813e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485602e+01,5.948841e-06,2.055379e-05,-2.541803e+01,5.781258e-06,-2.054683e-05,-5.850283e-06,6.962318e-09,6.962318e-09,2.959460e-04,-4.488409e-07,6.962318e-09,2.959460e-04,-4.488409e-07,6.962318e-09,2.959460e-04,-4.488409e-07,6.962318e-09,-4.641921e-07,6.962318e-09,2.891341e-04,-4.881080e-07,6.962318e-09,7.634163e+00,4.620523e-08,8.783014e-05,7.182359e+00,1.531540e-08,1.565651e-04,1.141182e-08,-8.782720e-05,1.621728e-04,5.603910e-06,4.017846e-09,3.828849e-09,2.500000e-04,7.088484e+00,5.262363e-09,7.064538e+00,-1.139997e-09,7.062227e+00,-2.204073e-09,7.057761e+00,-4.022724e-10,7.060162e+00,2.131191e-10,7.057227e+00,1.190208e-10,7.060000e+00,2.158279e-11,7.057189e+00,-1.069854e-11,7.059998e+00,-9.022066e-12,7.057226e+00,-1.452857e-12,7.060131e+00,8.597748e-13,7.057742e+00,4.898198e-13
1.787750e-10,5.890349e+00,-1.872350e-08,-4.593797e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485556e+01,6.089871e-06,2.055318e-05,-2.541758e+01,5.895308e-06,-2.054660e-05,-5.959662e-06,6.577919e-09,6.577919e-09,2.615622e-04,-4.570238e-07,6.577919e-09,2.615622e-04,-4.570238e-07,6.577919e-09,2.615622e-04,-4.570238e-07,6.577919e-09,-4.753773e-07,6.577919e-09,2.517859e-04,-4.958573e-07,6.577919e-09,7.634166e+00,4.435238e-08,8.782974e-05,7.182360e+00,1.570416e-08,1.565651e-04,1.173733e-08,-8.782701e-05,1.621730e-04,5.603985e-06,3.856729e-09,3.926039e-09,2.500000e-04,7.088484e+00,5.486896e-09,7.064538e+00,-9.367901e-10,7.062227e+00,-2.173585e-09,7.057761e+00,-4.410343e-10,7.060162e+00,1.974493e-10,7.057227e+00,1.200211e-10,7.060000e+00,2.387476e-11,7.057189e+00,-9.886280e-12,7.059998e+00,-9.004581e-12,7.057226e+00,-1.608575e-12,7.060131e+00,7.916253e-13,7.057742e+00,4.985013e-13
1.788000e-10,5.890348e+00,-1.886181e-08,-4.593781e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485510e+01,6.214433e-06,2.055249e-05,-2.541713e+01,5.993921e-06,-2.054633e-05,-6.053315e-06,6.167818e-09,6.167818e-09,2.266031e-04,-4.639966e-07,6.167818e-09,2.266031e-04,-4.639966e-07,6.167818e-09,2.266031e-04,-4.639966e-07,6.167818e-09,-4.853562e-07,6.167818e-09,2.138991e-04,-5.022955e-07,6.167818e-09,7.634169e+00,4.231651e-08,8.782933e-05,7.182362e+00,1.606707e-08,1.565651e-04,1.204282e-08,-8.782684e-05,1.621732e-04,5.604062e-06,3.679697e-09,4.016768e-09,2.500000e-04,7.088485e+00,5.700570e-09,7.064538e+00,-7.346195e-10,7.062226e+00,-2.137056e-09,7.057761e+00,-4.783444e-10,7.060162e+00,1.811981e-10,7.057227e+00,1.207060e-10,7.060000e+00,2.610912e-11,7.057189e+00,-9.052262e-12,7.059998e+00,-8.963982e-12,7.057226e+00,-1.759426e-12,7.060131e+00,7.215107e-13,7.057742e+00,5.058457e-13
1.788250e-10,5.890346e+00,-1.890521e-08,-4.593765e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485462e+01,6.322205e-06,2.055173e-05,-2.541667e+01,6.076900e-06,-2.054600e-05,-6.131058e-06,5.733369e-09,5.733369e-09,1.911610e-04,-4.697459e-07,5.733369e-09,1.911610e-04,-4.697459e-07,5.733369e-09,1.911610e-04,-4.697459e-07,5.733369e-09,-4.941069e-07,5.733369e-09,1.755737e-04,-5.074110e-07,5.733369e-09,7.634172e+00,4.010149e-08,8.782893e-05,7.182363e+00,1.640193e-08,1.565651e-04,1.232699e-08,-8.782669e-05,1.621733e-04,5.604140e-06,3.487086e-09,4.100483e-09,2.500000e-04,7.088485e+00,5.903556e-09,7.064538e+00,-5.339987e-10,7.062226e+00,-2.094668e-09,7.057761e+00,-5.140938e-10,7.060162e+00,1.644124e-10,7.057227e+00,1.210723e-10,7.060000e+00,2.828042e-11,7.057189e+00,-8.198554e-12,7.059998e+00,-8.900500e-12,7.057226e+00,-1.905026e-12,7.060131e+00,6.496261e-13,7.057742e+00,5.118361e-13
1.788500e-10,5.890345e+00,-1.885316e-08,-4.593749e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485414e+01,6.412910e-06,2.055089e-05,-2.541621e+01,6.144085e-06,-2.054562e-05,-6.192750e-06,5.276034e-09,5.276034e-09,1.553294e-04,-4.742617e-07,5.276034e-09,1.553294e-04,-4.742617e-07,5.276034e-09,1.553294e-04,-4.742617e-07,5.276034e-09,-5.016103e-07,5.276034e-09,1.369105e-04,-5.111957e-07,5.276034e-09,7.634175e+00,3.771207e-08,8.782854e-05,7.182364e+00,1.670653e-08,1.565651e-04,1.258854e-08,-8.782655e-05,1.621735e-04,5.604219e-06,3.279310e-09,4.176631e-09,2.500000e-04,7.088486e+00,6.096024e-09,7.064538e+00,-3.354198e-10,7.062226e+00,-2.046618e-09,7.057761e+00,-5.481789e-10,7.060162e+00,1.471412e-10,7.057227e+00,1.211176e-10,7.060000e+00,3.038336e-11,7.057189e+00,-7.327253e-12,7.059998e+00,-8.814424e-12,7.057226e+00,-2.045010e-12,7.060131e+00,5.761712e-13,7.057742e+00,5.164581e-13
1.788750e-10,5.890343e+00,-1.870562e-08,-4.593733e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485365e+01,6.486319e-06,2.054999e-05,-2.541574e+01,6.195360e-06,-2.054519e-05,-6.238291e-06,4.797372e-09,4.797372e-09,1.192019e-04,-4.775367e-07,4.797372e-09,1.192019e-04,-4.775367e-07,4.797372e-09,1.192019e-04,-4.775367e-07,4.797372e-09,-5.078506e-07,4.797372e-09,9.801061e-05,-5.136449e-07,4.797372e-09,7.634178e+00,3.515385e-08,8.782817e-05,7.182365e+00,1.697867e-08,1.565650e-04,1.282617e-08,-8.782643e-05,1.621736e-04,5.604298e-06,3.056856e-09,4.244667e-09,2.500000e-04,7.088486e+00,6.278141e-09,7.064538e+00,-1.393532e-10,7.062226e+00,-1.993119e-09,7.057761e+00,-5.805025e-10,7.060162e+00,1.294348e-10,7.057227e+00,1.208402e-10,7.060000e+00,3.241277e-11,7.057189e+00,-6.440491e-12,7.059998e+00,-8.706095e-12,7.057226e+00,-2.179029e-12,7.060131e+00,5.013491e-13,7.057742e+00,5.197014e-13
1.789000e-10,5.890342e+00,-1.846304e-08,-4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485315e+01,6.542249e-06,2.054902e-05,-2.541527e+01,6.230645e-06,-2.054472e-05,-6.267622e-06,4.299035e-09,4.299035e-09,8.287309e-05,-4.795673e-07,4.299035e-09,8.287309e-05,-4.795673e-07,4.299035e-09,8.287309e-05,-4.795673e-07,4.299035e-09,-5.128147e-07,4.299035e-09,5.897550e-05,-5.147575e-07,4.299035e-09,7.634181e+00,3.243330e-08,8.782780e-05,7.182367e+00,1.721620e-08,1.565650e-04,1.303862e-08,-8.782632e-05,1.621737e-04,5.604378e-06,2.820287e-09,4.304051e-09,2.500000e-04,7.088486e+00,6.450065e-09,7.064538e+00,5.375372e-11,7.062226e+00,-1.934400e-09,7.057761e+00,-6.109733e-10,7.060162e+00,1.113452e-10,7.057227e+00,1.202395e-10,7.060000e+00,3.436360e-11,7.057189e+00,-5.540427e-12,7.059998e+00,-8.575910e-12,7.057226e+00,-2.306751e-12,7.060131e+00,4.253666e-13,7.057742e+00,5.215593e-13
1.789250e-10,5.890341e+00,-1.812636e-08,-4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485266e+01,6.580568e-06,2.054799e-05,-2.541480e+01,6.249904e-06,-2.054421e-05,-6.280726e-06,3.782759e-09,3.782759e-09,4.643733e-05,-4.803528e-07,3.782759e-09,4.643733e-05,-4.803528e-07,3.782759e-09,4.643733e-05,-4.803528e-07,3.782759e-09,-5.164926e-07,3.782759e-09,1.990656e-05,-5.145356e-07,3.782759e-09,7.634183e+00,2.955772e-08,8.782745e-05,7.182368e+00,1.741703e-08,1.565650e-04,1.322465e-08,-8.782624e-05,1.621738e-04,5.604459e-06,2.570237e-09,4.354258e-09,2.500000e-04,7.088487e+00,6.611942e-09,7.064538e+00,2.434772e-10,7.062226e+00,-1.870702e-09,7.057761e+00,-6.395065e-10,7.060162e+00,9.292562e-11,7.057227e+00,1.193156e-10,7.060000e+00,3.623101e-11,7.057189e+00,-4.629240e-12,7.059998e+00,-8.424317e-12,7.057226e+00,-2.427864e-12,7.060131e+00,3.484332e-13,7.057742e+00,5.220280e-13
1.789500e-10,5.890339e+00,-1.769701e-08,-4.593684e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485216e+01,6.601190e-06,2.054691e-05,-2.541432e+01,6.253138e-06,-2.054366e-05,-6.277627e-06,3.250358e-09,3.250358e-09,9.989076e-06,-4.798958e-07,3.250358e-09,9.989076e-06,-4.798958e-07,3.250358e-09,9.989076e-06,-4.798958e-07,3.250358e-09,-5.188775e-07,3.250358e-09,-1.909513e-05,-5.129849e-07,3.250358e-09,7.634185e+00,2.653521e-08,8.782711e-05,7.182369e+00,1.757910e-08,1.565649e-04,1.338305e-08,-8.782617e-05,1.621738e-04,5.604539e-06,2.307410e-09,4.394776e-09,2.500000e-04,7.088487e+00,6.763904e-09,7.064538e+00,4.294176e-10,7.062225e+00,-1.802277e-09,7.057761e+00,-6.660240e-10,7.060162e+00,7.423039e-11,7.057228e+00,1.180698e-10,7.060000e+00,3.801027e-11,7.057189e+00,-3.709130e-12,7.059998e+00,-8.251817e-12,7.057226e+00,-2.542076e-12,7.060131e+00,2.707605e-13,7.057742e+00,5.211091e-13
1.789750e-10,5.890338e+00,-1.717688e-08,-4.593668e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485165e+01,6.604079e-06,2.054578e-05,-2.541385e+01,6.240390e-06,-2.054308e-05,-6.258388e-06,2.703715e-09,2.703715e-09,-2.637756e-05,-4.782018e-07,2.703715e-09,-2.637756e-05,-4.782018e-07,2.703715e-09,-2.637756e-05,-4.782018e-07,2.703715e-09,-5.199655e-07,2.703715e-09,-5.792903e-05,-5.101143e-07,2.703715e-09,7.634187e+00,2.337464e-08,8.782680e-05,7.182371e+00,1.770046e-08,1.565648e-04,1.351264e-08,-8.782613e-05,1.621739e-04,5.604620e-06,2.032577e-09,4.425114e-09,2.500000e-04,7.088488e+00,6.906065e-09,7.064538e+00,6.112001e-10,7.062225e+00,-1.729392e-09,7.057760e+00,-6.904547e-10,7.060162e+00,5.531484e-11,7.057228e+00,1.165039e-10,7.060000e+00,3.969690e-11,7.057189e+00,-2.782310e-12,7.059998e+00,-8.058959e-12,7.057226e+00,-2.649112e-12,7.060131e+00,1.925613e-13,7.057742e+00,5.188075e-13
1.790000e-10,5.890337e+00,-1.656835e-08,-4.593652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485115e+01,6.589248e-06,2.054461e-05,-2.541338e+01,6.211743e-06,-2.054247e-05,-6.223114e-06,2.144774e-09,2.144774e-09,-6.256901e-05,-4.752799e-07,2.144774e-09,-6.256901e-05,-4.752799e-07,2.144774e-09,-6.256901e-05,-4.752799e-07,2.144774e-09,-5.197558e-07,2.144774e-09,-9.649540e-05,-5.059360e-07,2.144774e-09,7.634189e+00,2.008562e-08,8.782650e-05,7.182372e+00,1.777922e-08,1.565648e-04,1.361230e-08,-8.782610e-05,1.621739e-04,5.604700e-06,1.746576e-09,4.444804e-09,2.500000e-04,7.088489e+00,7.038516e-09,7.064538e+00,7.884747e-10,7.062225e+00,-1.652321e-09,7.057760e+00,-7.127347e-10,7.060162e+00,3.623508e-11,7.057228e+00,1.146211e-10,7.060000e+00,4.128657e-11,7.057189e+00,-1.851002e-12,7.059998e+00,-7.846339e-12,7.057226e+00,-2.748722e-12,7.060131e+00,1.140485e-13,7.057742e+00,5.151316e-13
1.790250e-10,5.890335e+00,-1.587424e-08,-4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485065e+01,6.556758e-06,2.054340e-05,-2.541291e+01,6.167316e-06,-2.054183e-05,-6.171952e-06,1.575532e-09,1.575532e-09,-9.849251e-05,-4.711418e-07,1.575532e-09,-9.849251e-05,-4.711418e-07,1.575532e-09,-9.849251e-05,-4.711418e-07,1.575532e-09,-5.182507e-07,1.575532e-09,-1.346956e-04,-5.004656e-07,1.575532e-09,7.634190e+00,1.667847e-08,8.782622e-05,7.182373e+00,1.781362e-08,1.565647e-04,1.368097e-08,-8.782610e-05,1.621739e-04,5.604780e-06,1.450302e-09,4.453404e-09,2.500000e-04,7.088489e+00,7.161329e-09,7.064538e+00,9.609166e-10,7.062225e+00,-1.571348e-09,7.057760e+00,-7.328073e-10,7.060162e+00,1.704780e-11,7.057228e+00,1.124251e-10,7.060000e+00,4.277518e-11,7.057189e+00,-9.174289e-13,7.059998e+00,-7.614599e-12,7.057226e+00,-2.840674e-12,7.060131e+00,3.543576e-14,7.057742e+00,5.100942e-13
1.790500e-10,5.890334e+00,-1.509779e-08,-4.593622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485016e+01,6.506720e-06,2.054216e-05,-2.541244e+01,6.107272e-06,-2.054116e-05,-6.105085e-06,9.980315e-10,9.980315e-10,-1.340563e-04,-4.658025e-07,9.980315e-10,-1.340563e-04,-4.658025e-07,9.980315e-10,-1.340563e-04,-4.658025e-07,9.980315e-10,-5.154556e-07,9.980315e-10,-1.724321e-04,-4.937220e-07,9.980315e-10,7.634191e+00,1.316417e-08,8.782597e-05,7.182375e+00,1.780201e-08,1.565646e-04,1.371765e-08,-8.782611e-05,1.621739e-04,5.604859e-06,1.144711e-09,4.450501e-09,2.500000e-04,7.088490e+00,7.274547e-09,7.064538e+00,1.128226e-09,7.062225e+00,-1.486767e-09,7.057760e+00,-7.506233e-10,7.060162e+00,-2.189879e-12,7.057228e+00,1.099207e-10,7.060000e+00,4.415883e-11,7.057189e+00,1.618277e-14,7.059998e+00,-7.364425e-12,7.057226e+00,-2.924761e-12,7.060131e+00,-4.306301e-14,7.057742e+00,5.037107e-13
