time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.756625e-10,3.046993e-01,-2.334348e-09,1.500000e-05,1.795728e-14,1.500000e-05,-2.325524e-12,-2.325524e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.334133e-09,-2.335531e-09,1.795728e-14,1.795727e-14,-5.911077e+00,1.259349e-09,-3.168899e-01,6.188803e-09,-2.669175e-01,1.356478e-09,2.668977e-01,2.284695e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756750e-10,3.046992e-01,-2.443645e-09,1.500000e-05,-4.505765e-15,1.500000e-05,-2.434956e-12,-2.434956e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.443699e-09,-2.445374e-09,-4.505765e-15,-4.505733e-15,-5.911077e+00,1.269356e-09,-3.168896e-01,5.651343e-09,-2.669175e-01,1.576904e-09,2.668978e-01,2.400234e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756875e-10,3.046991e-01,-2.551209e-09,1.500000e-05,-2.707430e-14,1.500000e-05,-2.542662e-12,-2.542662e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.551534e-09,-2.553488e-09,-2.707430e-14,-2.707426e-14,-5.911077e+00,1.278490e-09,-3.168894e-01,5.110693e-09,-2.669174e-01,1.796057e-09,2.668979e-01,2.514067e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757000e-10,3.046990e-01,-2.656975e-09,1.500000e-05,-4.973487e-14,1.500000e-05,-2.648573e-12,-2.648573e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.657571e-09,-2.659803e-09,-4.973487e-14,-4.973486e-14,-5.911077e+00,1.286746e-09,-3.168893e-01,4.567223e-09,-2.669173e-01,2.013795e-09,2.668980e-01,2.626122e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757125e-10,3.046989e-01,-2.760876e-09,1.500000e-05,-7.247401e-14,1.500000e-05,-2.752626e-12,-2.752626e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.761745e-09,-2.764255e-09,-7.247401e-14,-7.247399e-14,-5.911077e+00,1.294119e-09,-3.168891e-01,4.021305e-09,-2.669172e-01,2.229974e-09,2.668981e-01,2.736329e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757250e-10,3.046988e-01,-2.862848e-09,1.500000e-05,-9.527811e-14,1.500000e-05,-2.854754e-12,-2.854754e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.863991e-09,-2.866779e-09,-9.527811e-14,-9.527811e-14,-5.911077e+00,1.300606e-09,-3.168889e-01,3.473313e-09,-2.669172e-01,2.444454e-09,2.668982e-01,2.844621e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757375e-10,3.046987e-01,-2.962828e-09,1.500000e-05,-1.181333e-13,1.500000e-05,-2.954896e-12,-2.954896e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.964245e-09,-2.967310e-09,-1.181333e-13,-1.181333e-13,-5.911077e+00,1.306203e-09,-3.168888e-01,2.923620e-09,-2.669171e-01,2.657096e-09,2.668983e-01,2.950928e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757500e-10,3.046986e-01,-3.060754e-09,1.500000e-05,-1.410258e-13,1.500000e-05,-3.052989e-12,-3.052989e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.062447e-09,-3.065789e-09,-1.410258e-13,-1.410258e-13,-5.911076e+00,1.310907e-09,-3.168887e-01,2.372601e-09,-2.669169e-01,2.867761e-09,2.668984e-01,3.055187e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757625e-10,3.046985e-01,-3.156567e-09,1.500000e-05,-1.639416e-13,1.500000e-05,-3.148973e-12,-3.148973e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.158534e-09,-3.162152e-09,-1.639416e-13,-1.639416e-13,-5.911076e+00,1.314717e-09,-3.168886e-01,1.820632e-09,-2.669168e-01,3.076312e-09,2.668985e-01,3.157331e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757750e-10,3.046984e-01,-3.250207e-09,1.500000e-05,-1.868666e-13,1.500000e-05,-3.242788e-12,-3.242788e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.252449e-09,-3.256342e-09,-1.868666e-13,-1.868666e-13,-5.911076e+00,1.317631e-09,-3.168886e-01,1.268089e-09,-2.669167e-01,3.282615e-09,2.668986e-01,3.257298e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.757875e-10,3.046982e-01,-3.341617e-09,1.500000e-05,-2.097867e-13,1.500000e-05,-3.334378e-12,-3.334378e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.344134e-09,-3.348302e-09,-2.097867e-13,-2.097867e-13,-5.911076e+00,1.319647e-09,-3.168885e-01,7.153456e-10,-2.669166e-01,3.486535e-09,2.668988e-01,3.355027e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758000e-10,3.046981e-01,-3.430741e-09,1.500000e-05,-2.326874e-13,1.500000e-05,-3.423687e-12,-3.423687e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.433533e-09,-3.437973e-09,-2.326874e-13,-2.326874e-13,-5.911076e+00,1.320766e-09,-3.168885e-01,1.627785e-10,-2.669164e-01,3.687940e-09,2.668989e-01,3.450457e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758125e-10,3.046980e-01,-3.517525e-09,1.500000e-05,-2.555547e-13,1.500000e-05,-3.510660e-12,-3.510660e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.520591e-09,-3.525303e-09,-2.555547e-13,-2.555547e-13,-5.911076e+00,1.320988e-09,-3.168885e-01,-3.892381e-10,-2.669163e-01,3.886701e-09,2.668990e-01,3.543530e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758250e-10,3.046978e-01,-3.601916e-09,1.500000e-05,-2.783743e-13,1.500000e-05,-3.595245e-12,-3.595245e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.605257e-09,-3.610238e-09,-2.783743e-13,-2.783743e-13,-5.911076e+00,1.320314e-09,-3.168886e-01,-9.403306e-10,-2.669162e-01,4.082689e-09,2.668992e-01,3.634189e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758375e-10,3.046977e-01,-3.683864e-09,1.500000e-05,-3.011315e-13,1.500000e-05,-3.677390e-12,-3.677390e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.687477e-09,-3.692727e-09,-3.011315e-13,-3.011314e-13,-5.911076e+00,1.318745e-09,-3.168886e-01,-1.490126e-09,-2.669160e-01,4.275778e-09,2.668993e-01,3.722378e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758500e-10,3.046976e-01,-3.763318e-09,1.500000e-05,-3.238118e-13,1.500000e-05,-3.757045e-12,-3.757045e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.767204e-09,-3.772720e-09,-3.238118e-13,-3.238117e-13,-5.911076e+00,1.316284e-09,-3.168887e-01,-2.038253e-09,-2.669158e-01,4.465844e-09,2.668994e-01,3.808045e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758625e-10,3.046974e-01,-3.840232e-09,1.500000e-05,-3.464009e-13,1.500000e-05,-3.834164e-12,-3.834164e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.844389e-09,-3.850169e-09,-3.464009e-13,-3.464009e-13,-5.911076e+00,1.312933e-09,-3.168888e-01,-2.584343e-09,-2.669157e-01,4.652764e-09,2.668996e-01,3.891137e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758750e-10,3.046973e-01,-3.914559e-09,1.500000e-05,-3.688842e-13,1.500000e-05,-3.908699e-12,-3.908699e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.918985e-09,-3.925027e-09,-3.688842e-13,-3.688841e-13,-5.911076e+00,1.308695e-09,-3.168889e-01,-3.128026e-09,-2.669155e-01,4.836419e-09,2.668997e-01,3.971604e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.758875e-10,3.046971e-01,-3.986254e-09,1.500000e-05,-3.912474e-13,1.500000e-05,-3.980607e-12,-3.980607e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.990949e-09,-3.997250e-09,-3.912474e-13,-3.912474e-13,-5.911076e+00,1.303575e-09,-3.168890e-01,-3.668937e-09,-2.669153e-01,5.016690e-09,2.668999e-01,4.049397e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759000e-10,3.046970e-01,-4.055277e-09,1.500000e-05,-4.134757e-13,1.500000e-05,-4.049844e-12,-4.049844e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.060238e-09,-4.066796e-09,-4.134757e-13,-4.134756e-13,-5.911076e+00,1.297577e-09,-3.168892e-01,-4.206713e-09,-2.669151e-01,5.193464e-09,2.669000e-01,4.124471e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759125e-10,3.046968e-01,-4.121584e-09,1.500000e-05,-4.355544e-13,1.500000e-05,-4.116371e-12,-4.116371e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.126811e-09,-4.133622e-09,-4.355544e-13,-4.355544e-13,-5.911076e+00,1.290706e-09,-3.168893e-01,-4.740993e-09,-2.669149e-01,5.366626e-09,2.669002e-01,4.196780e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759250e-10,3.046967e-01,-4.185139e-09,1.500000e-05,-4.574695e-13,1.500000e-05,-4.180147e-12,-4.180147e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.190629e-09,-4.197690e-09,-4.574695e-13,-4.574695e-13,-5.911076e+00,1.282968e-09,-3.168895e-01,-5.271418e-09,-2.669147e-01,5.536066e-09,2.669004e-01,4.266281e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759375e-10,3.046965e-01,-4.245903e-09,1.500000e-05,-4.792064e-13,1.500000e-05,-4.241136e-12,-4.241136e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.251654e-09,-4.258963e-09,-4.792064e-13,-4.792064e-13,-5.911076e+00,1.274370e-09,-3.168897e-01,-5.797633e-09,-2.669145e-01,5.701678e-09,2.669005e-01,4.332934e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759500e-10,3.046963e-01,-4.303842e-09,1.500000e-05,-5.007500e-13,1.500000e-05,-4.299302e-12,-4.299302e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.309851e-09,-4.317404e-09,-5.007501e-13,-5.007500e-13,-5.911076e+00,1.264917e-09,-3.168900e-01,-6.319286e-09,-2.669143e-01,5.863355e-09,2.669007e-01,4.396699e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759625e-10,3.046962e-01,-4.358922e-09,1.500000e-05,-5.220868e-13,1.500000e-05,-4.354611e-12,-4.354611e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.365187e-09,-4.372981e-09,-5.220868e-13,-5.220868e-13,-5.911076e+00,1.254618e-09,-3.168902e-01,-6.836029e-09,-2.669140e-01,6.020995e-09,2.669009e-01,4.457539e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759750e-10,3.046960e-01,-4.411111e-09,1.500000e-05,-5.432020e-13,1.500000e-05,-4.407033e-12,-4.407033e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.417630e-09,-4.425661e-09,-5.432020e-13,-5.432020e-13,-5.911076e+00,1.243480e-09,-3.168905e-01,-7.347517e-09,-2.669138e-01,6.174498e-09,2.669010e-01,4.515419e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.759875e-10,3.046958e-01,-4.460381e-09,1.500000e-05,-5.640814e-13,1.500000e-05,-4.456537e-12,-4.456537e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.467150e-09,-4.475414e-09,-5.640814e-13,-5.640814e-13,-5.911076e+00,1.231512e-09,-3.168908e-01,-7.853411e-09,-2.669136e-01,6.323768e-09,2.669012e-01,4.570305e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760000e-10,3.046957e-01,-4.506703e-09,1.500000e-05,-5.847105e-13,1.500000e-05,-4.503096e-12,-4.503096e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.513720e-09,-4.522212e-09,-5.847105e-13,-5.847105e-13,-5.911076e+00,1.218723e-09,-3.168911e-01,-8.353372e-09,-2.669133e-01,6.468711e-09,2.669014e-01,4.622165e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760125e-10,3.046955e-01,-4.550052e-09,1.500000e-05,-6.050758e-13,1.500000e-05,-4.546684e-12,-4.546684e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.557313e-09,-4.566030e-09,-6.050758e-13,-6.050758e-13,-5.911075e+00,1.205123e-09,-3.168914e-01,-8.847069e-09,-2.669131e-01,6.609235e-09,2.669016e-01,4.670972e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760250e-10,3.046953e-01,-4.590404e-09,1.500000e-05,-6.251627e-13,1.500000e-05,-4.587276e-12,-4.587276e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.597906e-09,-4.606844e-09,-6.251627e-13,-6.251627e-13,-5.911075e+00,1.190722e-09,-3.168917e-01,-9.334176e-09,-2.669128e-01,6.745254e-09,2.669017e-01,4.716696e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760375e-10,3.046951e-01,-4.627737e-09,1.500000e-05,-6.449578e-13,1.500000e-05,-4.624851e-12,-4.624851e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.635476e-09,-4.644630e-09,-6.449578e-13,-6.449577e-13,-5.911075e+00,1.175530e-09,-3.168921e-01,-9.814368e-09,-2.669126e-01,6.876681e-09,2.669019e-01,4.759314e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760500e-10,3.046950e-01,-4.662031e-09,1.500000e-05,-6.644469e-13,1.500000e-05,-4.659390e-12,-4.659390e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.670005e-09,-4.679370e-09,-6.644469e-13,-6.644469e-13,-5.911075e+00,1.159560e-09,-3.168925e-01,-1.028733e-08,-2.669123e-01,7.003435e-09,2.669021e-01,4.798800e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760625e-10,3.046948e-01,-4.693270e-09,1.500000e-05,-6.836161e-13,1.500000e-05,-4.690873e-12,-4.690873e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.701473e-09,-4.711045e-09,-6.836161e-13,-6.836161e-13,-5.911075e+00,1.142822e-09,-3.168929e-01,-1.075275e-08,-2.669120e-01,7.125437e-09,2.669023e-01,4.835136e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760750e-10,3.046946e-01,-4.721436e-09,1.500000e-05,-7.024527e-13,1.500000e-05,-4.719286e-12,-4.719286e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.729865e-09,-4.739639e-09,-7.024527e-13,-7.024526e-13,-5.911075e+00,1.125329e-09,-3.168933e-01,-1.121032e-08,-2.669118e-01,7.242613e-09,2.669025e-01,4.868300e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.760875e-10,3.046944e-01,-4.746516e-09,1.500000e-05,-7.209424e-13,1.500000e-05,-4.744613e-12,-4.744613e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.755167e-09,-4.765137e-09,-7.209424e-13,-7.209424e-13,-5.911075e+00,1.107094e-09,-3.168937e-01,-1.165973e-08,-2.669115e-01,7.354889e-09,2.669026e-01,4.898276e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761000e-10,3.046943e-01,-4.768498e-09,1.500000e-05,-7.390724e-13,1.500000e-05,-4.766844e-12,-4.766844e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.777367e-09,-4.787529e-09,-7.390724e-13,-7.390724e-13,-5.911075e+00,1.088130e-09,-3.168942e-01,-1.210071e-08,-2.669112e-01,7.462198e-09,2.669028e-01,4.925049e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761125e-10,3.046941e-01,-4.787373e-09,1.500000e-05,-7.568296e-13,1.500000e-05,-4.785968e-12,-4.785968e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.796455e-09,-4.806802e-09,-7.568296e-13,-7.568295e-13,-5.911075e+00,1.068451e-09,-3.168947e-01,-1.253294e-08,-2.669109e-01,7.564473e-09,2.669030e-01,4.948607e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761250e-10,3.046939e-01,-4.803133e-09,1.500000e-05,-7.742011e-13,1.500000e-05,-4.801977e-12,-4.801977e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.812423e-09,-4.822951e-09,-7.742011e-13,-7.742011e-13,-5.911075e+00,1.048071e-09,-3.168951e-01,-1.295616e-08,-2.669106e-01,7.661652e-09,2.669032e-01,4.968937e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761375e-10,3.046937e-01,-4.815772e-09,1.500000e-05,-7.911741e-13,1.500000e-05,-4.814865e-12,-4.814865e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.825266e-09,-4.835968e-09,-7.911741e-13,-7.911740e-13,-5.911075e+00,1.027004e-09,-3.168956e-01,-1.337009e-08,-2.669103e-01,7.753677e-09,2.669034e-01,4.986032e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761500e-10,3.046935e-01,-4.825286e-09,1.500000e-05,-8.077360e-13,1.500000e-05,-4.824630e-12,-4.824630e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.834979e-09,-4.845849e-09,-8.077360e-13,-8.077360e-13,-5.911075e+00,1.005266e-09,-3.168962e-01,-1.377445e-08,-2.669100e-01,7.840493e-09,2.669036e-01,4.999884e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761625e-10,3.046933e-01,-4.831673e-09,1.500000e-05,-8.238744e-13,1.500000e-05,-4.831267e-12,-4.831267e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.841560e-09,-4.852593e-09,-8.238744e-13,-8.238744e-13,-5.911075e+00,9.828717e-10,-3.168967e-01,-1.416898e-08,-2.669097e-01,7.922048e-09,2.669038e-01,5.010490e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761750e-10,3.046932e-01,-4.834935e-09,1.500000e-05,-8.395775e-13,1.500000e-05,-4.834779e-12,-4.834779e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.845010e-09,-4.856199e-09,-8.395775e-13,-8.395775e-13,-5.911075e+00,9.598380e-10,-3.168972e-01,-1.455343e-08,-2.669094e-01,7.998293e-09,2.669040e-01,5.017847e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.761875e-10,3.046930e-01,-4.835072e-09,1.500000e-05,-8.548330e-13,1.500000e-05,-4.835166e-12,-4.835166e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.845330e-09,-4.856671e-09,-8.548330e-13,-8.548330e-13,-5.911075e+00,9.361809e-10,-3.168978e-01,-1.492756e-08,-2.669091e-01,8.069184e-09,2.669042e-01,5.021954e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.762000e-10,3.046928e-01,-4.832091e-09,1.500000e-05,-8.696295e-13,1.500000e-05,-4.832434e-12,-4.832434e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.842526e-09,-4.854010e-09,-8.696295e-13,-8.696295e-13,-5.911075e+00,9.119172e-10,-3.168984e-01,-1.529110e-08,-2.669088e-01,8.134681e-09,2.669044e-01,5.022813e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.762125e-10,3.046926e-01,-4.825996e-09,1.500000e-05,-8.839555e-13,1.500000e-05,-4.826588e-12,-4.826588e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.836603e-09,-4.848225e-09,-8.839555e-13,-8.839554e-13,-5.911075e+00,8.870641e-10,-3.168989e-01,-1.564385e-08,-2.669085e-01,8.194744e-09,2.669045e-01,5.020428e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
