time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.651250e-10,7.837321e+00,8.536818e-08,5.001316e-05,1.647047e+00,3.672136e-07,3.589159e-05,9.553436e-01,8.465538e-08,4.410206e-05,5.001316e-05,4.533564e-09,1.411044e-05,4.411044e-05,3.000000e-05,1.112769e-08,3.847972e-09,4.427490e-07,-5.001316e-05,4.533564e-08,4.533564e-09
1.651375e-10,7.837325e+00,9.241598e-08,5.001300e-05,1.647061e+00,3.647936e-07,3.589105e-05,9.553469e-01,8.797011e-08,4.410199e-05,5.001300e-05,4.903202e-09,1.411089e-05,4.411089e-05,3.000000e-05,1.105435e-08,3.998641e-09,4.465255e-07,-5.001300e-05,4.903202e-08,4.903202e-09
1.651500e-10,7.837328e+00,9.939533e-08,5.001282e-05,1.647074e+00,3.621312e-07,3.589052e-05,9.553503e-01,9.122207e-08,4.410191e-05,5.001282e-05,5.269113e-09,1.411133e-05,4.411133e-05,3.000000e-05,1.097367e-08,4.146458e-09,4.499986e-07,-5.001282e-05,5.269113e-08,5.269113e-09
1.651625e-10,7.837332e+00,1.063015e-07,5.001264e-05,1.647088e+00,3.592284e-07,3.589000e-05,9.553538e-01,9.440914e-08,4.410183e-05,5.001264e-05,5.631060e-09,1.411175e-05,4.411175e-05,3.000000e-05,1.088571e-08,4.291325e-09,4.531662e-07,-5.001264e-05,5.631060e-08,5.631060e-09
1.651750e-10,7.837337e+00,1.131299e-07,5.001244e-05,1.647102e+00,3.560874e-07,3.588947e-05,9.553574e-01,9.752930e-08,4.410175e-05,5.001244e-05,5.988804e-09,1.411217e-05,4.411217e-05,3.000000e-05,1.079053e-08,4.433150e-09,4.560264e-07,-5.001244e-05,5.988804e-08,5.988804e-09
1.651875e-10,7.837341e+00,1.198758e-07,5.001223e-05,1.647115e+00,3.527103e-07,3.588896e-05,9.553612e-01,1.005805e-07,4.410167e-05,5.001223e-05,6.342112e-09,1.411258e-05,4.411258e-05,3.000000e-05,1.068819e-08,4.571842e-09,4.585772e-07,-5.001223e-05,6.342112e-08,6.342112e-09
1.652000e-10,7.837346e+00,1.265348e-07,5.001200e-05,1.647129e+00,3.490995e-07,3.588844e-05,9.553651e-01,1.035609e-07,4.410158e-05,5.001200e-05,6.690754e-09,1.411298e-05,4.411298e-05,3.000000e-05,1.057877e-08,4.707311e-09,4.608171e-07,-5.001200e-05,6.690754e-08,6.690754e-09
1.652125e-10,7.837351e+00,1.331023e-07,5.001176e-05,1.647142e+00,3.452575e-07,3.588793e-05,9.553691e-01,1.064684e-07,4.410149e-05,5.001176e-05,7.034502e-09,1.411337e-05,4.411337e-05,3.000000e-05,1.046235e-08,4.839472e-09,4.627448e-07,-5.001176e-05,7.034502e-08,7.034502e-09
1.652250e-10,7.837356e+00,1.395739e-07,5.001151e-05,1.647155e+00,3.411871e-07,3.588743e-05,9.553732e-01,1.093013e-07,4.410140e-05,5.001151e-05,7.373134e-09,1.411374e-05,4.411374e-05,3.000000e-05,1.033900e-08,4.968240e-09,4.643590e-07,-5.001151e-05,7.373134e-08,7.373134e-09
1.652375e-10,7.837361e+00,1.459453e-07,5.001125e-05,1.647168e+00,3.368910e-07,3.588693e-05,9.553774e-01,1.120577e-07,4.410131e-05,5.001125e-05,7.706428e-09,1.411411e-05,4.411411e-05,3.000000e-05,1.020882e-08,5.093532e-09,4.656588e-07,-5.001125e-05,7.706428e-08,7.706428e-09
1.652500e-10,7.837367e+00,1.522123e-07,5.001098e-05,1.647180e+00,3.323722e-07,3.588644e-05,9.553817e-01,1.147359e-07,4.410121e-05,5.001098e-05,8.034169e-09,1.411446e-05,4.411446e-05,3.000000e-05,1.007188e-08,5.215268e-09,4.666435e-07,-5.001098e-05,8.034169e-08,8.034169e-09
1.652625e-10,7.837373e+00,1.583705e-07,5.001069e-05,1.647193e+00,3.276339e-07,3.588596e-05,9.553861e-01,1.173342e-07,4.410111e-05,5.001069e-05,8.356144e-09,1.411480e-05,4.411480e-05,3.000000e-05,9.928300e-09,5.333372e-09,4.673124e-07,-5.001069e-05,8.356144e-08,8.356144e-09
1.652750e-10,7.837379e+00,1.644158e-07,5.001039e-05,1.647205e+00,3.226793e-07,3.588548e-05,9.553906e-01,1.198509e-07,4.410101e-05,5.001039e-05,8.672145e-09,1.411513e-05,4.411513e-05,3.000000e-05,9.778162e-09,5.447768e-09,4.676654e-07,-5.001039e-05,8.672145e-08,8.672145e-09
1.652875e-10,7.837385e+00,1.703443e-07,5.001008e-05,1.647217e+00,3.175119e-07,3.588501e-05,9.553952e-01,1.222845e-07,4.410091e-05,5.001008e-05,8.981969e-09,1.411545e-05,4.411545e-05,3.000000e-05,9.621574e-09,5.558384e-09,4.677022e-07,-5.001008e-05,8.981969e-08,8.981969e-09
1.653000e-10,7.837392e+00,1.761519e-07,5.000976e-05,1.647229e+00,3.121352e-07,3.588455e-05,9.553999e-01,1.246333e-07,4.410081e-05,5.000976e-05,9.285414e-09,1.411576e-05,4.411576e-05,3.000000e-05,9.458643e-09,5.665150e-09,4.674229e-07,-5.000976e-05,9.285414e-08,9.285414e-09
1.653125e-10,7.837399e+00,1.818347e-07,5.000943e-05,1.647241e+00,3.065529e-07,3.588409e-05,9.554046e-01,1.268960e-07,4.410070e-05,5.000943e-05,9.582287e-09,1.411605e-05,4.411605e-05,3.000000e-05,9.289482e-09,5.767999e-09,4.668279e-07,-5.000943e-05,9.582287e-08,9.582287e-09
1.653250e-10,7.837406e+00,1.873890e-07,5.000909e-05,1.647253e+00,3.007688e-07,3.588364e-05,9.554095e-01,1.290711e-07,4.410059e-05,5.000909e-05,9.872395e-09,1.411633e-05,4.411633e-05,3.000000e-05,9.114207e-09,5.866866e-09,4.659177e-07,-5.000909e-05,9.872395e-08,9.872395e-09
1.653375e-10,7.837413e+00,1.928110e-07,5.000874e-05,1.647264e+00,2.947870e-07,3.588320e-05,9.554144e-01,1.311572e-07,4.410048e-05,5.000874e-05,1.015555e-08,1.411660e-05,4.411660e-05,3.000000e-05,8.932939e-09,5.961690e-09,4.646931e-07,-5.000874e-05,1.015555e-07,1.015555e-08
1.653500e-10,7.837420e+00,1.980971e-07,5.000837e-05,1.647275e+00,2.886114e-07,3.588277e-05,9.554195e-01,1.331530e-07,4.410037e-05,5.000837e-05,1.043158e-08,1.411685e-05,4.411685e-05,3.000000e-05,8.745800e-09,6.052410e-09,4.631550e-07,-5.000837e-05,1.043158e-07,1.043158e-08
1.653625e-10,7.837428e+00,2.032437e-07,5.000800e-05,1.647286e+00,2.822463e-07,3.588235e-05,9.554245e-01,1.350573e-07,4.410026e-05,5.000800e-05,1.070030e-08,1.411710e-05,4.411710e-05,3.000000e-05,8.552920e-09,6.138970e-09,4.613045e-07,-5.000800e-05,1.070030e-07,1.070030e-08
1.653750e-10,7.837436e+00,2.082476e-07,5.000762e-05,1.647296e+00,2.756962e-07,3.588194e-05,9.554297e-01,1.368690e-07,4.410014e-05,5.000762e-05,1.096154e-08,1.411732e-05,4.411732e-05,3.000000e-05,8.354429e-09,6.221318e-09,4.591430e-07,-5.000762e-05,1.096154e-07,1.096154e-08
1.653875e-10,7.837444e+00,2.131053e-07,5.000723e-05,1.647307e+00,2.689653e-07,3.588154e-05,9.554349e-01,1.385868e-07,4.410002e-05,5.000723e-05,1.121513e-08,1.411754e-05,4.411754e-05,3.000000e-05,8.150465e-09,6.299400e-09,4.566723e-07,-5.000723e-05,1.121513e-07,1.121513e-08
1.654000e-10,7.837452e+00,2.178136e-07,5.000682e-05,1.647317e+00,2.620585e-07,3.588114e-05,9.554402e-01,1.402098e-07,4.409991e-05,5.000682e-05,1.146091e-08,1.411774e-05,4.411774e-05,3.000000e-05,7.941166e-09,6.373171e-09,4.538939e-07,-5.000682e-05,1.146091e-07,1.146091e-08
1.654125e-10,7.837460e+00,2.223694e-07,5.000641e-05,1.647327e+00,2.549803e-07,3.588076e-05,9.554456e-01,1.417368e-07,4.409979e-05,5.000641e-05,1.169873e-08,1.411793e-05,4.411793e-05,3.000000e-05,7.726675e-09,6.442584e-09,4.508100e-07,-5.000641e-05,1.169873e-07,1.169873e-08
1.654250e-10,7.837469e+00,2.267697e-07,5.000600e-05,1.647336e+00,2.477356e-07,3.588039e-05,9.554510e-01,1.431671e-07,4.409967e-05,5.000600e-05,1.192844e-08,1.411810e-05,4.411810e-05,3.000000e-05,7.507138e-09,6.507597e-09,4.474228e-07,-5.000600e-05,1.192844e-07,1.192844e-08
1.654375e-10,7.837477e+00,2.310115e-07,5.000557e-05,1.647345e+00,2.403293e-07,3.588002e-05,9.554565e-01,1.444998e-07,4.409954e-05,5.000557e-05,1.214989e-08,1.411826e-05,4.411826e-05,3.000000e-05,7.282706e-09,6.568171e-09,4.437347e-07,-5.000557e-05,1.214989e-07,1.214989e-08
1.654500e-10,7.837486e+00,2.350922e-07,5.000513e-05,1.647354e+00,2.327665e-07,3.587967e-05,9.554620e-01,1.457339e-07,4.409942e-05,5.000513e-05,1.236294e-08,1.411841e-05,4.411841e-05,3.000000e-05,7.053532e-09,6.624270e-09,4.397484e-07,-5.000513e-05,1.236294e-07,1.236294e-08
1.654625e-10,7.837495e+00,2.390090e-07,5.000469e-05,1.647363e+00,2.250524e-07,3.587933e-05,9.554675e-01,1.468689e-07,4.409930e-05,5.000469e-05,1.256745e-08,1.411854e-05,4.411854e-05,3.000000e-05,6.819771e-09,6.675859e-09,4.354667e-07,-5.000469e-05,1.256745e-07,1.256745e-08
1.654750e-10,7.837504e+00,2.427594e-07,5.000424e-05,1.647372e+00,2.171923e-07,3.587900e-05,9.554731e-01,1.479040e-07,4.409917e-05,5.000424e-05,1.276331e-08,1.411866e-05,4.411866e-05,3.000000e-05,6.581584e-09,6.722909e-09,4.308926e-07,-5.000424e-05,1.276331e-07,1.276331e-08
1.654875e-10,7.837514e+00,2.463409e-07,5.000378e-05,1.647380e+00,2.091914e-07,3.587868e-05,9.554788e-01,1.488386e-07,4.409905e-05,5.000378e-05,1.295038e-08,1.411876e-05,4.411876e-05,3.000000e-05,6.339132e-09,6.765392e-09,4.260294e-07,-5.000378e-05,1.295038e-07,1.295038e-08
1.655000e-10,7.837523e+00,2.497512e-07,5.000332e-05,1.647387e+00,2.010552e-07,3.587837e-05,9.554844e-01,1.496722e-07,4.409892e-05,5.000332e-05,1.312855e-08,1.411885e-05,4.411885e-05,3.000000e-05,6.092582e-09,6.803284e-09,4.208806e-07,-5.000332e-05,1.312855e-07,1.312855e-08
1.655125e-10,7.837533e+00,2.529881e-07,5.000285e-05,1.647395e+00,1.927893e-07,3.587808e-05,9.554901e-01,1.504044e-07,4.409879e-05,5.000285e-05,1.329771e-08,1.411893e-05,4.411893e-05,3.000000e-05,5.842101e-09,6.836563e-09,4.154498e-07,-5.000285e-05,1.329771e-07,1.329771e-08
1.655250e-10,7.837542e+00,2.560495e-07,5.000237e-05,1.647402e+00,1.843994e-07,3.587780e-05,9.554958e-01,1.510346e-07,4.409866e-05,5.000237e-05,1.345776e-08,1.411899e-05,4.411899e-05,3.000000e-05,5.587861e-09,6.865211e-09,4.097409e-07,-5.000237e-05,1.345776e-07,1.345776e-08
1.655375e-10,7.837552e+00,2.589334e-07,5.000189e-05,1.647409e+00,1.758911e-07,3.587752e-05,9.555016e-01,1.515627e-07,4.409854e-05,5.000189e-05,1.360859e-08,1.411903e-05,4.411903e-05,3.000000e-05,5.330034e-09,6.889213e-09,4.037578e-07,-5.000189e-05,1.360859e-07,1.360859e-08
1.655500e-10,7.837562e+00,2.616381e-07,5.000140e-05,1.647415e+00,1.672703e-07,3.587727e-05,9.555074e-01,1.519883e-07,4.409841e-05,5.000140e-05,1.375012e-08,1.411906e-05,4.411906e-05,3.000000e-05,5.068797e-09,6.908557e-09,3.975049e-07,-5.000140e-05,1.375012e-07,1.375012e-08
1.655625e-10,7.837572e+00,2.641618e-07,5.000091e-05,1.647422e+00,1.585428e-07,3.587702e-05,9.555131e-01,1.523111e-07,4.409828e-05,5.000091e-05,1.388226e-08,1.411908e-05,4.411908e-05,3.000000e-05,4.804328e-09,6.923234e-09,3.909864e-07,-5.000091e-05,1.388226e-07,1.388226e-08
1.655750e-10,7.837582e+00,2.665029e-07,5.000041e-05,1.647427e+00,1.497147e-07,3.587679e-05,9.555189e-01,1.525312e-07,4.409815e-05,5.000041e-05,1.400493e-08,1.411908e-05,4.411908e-05,3.000000e-05,4.536808e-09,6.933237e-09,3.842071e-07,-5.000041e-05,1.400493e-07,1.400493e-08
1.655875e-10,7.837592e+00,2.686601e-07,4.999991e-05,1.647433e+00,1.407918e-07,3.587657e-05,9.555247e-01,1.526484e-07,4.409802e-05,4.999991e-05,1.411805e-08,1.411907e-05,4.411907e-05,3.000000e-05,4.266418e-09,6.938565e-09,3.771718e-07,-4.999991e-05,1.411805e-07,1.411805e-08
1.656000e-10,7.837602e+00,2.706319e-07,4.999940e-05,1.647438e+00,1.317804e-07,3.587636e-05,9.555305e-01,1.526628e-07,4.409789e-05,4.999940e-05,1.422156e-08,1.411905e-05,4.411905e-05,3.000000e-05,3.993345e-09,6.939217e-09,3.698852e-07,-4.999940e-05,1.422156e-07,1.422156e-08
1.656125e-10,7.837613e+00,2.724172e-07,4.999889e-05,1.647443e+00,1.226865e-07,3.587617e-05,9.555363e-01,1.525743e-07,4.409776e-05,4.999889e-05,1.431540e-08,1.411901e-05,4.411901e-05,3.000000e-05,3.717773e-09,6.935196e-09,3.623527e-07,-4.999889e-05,1.431540e-07,1.431540e-08
1.656250e-10,7.837623e+00,2.740149e-07,4.999838e-05,1.647447e+00,1.135164e-07,3.587599e-05,9.555421e-01,1.523832e-07,4.409763e-05,4.999838e-05,1.439952e-08,1.411895e-05,4.411895e-05,3.000000e-05,3.439892e-09,6.926510e-09,3.545795e-07,-4.999838e-05,1.439952e-07,1.439952e-08
1.656375e-10,7.837634e+00,2.754241e-07,4.999786e-05,1.647452e+00,1.042764e-07,3.587582e-05,9.555479e-01,1.520897e-07,4.409750e-05,4.999786e-05,1.447386e-08,1.411888e-05,4.411888e-05,3.000000e-05,3.159891e-09,6.913167e-09,3.465710e-07,-4.999786e-05,1.447386e-07,1.447386e-08
1.656500e-10,7.837644e+00,2.766440e-07,4.999734e-05,1.647455e+00,9.497272e-08,3.587567e-05,9.555536e-01,1.516940e-07,4.409736e-05,4.999734e-05,1.453839e-08,1.411880e-05,4.411880e-05,3.000000e-05,2.877961e-09,6.895181e-09,3.383330e-07,-4.999734e-05,1.453839e-07,1.453839e-08
1.656625e-10,7.837655e+00,2.776740e-07,4.999682e-05,1.647459e+00,8.561176e-08,3.587553e-05,9.555594e-01,1.511965e-07,4.409724e-05,4.999682e-05,1.459306e-08,1.411870e-05,4.411870e-05,3.000000e-05,2.594296e-09,6.872567e-09,3.298712e-07,-4.999682e-05,1.459306e-07,1.459306e-08
1.656750e-10,7.837665e+00,2.785135e-07,4.999630e-05,1.647462e+00,7.619992e-08,3.587540e-05,9.555651e-01,1.505976e-07,4.409711e-05,4.999630e-05,1.463786e-08,1.411859e-05,4.411859e-05,3.000000e-05,2.309088e-09,6.845343e-09,3.211915e-07,-4.999630e-05,1.463786e-07,1.463786e-08
1.656875e-10,7.837676e+00,2.791621e-07,4.999577e-05,1.647465e+00,6.674362e-08,3.587529e-05,9.555708e-01,1.498977e-07,4.409698e-05,4.999577e-05,1.467277e-08,1.411846e-05,4.411846e-05,3.000000e-05,2.022534e-09,6.813533e-09,3.123001e-07,-4.999577e-05,1.467277e-07,1.467277e-08
1.657000e-10,7.837686e+00,2.796195e-07,4.999525e-05,1.647467e+00,5.724934e-08,3.587519e-05,9.555765e-01,1.490975e-07,4.409685e-05,4.999525e-05,1.469775e-08,1.411832e-05,4.411832e-05,3.000000e-05,1.734829e-09,6.777160e-09,3.032033e-07,-4.999525e-05,1.469775e-07,1.469775e-08
1.657125e-10,7.837697e+00,2.798857e-07,4.999472e-05,1.647469e+00,4.772357e-08,3.587511e-05,9.555822e-01,1.481976e-07,4.409672e-05,4.999472e-05,1.471282e-08,1.411817e-05,4.411817e-05,3.000000e-05,1.446169e-09,6.736253e-09,2.939073e-07,-4.999472e-05,1.471282e-07,1.471282e-08
1.657250e-10,7.837708e+00,2.799607e-07,4.999420e-05,1.647471e+00,3.817282e-08,3.587504e-05,9.555878e-01,1.471985e-07,4.409659e-05,4.999420e-05,1.471796e-08,1.411800e-05,4.411800e-05,3.000000e-05,1.156752e-09,6.690842e-09,2.844188e-07,-4.999420e-05,1.471796e-07,1.471796e-08
1.657375e-10,7.837718e+00,2.798445e-07,4.999367e-05,1.647472e+00,2.860363e-08,3.587498e-05,9.555933e-01,1.461012e-07,4.409647e-05,4.999367e-05,1.471318e-08,1.411782e-05,4.411782e-05,3.000000e-05,8.667766e-10,6.640962e-09,2.747444e-07,-4.999367e-05,1.471318e-07,1.471318e-08
1.657500e-10,7.837729e+00,2.795376e-07,4.999314e-05,1.647473e+00,1.902254e-08,3.587494e-05,9.555989e-01,1.449063e-07,4.409634e-05,4.999314e-05,1.469849e-08,1.411763e-05,4.411763e-05,3.000000e-05,5.764405e-10,6.586650e-09,2.648909e-07,-4.999314e-05,1.469849e-07,1.469849e-08
1.657625e-10,7.837739e+00,2.790402e-07,4.999262e-05,1.647473e+00,9.436105e-09,3.587491e-05,9.556043e-01,1.436148e-07,4.409622e-05,4.999262e-05,1.467392e-08,1.411742e-05,4.411742e-05,3.000000e-05,2.859426e-10,6.527945e-09,2.548653e-07,-4.999262e-05,1.467392e-07,1.467392e-08
1.657750e-10,7.837750e+00,2.783529e-07,4.999209e-05,1.647473e+00,-1.491100e-10,3.587490e-05,9.556098e-01,1.422276e-07,4.409609e-05,4.999209e-05,1.463948e-08,1.411720e-05,4.411720e-05,3.000000e-05,-4.518486e-12,6.464890e-09,2.446745e-07,-4.999209e-05,1.463948e-07,1.463948e-08
1.657875e-10,7.837761e+00,2.774764e-07,4.999157e-05,1.647473e+00,-9.726548e-09,3.587490e-05,9.556151e-01,1.407457e-07,4.409597e-05,4.999157e-05,1.459520e-08,1.411696e-05,4.411696e-05,3.000000e-05,-2.947439e-10,6.397531e-09,2.343257e-07,-4.999157e-05,1.459520e-07,1.459520e-08
1.658000e-10,7.837771e+00,2.764116e-07,4.999105e-05,1.647473e+00,-1.928965e-08,3.587492e-05,9.556205e-01,1.391702e-07,4.409585e-05,4.999105e-05,1.454113e-08,1.411672e-05,4.411672e-05,3.000000e-05,-5.845350e-10,6.325917e-09,2.238263e-07,-4.999105e-05,1.454113e-07,1.454113e-08
1.658125e-10,7.837782e+00,2.751593e-07,4.999053e-05,1.647472e+00,-2.883189e-08,3.587495e-05,9.556257e-01,1.375022e-07,4.409573e-05,4.999053e-05,1.447731e-08,1.411646e-05,4.411646e-05,3.000000e-05,-8.736935e-10,6.250098e-09,2.131834e-07,-4.999053e-05,1.447731e-07,1.447731e-08
1.658250e-10,7.837792e+00,2.737206e-07,4.999001e-05,1.647471e+00,-3.834671e-08,3.587499e-05,9.556309e-01,1.357429e-07,4.409561e-05,4.999001e-05,1.440379e-08,1.411619e-05,4.411619e-05,3.000000e-05,-1.162022e-09,6.170130e-09,2.024048e-07,-4.999001e-05,1.440379e-07,1.440379e-08
1.658375e-10,7.837802e+00,2.720967e-07,4.998950e-05,1.647469e+00,-4.782762e-08,3.587505e-05,9.556360e-01,1.338935e-07,4.409549e-05,4.998950e-05,1.432062e-08,1.411590e-05,4.411590e-05,3.000000e-05,-1.449322e-09,6.086068e-09,1.914978e-07,-4.998950e-05,1.432062e-07,1.432062e-08
1.658500e-10,7.837813e+00,2.702890e-07,4.998899e-05,1.647467e+00,-5.726812e-08,3.587512e-05,9.556411e-01,1.319554e-07,4.409538e-05,4.998899e-05,1.422788e-08,1.411560e-05,4.411560e-05,3.000000e-05,-1.735398e-09,5.997973e-09,1.804701e-07,-4.998899e-05,1.422788e-07,1.422788e-08
1.658625e-10,7.837823e+00,2.682989e-07,4.998848e-05,1.647465e+00,-6.666176e-08,3.587521e-05,9.556460e-01,1.299300e-07,4.409526e-05,4.998848e-05,1.412562e-08,1.411530e-05,4.411530e-05,3.000000e-05,-2.020053e-09,5.905908e-09,1.693295e-07,-4.998848e-05,1.412562e-07,1.412562e-08
1.658750e-10,7.837833e+00,2.661280e-07,4.998798e-05,1.647462e+00,-7.600211e-08,3.587531e-05,9.556509e-01,1.278186e-07,4.409515e-05,4.998798e-05,1.401393e-08,1.411498e-05,4.411498e-05,3.000000e-05,-2.303094e-09,5.809936e-09,1.580837e-07,-4.998798e-05,1.401393e-07,1.401393e-08
1.658875e-10,7.837843e+00,2.637779e-07,4.998748e-05,1.647459e+00,-8.528278e-08,3.587542e-05,9.556557e-01,1.256228e-07,4.409504e-05,4.998748e-05,1.389288e-08,1.411464e-05,4.411464e-05,3.000000e-05,-2.584327e-09,5.710126e-09,1.467407e-07,-4.998748e-05,1.389288e-07,1.389288e-08
1.659000e-10,7.837853e+00,2.612507e-07,4.998699e-05,1.647455e+00,-9.449743e-08,3.587555e-05,9.556605e-01,1.233441e-07,4.409493e-05,4.998699e-05,1.376258e-08,1.411430e-05,4.411430e-05,3.000000e-05,-2.863558e-09,5.606548e-09,1.353083e-07,-4.998699e-05,1.376258e-07,1.376258e-08
1.659125e-10,7.837863e+00,2.585480e-07,4.998650e-05,1.647452e+00,-1.036397e-07,3.587569e-05,9.556651e-01,1.209840e-07,4.409483e-05,4.998650e-05,1.362311e-08,1.411395e-05,4.411395e-05,3.000000e-05,-3.140598e-09,5.499275e-09,1.237947e-07,-4.998650e-05,1.362311e-07,1.362311e-08
1.659250e-10,7.837873e+00,2.556722e-07,4.998602e-05,1.647448e+00,-1.127035e-07,3.587585e-05,9.556697e-01,1.185444e-07,4.409472e-05,4.998602e-05,1.347457e-08,1.411358e-05,4.411358e-05,3.000000e-05,-3.415257e-09,5.388381e-09,1.122077e-07,-4.998602e-05,1.347457e-07,1.347457e-08
1.659375e-10,7.837882e+00,2.526253e-07,4.998554e-05,1.647443e+00,-1.216825e-07,3.587602e-05,9.556741e-01,1.160268e-07,4.409462e-05,4.998554e-05,1.331707e-08,1.411321e-05,4.411321e-05,3.000000e-05,-3.687348e-09,5.273945e-09,1.005555e-07,-4.998554e-05,1.331707e-07,1.331707e-08
1.659500e-10,7.837892e+00,2.494096e-07,4.998507e-05,1.647438e+00,-1.305706e-07,3.587620e-05,9.556785e-01,1.134330e-07,4.409452e-05,4.998507e-05,1.315072e-08,1.411282e-05,4.411282e-05,3.000000e-05,-3.956684e-09,5.156047e-09,8.884635e-08,-4.998507e-05,1.315072e-07,1.315072e-08
1.659625e-10,7.837901e+00,2.460276e-07,4.998460e-05,1.647433e+00,-1.393617e-07,3.587640e-05,9.556827e-01,1.107649e-07,4.409442e-05,4.998460e-05,1.297565e-08,1.411243e-05,4.411243e-05,3.000000e-05,-4.223081e-09,5.034768e-09,7.708829e-08,-4.998460e-05,1.297565e-07,1.297565e-08
1.659750e-10,7.837911e+00,2.424818e-07,4.998414e-05,1.647428e+00,-1.480498e-07,3.587660e-05,9.556869e-01,1.080242e-07,4.409432e-05,4.998414e-05,1.279197e-08,1.411203e-05,4.411203e-05,3.000000e-05,-4.486359e-09,4.910193e-09,6.528956e-08,-4.998414e-05,1.279197e-07,1.279197e-08
1.659875e-10,7.837920e+00,2.387749e-07,4.998369e-05,1.647422e+00,-1.566291e-07,3.587683e-05,9.556909e-01,1.052130e-07,4.409423e-05,4.998369e-05,1.259982e-08,1.411161e-05,4.411161e-05,3.000000e-05,-4.746337e-09,4.782409e-09,5.345839e-08,-4.998369e-05,1.259982e-07,1.259982e-08
1.660000e-10,7.837929e+00,2.349096e-07,4.998325e-05,1.647416e+00,-1.650937e-07,3.587706e-05,9.556949e-01,1.023331e-07,4.409414e-05,4.998325e-05,1.239934e-08,1.411119e-05,4.411119e-05,3.000000e-05,-5.002838e-09,4.651505e-09,4.160301e-08,-4.998325e-05,1.239934e-07,1.239934e-08
1.660125e-10,7.837938e+00,2.308888e-07,4.998281e-05,1.647409e+00,-1.734377e-07,3.587731e-05,9.556987e-01,9.938657e-08,4.409405e-05,4.998281e-05,1.219066e-08,1.411076e-05,4.411076e-05,3.000000e-05,-5.255688e-09,4.517571e-09,2.973167e-08,-4.998281e-05,1.219066e-07,1.219066e-08
1.660250e-10,7.837946e+00,2.267155e-07,4.998238e-05,1.647403e+00,-1.816556e-07,3.587757e-05,9.557024e-01,9.637544e-08,4.409396e-05,4.998238e-05,1.197394e-08,1.411032e-05,4.411032e-05,3.000000e-05,-5.504714e-09,4.380702e-09,1.785263e-08,-4.998238e-05,1.197394e-07,1.197394e-08
1.660375e-10,7.837955e+00,2.223927e-07,4.998196e-05,1.647396e+00,-1.897417e-07,3.587784e-05,9.557060e-01,9.330179e-08,4.409388e-05,4.998196e-05,1.174932e-08,1.410987e-05,4.410987e-05,3.000000e-05,-5.749748e-09,4.240991e-09,5.974153e-09,-4.998196e-05,1.174932e-07,1.174932e-08
1.660500e-10,7.837963e+00,2.179235e-07,4.998155e-05,1.647388e+00,-1.976906e-07,3.587813e-05,9.557095e-01,9.016777e-08,4.409380e-05,4.998155e-05,1.151696e-08,1.410941e-05,4.410941e-05,3.000000e-05,-5.990623e-09,4.098535e-09,-5.895529e-09,-4.998155e-05,1.151696e-07,1.151696e-08
1.660625e-10,7.837971e+00,2.133114e-07,4.998114e-05,1.647381e+00,-2.054968e-07,3.587842e-05,9.557129e-01,8.697554e-08,4.409372e-05,4.998114e-05,1.127704e-08,1.410895e-05,4.410895e-05,3.000000e-05,-6.227175e-09,3.953434e-09,-1.774818e-08,-4.998114e-05,1.127704e-07,1.127704e-08
1.660750e-10,7.837979e+00,2.085596e-07,4.998075e-05,1.647373e+00,-2.131551e-07,3.587873e-05,9.557161e-01,8.372731e-08,4.409364e-05,4.998075e-05,1.102970e-08,1.410848e-05,4.410848e-05,3.000000e-05,-6.459245e-09,3.805787e-09,-2.957559e-08,-4.998075e-05,1.102970e-07,1.102970e-08
1.660875e-10,7.837987e+00,2.036715e-07,4.998036e-05,1.647364e+00,-2.206603e-07,3.587905e-05,9.557192e-01,8.042533e-08,4.409357e-05,4.998036e-05,1.077514e-08,1.410800e-05,4.410800e-05,3.000000e-05,-6.686675e-09,3.655697e-09,-4.136957e-08,-4.998036e-05,1.077514e-07,1.077514e-08
1.661000e-10,7.837995e+00,1.986508e-07,4.997999e-05,1.647356e+00,-2.280073e-07,3.587938e-05,9.557222e-01,7.707187e-08,4.409350e-05,4.997999e-05,1.051352e-08,1.410752e-05,4.410752e-05,3.000000e-05,-6.909311e-09,3.503267e-09,-5.312197e-08,-4.997999e-05,1.051352e-07,1.051352e-08
1.661125e-10,7.838002e+00,1.935011e-07,4.997962e-05,1.647347e+00,-2.351911e-07,3.587972e-05,9.557251e-01,7.366927e-08,4.409343e-05,4.997962e-05,1.024502e-08,1.410702e-05,4.410702e-05,3.000000e-05,-7.127004e-09,3.348603e-09,-6.482468e-08,-4.997962e-05,1.024502e-07,1.024502e-08
1.661250e-10,7.838009e+00,1.882261e-07,4.997927e-05,1.647338e+00,-2.422070e-07,3.588008e-05,9.557278e-01,7.021986e-08,4.409337e-05,4.997927e-05,9.969845e-09,1.410653e-05,4.410653e-05,3.000000e-05,-7.339606e-09,3.191812e-09,-7.646963e-08,-4.997927e-05,9.969845e-08,9.969845e-09
