time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.648000e-10,-2.793427e-01,-8.720066e-08,-1.378442e-05,1.313925e-01,3.165007e-09,4.716596e-06,2.145836e-01,2.213567e-10,1.149889e-05,-1.378442e-05,-1.386696e-11,-1.850111e-05,1.149889e-05,3.000000e-05,9.590929e-11,1.006167e-11,-8.365029e-08,1.378442e-05,-1.386696e-10,-1.386696e-11
1.648125e-10,-2.793460e-01,-8.643998e-08,-1.378441e-05,1.313926e-01,3.192998e-09,4.716597e-06,2.145836e-01,2.549009e-10,1.149889e-05,-1.378441e-05,-1.046799e-11,-1.850111e-05,1.149889e-05,3.000000e-05,9.675751e-11,1.158641e-11,-8.286488e-08,1.378441e-05,-1.046799e-10,-1.046799e-11
1.648250e-10,-2.793493e-01,-8.562173e-08,-1.378441e-05,1.313927e-01,3.219038e-09,4.716597e-06,2.145836e-01,2.881665e-10,1.149889e-05,-1.378441e-05,-7.074300e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.754662e-11,1.309848e-11,-8.202409e-08,1.378441e-05,-7.074300e-11,-7.074300e-12
1.648375e-10,-2.793525e-01,-8.474652e-08,-1.378440e-05,1.313928e-01,3.243121e-09,4.716598e-06,2.145836e-01,3.211343e-10,1.149889e-05,-1.378440e-05,-3.688003e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.827639e-11,1.459701e-11,-8.112855e-08,1.378440e-05,-3.688003e-11,-3.688003e-12
1.648500e-10,-2.793557e-01,-8.381500e-08,-1.378439e-05,1.313930e-01,3.265239e-09,4.716598e-06,2.145836e-01,3.537855e-10,1.149889e-05,-1.378439e-05,-3.112047e-13,-1.850109e-05,1.149891e-05,3.000000e-05,9.894662e-11,1.608116e-11,-8.017892e-08,1.378439e-05,-3.112048e-12,-3.112047e-13
1.648625e-10,-2.793589e-01,-8.282787e-08,-1.378439e-05,1.313931e-01,3.285386e-09,4.716599e-06,2.145836e-01,3.861018e-10,1.149889e-05,-1.378439e-05,3.054012e-12,-1.850109e-05,1.149891e-05,3.000000e-05,9.955715e-11,1.755008e-11,-7.917588e-08,1.378439e-05,3.054012e-11,3.054012e-12
1.648750e-10,-2.793620e-01,-8.178585e-08,-1.378438e-05,1.313932e-01,3.303558e-09,4.716599e-06,2.145836e-01,4.180649e-10,1.149889e-05,-1.378438e-05,6.405588e-12,-1.850108e-05,1.149892e-05,3.000000e-05,1.001078e-10,1.900295e-11,-7.812018e-08,1.378438e-05,6.405588e-11,6.405588e-12
1.648875e-10,-2.793651e-01,-8.068972e-08,-1.378438e-05,1.313933e-01,3.319750e-09,4.716600e-06,2.145837e-01,4.496571e-10,1.149889e-05,-1.378438e-05,9.741490e-12,-1.850108e-05,1.149892e-05,3.000000e-05,1.005985e-10,2.043896e-11,-7.701258e-08,1.378438e-05,9.741490e-11,9.741490e-12
1.649000e-10,-2.793681e-01,-7.954026e-08,-1.378437e-05,1.313935e-01,3.333960e-09,4.716600e-06,2.145837e-01,4.808611e-10,1.149889e-05,-1.378437e-05,1.305971e-11,-1.850107e-05,1.149893e-05,3.000000e-05,1.010291e-10,2.185732e-11,-7.585388e-08,1.378437e-05,1.305971e-10,1.305971e-11
1.649125e-10,-2.793711e-01,-7.833832e-08,-1.378437e-05,1.313936e-01,3.346184e-09,4.716601e-06,2.145837e-01,5.116597e-10,1.149889e-05,-1.378437e-05,1.635825e-11,-1.850107e-05,1.149893e-05,3.000000e-05,1.013995e-10,2.325726e-11,-7.464492e-08,1.378437e-05,1.635825e-10,1.635825e-11
1.649250e-10,-2.793741e-01,-7.708477e-08,-1.378436e-05,1.313937e-01,3.356421e-09,4.716601e-06,2.145837e-01,5.420362e-10,1.149889e-05,-1.378436e-05,1.963517e-11,-1.850106e-05,1.149894e-05,3.000000e-05,1.017097e-10,2.463801e-11,-7.338657e-08,1.378436e-05,1.963517e-10,1.963517e-11
1.649375e-10,-2.793770e-01,-7.578050e-08,-1.378436e-05,1.313938e-01,3.364670e-09,4.716602e-06,2.145837e-01,5.719743e-10,1.149889e-05,-1.378436e-05,2.288853e-11,-1.850106e-05,1.149894e-05,3.000000e-05,1.019597e-10,2.599883e-11,-7.207973e-08,1.378436e-05,2.288853e-10,2.288853e-11
1.649500e-10,-2.793798e-01,-7.442647e-08,-1.378435e-05,1.313940e-01,3.370931e-09,4.716602e-06,2.145838e-01,6.014580e-10,1.149889e-05,-1.378435e-05,2.611643e-11,-1.850106e-05,1.149894e-05,3.000000e-05,1.021494e-10,2.733900e-11,-7.072534e-08,1.378435e-05,2.611643e-10,2.611643e-11
1.649625e-10,-2.793826e-01,-7.302364e-08,-1.378435e-05,1.313941e-01,3.375204e-09,4.716603e-06,2.145838e-01,6.304716e-10,1.149889e-05,-1.378435e-05,2.931700e-11,-1.850105e-05,1.149895e-05,3.000000e-05,1.022789e-10,2.865780e-11,-6.932436e-08,1.378435e-05,2.931700e-10,2.931700e-11
1.649750e-10,-2.793854e-01,-7.157300e-08,-1.378434e-05,1.313942e-01,3.377490e-09,4.716604e-06,2.145838e-01,6.590001e-10,1.149889e-05,-1.378434e-05,3.248839e-11,-1.850105e-05,1.149895e-05,3.000000e-05,1.023482e-10,2.995455e-11,-6.787779e-08,1.378434e-05,3.248839e-10,3.248839e-11
1.649875e-10,-2.793881e-01,-7.007560e-08,-1.378434e-05,1.313944e-01,3.377793e-09,4.716604e-06,2.145838e-01,6.870284e-10,1.149889e-05,-1.378434e-05,3.562879e-11,-1.850104e-05,1.149896e-05,3.000000e-05,1.023574e-10,3.122856e-11,-6.638666e-08,1.378434e-05,3.562879e-10,3.562879e-11
1.650000e-10,-2.793907e-01,-6.853250e-08,-1.378433e-05,1.313945e-01,3.376114e-09,4.716605e-06,2.145839e-01,7.145421e-10,1.149889e-05,-1.378433e-05,3.873643e-11,-1.850104e-05,1.149896e-05,3.000000e-05,1.023065e-10,3.247918e-11,-6.485202e-08,1.378433e-05,3.873643e-10,3.873643e-11
1.650125e-10,-2.793933e-01,-6.694479e-08,-1.378433e-05,1.313946e-01,3.372457e-09,4.716605e-06,2.145839e-01,7.415271e-10,1.149889e-05,-1.378433e-05,4.180954e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.021957e-10,3.370578e-11,-6.327497e-08,1.378433e-05,4.180954e-10,4.180954e-11
1.650250e-10,-2.793958e-01,-6.531360e-08,-1.378432e-05,1.313947e-01,3.366826e-09,4.716606e-06,2.145839e-01,7.679696e-10,1.149889e-05,-1.378432e-05,4.484642e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.020250e-10,3.490771e-11,-6.165662e-08,1.378432e-05,4.484642e-10,4.484642e-11
1.650375e-10,-2.793982e-01,-6.364007e-08,-1.378432e-05,1.313949e-01,3.359228e-09,4.716606e-06,2.145839e-01,7.938565e-10,1.149889e-05,-1.378432e-05,4.784538e-11,-1.850103e-05,1.149897e-05,3.000000e-05,1.017948e-10,3.608438e-11,-5.999811e-08,1.378432e-05,4.784538e-10,4.784538e-11
1.650500e-10,-2.794006e-01,-6.192539e-08,-1.378431e-05,1.313950e-01,3.349667e-09,4.716607e-06,2.145840e-01,8.191745e-10,1.149889e-05,-1.378431e-05,5.080476e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.015051e-10,3.723521e-11,-5.830060e-08,1.378431e-05,5.080476e-10,5.080476e-11
1.650625e-10,-2.794029e-01,-6.017076e-08,-1.378431e-05,1.313951e-01,3.338151e-09,4.716608e-06,2.145840e-01,8.439113e-10,1.149889e-05,-1.378431e-05,5.372295e-11,-1.850102e-05,1.149898e-05,3.000000e-05,1.011561e-10,3.835961e-11,-5.656530e-08,1.378431e-05,5.372295e-10,5.372295e-11
1.650750e-10,-2.794052e-01,-5.837740e-08,-1.378430e-05,1.313953e-01,3.324686e-09,4.716608e-06,2.145840e-01,8.680547e-10,1.149889e-05,-1.378430e-05,5.659837e-11,-1.850101e-05,1.149899e-05,3.000000e-05,1.007481e-10,3.945703e-11,-5.479343e-08,1.378430e-05,5.659837e-10,5.659837e-11
1.650875e-10,-2.794074e-01,-5.654659e-08,-1.378430e-05,1.313954e-01,3.309282e-09,4.716609e-06,2.145841e-01,8.915928e-10,1.149889e-05,-1.378430e-05,5.942947e-11,-1.850101e-05,1.149899e-05,3.000000e-05,1.002813e-10,4.052694e-11,-5.298621e-08,1.378430e-05,5.942947e-10,5.942947e-11
1.651000e-10,-2.794095e-01,-5.467959e-08,-1.378430e-05,1.313955e-01,3.291946e-09,4.716609e-06,2.145841e-01,9.145142e-10,1.149889e-05,-1.378430e-05,6.221474e-11,-1.850101e-05,1.149899e-05,3.000000e-05,9.975595e-11,4.156883e-11,-5.114493e-08,1.378430e-05,6.221474e-10,6.221474e-11
1.651125e-10,-2.794115e-01,-5.277770e-08,-1.378429e-05,1.313956e-01,3.272689e-09,4.716610e-06,2.145841e-01,9.368079e-10,1.149889e-05,-1.378429e-05,6.495269e-11,-1.850100e-05,1.149900e-05,3.000000e-05,9.917240e-11,4.258218e-11,-4.927086e-08,1.378429e-05,6.495269e-10,6.495269e-11
1.651250e-10,-2.794135e-01,-5.084227e-08,-1.378429e-05,1.313958e-01,3.251522e-09,4.716610e-06,2.145842e-01,9.584634e-10,1.149889e-05,-1.378429e-05,6.764189e-11,-1.850100e-05,1.149900e-05,3.000000e-05,9.853096e-11,4.356652e-11,-4.736532e-08,1.378429e-05,6.764189e-10,6.764189e-11
1.651375e-10,-2.794154e-01,-4.887462e-08,-1.378429e-05,1.313959e-01,3.228454e-09,4.716611e-06,2.145842e-01,9.794703e-10,1.149889e-05,-1.378429e-05,7.028092e-11,-1.850099e-05,1.149901e-05,3.000000e-05,9.783195e-11,4.452138e-11,-4.542964e-08,1.378429e-05,7.028092e-10,7.028092e-11
1.651500e-10,-2.794172e-01,-4.687613e-08,-1.378428e-05,1.313960e-01,3.203500e-09,4.716611e-06,2.145843e-01,9.998189e-10,1.149889e-05,-1.378428e-05,7.286843e-11,-1.850099e-05,1.149901e-05,3.000000e-05,9.707575e-11,4.544631e-11,-4.346517e-08,1.378428e-05,7.286843e-10,7.286843e-11
1.651625e-10,-2.794189e-01,-4.484819e-08,-1.378428e-05,1.313961e-01,3.176671e-09,4.716612e-06,2.145843e-01,1.019500e-09,1.149889e-05,-1.378428e-05,7.540307e-11,-1.850099e-05,1.149901e-05,3.000000e-05,9.626275e-11,4.634089e-11,-4.147327e-08,1.378428e-05,7.540307e-10,7.540307e-11
1.651750e-10,-2.794206e-01,-4.279219e-08,-1.378428e-05,1.313962e-01,3.147981e-09,4.716612e-06,2.145843e-01,1.038503e-09,1.149889e-05,-1.378428e-05,7.788355e-11,-1.850098e-05,1.149902e-05,3.000000e-05,9.539335e-11,4.720470e-11,-3.945533e-08,1.378428e-05,7.788355e-10,7.788355e-11
1.651875e-10,-2.794222e-01,-4.070957e-08,-1.378427e-05,1.313964e-01,3.117444e-09,4.716613e-06,2.145844e-01,1.056822e-09,1.149889e-05,-1.378427e-05,8.030861e-11,-1.850098e-05,1.149902e-05,3.000000e-05,9.446800e-11,4.803735e-11,-3.741276e-08,1.378427e-05,8.030861e-10,8.030861e-11
1.652000e-10,-2.794237e-01,-3.860175e-08,-1.378427e-05,1.313965e-01,3.085076e-09,4.716613e-06,2.145844e-01,1.074446e-09,1.149889e-05,-1.378427e-05,8.267703e-11,-1.850098e-05,1.149902e-05,3.000000e-05,9.348716e-11,4.883846e-11,-3.534696e-08,1.378427e-05,8.267703e-10,8.267703e-11
1.652125e-10,-2.794251e-01,-3.647021e-08,-1.378427e-05,1.313966e-01,3.050893e-09,4.716614e-06,2.145844e-01,1.091369e-09,1.149889e-05,-1.378427e-05,8.498762e-11,-1.850097e-05,1.149903e-05,3.000000e-05,9.245131e-11,4.960768e-11,-3.325938e-08,1.378427e-05,8.498762e-10,8.498762e-11
1.652250e-10,-2.794265e-01,-3.431639e-08,-1.378427e-05,1.313967e-01,3.014912e-09,4.716614e-06,2.145845e-01,1.107582e-09,1.149889e-05,-1.378427e-05,8.723924e-11,-1.850097e-05,1.149903e-05,3.000000e-05,9.136096e-11,5.034465e-11,-3.115146e-08,1.378427e-05,8.723924e-10,8.723924e-11
1.652375e-10,-2.794277e-01,-3.214180e-08,-1.378426e-05,1.313968e-01,2.977150e-09,4.716615e-06,2.145845e-01,1.123079e-09,1.149889e-05,-1.378426e-05,8.943076e-11,-1.850097e-05,1.149903e-05,3.000000e-05,9.021666e-11,5.104906e-11,-2.902465e-08,1.378426e-05,8.943076e-10,8.943076e-11
1.652500e-10,-2.794289e-01,-2.994791e-08,-1.378426e-05,1.313969e-01,2.937626e-09,4.716615e-06,2.145846e-01,1.137853e-09,1.149889e-05,-1.378426e-05,9.156113e-11,-1.850097e-05,1.149903e-05,3.000000e-05,8.901897e-11,5.172060e-11,-2.688043e-08,1.378426e-05,9.156113e-10,9.156113e-11
1.652625e-10,-2.794300e-01,-2.773625e-08,-1.378426e-05,1.313970e-01,2.896359e-09,4.716615e-06,2.145846e-01,1.151897e-09,1.149889e-05,-1.378426e-05,9.362931e-11,-1.850096e-05,1.149904e-05,3.000000e-05,8.776846e-11,5.235897e-11,-2.472027e-08,1.378426e-05,9.362931e-10,9.362931e-11
1.652750e-10,-2.794310e-01,-2.550832e-08,-1.378426e-05,1.313972e-01,2.853370e-09,4.716616e-06,2.145847e-01,1.165206e-09,1.149889e-05,-1.378426e-05,9.563429e-11,-1.850096e-05,1.149904e-05,3.000000e-05,8.646576e-11,5.296392e-11,-2.254567e-08,1.378426e-05,9.563429e-10,9.563429e-11
1.652875e-10,-2.794319e-01,-2.326566e-08,-1.378426e-05,1.313973e-01,2.808679e-09,4.716616e-06,2.145847e-01,1.177774e-09,1.149889e-05,-1.378426e-05,9.757513e-11,-1.850096e-05,1.149904e-05,3.000000e-05,8.511149e-11,5.353519e-11,-2.035813e-08,1.378426e-05,9.757513e-10,9.757513e-11
1.653000e-10,-2.794328e-01,-2.100979e-08,-1.378425e-05,1.313974e-01,2.762309e-09,4.716616e-06,2.145848e-01,1.189596e-09,1.149889e-05,-1.378425e-05,9.945089e-11,-1.850095e-05,1.149905e-05,3.000000e-05,8.370633e-11,5.407253e-11,-1.815914e-08,1.378425e-05,9.945088e-10,9.945089e-11
1.653125e-10,-2.794335e-01,-1.874226e-08,-1.378425e-05,1.313975e-01,2.714282e-09,4.716617e-06,2.145848e-01,1.200666e-09,1.149889e-05,-1.378425e-05,1.012607e-10,-1.850095e-05,1.149905e-05,3.000000e-05,8.225097e-11,5.457573e-11,-1.595023e-08,1.378425e-05,1.012607e-09,1.012607e-10
1.653250e-10,-2.794342e-01,-1.646463e-08,-1.378425e-05,1.313976e-01,2.664622e-09,4.716617e-06,2.145848e-01,1.210981e-09,1.149889e-05,-1.378425e-05,1.030037e-10,-1.850095e-05,1.149905e-05,3.000000e-05,8.074612e-11,5.504458e-11,-1.373291e-08,1.378425e-05,1.030037e-09,1.030037e-10
1.653375e-10,-2.794348e-01,-1.417843e-08,-1.378425e-05,1.313977e-01,2.613354e-09,4.716617e-06,2.145849e-01,1.220536e-09,1.149889e-05,-1.378425e-05,1.046791e-10,-1.850095e-05,1.149905e-05,3.000000e-05,7.919253e-11,5.547891e-11,-1.150870e-08,1.378425e-05,1.046791e-09,1.046791e-10
1.653500e-10,-2.794353e-01,-1.188524e-08,-1.378425e-05,1.313978e-01,2.560502e-09,4.716617e-06,2.145849e-01,1.229328e-09,1.149889e-05,-1.378425e-05,1.062861e-10,-1.850095e-05,1.149905e-05,3.000000e-05,7.759097e-11,5.587854e-11,-9.279135e-09,1.378425e-05,1.062861e-09,1.062861e-10
1.653625e-10,-2.794357e-01,-9.586610e-09,-1.378425e-05,1.313979e-01,2.506093e-09,4.716618e-06,2.145850e-01,1.237353e-09,1.149889e-05,-1.378425e-05,1.078240e-10,-1.850094e-05,1.149906e-05,3.000000e-05,7.594222e-11,5.624333e-11,-7.045730e-09,1.378425e-05,1.078240e-09,1.078240e-10
1.653750e-10,-2.794360e-01,-7.284107e-09,-1.378425e-05,1.313980e-01,2.450155e-09,4.716618e-06,2.145850e-01,1.244609e-09,1.149889e-05,-1.378425e-05,1.092921e-10,-1.850094e-05,1.149906e-05,3.000000e-05,7.424713e-11,5.657313e-11,-4.810018e-09,1.378425e-05,1.092921e-09,1.092921e-10
1.653875e-10,-2.794362e-01,-4.979294e-09,-1.378425e-05,1.313981e-01,2.392716e-09,4.716618e-06,2.145851e-01,1.251092e-09,1.149889e-05,-1.378425e-05,1.106897e-10,-1.850094e-05,1.149906e-05,3.000000e-05,7.250653e-11,5.686783e-11,-2.573527e-09,1.378425e-05,1.106897e-09,1.106897e-10
1.654000e-10,-2.794364e-01,-2.673736e-09,-1.378425e-05,1.313981e-01,2.333803e-09,4.716618e-06,2.145851e-01,1.256801e-09,1.149889e-05,-1.378425e-05,1.120162e-10,-1.850094e-05,1.149906e-05,3.000000e-05,7.072131e-11,5.712734e-11,-3.377847e-10,1.378425e-05,1.120162e-09,1.120162e-10
1.654125e-10,-2.794365e-01,-3.689958e-10,-1.378425e-05,1.313982e-01,2.273448e-09,4.716618e-06,2.145852e-01,1.261734e-09,1.149889e-05,-1.378425e-05,1.132711e-10,-1.850094e-05,1.149906e-05,3.000000e-05,6.889237e-11,5.735157e-11,1.895684e-09,1.378425e-05,1.132711e-09,1.132711e-10
1.654250e-10,-2.794364e-01,1.933366e-09,-1.378425e-05,1.313983e-01,2.211681e-09,4.716618e-06,2.145852e-01,1.265890e-09,1.149889e-05,-1.378425e-05,1.144538e-10,-1.850093e-05,1.149907e-05,3.000000e-05,6.702065e-11,5.754045e-11,4.125357e-09,1.378425e-05,1.144538e-09,1.144538e-10
1.654375e-10,-2.794363e-01,4.231792e-09,-1.378425e-05,1.313984e-01,2.148534e-09,4.716618e-06,2.145853e-01,1.269267e-09,1.149889e-05,-1.378425e-05,1.155637e-10,-1.850093e-05,1.149907e-05,3.000000e-05,6.510710e-11,5.769394e-11,6.349717e-09,1.378425e-05,1.155637e-09,1.155637e-10
1.654500e-10,-2.794361e-01,6.524728e-09,-1.378425e-05,1.313985e-01,2.084040e-09,4.716618e-06,2.145853e-01,1.271864e-09,1.149889e-05,-1.378425e-05,1.166005e-10,-1.850093e-05,1.149907e-05,3.000000e-05,6.315272e-11,5.781201e-11,8.567251e-09,1.378425e-05,1.166005e-09,1.166005e-10
1.654625e-10,-2.794358e-01,8.810626e-09,-1.378425e-05,1.313986e-01,2.018231e-09,4.716618e-06,2.145854e-01,1.273682e-09,1.149889e-05,-1.378425e-05,1.175637e-10,-1.850093e-05,1.149907e-05,3.000000e-05,6.115852e-11,5.789463e-11,1.077645e-08,1.378425e-05,1.175637e-09,1.175637e-10
1.654750e-10,-2.794354e-01,1.108795e-08,-1.378425e-05,1.313986e-01,1.951143e-09,4.716618e-06,2.145854e-01,1.274720e-09,1.149889e-05,-1.378425e-05,1.184528e-10,-1.850093e-05,1.149907e-05,3.000000e-05,5.912554e-11,5.794182e-11,1.297582e-08,1.378425e-05,1.184528e-09,1.184528e-10
1.654875e-10,-2.794350e-01,1.335515e-08,-1.378425e-05,1.313987e-01,1.882810e-09,4.716618e-06,2.145855e-01,1.274979e-09,1.149889e-05,-1.378425e-05,1.192676e-10,-1.850093e-05,1.149907e-05,3.000000e-05,5.705485e-11,5.795360e-11,1.516387e-08,1.378425e-05,1.192676e-09,1.192676e-10
1.655000e-10,-2.794344e-01,1.561072e-08,-1.378425e-05,1.313988e-01,1.813269e-09,4.716618e-06,2.145855e-01,1.274460e-09,1.149889e-05,-1.378425e-05,1.200077e-10,-1.850093e-05,1.149907e-05,3.000000e-05,5.494756e-11,5.792999e-11,1.733912e-08,1.378425e-05,1.200077e-09,1.200077e-10
1.655125e-10,-2.794338e-01,1.785313e-08,-1.378426e-05,1.313988e-01,1.742558e-09,4.716618e-06,2.145856e-01,1.273163e-09,1.149889e-05,-1.378426e-05,1.206729e-10,-1.850093e-05,1.149907e-05,3.000000e-05,5.280478e-11,5.787105e-11,1.950009e-08,1.378426e-05,1.206729e-09,1.206729e-10
1.655250e-10,-2.794331e-01,2.008089e-08,-1.378426e-05,1.313989e-01,1.670713e-09,4.716618e-06,2.145856e-01,1.271091e-09,1.149890e-05,-1.378426e-05,1.212629e-10,-1.850093e-05,1.149907e-05,3.000000e-05,5.062767e-11,5.777686e-11,2.164533e-08,1.378426e-05,1.212629e-09,1.212629e-10
1.655375e-10,-2.794323e-01,2.229249e-08,-1.378426e-05,1.313990e-01,1.597775e-09,4.716618e-06,2.145857e-01,1.268245e-09,1.149890e-05,-1.378426e-05,1.217774e-10,-1.850093e-05,1.149907e-05,3.000000e-05,4.841742e-11,5.764750e-11,2.377339e-08,1.378426e-05,1.217774e-09,1.217774e-10
1.655500e-10,-2.794314e-01,2.448645e-08,-1.378426e-05,1.313990e-01,1.523782e-09,4.716618e-06,2.145857e-01,1.264627e-09,1.149890e-05,-1.378426e-05,1.222164e-10,-1.850092e-05,1.149908e-05,3.000000e-05,4.617521e-11,5.748307e-11,2.588284e-08,1.378426e-05,1.222164e-09,1.222164e-10
1.655625e-10,-2.794304e-01,2.666131e-08,-1.378426e-05,1.313991e-01,1.448776e-09,4.716618e-06,2.145858e-01,1.260241e-09,1.149890e-05,-1.378426e-05,1.225797e-10,-1.850092e-05,1.149908e-05,3.000000e-05,4.390230e-11,5.728369e-11,2.797226e-08,1.378426e-05,1.225797e-09,1.225797e-10
1.655750e-10,-2.794293e-01,2.881562e-08,-1.378427e-05,1.313991e-01,1.372798e-09,4.716617e-06,2.145858e-01,1.255089e-09,1.149890e-05,-1.378427e-05,1.228672e-10,-1.850092e-05,1.149908e-05,3.000000e-05,4.159994e-11,5.704950e-11,3.004024e-08,1.378427e-05,1.228672e-09,1.228672e-10
1.655875e-10,-2.794282e-01,3.094793e-08,-1.378427e-05,1.313992e-01,1.295890e-09,4.716617e-06,2.145858e-01,1.249175e-09,1.149890e-05,-1.378427e-05,1.230788e-10,-1.850092e-05,1.149908e-05,3.000000e-05,3.926941e-11,5.678066e-11,3.208540e-08,1.378427e-05,1.230788e-09,1.230788e-10
1.656000e-10,-2.794270e-01,3.305682e-08,-1.378427e-05,1.313992e-01,1.218097e-09,4.716617e-06,2.145859e-01,1.242501e-09,1.149890e-05,-1.378427e-05,1.232146e-10,-1.850092e-05,1.149908e-05,3.000000e-05,3.691202e-11,5.647734e-11,3.410636e-08,1.378427e-05,1.232146e-09,1.232146e-10
1.656125e-10,-2.794257e-01,3.514090e-08,-1.378427e-05,1.313993e-01,1.139461e-09,4.716617e-06,2.145859e-01,1.235074e-09,1.149890e-05,-1.378427e-05,1.232745e-10,-1.850092e-05,1.149908e-05,3.000000e-05,3.452912e-11,5.613972e-11,3.610178e-08,1.378427e-05,1.232745e-09,1.232745e-10
1.656250e-10,-2.794243e-01,3.719877e-08,-1.378428e-05,1.313993e-01,1.060028e-09,4.716617e-06,2.145860e-01,1.226896e-09,1.149890e-05,-1.378428e-05,1.232587e-10,-1.850092e-05,1.149908e-05,3.000000e-05,3.212206e-11,5.576801e-11,3.807033e-08,1.378428e-05,1.232587e-09,1.232587e-10
1.656375e-10,-2.794229e-01,3.922907e-08,-1.378428e-05,1.313994e-01,9.798433e-10,4.716616e-06,2.145860e-01,1.217974e-09,1.149890e-05,-1.378428e-05,1.231671e-10,-1.850092e-05,1.149908e-05,3.000000e-05,2.969222e-11,5.536243e-11,4.001068e-08,1.378428e-05,1.231671e-09,1.231671e-10
1.656500e-10,-2.794213e-01,4.123045e-08,-1.378428e-05,1.313994e-01,8.989537e-10,4.716616e-06,2.145861e-01,1.208311e-09,1.149890e-05,-1.378428e-05,1.230000e-10,-1.850093e-05,1.149907e-05,3.000000e-05,2.724102e-11,5.492323e-11,4.192155e-08,1.378428e-05,1.230000e-09,1.230000e-10
1.656625e-10,-2.794197e-01,4.320159e-08,-1.378429e-05,1.313994e-01,8.174064e-10,4.716616e-06,2.145861e-01,1.197914e-09,1.149890e-05,-1.378429e-05,1.227574e-10,-1.850093e-05,1.149907e-05,3.000000e-05,2.476989e-11,5.445065e-11,4.380167e-08,1.378429e-05,1.227574e-09,1.227574e-10
1.656750e-10,-2.794181e-01,4.514119e-08,-1.378429e-05,1.313995e-01,7.352494e-10,4.716615e-06,2.145862e-01,1.186789e-09,1.149890e-05,-1.378429e-05,1.224397e-10,-1.850093e-05,1.149907e-05,3.000000e-05,2.228029e-11,5.394497e-11,4.564978e-08,1.378429e-05,1.224397e-09,1.224397e-10
1.656875e-10,-2.794163e-01,4.704796e-08,-1.378429e-05,1.313995e-01,6.525315e-10,4.716615e-06,2.145862e-01,1.174943e-09,1.149890e-05,-1.378429e-05,1.220470e-10,-1.850093e-05,1.149907e-05,3.000000e-05,1.977368e-11,5.340648e-11,4.746468e-08,1.378429e-05,1.220470e-09,1.220470e-10
1.657000e-10,-2.794145e-01,4.892066e-08,-1.378430e-05,1.313995e-01,5.693020e-10,4.716615e-06,2.145863e-01,1.162381e-09,1.149890e-05,-1.378430e-05,1.215797e-10,-1.850093e-05,1.149907e-05,3.000000e-05,1.725158e-11,5.283548e-11,4.924515e-08,1.378430e-05,1.215797e-09,1.215797e-10
1.657125e-10,-2.794126e-01,5.075804e-08,-1.378430e-05,1.313995e-01,4.856112e-10,4.716614e-06,2.145863e-01,1.149111e-09,1.149890e-05,-1.378430e-05,1.210380e-10,-1.850093e-05,1.149907e-05,3.000000e-05,1.471549e-11,5.223230e-11,5.099002e-08,1.378430e-05,1.210380e-09,1.210380e-10
1.657250e-10,-2.794106e-01,5.255890e-08,-1.378430e-05,1.313995e-01,4.015098e-10,4.716614e-06,2.145863e-01,1.135140e-09,1.149890e-05,-1.378430e-05,1.204223e-10,-1.850093e-05,1.149907e-05,3.000000e-05,1.216696e-11,5.159728e-11,5.269814e-08,1.378430e-05,1.204223e-09,1.204223e-10
1.657375e-10,-2.794086e-01,5.432207e-08,-1.378431e-05,1.313996e-01,3.170491e-10,4.716614e-06,2.145864e-01,1.120477e-09,1.149890e-05,-1.378431e-05,1.197329e-10,-1.850093e-05,1.149907e-05,3.000000e-05,9.607549e-12,5.093078e-11,5.436840e-08,1.378431e-05,1.197329e-09,1.197329e-10
1.657500e-10,-2.794065e-01,5.604638e-08,-1.378431e-05,1.313996e-01,2.322813e-10,4.716613e-06,2.145864e-01,1.105129e-09,1.149890e-05,-1.378431e-05,1.189704e-10,-1.850093e-05,1.149907e-05,3.000000e-05,7.038826e-12,5.023316e-11,5.599968e-08,1.378431e-05,1.189704e-09,1.189704e-10
1.657625e-10,-2.794044e-01,5.773071e-08,-1.378432e-05,1.313996e-01,1.472588e-10,4.716613e-06,2.145865e-01,1.089106e-09,1.149890e-05,-1.378432e-05,1.181352e-10,-1.850093e-05,1.149907e-05,3.000000e-05,4.462388e-12,4.950482e-11,5.759094e-08,1.378432e-05,1.181352e-09,1.181352e-10
1.657750e-10,-2.794021e-01,5.937397e-08,-1.378432e-05,1.313996e-01,6.203484e-11,4.716612e-06,2.145865e-01,1.072416e-09,1.149890e-05,-1.378432e-05,1.172278e-10,-1.850094e-05,1.149906e-05,3.000000e-05,1.879843e-12,4.874617e-11,5.914113e-08,1.378432e-05,1.172278e-09,1.172278e-10
