time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.244250e-10,-2.793093e-01,2.387152e-09,-1.378451e-05,1.313946e-01,-4.339350e-11,4.716600e-06,2.145855e-01,2.421227e-11,1.149889e-05,-1.378451e-05,3.128797e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.314955e-12,1.100558e-12,2.331905e-09,1.378451e-05,3.128797e-11,3.128797e-12
1.244375e-10,-2.793092e-01,2.413796e-09,-1.378451e-05,1.313946e-01,-4.595010e-11,4.716600e-06,2.145855e-01,2.332007e-11,1.149889e-05,-1.378451e-05,3.060947e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.392427e-12,1.060003e-12,2.355888e-09,1.378451e-05,3.060947e-11,3.060947e-12
1.244500e-10,-2.793091e-01,2.438771e-09,-1.378451e-05,1.313946e-01,-4.847255e-11,4.716600e-06,2.145855e-01,2.241311e-11,1.149889e-05,-1.378451e-05,2.991102e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.468865e-12,1.018778e-12,2.378246e-09,1.378451e-05,2.991102e-11,2.991102e-12
1.244625e-10,-2.793090e-01,2.462063e-09,-1.378451e-05,1.313946e-01,-5.095918e-11,4.716600e-06,2.145855e-01,2.149203e-11,1.149889e-05,-1.378451e-05,2.919312e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.544217e-12,9.769102e-13,2.398964e-09,1.378451e-05,2.919312e-11,2.919312e-12
1.244750e-10,-2.793089e-01,2.483658e-09,-1.378451e-05,1.313946e-01,-5.340835e-11,4.716600e-06,2.145855e-01,2.055746e-11,1.149889e-05,-1.378451e-05,2.845629e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.618435e-12,9.344299e-13,2.418031e-09,1.378451e-05,2.845629e-11,2.845629e-12
1.244875e-10,-2.793089e-01,2.503543e-09,-1.378451e-05,1.313946e-01,-5.581843e-11,4.716600e-06,2.145855e-01,1.961005e-11,1.149889e-05,-1.378451e-05,2.770105e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.691467e-12,8.913660e-13,2.435436e-09,1.378451e-05,2.770105e-11,2.770105e-12
1.245000e-10,-2.793088e-01,2.521707e-09,-1.378451e-05,1.313946e-01,-5.818783e-11,4.716600e-06,2.145855e-01,1.865047e-11,1.149889e-05,-1.378451e-05,2.692792e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.763268e-12,8.477485e-13,2.451169e-09,1.378451e-05,2.692792e-11,2.692792e-12
1.245125e-10,-2.793087e-01,2.538139e-09,-1.378451e-05,1.313946e-01,-6.051500e-11,4.716600e-06,2.145855e-01,1.767937e-11,1.149889e-05,-1.378451e-05,2.613745e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.833788e-12,8.036076e-13,2.465221e-09,1.378451e-05,2.613745e-11,2.613745e-12
1.245250e-10,-2.793086e-01,2.552831e-09,-1.378451e-05,1.313946e-01,-6.279840e-11,4.716600e-06,2.145855e-01,1.669743e-11,1.149889e-05,-1.378451e-05,2.533019e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.902982e-12,7.589739e-13,2.477585e-09,1.378451e-05,2.533019e-11,2.533019e-12
1.245375e-10,-2.793085e-01,2.565775e-09,-1.378451e-05,1.313946e-01,-6.503652e-11,4.716600e-06,2.145855e-01,1.570532e-11,1.149889e-05,-1.378451e-05,2.450673e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-1.970804e-12,7.138782e-13,2.488254e-09,1.378451e-05,2.450673e-11,2.450673e-12
1.245500e-10,-2.793084e-01,2.576964e-09,-1.378451e-05,1.313946e-01,-6.722790e-11,4.716600e-06,2.145855e-01,1.470373e-11,1.149889e-05,-1.378451e-05,2.366762e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.037209e-12,6.683514e-13,2.497224e-09,1.378451e-05,2.366762e-11,2.366762e-12
1.245625e-10,-2.793083e-01,2.586392e-09,-1.378451e-05,1.313946e-01,-6.937110e-11,4.716600e-06,2.145855e-01,1.369335e-11,1.149889e-05,-1.378451e-05,2.281346e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.102155e-12,6.224249e-13,2.504490e-09,1.378451e-05,2.281346e-11,2.281346e-12
1.245750e-10,-2.793082e-01,2.594055e-09,-1.378451e-05,1.313945e-01,-7.146473e-11,4.716600e-06,2.145855e-01,1.267487e-11,1.149889e-05,-1.378451e-05,2.194484e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.165598e-12,5.761305e-13,2.510049e-09,1.378451e-05,2.194484e-11,2.194484e-12
1.245875e-10,-2.793081e-01,2.599951e-09,-1.378451e-05,1.313945e-01,-7.350742e-11,4.716600e-06,2.145855e-01,1.164899e-11,1.149889e-05,-1.378451e-05,2.106237e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.227498e-12,5.294997e-13,2.513900e-09,1.378451e-05,2.106237e-11,2.106237e-12
1.246000e-10,-2.793080e-01,2.604077e-09,-1.378451e-05,1.313945e-01,-7.549784e-11,4.716600e-06,2.145855e-01,1.061643e-11,1.149889e-05,-1.378451e-05,2.016666e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.287813e-12,4.825648e-13,2.516042e-09,1.378451e-05,2.016666e-11,2.016666e-12
1.246125e-10,-2.793079e-01,2.606432e-09,-1.378451e-05,1.313945e-01,-7.743468e-11,4.716600e-06,2.145855e-01,9.577871e-12,1.149889e-05,-1.378451e-05,1.925833e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.346506e-12,4.353578e-13,2.516475e-09,1.378451e-05,1.925834e-11,1.925833e-12
1.246250e-10,-2.793078e-01,2.607017e-09,-1.378451e-05,1.313945e-01,-7.931671e-11,4.716600e-06,2.145855e-01,8.534040e-12,1.149889e-05,-1.378451e-05,1.833803e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.403537e-12,3.879109e-13,2.515202e-09,1.378451e-05,1.833803e-11,1.833803e-12
1.246375e-10,-2.793077e-01,2.605835e-09,-1.378451e-05,1.313945e-01,-8.114270e-11,4.716600e-06,2.145855e-01,7.485647e-12,1.149889e-05,-1.378451e-05,1.740637e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.458870e-12,3.402567e-13,2.512225e-09,1.378451e-05,1.740637e-11,1.740637e-12
1.246500e-10,-2.793076e-01,2.602887e-09,-1.378451e-05,1.313945e-01,-8.291149e-11,4.716600e-06,2.145855e-01,6.433410e-12,1.149889e-05,-1.378451e-05,1.646401e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.512469e-12,2.924277e-13,2.507548e-09,1.378451e-05,1.646401e-11,1.646401e-12
1.246625e-10,-2.793075e-01,2.598177e-09,-1.378451e-05,1.313945e-01,-8.462192e-11,4.716600e-06,2.145855e-01,5.378045e-12,1.149889e-05,-1.378451e-05,1.551159e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.564301e-12,2.444566e-13,2.501177e-09,1.378451e-05,1.551159e-11,1.551159e-12
1.246750e-10,-2.793074e-01,2.591712e-09,-1.378451e-05,1.313945e-01,-8.627292e-11,4.716600e-06,2.145855e-01,4.320275e-12,1.149889e-05,-1.378451e-05,1.454978e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.614331e-12,1.963761e-13,2.493118e-09,1.378451e-05,1.454978e-11,1.454978e-12
1.246875e-10,-2.793073e-01,2.583498e-09,-1.378451e-05,1.313945e-01,-8.786343e-11,4.716600e-06,2.145855e-01,3.260816e-12,1.149889e-05,-1.378451e-05,1.357924e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.662528e-12,1.482189e-13,2.483378e-09,1.378451e-05,1.357924e-11,1.357924e-12
1.247000e-10,-2.793072e-01,2.573542e-09,-1.378451e-05,1.313945e-01,-8.939244e-11,4.716600e-06,2.145855e-01,2.200389e-12,1.149889e-05,-1.378451e-05,1.260063e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.708862e-12,1.000177e-13,2.471967e-09,1.378451e-05,1.260064e-11,1.260063e-12
1.247125e-10,-2.793071e-01,2.561853e-09,-1.378451e-05,1.313945e-01,-9.085898e-11,4.716600e-06,2.145855e-01,1.139713e-12,1.149889e-05,-1.378451e-05,1.161464e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.753302e-12,5.180512e-14,2.458893e-09,1.378451e-05,1.161464e-11,1.161464e-12
1.247250e-10,-2.793070e-01,2.548441e-09,-1.378451e-05,1.313945e-01,-9.226213e-11,4.716600e-06,2.145855e-01,7.950764e-14,1.149889e-05,-1.378451e-05,1.062192e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.795822e-12,3.613984e-15,2.444168e-09,1.378451e-05,1.062192e-11,1.062192e-12
1.247375e-10,-2.793069e-01,2.533318e-09,-1.378451e-05,1.313945e-01,-9.360100e-11,4.716600e-06,2.145855e-01,-9.795080e-13,1.149889e-05,-1.378451e-05,9.623175e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.836394e-12,-4.452309e-14,2.427803e-09,1.378451e-05,9.623175e-12,9.623175e-13
1.247500e-10,-2.793068e-01,2.516495e-09,-1.378451e-05,1.313945e-01,-9.487477e-11,4.716600e-06,2.145855e-01,-2.036617e-12,1.149889e-05,-1.378451e-05,8.619077e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.874993e-12,-9.257352e-14,2.409812e-09,1.378451e-05,8.619077e-12,8.619077e-13
1.247625e-10,-2.793067e-01,2.497986e-09,-1.378451e-05,1.313945e-01,-9.608264e-11,4.716600e-06,2.145855e-01,-3.091105e-12,1.149889e-05,-1.378451e-05,7.610314e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.911595e-12,-1.405048e-13,2.390209e-09,1.378451e-05,7.610314e-12,7.610314e-13
1.247750e-10,-2.793066e-01,2.477805e-09,-1.378451e-05,1.313945e-01,-9.722387e-11,4.716600e-06,2.145855e-01,-4.142258e-12,1.149889e-05,-1.378451e-05,6.597578e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.946178e-12,-1.882844e-13,2.369009e-09,1.378451e-05,6.597578e-12,6.597578e-13
1.247875e-10,-2.793065e-01,2.455969e-09,-1.378451e-05,1.313945e-01,-9.829776e-11,4.716600e-06,2.145855e-01,-5.189368e-12,1.149889e-05,-1.378451e-05,5.581558e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-2.978720e-12,-2.358804e-13,2.346228e-09,1.378451e-05,5.581558e-12,5.581558e-13
1.248000e-10,-2.793064e-01,2.432494e-09,-1.378451e-05,1.313945e-01,-9.930367e-11,4.716600e-06,2.145855e-01,-6.231730e-12,1.149889e-05,-1.378451e-05,4.562948e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.009202e-12,-2.832605e-13,2.321884e-09,1.378451e-05,4.562947e-12,4.562948e-13
1.248125e-10,-2.793063e-01,2.407398e-09,-1.378451e-05,1.313945e-01,-1.002410e-10,4.716600e-06,2.145855e-01,-7.268643e-12,1.149889e-05,-1.378451e-05,3.542441e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.037605e-12,-3.303929e-13,2.295994e-09,1.378451e-05,3.542441e-12,3.542441e-13
1.248250e-10,-2.793062e-01,2.380700e-09,-1.378451e-05,1.313945e-01,-1.011091e-10,4.716600e-06,2.145855e-01,-8.299409e-12,1.149889e-05,-1.378451e-05,2.520732e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.063913e-12,-3.772459e-13,2.268580e-09,1.378451e-05,2.520731e-12,2.520732e-13
1.248375e-10,-2.793062e-01,2.352420e-09,-1.378451e-05,1.313945e-01,-1.019076e-10,4.716600e-06,2.145855e-01,-9.323336e-12,1.149889e-05,-1.378451e-05,1.498513e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.088110e-12,-4.237880e-13,2.239660e-09,1.378451e-05,1.498514e-12,1.498513e-13
1.248500e-10,-2.793061e-01,2.322579e-09,-1.378451e-05,1.313945e-01,-1.026360e-10,4.716600e-06,2.145855e-01,-1.033974e-11,1.149889e-05,-1.378451e-05,4.764802e-14,-1.850111e-05,1.149889e-05,3.000000e-05,-3.110183e-12,-4.699881e-13,2.209256e-09,1.378451e-05,4.764802e-13,4.764802e-14
1.248625e-10,-2.793060e-01,2.291199e-09,-1.378451e-05,1.313945e-01,-1.032939e-10,4.716600e-06,2.145855e-01,-1.134794e-11,1.149889e-05,-1.378451e-05,-5.446749e-14,-1.850111e-05,1.149889e-05,3.000000e-05,-3.130118e-12,-5.158152e-13,2.177391e-09,1.378451e-05,-5.446746e-13,-5.446749e-14
1.248750e-10,-2.793059e-01,2.258303e-09,-1.378451e-05,1.313945e-01,-1.038809e-10,4.716600e-06,2.145855e-01,-1.234725e-11,1.149889e-05,-1.378451e-05,-1.564261e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.147906e-12,-5.612387e-13,2.144088e-09,1.378451e-05,-1.564261e-12,-1.564261e-13
1.248875e-10,-2.793058e-01,2.223915e-09,-1.378451e-05,1.313945e-01,-1.043967e-10,4.716600e-06,2.145855e-01,-1.333702e-11,1.149889e-05,-1.378451e-05,-2.581587e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.163535e-12,-6.062282e-13,2.109372e-09,1.378451e-05,-2.581587e-12,-2.581587e-13
1.249000e-10,-2.793057e-01,2.188061e-09,-1.378451e-05,1.313945e-01,-1.048410e-10,4.716600e-06,2.145855e-01,-1.431658e-11,1.149889e-05,-1.378451e-05,-3.595968e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.176999e-12,-6.507535e-13,2.073266e-09,1.378451e-05,-3.595968e-12,-3.595968e-13
1.249125e-10,-2.793056e-01,2.150766e-09,-1.378451e-05,1.313945e-01,-1.052136e-10,4.716600e-06,2.145855e-01,-1.528527e-11,1.149889e-05,-1.378451e-05,-4.606717e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.188290e-12,-6.947851e-13,2.035799e-09,1.378451e-05,-4.606716e-12,-4.606717e-13
1.249250e-10,-2.793056e-01,2.112058e-09,-1.378451e-05,1.313944e-01,-1.055143e-10,4.716600e-06,2.145855e-01,-1.624246e-11,1.149889e-05,-1.378451e-05,-5.613154e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.197404e-12,-7.382937e-13,1.996996e-09,1.378451e-05,-5.613155e-12,-5.613154e-13
1.249375e-10,-2.793055e-01,2.071964e-09,-1.378451e-05,1.313944e-01,-1.057431e-10,4.716600e-06,2.145855e-01,-1.718751e-11,1.149889e-05,-1.378451e-05,-6.614601e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.204338e-12,-7.812504e-13,1.956886e-09,1.378451e-05,-6.614601e-12,-6.614601e-13
1.249500e-10,-2.793054e-01,2.030514e-09,-1.378451e-05,1.313944e-01,-1.058999e-10,4.716600e-06,2.145855e-01,-1.811979e-11,1.149889e-05,-1.378451e-05,-7.610385e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.209087e-12,-8.236267e-13,1.915498e-09,1.378451e-05,-7.610384e-12,-7.610385e-13
1.249625e-10,-2.793053e-01,1.987736e-09,-1.378451e-05,1.313944e-01,-1.059846e-10,4.716600e-06,2.145855e-01,-1.903868e-11,1.149889e-05,-1.378451e-05,-8.599836e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.211654e-12,-8.653944e-13,1.872860e-09,1.378451e-05,-8.599835e-12,-8.599836e-13
1.249750e-10,-2.793052e-01,1.943662e-09,-1.378451e-05,1.313944e-01,-1.059972e-10,4.716600e-06,2.145855e-01,-1.994357e-11,1.149889e-05,-1.378451e-05,-9.582291e-13,-1.850111e-05,1.149889e-05,3.000000e-05,-3.212037e-12,-9.065260e-13,1.829003e-09,1.378451e-05,-9.582291e-12,-9.582291e-13
1.249875e-10,-2.793052e-01,1.898323e-09,-1.378451e-05,1.313944e-01,-1.059379e-10,4.716600e-06,2.145855e-01,-2.083388e-11,1.149889e-05,-1.378451e-05,-1.055709e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.210240e-12,-9.469943e-13,1.783960e-09,1.378451e-05,-1.055709e-11,-1.055709e-12
1.250000e-10,-2.793051e-01,1.851752e-09,-1.378451e-05,1.313944e-01,-1.058068e-10,4.716600e-06,2.145855e-01,-2.170900e-11,1.149889e-05,-1.378451e-05,-1.152359e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.206266e-12,-9.867726e-13,1.737760e-09,1.378451e-05,-1.152359e-11,-1.152359e-12
1.250125e-10,-2.793050e-01,1.803980e-09,-1.378451e-05,1.313944e-01,-1.056040e-10,4.716600e-06,2.145855e-01,-2.256836e-11,1.149889e-05,-1.378451e-05,-1.248113e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.200121e-12,-1.025835e-12,1.690438e-09,1.378451e-05,-1.248113e-11,-1.248113e-12
1.250250e-10,-2.793050e-01,1.755043e-09,-1.378451e-05,1.313944e-01,-1.053298e-10,4.716600e-06,2.145855e-01,-2.341141e-11,1.149889e-05,-1.378451e-05,-1.342908e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.191811e-12,-1.064155e-12,1.642027e-09,1.378451e-05,-1.342908e-11,-1.342908e-12
1.250375e-10,-2.793049e-01,1.704975e-09,-1.378451e-05,1.313944e-01,-1.049844e-10,4.716600e-06,2.145855e-01,-2.423758e-11,1.149889e-05,-1.378451e-05,-1.436680e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.181345e-12,-1.101708e-12,1.592560e-09,1.378451e-05,-1.436680e-11,-1.436680e-12
1.250500e-10,-2.793048e-01,1.653810e-09,-1.378451e-05,1.313944e-01,-1.045682e-10,4.716600e-06,2.145855e-01,-2.504633e-11,1.149889e-05,-1.378451e-05,-1.529368e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.168733e-12,-1.138470e-12,1.542073e-09,1.378451e-05,-1.529368e-11,-1.529368e-12
1.250625e-10,-2.793048e-01,1.601586e-09,-1.378451e-05,1.313944e-01,-1.040815e-10,4.716600e-06,2.145855e-01,-2.583714e-11,1.149889e-05,-1.378451e-05,-1.620909e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.153984e-12,-1.174416e-12,1.490601e-09,1.378451e-05,-1.620909e-11,-1.620909e-12
1.250750e-10,-2.793047e-01,1.548338e-09,-1.378451e-05,1.313944e-01,-1.035247e-10,4.716600e-06,2.145855e-01,-2.660950e-11,1.149889e-05,-1.378451e-05,-1.711243e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.137113e-12,-1.209523e-12,1.438181e-09,1.378451e-05,-1.711243e-11,-1.711243e-12
1.250875e-10,-2.793047e-01,1.494105e-09,-1.378451e-05,1.313944e-01,-1.028984e-10,4.716600e-06,2.145855e-01,-2.736289e-11,1.149889e-05,-1.378451e-05,-1.800310e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.118134e-12,-1.243768e-12,1.384847e-09,1.378451e-05,-1.800310e-11,-1.800310e-12
1.251000e-10,-2.793046e-01,1.438923e-09,-1.378451e-05,1.313944e-01,-1.022030e-10,4.716600e-06,2.145855e-01,-2.809683e-11,1.149889e-05,-1.378451e-05,-1.888051e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.097060e-12,-1.277128e-12,1.330639e-09,1.378451e-05,-1.888051e-11,-1.888051e-12
1.251125e-10,-2.793046e-01,1.382832e-09,-1.378451e-05,1.313944e-01,-1.014390e-10,4.716600e-06,2.145855e-01,-2.881084e-11,1.149889e-05,-1.378451e-05,-1.974408e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.073910e-12,-1.309584e-12,1.275594e-09,1.378451e-05,-1.974408e-11,-1.974408e-12
1.251250e-10,-2.793045e-01,1.325870e-09,-1.378451e-05,1.313944e-01,-1.006072e-10,4.716600e-06,2.145855e-01,-2.950446e-11,1.149889e-05,-1.378451e-05,-2.059323e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.048702e-12,-1.341112e-12,1.219750e-09,1.378451e-05,-2.059323e-11,-2.059323e-12
1.251375e-10,-2.793044e-01,1.268078e-09,-1.378451e-05,1.313944e-01,-9.970799e-11,4.716600e-06,2.145855e-01,-3.017725e-11,1.149889e-05,-1.378451e-05,-2.142742e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-3.021454e-12,-1.371693e-12,1.163146e-09,1.378451e-05,-2.142742e-11,-2.142742e-12
1.251500e-10,-2.793044e-01,1.209495e-09,-1.378452e-05,1.313944e-01,-9.874224e-11,4.716600e-06,2.145855e-01,-3.082877e-11,1.149889e-05,-1.378452e-05,-2.224609e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.992189e-12,-1.401308e-12,1.105821e-09,1.378452e-05,-2.224609e-11,-2.224609e-12
1.251625e-10,-2.793044e-01,1.150162e-09,-1.378452e-05,1.313944e-01,-9.771064e-11,4.716600e-06,2.145855e-01,-3.145861e-11,1.149889e-05,-1.378452e-05,-2.304871e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.960929e-12,-1.429937e-12,1.047815e-09,1.378452e-05,-2.304871e-11,-2.304871e-12
1.251750e-10,-2.793043e-01,1.090121e-09,-1.378452e-05,1.313944e-01,-9.661396e-11,4.716600e-06,2.145855e-01,-3.206636e-11,1.149889e-05,-1.378452e-05,-2.383474e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.927696e-12,-1.457562e-12,9.891678e-10,1.378452e-05,-2.383474e-11,-2.383474e-12
1.251875e-10,-2.793043e-01,1.029412e-09,-1.378452e-05,1.313944e-01,-9.545304e-11,4.716600e-06,2.145855e-01,-3.265164e-11,1.149889e-05,-1.378452e-05,-2.460368e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.892516e-12,-1.484165e-12,9.299205e-10,1.378452e-05,-2.460368e-11,-2.460368e-12
1.252000e-10,-2.793042e-01,9.680782e-10,-1.378452e-05,1.313944e-01,-9.422874e-11,4.716600e-06,2.145855e-01,-3.321407e-11,1.149889e-05,-1.378452e-05,-2.535502e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.855416e-12,-1.509731e-12,8.701137e-10,1.378452e-05,-2.535502e-11,-2.535502e-12
1.252125e-10,-2.793042e-01,9.061614e-10,-1.378452e-05,1.313944e-01,-9.294197e-11,4.716600e-06,2.145855e-01,-3.375331e-11,1.149889e-05,-1.378452e-05,-2.608827e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.816423e-12,-1.534241e-12,8.097885e-10,1.378452e-05,-2.608827e-11,-2.608827e-12
1.252250e-10,-2.793042e-01,8.437043e-10,-1.378452e-05,1.313944e-01,-9.159368e-11,4.716600e-06,2.145855e-01,-3.426900e-11,1.149889e-05,-1.378452e-05,-2.680296e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.775566e-12,-1.557682e-12,7.489866e-10,1.378452e-05,-2.680296e-11,-2.680296e-12
1.252375e-10,-2.793041e-01,7.807500e-10,-1.378452e-05,1.313944e-01,-9.018486e-11,4.716600e-06,2.145855e-01,-3.476084e-11,1.149889e-05,-1.378452e-05,-2.749862e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.732874e-12,-1.580038e-12,6.877498e-10,1.378452e-05,-2.749862e-11,-2.749862e-12
1.252500e-10,-2.793041e-01,7.173418e-10,-1.378452e-05,1.313943e-01,-8.871654e-11,4.716600e-06,2.145855e-01,-3.522851e-11,1.149889e-05,-1.378452e-05,-2.817481e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.688380e-12,-1.601296e-12,6.261199e-10,1.378452e-05,-2.817481e-11,-2.817481e-12
1.252625e-10,-2.793041e-01,6.535230e-10,-1.378452e-05,1.313943e-01,-8.718980e-11,4.716600e-06,2.145855e-01,-3.567172e-11,1.149889e-05,-1.378452e-05,-2.883109e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.642115e-12,-1.621442e-12,5.641394e-10,1.378452e-05,-2.883109e-11,-2.883109e-12
1.252750e-10,-2.793041e-01,5.893376e-10,-1.378452e-05,1.313943e-01,-8.560573e-11,4.716600e-06,2.145855e-01,-3.609021e-11,1.149889e-05,-1.378452e-05,-2.946703e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.594113e-12,-1.640464e-12,5.018505e-10,1.378452e-05,-2.946703e-11,-2.946703e-12
1.252875e-10,-2.793040e-01,5.248295e-10,-1.378452e-05,1.313943e-01,-8.396550e-11,4.716600e-06,2.145855e-01,-3.648372e-11,1.149889e-05,-1.378452e-05,-3.008222e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.544409e-12,-1.658351e-12,4.392960e-10,1.378452e-05,-3.008222e-11,-3.008222e-12
1.253000e-10,-2.793040e-01,4.600427e-10,-1.378452e-05,1.313943e-01,-8.227028e-11,4.716600e-06,2.145855e-01,-3.685200e-11,1.149889e-05,-1.378452e-05,-3.067629e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.493039e-12,-1.675091e-12,3.765186e-10,1.378452e-05,-3.067629e-11,-3.067629e-12
1.253125e-10,-2.793040e-01,3.950216e-10,-1.378452e-05,1.313943e-01,-8.052129e-11,4.716600e-06,2.145855e-01,-3.719485e-11,1.149889e-05,-1.378452e-05,-3.124884e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.440039e-12,-1.690675e-12,3.135610e-10,1.378452e-05,-3.124884e-11,-3.124884e-12
1.253250e-10,-2.793040e-01,3.298105e-10,-1.378452e-05,1.313943e-01,-7.871980e-11,4.716600e-06,2.145855e-01,-3.751206e-11,1.149889e-05,-1.378452e-05,-3.179951e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.385448e-12,-1.705094e-12,2.504661e-10,1.378452e-05,-3.179951e-11,-3.179951e-12
1.253375e-10,-2.793040e-01,2.644538e-10,-1.378452e-05,1.313943e-01,-7.686707e-11,4.716600e-06,2.145855e-01,-3.780344e-11,1.149889e-05,-1.378452e-05,-3.232796e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.329305e-12,-1.718338e-12,1.872770e-10,1.378452e-05,-3.232796e-11,-3.232796e-12
1.253500e-10,-2.793040e-01,1.989961e-10,-1.378452e-05,1.313943e-01,-7.496445e-11,4.716600e-06,2.145855e-01,-3.806882e-11,1.149889e-05,-1.378452e-05,-3.283385e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.271650e-12,-1.730401e-12,1.240365e-10,1.378452e-05,-3.283385e-11,-3.283385e-12
1.253625e-10,-2.793040e-01,1.334817e-10,-1.378452e-05,1.313943e-01,-7.301327e-11,4.716600e-06,2.145855e-01,-3.830807e-11,1.149889e-05,-1.378452e-05,-3.331687e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.212523e-12,-1.741276e-12,6.078753e-11,1.378452e-05,-3.331687e-11,-3.331687e-12
1.253750e-10,-2.793040e-01,6.795527e-11,-1.378452e-05,1.313943e-01,-7.101493e-11,4.716600e-06,2.145855e-01,-3.852104e-11,1.149889e-05,-1.378452e-05,-3.377671e-12,-1.850111e-05,1.149889e-05,3.000000e-05,-2.151968e-12,-1.750956e-12,-2.426958e-12,1.378452e-05,-3.377671e-11,-3.377671e-12
