time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.557500e-10,-9.398167e-02,2.448230e-10,-4.692131e-06,2.868076e-01,-6.313017e-13,1.018410e-05,2.838668e-01,1.043412e-12,1.512377e-05,-4.692131e-06,1.204113e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-1.913035e-14,4.742782e-14,2.438465e-10,4.692131e-06,1.204114e-12,1.204113e-13
1.557625e-10,-9.398166e-02,2.580031e-10,-4.692131e-06,2.868076e-01,-7.226411e-13,1.018410e-05,2.838668e-01,1.019431e-12,1.512377e-05,-4.692131e-06,1.188536e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-2.189822e-14,4.633776e-14,2.569297e-10,4.692131e-06,1.188535e-12,1.188536e-13
1.557750e-10,-9.398165e-02,2.709925e-10,-4.692131e-06,2.868076e-01,-8.133776e-13,1.018410e-05,2.838668e-01,9.947849e-13,1.512377e-05,-4.692131e-06,1.172170e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-2.464781e-14,4.521750e-14,2.698232e-10,4.692131e-06,1.172169e-12,1.172170e-13
1.557875e-10,-9.398164e-02,2.837826e-10,-4.692131e-06,2.868076e-01,-9.034521e-13,1.018410e-05,2.838668e-01,9.694947e-13,1.512377e-05,-4.692131e-06,1.155028e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-2.737734e-14,4.406794e-14,2.825183e-10,4.692131e-06,1.155029e-12,1.155028e-13
1.558000e-10,-9.398163e-02,2.963650e-10,-4.692131e-06,2.868076e-01,-9.928009e-13,1.018410e-05,2.838668e-01,9.435753e-13,1.512377e-05,-4.692131e-06,1.137123e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-3.008488e-14,4.288979e-14,2.950066e-10,4.692131e-06,1.137124e-12,1.137123e-13
1.558125e-10,-9.398162e-02,3.087314e-10,-4.692131e-06,2.868076e-01,-1.081365e-12,1.018410e-05,2.838668e-01,9.170465e-13,1.512377e-05,-4.692131e-06,1.118468e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-3.276863e-14,4.168393e-14,3.072801e-10,4.692131e-06,1.118468e-12,1.118468e-13
1.558250e-10,-9.398161e-02,3.208738e-10,-4.692131e-06,2.868076e-01,-1.169087e-12,1.018410e-05,2.838668e-01,8.899279e-13,1.512377e-05,-4.692131e-06,1.099075e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-3.542688e-14,4.045127e-14,3.193305e-10,4.692131e-06,1.099077e-12,1.099075e-13
1.558375e-10,-9.398160e-02,3.327841e-10,-4.692131e-06,2.868076e-01,-1.255904e-12,1.018410e-05,2.838668e-01,8.622393e-13,1.512377e-05,-4.692131e-06,1.078960e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-3.805769e-14,3.919270e-14,3.311500e-10,4.692131e-06,1.078961e-12,1.078960e-13
1.558500e-10,-9.398158e-02,3.444545e-10,-4.692131e-06,2.868076e-01,-1.341762e-12,1.018410e-05,2.838668e-01,8.339983e-13,1.512377e-05,-4.692131e-06,1.058137e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-4.065947e-14,3.790901e-14,3.427309e-10,4.692131e-06,1.058138e-12,1.058137e-13
1.558625e-10,-9.398157e-02,3.558774e-10,-4.692131e-06,2.868076e-01,-1.426606e-12,1.018410e-05,2.838668e-01,8.052245e-13,1.512377e-05,-4.692131e-06,1.036621e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-4.323049e-14,3.660111e-14,3.540656e-10,4.692131e-06,1.036619e-12,1.036621e-13
1.558750e-10,-9.398156e-02,3.670454e-10,-4.692131e-06,2.868076e-01,-1.510373e-12,1.018410e-05,2.838668e-01,7.759378e-13,1.512377e-05,-4.692131e-06,1.014427e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-4.576889e-14,3.526990e-14,3.651467e-10,4.692131e-06,1.014428e-12,1.014427e-13
1.558875e-10,-9.398154e-02,3.779512e-10,-4.692131e-06,2.868076e-01,-1.593012e-12,1.018410e-05,2.838668e-01,7.461600e-13,1.512377e-05,-4.692131e-06,9.915710e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-4.827308e-14,3.391636e-14,3.759670e-10,4.692131e-06,9.915716e-13,9.915710e-14
1.559000e-10,-9.398153e-02,3.885877e-10,-4.692131e-06,2.868076e-01,-1.674466e-12,1.018410e-05,2.838668e-01,7.159108e-13,1.512377e-05,-4.692131e-06,9.680693e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-5.074139e-14,3.254140e-14,3.865194e-10,4.692131e-06,9.680697e-13,9.680693e-14
1.559125e-10,-9.398151e-02,3.989481e-10,-4.692131e-06,2.868076e-01,-1.754680e-12,1.018410e-05,2.838668e-01,6.852144e-13,1.512377e-05,-4.692131e-06,9.439387e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-5.317211e-14,3.114611e-14,3.967972e-10,4.692131e-06,9.439398e-13,9.439387e-14
1.559250e-10,-9.398150e-02,4.090255e-10,-4.692131e-06,2.868076e-01,-1.833606e-12,1.018410e-05,2.838668e-01,6.540905e-13,1.512377e-05,-4.692131e-06,9.191966e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-5.556383e-14,2.973139e-14,4.067937e-10,4.692131e-06,9.191971e-13,9.191966e-14
1.559375e-10,-9.398148e-02,4.188137e-10,-4.692131e-06,2.868076e-01,-1.911193e-12,1.018410e-05,2.838668e-01,6.225610e-13,1.512377e-05,-4.692131e-06,8.938607e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-5.791495e-14,2.829823e-14,4.165024e-10,4.692131e-06,8.938608e-13,8.938607e-14
1.559500e-10,-9.398147e-02,4.283061e-10,-4.692131e-06,2.868076e-01,-1.987384e-12,1.018410e-05,2.838668e-01,5.906457e-13,1.512377e-05,-4.692131e-06,8.679486e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-6.022376e-14,2.684753e-14,4.259172e-10,4.692131e-06,8.679491e-13,8.679486e-14
1.559625e-10,-9.398145e-02,4.374969e-10,-4.692131e-06,2.868076e-01,-2.062130e-12,1.018410e-05,2.838668e-01,5.583709e-13,1.512377e-05,-4.692131e-06,8.414787e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-6.248879e-14,2.538050e-14,4.350319e-10,4.692131e-06,8.414789e-13,8.414787e-14
1.559750e-10,-9.398143e-02,4.463800e-10,-4.692131e-06,2.868076e-01,-2.135383e-12,1.018410e-05,2.838668e-01,5.257541e-13,1.512377e-05,-4.692131e-06,8.144698e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-6.470858e-14,2.389791e-14,4.438409e-10,4.692131e-06,8.144694e-13,8.144698e-14
1.559875e-10,-9.398142e-02,4.549499e-10,-4.692131e-06,2.868076e-01,-2.207097e-12,1.018410e-05,2.838668e-01,4.928194e-13,1.512377e-05,-4.692131e-06,7.869406e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-6.688174e-14,2.240088e-14,4.523383e-10,4.692131e-06,7.869414e-13,7.869406e-14
1.560000e-10,-9.398140e-02,4.632011e-10,-4.692131e-06,2.868076e-01,-2.277231e-12,1.018410e-05,2.838668e-01,4.595887e-13,1.512377e-05,-4.692131e-06,7.589106e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-6.900699e-14,2.089039e-14,4.605190e-10,4.692131e-06,7.589103e-13,7.589106e-14
1.560125e-10,-9.398138e-02,4.711284e-10,-4.692131e-06,2.868076e-01,-2.345735e-12,1.018410e-05,2.838668e-01,4.260884e-13,1.512377e-05,-4.692131e-06,7.303991e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-7.108289e-14,1.936765e-14,4.683776e-10,4.692131e-06,7.304007e-13,7.303991e-14
1.560250e-10,-9.398136e-02,4.787269e-10,-4.692131e-06,2.868076e-01,-2.412563e-12,1.018410e-05,2.838668e-01,3.923403e-13,1.512377e-05,-4.692131e-06,7.014265e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-7.310796e-14,1.783365e-14,4.759093e-10,4.692131e-06,7.014269e-13,7.014265e-14
1.560375e-10,-9.398134e-02,4.859916e-10,-4.692131e-06,2.868076e-01,-2.477667e-12,1.018410e-05,2.838668e-01,3.583664e-13,1.512377e-05,-4.692131e-06,6.720130e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-7.508082e-14,1.628938e-14,4.831094e-10,4.692131e-06,6.720135e-13,6.720130e-14
1.560500e-10,-9.398132e-02,4.929182e-10,-4.692131e-06,2.868076e-01,-2.541011e-12,1.018410e-05,2.838668e-01,3.241909e-13,1.512377e-05,-4.692131e-06,6.421791e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-7.700033e-14,1.473595e-14,4.899733e-10,4.692131e-06,6.421787e-13,6.421791e-14
1.560625e-10,-9.398131e-02,4.995024e-10,-4.692131e-06,2.868076e-01,-2.602553e-12,1.018410e-05,2.838668e-01,2.898356e-13,1.512377e-05,-4.692131e-06,6.119454e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-7.886524e-14,1.317434e-14,4.964969e-10,4.692131e-06,6.119471e-13,6.119454e-14
1.560750e-10,-9.398129e-02,5.057400e-10,-4.692131e-06,2.868076e-01,-2.662251e-12,1.018410e-05,2.838668e-01,2.553268e-13,1.512377e-05,-4.692131e-06,5.813328e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.067427e-14,1.160576e-14,5.026760e-10,4.692131e-06,5.813335e-13,5.813328e-14
1.560875e-10,-9.398127e-02,5.116273e-10,-4.692131e-06,2.868076e-01,-2.720068e-12,1.018410e-05,2.838668e-01,2.206843e-13,1.512377e-05,-4.692131e-06,5.503628e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.242631e-14,1.003110e-14,5.085069e-10,4.692131e-06,5.503614e-13,5.503628e-14
1.561000e-10,-9.398125e-02,5.171606e-10,-4.692131e-06,2.868076e-01,-2.775974e-12,1.018410e-05,2.838668e-01,1.859344e-13,1.512377e-05,-4.692131e-06,5.190568e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.412041e-14,8.451562e-15,5.139861e-10,4.692131e-06,5.190572e-13,5.190568e-14
1.561125e-10,-9.398123e-02,5.223368e-10,-4.692131e-06,2.868076e-01,-2.829928e-12,1.018410e-05,2.838668e-01,1.511011e-13,1.512377e-05,-4.692131e-06,4.874361e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.575539e-14,6.868233e-15,5.191104e-10,4.692131e-06,4.874357e-13,4.874361e-14
1.561250e-10,-9.398121e-02,5.271526e-10,-4.692131e-06,2.868076e-01,-2.881894e-12,1.018410e-05,2.838668e-01,1.162087e-13,1.512377e-05,-4.692131e-06,4.555233e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.733012e-14,5.282214e-15,5.238765e-10,4.692131e-06,4.555242e-13,4.555233e-14
1.561375e-10,-9.398119e-02,5.316053e-10,-4.692131e-06,2.868076e-01,-2.931841e-12,1.018410e-05,2.838668e-01,8.127901e-14,1.512377e-05,-4.692131e-06,4.233398e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.884366e-14,3.694500e-15,5.282818e-10,4.692131e-06,4.233392e-13,4.233398e-14
1.561500e-10,-9.398117e-02,5.356923e-10,-4.692131e-06,2.868076e-01,-2.979738e-12,1.018410e-05,2.838668e-01,4.633835e-14,1.512377e-05,-4.692131e-06,3.909082e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.029509e-14,2.106289e-15,5.323236e-10,4.692131e-06,3.909093e-13,3.909082e-14
1.561625e-10,-9.398115e-02,5.394112e-10,-4.692131e-06,2.868076e-01,-3.025552e-12,1.018410e-05,2.838668e-01,1.140647e-14,1.512377e-05,-4.692131e-06,3.582507e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.168340e-14,5.184757e-16,5.359998e-10,4.692131e-06,3.582508e-13,3.582507e-14
1.561750e-10,-9.398113e-02,5.427599e-10,-4.692131e-06,2.868076e-01,-3.069262e-12,1.018410e-05,2.838668e-01,-2.349035e-14,1.512377e-05,-4.692131e-06,3.253895e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.300794e-14,-1.067743e-15,5.393081e-10,4.692131e-06,3.253906e-13,3.253895e-14
1.561875e-10,-9.398111e-02,5.457367e-10,-4.692131e-06,2.868076e-01,-3.110837e-12,1.018410e-05,2.838668e-01,-5.832797e-14,1.512377e-05,-4.692131e-06,2.923474e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.426777e-14,-2.651271e-15,5.422469e-10,4.692131e-06,2.923479e-13,2.923474e-14
1.562000e-10,-9.398109e-02,5.483399e-10,-4.692132e-06,2.868076e-01,-3.150252e-12,1.018410e-05,2.838668e-01,-9.308228e-14,1.512377e-05,-4.692132e-06,2.591470e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.546217e-14,-4.231013e-15,5.448145e-10,4.692132e-06,2.591469e-13,2.591470e-14
1.562125e-10,-9.398106e-02,5.505682e-10,-4.692132e-06,2.868076e-01,-3.187483e-12,1.018410e-05,2.838668e-01,-1.277314e-13,1.512377e-05,-4.692132e-06,2.258113e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.659040e-14,-5.805971e-15,5.470097e-10,4.692132e-06,2.258121e-13,2.258113e-14
1.562250e-10,-9.398104e-02,5.524206e-10,-4.692132e-06,2.868076e-01,-3.222509e-12,1.018410e-05,2.838668e-01,-1.622511e-13,1.512377e-05,-4.692132e-06,1.923630e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.765180e-14,-7.375050e-15,5.488314e-10,4.692132e-06,1.923611e-13,1.923630e-14
1.562375e-10,-9.398102e-02,5.538963e-10,-4.692132e-06,2.868076e-01,-3.255308e-12,1.018410e-05,2.838668e-01,-1.966196e-13,1.512377e-05,-4.692132e-06,1.588249e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.864570e-14,-8.937253e-15,5.502789e-10,4.692132e-06,1.588246e-13,1.588249e-14
1.562500e-10,-9.398100e-02,5.549947e-10,-4.692132e-06,2.868076e-01,-3.285858e-12,1.018410e-05,2.838668e-01,-2.308127e-13,1.512377e-05,-4.692132e-06,1.252199e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.957145e-14,-1.049148e-14,5.513515e-10,4.692132e-06,1.252179e-13,1.252199e-14
1.562625e-10,-9.398098e-02,5.557156e-10,-4.692132e-06,2.868076e-01,-3.314143e-12,1.018410e-05,2.838668e-01,-2.648084e-13,1.512377e-05,-4.692132e-06,9.157061e-15,-1.487623e-05,1.512377e-05,3.000000e-05,-1.004286e-13,-1.203675e-14,5.520491e-10,4.692132e-06,9.156851e-14,9.157061e-15
1.562750e-10,-9.398096e-02,5.560588e-10,-4.692132e-06,2.868076e-01,-3.340148e-12,1.018410e-05,2.838668e-01,-2.985828e-13,1.512377e-05,-4.692132e-06,5.790000e-15,-1.487623e-05,1.512377e-05,3.000000e-05,-1.012166e-13,-1.357195e-14,5.523716e-10,4.692132e-06,5.790047e-14,5.790000e-15
1.562875e-10,-9.398094e-02,5.560246e-10,-4.692132e-06,2.868076e-01,-3.363861e-12,1.018410e-05,2.838668e-01,-3.321116e-13,1.512377e-05,-4.692132e-06,2.423100e-15,-1.487623e-05,1.512377e-05,3.000000e-05,-1.019352e-13,-1.509598e-14,5.523192e-10,4.692132e-06,2.423189e-14,2.423100e-15
1.563000e-10,-9.398092e-02,5.556135e-10,-4.692132e-06,2.868076e-01,-3.385267e-12,1.018410e-05,2.838668e-01,-3.653752e-13,1.512377e-05,-4.692132e-06,-9.413328e-16,-1.487623e-05,1.512377e-05,3.000000e-05,-1.025838e-13,-1.660796e-14,5.518924e-10,4.692132e-06,-9.413129e-15,-9.413328e-16
1.563125e-10,-9.398090e-02,5.548262e-10,-4.692132e-06,2.868076e-01,-3.404355e-12,1.018410e-05,2.838668e-01,-3.983494e-13,1.512377e-05,-4.692132e-06,-4.301037e-15,-1.487623e-05,1.512377e-05,3.000000e-05,-1.031623e-13,-1.810679e-14,5.510920e-10,4.692132e-06,-4.300937e-14,-4.301037e-15
1.563250e-10,-9.398088e-02,5.536637e-10,-4.692132e-06,2.868076e-01,-3.421111e-12,1.018410e-05,2.838668e-01,-4.310144e-13,1.512377e-05,-4.692132e-06,-7.653723e-15,-1.487623e-05,1.512377e-05,3.000000e-05,-1.036700e-13,-1.959156e-14,5.499189e-10,4.692132e-06,-7.653710e-14,-7.653723e-15
1.563375e-10,-9.398085e-02,5.521272e-10,-4.692132e-06,2.868076e-01,-3.435527e-12,1.018410e-05,2.838668e-01,-4.633463e-13,1.512377e-05,-4.692132e-06,-1.099713e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.041069e-13,-2.106119e-14,5.483743e-10,4.692132e-06,-1.099717e-13,-1.099713e-14
1.563500e-10,-9.398083e-02,5.502182e-10,-4.692132e-06,2.868076e-01,-3.447598e-12,1.018410e-05,2.838668e-01,-4.953251e-13,1.512377e-05,-4.692132e-06,-1.432901e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.044727e-13,-2.251478e-14,5.464599e-10,4.692132e-06,-1.432889e-13,-1.432901e-14
1.563625e-10,-9.398081e-02,5.479385e-10,-4.692132e-06,2.868076e-01,-3.457321e-12,1.018410e-05,2.838668e-01,-5.269269e-13,1.512377e-05,-4.692132e-06,-1.764712e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.047673e-13,-2.395122e-14,5.441773e-10,4.692132e-06,-1.764697e-13,-1.764712e-14
1.563750e-10,-9.398079e-02,5.452901e-10,-4.692132e-06,2.868076e-01,-3.464687e-12,1.018410e-05,2.838668e-01,-5.581319e-13,1.512377e-05,-4.692132e-06,-2.094917e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.049905e-13,-2.536963e-14,5.415284e-10,4.692132e-06,-2.094921e-13,-2.094917e-14
1.563875e-10,-9.398077e-02,5.422751e-10,-4.692132e-06,2.868076e-01,-3.469698e-12,1.018410e-05,2.838668e-01,-5.889204e-13,1.512377e-05,-4.692132e-06,-2.423296e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.051424e-13,-2.676911e-14,5.385156e-10,4.692132e-06,-2.423282e-13,-2.423296e-14
1.564000e-10,-9.398075e-02,5.388961e-10,-4.692132e-06,2.868076e-01,-3.472353e-12,1.018410e-05,2.838668e-01,-6.192726e-13,1.512377e-05,-4.692132e-06,-2.749630e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.052228e-13,-2.814876e-14,5.351413e-10,4.692132e-06,-2.749631e-13,-2.749630e-14
1.564125e-10,-9.398073e-02,5.351557e-10,-4.692132e-06,2.868076e-01,-3.472651e-12,1.018410e-05,2.838668e-01,-6.491688e-13,1.512377e-05,-4.692132e-06,-3.073701e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.052319e-13,-2.950767e-14,5.314082e-10,4.692132e-06,-3.073695e-13,-3.073701e-14
1.564250e-10,-9.398071e-02,5.310571e-10,-4.692132e-06,2.868076e-01,-3.470597e-12,1.018410e-05,2.838668e-01,-6.785871e-13,1.512377e-05,-4.692132e-06,-3.395293e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.051696e-13,-3.084487e-14,5.273193e-10,4.692132e-06,-3.395303e-13,-3.395293e-14
1.564375e-10,-9.398069e-02,5.266033e-10,-4.692132e-06,2.868076e-01,-3.466197e-12,1.018410e-05,2.838668e-01,-7.075099e-13,1.512377e-05,-4.692132e-06,-3.714185e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.050363e-13,-3.215954e-14,5.228778e-10,4.692132e-06,-3.714188e-13,-3.714185e-14
1.564500e-10,-9.398067e-02,5.217978e-10,-4.692132e-06,2.868076e-01,-3.459456e-12,1.018410e-05,2.838668e-01,-7.359176e-13,1.512377e-05,-4.692132e-06,-4.030171e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.048320e-13,-3.345080e-14,5.180872e-10,4.692132e-06,-4.030156e-13,-4.030171e-14
1.564625e-10,-9.398065e-02,5.166443e-10,-4.692132e-06,2.868076e-01,-3.450380e-12,1.018410e-05,2.838668e-01,-7.637903e-13,1.512377e-05,-4.692132e-06,-4.343038e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.045570e-13,-3.471774e-14,5.129510e-10,4.692132e-06,-4.343023e-13,-4.343038e-14
1.564750e-10,-9.398063e-02,5.111467e-10,-4.692132e-06,2.868076e-01,-3.438978e-12,1.018410e-05,2.838668e-01,-7.911106e-13,1.512377e-05,-4.692132e-06,-4.652577e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.042115e-13,-3.595957e-14,5.074732e-10,4.692132e-06,-4.652568e-13,-4.652577e-14
1.564875e-10,-9.398061e-02,5.053091e-10,-4.692132e-06,2.868076e-01,-3.425259e-12,1.018410e-05,2.838668e-01,-8.178631e-13,1.512377e-05,-4.692132e-06,-4.958580e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.037957e-13,-3.717559e-14,5.016579e-10,4.692132e-06,-4.958579e-13,-4.958580e-14
1.565000e-10,-9.398059e-02,4.991360e-10,-4.692132e-06,2.868076e-01,-3.409237e-12,1.018410e-05,2.838668e-01,-8.440258e-13,1.512377e-05,-4.692132e-06,-5.260848e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.033102e-13,-3.836481e-14,4.955094e-10,4.692132e-06,-5.260851e-13,-5.260848e-14
1.565125e-10,-9.398057e-02,4.926318e-10,-4.692132e-06,2.868076e-01,-3.390932e-12,1.018410e-05,2.838668e-01,-8.695835e-13,1.512377e-05,-4.692132e-06,-5.559176e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.027555e-13,-3.952652e-14,4.890323e-10,4.692132e-06,-5.559166e-13,-5.559176e-14
1.565250e-10,-9.398055e-02,4.858014e-10,-4.692132e-06,2.868076e-01,-3.370353e-12,1.018410e-05,2.838668e-01,-8.945207e-13,1.512377e-05,-4.692132e-06,-5.853369e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.021319e-13,-4.066003e-14,4.822315e-10,4.692132e-06,-5.853349e-13,-5.853369e-14
1.565375e-10,-9.398054e-02,4.786499e-10,-4.692132e-06,2.868076e-01,-3.347518e-12,1.018410e-05,2.838668e-01,-9.188222e-13,1.512377e-05,-4.692132e-06,-6.143233e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.014399e-13,-4.176465e-14,4.751118e-10,4.692132e-06,-6.143224e-13,-6.143233e-14
1.565500e-10,-9.398052e-02,4.711824e-10,-4.692132e-06,2.868076e-01,-3.322443e-12,1.018410e-05,2.838668e-01,-9.424726e-13,1.512377e-05,-4.692132e-06,-6.428575e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-1.006801e-13,-4.283966e-14,4.676786e-10,4.692132e-06,-6.428572e-13,-6.428575e-14
1.565625e-10,-9.398050e-02,4.634043e-10,-4.692132e-06,2.868076e-01,-3.295144e-12,1.018410e-05,2.838668e-01,-9.654521e-13,1.512377e-05,-4.692132e-06,-6.709208e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.985286e-14,-4.388419e-14,4.599372e-10,4.692132e-06,-6.709218e-13,-6.709208e-14
1.565750e-10,-9.398048e-02,4.553215e-10,-4.692132e-06,2.868076e-01,-3.265649e-12,1.018410e-05,2.838668e-01,-9.877521e-13,1.512377e-05,-4.692132e-06,-6.984949e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.895907e-14,-4.489782e-14,4.518932e-10,4.692132e-06,-6.984964e-13,-6.984949e-14
1.565875e-10,-9.398047e-02,4.469395e-10,-4.692132e-06,2.868076e-01,-3.233979e-12,1.018410e-05,2.838668e-01,-1.009353e-12,1.512377e-05,-4.692132e-06,-7.255618e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.799938e-14,-4.587967e-14,4.435524e-10,4.692132e-06,-7.255607e-13,-7.255618e-14
1.566000e-10,-9.398045e-02,4.382646e-10,-4.692132e-06,2.868076e-01,-3.200159e-12,1.018410e-05,2.838668e-01,-1.030243e-12,1.512377e-05,-4.692132e-06,-7.521036e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.697452e-14,-4.682923e-14,4.349209e-10,4.692132e-06,-7.521027e-13,-7.521036e-14
1.566125e-10,-9.398043e-02,4.293030e-10,-4.692132e-06,2.868076e-01,-3.164214e-12,1.018410e-05,2.838668e-01,-1.050410e-12,1.512377e-05,-4.692132e-06,-7.781029e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.588528e-14,-4.774590e-14,4.260049e-10,4.692132e-06,-7.781027e-13,-7.781029e-14
1.566250e-10,-9.398042e-02,4.200610e-10,-4.692132e-06,2.868076e-01,-3.126174e-12,1.018410e-05,2.838668e-01,-1.069840e-12,1.512377e-05,-4.692132e-06,-8.035430e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.473254e-14,-4.862909e-14,4.168108e-10,4.692132e-06,-8.035419e-13,-8.035430e-14
1.566375e-10,-9.398040e-02,4.105453e-10,-4.692132e-06,2.868076e-01,-3.086059e-12,1.018410e-05,2.838668e-01,-1.088521e-12,1.512377e-05,-4.692132e-06,-8.284070e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.351695e-14,-4.947821e-14,4.073450e-10,4.692132e-06,-8.284080e-13,-8.284070e-14
1.566500e-10,-9.398039e-02,4.007627e-10,-4.692132e-06,2.868076e-01,-3.043908e-12,1.018410e-05,2.838668e-01,-1.106440e-12,1.512377e-05,-4.692132e-06,-8.526789e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.223964e-14,-5.029274e-14,3.976144e-10,4.692132e-06,-8.526798e-13,-8.526789e-14
1.566625e-10,-9.398037e-02,3.907200e-10,-4.692132e-06,2.868076e-01,-2.999745e-12,1.018410e-05,2.838668e-01,-1.123588e-12,1.512377e-05,-4.692132e-06,-8.763430e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-9.090135e-14,-5.107220e-14,3.876258e-10,4.692132e-06,-8.763417e-13,-8.763430e-14
1.566750e-10,-9.398036e-02,3.804245e-10,-4.692132e-06,2.868076e-01,-2.953604e-12,1.018410e-05,2.838668e-01,-1.139952e-12,1.512377e-05,-4.692132e-06,-8.993839e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.950314e-14,-5.181598e-14,3.773865e-10,4.692132e-06,-8.993843e-13,-8.993839e-14
1.566875e-10,-9.398034e-02,3.698833e-10,-4.692132e-06,2.868076e-01,-2.905520e-12,1.018410e-05,2.838668e-01,-1.155523e-12,1.512377e-05,-4.692132e-06,-9.217867e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.804607e-14,-5.252379e-14,3.669035e-10,4.692132e-06,-9.217873e-13,-9.217867e-14
1.567000e-10,-9.398033e-02,3.591040e-10,-4.692132e-06,2.868076e-01,-2.855529e-12,1.018410e-05,2.838668e-01,-1.170293e-12,1.512377e-05,-4.692132e-06,-9.435373e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.653120e-14,-5.319513e-14,3.561842e-10,4.692132e-06,-9.435375e-13,-9.435373e-14
1.567125e-10,-9.398031e-02,3.480941e-10,-4.692132e-06,2.868076e-01,-2.803662e-12,1.018410e-05,2.838668e-01,-1.184251e-12,1.512377e-05,-4.692132e-06,-9.646215e-14,-1.487623e-05,1.512377e-05,3.000000e-05,-8.495946e-14,-5.382959e-14,3.452364e-10,4.692132e-06,-9.646202e-13,-9.646215e-14
